,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 6.10108356e-02 -4.97505474e-02 -1.50062343e-01 -7.95524227e-02
 -3.60900708e-03 -7.90091829e-03 -4.14529012e-04 -2.66395377e-02
  4.85946734e-02 -3.76592738e-02 -8.00470232e-03 -2.11734211e-02
  2.52196961e-02 -8.56204547e-02  1.90615804e-04 -2.56244719e-02
 -1.73262285e-02  4.32593837e-02  7.51560605e-02 -2.02721216e-02
 -1.14198266e-02 -7.65636580e-02 -4.66808126e-02  2.47491561e-02
  4.46755869e-02  1.05540436e-02 -4.05073468e-02  2.65446082e-02
 -1.83915835e-02  3.00460180e-02  3.04435391e-02 -4.86800077e-02
 -1.74796318e-03  1.71675276e-01  3.41144507e-02 -4.34261556e-01
 -2.63060192e-01  3.19556820e-01  6.21682643e-01 -1.12015327e-01
 -8.20793338e-01 -1.69377962e-01  7.61587445e-01  2.46211357e-01
 -5.23489970e-01 -1.06149573e-01  2.28347462e-01 -2.39247407e-01
  2.90511957e-01  6.66347831e-01 -6.41062147e-01 -8.89474825e-01
  5.77276398e-01  0.00000000e+00]",0.17751005203623804,"[-6.73458832e-05  6.41645866e-04 -1.72099478e-04  3.37882021e-04
 -6.08558891e-05  2.17496657e-04]",-5.773937971855678,0.0031074961551663697,0.8002551559362229,-0.04035131925180604,"[-1.38769766e-01 -1.13599338e-01 -7.78667251e-02 -3.74371308e-02
  6.00470846e-03  4.87478258e-02  9.19920193e-02  1.31076228e-01
  1.68865662e-01  1.93450015e-01  1.96628523e-01  1.51195374e-01
  4.70269747e-02 -1.28526597e-01 -2.99247807e-01 -3.43825194e-01
 -2.51591201e-01 -2.20507013e-01 -1.96920357e-01 -7.64188147e-02
  5.44711336e-01  1.23790264e+00  1.83151814e+00  1.18526065e+00
 -1.54582950e-03]","[-4.98974549e-04 -5.47314815e-04 -9.31541056e-04  9.43564861e-04
 -2.11334693e-05 -6.08302132e-04]","[ 0.01092455 -0.00220176 -0.00297129  0.00305258 -0.00145969  0.00499854
 -0.00039351 -0.0026035  -0.00123114  0.00144215  0.00294701  0.00076009
 -0.00226049  0.00334977 -0.00049569  0.00063677  0.00280097 -0.00125508
 -0.0004013   0.00114011]",0.08549507251153804,0.8002551559362229,"[ 0.01092455 -0.00220176 -0.00297129  0.00305258 -0.00145969  0.00499854
 -0.00039351 -0.0026035  -0.00123114  0.00144215  0.00294701  0.00076009
 -0.00226049  0.00334977 -0.00049569  0.00063677  0.00280097 -0.00125508
 -0.0004013   0.00114011]"
AAL,"[ 0.13136786  0.14799593 -0.0648848   0.03928993 -0.10721637  0.06825885
 -0.095586   -0.06131895 -0.09874029  0.01057386 -0.12980298  0.03593715
 -0.10000719  0.03604813  0.08562804 -0.04490965  0.17024447  0.06095553
  0.19368059 -0.13064547 -0.10076262 -0.00439471 -0.0526321  -0.06599478
  0.05003983  0.07712474  0.00168544  0.09240045 -0.03535654  0.1366419
  0.15023746  0.04250614 -0.0343867   0.13802669  0.08328995 -0.28094967
 -0.77514513 -0.13708461  1.17532643  0.22180457 -1.01231832 -0.24053368
  0.29361121 -0.14740181  0.35100466  0.67918477 -0.9354246  -0.81828681
  0.7878302   0.65128992 -0.06105854  0.20581295 -0.86208263  0.        ]",0.17519590691507583,"[-4.18647301e-04 -2.88258826e-04  8.54827294e-05 -1.41440329e-04
  1.35686751e-04  1.93647639e-04]",-5.595534485213996,0.0037144135057484906,0.8016774378234348,-0.038489632123131126,"[-1.36425476e-01 -1.10767700e-01 -8.04993929e-02 -3.53345534e-02
  2.85171005e-03  4.77074851e-02  8.69999336e-02  1.34032818e-01
  1.63589084e-01  1.96126503e-01  1.90639615e-01  1.59010744e-01
  5.29069884e-02 -1.29472003e-01 -2.83491343e-01 -3.42855939e-01
 -2.37830075e-01 -2.32409252e-01 -2.08144734e-01 -6.35785408e-02
  5.43465006e-01  1.22344923e+00  1.83018244e+00  1.19889834e+00
  9.56451457e-04]",[-0.00032337 -0.00047598 -0.00058961  0.0012154   0.00022764 -0.00063303],"[ 1.07568123e-02 -2.10034181e-03 -2.53019790e-03  1.56020299e-03
 -2.86382474e-03  6.55800492e-03  3.02809933e-04 -3.31852751e-03
 -1.48909842e-03  1.32166994e-04  1.83654058e-03  3.31887681e-03
  1.67517797e-04  9.23333873e-05 -2.22102323e-03  1.93955039e-03
  2.59318678e-03  2.88825688e-04  2.98828458e-03 -2.47701825e-03]",0.0847649137990141,0.8016774378234348,"[ 1.07568123e-02 -2.10034181e-03 -2.53019790e-03  1.56020299e-03
 -2.86382474e-03  6.55800492e-03  3.02809933e-04 -3.31852751e-03
 -1.48909842e-03  1.32166994e-04  1.83654058e-03  3.31887681e-03
  1.67517797e-04  9.23333873e-05 -2.22102323e-03  1.93955039e-03
  2.59318678e-03  2.88825688e-04  2.98828458e-03 -2.47701825e-03]"
AAP,"[ 0.21792791 -0.11676352  0.17913381  0.06800421 -0.05799588  0.05986125
  0.04824462 -0.30381757  0.28242399 -0.11439487  0.00404704 -0.04283164
 -0.1560975   0.04797511  0.21026192 -0.2527412  -0.10140479  0.21606913
 -0.12218532  0.02662777  0.06999559 -0.16673998 -0.13946471 -0.03220555
  0.02000074 -0.03053283 -0.18409129  0.05700721  0.17398556 -0.00619392
  0.12652559  0.19631858 -0.09807582 -2.03216743 -0.02418319  2.34317563
  0.529858   -1.82766459 -0.78829014  0.17771403  0.18543489  1.08018629
  0.74746495 -1.21829484 -1.17569262  0.15498809  0.42934238  0.41506165
  0.82205876 -0.24500948 -1.37730316 -1.16083106 -0.63042978  0.        ]",0.17708239053048003,"[ 3.75198016e-04  9.09589191e-05  1.16038973e-04 -1.11936838e-04
  6.69018278e-05 -8.30158382e-05]",-6.091819994735928,0.0022612896321880347,0.80342726733571,-0.04089634174893532,"[-0.13103544 -0.11062228 -0.07883906 -0.03604549  0.00675002  0.0400275
  0.10094781  0.12816199  0.16921632  0.192861    0.18524357  0.15954601
  0.0604812  -0.14130815 -0.30203119 -0.32971805 -0.27167544 -0.21476105
 -0.1854879  -0.09680542  0.53176068  1.23834566  1.82300184  1.1742476
 -0.00947392]","[-4.96901706e-04 -9.86289095e-05 -1.02958893e-03  1.28816312e-03
  5.83333709e-04 -8.33437062e-04]","[ 0.00379691 -0.00242304  0.00443839  0.00564894 -0.0081777   0.00063474
  0.0004191   0.00050567  0.00256447  0.00071303 -0.00174692 -0.00101586
 -0.0010005   0.00412892  0.0004835   0.00254546  0.0001098  -0.00253871
 -0.00115443 -0.00173195]",0.08569784883303158,0.80342726733571,"[ 0.00379691 -0.00242304  0.00443839  0.00564894 -0.0081777   0.00063474
  0.0004191   0.00050567  0.00256447  0.00071303 -0.00174692 -0.00101586
 -0.0010005   0.00412892  0.0004835   0.00254546  0.0001098  -0.00253871
 -0.00115443 -0.00173195]"
AAPL,"[ 0.06048029 -0.03394635  0.02971926 -0.09956345 -0.02673115  0.1721244
 -0.083848   -0.08248158  0.12273688  0.04773099 -0.01385028 -0.1968318
 -0.04963338 -0.00854122  0.09999745  0.08655391 -0.11898741 -0.03025437
 -0.07280391 -0.0708613   0.22246752 -0.14146466 -0.07644762  0.05886845
 -0.0241833   0.06744877 -0.15453175  0.06590458  0.02454827  0.02124585
 -0.20433914  0.02953339  0.0093997  -0.2199554   0.23678383  0.03095235
  0.2016502   0.5772456  -0.44354572 -1.0411678   0.27909897  1.0616905
  0.16093543 -0.16208289 -0.17771173 -0.76750338 -0.00268812  1.11761412
  0.41071383 -0.42214891 -0.42721208 -2.07534067 -0.79579651  0.        ]",0.18631148205421186,"[ 2.43564457e-04 -4.68654690e-04  3.20957374e-04  2.32562162e-04
  2.07310722e-05  2.70042461e-04]",-5.930009898380076,0.0026584556742414514,0.8002444308603475,-0.04020545376446306,"[-0.13455254 -0.11410024 -0.07828699 -0.03279306  0.00335855  0.04698176
  0.09530959  0.13514222  0.16891387  0.18582441  0.19190028  0.15562364
  0.05364251 -0.11956942 -0.30679505 -0.34982129 -0.26704763 -0.22579858
 -0.16283908 -0.08641054  0.54105789  1.2427422   1.81666379  1.1926603
 -0.00765399]",[-0.00033939 -0.00047833 -0.00098973  0.0003016   0.00014796 -0.00054781],"[ 9.61070473e-03 -1.58829862e-03 -1.81371261e-03  4.49490701e-03
 -7.45751200e-04  1.93328701e-03 -3.02484677e-03  1.00495600e-03
  2.47499659e-03 -5.12380140e-04  1.60469187e-03  1.36643336e-03
 -4.28160846e-03  2.82417132e-03  3.09941571e-03  1.24081413e-03
  2.40479858e-04 -6.87476387e-05 -3.56730417e-03 -2.53060252e-03]",0.08591735320688615,0.8002444308603475,"[ 9.61070473e-03 -1.58829862e-03 -1.81371261e-03  4.49490701e-03
 -7.45751200e-04  1.93328701e-03 -3.02484677e-03  1.00495600e-03
  2.47499659e-03 -5.12380140e-04  1.60469187e-03  1.36643336e-03
 -4.28160846e-03  2.82417132e-03  3.09941571e-03  1.24081413e-03
  2.40479858e-04 -6.87476387e-05 -3.56730417e-03 -2.53060252e-03]"
ABBV,"[ 7.21875089e-02 -1.09382808e-01  1.55959015e-01  5.00642063e-02
  3.85066736e-02 -6.97273828e-02  6.54744722e-02 -1.53561577e-01
  7.62829535e-02 -5.55965877e-02  4.25960604e-02 -1.09621751e-02
 -1.30283943e-01 -1.40963788e-02  5.81167793e-02 -7.89975477e-02
 -1.12333974e-03  5.89101011e-02 -1.76720663e-01  7.35572650e-02
  5.37086080e-02 -5.03565401e-02  8.21936860e-03  1.17619772e-01
 -4.43645355e-02  1.00430546e-02 -7.83719374e-02  1.91183406e-02
  1.93971243e-01 -3.55068553e-02 -3.58610932e-02  8.42105082e-02
  1.27195592e-02 -1.19675260e+00 -1.09096249e-01  1.59614707e+00
  4.97387506e-01 -1.37885930e+00 -8.21731839e-01  4.95794010e-01
  6.32047979e-01  3.69686555e-01 -7.37161275e-02 -7.47277424e-01
 -3.27183876e-01  4.49588186e-01  5.94596920e-01 -1.02578414e-01
 -2.52948517e-01  2.10377850e-02 -2.75446399e-01 -8.04221592e-01
  3.05514172e-01  0.00000000e+00]",0.1794650764399107,[-0.00043944  0.00051136 -0.00032464  0.00025619 -0.00011724  0.00011403],-5.534991815377129,0.00394624093434926,0.8004810947155405,-0.04089733915437778,"[-0.13170607 -0.11079706 -0.07638662 -0.03960806  0.00750071  0.04481531
  0.09296757  0.13047505  0.17058883  0.19393351  0.18705362  0.15628208
  0.05099756 -0.1310696  -0.29494803 -0.34364763 -0.2767184  -0.20785923
 -0.18955788 -0.07469132  0.55662249  1.26335275  1.80493554  1.18493316
 -0.0029277 ]","[-5.54023320e-04 -2.42741723e-05 -1.17179469e-03  7.58252268e-04
  2.76828850e-04 -5.11954265e-04]","[ 0.00654113 -0.00266945  0.00238793  0.00535005 -0.00671184  0.00059261
  0.00136164  0.00196539  0.0004515  -0.00140806 -0.00023305  0.00127243
 -0.00026621  0.00463512 -0.00095594 -0.00090885  0.00084103  0.00040624
 -0.00035493  0.00102841]",0.08541618474782418,0.8004810947155405,"[ 0.00654113 -0.00266945  0.00238793  0.00535005 -0.00671184  0.00059261
  0.00136164  0.00196539  0.0004515  -0.00140806 -0.00023305  0.00127243
 -0.00026621  0.00463512 -0.00095594 -0.00090885  0.00084103  0.00040624
 -0.00035493  0.00102841]"
ABT,"[ 1.98052465e-01 -1.53261304e-01  1.62283980e-01  2.75348786e-02
  1.38424152e-03  4.77478238e-02  3.91831026e-02 -1.67588652e-01
  2.69404829e-01 -5.83020758e-02 -3.84753174e-03 -8.97491453e-02
 -1.72698895e-01 -2.74873978e-02  1.73165149e-01 -1.75700912e-01
 -1.15518299e-01  1.50530515e-01 -1.60801415e-01  4.64268957e-02
  1.62255561e-01 -1.90234668e-01 -1.07698739e-01  1.11154502e-01
  2.46206772e-02  2.18590424e-02 -1.98300022e-01  1.00024591e-01
  2.04401959e-01  2.28746333e-02  1.68152959e-02  1.08750787e-01
 -6.96063892e-02 -1.84354445e+00  2.13086789e-02  2.12198688e+00
  4.43794066e-01 -1.60260657e+00 -6.16214533e-01  2.15186773e-01
  1.65491684e-01  8.25441198e-01  6.05164286e-01 -7.40763462e-01
 -8.26250793e-01 -1.70702137e-01  5.05472573e-01  6.19391721e-01
  4.91264208e-01 -1.11496613e-01 -1.06644137e+00 -2.22106430e+00
 -8.15788914e-02  0.00000000e+00]",0.17559156686000357,"[3.96992971e-04 3.57301318e-04 1.33203262e-04 1.42391126e-04
 7.35921278e-05 1.75320509e-04]",-5.914998744769035,0.002698663186295939,0.8030254810296548,-0.041243223769069956,"[-0.13150111 -0.11156125 -0.07732088 -0.03636722  0.00660385  0.04443239
  0.10037348  0.13032544  0.16889498  0.19071617  0.18444101  0.15519628
  0.05803378 -0.13651517 -0.30379442 -0.33510173 -0.27601264 -0.21201308
 -0.17251664 -0.0983156   0.53706718  1.26345631  1.82583128  1.18323216
 -0.01092149]","[-3.36995415e-04 -3.61184921e-05 -9.87704346e-04  9.24129608e-04
  3.37930454e-04 -7.64791166e-04]","[ 4.40138627e-03 -2.25183806e-03  3.80956402e-03  5.34910268e-03
 -7.48212663e-03  1.10470163e-03  5.38430158e-04  4.60174788e-04
  1.80653886e-03  3.50168220e-04 -2.93294109e-04  7.43249789e-05
 -1.97197326e-03  4.32103500e-03  1.11851124e-03  1.53929887e-03
  6.18980999e-04 -1.66574528e-03 -4.20366121e-03 -2.88126698e-04]",0.08599115618918891,0.8030254810296548,"[ 4.40138627e-03 -2.25183806e-03  3.80956402e-03  5.34910268e-03
 -7.48212663e-03  1.10470163e-03  5.38430158e-04  4.60174788e-04
  1.80653886e-03  3.50168220e-04 -2.93294109e-04  7.43249789e-05
 -1.97197326e-03  4.32103500e-03  1.11851124e-03  1.53929887e-03
  6.18980999e-04 -1.66574528e-03 -4.20366121e-03 -2.88126698e-04]"
ACN,"[ 0.27634307 -0.0457992   0.15208918  0.08279073 -0.07764247  0.06229464
  0.01858145 -0.21048551  0.23990316 -0.09312893 -0.05385379 -0.00851713
 -0.19342234  0.05162812  0.23548791 -0.28142887 -0.04517273  0.22582811
 -0.04167072 -0.01006677  0.04031909 -0.16677513 -0.15036138 -0.02602954
  0.03868785  0.02134632 -0.17154077  0.07642321  0.1542183   0.06745424
  0.21042728  0.16442104 -0.12220565 -1.97679967  0.03002728  2.25931782
  0.04057515 -1.97910199 -0.00357505  0.51328293 -0.39657676  0.77978033
  0.85262906 -1.13752631 -0.85927994  0.35880623  0.01204479  0.21479674
  0.97776307 -0.22119781 -1.16721395 -1.209025   -0.77006214  0.        ]",0.17391263303216067,"[ 8.88880446e-05  9.01190433e-04 -1.65492810e-04  1.54163325e-04
  4.33179551e-05  1.58168337e-04]",-6.108301503460244,0.002224325615507363,0.8046081418964234,-0.04021249104181642,"[-0.13150633 -0.11028023 -0.07939946 -0.03586279  0.00578642  0.04307756
  0.09938102  0.12922453  0.16662969  0.19450768  0.18390204  0.16001541
  0.06198655 -0.14352666 -0.29762036 -0.32880988 -0.26304522 -0.21868834
 -0.18897749 -0.09539581  0.52963107  1.23911777  1.8272594   1.18409328
 -0.00963046]",[-0.00043106 -0.00010536 -0.00081338  0.00147902  0.00050927 -0.0008948 ],"[ 3.94960244e-03 -2.24699758e-03  4.23324806e-03  4.21502073e-03
 -8.64265651e-03  2.85299973e-03  1.24279647e-03 -1.42708723e-03
  1.61709730e-03  1.08619391e-03 -1.44015713e-03  1.14269499e-04
 -3.05308998e-04  2.93446432e-03 -1.04352468e-05  2.91758808e-03
  8.82190315e-05 -2.13159657e-03 -1.12258493e-03 -2.10818318e-03]",0.08562524216020585,0.8046081418964234,"[ 3.94960244e-03 -2.24699758e-03  4.23324806e-03  4.21502073e-03
 -8.64265651e-03  2.85299973e-03  1.24279647e-03 -1.42708723e-03
  1.61709730e-03  1.08619391e-03 -1.44015713e-03  1.14269499e-04
 -3.05308998e-04  2.93446432e-03 -1.04352468e-05  2.91758808e-03
  8.82190315e-05 -2.13159657e-03 -1.12258493e-03 -2.10818318e-03]"
ADBE,"[ 0.25098195 -0.0143766   0.16757836  0.12542783 -0.0788449   0.08561079
 -0.04706532 -0.2063328   0.13978179 -0.11007961 -0.10447836 -0.02567754
 -0.21099154 -0.01188956  0.22678144 -0.10376678 -0.11099624  0.17986111
 -0.08279359 -0.04234832  0.07348138 -0.10332585 -0.09265698  0.05299278
  0.11415894  0.05045469 -0.12298919  0.0569476   0.10895044  0.04899933
  0.12330022  0.17672372 -0.05410296 -1.58765991  0.06211135  1.78014009
  0.13873301 -1.39922783 -0.28897697  0.04276915  0.06393982  0.99357924
  0.31154892 -1.18938231 -0.38105874  0.3357001  -0.24927089  0.25130298
  1.06168871 -0.31414553 -1.28139229 -1.17837465 -0.09257057  0.        ]",0.1772088737490895,"[ 1.62280000e-04  7.03376255e-04 -4.25968447e-05 -1.83129293e-04
  1.71501143e-04  2.36414776e-05]",-5.404797400589111,0.004494964986196516,0.8040954615691164,-0.039934021802934004,"[-0.1311235  -0.10922756 -0.07941558 -0.03522512  0.00390804  0.04326856
  0.09587761  0.12899302  0.16459571  0.19371271  0.1830683   0.1565917
  0.06190947 -0.13113316 -0.30380097 -0.33202723 -0.2666914  -0.22202863
 -0.18483229 -0.08570129  0.53961026  1.25272177  1.84287707  1.18990211
 -0.00576772]",[-0.00047627 -0.0002267  -0.00087177  0.00121792  0.00052432 -0.00068856],"[ 5.18357243e-03 -2.14058437e-03  2.92616878e-03  4.41960441e-03
 -6.83717368e-03  2.12031693e-03 -5.70832022e-05  1.13850621e-04
  2.28400507e-03 -4.05403410e-04 -1.54647278e-03  1.21791978e-03
 -5.54433784e-04  2.18552759e-03  1.64834520e-04  3.14661973e-03
 -5.24639216e-05 -2.33690541e-03 -1.00299527e-03 -9.29778069e-05]",0.08582601098492845,0.8040954615691164,"[ 5.18357243e-03 -2.14058437e-03  2.92616878e-03  4.41960441e-03
 -6.83717368e-03  2.12031693e-03 -5.70832022e-05  1.13850621e-04
  2.28400507e-03 -4.05403410e-04 -1.54647278e-03  1.21791978e-03
 -5.54433784e-04  2.18552759e-03  1.64834520e-04  3.14661973e-03
 -5.24639216e-05 -2.33690541e-03 -1.00299527e-03 -9.29778069e-05]"
ADI,"[ 1.47374181e-01  1.90519402e-02  4.28939913e-04 -6.27233260e-02
 -9.46633179e-02  1.92088966e-01 -1.70103237e-01 -2.99240842e-01
  3.38655727e-02 -7.66704317e-02 -2.06230101e-02 -2.05036826e-01
 -7.55533453e-02 -1.87413909e-02  1.94239250e-01  1.80341832e-01
 -1.64392061e-01  1.62797586e-02 -8.63164401e-02 -1.73651461e-01
  1.82697788e-01 -1.10349860e-01 -8.00649998e-02  3.91734718e-04
 -2.24102926e-02  1.06098241e-01 -1.38252955e-01 -5.90847147e-02
 -3.95305554e-02 -3.52213744e-02 -1.97471030e-01  1.35790537e-01
  8.13303875e-02 -2.51868395e-01  2.67632683e-01 -8.58276578e-04
  2.21460560e-01  8.52909972e-01 -6.13846503e-01 -1.76382651e+00
  4.21088607e-01  2.05049805e+00  1.82762574e-01 -1.28550883e+00
 -3.58730750e-01 -1.47047775e-01 -8.59328456e-02  9.01037602e-01
  7.88252687e-01 -6.80699261e-01 -1.01236166e+00 -1.62247428e+00
 -5.42428633e-01  0.00000000e+00]",0.18075535628739967,"[ 2.80956881e-04  2.65385052e-04  3.19670516e-05  3.02271123e-04
 -4.89864397e-05  1.62184044e-04]",-5.921722218391826,0.0026805796557386958,0.8020010089479631,-0.03967417858032423,"[-1.35074584e-01 -1.13313294e-01 -8.00805057e-02 -3.21358883e-02
  7.39484666e-04  4.01734330e-02  9.21319165e-02  1.30498504e-01
  1.68741510e-01  1.85577679e-01  1.90758882e-01  1.55269398e-01
  5.98765223e-02 -1.12530321e-01 -3.11534153e-01 -3.45299101e-01
 -2.67267465e-01 -2.38419700e-01 -1.68270074e-01 -8.53139231e-02
  5.40115214e-01  1.23339948e+00  1.81454376e+00  1.19834314e+00
 -5.41538231e-03]",[-0.00073539 -0.00067366 -0.00108825  0.00038727  0.00043    -0.0003523 ],"[ 0.00950454 -0.00147516 -0.00189958  0.00458542  0.00012341  0.00149219
 -0.00511444  0.0015187   0.00542842 -0.00052073 -0.00179556  0.00050952
 -0.00259609  0.00269069  0.00250969  0.002395   -0.0005533  -0.00164777
 -0.00200336 -0.00163011]",0.08616665092314647,0.8020010089479631,"[ 0.00950454 -0.00147516 -0.00189958  0.00458542  0.00012341  0.00149219
 -0.00511444  0.0015187   0.00542842 -0.00052073 -0.00179556  0.00050952
 -0.00259609  0.00269069  0.00250969  0.002395   -0.0005533  -0.00164777
 -0.00200336 -0.00163011]"
ADM,"[ 0.02560509 -0.01096657 -0.17706768 -0.13473441 -0.02340841  0.05636482
 -0.1150182  -0.19232251 -0.10460836 -0.01950141  0.02294437 -0.14373429
  0.00695879 -0.08441133  0.01616151  0.2022033   0.0333809  -0.06357772
  0.01933256 -0.12843416  0.06169078 -0.0494559  -0.00520878  0.04618449
 -0.06131792  0.09323529 -0.0488145  -0.01281115 -0.03953457 -0.01539296
 -0.22424806 -0.00683086  0.12548392  0.77452972  0.11373146 -1.10626873
 -0.0937928   1.30169554  0.1118363  -1.17675216 -0.18076992  0.70169107
  0.25561117 -0.25583322 -0.12767402  0.12899717  0.1679838  -0.23520349
  0.06202087  0.67391331 -0.24730203 -1.15792162  0.18363705  0.        ]",0.18273324941450259,"[-2.72788449e-04  3.68645607e-04 -1.61337472e-04  1.21914963e-04
 -1.84065496e-05  1.21123327e-04]",-6.142065858513626,0.002150476446190346,0.7995394215005203,-0.04000956222717491,"[-1.39377351e-01 -1.14763792e-01 -7.84430738e-02 -3.56523039e-02
  2.77869552e-03  4.34748214e-02  8.65371500e-02  1.32230239e-01
  1.70551021e-01  1.87844763e-01  1.95748749e-01  1.51210144e-01
  4.84083100e-02 -1.13163677e-01 -2.97153840e-01 -3.52994216e-01
 -2.56601955e-01 -2.33364568e-01 -1.85935299e-01 -7.17228459e-02
  5.50692335e-01  1.24024400e+00  1.80778521e+00  1.19870942e+00
 -6.23341813e-04]","[-5.91276856e-04 -6.35551669e-04 -1.03873162e-03  2.41014947e-04
  7.80995186e-05 -2.52760359e-04]","[ 1.28735367e-02 -1.94677292e-03 -4.82830362e-03  3.49839988e-03
  1.60209372e-03  3.64863068e-03 -3.42277742e-03 -3.96741780e-04
  1.39540731e-03  3.40410548e-05  1.42138702e-03  1.32703225e-03
 -1.89890854e-03  3.27694522e-03 -3.77569651e-04 -7.45055320e-05
  3.05726954e-03 -4.60292178e-05 -9.95709303e-04  1.79741170e-04]",0.08554250400812777,0.7995394215005203,"[ 1.28735367e-02 -1.94677292e-03 -4.82830362e-03  3.49839988e-03
  1.60209372e-03  3.64863068e-03 -3.42277742e-03 -3.96741780e-04
  1.39540731e-03  3.40410548e-05  1.42138702e-03  1.32703225e-03
 -1.89890854e-03  3.27694522e-03 -3.77569651e-04 -7.45055320e-05
  3.05726954e-03 -4.60292178e-05 -9.95709303e-04  1.79741170e-04]"
