,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.37537213 -0.09911472  0.31818617 -0.48404371  0.02878956  0.02181257
  0.12203386  0.16472333 -0.11877444 -0.05870474 -0.20483615 -0.10051668
  0.14102013 -0.29132786  0.16549321  0.37036263 -0.09121096  0.41240788
 -0.085763   -0.21998657 -0.15340257 -0.15944665 -0.03787098  0.36816155
  0.24615391  0.24683629 -0.19269445  0.29189445  0.13354889  0.12493238
 -0.18517176 -0.09630199  0.14410239 -2.08939124 -0.67368346  1.39602159
  2.12046055  0.09797777 -2.7961632  -1.80221732  1.08412985  0.92796528
  1.37103598  0.69580355 -2.06345375 -2.11403373  1.62261967  1.52514439
 -0.33435732  0.03130303 -0.01908045 -2.11932417 -1.02617233  0.        ]",0.1455582620883869,[ 0.00017163  0.00129098 -0.00010331  0.00014945  0.00021085  0.00041263],-5.159462088647738,0.005744789041921811,0.8204163086125905,-0.03947651182429171,"[-0.11687203 -0.11096142 -0.06762405 -0.02771541  0.01674587  0.05979084
  0.09336028  0.13184613  0.16081009  0.17322732  0.16656221  0.07285074
 -0.04002577 -0.19746316 -0.34298538 -0.24045713 -0.21618033 -0.20004519
 -0.12074736  0.22687348  0.8383467   1.37755705  1.25942641 -0.08007253
 -0.00989196]",[ 0.00070935  0.00016869  0.00062933 -0.00049898  0.00091863  0.00050167],"[ 1.47665954e-03 -7.08262198e-03 -2.74601495e-04  1.08474605e-02
 -5.15473729e-03 -3.80658811e-03 -4.55646536e-03  2.47812206e-03
  1.28900365e-03  2.16743887e-03  3.27059489e-03 -3.54680270e-03
 -6.47550627e-03  7.88375977e-03  3.66869028e-03 -1.70387910e-03
  3.01880568e-04  3.36104561e-05 -3.75185596e-03 -3.21913458e-03]",0.08526848601898536,0.8204163086125905,"[ 1.47665954e-03 -7.08262198e-03 -2.74601495e-04  1.08474605e-02
 -5.15473729e-03 -3.80658811e-03 -4.55646536e-03  2.47812206e-03
  1.28900365e-03  2.16743887e-03  3.27059489e-03 -3.54680270e-03
 -6.47550627e-03  7.88375977e-03  3.66869028e-03 -1.70387910e-03
  3.01880568e-04  3.36104561e-05 -3.75185596e-03 -3.21913458e-03]"
AAL,"[-0.21139028 -0.01834758  0.09385903  0.08842467 -0.26577419 -0.01806867
 -0.23330028 -0.07537478 -0.02554817 -0.03987202 -0.0212793   0.25578445
  0.08172517 -0.06814087  0.27659646  0.18638788 -0.0263402   0.17500773
  0.06846981  0.06183472  0.28085196  0.24539914 -0.25393811 -0.19750038
 -0.02490318  0.0705943   0.14283109 -0.11368061  0.09188701 -0.40659847
 -0.21727277 -0.08422345 -0.27726626  0.72402267  0.61960641  0.42158441
 -1.67001353 -1.58464332  1.49888814  1.94958754  0.19381351 -0.50536268
 -0.53581375 -0.45993579 -0.56138859 -0.49658533  2.22996425  1.53061094
 -1.47159726 -0.41029786 -0.06559444 -3.02840234 -1.21645695  0.        ]",0.13379173224371813,"[-1.00202828e-03  1.02915851e-03 -6.72909444e-04  9.27475218e-05
 -7.78414899e-05  8.70959131e-05]",-5.6805863928133515,0.0034115573440287516,0.82389866207857,-0.0387300426392294,"[-0.12184514 -0.09754362 -0.07470045 -0.02887977  0.00682473  0.05272469
  0.09648123  0.1338002   0.16582912  0.19091253  0.16539702  0.08543052
 -0.03640351 -0.20907547 -0.33004965 -0.26026449 -0.20417331 -0.1670262
 -0.07297818  0.2933503   0.79259068  1.2408527   1.21135578 -0.09250211
  0.01390645]",[-0.00042302  0.00015075 -0.00068746 -0.00043228  0.00101239 -0.00074216],"[ 1.08286200e-02 -3.11770132e-03 -2.79679295e-03 -1.21968852e-05
 -9.40368550e-03  6.36586794e-03  6.05342346e-03  8.62780058e-04
 -1.21786140e-03 -1.58898777e-03 -5.53425041e-04 -3.02920621e-04
 -2.70142549e-03  7.79005257e-03  4.74015716e-03 -5.13514194e-03
 -6.28563738e-04  1.22408349e-03 -5.10957731e-03 -3.17656623e-03]",0.08651731986488376,0.82389866207857,"[ 1.08286200e-02 -3.11770132e-03 -2.79679295e-03 -1.21968852e-05
 -9.40368550e-03  6.36586794e-03  6.05342346e-03  8.62780058e-04
 -1.21786140e-03 -1.58898777e-03 -5.53425041e-04 -3.02920621e-04
 -2.70142549e-03  7.79005257e-03  4.74015716e-03 -5.13514194e-03
 -6.28563738e-04  1.22408349e-03 -5.10957731e-03 -3.17656623e-03]"
AAP,"[-0.01825655 -0.01242495 -0.02968824 -0.07410001  0.00425782  0.05401821
  0.15236417 -0.01797906  0.19068213 -0.02909189 -0.08236498 -0.13745115
 -0.02027381  0.01850792  0.03541479  0.16983783 -0.09892606  0.07276707
 -0.00631427 -0.08575107  0.00962526 -0.16977094  0.00696842 -0.01665761
  0.07833461  0.0837815   0.00698246  0.27951988  0.19252227  0.03657304
  0.0769859   0.10094631 -0.02085463 -1.08934457 -0.12972437  1.32121144
  0.79175182 -1.02687833 -1.41059634  0.50290397  1.61865884  0.05475958
 -1.15381068 -0.11623908  0.43851485 -0.1230716   0.06713358  0.46183089
 -0.24838617 -0.6419809  -0.04996418  0.47331945  0.63301046  0.        ]",0.14013389451783387,"[-2.95786718e-05 -7.72246631e-05 -1.42239480e-04 -3.22768908e-04
 -6.08514970e-05 -4.47272574e-04]",-5.163784796898088,0.005720009590688242,0.8280000911877279,-0.038698602771513844,"[-0.1246645  -0.10139272 -0.06804305 -0.02673865  0.01799957  0.05443933
  0.10482629  0.1342433   0.16457871  0.1739417   0.15871683  0.08911322
 -0.04992317 -0.20851025 -0.33900449 -0.26980315 -0.20516208 -0.1825232
 -0.10112471  0.22811674  0.84901423  1.28025139  1.2389511  -0.09144436
  0.00621179]",[0.00087021 0.00041045 0.00052536 0.00019262 0.00144135 0.0001168 ],"[ 0.00467122 -0.00545436 -0.00038949  0.00699261 -0.00808887 -0.00046061
  0.00181877  0.00433058 -0.00065759 -0.00399479  0.00088822  0.00320972
 -0.00121314  0.00336621  0.00115322 -0.00109411 -0.00174982  0.00054261
  0.00432039  0.00155573]",0.08609487382335625,0.8280000911877279,"[ 0.00467122 -0.00545436 -0.00038949  0.00699261 -0.00808887 -0.00046061
  0.00181877  0.00433058 -0.00065759 -0.00399479  0.00088822  0.00320972
 -0.00121314  0.00336621  0.00115322 -0.00109411 -0.00174982  0.00054261
  0.00432039  0.00155573]"
AAPL,"[-0.26243344 -0.17476818  0.16887762 -0.06113    -0.07965552  0.01242395
 -0.12947221 -0.00468362  0.07528273 -0.1823226  -0.09085028  0.04631119
  0.04151948 -0.10170179  0.40832176  0.43025962 -0.11411063  0.23206729
  0.01635538  0.05342751  0.31408399  0.01933253 -0.35499374 -0.14032111
  0.1355288   0.07716987  0.1249175   0.02335706  0.172397   -0.11940536
 -0.20047389 -0.22670806 -0.28581949  0.28754071  0.35006726  0.58713966
 -0.81722925 -1.05341735  0.31903291  0.49008564  0.84688664  0.84628829
 -0.55545118 -1.29504246 -1.21952003 -0.22028043  2.75366528  1.9900542
 -1.68546644 -1.12396618 -0.92985034 -2.63651017  0.99222008  0.        ]",0.13293263975847328,[-0.00123165 -0.00018271 -0.00016129 -0.00012328  0.00013899  0.0003737 ],-5.176490203789769,0.005647794275354842,0.8228146987842189,-0.040210007484371695,"[-0.12015359 -0.10102638 -0.06999936 -0.02788849  0.01001244  0.05472417
  0.10015032  0.12824054  0.16390897  0.18068849  0.16256181  0.08332487
 -0.02791598 -0.1923243  -0.33984369 -0.25512591 -0.20800417 -0.16827667
 -0.06611724  0.2599617   0.77414029  1.24969811  1.24591906 -0.09257278
  0.01335972]","[-5.72019668e-05  3.05988003e-04  7.37914937e-05 -4.57168064e-04
  6.60964599e-04 -6.83662862e-04]","[ 0.00934693 -0.00389354 -0.00239619  0.00244543 -0.00802109  0.00345287
  0.00208046  0.00249135  0.00190885 -0.00213374 -0.00259863 -0.00185521
 -0.00177693  0.00966403  0.00584467 -0.0057672  -0.00280021 -0.00133704
 -0.00424878  0.00289246]",0.08623115457965791,0.8228146987842189,"[ 0.00934693 -0.00389354 -0.00239619  0.00244543 -0.00802109  0.00345287
  0.00208046  0.00249135  0.00190885 -0.00213374 -0.00259863 -0.00185521
 -0.00177693  0.00966403  0.00584467 -0.0057672  -0.00280021 -0.00133704
 -0.00424878  0.00289246]"
ABBV,"[ 0.15482881  0.09331494  0.09556435 -0.01891187  0.07300341  0.0048583
  0.07358941  0.08166229  0.06975753  0.04053951  0.01123409  0.0569531
 -0.04868785  0.08776936 -0.0231032  -0.10214924 -0.08096048 -0.12926651
  0.06440022 -0.02782279 -0.33658169 -0.10681105  0.1181842   0.08919499
 -0.01760759  0.08994864 -0.04776613  0.14804885 -0.03216806 -0.00972466
  0.09445539  0.06447238  0.26088976 -0.84985177 -0.12108507  0.62339639
  0.84515462 -0.1507843  -0.8487951  -0.01791736  0.27897334 -0.58876647
  0.35169012  1.25892112 -0.10160944 -1.64275146 -0.48021417  0.75714812
  0.63451159 -0.64286476  0.34871218  2.27235379 -1.15446335  0.        ]",0.12241583400726488,"[ 7.32947570e-04  8.13978645e-04 -2.07462801e-05 -2.65579086e-04
  9.58720852e-05 -3.23125329e-04]",-4.615176072202422,0.009900440061208002,0.8316757689590416,-0.03771597803558946,"[-1.22156225e-01 -1.00169062e-01 -6.66160564e-02 -2.82406285e-02
  1.54197498e-02  5.82078972e-02  1.00474365e-01  1.37506781e-01
  1.68148846e-01  1.82346396e-01  1.57613461e-01  9.22492886e-02
 -5.41033754e-02 -2.27516113e-01 -3.37358162e-01 -2.87894696e-01
 -1.98181449e-01 -1.73846923e-01 -1.44430619e-01  2.34774025e-01
  8.71925496e-01  1.31040056e+00  1.21877287e+00 -9.28541995e-02
  7.66718777e-04]",[ 0.00054296 -0.00016665  0.00038983  0.00024285  0.00123552  0.00082282],"[ 0.00542059 -0.00538192 -0.00236239  0.00701676 -0.0057804   0.00103883
  0.00054288  0.00042875 -0.00226346  0.00023762  0.00450857  0.00132957
 -0.00533695  0.00192553  0.00160332  0.00163655 -0.00170707  0.00159355
  0.00907247 -0.00371299]",0.08610097509574226,0.8316757689590416,"[ 0.00542059 -0.00538192 -0.00236239  0.00701676 -0.0057804   0.00103883
  0.00054288  0.00042875 -0.00226346  0.00023762  0.00450857  0.00132957
 -0.00533695  0.00192553  0.00160332  0.00163655 -0.00170707  0.00159355
  0.00907247 -0.00371299]"
ABT,"[-0.10151575 -0.06584659  0.07408167  0.11749068 -0.16749107  0.02138175
 -0.09551469 -0.04201263  0.25487263 -0.11415462 -0.053643    0.10310748
 -0.02164139  0.08586078  0.37604908  0.30678092 -0.12815483  0.10157413
  0.07484624  0.04859186  0.26951143  0.00384145 -0.28793495 -0.32304224
  0.04904643  0.08843005  0.21448806  0.1324556   0.27456782 -0.29421477
 -0.07617554 -0.02952466 -0.30199948  0.05203037  0.65273727  1.35523844
 -1.09638552 -2.23260125  0.52137227  2.31520259  1.55985349 -0.37102777
 -1.84094431 -0.69790386  0.08554194 -0.61364841  2.03275063  2.44696192
 -1.55584478 -1.94808219 -0.72870004 -1.43347176  0.47694943  0.        ]",0.12613572050401872,[-0.00018696  0.00074819 -0.00047688  0.00020103 -0.00021544 -0.00018414],-5.062902911045739,0.006327165628929126,0.8262319811265768,-0.03919558047889371,"[-0.12235361 -0.09687664 -0.072232   -0.02767465  0.01090657  0.0538585
  0.10643181  0.13147535  0.16516293  0.18463535  0.15966778  0.09285762
 -0.03135574 -0.19937409 -0.33887232 -0.2663245  -0.20109782 -0.16815823
 -0.0713449   0.25718657  0.78917254  1.20663317  1.233582   -0.09031578
  0.020076  ]",[ 0.00033975  0.00066404 -0.0003207  -0.0001219   0.00120619 -0.00072552],"[ 0.00859426 -0.00312116 -0.0001822   0.00162986 -0.01116113  0.00399914
  0.00684914  0.00467589 -0.00110172 -0.00529958 -0.00112444  0.00194396
 -0.00305495  0.00755993  0.00717933 -0.00497222 -0.00496844 -0.00050619
 -0.00077137  0.00143586]",0.0865602009888823,0.8262319811265768,"[ 0.00859426 -0.00312116 -0.0001822   0.00162986 -0.01116113  0.00399914
  0.00684914  0.00467589 -0.00110172 -0.00529958 -0.00112444  0.00194396
 -0.00305495  0.00755993  0.00717933 -0.00497222 -0.00496844 -0.00050619
 -0.00077137  0.00143586]"
ACN,"[-1.68143193e-01 -4.63516530e-02  2.83556068e-01 -1.65690412e-01
  6.92095027e-02  4.10417625e-02 -9.71768950e-02  7.69827907e-02
 -1.94134818e-01 -3.78445347e-02 -3.19599549e-03  1.31043734e-01
  7.83251040e-02 -2.45152704e-01  1.01356648e-01  1.40369403e-01
  1.66831304e-03  1.86760043e-01 -2.97316937e-03  7.71727409e-03
 -1.57679492e-01  6.89364933e-02 -9.43744591e-02  3.10645181e-01
 -1.51378239e-03  6.61236453e-02 -1.39102530e-01 -1.21910085e-02
 -9.95149675e-02  2.98129392e-02 -1.75018195e-01 -1.85240432e-01
  1.19930319e-01 -1.48884406e-02 -1.26684407e-01 -5.54747304e-01
  3.37363990e-01  1.00548151e+00 -4.37139548e-01 -1.85345328e+00
 -5.15206543e-01  1.13343732e+00  1.44154322e+00 -2.13405551e-01
 -1.60020771e+00 -7.92776407e-01  1.20010656e+00  5.89334164e-01
 -1.98515286e-01  2.43996610e-01  1.04133800e-01 -9.93537842e-01
 -1.35791926e+00  0.00000000e+00]",0.14168721042550092,[-0.00150225  0.00211904 -0.00119652  0.00038651 -0.00020826  0.00018676],-4.696765960779391,0.009124739199676508,0.8248170665060959,-0.03900174064779116,"[-0.11780871 -0.10353846 -0.06661242 -0.0272564   0.0104871   0.05759582
  0.09085347  0.13344183  0.1677052   0.18392269  0.164186    0.07551657
 -0.04469698 -0.2131732  -0.33196557 -0.26059635 -0.20929603 -0.1716831
 -0.12421306  0.26394015  0.82609345  1.36573392  1.21002282 -0.09656102
 -0.00731691]",[-0.00012093 -0.00045204  0.00040874 -0.00039593  0.0006206   0.00038827],"[ 8.22456981e-03 -5.27081577e-03 -5.72336974e-03  5.66627527e-03
 -2.63784213e-03  1.79465349e-03 -4.20201829e-03 -1.84178955e-03
  2.28024911e-03  2.91904261e-03  5.47284506e-04 -3.16987733e-03
 -2.92977900e-03  6.27466509e-03  1.32399326e-03 -1.48422567e-03
  5.72884986e-04  9.03954420e-04 -5.97678540e-05 -3.84010147e-03]",0.08592625138077803,0.8248170665060959,"[ 8.22456981e-03 -5.27081577e-03 -5.72336974e-03  5.66627527e-03
 -2.63784213e-03  1.79465349e-03 -4.20201829e-03 -1.84178955e-03
  2.28024911e-03  2.91904261e-03  5.47284506e-04 -3.16987733e-03
 -2.92977900e-03  6.27466509e-03  1.32399326e-03 -1.48422567e-03
  5.72884986e-04  9.03954420e-04 -5.97678540e-05 -3.84010147e-03]"
ADBE,"[-0.16584348 -0.08170298  0.27876859 -0.18972353  0.0501754  -0.00879042
 -0.05781007  0.13291468 -0.09464088 -0.09070988 -0.06465954  0.0745668
  0.04209779 -0.13033085  0.21524025  0.19624238 -0.07043651  0.14315351
 -0.00283678 -0.01367814 -0.12143493 -0.02264872 -0.12884954  0.16416588
  0.10937682  0.11291265 -0.05634868  0.01991079 -0.03339409  0.01236288
 -0.14413372 -0.20859092  0.10063883 -0.36590767 -0.16223759  0.07486148
  0.54116891  0.43781668 -0.57105374 -1.2377696  -0.20029638  0.65069913
  1.37872678  0.29362656 -1.83220615 -1.57941423  1.6115355   1.5185475
 -0.43862547 -0.50742405 -0.23171301 -0.86984714 -0.58549655  0.        ]",0.14179561860390266,"[-1.58628119e-03  6.91095263e-04 -4.00138316e-04 -1.17220111e-05
  2.12690566e-04  6.26023000e-04]",-4.875042054050166,0.007634773138976064,0.8248659037219891,-0.03933799514513124,"[-1.17904692e-01 -1.04096982e-01 -6.70605458e-02 -2.85845032e-02
  1.17291439e-02  5.93523610e-02  9.42827085e-02  1.31725727e-01
  1.65361579e-01  1.81378638e-01  1.62237260e-01  8.12976542e-02
 -3.87351959e-02 -2.09039932e-01 -3.38469640e-01 -2.63748119e-01
 -2.08365076e-01 -1.74475337e-01 -1.18966753e-01  2.49569595e-01
  8.20146530e-01  1.32769850e+00  1.23747332e+00 -9.17681588e-02
 -6.14162940e-04]","[-9.67385168e-06 -2.49665421e-04  3.76921214e-04 -3.48543628e-04
  5.83584717e-04  3.48638946e-04]","[ 7.11099031e-03 -5.39964016e-03 -3.92750649e-03  6.22257289e-03
 -4.15875605e-03  1.52788516e-03 -2.59388658e-03 -8.94336978e-04
  1.01955045e-03  2.80070234e-03  1.88993571e-03 -3.63717124e-03
 -5.17657146e-03  7.28449002e-03  3.88981463e-03 -2.01544256e-03
 -1.22707849e-03  5.37884454e-06  1.27675236e-04 -1.90733706e-03]",0.08582659857159104,0.8248659037219891,"[ 7.11099031e-03 -5.39964016e-03 -3.92750649e-03  6.22257289e-03
 -4.15875605e-03  1.52788516e-03 -2.59388658e-03 -8.94336978e-04
  1.01955045e-03  2.80070234e-03  1.88993571e-03 -3.63717124e-03
 -5.17657146e-03  7.28449002e-03  3.88981463e-03 -2.01544256e-03
 -1.22707849e-03  5.37884454e-06  1.27675236e-04 -1.90733706e-03]"
ADI,"[-0.23609215 -0.05932685  0.10285902 -0.108579   -0.14237656  0.02346472
  0.02567209  0.03465143  0.08779799 -0.12857458 -0.14998142  0.04099437
  0.03438323 -0.07102974  0.24442805  0.33674327 -0.14147972  0.18680501
 -0.01957872 -0.070814    0.07645123 -0.00461545 -0.20509417 -0.03447267
  0.13387353  0.16857318  0.07529027  0.10442132  0.10383501 -0.2502608
 -0.05025091 -0.13466525 -0.04681869 -0.76627714 -0.03624958  1.04891216
  0.25724902 -1.08267655 -0.52213835  0.64094647  0.68752481 -0.17521997
  0.1698244   0.03085799 -1.24533768 -0.90443622  2.35305373  1.61077698
 -1.86049403 -1.07230185  0.44214671 -1.49849098  0.07638319  0.        ]",0.1397065539367444,[-0.00046209  0.00135    -0.00033354  0.00023394  0.00013639  0.00048498],-5.021112987113524,0.006597180045325974,0.8233740879387635,-0.03911630822787426,"[-0.1216205  -0.10215859 -0.07166142 -0.02764338  0.01426125  0.05591118
  0.10066877  0.13034032  0.16166949  0.18111244  0.16207645  0.08470055
 -0.03767755 -0.19830726 -0.34252922 -0.25918969 -0.20995854 -0.18299231
 -0.09419179  0.2542579   0.80469177  1.27706696  1.2446365  -0.08447902
  0.01020089]","[ 2.21634488e-04  1.73140794e-04 -2.80946893e-04 -8.00093870e-05
  8.68107263e-04 -4.84263076e-05]","[ 0.00590076 -0.00511444 -0.00113691  0.00550152 -0.00819015  0.0016462
  0.0023159   0.00189035 -0.00099391 -0.00024884  0.00112957 -0.00167035
 -0.0034993   0.00886751  0.0045913  -0.00623295 -0.00252845  0.00192098
 -0.00131118  0.00012351]",0.0861259558318918,0.8233740879387635,"[ 0.00590076 -0.00511444 -0.00113691  0.00550152 -0.00819015  0.0016462
  0.0023159   0.00189035 -0.00099391 -0.00024884  0.00112957 -0.00167035
 -0.0034993   0.00886751  0.0045913  -0.00623295 -0.00252845  0.00192098
 -0.00131118  0.00012351]"
ADM,"[-1.17952739e-01 -5.91135241e-02  1.80059764e-01 -3.35089504e-01
  1.99468935e-01  1.20374638e-01  3.05384101e-01  1.29252276e-01
  1.17724430e-01 -1.23192997e-01 -1.63255488e-01 -1.92459125e-01
 -1.45065410e-03 -1.56673410e-01  3.69933742e-02  3.39900304e-01
 -1.89837141e-01  1.48252009e-01 -7.74854625e-02 -1.70683066e-01
 -3.39568226e-01 -3.21072219e-01  2.23221556e-03  3.94226103e-01
  1.77529564e-01  1.97440968e-01 -1.64904916e-01  4.06948355e-01
  4.93697430e-02  1.90532110e-01  1.14246417e-01 -1.00537736e-01
  3.30486925e-01 -2.31940019e+00 -6.91566976e-01  1.15944461e+00
  2.59605082e+00  5.58235905e-01 -3.29901001e+00 -2.27083297e+00
  1.21976016e+00  1.18115207e+00  8.75626567e-01  1.88912304e-01
 -1.41284573e+00 -8.93805840e-01  8.55350025e-01  6.38958688e-01
 -6.84071089e-01 -9.49395653e-01  7.20011318e-01  1.59675752e+00
  6.29635509e-01  0.00000000e+00]",0.1364446655882992,[0.00107704 0.00029085 0.00052766 0.00013655 0.00024794 0.00035111],-4.994125318631333,0.0067776467884142775,0.8258829217155723,-0.039129478776358806,"[-0.12006857 -0.10751463 -0.06336406 -0.02492001  0.02211207  0.05890426
  0.1022198   0.13024952  0.1625703   0.17024803  0.15895918  0.07933452
 -0.0482487  -0.19758805 -0.35009718 -0.263785   -0.21179348 -0.19293611
 -0.1406283   0.20362466  0.8493025   1.38039937  1.25147547 -0.08431502
 -0.00690994]","[ 1.15705455e-03 -3.23568225e-05  8.73849941e-04  2.41230659e-04
  8.60402774e-04  1.08185622e-03]","[ 0.00061062 -0.00714245 -0.00099043  0.01218296 -0.00397785 -0.00494866
 -0.00579669  0.00272942  0.00165304  0.00073812  0.00204908 -0.00167554
 -0.0029252   0.00620979  0.00112234 -0.00260921 -0.00283794  0.00187696
  0.00682702  0.00136653]",0.0856596723374876,0.8258829217155723,"[ 0.00061062 -0.00714245 -0.00099043  0.01218296 -0.00397785 -0.00494866
 -0.00579669  0.00272942  0.00165304  0.00073812  0.00204908 -0.00167554
 -0.0029252   0.00620979  0.00112234 -0.00260921 -0.00283794  0.00187696
  0.00682702  0.00136653]"
