,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.05478066  0.13434232 -0.0565984  -0.1430625   0.13527674  0.13850776
  0.06691043  0.00877562  0.08908888 -0.0350299   0.05765117 -0.0895458
  0.00343256  0.13892746 -0.03129867  0.13161632  0.19861414  0.06759508
 -0.02217033 -0.01996454  0.01611693  0.11053874  0.08871133  0.07010121
  0.13070323 -0.08900045  0.02271818  0.00224375  0.03219694  0.01226197
 -0.12015308 -0.04974342  0.08843206 -1.06747763 -1.17467274 -0.70196537
  2.2435142   2.05466819 -0.94871412 -1.05121217 -0.2091687   0.67160796
  0.08690033 -0.59161011 -0.20664709  0.22262516  0.17450227 -0.07207614
  0.17598762 -0.01411465 -0.48093725  0.06691652  2.03456451  0.        ]",0.16333053629404812,"[-3.38232509e-05  3.05027459e-04 -1.92682321e-04  2.00323977e-05
 -9.82252163e-06 -4.53942052e-05]",-6.250837427804896,0.001928838196968625,0.8095788197579782,-0.03432958991591224,"[-0.11867774 -0.09885409 -0.05796159 -0.01944175  0.01962225  0.0603129
  0.10441132  0.14103485  0.17488789  0.18103018  0.16883963  0.10363076
 -0.04139625 -0.20880997 -0.31975867 -0.28435768 -0.20908433 -0.1822832
 -0.10704128  0.2305718   0.85702425  1.32717791  1.35327677 -0.08737402
  0.00224459]",[ 0.00075534  0.00155031  0.00060833 -0.00086876 -0.00067707 -0.0002571 ],"[ 5.84463608e-03 -9.30261158e-03 -5.96637797e-03  1.12582806e-02
  4.54528987e-04 -9.69761203e-04 -2.22351206e-03 -2.83945475e-04
  1.79250709e-03 -6.32322847e-05  1.36536152e-03  4.78591488e-04
 -4.89835558e-04  3.20240884e-03 -8.04174923e-04  5.99249577e-04
  2.22468184e-03 -4.87094977e-04  1.56431615e-03  4.91799980e-03]",0.08594881325135173,0.8095788197579782,"[ 5.84463608e-03 -9.30261158e-03 -5.96637797e-03  1.12582806e-02
  4.54528987e-04 -9.69761203e-04 -2.22351206e-03 -2.83945475e-04
  1.79250709e-03 -6.32322847e-05  1.36536152e-03  4.78591488e-04
 -4.89835558e-04  3.20240884e-03 -8.04174923e-04  5.99249577e-04
  2.22468184e-03 -4.87094977e-04  1.56431615e-03  4.91799980e-03]"
AAL,"[ 0.06189526 -0.07677218  0.03757467  0.10482103 -0.09212895 -0.26930707
 -0.09394288 -0.14207129 -0.16878269  0.16961245 -0.27890417 -0.07625995
  0.08615533 -0.3540283  -0.13219383 -0.17324526 -0.04439035 -0.06152646
  0.02358083 -0.27153589 -0.07675499 -0.14037556  0.07759086 -0.02417851
  0.05423937 -0.11331594 -0.14329007 -0.02801526  0.09794038  0.41154404
  0.29405814  0.29633217 -0.07518997  1.14661677  2.09352951  1.78074316
 -2.71199662 -2.4642311  -0.36067876 -0.28350386  1.22663248  0.79283922
  0.92591638  0.67227569 -0.62084436  0.22314583  0.11662853 -0.04823297
 -1.42601449 -1.37438134  0.56724631 -1.77986489  0.53919133  0.        ]",0.15830411488312826,"[-8.90693341e-04  4.28752500e-05 -3.05786760e-04  9.34109283e-05
 -1.77357636e-04  8.32299553e-06]",-6.147291799242086,0.0021392674979044046,0.811999161608384,-0.03645385270732295,"[-0.11678137 -0.09346498 -0.06404421 -0.03003948  0.01528252  0.05588262
  0.09599397  0.14931293  0.16273319  0.18227444  0.17300009  0.07635986
 -0.04339836 -0.22831407 -0.33702283 -0.29945703 -0.20602144 -0.21172579
 -0.11523886  0.20381323  0.86208407  1.31058746  1.3427595  -0.08912868
 -0.01283927]",[ 0.00059916  0.00182455  0.00170425  0.00035117  0.00023642 -0.00058048],"[ 0.01249534 -0.00043059  0.00060566 -0.0028505  -0.01135504  0.00147827
 -0.00058399  0.00314596  0.00149577  0.00282861  0.00463842  0.00051811
 -0.00120153  0.00331038 -0.00119156 -0.00338535 -0.00201819  0.00379437
 -0.00406425  0.00231419]",0.0857877028807175,0.811999161608384,"[ 0.01249534 -0.00043059  0.00060566 -0.0028505  -0.01135504  0.00147827
 -0.00058399  0.00314596  0.00149577  0.00282861  0.00463842  0.00051811
 -0.00120153  0.00331038 -0.00119156 -0.00338535 -0.00201819  0.00379437
 -0.00406425  0.00231419]"
AAP,"[ 1.47999688e-01 -1.79106986e-02  1.58226955e-02 -6.26541033e-03
  1.67017284e-01  6.16562930e-02  8.13501898e-02  4.69674669e-02
 -1.23853068e-01  9.51109110e-02 -1.97237951e-01 -2.04721571e-04
  1.02141320e-02 -7.97921047e-02  8.12393263e-02  7.32106561e-03
 -2.88210832e-01  8.11328787e-02  1.13481802e-01 -4.90544645e-02
  1.08331598e-01 -2.73130129e-02  1.29723126e-01 -5.34266107e-02
 -3.62631201e-02  4.55818343e-02 -1.00214626e-01 -1.84534306e-02
  1.67347099e-01  6.95907407e-02  1.22376538e-01  1.53143706e-01
  7.20512718e-02 -8.23155926e-02  4.22216496e-01  7.47857913e-01
 -4.75253335e-01 -1.07717984e+00 -8.26383399e-01  2.47076938e-01
  1.77464143e+00  1.04039500e+00 -8.01702810e-01 -5.13142750e-01
 -4.16957103e-01 -2.36966345e-01 -1.62739215e-01 -1.06215732e-01
  2.97809480e-01 -2.74124286e-01  3.61320851e-02  1.30076853e+00
  1.28803613e+00  0.00000000e+00]",0.16517906693312537,"[-2.51720204e-04  1.31140088e-04 -3.65885960e-04 -1.65279363e-04
 -4.92810526e-05 -2.93093114e-04]",-5.6765195728054865,0.0034254597838926635,0.8137853239580315,-0.0358836910049041,"[-0.11732302 -0.09604137 -0.05740314 -0.02125404  0.02037632  0.06187612
  0.09686685  0.14578971  0.16540303  0.184433    0.16937459  0.09168265
 -0.03322988 -0.21699663 -0.35535937 -0.28538431 -0.19923734 -0.18836021
 -0.08926128  0.21756039  0.86896531  1.30598724  1.32199567 -0.07287815
 -0.00609417]",[ 0.00069782  0.00197369  0.00084512 -0.00017785 -0.00017854 -0.00016631],"[ 8.89280878e-03 -4.92586831e-03 -2.05815637e-03  3.57116308e-03
 -7.78143337e-03 -7.15231654e-05  1.14574842e-03  4.86293990e-03
  2.42571411e-03 -2.14219925e-03  1.36150819e-03  7.84914541e-04
 -2.12598545e-03  2.42472761e-03 -1.33199018e-03  1.04898969e-03
  8.62517777e-04  1.41124987e-03  4.26414577e-03  3.18560859e-03]",0.08621051533854848,0.8137853239580315,"[ 8.89280878e-03 -4.92586831e-03 -2.05815637e-03  3.57116308e-03
 -7.78143337e-03 -7.15231654e-05  1.14574842e-03  4.86293990e-03
  2.42571411e-03 -2.14219925e-03  1.36150819e-03  7.84914541e-04
 -2.12598545e-03  2.42472761e-03 -1.33199018e-03  1.04898969e-03
  8.62517777e-04  1.41124987e-03  4.26414577e-03  3.18560859e-03]"
AAPL,"[ 0.14871673 -0.09524141  0.05981193  0.04647839  0.08378148 -0.15422529
  0.09249554 -0.07806735 -0.19976493  0.20173812 -0.29955079 -0.07351601
  0.1397829  -0.21485277  0.08522059 -0.09705732 -0.04604133 -0.01670655
  0.11250545 -0.25482699  0.06430314 -0.14118111  0.08852869  0.02937369
  0.14179969 -0.06025876 -0.15424095  0.01025466  0.09664359  0.37138222
  0.28049884  0.22460261  0.05347752  0.44453852  1.33315203  1.27298254
 -1.45175453 -1.76417765 -0.8263429  -0.1730907   1.77831426  1.4114084
  0.05810486 -0.34548667 -1.03968549 -0.33448957  0.65796303  0.650278
 -0.38149065 -0.79545954 -0.42028278 -0.7776706   0.90414063  0.        ]",0.15871649833104887,"[-8.43777238e-04 -1.00492233e-04 -1.38257327e-04 -4.25474810e-05
 -9.74124163e-05  2.88612027e-05]",-6.01729965135448,0.0024362394164365608,0.8138001983398274,-0.03665397150828028,"[-0.11638912 -0.09493661 -0.05964149 -0.02688526  0.020925    0.05790034
  0.09474422  0.15008955  0.1618183   0.18167134  0.17592003  0.08389083
 -0.03125867 -0.22413668 -0.33667457 -0.29395661 -0.19840151 -0.21221204
 -0.09639476  0.20205572  0.86552861  1.32566414  1.36377758 -0.08211999
 -0.01289567]","[ 7.53302154e-04  1.81712952e-03  1.67234227e-03  3.13280642e-04
  2.54117757e-05 -2.08638502e-04]","[ 1.03728471e-02 -2.45510379e-03 -6.15681458e-04  6.77011807e-04
 -9.54203174e-03  8.15113587e-05 -1.09310682e-04  4.78176700e-03
  3.30844761e-03  3.48786502e-04  1.78935829e-03 -8.74191354e-04
 -2.47240664e-03  4.69942622e-03  6.27758508e-04 -8.70444119e-04
 -4.08635749e-04  6.41641961e-04 -1.42690581e-03  2.75967890e-03]",0.08602349645707336,0.8138001983398274,"[ 1.03728471e-02 -2.45510379e-03 -6.15681458e-04  6.77011807e-04
 -9.54203174e-03  8.15113587e-05 -1.09310682e-04  4.78176700e-03
  3.30844761e-03  3.48786502e-04  1.78935829e-03 -8.74191354e-04
 -2.47240664e-03  4.69942622e-03  6.27758508e-04 -8.70444119e-04
 -4.08635749e-04  6.41641961e-04 -1.42690581e-03  2.75967890e-03]"
ABBV,"[-0.00179555 -0.02823079  0.04222511 -0.00299617  0.00126784  0.02013424
 -0.05077705  0.15616896  0.14604055  0.00590772  0.07235122 -0.08270541
  0.12231448  0.12784023  0.11747855 -0.02016356  0.09839472 -0.05438449
 -0.12319964  0.04468805 -0.05065572  0.08120882 -0.10560098  0.00669918
  0.09707809  0.07625522  0.04309666 -0.03703323 -0.03966223 -0.0845652
 -0.09841874 -0.04202278  0.01519982 -0.18059984 -0.44055444 -0.69056273
  0.46809683  0.83784922  0.54142901  0.13969132 -0.91021389 -0.3868161
 -0.01253711 -0.36688079  0.09175902  0.16439734  0.74798684  0.78128259
 -0.59710851 -0.61045311 -0.07266312  0.33729439 -0.50736773  0.        ]",0.1596047058523536,"[ 2.96887016e-05  1.21600444e-04 -1.25347795e-04 -2.28634273e-04
  8.25780091e-05 -1.74784570e-04]",-5.582508251563823,0.0037631148327338915,0.8106779503430619,-0.03595855223764072,"[-0.11662708 -0.09588045 -0.06163442 -0.02257065  0.01632081  0.06521918
  0.10583053  0.14260385  0.17572156  0.18119475  0.17441368  0.10261049
 -0.03283114 -0.21974253 -0.32626717 -0.29661635 -0.2207607  -0.17605813
 -0.11471522  0.22954045  0.82016199  1.31627327  1.34412098 -0.06981441
  0.00227389]",[ 0.00060724  0.00131533  0.00035707 -0.00078016 -0.00067712 -0.00039659],"[ 0.00858218 -0.00732694 -0.00615316  0.00637722 -0.00276077  0.00324894
  0.00067719 -0.00245007 -0.00137106 -0.00021535  0.00209941  0.00185538
 -0.00110072  0.00499929  0.00139674 -0.00111501  0.0005931   0.00088064
  0.00214618 -0.00189741]",0.08654773701847791,0.8106779503430619,"[ 0.00858218 -0.00732694 -0.00615316  0.00637722 -0.00276077  0.00324894
  0.00067719 -0.00245007 -0.00137106 -0.00021535  0.00209941  0.00185538
 -0.00110072  0.00499929  0.00139674 -0.00111501  0.0005931   0.00088064
  0.00214618 -0.00189741]"
ABT,"[ 0.20332902 -0.1260462   0.12903886  0.0117052   0.17012476 -0.00492764
  0.05000667  0.17854266 -0.17486994  0.27249923 -0.25366073 -0.12883513
  0.14760989 -0.20197359  0.21130159 -0.05546831 -0.18042615 -0.06179576
  0.01836976 -0.18714491  0.05638363 -0.10834407  0.00960195 -0.05874176
  0.09433218  0.10726008 -0.158525   -0.01492091  0.22739322  0.15090587
  0.22606875  0.21784422  0.09180985  0.47094465  1.04591821  0.84259017
 -1.5386366  -1.80342185 -0.13029909  0.88581274  1.57772352  0.84796199
 -0.80289871 -0.68207615 -0.484873   -0.16916023  0.64042654  0.82582714
 -0.41796322 -1.12961682 -0.38609182  0.39506865  1.34513925  0.        ]",0.1531151803870601,"[-6.33870208e-04  4.77197704e-05 -3.96616138e-04 -6.03012054e-05
 -1.68980460e-04 -2.45218814e-04]",-5.66175066320823,0.003476425517539689,0.8149330833822449,-0.03697093874514664,"[-0.11497242 -0.09585763 -0.05759102 -0.02298075  0.01972721  0.06627932
  0.09464472  0.15223833  0.16355532  0.17864362  0.17603634  0.08553585
 -0.02522367 -0.22102503 -0.34589216 -0.29792673 -0.20890121 -0.20584465
 -0.09449372  0.20753827  0.85029455  1.30904461  1.35180505 -0.06562523
 -0.01277988]","[ 7.19171983e-04  2.13970652e-03  1.14171276e-03  1.38303826e-04
  1.44506525e-05 -4.86698541e-05]","[ 0.01055632 -0.00316142 -0.00188702  0.00058702 -0.00968737  0.00198561
  0.00277218  0.00418742  0.00174462 -0.00207947  0.00091433  0.00085614
 -0.00215096  0.00476376  0.00114838 -0.00081145 -0.00144573  0.00057785
  0.00178125  0.00362304]",0.0861360437046002,0.8149330833822449,"[ 0.01055632 -0.00316142 -0.00188702  0.00058702 -0.00968737  0.00198561
  0.00277218  0.00418742  0.00174462 -0.00207947  0.00091433  0.00085614
 -0.00215096  0.00476376  0.00114838 -0.00081145 -0.00144573  0.00057785
  0.00178125  0.00362304]"
ACN,"[ 0.00609036 -0.00507481 -0.00331209 -0.03432413  0.13701231  0.10608851
  0.08497367  0.0871072   0.01320855  0.01394526 -0.05086625 -0.06763478
  0.04588597  0.13645361  0.09801628  0.07108342  0.0725484   0.02397026
 -0.00546501  0.05025874  0.08015323  0.10585701  0.06168728  0.04312693
  0.10937739  0.01893751 -0.03630634 -0.01801602 -0.00956557 -0.07245159
 -0.06045422 -0.09815939  0.07388993 -0.65214614 -0.95652956 -0.85536656
  1.34817236  1.13741695 -0.09031714 -0.02290817  0.0312065   0.57168276
 -0.55635646 -0.90215002 -0.57562151 -0.38629305  0.58907872  0.28524539
  0.53553888  0.37867204 -0.19925657  0.69968551  0.67551613  0.        ]",0.16608485768088177,"[-4.58992771e-05  2.38221661e-04 -3.33250362e-04  7.91880837e-05
  6.69791848e-05  3.06700823e-05]",-5.823653428472408,0.002956782992666894,0.8108415367620391,-0.035729408467438994,"[-0.11759909 -0.09657862 -0.05808146 -0.02018547  0.02025872  0.06283712
  0.10143522  0.1427206   0.17084577  0.18166246  0.17120375  0.1031467
 -0.03353703 -0.21325986 -0.32869349 -0.28896788 -0.2093392  -0.17618931
 -0.09771483  0.23268136  0.85473164  1.32451321  1.34936902 -0.07467141
 -0.00166925]",[ 0.00069949  0.00143673  0.00041788 -0.0006771  -0.00082546 -0.00025259],"[ 7.14685386e-03 -8.68259306e-03 -6.45945438e-03  8.77930571e-03
 -1.97445072e-03  1.43814599e-03  4.03620556e-04  1.95674374e-04
  1.34064744e-03 -1.71710753e-03  5.10327993e-04 -1.71329714e-04
 -2.39054551e-03  4.46707399e-03 -6.54453162e-06  1.72644299e-03
  3.21496725e-03  7.00692875e-05  3.06508962e-03  1.03299730e-03]",0.08642575924586596,0.8108415367620391,"[ 7.14685386e-03 -8.68259306e-03 -6.45945438e-03  8.77930571e-03
 -1.97445072e-03  1.43814599e-03  4.03620556e-04  1.95674374e-04
  1.34064744e-03 -1.71710753e-03  5.10327993e-04 -1.71329714e-04
 -2.39054551e-03  4.46707399e-03 -6.54453162e-06  1.72644299e-03
  3.21496725e-03  7.00692875e-05  3.06508962e-03  1.03299730e-03]"
ADBE,"[ 3.61031428e-02  2.70091740e-02 -4.94913253e-03 -5.30972398e-02
  1.12143999e-01  7.97499198e-02  1.10043699e-01  1.05006977e-01
  1.02914227e-01  3.91862637e-02  7.44727231e-03 -9.71616323e-02
  1.16975847e-01  1.20451691e-01  1.39273671e-01  5.11162087e-02
  1.23228754e-01  3.24867648e-02 -3.53967857e-02 -5.24090329e-02
  6.32432774e-02  6.26198516e-02  3.39059530e-02  4.72731492e-02
  1.88422716e-01 -3.40387370e-02 -5.61619105e-04 -3.55589155e-03
  6.72577714e-03  1.64082401e-02 -6.02101163e-02 -1.83665755e-02
  8.74450565e-02 -6.33248622e-01 -7.35132249e-01 -5.79289073e-01
  1.36103712e+00  1.29679593e+00 -4.70087863e-01 -5.29101148e-01
 -1.98114181e-01  4.87195039e-01  1.21702225e-01 -4.92806884e-01
 -5.01537241e-01 -2.63143866e-01  6.12925294e-01  7.83173265e-01
  7.79688592e-02 -4.80345244e-01 -6.98572739e-01  4.18621998e-01
  1.20471705e+00  0.00000000e+00]",0.15942442826811218,"[-9.28978345e-04  1.06018994e-04 -5.91719766e-04  8.02169444e-05
 -1.30128141e-04 -5.95137392e-05]",-5.681366166256448,0.0034088981391356974,0.8114641262556389,-0.03541547341168883,"[-1.17662605e-01 -9.69873345e-02 -5.87160456e-02 -2.09084032e-02
  2.10846922e-02  6.35177467e-02  1.04605198e-01  1.43650724e-01
  1.73090646e-01  1.80424978e-01  1.74443869e-01  1.02267380e-01
 -3.14245862e-02 -2.14999572e-01 -3.24478842e-01 -2.87876769e-01
 -2.11841620e-01 -1.87673120e-01 -9.98403235e-02  2.25479840e-01
  8.49501389e-01  1.32650215e+00  1.36885342e+00 -8.00725078e-02
 -4.34193123e-04]",[ 0.00075115  0.00146943  0.00067351 -0.00067152 -0.00060948 -0.00019288],"[ 7.17238465e-03 -8.09630087e-03 -5.67286305e-03  8.78046976e-03
 -1.53737530e-03  4.69581385e-04 -9.26895297e-04 -3.75866819e-04
  1.15251109e-03  1.02472454e-04  1.64877666e-03 -7.23071856e-05
 -2.02025428e-03  4.51970996e-03  1.35708199e-03  4.38904121e-04
  9.56056345e-04 -8.94325178e-04  2.33949674e-03  2.73321599e-03]",0.0862731360140689,0.8114641262556389,"[ 7.17238465e-03 -8.09630087e-03 -5.67286305e-03  8.78046976e-03
 -1.53737530e-03  4.69581385e-04 -9.26895297e-04 -3.75866819e-04
  1.15251109e-03  1.02472454e-04  1.64877666e-03 -7.23071856e-05
 -2.02025428e-03  4.51970996e-03  1.35708199e-03  4.38904121e-04
  9.56056345e-04 -8.94325178e-04  2.33949674e-03  2.73321599e-03]"
ADI,"[ 0.23331126 -0.0537171   0.02919857  0.01097767  0.21832418  0.07267847
  0.1861317   0.15362762 -0.07394211  0.18356091 -0.24681364 -0.06934953
  0.13833825 -0.06468704  0.24888514 -0.00572658 -0.25920708  0.08627411
  0.09421958 -0.14361035  0.17755869 -0.02955393  0.15781812 -0.03937297
  0.12198416  0.03157474 -0.13978523 -0.01886767  0.17974661  0.12285139
  0.14573283  0.19284697  0.13380136 -0.19678202  0.45674798  0.69997058
 -0.36116179 -0.85851941 -1.0249992   0.07272625  1.81246382  1.36913877
 -0.5484046  -0.66734811 -0.97524795 -0.6312671   0.37002779  0.77861935
  0.2217002  -0.92232336 -0.541437    1.67456885  1.9893409   0.        ]",0.1637591306058717,"[-8.05935202e-04  4.40768989e-04 -5.08051120e-04  1.34345751e-04
 -1.69595781e-04 -3.38188458e-05]",-5.7796570962798475,0.003089774721851656,0.8155550391359149,-0.03625619155788918,"[-0.11711612 -0.09575784 -0.05616538 -0.02087562  0.02360389  0.06539593
  0.09834738  0.14873929  0.16344398  0.18117433  0.17573534  0.09243447
 -0.02383933 -0.21861032 -0.35231417 -0.28423133 -0.2016687  -0.20085482
 -0.07948969  0.21730754  0.87882238  1.31326079  1.36090957 -0.07244308
 -0.00972256]","[ 7.41918251e-04  1.98386295e-03  1.06774646e-03 -9.46606421e-05
 -7.17835134e-05  6.18328925e-05]","[ 8.52087388e-03 -4.79983985e-03 -2.10289567e-03  3.85665613e-03
 -7.18851611e-03 -5.56165044e-04  7.15668106e-04  4.99192577e-03
  3.35382137e-03 -1.49592620e-03  9.22398419e-04 -8.57050844e-04
 -3.13846201e-03  3.88730811e-03  1.00073718e-03  7.34084429e-04
 -8.04439997e-04 -4.45892490e-05  5.28306389e-03  5.09202049e-03]",0.08626877272773353,0.8155550391359149,"[ 8.52087388e-03 -4.79983985e-03 -2.10289567e-03  3.85665613e-03
 -7.18851611e-03 -5.56165044e-04  7.15668106e-04  4.99192577e-03
  3.35382137e-03 -1.49592620e-03  9.22398419e-04 -8.57050844e-04
 -3.13846201e-03  3.88730811e-03  1.00073718e-03  7.34084429e-04
 -8.04439997e-04 -4.45892490e-05  5.28306389e-03  5.09202049e-03]"
ADM,"[ 4.93715788e-02  1.25991165e-01 -5.17114562e-02 -1.16159250e-01
  1.65143124e-01  1.81295528e-01  6.30448457e-02  1.17022284e-01
  1.78448569e-01 -5.90549152e-02  6.43148010e-02 -3.68046905e-02
  4.70737023e-02  2.04339681e-01  8.50386769e-02  9.54330107e-02
 -7.06768206e-02  1.34409673e-01 -1.42543950e-03  4.87765193e-02
  4.80807155e-02  1.34542920e-01  7.99270603e-02  1.59963695e-04
  5.44037387e-02  1.33071273e-02  5.23250415e-02 -3.32600028e-02
  7.57065516e-02 -6.36916073e-02 -1.49650989e-01  3.95381686e-02
  1.07717263e-01 -1.11050901e+00 -9.85433241e-01 -3.69294321e-01
  1.90674165e+00  1.60325218e+00 -1.16774863e+00 -8.28856702e-01
  2.20670786e-01  6.05813621e-01 -2.50078922e-01 -6.42355994e-01
  1.17629442e-02  2.64109902e-01  3.97598672e-02  1.90108658e-01
 -2.71934736e-02 -5.84699988e-01 -3.00265927e-01  1.80874889e+00
  1.63524995e+00  0.00000000e+00]",0.16115813066207527,"[ 1.33982269e-04  1.39818923e-05  1.52829238e-05 -1.01010650e-04
  4.42501284e-05 -7.12021583e-05]",-6.171951620402465,0.002087158681653622,0.8117393685616195,-0.03443217149644281,"[-0.11866896 -0.09830784 -0.05724504 -0.01826605  0.01958496  0.06401873
  0.10721158  0.13989819  0.17499712  0.18298723  0.17073617  0.10705502
 -0.03537722 -0.21203953 -0.33955075 -0.27900241 -0.20873619 -0.17565164
 -0.1001747   0.23555551  0.85430881  1.31397335  1.33717183 -0.07721251
  0.00527117]",[ 0.00066127  0.00162584  0.00043152 -0.00097413 -0.00047309 -0.00013578],"[ 5.76195679e-03 -8.81497905e-03 -5.03940699e-03  1.03681971e-02
 -7.53265439e-04 -1.40854630e-03 -1.61212087e-03  8.96629302e-04
  1.58014060e-03 -9.69515832e-04  1.19550082e-03  1.23571169e-03
 -3.92165356e-04  2.81885914e-03 -2.07953390e-04  4.74731383e-05
  4.69579902e-04  2.02005524e-04  6.17436402e-03  3.69114833e-03]",0.08627458439629063,0.8117393685616195,"[ 5.76195679e-03 -8.81497905e-03 -5.03940699e-03  1.03681971e-02
 -7.53265439e-04 -1.40854630e-03 -1.61212087e-03  8.96629302e-04
  1.58014060e-03 -9.69515832e-04  1.19550082e-03  1.23571169e-03
 -3.92165356e-04  2.81885914e-03 -2.07953390e-04  4.74731383e-05
  4.69579902e-04  2.02005524e-04  6.17436402e-03  3.69114833e-03]"
