,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.00721853 -0.8096487   0.27298014 -0.16802937  0.1329973  -0.12725192
 -0.00939206 -0.03114486 -0.33138356 -0.33676189  0.3483226   0.06169781
 -0.58390044 -0.18257518  0.09116822  0.22454379  0.05883766  0.22035769
  0.02131105 -0.09389256  0.04602795  0.06157685  0.51123152 -0.10015561
  0.27774168  0.04686337 -0.01273453  0.0408046  -0.11578051  0.04718136
  0.29305512  0.1121684   0.10615563 -0.02582489 -0.45553282 -1.43712706
  0.88202732 -1.54595034  1.26002281 -3.24141619  1.23712037 -3.69179612
  0.2066309  -3.10342085 -0.47921987 -1.48229756 -0.70650839 -0.30602454
  0.28600711  0.71202533  2.2876716   0.52764427  4.34749857  0.        ]",0.21399800689362886,"[-2.31116331e-03  1.56884539e-03 -1.13186465e-03 -7.25945421e-04
  2.24516646e-04 -3.47015435e-05]",-4.2985907072867775,0.013587694564175634,0.7341464412641295,-0.0402715205302626,"[-0.1041906  -0.09204036 -0.05339446 -0.02182867  0.02031792  0.05847353
  0.08703362  0.12799357  0.18255922  0.18776105  0.14635048  0.11196863
  0.00416794 -0.15903774 -0.32644773 -0.30028125 -0.22497154 -0.19867147
 -0.14624093  0.08539345  0.84677031  1.28983708  1.69651488  0.35893176
 -0.00445497]",[0.00012928 0.00087186 0.00037048 0.00103395 0.00052033 0.00018659],"[ 0.0127747  -0.00727933 -0.00692074  0.0065373  -0.00732906  0.00487721
 -0.0093032   0.00173979 -0.01202891 -0.0001398  -0.00783825 -0.00098407
 -0.0066793   0.0006064  -0.00252748  0.00097251  0.00100384  0.00827527
  0.00380883  0.0129397 ]",0.08565533044514581,0.7341464412641295,"[ 0.0127747  -0.00727933 -0.00692074  0.0065373  -0.00732906  0.00487721
 -0.0093032   0.00173979 -0.01202891 -0.0001398  -0.00783825 -0.00098407
 -0.0066793   0.0006064  -0.00252748  0.00097251  0.00100384  0.00827527
  0.00380883  0.0129397 ]"
AAL,"[-0.23070476 -0.11127369  0.0055919  -0.17479873 -0.12994414  0.15943302
 -0.70205148  0.56032956 -0.14400775  0.14011119  0.28798949 -0.15694236
  0.19257562  0.09023272  0.18615098  0.25560075  0.16890904 -0.29721335
  0.44196079  0.08232335  0.05498681  0.00884428  0.05950514 -0.51578566
  0.25929765  0.56739442 -0.23708468 -0.17921257  0.31686503  0.26008852
 -0.08814663  0.05857019  0.05019538 -2.06801929 -0.70691425 -2.80542333
 -2.63722423 -1.20305796 -3.12405761 -0.17553355 -1.94841823 -0.09448451
  0.06887751 -1.44528684  1.66885217 -2.64422547  1.11144181 -1.99189623
 -0.23293405  0.0455174  -0.83971771  2.25632475  0.35659134  0.        ]",0.21884952777681657,"[-8.22178437e-04  9.17225054e-04 -4.40866141e-04  7.34470706e-05
  3.79239424e-05  2.34792849e-04]",-4.433529897237985,0.011872506889649508,0.729220253983179,-0.03368791157108807,"[-1.10080712e-01 -9.20751588e-02 -5.95828107e-02 -1.44840437e-02
  3.08661335e-04  7.83517595e-02  9.31511981e-02  1.45156330e-01
  1.82345735e-01  1.79900609e-01  1.87771594e-01  1.29261957e-01
  9.61576833e-03 -1.57876896e-01 -3.16532403e-01 -3.51367900e-01
 -1.91787525e-01 -1.90269389e-01 -1.41349209e-01  8.47818796e-02
  7.58404350e-01  1.17634862e+00  1.70983182e+00  4.27344123e-01
 -2.01128833e-02]","[-5.31297418e-04  2.13091543e-03  8.94482306e-04 -2.69839650e-05
  5.07302887e-04  1.54202596e-04]","[ 0.0068095  -0.00811866 -0.01112336 -0.00336873 -0.00624407 -0.00729764
 -0.00204349 -0.00740116 -0.00221752 -0.00036115 -0.00295148  0.00587899
 -0.01021783  0.0058321  -0.00760098 -0.00062411  0.00057929 -0.00181421
  0.01069673  0.0024315 ]",0.08709941608658377,0.729220253983179,"[ 0.0068095  -0.00811866 -0.01112336 -0.00336873 -0.00624407 -0.00729764
 -0.00204349 -0.00740116 -0.00221752 -0.00036115 -0.00295148  0.00587899
 -0.01021783  0.0058321  -0.00760098 -0.00062411  0.00057929 -0.00181421
  0.01069673  0.0024315 ]"
AAP,"[-1.73770209e-01  2.44264983e-01 -2.15089764e-01 -2.18346640e-01
 -3.96244134e-01  9.37334686e-02 -8.06017494e-01  8.41930211e-01
 -4.47076906e-02  3.91457079e-01  3.81054771e-01 -4.71503027e-01
  3.60303522e-01  8.32422120e-02  1.31660477e-01  2.54991116e-01
  1.42053011e-01 -6.46195388e-01  5.77694258e-01  1.77476232e-01
  9.14755138e-02 -1.31847368e-01 -4.96526592e-01 -6.87727346e-01
  2.83325783e-01  6.30825607e-01 -2.55421243e-01 -1.71471614e-01
  5.22798124e-01  4.37195218e-01 -3.78631268e-01 -2.66158294e-02
 -6.76013861e-04 -2.84869129e+00 -9.83584392e-01 -2.67465351e+00
 -4.41809306e+00 -2.01695467e-01 -5.36413421e+00  2.32456223e+00
 -3.64079362e+00  2.39798318e+00 -2.65022519e-01 -1.25032875e-01
  2.30133421e+00 -2.53361539e+00  1.48931362e+00 -2.33914569e+00
 -5.11395654e-01 -4.23641153e-02 -1.10069824e+00  2.04598754e+00
  1.03649692e+00  0.00000000e+00]",0.19902756995836887,"[-2.64811038e-03  1.33801525e-04 -1.04121339e-03 -6.78451969e-04
 -8.88838933e-05 -3.85336841e-04]",-4.656736611695107,0.009497405606786228,0.7303990804237103,-0.03039422080011468,"[-0.11496003 -0.09304263 -0.06626179 -0.01653016 -0.00277491  0.08860223
  0.09535533  0.15416348  0.18738819  0.16623754  0.19787084  0.12992353
  0.00437915 -0.15947456 -0.31784663 -0.38510706 -0.18077087 -0.18564826
 -0.13938818  0.06872426  0.65767647  1.13276097  1.71193129  0.43392523
 -0.0192612 ]",[-0.00059408  0.00262712  0.00125844 -0.00087031  0.00027037  0.0001077 ],"[ 0.00451429 -0.00887617 -0.01098297 -0.00837753 -0.00335112 -0.01343502
  0.0043918  -0.01233551  0.00481578 -0.00107854  0.00076071  0.00803436
 -0.00974806  0.00686085 -0.00882886 -0.00144824  0.00111521 -0.00342117
  0.01098523  0.00491645]",0.08773055959229417,0.7303990804237103,"[ 0.00451429 -0.00887617 -0.01098297 -0.00837753 -0.00335112 -0.01343502
  0.0043918  -0.01233551  0.00481578 -0.00107854  0.00076071  0.00803436
 -0.00974806  0.00686085 -0.00882886 -0.00144824  0.00111521 -0.00342117
  0.01098523  0.00491645]"
AAPL,"[-0.29675799 -0.28636683 -0.0358393  -0.39191854 -0.21917995  0.27807005
 -0.70920678  0.75979403 -0.37581201  0.07205269  0.36492431 -0.09893006
 -0.03711813  0.18888725  0.08929829  0.6072583   0.04020127 -0.27022644
  0.56578336  0.39545888  0.14396578 -0.0640498  -0.01021911 -0.6283443
  0.55614035  0.76443285 -0.46080803 -0.05556323  0.38391424  0.29624417
 -0.23606828 -0.21251321 -0.00778214 -3.22627669 -1.0095336  -3.95928733
 -3.77444274 -2.61512946 -4.79205305 -1.01620832 -3.92182964 -0.40731762
 -1.90018336 -1.06313248  0.12090588 -1.87862957  0.17290461 -1.41055086
 -0.36216319  0.20775985 -0.07172654  1.40209231  1.72290985  0.        ]",0.2306696088964774,"[-2.64165712e-04 -7.41090717e-04  4.96669533e-04 -4.03093951e-05
  3.08627684e-04  6.10542156e-04]",-4.8657554727023795,0.00770600431594526,0.7278526258441488,-0.03529758507615005,"[-1.11333751e-01 -9.71646292e-02 -6.18014854e-02 -1.14211205e-02
  2.89740626e-04  8.60255423e-02  8.56673027e-02  1.42448625e-01
  1.85602399e-01  1.82591264e-01  1.76423047e-01  1.33668251e-01
  3.39341620e-03 -1.32083716e-01 -3.26439043e-01 -3.49317887e-01
 -1.80042502e-01 -1.47857425e-01 -1.26422644e-01  7.28873715e-02
  7.43709201e-01  1.15940232e+00  1.77032496e+00  4.50828634e-01
 -3.61258948e-02]","[-2.83080650e-04  2.21280805e-03  9.48140830e-04 -4.73130045e-04
 -3.43983060e-04  5.43178127e-05]","[ 0.00333145 -0.00888916 -0.01449179 -0.00660463 -0.01006586 -0.01202936
 -0.00506343 -0.01301023 -0.00338444 -0.0058007  -0.00149904  0.00189682
 -0.00858594  0.00330172 -0.00558488 -0.00091572  0.00094623  0.00031647
  0.00903321  0.00697413]",0.08631661555165888,0.7278526258441488,"[ 0.00333145 -0.00888916 -0.01449179 -0.00660463 -0.01006586 -0.01202936
 -0.00506343 -0.01301023 -0.00338444 -0.0058007  -0.00149904  0.00189682
 -0.00858594  0.00330172 -0.00558488 -0.00091572  0.00094623  0.00031647
  0.00903321  0.00697413]"
ABBV,"[ 0.00690334  0.28146701 -0.19156407 -0.27329609 -0.18528302  0.00868722
 -0.01946029  0.54239276 -0.0342251   0.30844612  0.17403754 -0.12002532
  0.12951823  0.17898175 -0.12276922  0.27229153  0.17810786 -0.51050397
  0.24046295  0.20594367  0.04427521 -0.10242456 -0.61277414 -0.16827963
  0.33030496  0.31372366 -0.10783654 -0.04237289  0.23462899  0.13657076
 -0.19335476 -0.24519156 -0.00358237 -1.33505552 -0.49228117 -0.68486346
 -2.101832   -0.24041554 -2.83374819  1.21939616 -2.59164244  2.05349423
 -1.40851101  1.24130426  0.39191135 -0.15101384  0.84201943 -1.57066375
  0.72519844 -1.74905034  0.48464573 -1.36040924  1.05191476  0.        ]",0.21529000845532686,[-0.00084161 -0.00148993  0.00011713 -0.00155704  0.00030965 -0.00084952],-4.095739489894322,0.016643434079786027,0.7341399153018273,-0.030106480843490952,"[-0.1141893  -0.09437009 -0.06070967 -0.0188688   0.01928286  0.07900266
  0.09425991  0.1512039   0.17791267  0.1816433   0.18477681  0.13299726
 -0.01033108 -0.15868912 -0.31659128 -0.37162544 -0.21142745 -0.17726868
 -0.14462978  0.07030982  0.64287947  1.2507851   1.70191221  0.38491656
 -0.00865291]","[-2.21137990e-04  1.83614755e-03  3.73528432e-04 -2.62452523e-04
 -4.46282712e-04 -3.50233195e-05]","[ 0.00887747 -0.00752517 -0.00527711 -0.00192849 -0.00350772 -0.00634416
  0.00226316 -0.00939473  0.00432315 -0.00401197  0.00451783  0.00213461
 -0.00272543  0.00504503 -0.00626591  0.00206783 -0.00419261  0.002338
 -0.00046962  0.00431625]",0.08640283730121903,0.7341399153018273,"[ 0.00887747 -0.00752517 -0.00527711 -0.00192849 -0.00350772 -0.00634416
  0.00226316 -0.00939473  0.00432315 -0.00401197  0.00451783  0.00213461
 -0.00272543  0.00504503 -0.00626591  0.00206783 -0.00419261  0.002338
 -0.00046962  0.00431625]"
ABT,"[-2.75096352e-01 -4.39523577e-01  1.49752959e-01 -5.11652224e-01
 -5.37757329e-02  1.58548256e-01 -5.68656402e-01  6.10983966e-01
 -3.92378360e-01 -3.70434023e-02  3.77639091e-01 -1.03578824e-02
 -1.43209223e-01  2.18609009e-01  8.28594146e-03  6.49644009e-01
  2.29175798e-01 -2.50289189e-01  4.81210085e-01  2.10010476e-01
  8.65782317e-02  7.85717956e-02  1.43576687e-01 -4.58971397e-01
  5.96062001e-01  6.68116237e-01 -3.24174664e-01 -6.68965457e-02
  1.70696637e-01  2.21867098e-01  3.76355585e-03 -1.71586002e-01
  9.88205161e-02 -2.64441617e+00 -1.05483400e+00 -3.99823896e+00
 -2.48977559e+00 -3.10481695e+00 -2.98374869e+00 -2.51275196e+00
 -2.23887721e+00 -1.78434918e+00 -8.12247497e-01 -2.05310565e+00
  7.01377263e-01 -2.05479783e+00  8.17716069e-01 -1.64007144e+00
  7.36203739e-01 -4.25216917e-01  1.13489906e+00  2.26554038e-01
  2.15751481e+00  0.00000000e+00]",0.23934188629716244,[-0.00294315  0.00214385 -0.00122798 -0.00047833  0.00034995  0.00052566],-4.576217046149802,0.01029376356602391,0.7283011288267897,-0.03673146210947532,"[-1.07006200e-01 -1.00037412e-01 -5.74341058e-02 -1.47107356e-02
  3.99826572e-03  8.11139102e-02  8.52027724e-02  1.38855488e-01
  1.85002272e-01  1.86207168e-01  1.69950185e-01  1.35015360e-01
 -3.33605259e-04 -1.27915416e-01 -3.13284424e-01 -3.45402311e-01
 -1.86450933e-01 -1.67276753e-01 -1.32989575e-01  8.88627363e-02
  7.75008249e-01  1.20131852e+00  1.77629814e+00  4.37531138e-01
 -2.85351180e-02]",[-0.00028547  0.00168516  0.00084766  0.0002144  -0.00023601  0.00026294],"[ 0.00502035 -0.00907315 -0.01449173 -0.00295324 -0.0114872  -0.00704484
 -0.00874971 -0.00817578 -0.00724547 -0.00284712 -0.00435162  0.0031193
 -0.00912423  0.00524967 -0.00624498  0.0022198  -0.00113776  0.00468081
  0.00491436  0.00791485]",0.0862696071350206,0.7283011288267897,"[ 0.00502035 -0.00907315 -0.01449173 -0.00295324 -0.0114872  -0.00704484
 -0.00874971 -0.00817578 -0.00724547 -0.00284712 -0.00435162  0.0031193
 -0.00912423  0.00524967 -0.00624498  0.0022198  -0.00113776  0.00468081
  0.00491436  0.00791485]"
ACN,"[-0.21136334 -0.49102237 -0.04988398 -0.3134778  -0.16688038  0.19133404
 -0.43095081  0.59409105 -0.37015173 -0.06409905  0.32816176 -0.11059612
 -0.20111334  0.07812424  0.11064968  0.5247265  -0.03011002 -0.1231749
  0.33926596  0.3196802   0.12291569 -0.04105384  0.11091466 -0.4880147
  0.45437556  0.52144973 -0.35010451 -0.00959166  0.25604684  0.24540817
 -0.15727899 -0.14385498 -0.02630989 -2.41033357 -0.94680945 -2.94757124
 -2.78716451 -2.03779255 -3.51758871 -1.2023323  -2.92042864 -1.25489637
 -1.86224848 -1.60843654 -0.87243533 -1.7942669  -1.07296566 -1.00313754
 -0.94126242  0.28035141  0.36482812  0.51433274  2.54072603  0.        ]",0.23028102560769084,"[-4.36363847e-03  1.08186361e-03 -1.62550365e-03 -5.32100050e-04
  4.37262492e-05  2.82614088e-04]",-4.33842259271688,0.013057108345337987,0.7296207169409918,-0.03723198479747375,"[-0.11182313 -0.09533378 -0.06075391 -0.01357867  0.00843964  0.08047943
  0.08581692  0.13733674  0.18371246  0.18161405  0.16791158  0.12666427
  0.00459237 -0.13856758 -0.33236512 -0.3345705  -0.19990324 -0.15413353
 -0.13057492  0.07607481  0.76738211  1.19324036  1.74236066  0.41980241
 -0.02816011]","[-9.70270827e-05  1.84284217e-03  7.99689245e-04 -2.40893659e-04
 -1.90744431e-04 -3.48606662e-05]","[ 0.00575627 -0.0086803  -0.01154585 -0.00379155 -0.00851708 -0.00843603
 -0.00514702 -0.01015666 -0.00554284 -0.00579438 -0.00320243 -0.00107869
 -0.00801192 -0.00042616 -0.00436711 -0.00245698  0.00075069  0.00151534
  0.00570824  0.00889588]",0.08636926857494653,0.7296207169409918,"[ 0.00575627 -0.0086803  -0.01154585 -0.00379155 -0.00851708 -0.00843603
 -0.00514702 -0.01015666 -0.00554284 -0.00579438 -0.00320243 -0.00107869
 -0.00801192 -0.00042616 -0.00436711 -0.00245698  0.00075069  0.00151534
  0.00570824  0.00889588]"
ADBE,"[-8.71574712e-02 -3.18135517e-01  2.27058928e-01 -2.84292365e-01
  1.41875005e-01 -7.42790035e-03 -4.06131900e-02  7.73537854e-02
 -1.61374510e-01 -1.40620702e-01  1.36206165e-01  1.13902389e-01
 -2.02695349e-01  1.08653152e-01 -6.07507577e-02  2.81858486e-01
  2.13933862e-01 -1.81624196e-02  7.47725632e-02 -4.04955032e-02
 -1.47634913e-03  1.53756647e-01  1.91816620e-01  1.56467203e-02
  2.60009359e-01  1.50399294e-01 -2.37075851e-02  6.46542211e-03
 -1.33051845e-01 -1.64040734e-02  1.97859529e-01 -5.03685131e-02
  1.14483188e-01 -4.96433512e-01 -2.97894253e-01 -1.42355774e+00
  3.55022011e-01 -1.68347288e+00  5.82094723e-01 -2.36817806e+00
  5.74912602e-01 -1.89560272e+00  3.25853739e-01 -1.39883751e+00
  3.72692938e-01 -6.38701079e-01  5.27155022e-01 -6.06379528e-01
  9.59266269e-01 -6.45952126e-01  1.23962847e+00 -1.04054589e+00
  1.21532897e+00  0.00000000e+00]",0.21781214215544473,[-0.00138557  0.00295874 -0.00062546 -0.0006838   0.00080023  0.00073971],-4.377994408526977,0.012550504581354207,0.7321923918608613,-0.03566180306944115,"[-0.10483796 -0.09473752 -0.05253654 -0.01897468  0.01883169  0.06223744
  0.09195849  0.13506383  0.17426462  0.19104238  0.16565105  0.12871427
 -0.00482457 -0.15565868 -0.31500111 -0.32292823 -0.22345154 -0.1973843
 -0.14803354  0.0991437   0.78776028  1.30431484  1.68931059  0.36758896
 -0.00592125]","[2.19736026e-05 8.94184846e-04 1.58923192e-04 8.10427471e-04
 8.76540800e-05 1.89142424e-04]","[ 0.01135825 -0.00696887 -0.00702797  0.00499699 -0.00762594  0.00300429
 -0.00697422 -0.00016058 -0.00699198  0.00041559 -0.00292935  0.00149475
 -0.0043912   0.00424147 -0.00339816  0.00280565 -0.00232136  0.00545533
 -0.00075373  0.00410008]",0.08558012769589457,0.7321923918608613,"[ 0.01135825 -0.00696887 -0.00702797  0.00499699 -0.00762594  0.00300429
 -0.00697422 -0.00016058 -0.00699198  0.00041559 -0.00292935  0.00149475
 -0.0043912   0.00424147 -0.00339816  0.00280565 -0.00232136  0.00545533
 -0.00075373  0.00410008]"
ADI,"[-2.20604303e-01 -3.23594893e-01 -2.54397840e-02 -4.24763384e-01
 -1.88877715e-01  1.74162286e-01 -5.44339375e-01  7.53458986e-01
 -3.59701163e-01  8.17620743e-02  4.18399312e-01 -1.16670862e-01
 -1.03137179e-01  1.57289303e-01  6.06449117e-02  5.92010254e-01
  1.26472786e-01 -3.38169925e-01  4.99599233e-01  3.12456037e-01
  1.24969408e-01 -5.21304600e-02 -8.06533230e-02 -5.53508652e-01
  5.79572954e-01  6.86315167e-01 -3.65973165e-01 -6.43537485e-02
  3.32934547e-01  2.83991221e-01 -1.54200492e-01 -1.89885364e-01
  2.73200491e-02 -2.81729650e+00 -1.04590657e+00 -3.54811577e+00
 -3.28372648e+00 -2.34215387e+00 -4.17633511e+00 -1.08901740e+00
 -3.38628204e+00 -5.57037082e-01 -1.68079964e+00 -1.28366822e+00
  2.30046157e-01 -2.02411751e+00  2.62770150e-01 -1.81854046e+00
  6.27256727e-04 -3.65762272e-01  6.12197360e-01  6.69173706e-01
  2.62942970e+00  0.00000000e+00]",0.2332323312529464,[-0.0023105   0.00091688 -0.00077923 -0.00019463  0.00017481  0.00048771],-4.817804028584512,0.008084521037512404,0.7294293833813297,-0.035669205241961044,"[-0.11105591 -0.09795319 -0.06103594 -0.01425538  0.00488268  0.08616016
  0.08580664  0.14300352  0.18750285  0.18167116  0.17302997  0.13159075
  0.00202855 -0.1330571  -0.32047024 -0.3548348  -0.18536265 -0.15748863
 -0.13006494  0.07403297  0.73424002  1.1774093   1.77243695  0.44002156
 -0.0297224 ]",[-0.00030622  0.00208391  0.00092568 -0.00022784 -0.00028565  0.00011038],"[ 0.00452376 -0.00900282 -0.01330598 -0.00519135 -0.00934563 -0.01029687
 -0.00503821 -0.01151895 -0.00367436 -0.00515619 -0.00221031  0.00204498
 -0.00884015  0.00355357 -0.0067796   0.00012797 -0.00065642  0.00255369
  0.00658432  0.0094448 ]",0.08658991883927954,0.7294293833813297,"[ 0.00452376 -0.00900282 -0.01330598 -0.00519135 -0.00934563 -0.01029687
 -0.00503821 -0.01151895 -0.00367436 -0.00515619 -0.00221031  0.00204498
 -0.00884015  0.00355357 -0.0067796   0.00012797 -0.00065642  0.00255369
  0.00658432  0.0094448 ]"
ADM,"[-0.04025026 -0.02499316 -0.19732928 -0.23404848 -0.43916328 -0.13538602
 -0.69318367  0.80587818 -0.05492686  0.2973042   0.56760511 -0.72915757
  0.09793199 -0.13498611  0.15622136  0.19651056  0.14083392 -0.66599765
  0.45331341 -0.00836554  0.08992721 -0.13061605 -0.51899293 -0.71150492
  0.22948107  0.43144247 -0.08872253 -0.12625115  0.4441209   0.53664947
 -0.33505785  0.11302559  0.02561291 -2.47962142 -1.1058456  -2.33207642
 -3.9281138   0.57578813 -4.58744997  2.55476568 -2.51750933  1.6392702
  0.64043478 -1.4380107   2.41600686 -3.34742671  0.78331252 -2.41600751
 -0.91752756  0.37852589  0.14326734  1.53808531  3.92948599  0.        ]",0.20679584987841537,"[-7.71509819e-04 -5.53715054e-05 -3.95665905e-04  3.48734223e-04
 -2.57329027e-04  7.61732498e-05]",-5.622142752025473,0.0036168827170114247,0.7331636027498483,-0.03294613681549886,"[-1.14710561e-01 -9.34440405e-02 -6.76762054e-02 -2.26317662e-02
  6.08065731e-04  8.78778677e-02  9.49654004e-02  1.50882210e-01
  1.94618092e-01  1.54042908e-01  1.84961259e-01  1.17876606e-01
  5.18979817e-03 -1.63782334e-01 -3.18496986e-01 -3.85263693e-01
 -1.89768355e-01 -2.06630477e-01 -1.43592014e-01  6.80748739e-02
  6.56742267e-01  1.13464299e+00  1.69573001e+00  4.10285252e-01
 -7.52423600e-03]",[-0.00046072  0.00236773  0.00154848 -0.00078925  0.00063868  0.00017203],"[ 0.00562254 -0.00913871 -0.00996232 -0.00693491 -0.00120916 -0.01124228
  0.00528253 -0.00915492  0.00279822  0.00133454 -0.00308465  0.00822196
 -0.01174345  0.00473497 -0.00923384 -0.0025637   0.00216224 -0.00010312
  0.00923252  0.01307191]",0.08837381280095782,0.7331636027498483,"[ 0.00562254 -0.00913871 -0.00996232 -0.00693491 -0.00120916 -0.01124228
  0.00528253 -0.00915492  0.00279822  0.00133454 -0.00308465  0.00822196
 -0.01174345  0.00473497 -0.00923384 -0.0025637   0.00216224 -0.00010312
  0.00923252  0.01307191]"
