,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.27829106  0.10781241 -0.08085301 -0.10342304 -0.14113297  0.04967654
 -0.00875612  0.12210464  0.19050181  0.06432812 -0.15904863  0.06684088
  0.01241018  0.02495898  0.0869745   0.01131357  0.18761678  0.02231486
 -0.18074682 -0.06156507  0.16002909 -0.14406996 -0.2250922  -0.13667597
 -0.14395619 -0.05420346  0.09515593 -0.1747298  -0.19009495  0.06874838
  0.14126566 -0.12428683 -0.28217608 -0.89685244 -1.07253791 -0.90235902
  1.90849139  2.07754568 -0.41097909 -1.11454311 -0.129325    0.97520833
  0.18294827 -0.85376815 -1.02486113 -0.34129442  0.32706332 -0.46151867
  0.42168075  0.43580256  0.2213241   0.00401098  2.18410767  0.        ]",0.1593208915190455,"[ 4.28896966e-05  2.87420055e-04 -6.31435873e-05 -4.07426087e-06
  1.15761864e-05 -1.55653636e-05]",-6.202610025564977,0.0020241406769202957,0.8117701564268953,-0.03633414236803423,"[-0.12296955 -0.09918631 -0.06633557 -0.02367647  0.01656837  0.06255009
  0.10736012  0.1414834   0.16358892  0.18534875  0.17081889  0.09640071
 -0.03566204 -0.21657493 -0.3185893  -0.29559998 -0.22325883 -0.18977506
 -0.10048914  0.19153401  0.78432893  1.27434456  1.31242877 -0.07651619
  0.00755673]",[ 0.00159251 -0.00020997  0.00107371 -0.00073798  0.00097393 -0.00124037],"[ 4.85659183e-03 -9.51133790e-03 -6.57038218e-03  1.06659542e-02
 -3.83781055e-06  1.22106174e-03 -3.13005116e-03 -1.31628218e-03
  2.08262835e-03  5.33019290e-04 -8.75591421e-04 -3.29220487e-04
 -1.67724028e-03  2.76866411e-03 -1.52793594e-03  1.09281009e-03
  1.64997858e-03  9.20803461e-04  1.04933049e-03  5.26780794e-03]",0.08558990152633876,0.8117701564268953,"[ 4.85659183e-03 -9.51133790e-03 -6.57038218e-03  1.06659542e-02
 -3.83781055e-06  1.22106174e-03 -3.13005116e-03 -1.31628218e-03
  2.08262835e-03  5.33019290e-04 -8.75591421e-04 -3.29220487e-04
 -1.67724028e-03  2.76866411e-03 -1.52793594e-03  1.09281009e-03
  1.64997858e-03  9.20803461e-04  1.04933049e-03  5.26780794e-03]"
AAL,"[-2.88872596e-01 -1.12650248e-01  4.63374683e-01 -8.27560804e-02
 -1.03151002e-01 -1.40324688e-01  2.14844527e-01 -2.39500468e-01
 -3.19322944e-01 -3.36700337e-01 -8.41495220e-02 -2.42119103e-01
  3.98246944e-02  3.83078598e-02 -2.69060365e-01 -1.86888148e-01
  5.42603732e-02  2.78688892e-04  3.54194469e-01 -1.03009022e-01
  1.63389285e-02  8.22666350e-02  1.21184718e-01  2.60447704e-01
 -4.04532767e-02 -5.63199697e-02 -3.01861420e-01  1.16450513e-01
  2.10588268e-01 -2.61638364e-02 -1.65129736e-01 -3.14243513e-02
  3.76021258e-01  4.72157039e-01  1.53121205e+00  2.08773546e+00
 -2.24399714e+00 -2.95502150e+00 -1.36552291e+00 -1.22696654e-01
  2.25504686e+00  7.44598152e-01  9.85745326e-02  9.09664962e-01
  1.07461372e-01  2.19923830e-01 -1.26799208e+00 -7.61293534e-01
 -4.44307254e-02 -6.57303894e-01 -3.56742333e-01 -1.00166666e+00
  2.33700083e+00  0.00000000e+00]",0.1682583303927932,"[-7.97948873e-04  2.49791504e-04 -4.79790032e-04  1.92918658e-04
 -2.16387940e-04 -3.89984930e-05]",-5.991791032910881,0.002499183918719477,0.8005940865769293,-0.038087545922816116,"[-0.11096959 -0.09937896 -0.06554306 -0.02856998  0.02268191  0.05026717
  0.08811054  0.12717959  0.16710472  0.17317775  0.16765805  0.09522067
 -0.05276435 -0.23072682 -0.33007285 -0.29368547 -0.18446062 -0.19047018
 -0.11122826  0.21385063  0.86013464  1.39926262  1.33536975 -0.07721273
 -0.01896661]",[ 0.00220882  0.00070752  0.00089495 -0.00146146  0.00109728  0.00047757],"[ 9.08283175e-03 -2.64158014e-03  1.04292873e-03 -4.06584691e-04
 -1.29870274e-02 -1.39003301e-03 -5.89227396e-04  6.85567652e-03
  2.84457107e-03 -3.93671906e-04  3.61574427e-03  2.13860581e-03
 -2.99990908e-05 -5.69876999e-04 -2.05602519e-03 -1.81504146e-03
 -6.96227261e-04  3.89682415e-05 -1.59141671e-03  5.02013467e-03]",0.08590859255431424,0.8005940865769293,"[ 9.08283175e-03 -2.64158014e-03  1.04292873e-03 -4.06584691e-04
 -1.29870274e-02 -1.39003301e-03 -5.89227396e-04  6.85567652e-03
  2.84457107e-03 -3.93671906e-04  3.61574427e-03  2.13860581e-03
 -2.99990908e-05 -5.69876999e-04 -2.05602519e-03 -1.81504146e-03
 -6.96227261e-04  3.89682415e-05 -1.59141671e-03  5.02013467e-03]"
AAP,"[-0.19583801  0.01558646  0.34246906 -0.11310844  0.05401181 -0.1349853
  0.20369293 -0.12470811 -0.04297037 -0.2248138  -0.0229998  -0.13386111
  0.00300337  0.05447802 -0.12755142 -0.04549323  0.00348198  0.10049973
  0.14705139 -0.05320493 -0.02333994  0.03408807  0.0592471   0.15001292
  0.00417234 -0.12056255 -0.14447462  0.10651632  0.05191174 -0.05421624
 -0.03277995 -0.01563884  0.26177597  0.28133788  0.80893856  1.04026376
 -1.33237876 -1.7696859  -0.57598911  0.04378569  1.41555014  0.60230284
 -0.13190933  0.13812545 -0.4360211  -0.56114107 -0.25185106 -0.00804911
  0.17081058 -0.41604212  0.16196954  1.07117324  0.93437629  0.        ]",0.17430998197345643,[-0.00047205  0.00031461 -0.0004086  -0.00018844 -0.00012184 -0.00035413],-5.540945460907293,0.003922816215079582,0.8024273510937586,-0.03696252846774891,"[-0.11359202 -0.09993322 -0.06163434 -0.02871998  0.02260507  0.05373643
  0.09778079  0.13151539  0.16940739  0.17778621  0.16718386  0.09624188
 -0.04478099 -0.22030204 -0.33240368 -0.28624021 -0.20145151 -0.18537544
 -0.11837871  0.20860697  0.84621698  1.36667633  1.3470269  -0.08345507
 -0.00751565]",[ 0.00229773  0.0003264   0.0008326  -0.00118143  0.00115039  0.00021047],"[ 8.42902558e-03 -4.56101140e-03 -1.66452467e-03  2.01991069e-03
 -9.98999423e-03  8.15428520e-04 -1.24152810e-04  4.16795867e-03
  2.02886816e-03 -8.86066217e-04  1.54322363e-03  6.79203567e-04
 -2.23083496e-03  1.90512460e-03 -9.70768915e-05 -8.65992232e-04
 -3.65642678e-04  1.43408960e-03  3.81899086e-03  1.67785459e-03]",0.08585195939056663,0.8024273510937586,"[ 8.42902558e-03 -4.56101140e-03 -1.66452467e-03  2.01991069e-03
 -9.98999423e-03  8.15428520e-04 -1.24152810e-04  4.16795867e-03
  2.02886816e-03 -8.86066217e-04  1.54322363e-03  6.79203567e-04
 -2.23083496e-03  1.90512460e-03 -9.70768915e-05 -8.65992232e-04
 -3.65642678e-04  1.43408960e-03  3.81899086e-03  1.67785459e-03]"
AAPL,"[-2.64957352e-01 -1.78890052e-02  4.25808156e-01 -1.01027978e-01
 -1.15099208e-01 -1.79238172e-01  1.93623273e-01 -2.50548142e-01
 -1.12190757e-01 -1.87061995e-01 -8.05804782e-02 -2.05020532e-01
  8.98017347e-02  1.16252268e-01 -3.05483412e-01 -2.28745318e-01
  8.75577239e-02  1.04390352e-01  2.53139594e-01 -1.32487024e-01
 -5.76624604e-02  1.03263972e-01  2.91175061e-02  1.08125217e-01
 -4.57335966e-02 -1.68632211e-01 -3.49045160e-01  1.24595883e-01
  3.63681353e-02 -3.68704353e-03 -5.97287795e-02 -1.83980648e-02
  4.02517086e-01  3.20350459e-01  1.12519655e+00  1.63990402e+00
 -1.55522090e+00 -2.34253177e+00 -1.24949767e+00 -3.00445011e-01
  1.94928667e+00  1.22011434e+00  1.27305691e-01  7.56422371e-02
 -7.81056247e-01 -4.00431404e-01 -4.93685328e-04  3.93522745e-01
  7.23897214e-02 -5.87017750e-01 -8.30405313e-01 -8.02932055e-01
  1.48524973e+00  0.00000000e+00]",0.17096718714786416,"[-6.89080849e-04 -4.24349973e-05 -2.39426645e-04 -3.78128201e-05
 -5.57597960e-05 -2.95312803e-06]",-5.910767319155605,0.002710106572669108,0.8010653411095779,-0.03723631250805622,"[-0.11175549 -0.09973014 -0.06576899 -0.02986964  0.02210632  0.05010354
  0.09552095  0.13248705  0.16727944  0.1744979   0.17066011  0.09946399
 -0.05542298 -0.23364809 -0.3258497  -0.28606787 -0.19295644 -0.19400704
 -0.12172846  0.21742284  0.83996861  1.3614341   1.33348297 -0.08759124
 -0.02306099]",[ 0.00227676  0.00035672  0.00091172 -0.00117193  0.00112832  0.0005872 ],"[ 8.61252568e-03 -3.72215114e-03 -4.25466928e-05  1.39146016e-03
 -1.14525156e-02 -1.04019952e-03 -1.00104299e-03  5.87397950e-03
  3.96398249e-03 -2.63693536e-04  1.29717737e-03 -3.76541180e-04
 -1.68077983e-03  2.55964059e-03  1.11783960e-03 -1.17621869e-03
 -7.19684753e-04 -1.23379589e-03 -1.30339318e-03  3.10828117e-03]",0.08609935550727041,0.8010653411095779,"[ 8.61252568e-03 -3.72215114e-03 -4.25466928e-05  1.39146016e-03
 -1.14525156e-02 -1.04019952e-03 -1.00104299e-03  5.87397950e-03
  3.96398249e-03 -2.63693536e-04  1.29717737e-03 -3.76541180e-04
 -1.68077983e-03  2.55964059e-03  1.11783960e-03 -1.17621869e-03
 -7.19684753e-04 -1.23379589e-03 -1.30339318e-03  3.10828117e-03]"
ABBV,"[-1.32009716e-02 -5.15541322e-02 -3.96202188e-02  1.75978830e-01
  1.67398635e-01  6.44469870e-02  6.63709753e-04 -1.03952901e-02
  6.46723773e-02  5.50079367e-02  6.48392496e-02  1.14218279e-01
 -1.62336564e-01 -1.53246776e-02 -1.09792594e-02  1.13353003e-01
 -1.77994017e-01 -5.83284923e-02 -5.58484173e-02  7.65976472e-02
 -9.96095685e-02 -7.64398315e-02  3.07651690e-02 -2.47192929e-02
  1.23070108e-02  3.34901644e-02  6.90388168e-02 -1.06979820e-02
  4.68869561e-02  1.09911641e-01 -7.05029900e-03  1.40324552e-01
  7.95212719e-02  1.91922718e-01  9.18307301e-02 -2.80907143e-01
 -1.85154725e-01  4.90293970e-01  7.31094168e-01  1.99132925e-01
 -1.28918061e+00 -8.98214325e-01  7.65056086e-01  5.38494619e-01
 -7.94203003e-02 -3.26712369e-01  7.88437347e-01  1.30646701e+00
 -8.20043078e-01 -1.02513192e+00  1.50610106e-02  3.51727806e-01
 -1.92256647e+00  0.00000000e+00]",0.16250613908373338,"[-1.15391104e-04  7.43745064e-05 -4.65582402e-05 -3.15404624e-04
  8.18513970e-05 -1.79503353e-04]",-5.613517673328346,0.003648213536244789,0.8060262494082596,-0.037654214812878575,"[-0.1221177  -0.09261509 -0.05907027 -0.02272347  0.01676341  0.05698931
  0.10253297  0.14162181  0.17295441  0.18827855  0.16101924  0.09218736
 -0.03936225 -0.21005368 -0.34817425 -0.29875836 -0.21938611 -0.17165269
 -0.13089562  0.19806484  0.8365103   1.30849563  1.34376034 -0.06963528
  0.00786202]",[ 0.00200583  0.00035857  0.00126097 -0.00117689  0.00162986 -0.00034217],"[ 0.00798606 -0.00659784 -0.00520686  0.00505837 -0.00411232  0.00444787
  0.00029553 -0.00388307 -0.00270678  0.00177693  0.00259206  0.00201144
 -0.00182378  0.00472239  0.00321051 -0.00306857 -0.00282412  0.000528
  0.0013176  -0.00586722]",0.08644561234709355,0.8060262494082596,"[ 0.00798606 -0.00659784 -0.00520686  0.00505837 -0.00411232  0.00444787
  0.00029553 -0.00388307 -0.00270678  0.00177693  0.00259206  0.00201144
 -0.00182378  0.00472239  0.00321051 -0.00306857 -0.00282412  0.000528
  0.0013176  -0.00586722]"
ABT,"[-0.21387415 -0.03761472  0.34986696 -0.16376745  0.04111203 -0.176661
  0.1215699  -0.21018013  0.00385857 -0.11662225  0.02697805 -0.30446544
  0.03673509  0.04119087 -0.2463545  -0.10375245  0.16026534  0.09404001
  0.27470591 -0.12666162 -0.003854    0.12914414  0.10237611  0.26660727
 -0.01267485 -0.07873152 -0.24558087  0.19477589  0.06418924 -0.01047103
 -0.11600727  0.01504831  0.34914337  0.50271839  1.01842464  0.95263038
 -1.76213235 -2.44988724 -0.0926294   0.79602065  1.53971776  0.55441527
 -0.69190183 -0.33974928 -0.2928444  -0.36990192  0.2410475   0.59384558
 -0.0711402  -0.87820486 -0.53744547  0.34264456  1.76785336  0.        ]",0.16377100927576255,"[-6.02742703e-04  2.01639250e-04 -4.63818075e-04 -6.52065044e-05
 -1.99110031e-04 -3.23029862e-04]",-5.5474048908437945,0.0038975587209122155,0.8020719454746564,-0.0374383852940089,"[-0.11345432 -0.1012409  -0.06197878 -0.02973176  0.020126    0.05119251
  0.09940005  0.1354299   0.17168221  0.17060751  0.16879153  0.09590586
 -0.05225196 -0.22492613 -0.31924698 -0.28610129 -0.19117043 -0.19456909
 -0.11325341  0.22137306  0.85244527  1.39734387  1.3444386  -0.07899498
 -0.01437673]",[ 0.00252324  0.00034683  0.00090004 -0.00137866  0.00122456  0.00047803],"[ 9.12966103e-03 -4.00476694e-03 -1.92681105e-03  8.79379073e-04
 -1.18498121e-02  2.17033169e-03  1.94800147e-03  4.71380560e-03
  1.90919141e-03 -2.60416427e-03  5.52354938e-05  8.91285662e-04
 -1.79130933e-03  3.31467910e-03  1.52107401e-03 -1.55980926e-03
 -1.79064426e-03 -4.05301904e-04  1.74698354e-03  3.93064013e-03]",0.0859095149480585,0.8020719454746564,"[ 9.12966103e-03 -4.00476694e-03 -1.92681105e-03  8.79379073e-04
 -1.18498121e-02  2.17033169e-03  1.94800147e-03  4.71380560e-03
  1.90919141e-03 -2.60416427e-03  5.52354938e-05  8.91285662e-04
 -1.79130933e-03  3.31467910e-03  1.52107401e-03 -1.55980926e-03
 -1.79064426e-03 -4.05301904e-04  1.74698354e-03  3.93064013e-03]"
ACN,"[ 0.05728426  0.12087882 -0.08447347 -0.03705704  0.02261258  0.00373461
  0.02266815  0.03638332  0.21623541  0.09533101 -0.03042826  0.08141209
  0.02917946  0.05342459  0.04172271  0.00513665  0.02052899  0.09422585
 -0.1523179  -0.00794285 -0.0496442  -0.0359009  -0.09195619 -0.11581667
 -0.01062432 -0.0976158   0.03118373 -0.01135181 -0.16890925 -0.0033049
  0.13593013 -0.01230037 -0.01083939 -0.23180813 -0.53431448 -0.66616909
  0.75615773  0.90129567  0.32491095 -0.17409569 -0.39141056  0.3671803
  0.06857641 -0.585539   -0.93154297 -0.89452601  0.82712868  0.68451965
  0.48495722  0.34586626 -0.0629279   0.71653474 -0.50112476  0.        ]",0.16711673500589064,"[-2.35132211e-04  4.19467340e-04 -1.56197015e-04  6.94235830e-05
 -2.12088680e-07  8.51201602e-05]",-5.697054739365361,0.003355834724465514,0.8074151744816376,-0.03611722937563925,"[-0.12302805 -0.09768507 -0.06242263 -0.02491901  0.01752849  0.05921748
  0.10797663  0.1428462   0.16903462  0.18625577  0.1709467   0.09694606
 -0.03702937 -0.21704987 -0.33087242 -0.28857711 -0.22437176 -0.18227383
 -0.12589628  0.20435088  0.81019431  1.2845185   1.34235927 -0.08121314
  0.00360738]",[ 0.00205585 -0.00013206  0.00093003 -0.00076389  0.0012429  -0.00050988],"[ 6.79149728e-03 -8.16947027e-03 -6.07452608e-03  7.56006623e-03
 -3.12213177e-03  3.33973662e-03 -6.50285212e-04 -1.61421889e-03
  6.26190555e-04 -2.60493051e-05 -3.71206567e-04 -3.69787323e-04
 -3.22826274e-03  4.40398164e-03  1.59458143e-03  7.89822751e-04
  1.19623819e-03  4.23160489e-04  2.69360183e-03 -1.80753455e-03]",0.08609558529997198,0.8074151744816376,"[ 6.79149728e-03 -8.16947027e-03 -6.07452608e-03  7.56006623e-03
 -3.12213177e-03  3.33973662e-03 -6.50285212e-04 -1.61421889e-03
  6.26190555e-04 -2.60493051e-05 -3.71206567e-04 -3.69787323e-04
 -3.22826274e-03  4.40398164e-03  1.59458143e-03  7.89822751e-04
  1.19623819e-03  4.23160489e-04  2.69360183e-03 -1.80753455e-03]"
ADBE,"[ 0.05633702  0.0576466   0.0509419   0.00438266  0.00636887 -0.00617896
  0.10168289 -0.01169441  0.10731412 -0.04385228 -0.07400674  0.03545456
 -0.04673053  0.03885176 -0.01916156  0.00668018  0.0321896   0.02087138
 -0.04079174 -0.02445551 -0.02763936 -0.11192525 -0.07100335 -0.02000782
 -0.09312936 -0.05796278 -0.00293281 -0.02592907 -0.08060314  0.04899429
  0.07509067  0.00097657  0.04083495 -0.20951281 -0.18953272 -0.14188336
  0.33796334  0.50603599 -0.12942769 -0.47138334 -0.12640863  0.31567802
  0.49888989  0.01214538 -0.77927885 -0.72140674  0.40009541  0.57066313
  0.15492896 -0.3082481  -0.23090543  0.39992945  0.54192649  0.        ]",0.16904767129306997,"[ 4.57213700e-05 -2.94884484e-04  1.62436589e-04 -2.99650508e-04
  1.21682045e-04 -9.67485918e-05]",-5.637843968394036,0.0035605367664399896,0.8073965091100994,-0.036691901127463386,"[-0.1200561  -0.09674743 -0.06282127 -0.0250872   0.0197835   0.0575525
  0.1039556   0.13780152  0.16715439  0.18442661  0.16654268  0.0957392
 -0.04012012 -0.21711246 -0.33090262 -0.29378251 -0.2147198  -0.18330138
 -0.12251872  0.19225963  0.81587634  1.31186434  1.32130344 -0.07730027
  0.00161222]","[ 1.96550872e-03  4.55154080e-05  1.05292948e-03 -9.12371313e-04
  1.25416199e-03 -3.90693833e-04]","[ 6.89857286e-03 -7.23084232e-03 -4.70183906e-03  6.46194148e-03
 -4.07573570e-03  2.02381380e-03 -1.45826193e-03 -7.48718810e-04
  6.54130329e-04  1.13379933e-03  1.31967345e-03  9.42124664e-05
 -2.70178534e-03  3.36380848e-03  1.38250918e-03 -3.17331966e-04
 -4.36893246e-04 -5.23198237e-05  1.78785496e-03  7.98066165e-04]",0.0859643473858139,0.8073965091100994,"[ 6.89857286e-03 -7.23084232e-03 -4.70183906e-03  6.46194148e-03
 -4.07573570e-03  2.02381380e-03 -1.45826193e-03 -7.48718810e-04
  6.54130329e-04  1.13379933e-03  1.31967345e-03  9.42124664e-05
 -2.70178534e-03  3.36380848e-03  1.38250918e-03 -3.17331966e-04
 -4.36893246e-04 -5.23198237e-05  1.78785496e-03  7.98066165e-04]"
ADI,"[-0.12264523  0.11112314  0.41643096 -0.1861921   0.07464286 -0.198946
  0.29190451 -0.14482367  0.14825845 -0.225272   -0.06382509 -0.20044288
 -0.01449851  0.10166287 -0.15334354 -0.04003296  0.13919155  0.16825905
  0.1400834  -0.11662055 -0.02609418 -0.03719113 -0.00979099  0.17841323
 -0.1040051  -0.18912617 -0.15236122  0.1293588  -0.07245499 -0.02658231
  0.02688426 -0.03472196  0.28658526 -0.05040149  0.55031197  0.73329522
 -0.94770277 -1.44353514 -0.53733664 -0.05570271  1.56662183  1.10468599
 -0.24740866 -0.46281791 -1.24083615 -1.32662529  0.4033121   0.73260278
  0.46505478 -0.75777201 -0.24403499  1.98886824  2.07176011  0.        ]",0.17273802550887246,"[-4.53878477e-04  2.21268728e-04 -1.66252721e-04  2.29815312e-05
 -8.24330923e-06  7.47218767e-05]",-5.581252831267853,0.0037678420901975755,0.8038696290215386,-0.036126110134886154,"[-0.11190613 -0.10163485 -0.06099723 -0.03081112  0.02532706  0.05319108
  0.10428599  0.13154057  0.16756727  0.17476252  0.16659549  0.09878898
 -0.04637249 -0.21979077 -0.32030018 -0.28100109 -0.2003299  -0.19234264
 -0.11930337  0.19771862  0.83096247  1.37544277  1.32178539 -0.08909509
 -0.00805134]","[ 2.40100387e-03  9.80085852e-06  8.44690048e-04 -1.02699383e-03
  1.07462427e-03  3.36517849e-04]","[ 7.47081983e-03 -5.16801518e-03 -2.36944217e-03  3.05251189e-03
 -9.17738271e-03  8.48231204e-04 -3.17975333e-04  4.48374766e-03
  3.24689570e-03 -1.14372762e-03 -1.80543340e-05 -1.58414399e-03
 -4.25404618e-03  3.40218998e-03  2.03055899e-03  6.26393524e-05
 -1.32859299e-03  3.99960204e-04  6.13209560e-03  4.98565969e-03]",0.08558863772158654,0.8038696290215386,"[ 7.47081983e-03 -5.16801518e-03 -2.36944217e-03  3.05251189e-03
 -9.17738271e-03  8.48231204e-04 -3.17975333e-04  4.48374766e-03
  3.24689570e-03 -1.14372762e-03 -1.80543340e-05 -1.58414399e-03
 -4.25404618e-03  3.40218998e-03  2.03055899e-03  6.26393524e-05
 -1.32859299e-03  3.99960204e-04  6.13209560e-03  4.98565969e-03]"
ADM,"[ 0.16379535  0.0244072   0.18557255  0.04705818  0.06190866 -0.01934468
  0.10348616  0.07206164  0.09987908 -0.11556651 -0.05586447  0.07795932
 -0.1852921   0.0167736   0.03296039  0.15298553 -0.03839353 -0.01910231
 -0.06935173  0.01158352  0.06692955 -0.2123543  -0.12684569 -0.07238784
 -0.11990982 -0.05114358  0.10286946 -0.14014072 -0.04312165  0.11438223
  0.05713527  0.00997854 -0.15414097 -0.50962392 -0.33915718 -0.03733587
  0.91062655  1.22535031 -0.71448788 -1.19193016 -0.35774093  0.21030472
  0.83849131 -0.09328651 -0.55662309 -0.16062795  0.6287623   0.44866026
 -0.79567771 -0.98661031  0.50058021  1.36249502  0.57682466  0.        ]",0.15929345369813797,"[ 2.05181561e-04  1.13571667e-06  1.70581319e-04 -1.18266323e-04
  1.20465709e-04  4.09076438e-05]",-6.035718012794861,0.0023917785830449767,0.809513996248158,-0.037041897100325134,"[-0.11709334 -0.09568205 -0.0614172  -0.02543276  0.01977396  0.06007026
  0.10341379  0.13535045  0.16771039  0.18658463  0.15997288  0.09455896
 -0.03706961 -0.20639888 -0.33663977 -0.29701912 -0.21689832 -0.17977848
 -0.11081847  0.1784647   0.80828922  1.29956385  1.31534942 -0.0770055
  0.00977831]",[ 0.00167325  0.00010769  0.00124569 -0.00100883  0.00126461 -0.00093862],"[ 0.00597339 -0.00761049 -0.00435721  0.00800888 -0.00211293  0.00036519
 -0.00340894 -0.00158307  0.00031447  0.00225435  0.00111355  0.00090305
 -0.00126996  0.003895    0.0009731  -0.00258893 -0.00238986  0.00177316
  0.00436606  0.0008929 ]",0.08574330385408718,0.809513996248158,"[ 0.00597339 -0.00761049 -0.00435721  0.00800888 -0.00211293  0.00036519
 -0.00340894 -0.00158307  0.00031447  0.00225435  0.00111355  0.00090305
 -0.00126996  0.003895    0.0009731  -0.00258893 -0.00238986  0.00177316
  0.00436606  0.0008929 ]"
