,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.00447828 -0.07665697 -0.1112548   0.10674222 -0.22609731 -0.16062203
 -0.09166307 -0.07788344 -0.19537811  0.02441894  0.17745287 -0.10372228
 -0.07043147 -0.0689532   0.24624407  0.05171023  0.19333899  0.06243586
 -0.23355562  0.10756043  0.09502505 -0.1802873  -0.2019869  -0.05501081
 -0.0333407  -0.02201713  0.256774    0.26596884 -0.03564464  0.04761663
 -0.18545395  0.10249988  0.07682382 -0.02692444 -1.61288529 -2.81179692
 -1.4430454  -2.63105008  2.12852766  0.96631943  2.19178318  1.34487609
  0.23872653  0.51492529  0.50935514  1.87062835 -0.16726804  1.03273813
 -1.71917298 -0.21662057 -0.59321375  1.14043079 -1.1552298   0.        ]",0.14962758312435218,"[ 1.82334474e-03 -1.86086386e-04  8.08207147e-05  7.85099196e-04
 -5.47430637e-04 -3.66760306e-04]",-4.7930232249507405,0.008287364902580804,0.8025068188993878,-0.0370991306413163,"[-0.1210055  -0.09508801 -0.06784509 -0.02874734  0.01503077  0.05701725
  0.09653779  0.14271382  0.18212453  0.18507616  0.17235462  0.10827663
 -0.01308706 -0.19734925 -0.32249822 -0.29714434 -0.23691634 -0.16879457
 -0.11787849  0.1515962   0.78488859  1.29908155  1.45672407 -0.00405114
  0.0160355 ]",[ 0.00019456 -0.001208   -0.00046902  0.00080965 -0.00024437  0.00060003],"[ 0.00756932 -0.01283309 -0.01339236  0.00318352 -0.01032894  0.00782668
  0.00256012  0.00502738  0.00179784  0.00157041  0.00342534  0.0040681
  0.00464122  0.00163938  0.00110624 -0.00618675 -0.00041766 -0.00218001
  0.00409629 -0.00366493]",0.08553457038703569,0.8025068188993878,"[ 0.00756932 -0.01283309 -0.01339236  0.00318352 -0.01032894  0.00782668
  0.00256012  0.00502738  0.00179784  0.00157041  0.00342534  0.0040681
  0.00464122  0.00163938  0.00110624 -0.00618675 -0.00041766 -0.00218001
  0.00409629 -0.00366493]"
AAL,"[-0.1301039  -0.21989622  0.08860313 -0.09926549 -0.27797684  0.0826176
 -0.13829804 -0.02158479 -0.30900009  0.20711284 -0.18954643  0.02382978
 -0.25567167 -0.20510565  0.11126772 -0.14962499 -0.13255013  0.1578767
 -0.07038952 -0.23730946 -0.15068072 -0.23598047  0.0806882   0.08795028
 -0.19945104 -0.11379105 -0.11103801  0.09340284  0.21614882 -0.19441139
  0.08398806  0.12327601 -0.24149951  0.38166485  0.73272368  1.37165055
 -0.56408935 -1.36417105 -2.39847765 -2.95666938  1.14178505  0.67477602
  3.00068718  1.68092698  0.17996912  0.47921952 -0.14446455  1.10414695
 -0.23313243  0.16125187 -1.33252572 -0.57696827  0.13209154  0.        ]",0.14627115244768985,[-0.00036517 -0.00159467 -0.00154611  0.0011594  -0.00134986  0.00076959],-4.05081656954569,0.017408153865864816,0.7999991626780196,-0.038328167318489044,"[-0.11681326 -0.10035403 -0.06895315 -0.02268153  0.0133792   0.05837172
  0.09162572  0.14919382  0.1683808   0.19009832  0.16296978  0.10122856
 -0.01974923 -0.21029387 -0.34918828 -0.28928561 -0.22144683 -0.20508203
 -0.14591008  0.13987534  0.84037366  1.34028135  1.4230665  -0.01332231
 -0.00822239]","[-2.96157391e-04 -5.28641768e-04 -1.23675872e-03  1.41916556e-03
 -8.57844230e-05 -2.10217750e-04]","[ 0.00870903 -0.00603483 -0.00213708  0.00533368 -0.00622535 -0.00454518
 -0.0086991   0.00250747  0.00046579  0.00850872  0.00696311  0.00456173
  0.00060091  0.00034822  0.00123738 -0.00090359  0.00051393 -0.00319439
 -0.00051586 -0.00069866]",0.08479913836668676,0.7999991626780196,"[ 0.00870903 -0.00603483 -0.00213708  0.00533368 -0.00622535 -0.00454518
 -0.0086991   0.00250747  0.00046579  0.00850872  0.00696311  0.00456173
  0.00060091  0.00034822  0.00123738 -0.00090359  0.00051393 -0.00319439
 -0.00051586 -0.00069866]"
AAP,"[-0.31303771 -0.15768941 -0.09240869 -0.01630829 -0.37488874 -0.0943636
 -0.24195184 -0.13109718 -0.02966052  0.00825749  0.16598916 -0.02174804
 -0.27701963 -0.33743114  0.2970284   0.01648207  0.1480102   0.15807046
 -0.27824743 -0.04624436  0.03320066 -0.23688866 -0.30563233  0.11469996
 -0.30003961  0.12911197  0.04212994  0.23864163  0.12329433  0.08820703
  0.00365694 -0.00704062  0.08757568 -0.14540314 -0.70022787 -1.72552577
 -1.05850885 -2.63789851  1.34327353  0.00791066  2.98861893  2.92682175
  1.39516529  1.90490404 -1.15023982  0.79030172 -1.4828945   0.43406333
 -1.42331167 -0.09894319 -1.35989075 -0.22671585 -1.71415053  0.        ]",0.16350171255724777,"[-1.52789284e-03 -2.56980097e-05 -9.89086283e-04 -8.42928317e-04
 -1.88371959e-04 -7.41883349e-04]",-4.632261133479958,0.009732727207861702,0.7963475580683047,-0.037690311163001436,"[-1.20778290e-01 -9.80237562e-02 -7.15382422e-02 -2.74031207e-02
  1.01183424e-02  5.55286267e-02  1.01740886e-01  1.42243392e-01
  1.81879191e-01  1.88235489e-01  1.61956926e-01  9.47118033e-02
 -9.66109776e-03 -1.99277182e-01 -3.26272643e-01 -2.87791578e-01
 -2.41490379e-01 -1.84984081e-01 -1.22682811e-01  1.43474093e-01
  7.64930638e-01  1.33863642e+00  1.39541007e+00  1.53909570e-02
  6.10219019e-04]","[ 5.37437551e-05 -7.07260603e-04 -4.20379336e-04  1.34874496e-03
 -4.94456225e-04  6.17522303e-04]","[ 7.17469234e-03 -1.02850130e-02 -1.04965284e-02  4.06376092e-03
 -1.01833380e-02  5.71450302e-03 -2.44944268e-04  7.30169892e-03
  6.24372215e-03  4.79001264e-03  7.24802951e-03 -3.58720921e-04
  1.95270035e-03 -2.34797187e-03 -8.87742814e-04 -5.51450172e-03
  5.88558442e-05 -3.54262406e-03  3.26493985e-04 -5.25277034e-03]",0.08572418491951192,0.7963475580683047,"[ 7.17469234e-03 -1.02850130e-02 -1.04965284e-02  4.06376092e-03
 -1.01833380e-02  5.71450302e-03 -2.44944268e-04  7.30169892e-03
  6.24372215e-03  4.79001264e-03  7.24802951e-03 -3.58720921e-04
  1.95270035e-03 -2.34797187e-03 -8.87742814e-04 -5.51450172e-03
  5.88558442e-05 -3.54262406e-03  3.26493985e-04 -5.25277034e-03]"
AAPL,"[-4.49659813e-01 -5.01985869e-02 -8.34749760e-02 -3.31740343e-02
 -2.42586692e-01 -4.11575615e-01 -4.35582697e-01 -2.24874441e-01
 -3.59782932e-01  7.34387188e-02  2.22174604e-01 -5.83130829e-02
 -1.68994476e-01 -2.00893400e-01  2.99324886e-01 -2.33807077e-01
  1.74318750e-01  4.52552110e-02 -4.85809255e-01 -4.08637263e-01
 -1.48642487e-01 -4.18690997e-01 -1.37536725e-01  3.07329592e-03
 -2.63399227e-01  3.89713308e-01  9.22092577e-03  4.89216970e-01
  5.65766617e-02 -1.13910249e-01  2.59489450e-01  9.60646997e-02
 -1.74632300e-01  7.19730757e-01 -1.53343318e+00 -1.66464918e+00
 -2.40656915e+00 -4.49213770e+00  3.02857953e-01 -1.29413714e+00
  4.44242110e+00  3.89546290e+00  1.35281843e+00  3.62121847e-01
 -1.99750414e+00 -1.34455482e+00  1.30690527e+00  1.90022810e+00
  9.82505961e-01  2.04200125e-01 -1.84351725e+00 -1.42652020e+00
  1.32969441e+00  0.00000000e+00]",0.13827538663279448,"[-3.03416940e-04 -3.75026596e-04 -1.01789344e-03 -2.04391415e-05
 -4.61001444e-04  4.54031429e-04]",-4.457216521443849,0.011594591710491674,0.7936203973074494,-0.036666795689709014,"[-0.12070147 -0.09833147 -0.06821333 -0.03584621  0.00452096  0.05339104
  0.09091525  0.14468669  0.18431002  0.18638396  0.1661688   0.10096287
 -0.01077744 -0.21656434 -0.32445097 -0.29856484 -0.2568065  -0.22534443
 -0.14443581  0.11358497  0.79921022  1.32283583  1.39804214  0.04685369
 -0.00430734]","[ 7.39245127e-04 -9.45604391e-04 -9.43149919e-04  2.07252119e-03
 -7.28464315e-05 -1.53538382e-04]","[ 0.00980889 -0.0127798  -0.01035109  0.00038327 -0.01538069  0.00271588
 -0.00352363  0.01134344  0.00844999  0.00498445  0.00281631 -0.00290298
 -0.00329495  0.00536471  0.00319102  0.00207429  0.00042621 -0.00486677
 -0.00357599  0.00382304]",0.08593636690413643,0.7936203973074494,"[ 0.00980889 -0.0127798  -0.01035109  0.00038327 -0.01538069  0.00271588
 -0.00352363  0.01134344  0.00844999  0.00498445  0.00281631 -0.00290298
 -0.00329495  0.00536471  0.00319102  0.00207429  0.00042621 -0.00486677
 -0.00357599  0.00382304]"
ABBV,"[ 0.04149508 -0.00970906 -0.13007378  0.11383806 -0.12454253 -0.36382685
 -0.01896391 -0.03365094 -0.12263401 -0.06653645  0.18836192 -0.13307125
 -0.01887522 -0.03656768  0.17964039 -0.02347259  0.17495868  0.00369325
 -0.21122863  0.16718028  0.12088199 -0.13320094 -0.17676028 -0.1018525
  0.02144339  0.0257781   0.42089455  0.19437735 -0.11138674  0.12408138
 -0.24451995  0.07689012  0.10507685  0.0698778  -2.07969442 -3.46346158
 -1.40557291 -2.18266034  2.89036053  1.90146402  1.69567391  0.74056284
 -0.8627342  -0.41129007  0.81260518  1.83274108  0.53764572  1.05824556
 -1.69579686 -0.64995764 -0.7533912   0.04817056 -0.53985023  0.        ]",0.13463885924900865,"[ 8.50643566e-05  2.68848582e-03 -6.45827076e-04  2.09955656e-05
 -5.13166981e-05 -8.78256152e-04]",-4.860406687139918,0.007747332509866584,0.8034245090628028,-0.03651911156479882,"[-1.21392456e-01 -9.48514836e-02 -6.53034924e-02 -3.39865046e-02
  1.74126770e-02  5.87212683e-02  9.94842325e-02  1.39489031e-01
  1.82699336e-01  1.83862344e-01  1.74508543e-01  1.10155970e-01
 -1.68955239e-02 -2.03119182e-01 -3.23856550e-01 -3.02051671e-01
 -2.33703948e-01 -1.63842579e-01 -1.12808340e-01  1.59878630e-01
  7.87712037e-01  1.29072218e+00  1.46432498e+00  9.41132925e-04
  2.59957664e-02]","[ 6.48917979e-05 -1.49650129e-03 -1.98784972e-04  6.54985517e-04
 -3.61637642e-04  6.74251760e-04]","[ 0.00782467 -0.01418846 -0.01514292  0.00331358 -0.00909346  0.0099389
  0.0050954   0.00355417  0.00018518 -0.00143735  0.00083925  0.0047285
  0.00441898  0.00373037  0.00130314 -0.00618325 -0.00158162 -0.00284137
  0.00098735 -0.00196813]",0.08556622799014633,0.8034245090628028,"[ 0.00782467 -0.01418846 -0.01514292  0.00331358 -0.00909346  0.0099389
  0.0050954   0.00355417  0.00018518 -0.00143735  0.00083925  0.0047285
  0.00441898  0.00373037  0.00130314 -0.00618325 -0.00158162 -0.00284137
  0.00098735 -0.00196813]"
ABT,"[-1.62692487e-02  4.06936735e-02 -1.09397045e-01  1.24222302e-01
 -1.00120459e-01 -3.79278827e-01 -2.08658334e-01 -1.57191030e-01
 -4.09809287e-01  2.48645504e-02  2.57856833e-01 -1.41674866e-01
  4.36906104e-02  6.21567995e-02  2.29957315e-01 -1.22796892e-01
  2.55920968e-01 -2.84053421e-02 -3.44413946e-01 -4.27641186e-03
  1.63452928e-03 -2.77510229e-01 -1.31880884e-01 -1.57587983e-01
  6.50861713e-02  1.02027596e-01  2.63016756e-01  3.86380284e-01
 -1.54115245e-01 -2.05168264e-02 -1.00231585e-01  1.59616921e-01
 -3.76503615e-02  3.08979206e-01 -2.04299415e+00 -2.94296906e+00
 -2.03658937e+00 -3.47099101e+00  1.96561472e+00  8.76710912e-01
  2.93858273e+00  2.11735512e+00 -4.75439470e-01 -7.60067834e-01
 -1.51024681e-01  7.56592820e-01  1.55664845e+00  2.04014749e+00
 -6.58127148e-01 -2.65894333e-01 -8.22277154e-01  1.08973592e+00
  5.03498179e-01  0.00000000e+00]",0.13611726330282498,[-0.0013576  -0.00065699 -0.00179875 -0.00093257 -0.00080495 -0.00113737],-4.703785057757423,0.00906091602290334,0.8022714553814625,-0.0360419431514141,"[-0.12100318 -0.0945905  -0.06473469 -0.03449495  0.01177938  0.05499375
  0.08959342  0.14285916  0.18521136  0.18344068  0.17724944  0.11457383
 -0.01503051 -0.20942075 -0.31776009 -0.30544931 -0.24458825 -0.18148378
 -0.12945134  0.13449377  0.79953159  1.28045535  1.47518485  0.0109056
  0.01516451]","[ 5.42554722e-04 -1.56954094e-03 -6.09671584e-04  1.05826302e-03
 -1.07780956e-05  2.43308128e-04]","[ 0.00863176 -0.01412212 -0.0137534   0.001576   -0.01271469  0.00729125
  0.00244583  0.0070308   0.0036894  -0.00018002 -0.00024299  0.00193573
  0.00195591  0.00641988  0.0040183  -0.00297221 -0.00074441 -0.00281521
  0.00356774  0.00142234]",0.08582315259591529,0.8022714553814625,"[ 0.00863176 -0.01412212 -0.0137534   0.001576   -0.01271469  0.00729125
  0.00244583  0.0070308   0.0036894  -0.00018002 -0.00024299  0.00193573
  0.00195591  0.00641988  0.0040183  -0.00297221 -0.00074441 -0.00281521
  0.00356774  0.00142234]"
ACN,"[-0.28669376 -0.06480291 -0.20223416  0.07169405 -0.30425652 -0.20829643
 -0.23178902 -0.12372654  0.0602976  -0.13718207  0.32642193 -0.09222962
 -0.11741817 -0.26585446  0.40289554  0.08655143  0.30971274  0.1096666
 -0.39875452  0.09437516  0.04995089 -0.16803526 -0.39915392  0.04995728
 -0.21256707  0.24249568  0.18068584  0.29189673 -0.01924689  0.21100242
 -0.09930615 -0.03767408  0.2604523  -0.54374661 -1.74080042 -3.59585194
 -1.14415245 -2.85039289  3.6207543   2.15216765  3.32642852  3.39101058
 -0.32648424  1.03673672 -1.35177843  0.97753986 -1.29467925  0.60845822
 -1.7310944   0.25158911 -1.30438465  0.42604349 -3.03169111  0.        ]",0.16249351162348827,[ 0.00049434  0.00086166 -0.00029059  0.00037178 -0.00021726 -0.0001986 ],-4.9022052509186596,0.007430179580320366,0.7968734188270997,-0.03686915481975221,"[-0.12311223 -0.09570714 -0.06983704 -0.03032109  0.01057027  0.05606029
  0.10533437  0.13711871  0.18796274  0.1854687   0.16951998  0.0983201
 -0.00399416 -0.19507127 -0.31298291 -0.29137085 -0.25211476 -0.1704423
 -0.12095362  0.15631434  0.7450241   1.32022207  1.41325533  0.027387
  0.00998384]","[ 1.99091712e-04 -1.09321331e-03 -2.45704423e-05  1.11264119e-03
 -6.13142252e-04  1.04457326e-03]","[ 0.00605766 -0.01328594 -0.01553668  0.00390376 -0.0110361   0.01197634
  0.00575578  0.00802645  0.00737227  0.00035865  0.00468777 -0.00164835
  0.0026123  -0.00125922 -0.00033882 -0.00697448  0.00106092 -0.00377574
  0.00209468 -0.00876958]",0.08627772122983221,0.7968734188270997,"[ 0.00605766 -0.01328594 -0.01553668  0.00390376 -0.0110361   0.01197634
  0.00575578  0.00802645  0.00737227  0.00035865  0.00468777 -0.00164835
  0.0026123  -0.00125922 -0.00033882 -0.00697448  0.00106092 -0.00377574
  0.00209468 -0.00876958]"
ADBE,"[-0.257665   -0.10026291 -0.14467823  0.02395556 -0.30047729 -0.19635283
 -0.1887915  -0.08453671  0.0286551  -0.09070616  0.20510526 -0.0705931
 -0.17125849 -0.285931    0.32488394  0.01761398  0.19628152  0.1217283
 -0.31232559  0.05028044  0.0275588  -0.1705931  -0.3097761   0.06694743
 -0.2254542   0.16843567  0.17031105  0.21086738  0.03276189  0.16074886
 -0.0864759  -0.02074206  0.16890526 -0.30835779 -1.25162976 -2.68314837
 -0.96713283 -2.35930474  2.54282341  1.28493283  2.71831341  2.65187165
  0.23816867  1.15428381 -0.91720329  1.01446785 -1.10735501  0.61244274
 -1.61516787  0.01396128 -1.4611313  -0.29084409 -2.33622831  0.        ]",0.16585882358803616,[ 0.00086066  0.00103484 -0.00047592  0.00011725 -0.00024522 -0.00035684],-4.375312779208109,0.012584205548961877,0.7974528718746599,-0.0371997692708619,"[-0.1218657  -0.09695867 -0.06969138 -0.02998976  0.01185873  0.05718436
  0.10410815  0.13870639  0.18339654  0.18629395  0.16686767  0.09739746
 -0.00810972 -0.19970186 -0.32228193 -0.29064058 -0.24395888 -0.17545337
 -0.12293741  0.1549642   0.76231465  1.32686706  1.4102783   0.01891297
  0.00908221]","[ 3.47265534e-06 -9.83703803e-04 -1.72083628e-04  1.11226747e-03
 -5.73768811e-04  8.23851171e-04]","[ 6.71028791e-03 -1.18621126e-02 -1.30694712e-02  4.35329285e-03
 -9.50662047e-03  9.02557453e-03  3.26325403e-03  6.44018716e-03
  5.49104767e-03  1.69053636e-03  5.12466396e-03 -3.45245305e-05
  2.50562135e-03 -1.04407028e-03 -2.70241527e-04 -6.31550974e-03
  3.79096368e-04 -4.08859770e-03  1.49770676e-04 -7.04286523e-03]",0.08594056246418363,0.7974528718746599,"[ 6.71028791e-03 -1.18621126e-02 -1.30694712e-02  4.35329285e-03
 -9.50662047e-03  9.02557453e-03  3.26325403e-03  6.44018716e-03
  5.49104767e-03  1.69053636e-03  5.12466396e-03 -3.45245305e-05
  2.50562135e-03 -1.04407028e-03 -2.70241527e-04 -6.31550974e-03
  3.79096368e-04 -4.08859770e-03  1.49770676e-04 -7.04286523e-03]"
ADI,"[-0.26118643 -0.17056911 -0.14417028  0.06529957 -0.4074809  -0.1564071
 -0.27133037 -0.1461522  -0.25136322  0.06570309  0.23392133 -0.07996848
 -0.19342571 -0.23911056  0.42526402  0.05013     0.24264309  0.15403644
 -0.41939582 -0.09135571  0.01839244 -0.31962888 -0.28839421  0.02267606
 -0.23298849  0.12758879  0.14689253  0.44417222  0.08278081 -0.00701272
 -0.04044051  0.11476787  0.04878993  0.0523813  -1.81701938 -3.03747642
 -2.04312726 -4.19178623  1.96754766  0.05979402  3.95226875  3.10898319
  1.52595148  1.5929782  -0.51967686  1.34218466 -0.6489059   1.38134076
 -1.38195927  0.37539668 -1.36748407  0.75510902 -1.67045438  0.        ]",0.16547695181261077,[ 0.00072021  0.00041877 -0.00055954  0.00066758 -0.00055942 -0.00010657],-4.962959619836799,0.006992202916322769,0.7973825794025778,-0.03782850310965664,"[-0.12183935 -0.09603167 -0.07237787 -0.02884782  0.00925206  0.05519544
  0.09444547  0.14407701  0.18431205  0.18571877  0.16616022  0.09930621
 -0.00300777 -0.19684284 -0.31878472 -0.2891858  -0.25421129 -0.19036821
 -0.12715057  0.1297928   0.77030238  1.31692422  1.41109898  0.01484448
  0.00685329]",[ 0.00057652 -0.00078037 -0.00067064  0.00126207 -0.0001556   0.00048931],"[ 0.00782468 -0.01352586 -0.01401402  0.00150765 -0.01475166  0.00731635
  0.00029765  0.00998649  0.00631358  0.00540212  0.00630867  0.00107488
  0.00364404  0.00047125  0.00180956 -0.0052657   0.00104463 -0.0040325
  0.00292779 -0.00494946]",0.08583062232296716,0.7973825794025778,"[ 0.00782468 -0.01352586 -0.01401402  0.00150765 -0.01475166  0.00731635
  0.00029765  0.00998649  0.00631358  0.00540212  0.00630867  0.00107488
  0.00364404  0.00047125  0.00180956 -0.0052657   0.00104463 -0.0040325
  0.00292779 -0.00494946]"
ADM,"[ 0.04183413 -0.15461939 -0.07585505  0.10747874 -0.31486886 -0.03870423
  0.03097484 -0.07892856 -0.03058712  0.0963354   0.15616272 -0.04463153
 -0.23409537 -0.13421406  0.1274595   0.20554872  0.12236587  0.0852996
 -0.05945186  0.1906511   0.31466183 -0.14846737 -0.28074452  0.00902116
 -0.10426851 -0.15385415  0.2855208   0.19921267  0.06603077  0.10167089
 -0.22296648  0.05115306  0.12800157 -0.04287047 -1.43882354 -2.70516167
 -1.40621683 -2.28339696  1.92373746  0.62071852  1.60848806  0.34781061
  1.00300523  1.47005469  1.30186566  2.72735464 -1.41568024 -0.30943368
 -2.49051816 -1.07256011  0.29887122  0.99977944 -0.64158264  0.        ]",0.13938609435025526,[ 0.00188184 -0.00053902  0.00032459  0.00050438 -0.00042865 -0.00060564],-4.797415484962582,0.00825104446391183,0.8034312769323562,-0.037818344786519235,"[-0.12020685 -0.09519222 -0.07005767 -0.02547424  0.01858863  0.0565169
  0.10190283  0.14527478  0.18134756  0.18757823  0.16537524  0.10541794
 -0.01936657 -0.18673347 -0.32771397 -0.29527939 -0.22341836 -0.1590456
 -0.09092261  0.15799639  0.76976117  1.31118486  1.44259673 -0.01898259
  0.01875417]","[ 4.16384644e-05 -9.46915843e-04 -3.63574946e-04  7.06175823e-04
 -4.41750902e-04  7.97800354e-04]","[ 0.00741937 -0.01230664 -0.01310413  0.00332624 -0.00933543  0.00732623
  0.00162525  0.00347069 -0.00084043  0.00349699  0.00618137  0.00659067
  0.00668965 -0.0018191  -0.0027975  -0.00828306 -0.00256674  0.00015693
  0.00390742 -0.0023134 ]",0.08498536059429315,0.8034312769323562,"[ 0.00741937 -0.01230664 -0.01310413  0.00332624 -0.00933543  0.00732623
  0.00162525  0.00347069 -0.00084043  0.00349699  0.00618137  0.00659067
  0.00668965 -0.0018191  -0.0027975  -0.00828306 -0.00256674  0.00015693
  0.00390742 -0.0023134 ]"
