,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.30793419 -0.02874464 -0.04058096  0.2275059  -0.13943547  0.14883942
  0.14270238  0.04304449  0.17450349  0.02163777  0.06865528 -0.18849809
  0.22859481 -0.10761734 -0.02047631  0.27540422 -0.081538    0.10603067
 -0.25947963  0.16347319  0.02282607 -0.08381106 -0.2550974  -0.04974462
 -0.1617039   0.13879163 -0.10326553 -0.01445434  0.20836071 -0.04950349
  0.04646386 -0.15075162  0.08872957 -1.54188474  0.39210284  2.07846646
 -0.71296273 -2.12439642  1.31764314  1.14223865 -1.51489066  0.092825
  1.21618716 -0.82112114 -0.77698627  0.95975741  0.3610845  -0.51923233
 -0.21759693 -0.14764221  0.56156716  0.60612727 -1.16013872  0.        ]",0.1302709986194257,[ 0.0005951   0.00139675 -0.00044866  0.00032779 -0.00022047 -0.00025468],-4.876357258016036,0.007624738455339491,0.8328912800496572,-0.037698888722682136,"[-0.12334308 -0.09470484 -0.06815425 -0.02421979  0.02063921  0.05974305
  0.1047697   0.13913828  0.171891    0.17062416  0.17045892  0.07968214
 -0.05887429 -0.21159983 -0.33101781 -0.26043961 -0.22510186 -0.15595918
 -0.08865211  0.2707918   0.80922936  1.27379327  1.14272667 -0.10405401
 -0.01160592]",[ 0.00023665 -0.00083733 -0.00094048 -0.00029859 -0.00085972 -0.000132  ],"[ 0.0018783  -0.00454592  0.00163287  0.0020279  -0.01033645  0.00591527
  0.00242002 -0.00525336 -0.00015711  0.00399871 -0.001426   -0.00103695
  0.00155924  0.00348813 -0.00129143  0.00082338 -0.0009199   0.00165317
  0.00437401 -0.00426796]",0.08402476693036365,0.8328912800496572,"[ 0.0018783  -0.00454592  0.00163287  0.0020279  -0.01033645  0.00591527
  0.00242002 -0.00525336 -0.00015711  0.00399871 -0.001426   -0.00103695
  0.00155924  0.00348813 -0.00129143  0.00082338 -0.0009199   0.00165317
  0.00437401 -0.00426796]"
AAL,"[ 4.29054446e-01 -1.33006230e-01  2.16505242e-03  1.86353284e-01
 -2.44054968e-01  1.75660825e-01  7.12560523e-02 -9.39535081e-02
  2.03867629e-01  1.14669921e-01 -8.04137956e-03 -2.65891485e-01
  1.60434377e-01 -2.15333280e-02  5.54415052e-02  3.32018990e-01
  6.43855534e-02  8.11471592e-02 -2.83201029e-01  1.35487337e-01
  2.36201833e-01 -1.88814341e-01 -2.94322719e-01 -1.23604065e-01
 -2.81038475e-01  6.66799555e-02 -2.88109278e-01  3.31710878e-03
  3.47514404e-01 -2.27923959e-01  1.40572154e-01 -1.79721166e-01
  2.79062163e-01 -1.46072443e+00  5.02238358e-01  2.07403204e+00
 -1.21672917e+00 -2.04645725e+00  2.20405576e+00  1.59150405e+00
 -2.54538681e+00 -6.17920529e-01  1.68543051e+00  1.69874704e-01
 -4.70626062e-01 -1.02029625e-01 -9.20213180e-02  2.75459343e-01
 -5.38094684e-02 -3.50963513e-01  1.50558150e+00  2.60988994e-02
 -3.26505329e+00  0.00000000e+00]",0.13440731403237102,"[-4.13598512e-04  7.89156129e-04 -2.23168774e-04 -3.61233664e-04
  2.42396524e-04  7.15789256e-05]",-5.183865866897363,0.0056062912916398444,0.8353376034959367,-0.03868328932682666,"[-0.1222439  -0.09584827 -0.07074808 -0.02369201  0.01872507  0.05564515
  0.10571586  0.14257221  0.16842473  0.16713253  0.16739493  0.08381452
 -0.05484981 -0.20691361 -0.3188343  -0.26308683 -0.22733376 -0.16030197
 -0.06116126  0.254462    0.79908588  1.25317796  1.11745249 -0.11063332
 -0.0236175 ]","[ 2.75521256e-04 -4.15601935e-04 -1.45102882e-03 -6.03484527e-05
 -9.69518441e-04  2.89635304e-04]","[ 0.00206709 -0.00426496  0.00163576  0.00055317 -0.01014857  0.00837037
  0.00363881 -0.00818868 -0.00219088  0.00519307  0.00136074 -0.00015699
 -0.00112737  0.00221396  0.00074244  0.00146444 -0.00135136  0.00438731
  0.0027498  -0.01026573]",0.08351043019723983,0.8353376034959367,"[ 0.00206709 -0.00426496  0.00163576  0.00055317 -0.01014857  0.00837037
  0.00363881 -0.00818868 -0.00219088  0.00519307  0.00136074 -0.00015699
 -0.00112737  0.00221396  0.00074244  0.00146444 -0.00135136  0.00438731
  0.0027498  -0.01026573]"
AAP,"[-0.02030487 -0.20543489 -0.08977464  0.40688742 -0.04846555  0.06283643
  0.30601168  0.58775835  0.03718159 -0.28639892 -0.12279745 -0.17631402
  0.15946468 -0.23744282 -0.04777848 -0.19960998 -0.44330633 -0.06713464
 -0.20359887  0.09464253 -0.10039573  0.10709821 -0.3438731   0.05588138
  0.33572861  0.28889142  0.11921577 -0.06624113 -0.03254409  0.05447735
 -0.30454603 -0.20348862 -0.13474121 -2.50429934  0.34634738  3.25251519
  0.67962942 -3.26680522 -1.1272275   2.23642502  1.27146677 -0.73407093
 -0.42554262 -0.55909393 -0.8080722   1.17621312  1.25885544 -0.96742175
 -0.99898989  0.11018277 -0.44027302  0.86700044  2.07596473  0.        ]",0.1315607613062598,"[ 1.77073990e-03 -1.32771970e-04  5.04937691e-04  7.07625304e-04
 -2.17690438e-04  3.25402764e-05]",-5.13136051149625,0.005908516398408391,0.826261679393516,-0.039381276613372325,"[-0.12464271 -0.09027054 -0.06594592 -0.02629467  0.0254952   0.0762973
  0.10108206  0.12761209  0.16542329  0.17125957  0.16661017  0.07441622
 -0.05907932 -0.24650482 -0.36188809 -0.27586368 -0.21934249 -0.16055404
 -0.10595157  0.30004957  0.80226364  1.30230517  1.25146252 -0.09341012
  0.0050911 ]","[-7.14663028e-05 -1.43010162e-03 -7.26163026e-04 -1.22933868e-03
 -8.31835264e-04 -7.09455718e-04]","[-0.00085987 -0.00462014  0.00495158  0.00622389 -0.01368989 -0.0007142
  0.00509729  0.0027109  -0.00244963 -0.00048674 -0.00026586 -0.00102907
  0.0022917   0.0062926  -0.00259525 -0.00126333 -0.00096224 -0.00126486
  0.00462372  0.00619441]",0.08455732583702104,0.826261679393516,"[-0.00085987 -0.00462014  0.00495158  0.00622389 -0.01368989 -0.0007142
  0.00509729  0.0027109  -0.00244963 -0.00048674 -0.00026586 -0.00102907
  0.0022917   0.0062926  -0.00259525 -0.00126333 -0.00096224 -0.00126486
  0.00462372  0.00619441]"
AAPL,"[ 0.40408672  0.02404424  0.00502954  0.3271756  -0.14811858  0.14081847
  0.18647193  0.06477725  0.25853611  0.02411283  0.24501427 -0.12775209
  0.32557775 -0.18312132 -0.04293912  0.38850933 -0.1318983   0.19190179
 -0.30078871  0.26595774 -0.13640676 -0.05906719 -0.2704297   0.07232927
 -0.17453852  0.16992298 -0.03898805 -0.0436615   0.23157553  0.08794245
  0.03357045 -0.16858612 -0.00882524 -1.8750461   0.51940612  2.48236639
 -1.10639489 -2.53792259  1.83190412  0.96076404 -2.05563167  0.7020399
  1.7431318  -1.72045977 -1.26240462  1.76741263  0.2914574  -0.9391581
  0.21825579 -0.35228406 -0.47336696  1.58655274  0.33093422  0.        ]",0.11571310806809483,"[-2.26813741e-04  1.42993079e-03 -6.00028112e-04  4.74493754e-04
 -2.13739710e-04  6.88444034e-05]",-5.363025897388445,0.00468670314725622,0.8348333184221172,-0.03719630066526759,"[-0.12229098 -0.09244775 -0.06833792 -0.0244735   0.02195144  0.06034939
  0.10778279  0.13893818  0.17877877  0.17322286  0.17546976  0.07558768
 -0.060564   -0.20485904 -0.33541245 -0.25276165 -0.22918419 -0.14650329
 -0.10908284  0.27375514  0.80492242  1.30454859  1.13821016 -0.10094631
 -0.00743856]",[ 0.00022542 -0.0008087  -0.00049015 -0.00030413 -0.00090535 -0.00035316],"[ 0.00088995 -0.00424262  0.00276422  0.00092228 -0.01156758  0.007317
  0.00191539 -0.00669662  0.00149513  0.00566065 -0.00403299 -0.00242499
  0.00381684  0.00346871 -0.00223967  0.00224758 -0.00143613 -0.00119505
  0.00708727 -0.00028024]",0.0841678595056767,0.8348333184221172,"[ 0.00088995 -0.00424262  0.00276422  0.00092228 -0.01156758  0.007317
  0.00191539 -0.00669662  0.00149513  0.00566065 -0.00403299 -0.00242499
  0.00381684  0.00346871 -0.00223967  0.00224758 -0.00143613 -0.00119505
  0.00708727 -0.00028024]"
ABBV,"[ 0.41054193 -0.22454024  0.04530759  0.42079667 -0.15850087  0.16288994
  0.26542965  0.32257473  0.18129122 -0.14970491  0.14550936 -0.17693266
  0.35953493 -0.34408468  0.02727181 -0.06559993 -0.44981628  0.05354074
 -0.29565834  0.16695491 -0.16164468 -0.02909341 -0.48275081  0.06761116
  0.15220087  0.21156888  0.02052799 -0.02502001  0.19042582  0.13890022
 -0.21344374 -0.10416255 -0.04578628 -2.9305528   0.58514748  3.71680444
 -0.40761865 -3.50315522  0.49675035  1.70760609 -0.55594915  0.29203617
  0.73589219 -1.44801011 -1.37092375  1.00354409  1.19557658 -0.02505662
 -0.91122762 -1.27292173 -0.33623595  1.8813624   2.16187108  0.        ]",0.11784004262658802,"[ 6.63317906e-04  1.28639870e-03 -1.69310598e-04  5.07189760e-05
  2.35218482e-05 -1.33254109e-04]",-5.217203932741851,0.005422469539307811,0.834963697369741,-0.039550830087806625,"[-1.21285009e-01 -9.04097533e-02 -6.86352582e-02 -2.39668868e-02
  2.43257582e-02  6.82226325e-02  1.05763630e-01  1.32234599e-01
  1.75414567e-01  1.70824532e-01  1.77192252e-01  6.81446416e-02
 -5.63692795e-02 -2.37680563e-01 -3.60357012e-01 -2.65517953e-01
 -2.29303576e-01 -1.54798919e-01 -1.12907880e-01  2.77315229e-01
  7.74631074e-01  1.30867372e+00  1.20454885e+00 -9.73522074e-02
 -1.21160963e-03]","[ 9.07291014e-05 -8.06827050e-04 -4.24358018e-04 -9.14784738e-04
 -6.39903798e-04 -4.63832505e-04]","[-0.00219118 -0.00406976  0.00633269  0.00311703 -0.01446101  0.00374987
  0.00370068 -0.00238257  0.00031616  0.00298099 -0.00302924 -0.00262868
  0.00196201  0.00617805  0.00025569 -0.00051565 -0.00464584 -0.00092182
  0.00769696  0.00566914]",0.08435980878165805,0.834963697369741,"[-0.00219118 -0.00406976  0.00633269  0.00311703 -0.01446101  0.00374987
  0.00370068 -0.00238257  0.00031616  0.00298099 -0.00302924 -0.00262868
  0.00196201  0.00617805  0.00025569 -0.00051565 -0.00464584 -0.00092182
  0.00769696  0.00566914]"
ABT,"[ 0.34059574 -0.26440219 -0.00830737  0.49532441 -0.20144255  0.15929688
  0.32323862  0.45516029  0.21016769 -0.17948403  0.02003518 -0.25971171
  0.2931044  -0.28910703 -0.00959246  0.04230827 -0.38938663  0.03580942
 -0.37564327  0.2061903  -0.0368167  -0.01481215 -0.51261457  0.04763485
  0.13713478  0.2871152  -0.04026578 -0.05096471  0.20876071  0.00561093
 -0.20018683 -0.27245795 -0.00702532 -3.22629371  0.63214361  4.2846929
 -0.43650319 -4.28956091  0.7650381   2.74301741 -0.8148909  -0.65692233
  0.91662432 -0.865477   -1.20729219  1.21136895  0.96828791 -0.67649742
 -0.71804445 -0.50813497 -0.0288454   1.61697662  1.04541113  0.        ]",0.11859211081082036,"[ 9.31313839e-04  1.28178096e-03 -2.49988867e-05  6.06206732e-04
 -5.96322125e-05  2.65277539e-04]",-5.550516030000337,0.003885451716414037,0.833550960883401,-0.03993027399655462,"[-0.1224897  -0.08865568 -0.0696895  -0.02406257  0.02613913  0.07226591
  0.10712009  0.13097239  0.17025581  0.16723907  0.17382405  0.07132018
 -0.05799219 -0.23119277 -0.35698105 -0.26744366 -0.23645321 -0.15279242
 -0.09661688  0.2797479   0.76619898  1.30222703  1.2022221  -0.09273409
 -0.00529256]","[ 4.91404130e-05 -7.48521355e-04 -8.17397906e-04 -9.59474922e-04
 -1.05876177e-03 -4.30119120e-04]","[-0.00307839 -0.00398533  0.0078889   0.0030613  -0.01676482  0.00455945
  0.00631329 -0.00310127 -0.00235543  0.00352518 -0.00123156 -0.00216278
  0.0028255   0.00581707 -0.00155834  0.00030996 -0.00255406 -0.00010352
  0.00677116  0.00298005]",0.0841979928660624,0.833550960883401,"[-0.00307839 -0.00398533  0.0078889   0.0030613  -0.01676482  0.00455945
  0.00631329 -0.00310127 -0.00235543  0.00352518 -0.00123156 -0.00216278
  0.0028255   0.00581707 -0.00155834  0.00030996 -0.00255406 -0.00010352
  0.00677116  0.00298005]"
ACN,"[ 0.04330068  0.26373011  0.16529435 -0.20488788  0.11805523 -0.01174698
 -0.11758475 -0.40174761 -0.0107136   0.09789776  0.0528671   0.18237441
  0.10176226  0.14898584 -0.02638093  0.19818593  0.12629112  0.18613952
  0.13486096 -0.05531723 -0.0787408   0.00527752  0.08440042 -0.04548539
 -0.12111293 -0.14533511  0.11489795  0.20753355 -0.03598949  0.02742304
  0.05416572  0.18734905 -0.03112439  1.40336845 -0.15165248 -1.97347334
 -0.10123392  1.82218677  0.11631595 -1.55048832 -0.45017577  1.01008623
  0.589394   -0.36294778 -0.77101444 -0.0405343   0.75147644  0.13163616
 -0.57042042 -0.24230184  0.43492294  0.62145351 -0.53563443  0.        ]",0.1335928945884767,"[-1.65782470e-03  1.50798957e-03 -1.16632352e-03  2.89019219e-04
 -2.98585732e-04 -5.15432366e-06]",-4.49846748168653,0.011126034330911479,0.8275463509628778,-0.03493545511832661,"[-1.19333721e-01 -1.04065298e-01 -6.18418599e-02 -2.79156394e-02
  1.26781109e-02  4.62615544e-02  9.67375566e-02  1.43382238e-01
  1.72321895e-01  1.86854686e-01  1.63688831e-01  9.13751397e-02
 -5.84600748e-02 -2.10966445e-01 -3.11664593e-01 -2.52267914e-01
 -1.86808747e-01 -1.73351451e-01 -1.03797123e-01  2.87959112e-01
  8.73733522e-01  1.26478902e+00  1.16701943e+00 -1.26498106e-01
  3.58045367e-04]","[ 7.79096953e-04 -1.64188795e-03 -6.90640776e-04 -8.23911302e-05
 -4.50438148e-06 -2.52249127e-04]","[ 1.06756816e-02 -5.69408029e-03 -9.87441457e-03  3.49132528e-03
  1.47693184e-03  2.26660289e-03 -4.00836042e-03 -2.55318332e-03
  2.64315835e-03  1.46352352e-03 -4.11949687e-04 -9.04864828e-04
 -2.32946232e-03  3.18769658e-03  5.49696127e-05 -1.83305652e-03
 -6.47690659e-04  1.50411690e-03  4.77645638e-03 -3.63877844e-03]",0.08401139108755505,0.8275463509628778,"[ 1.06756816e-02 -5.69408029e-03 -9.87441457e-03  3.49132528e-03
  1.47693184e-03  2.26660289e-03 -4.00836042e-03 -2.55318332e-03
  2.64315835e-03  1.46352352e-03 -4.11949687e-04 -9.04864828e-04
 -2.32946232e-03  3.18769658e-03  5.49696127e-05 -1.83305652e-03
 -6.47690659e-04  1.50411690e-03  4.77645638e-03 -3.63877844e-03]"
ADBE,"[ 0.39951231  0.05377145  0.12840227  0.11843519 -0.10428281  0.10852857
  0.0049541  -0.22221846  0.17603845  0.1053422   0.18040744 -0.03630701
  0.25832042 -0.04324181  0.05280242  0.26004334  0.00532769  0.15501554
 -0.09953533  0.13706055 -0.03371472 -0.09488414 -0.1701515   0.02161168
 -0.16957338 -0.017307   -0.06997605  0.06875564  0.21791853  0.04620116
  0.05317759  0.04104899  0.07152114 -0.61544107  0.22320555  0.77835752
 -0.87536537 -0.77634358  1.45751638 -0.01172316 -1.84039766  0.74505289
  1.49961327 -0.90485837 -1.04819837  0.29109065  0.30631587  0.4171674
  0.06713974 -1.10250624  0.04098038  1.32123516 -0.60851633  0.        ]",0.13328590390154466,"[-3.04987562e-04  6.89294433e-04 -6.67845686e-05  3.17180626e-04
  1.12734495e-04  5.50488835e-04]",-4.838047017944943,0.00792251147538715,0.8347409268089145,-0.03691483281978764,"[-0.11965439 -0.09717603 -0.06728692 -0.02522914  0.01659154  0.05168843
  0.10419814  0.14254474  0.17646428  0.17709107  0.17204359  0.08212908
 -0.05498907 -0.21043209 -0.32242523 -0.25600504 -0.20979789 -0.15706958
 -0.09670238  0.26922829  0.82506602  1.28739077  1.14497882 -0.11586846
 -0.00990591]","[ 4.53370877e-04 -8.43300803e-04 -6.18868524e-04 -1.42084654e-04
 -3.96316627e-04 -9.94412016e-05]","[ 0.00463151 -0.00490962 -0.00203402  0.00146379 -0.00630376  0.00615826
 -0.00039109 -0.00626217  0.00170445  0.00457854 -0.00183106 -0.00173768
 -0.00062095  0.00287089  0.00116147  0.00116655 -0.00332945  0.0003994
  0.00646778 -0.00338752]",0.08392065899025557,0.8347409268089145,"[ 0.00463151 -0.00490962 -0.00203402  0.00146379 -0.00630376  0.00615826
 -0.00039109 -0.00626217  0.00170445  0.00457854 -0.00183106 -0.00173768
 -0.00062095  0.00287089  0.00116147  0.00116655 -0.00332945  0.0003994
  0.00646778 -0.00338752]"
ADI,"[ 0.37483347 -0.14201992 -0.09252325  0.38604411 -0.23336281  0.17403331
  0.19954288  0.09790024  0.21532407  0.0333369   0.08927563 -0.24282009
  0.275737   -0.16001043 -0.02064036  0.25117161 -0.20216389  0.08572142
 -0.3200912   0.17953471 -0.07057024 -0.11845313 -0.35899197  0.00705589
 -0.13393641  0.15556296 -0.11978829 -0.11229017  0.23298997  0.00353922
  0.00367754 -0.18195866  0.11361214 -2.37296954  0.59597081  3.03502732
 -0.87429627 -2.85411983  1.51159232  1.39147153 -1.80133615  0.40396689
  1.46763037 -1.09018343 -1.10349232  0.93509638  0.62348078 -0.20343039
 -0.29153318 -0.32145808  0.18767552 -0.16113821 -0.28861468  0.        ]",0.12400981363266567,"[-3.75878045e-04  1.33845656e-03 -5.47521567e-04  1.10447954e-04
 -5.32454959e-05 -1.55370670e-06]",-5.211616527442856,0.005452851874513359,0.8342424766522395,-0.03877010816525478,"[-0.12433355 -0.09122073 -0.07045951 -0.02374303  0.02250473  0.06123848
  0.1066912   0.1392246   0.17232654  0.1683441   0.17297102  0.07712811
 -0.05927331 -0.21457166 -0.3408886  -0.26256869 -0.23155091 -0.15505531
 -0.10042544  0.26500826  0.78975844  1.28984571  1.14440245 -0.10393413
 -0.01146413]","[-1.00168104e-05 -7.36944474e-04 -7.80751992e-04 -4.24013946e-04
 -9.38700057e-04 -1.11027087e-04]","[-0.00058616 -0.00408628  0.00437328  0.0016552  -0.01260067  0.00652013
  0.00296858 -0.00593299  0.00058888  0.00490994 -0.00215794 -0.00196472
  0.00172854  0.00445182 -0.00028007  0.00109972 -0.00161399  0.00066887
  0.00216928 -0.00165521]",0.08413143833495824,0.8342424766522395,"[-0.00058616 -0.00408628  0.00437328  0.0016552  -0.01260067  0.00652013
  0.00296858 -0.00593299  0.00058888  0.00490994 -0.00215794 -0.00196472
  0.00172854  0.00445182 -0.00028007  0.00109972 -0.00161399  0.00066887
  0.00216928 -0.00165521]"
ADM,"[ 2.53763553e-01 -2.39159104e-02  8.20773097e-02  2.02516803e-01
 -7.47795416e-03  1.41999809e-01  1.99967914e-01  1.50419687e-01
  9.29677861e-02 -1.54317341e-01  2.66192210e-02 -8.81295986e-02
  3.49939539e-01 -2.00811184e-01 -3.19936566e-02 -2.52268236e-02
 -3.57159288e-01  1.11964750e-01 -1.79754013e-01  6.76977121e-02
 -1.26906995e-01  3.04719355e-02 -3.85222459e-01 -5.40901828e-02
  1.39829618e-01  1.51246414e-01  1.21951608e-01  1.48041113e-01
  6.90093083e-02  8.40550740e-02 -2.06296864e-01  1.02373701e-03
 -8.24916087e-02 -1.67974515e+00  1.81971481e-01  2.06167777e+00
  2.23009955e-01 -2.12667637e+00 -3.11226645e-01  8.95979387e-01
  1.55408573e-01  4.24132549e-01  4.04500604e-01 -1.20890539e+00
 -1.47079369e+00  9.42655517e-01  1.83538711e+00 -3.31187058e-01
 -1.67805802e+00 -8.36812287e-01  5.53772422e-01  1.93055728e+00
  1.13110774e+00  0.00000000e+00]",0.13286887979852574,[ 0.00143211  0.00116053  0.00020912  0.00105733 -0.00012886  0.00053912],-4.824671566808195,0.008029190490055006,0.8317971698403156,-0.037654584797806485,"[-0.12075912 -0.09512187 -0.06492051 -0.02415425  0.02207228  0.06298636
  0.10187879  0.13267087  0.1711289   0.17453804  0.17607943  0.07519769
 -0.0588668  -0.23269858 -0.35171502 -0.26025442 -0.21797442 -0.16304415
 -0.10818476  0.28887874  0.7931129   1.27642729  1.20664838 -0.10165438
  0.00374643]",[ 0.00054152 -0.00120518 -0.00061514 -0.00086786 -0.00037681 -0.0004786 ],"[ 0.00154777 -0.00505505  0.00159831  0.00481612 -0.01025385  0.00143424
  0.00173469 -0.00058947  0.00084211  0.00174617 -0.00239568 -0.00281047
  0.00132867  0.00735923 -0.00070035 -0.00324776 -0.00329508  0.0014364
  0.00803988  0.0025273 ]",0.08444608087571447,0.8317971698403156,"[ 0.00154777 -0.00505505  0.00159831  0.00481612 -0.01025385  0.00143424
  0.00173469 -0.00058947  0.00084211  0.00174617 -0.00239568 -0.00281047
  0.00132867  0.00735923 -0.00070035 -0.00324776 -0.00329508  0.0014364
  0.00803988  0.0025273 ]"
