,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.09223265  0.02436362 -0.19659956 -0.21122068 -0.15812336 -0.05445346
 -0.05723847  0.31457459 -0.02508995 -0.01004954 -0.05626431 -0.18492529
 -0.11962856 -0.07791504  0.19895668 -0.09444713  0.10692477  0.0119222
 -0.00467401 -0.09047723  0.1375019   0.04562674  0.20140842 -0.09509075
 -0.09855455 -0.12150031  0.24467215  0.10983544  0.13933775  0.06802324
 -0.05287714  0.06183599  0.04780559 -0.94357712 -0.06347592 -1.61490486
 -0.07399809 -2.17823945 -0.57746099 -2.1036422  -1.46965202 -0.83380777
 -1.54119544  0.23159766 -0.28143775  0.08588305  0.93393794 -0.5967165
  1.53763341 -0.48022838  1.24064651  0.67128219  1.44490571  0.        ]",0.17382413510418065,"[ 2.15678963e-03 -4.14950580e-04  8.82933592e-04  8.58812486e-04
 -8.26588484e-05  3.81561772e-04]",-4.821582366838741,0.008054032616463676,0.7981193681108646,-0.03831010609975202,"[-0.14816132 -0.12552734 -0.08904339 -0.04545513 -0.00258831  0.05222863
  0.08593182  0.12930899  0.16676898  0.18887164  0.20459008  0.17968584
  0.11391663 -0.06528393 -0.25292718 -0.37426366 -0.31256751 -0.25624234
 -0.21208446 -0.1729355   0.30100467  1.02642729  1.74074367  1.6702877
  0.01419792]",[ 0.000462    0.00131673  0.00062056 -0.0011525   0.00010019 -0.00137464],"[ 0.00639007 -0.00484033 -0.00800047  0.00489127 -0.00805655  0.0015018
 -0.00447518 -0.00449605 -0.00188048 -0.00538792  0.00255557  0.00069289
 -0.00073581  0.00289004 -0.00310002  0.00424576 -0.00015425  0.00400255
  0.00483375  0.00345766]",0.08523043368929308,0.7981193681108646,"[ 0.00639007 -0.00484033 -0.00800047  0.00489127 -0.00805655  0.0015018
 -0.00447518 -0.00449605 -0.00188048 -0.00538792  0.00255557  0.00069289
 -0.00073581  0.00289004 -0.00310002  0.00424576 -0.00015425  0.00400255
  0.00483375  0.00345766]"
AAL,"[ 1.63337162e-01 -1.32089954e-01 -1.48026632e-01 -1.35959289e-04
  1.13453322e-01  6.61088799e-02 -1.91855939e-01  2.77099774e-01
  1.56738087e-02  1.93629377e-01  7.47230173e-02  5.24376120e-02
  3.68759098e-02  1.98363235e-01 -3.06653278e-01  3.19099883e-02
  4.68334327e-02 -5.59746910e-02  1.77638516e-01  2.56785539e-02
  7.98326051e-02  1.37213638e-01 -1.04278293e-01 -9.67346956e-02
 -7.01203019e-02 -1.10954936e-01  1.50651523e-01 -8.21424220e-02
  1.86980350e-03 -1.81785761e-01  3.34134631e-02  4.49298394e-02
  3.60533608e-02  1.64835865e+00  6.80131372e-01  1.41948158e+00
  1.44671663e+00  1.44292907e-01  1.78737603e+00 -8.10597963e-01
  1.53516713e-01 -4.50478397e-01 -1.26707933e+00  3.26479665e-01
 -1.09433507e+00 -4.53999584e-02 -8.88842900e-02 -1.26891486e+00
  4.31698993e-01 -1.23758890e+00  1.31308285e-01  1.21387762e+00
  8.39468752e-01  0.00000000e+00]",0.17671727050675556,"[9.18743041e-04 4.03495776e-04 3.36296364e-04 4.08865033e-04
 7.62427871e-05 3.62227826e-04]",-5.458850977911057,0.004258445983280448,0.7996225908666256,-0.039775863200793765,"[-0.14704269 -0.12048758 -0.08191642 -0.04225052 -0.00653669  0.05157865
  0.08675074  0.13684733  0.17044428  0.2019766   0.21278862  0.19606174
  0.08360336 -0.05865409 -0.25516981 -0.37800733 -0.29848661 -0.23892587
 -0.21080394 -0.16586372  0.24518933  1.02694553  1.74768821  1.6738051
  0.00911041]","[-1.27327666e-04  7.25964885e-04 -1.10678804e-04 -7.97320387e-04
 -7.39362911e-06 -1.32584093e-03]","[ 0.0145588  -0.00268124  0.00089494  0.00974173 -0.00071231  0.00926497
 -0.00092807  0.00077474 -0.00049239 -0.00443159  0.00207981 -0.00129788
 -0.00161704  0.00095481 -0.00457552  0.00097968 -0.00223088  0.00133395
  0.00615409  0.00147493]",0.08514845825008634,0.7996225908666256,"[ 0.0145588  -0.00268124  0.00089494  0.00974173 -0.00071231  0.00926497
 -0.00092807  0.00077474 -0.00049239 -0.00443159  0.00207981 -0.00129788
 -0.00161704  0.00095481 -0.00457552  0.00097968 -0.00223088  0.00133395
  0.00615409  0.00147493]"
AAP,"[ 2.66961090e-01  4.94393568e-04 -1.64899189e-01  1.41038220e-01
  8.56881805e-02  1.89041346e-01 -2.34799849e-01  4.78635277e-02
 -1.38561144e-02  1.23868475e-01  4.45930191e-02  4.36551915e-02
  5.31120824e-02  8.91523027e-03 -1.15314970e-01  1.16742311e-01
  1.27945571e-01 -1.28101602e-01  8.92332535e-02  1.58611591e-01
 -6.32368317e-02 -1.00116412e-01  3.41287383e-02  1.25778253e-01
  5.55897573e-02  8.00821416e-04 -5.90082582e-02  4.57968923e-02
 -1.32506359e-01 -2.12680663e-01  1.66748886e-01 -3.43186894e-02
  1.47393456e-03  6.53551601e-01  4.53590444e-01  3.36036102e-01
  1.15951219e+00 -6.18465525e-01  1.76490409e+00 -1.32585280e+00
  1.06745458e+00 -1.32638156e+00  5.26948023e-01 -9.14125232e-01
  3.73650467e-01 -6.61291350e-01  5.59190811e-01 -7.37323050e-01
  5.87489884e-01 -5.77631210e-01  5.37728587e-02  2.67240207e-01
 -5.81233869e-01  0.00000000e+00]",0.1699164191636537,"[-4.02668230e-05  5.70499484e-04 -2.19757177e-04  3.63559829e-04
 -1.38423168e-04  1.05668117e-04]",-5.186555719362749,0.005591231458632032,0.8018133076090089,-0.038520740962551696,"[-0.14754897 -0.11723849 -0.08244259 -0.03898311 -0.00752408  0.04446587
  0.08577523  0.13403052  0.16944306  0.20201154  0.21350021  0.18508996
  0.09499284 -0.05392816 -0.24808252 -0.38303912 -0.30776447 -0.2240871
 -0.23343732 -0.20408919  0.27410642  1.08477807  1.77817196  1.68909411
 -0.0036532 ]",[ 0.00026543  0.00038706 -0.00017975 -0.00046155 -0.00015522 -0.00141931],"[ 0.01136032 -0.00347207 -0.002337    0.00882498 -0.00321313  0.00890995
 -0.0024511   0.00333305 -0.00288639  0.00087863 -0.00179621  0.00282631
 -0.00291849  0.00186717 -0.00329474  0.00186485 -0.00021379  0.00080848
  0.00356836 -0.00262778]",0.08483263505478017,0.8018133076090089,"[ 0.01136032 -0.00347207 -0.002337    0.00882498 -0.00321313  0.00890995
 -0.0024511   0.00333305 -0.00288639  0.00087863 -0.00179621  0.00282631
 -0.00291849  0.00186717 -0.00329474  0.00186485 -0.00021379  0.00080848
  0.00356836 -0.00262778]"
AAPL,"[ 2.96363860e-02 -5.08339873e-02  4.03845289e-02 -2.40005575e-01
  2.56288242e-02 -1.80321503e-01 -8.36460358e-03  1.59428412e-01
  2.29954717e-02 -6.19470510e-02  2.77719252e-02 -1.46164975e-01
 -1.27787167e-01  3.93669381e-02  3.65025982e-02 -2.92358951e-02
 -2.25893971e-02  1.67300677e-03 -1.19979554e-01 -6.31227844e-02
  3.36596033e-02  2.07005994e-01  1.34869382e-01 -1.27761692e-01
 -1.49311165e-01 -1.96588205e-01  1.47372043e-01  9.60309855e-02
  2.38447137e-01  1.55496516e-01 -2.17607156e-01 -4.87230775e-02
  1.59175234e-01 -4.54390401e-01 -5.06283885e-02 -9.15661235e-01
 -1.87088776e-02 -1.40151777e+00 -5.11823332e-01 -1.60874272e+00
 -1.49203911e+00 -4.27395021e-01 -1.88985212e+00  3.58021904e-01
 -1.36192849e+00  4.16372471e-01 -4.53354105e-01 -1.29742818e-01
  4.03200291e-01 -4.43586993e-01  9.10792827e-01 -1.19372416e+00
  2.06542619e+00  0.00000000e+00]",0.17365110356597438,"[ 1.36282339e-03  1.03823246e-03  2.36238412e-05  9.62000360e-04
 -2.53288903e-04  2.44139616e-04]",-5.0585377396346205,0.006354845160443623,0.796796018509959,-0.03902227440825931,"[-1.42568346e-01 -1.26162764e-01 -8.43709346e-02 -4.87934077e-02
 -1.48296516e-03  4.74024317e-02  8.75532159e-02  1.26825184e-01
  1.70087866e-01  1.91278250e-01  2.03232644e-01  1.86037613e-01
  1.04219888e-01 -6.10595737e-02 -2.61614074e-01 -3.76362261e-01
 -3.24622941e-01 -2.53698617e-01 -2.21111648e-01 -1.44647107e-01
  2.90248144e-01  1.01950779e+00  1.72878105e+00  1.66055715e+00
  8.89708819e-03]",[ 0.00041638  0.00153197  0.00086136 -0.00165976 -0.00028753 -0.00103964],"[ 7.92985938e-03 -4.64275452e-03 -5.83051966e-03  5.08842025e-03
 -5.65478490e-03  1.77856226e-03 -3.03031643e-03 -4.36086580e-03
 -7.03508756e-04 -6.46533751e-03  2.87039653e-03 -2.42879689e-03
  4.59325055e-05 -7.82236974e-04 -1.52162980e-03  9.44904177e-04
  1.71641977e-05  3.18461113e-03 -9.03883696e-04  5.86101204e-03]",0.08531559027287897,0.796796018509959,"[ 7.92985938e-03 -4.64275452e-03 -5.83051966e-03  5.08842025e-03
 -5.65478490e-03  1.77856226e-03 -3.03031643e-03 -4.36086580e-03
 -7.03508756e-04 -6.46533751e-03  2.87039653e-03 -2.42879689e-03
  4.59325055e-05 -7.82236974e-04 -1.52162980e-03  9.44904177e-04
  1.71641977e-05  3.18461113e-03 -9.03883696e-04  5.86101204e-03]"
ABBV,"[ 0.19630186 -0.05565339 -0.12270914 -0.16395582 -0.09056138 -0.03012434
 -0.14330699  0.23645098  0.02050914  0.06005794  0.07253955 -0.06727728
 -0.00740784 -0.01728631  0.04186408  0.0275379   0.09622062 -0.01198173
  0.16915658  0.0494184   0.07621027  0.10893138  0.08864526 -0.05262832
 -0.11877214 -0.12311804  0.17472651  0.08169819  0.18201364 -0.04211543
  0.02797074 -0.09278562  0.02466192  0.15999767  0.35013939 -0.61121586
  0.89439462 -1.85596098  0.60071831 -2.12562173 -0.78554897 -1.02302513
 -1.73040488  0.17394316 -1.10287502  0.25860434 -0.05257212 -0.35613397
  0.30513022 -0.15268832  0.19745412  0.88803575  1.25353073  0.        ]",0.17347696841573512,"[ 8.27526213e-04 -7.88152907e-04  5.01466013e-04  3.98491699e-04
 -9.17685089e-05  1.58153670e-04]",-5.280092122326679,0.005091961687733968,0.8003194985105869,-0.03905439122879605,"[-0.14649701 -0.12447602 -0.08718522 -0.04477084 -0.00503164  0.04997351
  0.08691359  0.13159448  0.17142944  0.19531608  0.21015141  0.18302356
  0.10467777 -0.05799752 -0.25191557 -0.37593249 -0.29709251 -0.23926851
 -0.21643447 -0.16654355  0.28042245  1.03714878  1.73971666  1.67118637
  0.01030028]",[ 0.00039443  0.00134644  0.00028971 -0.00088521 -0.00036982 -0.00141073],"[ 0.00986452 -0.00359112 -0.00508884  0.0078949  -0.00697992  0.00521997
 -0.00461031 -0.002386   -0.00234735 -0.00580619  0.00201426 -0.00147364
 -0.00050333  0.00052497 -0.00225213  0.00061704  0.00071011  0.00127485
  0.00538684  0.00288682]",0.08508580170893731,0.8003194985105869,"[ 0.00986452 -0.00359112 -0.00508884  0.0078949  -0.00697992  0.00521997
 -0.00461031 -0.002386   -0.00234735 -0.00580619  0.00201426 -0.00147364
 -0.00050333  0.00052497 -0.00225213  0.00061704  0.00071011  0.00127485
  0.00538684  0.00288682]"
ABT,"[ 0.19186751 -0.04171683 -0.10873472 -0.03479002  0.03302427  0.0397606
 -0.14968459  0.10879765  0.01247847  0.0810871   0.02921158 -0.01673679
  0.00686529  0.02612821 -0.06867523  0.06067556  0.08453857 -0.0945595
  0.06922954  0.07350894  0.02778118 -0.02562934  0.05656472  0.00461403
 -0.04946819 -0.0378033   0.04324737  0.01244161 -0.00880354 -0.09260957
 -0.00510225  0.03801497  0.03967427  0.37433607  0.37065225  0.06222653
  0.8595271  -0.80540806  1.03570096 -1.27014685  0.12180768 -0.73777266
 -0.4385104   0.00889321 -0.22133467  0.07992805  0.41295434 -0.44285059
  0.72541648 -0.60623731  0.2747066   0.05289421  0.08058207  0.        ]",0.17435975820418098,[0.00127497 0.00058524 0.00051219 0.00028344 0.00023308 0.00042222],-4.799943804996232,0.00823020953268097,0.800225751925977,-0.038923674035722236,"[-0.14617134 -0.12137891 -0.08394796 -0.04294369 -0.00523968  0.04614284
  0.08677449  0.13237179  0.16926238  0.19839737  0.21074339  0.18570103
  0.09785368 -0.05664304 -0.25219259 -0.38186041 -0.30821939 -0.23550974
 -0.22122729 -0.18863454  0.27660989  1.05296034  1.7536211   1.68404192
  0.00234961]","[ 1.86922770e-04  7.73083564e-04  1.68784724e-04 -9.53599853e-04
  1.49511659e-05 -1.32563576e-03]","[ 0.01050694 -0.00362279 -0.00307991  0.00788316 -0.00379175  0.00664705
 -0.00220848  0.00048822 -0.00136158 -0.00204329  0.00130695  0.00101743
 -0.00093342  0.00170333 -0.00238729  0.00213475 -0.00031159  0.00148098
  0.00285451 -0.00053538]",0.08499083018959479,0.800225751925977,"[ 0.01050694 -0.00362279 -0.00307991  0.00788316 -0.00379175  0.00664705
 -0.00220848  0.00048822 -0.00136158 -0.00204329  0.00130695  0.00101743
 -0.00093342  0.00170333 -0.00238729  0.00213475 -0.00031159  0.00148098
  0.00285451 -0.00053538]"
ACN,"[ 0.11284405 -0.09434429  0.03046208 -0.07995109  0.19786045  0.02505325
 -0.10451981  0.08167136  0.02618401  0.05942021  0.040463    0.00684783
 -0.00515457  0.1764659  -0.28308931  0.05834838  0.0082141  -0.13859881
 -0.05171529  0.04090265  0.02131961  0.04794821  0.01775387 -0.05181973
 -0.09124412 -0.06960548  0.00304419 -0.0593644  -0.00710685 -0.03054242
 -0.16297338  0.0956734   0.10191354  0.94004297  0.43135045  0.90297011
  0.98886283  0.1387428   1.26397468 -0.56375464  0.2256758  -0.02787299
 -0.45946732  0.58083746 -0.46402499  0.40774495  0.0868454  -0.46990425
  0.52047872 -1.00667982  0.26664749 -1.24946141  0.73287882  0.        ]",0.17881487258715956,[0.00104597 0.00083597 0.00029032 0.00029213 0.00017098 0.00035127],-4.990548623773058,0.006801931766923199,0.798555114282763,-0.03942487974680116,"[-1.42851889e-01 -1.22387178e-01 -7.97836549e-02 -4.32958035e-02
 -4.19223432e-03  4.52593280e-02  8.74233332e-02  1.31296459e-01
  1.69574027e-01  1.99653472e-01  2.09645462e-01  1.94297274e-01
  8.47012246e-02 -5.69256693e-02 -2.58022869e-01 -3.86136593e-01
 -3.21489266e-01 -2.39090655e-01 -2.18622801e-01 -1.75335310e-01
  2.70176414e-01  1.03868389e+00  1.74150305e+00  1.68005193e+00
  3.74868249e-04]","[-4.82906414e-05  7.20582570e-04  3.56643735e-04 -1.42217648e-03
  1.34680390e-04 -1.11514072e-03]","[ 0.0122975  -0.00336954 -0.00051801  0.00832372 -0.0008474   0.00747463
 -0.00016423  0.00098358  0.00068229 -0.0021493   0.00298666  0.00029612
 -0.00018729  0.00111714 -0.00227617  0.00156187 -0.00129936  0.00163478
 -0.00115746  0.00172354]",0.08508256884491153,0.798555114282763,"[ 0.0122975  -0.00336954 -0.00051801  0.00832372 -0.0008474   0.00747463
 -0.00016423  0.00098358  0.00068229 -0.0021493   0.00298666  0.00029612
 -0.00018729  0.00111714 -0.00227617  0.00156187 -0.00129936  0.00163478
 -0.00115746  0.00172354]"
ADBE,"[ 0.26498979 -0.02233212 -0.12208342  0.03294269  0.06888565  0.04650149
 -0.18795217  0.16739164 -0.01838606  0.13467156  0.03709598 -0.06410714
 -0.00291652  0.00863167 -0.06884605  0.122891    0.10639771 -0.05666727
  0.02756573  0.03853009  0.05590198  0.09877307  0.0894939  -0.12743774
 -0.08060084 -0.10237822  0.1714952   0.05433053  0.07660013 -0.05574388
 -0.10688931  0.05512394  0.06246366  0.4309809   0.40791178 -0.03606338
  0.90619957 -1.14978518  0.91862005 -1.58746891 -0.71402131 -0.5838446
 -1.34053992  0.24063061 -0.70154179 -0.26406143  0.33757757 -1.49999434
  0.53140834 -1.50105222 -0.22499128 -0.2676216   0.42393797  0.        ]",0.1761367544552266,"[ 2.64549491e-03 -1.53172373e-04  8.73847657e-04 -5.14787451e-05
  1.33993657e-04 -3.23957195e-04]",-5.12306207556122,0.0059577518492833865,0.8017716322842556,-0.03873557271211593,"[-0.14654322 -0.11982789 -0.08291191 -0.04284746 -0.00621919  0.04804705
  0.08569226  0.13450998  0.16933205  0.19674269  0.21058477  0.18507488
  0.09818554 -0.05235617 -0.25013999 -0.37857034 -0.31218683 -0.23882932
 -0.21783949 -0.17150653  0.28267749  1.02275812  1.74384268  1.67379653
  0.01026241]","[ 2.93782962e-04  9.95171439e-04  2.91437688e-04 -1.24550434e-03
  5.61529220e-05 -1.26876900e-03]","[ 1.06716315e-02 -3.45470105e-03 -3.36647662e-03  8.00573436e-03
 -4.80790891e-03  6.26417472e-03 -3.09570693e-03 -1.97093442e-03
 -1.05625997e-03 -4.72742450e-03  2.11403373e-03 -3.34931793e-04
 -2.06621737e-03  1.70815068e-03 -5.54195995e-03  1.23142392e-03
 -3.02284164e-03 -7.93700449e-05  1.88912948e-03  5.93103004e-04]",0.08522723353009477,0.8017716322842556,"[ 1.06716315e-02 -3.45470105e-03 -3.36647662e-03  8.00573436e-03
 -4.80790891e-03  6.26417472e-03 -3.09570693e-03 -1.97093442e-03
 -1.05625997e-03 -4.72742450e-03  2.11403373e-03 -3.34931793e-04
 -2.06621737e-03  1.70815068e-03 -5.54195995e-03  1.23142392e-03
 -3.02284164e-03 -7.93700449e-05  1.88912948e-03  5.93103004e-04]"
ADI,"[ 0.31802314 -0.09406607 -0.18235994  0.02286101  0.07833559  0.12307216
 -0.28141165  0.29915878 -0.00216705  0.22140497  0.11862114  0.01231598
  0.06131675  0.1098444  -0.23752922  0.12837938  0.12781181 -0.06002145
  0.22981389  0.09501719  0.07923586  0.16959817 -0.01604493 -0.09945711
 -0.0903084  -0.14346035  0.2054477   0.01248557  0.09881754 -0.18862257
  0.05407121 -0.0431498   0.01776012  1.53151237  0.78455499  0.81991458
  1.8356177  -1.0026896   2.04676741 -1.86688741 -0.19066484 -0.96392738
 -1.79877981  0.22067746 -1.33522164 -0.22991419 -0.09675048 -1.68835634
  0.10995549 -1.39371134 -0.50320866  1.14359899  1.06583655  0.        ]",0.1765424948334968,"[ 1.33286471e-03  3.17167886e-04  2.41668705e-04  2.82360227e-04
 -8.68127992e-05 -1.36339824e-04]",-5.733340175486613,0.0032362495191318418,0.8028928120470729,-0.03940600302613833,"[-0.14797074 -0.12009074 -0.08263391 -0.04077661 -0.00884205  0.05227671
  0.08587874  0.13777131  0.17217032  0.20054536  0.21432032  0.19113564
  0.08801826 -0.05236038 -0.24824897 -0.37824876 -0.2937475  -0.2309955
 -0.21228536 -0.16428795  0.26167291  1.02757997  1.74423401  1.66776151
  0.012686  ]",[ 0.00015179  0.00099612 -0.00011438 -0.00075753 -0.00023509 -0.00138425],"[ 0.01416722 -0.0023464  -0.00092179  0.01085509 -0.00421287  0.00987498
 -0.00396593 -0.00042092 -0.00207589 -0.00590635  0.00175576 -0.00192103
 -0.00220391  0.00095426 -0.00602144 -0.0001395  -0.00289177 -0.00056817
  0.0060947   0.0022002 ]",0.08516417298676118,0.8028928120470729,"[ 0.01416722 -0.0023464  -0.00092179  0.01085509 -0.00421287  0.00987498
 -0.00396593 -0.00042092 -0.00207589 -0.00590635  0.00175576 -0.00192103
 -0.00220391  0.00095426 -0.00602144 -0.0001395  -0.00289177 -0.00056817
  0.0060947   0.0022002 ]"
ADM,"[ 1.97367852e-01 -3.43258119e-02 -2.05669942e-01 -1.69034637e-01
 -9.13767396e-03 -1.91853551e-02 -1.66840302e-01  3.77532416e-01
 -1.94064394e-02  7.62550661e-02  1.21315271e-03 -1.65318540e-01
 -1.11072483e-01  3.67580043e-02 -6.72662436e-03 -1.87429071e-02
  1.13894857e-01 -4.54856574e-02 -2.80067647e-04 -5.00432949e-02
  1.27298334e-01  1.42481183e-01  1.65854477e-01 -1.36898250e-01
 -1.27750228e-01 -1.99633620e-01  2.72203528e-01  9.06012353e-02
  1.50818484e-01  5.34664226e-03 -1.04083589e-01  6.05398710e-02
  1.12724538e-01 -5.06954231e-02  2.47832582e-01 -8.34889105e-01
  6.82881413e-01 -2.00194453e+00  4.48937421e-01 -2.51060728e+00
 -1.32108419e+00 -1.05627196e+00 -2.08050278e+00  2.91340456e-01
 -9.63554307e-01 -1.69434540e-02  6.07275495e-01 -1.34090785e+00
  1.48451059e+00 -1.39618503e+00  1.10857624e+00  2.30687786e-01
  1.92718030e+00  0.00000000e+00]",0.17904774089725398,"[ 1.17193484e-04  5.03719337e-04  2.89894431e-05 -4.22308517e-04
  2.55230055e-04 -6.31861304e-05]",-5.273726203055087,0.005124480099747863,0.8003420347561354,-0.0388537281917838,"[-0.14843779 -0.12459581 -0.08506593 -0.04463178 -0.00563294  0.05435783
  0.08588956  0.13237845  0.16841834  0.19089086  0.20523039  0.18675363
  0.10176473 -0.06072303 -0.2512661  -0.3788504  -0.31389434 -0.25058642
 -0.20942629 -0.16197256  0.29482389  1.01707716  1.73368846  1.65799698
  0.01668466]","[ 3.69393409e-04  1.27437134e-03  4.62011892e-04 -1.29821331e-03
  7.34027228e-05 -1.15823588e-03]","[ 0.00919147 -0.00387142 -0.00569485  0.00721009 -0.00739438  0.00470701
 -0.00568872 -0.0040017  -0.00248278 -0.0068843   0.00249884 -0.00111214
 -0.0012851   0.00244005 -0.00523959  0.00392236 -0.00294806  0.00379653
  0.00356478  0.00500136]",0.08534551794657315,0.8003420347561354,"[ 0.00919147 -0.00387142 -0.00569485  0.00721009 -0.00739438  0.00470701
 -0.00568872 -0.0040017  -0.00248278 -0.0068843   0.00249884 -0.00111214
 -0.0012851   0.00244005 -0.00523959  0.00392236 -0.00294806  0.00379653
  0.00356478  0.00500136]"
