,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-9.90411375e-02  7.52168807e-02 -6.65117436e-02  2.96190070e-02
  3.04788815e-02 -4.79703381e-02 -1.21196976e-01  8.81250522e-03
  4.69633907e-02 -9.76584880e-04 -1.65356797e-01 -1.00477586e-02
  4.29905210e-02 -2.14213386e-01  3.75983665e-02 -1.06290052e-01
  7.06574737e-03  1.04649014e-01 -8.50178145e-03  7.41774128e-02
  7.39639155e-02  3.07048226e-02 -1.28956279e-01 -8.04252333e-02
 -4.11351410e-02 -5.49423311e-02 -7.20059282e-02  8.71941118e-02
  1.30422046e-01 -2.16783776e-01 -4.50102560e-02 -1.23918645e-01
 -1.10193439e-01  9.94144416e-01  2.61351458e-01 -9.67108183e-01
 -1.06632042e+00  6.62474141e-01  1.11428675e+00  2.14246852e-01
 -4.39016410e-01 -3.01452809e-01 -2.39983261e-01  4.01353117e-01
  5.03831930e-01 -6.57432732e-01 -1.30467127e-01  9.14310885e-01
  6.79045213e-02 -4.70906108e-01 -5.54979759e-01 -1.98940655e+00
  3.23228842e-01  0.00000000e+00]",0.17852226667580673,"[-6.24503996e-05  4.25918676e-04 -1.87011213e-04  1.70117204e-04
 -8.25020000e-05  1.62876060e-05]",-6.025485382677236,0.0024163784144494637,0.7985374869135516,-0.035335195789595444,"[-0.1384733  -0.10974744 -0.07600468 -0.03801766  0.00380608  0.04868838
  0.09343383  0.13408976  0.16435695  0.19467271  0.1986178   0.14940731
  0.05510422 -0.13123311 -0.301341   -0.34699964 -0.26847664 -0.20967958
 -0.19368976 -0.07389202  0.50791525  1.20088328  1.81916458  1.24260348
 -0.01126995]",[ 0.00063755  0.00073034 -0.00180606  0.00049433 -0.00312146 -0.00087667],"[ 1.35535673e-02 -1.53846004e-03 -4.20336798e-03  1.75911313e-03
  7.33143808e-04  7.05526324e-03  8.19338614e-04 -2.17317563e-03
 -3.40480632e-04 -2.62153611e-03  2.43189376e-03  2.57731420e-03
 -2.38522052e-03  2.62862157e-03  2.56964190e-03  5.31786793e-05
 -9.65645491e-04  6.73215054e-04 -4.17274782e-03 -6.22625304e-04]",0.0841326175653663,0.7985374869135516,"[ 1.35535673e-02 -1.53846004e-03 -4.20336798e-03  1.75911313e-03
  7.33143808e-04  7.05526324e-03  8.19338614e-04 -2.17317563e-03
 -3.40480632e-04 -2.62153611e-03  2.43189376e-03  2.57731420e-03
 -2.38522052e-03  2.62862157e-03  2.56964190e-03  5.31786793e-05
 -9.65645491e-04  6.73215054e-04 -4.17274782e-03 -6.22625304e-04]"
AAL,"[ 0.01576521  0.09560797  0.02754019  0.08853581  0.08581284 -0.04242929
 -0.10711654  0.01083185 -0.01694746  0.09120203 -0.0481017  -0.00111766
 -0.12267925 -0.13896859 -0.03993778  0.01325303  0.00119019  0.08629071
  0.10389477  0.09446169  0.07851574  0.05292552  0.01886545 -0.03650754
  0.00160375  0.00134464 -0.0826352   0.08135256  0.02198059 -0.13649606
 -0.03776648 -0.17258546 -0.0695842   0.69217279  0.35684555 -0.62602737
 -0.98493385  0.1532626   1.00841781  0.46991958 -0.39363528 -0.58747083
 -0.34738564  0.26058131  0.87459613  0.06514997 -0.6436402  -0.09952911
  0.28185445  0.16911095 -0.16106631 -0.77971198 -0.0744556   0.        ]",0.173714078852441,"[ 1.89707430e-05 -5.27017803e-04  2.12775889e-04 -6.35951658e-06
  2.46959136e-05  6.88725077e-05]",-5.608367406281013,0.003667051278263494,0.8008487448364288,-0.035138798603272535,"[-0.13632883 -0.10840575 -0.07470302 -0.03768327  0.00420247  0.04864901
  0.09108141  0.13777214  0.16882689  0.19461052  0.18988803  0.15306436
  0.05074685 -0.12349509 -0.30200306 -0.34866891 -0.25785193 -0.21130871
 -0.19243094 -0.07195624  0.53760126  1.21210343  1.83202618  1.25229736
 -0.01172791]",[ 0.00062783  0.00040649 -0.00160497  0.00059313 -0.00326417 -0.00079852],"[ 0.01259885 -0.00128013 -0.00328472  0.00193545 -0.00077422  0.00692009
  0.00158565 -0.00211104 -0.00109874 -0.00290841  0.00213672  0.00342158
 -0.00023786  0.00109139 -0.00027219  0.00091138  0.00069212  0.00183581
 -0.00067977 -0.0016162 ]",0.08421212567061914,0.8008487448364288,"[ 0.01259885 -0.00128013 -0.00328472  0.00193545 -0.00077422  0.00692009
  0.00158565 -0.00211104 -0.00109874 -0.00290841  0.00213672  0.00342158
 -0.00023786  0.00109139 -0.00027219  0.00091138  0.00069212  0.00183581
 -0.00067977 -0.0016162 ]"
AAP,"[-2.89616118e-01 -1.08976157e-01  1.28118478e-01 -3.06659072e-01
 -5.44810023e-02  1.94968009e-03  1.05877419e-01  1.26535063e-01
  1.19651449e-01 -2.01108204e-01 -2.42595064e-01 -9.29555647e-02
  2.90446734e-01  2.28228856e-02  3.79637961e-01 -2.82772653e-01
 -1.28571651e-01 -1.01399973e-01  1.44366920e-02 -1.55767869e-01
  5.42968004e-02  4.60030885e-02 -3.98039143e-01 -7.49761951e-02
  4.80160313e-02 -7.29666190e-02  1.03861330e-01  1.00206832e-01
 -4.34278716e-02 -2.36742990e-01  1.77204054e-02  2.68999876e-01
  6.27205212e-02 -1.06125434e+00 -5.40157317e-01  1.05977313e+00
  1.15743475e+00 -3.65025088e-01 -1.61412565e+00  5.88877133e-02
  1.38345910e+00  4.03701684e-01 -5.27956300e-01  9.03067034e-02
 -2.44185033e-01 -8.31370882e-01  4.70258525e-01  8.49328095e-01
  6.36373914e-02  7.02230424e-02 -6.27490708e-01 -2.01944835e+00
 -7.78637857e-02  0.00000000e+00]",0.18484090260231534,"[ 4.30700124e-04 -3.48328655e-05  2.31128386e-04 -1.45873836e-04
  1.32730770e-04 -2.10441774e-06]",-6.249220463363407,0.0019319595826512458,0.7947008703356894,-0.03706007764091247,"[-1.34361462e-01 -1.17433809e-01 -7.75185763e-02 -3.71169498e-02
  9.94293726e-03  5.24519322e-02  9.57950116e-02  1.26144358e-01
  1.61860628e-01  1.92646767e-01  2.11279496e-01  1.63165844e-01
  7.45642271e-02 -1.41838247e-01 -3.09345306e-01 -3.62724877e-01
 -2.63394556e-01 -2.28356824e-01 -2.04020476e-01 -7.17824519e-02
  4.56466366e-01  1.20296918e+00  1.84474039e+00  1.23802909e+00
 -9.54049297e-04]",[ 0.00077786  0.00032159 -0.00184498  0.00052722 -0.00195653 -0.00033116],"[ 6.82942985e-03 -4.06879643e-03  1.61607325e-03  7.99386400e-03
 -2.32747394e-03 -7.22133063e-04  1.04854173e-03  3.01158170e-03
  1.56486100e-03 -3.05819141e-03  1.54933681e-03  3.55875259e-05
 -3.02188626e-03  4.68418812e-03  2.69364733e-03 -1.26949490e-04
 -1.81609338e-04  7.27493782e-04 -5.09560642e-03 -4.75900490e-04]",0.08468360814268738,0.7947008703356894,"[ 6.82942985e-03 -4.06879643e-03  1.61607325e-03  7.99386400e-03
 -2.32747394e-03 -7.22133063e-04  1.04854173e-03  3.01158170e-03
  1.56486100e-03 -3.05819141e-03  1.54933681e-03  3.55875259e-05
 -3.02188626e-03  4.68418812e-03  2.69364733e-03 -1.26949490e-04
 -1.81609338e-04  7.27493782e-04 -5.09560642e-03 -4.75900490e-04]"
AAPL,"[-2.42420915e-01  1.04117830e-02 -6.39510579e-02 -5.83373288e-02
  1.66176515e-02 -1.34408794e-02 -7.00562340e-02  3.15271393e-02
  1.75123029e-01 -8.81642242e-02 -2.69503170e-01 -7.62153063e-02
  1.78249154e-01 -1.90314505e-01  1.11421333e-01 -1.54823755e-01
  4.21991194e-03  7.19761527e-02 -1.21346512e-01 -3.96581849e-03
  1.22936085e-03  3.16793449e-03 -2.44702599e-01 -9.59564577e-02
 -5.82315499e-02 -1.06019549e-01 -1.92205532e-02  8.79989186e-02
  1.44721505e-01 -2.88826169e-01 -1.83213366e-02  5.12125335e-02
 -7.20559278e-02  7.52176356e-01 -5.42091657e-02 -7.75755764e-01
 -4.32402576e-01  8.50212820e-01  1.87865270e-01 -2.61452062e-01
  3.64295382e-01  4.05940378e-01 -5.54277578e-01 -3.84438768e-02
  2.11796266e-01 -7.71308503e-01  3.95100121e-01  1.31268923e+00
 -3.11644467e-01 -7.22950347e-01 -5.26572884e-01 -2.29404219e+00
  5.13878485e-01  0.00000000e+00]",0.18328870149849877,"[ 3.57523474e-04 -4.25739794e-04  2.85669707e-04  9.69566146e-05
  2.11059803e-05  1.03361923e-04]",-5.304856717259408,0.004967409921557136,0.7956509945148647,-0.03594649979268843,"[-0.13852574 -0.11170763 -0.07624348 -0.03730339  0.00520892  0.04947948
  0.09782853  0.13046005  0.16051618  0.19246262  0.20558121  0.15105475
  0.0590253  -0.13436043 -0.30061054 -0.34957783 -0.2786054  -0.21435921
 -0.20557534 -0.07673034  0.48636937  1.19574626  1.81379086  1.23339119
 -0.00803137]",[ 0.0006619   0.00080789 -0.0019497   0.00050154 -0.00261151 -0.0007155 ],"[ 1.27669403e-02 -2.49949375e-03 -3.62431422e-03  3.58097953e-03
  1.27825115e-03  4.30556180e-03 -4.17302265e-04  9.09812911e-05
  1.51123384e-03 -3.42391230e-03  9.93959043e-04  1.69654266e-03
 -2.94685686e-03  4.22110959e-03  3.78751985e-03 -1.20671088e-03
 -2.00992583e-03  7.23745053e-04 -5.45172627e-03  2.23088856e-04]",0.08431391370133152,0.7956509945148647,"[ 1.27669403e-02 -2.49949375e-03 -3.62431422e-03  3.58097953e-03
  1.27825115e-03  4.30556180e-03 -4.17302265e-04  9.09812911e-05
  1.51123384e-03 -3.42391230e-03  9.93959043e-04  1.69654266e-03
 -2.94685686e-03  4.22110959e-03  3.78751985e-03 -1.20671088e-03
 -2.00992583e-03  7.23745053e-04 -5.45172627e-03  2.23088856e-04]"
ABBV,"[-0.27764956 -0.09540951  0.11907499 -0.24016929 -0.01096044 -0.00499488
  0.06499198  0.13062247  0.14609484 -0.16682356 -0.27486243 -0.1180256
  0.23054047  0.01392609  0.31592813 -0.23263723 -0.09614551 -0.07020124
  0.03885503 -0.12336708  0.02755022  0.03640462 -0.34951223 -0.07173651
  0.04998872 -0.07042033  0.09525369  0.10625123 -0.04705131 -0.2332664
  0.01459149  0.23448519  0.04137164 -0.82943473 -0.46233388  0.86459415
  0.96948767 -0.30814597 -1.46401482  0.07683231  1.40644484  0.31258393
 -0.73195372  0.04153984  0.04731952 -0.61420866  0.33375026  0.65230289
 -0.11011025  0.08190951 -0.27248982 -1.80349525 -0.09074273  0.        ]",0.18220989612679087,"[ 4.89810319e-05  2.08482219e-04 -4.30252260e-06  1.81474335e-04
 -1.14535793e-05  1.49570632e-04]",-5.784026113232279,0.0030763048901006765,0.7949417785697809,-0.036933152604655545,"[-1.34549958e-01 -1.15877206e-01 -7.65770833e-02 -3.72167692e-02
  8.78767972e-03  5.25027941e-02  9.66409255e-02  1.27425518e-01
  1.60425216e-01  1.91276056e-01  2.08084747e-01  1.62619060e-01
  7.07447403e-02 -1.38942469e-01 -3.07071227e-01 -3.60422147e-01
 -2.60812134e-01 -2.25533461e-01 -2.07176236e-01 -7.35257569e-02
  4.66588660e-01  1.20313164e+00  1.84494814e+00  1.23912435e+00
 -1.35337987e-03]",[ 0.00077958  0.00030725 -0.00182608  0.00054608 -0.00205952 -0.00039621],"[ 0.00760358 -0.00381643  0.00103859  0.00746753 -0.00216311 -0.00027683
  0.0010326   0.00306983  0.00128697 -0.00367988  0.00139616  0.00080416
 -0.00240567  0.00424914  0.00209826 -0.00058335 -0.00019165  0.00169395
 -0.00451682 -0.00059708]",0.08464496207472826,0.7949417785697809,"[ 0.00760358 -0.00381643  0.00103859  0.00746753 -0.00216311 -0.00027683
  0.0010326   0.00306983  0.00128697 -0.00367988  0.00139616  0.00080416
 -0.00240567  0.00424914  0.00209826 -0.00058335 -0.00019165  0.00169395
 -0.00451682 -0.00059708]"
ABT,"[-0.24738189 -0.06540557  0.15587701 -0.33696923 -0.00369078  0.00474646
  0.12223074  0.12775403  0.01203185 -0.1979923  -0.11518441 -0.02430448
  0.22343245  0.02262635  0.40603736 -0.21336097 -0.12205343 -0.12125657
  0.0636384  -0.2059626   0.06167442  0.01239957 -0.32404145 -0.04641167
  0.08010953 -0.055003    0.05225839  0.09901811 -0.05587002 -0.12085569
 -0.09707229  0.29188458  0.02759355 -1.10175348 -0.43122588  1.07238137
  0.93378086 -0.53887759 -1.19166485  0.27293823  0.79342109  0.19618367
 -0.03061015  0.14937085 -0.52758889 -0.57919584  0.45074407  0.27379123
  0.16519799  0.59542663 -0.8409875  -1.7785735   0.68074286  0.        ]",0.182973766701733,"[6.68648845e-04 2.02137438e-04 2.52989962e-04 8.09523767e-05
 1.06572193e-04 1.32829465e-04]",-6.239177290758352,0.0019514603470649834,0.7955511211680144,-0.036652224776917174,"[-0.13372029 -0.11819926 -0.07618453 -0.03690782  0.01046031  0.05242796
  0.09218726  0.12645639  0.16683158  0.19541833  0.20767601  0.16285628
  0.0764693  -0.13687013 -0.30930082 -0.36445099 -0.25943313 -0.23496921
 -0.20216787 -0.07715449  0.46931287  1.21037715  1.85363033  1.24024708
 -0.00407798]",[ 0.00079132  0.00028385 -0.00154757  0.00025237 -0.00192289 -0.00043874],"[ 0.00670865 -0.00375598  0.00168649  0.00735326 -0.00283056  0.00050821
  0.00164191  0.00134579  0.00108519 -0.0016728   0.00183052 -0.00060049
 -0.00224739  0.00462048  0.00109739  0.00036477  0.00152412  0.00022472
 -0.0042      0.0015636 ]",0.08473789802109999,0.7955511211680144,"[ 0.00670865 -0.00375598  0.00168649  0.00735326 -0.00283056  0.00050821
  0.00164191  0.00134579  0.00108519 -0.0016728   0.00183052 -0.00060049
 -0.00224739  0.00462048  0.00109739  0.00036477  0.00152412  0.00022472
 -0.0042      0.0015636 ]"
ACN,"[-0.20577928 -0.09450928  0.14656184 -0.26866224 -0.03044123 -0.00641205
  0.0896029   0.11614674  0.0090743  -0.14924171 -0.14626814 -0.03103732
  0.19529842  0.04883598  0.38594402 -0.26610426 -0.12501952 -0.09164976
  0.12367988 -0.15483281  0.08324714  0.04050644 -0.30752119 -0.05320815
  0.08573205 -0.06145182  0.08563246  0.1011122  -0.06251372 -0.14000669
  0.00870238  0.2028167   0.04144089 -1.02297439 -0.41113985  1.00045311
  1.00446566 -0.42143642 -1.22245043  0.23625814  0.86777059 -0.09606519
 -0.15562563  0.57317037 -0.21547643 -0.83705852  0.13632937  0.36148601
  0.28343743  0.59028655 -0.46828474 -1.71409393 -0.09648966  0.        ]",0.1793212744306771,"[ 3.16616178e-04  7.30539077e-04 -1.53609068e-05  1.17846973e-04
  8.01308040e-05  1.52287392e-04]",-6.212197823818595,0.002004826363301107,0.7963886563513122,-0.03692060098562483,"[-0.13389551 -0.11658424 -0.07696593 -0.03721711  0.00946449  0.05208015
  0.09203498  0.12833951  0.16548864  0.19506622  0.20632529  0.16426254
  0.07514237 -0.14068687 -0.30959827 -0.36200954 -0.25269121 -0.23062264
 -0.19992582 -0.07406258  0.47352193  1.20871437  1.85565968  1.24019235
 -0.00223282]",[ 0.00079004  0.000248   -0.00160798  0.00054993 -0.00216329 -0.0004249 ],"[ 0.00694201 -0.00367926  0.00144717  0.00754573 -0.00250007  0.00044115
  0.00150649  0.00153568  0.00026081 -0.00203748  0.00306984  0.00020863
 -0.0028908   0.00363257  0.00129562  0.00062816  0.00152943  0.00128097
 -0.00398354 -0.00068641]",0.08462740027910472,0.7963886563513122,"[ 0.00694201 -0.00367926  0.00144717  0.00754573 -0.00250007  0.00044115
  0.00150649  0.00153568  0.00026081 -0.00203748  0.00306984  0.00020863
 -0.0028908   0.00363257  0.00129562  0.00062816  0.00152943  0.00128097
 -0.00398354 -0.00068641]"
ADBE,"[-3.50355428e-01 -3.55230813e-02  1.09920853e-01 -2.55375563e-01
  3.20928611e-02 -5.34596991e-03  2.72301483e-02  1.30133571e-01
  2.18551327e-01 -1.71145321e-01 -3.31378502e-01 -1.36280686e-01
  2.68031562e-01 -1.22340035e-01  3.45122571e-01 -2.68565573e-01
 -1.00863652e-01 -2.75437969e-02 -1.96361514e-02 -1.09941867e-01
  4.14526274e-02  3.40659563e-02 -4.19396481e-01 -1.25462465e-01
  1.37580453e-02 -1.05630199e-01  4.86223707e-02  1.47379968e-01
  2.74487821e-02 -3.85887049e-01 -1.03510255e-02  2.27724558e-01
 -1.37778169e-03 -2.21130667e-01 -4.19328645e-01  2.85230427e-01
  5.63699071e-01  1.47187979e-01 -1.07290088e+00  1.56366617e-02
  1.38571773e+00  4.48498877e-01 -1.00655131e+00 -3.66254004e-03
  3.47890335e-01 -8.84483897e-01  2.75093344e-01  1.18485308e+00
  8.22284875e-03 -2.38000951e-01 -7.73349730e-01 -2.77129526e+00
  3.11742391e-01  0.00000000e+00]",0.18495738891391444,"[4.55254408e-04 3.15623474e-04 1.37930330e-04 3.28285599e-05
 9.65511209e-05 9.57857925e-05]",-5.973854403263074,0.0025444152916267353,0.7934780789376386,-0.036380167890074894,"[-0.13480012 -0.11624476 -0.07550755 -0.03719463  0.00786592  0.05239382
  0.09908095  0.12698829  0.15822549  0.1902886   0.20975692  0.15577945
  0.07269094 -0.14141917 -0.30762721 -0.35728032 -0.26676705 -0.2223913
 -0.20391662 -0.07179529  0.45212012  1.18993335  1.8341149   1.23235108
 -0.00414434]",[ 0.00088136  0.00052395 -0.00225267  0.0004448  -0.0020733  -0.00048115],"[ 0.00958476 -0.0036446  -0.00058942  0.0063992  -0.00081346  0.00072739
  0.00071611  0.00308204  0.00162681 -0.00454271  0.001148    0.00169984
 -0.00321681  0.00407056  0.00353241 -0.00032491 -0.00104382  0.00015227
 -0.00719905  0.00039935]",0.0844824236155442,0.7934780789376386,"[ 0.00958476 -0.0036446  -0.00058942  0.0063992  -0.00081346  0.00072739
  0.00071611  0.00308204  0.00162681 -0.00454271  0.001148    0.00169984
 -0.00321681  0.00407056  0.00353241 -0.00032491 -0.00104382  0.00015227
 -0.00719905  0.00039935]"
ADI,"[-0.26619795 -0.00475918  0.04788362 -0.07157875  0.1013766   0.08706227
  0.02610557 -0.00347992  0.22909352 -0.03726012 -0.17364474 -0.08454402
  0.16956033 -0.19402197  0.09865846 -0.07986413 -0.00992025  0.10211353
 -0.24814282 -0.05751456 -0.12253433 -0.01439808 -0.15770123 -0.09177079
 -0.08092015 -0.12164413 -0.00368801  0.09495551  0.15720019 -0.3770014
  0.08316671  0.15321031 -0.00764382  0.74633668 -0.3114097  -0.94853708
  0.22722353  1.38768831 -0.51844256 -1.13518149  0.77445174  1.18851142
 -0.73923585 -0.63400677  0.44149568 -0.30562848  0.06419952  0.93083791
 -0.0886113  -0.66530925 -0.46513187 -1.78753276  0.57810234  0.        ]",0.18327648955136255,"[ 4.23832717e-04 -5.31701644e-05  1.51613202e-04  1.78413768e-04
 -2.72810956e-05  6.54349423e-05]",-5.945826717639842,0.0026167381503084943,0.7951723201630374,-0.036089038217198985,"[-0.13609523 -0.11197225 -0.0741407  -0.03460161  0.0080525   0.04845717
  0.0995912   0.13223367  0.16452899  0.19242916  0.20470208  0.15067958
  0.05839986 -0.12918035 -0.30133985 -0.34701142 -0.29184356 -0.22074069
 -0.22199055 -0.07841374  0.50510489  1.19612501  1.80699114  1.2288756
 -0.00699387]",[ 0.00071761  0.00084329 -0.00213122  0.00080078 -0.00232636 -0.00049735],"[ 0.0127674  -0.00327315 -0.00408196  0.00547699  0.00285065  0.00222591
 -0.00297683  0.00108561  0.00359813 -0.00388469 -0.00096076  0.0023403
 -0.00184682  0.0030004   0.00283813 -0.00052885 -0.00218941  0.00081884
 -0.00411254  0.00053639]",0.08457236527905768,0.7951723201630374,"[ 0.0127674  -0.00327315 -0.00408196  0.00547699  0.00285065  0.00222591
 -0.00297683  0.00108561  0.00359813 -0.00388469 -0.00096076  0.0023403
 -0.00184682  0.0030004   0.00283813 -0.00052885 -0.00218941  0.00081884
 -0.00411254  0.00053639]"
ADM,"[-0.2147189  -0.03348365  0.05158835 -0.02769198  0.05230273  0.07561321
  0.02547884 -0.10355106  0.01328564  0.04680629 -0.00734643  0.06379848
  0.10611477 -0.14746443  0.12219578 -0.14488158 -0.0554533   0.15948119
 -0.22402182 -0.06033921 -0.03952124  0.0815622  -0.11257033 -0.04030507
 -0.07908374 -0.15895903 -0.01615517  0.12750677  0.20072458 -0.34270587
  0.17904028 -0.00292588  0.01889893  0.8802534  -0.11277844 -1.17224982
 -0.0338138   1.7426462   0.17651928 -1.3333794  -0.22351241  0.92372466
  0.19329839 -0.13027584 -0.04760782 -0.58231985 -0.02171637  0.62299325
  0.37761894  0.13378505 -0.61371136 -2.16714362 -0.18147235  0.        ]",0.18055245128860675,"[-5.96142388e-05  1.42188282e-04  5.29168336e-05  2.20160230e-05
  8.64558516e-05  1.76891440e-04]",-6.078314609473829,0.00229203637583178,0.7962086858349741,-0.03635331206154861,"[-0.13597812 -0.11093813 -0.07541472 -0.03494198  0.0079631   0.04560461
  0.09253266  0.13553073  0.17105086  0.19898794  0.20152223  0.15301956
  0.05982492 -0.1330447  -0.30534148 -0.34254373 -0.28948111 -0.22379878
 -0.21032281 -0.06653622  0.51468493  1.20868871  1.80929186  1.22275195
 -0.00783831]",[ 0.00080406  0.00089981 -0.00208567  0.00107618 -0.00278777 -0.00046114],"[ 0.01312955 -0.00267322 -0.00473042  0.00475632  0.00386915  0.00423385
 -0.00365205 -0.00183602  0.00298331 -0.00126356  0.00053621  0.00138558
 -0.00257073  0.00257773  0.00201618  0.00091487  0.00056675  0.00054017
 -0.004725   -0.00189404]",0.08436518490020753,0.7962086858349741,"[ 0.01312955 -0.00267322 -0.00473042  0.00475632  0.00386915  0.00423385
 -0.00365205 -0.00183602  0.00298331 -0.00126356  0.00053621  0.00138558
 -0.00257073  0.00257773  0.00201618  0.00091487  0.00056675  0.00054017
 -0.004725   -0.00189404]"
