,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.14506113  0.26667524  0.0559904  -0.02809521 -0.08618604  0.16857776
  0.17347578 -0.09332601  0.17748565  0.08501154  0.09944945  0.24829813
 -0.03197538 -0.28865994 -0.07512416 -0.31550457  0.26543106 -0.33808095
 -0.12824972 -0.18317956 -0.1784544   0.02846135 -0.31555708 -0.04956306
  0.22226653 -0.37887408 -0.24003962 -0.04565197  0.43924602  0.13121361
 -0.26676598 -0.26867579 -0.00299717  1.52661907 -1.22967455 -0.21965575
  2.76963064 -1.99999971 -2.56466046  2.75122286 -0.11471566 -1.22046319
  1.83161058 -0.74861064 -1.6862598   1.01101261  0.32999575 -0.79387337
  0.30462859  0.56215945 -0.43351564 -0.32206499  1.14925653  0.        ]",0.19448281567753803,"[-9.20867874e-04  1.51024876e-03  7.39607435e-05  4.91657263e-04
  1.58061756e-05  9.02741839e-04]",-4.713046835869453,0.008977383257300433,0.7654032176275167,-0.02965025016413743,"[-0.12083067 -0.09939859 -0.06776233 -0.02261012  0.01987147  0.05360461
  0.10447612  0.14142697  0.17991342  0.20696001  0.19472834  0.1413871
  0.03276164 -0.1602371  -0.29223163 -0.38168778 -0.27253612 -0.2384415
 -0.21261411 -0.04249841  0.55680346  1.2539394   1.88423604  0.93404912
 -0.01724037]","[ 1.63963428e-04  6.38108387e-04 -5.26765831e-05 -1.23906478e-03
 -6.36152172e-04 -1.37912436e-03]","[ 0.01700031 -0.00685795 -0.00368497  0.0154862  -0.00640321 -0.00447201
  0.00915963 -0.00011707 -0.00472459  0.00442613 -0.0011557  -0.00319661
  0.00283215  0.00312345 -0.00293974  0.00057808  0.00320349 -0.00034804
  0.00081012  0.00236239]",0.08291532623114119,0.7654032176275167,"[ 0.01700031 -0.00685795 -0.00368497  0.0154862  -0.00640321 -0.00447201
  0.00915963 -0.00011707 -0.00472459  0.00442613 -0.0011557  -0.00319661
  0.00283215  0.00312345 -0.00293974  0.00057808  0.00320349 -0.00034804
  0.00081012  0.00236239]"
AAL,"[-0.04350494  0.19892657 -0.1405411  -0.00693123 -0.11487545 -0.01912926
 -0.14731857  0.09637554  0.15895485 -0.17769404  0.12273621  0.10304531
 -0.22856598  0.06250527 -0.15601282 -0.04764596 -0.19893882 -0.08981554
 -0.05894279  0.06127243 -0.01328291 -0.00667131 -0.1262552   0.03420316
 -0.02539002  0.0672494   0.14172553  0.0983156   0.02940659 -0.12517758
 -0.077969   -0.02820222 -0.12125557 -0.74790807  0.75364751  0.06372744
 -1.16009449  0.82749924  1.05956352 -0.97692329 -0.28427053  0.15790294
  0.35100473 -0.05819466 -1.1433857   0.89137623  1.45066221 -1.75059436
 -0.46590019  0.41862934 -1.05539115  1.9535019   0.57833235  0.        ]",0.20416807886556584,"[-1.52620894e-03  4.05967784e-03 -5.27489499e-04  9.83422107e-05
  7.40962362e-04  1.54534213e-03]",-4.060209427809918,0.017245407069294366,0.7615946230685444,-0.030256612124470488,"[-0.12516526 -0.09865887 -0.0683726  -0.02736551  0.00961276  0.059018
  0.10351658  0.13203859  0.18100464  0.19983505  0.18512868  0.15873292
  0.0274616  -0.14235285 -0.33038777 -0.35873429 -0.26826835 -0.21505089
 -0.19082679 -0.04317003  0.59459387  1.26747455  1.83231702  1.00272511
  0.00769338]",[ 0.00044459 -0.00049568 -0.00075494 -0.00071206  0.00022588 -0.00173431],"[ 1.04960905e-02 -3.14479013e-04 -2.57290772e-03  3.69190175e-03
  6.74810865e-04  6.15378933e-03 -1.66272436e-03 -2.71148980e-04
 -7.92727938e-04 -5.06219067e-06  1.11117666e-03 -2.43918850e-03
  2.02053048e-03  6.95637776e-03 -5.98104055e-03 -1.41480323e-03
  2.27620789e-03 -2.56103494e-03  7.17248529e-03  1.10624596e-03]",0.08368138940731333,0.7615946230685444,"[ 1.04960905e-02 -3.14479013e-04 -2.57290772e-03  3.69190175e-03
  6.74810865e-04  6.15378933e-03 -1.66272436e-03 -2.71148980e-04
 -7.92727938e-04 -5.06219067e-06  1.11117666e-03 -2.43918850e-03
  2.02053048e-03  6.95637776e-03 -5.98104055e-03 -1.41480323e-03
  2.27620789e-03 -2.56103494e-03  7.17248529e-03  1.10624596e-03]"
AAP,"[-0.05897644 -0.29169726 -0.43249935  0.07200383 -0.29665272 -0.07189042
 -0.02405412 -0.0073021   0.0708306  -0.22696979  0.10229315  0.0690662
 -0.50513178  0.416515   -0.03858964  0.18198609 -0.25909371  0.11500735
  0.19530576  0.18340426  0.04002515 -0.20642852 -0.16910612  0.18211768
 -0.24032753 -0.06999281  0.11670896  0.09264063 -0.05582517 -0.13704393
  0.45184189 -0.23943165  0.2063644  -2.11410622  1.62392173  1.58366814
 -2.99229431 -0.07708106  3.82059791 -1.08106513 -2.88957967  1.27785344
  1.72426819 -0.72803968 -1.01166622  0.52585612  0.63988538 -0.05715712
 -0.27280768 -0.93886023 -0.36222099  2.20277975 -0.28900967  0.        ]",0.182812574386605,[0.00178756 0.00243724 0.00011249 0.00041271 0.0005079  0.00069528],-4.4978606546487265,0.011132787958301617,0.7612821349878447,-0.03488019598996431,"[-0.13144175 -0.0964689  -0.07250548 -0.02859036  0.01242496  0.05521969
  0.10003687  0.13016182  0.17971183  0.20018591  0.17095232  0.17444913
  0.03554361 -0.12822472 -0.33813009 -0.34127422 -0.24305308 -0.20488009
 -0.1865666  -0.07140311  0.59609306  1.30963083  1.77896128  0.97964185
  0.0036221 ]",[ 0.00026964 -0.00066917 -0.00066863  0.0007355  -0.0003409  -0.0007551 ],"[ 0.00668705  0.00247194  0.00209412 -0.00172372 -0.0020439   0.01429486
 -0.00208908 -0.00736365  0.00229406  0.00302195 -0.00074871 -0.00256805
  0.00112577  0.00516168 -0.00136021 -0.00064049 -0.00158672 -0.00148904
  0.00745817 -0.00048076]",0.08363576977776258,0.7612821349878447,"[ 0.00668705  0.00247194  0.00209412 -0.00172372 -0.0020439   0.01429486
 -0.00208908 -0.00736365  0.00229406  0.00302195 -0.00074871 -0.00256805
  0.00112577  0.00516168 -0.00136021 -0.00064049 -0.00158672 -0.00148904
  0.00745817 -0.00048076]"
AAPL,"[ 2.79916294e-02  2.06924246e-01  1.52244970e-01 -1.23156068e-03
  1.64737576e-01  6.37792438e-02 -1.04842640e-01  6.27766421e-03
 -5.99053576e-03  6.73954412e-02 -4.17362777e-02  5.14143536e-02
  2.58246048e-01 -1.33002207e-01 -2.07277158e-02 -1.76188574e-01
  1.25460064e-01 -8.40644087e-02 -8.47984076e-02 -9.20395536e-02
  5.27290300e-02  1.08540360e-01  1.39197122e-01 -6.32291952e-02
  1.57828385e-01  2.87489249e-02  1.98644701e-02  8.31136117e-03
  6.95087078e-02  8.86226722e-02 -3.10130584e-01  6.37424512e-02
 -1.33586399e-01  1.14067224e+00 -7.42478290e-01 -9.06352129e-01
  1.62555478e+00  1.88108896e-01 -2.10432212e+00  4.99837535e-01
  1.55202071e+00 -7.73773196e-01 -5.43602394e-01  3.24264157e-01
 -2.22950458e-01  3.27937660e-01  3.42203549e-01 -6.26677577e-01
 -1.35285889e-01  3.47421387e-01  5.05170277e-02  1.06406505e-01
 -5.64265893e-01  0.00000000e+00]",0.19972998478689918,"[-5.62152663e-04 -4.15804614e-04  4.77318633e-04  4.09525108e-04
  8.06882540e-05  8.44008164e-04]",-4.7216443847284735,0.008900530611705286,0.7630386869718923,-0.030193507661700827,"[-1.18705805e-01 -9.88419404e-02 -6.17307344e-02 -2.53703449e-02
  1.16127971e-02  5.66753814e-02  9.78561704e-02  1.40625782e-01
  1.73653620e-01  1.97486609e-01  2.09246006e-01  1.49727628e-01
  3.60958506e-02 -1.49674486e-01 -3.02021912e-01 -3.58252879e-01
 -2.68099393e-01 -2.29051708e-01 -1.84586894e-01 -2.97960332e-02
  6.45875699e-01  1.24283465e+00  1.87281364e+00  9.92434692e-01
  1.54892406e-03]",[ 0.00024507 -0.00035456 -0.00030081 -0.00128698  0.00042544 -0.00191867],"[ 0.01577214 -0.00521182 -0.00576564  0.01200431 -0.00060103 -0.00318096
  0.00269521  0.00464526 -0.00331489 -0.00185251  0.00210683  0.00093447
  0.00038043  0.00333449 -0.00287869 -0.00063772  0.0021284   0.00145038
  0.00247292 -0.00266484]",0.08342211239880244,0.7630386869718923,"[ 0.01577214 -0.00521182 -0.00576564  0.01200431 -0.00060103 -0.00318096
  0.00269521  0.00464526 -0.00331489 -0.00185251  0.00210683  0.00093447
  0.00038043  0.00333449 -0.00287869 -0.00063772  0.0021284   0.00145038
  0.00247292 -0.00266484]"
ABBV,"[ 1.02588915e-01  1.54556032e-01  8.68336613e-03  3.97017179e-02
 -8.66326826e-02  1.11306831e-01  2.90174292e-02 -2.00104557e-01
  1.01668810e-01  1.36585656e-02 -5.13860914e-03  4.10472001e-01
  4.99398167e-02  4.60477288e-02  9.16094150e-03 -3.02454105e-01
  4.08041956e-01 -1.81610504e-01  2.48011416e-02 -1.26344210e-01
 -7.26913104e-02 -3.20131697e-03 -4.88074399e-02  4.15668709e-02
  2.43892406e-01 -4.05113037e-01 -2.77900569e-01  6.25331602e-02
  4.73649393e-01  3.70172505e-01 -1.37866685e-01 -2.70676665e-01
  2.03397189e-01  1.92130088e+00 -1.34022042e+00 -3.29380494e-01
  3.24665463e+00 -2.15878441e+00 -2.73152915e+00  2.77544103e+00
 -4.95925467e-01 -5.08297779e-01  2.50990456e+00 -1.79317401e+00
 -1.84095826e+00  1.95953389e+00 -3.23571729e-01 -2.90521073e-01
  8.77955432e-01 -5.64220837e-01  2.45649826e-01  1.87493487e-01
 -1.16232996e+00  0.00000000e+00]",0.19969026692220992,"[-6.81597560e-04  1.57956178e-03 -1.21046915e-04  4.61602474e-04
 -4.92351059e-05  6.55634287e-04]",-4.781512797925505,0.00838330712019154,0.7645453780705718,-0.03070014606707765,"[-0.12184246 -0.09777711 -0.06769929 -0.02405028  0.01531083  0.04990405
  0.10161839  0.13853738  0.17519677  0.2138185   0.19872401  0.15935912
  0.03881243 -0.15922079 -0.28239076 -0.36689025 -0.2569477  -0.2316128
 -0.19936825 -0.04625376  0.61363622  1.27725129  1.88465572  0.928296
 -0.01967163]",[ 0.00039707  0.00079688  0.0006191  -0.00090027 -0.00064777 -0.00081822],"[ 1.81160165e-02 -7.37404332e-03 -4.12155429e-03  1.68209874e-02
 -6.80692975e-03 -4.93859623e-03  9.19718160e-03 -1.20812896e-03
 -2.80354261e-03  6.33374420e-03 -4.04848161e-03 -3.38432192e-03
  5.79197670e-03  1.47924421e-03 -1.19283685e-03  2.09526263e-03
 -7.81174366e-05  1.42765994e-03  2.09668709e-03 -4.16309347e-03]",0.08290739886601887,0.7645453780705718,"[ 1.81160165e-02 -7.37404332e-03 -4.12155429e-03  1.68209874e-02
 -6.80692975e-03 -4.93859623e-03  9.19718160e-03 -1.20812896e-03
 -2.80354261e-03  6.33374420e-03 -4.04848161e-03 -3.38432192e-03
  5.79197670e-03  1.47924421e-03 -1.19283685e-03  2.09526263e-03
 -7.81174366e-05  1.42765994e-03  2.09668709e-03 -4.16309347e-03]"
ABT,"[ 0.13711697  0.18399015 -0.0076117  -0.01169692 -0.14700267  0.17514279
  0.12733471 -0.18236058  0.17233047  0.02726997  0.05040896  0.37763856
 -0.03471032 -0.1082238  -0.02119869 -0.335237    0.35969282 -0.27686193
 -0.0509623  -0.15330417 -0.16592644 -0.01229492 -0.26247929 -0.00439881
  0.23042851 -0.51295654 -0.32463742 -0.00601637  0.5513854   0.29009829
 -0.18914847 -0.35371744  0.1644374   1.78310278 -1.3877323  -0.03367202
  3.29933475 -2.70487088 -2.69160492  3.33904144 -0.77035954 -0.92457142
  2.77427208 -1.60060138 -1.97058745  1.70451099 -0.24727307 -0.42420294
  0.99914868 -0.27467732 -0.37691846  0.10862674  0.12889838  0.        ]",0.1955979417025669,[-0.00040028  0.0006131   0.00044197  0.00068604 -0.0002538   0.0006951 ],-4.707741530820969,0.009025137577627176,0.7652427641146707,-0.03042854648333501,"[-0.12220648 -0.09894344 -0.0691742  -0.02243083  0.01831831  0.05048186
  0.10418595  0.13910492  0.17764311  0.21264662  0.19455003  0.15090997
  0.03667003 -0.16172942 -0.28613235 -0.37585486 -0.26446458 -0.23487908
 -0.21088339 -0.04805114  0.57009361  1.26728776  1.88303059  0.91326197
 -0.02327679]",[ 0.00023488  0.00098181  0.00042831 -0.00104231 -0.00090523 -0.00086877],"[ 0.01776039 -0.00747197 -0.00318623  0.01702879 -0.00826157 -0.00481554
  0.01082023 -0.00196456 -0.00397356  0.00694636 -0.00359226 -0.00386977
  0.00503783  0.00159909 -0.00162869  0.00245708  0.00089424 -0.0004019
  0.00180245 -0.00052399]",0.08290852637696387,0.7652427641146707,"[ 0.01776039 -0.00747197 -0.00318623  0.01702879 -0.00826157 -0.00481554
  0.01082023 -0.00196456 -0.00397356  0.00694636 -0.00359226 -0.00386977
  0.00503783  0.00159909 -0.00162869  0.00245708  0.00089424 -0.0004019
  0.00180245 -0.00052399]"
ACN,"[ 0.10480509  0.12557243 -0.23015699  0.01629778 -0.23333166  0.1474049
  0.11948268 -0.04090668  0.25290732 -0.06063328  0.19993076  0.22670403
 -0.34664291 -0.08780621 -0.15223051 -0.22529763  0.00643713 -0.28410853
 -0.04403013 -0.0807664  -0.11482426 -0.08945671 -0.43041425  0.04986185
  0.06232635 -0.36092591 -0.06096667 -0.00385598  0.36127983 -0.05902909
 -0.08278704 -0.42137228  0.01214127  0.0031529  -0.07774178  0.72194458
  0.56412902 -1.5888865   0.00254699  1.64667406 -1.53741186 -0.66321888
  2.46009954 -0.63457103 -2.39203264  1.12893945  1.37296103 -1.3297266
 -0.36690931  0.2877348  -0.94567169  1.79114491  1.31990431  0.        ]",0.19416395648907456,"[-2.17481394e-04  3.29767302e-03 -7.71996158e-04  8.57863000e-04
  7.89656377e-05  8.54018262e-04]",-4.558124687029542,0.010481696986244056,0.76459013955413,-0.03097382315949196,"[-0.12709626 -0.09806481 -0.07119972 -0.02305874  0.01762022  0.05472896
  0.10704654  0.13624503  0.18424644  0.20657212  0.17891233  0.15020809
  0.02829266 -0.15450918 -0.31488581 -0.37711501 -0.26585602 -0.22955409
 -0.20367251 -0.0586852   0.53742694  1.27969225  1.84933155  0.93862177
 -0.00745227]",[ 0.00019907  0.00044096 -0.00049457 -0.000773   -0.00097095 -0.0012536 ],"[ 0.01270527 -0.00306899 -0.00068871  0.00892919 -0.00562955  0.00309059
  0.00594442 -0.00390836 -0.00316478  0.0056097  -0.00081535 -0.005793
  0.00307385  0.00637085 -0.00448587 -0.00110051  0.00238699 -0.00241279
  0.00651394  0.00335804]",0.08324138755169917,0.76459013955413,"[ 0.01270527 -0.00306899 -0.00068871  0.00892919 -0.00562955  0.00309059
  0.00594442 -0.00390836 -0.00316478  0.0056097  -0.00081535 -0.005793
  0.00307385  0.00637085 -0.00448587 -0.00110051  0.00238699 -0.00241279
  0.00651394  0.00335804]"
ADBE,"[-4.54491341e-02  1.99072605e-01 -7.96351638e-02 -5.54128326e-02
 -1.85035269e-01  1.31984645e-02 -1.42742901e-01  1.50621419e-03
  1.97045150e-01 -2.14448092e-01  7.42569404e-02  2.14647223e-01
 -1.70827634e-01  9.90622811e-02 -9.45411852e-02 -1.14824873e-01
 -6.31647957e-02 -5.85389117e-02 -6.27604492e-02  3.52797298e-02
 -9.19994818e-02 -7.86317827e-03 -1.28006104e-01  1.79779914e-02
  2.12168988e-02 -1.12845111e-01 -3.71143649e-02  9.04260575e-02
  2.25887767e-01  6.03931809e-02 -1.19822562e-01 -7.82155455e-02
  1.89863809e-02 -7.64650172e-03  1.01599415e-01 -1.83144240e-02
  2.51161181e-01 -1.78559554e-01 -1.40578727e-02  1.04663769e-01
 -4.65914567e-01  2.18701485e-01  1.06783213e+00 -1.03408954e+00
 -1.03027032e+00  1.52047860e+00  3.55146217e-01 -1.33532785e+00
  7.11308102e-01 -1.97439308e-01 -1.35747990e+00  1.84074860e+00
  4.35754093e-01  0.00000000e+00]",0.1938419793242777,[ 0.00058429  0.00196833 -0.00054836  0.00019213  0.00048095  0.00049917],-4.318081130627556,0.013325428782781826,0.7615553549208749,-0.030254900400955295,"[-0.12382333 -0.0998206  -0.07005368 -0.02659235  0.00985466  0.05586905
  0.1047471   0.130482    0.17878279  0.20444194  0.18813129  0.16120451
  0.03141912 -0.14723273 -0.32015369 -0.35567155 -0.26775272 -0.2168261
 -0.20075694 -0.04280261  0.59432425  1.26402555  1.83999282  0.97546379
 -0.00389004]","[ 4.19807433e-04  3.92482775e-05 -2.13473410e-04 -8.16931273e-04
  1.28038284e-05 -1.29668113e-03]","[ 0.01263904 -0.00250944 -0.00289737  0.00786607 -0.00185719  0.00302493
  0.00146483 -0.00083455 -0.00071272  0.00207523 -0.00168644 -0.00178172
  0.00407497  0.00386705 -0.00456242  0.00169604  0.00066937 -0.00343717
  0.00667426  0.00045773]",0.08368461189642812,0.7615553549208749,"[ 0.01263904 -0.00250944 -0.00289737  0.00786607 -0.00185719  0.00302493
  0.00146483 -0.00083455 -0.00071272  0.00207523 -0.00168644 -0.00178172
  0.00407497  0.00386705 -0.00456242  0.00169604  0.00066937 -0.00343717
  0.00667426  0.00045773]"
ADI,"[-0.06224458  0.36822929  0.30179522 -0.0667845  -0.01486542 -0.08913997
 -0.08869477  0.00781182  0.18076684 -0.10876365  0.0390755   0.09817693
  0.17276157 -0.08408843 -0.08787584 -0.16235138  0.06649134 -0.00546007
 -0.13836028 -0.11208696 -0.0781423   0.09896303  0.16792801 -0.0436176
  0.16384254  0.12568849 -0.04964752  0.05576277  0.1834871   0.13038031
 -0.37625945  0.2135079  -0.16192292  1.46679713 -0.7645276  -1.52298474
  1.88700499  0.84424711 -2.25574126 -0.50175137  1.64006909  0.40277198
 -0.83403908 -0.85150451  0.46855616  1.00835498 -0.25076975 -1.36522447
  0.38431866  0.85231556 -0.70037928  0.43143908  0.64045892  0.        ]",0.18812132599310877,"[-1.61262791e-03  9.63719128e-05 -1.00779628e-04  6.83982476e-04
 -6.67817623e-04  2.57657949e-04]",-4.739956029918978,0.008739030432901725,0.7612161261501267,-0.028656977155659527,"[-1.15474759e-01 -1.00490475e-01 -6.60443169e-02 -2.92899668e-02
  1.20972860e-02  5.69329217e-02  1.04132989e-01  1.34506764e-01
  1.77462583e-01  1.98617936e-01  2.05362007e-01  1.53385110e-01
  3.10823147e-02 -1.50140434e-01 -3.06468760e-01 -3.50644647e-01
 -2.74658583e-01 -2.30134884e-01 -2.00648105e-01 -2.79581388e-02
  6.47661680e-01  1.24022023e+00  1.87178569e+00  1.00992779e+00
 -1.79252494e-03]",[ 0.00039165 -0.00013019 -0.00016623 -0.0014405   0.0008232  -0.00197889],"[ 1.67314364e-02 -5.36920349e-03 -7.50889283e-03  1.27233881e-02
  1.14802766e-03 -3.60256141e-03 -8.26707980e-05  4.92134646e-03
 -1.62295295e-04 -2.34696100e-03 -1.00432571e-03  3.18708453e-03
  2.60752184e-03  1.93153681e-03 -4.91624003e-03  5.56444871e-04
  3.54502732e-03 -7.11569686e-04  3.26233156e-03  6.48331150e-04]",0.08364525687306887,0.7612161261501267,"[ 1.67314364e-02 -5.36920349e-03 -7.50889283e-03  1.27233881e-02
  1.14802766e-03 -3.60256141e-03 -8.26707980e-05  4.92134646e-03
 -1.62295295e-04 -2.34696100e-03 -1.00432571e-03  3.18708453e-03
  2.60752184e-03  1.93153681e-03 -4.91624003e-03  5.56444871e-04
  3.54502732e-03 -7.11569686e-04  3.26233156e-03  6.48331150e-04]"
ADM,"[-0.0247456   0.40883578  0.24750732  0.02807474 -0.02288198 -0.17752577
 -0.12580692 -0.13485922  0.14632917 -0.13063324 -0.01240699  0.45493627
  0.17132281  0.16498613 -0.04892197 -0.20374465  0.3253867  -0.06011256
 -0.06046675 -0.08310992 -0.07431669  0.03808215  0.24927652  0.02799531
  0.28413186  0.02366384 -0.17212017  0.18651704  0.34134061  0.42038306
 -0.18639898  0.16420228  0.02588648  1.99527142 -1.02980537 -1.49711721
  2.66463265  0.12189126 -2.7102976   0.2664884   0.82014489  0.81333882
  0.63347606 -2.12280084 -0.60252804  2.37456381 -0.41120025 -1.5059544
  0.79694705  0.53570516  0.19582717 -0.38654283 -1.60016154  0.        ]",0.18092224079562622,[-0.00138183  0.0018161  -0.00023093  0.00051908 -0.00017241  0.00073918],-5.011843938702964,0.006658613903400027,0.7619735180474893,-0.02828054116670114,"[-0.1166793  -0.09829937 -0.06622651 -0.03140723  0.01078746  0.05250574
  0.10292881  0.13362225  0.17544594  0.2140973   0.20526083  0.16799734
  0.03426063 -0.15341722 -0.28737211 -0.35413019 -0.26694023 -0.22517504
 -0.19953509 -0.03683694  0.66790615  1.26359854  1.89366521  0.99361195
 -0.00975683]",[ 0.00077533  0.00039209  0.00068533 -0.00099266  0.00059216 -0.00141679],"[ 0.01826895 -0.00642531 -0.00755933  0.0149781  -0.00076798 -0.00492142
  0.00205114  0.00252196  0.00086673  0.00170376 -0.00460173  0.00039604
  0.00696466  0.00156738 -0.00477066  0.0016672   0.00272538  0.0015421
  0.00067117 -0.00564726]",0.0830300927048249,0.7619735180474893,"[ 0.01826895 -0.00642531 -0.00755933  0.0149781  -0.00076798 -0.00492142
  0.00205114  0.00252196  0.00086673  0.00170376 -0.00460173  0.00039604
  0.00696466  0.00156738 -0.00477066  0.0016672   0.00272538  0.0015421
  0.00067117 -0.00564726]"
