,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-3.22059465e-01  4.21359489e-02 -1.48584291e-02  1.39438827e-01
  2.03851441e-01 -1.59256060e-02  1.34979366e-01  2.07060656e-01
  3.86978305e-01 -7.30631143e-02 -2.11328593e-01 -1.82523971e-01
  3.57729908e-02 -9.94376527e-02  1.88831609e-01 -1.63025473e-01
  6.03252973e-02 -1.12890866e-01  2.83847368e-01 -2.98070516e-02
  2.89725494e-01 -4.15349075e-01  1.13772176e-01  3.59355393e-02
 -9.49308647e-02 -1.62942296e-02  1.73059997e-01  6.66485251e-02
  1.53286225e-01  6.42925661e-03  8.69674534e-02  1.90115185e-01
 -1.38855103e-03 -7.01313352e-01 -1.37949424e-01 -1.23711705e+00
 -4.06086734e-01 -1.98679207e+00  1.06757471e+00 -1.38909285e+00
  2.63236083e+00  1.28847015e-01  2.34771342e+00  5.86371340e-01
  1.13984851e+00  9.00527720e-03  6.42145449e-01 -3.56025601e-01
  4.22581041e-01 -1.01005849e+00  1.09903509e-01 -2.73073754e+00
 -3.72701126e-02  0.00000000e+00]",0.16307452893768684,[ 0.00116888 -0.00159693  0.0001112  -0.0004007  -0.00025037 -0.00037282],-4.61392920811853,0.009912792263493437,0.7937749693019073,-0.03648193205657769,"[-0.12126678 -0.09430467 -0.05838439 -0.02450437  0.02101345  0.06498053
  0.11290942  0.13907237  0.16293488  0.1773131   0.18016615  0.10694078
 -0.00259649 -0.20675591 -0.32776852 -0.31703688 -0.18890857 -0.19084535
 -0.09923842  0.07286159  0.80859058  1.32165399  1.50202946  0.04921223
  0.00563441]","[-3.05099989e-05 -8.09375471e-05  8.94924926e-05 -3.85560413e-04
 -3.27955534e-04 -1.65747713e-04]","[ 7.72565321e-03 -9.52434325e-03 -1.02534658e-02  4.56391115e-03
 -9.34322477e-03  6.28312627e-03 -2.37455581e-03  7.09067044e-03
 -1.24476132e-05  6.87191168e-03  2.73587014e-03  4.85911824e-03
 -6.85151670e-04  4.78791656e-03 -3.05484676e-03  3.58347590e-03
 -5.18579803e-04  8.72335011e-04 -6.21985518e-03 -5.22577263e-04]",0.0872526940906599,0.7937749693019073,"[ 7.72565321e-03 -9.52434325e-03 -1.02534658e-02  4.56391115e-03
 -9.34322477e-03  6.28312627e-03 -2.37455581e-03  7.09067044e-03
 -1.24476132e-05  6.87191168e-03  2.73587014e-03  4.85911824e-03
 -6.85151670e-04  4.78791656e-03 -3.05484676e-03  3.58347590e-03
 -5.18579803e-04  8.72335011e-04 -6.21985518e-03 -5.22577263e-04]"
AAL,"[-0.20116296  0.03345521 -0.0085729   0.1556473   0.19929864 -0.08488273
 -0.15273828  0.06525933  0.40319328 -0.29990989  0.05773662  0.19844841
 -0.09819422 -0.22334766 -0.03049662 -0.31761139  0.07847903 -0.17017881
  0.08378372 -0.04402854  0.16866705 -0.21080842 -0.11281246 -0.21948995
 -0.22755541 -0.00794526 -0.06555059 -0.03607564 -0.10199314 -0.0840534
  0.01980865  0.30142817  0.03564948 -0.10010508 -0.13088711 -0.44982538
 -1.22694144 -1.307212   -0.76468425 -2.1314683   1.0387454  -0.77989838
  2.54966195  1.44892424  1.66079608  1.71589491 -0.46161344  0.32652622
 -1.2064076  -0.63335384 -0.70178702 -0.41370438 -1.03314246  0.        ]",0.16363118224946624,"[ 1.45156554e-04 -1.01826811e-03 -8.78125338e-04  1.78512845e-04
 -7.45376528e-04 -7.77896525e-05]",-4.623264186707774,0.009820687128535323,0.7962444953867802,-0.0366035619953058,"[-0.12114468 -0.0938241  -0.05835454 -0.02639272  0.01277608  0.06056305
  0.11328532  0.13084611  0.1739969   0.19549664  0.17213649  0.09845318
 -0.01408525 -0.21730408 -0.32655484 -0.31951921 -0.20579066 -0.19217683
 -0.11499569  0.10279023  0.76569661  1.2616044   1.46486269  0.04764425
 -0.00923909]","[-1.83127353e-04 -9.00657679e-04 -1.54928990e-04 -6.75051095e-04
 -1.69678953e-04 -9.22748934e-05]","[ 9.35490973e-03 -9.58075947e-03 -8.02416933e-03  2.38034645e-03
 -7.71115986e-03  9.21512279e-04 -4.52919644e-03  3.07299100e-03
 -2.77006021e-03  7.76112170e-03  4.91912352e-03  6.00183489e-03
  4.17575947e-03  1.23312297e-03 -1.61103265e-03 -1.25280587e-03
  9.25096739e-05 -8.06967463e-04 -2.03462761e-04 -3.06569280e-03]",0.08638917079990413,0.7962444953867802,"[ 9.35490973e-03 -9.58075947e-03 -8.02416933e-03  2.38034645e-03
 -7.71115986e-03  9.21512279e-04 -4.52919644e-03  3.07299100e-03
 -2.77006021e-03  7.76112170e-03  4.91912352e-03  6.00183489e-03
  4.17575947e-03  1.23312297e-03 -1.61103265e-03 -1.25280587e-03
  9.25096739e-05 -8.06967463e-04 -2.03462761e-04 -3.06569280e-03]"
AAP,"[-0.20724773  0.13143111  0.1706531  -0.14713004  0.0657484  -0.05756229
  0.08331434  0.17382505  0.29596081 -0.34384063  0.07435757 -0.09529529
 -0.01500718 -0.27769744  0.06662308 -0.17538679  0.05680581 -0.13295506
  0.0097313   0.08970286  0.36257839 -0.20809871  0.10965261  0.06853405
 -0.11055979  0.00830115  0.08314902  0.04762124 -0.12994782 -0.33124479
 -0.15098958  0.39809856 -0.06935418  0.13793628 -1.27721012 -0.71230697
 -2.63891912 -2.78454146 -0.44430085 -1.84478861  1.94319325  0.73097817
  1.43748556  0.8357651  -0.7223602  -0.81011687 -1.0131667  -1.28615888
 -0.13113468 -1.34388764 -0.23144004 -3.00784532 -0.5493108   0.        ]",0.15867955490382865,[-0.00195423 -0.00052793 -0.00029948 -0.00151391  0.00046328 -0.00040022],-4.582359596279845,0.010230727406877483,0.7961202032325547,-0.03567625174100984,"[-1.17385093e-01 -1.00928047e-01 -6.23614091e-02 -2.60591253e-02
  1.95021349e-02  6.36937545e-02  1.10308133e-01  1.29441336e-01
  1.74153864e-01  1.81231806e-01  1.77130167e-01  9.66315748e-02
 -1.01694444e-02 -2.05163078e-01 -3.26834813e-01 -3.19738039e-01
 -2.14188165e-01 -1.76784452e-01 -8.93398909e-02  1.10524583e-01
  8.08660262e-01  1.33423789e+00  1.49678099e+00  5.06393968e-02
 -8.35094336e-04]","[-6.73007907e-05 -9.41173568e-04 -9.10371358e-04 -1.12717022e-03
  1.36648796e-04 -4.48807629e-04]","[ 1.00085342e-02 -1.29894064e-02 -8.63009652e-03 -1.14472754e-03
 -1.16966345e-02  1.69607980e-03 -3.93270092e-03  5.06186514e-03
  1.44698390e-03  4.23133241e-03  3.05292925e-03 -5.01728211e-05
 -3.45722916e-03  6.45489723e-05 -4.80405625e-03  9.31872957e-04
 -2.22261361e-03  3.94205711e-04 -7.19874999e-03 -2.03503644e-03]",0.08754283259019564,0.7961202032325547,"[ 1.00085342e-02 -1.29894064e-02 -8.63009652e-03 -1.14472754e-03
 -1.16966345e-02  1.69607980e-03 -3.93270092e-03  5.06186514e-03
  1.44698390e-03  4.23133241e-03  3.05292925e-03 -5.01728211e-05
 -3.45722916e-03  6.45489723e-05 -4.80405625e-03  9.31872957e-04
 -2.22261361e-03  3.94205711e-04 -7.19874999e-03 -2.03503644e-03]"
AAPL,"[-0.22457578  0.03884136 -0.04177938 -0.0574952   0.19389955  0.07544092
  0.07890317  0.19454486  0.29913626 -0.33761358 -0.02918448 -0.03336208
 -0.00429154 -0.19443728  0.08955204 -0.13492185  0.02950615 -0.1765435
  0.13556068 -0.02780502  0.21167478 -0.23084683 -0.06581733 -0.02711994
 -0.20228242  0.06756191  0.05578246  0.03910958 -0.14003028 -0.26317827
 -0.07555308  0.38389742 -0.15045346 -0.03785523 -1.22596424 -1.19564907
 -2.37465223 -3.14771902  0.17215495 -1.98447407  2.81041486  1.024582
  2.24145141  1.18421041 -0.29341235 -0.50010284 -0.72897715 -0.92085779
  0.19282611 -0.66418176  0.06290299 -1.65032534 -0.46104366  0.        ]",0.1488723294843874,[-0.00020663 -0.00072753  0.00032218 -0.00114051  0.00046767 -0.00025231],-4.5779512804814635,0.010275927238501806,0.7957662470189797,-0.03654501563545333,"[-0.12183271 -0.098999   -0.05889509 -0.02225736  0.01945174  0.0644388
  0.11005485  0.12930664  0.17075229  0.1845489   0.17790061  0.1010453
 -0.00785174 -0.20323913 -0.33005288 -0.32232809 -0.20101063 -0.19136913
 -0.10774009  0.1038982   0.77574042  1.30771485  1.47382786  0.05605769
 -0.00184525]","[-5.03160809e-05 -9.36159572e-04 -6.60997089e-04 -8.72074972e-04
  8.05127754e-05 -6.35589655e-04]","[ 0.00955596 -0.01279447 -0.00996407 -0.00044316 -0.01263569  0.00351458
 -0.00431438  0.00736015  0.00231021  0.00650576  0.00397786  0.00123854
 -0.0025182   0.00104625 -0.00405621  0.00211975 -0.00015645  0.0009059
 -0.00326072 -0.00132436]",0.0872154452601143,0.7957662470189797,"[ 0.00955596 -0.01279447 -0.00996407 -0.00044316 -0.01263569  0.00351458
 -0.00431438  0.00736015  0.00231021  0.00650576  0.00397786  0.00123854
 -0.0025182   0.00104625 -0.00405621  0.00211975 -0.00015645  0.0009059
 -0.00326072 -0.00132436]"
ABBV,"[-0.08261015  0.13877103  0.31012232  0.00553552  0.15938802 -0.07643262
  0.09296273  0.02694207  0.0802272  -0.10208543  0.02699821  0.03014711
 -0.14804597 -0.10728467  0.1796925  -0.14672977  0.08868204  0.13855191
 -0.01894229 -0.0081643   0.31568271 -0.1763888  -0.05063065 -0.04862824
 -0.07921011 -0.17915089  0.12344562 -0.11490378  0.02220999 -0.00261825
 -0.03911663  0.03179592  0.10959397 -0.38194032 -0.0608551  -0.44417658
 -0.31183228 -0.5696477   0.45822023 -0.20120297  1.0517314   0.52861489
  0.78636593  1.04879358  0.06309916  0.8314813  -0.7957392   0.22838171
 -1.24514326 -1.09175552 -1.47176109 -2.21788535 -1.02784791  0.        ]",0.1547345418016862,"[ 1.69130431e-03  7.91860032e-04 -5.11333525e-04  4.10667494e-05
 -1.68179888e-04  4.78295911e-04]",-3.9601994532781526,0.019059312470129857,0.798666147501911,-0.035647804458690965,"[-0.1144873  -0.09704613 -0.05970085 -0.02638132  0.01952937  0.05946189
  0.10245817  0.13824657  0.17240808  0.18929415  0.16970734  0.10609241
 -0.00308229 -0.20316557 -0.32484055 -0.29750398 -0.21740133 -0.18668865
 -0.09992441  0.11585203  0.77310536  1.3158474   1.50060427  0.03064993
  0.00205313]","[-4.87830969e-04 -5.20947370e-04 -5.56786552e-05 -8.57939099e-04
 -7.95379477e-04  1.72728292e-04]","[ 0.00852493 -0.00931875 -0.00793329  0.00482403 -0.00556533  0.00446732
  0.00097834  0.0030233   0.00146924  0.00215515  0.00401847  0.00148614
  0.00118853  0.00053759 -0.00129696 -0.0016922  -0.00124157 -0.00288282
 -0.00508664 -0.00348906]",0.08721506419616644,0.798666147501911,"[ 0.00852493 -0.00931875 -0.00793329  0.00482403 -0.00556533  0.00446732
  0.00097834  0.0030233   0.00146924  0.00215515  0.00401847  0.00148614
  0.00118853  0.00053759 -0.00129696 -0.0016922  -0.00124157 -0.00288282
 -0.00508664 -0.00348906]"
ABT,"[-2.75795991e-01 -2.27288446e-02 -6.24211559e-02  1.67446402e-01
  3.27833604e-01  1.03786128e-01  1.67513210e-01  1.62764914e-01
  2.20575674e-01  2.24712148e-02 -2.88940924e-01 -1.20584185e-01
 -8.73994502e-02  4.57544673e-02  2.34165157e-01 -9.85221000e-02
  1.24128916e-01  2.20978322e-02  3.29612365e-01 -1.44077690e-01
  2.20286200e-01 -3.67383667e-01 -1.55491048e-01 -5.34209042e-02
 -1.58908819e-01 -4.91048024e-02  2.39793376e-01 -8.91941513e-02
  1.71948372e-01  1.30693120e-01  1.30165203e-01  3.00465157e-03
  1.10002037e-03 -1.09203987e+00  3.18687420e-01 -1.47483764e+00
  7.51397232e-01 -1.29168567e+00  2.01559862e+00 -5.23508488e-01
  2.82955734e+00  6.15808475e-01  2.32333979e+00  9.46992014e-01
  1.12389234e+00  4.40513333e-01  4.55648593e-01  1.36526822e-01
  2.71333462e-01 -4.13543536e-01 -2.66709966e-01 -1.40409839e+00
 -1.01398880e+00  0.00000000e+00]",0.15305401572201194,[-0.00135644 -0.00095744 -0.00123955 -0.00145395 -0.00030801 -0.00094147],-4.799012579102249,0.008237877286562079,0.7947199830566608,-0.03710970676563025,"[-1.22278786e-01 -9.36709100e-02 -5.51701343e-02 -2.11275688e-02
  2.19023684e-02  6.37802183e-02  1.06864577e-01  1.42319957e-01
  1.60366531e-01  1.81741466e-01  1.74047014e-01  1.14983922e-01
  7.14960018e-04 -2.02355421e-01 -3.24406553e-01 -3.06079650e-01
 -1.83603228e-01 -2.04193608e-01 -1.10197616e-01  8.00587688e-02
  7.56187553e-01  1.30260895e+00  1.48326947e+00  4.50465593e-02
  1.08755864e-02]","[-4.26850753e-04  2.75211040e-05  4.20106412e-04 -2.45347586e-04
 -8.20118203e-04 -8.94092804e-05]","[ 0.00661368 -0.00811177 -0.01088855  0.0075654  -0.00737775  0.0090975
  0.00016146  0.0077102   0.0017205   0.00661282  0.00385616  0.00463218
  0.00045074  0.00440206 -0.00187432  0.00338836  0.0013034  -0.00031
 -0.00233022 -0.00292645]",0.08711792186845764,0.7947199830566608,"[ 0.00661368 -0.00811177 -0.01088855  0.0075654  -0.00737775  0.0090975
  0.00016146  0.0077102   0.0017205   0.00661282  0.00385616  0.00463218
  0.00045074  0.00440206 -0.00187432  0.00338836  0.0013034  -0.00031
 -0.00233022 -0.00292645]"
ACN,"[-0.13670951  0.13444778  0.25653123 -0.22001394  0.14277822  0.04218428
  0.22702226  0.17706913  0.09655151 -0.31637271  0.04076311 -0.14407029
 -0.14146385 -0.17358328  0.14871269 -0.11813055  0.15209051  0.00429333
  0.01483656  0.07170999  0.50900922 -0.18657252 -0.0139164   0.15874519
 -0.05109406  0.02322109  0.22224763 -0.02090146 -0.18047113 -0.34334652
 -0.23089458  0.3693088  -0.10891029 -0.06502766 -1.43582317 -0.98568894
 -2.41305272 -2.80594612  0.31064481 -1.01455006  2.34443092  1.6344269
  0.79638297  0.73613339 -1.68065627 -1.48758224 -1.19914112 -1.0688427
  0.38211148 -0.79926455 -0.82966674 -3.3511406  -1.9016757   0.        ]",0.15277327199602647,"[ 7.80031713e-04  9.22866701e-05  1.88875985e-04 -2.22111941e-04
  1.18100797e-04 -1.50681470e-04]",-4.813631208437147,0.00811832677335403,0.7975610718116569,-0.035670893417184296,"[-0.11560094 -0.10256434 -0.06056129 -0.02338629  0.023488    0.06387526
  0.1034598   0.13023339  0.17309868  0.180149    0.17104217  0.10273286
 -0.00556    -0.20044564 -0.32059637 -0.30998288 -0.21325487 -0.17861185
 -0.07245201  0.11677425  0.78338446  1.36191536  1.51179986  0.0535491
  0.00806181]","[-2.96121406e-04 -9.90578141e-04 -9.62811292e-04 -1.32766156e-03
  7.03969586e-05 -5.41246449e-04]","[ 0.00943747 -0.01347534 -0.00930813 -0.00049489 -0.01171764  0.00386284
 -0.00163342  0.00604326  0.00423372  0.00211009  0.002813   -0.00264784
 -0.00564329 -0.00025269 -0.00388914  0.00207387 -0.00077515 -0.00130887
 -0.00810433 -0.00574679]",0.08821863273517747,0.7975610718116569,"[ 0.00943747 -0.01347534 -0.00930813 -0.00049489 -0.01171764  0.00386284
 -0.00163342  0.00604326  0.00423372  0.00211009  0.002813   -0.00264784
 -0.00564329 -0.00025269 -0.00388914  0.00207387 -0.00077515 -0.00130887
 -0.00810433 -0.00574679]"
ADBE,"[-0.17887295  0.06131563  0.16303526 -0.01712438  0.33499016  0.07131756
  0.1481057   0.09083319  0.05044221 -0.13331701 -0.1357764  -0.02096223
 -0.18283009 -0.0525707   0.25359902 -0.08746448  0.08625269  0.11890329
  0.13567931 -0.13095355  0.29642544 -0.22470846 -0.25744554 -0.10260733
 -0.15511664 -0.12343662  0.19175308 -0.1674924   0.03085772 -0.02891167
 -0.03286338  0.0249239  -0.0376469  -0.63815332 -0.26028918 -1.07166973
 -0.30315988 -1.36158471  1.39100781 -0.27367831  2.50907533  1.54532468
  1.71914801  1.72689597 -0.2048334   0.51225732 -0.9656576   0.01110851
 -0.46916824 -0.45379934 -0.90617483 -1.83103323 -1.5138391   0.        ]",0.1675867167542202,"[ 1.24883198e-03  8.84423826e-05 -1.43997651e-05 -5.43350337e-04
  9.04496518e-05 -1.61291147e-04]",-4.38373011407928,0.01247872463365154,0.7966998084656455,-0.036347749232917045,"[-0.11756679 -0.09782308 -0.05537739 -0.02224937  0.02120833  0.06148479
  0.10127544  0.13664209  0.16630385  0.18718055  0.16866648  0.10932489
  0.00168541 -0.19952735 -0.32652186 -0.29927269 -0.2016173  -0.20156791
 -0.10121737  0.10679251  0.73411349  1.2995834   1.48250972  0.03708781
  0.0073854 ]","[-6.18897755e-04 -4.18060013e-04 -8.00711258e-05 -7.62002770e-04
 -7.83914568e-04 -2.06121651e-04]","[ 0.00782859 -0.00986732 -0.00962064  0.00489046 -0.00766641  0.00716348
  0.00076392  0.00676623  0.00439682  0.00472836  0.0057453   0.00102022
  0.00014436  0.00049263 -0.00183428  0.00057975  0.00068469 -0.00178206
 -0.00362647 -0.00434526]",0.08728581649675402,0.7966998084656455,"[ 0.00782859 -0.00986732 -0.00962064  0.00489046 -0.00766641  0.00716348
  0.00076392  0.00676623  0.00439682  0.00472836  0.0057453   0.00102022
  0.00014436  0.00049263 -0.00183428  0.00057975  0.00068469 -0.00178206
 -0.00362647 -0.00434526]"
ADI,"[-0.26022313  0.10689617  0.07097657 -0.13011777  0.06843469 -0.03870855
  0.05695599  0.24190267  0.45505476 -0.48773952  0.11514702 -0.07994759
 -0.01871715 -0.34007831 -0.0199999  -0.27498276  0.12204638 -0.27776837
  0.05545882  0.12915107  0.43516888 -0.26093437  0.12889401  0.09607838
 -0.14902249  0.13449559  0.07195305  0.11522386 -0.25163668 -0.45390646
 -0.1874338   0.64240002 -0.11874905  0.25064411 -1.70746563 -0.9711796
 -3.60443849 -3.78800506 -0.9551449  -2.89228602  2.29532412  0.34194709
  2.06649451  0.70819184 -0.49423144 -1.15770159 -0.86687318 -1.49250475
  0.27605877 -1.21428288 -0.12391796 -2.97488026 -1.11518047  0.        ]",0.15738995369151626,"[ 5.05462343e-04 -5.24547258e-04  9.65492961e-05 -7.34029715e-05
 -3.81443683e-05  4.64574388e-05]",-4.640967941082752,0.009648354067976369,0.7950380864917088,-0.035890594794819985,"[-1.19463885e-01 -1.00648396e-01 -6.22564012e-02 -2.55159402e-02
  1.88373023e-02  6.57264523e-02  1.15871208e-01  1.24058914e-01
  1.75913549e-01  1.80854475e-01  1.77136217e-01  9.27724080e-02
 -1.50041376e-02 -2.12990730e-01 -3.22674582e-01 -3.30664653e-01
 -2.08919672e-01 -1.72923180e-01 -7.80080029e-02  1.00028623e-01
  8.14737591e-01  1.33598117e+00  1.48970464e+00  6.44842309e-02
 -1.46667018e-03]",[ 0.0001172  -0.00125776 -0.00117966 -0.00120545  0.00074191 -0.00065487],"[ 1.03570359e-02 -1.43392641e-02 -9.34649804e-03 -3.63863283e-03
 -1.45081005e-02  1.80565071e-04 -7.03454395e-03  5.89867943e-03
 -2.18454124e-05  6.23432779e-03  2.55911113e-03  8.15073051e-04
 -4.28183324e-03  4.31076398e-04 -5.33992552e-03  1.99340785e-03
 -1.86854951e-03  6.92550273e-04 -7.20031299e-03 -3.57013551e-03]",0.08764974896089997,0.7950380864917088,"[ 1.03570359e-02 -1.43392641e-02 -9.34649804e-03 -3.63863283e-03
 -1.45081005e-02  1.80565071e-04 -7.03454395e-03  5.89867943e-03
 -2.18454124e-05  6.23432779e-03  2.55911113e-03  8.15073051e-04
 -4.28183324e-03  4.31076398e-04 -5.33992552e-03  1.99340785e-03
 -1.86854951e-03  6.92550273e-04 -7.20031299e-03 -3.57013551e-03]"
ADM,"[-2.61668346e-01  1.07900666e-01  2.90894621e-02  1.70184368e-02
 -4.07245697e-02 -1.67898778e-01 -4.28300935e-02  1.60717999e-01
  4.87591555e-01 -2.40712613e-01  3.87788158e-02 -8.92161668e-02
  1.91961488e-01 -3.12176585e-01  1.37652110e-02 -1.88472049e-01
 -8.96206011e-02 -2.65792491e-01  5.55651346e-02  1.01856061e-01
  1.40690870e-01 -2.57856790e-01  3.31135840e-01  1.21430970e-02
 -9.83834724e-02 -1.05435615e-02 -6.73638024e-02  1.84761740e-01
  2.62787355e-02 -1.93226683e-01  8.19141596e-03  3.40838621e-01
 -1.43247626e-04  2.11532253e-01 -7.57369856e-01 -3.82471655e-01
 -2.12674568e+00 -2.25428625e+00 -9.05723997e-01 -2.32095952e+00
  1.33397034e+00 -5.07651576e-01  1.84697915e+00  4.53855414e-01
  7.27639881e-01 -4.08201509e-02 -3.37067599e-02 -1.12711540e+00
 -3.35414692e-01 -1.72676243e+00  6.17717536e-01 -2.60309810e+00
  1.63377639e+00  0.00000000e+00]",0.16291124328113576,[ 0.00168839 -0.00077221  0.00046364  0.00019368 -0.00018264 -0.00025057],-4.545696121750154,0.010612782355627914,0.7950085653154121,-0.03588063408369355,"[-0.12033497 -0.09713549 -0.06467498 -0.02893678  0.01602574  0.06326139
  0.11668246  0.13350715  0.17253883  0.18051177  0.18733697  0.09462016
 -0.01313098 -0.20713577 -0.33640789 -0.32906416 -0.21103115 -0.17579451
 -0.11641361  0.09918411  0.85233708  1.31370518  1.499844    0.04735547
 -0.0107924 ]","[ 3.31275230e-04 -5.93508731e-04 -5.12152208e-04 -7.00752319e-04
 -1.22045733e-05 -2.41734260e-04]","[ 1.02439212e-02 -1.14004188e-02 -7.86495773e-03  9.58313515e-05
 -1.02232498e-02  4.25943249e-04 -5.12964354e-03  3.62364978e-03
 -2.16117003e-03  5.66953754e-03  2.14715391e-03  3.76564334e-03
 -8.51238521e-04  2.52932515e-03 -4.87551516e-03  9.07025560e-04
 -3.10108158e-03  2.70551913e-03 -6.17402805e-03  3.97634781e-03]",0.08680554028292652,0.7950085653154121,"[ 1.02439212e-02 -1.14004188e-02 -7.86495773e-03  9.58313515e-05
 -1.02232498e-02  4.25943249e-04 -5.12964354e-03  3.62364978e-03
 -2.16117003e-03  5.66953754e-03  2.14715391e-03  3.76564334e-03
 -8.51238521e-04  2.52932515e-03 -4.87551516e-03  9.07025560e-04
 -3.10108158e-03  2.70551913e-03 -6.17402805e-03  3.97634781e-03]"
