,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.96922847e-01  1.19762491e-01  2.32765029e-01  3.52020456e-01
 -5.19392851e-02  3.20366408e-01 -4.80232756e-01 -5.22266747e-02
  8.41890424e-02 -1.62754065e-01 -1.56996714e-01 -2.23907292e-01
 -2.36967531e-01 -9.07243071e-02  1.04876640e-01  2.42076382e-01
  7.71126953e-02 -1.91959872e-02  1.81004584e-02  2.46708377e-01
  3.06753240e-01  1.54292853e-01 -1.26220716e-03 -1.08615503e-02
 -3.62160938e-01  2.75282891e-01  2.28152845e-01 -1.08717153e-01
  9.69749219e-02  2.05992532e-01  2.17302901e-01  1.25781129e-01
  2.20535971e-01  8.55362124e-01 -1.74561174e+00  8.43573613e-01
  2.61165263e+00 -3.10710176e+00 -1.45579668e+00  2.90443535e+00
 -1.34724892e+00 -6.23088299e-01  1.89539578e+00 -3.98514501e-01
 -1.71447759e+00  1.14026373e+00  6.67145973e-01 -7.15911124e-01
 -5.16745978e-02  1.08393079e+00 -1.32023889e-01 -7.17920492e-01
  1.75233290e+00  0.00000000e+00]",0.17395564999809215,[-0.00098315  0.00058036  0.00013864  0.00057127 -0.00049284  0.00031607],-4.698920731458899,0.009105098647233474,0.7775548361909413,-0.03584815683832828,"[-0.12439481 -0.09728867 -0.07208307 -0.02452786 -0.00483877  0.0521902
  0.09838792  0.1291436   0.1653249   0.18249155  0.17514598  0.13996925
  0.03191392 -0.13304094 -0.31210964 -0.35161116 -0.24912545 -0.18771039
 -0.14825249  0.00606945  0.62835732  1.2593424   1.68002067  0.89311926
  0.0217368 ]",[ 0.00030977  0.00069645  0.00033426  0.00141602 -0.00119239  0.0005175 ],"[ 0.01482026 -0.0073851  -0.00016767  0.01364659 -0.0115499  -0.00074801
  0.008525   -0.00516716 -0.00124052  0.00554096  0.00071955 -0.00222106
  0.00150037  0.00348281 -0.00168994 -0.00298498  0.00425472 -0.0007365
 -0.00067304  0.00530519]",0.08238110189650381,0.7775548361909413,"[ 0.01482026 -0.0073851  -0.00016767  0.01364659 -0.0115499  -0.00074801
  0.008525   -0.00516716 -0.00124052  0.00554096  0.00071955 -0.00222106
  0.00150037  0.00348281 -0.00168994 -0.00298498  0.00425472 -0.0007365
 -0.00067304  0.00530519]"
AAL,"[ 0.29388656 -0.20649527  0.21949073  0.15995747  0.12878814 -0.04733471
 -0.0229497   0.17645668  0.2166256  -0.02870202  0.09824985 -0.22363455
 -0.27435683  0.15347885 -0.37230204 -0.02417107 -0.18322364  0.05031355
  0.23249118 -0.17723052  0.21659859 -0.14989732 -0.01989221 -0.15632882
 -0.02086026  0.35941334 -0.14269279  0.22957447  0.04601843  0.03645575
  0.00721685 -0.20459624 -0.05257757 -0.30803579  1.36967401 -1.27902713
 -1.01093884  1.02442113 -1.12977803  0.85083352  0.65516513  0.1206297
  0.73326347 -0.86200313 -0.10188263  0.37823254 -0.90349492 -0.0365177
 -0.26936399  1.85829189 -1.2498978   1.50119678  3.9440161   0.        ]",0.1846984260644771,[-0.00031198  0.0030338  -0.00090495  0.00075112  0.0004357   0.00116516],-3.9759983072586356,0.018760563336466064,0.7875375221750729,-0.03896348541544549,"[-0.12487175 -0.10171384 -0.06754344 -0.03358206  0.00869738  0.05920343
  0.1013351   0.13551402  0.17600858  0.18099642  0.17322809  0.15414365
  0.00768231 -0.15851402 -0.33143307 -0.34536981 -0.23099551 -0.23786391
 -0.1623751  -0.04999255  0.63167164  1.22511342  1.77465827  0.90387909
 -0.00510138]",[ 0.0012211   0.00050359 -0.00036043  0.0008442  -0.00213876 -0.00052264],"[ 0.01175483  0.00310052 -0.00650643  0.00376921 -0.00062239  0.00052929
  0.00356542  0.00040195  0.00028352  0.00194332 -0.00058474  0.00289903
 -0.00128563 -0.00090464 -0.00061051 -0.00155318  0.00681789 -0.00275874
  0.00563496  0.01040949]",0.08435988770103411,0.7875375221750729,"[ 0.01175483  0.00310052 -0.00650643  0.00376921 -0.00062239  0.00052929
  0.00356542  0.00040195  0.00028352  0.00194332 -0.00058474  0.00289903
 -0.00128563 -0.00090464 -0.00061051 -0.00155318  0.00681789 -0.00275874
  0.00563496  0.01040949]"
AAP,"[-1.76349876e-02 -2.80436522e-01 -3.39798138e-01 -1.89991059e-01
  6.73883492e-02 -4.28743801e-02  3.07280941e-01  8.33167180e-01
 -7.70834532e-02  2.78302051e-02 -2.05077186e-01 -3.46089015e-02
 -7.03013004e-02  1.18467514e-01 -4.61205026e-01  3.17121313e-02
  2.08417458e-02  1.98406334e-01  4.03933912e-01 -8.04349508e-01
  1.26263765e-01 -4.60406042e-01  1.63561628e-01 -5.96313267e-02
 -3.57677804e-02 -2.51812908e-01  1.82053141e-03  2.67530614e-01
  1.13663285e-01  1.01780668e-01  3.18242191e-03 -1.41612467e-01
  1.36100309e-02 -8.17642640e-01  2.38827361e+00 -2.05600023e+00
 -2.51443349e+00  3.18848850e+00 -9.56021623e-01  3.61019047e-01
  1.54874789e+00 -6.10333704e-01  1.17698208e+00 -2.68317234e+00
 -8.49955811e-01  2.12248121e+00 -2.77414326e+00  1.16719374e+00
  2.44577638e+00 -8.92352167e-01 -2.08201605e-01 -2.04952126e-01
  1.13684423e+00  0.00000000e+00]",0.16912300301691635,"[ 4.15826359e-03  3.90850179e-03 -1.44042484e-03  1.52575783e-03
  1.46527586e-04 -5.58155231e-05]",-3.8679026524479023,0.020902162583953228,0.7812014134214167,-0.03957957749487395,"[-1.36761349e-01 -1.09551123e-01 -6.94801433e-02 -3.31346164e-02
  1.81890929e-02  7.91528091e-02  9.25336216e-02  1.36614972e-01
  1.62471448e-01  1.88781498e-01  1.83017293e-01  1.51694731e-01
  2.25169488e-03 -1.53174130e-01 -3.13922244e-01 -3.27959533e-01
 -2.10821249e-01 -3.10789968e-01 -1.80447563e-01 -8.97500469e-02
  6.61675474e-01  1.26202474e+00  1.76549976e+00  8.08373193e-01
  5.21420095e-04]","[ 1.31976851e-03  8.46749555e-04 -5.39361552e-05  7.19967345e-04
 -2.03359848e-03 -3.34994568e-04]","[ 0.0104389   0.00659101 -0.00879527 -0.00034986  0.00536149  0.00113908
  0.00273142  0.00296315 -0.00204912  0.00285905 -0.00603677  0.0012917
  0.0033048  -0.00649914  0.00319532  0.00634237 -0.00027376  0.00038221
  0.00089661  0.00209893]",0.08422818487655381,0.7812014134214167,"[ 0.0104389   0.00659101 -0.00879527 -0.00034986  0.00536149  0.00113908
  0.00273142  0.00296315 -0.00204912  0.00285905 -0.00603677  0.0012917
  0.0033048  -0.00649914  0.00319532  0.00634237 -0.00027376  0.00038221
  0.00089661  0.00209893]"
AAPL,"[ 5.97796871e-02  1.39171140e-01  2.58727600e-01 -6.96982329e-02
  5.45233388e-02  2.08059871e-01  3.73870542e-02  2.43047863e-02
  2.30555903e-01 -5.69702810e-02  4.53449266e-02 -1.73212795e-01
  7.88393673e-02  8.75330167e-03 -2.70423161e-02  2.48406234e-01
 -1.43556250e-02  9.52261504e-02  1.47255359e-01 -6.40016471e-02
  8.37118953e-03  1.30846571e-01 -2.70013365e-01  1.23834225e-01
 -1.94505742e-01  1.77980566e-03 -2.50862515e-02  1.00872096e-01
 -9.77386259e-02  3.66265222e-02  5.74031007e-02 -2.55833112e-01
  1.22398746e-03  5.26496374e-01 -3.23724281e-01 -3.48489868e-01
  9.80068212e-01 -5.26393695e-01 -1.54743712e+00  1.49326133e+00
  9.70518727e-01 -1.63377913e+00  9.27151540e-02  1.16042733e+00
 -7.85685577e-01 -4.17431114e-01  7.85376646e-01  5.94322693e-02
 -5.61526517e-01  1.97479378e-02 -1.02753584e-01  1.09632014e+00
  5.52938282e-01  0.00000000e+00]",0.17311676292812905,[-0.00070761 -0.0008765   0.00094288  0.00039436 -0.00023831  0.00066122],-4.751842935802539,0.008635765367618923,0.7827759683887185,-0.03572366030396545,"[-1.23824498e-01 -1.06993786e-01 -6.90683771e-02 -2.66850419e-02
  1.00858810e-02  5.48317742e-02  1.02144851e-01  1.33927533e-01
  1.74148522e-01  1.83940738e-01  1.91593926e-01  1.45646215e-01
  2.67907883e-02 -1.35546939e-01 -3.19141676e-01 -3.41044745e-01
 -2.38511778e-01 -2.23951512e-01 -1.89787401e-01 -1.18857744e-03
  5.84727963e-01  1.29276377e+00  1.72171456e+00  8.55126451e-01
  3.44019634e-03]",[ 0.00081426  0.00015524 -0.00025432  0.00096094 -0.00225251 -0.00022443],"[ 1.41159939e-02 -2.64195222e-03 -3.67253877e-03  9.16519938e-03
 -4.55082293e-03 -8.99154178e-04  5.04114145e-03  1.24578546e-03
 -4.34398917e-03  2.57998458e-04  5.38258934e-03  5.05459383e-04
 -2.80998714e-03  4.10471907e-03  5.33513087e-04 -2.69237792e-03
  8.81693891e-04  2.86502626e-05  4.77055379e-03  3.90913050e-04]",0.0831928237235388,0.7827759683887185,"[ 1.41159939e-02 -2.64195222e-03 -3.67253877e-03  9.16519938e-03
 -4.55082293e-03 -8.99154178e-04  5.04114145e-03  1.24578546e-03
 -4.34398917e-03  2.57998458e-04  5.38258934e-03  5.05459383e-04
 -2.80998714e-03  4.10471907e-03  5.33513087e-04 -2.69237792e-03
  8.81693891e-04  2.86502626e-05  4.77055379e-03  3.90913050e-04]"
ABBV,"[-0.29126768  0.1562828   0.15411716  0.31744273 -0.0491607   0.22368438
 -0.49934447 -0.26990065  0.02411206 -0.26248968  0.06033391 -0.11370986
 -0.1131047  -0.10922545  0.31402637  0.27733948  0.05339542 -0.27646981
 -0.17788696  0.65591394  0.33696181  0.20295514 -0.08176816  0.19372775
 -0.22938499  0.33039506  0.32972764 -0.19864989 -0.08729639  0.14497176
  0.00534219  0.23720093  0.19837664  1.18416416 -2.65485253  1.66690279
  3.41655354 -3.99001527 -0.53589627  1.99811872 -2.37392517  0.48043422
  1.48982863 -0.12366693 -0.42274338  0.04884222  0.61160598 -0.39864696
 -0.163509   -0.18964308 -0.42873301  1.01355232  0.0313114   0.        ]",0.18446379692014933,"[-9.42969424e-06  5.51010511e-04  2.18907675e-04  7.37822737e-04
 -4.72110956e-04  2.49917081e-04]",-4.9387059559418365,0.00716386273077803,0.7756359349054949,-0.0354910522454721,"[-0.12603787 -0.09804243 -0.0720832  -0.0270042  -0.00544977  0.0456647
  0.09643436  0.12545803  0.17430665  0.18806529  0.18241572  0.13802203
  0.0445877  -0.13049659 -0.31513121 -0.37351255 -0.27036221 -0.14228639
 -0.14127795  0.01163383  0.61068084  1.30121559  1.71270416  0.90478099
  0.03059427]","[-3.54633339e-05  1.28475611e-04  2.36361150e-04  9.41126198e-04
 -8.59237785e-04  4.65508632e-04]","[ 0.01577262 -0.01046236  0.00223014  0.01590103 -0.01392545  0.00169126
  0.00547464 -0.00799636  0.00188625  0.00458392  0.00168039  0.00080816
 -0.00168887  0.00340736 -0.00121558 -0.00318753  0.0003609  -0.00159274
  0.00469329  0.00079933]",0.08262007969862249,0.7756359349054949,"[ 0.01577262 -0.01046236  0.00223014  0.01590103 -0.01392545  0.00169126
  0.00547464 -0.00799636  0.00188625  0.00458392  0.00168039  0.00080816
 -0.00168887  0.00340736 -0.00121558 -0.00318753  0.0003609  -0.00159274
  0.00469329  0.00079933]"
ABT,"[-0.27914624  0.15453575  0.19643549  0.34091874 -0.04351705  0.27235087
 -0.53538909 -0.22706415  0.07320922 -0.28811798  0.03941886 -0.17542475
 -0.15803903 -0.10324756  0.27973785  0.32766962  0.04093702 -0.24977062
 -0.13517444  0.61326094  0.38200186  0.19921665 -0.1108457   0.18242768
 -0.29585148  0.3802337   0.32792956 -0.17239856 -0.07372376  0.18119799
  0.04051788  0.2065296   0.21949525  1.25463878 -2.62969157  1.57359741
  3.54937323 -4.13711998 -0.88123147  2.48703341 -2.29885757  0.18692102
  1.78328003 -0.19551689 -0.83289684  0.3206237   0.62506653 -0.41441129
 -0.13400059  0.05211364 -0.46032952  1.09555338  0.72462597  0.        ]",0.18305559116775832,[ 0.00089536  0.00031898  0.00032031  0.00094573 -0.00049267  0.00016144],-4.911663504138389,0.0073602343616090745,0.7758824755984505,-0.035509754052771084,"[-0.1251434  -0.09753387 -0.0719247  -0.02575878 -0.00649602  0.0469358
  0.09808095  0.1244376   0.17353321  0.18523896  0.17982612  0.13847831
  0.04240424 -0.12700141 -0.31613957 -0.37143155 -0.26648594 -0.1469582
 -0.135832    0.01174226  0.60567256  1.29974976  1.69669962  0.91197104
  0.03068943]","[ 4.55302857e-05  1.80490748e-04  3.27270145e-04  1.02322815e-03
 -9.36247024e-04  5.38560368e-04]","[ 0.01594266 -0.01038512  0.0019587   0.01625064 -0.0143165   0.00073239
  0.00691082 -0.0078048   0.00109618  0.00537594  0.00141788 -0.00022241
 -0.00083157  0.00343367 -0.00112554 -0.00330504  0.00109129 -0.00178862
  0.00484013  0.00281565]",0.08245897944584825,0.7758824755984505,"[ 0.01594266 -0.01038512  0.0019587   0.01625064 -0.0143165   0.00073239
  0.00691082 -0.0078048   0.00109618  0.00537594  0.00141788 -0.00022241
 -0.00083157  0.00343367 -0.00112554 -0.00330504  0.00109129 -0.00178862
  0.00484013  0.00281565]"
ACN,"[-0.04458721 -0.10805899  0.09399509  0.17498538  0.04989396  0.26964134
 -0.09641802  0.61273114  0.15284554 -0.05173022 -0.26826603 -0.32482385
 -0.28108014  0.10761182 -0.41590055  0.24113389  0.01842804  0.24418862
  0.44120251 -0.49738853  0.36197925 -0.21356634  0.05583726 -0.08073627
 -0.37642001  0.10147942  0.12677201  0.21399408  0.1671984   0.26480313
  0.21985679 -0.14441175  0.13058476  0.02686651  0.93267213 -1.52535372
 -0.05617326  0.30302461 -2.70555293  3.29541921  0.76468002 -1.54984749
  2.60155903 -2.08785455 -2.37018884  2.39033648 -1.25135908  0.09360566
  1.18162733  1.06925497 -0.51746955 -0.20808708  3.3590523   0.        ]",0.19068210162342772,[ 0.00017228  0.00247367 -0.0007838   0.00113958 -0.00052701  0.00016157],-4.39958239317462,0.01228246807471469,0.780653225919798,-0.03798304076893688,"[-0.12747359 -0.10136782 -0.06969478 -0.02549754  0.00637029  0.07228328
  0.10043162  0.13340726  0.16053951  0.17628771  0.17171968  0.15174954
  0.0027303  -0.13686018 -0.31506473 -0.32668166 -0.20741891 -0.27332216
 -0.14845277 -0.05016345  0.64303978  1.25508574  1.67947768  0.86144385
  0.01236722]",[ 0.00122616  0.00100286  0.0003861   0.00130012 -0.00197797  0.0001308 ],"[ 0.01257375  0.00165705 -0.00717013  0.00628315 -0.00238682 -0.00387291
  0.0107695   0.00063122 -0.0041879   0.0070799  -0.00449325 -0.00290878
  0.00486906 -0.00210412  0.0007017   0.001234    0.00504724 -0.00133521
  0.00047073  0.00903826]",0.08303352051209689,0.780653225919798,"[ 0.01257375  0.00165705 -0.00717013  0.00628315 -0.00238682 -0.00387291
  0.0107695   0.00063122 -0.0041879   0.0070799  -0.00449325 -0.00290878
  0.00486906 -0.00210412  0.0007017   0.001234    0.00504724 -0.00133521
  0.00047073  0.00903826]"
ADBE,"[ 0.10394318 -0.13013959  0.01418746  0.0027934   0.15926352  0.08855435
  0.21502647  0.63873404  0.02344082  0.03521607 -0.08526253 -0.31874918
 -0.14335104  0.16360415 -0.48191992  0.20162755 -0.15043477  0.13519221
  0.38706501 -0.39633641  0.23258596 -0.30770914 -0.06501733  0.05681285
 -0.22257652  0.08102633  0.17427613  0.39094505  0.03267284  0.12926433
 -0.02033937 -0.14890401  0.0841826  -0.30455177  1.66436661 -1.83127376
 -1.07778979  1.73261285 -1.92085817  1.72299312  1.45036205 -1.12066469
  1.57239474 -1.62836785 -1.41565193  1.85797282 -1.27318043 -0.02843094
  1.49362189 -0.01975377 -1.50575207  1.72038778  2.13733068  0.        ]",0.18091837331236252,"[ 1.78856949e-03  3.34856911e-04 -2.78335552e-05  2.98658391e-04
  3.07950277e-04  1.32069215e-04]",-4.259795366906145,0.014125192596302285,0.7836742199585466,-0.03821841611057876,"[-1.29171313e-01 -1.05224831e-01 -6.69222711e-02 -2.99217017e-02
  1.53583989e-02  7.32316409e-02  9.55886180e-02  1.37055729e-01
  1.68091321e-01  1.76112774e-01  1.79636052e-01  1.54770629e-01
  6.55542386e-04 -1.42775949e-01 -3.29268738e-01 -3.36099182e-01
 -2.15038373e-01 -2.64334177e-01 -1.63972797e-01 -6.88266577e-02
  6.20276892e-01  1.28454861e+00  1.72027174e+00  8.60749358e-01
  1.66304833e-02]","[ 1.58358931e-03  5.90245426e-04  3.89259502e-07  7.13230578e-04
 -1.97348967e-03 -5.58318408e-05]","[ 1.17822733e-02  4.07394318e-03 -8.13729057e-03  3.50825748e-03
  1.44202429e-03 -1.58816297e-03  6.43193944e-03  2.49076021e-03
 -3.18226586e-03  4.06837718e-03 -3.04538700e-03 -4.12369253e-04
  3.10895285e-03 -2.05988981e-03 -1.17334743e-05  2.90651070e-03
  1.76620966e-03 -3.52343915e-03  6.27050373e-03  4.99257469e-03]",0.08367355266422877,0.7836742199585466,"[ 1.17822733e-02  4.07394318e-03 -8.13729057e-03  3.50825748e-03
  1.44202429e-03 -1.58816297e-03  6.43193944e-03  2.49076021e-03
 -3.18226586e-03  4.06837718e-03 -3.04538700e-03 -4.12369253e-04
  3.10895285e-03 -2.05988981e-03 -1.17334743e-05  2.90651070e-03
  1.76620966e-03 -3.52343915e-03  6.27050373e-03  4.99257469e-03]"
ADI,"[ 0.08906681 -0.06749661  0.23676707  0.12766617  0.04682932  0.15176329
 -0.08071168  0.21844666  0.28754705 -0.04778398 -0.04820934 -0.19296175
 -0.17378127  0.10966628 -0.27015329  0.10126885  0.00717139  0.1801993
  0.31084936 -0.29744984  0.21161515 -0.04200461 -0.02159184 -0.09943867
 -0.16329256  0.12698184 -0.09832093  0.11312232  0.06334677  0.1200313
  0.15346558 -0.25950463 -0.03642107  0.09516593  0.7145773  -1.20466169
 -0.0043123   0.15433671 -2.05658595  2.10524523  0.70971633 -0.93786139
  1.21531303 -0.63802712 -0.8535064   0.37954599 -0.55355122  0.2468537
 -0.36894791  1.44459023 -0.24559694  0.27560302  2.8497671   0.        ]",0.1808901228261953,[-0.00171685  0.00153309 -0.0010524   0.00171883 -0.0015392  -0.00015889],-4.190659160845683,0.015136304324855783,0.7833716458623068,-0.03763714433978871,"[-0.12442258 -0.1025091  -0.06952519 -0.02840489  0.00687027  0.06047051
  0.10422444  0.13433247  0.17001454  0.18263797  0.17795686  0.15163631
  0.01228828 -0.14676797 -0.31597426 -0.33313496 -0.22109276 -0.2497021
 -0.16574978 -0.02851256  0.63200686  1.2432807   1.73274235  0.86839171
 -0.00283469]","[ 9.54092307e-04  6.21373574e-04 -8.75913608e-05  1.17248427e-03
 -2.29861189e-03 -4.11357787e-04]","[ 1.28291299e-02  9.13906113e-04 -6.21229391e-03  6.46796884e-03
 -2.83100300e-03 -2.15437984e-03  7.12763750e-03  5.28909483e-04
 -2.49795235e-03  3.37347584e-03 -2.42602499e-05  8.89398591e-04
 -8.22316817e-04  1.02788059e-04  7.41398226e-04 -2.25087014e-03
  5.62335709e-03 -3.66960389e-04  2.06079272e-03  7.30207850e-03]",0.08365191836028515,0.7833716458623068,"[ 1.28291299e-02  9.13906113e-04 -6.21229391e-03  6.46796884e-03
 -2.83100300e-03 -2.15437984e-03  7.12763750e-03  5.28909483e-04
 -2.49795235e-03  3.37347584e-03 -2.42602499e-05  8.89398591e-04
 -8.22316817e-04  1.02788059e-04  7.41398226e-04 -2.25087014e-03
  5.62335709e-03 -3.66960389e-04  2.06079272e-03  7.30207850e-03]"
ADM,"[-2.98579271e-01  1.20621100e-02  1.44675371e-01  2.73708747e-01
 -8.21821158e-02  2.78563102e-01 -3.63060336e-01  1.08189497e-01
  3.02335390e-01 -2.01593523e-01 -8.09499438e-02 -9.83416641e-02
 -1.56911677e-01  9.21374549e-02 -3.81953037e-02  2.40119137e-01
  1.89070115e-01  4.59804161e-02  2.11791916e-01  1.21134716e-02
  4.57578862e-01  3.45595144e-02  6.35493853e-02  6.08851815e-02
 -2.36945064e-01  1.25400323e-01  1.16921098e-01 -1.45658658e-01
  1.77255331e-03  2.75233821e-01  1.63860711e-01 -7.66138967e-02
  6.04846783e-03  7.33886108e-01 -8.99683589e-01 -2.23395739e-01
  1.92871331e+00 -2.17866453e+00 -2.22881852e+00  3.28151157e+00
 -1.16970258e+00 -3.49677180e-01  2.54533712e+00 -1.53295883e+00
 -8.45213300e-01  2.48054512e-01 -9.02212395e-01  7.46733901e-01
 -3.82242849e-01  7.50410694e-01  4.44387180e-01  3.33860069e-01
  1.46617877e+00  0.00000000e+00]",0.19062241887590115,"[-4.82431406e-05  1.51224495e-03 -2.12275658e-05  7.68116336e-04
 -3.58537609e-04  3.80995660e-04]",-4.530108707984963,0.010779504190868287,0.7754872226883217,-0.03682045067716255,"[-1.26331701e-01 -9.91847909e-02 -7.29881503e-02 -2.54209388e-02
 -1.40987435e-03  5.69859425e-02  1.05746323e-01  1.27933076e-01
  1.68474175e-01  1.87842879e-01  1.78984482e-01  1.49715595e-01
  2.40160765e-02 -1.33551738e-01 -3.01976163e-01 -3.43286090e-01
 -2.29678366e-01 -2.13274799e-01 -1.33581334e-01 -1.31205656e-02
  6.44463051e-01  1.28022314e+00  1.70924337e+00  8.67311521e-01
  1.30832872e-02]",[ 0.00025461  0.00048334  0.00046155  0.0012199  -0.00178528 -0.00020784],"[ 0.01449203 -0.00447017 -0.00328635  0.01176082 -0.00905047 -0.00282768
  0.0099558  -0.00467204 -0.00058849  0.00738511 -0.00268824  0.00064885
 -0.00096418 -0.00099318  0.00217836 -0.00329411  0.00378265  0.00083375
  0.00233125  0.00447952]",0.08311748514867426,0.7754872226883217,"[ 0.01449203 -0.00447017 -0.00328635  0.01176082 -0.00905047 -0.00282768
  0.0099558  -0.00467204 -0.00058849  0.00738511 -0.00268824  0.00064885
 -0.00096418 -0.00099318  0.00217836 -0.00329411  0.00378265  0.00083375
  0.00233125  0.00447952]"
