,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.11528413  0.07168405  0.13470742  0.02137659  0.09522644  0.28250307
 -0.0564699  -0.03272964 -0.07159778  0.02836357 -0.1234175   0.08322158
  0.06742212  0.23310885 -0.00543114 -0.18186113  0.38927276  0.16455449
 -0.14001523  0.28294616 -0.18678826  0.13613605 -0.06592722 -0.24874798
  0.24163395  0.05530397  0.28783226  0.21902437  0.85891414  0.27970892
  0.21545986 -0.03756309  0.21480301 -0.24855676 -0.96136696  0.56240053
 -1.14075017  1.79785786  0.60163644  0.03410739  2.25066624 -1.96860099
  0.80378734 -0.76057934 -0.84756796  0.52448309 -0.09782882 -0.09208452
  1.52758224 -2.380191    1.16274599 -2.97629556 -1.21611007  0.        ]",0.14708162435512603,[ 0.00143755 -0.00098788  0.00036684  0.00069833 -0.00045054 -0.0002472 ],-4.528368510785468,0.010798278985057369,0.8254239571496199,-0.04087652892330532,"[-0.11709264 -0.0979803  -0.06368818 -0.02075179  0.01039852  0.05187176
  0.09225478  0.1304924   0.15146824  0.16186405  0.14037435  0.06632066
 -0.08616107 -0.25245803 -0.27133029 -0.21738717 -0.19385125 -0.11097414
 -0.05245018  0.40602092  0.87210761  1.14222318  0.9539807  -0.1181017
  0.02144887]","[ 1.75293533e-03  2.59747097e-03  2.27736079e-03  7.91251509e-06
 -6.24028151e-04  6.24261728e-05]","[ 0.00899537 -0.00731024 -0.00089943  0.00256663  0.00159645  0.00449315
  0.00107036  0.00728976 -0.00601522  0.00306786 -0.00130993 -0.00067339
  0.00061669  0.00295823 -0.00268031  0.00351869 -0.00615104  0.00473279
 -0.00668609 -0.00327529]",0.08434084341196174,0.8254239571496199,"[ 0.00899537 -0.00731024 -0.00089943  0.00256663  0.00159645  0.00449315
  0.00107036  0.00728976 -0.00601522  0.00306786 -0.00130993 -0.00067339
  0.00061669  0.00295823 -0.00268031  0.00351869 -0.00615104  0.00473279
 -0.00668609 -0.00327529]"
AAL,"[-6.77914970e-02  5.70821265e-02  7.17430482e-02  2.58934881e-01
 -6.41545018e-02  2.86285781e-01 -2.27678604e-01  1.84981839e-02
  1.38693977e-01 -2.16685256e-01  1.24526828e-02 -1.98890786e-03
 -2.72590468e-02 -1.09774676e-01  3.59224919e-02 -2.30072615e-01
 -4.52324877e-03 -1.16225460e-01 -1.92307475e-01  6.12480869e-02
 -1.53302228e-01 -6.01050485e-02 -1.16261783e-01 -2.08760660e-02
  2.85928201e-03 -5.90477866e-02 -8.73633640e-02  1.47405769e-01
 -3.92921587e-02  3.90627073e-02  4.62916286e-02  8.76570160e-02
  2.95388779e-02  1.20516112e+00  1.93937325e+00 -1.49608658e+00
  2.67643145e+00 -2.73962965e+00  2.31174806e-01 -6.79852122e-01
 -6.95147165e-01 -8.66297694e-01  4.17143904e-01 -1.66698649e+00
 -4.47887186e-01 -3.72282155e-01 -1.22895779e+00  2.46201863e-01
  2.19164310e-01 -9.17203261e-01  5.86998919e-01 -1.05958426e+00
  8.00406842e-01  0.00000000e+00]",0.1449844522930087,"[ 6.09626530e-04  9.82811914e-05  4.20678259e-04 -2.70412474e-04
  3.46288939e-04  2.01777353e-04]",-5.858851396534317,0.002854520512583901,0.8263891302664537,-0.041034674537400354,"[-0.11837768 -0.09241771 -0.06749584 -0.0205157   0.00578329  0.05323943
  0.09940895  0.12162352  0.15794958  0.15735666  0.13489748  0.04688136
 -0.08313369 -0.25481583 -0.30028362 -0.24339407 -0.20012157 -0.13815424
 -0.05401472  0.37699676  0.8620257   1.18940402  0.90481937 -0.12944524
 -0.00491561]",[ 0.00153095  0.00023162  0.00155786 -0.00031695 -0.00034146 -0.00030999],"[ 1.36699610e-02  9.09577793e-04 -7.07128421e-03  1.30050754e-02
 -1.14171052e-02  3.95493141e-03 -2.67474146e-04 -1.81113541e-03
 -3.33268525e-03  2.30096079e-03 -2.85672793e-03  8.11582687e-04
 -8.47688478e-04 -3.87532106e-04 -5.84866088e-04 -1.75469205e-05
 -2.67666959e-03  3.68477035e-03 -1.24039867e-03  2.95275353e-03]",0.08512866705689998,0.8263891302664537,"[ 1.36699610e-02  9.09577793e-04 -7.07128421e-03  1.30050754e-02
 -1.14171052e-02  3.95493141e-03 -2.67474146e-04 -1.81113541e-03
 -3.33268525e-03  2.30096079e-03 -2.85672793e-03  8.11582687e-04
 -8.47688478e-04 -3.87532106e-04 -5.84866088e-04 -1.75469205e-05
 -2.67666959e-03  3.68477035e-03 -1.24039867e-03  2.95275353e-03]"
AAP,"[-6.89696182e-02  1.47080281e-01  1.09861197e-01  9.26974569e-02
 -7.51286821e-02  7.99362382e-02 -1.75934697e-01 -1.67281197e-01
  2.15745694e-01 -1.05496198e-01 -1.21904378e-01  2.05758750e-02
 -4.21281722e-02 -3.53792595e-02 -1.51247046e-01 -8.04072209e-02
 -1.33314624e-01  6.14277920e-02 -2.98077473e-01  6.93629038e-02
 -2.74038005e-01 -6.58714547e-02 -2.62075689e-01 -5.04766889e-02
  2.49483948e-04 -7.20084496e-02  3.02718173e-02 -6.20341314e-02
  7.18343460e-02 -1.23869116e-03  7.42406889e-02  2.46159092e-01
 -6.21252895e-02  8.04767183e-01  1.23491299e+00 -3.95574201e-01
  2.03708981e+00 -1.92914173e+00  1.68758487e+00 -2.02647246e+00
  3.62661330e-01 -2.31790894e+00 -9.62292380e-01 -1.01452709e+00
 -2.03159269e+00  7.19065827e-01 -1.53970812e+00  9.22426895e-01
  2.40691041e-01 -5.96883790e-02  6.53472889e-01 -3.82005034e-01
  1.22978489e+00  0.00000000e+00]",0.14140619803255045,"[-3.89717674e-04  1.13111630e-03  1.55399735e-05 -4.22788753e-04
  5.34382792e-04  4.84883795e-04]",-5.210020472467576,0.005461561874847841,0.8263651878004771,-0.04015010320291355,"[-0.11758072 -0.09638036 -0.0679976  -0.0264175   0.0074426   0.04765856
  0.10216781  0.1260605   0.15250963  0.15909614  0.13306988  0.05131983
 -0.09420545 -0.24577402 -0.31122857 -0.22786938 -0.20999085 -0.13838299
 -0.0681604   0.37243661  0.83505404  1.19425049  0.90345281 -0.13212824
  0.0038063 ]","[ 9.42779542e-04  5.60337313e-04  1.48776649e-03 -2.64470791e-04
  7.57327619e-06 -5.66920746e-04]","[ 1.24463986e-02 -9.93931511e-04 -3.82665962e-03  1.13468399e-02
 -9.03028447e-03  8.00720325e-03 -4.16751439e-03  1.12585409e-03
 -7.06241659e-03 -1.86913284e-03 -1.30187564e-03 -4.00907531e-03
  2.57335020e-03 -9.08758638e-04  3.36706056e-04 -9.97108072e-05
 -4.70822606e-04  3.81028314e-03  4.14620544e-04  4.34881920e-03]",0.0854167005744,0.8263651878004771,"[ 1.24463986e-02 -9.93931511e-04 -3.82665962e-03  1.13468399e-02
 -9.03028447e-03  8.00720325e-03 -4.16751439e-03  1.12585409e-03
 -7.06241659e-03 -1.86913284e-03 -1.30187564e-03 -4.00907531e-03
  2.57335020e-03 -9.08758638e-04  3.36706056e-04 -9.97108072e-05
 -4.70822606e-04  3.81028314e-03  4.14620544e-04  4.34881920e-03]"
AAPL,"[-0.01172781 -0.22955019  0.16201758  0.02518527 -0.01173509  0.12922602
  0.08686298 -0.15887862  0.14472258 -0.06694872 -0.16941404 -0.09376853
 -0.11955078  0.37000615 -0.19158638  0.02681709  0.39598683 -0.00656438
 -0.09212473  0.34148849 -0.26768894  0.1238091   0.01100232  0.06493963
  0.21448728 -0.14136432  0.2620834   0.08058073  0.3143307   0.21584891
  0.24718109  0.18057746  0.07217176 -0.54657897 -1.42390636  0.84992633
 -0.95273028  2.48804162  0.94973522  0.63106339  2.91516948 -1.53239298
  2.25840298 -1.94730076  0.53550479 -1.26423852 -0.48300723  0.01148362
 -0.35024371  0.57102558  1.08762082 -1.34217103  3.27909983  0.        ]",0.15474018056594993,"[-1.16911984e-03  2.02334467e-04 -1.98518207e-05 -2.16821667e-04
  3.86301302e-04  6.70273739e-04]",-4.986229957698768,0.006831370561290966,0.8275284892879616,-0.043868094009914683,"[-0.11650701 -0.09780496 -0.06624392 -0.02466133  0.01449348  0.0487276
  0.09914821  0.12709927  0.14992684  0.15468036  0.13009053  0.07350015
 -0.09774045 -0.2388583  -0.27323827 -0.23569267 -0.19012861 -0.09853926
 -0.06009727  0.40669294  0.88383408  1.2286264   0.94436338 -0.13927084
  0.01482995]",[ 0.0013787   0.00117827  0.0020444   0.00012436 -0.00013095 -0.0003217 ],"[ 0.00804936 -0.00857535 -0.00013793  0.00319091  0.00360246  0.00543612
  0.00268762  0.00909214 -0.00471646  0.00720438 -0.00445357  0.00327026
 -0.00495993  0.00200299 -0.00217353 -0.00150974  0.00252883  0.00423709
 -0.00194414  0.00937981]",0.08419757828152914,0.8275284892879616,"[ 0.00804936 -0.00857535 -0.00013793  0.00319091  0.00360246  0.00543612
  0.00268762  0.00909214 -0.00471646  0.00720438 -0.00445357  0.00327026
 -0.00495993  0.00200299 -0.00217353 -0.00150974  0.00252883  0.00423709
 -0.00194414  0.00937981]"
ABBV,"[-9.01026950e-02  8.04573260e-03  1.18787978e-01 -6.06719626e-02
  4.61203822e-02  4.81716319e-02  1.02825767e-01 -1.66119748e-01
 -1.28325525e-02  9.88762410e-02 -1.29427698e-01 -3.27726200e-03
  5.96372689e-04  2.08899196e-01 -7.46817507e-02 -1.47874247e-02
  2.21019059e-01  2.60774016e-01 -9.77641847e-02  2.31427349e-01
 -2.47340602e-01  2.99884013e-02 -3.37236263e-02 -1.35925835e-01
  1.18123695e-01 -5.74377988e-02  2.60607085e-01  1.33300763e-02
  5.00826395e-01  1.38866199e-01  1.24491740e-01  6.32953090e-02
  5.49408300e-02 -4.78147997e-01 -1.15953676e+00  9.91239900e-01
 -1.26720488e+00  1.83499592e+00  1.06727733e+00 -4.79718395e-01
  1.97132525e+00 -1.57689100e+00 -1.31667892e-01  2.44140568e-01
 -8.75723831e-01  6.59242071e-01  3.41703471e-01 -5.18584664e-02
  9.96617675e-01 -7.72786684e-01  8.74506580e-01 -1.74155074e+00
  7.25025545e-01  0.00000000e+00]",0.15709556205754435,[-0.001481    0.001563   -0.00107577  0.0003461  -0.00024879  0.00010757],-4.327522109248712,0.013200215691624724,0.8259357090704627,-0.041509544474878056,"[-0.11741687 -0.09992668 -0.06499059 -0.02722011  0.01535013  0.04815067
  0.0939486   0.13320193  0.15132957  0.15872953  0.13632373  0.06460177
 -0.09072219 -0.24219774 -0.28494928 -0.2100009  -0.19001526 -0.11670408
 -0.05766106  0.38728152  0.87732327  1.1777933   0.92353646 -0.1299552
  0.01835958]",[ 0.00117565  0.00171381  0.00186713 -0.00023146 -0.00044694 -0.00032603],"[ 0.00833925 -0.00778871  0.00030303  0.00229082  0.00174153  0.00583739
 -0.00044533  0.00641303 -0.00493335  0.00038057  0.0015624  -0.00101302
  0.00126627  0.00436912 -0.00286522  0.0018842  -0.00165428  0.00381351
 -0.0032908   0.00228483]",0.08462673389540275,0.8259357090704627,"[ 0.00833925 -0.00778871  0.00030303  0.00229082  0.00174153  0.00583739
 -0.00044533  0.00641303 -0.00493335  0.00038057  0.0015624  -0.00101302
  0.00126627  0.00436912 -0.00286522  0.0018842  -0.00165428  0.00381351
 -0.0032908   0.00228483]"
ABT,"[-0.03580489 -0.0602966   0.13181188 -0.1811342   0.11459695  0.18902761
  0.16133072 -0.03716032 -0.05599818  0.11299043 -0.16089986  0.05948735
 -0.08131254  0.40012459 -0.02915975  0.04413518  0.45426148  0.29324011
  0.05487808  0.28709878 -0.17285174  0.10810837  0.08213296 -0.17436186
  0.19881467 -0.0728291   0.27733936  0.09733052  0.68172408  0.23823819
  0.24784662 -0.09921028  0.12208126 -1.19629006 -2.14224562  1.23491375
 -2.82276062  3.70224051  0.11805875  1.06275032  2.68169431 -1.1701148
  0.92857714  0.20520266 -0.35852188  0.79789734  0.56968481  0.15175952
  1.46893863 -0.98226274  1.33347492 -1.78517128  0.61983713  0.        ]",0.14308022819203142,"[ 1.05215927e-03 -1.86162873e-03  6.45098420e-04  2.95384095e-05
 -1.87991359e-04 -3.64972571e-04]",-5.118321926685066,0.0059860595182951405,0.8270391807020983,-0.04219777909638026,"[-0.11712902 -0.10278621 -0.06333984 -0.02332436  0.01646103  0.05245136
  0.09236934  0.13331426  0.14939641  0.16156893  0.132942    0.0757148
 -0.08849662 -0.2374251  -0.26822053 -0.20734185 -0.17535719 -0.10712465
 -0.04427785  0.39981292  0.89875914  1.16885438  0.93920958 -0.13090149
  0.01859248]","[ 1.41693574e-03  2.15502247e-03  2.13242894e-03  4.19140181e-05
 -8.14576579e-04 -1.90224288e-04]","[ 0.00607136 -0.01061351  0.00108221 -0.00199027  0.00709357  0.00288475
  0.00359436  0.00884675 -0.00384947  0.00348375  0.00119289  0.00047625
  0.00086877  0.00483005 -0.00229192  0.00333948 -0.00183092  0.00465385
 -0.00338785  0.00171662]",0.08420671004076195,0.8270391807020983,"[ 0.00607136 -0.01061351  0.00108221 -0.00199027  0.00709357  0.00288475
  0.00359436  0.00884675 -0.00384947  0.00348375  0.00119289  0.00047625
  0.00086877  0.00483005 -0.00229192  0.00333948 -0.00183092  0.00465385
 -0.00338785  0.00171662]"
ACN,"[ 0.02125909  0.14831747  0.04148924  0.06376578  0.03887762  0.38501325
 -0.30043406  0.23329655  0.06810608 -0.19042722 -0.02501761  0.19812924
 -0.0282089   0.04170375  0.04211466 -0.18244736  0.10936162 -0.14589677
 -0.04961027  0.0022222   0.07494426  0.10101498 -0.11574569 -0.15254505
  0.11444314  0.07646664 -0.10747027  0.23670146  0.31023388  0.13748981
  0.1904366  -0.11739231  0.12513774  0.48036677  1.1155816  -1.13928627
  1.09604157 -1.04667852 -0.68631263  0.57375502 -0.03621359 -0.91988025
  1.07869879 -1.80311122 -0.74343552  0.47814094 -1.53120774  0.84892613
  0.92238085 -1.71205838  0.64629542 -0.3512668  -1.82953214  0.        ]",0.1467376993496352,[0.00049591 0.00065733 0.00036329 0.00060821 0.00022317 0.00090713],-4.888634547992643,0.007531699631295001,0.8281988683673338,-0.04016584876988698,"[-0.11895771 -0.09718754 -0.06514031 -0.01794446  0.00307088  0.06008161
  0.09716161  0.12207623  0.15556575  0.16601898  0.13573117  0.0564601
 -0.08317444 -0.25003535 -0.29222652 -0.24456969 -0.18684635 -0.14498061
 -0.02045884  0.40078354  0.86451092  1.15553248  0.93183845 -0.11604023
 -0.00494034]","[ 1.77913068e-03  1.10848256e-03  1.85127468e-03  2.91496242e-06
 -7.70209550e-04 -1.12190762e-04]","[ 1.14030562e-02 -1.41654494e-03 -5.92407976e-03  8.66214846e-03
 -6.55748486e-03  1.09940574e-03  2.97733475e-03  4.59870355e-04
 -3.47309290e-03  4.22399924e-03 -3.54119848e-03  5.50918216e-05
  9.13039563e-04 -1.46073904e-03  9.35314306e-04  2.07694905e-03
 -4.67090940e-03  3.48813174e-03  6.39547075e-04 -4.89319599e-03]",0.084680447068474,0.8281988683673338,"[ 1.14030562e-02 -1.41654494e-03 -5.92407976e-03  8.66214846e-03
 -6.55748486e-03  1.09940574e-03  2.97733475e-03  4.59870355e-04
 -3.47309290e-03  4.22399924e-03 -3.54119848e-03  5.50918216e-05
  9.13039563e-04 -1.46073904e-03  9.35314306e-04  2.07694905e-03
 -4.67090940e-03  3.48813174e-03  6.39547075e-04 -4.89319599e-03]"
ADBE,"[ 0.09248689 -0.05538359  0.09252611 -0.20773594  0.130783    0.41773392
 -0.06724036  0.35152857  0.05454072 -0.14470402 -0.03582667  0.26231286
 -0.13876832  0.36948795  0.03815224  0.01681516  0.3521248  -0.03081533
  0.24413056  0.10540123  0.10358449  0.15322879  0.09750571 -0.1518806
  0.14374557 -0.03280497 -0.05660615  0.26807869  0.40061275  0.21391324
  0.37211415 -0.29849729  0.11573647 -0.82656352 -0.62043477 -0.57987641
 -1.53744981  2.24736521 -1.95373561  2.82211469  1.38840241 -0.4002475
  2.42888797 -1.35051936 -0.20322636  0.92740791 -0.6493554   0.56703533
  1.61498672 -1.3949731   0.70092652  0.39063282 -0.41048785  0.        ]",0.1489625797346189,[-0.0024331   0.00049707 -0.00093982  0.00021044 -0.00019011  0.0003279 ],-4.486223261262346,0.011263101374824832,0.8296464011888086,-0.04218918071885416,"[-0.11788634 -0.10355115 -0.06297377 -0.01699548  0.00910404  0.0646929
  0.09627922  0.12308143  0.154175    0.16947421  0.13099245  0.07525426
 -0.08471202 -0.2360342  -0.27620618 -0.23557798 -0.15848584 -0.12857162
 -0.00865718  0.40811653  0.9045372   1.16348384  0.9316352  -0.12678335
 -0.00399604]",[ 0.00186344  0.00134631  0.00202821  0.00040089 -0.00121545 -0.00017068],"[ 7.27593744e-03 -6.34297657e-03 -4.21919630e-03  1.43495552e-03
  2.89630607e-03 -2.89279734e-03  8.76617363e-03  5.13364902e-03
 -2.07151680e-03  8.19053645e-03 -2.67391400e-03  1.47195629e-03
  9.99643034e-04  8.45451458e-04 -5.85659657e-05  4.13008966e-03
 -3.13834680e-03  2.93468295e-03  2.66443540e-03 -1.17718138e-03]",0.08423073400387165,0.8296464011888086,"[ 7.27593744e-03 -6.34297657e-03 -4.21919630e-03  1.43495552e-03
  2.89630607e-03 -2.89279734e-03  8.76617363e-03  5.13364902e-03
 -2.07151680e-03  8.19053645e-03 -2.67391400e-03  1.47195629e-03
  9.99643034e-04  8.45451458e-04 -5.85659657e-05  4.13008966e-03
 -3.13834680e-03  2.93468295e-03  2.66443540e-03 -1.17718138e-03]"
ADI,"[ 0.0107      0.17747151  0.03979402  0.0661175  -0.04725764  0.09603986
 -0.21609922  0.00463116  0.1686414  -0.12972071 -0.03997233  0.10470808
 -0.05322707 -0.07843496 -0.08033246 -0.07958013 -0.19422095 -0.03897865
 -0.14220318 -0.06366908 -0.06664179 -0.0460069  -0.20652702 -0.06608437
 -0.02712666 -0.01632911 -0.12772198 -0.00979096 -0.04667038 -0.04141621
  0.05679687  0.1089169  -0.06782309  0.79364565  1.55938654 -0.80556895
  2.06637595 -2.22011762  0.67073615 -1.15636955 -0.46914692 -1.30558368
 -0.59631334 -0.94466476 -1.48594349  0.77707782 -1.46329265  0.97295761
  0.36959335 -0.27133019  0.34596164  0.78185831 -0.03846796  0.        ]",0.13838307026009405,[-0.0010891   0.00057571 -0.00024155 -0.00021104  0.00024665  0.00037838],-5.010499859530571,0.006667569624915728,0.8279842803481999,-0.03987615329157888,"[-0.11899499 -0.09713888 -0.06734525 -0.02595541  0.00614558  0.05311545
  0.10049595  0.1247785   0.15550201  0.16245472  0.13316737  0.04927671
 -0.0904179  -0.24459168 -0.31554974 -0.235939   -0.1957979  -0.15464532
 -0.03933229  0.37516167  0.84673631  1.1844169   0.89923499 -0.12634255
 -0.00639798]",[ 0.00107988  0.00024415  0.00136062 -0.00031813 -0.00030166 -0.00057396],"[ 1.24502733e-02 -6.17790303e-05 -5.01846549e-03  1.14042665e-02
 -9.88058403e-03  5.13804957e-03 -1.73417606e-03 -1.17098836e-03
 -4.43854518e-03 -6.61923112e-04 -9.57993644e-04 -2.31955910e-03
  2.59104985e-03 -9.36731748e-04  8.55878819e-04  2.94070369e-04
 -9.66827446e-04  2.86386845e-03  3.63510721e-03  5.26456293e-04]",0.08530649583149157,0.8279842803481999,"[ 1.24502733e-02 -6.17790303e-05 -5.01846549e-03  1.14042665e-02
 -9.88058403e-03  5.13804957e-03 -1.73417606e-03 -1.17098836e-03
 -4.43854518e-03 -6.61923112e-04 -9.57993644e-04 -2.31955910e-03
  2.59104985e-03 -9.36731748e-04  8.55878819e-04  2.94070369e-04
 -9.66827446e-04  2.86386845e-03  3.63510721e-03  5.26456293e-04]"
ADM,"[ 6.48775178e-04  7.28129578e-02 -9.41719089e-02  1.44475191e-01
 -2.38498123e-03 -8.00053811e-03 -1.97817590e-01  1.24866739e-01
 -9.01601020e-02 -6.49093533e-02  9.65841643e-02  3.37250733e-02
  2.05755199e-01 -1.81051167e-01  5.03275277e-02 -1.56987157e-01
 -8.41201310e-02 -2.86275908e-01 -4.96751732e-02 -1.04692915e-01
  2.16491052e-01  1.09126862e-01 -6.97588921e-02 -4.02326724e-03
  3.99845794e-02  2.20784594e-01 -4.49833449e-02  1.33010316e-01
  6.74734663e-02  1.81107032e-02 -7.47414307e-02 -3.80871841e-02
  1.15396461e-01  5.40576244e-01  7.53040716e-01 -4.70979545e-01
  9.22933849e-01 -1.22066181e+00 -3.67155131e-01 -1.14846073e-01
 -7.82504086e-01  3.45754691e-01  4.56776587e-01 -9.55019316e-01
  4.75781210e-01 -8.83811448e-01 -4.20252541e-01 -5.50989945e-01
 -5.86155336e-01 -1.06116539e+00 -9.34278093e-01 -2.05393158e-01
 -2.99035717e+00  0.00000000e+00]",0.13505673234057994,[-0.00118361  0.00107212 -0.00023915 -0.00016111  0.00040674  0.00070298],-4.3655039902857675,0.012708248727083952,0.8277800134544926,-0.040901286659366924,"[-1.21784089e-01 -9.53102332e-02 -6.60681159e-02 -2.86223250e-02
  7.07392072e-03  5.68086030e-02  9.13198461e-02  1.26781384e-01
  1.60767793e-01  1.59118931e-01  1.47679016e-01  4.28460714e-02
 -8.31861137e-02 -2.49705464e-01 -3.05305862e-01 -2.55917731e-01
 -1.87466087e-01 -1.60207102e-01 -4.20190303e-04  4.02995103e-01
  8.74114496e-01  1.19170652e+00  9.17066818e-01 -1.02876578e-01
 -9.95218956e-04]",[ 0.00150839  0.00054589  0.00149518 -0.00067495 -0.00059747 -0.00011349],"[ 1.15868384e-02 -2.31066793e-03 -4.05866241e-03  8.24280437e-03
 -7.07529049e-03  2.12106585e-03  9.81692574e-04 -1.65775928e-03
  2.53082005e-05  2.27708586e-03 -1.09970830e-03  3.37267770e-03
 -2.79237373e-03  1.79015242e-03 -2.95099101e-03 -2.37019156e-03
 -2.71180644e-03 -7.86411354e-04  1.34762347e-03 -8.80969394e-03]",0.08436757001144882,0.8277800134544926,"[ 1.15868384e-02 -2.31066793e-03 -4.05866241e-03  8.24280437e-03
 -7.07529049e-03  2.12106585e-03  9.81692574e-04 -1.65775928e-03
  2.53082005e-05  2.27708586e-03 -1.09970830e-03  3.37267770e-03
 -2.79237373e-03  1.79015242e-03 -2.95099101e-03 -2.37019156e-03
 -2.71180644e-03 -7.86411354e-04  1.34762347e-03 -8.80969394e-03]"
