,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.24944599 -0.01374425 -0.12155696  0.05839349 -0.28829648  0.13844848
 -0.12642237  0.01385598  0.07101249  0.19785582 -0.01201697 -0.07128122
  0.08415477  0.01396163 -0.07779618  0.11723832  0.0673756  -0.05743547
  0.05193189  0.25735609  0.13588245  0.0519204  -0.15059089  0.06802828
 -0.06778428  0.0408591   0.05509075  0.09641008 -0.03616124 -0.05027454
 -0.21569251 -0.02281134 -0.01173352  0.00473972 -0.53373371  0.98003711
  0.12210866  0.10074909  0.74393187 -0.45455674  0.37313103 -0.9052105
  0.10392696 -0.53516602 -1.07337564  1.23914298 -0.80177891  1.02168231
  0.94513949 -0.37572857  1.29066693 -1.18851908  0.20908172  0.        ]",0.17859118907338417,"[-2.18485922e-04 -1.00266342e-03  2.21127044e-04  2.23315150e-04
 -9.73954054e-05  1.55124757e-04]",-5.275067914659501,0.005117609135788237,0.8174510228898799,-0.038386982801407045,"[-0.11941401 -0.09169045 -0.06814429 -0.01872332  0.01644353  0.06132809
  0.1042042   0.15052888  0.16785049  0.17016685  0.15192149  0.06768882
 -0.08312387 -0.23242624 -0.3120677  -0.25525592 -0.18005346 -0.12268053
 -0.03532473  0.39595269  0.87671534  1.27842961  0.99985761 -0.13302565
  0.00162459]","[ 1.79037175e-04  1.04303454e-03  5.71410012e-04 -7.19950432e-04
 -7.24519983e-04 -3.19787225e-05]","[ 9.79977088e-03 -5.99534264e-03 -2.06386937e-03  5.68597956e-03
 -4.32509108e-03  5.40259548e-03 -1.96077616e-03  1.61543298e-04
 -2.20755607e-03  6.01631014e-04 -9.34206012e-04 -3.37039248e-03
  3.34965897e-03  2.12955161e-04  1.79822254e-03  2.48104208e-03
 -8.98036676e-04  4.59368449e-03 -1.36481055e-03  3.05943114e-05]",0.083600487633877,0.8174510228898799,"[ 9.79977088e-03 -5.99534264e-03 -2.06386937e-03  5.68597956e-03
 -4.32509108e-03  5.40259548e-03 -1.96077616e-03  1.61543298e-04
 -2.20755607e-03  6.01631014e-04 -9.34206012e-04 -3.37039248e-03
  3.34965897e-03  2.12955161e-04  1.79822254e-03  2.48104208e-03
 -8.98036676e-04  4.59368449e-03 -1.36481055e-03  3.05943114e-05]"
AAL,"[ 0.27079139  0.0136104  -0.1680214  -0.2207461  -0.12455067  0.08081888
  0.04632264  0.37949534 -0.03896165 -0.02431543  0.19628352  0.08961197
 -0.1755128   0.32486338 -0.01341686  0.11735603 -0.02773672 -0.31135914
 -0.16513971 -0.17557016 -0.10551922  0.00403048  0.04843169  0.01732207
 -0.11164158 -0.1230727  -0.07399929 -0.19636022 -0.01860496  0.12027604
 -0.00594114  0.04248944  0.06787428 -0.11126159  1.55419863 -2.03173937
 -0.47232323  0.49992387 -1.6886612   0.69877137  0.2302274   0.20734563
 -0.11086019  0.29596676  0.39405683 -0.17022667 -0.02920411  0.69848393
  0.05531261  0.04361747  1.2033327  -1.28929853  0.99993338  0.        ]",0.15971113029635328,"[-1.32014872e-04  6.26113447e-04  2.69036754e-04 -4.77691298e-05
  3.42355479e-04  2.18498788e-04]",-5.6876979698179815,0.003387381856081631,0.8278454153152633,-0.038169537751200515,"[-0.1201769  -0.09746777 -0.06258315 -0.02047813  0.01990752  0.07265991
  0.09987587  0.14294852  0.17626552  0.17699526  0.13905221  0.08212243
 -0.07968062 -0.23364172 -0.32208581 -0.27308353 -0.20121074 -0.17840542
 -0.0662655   0.3921117   0.90676357  1.26406412  0.99878421 -0.14800946
 -0.00688798]",[-0.00071414  0.00112079  0.0009274  -0.00038371 -0.00062764  0.00023894],"[ 9.56187499e-03  4.96515081e-04 -1.01818440e-02  4.11950512e-03
 -2.94777410e-03 -1.01360928e-03  1.69184877e-03 -4.87773693e-04
  7.81918868e-04  3.51062613e-06  1.24099588e-03  8.60568725e-04
 -9.74335725e-04  2.27359663e-03  9.17321091e-04  5.17680199e-04
  1.46880807e-04  3.92949830e-03 -1.44485397e-03  2.55917064e-03]",0.08394132458638663,0.8278454153152633,"[ 9.56187499e-03  4.96515081e-04 -1.01818440e-02  4.11950512e-03
 -2.94777410e-03 -1.01360928e-03  1.69184877e-03 -4.87773693e-04
  7.81918868e-04  3.51062613e-06  1.24099588e-03  8.60568725e-04
 -9.74335725e-04  2.27359663e-03  9.17321091e-04  5.17680199e-04
  1.46880807e-04  3.92949830e-03 -1.44485397e-03  2.55917064e-03]"
AAP,"[-0.40574053  0.06210236  0.07056922  0.09178551 -0.04841059  0.09216789
 -0.13784381 -0.07604929  0.01946197  0.17391891 -0.11731478 -0.0885443
  0.37048584 -0.12865669  0.05027156  0.05039776  0.04202416  0.02639076
  0.25125725  0.41074118  0.10293653  0.14650942 -0.22565248  0.21269686
  0.03865176  0.11168184  0.16737413  0.25314871  0.05710168 -0.12572914
 -0.06537428  0.03928759  0.0767966   0.16176438 -1.65231733  2.55965398
  0.38565399 -0.21096325  1.67563274 -0.32952902  0.15066654 -1.09173484
  0.9267015  -1.191341   -1.19789889  0.421969   -0.32314832 -0.16457159
 -0.80321153  1.12952811  0.29606965 -1.69075113 -0.53052951  0.        ]",0.17568787068550076,"[-1.48103918e-04 -1.53671127e-04  5.44280856e-05  3.26630583e-04
 -9.50578456e-05  8.06345425e-05]",-5.951759547235001,0.002601259450414158,0.8143282429153448,-0.03762643533145698,"[-0.11554949 -0.09107151 -0.06282289 -0.01995132  0.01632982  0.05797174
  0.10277831  0.14928685  0.16404674  0.17001515  0.16515385  0.05967133
 -0.07569385 -0.23599674 -0.31211438 -0.2515467  -0.16157675 -0.10317809
 -0.03552076  0.40411481  0.86036809  1.31187894  1.02456729 -0.12614654
  0.00972797]",[ 0.00062645  0.00127422  0.00049721 -0.00031626 -0.00041835  0.00019905],"[ 0.01019931 -0.0093733   0.00218899  0.00642055 -0.00529663  0.00785646
 -0.00194782 -0.00033324 -0.00262533  0.00281225 -0.00269989 -0.00395075
  0.00143958  0.00111583 -0.00116276 -0.00229673  0.00367954  0.00180237
 -0.00241661 -0.00249337]",0.08353290178452406,0.8143282429153448,"[ 0.01019931 -0.0093733   0.00218899  0.00642055 -0.00529663  0.00785646
 -0.00194782 -0.00033324 -0.00262533  0.00281225 -0.00269989 -0.00395075
  0.00143958  0.00111583 -0.00116276 -0.00229673  0.00367954  0.00180237
 -0.00241661 -0.00249337]"
AAPL,"[ 0.30827486 -0.29469366  0.00948827 -0.0821275  -0.02227074  0.20690892
 -0.13779606  0.21184456  0.02032648  0.0213481   0.15740362 -0.01788659
  0.13076519  0.5397708   0.09472867 -0.14110736  0.05340633 -0.00473878
  0.16822009 -0.05663945 -0.01937459 -0.02702396 -0.30451021  0.07987638
 -0.00818121 -0.30491806 -0.08772064 -0.31140414 -0.02873366 -0.28257388
 -0.09540952 -0.21513461 -0.29447769 -0.39163926  0.98742448 -1.43410108
 -1.15123544  1.95420296 -1.1048867   0.76661846  2.11048047 -1.60263824
  0.3911503  -0.43093244 -0.60446813 -0.00492048 -1.02364721  1.43798814
 -0.22588919  0.4682777   0.37521441  1.69946555  0.99580133  0.        ]",0.16311812148834004,"[-7.48341672e-04  3.75482962e-04 -8.12316239e-06 -9.18002888e-05
  2.50390111e-04  3.66084801e-04]",-5.30299411533426,0.004976670850875015,0.8285943387676858,-0.041202094335969885,"[-0.11646612 -0.09446102 -0.06020225 -0.01703891  0.01509872  0.06747601
  0.10255268  0.1444185   0.17467149  0.17291284  0.15376764  0.09415487
 -0.07428001 -0.25222251 -0.31426095 -0.24748473 -0.16736024 -0.16680428
 -0.05669165  0.38672802  0.84472058  1.27792833  1.0210332  -0.16186366
 -0.00815768]","[-8.96892755e-04  1.15717119e-03 -4.29605775e-05 -5.58358064e-04
 -1.25332261e-03 -7.25993519e-04]","[ 0.00877521 -0.00128056 -0.0084352   0.00210153  0.00108654  0.00072457
  0.00187147  0.00479873 -0.00391327  0.00170622 -0.00081218 -0.00201304
 -0.00022644 -0.00044359  0.00340961 -0.0003356   0.00091974  0.00143038
  0.00631093  0.00287694]",0.08366803434140697,0.8285943387676858,"[ 0.00877521 -0.00128056 -0.0084352   0.00210153  0.00108654  0.00072457
  0.00187147  0.00479873 -0.00391327  0.00170622 -0.00081218 -0.00201304
 -0.00022644 -0.00044359  0.00340961 -0.0003356   0.00091974  0.00143038
  0.00631093  0.00287694]"
ABBV,"[-0.11156781 -0.02719107 -0.24624319  0.0544883  -0.2570251   0.15567492
 -0.119503   -0.03049129  0.02833728  0.10671943 -0.05475067 -0.11727964
  0.06058087  0.04899676 -0.13687262 -0.0134604  -0.02291166  0.00684054
  0.13973019  0.26586717  0.0183313   0.12294252 -0.0274241   0.00952392
 -0.02273872  0.04584305  0.12973187  0.20436844 -0.06455464 -0.0335711
 -0.27116058 -0.13678927 -0.25437758  0.02260807 -0.25549072  0.63419179
  0.21028543 -0.08959115  0.9452455  -0.96997987  0.19918859 -0.7001945
 -0.75888404  0.0892198  -1.07069797  1.51801474 -1.0217464   1.87137077
  1.12711623  0.19011714  1.22682398  0.9285666   1.81590362  0.        ]",0.17843982356603472,"[-8.96738286e-04  6.50880214e-04 -4.49780808e-04  4.31533213e-04
 -2.12904019e-04 -3.87636152e-05]",-5.489786619428568,0.004128725069983797,0.8202058420922388,-0.03853268244046481,"[-0.12191521 -0.09160402 -0.06710702 -0.01825888  0.01624047  0.05985739
  0.10269331  0.1474432   0.16584903  0.16854258  0.15045604  0.06973726
 -0.08650156 -0.2411197  -0.31948477 -0.2487204  -0.17065621 -0.12251042
 -0.05036113  0.40806741  0.89646922  1.26606254  1.00701507 -0.13407662
  0.00723057]",[ 0.00043634  0.00101427  0.00062328 -0.00081775 -0.00105065 -0.00066005],"[ 0.00982779 -0.0051782  -0.00294838  0.00603136 -0.00481215  0.00590564
 -0.00336921 -0.00021627 -0.00169127 -0.00178082  0.00075339 -0.00310402
  0.00396486 -0.00017743  0.00387001  0.00296824  0.00058755  0.0045471
  0.00435922  0.00479797]",0.08363631725319906,0.8202058420922388,"[ 0.00982779 -0.0051782  -0.00294838  0.00603136 -0.00481215  0.00590564
 -0.00336921 -0.00021627 -0.00169127 -0.00178082  0.00075339 -0.00310402
  0.00396486 -0.00017743  0.00387001  0.00296824  0.00058755  0.0045471
  0.00435922  0.00479797]"
ABT,"[-0.26751092 -0.03073901 -0.03954697  0.07770954 -0.18373922  0.15849809
 -0.13941415 -0.06656006  0.05578681  0.18380518 -0.06883373 -0.1097453
  0.19966612 -0.0196073  -0.03547482  0.02752483  0.05520929  0.07683096
  0.16997943  0.27365691  0.09522016  0.04441129 -0.17237783  0.12240166
  0.02346225 -0.00442857  0.08842577  0.17434966 -0.0340178  -0.10851426
 -0.20722098 -0.08776068 -0.13555161  0.02162733 -0.87818454  1.35943029
  0.06879688  0.15201609  1.04593148 -0.34222621  0.4213203  -0.973749
  0.51799251 -0.97435732 -1.07885619  1.07929557 -1.04710998  0.87561073
  0.64179818  0.03984933  0.46371887 -0.09839642  0.54641946  0.        ]",0.17482642485732955,"[-2.86912725e-04 -9.49561775e-04  7.89360541e-05  8.41831076e-05
 -1.28479018e-04  4.01911351e-05]",-5.912356898313996,0.002705802065827729,0.817090083727102,-0.038552162751559156,"[-0.1177368  -0.09128503 -0.0657096  -0.01818866  0.01612176  0.05853167
  0.10388311  0.14988509  0.16572342  0.16883141  0.15728367  0.06597059
 -0.08091036 -0.23825415 -0.31227237 -0.24512787 -0.16880753 -0.12011921
 -0.03986213  0.39351379  0.87207403  1.28981441  1.01959551 -0.1369276
  0.00417925]",[ 0.0004048   0.00105563  0.00047871 -0.00066649 -0.00084495 -0.00037734],"[ 0.00983538 -0.00704206 -0.00099992  0.0055775  -0.0041979   0.00621777
 -0.00175827  0.00034114 -0.00236363  0.00173596 -0.0021409  -0.00345732
  0.00296242 -0.00057151  0.00148428  0.00160895  0.00028096  0.00234121
  0.00158415  0.00096627]",0.08373641683448493,0.817090083727102,"[ 0.00983538 -0.00704206 -0.00099992  0.0055775  -0.0041979   0.00621777
 -0.00175827  0.00034114 -0.00236363  0.00173596 -0.0021409  -0.00345732
  0.00296242 -0.00057151  0.00148428  0.00160895  0.00028096  0.00234121
  0.00158415  0.00096627]"
ACN,"[ 9.69813410e-02 -1.67298215e-01  1.02692144e-01 -8.79709913e-02
 -4.61732617e-02  5.20903895e-02  3.84525951e-02  2.19401831e-01
  7.08222432e-02  2.14841510e-02  1.39095339e-01  9.82891245e-02
 -3.62497827e-02  3.22553422e-01  6.34689519e-02  1.72982010e-01
  1.32114659e-01 -2.09677905e-01 -1.05650258e-01 -8.30999323e-02
  9.23408454e-02 -8.96851482e-02 -2.23567909e-01  4.17123372e-02
 -9.01092369e-02 -1.69348038e-01 -1.85873266e-01 -4.00313899e-01
  7.55882964e-04 -1.49817233e-01  1.19692018e-01  6.12797158e-02
  2.14865187e-01 -2.34635697e-01  8.26811070e-01 -9.73848014e-01
 -5.34744458e-01  9.38999138e-01 -1.38656295e+00  1.05134238e+00
  1.07140942e+00 -9.61274173e-01  6.85833008e-01 -4.60841695e-01
 -2.95553111e-01 -4.04711833e-01 -2.10953250e-01  3.44327460e-01
 -5.13469012e-01 -3.67315754e-01  1.18157223e+00 -1.73452787e+00
 -2.39019131e+00  0.00000000e+00]",0.1654869898023409,"[5.43553022e-05 1.13139101e-04 2.45255417e-04 2.35808958e-04
 1.66661736e-04 5.14769634e-04]",-5.255800608734802,0.005217167709457931,0.824372673999004,-0.039929694642407795,"[-0.11465934 -0.09477579 -0.06124866 -0.02115526  0.02032391  0.06737576
  0.10392914  0.14427267  0.17429552  0.17751625  0.14622819  0.08194125
 -0.07583072 -0.23094489 -0.30861945 -0.26622313 -0.19709027 -0.16684405
 -0.04040813  0.37623864  0.86240527  1.26856643  1.00529793 -0.14878257
 -0.01441666]","[-1.15025988e-03  1.11837324e-03  2.72095703e-04 -6.60545645e-05
 -5.32108546e-04  6.07252963e-04]","[ 0.00922031 -0.00175569 -0.00733552  0.0037719  -0.00176808 -0.00020218
  0.00254629  0.00181372 -0.00230848  0.0023569  -0.00079206 -0.00132224
 -0.00124785  0.00161595  0.00025401 -0.00104041 -0.00098896  0.00363092
 -0.0027602  -0.00691985]",0.08375815548672089,0.824372673999004,"[ 0.00922031 -0.00175569 -0.00733552  0.0037719  -0.00176808 -0.00020218
  0.00254629  0.00181372 -0.00230848  0.0023569  -0.00079206 -0.00132224
 -0.00124785  0.00161595  0.00025401 -0.00104041 -0.00098896  0.00363092
 -0.0027602  -0.00691985]"
ADBE,"[ 0.25891383 -0.34260388  0.21188585 -0.08413399  0.06388391  0.10253751
 -0.03162667  0.2310077   0.07319687 -0.01187927  0.17861416  0.08875026
  0.0922945   0.54393096  0.15614807  0.01853251  0.15634704 -0.11888097
  0.03924716 -0.10830676  0.09020501 -0.10686805 -0.40706789  0.0708906
 -0.05662013 -0.30961634 -0.22449734 -0.56641169  0.01701605 -0.35977154
  0.14239315 -0.0557649   0.0638847  -0.41661     1.01064087 -1.35845447
 -1.09218663  1.96218561 -1.6493565   1.37182736  2.23209836 -1.84215318
  0.90368661 -0.62566238 -0.55457037 -0.76422456 -0.44757165  0.55029758
 -1.12397128  0.13980315  0.70771632 -0.32075459 -2.42173528  0.        ]",0.16309678693992,[-0.00052151 -0.00012277 -0.00047876  0.00018149 -0.00027053  0.00011816],-5.163505025956814,0.005721610107034064,0.8276081006317747,-0.041667910148346435,"[-0.11232748 -0.09462424 -0.05820611 -0.01982705  0.01820968  0.06777561
  0.10425011  0.14306725  0.17588806  0.17738341  0.1522913   0.09339666
 -0.07100827 -0.24240757 -0.30649646 -0.25774287 -0.18208081 -0.17283184
 -0.04124664  0.37363829  0.82843811  1.27468775  1.01519675 -0.15976249
 -0.01725449]","[-1.54718556e-03  1.20761186e-03 -2.50974703e-04 -4.22049099e-05
 -8.22559098e-04  2.29645160e-04]","[ 0.00873369 -0.00118495 -0.00829988  0.00214435  0.00113847 -0.00076905
  0.00355415  0.00501926 -0.00455338  0.00316221 -0.0013078  -0.00206481
 -0.00213597  0.00093726  0.00114641 -0.00260752  0.00017128  0.00206063
  0.00095788 -0.00677969]",0.08359937325461092,0.8276081006317747,"[ 0.00873369 -0.00118495 -0.00829988  0.00214435  0.00113847 -0.00076905
  0.00355415  0.00501926 -0.00455338  0.00316221 -0.0013078  -0.00206481
 -0.00213597  0.00093726  0.00114641 -0.00260752  0.00017128  0.00206063
  0.00095788 -0.00677969]"
ADI,"[-0.00324697 -0.16076718  0.14914946  0.00878559 -0.01761708  0.0287233
  0.02673965 -0.0501756   0.08720982  0.03547466  0.01787405  0.01179141
 -0.03779315  0.09352029  0.00897563  0.06490287  0.11423028  0.05015588
 -0.02988775 -0.06254261  0.09794179 -0.14685906 -0.13690413 -0.00973512
 -0.00203902 -0.14672009 -0.14816871 -0.22490991 -0.03708143 -0.15814935
  0.03060598 -0.04602714  0.00849643 -0.19154252  0.24393388 -0.30121801
 -0.26123021  0.49032288 -0.59402471  0.56353204  0.65946607 -0.67674192
  0.54862129 -0.522527   -0.35866871  0.13851221 -0.50075357  0.19833295
  0.30765313 -0.79879046 -0.01663299  0.29586573 -1.78257925  0.        ]",0.17637081922102854,[ 0.00014388 -0.0008655   0.00068939 -0.00016663  0.00032428  0.00032025],-5.035590756979647,0.006502355669912793,0.8223701026680578,-0.03985564976631765,"[-0.11374597 -0.09265865 -0.06098917 -0.02171818  0.02023921  0.05856683
  0.10470217  0.14465074  0.16951839  0.1741567   0.14640432  0.07055165
 -0.07901967 -0.23746765 -0.30933108 -0.24589501 -0.19078195 -0.16102991
 -0.04013059  0.36768745  0.88052331  1.25521275  1.02009922 -0.14721493
 -0.01082398]","[-6.65810011e-04  9.98366400e-04  3.05543808e-04 -1.79251750e-04
 -7.94279048e-04 -5.44741711e-06]","[ 0.0092939  -0.00360468 -0.00548666  0.00464221 -0.00307302  0.0018364
  0.00101473  0.00078951 -0.00161678  0.00191219 -0.00092484 -0.00145324
  0.00017405  0.00092674 -0.00030106  0.00107619 -0.00213441  0.00082894
  0.00262503 -0.0052315 ]",0.08403865482388397,0.8223701026680578,"[ 0.0092939  -0.00360468 -0.00548666  0.00464221 -0.00307302  0.0018364
  0.00101473  0.00078951 -0.00161678  0.00191219 -0.00092484 -0.00145324
  0.00017405  0.00092674 -0.00030106  0.00107619 -0.00213441  0.00082894
  0.00262503 -0.0052315 ]"
ADM,"[-3.12481497e-02  6.08577591e-02  1.03196073e-01 -6.42028296e-02
  1.00889726e-03 -6.83039056e-02  4.68551940e-02  8.61406261e-02
  1.14310689e-02  3.92874022e-02  8.51424669e-02  7.25309487e-02
 -9.96167444e-02 -4.75167048e-02  5.19756622e-02  1.44213064e-01
  5.02804354e-02 -1.17418504e-01 -1.62727279e-01 -1.21823521e-01
  5.35445868e-02 -8.20851197e-02 -7.05948627e-03  1.01891357e-02
 -7.06072418e-02 -2.09948754e-03 -9.89342270e-02 -1.45972139e-01
  3.61814381e-02  6.91159822e-02  9.01922664e-02  1.45552532e-01
  2.76257310e-01 -4.61026103e-02  2.27738670e-01 -2.67917856e-01
 -4.44265950e-02 -1.19484556e-02 -7.43517380e-01  6.55162563e-01
 -1.72203101e-01  2.89081803e-01  5.95414783e-01 -1.45566403e-01
  3.70649867e-01 -4.54767594e-01  6.70293349e-01 -1.18037686e+00
 -2.02753444e-01 -5.57847266e-01 -1.00097814e-01 -2.12935759e+00
 -1.29143450e+00  0.00000000e+00]",0.16014369811223533,"[-1.39784235e-03 -7.92352257e-05 -8.57010291e-04 -1.27657880e-04
 -9.13099305e-05  8.10607313e-04]",-5.168717022100597,0.005691866675875648,0.8218106365208119,-0.037675586734016546,"[-0.11474053 -0.0942086  -0.06055952 -0.02436188  0.02062178  0.06291139
  0.10196148  0.14478965  0.17232076  0.17665792  0.14325158  0.06243493
 -0.07578729 -0.23083975 -0.31433534 -0.260742   -0.20416942 -0.1669455
 -0.04420929  0.37503502  0.9017335   1.26005877  1.00723493 -0.13539211
 -0.00735642]","[-5.16587378e-04  1.16773023e-03  8.77210925e-04 -7.49164915e-05
 -2.69762904e-04  7.06973680e-04]","[ 0.0096886  -0.00359967 -0.00547637  0.00528765 -0.004527    0.0014187
  0.00124742 -0.00154736  0.0009814   0.00188316  0.00012579  0.0005058
 -0.00151743  0.00396208 -0.00399485 -0.00020736 -0.00110866  0.00074227
 -0.00363594 -0.00439533]",0.08403507524564152,0.8218106365208119,"[ 0.0096886  -0.00359967 -0.00547637  0.00528765 -0.004527    0.0014187
  0.00124742 -0.00154736  0.0009814   0.00188316  0.00012579  0.0005058
 -0.00151743  0.00396208 -0.00399485 -0.00020736 -0.00110866  0.00074227
 -0.00363594 -0.00439533]"
