,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-2.76366081e-01 -9.07897028e-02  1.58687730e-02  1.79296151e-01
  2.00978291e-01 -8.16360343e-02 -5.11828428e-01  1.52734869e-01
 -2.62902599e-02  2.40316271e-02 -3.17188319e-01 -1.41342187e-01
  4.70090717e-02  4.59324580e-01  4.97117730e-02 -2.59702342e-01
  5.07378690e-04 -4.85735506e-01  3.77955559e-02  1.53529828e-01
 -4.42769808e-01 -4.66725728e-02  3.06294334e-01  2.45317929e-01
  2.73047910e-01  3.47347278e-01  1.07803890e-02 -5.88128615e-02
 -2.16117228e-01  3.93014920e-02 -2.43445976e-01 -4.81545065e-01
  1.08023777e-01 -2.13041564e+00  7.12014069e-01 -3.45401503e+00
  1.26783952e+00 -3.45470662e+00  1.98862757e+00 -2.31206584e+00
  1.93554328e+00 -1.25301013e+00  1.51209005e+00 -4.91077270e-02
  5.83069669e-01  2.63595876e-01 -2.25718208e-01  1.21684425e-01
 -4.01988175e-01 -8.13477572e-01  1.79951289e-01 -2.08701498e+00
  1.62337031e+00  0.00000000e+00]",0.1816811130009336,"[-6.06926797e-04  1.02587694e-03 -4.02483381e-04 -4.68777988e-05
  9.92380553e-05  1.72565967e-04]",-4.577929948098102,0.0102761464508592,0.7687618610542815,-0.033246391577064126,"[-0.11048416 -0.08700477 -0.05115416 -0.0217382   0.00556731  0.06804537
  0.10058506  0.14457339  0.16151727  0.18370586  0.18045138  0.14482303
 -0.00521045 -0.20349617 -0.32878731 -0.34881589 -0.21371388 -0.17187471
 -0.2091963   0.10396838  0.82851444  1.36233525  1.63045325  0.18002252
 -0.00488622]","[-3.62817401e-04  6.41760369e-05 -3.97524918e-04 -1.24046272e-03
 -1.21956885e-03 -4.55402068e-04]","[ 0.00560369 -0.00519121 -0.01483177  0.00894809 -0.01360267  0.00810373
 -0.00683489  0.00555039 -0.00493307  0.00562106  0.00078149  0.00317108
 -0.00013387  0.0023765  -0.00036983 -0.00188265 -0.00108456  0.00094116
 -0.00366781  0.00407217]",0.0853018085314819,0.7687618610542815,"[ 0.00560369 -0.00519121 -0.01483177  0.00894809 -0.01360267  0.00810373
 -0.00683489  0.00555039 -0.00493307  0.00562106  0.00078149  0.00317108
 -0.00013387  0.0023765  -0.00036983 -0.00188265 -0.00108456  0.00094116
 -0.00366781  0.00407217]"
AAL,"[-0.2422556  -0.02228732  0.16806764  0.28284788  0.0166943  -0.07889816
 -0.32055573  0.08501443 -0.01728526 -0.04721823 -0.29996662 -0.18318691
  0.07743261  0.12234039 -0.05329713 -0.00631763  0.03380254 -0.24293123
 -0.26354267 -0.01057591 -0.39580668  0.1588998   0.2906792   0.20463949
  0.33400752  0.2554074  -0.02893002 -0.12994916 -0.11092387  0.10674619
 -0.15142856 -0.31451303  0.08005084 -1.61201507  0.40044174 -2.77616794
  0.3346233  -3.29893825  0.73924334 -2.59577041  0.80817909 -1.44750725
  0.59356867  0.07596874  0.07617288  1.07356272 -0.56252514  1.45136776
 -1.07386713  0.38906656 -0.82359008 -1.15728428  0.54587625  0.        ]",0.17818257673221946,[-0.0007561   0.00044121 -0.00042308  0.0002514  -0.00014086  0.00013681],-4.5632358513262545,0.010428259989805459,0.7694687691027802,-0.032601176775198575,"[-0.10720971 -0.08438264 -0.05590524 -0.02155928  0.01123367  0.06569669
  0.10089073  0.14084457  0.16199501  0.18220333  0.18215152  0.12660568
 -0.00996604 -0.18675061 -0.32477393 -0.32739911 -0.24464373 -0.19104274
 -0.20415842  0.13631011  0.82555282  1.35395359  1.64521313  0.16746223
 -0.00555741]",[-0.00037557  0.00023719 -0.00013953 -0.00098671 -0.00087027 -0.00052264],"[ 0.00694109 -0.00611473 -0.01282329  0.00607789 -0.01328738  0.00458568
 -0.00751947  0.00226342 -0.00534592  0.00296495  0.00119171  0.00184474
  0.0020943   0.00139395  0.00330266 -0.00380265  0.00169233 -0.00210712
 -0.00167014  0.00109861]",0.08551218800565634,0.7694687691027802,"[ 0.00694109 -0.00611473 -0.01282329  0.00607789 -0.01328738  0.00458568
 -0.00751947  0.00226342 -0.00534592  0.00296495  0.00119171  0.00184474
  0.0020943   0.00139395  0.00330266 -0.00380265  0.00169233 -0.00210712
 -0.00167014  0.00109861]"
AAP,"[-0.26446771  0.08988446  0.06013869  0.1511127   0.06773161 -0.14115725
 -0.24175572  0.15744004 -0.03476189 -0.08394589 -0.21806656 -0.25299737
 -0.01602276  0.09621397  0.12907403  0.02917352  0.04688647 -0.16489573
 -0.1104578  -0.03843128 -0.30636565  0.16295509  0.17244643  0.08793508
  0.19330664  0.02436587 -0.07393843 -0.05075228  0.04862664  0.16274226
 -0.04767355 -0.19197242  0.22756339 -0.64275522  0.16129847 -1.23695799
 -0.21513801 -1.62358675 -0.01755173 -1.46152208  0.02851692 -0.88325616
  0.20865637  0.14584602 -0.26527326  0.50374892 -0.92880724  0.25839922
 -1.34313963 -1.00253521 -0.77022474 -1.92450022  1.08392141  0.        ]",0.17680845600322606,[-0.00397114  0.00064635 -0.00118892 -0.00197641  0.00059956 -0.00032994],-4.153396386706444,0.0157109652521805,0.7690084437923322,-0.03154770139830686,"[-1.09581677e-01 -8.76162382e-02 -5.47665125e-02 -2.32391130e-02
  1.35361098e-02  6.78629083e-02  1.00305260e-01  1.39227077e-01
  1.65207513e-01  1.79175061e-01  1.77443784e-01  1.25229213e-01
 -2.12969302e-04 -1.83946925e-01 -3.23988983e-01 -3.20161938e-01
 -2.29747849e-01 -1.92510587e-01 -1.92324708e-01  1.39205224e-01
  8.00864753e-01  1.32955668e+00  1.61387547e+00  1.38262530e-01
 -7.57538855e-03]","[-1.85547895e-04  7.47904282e-04 -2.15897790e-05 -6.88258630e-04
 -5.54038220e-04 -1.48543075e-04]","[ 9.67243227e-03 -6.88171515e-03 -8.73523629e-03  4.50096613e-03
 -8.83477775e-03  2.53002713e-03 -4.27846299e-03 -4.75856632e-05
 -3.37290585e-03  1.63031321e-03  1.72711534e-03  7.58469201e-04
  9.43893062e-04  1.40233889e-05 -1.44167247e-04 -4.16627917e-03
 -2.32265149e-03 -2.05554628e-03 -4.00424889e-03  2.65596958e-03]",0.08542372700038356,0.7690084437923322,"[ 9.67243227e-03 -6.88171515e-03 -8.73523629e-03  4.50096613e-03
 -8.83477775e-03  2.53002713e-03 -4.27846299e-03 -4.75856632e-05
 -3.37290585e-03  1.63031321e-03  1.72711534e-03  7.58469201e-04
  9.43893062e-04  1.40233889e-05 -1.44167247e-04 -4.16627917e-03
 -2.32265149e-03 -2.05554628e-03 -4.00424889e-03  2.65596958e-03]"
AAPL,"[-0.20758842 -0.29555991  0.1722748   0.15945529  0.05217841 -0.1291015
 -0.44589856 -0.04263254  0.20026712 -0.05224254 -0.29774896 -0.2907344
  0.19257062  0.13097928  0.16512425 -0.07790854  0.06219368 -0.25595629
 -0.18811776  0.14721579 -0.40034337  0.09393079  0.36929113  0.10770638
  0.41726544  0.25502215 -0.21605059 -0.17604381 -0.23613005  0.05048429
 -0.23597982 -0.43497365  0.08220136 -3.05095015  0.65877174 -4.39109831
  0.8689936  -4.70886891  1.24466612 -3.43468004  0.95773165 -1.78521251
 -0.48627187 -0.35195292 -1.90785717  0.23312528 -2.44656954  0.38708602
 -2.08786965  0.45250245 -0.32194909  0.27088133  1.90671508  0.        ]",0.15900698480880973,[-0.00091992 -0.0009607   0.00029821 -0.0006405   0.00037774  0.00023044],-4.759902753749843,0.008566442411395356,0.7701872144382367,-0.035168411873829304,"[-0.10704857 -0.0873324  -0.05454587 -0.02291325  0.0076265   0.06150777
  0.10814659  0.14128805  0.16160905  0.17742385  0.18738634  0.1284511
  0.00379765 -0.19189672 -0.32358086 -0.32955067 -0.23862196 -0.17278039
 -0.2045317   0.12954674  0.84145558  1.330214    1.66867703  0.16793029
 -0.01796368]",[-0.00048993 -0.00011359 -0.00035855 -0.00120101 -0.00121983 -0.00055797],"[ 0.0030534  -0.0052322  -0.01719717  0.00772444 -0.01696123  0.00592135
 -0.00998675  0.00284961 -0.00654562  0.00024301 -0.00053771 -0.00306751
 -0.00056594 -0.0037823   0.00026261 -0.00654607  0.00190266 -0.00057231
  0.00204276  0.00458976]",0.08466228544202925,0.7701872144382367,"[ 0.0030534  -0.0052322  -0.01719717  0.00772444 -0.01696123  0.00592135
 -0.00998675  0.00284961 -0.00654562  0.00024301 -0.00053771 -0.00306751
 -0.00056594 -0.0037823   0.00026261 -0.00654607  0.00190266 -0.00057231
  0.00204276  0.00458976]"
ABBV,"[-2.82240410e-01  1.86277340e-01 -1.50424844e-02  1.28884351e-01
  1.84958783e-01 -6.08716653e-02 -2.34153519e-01  2.42658007e-01
 -1.28196057e-01 -2.13261576e-02 -2.24125237e-01 -8.77094874e-02
 -7.36014896e-02  1.82445503e-01  1.23228074e-01 -9.27423705e-02
  4.28491787e-02 -2.12942240e-01 -5.39154198e-02 -4.52631630e-02
 -2.33426919e-01  6.49195931e-02  2.70638673e-02  5.29363566e-02
  7.32590503e-02  1.19363937e-02 -7.64130265e-04 -3.43200552e-02
 -3.09578436e-02  6.00437167e-03 -5.15952982e-02 -3.02815247e-01
  1.61780516e-01 -2.81171153e-01  3.55945930e-01 -6.93121003e-01
  5.46471759e-01 -4.06734626e-01  1.00639222e+00  1.66996013e-01
  1.03146413e+00  4.87554879e-01  1.07262756e+00  9.04209244e-01
  4.72838713e-01  6.67059518e-01 -1.50694298e-01  2.11895230e-01
 -4.61510829e-01 -1.07697312e+00 -4.99576158e-01 -2.15113913e+00
  9.42664073e-02  0.00000000e+00]",0.1761898867094787,"[-2.66122480e-04  4.78749346e-03 -9.00176303e-04  4.69758764e-05
  6.15873047e-04  8.41362849e-04]",-3.7250815287288725,0.024111134596526803,0.7686401210337575,-0.0306423640134759,"[-1.11238604e-01 -8.82074967e-02 -5.19793393e-02 -2.10477619e-02
  1.35942686e-02  7.06765212e-02  9.71194290e-02  1.41882462e-01
  1.65288694e-01  1.86093821e-01  1.74417812e-01  1.29330979e-01
 -1.37930818e-03 -1.92019856e-01 -3.24921705e-01 -3.23370825e-01
 -2.23364354e-01 -1.93713430e-01 -1.81113545e-01  1.21986795e-01
  7.71577373e-01  1.32278789e+00  1.58304115e+00  1.37027439e-01
 -2.90825130e-03]",[-0.00019811  0.00061414 -0.00044761 -0.00067578 -0.00081826 -0.00037756],"[ 1.06666004e-02 -6.35423808e-03 -7.38420085e-03  6.81120385e-03
 -5.52875984e-03  5.38697000e-03  1.69179989e-04  2.72223328e-03
  4.81214891e-04  4.00997142e-03  4.10213738e-03  2.35284915e-03
  1.55712404e-03  1.87069069e-03 -9.81542640e-05 -1.53448641e-03
 -2.30071885e-03 -9.99972368e-04 -4.27844993e-03  6.07555502e-05]",0.08582875195567166,0.7686401210337575,"[ 1.06666004e-02 -6.35423808e-03 -7.38420085e-03  6.81120385e-03
 -5.52875984e-03  5.38697000e-03  1.69179989e-04  2.72223328e-03
  4.81214891e-04  4.00997142e-03  4.10213738e-03  2.35284915e-03
  1.55712404e-03  1.87069069e-03 -9.81542640e-05 -1.53448641e-03
 -2.30071885e-03 -9.99972368e-04 -4.27844993e-03  6.07555502e-05]"
ABT,"[-2.45774168e-01 -1.98396691e-01  8.98444544e-02  3.17980500e-01
  1.96011164e-01 -2.93145008e-02 -5.68101911e-01  1.34618888e-01
  7.49920326e-04  1.49330291e-01 -3.46006929e-01 -1.01741576e-01
  1.17338358e-01  4.06030907e-01  1.04381043e-01 -2.51757379e-01
  1.08429417e-01 -4.35313716e-01 -1.59114196e-01  1.99431380e-01
 -4.41394615e-01 -1.05778205e-02  3.22531392e-01  2.40369846e-01
  2.57329719e-01  3.92846995e-01 -2.15879428e-02 -7.66355674e-03
 -3.70454834e-01 -1.09240183e-01 -3.29894029e-01 -6.24765809e-01
  4.15965757e-02 -3.07050797e+00  1.04282826e+00 -4.55264842e+00
  2.13381337e+00 -4.18642164e+00  3.07334466e+00 -2.35830874e+00
  2.67937414e+00 -1.02809604e+00  1.21120198e+00 -2.80149596e-01
 -2.32932435e-01 -5.43251157e-02 -9.38068715e-01  1.23517125e-01
 -8.32477516e-01 -5.01524803e-02 -4.17887621e-01 -8.03316584e-01
  1.96703430e-01  0.00000000e+00]",0.17684769780170062,[-0.00219519  0.00060093 -0.00100134 -0.00129722  0.00014725 -0.00074532],-4.685980059138785,0.009223690418944984,0.7693958501401278,-0.03425663279096575,"[-1.08855152e-01 -8.36256860e-02 -5.11352423e-02 -2.03662863e-02
  3.85518611e-03  6.76744551e-02  1.01581641e-01  1.49484139e-01
  1.60556683e-01  1.85028352e-01  1.83951199e-01  1.41442926e-01
 -1.30414979e-03 -2.03570018e-01 -3.20359386e-01 -3.44924408e-01
 -2.33904088e-01 -1.68591760e-01 -2.06698484e-01  1.08556386e-01
  8.31769241e-01  1.35897364e+00  1.62792516e+00  1.86228216e-01
 -7.03596091e-03]",[-0.00015088 -0.00038414 -0.00082013 -0.00141249 -0.00165362 -0.00062258],"[ 2.99684871e-03 -4.15430088e-03 -1.77558155e-02  1.14998007e-02
 -1.55030289e-02  1.10333070e-02 -7.10549020e-03  7.73023220e-03
 -4.60906271e-03  5.09030087e-03 -2.19704681e-04  1.13837943e-03
 -1.22720725e-03  3.41917033e-04 -1.84101546e-04 -3.17074133e-03
  1.10005296e-03 -4.87605005e-04 -1.77181924e-04 -3.30360954e-05]",0.08504236507646479,0.7693958501401278,"[ 2.99684871e-03 -4.15430088e-03 -1.77558155e-02  1.14998007e-02
 -1.55030289e-02  1.10333070e-02 -7.10549020e-03  7.73023220e-03
 -4.60906271e-03  5.09030087e-03 -2.19704681e-04  1.13837943e-03
 -1.22720725e-03  3.41917033e-04 -1.84101546e-04 -3.17074133e-03
  1.10005296e-03 -4.87605005e-04 -1.77181924e-04 -3.30360954e-05]"
ACN,"[-0.33072394  0.05933788  0.10033056  0.22205941  0.11424013 -0.15756871
 -0.33978331  0.20012913 -0.01159253 -0.05149357 -0.29136961 -0.29954111
  0.0087772   0.08501615  0.26023523  0.02321529  0.12089255 -0.17187819
 -0.21826476 -0.0185952  -0.36744811  0.2167626   0.19370675  0.05694881
  0.22711494  0.00847951 -0.15690055 -0.0578388  -0.02863746  0.09465469
 -0.10205662 -0.35329974  0.2693502  -1.28116531  0.42948612 -2.0805657
  0.34674548 -2.19844393  0.70135754 -1.51061216  0.50536325 -0.6411031
 -0.02946456  0.27916167 -1.11119064  0.43502927 -1.88567713  0.15278703
 -2.09898968 -0.94252689 -1.23505757 -1.68572616  0.75624349  0.        ]",0.1867925276768433,"[-1.32982306e-03  1.34739282e-04 -5.70911646e-04 -8.29921366e-04
  8.00598388e-05 -4.97352777e-04]",-4.181505904864983,0.01527548680764079,0.767635344765565,-0.03183741346779846,"[-0.10867192 -0.08593761 -0.05362781 -0.02394218  0.01079567  0.06950402
  0.10114444  0.14050825  0.16235751  0.17704672  0.1791878   0.12458714
  0.00761621 -0.18466243 -0.31930674 -0.32188508 -0.24028456 -0.19036435
 -0.19903007  0.14700623  0.80650048  1.32091914  1.62601348  0.13754701
 -0.01316432]","[-2.10053065e-04  5.37803132e-04 -2.55162453e-04 -8.31406690e-04
 -1.02317231e-03 -2.42415307e-05]","[ 0.00790425 -0.00604154 -0.01100841  0.00614766 -0.01031519  0.00447172
 -0.0045349   0.00141816 -0.00291622  0.00120975  0.00190173 -0.00140728
  0.00060121 -0.00275398 -0.00036353 -0.00631745 -0.00215835 -0.0032021
 -0.00333502  0.00162466]",0.08511610932819458,0.767635344765565,"[ 0.00790425 -0.00604154 -0.01100841  0.00614766 -0.01031519  0.00447172
 -0.0045349   0.00141816 -0.00291622  0.00120975  0.00190173 -0.00140728
  0.00060121 -0.00275398 -0.00036353 -0.00631745 -0.00215835 -0.0032021
 -0.00333502  0.00162466]"
ADBE,"[-0.50063509  0.21625636  0.06302155  0.34925474  0.28805449 -0.10599222
 -0.53718774  0.38443218 -0.15815791  0.03909986 -0.39310638 -0.21906067
 -0.06323055  0.36920798  0.20559036 -0.12425103  0.10533446 -0.40046154
 -0.21944342  0.00418214 -0.53804182  0.17029346  0.17776385  0.14723992
  0.21139037  0.12577777 -0.00916564 -0.08057787 -0.171631   -0.01565391
 -0.1927211  -0.61775145  0.28646842 -1.31403361  0.74053511 -2.53549375
  1.3398921  -2.19151975  2.28725431 -0.86320852  2.29331406  0.06908715
  1.91069273  1.09827527  0.51534852  0.98940005 -0.79945185  0.3933163
 -1.49527427 -1.4538432  -1.33346273 -2.83637632  0.14717226  0.        ]",0.19843390764258745,[-0.00021523  0.00096299 -0.00019276 -0.0007245   0.00036519 -0.00015186],-4.5167741794221525,0.010924206421291953,0.7641140933763236,-0.03036912811480942,"[-0.10946293 -0.08302514 -0.04966289 -0.02299264  0.00512648  0.07599397
  0.09623591  0.14424562  0.15887731  0.18023337  0.17656988  0.13876171
  0.00273039 -0.19445651 -0.32212054 -0.34229689 -0.23784081 -0.18825139
 -0.21948488  0.1352782   0.80636852  1.34011876  1.62385782  0.15475075
 -0.0052369 ]","[-4.29344110e-04  2.23634189e-04 -5.82605714e-04 -1.11532194e-03
 -1.67060589e-03  8.71037745e-05]","[ 7.79109106e-03 -5.14881052e-03 -1.23355257e-02  9.08348276e-03
 -1.02403586e-02  8.90756220e-03 -2.87457159e-03  6.52768103e-03
 -1.17917801e-03  6.76249061e-03  4.44490742e-03  2.63456890e-03
  2.11978669e-03  2.28060856e-04  4.61100234e-04 -4.82357595e-03
 -3.06839550e-03 -3.18420815e-03 -5.73088502e-03  4.03039608e-05]",0.08541759395635247,0.7641140933763236,"[ 7.79109106e-03 -5.14881052e-03 -1.23355257e-02  9.08348276e-03
 -1.02403586e-02  8.90756220e-03 -2.87457159e-03  6.52768103e-03
 -1.17917801e-03  6.76249061e-03  4.44490742e-03  2.63456890e-03
  2.11978669e-03  2.28060856e-04  4.61100234e-04 -4.82357595e-03
 -3.06839550e-03 -3.18420815e-03 -5.73088502e-03  4.03039608e-05]"
ADI,"[-2.61271428e-01 -8.24680359e-02  1.03620960e-01  2.96582730e-01
  3.42726072e-02 -1.57362093e-01 -4.05610195e-01  1.28091181e-01
  1.67071122e-03 -9.77524688e-03 -2.71391379e-01 -3.29457215e-01
  5.34199353e-02  2.39476251e-01  8.63031950e-02 -1.30307518e-02
  8.74923662e-02 -2.97811627e-01 -1.49839755e-01  6.92327741e-02
 -4.56667474e-01  1.51685705e-01  3.65921962e-01  2.61035097e-01
  2.90017512e-01  2.32460811e-01 -2.21951091e-02  1.86031660e-02
 -3.57268329e-02  2.09016655e-01 -1.69968838e-01 -2.60780102e-01
  2.20346428e-01 -1.80043366e+00  2.89431532e-01 -3.00191866e+00
 -2.01922956e-02 -3.78097779e+00  3.86744621e-01 -3.37703946e+00
  3.89212468e-01 -2.33508484e+00  3.94377765e-01 -8.41859043e-01
 -1.92762131e-01  1.85013918e-02 -1.01489897e+00  7.88973163e-02
 -1.42485512e+00 -9.82916587e-01 -7.24027005e-01 -2.00110160e+00
  1.28797991e+00  0.00000000e+00]",0.1748726220559475,"[-8.13954196e-04 -4.47334321e-04 -8.18338323e-05 -1.24115686e-04
  2.67150263e-05  1.09469551e-04]",-4.283329369783755,0.013796651381428856,0.7690746837605914,-0.03316758227460033,"[-0.10858486 -0.08412399 -0.05536199 -0.02381581  0.0088051   0.06719926
  0.10167351  0.14245466  0.16325355  0.17569461  0.18117251  0.13264786
 -0.00235262 -0.18706782 -0.32067571 -0.33322838 -0.23334187 -0.18116637
 -0.21180568  0.1366785   0.84009163  1.36537963  1.63784735  0.16528969
 -0.0059518 ]","[-2.03343972e-05  4.71228640e-04  7.44870631e-05 -1.01689352e-03
 -7.07370294e-04 -7.26303359e-05]","[ 0.00648897 -0.00644197 -0.01343143  0.00504149 -0.01457746  0.00365903
 -0.00965449  0.00112949 -0.00780138  0.00239887 -0.00147498  0.00137149
 -0.00074869  0.0002697  -0.00067403 -0.00478704 -0.00198261 -0.00200736
 -0.00401614  0.00304289]",0.08502856235568941,0.7690746837605914,"[ 0.00648897 -0.00644197 -0.01343143  0.00504149 -0.01457746  0.00365903
 -0.00965449  0.00112949 -0.00780138  0.00239887 -0.00147498  0.00137149
 -0.00074869  0.0002697  -0.00067403 -0.00478704 -0.00198261 -0.00200736
 -0.00401614  0.00304289]"
ADM,"[-0.19807227 -0.01104587 -0.04292618 -0.03384715  0.1069268  -0.12888946
 -0.29385976  0.06451325  0.01226421 -0.12661701 -0.16478746 -0.19271969
 -0.0041112   0.33837858 -0.02168594 -0.14966086 -0.11656155 -0.35997905
  0.21651905  0.07772031 -0.31429645 -0.05597207  0.23345937  0.16970061
  0.23439312  0.19393629  0.01961638 -0.10281504  0.01436714  0.21824602
 -0.07966542 -0.13990938  0.14107189 -0.74496159  0.086928   -1.4770967
 -0.26705076 -2.05362321 -0.0781523  -2.08779059  0.26200694 -1.54432803
  1.02184452 -0.07862371  0.92026857  0.37056901  0.26813549 -0.05081579
 -0.10970403 -1.30195051  0.77306625 -2.28513228  2.95832191  0.        ]",0.19042125359736242,"[ 3.10748684e-04  1.17562081e-03 -4.06708544e-04  5.34107957e-04
 -2.17815421e-04  4.85323736e-05]",-4.15431345814201,0.015696563779321573,0.7703844277531254,-0.03249378479767616,"[-0.11181825 -0.09208095 -0.05351941 -0.02264188  0.01188042  0.064603
  0.10173022  0.13837394  0.16710317  0.18187936  0.17716413  0.13909691
 -0.00943673 -0.19549272 -0.33648374 -0.33626628 -0.19698056 -0.1788344
 -0.19536553  0.10608128  0.81218984  1.34891886  1.61835189  0.15871692
 -0.00279531]",[-0.00043654  0.00068535  0.00015403 -0.00081827 -0.00029867 -0.00040774],"[ 0.00945514 -0.00710743 -0.00947827  0.00443041 -0.00997598  0.00243903
 -0.0059658   0.00060208 -0.00519136  0.00375728  0.00111764  0.00394035
  0.00051502  0.00372945 -0.00112511 -0.00078312 -0.00277304  0.00221061
 -0.0046374   0.00793096]",0.08555027566825597,0.7703844277531254,"[ 0.00945514 -0.00710743 -0.00947827  0.00443041 -0.00997598  0.00243903
 -0.0059658   0.00060208 -0.00519136  0.00375728  0.00111764  0.00394035
  0.00051502  0.00372945 -0.00112511 -0.00078312 -0.00277304  0.00221061
 -0.0046374   0.00793096]"
