,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.06514409  0.48267904  0.27579049  0.05605736  0.491607    0.14769062
 -0.41784606  0.14555245  0.43537005  0.14033858  0.08319036 -0.2925209
  0.09873289 -0.08015102 -0.17608079  0.16034506  0.32949193 -0.02604671
  0.25640625  0.39318686  0.34966236 -0.10102274  0.40258742  0.25422566
  0.05321783  0.33105192  0.45819758  0.19042901  0.13648904 -0.69316914
 -0.15227636  0.03211863 -0.09708971 -1.59790516  0.21002536 -2.32644268
  1.86193115 -3.57770385  2.59868521 -3.00065101  2.69819949 -2.15865819
  1.7605623  -0.39505578  0.14079954  1.11778567 -1.00421784  1.49820904
 -1.21838026  0.37515743  0.22379128 -2.14207821  2.48468614  0.        ]",0.23797726683471362,"[-8.46593448e-04  1.58469247e-03 -8.81517939e-04 -5.36701449e-04
  3.44182773e-06 -5.27979141e-04]",-4.352768378814238,0.0128711310467621,0.7127167399828931,-0.02451967494967023,"[-0.0923648  -0.07873416 -0.03449447 -0.00827962  0.01317234  0.06840563
  0.11729365  0.14889342  0.17887429  0.1726099   0.1863287   0.1196711
 -0.02008615 -0.17242019 -0.3043594  -0.32625426 -0.20679547 -0.14682914
 -0.11571294  0.07892791  0.82378757  1.37217826  1.62589908  0.28075213
  0.03358527]",[ 0.00014628  0.0007861  -0.00144877 -0.00088751  0.00036151 -0.00031614],"[ 7.66607328e-03 -7.58765652e-03 -1.07178893e-02  8.49618982e-03
 -1.49804100e-02  7.97193060e-03 -1.04655909e-02  4.27533306e-03
 -6.74933446e-03  7.25184666e-03 -3.42053814e-04  2.20130074e-03
  3.38291498e-04 -2.44020018e-05  1.91148818e-03 -4.03345030e-03
  3.30557475e-03  1.81537753e-03 -4.21004458e-03  8.25084461e-03]",0.0881657488482055,0.7127167399828931,"[ 7.66607328e-03 -7.58765652e-03 -1.07178893e-02  8.49618982e-03
 -1.49804100e-02  7.97193060e-03 -1.04655909e-02  4.27533306e-03
 -6.74933446e-03  7.25184666e-03 -3.42053814e-04  2.20130074e-03
  3.38291498e-04 -2.44020018e-05  1.91148818e-03 -4.03345030e-03
  3.30557475e-03  1.81537753e-03 -4.21004458e-03  8.25084461e-03]"
AAL,"[-1.98090063e-01  7.41235692e-02  2.30263511e-01  3.93336622e-01
  3.30542756e-01  4.62220481e-02 -4.18451950e-01  1.46688022e-01
  3.16699726e-01 -5.66870635e-02 -2.85039337e-02 -7.52192385e-02
 -2.36560285e-01 -2.88710408e-01 -4.10825491e-01  5.89937238e-02
  3.12828817e-01 -2.97845149e-01  1.81671991e-01  5.37065646e-02
  3.36639067e-01  7.23063259e-02  3.59669335e-02  1.74795228e-01
  1.30821831e-01 -2.11062005e-02  2.22860419e-01 -5.41428692e-02
  2.00734297e-02 -3.54987409e-01 -3.23164060e-01  5.94572851e-02
 -1.96589853e-03 -2.40888910e+00 -6.50428329e-02 -3.19466604e+00
  5.60391310e-01 -3.47086983e+00  4.63055305e-01 -2.15852344e+00
  8.99734813e-01 -4.12034071e-01  9.20778326e-01  8.38251696e-01
  6.67272970e-01  1.13601023e+00  1.48871730e-01  6.11979304e-01
 -8.04397668e-01 -2.85763600e-01 -1.29867608e+00 -1.11784449e+00
 -9.43525698e-01  0.00000000e+00]",0.23948045249768446,"[ 1.76580635e-04  4.33728105e-04 -3.17921097e-04 -4.00591239e-05
 -1.75848384e-04 -4.20777303e-04]",-4.379815863619261,0.012527665207635057,0.7098533784517601,-0.028204360292709563,"[-0.09350697 -0.07091865 -0.03886136 -0.01123785  0.01331236  0.06857826
  0.11354377  0.13988816  0.17475483  0.18302372  0.17085971  0.10793597
 -0.0349998  -0.17958061 -0.30555408 -0.34838676 -0.21093954 -0.18948495
 -0.11954678  0.10057992  0.76968857  1.35687575  1.64818907  0.23508218
  0.01854159]",[-0.00049641  0.00061316 -0.00054198 -0.00126797  0.00043547  0.00016251],"[ 0.00529295 -0.00851685 -0.01307871  0.00489388 -0.01433021  0.00201307
 -0.00827361 -0.00078872 -0.00154145  0.00462394  0.00320727  0.00352513
  0.00021537  0.00341634 -0.00046259 -0.00265112  0.00151011 -0.00259133
 -0.00094841 -0.00144457]",0.0876185579368135,0.7098533784517601,"[ 0.00529295 -0.00851685 -0.01307871  0.00489388 -0.01433021  0.00201307
 -0.00827361 -0.00078872 -0.00154145  0.00462394  0.00320727  0.00352513
  0.00021537  0.00341634 -0.00046259 -0.00265112  0.00151011 -0.00259133
 -0.00094841 -0.00144457]"
AAP,"[-0.28574228  0.05721072  0.26135803  0.52529787  0.58221925 -0.19020941
 -0.62658746  0.27994844  0.20608738  0.2082312   0.28037977 -0.25635068
 -0.324381   -0.28704903 -0.34566172  0.0904926  -0.05429328 -0.56004873
  0.10497037  0.11303853  0.4516744   0.16552444  0.36276676  0.10246213
 -0.02916414 -0.14524245  0.20007154  0.03418982  0.29185427 -0.47720322
 -0.40295624 -0.01816393  0.04211259 -2.49298198 -0.42799759 -3.54966629
 -0.65322055 -3.45569114 -1.2274497  -1.57182851 -1.63935182  0.49144658
 -1.37525851  2.31640855 -0.92342921  2.37093407 -0.47802623  0.97286645
 -0.02334226 -1.12748328  0.61027943 -3.22603341  1.17532133  0.        ]",0.23894397723478686,[-0.00234869  0.00012738 -0.00065526 -0.0019242   0.00049892 -0.000745  ],-4.283860003245533,0.01378933235857633,0.7079655438855873,-0.028339002475126787,"[-0.09281311 -0.06780113 -0.03265952 -0.01793185  0.0072735   0.07292337
  0.10888473  0.14940519  0.18813726  0.17549652  0.16703207  0.11015985
 -0.03139389 -0.17648487 -0.3345414  -0.37221499 -0.22007587 -0.18009871
 -0.10802859  0.10882002  0.81960516  1.34290114  1.60212639  0.21243817
  0.01583021]",[-0.00021639  0.00119355 -0.00086344 -0.00145525  0.00033914  0.00033176],"[ 4.99596300e-03 -9.60300413e-03 -1.41047665e-02  1.53087458e-03
 -1.43095298e-02 -2.31913266e-03 -6.75733557e-03 -7.70974948e-03
  1.39312938e-03 -2.08628051e-03  7.62264519e-03 -1.20142791e-03
  3.76522855e-03  1.70484238e-03 -1.19896052e-04 -4.60951588e-05
 -7.62379201e-04  2.54979518e-03 -6.36728263e-03  4.93072538e-03]",0.08771254988582358,0.7079655438855873,"[ 4.99596300e-03 -9.60300413e-03 -1.41047665e-02  1.53087458e-03
 -1.43095298e-02 -2.31913266e-03 -6.75733557e-03 -7.70974948e-03
  1.39312938e-03 -2.08628051e-03  7.62264519e-03 -1.20142791e-03
  3.76522855e-03  1.70484238e-03 -1.19896052e-04 -4.60951588e-05
 -7.62379201e-04  2.54979518e-03 -6.36728263e-03  4.93072538e-03]"
AAPL,"[-5.07112243e-01 -4.94599528e-02  4.02020289e-01  8.07451962e-01
  6.66701317e-01 -8.58917033e-02 -7.32426917e-01  3.02550286e-01
  4.38069151e-01  8.62600032e-02  6.50604772e-02 -3.04822430e-01
 -4.28610070e-01 -4.92975899e-01 -4.49080769e-01  2.22433336e-01
  1.05698819e-01 -8.11598625e-01  2.53663565e-01  1.66807812e-01
  6.06908174e-01  5.70818825e-01  3.04192724e-01  3.41035446e-01
  2.98255145e-02 -3.07268881e-02  2.84128450e-01 -8.75249805e-03
  3.68650335e-01 -6.17983372e-01 -6.34558047e-01 -4.54395366e-02
 -2.57291632e-02 -3.68337056e+00 -4.14948279e-01 -5.70372211e+00
 -4.92804356e-02 -6.38265526e+00 -9.66737428e-01 -4.11565488e+00
 -1.06046207e+00 -1.42077814e+00 -1.04969427e+00  1.35019847e+00
 -1.01717990e+00  2.45358670e+00 -6.26588171e-01  1.96816604e+00
 -6.45251398e-01 -4.25317660e-03 -3.67976174e-01 -2.58114316e+00
  8.03496744e-02  0.00000000e+00]",0.23912045312370855,[-0.00021292 -0.00119273  0.00053771 -0.00106227  0.00045988 -0.00020247],-4.813784280649775,0.008117084178217816,0.7031977256013296,-0.02926039176973376,"[-0.08966774 -0.06121037 -0.03057738 -0.01522952  0.00409809  0.07399735
  0.11642518  0.14426854  0.18101739  0.1727483   0.16334437  0.10067139
 -0.0366052  -0.16864553 -0.32108065 -0.39254908 -0.20639163 -0.17767621
 -0.09159378  0.17099805  0.81466482  1.39988786  1.61873654  0.22369264
  0.02163937]",[-0.00035545  0.00140435 -0.00115512 -0.00211156  0.00036716  0.00018485],"[ 1.56312548e-03 -9.67705949e-03 -1.98841280e-02  3.31356430e-03
 -2.27643777e-02 -2.15011440e-03 -1.41881421e-02 -6.61418967e-03
 -3.86472210e-03 -1.94675140e-04  5.05468974e-03 -1.81847848e-03
  3.08631728e-03  7.87891165e-04  2.05343991e-03 -1.58321411e-03
  2.24132305e-03  6.08643493e-05 -4.26745027e-03  2.38246118e-03]",0.0876922786884077,0.7031977256013296,"[ 1.56312548e-03 -9.67705949e-03 -1.98841280e-02  3.31356430e-03
 -2.27643777e-02 -2.15011440e-03 -1.41881421e-02 -6.61418967e-03
 -3.86472210e-03 -1.94675140e-04  5.05468974e-03 -1.81847848e-03
  3.08631728e-03  7.87891165e-04  2.05343991e-03 -1.58321411e-03
  2.24132305e-03  6.08643493e-05 -4.26745027e-03  2.38246118e-03]"
ABBV,"[-7.71286636e-02  1.31994105e-01  1.49480400e-01  2.94961516e-01
  4.11775813e-01 -1.58151101e-01 -4.81575677e-01  2.17231432e-01
  1.74338413e-01  2.13182074e-01  2.03767706e-01 -7.94552970e-02
 -2.66747669e-01 -1.33505507e-01 -3.09381484e-01  4.56665468e-02
  5.01391793e-02 -2.37294901e-01  2.43711054e-03  6.51838990e-02
  2.94587293e-01 -1.27999394e-01  2.23710540e-01  4.03802708e-02
  5.05969110e-02 -2.28342584e-01  2.13133622e-01 -4.35362024e-03
  1.17580878e-01 -3.14151373e-01 -3.03915996e-01  5.37400427e-02
 -1.22252903e-02 -1.59121970e+00 -1.22946749e-01 -1.93529360e+00
 -2.78447247e-01 -1.64036516e+00 -5.13838716e-01 -4.52846769e-01
 -6.99969921e-01  1.08077692e+00 -2.61174263e-01  2.26379972e+00
  1.04301288e-01  2.19530550e+00  4.12690447e-01  1.03527536e+00
  5.34486102e-01 -8.80572342e-01  5.80726913e-01 -3.07676249e+00
  4.05637497e-01  0.00000000e+00]",0.23576392303648397,"[ 8.61020488e-05  2.54132070e-03 -5.42052286e-04 -5.19964620e-04
  3.46472630e-04 -1.55479165e-04]",-3.7941943885200873,0.02250102560153662,0.7124586188924298,-0.027704680271968176,"[-0.09531469 -0.07319767 -0.0368752  -0.01686551  0.01151387  0.07060835
  0.10842114  0.15020482  0.18387152  0.18311953  0.16918728  0.1162554
 -0.02956149 -0.17919628 -0.32634003 -0.34446143 -0.22873723 -0.18482591
 -0.12475365  0.06623937  0.79650762  1.32496721  1.62425317  0.20664237
  0.01687292]",[-0.00031672  0.00079497 -0.000451   -0.00119011  0.00043518  0.00010594],"[ 7.61645672e-03 -8.64378230e-03 -9.74374722e-03  2.49082293e-03
 -9.07098654e-03 -2.42440924e-04 -3.34993906e-03 -4.85004418e-03
  2.74096660e-03  6.23150298e-04  7.22220891e-03  2.03311081e-03
  3.83098654e-03  4.50598254e-03  6.27481298e-04  1.13455101e-03
  6.65350459e-05  2.53560759e-03 -6.37846464e-03  2.46225666e-03]",0.08760945013128082,0.7124586188924298,"[ 7.61645672e-03 -8.64378230e-03 -9.74374722e-03  2.49082293e-03
 -9.07098654e-03 -2.42440924e-04 -3.34993906e-03 -4.85004418e-03
  2.74096660e-03  6.23150298e-04  7.22220891e-03  2.03311081e-03
  3.83098654e-03  4.50598254e-03  6.27481298e-04  1.13455101e-03
  6.65350459e-05  2.53560759e-03 -6.37846464e-03  2.46225666e-03]"
ABT,"[-2.65959886e-01  2.43904464e-01  3.84723217e-01  5.28698531e-01
  6.17381465e-01  3.60985295e-02 -7.54407949e-01  3.01241926e-01
  5.41344280e-01  9.71712610e-02  5.97889640e-02 -1.71266591e-01
 -3.77520806e-01 -3.56921764e-01 -5.82434883e-01  1.57057938e-01
  3.75547781e-01 -4.10855190e-01  2.64646055e-01  2.37038387e-01
  5.54262157e-01  1.51693875e-01  2.34591452e-01  3.08060059e-01
  1.39974132e-01 -6.62187799e-02  4.68012685e-01 -2.44924641e-04
  1.69399279e-01 -7.59655909e-01 -5.75088931e-01  5.98682805e-02
 -6.49583434e-02 -3.43991671e+00  1.03713738e-02 -4.87467755e+00
  1.05176518e+00 -5.61114624e+00  8.96903694e-01 -3.74192432e+00
  1.16088253e+00 -1.20998720e+00  1.14771350e+00  1.31095602e+00
  6.27975717e-01  2.43496889e+00  2.77135298e-01  1.89810294e+00
 -3.79412696e-01 -2.62161790e-01 -5.19385094e-01 -3.33068547e+00
 -4.02621692e-01  0.00000000e+00]",0.250680961162363,[-0.00259459  0.0008512  -0.00111602 -0.00124982  0.0001856  -0.00057597],-4.784955409945372,0.008354496267082444,0.7083916128742125,-0.02664632371156615,"[-0.08996928 -0.06769665 -0.03156786 -0.01165252  0.00311749  0.07363423
  0.12011768  0.14609549  0.17991307  0.1779495   0.16561615  0.10754976
 -0.04511531 -0.17280679 -0.30062282 -0.35992942 -0.20358781 -0.1654471
 -0.09629344  0.11017695  0.80482254  1.3888946   1.64380919  0.22556657
  0.03443242]","[-3.28680194e-04  8.76932620e-04 -1.52485032e-03 -1.99962464e-03
  6.28397708e-04 -3.08171540e-05]","[ 0.00228803 -0.00842035 -0.01770948  0.00639996 -0.0206598   0.00293768
 -0.01294363 -0.00027652 -0.00364052  0.00605348  0.0047579   0.00316575
  0.00328258  0.00364998  0.00213212 -0.00130875  0.00171298 -0.00020244
 -0.00704234  0.00083162]",0.08815898818745013,0.7083916128742125,"[ 0.00228803 -0.00842035 -0.01770948  0.00639996 -0.0206598   0.00293768
 -0.01294363 -0.00027652 -0.00364052  0.00605348  0.0047579   0.00316575
  0.00328258  0.00364998  0.00213212 -0.00130875  0.00171298 -0.00020244
 -0.00704234  0.00083162]"
ACN,"[-0.35948452  0.09548222  0.28046042  0.43301971  0.45678121 -0.02527158
 -0.49574767  0.09769786  0.26634904  0.07307025  0.11365216 -0.28423462
 -0.10468642 -0.33066589 -0.22502922  0.1068068   0.10211189 -0.38804746
  0.14376738  0.14523441  0.32865324  0.12721415  0.31041483  0.11695709
 -0.01226935  0.09256069  0.23009193  0.02085094  0.10178887 -0.35960778
 -0.28071403 -0.00845784  0.03330721 -1.82597216 -0.2886748  -2.75708046
  0.2628226  -3.07555418  0.20634721 -1.86659796 -0.11852566 -0.3974089
 -0.69439486  1.16156436 -1.1941124   1.49596397 -1.54492329  0.63853619
 -1.56225926 -0.84551919 -0.67732426 -2.59997919  0.65115123  0.        ]",0.2559957404108517,"[-1.18787008e-03 -2.67814607e-04 -5.29032565e-04 -1.14409734e-03
  3.06650070e-05 -9.29387568e-04]",-4.171172540675787,0.015434152338513477,0.7063772996275565,-0.027975065838033032,"[-0.09237659 -0.06995463 -0.03565835 -0.01320951  0.01110589  0.06713497
  0.1112866   0.14468302  0.18100273  0.17409181  0.17713117  0.10702926
 -0.02380509 -0.17623058 -0.32235083 -0.35624773 -0.21703906 -0.17926393
 -0.12315255  0.10788807  0.8091074   1.34359685  1.61075837  0.24529957
  0.01770631]",[-0.00027631  0.00075811 -0.00062622 -0.00114477  0.000263    0.0002361 ],"[ 6.91155573e-03 -9.09605193e-03 -1.18624044e-02  3.99102549e-03
 -1.33114110e-02  1.52098151e-03 -7.46880573e-03 -3.51213543e-03
 -1.35118715e-03 -8.20715500e-05  4.21119369e-03 -1.78604155e-03
  1.52110140e-03 -1.43585762e-03 -5.35430425e-04 -4.51907416e-03
 -1.01167732e-04 -1.12807443e-03 -4.83445553e-03  3.17073810e-03]",0.0876081237467829,0.7063772996275565,"[ 6.91155573e-03 -9.09605193e-03 -1.18624044e-02  3.99102549e-03
 -1.33114110e-02  1.52098151e-03 -7.46880573e-03 -3.51213543e-03
 -1.35118715e-03 -8.20715500e-05  4.21119369e-03 -1.78604155e-03
  1.52110140e-03 -1.43585762e-03 -5.35430425e-04 -4.51907416e-03
 -1.01167732e-04 -1.12807443e-03 -4.83445553e-03  3.17073810e-03]"
ADBE,"[-0.15806026  0.40179279  0.2867738   0.29233929  0.55578885  0.05483471
 -0.61243682  0.12674067  0.43769743  0.1214632   0.1044918  -0.19524693
 -0.07742704 -0.25662925 -0.40447689  0.07270349  0.44743892 -0.06438925
  0.13798233  0.20456502  0.3517488  -0.38815769  0.29342594  0.11774876
  0.14876867  0.06863004  0.44991107  0.01265653 -0.09781993 -0.5084302
 -0.27917858  0.14275474 -0.03437929 -2.00556038  0.01614935 -2.44859562
  1.42633375 -2.77922474  2.16130669 -1.64482051  2.22507794  0.18257672
  1.5678622   1.80207624  0.38805638  2.14315372 -0.80658805  1.03755375
 -1.62684512 -1.00332589 -1.06818019 -3.64599487  0.28522347  0.        ]",0.25789356957783993,[-0.00014509  0.00076844 -0.00014445 -0.00106389  0.00039766 -0.0004744 ],-4.482228527270355,0.01130818445624841,0.7107155317097927,-0.02523466866840459,"[-0.09214287 -0.07317058 -0.03297718 -0.01087614  0.00733611  0.06769959
  0.11688194  0.14762908  0.18041576  0.17697874  0.17886137  0.11159206
 -0.03473854 -0.17806422 -0.29554488 -0.33085436 -0.21587665 -0.16817071
 -0.12063848  0.0306622   0.80881467  1.34007207  1.64613646  0.24941809
  0.03288725]","[-2.81511271e-04  1.64094834e-04 -9.74869156e-04 -1.16911425e-03
  6.68924559e-04 -5.90506648e-05]","[ 6.43060667e-03 -8.23271095e-03 -1.11188198e-02  7.28057669e-03
 -1.26153084e-02  6.78604913e-03 -6.74320433e-03  3.14056787e-03
  3.85643837e-05  6.54589460e-03  5.96579263e-03  2.97017695e-03
  3.47857120e-03  1.01956094e-03  5.05176620e-04 -5.06865446e-03
 -2.73168426e-04 -2.05108961e-03 -8.37685506e-03  2.08629451e-03]",0.08823678745271193,0.7107155317097927,"[ 6.43060667e-03 -8.23271095e-03 -1.11188198e-02  7.28057669e-03
 -1.26153084e-02  6.78604913e-03 -6.74320433e-03  3.14056787e-03
  3.85643837e-05  6.54589460e-03  5.96579263e-03  2.97017695e-03
  3.47857120e-03  1.01956094e-03  5.05176620e-04 -5.06865446e-03
 -2.73168426e-04 -2.05108961e-03 -8.37685506e-03  2.08629451e-03]"
ADI,"[-0.37549932  0.16149097  0.39395839  0.51332291  0.61895965 -0.03671627
 -0.69573257  0.28137493  0.3564102   0.13549436  0.22761522 -0.33244494
 -0.28015812 -0.36011786 -0.40493248  0.1411939   0.06369845 -0.60587469
  0.28074571  0.25635205  0.54927289  0.34775158  0.4174625   0.21925091
 -0.05109242  0.02997653  0.33041418  0.08948061  0.33478602 -0.71304798
 -0.45460392 -0.05643018  0.04074932 -3.03157051 -0.37267755 -4.56864798
  0.05331918 -5.13970027 -0.36976336 -3.20879533 -0.58795889 -1.18234011
 -0.68966438  1.10356956 -0.8275223   1.86202609 -0.9111246   0.99124587
 -0.77412262 -0.8883218   0.14278133 -3.31136942  1.50227037  0.        ]",0.23425850053171388,[-0.00144058  0.00046045 -0.00041819 -0.0009295   0.00031954 -0.00019384],-4.52529271518346,0.010831543415137836,0.7060323762388232,-0.027371579119538168,"[-0.08978869 -0.06808231 -0.03156618 -0.01369529  0.00505578  0.07320761
  0.11379646  0.14718741  0.1864713   0.17173142  0.16952013  0.10745213
 -0.03455926 -0.17385946 -0.32553853 -0.37617843 -0.20395576 -0.16371242
 -0.09624576  0.13954202  0.82989682  1.37093944  1.59627166  0.23334334
  0.02466958]","[-9.45508339e-05  1.29511390e-03 -1.47377120e-03 -1.65643094e-03
  2.95532725e-04  3.04192061e-04]","[ 0.00343456 -0.00945663 -0.01683897  0.00357652 -0.01926486 -0.00021137
 -0.01146425 -0.00506745 -0.00336639  0.00043504  0.00422171 -0.00105321
  0.00180075  0.00015519 -0.00024655 -0.00215263 -0.00027428  0.00138179
 -0.00666096  0.00601534]",0.08797795511043043,0.7060323762388232,"[ 0.00343456 -0.00945663 -0.01683897  0.00357652 -0.01926486 -0.00021137
 -0.01146425 -0.00506745 -0.00336639  0.00043504  0.00422171 -0.00105321
  0.00180075  0.00015519 -0.00024655 -0.00215263 -0.00027428  0.00138179
 -0.00666096  0.00601534]"
ADM,"[ 0.02242134  0.23500371  0.19980862  0.07197998  0.33377779 -0.05241488
 -0.42844168  0.31825209  0.10270892  0.13608248  0.35587081 -0.12540042
 -0.26282802 -0.03721903 -0.37961825 -0.03156908 -0.05642713 -0.28525119
  0.2223818   0.18285921  0.37970732  0.11811553  0.25107394  0.04734046
 -0.07134409 -0.13584887  0.19612559  0.14171199  0.31264962 -0.65921377
 -0.20633838 -0.05307719  0.09922882 -2.15055083 -0.12443681 -2.72170968
 -0.4372555  -2.77013219 -0.69524404 -1.33445867 -0.64087963 -0.21416148
  0.06170347  0.80122483  0.68691547  0.7881234   0.76832892 -0.26744207
  1.04325359 -1.32067405  1.35148804 -1.99795737  1.9405782   0.        ]",0.24217822659873336,"[ 1.14478786e-03 -4.02395521e-04  5.29594876e-05 -5.21849813e-04
 -1.88029409e-04 -1.08882756e-03]",-4.281002332525815,0.013828794087360718,0.714602705392312,-0.026790036989897112,"[-0.09414071 -0.07847314 -0.03869163 -0.01393812  0.01297579  0.07403601
  0.10632103  0.14803172  0.18913688  0.18156825  0.16845221  0.12126003
 -0.03406965 -0.18473745 -0.3358525  -0.3490833  -0.20755226 -0.16812386
 -0.10939448  0.10666297  0.80143531  1.33077735  1.59296295  0.21687601
  0.01671322]","[ 3.13803763e-05  1.32683021e-03 -1.36521281e-03 -9.89916945e-04
  2.05770138e-04  4.49377793e-04]","[ 0.00603479 -0.00865457 -0.01189178  0.0021787  -0.01228096 -0.00068847
 -0.00586194 -0.00486695 -0.00096126  0.00165948  0.00306747  0.00356113
 -0.00067415  0.00522737 -0.00288974  0.00248745 -0.0014509   0.00480762
 -0.00345141  0.00657309]",0.08787946533961324,0.714602705392312,"[ 0.00603479 -0.00865457 -0.01189178  0.0021787  -0.01228096 -0.00068847
 -0.00586194 -0.00486695 -0.00096126  0.00165948  0.00306747  0.00356113
 -0.00067415  0.00522737 -0.00288974  0.00248745 -0.0014509   0.00480762
 -0.00345141  0.00657309]"
