,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.12140593  0.21880852 -0.24263883  0.17226661  0.04757679  0.07729551
 -0.14186895  0.0764589  -0.01001711 -0.20237742 -0.16434505  0.35403669
  0.03241725  0.27354625  0.05565315 -0.2027667   0.86142381  0.08013499
  0.06059731  0.21840227 -0.19318117  0.00566878 -0.20011756  0.02256853
 -0.03866429  0.25686628 -0.15659604  0.34868305  0.17876712 -0.16800912
 -0.04151842 -0.12623439 -0.12089499  0.327063   -2.19903329 -2.88062904
 -1.60146253 -1.94561034  2.55574033  1.25346545  1.67336035  0.44488893
  0.04271019  0.76959271  1.2610421   2.05101283 -0.13626189  0.73565809
 -1.6638184  -0.45176199 -0.76981326  0.38784602 -0.79161225  0.        ]",0.13953479436488828,"[ 1.32892019e-03 -2.10334868e-03  9.90935347e-04  1.12270723e-04
 -6.92676031e-05 -1.08888858e-04]",-4.78879425816452,0.008322486104354251,0.8096368028887733,-0.03525308769991254,"[-1.24617186e-01 -9.12785400e-02 -6.11143362e-02 -2.35155548e-02
  1.37789030e-02  6.38018092e-02  1.00924503e-01  1.33385840e-01
  1.65345124e-01  1.99964069e-01  1.73778570e-01  1.20326246e-01
 -1.75839778e-02 -2.12672862e-01 -2.64052988e-01 -2.88903727e-01
 -2.03478408e-01 -1.62785275e-01 -1.48452178e-01  1.79493555e-01
  7.83319229e-01  1.29581613e+00  1.41972717e+00 -8.03114718e-04
 -1.19612363e-02]","[ 9.42686874e-04  1.48879055e-03 -1.15338610e-03 -3.90066325e-04
  4.34951376e-05 -1.23723955e-04]","[ 0.00855515 -0.01389678 -0.01416355  0.0013964  -0.01057895  0.00866911
  0.00234743  0.00426859  0.00119691  0.00146376  0.00291872  0.0051165
  0.00375234  0.00063981  0.00022171 -0.00486066  0.00063009 -0.00160052
  0.00259417 -0.00209975]",0.08541375122895112,0.8096368028887733,"[ 0.00855515 -0.01389678 -0.01416355  0.0013964  -0.01057895  0.00866911
  0.00234743  0.00426859  0.00119691  0.00146376  0.00291872  0.0051165
  0.00375234  0.00063981  0.00022171 -0.00486066  0.00063009 -0.00160052
  0.00259417 -0.00209975]"
AAL,"[-0.9832873   0.24223786 -0.00937612 -0.20702106  0.36255163  0.04707242
  0.10013202 -0.35755047  0.37865436  0.55182646 -0.28519356 -0.54769249
 -0.28570847 -0.38764458  0.11456458 -0.05764089 -1.0784864  -0.61104481
  0.20685883 -0.44989904 -0.00988437  0.30060468 -0.26915302 -0.00882177
 -0.31173642  0.28411579  0.41477361 -0.50278     0.41784449 -0.03735444
 -0.13700978  0.16744137  0.12766131 -0.12542237  2.28111932  4.02507025
 -0.96397376 -1.88156708 -5.25743184 -4.30524035  2.15530782  2.13207945
  2.23259004 -0.0605215  -1.13757429  0.04802969  2.06614498  2.97873842
 -0.76643103 -1.84636945 -1.56881859  1.461471    2.69880266  0.        ]",0.15954563547267386,[-0.00128154 -0.00022346 -0.0006229   0.00077321 -0.00052938  0.00015671],-4.5338537424885645,0.010739210074264947,0.7868787093337661,-0.03526463999438673,"[-0.11999818 -0.10007658 -0.0523881  -0.02213292  0.01973786  0.05252774
  0.11558165  0.1629702   0.16221938  0.1628121   0.15936694  0.08788864
 -0.01919248 -0.20212422 -0.42558615 -0.34277868 -0.18147494 -0.21683775
 -0.125475    0.23184822  0.76510755  1.31451227  1.3706632   0.01122779
  0.0188153 ]",[-0.00150335  0.00174644 -0.00066814 -0.00110357  0.00039234  0.00020406],"[ 0.00744651 -0.00104192  0.0044202   0.00263565 -0.00956782 -0.01189989
 -0.01256673  0.00524697  0.00582387  0.00757755  0.00112851 -0.00106668
 -0.00149133  0.00760745  0.00791056 -0.00163629 -0.00393062 -0.00380636
  0.00555191  0.00747214]",0.08708396657525694,0.7868787093337661,"[ 0.00744651 -0.00104192  0.0044202   0.00263565 -0.00956782 -0.01189989
 -0.01256673  0.00524697  0.00582387  0.00757755  0.00112851 -0.00106668
 -0.00149133  0.00760745  0.00791056 -0.00163629 -0.00393062 -0.00380636
  0.00555191  0.00747214]"
AAP,"[-0.61692017  0.43744525 -0.12878756 -0.00936057  0.40437341  0.25504734
 -0.07959775 -0.00913216  0.13555819  0.03352743 -0.2958547   0.0483822
 -0.0392462   0.12427142  0.11334004 -0.1977391   0.3483964  -0.088192
  0.27048487  0.07525322 -0.23952078  0.1661627  -0.35694265  0.0181879
 -0.31914542  0.36392903  0.12122127  0.05088572  0.45672621 -0.15407282
 -0.16245497 -0.06024562  0.07028255  0.46352404 -0.92515117 -0.63562543
 -2.67236943 -3.86368454 -0.34358166 -1.02620561  3.93575897  2.71317176
  1.26069283  0.77225149 -0.44459442  1.33582012  0.58849739  1.61879935
 -1.7070246  -1.06379974 -0.94180887  1.5589939  -0.27548682  0.        ]",0.15324958268386832,[-0.00195685  0.00027849 -0.00107021 -0.00102181 -0.00014113 -0.00099039],-4.816013265716229,0.008099011468184465,0.7944263407088794,-0.03337526558308857,"[-0.12214325 -0.09577848 -0.05149761 -0.01786203  0.01525102  0.06314729
  0.10688746  0.14321274  0.16047984  0.18802662  0.17035325  0.1122546
 -0.01563366 -0.21156088 -0.30769558 -0.30193057 -0.17855913 -0.17210282
 -0.1535816   0.2050426   0.75015756  1.30299157  1.36350687  0.01459538
  0.00447273]","[ 6.75590006e-05  2.10824827e-03 -1.27178416e-03 -9.06491219e-04
  9.79815264e-05  3.09176656e-04]","[ 0.0090503  -0.01034339 -0.00816553 -0.00174805 -0.01587662  0.00088684
 -0.00372199  0.01023063  0.00741728  0.00482119  0.00321543  0.00090402
  0.00236604  0.00236724  0.00345721 -0.00410668 -0.00089209 -0.00163046
  0.00598154 -0.00116174]",0.08590818167114754,0.7944263407088794,"[ 0.0090503  -0.01034339 -0.00816553 -0.00174805 -0.01587662  0.00088684
 -0.00372199  0.01023063  0.00741728  0.00482119  0.00321543  0.00090402
  0.00236604  0.00236724  0.00345721 -0.00410668 -0.00089209 -0.00163046
  0.00598154 -0.00116174]"
AAPL,"[-1.01783322e+00 -2.52560566e-01  2.13210913e-01 -3.49092295e-01
  8.27263297e-01  3.46170718e-01  1.40953881e-01 -4.94415943e-01
  3.79992853e-03  2.46988009e-01 -1.76082332e-01 -4.40218119e-02
  3.75445327e-01 -2.44008106e-01  4.85223227e-01  1.82879366e-02
  6.23874867e-03 -1.38042254e-01  3.07942468e-01  2.85958052e-01
 -1.66177543e-01  1.77416319e-01  1.72663596e-02  2.92035040e-01
 -5.21722514e-01  4.56815889e-01  4.74213571e-01 -1.27685832e-01
  2.37758729e-01  9.82456227e-02 -3.54520552e-02  2.26661097e-01
  3.38263344e-01 -4.95017591e-01 -2.91489109e-01  7.26869079e-01
 -2.14484200e+00 -4.22478642e+00 -1.41515751e+00 -1.35334401e+00
  4.62092589e+00  4.83038915e+00  7.54461798e-01 -4.84802700e-01
 -3.41152397e+00 -1.34386784e+00  1.65446373e+00  2.91376415e+00
 -3.87061904e-01 -1.78167994e+00 -2.67826230e+00 -1.52051531e+00
  2.83637345e+00  0.00000000e+00]",0.14419174768014612,"[-1.02545713e-03  6.22250512e-04 -5.81165524e-04 -9.47386172e-05
 -4.68861445e-05 -2.47091409e-05]",-4.530298143331995,0.010777462365154145,0.786167019090676,-0.039868194698645304,"[-0.11593118 -0.10255908 -0.04014884 -0.01241751  0.01977295  0.04723077
  0.1015004   0.15035431  0.1676508   0.18655566  0.19347763  0.09391066
  0.00510275 -0.1995593  -0.3385037  -0.30587115 -0.1702876  -0.14448668
 -0.13107215  0.20090989  0.82452941  1.36267798  1.32122383  0.02623862
  0.02850728]",[-0.00058544  0.00143206 -0.0005171  -0.00059919  0.00081125  0.00082416],"[ 6.26970440e-03 -8.42725618e-03 -4.65708109e-03 -2.37316773e-04
 -1.66034740e-02 -2.04677526e-03 -4.28849643e-03  1.22622107e-02
  1.32453428e-02  3.34097473e-03 -6.73082940e-04 -7.69196755e-03
 -4.97963194e-03  5.27731632e-03  7.41410897e-03  7.04870961e-06
 -3.27056895e-03 -6.17038666e-03 -2.19737737e-03  7.00047052e-03]",0.08641477707588344,0.786167019090676,"[ 6.26970440e-03 -8.42725618e-03 -4.65708109e-03 -2.37316773e-04
 -1.66034740e-02 -2.04677526e-03 -4.28849643e-03  1.22622107e-02
  1.32453428e-02  3.34097473e-03 -6.73082940e-04 -7.69196755e-03
 -4.97963194e-03  5.27731632e-03  7.41410897e-03  7.04870961e-06
 -3.27056895e-03 -6.17038666e-03 -2.19737737e-03  7.00047052e-03]"
ABBV,"[ 0.63835566 -0.04340755 -0.21579585  0.15066919 -0.07804938  0.06344072
 -0.12843838  0.0398121  -0.11511913 -0.36174012 -0.01762872  0.50197765
  0.05284769  0.30697008 -0.01850725 -0.06189275  1.11750877  0.21174291
 -0.02103437  0.36487925 -0.16124069 -0.10965642 -0.05054781  0.11614019
  0.13934814  0.28666241 -0.20491419  0.48132685 -0.04455368 -0.05756685
  0.15600829 -0.04283318 -0.18237495 -0.01441764 -2.91226864 -4.07207608
 -0.65982357 -0.32431443  3.90576278  1.89812258 -0.17133761 -1.15369423
 -0.1315168   1.10128008  1.94585174  1.56742852 -0.56930901  0.5759352
 -0.47998817  0.72193779 -1.32694286 -1.45328283 -0.30700775  0.        ]",0.11198673283883895,"[-5.04313243e-05  3.63061167e-05 -6.35919876e-05 -7.27719787e-04
  1.69750848e-04 -4.71301893e-04]",-5.170779947643675,0.005680136881728006,0.8202866285146265,-0.037581666698238675,"[-1.24211823e-01 -9.14956950e-02 -6.45422088e-02 -2.38222768e-02
  1.40408119e-02  6.09275232e-02  9.65001904e-02  1.26785844e-01
  1.71360068e-01  2.05245567e-01  1.75684604e-01  1.21910095e-01
 -2.12155948e-02 -2.04753554e-01 -2.42774495e-01 -2.77073641e-01
 -2.14713333e-01 -1.49467933e-01 -1.41544877e-01  1.62309824e-01
  8.13870529e-01  1.31215910e+00  1.45779359e+00  1.34231590e-03
 -1.37735442e-02]",[ 0.00132866  0.00098354 -0.00076257  0.00026725  0.00037376 -0.00022418],"[ 0.00748404 -0.01592888 -0.0174075   0.00412012 -0.00605439  0.01228417
  0.0041322  -0.00056668 -0.00310815  0.00094075  0.00373356  0.00652967
  0.0020447  -0.00014528 -0.00077089 -0.00225675  0.00353743 -0.00357929
 -0.00268099 -0.00012688]",0.08508859375524414,0.8202866285146265,"[ 0.00748404 -0.01592888 -0.0174075   0.00412012 -0.00605439  0.01228417
  0.0041322  -0.00056668 -0.00310815  0.00094075  0.00373356  0.00652967
  0.0020447  -0.00014528 -0.00077089 -0.00225675  0.00353743 -0.00357929
 -0.00268099 -0.00012688]"
ABT,"[-0.70650695 -0.08259936 -0.12069729 -0.07718727  0.25214757 -0.04054563
 -0.00631537 -0.39506349  0.03565304  0.20453177 -0.30641566  0.12680176
  0.14420773 -0.12239683  0.24793363 -0.21325869  0.28136167 -0.31384104
  0.07438753  0.0700081  -0.12922388  0.09511751 -0.09358687  0.16591655
 -0.25326295  0.32513652  0.17749234  0.14910768  0.30640032 -0.11645871
 -0.05078434  0.03204781 -0.0414786  -0.25587121 -0.86413359 -0.60162821
 -1.91167288 -3.30300621  0.4827809   0.5776297   3.2197646   2.99285625
 -0.8121602  -1.5931924  -1.00607673  0.80398406  2.52081181  3.10413736
 -1.6163039  -2.06179413 -1.83650704  0.88955887  1.92852968  0.        ]",0.14034340714450225,[-0.00140657 -0.00023786 -0.00114602 -0.00051886 -0.00060534 -0.00134136],-4.4740160978545225,0.011401434503536513,0.7925807385877162,-0.03822476207335338,"[-0.12275366 -0.09652208 -0.05540915 -0.02453459  0.01621686  0.04996188
  0.10272201  0.1485413   0.16168756  0.19346397  0.1805059   0.10188518
 -0.00801386 -0.21384011 -0.31461615 -0.32219005 -0.19588653 -0.17162912
 -0.13823382  0.18872842  0.80818003  1.33238892  1.37920493  0.01100136
  0.00769467]",[ 0.00028265  0.0015836  -0.00091226 -0.00056276  0.00028046 -0.00017227],"[ 0.00693981 -0.00998874 -0.00807771  0.00045017 -0.0141495   0.00309011
  0.00064453  0.00837776  0.00810326 -0.00078547 -0.00400309 -0.00113486
  0.00048004  0.00754649  0.00735798 -0.00374855 -0.00378218 -0.00417181
  0.00471152  0.00451882]",0.08662882950999326,0.7925807385877162,"[ 0.00693981 -0.00998874 -0.00807771  0.00045017 -0.0141495   0.00309011
  0.00064453  0.00837776  0.00810326 -0.00078547 -0.00400309 -0.00113486
  0.00048004  0.00754649  0.00735798 -0.00374855 -0.00378218 -0.00417181
  0.00471152  0.00451882]"
ACN,"[ 0.01349894  0.26334949 -0.1234128   0.03804442  0.25853488  0.30492844
 -0.13962993  0.10418    -0.09839417 -0.39079596 -0.15767448  0.46639254
  0.06381374  0.38023501 -0.0632678  -0.09201028  1.30136155  0.27362973
  0.21789046  0.46718173 -0.33120241 -0.02279847 -0.25358722  0.1292588
 -0.11125002  0.4214413  -0.02878543  0.47198313  0.28521596 -0.09992756
  0.04378162 -0.09556361 -0.0369915   0.16805703 -3.19032796 -4.13908564
 -2.38733649 -3.01283949  3.56308408  1.44259477  2.83953036  1.5686123
  0.27916664  1.09138858  0.23695126  1.08636926 -0.17727708  1.06641611
 -0.65367127  0.66507023 -1.19532221  0.4524111  -1.41440223  0.        ]",0.14438716221230208,"[ 3.56859601e-04  3.83186741e-04  7.35693123e-05 -1.97950730e-05
  8.58009870e-05  3.21236237e-05]",-5.111162055772892,0.006029072732497925,0.8074137807747161,-0.03486171635699289,"[-0.12202827 -0.09451312 -0.05551397 -0.01688801  0.01366811  0.06503623
  0.09794555  0.12650511  0.16567804  0.20496958  0.17593739  0.12455589
 -0.02375317 -0.20656609 -0.22920178 -0.27187674 -0.18868524 -0.13812054
 -0.16301003  0.17330441  0.77331922  1.31565606  1.40754046  0.01715288
 -0.00145753]",[ 0.00125959  0.00184644 -0.00115455 -0.00010812  0.00026421  0.0002107 ],"[ 0.00804006 -0.01689859 -0.01766947 -0.00067205 -0.01389284  0.01113115
  0.00296718  0.00750635  0.004324    0.00207436  0.00377071  0.0022551
  0.00141245  0.00010709  0.00102641 -0.00174106  0.00387825 -0.00263838
  0.00289217 -0.00388508]",0.0853020037645627,0.8074137807747161,"[ 0.00804006 -0.01689859 -0.01766947 -0.00067205 -0.01389284  0.01113115
  0.00296718  0.00750635  0.004324    0.00207436  0.00377071  0.0022551
  0.00141245  0.00010709  0.00102641 -0.00174106  0.00387825 -0.00263838
  0.00289217 -0.00388508]"
ADBE,"[-0.11335062  0.3455183  -0.16552387  0.09639052  0.2186411   0.23629765
 -0.12849785  0.07915703  0.02318093 -0.28053634 -0.1794056   0.32994496
  0.04402719  0.32385091 -0.04686252 -0.17913413  0.97135346  0.15394262
  0.24744357  0.23826097 -0.28290126  0.03132281 -0.33357373  0.08999705
 -0.15649439  0.37672069  0.01414449  0.35187215  0.36899158 -0.18235199
 -0.03996295 -0.12640081 -0.06079017  0.4037199  -2.2526755  -2.81056557
 -2.51379275 -3.17429831  2.21920148  0.69270843  2.97410907  1.62744769
  0.50026653  0.86957204  0.49603256  1.67861213  0.22475884  1.36037409
 -1.35715214  0.21190294 -1.20219804  0.77454435 -1.76947917  0.        ]",0.15044733755109463,[ 0.00094615 -0.00018436  0.00042608 -0.00039256  0.00019945 -0.0002423 ],-4.7422582726992415,0.00871893420525495,0.8048005175080634,-0.03412473449129504,"[-1.22867081e-01 -9.32221449e-02 -5.65402088e-02 -1.89470004e-02
  1.41469867e-02  6.46809949e-02  1.02446857e-01  1.30809635e-01
  1.64778933e-01  1.99234342e-01  1.74490042e-01  1.22212008e-01
 -2.37718846e-02 -2.11252395e-01 -2.55787128e-01 -2.82016385e-01
 -1.84949480e-01 -1.60744484e-01 -1.59207041e-01  1.83542110e-01
  7.56028517e-01  1.30983724e+00  1.39634116e+00  1.40259654e-02
 -4.35852698e-04]","[ 9.63799303e-04  1.99906527e-03 -1.35217620e-03 -4.24690291e-04
  9.78573614e-05  6.92051591e-05]","[ 0.00877794 -0.01418102 -0.01404576 -0.00113935 -0.01419604  0.00767317
  0.00088854  0.00774641  0.0044527   0.00272421  0.00325852  0.00321353
  0.00305512  0.00127869  0.00210192 -0.00355158  0.00267033 -0.00260442
  0.00379096 -0.00493178]",0.08544235177406873,0.8048005175080634,"[ 0.00877794 -0.01418102 -0.01404576 -0.00113935 -0.01419604  0.00767317
  0.00088854  0.00774641  0.0044527   0.00272421  0.00325852  0.00321353
  0.00305512  0.00127869  0.00210192 -0.00355158  0.00267033 -0.00260442
  0.00379096 -0.00493178]"
ADI,"[-0.54405857  0.38340566 -0.15409312  0.01356188  0.42801968  0.2812275
 -0.09543995 -0.03754477  0.08728622 -0.05937776 -0.29807214  0.19324945
  0.04881359  0.1926929   0.13791932 -0.22556434  0.6653326  -0.01995661
  0.2898162   0.18841276 -0.28823234  0.13598091 -0.35599149  0.07831887
 -0.32810341  0.44310619  0.11053387  0.18713657  0.46470651 -0.17285201
 -0.12965877 -0.07299642  0.04351505  0.42180614 -1.69811705 -1.66925066
 -3.02586432 -4.34829247  0.74035335 -0.34171345  4.31061052  2.9232874
  0.98883614  0.73352317 -0.32499159  1.58974939  0.69975673  1.94624261
 -1.89942496 -0.99240648 -1.3972393   1.09869693 -0.4635715   0.        ]",0.1591766784006176,"[ 3.20139984e-04  4.54703023e-04 -1.51598842e-04  3.75789552e-04
 -1.92747078e-04 -3.64387162e-05]",-4.99274117924464,0.0067870344917293915,0.7959273829469394,-0.03386214463387979,"[-0.12273715 -0.09516656 -0.05091452 -0.01721299  0.01473246  0.06188581
  0.10500657  0.13946994  0.16043267  0.19445606  0.17470355  0.11565006
 -0.01352202 -0.2135845  -0.28194594 -0.29682173 -0.17728984 -0.16205061
 -0.15868835  0.198329    0.75230627  1.31137044  1.36050207  0.02311005
  0.0045225 ]",[ 0.0004608   0.0021657  -0.0013667  -0.00075325  0.00013948  0.00026109],"[ 0.0088903  -0.01257175 -0.01097195 -0.00262303 -0.01740505  0.00368396
 -0.00182008  0.01130804  0.00802515  0.00406075  0.00298537  0.00115553
  0.00310135  0.00238046  0.00413422 -0.00455813 -0.00042019 -0.00276832
  0.00491406 -0.00174676]",0.08567077385255614,0.7959273829469394,"[ 0.0088903  -0.01257175 -0.01097195 -0.00262303 -0.01740505  0.00368396
 -0.00182008  0.01130804  0.00802515  0.00406075  0.00298537  0.00115553
  0.00310135  0.00238046  0.00413422 -0.00455813 -0.00042019 -0.00276832
  0.00491406 -0.00174676]"
ADM,"[ 5.42542364e-02  4.41010845e-01 -3.76921938e-01  3.10322606e-01
  1.03978815e-03  1.92732457e-03 -1.95413904e-01  1.94710597e-01
  9.04815667e-02 -4.08027706e-02 -2.57648004e-01  2.34019123e-01
 -6.56684070e-02  2.59327043e-01  2.00841879e-01 -3.30325586e-01
  5.63992611e-01 -5.99391494e-02 -2.49287756e-02  7.76166772e-02
 -1.48959573e-01  1.03114470e-01 -2.60829890e-01 -1.63492020e-01
 -6.09655823e-02  1.50625494e-01 -3.26753602e-01  2.13756463e-01
  1.92431090e-01 -2.59013465e-01 -2.19631732e-01 -2.08998906e-01
 -1.24929590e-01  6.19248112e-01 -1.61873280e+00 -2.04397939e+00
 -1.50004670e+00 -1.94086998e+00  1.54348490e+00  7.05388887e-01
  1.80648454e+00  1.27545118e-01  4.93775391e-01  1.30402442e+00
  1.99846393e+00  3.22589445e+00 -7.93453202e-01 -9.55714876e-02
 -3.03979636e+00 -1.77559756e+00  1.75997611e-01  1.37924101e+00
 -5.51655849e-01  0.00000000e+00]",0.13045372652696102,"[ 2.90956663e-04 -3.22086483e-04  1.53960199e-04 -3.43369296e-04
  5.41062449e-05 -3.11299836e-04]",-4.820748024547494,0.008060755240585499,0.8082533920345438,-0.033202890794949196,"[-0.12721555 -0.0883569  -0.06237858 -0.0264414   0.0127444   0.06811839
  0.10477928  0.13984609  0.16092893  0.1944874   0.16769541  0.11980765
 -0.00940653 -0.21932884 -0.28743167 -0.30141566 -0.21050715 -0.17598791
 -0.14605051  0.19595108  0.77017029  1.26004408  1.41211249 -0.0130881
 -0.02478466]",[ 0.00057435  0.0014898  -0.00137241 -0.0009327  -0.00029798 -0.00016725],"[ 0.00944718 -0.01215483 -0.01180764  0.00157154 -0.01041179  0.00607345
  0.00078914  0.00453537  0.00031459  0.00269479  0.0046387   0.00741387
  0.0070373  -0.00099168 -0.0018009  -0.00873224 -0.00289523  0.00115153
  0.00517959 -0.00154345]",0.08533670715594789,0.8082533920345438,"[ 0.00944718 -0.01215483 -0.01180764  0.00157154 -0.01041179  0.00607345
  0.00078914  0.00453537  0.00031459  0.00269479  0.0046387   0.00741387
  0.0070373  -0.00099168 -0.0018009  -0.00873224 -0.00289523  0.00115153
  0.00517959 -0.00154345]"
