,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-9.35993613e-02  1.23112936e-01 -1.12184687e-01 -2.54915696e-02
  1.26990140e-01  1.71829819e-01  3.26519876e-04  1.25622828e-01
  2.48854680e-01  1.96626436e-02  1.18072233e-01  7.32915786e-02
  6.06257131e-02 -4.23687567e-02 -3.65601626e-02  2.51947627e-01
  1.99916945e-01  3.29984195e-01  2.89962267e-01  9.24035082e-03
  1.99441729e-01  3.84666503e-01 -4.01492191e-01  2.10636169e-01
 -2.93613968e-02  1.12649202e-01  3.44455161e-02  2.42617356e-01
 -2.30390513e-03 -2.53828927e-01 -2.00176371e-01  7.05304205e-02
 -4.24621166e-01 -5.33562229e-01 -1.14110035e+00  1.19790492e+00
 -1.47880588e+00  2.19751959e+00  8.20878472e-01  5.96944116e-01
  1.84864315e+00 -7.25000704e-01  8.12199458e-01 -5.80806291e-01
 -1.56368104e-01  3.98953453e-01  6.32407089e-02  2.60074099e-01
  1.07306246e+00 -1.41612393e+00  1.28145438e+00 -2.39220282e+00
 -8.53623664e-01  0.00000000e+00]",0.1531555627556371,"[ 4.27601654e-04 -8.03784960e-05 -1.27568180e-04  8.38959506e-04
 -4.42580440e-04  4.34324178e-05]",-4.915261553992164,0.007333799457011612,0.8311296898136089,-0.039592395697067226,"[-0.12247707 -0.09719384 -0.06066357 -0.02086122  0.014421    0.0616647
  0.10825454  0.13548951  0.16768297  0.16969329  0.14613293  0.05339678
 -0.0931864  -0.23318663 -0.29775901 -0.21884955 -0.1616002  -0.15001474
 -0.00634421  0.45080252  0.81784626  1.28190004  0.9578073  -0.11160476
  0.00378543]",[ 0.00129498  0.0002495  -0.00100732 -0.00049361  0.00123581 -0.00153724],"[ 0.00763967 -0.00918517 -0.00087383  0.00067513  0.00153954  0.0058643
  0.00156494  0.0049889  -0.00188961  0.00212438  0.00024632  0.00060268
  0.00100161  0.00229209  0.00061482  0.00194356 -0.00436328  0.00335912
 -0.00605088 -0.00264195]",0.08515380476355536,0.8311296898136089,"[ 0.00763967 -0.00918517 -0.00087383  0.00067513  0.00153954  0.0058643
  0.00156494  0.0049889  -0.00188961  0.00212438  0.00024632  0.00060268
  0.00100161  0.00229209  0.00061482  0.00194356 -0.00436328  0.00335912
 -0.00605088 -0.00264195]"
AAL,"[ 0.04734553 -0.01392276 -0.02734983  0.09195619 -0.05537158 -0.07219974
 -0.16318331 -0.08388842  0.08924525 -0.06961813  0.17196449  0.05062796
 -0.10754335  0.1829174  -0.01829524 -0.11680288 -0.08839892 -0.0216259
 -0.12918739  0.00771372  0.07758612 -0.12496914  0.24418011  0.10290657
 -0.11726815 -0.14113484  0.10375911 -0.04570993 -0.03421373  0.06693535
  0.0423533  -0.16127747  0.23614447  0.32719935  0.84295912 -1.09974784
  0.85854906 -1.33890811 -0.81004282  0.18987028 -1.13625392  0.37053686
 -0.01539179 -0.4116173  -0.35847542  0.57696133 -0.87707936  1.09373963
  0.12866735  0.2045134   0.80045575 -0.26839007  0.18291134  0.        ]",0.15027801593808124,"[ 7.09434261e-05 -2.63588928e-04  4.93962436e-04 -3.05245606e-04
  4.25311027e-04  4.31585813e-04]",-6.322317797495032,0.0017957764327623988,0.8341847755495553,-0.04092325004157176,"[-0.12060392 -0.09430184 -0.06553319 -0.02756407  0.00934144  0.05437008
  0.10242748  0.13161999  0.16974131  0.1691163   0.13753663  0.06538518
 -0.09301677 -0.25665982 -0.3212915  -0.24770729 -0.20523967 -0.15336321
 -0.02575676  0.37315795  0.94952595  1.26382956  0.9342848  -0.13615731
  0.00694461]",[ 0.00051981  0.00028517 -0.00012362  0.00028432  0.00048178  0.00010413],"[ 9.90609184e-03 -3.29528297e-03 -6.83230780e-03  6.75143566e-03
 -6.99881238e-03  1.88647529e-03  1.83619437e-04 -3.66470506e-03
  6.33577209e-04 -6.42250362e-06  2.76310747e-04  3.45616236e-04
  1.58049066e-03 -1.05020590e-03  2.57203956e-03 -1.07893789e-03
  1.08747469e-04  3.89899655e-03  6.64423349e-04  4.32185950e-04]",0.08549857582479692,0.8341847755495553,"[ 9.90609184e-03 -3.29528297e-03 -6.83230780e-03  6.75143566e-03
 -6.99881238e-03  1.88647529e-03  1.83619437e-04 -3.66470506e-03
  6.33577209e-04 -6.42250362e-06  2.76310747e-04  3.45616236e-04
  1.58049066e-03 -1.05020590e-03  2.57203956e-03 -1.07893789e-03
  1.08747469e-04  3.89899655e-03  6.64423349e-04  4.32185950e-04]"
AAP,"[ 0.11726433 -0.05129078  0.12478753 -0.17164908  0.2675519   0.06866514
 -0.12135    -0.18249988 -0.04919319  0.05006902  0.12295848 -0.11734589
 -0.30705524  0.04472481 -0.00969162  0.02443488 -0.24021168  0.04244645
 -0.21912337  0.136953    0.10918423 -0.15407156  0.31567384  0.08711507
 -0.02592211  0.0086419  -0.01122505  0.02146037 -0.07960407  0.00992323
  0.11892272 -0.11476014 -0.02487266  0.27153963  0.03611723  0.47609472
  0.43648562 -0.29995123  1.02601779 -1.29519244 -0.07721361 -0.46232304
 -0.89541014 -0.11832938 -1.00270387  1.03345027 -1.19732995  1.77843545
  0.25182493  0.53000635  1.35828669  0.48142793  0.63027254  0.        ]",0.14684776907455302,"[-6.39341846e-04  7.69126258e-04 -5.83129255e-05 -3.95421236e-04
  4.11583998e-04  3.70482406e-04]",-5.500918013992763,0.004083021446634178,0.8357003177800961,-0.04128027010435727,"[-1.17226138e-01 -1.00652633e-01 -5.72255162e-02 -2.39165567e-02
  1.14187111e-02  5.13679838e-02  9.69799728e-02  1.37298111e-01
  1.68047395e-01  1.62623818e-01  1.27470367e-01  5.75550433e-02
 -9.30660123e-02 -2.47879045e-01 -3.34259442e-01 -2.42436578e-01
 -2.15367089e-01 -1.37522047e-01 -2.46071734e-02  3.69910352e-01
  9.59867418e-01  1.25858355e+00  9.41134170e-01 -1.19874494e-01
 -2.60465258e-04]",[ 0.00066741  0.00018575 -0.00035457  0.00048333  0.00056781 -0.0007277 ],"[ 0.00978427 -0.00558046 -0.00252969  0.00574095 -0.00464863  0.0066224
 -0.00383297 -0.00073248 -0.00150322 -0.00272106  0.0015224  -0.00145893
  0.00296573 -0.00172318  0.00454917 -0.00036526  0.00066929  0.00468482
  0.0024704   0.00150076]",0.08579948162455604,0.8357003177800961,"[ 0.00978427 -0.00558046 -0.00252969  0.00574095 -0.00464863  0.0066224
 -0.00383297 -0.00073248 -0.00150322 -0.00272106  0.0015224  -0.00145893
  0.00296573 -0.00172318  0.00454917 -0.00036526  0.00066929  0.00468482
  0.0024704   0.00150076]"
AAPL,"[ 0.01783134  0.12509795 -0.38045634 -0.0286487  -0.17164946 -0.02884721
  0.47190885 -0.08253486  0.10911218 -0.00709356  0.14760089  0.01502523
 -0.16290224 -0.39227849  0.20143661  0.25865113 -0.08105367 -0.23169864
  0.13398072 -0.04325609  0.13558871  0.35019922 -0.57341296 -0.46489259
 -0.06081296  0.15526137  0.08443251  0.33039202 -0.17819529  0.18926758
  0.06279813 -0.43594046 -0.14745254 -0.52501286 -0.26041951 -0.25406668
 -1.64560325  2.17424602 -1.58127141  3.03632557  1.9508545  -1.14166979
  2.33225826 -1.01736073 -0.91094243  1.37872104 -0.050563   -0.29171895
  1.24137169  0.32408038 -0.14798371  1.38183456  3.23107982  0.        ]",0.152064909937295,"[-9.21618838e-04  9.42083103e-04 -2.94599270e-04 -5.04953921e-05
  2.04793846e-04  4.12094027e-04]",-5.21529444150163,0.005432833589275721,0.8335450334225017,-0.03955189631874311,"[-0.12853823 -0.09720796 -0.06790795 -0.02579978  0.02811968  0.0543765
  0.10322164  0.13316518  0.16911396  0.16700742  0.13424805  0.03584874
 -0.07933679 -0.23195828 -0.32144136 -0.27264885 -0.17898235 -0.1569141
 -0.01967343  0.44895568  0.79418631  1.13101181  0.9439326  -0.11115663
  0.01195005]",[ 0.00168425 -0.00032988  0.00032476  0.00026533 -0.00012156 -0.00081712],"[ 0.00761993 -0.00663304 -0.00473483  0.00017083  0.0016239  -0.00059002
  0.00806017  0.00563612 -0.00295825  0.00627317 -0.00116055 -0.00144755
  0.00379433  0.00219613 -0.00052233  0.00224151  0.00132847  0.00013779
  0.00482981  0.00819924]",0.08453540344341669,0.8335450334225017,"[ 0.00761993 -0.00663304 -0.00473483  0.00017083  0.0016239  -0.00059002
  0.00806017  0.00563612 -0.00295825  0.00627317 -0.00116055 -0.00144755
  0.00379433  0.00219613 -0.00052233  0.00224151  0.00132847  0.00013779
  0.00482981  0.00819924]"
ABBV,"[ 5.32712794e-02  9.13992019e-02 -8.53289840e-02 -7.62943462e-02
  1.77353224e-01  2.06315267e-01  1.66868744e-01  5.79338837e-02
 -1.00941611e-03  9.03987143e-02 -3.27448053e-02  1.07314110e-02
 -7.35712228e-03 -1.77614243e-01 -3.34013567e-02  2.79109350e-01
  9.70746603e-02  1.33180207e-01  1.35422049e-01 -6.10947642e-02
  1.31327481e-01  2.98276598e-01 -3.18240937e-01 -4.71590767e-02
  3.41551107e-02  1.56722178e-01 -8.39224855e-02  1.76397807e-01
 -7.70135934e-02 -1.12323766e-01 -3.15381189e-02  2.78769766e-02
 -4.40846614e-01 -4.03896477e-01 -9.74802432e-01  1.24382904e+00
 -1.24351379e+00  2.03827002e+00  1.01963432e+00  4.80821350e-02
  1.86308677e+00 -1.01933656e+00  2.88020726e-01 -1.26504553e-01
 -3.94589051e-01  4.16851000e-01  4.17128659e-01 -2.14927981e-01
  6.10233544e-01 -4.89536315e-01  6.69916873e-01 -1.56726851e+00
  8.88518398e-01  0.00000000e+00]",0.15789578046622582,"[-1.42188903e-03  1.48102474e-03 -1.08035994e-03  3.76894340e-04
 -3.09802327e-04  2.20044704e-05]",-4.737167439847331,0.00876343401638404,0.8343132206457382,-0.03987902380935535,"[-0.12194554 -0.09831357 -0.05940473 -0.02003704  0.01971294  0.05943984
  0.09890191  0.13828633  0.16195931  0.16744898  0.14284993  0.04687921
 -0.09393954 -0.23257801 -0.30617313 -0.23571326 -0.1771384  -0.15638952
 -0.02082072  0.43812651  0.84253448  1.22543083  0.96232829 -0.10847921
 -0.00136178]","[ 1.12055279e-03  8.16009466e-05 -5.91179610e-04  5.78600369e-05
  1.10512885e-03 -1.62797774e-03]","[ 7.94989974e-03 -8.68911346e-03 -6.85053988e-04  1.32399306e-03
  1.14492016e-03  6.39803776e-03 -2.28311554e-05  5.02496146e-03
 -2.70863313e-03  5.21837707e-04  1.57522315e-03 -5.42753248e-07
  1.12200348e-03  3.31236557e-03 -8.12919891e-04  9.10802951e-04
 -1.85422280e-03  2.00063791e-03 -3.75574383e-03  2.14561343e-03]",0.08509787016112547,0.8343132206457382,"[ 7.94989974e-03 -8.68911346e-03 -6.85053988e-04  1.32399306e-03
  1.14492016e-03  6.39803776e-03 -2.28311554e-05  5.02496146e-03
 -2.70863313e-03  5.21837707e-04  1.57522315e-03 -5.42753248e-07
  1.12200348e-03  3.31236557e-03 -8.12919891e-04  9.10802951e-04
 -1.85422280e-03  2.00063791e-03 -3.75574383e-03  2.14561343e-03]"
ABT,"[-0.05392285  0.15941038 -0.16106382 -0.06338374  0.07308609  0.20439051
  0.21543221  0.11337175  0.15277687  0.03204389  0.038123    0.01617447
  0.0106488  -0.251098    0.07846992  0.31818308  0.1498514   0.13030365
  0.33223008 -0.02465421  0.16291455  0.46391663 -0.61878705 -0.03120002
  0.01494386  0.20604149  0.01541906  0.27619371 -0.04232348 -0.20380328
 -0.10271669  0.01609329 -0.46134076 -0.72572648 -1.55390182  1.54486921
 -2.18672199  3.06024939  0.59093879  1.26950971  2.43457722 -0.77438192
  1.22164688 -0.42174875  0.04883798  0.34580133  0.45390552 -0.10809628
  0.96080722 -0.75134782  0.95561283 -1.37396168  0.57283909  0.        ]",0.1525380591967942,[ 0.00052949 -0.00072792  0.00015677  0.00039362 -0.00028738 -0.00013602],-5.462632402110232,0.00424237340036742,0.8319897078219476,-0.03922548233500647,"[-0.12360649 -0.0980574  -0.06193883 -0.01989337  0.02087973  0.06122005
  0.10470642  0.13572525  0.16458237  0.16723797  0.14357113  0.04265325
 -0.08652413 -0.22917422 -0.30190683 -0.23711912 -0.1578807  -0.15225788
 -0.01419142  0.46480017  0.77883339  1.22661355  0.96300273 -0.10417094
  0.00445283]","[ 1.42845714e-03  9.41107580e-05 -8.29418542e-04 -2.08271280e-04
  1.10131568e-03 -1.62296995e-03]","[ 7.08453194e-03 -1.04056337e-02  4.85528962e-06 -1.15766954e-03
  3.62769966e-03  5.09811020e-03  3.44443704e-03  6.78358142e-03
 -1.91259314e-03  3.17042995e-03  7.22654636e-04  1.09350313e-03
  7.49528918e-04  3.58816378e-03 -2.92046618e-04  1.70712273e-03
 -2.34876956e-03  2.37474054e-03 -3.46387617e-03  1.12415492e-03]",0.08489927145206605,0.8319897078219476,"[ 7.08453194e-03 -1.04056337e-02  4.85528962e-06 -1.15766954e-03
  3.62769966e-03  5.09811020e-03  3.44443704e-03  6.78358142e-03
 -1.91259314e-03  3.17042995e-03  7.22654636e-04  1.09350313e-03
  7.49528918e-04  3.58816378e-03 -2.92046618e-04  1.70712273e-03
 -2.34876956e-03  2.37474054e-03 -3.46387617e-03  1.12415492e-03]"
ACN,"[-0.21521782  0.01272728 -0.09017997 -0.00326327 -0.07453827 -0.17294408
 -0.24621235 -0.07259312  0.4113612  -0.13584365  0.40013864  0.05288012
 -0.13850971  0.16257323  0.09170753 -0.11286423 -0.05873412  0.18793434
  0.10726241  0.20547736  0.1214878   0.01020394 -0.02456702  0.31136188
 -0.16277304 -0.09741352  0.27548268  0.14046683  0.06640662 -0.05449226
 -0.1694293  -0.13922402  0.20172526 -0.1263392   0.23353338 -0.61024632
 -0.14937274 -0.15710534 -1.00752113  1.27881232 -0.38954147  0.34428346
  0.93915645 -0.86965859 -0.41617865  0.99486363 -1.30562605  1.61651004
  1.20849312 -0.92048374  1.13329996  0.56039674 -1.97488219  0.        ]",0.1628706301763743,"[1.65389624e-04 3.73464854e-04 1.50411017e-04 5.74061819e-04
 5.29411134e-05 6.56274168e-04]",-5.052843307101837,0.006391135626205959,0.8284935188762497,-0.0407084098719233,"[-0.12187356 -0.09685034 -0.06570874 -0.02989202  0.00665411  0.05472507
  0.11439759  0.12907064  0.17839096  0.16871645  0.13542523  0.06319765
 -0.08495417 -0.2542189  -0.31960108 -0.23162643 -0.18262296 -0.13356124
 -0.01325216  0.39479542  0.88086683  1.30801225  0.93044654 -0.13085758
  0.01490783]","[ 1.04652302e-03  4.27242249e-04 -4.73824891e-04 -4.42247382e-04
  5.86609178e-04  3.93544904e-05]","[ 8.72536310e-03 -5.07892887e-03 -5.61355405e-03  4.08085346e-03
 -4.19823887e-03  1.20221156e-03  3.30393706e-03 -1.44110433e-03
  7.51753987e-04  2.74047282e-03 -9.48548456e-04  6.80107080e-05
  2.69023138e-03 -2.10396849e-03  4.39474650e-03  1.75108682e-03
 -2.80193963e-03  3.97381858e-03  2.79774351e-03 -5.62696792e-03]",0.08528521123834489,0.8284935188762497,"[ 8.72536310e-03 -5.07892887e-03 -5.61355405e-03  4.08085346e-03
 -4.19823887e-03  1.20221156e-03  3.30393706e-03 -1.44110433e-03
  7.51753987e-04  2.74047282e-03 -9.48548456e-04  6.80107080e-05
  2.69023138e-03 -2.10396849e-03  4.39474650e-03  1.75108682e-03
 -2.80193963e-03  3.97381858e-03  2.79774351e-03 -5.62696792e-03]"
ADBE,"[-0.23787159  0.1202484  -0.32568929 -0.03327358 -0.12455757 -0.11317924
  0.1247869  -0.02149976  0.44116777 -0.12523081  0.38807567  0.00831248
 -0.14089254 -0.18538654  0.26927813  0.11450587 -0.03171809  0.04104129
  0.37122584  0.1360354   0.13672928  0.31291382 -0.61871196  0.00959966
 -0.12068286  0.07442618  0.31200607  0.33093965  0.06950114 -0.05984336
 -0.09294856 -0.17832423  0.03181523 -0.65994681 -0.81813339  0.17672622
 -1.82398009  1.96757872 -1.39211783  3.15783779  1.18739386  0.14079613
  2.45145524 -1.09360375  0.05296043  1.06391964 -0.54336375  0.73469993
  1.9914629  -1.13940278  0.88335577  1.39525012 -0.15472732  0.        ]",0.15988615370143194,"[-1.39387212e-03  4.85218326e-04 -8.29915543e-04  2.91541978e-04
 -3.49095419e-04 -6.73507339e-05]",-4.916891138151284,0.007321858145918561,0.8280024815958699,-0.03964774786064714,"[-0.1271697  -0.09755334 -0.06667392 -0.0279654   0.01755951  0.05643199
  0.11556717  0.12897821  0.17822067  0.16636124  0.13514581  0.04525713
 -0.07360819 -0.23907309 -0.31744665 -0.24837145 -0.15652735 -0.13897688
 -0.01178238  0.44288222  0.76612225  1.2360826   0.93915981 -0.11620081
  0.02027796]",[ 0.00166213  0.00031304 -0.00041204 -0.00029503  0.00054014 -0.00033863],"[ 0.00729102 -0.00820345 -0.00363691 -0.00032864  0.00098336 -0.00013289
  0.00859919  0.0033353   0.00049587  0.00685307 -0.00150301  0.00112009
  0.00262897  0.00052404  0.0023181   0.00405968 -0.002986    0.00255267
  0.00474126 -0.00076664]",0.08468203454246313,0.8280024815958699,"[ 0.00729102 -0.00820345 -0.00363691 -0.00032864  0.00098336 -0.00013289
  0.00859919  0.0033353   0.00049587  0.00685307 -0.00150301  0.00112009
  0.00262897  0.00052404  0.0023181   0.00405968 -0.002986    0.00255267
  0.00474126 -0.00076664]"
ADI,"[-0.04733272 -0.03822746 -0.05000203 -0.18861466  0.13605543 -0.15657845
 -0.0854518  -0.27856039  0.10392991 -0.07034013  0.35204981 -0.07776829
 -0.46037176 -0.09067763  0.20386114 -0.15299602 -0.34092727 -0.08835835
 -0.09864148  0.1859422   0.01456975 -0.18467995  0.05549575  0.03436855
 -0.09926319 -0.03310268  0.22896698  0.04873779  0.02109273  0.17029566
  0.15183311 -0.14116773  0.2612176  -0.03429803  0.12308348 -0.26168019
 -0.12721783 -0.22041581 -0.62560513  0.45431318 -0.6349861   0.3444669
 -0.1773487   0.29698968 -0.89712968  1.77962998 -0.96159364  1.87014022
  1.31928972  0.37513522  1.08167828  2.83842575  0.02984614  0.        ]",0.14357633802540715,[-0.00085761  0.00021577 -0.00016504 -0.00027033  0.00017042  0.0001603 ],-5.726985201721551,0.0032568812876613462,0.8321325539158132,-0.04118167250623202,"[-0.12104816 -0.10123559 -0.0602424  -0.02952006  0.01201882  0.04793519
  0.10286597  0.13208863  0.17696891  0.1639237   0.11936701  0.05017141
 -0.07896384 -0.25676    -0.34327087 -0.25645795 -0.20544114 -0.13480894
 -0.03340647  0.3670225   0.89796685  1.24794292  0.92469122 -0.12417977
  0.01335787]","[8.20119157e-04 3.38627504e-04 1.51719059e-04 4.97381683e-04
 4.80024963e-04 4.26192624e-05]","[ 0.00890745 -0.00529688 -0.00456575  0.00419201 -0.00447623  0.0021658
  0.00100192 -0.00219089  0.00077954 -0.00054269  0.00240466 -0.00116677
  0.00494123 -0.00129803  0.00498305  0.00254668  0.0006142   0.00407638
  0.00913743 -0.00018789]",0.08519325135918193,0.8321325539158132,"[ 0.00890745 -0.00529688 -0.00456575  0.00419201 -0.00447623  0.0021658
  0.00100192 -0.00219089  0.00077954 -0.00054269  0.00240466 -0.00116677
  0.00494123 -0.00129803  0.00498305  0.00254668  0.0006142   0.00407638
  0.00913743 -0.00018789]"
ADM,"[-2.12784170e-01 -2.31169237e-02  6.16362040e-02  6.81011084e-02
 -1.85584199e-01 -1.30571261e-01 -1.84374915e-01  1.08861252e-01
  2.19739049e-01 -7.30263295e-02  4.07052898e-02  4.31525900e-02
  2.00805430e-01  1.90202003e-01 -1.28328260e-02 -1.16486041e-01
  1.25666284e-01  1.59387401e-01  1.27806239e-01  1.25426802e-01
 -3.76698717e-02 -6.62726207e-03  2.22411998e-02  2.37733969e-01
 -2.48935482e-02 -6.86553214e-02  7.58046185e-02  1.28455972e-03
  1.09408540e-01 -1.35173081e-01 -2.52940870e-01  7.03291273e-02
  1.19174636e-01 -8.89127413e-02  1.85055668e-01 -2.45141278e-01
  1.61489241e-01 -3.70224323e-01 -4.10048136e-01  3.90121658e-01
 -3.77034475e-01  4.43724816e-01  5.15135022e-01 -4.87699944e-01
  5.52290307e-01 -7.80762900e-01 -3.13756832e-01 -1.35867702e-01
 -2.55623599e-01 -7.40160810e-01 -5.27737900e-01 -2.22150932e-02
 -2.58784180e+00  0.00000000e+00]",0.14720553401575295,[-0.00117779  0.00126753 -0.00050237  0.00010924  0.000173    0.00056751],-4.775317453689971,0.008435405811658444,0.8285462700670031,-0.041062958890735565,"[-0.11846607 -0.09511699 -0.06877586 -0.02894809  0.00872749  0.06079961
  0.10718507  0.13139488  0.16370059  0.16839024  0.15273438  0.06511622
 -0.09217968 -0.25742431 -0.30361844 -0.22961271 -0.17800963 -0.13962141
 -0.03886769  0.39092152  0.90108649  1.29302882  0.9630089  -0.13140252
  0.00295382]","[ 6.04269670e-04  5.62413983e-04 -6.28251875e-04 -5.16050066e-04
  1.26239166e-03 -7.29643712e-05]","[ 8.76834595e-03 -5.31980786e-03 -4.67903235e-03  4.93845115e-03
 -4.70305432e-03  2.81485615e-03  8.57078106e-04 -1.48166790e-03
  9.41476244e-04  1.51238002e-03  9.00435514e-05  2.71224591e-03
 -2.35289044e-03  7.57874384e-04 -7.92085428e-04 -2.20296029e-03
 -2.60299735e-03 -2.02143630e-04  7.71166676e-04 -6.89810803e-03]",0.08516869670688618,0.8285462700670031,"[ 8.76834595e-03 -5.31980786e-03 -4.67903235e-03  4.93845115e-03
 -4.70305432e-03  2.81485615e-03  8.57078106e-04 -1.48166790e-03
  9.41476244e-04  1.51238002e-03  9.00435514e-05  2.71224591e-03
 -2.35289044e-03  7.57874384e-04 -7.92085428e-04 -2.20296029e-03
 -2.60299735e-03 -2.02143630e-04  7.71166676e-04 -6.89810803e-03]"
