,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.17218049 -0.07226592 -0.1688922  -0.17327846  0.32294627 -0.45902901
  0.14526118  0.36090315 -0.1783566  -0.11160589  0.47585945 -0.05196242
 -0.21463217  0.12440538 -0.34267998 -0.47461219  0.03820299  0.11630939
  0.04779914 -0.50932565  0.24023257  0.38307098 -0.00754072 -0.23390781
 -0.13355826 -0.12223516  0.18370393 -0.38431739  0.06604315 -0.05352177
  0.16864916  0.40033788  0.17043717  0.25554735  0.4752028  -0.97430564
  1.71081439 -2.31315898  1.27503423 -3.1036668  -0.20923145 -1.73985934
 -0.79345695 -0.72048717 -0.35379699 -1.0016244   0.79080479 -1.76860403
  0.81972126 -0.38120901  0.69317899  1.90778214  2.93554688  0.        ]",0.22035990487181412,[-0.00143341  0.00116461 -0.00039556 -0.00019162 -0.00026908 -0.00019004],-4.979183929772842,0.006879674564873662,0.7488371313921381,-0.03366255603284721,"[-0.11774088 -0.09511642 -0.05021813 -0.03502529  0.02280654  0.06909579
  0.09461266  0.13541449  0.19078932  0.18976544  0.17043592  0.13426225
 -0.01619465 -0.21107536 -0.32644599 -0.31620523 -0.22540012 -0.26525856
 -0.14121349  0.12688859  0.70896667  1.24736172  1.65788153  0.46957277
  0.01413973]","[-2.48050526e-05  5.36163876e-04 -2.23300931e-04  1.98185675e-04
  1.01097754e-03  8.75259300e-04]","[ 1.59980371e-02 -3.23373690e-03 -3.94649300e-03  9.24943380e-03
 -7.72732222e-03  5.68608136e-03 -6.73087703e-03 -3.68788598e-03
 -5.29822701e-03 -2.31602212e-03 -4.02003169e-04  4.16301722e-05
 -2.53071066e-03  2.25542389e-03 -7.79610759e-03  1.00073675e-03
  3.07880759e-04  2.79877400e-03  6.75902967e-03  8.62835260e-03]",0.08530637658077903,0.7488371313921381,"[ 1.59980371e-02 -3.23373690e-03 -3.94649300e-03  9.24943380e-03
 -7.72732222e-03  5.68608136e-03 -6.73087703e-03 -3.68788598e-03
 -5.29822701e-03 -2.31602212e-03 -4.02003169e-04  4.16301722e-05
 -2.53071066e-03  2.25542389e-03 -7.79610759e-03  1.00073675e-03
  3.07880759e-04  2.79877400e-03  6.75902967e-03  8.62835260e-03]"
AAL,"[-1.51773967e-01 -8.38766717e-02  2.05847953e-01 -1.61483517e-01
 -8.88031599e-02  1.02682577e-02 -3.64117511e-02 -1.27656712e-01
 -1.05151743e-01 -2.16706609e-01 -7.70063615e-02  1.28610989e-01
 -2.62648252e-01 -6.41792804e-01  3.53723705e-01  3.32396208e-01
  1.08228252e-02 -3.55424368e-01  1.86335263e-01  8.83506968e-02
  9.56575093e-02  3.25317826e-01  6.49579723e-02 -5.27890464e-02
 -1.90288856e-01  3.91120931e-04 -2.45272096e-01  5.45173654e-02
  3.00523710e-01  1.83847182e-01 -2.26689625e-01 -5.36260312e-02
 -1.19451649e-02 -1.80576355e+00 -1.13161617e+00 -1.40515089e+00
 -2.88183601e+00  8.81110023e-01 -2.78091522e+00  1.30399698e+00
 -1.21037877e+00  4.41491206e-02  6.41306651e-01 -1.48562135e+00
  2.99447158e-01 -2.24412147e+00 -7.64723840e-01 -1.37998401e+00
 -1.67413701e+00 -1.72825771e-01 -1.17862324e+00  6.46286150e-01
  1.48645799e-01  0.00000000e+00]",0.22028296795388735,"[-1.64292016e-03  9.63535971e-04 -2.22672722e-05  1.73384534e-04
 -2.67761840e-04  3.84826395e-04]",-4.412827196270472,0.012120861787731503,0.742330812950386,-0.03379970579513503,"[-0.10938136 -0.09460121 -0.06092993 -0.02093674  0.01781221  0.0547094
  0.09458429  0.13161138  0.16920568  0.19615715  0.16766499  0.09214151
  0.01979387 -0.15614093 -0.32678951 -0.36047027 -0.2191193  -0.19118159
 -0.15792408  0.11211867  0.73898695  1.31024837  1.67827675  0.48220424
 -0.01573547]",[ 0.0012242   0.00096824  0.00058089 -0.00088924 -0.0005244   0.00044955],"[ 0.00976065 -0.00809917 -0.00540992 -0.00343192  0.00172522 -0.00683049
  0.00547911 -0.00604084  0.0007963   0.00040781 -0.00313166  0.00089732
 -0.00581652 -0.0004198  -0.00591426 -0.00480925  0.0005084  -0.00366808
  0.00329414  0.00048158]",0.08541897295808981,0.742330812950386,"[ 0.00976065 -0.00809917 -0.00540992 -0.00343192  0.00172522 -0.00683049
  0.00547911 -0.00604084  0.0007963   0.00040781 -0.00313166  0.00089732
 -0.00581652 -0.0004198  -0.00591426 -0.00480925  0.0005084  -0.00366808
  0.00329414  0.00048158]"
AAP,"[-0.27820905 -0.03725771  0.30320727 -0.10142276 -0.19618538  0.25248665
  0.04907832 -0.52737025  0.02856065 -0.23989153 -0.20055476  0.40323864
 -0.29920164 -0.85485578  0.65549298  0.50672575 -0.02234857 -0.56924854
  0.31331959  0.42954514 -0.06706866  0.2651345   0.08266729 -0.07232528
  0.0101048  -0.07207102 -0.44143616  0.28357024  0.43907457  0.36018891
 -0.28782059 -0.22649877  0.08090349 -2.92760591 -2.19770509 -1.3118064
 -5.42939622  2.54079291 -4.52381221  3.0969064  -1.35533972  0.64867231
  1.03755908 -1.28973083  0.20141453 -1.35748144 -1.14753769 -0.34763087
 -1.03010404 -0.220473   -0.22529306 -0.02181087  0.15197243  0.        ]",0.2225322925962147,[-0.0025391   0.00010858 -0.0002378  -0.00038677 -0.00050136 -0.00030271],-4.739085448033571,0.00874664178716547,0.7397914840916544,-0.03340574595739543,"[-0.10728344 -0.09314233 -0.06383056 -0.01368115  0.02028267  0.04273384
  0.09846228  0.13084057  0.16472705  0.20885904  0.16537397  0.08104364
  0.03420847 -0.14617772 -0.32957229 -0.3786996  -0.20875196 -0.15044229
 -0.1761305   0.09976165  0.74800152  1.31827191  1.73609655  0.47166628
 -0.02851113]",[ 0.00186928  0.00119943  0.00103464 -0.001114   -0.00104814  0.00080961],"[ 6.36337459e-03 -1.12994999e-02 -5.25398194e-03 -1.05307462e-02
  6.69053706e-03 -1.22555702e-02  1.05234540e-02 -6.26591995e-03
  3.04011798e-03  1.10415810e-03 -2.81464730e-03  1.82688509e-04
 -3.66659390e-03 -5.61763143e-04 -2.44061575e-03 -2.07840706e-03
  2.01559516e-04 -1.67985965e-03  1.30128382e-03  8.32723345e-05]",0.08581035849341931,0.7397914840916544,"[ 6.36337459e-03 -1.12994999e-02 -5.25398194e-03 -1.05307462e-02
  6.69053706e-03 -1.22555702e-02  1.05234540e-02 -6.26591995e-03
  3.04011798e-03  1.10415810e-03 -2.81464730e-03  1.82688509e-04
 -3.66659390e-03 -5.61763143e-04 -2.44061575e-03 -2.07840706e-03
  2.01559516e-04 -1.67985965e-03  1.30128382e-03  8.32723345e-05]"
AAPL,"[ 5.54203526e-02 -2.71094994e-01  1.34858983e-01 -2.73077231e-01
 -6.45753643e-02 -2.62669653e-01  1.23962955e-01 -1.34642003e-01
 -3.18473867e-01 -2.92515492e-01 -3.50556712e-04  3.02894002e-01
 -3.77723311e-01 -6.15054416e-01  3.37917042e-01  3.07162960e-01
 -4.46964017e-02 -3.48722420e-01  5.75809528e-01 -3.01442853e-02
  2.62947069e-01  6.42058184e-01  3.61498105e-02 -1.73375163e-01
 -1.85149898e-01 -1.92247147e-01 -1.12627562e-01 -1.08324488e-01
  3.62190100e-01  3.16001667e-01  9.56706617e-02  1.96908870e-02
 -9.38762597e-02 -2.48595193e+00 -1.24221400e+00 -2.57016898e+00
 -3.12385582e+00 -8.49365722e-01 -3.54125542e+00 -5.37129361e-01
 -2.69059276e+00 -5.72307695e-01 -1.49594882e+00 -9.93630261e-01
 -1.18429311e+00 -1.34604621e+00 -9.04111288e-01 -1.28572993e+00
 -5.29766656e-01 -6.33344892e-01 -5.62314734e-02  8.00571974e-01
  1.40401954e+00  0.00000000e+00]",0.22878974068140856,"[-6.98056170e-04  2.12904659e-04  2.17647458e-04  8.62770115e-05
 -4.11723398e-04 -1.14768537e-04]",-4.9562892181553515,0.007038999621307378,0.7464921145838864,-0.03541482431196563,"[-0.11068939 -0.0973074  -0.05989343 -0.02922804  0.0220527   0.05429925
  0.08829229  0.12823963  0.17200419  0.20467855  0.16209488  0.09435813
  0.01762823 -0.15761782 -0.32830175 -0.35547699 -0.1807374  -0.20073155
 -0.13088326  0.16184368  0.72779386  1.28061755  1.67545224  0.4572725
 -0.0077941 ]","[ 8.31008190e-04  1.15201622e-03  8.99895616e-04 -4.25239853e-05
 -2.83631068e-04  1.80877333e-04]","[ 0.00761122 -0.00847372 -0.00887374 -0.00397534 -0.0030345  -0.00908355
  0.00021853 -0.01072769 -0.00102454 -0.00547609 -0.00158747 -0.00270448
 -0.00339318 -0.00115419 -0.00637166 -0.00139933 -0.0003938  -0.00039448
  0.00414207  0.00414034]",0.08556812815452584,0.7464921145838864,"[ 0.00761122 -0.00847372 -0.00887374 -0.00397534 -0.0030345  -0.00908355
  0.00021853 -0.01072769 -0.00102454 -0.00547609 -0.00158747 -0.00270448
 -0.00339318 -0.00115419 -0.00637166 -0.00139933 -0.0003938  -0.00039448
  0.00414207  0.00414034]"
ABBV,"[ 0.22814946  0.04695821  0.04729792 -0.02650555 -0.19279928 -0.1969079
  0.18172798 -0.09090681 -0.10215697  0.02711768 -0.03150663  0.14269278
 -0.18100398 -0.1075969   0.06889595  0.17717364 -0.04335311  0.07450538
  0.21981454  0.14119151 -0.02832155  0.2826935   0.05778226  0.05143874
  0.21385244 -0.06321434 -0.12527932  0.04631464  0.0462522   0.33086858
  0.03676119 -0.21083551 -0.03030151 -1.05493965 -0.26355552 -0.61886293
 -1.19862338 -0.45138939 -1.32717122  0.07664826 -1.13660611  0.66345243
 -0.9781396   0.81597988 -0.19051771  0.53122563  0.86930952 -0.57824768
  1.50860957 -1.4677225   0.45520909 -0.53252774 -0.60064224  0.        ]",0.22541241212818366,[-0.00138124 -0.00032264  0.00021549 -0.00066215 -0.00018344 -0.00033772],-4.428884903469075,0.011927782889123783,0.7499612150689721,-0.03261338332830161,"[-0.11295746 -0.09161553 -0.06295182 -0.02743557  0.02347048  0.05571614
  0.0956524   0.14092887  0.17189029  0.19822166  0.17179291  0.12294535
  0.0031787  -0.16713794 -0.33269963 -0.32069746 -0.21131267 -0.18979607
 -0.17590428  0.10952021  0.73400171  1.32634085  1.74471855  0.47950398
 -0.0067668 ]",[ 0.00114612  0.0002905   0.0007468  -0.00020627 -0.00075644  0.00036372],"[ 0.0122     -0.00566016 -0.00299769  0.00108999 -0.00217421 -0.00250186
  0.00206037 -0.00587203  0.00198701 -0.00382577  0.00385633 -0.00046807
  0.0017236   0.00399872 -0.00373028  0.00403378 -0.00251031  0.00097027
 -0.00070823 -0.0014104 ]",0.08555038713913266,0.7499612150689721,"[ 0.0122     -0.00566016 -0.00299769  0.00108999 -0.00217421 -0.00250186
  0.00206037 -0.00587203  0.00198701 -0.00382577  0.00385633 -0.00046807
  0.0017236   0.00399872 -0.00373028  0.00403378 -0.00251031  0.00097027
 -0.00070823 -0.0014104 ]"
ABT,"[ 0.25431156 -0.23662988  0.02062378 -0.19501926  0.02861314 -0.67307802
  0.17377297  0.29480673 -0.36057701 -0.20492724  0.19367792  0.05874368
 -0.36255373 -0.36012584 -0.05976754 -0.06220411 -0.00467534  0.05010079
  0.34191395 -0.39662309  0.38054234  0.74809071  0.07329981 -0.09594473
 -0.10202344 -0.16833621  0.02120619 -0.35353781  0.18021841  0.15123025
  0.07839855  0.03953208 -0.09579296 -1.07832846 -0.04672403 -2.30905017
 -0.23188561 -2.55270548 -1.36148039 -1.95628079 -2.54576362 -0.31581765
 -1.6027329  -0.44351976 -0.23055863 -2.0261443   0.6162979  -2.5015165
 -0.17168446 -1.14584528 -0.19556957  0.00263786  2.09515356  0.        ]",0.2247279343122005,"[-1.76361399e-03  1.88794696e-03 -4.64216924e-04 -6.95097922e-06
 -3.52712105e-04  6.53964440e-06]",-4.614886682873058,0.009903305557519752,0.7504866561659252,-0.035091467507916904,"[-0.11323018 -0.09561469 -0.0573175  -0.04150054  0.02328378  0.06742484
  0.08805364  0.13167989  0.17954905  0.1939946   0.16352518  0.10789754
 -0.00292584 -0.18106392 -0.32551014 -0.32182998 -0.20020655 -0.24447874
 -0.11872783  0.18359365  0.72741069  1.28292281  1.67505521  0.46084262
  0.00182113]","[ 1.42347107e-04  8.36040038e-04  3.51006790e-04 -4.61201818e-05
 -5.71886715e-05  6.61232448e-05]","[ 0.01192992 -0.00493306 -0.00793862  0.00400103 -0.00820669 -0.00236344
 -0.00385122 -0.01037209 -0.00100766 -0.00545835  0.000376    0.00021904
 -0.00475869  0.00227997 -0.01030803 -0.00134159 -0.00153032 -0.0001055
  0.00165709  0.00658334]",0.08503135889086676,0.7504866561659252,"[ 0.01192992 -0.00493306 -0.00793862  0.00400103 -0.00820669 -0.00236344
 -0.00385122 -0.01037209 -0.00100766 -0.00545835  0.000376    0.00021904
 -0.00475869  0.00227997 -0.01030803 -0.00134159 -0.00153032 -0.0001055
  0.00165709  0.00658334]"
ACN,"[ 0.00665886 -0.29186626  0.0914467  -0.20228955  0.05962955 -0.34030699
  0.05880534  0.06268963 -0.30306578 -0.25182266  0.02552356  0.18191832
 -0.23874272 -0.46768819  0.19559576  0.08172534 -0.05011138 -0.21447781
  0.44169499 -0.23801931  0.34886377  0.5256026  -0.02122067 -0.17814101
 -0.24579214 -0.20007702  0.0486859  -0.26461398  0.25800296  0.04455981
  0.10386422  0.11575794 -0.12323171 -1.420343   -0.54709532 -2.28677827
 -1.37584738 -1.43543084 -2.24775016 -0.99920919 -2.50648353 -0.34221615
 -1.30608739 -0.82027708 -0.72897683 -1.68814885 -0.85537497 -1.15635109
 -1.42313663  0.2372475  -0.35105109  0.45716791  2.1865995   0.        ]",0.2293563403630301,[-0.00336749  0.00074983 -0.00061807 -0.00010311 -0.00090204 -0.00042363],-4.537150754501367,0.010703861074701336,0.7455127862123095,-0.035601895249786165,"[-0.11166941 -0.09573556 -0.05694435 -0.03143275  0.02031971  0.06031814
  0.08911074  0.12991897  0.1730545   0.19888568  0.16977518  0.10162877
  0.01109192 -0.1726456  -0.3298005  -0.34502678 -0.19228715 -0.22569718
 -0.12145554  0.14602148  0.713303    1.27340798  1.65548154  0.45770357
  0.00359984]","[4.06216586e-04 9.57286627e-04 1.49446421e-04 3.53912237e-06
 2.32276978e-05 1.07030378e-04]","[ 0.01085004 -0.00635983 -0.00791629  0.00083206 -0.00492446 -0.00498198
 -0.00109272 -0.01020144 -0.00068879 -0.00478834 -0.00099023 -0.00137176
 -0.0041215  -0.00141353 -0.00613468 -0.004547    0.00218292 -0.00088286
  0.0031119   0.00644866]",0.08525337718378558,0.7455127862123095,"[ 0.01085004 -0.00635983 -0.00791629  0.00083206 -0.00492446 -0.00498198
 -0.00109272 -0.01020144 -0.00068879 -0.00478834 -0.00099023 -0.00137176
 -0.0041215  -0.00141353 -0.00613468 -0.004547    0.00218292 -0.00088286
  0.0031119   0.00644866]"
ADBE,"[ 1.44955498e-01 -2.08671720e-01 -5.40490289e-02 -6.30199602e-02
  1.67418680e-01 -5.54770157e-01  1.17186762e-01  3.53518012e-01
 -1.50805454e-01 -2.07778901e-01  2.92501764e-01 -7.41746643e-02
 -2.19996506e-01 -1.51985243e-01 -2.05907778e-01 -3.50126417e-01
  7.87941520e-02  1.05548722e-01  2.18891024e-02 -4.71830072e-01
  3.04925850e-01  4.77968082e-01  1.10821837e-01 -8.14817280e-02
 -3.28815469e-02 -9.83377411e-02  3.97080178e-02 -3.22631931e-01
  9.01735040e-02 -7.43834565e-02  1.23906539e-03  7.33432752e-02
  1.43580783e-02 -1.41019137e-01  3.14215259e-01 -1.22576287e+00
  9.80471334e-01 -1.95174958e+00  3.38988072e-01 -1.74353461e+00
 -1.01057781e+00 -6.10458625e-01 -4.28305535e-01 -6.75441728e-01
  3.92494753e-01 -1.81394206e+00  7.12746704e-01 -1.76930412e+00
  3.74960290e-02 -6.73504703e-01  5.64820240e-01 -8.27994530e-01
  2.57189640e+00  0.00000000e+00]",0.22262276547245724,"[ 5.61801944e-05  1.53968974e-03 -4.85323542e-04 -3.56931144e-04
  2.85590190e-04 -1.20557998e-04]",-5.052699746919657,0.006392053204663078,0.7482903431660974,-0.034858885324395315,"[-0.11499856 -0.09263745 -0.05414008 -0.03784533  0.02186308  0.06917501
  0.09522665  0.13191532  0.18334284  0.18782863  0.17108129  0.11838599
 -0.00921773 -0.20144411 -0.32208955 -0.3189465  -0.22959667 -0.25698747
 -0.13192641  0.14231281  0.73450167  1.28352391  1.68757412  0.46972638
  0.0045641 ]","[ 1.98382295e-04  6.16054653e-04 -2.61863011e-04 -2.60261178e-04
  9.69114111e-05  4.09776753e-04]","[ 0.01482201 -0.00379864 -0.00469789  0.00724108 -0.0066801   0.0028082
 -0.00313936 -0.00577866 -0.00201025 -0.00180901 -0.00029437  0.00187348
 -0.00442295  0.00241152 -0.00784274 -0.00111389 -0.00047989  0.00212234
 -0.00108343  0.00790982]",0.08493096421729077,0.7482903431660974,"[ 0.01482201 -0.00379864 -0.00469789  0.00724108 -0.0066801   0.0028082
 -0.00313936 -0.00577866 -0.00201025 -0.00180901 -0.00029437  0.00187348
 -0.00442295  0.00241152 -0.00784274 -0.00111389 -0.00047989  0.00212234
 -0.00108343  0.00790982]"
ADI,"[-1.12140014e-01 -3.94053110e-01  1.60095253e-01 -1.71753971e-01
  7.57885827e-02 -2.83650740e-01  9.36335610e-02 -1.06239851e-01
 -1.83484102e-01 -4.49261341e-01  6.20812931e-02  2.82963660e-01
 -3.61022559e-01 -7.46179881e-01  3.59269039e-01  6.53394086e-02
  4.00172881e-02 -4.26135418e-01  4.18549310e-01 -1.66370682e-01
  3.35405420e-01  6.05333607e-01  1.17343721e-01 -2.06146661e-01
 -1.62413663e-01 -2.19645216e-01 -1.64560704e-01 -1.57434955e-01
  4.23336712e-01  1.03347470e-01 -4.12582720e-02 -2.90680099e-04
 -3.55544837e-02 -2.38493550e+00 -1.39526238e+00 -2.51246608e+00
 -3.11636735e+00 -4.31408109e-01 -3.31454885e+00  3.22650583e-02
 -2.41517586e+00 -6.00704722e-01 -4.22372600e-01 -1.73934631e+00
 -4.14793077e-01 -2.21909077e+00 -1.20123090e+00 -9.33309001e-01
 -1.09631091e+00 -4.49297947e-02  8.51931855e-01 -7.55184020e-01
  2.98994120e+00  0.00000000e+00]",0.22797492309042885,[-0.0009378   0.00140318 -0.00090976  0.00018394 -0.00030066 -0.00024413],-4.998389309437241,0.006748808491632852,0.7431268233582454,-0.036508917510608654,"[-0.11005029 -0.09505041 -0.05674603 -0.02965532  0.02137877  0.05532988
  0.09301733  0.12249861  0.17394465  0.20325804  0.16374211  0.08588144
  0.0195324  -0.17433584 -0.32214479 -0.3638405  -0.19645109 -0.21436075
 -0.12063875  0.15599443  0.74227339  1.2731414   1.68756493  0.44987369
 -0.01029866]",[ 0.00074385  0.00135788  0.00035968 -0.00042626 -0.00032068  0.00036935],"[ 0.00787519 -0.00887243 -0.00869712 -0.00395722 -0.00189515 -0.0083246
  0.00174074 -0.00983661 -0.00105218 -0.00248731 -0.00378766 -0.00054301
 -0.005748   -0.00200281 -0.00531657 -0.00313818  0.00098208  0.00216156
 -0.00025324  0.00865856]",0.08531439141464683,0.7431268233582454,"[ 0.00787519 -0.00887243 -0.00869712 -0.00395722 -0.00189515 -0.0083246
  0.00174074 -0.00983661 -0.00105218 -0.00248731 -0.00378766 -0.00054301
 -0.005748   -0.00200281 -0.00531657 -0.00313818  0.00098208  0.00216156
 -0.00025324  0.00865856]"
ADM,"[-3.68230369e-01 -5.14082513e-02  2.28053957e-01 -2.17750139e-01
  4.43698934e-02  2.66662977e-01  1.60822359e-01 -5.98430748e-01
  1.18179977e-01 -4.47000329e-01  1.76953179e-01  5.01041597e-01
 -5.21940735e-01 -9.65664519e-01  6.22224339e-01  2.33648305e-01
  8.12387461e-02 -8.00678230e-01  2.56350791e-01  3.25631603e-01
 -8.57851173e-02  4.19085089e-01  1.68214966e-01 -2.90307051e-01
 -4.99819697e-03 -1.17204187e-01 -5.60632472e-01  2.76342285e-01
  6.61320150e-01  4.38012514e-01 -3.24420117e-01  1.39456733e-02
  4.09354076e-01 -3.69721995e+00 -2.97046500e+00 -1.60147328e+00
 -6.48827889e+00  3.06674148e+00 -4.53390810e+00  2.45443293e+00
 -3.46053321e-01 -1.22606147e+00  1.90905572e+00 -2.82888121e+00
  2.36998649e-02 -1.93122722e+00 -1.15256347e+00 -9.86118245e-01
  1.09221650e-01 -5.61188613e-01  1.23659077e+00  1.38631822e+00
  2.34742141e+00  0.00000000e+00]",0.2202686103999805,[-0.00091421 -0.00040219 -0.00011271  0.00031145 -0.00048989 -0.00013932],-5.643471901071358,0.003540554587145556,0.7379834911753737,-0.033539426576055915,"[-0.10900698 -0.09580903 -0.05797966 -0.01313882  0.02368534  0.04045625
  0.10211879  0.12284603  0.17875348  0.21415798  0.15342609  0.07480486
  0.03261909 -0.1659344  -0.32107207 -0.39749324 -0.21476451 -0.16148207
 -0.17585084  0.12094444  0.76170387  1.2710919   1.74068616  0.46003068
 -0.03623051]",[ 0.00185753  0.00177941  0.00129905 -0.00124154 -0.00035837  0.00173245],"[ 3.89980692e-03 -1.34928870e-02 -6.24165375e-03 -1.34035746e-02
  8.33869867e-03 -1.23950341e-02  8.85493826e-03 -3.51357444e-03
 -2.01590373e-03  3.95813108e-03 -7.36657337e-03  8.68986737e-05
 -5.70556309e-03 -7.71812091e-04 -4.19331216e-03  1.47438835e-03
 -1.37521682e-03  2.55950732e-03  5.59198674e-03  6.00451763e-03]",0.08612426702522434,0.7379834911753737,"[ 3.89980692e-03 -1.34928870e-02 -6.24165375e-03 -1.34035746e-02
  8.33869867e-03 -1.23950341e-02  8.85493826e-03 -3.51357444e-03
 -2.01590373e-03  3.95813108e-03 -7.36657337e-03  8.68986737e-05
 -5.70556309e-03 -7.71812091e-04 -4.19331216e-03  1.47438835e-03
 -1.37521682e-03  2.55950732e-03  5.59198674e-03  6.00451763e-03]"
