,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.13345509  0.02629644 -0.28149425 -0.2885239   0.19669573 -0.28869813
 -0.43773889  0.09865182  0.1504098   0.00791424  0.133487   -0.0280593
 -0.26777267  0.20387936 -0.20724732 -0.40829985 -0.05299431  0.49460562
  0.01407884  0.31403573  0.20890853 -0.29311963 -0.04641475  0.45897424
 -0.40207134 -0.07393065 -0.17656681  0.28348867 -0.03592417  0.13854911
 -0.56481231  0.08064727  0.05129397  0.34669883  0.86444596 -0.9023421
  1.67054233 -2.89974035  1.23649795 -3.14731813 -0.23144531 -2.18807803
 -0.99108938 -1.32916874 -0.17554065 -1.6985918   1.02088672 -2.13202903
  0.80666018 -0.26036772  0.45455414  2.02283336  3.87957294  0.        ]",0.2178786943536407,"[-1.02524823e-03  1.62174927e-03 -8.65194871e-04 -2.40735057e-04
 -3.65224173e-05 -2.53427508e-04]",-5.02517243475528,0.006570453422713882,0.7486867192028819,-0.03608254729760776,"[-1.22400325e-01 -1.00506064e-01 -5.55863986e-02 -3.34504885e-02
  1.31562567e-03  5.91068285e-02  9.95249541e-02  1.39272230e-01
  1.77807822e-01  1.87118286e-01  1.66585598e-01  1.38080587e-01
 -1.58602301e-02 -2.03368339e-01 -3.32931864e-01 -2.93554629e-01
 -2.39128082e-01 -1.74076899e-01 -1.33852821e-01  2.41706103e-02
  7.19568707e-01  1.39503013e+00  1.60467283e+00  4.49515476e-01
 -1.21760365e-02]",[ 0.00224816  0.00089636 -0.00027421 -0.00207564  0.00145784  0.00125   ],"[ 0.01544814 -0.00218379 -0.00396668  0.00799594 -0.0094576   0.00517345
 -0.00651974 -0.00169978 -0.00562997 -0.00551523 -0.00294398 -0.00096461
 -0.00440624  0.00571361 -0.00741528  0.00288761  0.0008328   0.00223671
  0.0083103   0.00976596]",0.08437033892958724,0.7486867192028819,"[ 0.01544814 -0.00218379 -0.00396668  0.00799594 -0.0094576   0.00517345
 -0.00651974 -0.00169978 -0.00562997 -0.00551523 -0.00294398 -0.00096461
 -0.00440624  0.00571361 -0.00741528  0.00288761  0.0008328   0.00223671
  0.0083103   0.00976596]"
AAL,"[-0.25968899  0.25423914  0.11774838  0.19419752  0.1926497  -0.30701813
  0.34317933 -0.22089901 -0.22068653 -0.0654721   0.17683055  0.19142481
  0.22199431 -0.00756907  0.04638413  0.06744339  0.06577265 -0.2203583
  0.18569691  0.22121534  0.25628512 -0.0766274   0.07941472 -0.44937449
 -0.27169899  0.14595127  0.19769482 -0.25589933  0.00655419 -0.02236029
 -0.06447088  0.23951384 -0.08728988 -1.97423484 -0.86941952 -1.61862931
 -3.16661041  0.42609196 -3.27746943  1.27092486 -1.13277467  0.12203172
  0.49943313 -1.65296956  0.56323038 -2.40956246 -0.79033704 -1.47935758
 -1.53100079 -0.19526494 -1.07676703  0.41710216  0.37203662  0.        ]",0.2179299858320547,"[-1.13705610e-03  1.59405258e-03 -6.37928867e-04  4.70909209e-05
  1.18552132e-04  3.60862680e-04]",-4.396299415470454,0.012322857405916859,0.7407241618175262,-0.03386714769189935,"[-1.13461431e-01 -8.91796232e-02 -5.61878937e-02 -3.33279551e-02
  2.57478753e-02  4.84601066e-02  8.89213902e-02  1.35277161e-01
  1.78908079e-01  1.97544413e-01  1.86865672e-01  1.29242391e-01
 -1.00003306e-03 -1.69523138e-01 -3.24083214e-01 -3.45068577e-01
 -2.24071562e-01 -1.82097607e-01 -1.29444060e-01  6.33993963e-02
  7.33181132e-01  1.18658974e+00  1.61900434e+00  4.80832380e-01
  1.52347213e-02]",[ 0.00093165  0.00094773 -0.00046409 -0.00030692  0.00157964  0.00069921],"[ 0.00811952 -0.00692409 -0.00591319 -0.0053609   0.00016198 -0.00692495
  0.00442271 -0.00486052  0.00119773 -0.00068261 -0.0036061   0.00207711
 -0.0065757  -0.00020735 -0.00684022 -0.00455865  0.00104841 -0.00332398
  0.00416199  0.00100904]",0.08498906085605301,0.7407241618175262,"[ 0.00811952 -0.00692409 -0.00591319 -0.0053609   0.00016198 -0.00692495
  0.00442271 -0.00486052  0.00119773 -0.00068261 -0.0036061   0.00207711
 -0.0065757  -0.00020735 -0.00684022 -0.00455865  0.00104841 -0.00332398
  0.00416199  0.00100904]"
AAP,"[-0.48527652  0.51423199  0.20479545  0.42771768  0.17434037 -0.26010604
  0.62298875 -0.50496339 -0.49426909  0.16736113  0.22891448  0.11496807
  0.22378009 -0.08578743  0.11650613  0.28949492 -0.03877437 -0.6624819
  0.24930614 -0.01394886  0.33506475  0.04978496  0.09947268 -0.78856743
 -0.19890908  0.26004749  0.37593417 -0.48291753  0.1008738   0.07112933
 -0.02093242  0.25026201  0.06236099 -2.88199828 -1.65083004 -1.91727357
 -5.57146125  1.85787061 -5.14408052  3.11960619 -1.58369195  1.0423814
  0.92589636 -1.35529545  0.57814093 -1.64207402 -0.9575966  -0.52517742
 -0.85305495 -0.25551202  0.05711331 -0.31931147  0.66418436  0.        ]",0.21993051182824494,[-0.00160775  0.00101433 -0.00119239 -0.00022225 -0.00034233 -0.00061056],-4.718181476735887,0.008931405758340985,0.7361552169150871,-0.03133780369425139,"[-0.11158226 -0.08363961 -0.0569798  -0.03184813  0.03484279  0.03930136
  0.08027563  0.1440697   0.18125591  0.19618751  0.18502417  0.12631363
  0.00298343 -0.15351255 -0.33284085 -0.37986535 -0.22039598 -0.20516612
 -0.11597156  0.08941851  0.73312544  1.1080349   1.62388732  0.49899192
  0.03022253]","[ 2.82443545e-04  1.14414823e-03 -1.21174609e-04  6.83032937e-05
  1.45475587e-03  1.04432010e-03]","[ 0.00521998 -0.00906537 -0.00669603 -0.01210674  0.00424087 -0.01205874
  0.00899696 -0.00648292  0.00397252  0.00083592 -0.0026061   0.00259857
 -0.00454091 -0.00097462 -0.00458094 -0.00308356  0.00100421 -0.00071141
  0.00202411  0.00190194]",0.08555988215951071,0.7361552169150871,"[ 0.00521998 -0.00906537 -0.00669603 -0.01210674  0.00424087 -0.01205874
  0.00899696 -0.00648292  0.00397252  0.00083592 -0.0026061   0.00259857
 -0.00454091 -0.00097462 -0.00458094 -0.00308356  0.00100421 -0.00071141
  0.00202411  0.00190194]"
AAPL,"[-6.55172395e-02  5.75089644e-01 -1.68692063e-01 -1.02949790e-03
  2.14678183e-01 -3.34830466e-01  1.64881942e-01 -1.87352338e-01
 -2.63368356e-01  1.08685723e-01  8.50898105e-02  2.35215862e-01
  5.29321423e-02  1.13533998e-01 -1.09741670e-01 -2.27118328e-02
 -1.23322653e-01 -8.00355842e-02  3.90460108e-01  2.53163699e-01
  4.41516875e-01 -1.14411143e-01 -1.17909024e-01 -3.59363687e-01
 -4.05089347e-01  2.96558245e-01  1.25644131e-01 -9.13285891e-02
 -3.08025480e-02  4.93834991e-02 -3.41343995e-01  4.09376662e-01
  2.66545157e-01 -2.34148219e+00 -7.09781366e-01 -2.93634851e+00
 -3.52188228e+00 -1.81553915e+00 -3.95432945e+00 -4.94663822e-01
 -3.02429010e+00 -5.41437254e-01 -1.63387464e+00 -1.23132452e+00
 -8.71994586e-01 -1.76027787e+00 -6.41421558e-01 -1.62919611e+00
 -4.15019237e-01 -6.48627786e-01 -2.82428672e-02  6.85491622e-01
  2.04638337e+00  0.00000000e+00]",0.2261414020091437,"[-1.21056456e-04  8.17058802e-04 -3.99750806e-04  4.20324863e-05
 -1.20380269e-04 -2.10027233e-04]",-5.014448086809247,0.006641296445012907,0.7446568261018811,-0.030740562657303867,"[-0.11994221 -0.09355991 -0.05567446 -0.03417626  0.02058745  0.05027095
  0.08635202  0.14299164  0.17625539  0.20029586  0.17890705  0.13679774
 -0.00991905 -0.1747509  -0.33873809 -0.33348851 -0.20618062 -0.17667289
 -0.10552671  0.0601267   0.69442866  1.19319648  1.59513589  0.50658812
  0.01213843]",[ 0.00143822  0.00084181 -0.00025083 -0.0010481   0.00227725  0.00166799],"[ 6.93422676e-03 -6.30047410e-03 -9.73121445e-03 -6.39441068e-03
 -6.19058069e-03 -9.25544597e-03  2.66370248e-05 -1.00013497e-02
 -9.06474709e-04 -6.82063517e-03 -2.69566926e-03 -2.53720965e-03
 -5.03743696e-03  3.66307598e-04 -6.97250552e-03 -6.84192578e-04
  1.26206130e-04 -2.64075157e-04  5.35290892e-03  5.55461592e-03]",0.08512635913803852,0.7446568261018811,"[ 6.93422676e-03 -6.30047410e-03 -9.73121445e-03 -6.39441068e-03
 -6.19058069e-03 -9.25544597e-03  2.66370248e-05 -1.00013497e-02
 -9.06474709e-04 -6.82063517e-03 -2.69566926e-03 -2.53720965e-03
 -5.03743696e-03  3.66307598e-04 -6.97250552e-03 -6.84192578e-04
  1.26206130e-04 -2.64075157e-04  5.35290892e-03  5.55461592e-03]"
ABBV,"[-2.36695663e-02  2.12712339e-01  2.98865698e-02  3.01581327e-04
  8.42476620e-02 -1.26755772e-01 -8.61268786e-02 -1.09279052e-01
 -3.62170169e-01  1.38998677e-01 -1.62524867e-01  6.88115253e-02
 -3.06026552e-02  1.15092749e-01  2.09243534e-02  1.37703812e-02
 -1.28112238e-01 -1.31171744e-01  5.18276651e-02 -5.05006764e-02
  4.65287377e-02  1.49742418e-01  2.05742320e-02 -1.30632049e-01
 -1.06750252e-01  1.79457620e-01  5.31122172e-02  6.29256695e-02
 -8.61195008e-02  1.35880335e-01 -4.32806863e-03  7.74127307e-02
  3.13833042e-01 -8.93757215e-01 -8.36233944e-02 -1.06479801e+00
 -1.40566626e+00 -8.92794897e-01 -1.41376763e+00  7.02781139e-02
 -1.53082384e+00  4.90388521e-01 -8.03675282e-01  5.40305502e-01
 -7.32650325e-02  4.08865177e-01  9.89186819e-01 -8.28004345e-01
  1.41639561e+00 -1.61717816e+00  7.62507899e-01 -7.07057829e-01
 -1.08114318e-01  0.00000000e+00]",0.22649958097119763,"[-6.70865730e-04  2.16419519e-04 -4.28032839e-04 -6.02466626e-04
  1.14257699e-05 -5.10225802e-04]",-4.389739353310974,0.012403961850725108,0.7455043894091834,-0.034268946887979816,"[-0.1153697  -0.09368702 -0.05873611 -0.02870437  0.01270703  0.05193246
  0.08273286  0.14375453  0.16520698  0.19163492  0.17596284  0.13479251
 -0.00185563 -0.17306041 -0.3412131  -0.34025143 -0.23841118 -0.21056988
 -0.15770083  0.0885683   0.72422052  1.26614974  1.65978509  0.48803883
  0.00633199]",[ 0.00168566  0.0006902  -0.00014575 -0.00013759  0.00104984  0.00193775],"[ 0.01156498 -0.0048623  -0.00429428 -0.00058895 -0.00371338 -0.00206406
  0.00155059 -0.0056672   0.00191929 -0.00449281  0.00249306 -0.00029031
  0.00133411  0.0050091  -0.00424739  0.00423306 -0.00309002  0.00218146
  0.00041074 -0.001317  ]",0.08600889931905069,0.7455043894091834,"[ 0.01156498 -0.0048623  -0.00429428 -0.00058895 -0.00371338 -0.00206406
  0.00155059 -0.0056672   0.00191929 -0.00449281  0.00249306 -0.00029031
  0.00133411  0.0050091  -0.00424739  0.00423306 -0.00309002  0.00218146
  0.00041074 -0.001317  ]"
ABT,"[ 0.09125059  0.21933389 -0.23600163 -0.29279704  0.22531853 -0.47947673
 -0.18677808 -0.03873159 -0.14547352  0.04182234  0.05306336  0.18672531
 -0.19408291  0.19994845 -0.20027728 -0.21375357 -0.08407917  0.20913115
  0.23580139  0.33153626  0.35006657 -0.17601151 -0.02094552 -0.02126416
 -0.40744859  0.17337528 -0.11387977  0.15165482 -0.05968639  0.02347201
 -0.34702877  0.24269454  0.26708576 -1.1571902   0.37772857 -2.42040976
 -0.83322899 -3.19496599 -1.70383725 -1.95628816 -2.57356906 -0.79149525
 -1.63288324 -0.96260153 -0.04297058 -2.25370748  0.66722525 -2.79844766
  0.052216   -1.26630947 -0.07831443 -0.05501961  2.70574619  0.        ]",0.22546334429597462,"[-1.30426956e-03  2.29663842e-03 -9.55940643e-04 -2.49567614e-04
  1.50696054e-04  7.68594496e-05]",-4.6481927264593565,0.009578897985362107,0.7478319288984201,-0.034203204697584935,"[-0.12139194 -0.10051325 -0.05501886 -0.03828764  0.00904876  0.05533199
  0.08973296  0.14060921  0.17471299  0.19720049  0.16759301  0.13976375
 -0.01632803 -0.18747781 -0.33523431 -0.3138126  -0.21897419 -0.17042829
 -0.11938216  0.04674043  0.71799762  1.27684749  1.59996667  0.48897804
 -0.00549538]",[ 0.00203798  0.00081098 -0.00042899 -0.00125072  0.00182847  0.00175174],"[ 0.01071698 -0.00342211 -0.00828688  0.00106976 -0.01018809 -0.00313698
 -0.00347342 -0.00835609 -0.00183355 -0.00716589 -0.00197661 -0.00072506
 -0.00620892  0.00440003 -0.00976025  0.00092946 -0.00171669  0.00010836
  0.00301563  0.00677101]",0.0849287357381526,0.7478319288984201,"[ 0.01071698 -0.00342211 -0.00828688  0.00106976 -0.01018809 -0.00313698
 -0.00347342 -0.00835609 -0.00183355 -0.00716589 -0.00197661 -0.00072506
 -0.00620892  0.00440003 -0.00976025  0.00092946 -0.00171669  0.00010836
  0.00301563  0.00677101]"
ACN,"[ 0.01909812  0.3816385  -0.27565283 -0.18380458  0.16709487 -0.35165582
  0.06325165 -0.07800986 -0.02020549  0.07679066  0.20087462  0.18145691
 -0.0926236   0.06388243 -0.20983743 -0.08331022 -0.08018333  0.09165157
  0.37569702  0.32026072  0.46811433 -0.25378014 -0.1362491  -0.16832841
 -0.33657942  0.1718854  -0.02171473 -0.04927915  0.05131364 -0.06656313
 -0.36709935  0.32283472  0.17911434 -1.5988309  -0.18354351 -2.46636119
 -1.89138209 -2.22016163 -2.6661774  -1.16608068 -2.58732315 -0.62594332
 -1.54110058 -1.15904377 -0.57059243 -2.19004137 -0.70831559 -1.58053466
 -1.1255726   0.19523773 -0.4157148   0.60110105  2.87431715  0.        ]",0.22460776174476438,[-0.002704    0.00165349 -0.00154522 -0.00045073 -0.00017271 -0.00039351],-4.560931075381393,0.010452322511285406,0.746370586253071,-0.03262346835244611,"[-1.22336380e-01 -9.79081056e-02 -5.66375896e-02 -3.49297984e-02
  1.70052716e-02  5.39306527e-02  9.43061402e-02  1.41720831e-01
  1.80822754e-01  1.97445127e-01  1.72958255e-01  1.32846107e-01
 -1.56234019e-02 -1.79729298e-01 -3.34772973e-01 -3.22935648e-01
 -2.05832264e-01 -1.70517634e-01 -1.02181416e-01  3.82680808e-02
  6.94690962e-01  1.23495312e+00  1.61244445e+00  4.87392661e-01
  5.84602915e-04]",[ 0.00155299  0.00109712 -0.00064353 -0.0012793   0.00207561  0.0014297 ],"[ 0.00923828 -0.00492681 -0.00840133 -0.00183005 -0.00736559 -0.0056098
 -0.0016318  -0.00861667 -0.00120761 -0.00669346 -0.00246712 -0.00194654
 -0.00615304  0.00030033 -0.00649316 -0.00254642  0.00223186 -0.00105431
  0.00489153  0.0077634 ]",0.08476059587209044,0.746370586253071,"[ 0.00923828 -0.00492681 -0.00840133 -0.00183005 -0.00736559 -0.0056098
 -0.0016318  -0.00861667 -0.00120761 -0.00669346 -0.00246712 -0.00194654
 -0.00615304  0.00030033 -0.00649316 -0.00254642  0.00223186 -0.00105431
  0.00489153  0.0077634 ]"
ADBE,"[ 0.0965479  -0.02909573 -0.16570376 -0.22201176  0.11687212 -0.33367478
 -0.09456937 -0.08111731  0.0285939  -0.00324309  0.08012427  0.01794358
 -0.27165806  0.14848242 -0.16262436 -0.17814665 -0.0115395   0.15562939
  0.0552168   0.17875758  0.15937931 -0.16056694  0.06289687  0.05005915
 -0.22929254  0.03500362 -0.16324061  0.17047935 -0.02671539  0.01157032
 -0.26938091  0.07161836  0.08621802 -0.11712951  0.6756577  -0.97674425
  0.62320085 -1.88731466  0.17618031 -1.68663347 -0.62842353 -1.17383836
 -0.43862622 -1.13698695  0.23727069 -1.66869045  0.53778782 -1.76427855
  0.36550641 -0.91204098  0.61937853 -0.75877049  2.62059589  0.        ]",0.2219516649235718,"[-4.89747353e-04  1.21911787e-03 -9.57704163e-05 -7.36004133e-04
  5.51222489e-04  1.86280824e-04]",-4.991386883046311,0.006796232373661902,0.7479392179966685,-0.036622363368258345,"[-0.11976898 -0.09898122 -0.0576099  -0.03465125  0.01168512  0.05339223
  0.09577751  0.13829437  0.17467499  0.18936734  0.16444219  0.13609248
 -0.01309783 -0.18647476 -0.33040615 -0.32079606 -0.23545262 -0.18759115
 -0.14169529  0.04565539  0.73833402  1.30354252  1.63598802  0.4670168
 -0.01040659]",[ 0.00197036  0.00094712 -0.00052773 -0.00113566  0.00119531  0.00129167],"[ 0.01396605 -0.00281809 -0.00410487  0.00509501 -0.00650958  0.00231805
 -0.00288093 -0.00298355 -0.0026994  -0.00373654 -0.00235306  0.00043181
 -0.00434374  0.00403897 -0.00662142  0.00143239 -0.00107779  0.00231976
  0.00040936  0.00614489]",0.08490635785843269,0.7479392179966685,"[ 0.01396605 -0.00281809 -0.00410487  0.00509501 -0.00650958  0.00231805
 -0.00288093 -0.00298355 -0.0026994  -0.00373654 -0.00235306  0.00043181
 -0.00434374  0.00403897 -0.00662142  0.00143239 -0.00107779  0.00231976
  0.00040936  0.00614489]"
ADI,"[-0.13124585  0.48827463 -0.16242445  0.05292873  0.14101097 -0.37731374
  0.51176918 -0.42649332 -0.15865924  0.14819151  0.25667973  0.116453
 -0.1159862   0.03090011 -0.15203043  0.11896212 -0.0794286  -0.33365061
  0.39761999  0.14109161  0.47478835 -0.17344228 -0.02819121 -0.60045492
 -0.27575272  0.27136443  0.08875042 -0.20190683  0.08442776 -0.04373543
 -0.31683137  0.35727615  0.17745845 -2.30850833 -0.62719447 -2.58970084
 -3.63112141 -0.64195215 -3.88173559  0.27388996 -2.22613732 -0.66271862
 -0.53170192 -1.96810595 -0.47645443 -2.21059199 -1.37699189 -0.8965551
 -0.77924937 -0.25653943  0.88509677 -1.19048634  3.23678573  0.        ]",0.2250879008899101,"[-1.20013982e-03  1.30285611e-03 -8.02272134e-04 -6.19980206e-05
 -6.96221344e-05 -6.10746388e-05]",-5.018973426587736,0.0066113102221263915,0.7433255893815985,-0.03158669187139775,"[-0.11981952 -0.09235558 -0.05750439 -0.03551683  0.03096705  0.04271315
  0.09032204  0.14399547  0.18231627  0.1961999   0.16922872  0.13289831
 -0.0121114  -0.16492708 -0.3353296  -0.35663609 -0.20516636 -0.18812162
 -0.09815069  0.05697782  0.71355352  1.13858979  1.61499354  0.50358964
  0.00981941]",[ 0.00109092  0.00120342 -0.00046746 -0.00097631  0.00198527  0.0013552 ],"[ 0.00696301 -0.00621714 -0.00869009 -0.00671213 -0.00281133 -0.00891413
  0.0018554  -0.00799452 -0.0009922  -0.00355286 -0.00468715 -0.0009996
 -0.00623057 -0.00184323 -0.00501987 -0.00208142  0.00111679  0.00221922
 -0.00016507  0.00867637]",0.08503652825115345,0.7433255893815985,"[ 0.00696301 -0.00621714 -0.00869009 -0.00671213 -0.00281133 -0.00891413
  0.0018554  -0.00799452 -0.0009922  -0.00355286 -0.00468715 -0.0009996
 -0.00623057 -0.00184323 -0.00501987 -0.00208142  0.00111679  0.00221922
 -0.00016507  0.00867637]"
ADM,"[-6.24083236e-01  6.52204062e-01  2.65940805e-01  6.57403276e-01
  2.76485867e-01 -3.18873274e-01  7.92473620e-01 -7.56958724e-01
 -5.41946040e-01  1.91916284e-01  3.44296579e-01  7.82193283e-03
  2.10429379e-01 -1.44800477e-02  1.57261723e-01  2.30784086e-01
 -5.13064294e-02 -7.73170836e-01  1.83897513e-01 -2.89440117e-02
  3.60373753e-01 -2.05999144e-03  1.75741771e-01 -8.81045282e-01
 -3.75768347e-01  2.65415836e-01  4.90812913e-01 -4.85006191e-01
  7.53039313e-02  2.57196254e-01 -3.06010497e-01  3.18539731e-01
 -2.59090506e-02 -3.28607623e+00 -1.82922918e+00 -2.08891694e+00
 -6.37457896e+00  2.53085517e+00 -5.26979669e+00  3.01727810e+00
 -3.84098157e-01 -6.06618765e-01  1.83039199e+00 -3.12595775e+00
  4.52100186e-01 -2.18714029e+00 -1.05786472e+00 -6.17467718e-01
  1.88019495e-01 -5.04136697e-01  1.50759609e+00  4.21378101e-01
  2.42103810e+00  0.00000000e+00]",0.21873600669217746,"[-6.62272810e-04  1.17154880e-05 -4.82373764e-04  3.11564314e-04
 -3.82918425e-04 -2.25796637e-04]",-5.642816942096255,0.003542874264713147,0.7333438902275544,-0.029995749993553047,"[-0.11025143 -0.07823784 -0.05462891 -0.03321832  0.04036431  0.03114065
  0.07920239  0.14501988  0.18584212  0.19306638  0.18287266  0.1315559
  0.00491005 -0.15718643 -0.33365162 -0.38758803 -0.22780414 -0.20646399
 -0.10752698  0.08795417  0.74830546  1.09074679  1.57985122  0.50009967
  0.03891213]",[ 0.00017336  0.00108615  0.00043628 -0.00067425  0.00168415  0.00078905],"[ 0.0039564  -0.00951344 -0.0072104  -0.01441137  0.00617639 -0.01246396
  0.00862784 -0.00340543 -0.00032698  0.00344718 -0.00762697  0.00289633
 -0.00601623 -0.00114625 -0.00522673 -0.00058087  0.00070134  0.00339139
  0.00427888  0.00672095]",0.08516372795648129,0.7333438902275544,"[ 0.0039564  -0.00951344 -0.0072104  -0.01441137  0.00617639 -0.01246396
  0.00862784 -0.00340543 -0.00032698  0.00344718 -0.00762697  0.00289633
 -0.00601623 -0.00114625 -0.00522673 -0.00058087  0.00070134  0.00339139
  0.00427888  0.00672095]"
