,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.02459411  0.044772    0.12267944  0.33644201  0.06585474  0.09687497
  0.14848053 -0.16191655  0.07466794  0.04417791  0.20286337  0.2778441
  0.07495787 -0.03513356  0.12240017  0.03512272  0.06542793  0.31267152
 -0.02907227 -0.10657703  0.13550481 -0.04136251 -0.06095677  0.19726179
 -0.10641699 -0.09811978  0.22578554 -0.0941538   0.07836682  0.26241996
 -0.23885703  0.17929523  0.00768458 -0.26014572  0.20081269 -0.77396574
  0.62976099 -1.83144394 -0.1765882  -1.55675138 -1.32735422 -0.29538954
 -1.9011105   1.03177444 -0.81386978  0.66295672  0.85363407 -0.77493254
  1.03756276 -0.78335317  0.26329388  0.63700116  0.812792    0.        ]",0.17725197067652035,"[ 3.75821403e-03 -1.93462240e-05  1.40277681e-03  9.14511622e-04
  1.28051687e-04  4.82955834e-04]",-4.44086761410621,0.011785708635533484,0.7877137993470384,-0.03742557944747883,"[-0.13764507 -0.10983511 -0.08299767 -0.03693535  0.00536554  0.03814236
  0.08874292  0.13230312  0.18073581  0.20907116  0.2138742   0.18447304
  0.11647073 -0.05080244 -0.24783887 -0.34732673 -0.3159924  -0.24669784
 -0.21093182 -0.19274946  0.24655189  1.08210036  1.72909816  1.71404218
  0.00880128]",[ 0.00044612  0.00030057 -0.00029539 -0.00075885  0.00157629 -0.00176997],"[ 7.60663409e-03 -3.57611447e-03 -4.59917520e-03  7.35691614e-03
 -7.14315800e-03  3.81718771e-03 -5.03560037e-03 -4.88918005e-03
 -1.81890733e-05 -7.07014814e-03  7.14799412e-03 -2.36217750e-03
  5.03830425e-04  3.36179964e-03 -1.52311284e-03  3.97058184e-03
 -1.84773947e-03  7.93268112e-04  3.18771189e-03  1.40248548e-03]",0.08547005432912692,0.7877137993470384,"[ 7.60663409e-03 -3.57611447e-03 -4.59917520e-03  7.35691614e-03
 -7.14315800e-03  3.81718771e-03 -5.03560037e-03 -4.88918005e-03
 -1.81890733e-05 -7.07014814e-03  7.14799412e-03 -2.36217750e-03
  5.03830425e-04  3.36179964e-03 -1.52311284e-03  3.97058184e-03
 -1.84773947e-03  7.93268112e-04  3.18771189e-03  1.40248548e-03]"
AAL,"[ 0.26878739  0.10386481  0.15982398  0.20641314 -0.05317619  0.22536605
  0.26805738 -0.28056045 -0.01545007 -0.21347295 -0.08065683  0.09344415
 -0.04810538 -0.05230257  0.03106795  0.15774263  0.23878967  0.49922099
 -0.06154581 -0.45290795  0.20393837 -0.23991558 -0.17833598  0.24502906
 -0.05871761  0.26533143  0.25662838 -0.14361639  0.06359633  0.37172947
 -0.16438183  0.32914482  0.05408541  1.4598421   0.8830104   0.44726256
  3.37084164 -1.90733874  2.28833516 -1.72441636  0.17387665  0.16369245
 -0.20020587  0.63602487  1.19609317 -0.7397957   1.47959174 -1.07861882
 -0.1991304   0.72343115 -0.75100015  1.82294818  1.05439697  0.        ]",0.1733787133862631,"[1.60320193e-03 4.28954732e-04 5.88038480e-04 8.63071503e-05
 2.54544651e-04 2.04677821e-04]",-5.644361268845815,0.0035374071318221745,0.7926394274719372,-0.03688989487286043,"[-0.1367112  -0.11300564 -0.08597386 -0.0339999   0.00854007  0.0346978
  0.08586717  0.12209022  0.16935373  0.20134253  0.20896509  0.18421619
  0.10975256 -0.04172899 -0.2367581  -0.33242279 -0.31834589 -0.28632133
 -0.2051185  -0.23026392  0.22200853  1.09574685  1.7500536   1.76415437
  0.01181216]",[ 0.00037819  0.00027873  0.0001272  -0.00066548  0.00215151 -0.00169047],"[ 0.01310109 -0.00187332 -0.00111656  0.015673   -0.00769085  0.01166675
 -0.00523132 -0.00012324  0.0018193  -0.00150026  0.00557275  0.0038408
 -0.00323187  0.00482067 -0.00210059  0.00037195  0.00225219 -0.00163762
  0.00711633  0.00098939]",0.086054436257116,0.7926394274719372,"[ 0.01310109 -0.00187332 -0.00111656  0.015673   -0.00769085  0.01166675
 -0.00523132 -0.00012324  0.0018193  -0.00150026  0.00557275  0.0038408
 -0.00323187  0.00482067 -0.00210059  0.00037195  0.00225219 -0.00163762
  0.00711633  0.00098939]"
AAP,"[ 0.16726328  0.03617319  0.00428795  0.24350238 -0.18676287  0.33307579
  0.3278135  -0.28648227 -0.17792147 -0.19635934 -0.06722628 -0.06751074
 -0.21438938 -0.02680083 -0.0221564   0.24701106  0.291505    0.31830997
 -0.0094058  -0.45227615  0.06135688 -0.31356043 -0.27560506  0.13232859
  0.03099449  0.42452593  0.23048705 -0.26211365  0.00622128  0.37586453
 -0.05925923  0.25710326  0.08356799  1.49167308  0.9992002   0.61823176
  3.29428064 -1.66886429  2.55457994 -1.97756826  0.83780578 -0.54309845
  0.34371362 -0.50424782  1.47945997 -2.0022301   1.32662444 -2.11937342
 -0.60357392 -0.08458992 -1.16891949  0.81239875  0.88452715  0.        ]",0.1689273701019872,"[ 9.47052851e-05  7.11431657e-04 -2.93326696e-04 -4.14193967e-04
  3.79561032e-05 -4.46810135e-04]",-5.276600354762022,0.005109772712277923,0.7905915822883754,-0.03751228214369519,"[-0.1399701  -0.11222581 -0.08927243 -0.03133595  0.01054594  0.03432595
  0.08035576  0.12278816  0.1689757   0.19366751  0.20152208  0.18645394
  0.1061006  -0.03593594 -0.23421712 -0.34780331 -0.31455305 -0.28683549
 -0.22617974 -0.24353867  0.20108755  1.0736943   1.77223687  1.78661607
  0.00932979]","[ 9.49453905e-06  1.88949389e-04  9.67963825e-05 -3.85486567e-04
  1.97876427e-03 -1.67786109e-03]","[ 0.01320467 -0.00153849 -0.00055445  0.01537605 -0.00692995  0.01247533
 -0.00594556  0.00180606 -0.00036786  0.000318    0.00201763  0.00484865
 -0.00666466  0.00390108 -0.0052897  -0.00055506 -0.00050419 -0.00310217
  0.00422131  0.00018506]",0.08634591148343995,0.7905915822883754,"[ 0.01320467 -0.00153849 -0.00055445  0.01537605 -0.00692995  0.01247533
 -0.00594556  0.00180606 -0.00036786  0.000318    0.00201763  0.00484865
 -0.00666466  0.00390108 -0.0052897  -0.00055506 -0.00050419 -0.00310217
  0.00422131  0.00018506]"
AAPL,"[ 0.02639313  0.03167972  0.16560505  0.43146358 -0.04169816  0.16418208
  0.43800938 -0.31129938  0.11852336 -0.05632125  0.37047997  0.35327992
  0.06919024 -0.04683708  0.07498931  0.09055089  0.05787426  0.5001167
 -0.08248067 -0.10265044  0.15150159 -0.27562489 -0.16408057  0.12819391
 -0.19286221 -0.01429547  0.38541999 -0.1401892   0.12277894  0.25469074
 -0.29202261  0.16187342 -0.10871744 -0.5059007   0.35586581 -1.24767023
  0.76440584 -2.63005251 -0.59037566 -2.34567535 -2.059796   -0.47804222
 -2.3606927   0.50808776 -0.93805642 -0.42650956  1.00520749 -1.64087982
  0.47092073 -0.57604388  0.27207234  0.66226721  3.27195841  0.        ]",0.17083400145982577,"[ 1.77985833e-03  8.02719109e-04  2.87245126e-04  5.72826402e-04
 -9.10162569e-05  4.78603819e-05]",-4.919202361622448,0.007304955236244231,0.7877500873334027,-0.03754700864061927,"[-0.13675692 -0.10759865 -0.08569312 -0.03518108  0.01424888  0.03300932
  0.09006944  0.12838223  0.18760288  0.21177287  0.21312719  0.18410848
  0.11431447 -0.04484751 -0.24729261 -0.33230153 -0.32079353 -0.2488182
 -0.20589005 -0.22815352  0.22812662  1.06720649  1.70332285  1.73001442
  0.01851622]",[ 0.00030863  0.00048736 -0.00033525 -0.00084602  0.00158814 -0.0020522 ],"[ 0.00681866 -0.00295307 -0.00601166  0.00774171 -0.00977375  0.00261694
 -0.00747942 -0.0072392  -0.00071666 -0.00838541  0.00581899 -0.00266835
 -0.00290498  0.00335076 -0.00399312  0.00262388 -0.00151094  0.00068214
  0.00306142  0.00821396]",0.085249949193041,0.7877500873334027,"[ 0.00681866 -0.00295307 -0.00601166  0.00774171 -0.00977375  0.00261694
 -0.00747942 -0.0072392  -0.00071666 -0.00838541  0.00581899 -0.00266835
 -0.00290498  0.00335076 -0.00399312  0.00262388 -0.00151094  0.00068214
  0.00306142  0.00821396]"
ABBV,"[ 1.68512669e-01  1.33036762e-01  1.77882748e-01  4.86460279e-01
  2.26169045e-03  2.89097144e-01  3.36237162e-01 -3.40475520e-01
  1.26849214e-01 -6.53599441e-02  2.48937596e-01  3.69236251e-01
  8.63455863e-03  2.20526618e-02  1.12931818e-01  1.32346420e-01
  2.32975262e-01  6.00948991e-01 -3.33582076e-02 -4.20608512e-01
  2.32810150e-01 -2.88524448e-01 -1.05819115e-01  2.95340503e-01
 -9.81271526e-02  1.87763719e-02  3.56735829e-01 -1.72588759e-01
  8.62417224e-02  4.96165384e-01 -3.04209742e-01  3.58417811e-01
 -3.74709977e-02  3.19113531e-01  4.92179537e-01 -5.35950225e-01
  1.88630265e+00 -2.56617218e+00  8.80422326e-01 -2.73793469e+00
 -1.03684629e+00 -8.23986881e-01 -2.03362727e+00  8.62289099e-01
 -6.75268393e-01 -1.44303792e-01  1.08100489e+00 -1.73684020e+00
  2.25651780e-01 -1.88718766e-01 -9.26112331e-01  2.56844691e+00
  1.81839249e+00  0.00000000e+00]",0.17543954827022643,"[ 1.25459410e-03  4.07902426e-04  3.04253563e-04  4.06753876e-04
 -3.15288556e-06  1.63159420e-04]",-4.99525626248102,0.006769985983250347,0.7906167838053656,-0.036614600293564475,"[-0.13642391 -0.10641805 -0.08468244 -0.03198654  0.01093849  0.03212099
  0.09064309  0.1280166   0.18292723  0.21307773  0.21028271  0.18767549
  0.1160557  -0.04194647 -0.23498011 -0.32272805 -0.31698266 -0.28231248
 -0.19671114 -0.23572961  0.23767936  1.10341335  1.73254978  1.73189418
  0.0176824 ]",[ 0.00028638  0.00037629  0.00051557 -0.0009853   0.00219517 -0.0018237 ],"[ 0.00947248 -0.00276189 -0.00394513  0.01128945 -0.00971073  0.00720145
 -0.00847814 -0.00397528 -0.00154312 -0.00713861  0.00660019 -0.0017778
 -0.00186519  0.00368037 -0.00385972  0.00180834 -0.00062177 -0.00279079
  0.00882815  0.00370812]",0.0853636378595555,0.7906167838053656,"[ 0.00947248 -0.00276189 -0.00394513  0.01128945 -0.00971073  0.00720145
 -0.00847814 -0.00397528 -0.00154312 -0.00713861  0.00660019 -0.0017778
 -0.00186519  0.00368037 -0.00385972  0.00180834 -0.00062177 -0.00279079
  0.00882815  0.00370812]"
ABT,"[ 0.09181113  0.07984397  0.01346321  0.27255099 -0.07866926  0.20416869
  0.21414478 -0.20060919 -0.04193741 -0.07997188  0.05809283  0.1082197
 -0.04409363 -0.00481247  0.05833503  0.11795867  0.18056678  0.31537704
 -0.01013069 -0.2453916   0.09517284 -0.17804234 -0.14935708  0.15967675
 -0.03150658  0.14361594  0.20827122 -0.15647511  0.03004987  0.29023319
 -0.10900814  0.17753525  0.05026722  0.46250012  0.47007712 -0.00461518
  1.58506416 -1.44105412  1.06159296 -1.60358736 -0.03951648 -0.55646264
 -0.62100458  0.15505798  0.31536355 -0.61941073  1.12171191 -1.50685614
  0.39987732 -0.56821492 -0.36555698  0.99562694  0.88883768  0.        ]",0.1787918750923827,[ 0.00135688  0.0005729   0.00061784 -0.00037469  0.00050233  0.00018415],-4.678642421254993,0.009291619433667494,0.7890696353998364,-0.037103829933062285,"[-0.13985067 -0.11147201 -0.08662595 -0.03441063  0.00718303  0.03707221
  0.08484982  0.1273755   0.17429735  0.20148791  0.20896509  0.18689858
  0.11174704 -0.04505459 -0.24095281 -0.34729336 -0.31467156 -0.2629012
 -0.21934608 -0.21800127  0.22735512  1.07756452  1.75267572  1.74683904
  0.00784554]",[ 0.00028546  0.00020596 -0.00016013 -0.0004566   0.00164349 -0.00171122],"[ 0.00993331 -0.00292112 -0.00232453  0.01023656 -0.00599925  0.00770293
 -0.00501644 -0.00092639 -0.00063772 -0.00295329  0.0042269   0.00118956
 -0.00281821  0.00376064 -0.00369802  0.00222301 -0.00158731 -0.00093861
  0.00449557  0.00102377]",0.08581563600031261,0.7890696353998364,"[ 0.00993331 -0.00292112 -0.00232453  0.01023656 -0.00599925  0.00770293
 -0.00501644 -0.00092639 -0.00063772 -0.00295329  0.0042269   0.00118956
 -0.00281821  0.00376064 -0.00369802  0.00222301 -0.00158731 -0.00093861
  0.00449557  0.00102377]"
ACN,"[ 0.11876459  0.13039716 -0.09846373  0.27536021 -0.17962766  0.23990538
  0.34833087 -0.26333983 -0.10631896 -0.2639228   0.00468044  0.11196018
  0.05064265 -0.06325785  0.05352285  0.15434439  0.17353953  0.41131374
 -0.09618225 -0.17654949  0.18027923 -0.21840688 -0.23867932  0.12929464
 -0.06438948  0.24590717  0.2457545  -0.17885682  0.05152469  0.24807852
 -0.10054363  0.14683828  0.03467189  0.86271877  0.65336477  0.24285745
  2.33160406 -1.79206315  1.61455747 -1.84851026  0.10602362 -0.47014321
 -0.48847838  0.14499796  0.75729426 -0.78536291  1.91666744 -1.71408132
  1.07002369 -0.83900851  0.60633081  0.14525466  2.23112241  0.        ]",0.16475591317153604,[0.0018104  0.00165138 0.00032086 0.0003195  0.00023696 0.00028696],-4.727379609299287,0.008849630172095144,0.7896133142136232,-0.03663662087319902,"[-0.14214691 -0.11153118 -0.0891976  -0.03355609  0.01114469  0.03503537
  0.08263676  0.12025415  0.17161662  0.20181118  0.21412804  0.18386276
  0.11192781 -0.04206599 -0.24133431 -0.33926097 -0.32359178 -0.25620062
 -0.20766053 -0.22258315  0.20926126  1.07462753  1.74750918  1.76358273
  0.01000984]",[ 0.00023277  0.00027324 -0.00029809 -0.00039502  0.00159903 -0.00174503],"[ 0.01119025 -0.00240543 -0.00158486  0.01246099 -0.00712432  0.00952077
 -0.00568255 -0.00041004 -0.00028608 -0.002357    0.00411291  0.00254399
 -0.00326998  0.00597844 -0.00419508  0.00410457 -0.00234645  0.00214044
  0.00206239  0.00457863]",0.08567188667907163,0.7896133142136232,"[ 0.01119025 -0.00240543 -0.00158486  0.01246099 -0.00712432  0.00952077
 -0.00568255 -0.00041004 -0.00028608 -0.002357    0.00411291  0.00254399
 -0.00326998  0.00597844 -0.00419508  0.00410457 -0.00234645  0.00214044
  0.00206239  0.00457863]"
ADBE,"[ 3.99802993e-02  5.81752993e-02  6.10498270e-02  3.95493430e-01
 -8.84303258e-02  2.31867574e-01  2.75105875e-01 -2.39801024e-01
 -5.60544740e-02 -6.75928252e-04  1.61251390e-01  1.28646364e-01
 -1.15131167e-01 -9.02154397e-03  8.88053343e-02  1.36790475e-01
  2.15094108e-01  3.61471048e-01  1.18430350e-03 -2.83207768e-01
  6.99209575e-02 -2.31930048e-01 -2.00152623e-01  1.82302116e-01
 -6.35775402e-02  1.69185796e-01  3.32419954e-01 -2.09371384e-01
  4.20450100e-02  3.65611296e-01 -2.04587678e-01  1.97747550e-01
  5.85570101e-02  1.92546687e-01  5.09842664e-01 -3.67478717e-01
  1.52843384e+00 -1.95204343e+00  7.26672068e-01 -2.07978679e+00
 -5.89215999e-01 -6.34321650e-01 -1.21888801e+00  2.37437295e-01
  1.51943555e-01 -9.60574404e-01  1.33634658e+00 -2.29177678e+00
  3.56784066e-01 -1.04369823e+00 -7.19454899e-01  9.37700334e-01
  1.19526166e+00  0.00000000e+00]",0.18224294325058563,[ 0.00343069  0.00022025  0.00099634 -0.00010582  0.00019467 -0.00045012],-4.9734760330182315,0.006919055320720552,0.7880241544448756,-0.037302111819477006,"[-0.13890507 -0.10854053 -0.08687958 -0.03355608  0.00925089  0.03552943
  0.0843855   0.13054725  0.17859919  0.20193717  0.20516592  0.18653232
  0.11389548 -0.04354356 -0.23828036 -0.34361869 -0.3139206  -0.26713646
 -0.22173295 -0.2270604   0.21827369  1.08175113  1.74238873  1.75109773
  0.01542221]","[ 1.43520489e-04  2.70811104e-04  3.27319067e-05 -7.13738847e-04
  1.73752432e-03 -1.66328714e-03]","[ 0.0090542  -0.00271607 -0.00341717  0.01010064 -0.0076681   0.00666744
 -0.00650799 -0.00268569 -0.00093203 -0.00473406  0.00462211  0.00067016
 -0.00405943  0.0042858  -0.00594683  0.00217325 -0.00321378 -0.00219777
  0.00424006  0.00169848]",0.08574603043658718,0.7880241544448756,"[ 0.0090542  -0.00271607 -0.00341717  0.01010064 -0.0076681   0.00666744
 -0.00650799 -0.00268569 -0.00093203 -0.00473406  0.00462211  0.00067016
 -0.00405943  0.0042858  -0.00594683  0.00217325 -0.00321378 -0.00219777
  0.00424006  0.00169848]"
ADI,"[ 0.22302806  0.07372681  0.00998237  0.4581928  -0.10732154  0.46443856
  0.41538263 -0.41601165 -0.0333432  -0.22605143  0.11072718  0.24592363
 -0.05057605  0.01653653  0.02340681  0.28223303  0.29476613  0.48419245
  0.01194903 -0.49188068  0.16195004 -0.32389336 -0.21097352  0.2516494
  0.02075741  0.18510517  0.18989192 -0.30928475  0.03853743  0.54453064
 -0.07697659  0.39789163  0.00657001  1.22503023  0.88892108  0.09772046
  3.10132128 -2.59828088  2.35132033 -3.181344    0.30750186 -1.63150252
 -0.94680827 -0.30026483  0.0038752  -1.05136219  0.97275595 -1.8263577
  0.05281459 -0.28883505 -0.66412394  1.88357669  1.21327058  0.        ]",0.17074888826746487,"[1.92245311e-03 1.26938072e-03 3.06913549e-04 6.79770803e-04
 6.52918057e-06 2.76901913e-04]",-5.3149543499160465,0.004917503234658867,0.7917164149984037,-0.037166969789906,"[-0.13982079 -0.10729488 -0.08735562 -0.02779464  0.01320469  0.02963899
  0.08533143  0.12171817  0.17648107  0.20805301  0.20856987  0.18844667
  0.11017313 -0.03146625 -0.23135582 -0.33230281 -0.31355141 -0.29033183
 -0.20869643 -0.24363364  0.21444957  1.096926    1.7657967   1.7573606
  0.00687866]",[-0.00010743  0.00028071  0.00065022 -0.00038097  0.00235653 -0.00176316],"[ 0.01240252 -0.00181512 -0.00208178  0.01486836 -0.00992014  0.01186977
 -0.00959518  0.00020521 -0.00386564 -0.00346386  0.00275672  0.00051869
 -0.00407704  0.0028662  -0.00387776  0.00153448 -0.00102909 -0.00186027
  0.00692422  0.00141475]",0.08557980004535201,0.7917164149984037,"[ 0.01240252 -0.00181512 -0.00208178  0.01486836 -0.00992014  0.01186977
 -0.00959518  0.00020521 -0.00386564 -0.00346386  0.00275672  0.00051869
 -0.00407704  0.0028662  -0.00387776  0.00153448 -0.00102909 -0.00186027
  0.00692422  0.00141475]"
ADM,"[ 0.07823084  0.07608767 -0.0068228   0.44236533 -0.00986507  0.26197987
  0.27804053 -0.27329057  0.01673859 -0.10731344  0.19545502  0.33904323
  0.11843    -0.03555103  0.11009233  0.13682343  0.12925783  0.38641683
 -0.04702035 -0.17432251  0.20005158 -0.10273538 -0.12398417  0.22146576
 -0.05787921 -0.0402736   0.18977627 -0.19463373  0.07421711  0.37563779
 -0.18667693  0.25466127 -0.0040412   0.26986885  0.43048919 -0.50904042
  1.53479472 -2.36971568  0.81879656 -2.45493941 -0.78763076 -1.0815329
 -1.92493404  0.69155234 -0.8707433   0.47763955  1.14766191 -1.09823849
  1.43297627 -1.10715487  0.63810924  0.49516496  1.28722509  0.        ]",0.18251047624864886,[ 0.0010201   0.00062861  0.0004781  -0.00018272  0.00041847  0.00030314],-4.747731525262463,0.008671343632682968,0.7887957069545358,-0.03713797666619644,"[-0.14027737 -0.10755268 -0.08493631 -0.03275901  0.00921552  0.03428673
  0.08687998  0.12647137  0.17990357  0.21214293  0.21636864  0.1848009
  0.11619996 -0.04274359 -0.2426993  -0.340357   -0.31918973 -0.25430159
 -0.20181796 -0.20290264  0.23258816  1.08959954  1.74335975  1.72518242
  0.00634787]","[ 1.81417009e-04  3.21360380e-04  6.87012151e-05 -6.04102436e-04
  1.83935658e-03 -1.77003903e-03]","[ 9.31058346e-03 -2.98845099e-03 -3.80457978e-03  1.01018367e-02
 -8.93590650e-03  6.99855991e-03 -7.60392528e-03 -3.16950128e-03
 -2.35675530e-03 -6.78182364e-03  5.95883024e-03 -2.35827297e-03
  9.82104233e-05  3.95576958e-03 -2.06345248e-03  5.23695177e-03
 -2.93779577e-03  1.91231314e-03  2.72413941e-03  2.41890316e-03]",0.08526532370567379,0.7887957069545358,"[ 9.31058346e-03 -2.98845099e-03 -3.80457978e-03  1.01018367e-02
 -8.93590650e-03  6.99855991e-03 -7.60392528e-03 -3.16950128e-03
 -2.35675530e-03 -6.78182364e-03  5.95883024e-03 -2.35827297e-03
  9.82104233e-05  3.95576958e-03 -2.06345248e-03  5.23695177e-03
 -2.93779577e-03  1.91231314e-03  2.72413941e-03  2.41890316e-03]"
