,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.96025401e-01 -1.24779697e-01 -1.30348842e-01  3.43639375e-03
  2.41986036e-01  1.42391458e-01  1.10254410e-01 -2.60353843e-01
 -1.77032577e-01 -7.83208250e-03  2.88559427e-01 -5.70124730e-02
  4.96666992e-02 -3.83215991e-02 -6.88102638e-02  4.54442033e-02
 -2.08125903e-01 -1.18698433e-01  4.81786378e-02 -7.83092325e-02
 -7.29343047e-02 -1.54278036e-01  1.54999096e-02  3.23998604e-02
  1.09015093e-01  5.53295594e-02 -1.07755928e-01 -4.58197990e-02
  2.64403889e-02  7.66765616e-02  3.47378285e-01  2.33795241e-03
  1.37472072e-01 -3.76981043e-01  2.13938098e-01  6.85676163e-03
 -5.09921444e-01  4.23273920e-01  1.06081700e+00 -8.56847911e-01
  6.20838380e-02 -2.65344723e-01 -2.36525160e-01 -5.81503554e-01
 -5.59451749e-01  1.75146842e+00 -9.29321710e-01  1.94701431e-01
  2.39286495e+00 -1.27640506e+00  5.56480257e-02 -2.66955214e+00
 -3.17621484e-01  0.00000000e+00]",0.1874200468778045,"[-1.64216656e-05 -5.48091227e-04 -2.94279185e-05 -1.69870492e-05
 -9.18427930e-05 -2.32885289e-04]",-5.712275297520459,0.0033051437975904455,0.8088491837374452,-0.0383729280677265,"[-0.11742782 -0.09299323 -0.05212669 -0.01784479  0.02127735  0.05340004
  0.09386367  0.13861986  0.18095498  0.17181745  0.14780335  0.06697105
 -0.07754197 -0.24081183 -0.33892532 -0.26179595 -0.1874874  -0.17252201
 -0.07826905  0.32151204  0.88844045  1.28696601  1.11067855 -0.11878508
 -0.00604903]","[-1.37808722e-03  1.28564213e-05 -4.38796692e-04  1.00876238e-03
 -8.99377572e-04  7.07215390e-04]","[ 7.47530416e-03 -3.96243799e-03 -6.43858115e-03  4.27571057e-03
 -3.78180031e-03  5.25501266e-03 -2.03979013e-03 -1.41718588e-03
 -3.24284512e-04 -4.50136177e-04  7.33019724e-05  9.96291300e-04
  3.87246855e-03  1.32726362e-03 -3.53350164e-04  5.50828770e-03
 -2.26406536e-03  1.73633855e-03 -4.79579278e-03 -6.14493622e-04]",0.08538602794269572,0.8088491837374452,"[ 7.47530416e-03 -3.96243799e-03 -6.43858115e-03  4.27571057e-03
 -3.78180031e-03  5.25501266e-03 -2.03979013e-03 -1.41718588e-03
 -3.24284512e-04 -4.50136177e-04  7.33019724e-05  9.96291300e-04
  3.87246855e-03  1.32726362e-03 -3.53350164e-04  5.50828770e-03
 -2.26406536e-03  1.73633855e-03 -4.79579278e-03 -6.14493622e-04]"
AAL,"[ 0.01999252  0.14959414  0.06895714 -0.04217933  0.12192074  0.04869953
  0.11995013 -0.08019309  0.01367225  0.10675883  0.02578249 -0.24651805
 -0.0119643   0.00207556 -0.0083163  -0.15403014  0.01428008 -0.20167715
  0.16654017 -0.12589642 -0.1063496  -0.01827971 -0.02628725  0.24262613
 -0.08607287  0.26529166  0.05566306  0.09849302 -0.03367767  0.01635823
  0.2337732  -0.07606113  0.01051898 -0.80891124  1.47312895 -1.05353869
 -1.67501113  1.82668581  0.04879276 -0.46315218  0.93430865 -0.14602893
  0.05686922 -0.9423394   0.10398852  0.45626602 -1.2916492   0.86090355
  0.58674925  0.01334986  0.61084992 -1.06912666  0.42885036  0.        ]",0.18483577664339287,"[ 1.08611608e-04  6.14261568e-05  2.08035622e-04 -4.15983067e-04
  1.99478941e-04 -3.04025710e-06]",-5.735705920226062,0.0032286024279558423,0.8136148198685762,-0.03581246683551577,"[-0.11299708 -0.09393702 -0.05542734 -0.02105562  0.02131085  0.05807983
  0.1001736   0.14228463  0.17014524  0.16238746  0.14405567  0.07027828
 -0.07309415 -0.25369345 -0.32136529 -0.27173883 -0.1756137  -0.17788597
 -0.07933337  0.34150023  0.87570978  1.32917968  1.06688637 -0.10271552
  0.0050386 ]",[-0.00100731 -0.00015115 -0.00056727  0.00081809 -0.00115821  0.00031453],"[ 6.26105906e-03 -8.04131447e-05 -9.21962154e-03  1.18060181e-03
  2.22116819e-04  2.74830548e-03 -1.01526836e-03  8.10810504e-04
 -1.69013200e-04  4.85871994e-04 -7.21869822e-04  2.88098445e-03
 -2.90863057e-04  2.76492264e-04  1.40913950e-03  1.07825937e-03
  5.21355932e-04  3.13884687e-03 -4.24442064e-05  1.88104946e-03]",0.08530864771638287,0.8136148198685762,"[ 6.26105906e-03 -8.04131447e-05 -9.21962154e-03  1.18060181e-03
  2.22116819e-04  2.74830548e-03 -1.01526836e-03  8.10810504e-04
 -1.69013200e-04  4.85871994e-04 -7.21869822e-04  2.88098445e-03
 -2.90863057e-04  2.76492264e-04  1.40913950e-03  1.07825937e-03
  5.21355932e-04  3.13884687e-03 -4.24442064e-05  1.88104946e-03]"
AAP,"[-0.09144045 -0.16408742 -0.1250669  -0.043221    0.19681161  0.09191096
  0.02446825 -0.1657975  -0.08467496 -0.0423502   0.18688791  0.03264076
  0.02082706 -0.07558536 -0.0663713   0.09297498 -0.16878931 -0.08245172
 -0.01008348 -0.12201532 -0.05723197 -0.10491207  0.08240909 -0.02607389
  0.04266149 -0.0219376  -0.10127441 -0.05082176 -0.17323824 -0.00891087
  0.19685098  0.03767726  0.17648834  0.06460721 -0.3525244   0.23503735
  0.38622909 -0.26971863  0.46804573 -0.40564025 -0.0526149  -0.25099271
 -0.4214247  -0.10708602 -0.14014184  1.02417725 -0.58712881  0.11547504
  1.81772531 -0.76958486 -0.28654751 -2.47451286  0.6845807   0.        ]",0.18478066746998242,"[ 1.38998185e-04 -3.01690590e-04  7.31953891e-05  2.34413670e-04
 -9.49960190e-05  1.28372793e-05]",-6.373870572231767,0.0017055449982903892,0.811156463661844,-0.038748845880641716,"[-0.11718561 -0.09406123 -0.0533834  -0.01940714  0.01886447  0.05611532
  0.09663418  0.1370696   0.17684542  0.1758948   0.14651134  0.06536404
 -0.07641267 -0.2370691  -0.33490968 -0.25842382 -0.19320371 -0.17752942
 -0.07625781  0.32667087  0.89858717  1.2720708   1.09105976 -0.12639687
 -0.00508352]",[-0.00134888 -0.00051895 -0.00062789  0.00056625 -0.00077744  0.00084005],"[ 0.00870247 -0.00566121 -0.00592614  0.0067713  -0.00574282  0.00344664
 -0.00095843 -0.00167431 -0.00014245 -0.00096014  0.00126822  0.00222572
  0.00202514  0.00217672 -0.00063432  0.00397719 -0.00082889  0.00075077
 -0.00440302  0.00214533]",0.0851988766326318,0.811156463661844,"[ 0.00870247 -0.00566121 -0.00592614  0.0067713  -0.00574282  0.00344664
 -0.00095843 -0.00167431 -0.00014245 -0.00096014  0.00126822  0.00222572
  0.00202514  0.00217672 -0.00063432  0.00397719 -0.00082889  0.00075077
 -0.00440302  0.00214533]"
AAPL,"[-0.02174885  0.20143581  0.03117628  0.01799663  0.08071428  0.0411202
  0.37753938  0.00538272 -0.08620748  0.22679098  0.02574454 -0.38233915
  0.03647541  0.07621276  0.14692789 -0.18002394 -0.02589078 -0.10288971
  0.21815299 -0.10062251 -0.04248141 -0.13006026 -0.041176    0.20141534
 -0.01518306  0.22707664  0.08634427  0.13191062  0.24973349  0.14455425
  0.22335278 -0.01663163 -0.13432478 -1.09934164  2.05891943 -1.35367805
 -2.49107093  2.34493188  0.29675331 -0.52231406  0.65223889  0.1819707
  0.79862772 -1.62838311 -0.29014622  1.09579039 -0.95015041 -0.22137733
  0.46835101  0.5049968  -0.17921224 -0.14691107 -0.22791917  0.        ]",0.18724757214588064,"[-1.99728895e-05  4.97239199e-04 -1.49269187e-04  2.75199803e-05
 -1.20184308e-05 -3.67579385e-05]",-6.215063186171422,0.0019990900315749855,0.8126939510701431,-0.03532313799242208,"[-0.1138471  -0.09253127 -0.0565459  -0.02112111  0.02882567  0.06102858
  0.09687246  0.1469218   0.16998661  0.15571375  0.14640176  0.07414431
 -0.06451626 -0.25551478 -0.32565379 -0.26507606 -0.17056231 -0.1746274
 -0.0706163   0.32748012  0.87421798  1.31564506  1.08798252 -0.10734224
  0.00710143]",[-0.00093236  0.00062203 -0.00023375  0.00083192 -0.00104574 -0.00014916],"[ 5.42176676e-03  1.65953642e-03 -9.91085388e-03 -1.12983389e-03
  1.73031752e-03  3.61979121e-03 -1.10272362e-03 -6.48294920e-05
  5.89655811e-04  2.60681871e-03 -2.52975576e-03  1.64717348e-03
  1.26247862e-03  1.14889022e-03 -1.56651056e-03  7.99595263e-04
  1.69938605e-03  1.17519892e-03  2.62552582e-03  2.07500001e-04]",0.08543996890914259,0.8126939510701431,"[ 5.42176676e-03  1.65953642e-03 -9.91085388e-03 -1.12983389e-03
  1.73031752e-03  3.61979121e-03 -1.10272362e-03 -6.48294920e-05
  5.89655811e-04  2.60681871e-03 -2.52975576e-03  1.64717348e-03
  1.26247862e-03  1.14889022e-03 -1.56651056e-03  7.99595263e-04
  1.69938605e-03  1.17519892e-03  2.62552582e-03  2.07500001e-04]"
ABBV,"[-0.14277404 -0.04415956 -0.04813044  0.03962994  0.09331121  0.05679941
  0.23501503 -0.07149534 -0.14567774  0.09076525  0.17053715 -0.13787804
  0.05185615  0.01286829  0.05423775  0.00271165 -0.11299032 -0.007134
  0.04173779 -0.03639566 -0.03153749 -0.18434155 -0.04024665 -0.01446243
  0.11374585 -0.03143392 -0.0375067   0.00906675  0.20396509  0.11434923
  0.21123606  0.03135078 -0.02664879 -0.51578631  0.48379599 -0.06214694
 -0.95476754  0.56335486  1.04009174 -0.75897289 -0.37796369  0.32485625
  0.33966172 -0.89817446 -0.43227188  1.37831303 -0.41782812 -0.46805648
  1.25888769 -0.39749002 -0.33497772 -0.94489839 -0.4578985   0.        ]",0.18623318894483704,"[-3.06629390e-04 -5.23287714e-04 -3.54676887e-05 -2.85143071e-05
 -1.36481451e-05 -1.69064108e-04]",-6.213562937833652,0.002002091413918399,0.8100239780037882,-0.037619893448583686,"[-1.15640949e-01 -9.20904674e-02 -5.60636582e-02 -2.03928807e-02
  2.51037366e-02  5.90080531e-02  9.48481736e-02  1.42116193e-01
  1.75728968e-01  1.67388764e-01  1.47900422e-01  7.01364819e-02
 -7.00692379e-02 -2.42708353e-01 -3.32077362e-01 -2.54388040e-01
 -1.88138905e-01 -1.67376231e-01 -7.16004639e-02  3.17334260e-01
  8.75651868e-01  1.27030206e+00  1.11255188e+00 -1.27922459e-01
 -1.20297509e-03]",[-0.00121721  0.00050997 -0.00032131  0.00066847 -0.00084818  0.0001944 ],"[ 7.05128325e-03 -3.18208992e-03 -6.58372225e-03  3.05668124e-03
 -3.31208138e-03  5.29214531e-03 -1.78661421e-03 -2.71274651e-03
  1.26306483e-03  1.22062705e-03 -7.82496137e-04  1.24894598e-03
  2.70707544e-03  2.62356160e-03 -2.27027793e-03  2.59958542e-03
 -1.46758528e-05  7.65776727e-04  3.47019664e-05 -7.65993277e-04]",0.08550203243731536,0.8100239780037882,"[ 7.05128325e-03 -3.18208992e-03 -6.58372225e-03  3.05668124e-03
 -3.31208138e-03  5.29214531e-03 -1.78661421e-03 -2.71274651e-03
  1.26306483e-03  1.22062705e-03 -7.82496137e-04  1.24894598e-03
  2.70707544e-03  2.62356160e-03 -2.27027793e-03  2.59958542e-03
 -1.46758528e-05  7.65776727e-04  3.47019664e-05 -7.65993277e-04]"
ABT,"[-0.15372331 -0.05445908 -0.02798794  0.00213403  0.14149998  0.08830291
  0.26414134 -0.03845177 -0.20826263  0.13466128  0.15212195 -0.12099723
  0.05347836  0.00820295  0.08629284  0.02796521 -0.16012074  0.02563384
  0.03874272 -0.05477444 -0.04032185 -0.24537351 -0.06421779  0.01849125
  0.12291062 -0.06416242 -0.07852502  0.03556736  0.23775802  0.11188658
  0.22059868  0.02132776 -0.00869981 -0.45902218  0.41415543 -0.0640953
 -0.82685168  0.39176359  0.94753118 -0.37692141 -0.46180444  0.07953892
  0.80434937 -1.12970266 -0.82964911  1.74482837 -0.48156202 -0.46237114
  1.36576901 -0.29388018 -0.08160943 -1.59583264 -0.53144059  0.        ]",0.1845168424463738,"[-3.59490712e-05 -6.65002208e-04  1.33383883e-04  1.30579283e-04
  1.32906049e-05  9.41669112e-06]",-6.226613287971408,0.001976133170456905,0.8097824228813085,-0.0377158180878193,"[-0.11522983 -0.0929808  -0.05474975 -0.01955726  0.02581123  0.06016593
  0.09262225  0.14374166  0.17507876  0.16824429  0.14825112  0.06979847
 -0.06775491 -0.24093555 -0.335611   -0.25185074 -0.18852379 -0.16905737
 -0.07253679  0.30824474  0.87149191  1.2760269   1.11383928 -0.13134128
 -0.00313574]",[-0.00115346  0.00058694 -0.00031008  0.00067977 -0.0008765   0.00020921],"[ 0.00720166 -0.00340914 -0.00658982  0.00337788 -0.00377968  0.00502636
 -0.00079922 -0.00294908  0.00057906  0.00252409 -0.00142266  0.00019071
  0.00373736  0.00236696 -0.00220715  0.00278132  0.00027939  0.00149678
 -0.00166622 -0.00105502]",0.08551677268799056,0.8097824228813085,"[ 0.00720166 -0.00340914 -0.00658982  0.00337788 -0.00377968  0.00502636
 -0.00079922 -0.00294908  0.00057906  0.00252409 -0.00142266  0.00019071
  0.00373736  0.00236696 -0.00220715  0.00278132  0.00027939  0.00149678
 -0.00166622 -0.00105502]"
ACN,"[-0.13294733 -0.01484072 -0.13449403 -0.01226333  0.27799019  0.19488693
  0.12349919 -0.28819098 -0.10384518  0.01523358  0.21643923 -0.16056182
  0.05369657 -0.03547159 -0.0620868  -0.04953374 -0.18206054 -0.21644746
  0.18289311 -0.10641326 -0.07866428 -0.07302674  0.0343876   0.18388853
 -0.00993138  0.25618781 -0.05914865  0.02543223 -0.05096342  0.07630624
  0.32582441 -0.01995493  0.13759355 -0.55790523  1.03371649 -0.87675928
 -1.0900246   1.33272899  0.29302781 -0.59994565  0.89353372 -0.46722061
 -0.25912305 -0.62750407 -0.26544856  1.30629976 -1.18363468  0.41104008
  2.06882315 -1.03479695  0.06847997 -2.83229724 -0.31540016  0.        ]",0.18320996306294982,"[ 9.26259673e-07  2.28278686e-04 -7.28033417e-05  1.41534574e-04
 -7.29251770e-05  1.38862884e-04]",-5.791646638224521,0.0030529509295402386,0.8102407679413817,-0.03734539976912625,"[-0.11744767 -0.09333973 -0.05129039 -0.01647835  0.02135613  0.05237371
  0.09632932  0.13944377  0.17838251  0.16709225  0.14758591  0.06740303
 -0.07713812 -0.24815064 -0.33681166 -0.27080579 -0.17427812 -0.17605869
 -0.07838303  0.33475512  0.89220766  1.32272366  1.08432796 -0.10188693
 -0.00287898]",[-0.00121907 -0.00020424 -0.00045479  0.00102899 -0.00097308  0.00070475],"[ 6.99352331e-03 -1.38372558e-03 -8.74160447e-03  2.69845121e-03
 -1.22617919e-03  3.30848833e-03 -1.34392322e-03  8.08341362e-04
 -1.00900122e-03 -4.89411127e-04  6.05884106e-05  1.85200209e-03
  2.28040154e-03  6.16498272e-04  2.41794633e-04  4.87352422e-03
 -2.03764580e-03  1.65908986e-03 -5.06833365e-03 -4.08460834e-04]",0.08527425392444733,0.8102407679413817,"[ 6.99352331e-03 -1.38372558e-03 -8.74160447e-03  2.69845121e-03
 -1.22617919e-03  3.30848833e-03 -1.34392322e-03  8.08341362e-04
 -1.00900122e-03 -4.89411127e-04  6.05884106e-05  1.85200209e-03
  2.28040154e-03  6.16498272e-04  2.41794633e-04  4.87352422e-03
 -2.03764580e-03  1.65908986e-03 -5.06833365e-03 -4.08460834e-04]"
ADBE,"[-1.20195058e-01  1.19605321e-01 -6.94844290e-02  6.20540246e-03
  1.99240793e-01  1.09072569e-01  2.40604089e-01 -2.04228598e-01
 -1.06401875e-01  1.09982418e-01  1.68331708e-01 -2.96899802e-01
  5.36537245e-02  3.54721689e-02  2.42653322e-02 -1.36035093e-01
 -1.11828287e-01 -1.94627994e-01  2.23190201e-01 -8.96460854e-02
 -6.91067542e-02 -8.87249693e-02 -1.09674136e-02  2.41322211e-01
  1.77753377e-02  3.25121440e-01  1.10610510e-02  3.66541936e-02
  1.39785460e-01  1.54393292e-01  3.44774377e-01 -3.88200874e-02
  7.05864258e-04 -1.06123602e+00  1.79986326e+00 -1.20520088e+00
 -2.19408196e+00  2.24724194e+00  5.36698273e-01 -8.08556676e-01
  1.05450286e+00 -3.79538405e-01  1.04221990e-01 -1.06666514e+00
 -5.04857060e-01  1.41393274e+00 -1.13162923e+00  2.83920112e-01
  1.47458842e+00 -5.50033507e-01  2.48894396e-01 -1.58630649e+00
 -4.91916956e-01  0.00000000e+00]",0.18469369574794967,[ 0.00023351  0.00045909 -0.00021101  0.00011112 -0.00020476 -0.000148  ],-5.894478667952627,0.002754612036329271,0.8105220997055841,-0.0360844979149605,"[-0.11607686 -0.09287626 -0.05338038 -0.01895889  0.02472663  0.05478095
  0.09641407  0.14277983  0.17619203  0.16037388  0.14717902  0.07149974
 -0.0722986  -0.25346533 -0.332033   -0.27060065 -0.17011908 -0.17422689
 -0.07551066  0.333731    0.88247503  1.33143669  1.09532377 -0.0965565
  0.00160546]",[-0.00119852  0.00031752 -0.00024648  0.00112691 -0.00108018  0.00027964],"[ 0.0055687   0.00090388 -0.00952968 -0.00032683  0.00138662  0.00420767
 -0.00182723  0.00111278 -0.00093028  0.00059698 -0.00102661  0.00109586
  0.00230139  0.00077503 -0.00010152  0.0033701  -0.00093577  0.00225096
 -0.00139327 -0.00071295]",0.0853965619777439,0.8105220997055841,"[ 0.0055687   0.00090388 -0.00952968 -0.00032683  0.00138662  0.00420767
 -0.00182723  0.00111278 -0.00093028  0.00059698 -0.00102661  0.00109586
  0.00230139  0.00077503 -0.00010152  0.0033701  -0.00093577  0.00225096
 -0.00139327 -0.00071295]"
ADI,"[-0.27951167 -0.02810051 -0.08861893  0.04377773  0.19911029  0.10123815
  0.33853187 -0.1752743  -0.20835808  0.1489122   0.26709408 -0.25214118
  0.09056879  0.01068972  0.08888251 -0.02008302 -0.21415423 -0.03435851
  0.12372818 -0.03380414 -0.0594919  -0.27934449 -0.09800456  0.10582956
  0.16256399  0.06528934 -0.0892853   0.01118613  0.3230711   0.22348427
  0.35649762  0.02449582 -0.02965501 -0.96590317  1.09264005 -0.36165415
 -1.80528955  1.3181417   1.50235124 -1.19410395 -0.08591373  0.10340768
  0.46411154 -1.21172543 -0.9658865   2.25817861 -0.59869564 -0.63038985
  1.91435007 -0.60303249 -0.07930312 -2.22742766 -1.18272     0.        ]",0.18945668744717822,"[ 8.93695514e-05 -1.30949739e-04 -3.13895665e-05 -2.80628986e-04
  2.42167354e-05 -2.59689218e-04]",-5.487125451972971,0.004139726931177866,0.8070073681668384,-0.03746000306104055,"[-0.11666072 -0.09205397 -0.05318742 -0.01891715  0.0278788   0.0562211
  0.0930715   0.14438294  0.18006351  0.16257375  0.14963548  0.06942614
 -0.06896324 -0.24501809 -0.34089506 -0.25679523 -0.18005296 -0.16735085
 -0.07517571  0.30557995  0.86799519  1.2982764   1.12807933 -0.11902674
 -0.00439832]","[-1.24954151e-03  8.14027537e-04 -5.41407612e-05  1.08640154e-03
 -9.07772448e-04  1.58762919e-04]","[ 0.00580526 -0.00133554 -0.00728916  0.00067435 -0.00118984  0.00675111
 -0.00283398 -0.00195968  0.00051579  0.001563   -0.00155672 -0.00025986
  0.00497565  0.00221956 -0.0026478   0.00428761 -0.00064354  0.00161989
 -0.00335077 -0.00281385]",0.08552254695185824,0.8070073681668384,"[ 0.00580526 -0.00133554 -0.00728916  0.00067435 -0.00118984  0.00675111
 -0.00283398 -0.00195968  0.00051579  0.001563   -0.00155672 -0.00025986
  0.00497565  0.00221956 -0.0026478   0.00428761 -0.00064354  0.00161989
 -0.00335077 -0.00281385]"
ADM,"[-0.06735123 -0.06497198 -0.04149043 -0.04014475  0.16421609  0.06445808
  0.08280056 -0.11468135 -0.08666743  0.02856683  0.14281757 -0.05944289
  0.00665337 -0.03977535 -0.03123164  0.02093556 -0.11207271 -0.09371556
  0.02672239 -0.11811154 -0.07446402 -0.11400889  0.02755414  0.04477553
  0.03362746  0.03197037 -0.05489705 -0.00652849 -0.06842013  0.00599536
  0.23026116 -0.00444215  0.10404227 -0.23302847  0.19247731 -0.09839135
 -0.33708451  0.35376716  0.550333   -0.46339874  0.08866636 -0.17701139
 -0.08685808 -0.55928398 -0.22580344  1.07526219 -0.82791453  0.31105277
  1.4682355  -0.48621073  0.10331767 -1.89081928  0.52866704  0.        ]",0.18427336478967044,"[-3.47908698e-04 -3.21583343e-04 -1.01228441e-05  2.91777143e-04
 -3.40877749e-05  8.48467847e-05]",-5.597150169333533,0.0037084170323417372,0.8116879033251446,-0.037820277868032076,"[-0.11540741 -0.09395556 -0.05423352 -0.02032879  0.02049036  0.05750732
  0.0966466   0.13959567  0.17488224  0.17135703  0.14563006  0.06747756
 -0.07436305 -0.24164071 -0.33086465 -0.26063884 -0.18948649 -0.17681036
 -0.0772439   0.32593583  0.88735946  1.28563082  1.0912387  -0.12223419
 -0.00200096]",[-0.0012474  -0.0002398  -0.00058317  0.00069675 -0.00092178  0.00060401],"[ 7.85979216e-03 -4.02161406e-03 -6.76646753e-03  4.79912235e-03
 -3.96346918e-03  3.83077540e-03 -1.06653868e-03 -1.37166323e-03
 -4.71881503e-05  1.42115223e-05  1.25675792e-04  1.95716745e-03
  1.94863891e-03  1.51406239e-03 -8.25539787e-05  3.12492559e-03
 -2.69195697e-04  1.83932217e-03 -2.61182135e-03  1.82907548e-03]",0.08529178132380663,0.8116879033251446,"[ 7.85979216e-03 -4.02161406e-03 -6.76646753e-03  4.79912235e-03
 -3.96346918e-03  3.83077540e-03 -1.06653868e-03 -1.37166323e-03
 -4.71881503e-05  1.42115223e-05  1.25675792e-04  1.95716745e-03
  1.94863891e-03  1.51406239e-03 -8.25539787e-05  3.12492559e-03
 -2.69195697e-04  1.83932217e-03 -2.61182135e-03  1.82907548e-03]"
