,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.0368598   0.14223488  0.01763603  0.22071294  0.192574    0.2226063
  0.050911   -0.13759367  0.23140929  0.1777103  -0.15330792 -0.16986018
 -0.17295245  0.03838653 -0.05888146 -0.0425498   0.06246241 -0.04644373
  0.08392715  0.06376336 -0.03406184 -0.11626536  0.08133527  0.24847189
 -0.07353555  0.13331024 -0.06362448 -0.13890846  0.18124637 -0.13344131
 -0.11624201  0.0563336   0.25100996  0.8251482  -1.80263724 -2.32759698
 -1.81155412 -2.42080184  1.67433267  0.76271339  1.98607138  0.96627595
  0.11264203  0.38522643  0.58934889  1.66404123  0.0253926   0.8115003
 -1.52963613 -0.67552766 -0.65720303  0.61308718 -0.55774728  0.        ]",0.1358697566847425,"[ 1.81572224e-03  4.17556804e-05  4.61925355e-04  5.40582369e-04
 -3.06111392e-04 -7.94965780e-04]",-4.768639468930114,0.008491925832987808,0.8111817833311238,-0.035867390776648043,"[-0.12394909 -0.0950616  -0.06256036 -0.02030547  0.01669364  0.05304216
  0.11010568  0.14489459  0.17033601  0.18050919  0.1663018   0.10991491
 -0.02856021 -0.20963954 -0.33243883 -0.31097622 -0.21113952 -0.18033826
 -0.1356052   0.13856484  0.82010286  1.36469282  1.4565451   0.01398783
 -0.0074649 ]",[-0.00072454  0.00142236 -0.00028256  0.00048001  0.00135508  0.00015436],"[ 1.16087417e-02 -1.40223312e-02 -1.27358543e-02  1.33556460e-03
 -1.02905643e-02  8.57188015e-03  1.79216780e-03  4.80366288e-03
  2.38737404e-04  2.44312196e-03  2.61190867e-03  4.85447444e-03
  3.00273495e-03  2.37439852e-03  7.82154095e-05 -4.87737452e-03
 -1.13274285e-03 -9.88577251e-04  2.61848549e-03 -3.37279792e-03]",0.08635622606783963,0.8111817833311238,"[ 1.16087417e-02 -1.40223312e-02 -1.27358543e-02  1.33556460e-03
 -1.02905643e-02  8.57188015e-03  1.79216780e-03  4.80366288e-03
  2.38737404e-04  2.44312196e-03  2.61190867e-03  4.85447444e-03
  3.00273495e-03  2.37439852e-03  7.82154095e-05 -4.87737452e-03
 -1.13274285e-03 -9.88577251e-04  2.61848549e-03 -3.37279792e-03]"
AAL,"[-0.0575329   0.11536745  0.09905568  0.40780502  0.2801743   0.04337153
  0.19274623 -0.04948779  0.12871691  0.04002918 -0.29382867  0.01935606
 -0.46623351 -0.15245147 -0.15886925  0.03371038  0.18208752  0.12792638
  0.40268265 -0.24136948  0.39224643 -0.01502935  0.28383819 -0.07523017
  0.16011333 -0.01415791  0.13801129 -0.11812326  0.17837676  0.02721934
 -0.01383158  0.13090911  0.14040719  0.0091328  -0.38920819 -0.20954026
 -0.4071371  -1.42077333 -1.23147774 -1.81109711  0.59679908 -0.17231534
  2.48057724  2.35424565  1.88171419  2.51675152 -1.15357479  0.40642897
 -1.78345466 -0.28086965 -0.43590902  1.36557036 -1.01255103  0.        ]",0.14288973156085025,[-0.00054106 -0.00108632 -0.00180094  0.00103846 -0.00142284  0.00028751],-4.388504894330532,0.012419283487845363,0.8092678401050366,-0.03613796903742539,"[-0.12219317 -0.0904593  -0.06057272 -0.02457115  0.02069049  0.05538682
  0.10710097  0.13993441  0.16497053  0.18823156  0.15061317  0.09866539
 -0.03426148 -0.20285733 -0.32531242 -0.29599916 -0.17772637 -0.21255261
 -0.08123443  0.14670039  0.8499092   1.2958908   1.51650832  0.00256533
  0.00668497]","[-6.33797197e-04  1.50473681e-03 -6.79696422e-05  7.82431057e-04
  1.52338590e-03 -2.49062449e-04]","[ 0.0094895  -0.00945314 -0.00704356  0.00505167 -0.00701463  0.0002808
 -0.00535058  0.00131818 -0.00259697  0.00846739  0.00785053  0.00809077
  0.00516808 -0.00128356  0.00030565 -0.00599458  0.00046998 -0.00025765
  0.00451726 -0.00443621]",0.08619683344543541,0.8092678401050366,"[ 0.0094895  -0.00945314 -0.00704356  0.00505167 -0.00701463  0.0002808
 -0.00535058  0.00131818 -0.00259697  0.00846739  0.00785053  0.00809077
  0.00516808 -0.00128356  0.00030565 -0.00599458  0.00046998 -0.00025765
  0.00451726 -0.00443621]"
AAP,"[-0.0410511   0.09396043  0.11396017  0.32698597  0.27314637 -0.03208164
  0.06454848 -0.03238973  0.25334812  0.1551238  -0.14790324 -0.21620607
 -0.10635149  0.16098435  0.00434121  0.02125046  0.084859   -0.03795124
  0.28626345  0.18463251  0.01285286 -0.10930973  0.20727692 -0.02162691
  0.20605318  0.20337545 -0.09619252 -0.11014568  0.13517578 -0.09663614
 -0.18706706  0.0117369   0.17952144  1.06855089 -1.75251722 -1.75814758
 -2.20046953 -2.89315341  0.60947691 -0.35777746  2.31284572  1.5550626
  0.9966661   1.18870022 -0.55692515  0.29797793 -1.1866601  -0.44272959
 -0.96786677 -0.86762585 -0.43087914 -0.90216323 -0.64767703  0.        ]",0.1436677227480219,[-0.00166099  0.00134795 -0.0006784  -0.00087433  0.00014496 -0.00114206],-4.429024990046701,0.011926112083871607,0.8096020315808964,-0.036330495464994034,"[-0.12186258 -0.09246768 -0.06073036 -0.02665361  0.01697894  0.05591129
  0.11113001  0.14417675  0.17076458  0.17764536  0.16822237  0.11548133
 -0.02504082 -0.20630707 -0.33008207 -0.3129305  -0.19127959 -0.16720422
 -0.12908125  0.14114286  0.84094764  1.31078003  1.51923472  0.02650112
 -0.00955021]","[-6.20133877e-04  1.29637669e-03 -2.32272899e-04  1.78965081e-04
  1.18724863e-03 -2.50498507e-05]","[ 0.01233364 -0.01391567 -0.01117929  0.00019241 -0.01157797  0.00580658
 -0.00136669  0.00591642  0.00191394  0.00482666  0.00478416  0.00187871
 -0.00084729 -0.00106041 -0.00345287 -0.00339823 -0.00154866 -0.00014772
 -0.00154271 -0.00374924]",0.08634296641291636,0.8096020315808964,"[ 0.01233364 -0.01391567 -0.01117929  0.00019241 -0.01157797  0.00580658
 -0.00136669  0.00591642  0.00191394  0.00482666  0.00478416  0.00187871
 -0.00084729 -0.00106041 -0.00345287 -0.00339823 -0.00154866 -0.00014772
 -0.00154271 -0.00374924]"
AAPL,"[-0.20415879  0.11160252  0.20481111  0.29980935  0.18154307  0.0574532
 -0.13018605  0.01474868  0.38635439  0.22977401  0.03857325 -0.3511528
  0.09098087  0.2215135   0.15793498 -0.14498461  0.08847635 -0.06807384
  0.21113935  0.30583184 -0.10713022 -0.2394439   0.1725632   0.14586842
 -0.13025454  0.02748078 -0.1299526  -0.1372932   0.12039337 -0.28250661
 -0.34314817 -0.11433763  0.21764198  1.54257221 -2.10884188 -2.50566569
 -2.89358943 -3.85240488  1.3519142  -0.1969777   3.85182187  2.54043221
  0.83648798  0.81069007 -1.25600354 -0.20212666  0.46039928  1.34369907
  0.28235915  0.32811759 -1.30621081 -1.10816233  0.77909875  0.        ]",0.12954252881672404,[ 0.00030634  0.00020284 -0.00062715 -0.00012724 -0.00033589 -0.00032833],-4.752022805621348,0.008634212193755717,0.8062947967686385,-0.03620943586755829,"[-0.11993249 -0.09303598 -0.06312535 -0.02421475  0.01117406  0.05749324
  0.11525482  0.14686082  0.17829005  0.17117039  0.17924118  0.11910869
 -0.0158388  -0.21808043 -0.32977804 -0.31612367 -0.19905037 -0.15451606
 -0.14504011  0.12598259  0.83821978  1.3480004   1.43197538  0.00423567
 -0.01206905]",[-0.0006967   0.00123735 -0.00066674 -0.00027735  0.00097687  0.00010225],"[ 0.01347494 -0.01513794 -0.01322642 -0.00167883 -0.0145213   0.00810636
 -0.00094656  0.00993691  0.00445064  0.00457608  0.00371508  0.00028223
 -0.00223093  0.0037052   0.0008672  -0.00011573  0.00145699 -0.00216134
 -0.00169298  0.00041875]",0.08654505945480721,0.8062947967686385,"[ 0.01347494 -0.01513794 -0.01322642 -0.00167883 -0.0145213   0.00810636
 -0.00094656  0.00993691  0.00445064  0.00457608  0.00371508  0.00028223
 -0.00223093  0.0037052   0.0008672  -0.00011573  0.00145699 -0.00216134
 -0.00169298  0.00041875]"
ABBV,"[ 6.76703596e-02  1.96474898e-01 -1.79811434e-01  1.30950519e-01
  1.30362288e-01  1.35460362e-01  1.43227411e-01 -1.34313233e-01
  2.77177472e-01  1.91567528e-01 -1.83771661e-02  3.43816858e-02
 -2.08942100e-01 -3.89414893e-02 -3.83966598e-02 -6.99023402e-02
 -3.16079661e-02 -1.62667026e-01  4.51169725e-02  1.98513080e-01
 -1.98880363e-03 -2.24652623e-01  3.08271749e-02  4.97461024e-01
 -1.05787504e-01  2.35706817e-01  1.16016382e-01 -2.52512505e-01
  3.14353337e-01 -1.59916755e-01 -4.63274405e-02 -1.75463347e-02
  1.80495987e-01  3.23392636e-01 -1.11287516e+00 -2.07897039e+00
 -5.04253742e-01 -1.10140494e+00  2.90608495e+00  2.45985038e+00
  1.91529388e+00  1.79965547e+00 -7.85412039e-01  6.10416666e-01
  1.53279360e-01  2.32679529e+00 -5.29447451e-02  1.85935730e+00
 -2.35545838e+00 -7.40695308e-01 -2.04355924e+00 -2.01239448e-02
 -7.60318943e-01  0.00000000e+00]",0.12493580597470458,[-0.00109983  0.00238408 -0.00114878  0.00044524 -0.00028525 -0.00022649],-4.673187963248763,0.009342438651328663,0.811806510111922,-0.03536132494265921,"[-0.12818577 -0.09715325 -0.06385719 -0.02260515  0.01962024  0.05302952
  0.11160923  0.14494415  0.17543858  0.18915894  0.16386741  0.10565316
 -0.02827029 -0.21107591 -0.34025921 -0.32060196 -0.21354254 -0.16453477
 -0.13133136  0.12246183  0.81173876  1.41552966  1.44785054  0.02750287
  0.00582434]","[-9.95796754e-04  1.74759164e-03 -3.25916446e-04  6.00261531e-04
  1.14213554e-03  6.58726329e-06]","[ 0.01018706 -0.01185985 -0.01212923  0.00509167 -0.00635727  0.01144192
  0.00670857  0.00431627  0.00219194 -0.00042886  0.00334982  0.00362329
  0.00472777  0.00246637  0.00274064 -0.00686905 -0.00097631 -0.00534737
  0.00147393 -0.0040019 ]",0.08602358134699828,0.811806510111922,"[ 0.01018706 -0.01185985 -0.01212923  0.00509167 -0.00635727  0.01144192
  0.00670857  0.00431627  0.00219194 -0.00042886  0.00334982  0.00362329
  0.00472777  0.00246637  0.00274064 -0.00686905 -0.00097631 -0.00534737
  0.00147393 -0.0040019 ]"
ABT,"[ 4.19350804e-02  1.83703074e-01 -1.43929477e-03  1.51469129e-01
  1.18314982e-01  3.56275442e-01  2.57405977e-02 -1.47603841e-01
  1.97724964e-01  2.28004789e-01 -1.91030710e-02 -2.22024712e-01
 -1.11272971e-01  2.24892648e-02 -3.00947311e-02 -1.05842443e-01
 -1.27847888e-02 -1.05095808e-01 -1.17038783e-01  1.28478762e-01
 -1.37576812e-01 -2.28020388e-01  6.14002484e-02  4.87076551e-01
 -2.58705747e-01  1.80055852e-01 -6.18232238e-02 -1.94952633e-01
  2.59437606e-01 -2.03059277e-01 -1.91936212e-01 -5.72078301e-02
  2.45765158e-01  8.65887497e-01 -1.98475728e+00 -3.07788759e+00
 -1.77785432e+00 -2.45450476e+00  3.08461285e+00  2.07263579e+00
  2.74609110e+00  1.77438303e+00 -6.87705379e-01  5.79255841e-02
  1.85928767e-01  1.89439444e+00  7.74151172e-01  1.89868304e+00
 -1.47911100e+00 -1.65740917e-01 -1.18270261e+00  1.50433954e+00
 -5.06794690e-01  0.00000000e+00]",0.12904944236770097,[-0.00117987  0.00049374 -0.00129547 -0.00077311 -0.00051646 -0.00163935],-5.005452696825935,0.0067013070010520865,0.8112846915970617,-0.03548513551603232,"[-0.12438386 -0.0967326  -0.06435682 -0.01695098  0.01602206  0.05291576
  0.10872684  0.14672787  0.17570055  0.17855558  0.16995814  0.10983037
 -0.02680928 -0.21390212 -0.33842287 -0.31493903 -0.23177321 -0.17331654
 -0.14927722  0.12281926  0.81842772  1.41386983  1.41055121  0.01645679
 -0.00778084]",[-0.00088661  0.00161292 -0.00040045  0.00030889  0.00110023  0.00020223],"[ 0.01161243 -0.01456726 -0.01477541  0.00151464 -0.01051103  0.01239771
  0.00550461  0.00657306  0.00222754  0.00026142  0.00181733  0.00388262
  0.00361441  0.00473965  0.00246831 -0.00456862  0.00021112 -0.00253828
  0.00519674 -0.00312837]",0.08620433760292472,0.8112846915970617,"[ 0.01161243 -0.01456726 -0.01477541  0.00151464 -0.01051103  0.01239771
  0.00550461  0.00657306  0.00222754  0.00026142  0.00181733  0.00388262
  0.00361441  0.00473965  0.00246831 -0.00456862  0.00021112 -0.00253828
  0.00519674 -0.00312837]"
ACN,"[ 4.59591840e-02  1.18450920e-01  7.40778336e-02  2.32291713e-01
  2.03918392e-01  8.18371617e-02  5.06719738e-02 -1.20653139e-01
  2.58927042e-01  1.93260668e-01 -4.17617141e-02 -2.80690639e-01
  7.54964096e-04  2.22532407e-01  1.16401659e-02 -6.90051948e-03
 -2.23781507e-02 -1.30280282e-01  4.69232992e-02  3.16041859e-01
 -1.98568240e-01 -2.05881651e-01  1.20904965e-01  2.37876680e-01
  7.57059908e-02  3.54571978e-01 -1.40737167e-01 -1.44161055e-01
  1.61132730e-01 -1.81687207e-01 -2.86247474e-01 -8.13691744e-02
  2.04427875e-01  1.29645683e+00 -2.31105533e+00 -2.80835095e+00
 -2.54238113e+00 -3.04227724e+00  2.46800038e+00  1.40739903e+00
  2.98544832e+00  2.32168304e+00 -4.31114371e-01  2.76627010e-01
 -1.22779530e+00  7.51520277e-02 -5.10255581e-01  1.99539520e-01
 -9.04515015e-01 -6.34366194e-01 -8.56562219e-01 -8.24784994e-01
 -1.23788511e+00  0.00000000e+00]",0.13704427362300084,"[ 8.75250110e-04  1.22478969e-03  2.67932868e-04  4.03332769e-04
 -1.94280474e-05 -6.14106330e-04]",-4.625173189771723,0.009801957290064467,0.8113662858833679,-0.03608361146712653,"[-0.12273347 -0.09482686 -0.06232776 -0.0239602   0.01668958  0.05347183
  0.11112931  0.14560075  0.17482525  0.17534189  0.17423938  0.11956758
 -0.02467544 -0.20875182 -0.33740088 -0.32038448 -0.2162714  -0.15317355
 -0.15601835  0.12859813  0.82832081  1.3648283   1.48852571  0.04017033
 -0.01312525]","[-7.27454026e-04  1.32590688e-03 -3.32382014e-04 -5.78416441e-05
  9.54063018e-04  1.02154827e-04]","[ 0.01288271 -0.01569366 -0.01401997 -0.00063651 -0.01220142  0.01093891
  0.00361179  0.00747494  0.0037817   0.0010528   0.00241134  0.00017191
 -0.00139635  0.00108244 -0.00242996 -0.0029688  -0.0010823  -0.00147532
 -0.0011379  -0.00544333]",0.08628104203573425,0.8113662858833679,"[ 0.01288271 -0.01569366 -0.01401997 -0.00063651 -0.01220142  0.01093891
  0.00361179  0.00747494  0.0037817   0.0010528   0.00241134  0.00017191
 -0.00139635  0.00108244 -0.00242996 -0.0029688  -0.0010823  -0.00147532
 -0.0011379  -0.00544333]"
ADBE,"[ 0.03462786  0.134839    0.02481418  0.28387678  0.22735917 -0.01213434
  0.16075737 -0.10309595  0.25042037  0.1496914  -0.05582026 -0.12369197
 -0.14897687  0.11654433 -0.03422742  0.01378868 -0.0144652  -0.10968067
  0.15542176  0.25096516 -0.01934727 -0.21718873  0.18049439  0.24046179
  0.15690078  0.36173926  0.01275466 -0.19326702  0.2250211  -0.13255608
 -0.22845359 -0.07995765  0.14795358  0.86137069 -1.56522901 -2.00783303
 -1.53407112 -2.20614497  1.99677426  1.21715926  2.49449301  2.26546663
  0.09489017  1.16960153 -0.82555799  0.82026431 -1.01994773  0.52319004
 -1.46117468 -0.51323849 -1.38725898 -0.77054853 -1.66990923  0.        ]",0.14580099761836676,"[ 1.55686541e-03  1.08895330e-03 -5.45789955e-05  5.77895792e-05
 -1.69785224e-04 -7.99445911e-04]",-4.3233529517501905,0.013255364351700178,0.8111365276210571,-0.03593589995505791,"[-0.1237912  -0.09352128 -0.06172858 -0.02625519  0.01993343  0.05382744
  0.11104108  0.14385768  0.17430428  0.18186316  0.16621194  0.1134022
 -0.02768146 -0.20643481 -0.33776993 -0.31843156 -0.20420013 -0.15928716
 -0.13312872  0.12383489  0.83686313  1.36473808  1.5103162   0.04352978
 -0.00197905]","[-8.34955398e-04  1.52422708e-03 -2.67975434e-04  9.64509841e-05
  9.32513718e-04 -7.51893056e-05]","[ 0.01172593 -0.01330916 -0.01189951  0.00214854 -0.00960106  0.00933178
  0.00315949  0.00613331  0.00359269  0.00217165  0.00487611  0.00116737
  0.00052314 -0.0003517  -0.0011709  -0.0045344  -0.00041186 -0.00313856
 -0.00087296 -0.00659325]",0.08608344658571519,0.8111365276210571,"[ 0.01172593 -0.01330916 -0.01189951  0.00214854 -0.00960106  0.00933178
  0.00315949  0.00613331  0.00359269  0.00217165  0.00487611  0.00116737
  0.00052314 -0.0003517  -0.0011709  -0.0045344  -0.00041186 -0.00313856
 -0.00087296 -0.00659325]"
ADI,"[-0.07142393  0.11377909  0.21847582  0.40197946  0.29888539  0.11738246
 -0.04053834 -0.12992645  0.40379316  0.20917529 -0.20850794 -0.37255945
 -0.06429578  0.22319095  0.01956475 -0.0607636   0.15485708 -0.00740097
  0.2905014   0.17293814 -0.0921515  -0.1403906   0.16761564  0.04317515
  0.01234625  0.11448272 -0.17305484 -0.0982268   0.07339495 -0.23723307
 -0.3064331   0.04912794  0.32858498  1.6998305  -2.76345351 -2.79050691
 -3.59251483 -4.43548924  0.8518027  -0.78694719  3.24602039  1.50253452
  1.05317186  0.60885259 -0.25474441  0.32859669 -0.07660817  0.38922161
 -0.52443023 -0.4708139  -0.68168994 -0.84888443 -0.50489843  0.        ]",0.144197044201405,[ 0.00168709  0.00095962  0.00031028  0.00070641 -0.00027066 -0.00074849],-4.753790026376846,0.008618967109441865,0.8089861802321244,-0.03615605542607101,"[-0.1196529  -0.0906563  -0.06027073 -0.02268647  0.01372033  0.05311243
  0.11613893  0.14628315  0.16862971  0.17065083  0.17204551  0.11890537
 -0.02373952 -0.21182302 -0.32393409 -0.31044044 -0.19129959 -0.16877939
 -0.14331998  0.13760459  0.83637843  1.32688531  1.47490756  0.01280927
 -0.01477295]","[-6.22009633e-04  1.15061882e-03 -5.61295095e-04 -7.10259486e-05
  1.34596536e-03  3.43538892e-04]","[ 0.01404272 -0.0171465  -0.01395338 -0.00366688 -0.01624286  0.00695077
 -0.00275722  0.00851592  0.00184124  0.00547808  0.0031955   0.00296168
 -0.00069021  0.00195064 -0.00146855 -0.0023923  -0.00089934 -0.00040098
 -0.00161382 -0.00325813]",0.08676511547928317,0.8089861802321244,"[ 0.01404272 -0.0171465  -0.01395338 -0.00366688 -0.01624286  0.00695077
 -0.00275722  0.00851592  0.00184124  0.00547808  0.0031955   0.00296168
 -0.00069021  0.00195064 -0.00146855 -0.0023923  -0.00089934 -0.00040098
 -0.00161382 -0.00325813]"
ADM,"[-6.17825279e-02  1.22493612e-01  3.16190884e-03  2.40573299e-01
  2.64153658e-01  1.49458708e-01 -6.98267855e-02 -1.95609164e-02
  3.12345440e-01  2.29974679e-01 -2.79072656e-01 -2.00355896e-01
 -1.41974311e-01  7.40764708e-02  2.12063222e-02 -4.25018094e-02
  1.99465518e-01 -1.39086411e-02  3.28239963e-01  4.65258631e-02
  4.17754451e-02  3.31939389e-02  7.16632430e-02 -5.68898401e-02
 -6.31780320e-04 -9.26205958e-02 -1.68953719e-01 -7.29197260e-02
  1.24045788e-01 -8.14498660e-02  5.79274141e-02  2.32371373e-01
  3.08041627e-01  8.94948521e-01 -1.92553965e+00 -1.98562598e+00
 -2.32352324e+00 -2.97859545e+00  1.14278698e-01 -8.72790084e-01
  1.59262798e+00  7.58937513e-02  1.09608214e+00  4.64514161e-01
  1.03738322e+00  1.44371666e+00 -4.37597240e-01 -4.71241744e-01
 -1.59345399e+00 -1.89799305e+00  2.84366748e-01 -1.91776591e-01
  1.42641135e+00  0.00000000e+00]",0.13023947284490464,[ 0.00253628  0.00081348  0.00107977  0.0007451  -0.00010735 -0.00127807],-4.441320234034398,0.011780375395993522,0.8091816730861376,-0.03607356802457604,"[-0.124236   -0.09449153 -0.06085206 -0.02199125  0.0130586   0.0563968
  0.11277878  0.14660606  0.16543549  0.17863488  0.16730481  0.11106212
 -0.02391808 -0.20999319 -0.32211497 -0.30903119 -0.18557247 -0.1825214
 -0.12610999  0.16348858  0.81797119  1.30197592  1.46851398 -0.00879422
 -0.01376376]",[-0.00054756  0.00127056 -0.00023838  0.00084672  0.00181527  0.00027229],"[ 1.18607254e-02 -1.44403078e-02 -1.17530869e-02 -1.79875487e-04
 -1.18187566e-02  4.50187941e-03 -2.96127292e-03  4.05621314e-03
 -1.91081897e-03  5.29256771e-03  2.68541851e-03  6.02611614e-03
  2.46719797e-03  8.60353930e-04 -2.96656086e-03 -5.21555757e-03
 -4.62563165e-03  1.84070670e-03  7.69053730e-05  2.04955586e-03]",0.08668566963080199,0.8091816730861376,"[ 1.18607254e-02 -1.44403078e-02 -1.17530869e-02 -1.79875487e-04
 -1.18187566e-02  4.50187941e-03 -2.96127292e-03  4.05621314e-03
 -1.91081897e-03  5.29256771e-03  2.68541851e-03  6.02611614e-03
  2.46719797e-03  8.60353930e-04 -2.96656086e-03 -5.21555757e-03
 -4.62563165e-03  1.84070670e-03  7.69053730e-05  2.04955586e-03]"
