,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.15159979 -0.01031595 -0.19610996 -0.06747644 -0.0361765  -0.02501127
 -0.07622127  0.14105594 -0.11081169  0.14795699 -0.0289192  -0.02456914
 -0.09234411 -0.38700926 -0.21273937 -0.288793    0.07025347 -0.05495381
 -0.22514881  0.19059397  0.01411097 -0.1163332   0.0274044   0.04726506
 -0.07925042 -0.24475892  0.11764997 -0.00336332  0.13296946  0.25264897
 -0.14774327 -0.10808042  0.05990395 -1.30752576  0.2095256   2.0601837
 -0.62708808 -1.93693279  1.31768924  1.27728243 -1.64176418 -0.36725656
  1.53927723 -0.30695801 -0.93597678  0.51523451  0.25388491 -0.3912337
  0.1943718  -0.08293064 -0.03859555  0.22500707 -0.68412116  0.        ]",0.14042710914760748,[ 0.00055077  0.00136491 -0.00050144  0.00034147 -0.00024359 -0.00020424],-4.867637801843778,0.0076915127227105765,0.8240839626870815,-0.039289386707573946,"[-0.12828351 -0.10215384 -0.06823387 -0.02948786  0.01040447  0.06004494
  0.09402375  0.14039603  0.1635366   0.17419501  0.14792114  0.06005373
 -0.06969806 -0.24008175 -0.31299541 -0.27564403 -0.22210796 -0.14283851
 -0.09025112  0.26671554  0.85781749  1.29003482  1.14421278 -0.12614236
  0.00298921]","[ 5.67255992e-04  4.84815886e-04  4.08331546e-05  4.88495045e-04
 -5.24715941e-04  2.27563124e-04]","[ 0.00229571 -0.00324944  0.00198094  0.00173124 -0.00932045  0.00604546
  0.00366194 -0.00498341 -0.00029307  0.0036308  -0.00203568 -0.00049912
  0.00160357  0.0041906  -0.00118207  0.00019317 -0.0009063   0.00122117
  0.00452013 -0.00398776]",0.08652756463772161,0.8240839626870815,"[ 0.00229571 -0.00324944  0.00198094  0.00173124 -0.00932045  0.00604546
  0.00366194 -0.00498341 -0.00029307  0.0036308  -0.00203568 -0.00049912
  0.00160357  0.0041906  -0.00118207  0.00019317 -0.0009063   0.00122117
  0.00452013 -0.00398776]"
AAL,"[-0.20467157  0.02773547 -0.34219374 -0.07544817 -0.02366875 -0.0173068
 -0.17465476  0.0908473   0.0360092   0.00590273 -0.02752473 -0.18963803
 -0.18585524 -0.48738842 -0.38609899 -0.51194315  0.11168235 -0.04359256
 -0.13384669  0.14121056  0.10478812 -0.05258956 -0.06716435  0.16346104
  0.1037271  -0.3976067   0.22402657  0.03861642  0.04274861  0.46140456
 -0.27575594  0.05668968  0.10217084 -1.20631969  0.53078947  2.1991608
 -1.28730961 -1.946468    2.352468    1.64261877 -2.71395463 -0.98241218
  1.96113072  0.5554833  -0.62565151 -0.53095868 -0.29968152  0.27419847
  0.45667089 -0.39329012  0.90749025 -0.50929467 -2.81950913  0.        ]",0.14918014383928965,"[-3.36579928e-04  8.13533648e-04 -1.48252203e-04 -3.87837488e-04
  2.73515563e-04 -1.30161566e-06]",-5.18672827269498,0.005590266756246271,0.8229830448643118,-0.038910403911875696,"[-0.13148278 -0.10233247 -0.06808246 -0.02934389  0.00743069  0.0585594
  0.09940529  0.13547973  0.16315445  0.16644124  0.14328068  0.05564016
 -0.08028078 -0.25542689 -0.30879675 -0.27368632 -0.21332323 -0.14863079
 -0.0803668   0.27645112  0.84017966  1.31880338  1.18279971 -0.14186893
  0.00863158]","[ 6.41154305e-04  2.06761013e-04  6.07921510e-04  7.13118658e-05
 -1.26994774e-04  3.31813709e-04]","[ 0.0026015  -0.00235851  0.00236031 -0.00017741 -0.00924515  0.00890199
  0.0046538  -0.0077672  -0.00215103  0.00478269  0.00042442  0.00052735
 -0.00136997  0.0026546   0.0009688   0.00081686 -0.00154383  0.00426244
  0.00254548 -0.01007432]",0.08601423282860707,0.8229830448643118,"[ 0.0026015  -0.00235851  0.00236031 -0.00017741 -0.00924515  0.00890199
  0.0046538  -0.0077672  -0.00215103  0.00478269  0.00042442  0.00052735
 -0.00136997  0.0026546   0.0009688   0.00081686 -0.00154383  0.00426244
  0.00254548 -0.01007432]"
AAP,"[-0.04183604 -0.10948026 -0.21419567 -0.24231559 -0.16643685  0.13098117
 -0.01998172  0.05510087 -0.16830646  0.31253365  0.16216567  0.10912304
 -0.1122267  -0.267106    0.19117458  0.24297656  0.07954535 -0.02974874
 -0.35018941 -0.07995127 -0.05640971  0.0717234   0.0299704   0.07611861
 -0.47735477  0.00385556 -0.0484626  -0.05447572  0.29549119  0.06622378
  0.06074557 -0.29381626  0.09404091 -1.94025417 -0.35807631  2.78550413
  0.96228012 -3.19677951 -1.02241012  2.56076869  1.05964588 -1.5199225
 -0.15448971  0.24842041 -0.8288694   0.84902139  1.09738866 -0.77416514
 -0.72687342  0.48778047 -0.89680688  0.83192384  2.60324106  0.        ]",0.13117212517039148,"[ 1.86692635e-03  6.51076617e-05  7.01768472e-04  7.19470011e-04
 -1.29475437e-04 -1.28593360e-04]",-5.117474469453157,0.005991134597877271,0.8263608953936785,-0.04027320672108399,"[-0.12864956 -0.10618058 -0.07132093 -0.02572382  0.01222596  0.05734676
  0.09190515  0.14657614  0.17162429  0.18040567  0.14615996  0.06490325
 -0.04380817 -0.2064184  -0.31437959 -0.27376512 -0.23280784 -0.17036915
 -0.0965364   0.2949082   0.85319778  1.2822583   1.06305599 -0.10099153
 -0.00465159]",[ 0.00049265  0.00084261 -0.00047767  0.00109387 -0.00091804  0.00034611],"[ 0.00053437 -0.00511989  0.00407191  0.0060955  -0.01285098 -0.0004167
  0.00738555  0.00178456 -0.00268625 -0.00060993 -0.0004109  -0.00027574
  0.00186215  0.0062422  -0.00322698 -0.00176262  0.00081927 -0.00211573
  0.00611606  0.00545876]",0.08749434875818622,0.8263608953936785,"[ 0.00053437 -0.00511989  0.00407191  0.0060955  -0.01285098 -0.0004167
  0.00738555  0.00178456 -0.00268625 -0.00060993 -0.0004109  -0.00027574
  0.00186215  0.0062422  -0.00322698 -0.00176262  0.00081927 -0.00211573
  0.00611606  0.00545876]"
AAPL,"[-1.43258968e-01 -4.94103150e-03 -1.71173559e-01 -4.27900048e-02
 -7.87725779e-02 -8.95860169e-02 -3.31700649e-02  2.77336531e-01
 -2.43082389e-01  3.45027465e-01 -1.49918819e-01  1.78555917e-02
 -7.62583975e-02 -3.95630985e-01 -2.58930929e-01 -3.97810603e-01
  4.38737200e-02 -1.20341127e-01 -3.00705214e-01  4.21907907e-01
  2.63210733e-02 -3.14268239e-01  1.68682161e-01 -9.09290467e-04
 -1.87524038e-01 -2.20886406e-01  1.26963519e-01 -3.18886649e-02
  2.33119257e-01  2.21256249e-01 -1.09639867e-01 -2.41058353e-01
  1.49582583e-02 -1.77686166e+00  3.20120746e-01  2.59412193e+00
 -1.04919249e+00 -2.37990954e+00  1.95451958e+00  9.46753400e-01
 -2.36647157e+00  3.36094508e-01  2.23066768e+00 -1.08472702e+00
 -1.26605757e+00  1.14756655e+00  5.81320857e-02 -5.76243064e-01
  7.87826916e-01 -2.66669748e-01 -1.11951205e+00  9.30984941e-01
  6.22150727e-01  0.00000000e+00]",0.12827824427374016,"[ 6.49338578e-05  1.62362208e-03 -2.54222513e-04  3.83700802e-04
 -6.13992451e-05 -2.53563625e-04]",-5.3770456934638995,0.004621454976621413,0.8242569842757593,-0.03923798006779592,"[-0.12774047 -0.1015863  -0.06922253 -0.03120165  0.01158393  0.0643492
  0.08919139  0.14759537  0.1587709   0.17691209  0.14952167  0.05938314
 -0.07227649 -0.24622494 -0.31374982 -0.28211491 -0.23026164 -0.1186573
 -0.09013119  0.23839266  0.88567351  1.28206305  1.12205095 -0.1234025
  0.00230939]","[ 4.91308281e-04  8.55848611e-04 -9.64931713e-05  5.96358060e-04
 -8.74259936e-04  9.26987841e-05]","[ 0.00082369 -0.00278656  0.00349399  0.00048752 -0.01040989  0.00778718
  0.00277422 -0.00703762  0.00146418  0.00541189 -0.00475427 -0.00146244
  0.00387166  0.00376105 -0.0015558   0.00170856 -0.00165428 -0.00165989
  0.00652587 -0.00050402]",0.08686995279896831,0.8242569842757593,"[ 0.00082369 -0.00278656  0.00349399  0.00048752 -0.01040989  0.00778718
  0.00277422 -0.00703762  0.00146418  0.00541189 -0.00475427 -0.00146244
  0.00387166  0.00376105 -0.0015558   0.00170856 -0.00165428 -0.00165989
  0.00652587 -0.00050402]"
ABBV,"[-0.04894987 -0.12576549 -0.23756131 -0.21903313 -0.23388518  0.07690414
 -0.01952364  0.28540875 -0.18062356  0.39987198 -0.03685942  0.02105608
 -0.09404666 -0.3902048   0.02120914  0.047171    0.03475661 -0.08748001
 -0.33236784  0.22925425 -0.04399689 -0.0745727   0.06676216  0.12420953
 -0.35898058 -0.07087386  0.09374235 -0.10638766  0.3107621   0.00402641
  0.02062542 -0.33928549  0.04450535 -2.58529559  0.08663194  3.65878156
 -0.26122656 -3.57212028  0.70829587  1.76878847 -0.85904128 -0.15240953
  1.04567738 -0.64150722 -1.23610627  0.65272185  0.9828425   0.61468742
 -0.62923368 -1.17090087 -0.85414736  1.30491253  2.70280992  0.        ]",0.12794214346129315,"[ 8.45926085e-04  1.39792327e-03  4.62289476e-05 -8.19004360e-06
  1.18290129e-04 -3.36122007e-04]",-5.202741912933161,0.005501459199493179,0.8262133266155267,-0.04043139916342444,"[-0.12915548 -0.10562225 -0.07291594 -0.02720527  0.01214189  0.06473348
  0.09155951  0.14974388  0.16351279  0.17730387  0.14844556  0.05875895
 -0.05342988 -0.21800256 -0.31628124 -0.27942778 -0.23261133 -0.13698339
 -0.09922326  0.27482874  0.8601742   1.2973374   1.09230618 -0.10763909
  0.00177644]",[ 0.00034686  0.00096205 -0.00069557  0.00094305 -0.00106801  0.00021088],"[-0.00149486 -0.00368126  0.00649951  0.0025302  -0.01358704  0.00432212
  0.0052335  -0.00335277  0.00049527  0.00238137 -0.00379411 -0.0013466
  0.00216543  0.00598785  0.00099622 -0.00179636 -0.00407289 -0.00147699
  0.00799086  0.00523991]",0.08715029091716882,0.8262133266155267,"[-0.00149486 -0.00368126  0.00649951  0.0025302  -0.01358704  0.00432212
  0.0052335  -0.00335277  0.00049527  0.00238137 -0.00379411 -0.0013466
  0.00216543  0.00598785  0.00099622 -0.00179636 -0.00407289 -0.00147699
  0.00799086  0.00523991]"
ABT,"[-0.11418451 -0.12498125 -0.37321433 -0.26612142 -0.22388682  0.06008052
 -0.05384568  0.23732582 -0.17012344  0.39294407  0.04101942 -0.00974165
 -0.17138821 -0.57718377 -0.03763524 -0.05140295  0.11371539 -0.12156256
 -0.41774784  0.18362547 -0.0381651  -0.05320279  0.02226561  0.13394225
 -0.36990276 -0.17928935  0.15747706 -0.06445612  0.33787044  0.21120032
 -0.03651833 -0.29454196  0.06768797 -3.02206627  0.10964396  4.4413998
 -0.24497768 -4.36629702  0.89676276  2.71348807 -1.026024   -0.9582185
  1.16859019 -0.21672684 -1.15148651  0.59411962  0.82155396  0.17888953
 -0.47849261 -0.55745713 -0.56314642  0.62122446  1.88229489  0.        ]",0.1283869579834323,"[ 1.03668232e-03  1.30896030e-03  7.61006986e-05  5.64825702e-04
 -1.70019421e-05  1.64941870e-04]",-5.56317768185845,0.0038365656219298246,0.8248601031744146,-0.04041497712385013,"[-0.13211789 -0.10669114 -0.07281186 -0.02780947  0.01117856  0.06336095
  0.09183984  0.14969501  0.16648361  0.17587397  0.14448875  0.04941338
 -0.05670044 -0.22433617 -0.30980803 -0.28076446 -0.2409843  -0.14235816
 -0.09966848  0.27883078  0.852953    1.30116121  1.08655445 -0.11853344
  0.00679591]",[ 0.00045092  0.00105022 -0.00016811  0.00075513 -0.00094048  0.0002705 ],"[-0.0028147  -0.00366712  0.00877609  0.00241562 -0.01571375  0.00488553
  0.00788668 -0.00404674 -0.00151044  0.00283915 -0.00278461 -0.00102053
  0.00198076  0.00554789 -0.00031789 -0.00138649 -0.00230763 -0.00064385
  0.00608063  0.00312546]",0.08727679622807048,0.8248601031744146,"[-0.0028147  -0.00366712  0.00877609  0.00241562 -0.01571375  0.00488553
  0.00788668 -0.00404674 -0.00151044  0.00283915 -0.00278461 -0.00102053
  0.00198076  0.00554789 -0.00031789 -0.00138649 -0.00230763 -0.00064385
  0.00608063  0.00312546]"
ACN,"[ 0.04442726  0.05508515  0.24491844  0.16109662  0.06381743 -0.00415307
 -0.01233731 -0.01605181  0.02102666 -0.12355766 -0.13138184 -0.0043019
  0.03542062  0.23972436 -0.07868736 -0.0398962  -0.13876228  0.11605292
  0.13747335  0.05964703  0.05547057  0.07178423  0.08762672  0.00984443
  0.11434392 -0.02350252 -0.13156471  0.01944537 -0.14282836 -0.20710985
 -0.03133369  0.00642325  0.04128569  1.30422674  0.10363936 -2.07868152
 -0.28490939  2.10722517  0.19105347 -1.51743911 -0.50683571  0.82259372
  0.74001664 -0.20387573 -0.87257568 -0.08939983  0.66693942  0.16184724
 -0.38738559 -0.21151523  0.11092252  0.44259905 -0.31898008  0.        ]",0.134745305317307,[-0.00185335  0.00131145 -0.00144374  0.00034195 -0.00042464  0.00025102],-4.491528597559068,0.011203505063310658,0.8281503361414647,-0.03867657153841128,"[-0.1186702  -0.09695781 -0.06543532 -0.02821177  0.01208801  0.05445038
  0.09901374  0.12992319  0.1595615   0.17387442  0.15312555  0.09211467
 -0.06372436 -0.22548891 -0.33128489 -0.26408963 -0.18572669 -0.15664726
 -0.07795003  0.28984125  0.8673401   1.27674624  1.19097424 -0.10488875
 -0.01445199]",[ 0.00060797 -0.0004089  -0.00102847  0.00091223 -0.00030294  0.0001945 ],"[ 1.02102863e-02 -3.48972366e-03 -9.91229022e-03  3.41374130e-03
  1.32260751e-03  2.87283504e-03 -4.34902547e-03 -7.68921127e-04
  2.50352132e-03  1.13789654e-03  8.35684675e-05 -6.23332932e-04
 -8.12786914e-04  5.36603523e-03  7.92672692e-04 -1.34313185e-03
 -1.07771078e-03  1.53824197e-03  4.72891222e-03 -3.00390838e-03]",0.08581360130043346,0.8281503361414647,"[ 1.02102863e-02 -3.48972366e-03 -9.91229022e-03  3.41374130e-03
  1.32260751e-03  2.87283504e-03 -4.34902547e-03 -7.68921127e-04
  2.50352132e-03  1.13789654e-03  8.35684675e-05 -6.23332932e-04
 -8.12786914e-04  5.36603523e-03  7.92672692e-04 -1.34313185e-03
 -1.07771078e-03  1.53824197e-03  4.72891222e-03 -3.00390838e-03]"
ADBE,"[-0.0690519   0.02738847 -0.04139734  0.0086494  -0.04193991  0.00474088
 -0.09005038  0.19189403 -0.06678748  0.13306444 -0.1722949  -0.07288723
 -0.06395416 -0.09834399 -0.23310889 -0.30272485 -0.05273112 -0.00587469
 -0.03019463  0.24314738  0.119724   -0.12146894  0.11458481  0.08833398
 -0.01449474 -0.14603792  0.05352959 -0.03396914  0.05063492  0.05012466
 -0.11425945 -0.11196379  0.06431679 -0.44269822  0.30176607  0.7661778
 -0.96224858 -0.67632919  1.63956817 -0.01886112 -2.05496373  0.43921268
  1.82098344 -0.37293204 -1.05858548  0.03304468  0.15820174  0.50999679
  0.46512064 -1.01983541 -0.50797916  0.88529984 -0.32620035  0.        ]",0.14453972344110405,"[-2.09958935e-04  7.56242528e-04  4.41314513e-05  2.83437430e-04
  1.63735367e-04  4.38142923e-04]",-4.841276909014924,0.007896963906463102,0.8257963313324939,-0.03893200245246899,"[-0.12491456 -0.10043638 -0.06823832 -0.0284486   0.00984308  0.06142578
  0.09582243  0.13974492  0.15780835  0.17199488  0.14966551  0.0747267
 -0.07168919 -0.24182799 -0.32195201 -0.27377117 -0.20320469 -0.13731241
 -0.0755223   0.26492122  0.87280365  1.29809153  1.16441801 -0.11655781
 -0.00387065]",[ 0.0004664   0.00023069 -0.00046264  0.00059775 -0.00057898  0.00023323],"[ 4.90564927e-03 -2.90556829e-03 -1.79027542e-03  1.05668237e-03
 -5.89534474e-03  6.84665093e-03  1.95094014e-05 -5.64873132e-03
  1.51906085e-03  4.23014581e-03 -1.82851586e-03 -9.43416191e-04
  2.41344664e-04  3.97265804e-03  1.72651983e-03  9.27366216e-04
 -3.43589809e-03  7.64719095e-05  6.29013278e-03 -3.31314210e-03]",0.0861916204631364,0.8257963313324939,"[ 4.90564927e-03 -2.90556829e-03 -1.79027542e-03  1.05668237e-03
 -5.89534474e-03  6.84665093e-03  1.95094014e-05 -5.64873132e-03
  1.51906085e-03  4.23014581e-03 -1.82851586e-03 -9.43416191e-04
  2.41344664e-04  3.97265804e-03  1.72651983e-03  9.27366216e-04
 -3.43589809e-03  7.64719095e-05  6.29013278e-03 -3.31314210e-03]"
ADI,"[-0.13695457 -0.04357777 -0.25421076 -0.10451418 -0.08836293 -0.07922704
 -0.05555961  0.22154895 -0.12635281  0.24547126 -0.05377105 -0.07716806
 -0.17778367 -0.53732725 -0.24171791 -0.33572123  0.08104062 -0.16050579
 -0.29203594  0.29439995  0.02862032 -0.10315932  0.07010351  0.0258523
 -0.11338573 -0.27244178  0.21635416  0.01388101  0.188403    0.2768541
 -0.09264858 -0.13095616  0.02296511 -2.04044523  0.31008496  3.03405553
 -0.82527543 -2.65875152  1.7387765   1.45789093 -2.03406609 -0.26583454
  1.917825   -0.43231006 -1.12769769  0.43507708  0.27718423 -0.01050174
  0.26983875 -0.15250709 -0.32500583 -0.59942021  0.05252598  0.        ]",0.13591307984857712,"[-1.62717932e-04  1.51804163e-03 -2.65037902e-04  5.01164339e-05
  7.32308644e-05 -2.61399543e-04]",-5.220511086532562,0.0054045662194497236,0.8243877623222579,-0.03961640418112724,"[-0.12954247 -0.10298883 -0.06949684 -0.0311197   0.01100009  0.06270445
  0.09341893  0.14413653  0.1624937   0.17246042  0.14428358  0.05219231
 -0.07048848 -0.24262322 -0.31151237 -0.28401433 -0.22947739 -0.13182158
 -0.0908772   0.27007926  0.86604761  1.28513741  1.1384784  -0.12836206
  0.00903612]","[ 6.11338973e-04  6.62416173e-04  3.85949308e-05  6.28256221e-04
 -5.85404747e-04  1.36392909e-04]","[ 5.02582367e-05 -2.93722542e-03  4.78169768e-03  1.01466989e-03
 -1.11374685e-02  7.23230396e-03  4.23529265e-03 -6.25897236e-03
 -2.21761834e-05  4.64208549e-03 -2.87454997e-03 -1.00559724e-03
  1.68054075e-03  4.24305597e-03 -2.40028004e-04  4.21484278e-04
 -1.15614220e-03  4.79840565e-04  2.56001264e-03 -1.90624832e-03]",0.08683568372696507,0.8243877623222579,"[ 5.02582367e-05 -2.93722542e-03  4.78169768e-03  1.01466989e-03
 -1.11374685e-02  7.23230396e-03  4.23529265e-03 -6.25897236e-03
 -2.21761834e-05  4.64208549e-03 -2.87454997e-03 -1.00559724e-03
  1.68054075e-03  4.24305597e-03 -2.40028004e-04  4.21484278e-04
 -1.15614220e-03  4.79840565e-04  2.56001264e-03 -1.90624832e-03]"
ADM,"[-6.92980984e-02 -8.71168691e-02 -7.89301107e-02 -1.28025924e-01
 -1.08933536e-01  1.23720040e-01 -3.84354568e-02  1.43040309e-01
 -1.30760518e-01  1.78854767e-01  1.77848894e-02  8.18254924e-02
 -2.82774899e-03 -2.38078272e-01  3.63256557e-02  1.37401664e-01
 -1.46005931e-03  6.10008980e-02 -2.42634116e-01  7.28104579e-02
 -8.22213257e-02  3.43291779e-02 -2.78347285e-03  1.10913632e-01
 -2.38219656e-01 -9.91654172e-02 -4.02470447e-02 -8.23248240e-02
  1.64457850e-01 -6.89794656e-02 -6.05392436e-02 -2.60162253e-01
  1.03838359e-01 -1.33601006e+00 -1.44236931e-01  1.84965578e+00
  1.66245571e-01 -1.94813095e+00 -2.76826595e-02  1.18872243e+00
 -2.78071678e-01 -1.39995029e-01  7.53046963e-01 -5.07409083e-01
 -1.43843938e+00  7.23310559e-01  1.53394054e+00  5.50036752e-02
 -1.28935493e+00 -7.23542802e-01  4.19133153e-02  1.58490498e+00
  1.31086411e+00  0.00000000e+00]",0.13929516353714416,"[1.91098827e-03 1.63168514e-03 7.96986253e-04 1.00869833e-03
 1.26285946e-04 4.13962031e-05]",-4.7919437600794295,0.008296315652009514,0.8257912241232461,-0.040050973443232794,"[-0.1257042  -0.10354814 -0.06983285 -0.02557374  0.01165232  0.06001424
  0.09340158  0.14125325  0.1658189   0.17885469  0.15199248  0.06676525
 -0.05416174 -0.21249381 -0.32067566 -0.26695648 -0.22307665 -0.1535982
 -0.10032331  0.28860058  0.84760637  1.29458254  1.11552018 -0.11083136
 -0.0057136 ]",[ 0.00041118  0.00051134 -0.00078425  0.00075707 -0.00088502  0.00038024],"[ 0.00229497 -0.00439039  0.00132628  0.0040063  -0.00944006  0.00227712
  0.0035055  -0.00136052  0.00051976  0.00152685 -0.00248823 -0.00205226
  0.00195288  0.00759952 -0.00041556 -0.00372395 -0.00280507  0.00087722
  0.00842734  0.00152319]",0.08657432092627572,0.8257912241232461,"[ 0.00229497 -0.00439039  0.00132628  0.0040063  -0.00944006  0.00227712
  0.0035055  -0.00136052  0.00051976  0.00152685 -0.00248823 -0.00205226
  0.00195288  0.00759952 -0.00041556 -0.00372395 -0.00280507  0.00087722
  0.00842734  0.00152319]"
