,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.00492569 -0.08093181  0.14670335  0.07640101 -0.04357548  0.04186875
 -0.15964064  0.04240169 -0.23446024 -0.04707162 -0.62833765 -0.23418023
 -0.23581198  0.27428319 -0.23156252  0.08311741  0.13170966 -0.42136313
  0.37149875 -0.26452151  0.10310633 -0.04573671  0.40028969 -0.29959726
  0.06406808 -0.05191974 -0.08413176  0.26387306  0.14974464 -0.04948369
  0.27634381 -0.38786602  0.40142561 -1.90068451  0.36045808 -2.95994911
  1.04101902 -3.49782872  2.24474507 -2.50161853  2.24836838 -1.26175386
  2.05281849 -0.34186707  1.06596983  0.14946147  0.18932401  0.02748616
 -0.21480744 -0.76198761 -0.10325457 -2.03113215  1.18649431  0.        ]",0.179325971014569,[-0.00097103  0.00084412 -0.00045939  0.0002276   0.00025533  0.00013102],-4.575873793537312,0.01029729753374743,0.7738213781396885,-0.03718459144792917,"[-1.13877319e-01 -9.21877396e-02 -6.23220027e-02 -2.21653948e-02
  1.16751422e-02  5.89202841e-02  8.92245988e-02  1.35595086e-01
  1.42715727e-01  1.75884579e-01  1.61997726e-01  1.27665978e-01
 -2.80350811e-02 -1.84699851e-01 -3.19719489e-01 -3.49927797e-01
 -1.87391435e-01 -2.23336134e-01 -1.29162060e-01  1.06127243e-01
  8.27345266e-01  1.23565210e+00  1.55461866e+00  1.04892968e-01
 -1.21577440e-03]",[-0.00080774 -0.00019149 -0.00017075  0.00050769 -0.00035062  0.00080418],"[ 0.00480342 -0.0068605  -0.013077    0.006247   -0.01429673  0.007882
 -0.00730622  0.0067499  -0.00274325  0.00531105  0.00099291  0.00496096
 -0.00054471  0.00172633 -0.0016573  -0.00214382 -0.00151436  0.00188196
 -0.00372491  0.00277991]",0.08499414930603578,0.7738213781396885,"[ 0.00480342 -0.0068605  -0.013077    0.006247   -0.01429673  0.007882
 -0.00730622  0.0067499  -0.00274325  0.00531105  0.00099291  0.00496096
 -0.00054471  0.00172633 -0.0016573  -0.00214382 -0.00151436  0.00188196
 -0.00372491  0.00277991]"
AAL,"[ 0.07854479 -0.02841971 -0.04915102  0.1984774  -0.01337428  0.02483556
 -0.12148383 -0.01838891 -0.09279027 -0.15914388 -0.38056338 -0.19208538
 -0.07977603  0.23528489 -0.12184584  0.08591827  0.20726395 -0.37331475
  0.29382274 -0.22206903  0.10342295  0.04249414  0.23935124 -0.3346176
 -0.11800872 -0.1407058   0.03251536  0.05818582  0.148488   -0.16436202
  0.30231303 -0.41598585  0.29401624 -1.44317108  0.15338673 -2.46915115
  0.23920943 -3.14598497  1.00250548 -2.72471524  0.99452706 -1.42151914
  1.11434603 -0.22065644  0.55294405  0.84447269 -0.14325054  1.16416723
 -0.83938531  0.30460521 -1.06825076 -1.35321854 -0.06397534  0.        ]",0.17421297547540976,[-0.00161918  0.0002314  -0.00057165  0.00086133  0.00015125  0.00012133],-4.571499078222385,0.010342443958346723,0.7754409173157251,-0.036669130647582586,"[-0.11844688 -0.08938071 -0.0614476  -0.02238627  0.01319627  0.05723955
  0.09421828  0.13157897  0.15364677  0.17781455  0.16878432  0.1259422
 -0.0210708  -0.18478586 -0.31334571 -0.34588346 -0.19468898 -0.21773976
 -0.12896374  0.11651626  0.79810731  1.23650622  1.51038145  0.09526761
  0.00477407]",[-0.00124476 -0.00029871 -0.00048264  0.00055228 -0.00040803  0.00053175],"[ 0.00607286 -0.00754743 -0.01188483  0.00394385 -0.01332837  0.00446361
 -0.00770729  0.00340617 -0.00334395  0.00254852  0.00131395  0.00349237
  0.00170915  0.00090892  0.00161624 -0.00371554  0.00162582 -0.00081568
 -0.00162928 -0.0005265 ]",0.08537191383070622,0.7754409173157251,"[ 0.00607286 -0.00754743 -0.01188483  0.00394385 -0.01332837  0.00446361
 -0.00770729  0.00340617 -0.00334395  0.00254852  0.00131395  0.00349237
  0.00170915  0.00090892  0.00161624 -0.00371554  0.00162582 -0.00081568
 -0.00162928 -0.0005265 ]"
AAP,"[ 8.51689627e-02  7.24209457e-02  2.22117841e-02 -4.73198329e-02
 -2.26288358e-01  1.77878781e-02 -3.59745929e-02 -3.46991645e-03
 -3.92198517e-02 -1.97430442e-02 -2.43480895e-01 -3.16403572e-02
  1.65043428e-02  5.08068290e-02 -2.94364768e-03  1.48675841e-02
  1.25838681e-01 -2.36860120e-01  1.45690153e-01 -1.22001831e-01
  3.12835608e-02 -1.64503985e-02  2.25375167e-01 -2.64736470e-01
  7.23678184e-07 -1.55067403e-01  5.68412979e-02  1.80381319e-01
  1.44971605e-01 -2.60582357e-02  1.34876788e-01 -3.03193259e-02
  2.34051266e-01 -4.92054743e-01 -8.95277974e-02 -8.98449104e-01
 -4.70513443e-01 -1.51673575e+00  7.67233346e-02 -1.51562184e+00
  1.68641425e-01 -8.49090802e-01  7.42924691e-01  2.19996701e-02
  2.60046553e-01  4.74300196e-01 -5.14896104e-01 -2.18272997e-02
 -1.22848897e+00 -1.24371967e+00 -1.11732538e+00 -2.26944953e+00
  7.17729760e-01  0.00000000e+00]",0.17245370021439657,[-0.00489301  0.00030746 -0.00143818 -0.00134367  0.00085369 -0.00026414],-4.188599188577624,0.015167516829415308,0.775586641758018,-0.03566346748862721,"[-0.11677807 -0.09491517 -0.06654349 -0.0228196   0.0152666   0.05808072
  0.09592549  0.13600773  0.15876844  0.18473526  0.17390275  0.11520191
 -0.01526143 -0.18905079 -0.32100259 -0.3334549  -0.20994391 -0.20395115
 -0.14041481  0.10812852  0.79360548  1.24629478  1.54174163  0.09593605
  0.0053334 ]","[-9.13937209e-04 -3.07641276e-04 -9.38061112e-05  2.00465928e-04
  5.21131957e-04  3.23022397e-04]","[ 8.70395086e-03 -8.28521315e-03 -7.79039185e-03  2.11402677e-03
 -8.67044655e-03  1.80933527e-03 -4.44233093e-03  1.48508816e-03
 -1.75032953e-03  1.32016973e-03  2.09546611e-03  2.61051358e-03
  9.41941084e-04  5.78207235e-05 -1.92807967e-03 -4.73881841e-03
 -2.76373005e-03 -1.25143724e-03 -4.19861113e-03  2.03348062e-03]",0.08526557157235677,0.775586641758018,"[ 8.70395086e-03 -8.28521315e-03 -7.79039185e-03  2.11402677e-03
 -8.67044655e-03  1.80933527e-03 -4.44233093e-03  1.48508816e-03
 -1.75032953e-03  1.32016973e-03  2.09546611e-03  2.61051358e-03
  9.41941084e-04  5.78207235e-05 -1.92807967e-03 -4.73881841e-03
 -2.76373005e-03 -1.25143724e-03 -4.19861113e-03  2.03348062e-03]"
AAPL,"[ 2.81605058e-02 -2.18919190e-02  4.23704304e-02  3.41829937e-01
  1.55014361e-01  9.83860563e-02  6.27323591e-02 -2.54209406e-03
 -9.71788521e-02 -3.01586939e-02 -3.75489993e-01 -1.63530186e-01
 -4.74368367e-01  3.19916987e-01 -2.94420725e-01  2.10652592e-01
 -3.26006922e-02 -5.92449580e-01  3.86437223e-01 -5.27193186e-01
  2.45753843e-01  1.48264211e-01  1.76937363e-01 -4.09979097e-01
  7.58262078e-02 -1.00369039e-01 -2.60427267e-01  2.02137396e-01
  1.07886975e-01 -3.49669389e-01  3.48175624e-01 -3.73461808e-01
  5.35988786e-01 -2.34303844e+00 -1.34773250e-03 -4.20436645e+00
  6.02297753e-01 -4.57567748e+00  1.64553801e+00 -3.57506220e+00
  1.08923762e+00 -2.17023076e+00  3.51233313e-01 -6.14742428e-01
 -1.20421645e+00  7.22256679e-02 -2.06383226e+00  7.38430505e-02
 -1.91151207e+00  9.72765111e-02 -7.51432322e-01  2.21484908e-02
  1.13566978e+00  0.00000000e+00]",0.15829106195041487,[-0.00139198 -0.00113555  0.00025799 -0.00027615  0.00059671  0.00015024],-4.74975187193119,0.008653842197897135,0.7743325184645748,-0.03659806942647626,"[-0.116311   -0.08610457 -0.0575038  -0.02014743  0.01901844  0.05784383
  0.09375808  0.1368943   0.15461261  0.17962129  0.15004259  0.13050095
 -0.03071757 -0.17587087 -0.33142027 -0.36408082 -0.18563159 -0.25108455
 -0.10875204  0.13553445  0.79293299  1.22606326  1.54824591  0.10034074
 -0.01437542]",[-0.00086027 -0.00024425 -0.00105689  0.00070046 -0.00032143  0.00123105],"[ 3.60046337e-03 -7.91297482e-03 -1.64595972e-02  4.73369452e-03
 -1.73830085e-02  6.43719808e-03 -1.00004645e-02  3.24845682e-03
 -5.29202006e-03  6.36541618e-04 -1.00329778e-04 -1.52262138e-03
 -1.26560976e-05 -4.90367949e-03 -1.41207757e-03 -6.45173224e-03
  9.58448094e-04  9.14626247e-04  2.49864213e-03  3.01763481e-03]",0.08504262275405094,0.7743325184645748,"[ 3.60046337e-03 -7.91297482e-03 -1.64595972e-02  4.73369452e-03
 -1.73830085e-02  6.43719808e-03 -1.00004645e-02  3.24845682e-03
 -5.29202006e-03  6.36541618e-04 -1.00329778e-04 -1.52262138e-03
 -1.26560976e-05 -4.90367949e-03 -1.41207757e-03 -6.45173224e-03
  9.58448094e-04  9.14626247e-04  2.49864213e-03  3.01763481e-03]"
ABBV,"[-5.49387476e-02 -4.05255735e-02  8.01445409e-02 -1.74472740e-01
 -1.05045307e-01  1.20335791e-01 -1.64253854e-01 -2.41524886e-02
 -6.00463330e-02 -7.29137935e-02 -2.07242520e-01 -1.04164084e-01
  2.53212784e-01  2.16824506e-02 -1.51757290e-02  4.11247978e-04
  1.29580219e-01 -1.13255008e-01  1.53379404e-01  1.24980128e-01
 -1.36499725e-01 -1.12598825e-01  3.07564042e-01 -1.14430364e-01
 -6.69214221e-02 -3.98382114e-02 -4.57081769e-02  1.94122431e-01
  7.80403689e-02  4.90193733e-02  1.52531254e-01 -9.55896610e-02
  2.20651506e-01 -4.30352604e-01  3.22316186e-01 -3.57793162e-01
  5.42834191e-01 -4.62229843e-01  1.05023607e+00  9.40484658e-02
  1.25181471e+00  7.19927514e-01  1.23689098e+00  7.94154340e-01
  7.55156228e-01  6.72896727e-01  2.24493206e-01  1.54916135e-01
 -2.86393106e-01 -1.00256164e+00 -6.23168905e-01 -2.29368811e+00
 -9.16168411e-02  0.00000000e+00]",0.17395614044952232,[-0.0012582   0.00450609 -0.00114416  0.00071393  0.00088397  0.00090963],-3.7434770543142877,0.02367165225069394,0.7725044263681382,-0.0367742941722442,"[-1.15431133e-01 -9.79440012e-02 -6.33664461e-02 -1.98367206e-02
  1.11898822e-02  5.70728466e-02  9.57394950e-02  1.34098939e-01
  1.59993774e-01  1.81942237e-01  1.85479100e-01  1.13587357e-01
 -1.58128240e-02 -1.90672119e-01 -3.20106767e-01 -3.23990314e-01
 -2.09311518e-01 -1.75855986e-01 -1.63124673e-01  9.41973453e-02
  8.01001247e-01  1.27456573e+00  1.53504693e+00  1.09162736e-01
 -8.20522595e-04]",[-0.00085272 -0.00054231  0.0001584   0.00020961  0.00034891  0.00026449],"[ 0.00880272 -0.00709194 -0.00629149  0.00514148 -0.00569423  0.00437424
 -0.00011165  0.00463302  0.00279133  0.00296754  0.00444773  0.00397667
  0.00110502  0.00217649 -0.00203311 -0.00247947 -0.00241204 -0.00011035
 -0.0046337  -0.00058404]",0.08528004056149723,0.7725044263681382,"[ 0.00880272 -0.00709194 -0.00629149  0.00514148 -0.00569423  0.00437424
 -0.00011165  0.00463302  0.00279133  0.00296754  0.00444773  0.00397667
  0.00110502  0.00217649 -0.00203311 -0.00247947 -0.00241204 -0.00011035
 -0.0046337  -0.00058404]"
ABT,"[ 1.06816297e-02 -1.79190409e-01  1.93731573e-01  1.51432869e-01
  1.95865863e-01  1.60973423e-01 -3.79249993e-02  1.76986900e-02
 -2.39990730e-01 -1.45054609e-01 -5.26056072e-01 -2.46129726e-01
 -2.50928378e-01  4.14211145e-01 -4.45263505e-01  7.01582467e-02
  3.64914875e-03 -4.99345191e-01  4.41718495e-01 -3.02223782e-01
  7.74587976e-02  1.59220588e-01  3.45526509e-01 -3.27947497e-01
 -1.76996063e-02  2.72504883e-02 -2.82530912e-01  2.49903010e-01
  1.06314639e-01 -1.77538223e-01  5.72327755e-01 -6.47697091e-01
  5.52029320e-01 -2.73707956e+00  7.16913309e-01 -4.14309513e+00
  2.30084606e+00 -4.09121321e+00  3.50849404e+00 -2.46731789e+00
  3.05175181e+00 -1.23070388e+00  1.61599962e+00 -7.35441512e-01
  2.57351427e-01 -3.99757021e-01 -4.22034748e-01  7.01139447e-03
 -4.98488630e-01  1.61092982e-01 -6.12947601e-01 -5.58421218e-01
 -5.03211855e-01  0.00000000e+00]",0.173761772353368,[-0.00333406  0.00030601 -0.00131113 -0.00053277  0.00042768 -0.00062989],-4.6698430220057014,0.009373740882560632,0.773948002430664,-0.03816593673889688,"[-0.11278196 -0.09051567 -0.05649889 -0.01873485  0.0155562   0.05820101
  0.08906375  0.13252996  0.14744361  0.17616176  0.16116113  0.1359956
 -0.03940932 -0.18625509 -0.32870421 -0.35723992 -0.18083428 -0.22729894
 -0.13164431  0.14027956  0.81919803  1.23417161  1.53114002  0.11128125
 -0.01361125]",[-0.0007882  -0.00025709 -0.00055707  0.00122498 -0.00099854  0.00127371],"[ 0.00245711 -0.00576592 -0.01617977  0.00969345 -0.01603368  0.01140213
 -0.00718909  0.00872944 -0.002421    0.00446952 -0.00017458  0.00270203
 -0.00203868 -0.00025524 -0.00205824 -0.00284707  0.00087099  0.00098991
  0.00026032 -0.00226465]",0.08491078876292071,0.773948002430664,"[ 0.00245711 -0.00576592 -0.01617977  0.00969345 -0.01603368  0.01140213
 -0.00718909  0.00872944 -0.002421    0.00446952 -0.00017458  0.00270203
 -0.00203868 -0.00025524 -0.00205824 -0.00284707  0.00087099  0.00098991
  0.00026032 -0.00226465]"
ACN,"[ 0.04536003  0.02428053  0.06699995 -0.01796952 -0.09038477  0.14734233
  0.01759995 -0.03279895 -0.02311716 -0.046706   -0.19785303 -0.06242901
  0.00981852  0.11237326 -0.11529146  0.06536485  0.0319238  -0.35931525
  0.23362303 -0.17009472  0.01578544  0.06170626  0.25319355 -0.32325071
 -0.01661404 -0.13410877 -0.14006015  0.25346963  0.12446011 -0.14824163
  0.29422564 -0.12383953  0.42766787 -1.08766278  0.09022614 -1.86328309
  0.25096571 -2.12464227  0.90793328 -1.55304578  0.64604286 -0.6838063
  0.41845041  0.13200554 -0.64184737  0.38310391 -1.46045485 -0.11325496
 -1.89421558 -1.04865551 -1.52311261 -1.89623448  0.2896085   0.        ]",0.18204369889287722,"[-2.41770446e-03 -1.25314864e-04 -7.83307805e-04 -7.42366646e-05
  4.19526465e-04 -4.81891375e-04]",-4.18930528195533,0.015156810926354234,0.7747108890570381,-0.03613926293979819,"[-0.11573448 -0.09428189 -0.06322025 -0.01910687  0.0169391   0.0571315
  0.09662523  0.13522534  0.16092578  0.18393587  0.17360026  0.11892715
 -0.02124653 -0.18560654 -0.32769885 -0.34431372 -0.20128487 -0.20917377
 -0.14155194  0.1209118   0.7995457   1.23572424  1.53537806  0.09726535
 -0.00705609]",[-0.00069079 -0.00031433 -0.00044968  0.00059365  0.00030281  0.00088041],"[ 7.01673355e-03 -7.70642703e-03 -1.02995790e-02  4.05946992e-03
 -1.04190905e-02  4.17701905e-03 -4.50686675e-03  2.64422950e-03
 -1.15309565e-03  6.86306664e-04  2.29232212e-03  2.93303037e-05
  7.48464117e-04 -2.81957532e-03 -2.38932234e-03 -6.58225843e-03
 -2.36236046e-03 -1.94378774e-03 -3.23420791e-03  6.57438440e-04]",0.08507048053604828,0.7747108890570381,"[ 7.01673355e-03 -7.70642703e-03 -1.02995790e-02  4.05946992e-03
 -1.04190905e-02  4.17701905e-03 -4.50686675e-03  2.64422950e-03
 -1.15309565e-03  6.86306664e-04  2.29232212e-03  2.93303037e-05
  7.48464117e-04 -2.81957532e-03 -2.38932234e-03 -6.58225843e-03
 -2.36236046e-03 -1.94378774e-03 -3.23420791e-03  6.57438440e-04]"
ADBE,"[-4.19501145e-02 -1.02780074e-01  1.40227178e-01 -1.37962554e-01
 -2.16313552e-02  2.29600458e-01 -1.92108050e-01 -3.47397491e-02
 -9.84480802e-02 -1.71328804e-01 -4.09029870e-01 -2.07899517e-01
  2.17252784e-01  1.94520330e-01 -1.70533928e-01  3.77881640e-02
  1.66553166e-01 -3.51976140e-01  3.68776918e-01 -8.39494588e-04
 -1.40791444e-01 -3.32127012e-02  5.11824133e-01 -2.89172041e-01
 -1.24806948e-01 -3.30317159e-02 -1.92689418e-01  3.34615685e-01
  1.49036420e-01 -5.79500322e-02  4.45655570e-01 -3.82042000e-01
  4.93119875e-01 -1.51947999e+00  6.17976775e-01 -2.08612932e+00
  1.52897195e+00 -2.16660378e+00  2.59063907e+00 -9.08016179e-01
  2.60364082e+00  3.27488821e-01  2.01059181e+00  7.10193846e-01
  8.28413328e-01  7.60208262e-01 -2.38343917e-01  2.60114622e-01
 -1.08009205e+00 -1.02117220e+00 -1.47992117e+00 -2.59271200e+00
 -4.51187341e-01  0.00000000e+00]",0.19074802447413836,"[-1.43588837e-03  6.99913160e-04 -5.10408874e-04  9.11179451e-05
  6.64682643e-04 -2.90497012e-05]",-4.501793460030466,0.01108909085233396,0.7727901619974994,-0.03739714900113104,"[-0.11402993 -0.0971238  -0.06143871 -0.01687649  0.01033965  0.05658181
  0.09456732  0.13045622  0.15150457  0.17764024  0.1837297   0.12362458
 -0.0242744  -0.1878528  -0.31688318 -0.34479746 -0.18835802 -0.19267575
 -0.16184953  0.10619951  0.84106291  1.2358846   1.51512106  0.10659355
 -0.0084241 ]",[-0.00053037 -0.00029415 -0.00017103  0.00092228 -0.0002994   0.00105316],"[ 0.00577434 -0.00612554 -0.01075215  0.00778542 -0.01055391  0.00873624
 -0.00290411  0.00808203  0.00176789  0.00536043  0.00407295  0.00419134
  0.00100135  0.00066229 -0.00157386 -0.00481045 -0.00246869 -0.00208478
 -0.0057613  -0.00207473]",0.0850510400947154,0.7727901619974994,"[ 0.00577434 -0.00612554 -0.01075215  0.00778542 -0.01055391  0.00873624
 -0.00290411  0.00808203  0.00176789  0.00536043  0.00407295  0.00419134
  0.00100135  0.00066229 -0.00157386 -0.00481045 -0.00246869 -0.00208478
 -0.0057613  -0.00207473]"
ADI,"[ 2.05115430e-01  8.01196244e-02  5.90605605e-02  1.02127494e-01
 -2.65579105e-01 -6.31153201e-02  4.06923171e-02  4.27548003e-02
 -1.80942316e-01 -1.85663432e-02 -4.86171095e-01 -4.16775428e-02
 -2.70838523e-01  2.38842221e-01 -1.78631910e-01 -8.42583122e-04
  1.45069724e-01 -4.32190127e-01  2.58202193e-01 -3.77168329e-01
  1.78110174e-01  1.00498645e-01  2.52838653e-01 -4.46775278e-01
  5.91396845e-02 -2.07511530e-01  1.08289166e-01  2.20622394e-01
  2.21928168e-01 -6.70561664e-02  3.06687508e-01 -2.36334287e-01
  3.68483608e-01 -1.41180003e+00 -1.55195696e-01 -2.59417797e+00
 -4.11971327e-01 -3.64229070e+00  5.91871977e-01 -3.54473205e+00
  6.27845832e-01 -2.46927010e+00  1.20309155e+00 -9.73812134e-01
  4.72757361e-01 -5.35088746e-02 -5.94187354e-01 -3.03106212e-01
 -1.38182560e+00 -1.35627838e+00 -1.16047836e+00 -2.37512446e+00
  8.84619704e-01  0.00000000e+00]",0.1686059231794254,[-0.00163129 -0.00078749 -0.00027269  0.0004494   0.00029602  0.00011369],-4.32585796339862,0.013222201064147671,0.7782253320005932,-0.03560070186983652,"[-0.11591549 -0.09142427 -0.06786557 -0.02533022  0.01776052  0.05960426
  0.09044352  0.13628597  0.14871397  0.18395882  0.16015397  0.12583011
 -0.02531087 -0.18988289 -0.32004349 -0.34970909 -0.19912958 -0.23507123
 -0.11976311  0.12803656  0.80659816  1.20675666  1.54573593  0.08674544
  0.0101496 ]","[-9.00867657e-04  2.10993496e-06 -2.66083967e-04  6.36078610e-04
  4.02834239e-05  7.35117673e-04]","[ 0.00622087 -0.00840312 -0.01224434  0.00204336 -0.0146808   0.0033704
 -0.01004827  0.0023429  -0.00632154  0.00255584 -0.00088325  0.00328915
 -0.00057872 -0.00034184 -0.00208524 -0.00498604 -0.00287694 -0.0010314
 -0.00436676  0.00236256]",0.08499686100464524,0.7782253320005932,"[ 0.00622087 -0.00840312 -0.01224434  0.00204336 -0.0146808   0.0033704
 -0.01004827  0.0023429  -0.00632154  0.00255584 -0.00088325  0.00328915
 -0.00057872 -0.00034184 -0.00208524 -0.00498604 -0.00287694 -0.0010314
 -0.00436676  0.00236256]"
ADM,"[ 0.02117124  0.09949824  0.01969064  0.03133986 -0.30535653 -0.13908287
 -0.19904457  0.05949417 -0.12903     0.10169215 -0.55486178 -0.12297827
 -0.26579495  0.04032022  0.08586994  0.10243072  0.2148885  -0.2605172
  0.18367724 -0.24969614  0.16821896 -0.23092684  0.29986039 -0.21866563
  0.17398809 -0.14692112  0.16600718  0.20027387  0.16757237  0.05610482
 -0.16477979  0.05899624  0.11949786 -0.48088517 -0.32218075 -1.00366315
 -1.06386853 -2.16486259 -0.18813904 -2.32958276  0.24850125 -1.4385704
  1.68957915  0.01996832  1.3426188   0.70031172  0.3886715  -0.07197327
 -0.2838596  -1.65981766  0.38411676 -2.69941691  3.21855143  0.        ]",0.18364639846666542,[ 0.00069476  0.000956   -0.00013169  0.00026994 -0.000129   -0.00020722],-4.336452897035022,0.013082852220740245,0.7741787622689179,-0.035385714849154815,"[-0.11683734 -0.09313652 -0.06860223 -0.02715358  0.0104313   0.05966627
  0.09270321  0.14055789  0.14569343  0.17994774  0.16048967  0.11389589
 -0.01077843 -0.18266554 -0.31423236 -0.33493742 -0.20551772 -0.22011556
 -0.12204669  0.07418677  0.80783555  1.25357495  1.58457719  0.09906222
  0.01280996]","[-9.75958340e-04 -2.22523874e-04  1.52920559e-04 -5.51690445e-04
  7.29328537e-04 -3.14498392e-05]","[ 0.00879387 -0.00896974 -0.00802736  0.00043302 -0.01045926  0.00112475
 -0.00676606  0.00158655 -0.00355348  0.00373915  0.00204919  0.00569313
  0.00134219  0.00263277 -0.00157951 -0.00223532 -0.0037495   0.00266698
 -0.00518692  0.00921166]",0.08530962856743554,0.7741787622689179,"[ 0.00879387 -0.00896974 -0.00802736  0.00043302 -0.01045926  0.00112475
 -0.00676606  0.00158655 -0.00355348  0.00373915  0.00204919  0.00569313
  0.00134219  0.00263277 -0.00157951 -0.00223532 -0.0037495   0.00266698
 -0.00518692  0.00921166]"
