,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.29311251 -0.16444166  0.18534998  0.1452005  -0.16497445 -0.14162657
  0.20502293  0.21351517 -0.04852903  0.17445466  0.05534581  0.03238938
 -0.23230578  0.22783277  0.28314381  0.2309222   0.11771872 -0.32377561
  0.04609893  0.08075487  0.07453961 -0.07485673 -0.12960232 -0.46399987
 -0.05993251  0.12755558  0.08816272  0.09417746 -0.13976771  0.04546335
 -0.08683043 -0.20536073 -0.35164201  0.93302627 -0.73841121 -0.79663987
  2.45742024 -1.2814483  -2.16808229  2.43728462  0.27151289 -1.21509482
  1.22288136 -0.52683836 -1.86331101  1.5848516   0.87600219 -1.34864986
  0.17787433  0.56913375 -0.38431897 -0.25477799  0.2918257   0.        ]",0.2057899208806398,[-0.00066111  0.00117258  0.00023291  0.00036077  0.0001172   0.00088614],-4.729158877145496,0.008833898309428115,0.7595777425476704,-0.03765444479243265,"[-0.11855335 -0.09662761 -0.06989422 -0.03292791  0.01576546  0.06087364
  0.09244985  0.14287941  0.17156353  0.19636913  0.17672796  0.1610932
  0.0546871  -0.11969488 -0.30487642 -0.37526558 -0.25553965 -0.21189784
 -0.18314945 -0.07181927  0.57899909  1.13858613  1.8053301   1.04561593
  0.009931  ]","[-1.25663131e-03 -7.15813687e-04 -1.96927397e-04 -5.85002072e-04
 -4.21098840e-06 -1.64797890e-03]","[ 0.01447164 -0.00284766 -0.00606558  0.013796   -0.0053448  -0.00446428
  0.00769274  0.00073466 -0.00587517  0.00307567  0.00032389 -0.00521301
  0.00395219  0.00422325 -0.00445661  0.00135658  0.00293062 -0.00161219
  0.00267303  0.00065931]",0.08383262288361187,0.7595777425476704,"[ 0.01447164 -0.00284766 -0.00606558  0.013796   -0.0053448  -0.00446428
  0.00769274  0.00073466 -0.00587517  0.00307567  0.00032389 -0.00521301
  0.00395219  0.00422325 -0.00445661  0.00135658  0.00293062 -0.00161219
  0.00267303  0.00065931]"
AAL,"[-0.02739921 -0.10792315  0.06558311  0.08303967 -0.04448367  0.04478858
 -0.00150864 -0.05956753  0.11761174  0.17241651  0.06366091 -0.00130648
  0.08147334  0.02190968  0.07123903  0.23958298 -0.109954    0.09570646
  0.03249374  0.18779786 -0.05743304 -0.01212141  0.15082669 -0.03607481
 -0.20278686  0.01794711  0.09176212  0.12234692 -0.21994894  0.07151919
  0.0139558  -0.12408696 -0.03522099 -0.50514231  0.36750995  0.60306521
 -1.05529264  0.19332433  0.96912593 -0.1609581  -0.87219793  0.08157958
  0.39939647 -0.03193063 -0.63706594  0.5116929   0.83032468 -1.09438596
 -0.23923814  0.71798363 -0.70347504  0.74916524  0.92438751  0.        ]",0.2091840349607837,"[-4.89459362e-04  2.83987639e-03 -8.62112959e-04 -3.59232035e-05
  1.07542850e-03  1.29369481e-03]",-3.9906153628671395,0.018488333584635714,0.7530321679808184,-0.037160574700282625,"[-0.1212625  -0.09834719 -0.06681562 -0.02782141  0.01060983  0.05195446
  0.09855338  0.14292434  0.17125267  0.19357701  0.19324334  0.151368
  0.03902676 -0.12203613 -0.32203225 -0.33934289 -0.25429291 -0.19899823
 -0.2032167  -0.05983089  0.63587391  1.23941587  1.76854939  1.03559413
  0.01113086]","[-1.37013583e-03 -8.92182574e-04 -1.80636418e-05 -2.23433287e-04
  3.63051949e-04 -6.93466937e-04]","[ 0.01036799  0.00068118 -0.00201191  0.00406021 -0.0009775   0.00515782
  0.00026878 -0.00179838 -0.00211586  0.00056903  0.00110804 -0.00158538
  0.00155169  0.00427339 -0.00408062  0.00051749  0.00273445 -0.00170523
  0.00586262  0.00220696]",0.08468532322198281,0.7530321679808184,"[ 0.01036799  0.00068118 -0.00201191  0.00406021 -0.0009775   0.00515782
  0.00026878 -0.00179838 -0.00211586  0.00056903  0.00110804 -0.00158538
  0.00155169  0.00427339 -0.00408062  0.00051749  0.00273445 -0.00170523
  0.00586262  0.00220696]"
AAP,"[-2.82676253e-01 -2.94267502e-03 -1.10059821e-01 -4.17169328e-02
 -5.98183837e-02 -6.55615490e-02 -3.17641101e-01 -4.97628879e-01
  2.00622353e-01  5.80235037e-02 -1.39326881e-01 -9.32614201e-02
  4.11842989e-01 -1.35454994e-02 -1.91583331e-01  5.36715109e-01
 -1.38267693e-01  4.54523351e-01  7.61993030e-02  1.52194704e-01
 -1.89353098e-01 -2.18746111e-01 -4.48083820e-02  1.34250050e-01
 -3.28612362e-01 -1.64380768e-01  1.25539383e-01  5.76603866e-01
 -3.69268109e-01  2.81082167e-03  2.49730930e-01  1.22497433e-02
  1.04391826e-01 -2.35594064e+00  1.44180372e+00  2.78130539e+00
 -3.57406569e+00 -9.56645800e-01  3.55870067e+00 -2.01694820e-01
 -3.39804578e+00  6.48107971e-01  1.46566974e+00 -3.25027069e-02
 -4.06837710e-01 -3.99879338e-01  4.50234301e-02  2.88270124e-01
  1.78815308e-01 -2.43793698e-01 -6.33152553e-01  7.53987500e-01
  6.45184150e-01  0.00000000e+00]",0.19394055631575483,"[ 2.53919030e-03  1.81023541e-03 -1.44106838e-05  2.68214669e-04
  7.14164790e-04  4.91972024e-04]",-4.454480586434732,0.011626357194203688,0.747818833111246,-0.03619687403232899,"[-1.25149281e-01 -1.01480246e-01 -6.71575259e-02 -3.05955810e-02
  1.71462892e-03  3.74349485e-02  1.02412987e-01  1.38440663e-01
  1.62189134e-01  1.88463950e-01  2.10875747e-01  1.51894438e-01
  2.06370793e-02 -1.06676667e-01 -3.23905485e-01 -3.10873693e-01
 -2.48311427e-01 -1.98999132e-01 -2.26472003e-01 -8.36851665e-02
  6.09344758e-01  1.28467853e+00  1.72175378e+00  1.01550128e+00
  1.51389056e-02]",[-0.00021951 -0.00132853 -0.00027915  0.00042451  0.0008685  -0.00028627],"[ 0.00492991  0.0039873   0.00420028 -0.00278494 -0.00432566  0.01280505
  0.00012766 -0.00861989 -0.00038688  0.00385488  0.00074053 -0.00058689
 -0.00054357  0.00197147 -0.00029686  0.00251226 -0.00012516 -0.0010758
  0.00602139  0.00109511]",0.08544248227597254,0.747818833111246,"[ 0.00492991  0.0039873   0.00420028 -0.00278494 -0.00432566  0.01280505
  0.00012766 -0.00861989 -0.00038688  0.00385488  0.00074053 -0.00058689
 -0.00054357  0.00197147 -0.00029686  0.00251226 -0.00012516 -0.0010758
  0.00602139  0.00109511]"
AAPL,"[ 1.78532319e-01 -6.17453730e-02  8.46978171e-02  5.49461975e-02
 -2.82936468e-04 -6.95699948e-02  1.74148530e-01  2.59200632e-01
 -8.10512259e-02  6.90172149e-02  8.98461138e-02  6.17478613e-02
 -1.54356052e-01  2.14658906e-02  9.38920110e-02 -1.97073601e-01
  2.36950696e-02 -3.05086347e-01 -7.91308683e-03 -3.40919274e-02
  8.94856416e-02  8.31926308e-02  2.29389166e-02 -1.31318872e-01
  1.27179735e-01  1.33069738e-01  4.68727691e-02 -2.81828301e-01
  1.20218876e-01 -2.36042844e-02 -1.48674229e-01 -5.16547188e-02
 -1.61478698e-01  1.05210989e+00 -5.76926781e-01 -1.29413409e+00
  1.74593536e+00  3.37956225e-01 -1.75837635e+00  4.26112331e-01
  1.67313573e+00 -6.09370130e-01 -5.81635100e-01  1.68787488e-01
 -2.22905459e-01  4.57413911e-01  4.68687594e-01 -6.05808993e-01
 -4.15283652e-01  3.98676295e-01  4.93158468e-01 -3.11363306e-01
 -8.78224839e-01  0.00000000e+00]",0.20854038795810556,"[ 7.27276187e-05 -3.01776447e-04  3.53301545e-04  3.50917809e-04
  3.26411210e-04  8.57732985e-04]",-4.742881344598091,0.008713503374438467,0.7572377558107051,-0.03669328845916494,"[-0.12074789 -0.0988418  -0.06578096 -0.03088658  0.01517509  0.06242225
  0.09134253  0.13910223  0.17272628  0.19675243  0.18124252  0.15123419
  0.04130229 -0.14824592 -0.31140777 -0.37199504 -0.26158556 -0.22265589
 -0.181403   -0.04599406  0.60587507  1.20982694  1.85468442  1.03968922
  0.00513954]","[-2.36919065e-03  8.11043869e-05 -3.49064463e-04 -6.79999917e-04
  4.35962196e-04 -1.06737463e-03]","[ 1.49269050e-02 -2.23612412e-03 -7.40546077e-03  1.17978374e-02
 -6.53943503e-04 -3.03418858e-03  1.92483018e-03  5.02001509e-03
 -4.14595312e-03 -2.27714599e-03  2.24608481e-03 -5.98239915e-04
  8.97786406e-04  3.28177407e-03 -2.33989235e-03 -6.51491520e-05
  2.23615752e-03  9.54018469e-04  2.87891940e-03 -3.10735225e-03]",0.08448492613202348,0.7572377558107051,"[ 1.49269050e-02 -2.23612412e-03 -7.40546077e-03  1.17978374e-02
 -6.53943503e-04 -3.03418858e-03  1.92483018e-03  5.02001509e-03
 -4.14595312e-03 -2.27714599e-03  2.24608481e-03 -5.98239915e-04
  8.97786406e-04  3.28177407e-03 -2.33989235e-03 -6.51491520e-05
  2.23615752e-03  9.54018469e-04  2.87891940e-03 -3.10735225e-03]"
ABBV,"[ 0.21985975 -0.1053438   0.23577247  0.07339241 -0.11609607 -0.32030138
  0.09604043  0.17937156 -0.25216286  0.10462185  0.01614743 -0.09029751
 -0.15811966  0.40493267  0.23929964  0.17230606  0.17375234 -0.31283608
  0.09452568 -0.02560703  0.08576191 -0.24073792 -0.37455834 -0.48500284
 -0.00487591  0.05766124 -0.00607681  0.16285117 -0.12077235  0.07693347
 -0.06046051 -0.06009404 -0.4333325   0.64664998 -0.6829127  -0.19184367
  2.5754998  -2.20765665 -2.14310406  3.07085454 -0.22238346 -1.00158773
  1.48299844 -1.14338023 -1.56550765  1.94272381 -0.27987159 -0.80376371
  1.23172764 -0.32582702 -0.1980884  -0.34351337 -1.46762924  0.        ]",0.20748298721509656,"[-4.20814807e-04  1.48126197e-03 -2.38741928e-04  5.22312238e-04
  4.27243125e-05  6.77212667e-04]",-4.661046638070371,0.009456559624984526,0.7580817554231013,-0.03710233282514665,"[-0.11744324 -0.0984014  -0.06861975 -0.03769304  0.01245167  0.05962022
  0.08585411  0.14007154  0.16981372  0.19048581  0.1807926   0.17152781
  0.05196021 -0.12412182 -0.30271599 -0.37523771 -0.25167045 -0.22035379
 -0.18544647 -0.09340924  0.53671847  1.13246992  1.80951117  1.03542571
  0.0041467 ]",[-0.00101823 -0.00062892 -0.00021064 -0.00057772  0.00040489 -0.00182915],"[ 0.01368997 -0.00274453 -0.00435613  0.01420917 -0.00809665 -0.00446857
  0.00944459 -0.00066274 -0.00526181  0.00399995 -0.00134663 -0.00431915
  0.00494088  0.00094231 -0.00286923  0.00466975  0.00085502 -0.00131033
  0.00240756 -0.00471702]",0.08399796488538208,0.7580817554231013,"[ 0.01368997 -0.00274453 -0.00435613  0.01420917 -0.00809665 -0.00446857
  0.00944459 -0.00066274 -0.00526181  0.00399995 -0.00134663 -0.00431915
  0.00494088  0.00094231 -0.00286923  0.00466975  0.00085502 -0.00131033
  0.00240756 -0.00471702]"
ABT,"[ 2.60593704e-01 -1.47172479e-01  2.53898795e-01  1.04830084e-01
 -1.48094868e-01 -2.72123538e-01  1.29383255e-01  1.89480129e-01
 -1.93965674e-01  1.45628723e-01  2.77124852e-02 -7.99803377e-02
 -2.04155608e-01  4.22969106e-01  2.87924834e-01  2.74838828e-01
  1.65098272e-01 -3.36061282e-01  8.04554757e-02  3.04485598e-02
  6.61642991e-02 -2.21731124e-01 -3.21921696e-01 -5.44739085e-01
 -6.64593662e-02  7.30791013e-02  2.98610761e-03  2.13417331e-01
 -1.87500608e-01  1.12173967e-01 -5.16100000e-02 -1.39443807e-01
 -4.22728842e-01  6.80061406e-01 -6.99585185e-01 -2.03243205e-01
  2.63064839e+00 -2.26857751e+00 -2.20236494e+00  3.32180534e+00
 -3.64842534e-01 -1.22992360e+00  1.72362116e+00 -1.07472365e+00
 -1.96383131e+00  2.09656513e+00  5.55827031e-02 -1.12690196e+00
  1.25883019e+00 -1.47945971e-01 -6.51542621e-01 -1.26118465e-01
 -7.15216565e-01  0.00000000e+00]",0.2059276195816326,"[6.24939873e-04 4.05442440e-04 3.38176385e-04 5.77428924e-04
 2.16021831e-05 5.65179197e-04]",-4.673930216529957,0.009335506768509999,0.7589136349807322,-0.03749462538574791,"[-0.11705291 -0.0976253  -0.06942161 -0.03643761  0.01341712  0.06001389
  0.08772811  0.14165738  0.1703736   0.19117803  0.17826088  0.17194435
  0.05542324 -0.11710668 -0.3032334  -0.37719804 -0.25251528 -0.21541124
 -0.18671579 -0.09221492  0.54552009  1.11986492  1.79616174  1.03927
  0.00508521]","[-8.71299611e-04 -8.33554129e-04 -8.56950931e-05 -5.52087091e-04
  1.85770691e-04 -1.81391325e-03]","[ 0.01376305 -0.00279985 -0.00440802  0.01434498 -0.00824695 -0.00465097
  0.01017319 -0.00110916 -0.00590096  0.00468709 -0.00116884 -0.00545009
  0.00538127  0.0018647  -0.0038068   0.00459859  0.00128426 -0.00257113
  0.00289698 -0.00241871]",0.08380636405205293,0.7589136349807322,"[ 0.01376305 -0.00279985 -0.00440802  0.01434498 -0.00824695 -0.00465097
  0.01017319 -0.00110916 -0.00590096  0.00468709 -0.00116884 -0.00545009
  0.00538127  0.0018647  -0.0038068   0.00459859  0.00128426 -0.00257113
  0.00289698 -0.00241871]"
ACN,"[ 0.14029416 -0.2252492   0.10449282  0.11712531 -0.16961053 -0.10833058
  0.0184272  -0.06971662  0.18713651  0.24266423 -0.01388518 -0.00476762
  0.02169001  0.19112416  0.11879298  0.60703086 -0.06674886 -0.11041149
  0.03396446  0.23084189 -0.12857626 -0.11394256  0.01920967 -0.3695009
 -0.29652701  0.05676875  0.16896221  0.42294451 -0.41110519  0.11160181
  0.07445289 -0.30153019 -0.17442517 -0.7263707   0.2446531   1.1643769
 -0.19679896 -1.60709403  0.39023256  2.16848977 -1.6130183  -1.26179221
  1.76784243  0.17715246 -2.14032379  1.03499785  1.35612236 -1.47949101
  0.21711647  0.59175581 -1.40942252  0.96830592  1.39623345  0.        ]",0.2029691536014948,[ 0.00066844  0.0031916  -0.00071686  0.00052257  0.00038606  0.0006858 ],-4.549633682317292,0.01057107604676125,0.7564568461442261,-0.03825363839548041,"[-0.12041063 -0.09739966 -0.06993405 -0.03197114  0.0105795   0.05164495
  0.10109419  0.14551949  0.16845388  0.19394774  0.18985664  0.15985077
  0.04334648 -0.0980673  -0.31879095 -0.35812053 -0.25451777 -0.1949437
 -0.21214    -0.07738294  0.61054278  1.16659136  1.7414336   1.04423626
  0.01713724]","[-4.32550037e-04 -1.50016229e-03  4.60897780e-05 -1.05509514e-04
 -1.36017713e-04 -1.13618007e-03]","[ 0.00960476  0.00018826 -0.00052519  0.00649609 -0.00617667  0.00320673
  0.00694333 -0.0042063  -0.00581466  0.00475989  0.00185596 -0.00573009
  0.00299921  0.00566297 -0.00512202  0.00182757  0.00236477 -0.00378262
  0.00610037  0.00381563]",0.0842601766346476,0.7564568461442261,"[ 0.00960476  0.00018826 -0.00052519  0.00649609 -0.00617667  0.00320673
  0.00694333 -0.0042063  -0.00581466  0.00475989  0.00185596 -0.00573009
  0.00299921  0.00566297 -0.00512202  0.00182757  0.00236477 -0.00378262
  0.00610037  0.00381563]"
ADBE,"[ 0.02210371 -0.09988795  0.11899942  0.04711165 -0.03372011  0.0600489
  0.00198109 -0.00497229  0.00437534  0.08938947  0.0337762  -0.07282064
 -0.03818265  0.20037862  0.14602     0.24033463 -0.01076064  0.03827518
  0.00175727  0.13146663 -0.06090511 -0.06888978  0.02089608 -0.13847311
 -0.1811339  -0.01787527 -0.07957892  0.19374571 -0.22988108  0.17210463
  0.03295235 -0.11641818 -0.0191796  -0.32127539  0.07459471  0.64968595
 -0.23597221 -0.60741794  0.21644219  0.80355811 -0.97252621 -0.1533372
  0.73893002 -0.488797   -0.71834082  0.92300196 -0.0019962  -0.8837031
  0.97564991  0.11841184 -1.43108458  0.78609044  1.10808851  0.        ]",0.19952949265762585,"[ 1.69029212e-04  1.56551725e-03 -2.03311517e-04 -8.37851577e-05
  5.01321257e-04  5.18519149e-04]",-4.257503247319157,0.014157606360843226,0.7540431296415034,-0.037077400616425706,"[-1.20069907e-01 -9.91658305e-02 -6.65251947e-02 -2.74489101e-02
  1.06600736e-02  5.38747076e-02  9.45713519e-02  1.39833299e-01
  1.69933899e-01  1.90532687e-01  1.87259291e-01  1.60624502e-01
  4.47590873e-02 -1.21091306e-01 -3.15807095e-01 -3.44433735e-01
 -2.56984772e-01 -2.04909635e-01 -2.02676025e-01 -6.77322872e-02
  6.11328074e-01  1.21532213e+00  1.77100315e+00  1.03003183e+00
 -1.50867130e-04]",[-0.00111517 -0.00090856  0.0002267  -0.00022065  0.00036616 -0.00063859],"[ 1.09283755e-02 -2.97621779e-04 -1.93736119e-03  6.34472316e-03
 -3.35893915e-03  2.83875771e-03  2.96811003e-03 -2.23849526e-03
 -2.76758719e-03  1.64044783e-03 -1.21564554e-05 -1.79231809e-03
  2.59459797e-03  1.86464875e-03 -3.37061193e-03  3.98846051e-03
  1.44502682e-03 -4.11298325e-03  5.69391588e-03  2.60184699e-03]",0.08442831554293824,0.7540431296415034,"[ 1.09283755e-02 -2.97621779e-04 -1.93736119e-03  6.34472316e-03
 -3.35893915e-03  2.83875771e-03  2.96811003e-03 -2.23849526e-03
 -2.76758719e-03  1.64044783e-03 -1.21564554e-05 -1.79231809e-03
  2.59459797e-03  1.86464875e-03 -3.37061193e-03  3.98846051e-03
  1.44502682e-03 -4.11298325e-03  5.69391588e-03  2.60184699e-03]"
ADI,"[ 0.05803883 -0.07106555  0.30029329  0.1183373   0.07276331  0.14805666
  0.28306565  0.40617043 -0.22969291  0.18515389  0.29407995 -0.0164197
 -0.28075915  0.12334482  0.35537339 -0.34279131  0.03269813 -0.16010713
  0.03070494  0.09972282  0.1891938   0.1379072   0.17522428 -0.0912567
  0.04064974  0.11551122 -0.10112925 -0.48942725  0.11700245  0.13927219
 -0.24301883 -0.03286049 -0.18516875  1.66616744 -0.79728412 -2.08687854
  1.74367768  1.73614293 -2.09848293 -0.81928295  1.88303051  0.6426719
 -1.03390054 -1.10711657  0.07086809  1.6558812   0.20234797 -1.60692834
  0.0107675   0.77801596 -0.11396216  0.4852639  -0.23647941  0.        ]",0.20024468225156766,"[-5.62884900e-04  9.24160767e-05 -3.08016753e-04  6.58704285e-04
 -3.72154674e-04  1.97699802e-04]",-4.7579371451708,0.008583297243665812,0.754777006014407,-0.036798362574195574,"[-0.11606762 -0.09749474 -0.06387791 -0.02522478  0.01893597  0.06729921
  0.08561588  0.14343018  0.18102208  0.19345324  0.17435518  0.15526839
  0.0583808  -0.15557168 -0.31358429 -0.35883233 -0.25654829 -0.21057082
 -0.16662643 -0.04036864  0.63281838  1.21581973  1.84069194  1.04057128
 -0.0033368 ]",[-0.00297329  0.00012956  0.00017424 -0.00096302  0.00046221 -0.00106329],"[ 1.68590275e-02 -2.87713003e-03 -9.59572624e-03  1.16915847e-02
  3.42128375e-03 -3.83245151e-03 -1.65354203e-03  5.66542706e-03
 -7.95830194e-04 -3.80196045e-03 -1.50618599e-03 -7.92898246e-05
  4.10487256e-03  2.48913512e-03 -5.24994705e-03  4.48595367e-04
  3.71905219e-03 -9.57576017e-04  5.05593078e-03 -1.21859586e-03]",0.08404574904984817,0.754777006014407,"[ 1.68590275e-02 -2.87713003e-03 -9.59572624e-03  1.16915847e-02
  3.42128375e-03 -3.83245151e-03 -1.65354203e-03  5.66542706e-03
 -7.95830194e-04 -3.80196045e-03 -1.50618599e-03 -7.92898246e-05
  4.10487256e-03  2.48913512e-03 -5.24994705e-03  4.48595367e-04
  3.71905219e-03 -9.57576017e-04  5.05593078e-03 -1.21859586e-03]"
ADM,"[ 0.07439261 -0.04125061  0.41044318  0.17687165 -0.02208582 -0.14385199
  0.2596235   0.35547116 -0.42243565  0.26583871  0.29081003 -0.10409544
 -0.21993072  0.30993045  0.44348947 -0.22320059  0.11895298 -0.15496428
  0.17397617  0.07533609  0.31242614 -0.15076105 -0.18287722 -0.24249084
  0.00550914  0.09951238 -0.03068247 -0.33636523  0.04184478  0.07055668
 -0.23735284  0.08980836 -0.52205518  1.69274165 -0.92601164 -1.92282333
  2.49508135  0.65522289 -2.46774369  0.24519927  0.9765491   0.9534309
  0.13204262 -2.3407535  -0.74201158  2.83903322 -0.11532    -1.69012594
  0.4502951   0.38025983  0.63427333 -0.49324326 -2.25232481  0.        ]",0.19168625325285307,"[-9.88286717e-04  1.10397614e-03 -8.63734695e-05  3.67148544e-04
 -1.55229279e-05  6.76641879e-04]",-5.020145075132667,0.00660356862622495,0.7551109872577367,-0.036512553635967386,"[-0.11363156 -0.09612447 -0.06626955 -0.03309668  0.01785065  0.06522828
  0.07934715  0.14599062  0.18115805  0.19009433  0.17704017  0.16543337
  0.06440643 -0.14782458 -0.30854705 -0.36009656 -0.24414264 -0.21123363
 -0.15523512 -0.08249628  0.57123435  1.18158368  1.82286842  1.04077421
  0.00283649]","[-2.47057952e-03 -9.61296131e-05 -1.63125537e-04 -1.04252230e-03
  7.63656704e-04 -2.00272479e-03]","[ 1.68881777e-02 -3.37260497e-03 -9.10874534e-03  1.38482891e-02
  2.27926624e-04 -5.10695895e-03  1.39010031e-03  2.87118473e-03
 -6.33786780e-05 -3.09523867e-04 -4.93791244e-03 -2.45788837e-03
  7.17368844e-03  1.42793058e-03 -5.44919701e-03  1.58076073e-03
  3.17003241e-03  8.34180552e-04  2.33390701e-03 -6.85710006e-03]",0.08380102015957287,0.7551109872577367,"[ 1.68881777e-02 -3.37260497e-03 -9.10874534e-03  1.38482891e-02
  2.27926624e-04 -5.10695895e-03  1.39010031e-03  2.87118473e-03
 -6.33786780e-05 -3.09523867e-04 -4.93791244e-03 -2.45788837e-03
  7.17368844e-03  1.42793058e-03 -5.44919701e-03  1.58076073e-03
  3.17003241e-03  8.34180552e-04  2.33390701e-03 -6.85710006e-03]"
