,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.06099867 -0.14115719  0.14093945  0.1262635   0.15363115 -0.0617346
  0.03773238 -0.03117942  0.14892296 -0.00620151  0.06098758  0.08682639
  0.00571403 -0.00589143 -0.01766347  0.15388553  0.11916484  0.13820632
  0.15293337  0.01238632  0.10128425 -0.02601463  0.06664267  0.11602403
 -0.04368554  0.00826468 -0.04225052  0.1932196  -0.08792977  0.04038348
  0.02857636 -0.02913838 -0.0960499  -0.1786911   0.53843156 -0.49450592
 -0.81406535  0.80827703  0.21405024 -0.20893864  0.21055934  0.15203727
  0.37987793 -1.11640888 -0.3515432   1.18122553 -0.90761473  0.11248932
  1.25785032 -0.34203066  0.04964729 -1.57954433  0.08887782  0.        ]",0.17449349429808397,"[ 6.71876974e-05 -6.03186289e-05 -9.49434500e-05  6.07289367e-05
 -1.34124023e-04 -1.81293036e-04]",-5.785083804837984,0.003073052828384195,0.822564554568426,-0.04014278541215283,"[-1.16590210e-01 -9.37540887e-02 -6.11209284e-02 -2.73681668e-02
  1.72855251e-02  5.67029027e-02  1.04658496e-01  1.36707713e-01
  1.67258575e-01  1.80540805e-01  1.48968648e-01  6.68121918e-02
 -7.25144932e-02 -2.29105028e-01 -3.10862579e-01 -2.50698134e-01
 -1.77742796e-01 -1.57394161e-01 -6.49650725e-02  3.42420704e-01
  8.87436544e-01  1.28222575e+00  1.07137872e+00 -1.15973968e-01
  1.21166844e-04]","[-7.97971546e-06  4.92308308e-04  8.22161312e-04  5.77035871e-06
 -1.51024689e-03 -5.24070555e-04]","[ 7.62985478e-03 -2.54646959e-03 -5.18986004e-03  1.69408691e-03
 -3.03342412e-03  3.53094593e-03 -4.72542059e-04 -4.08520615e-04
 -9.26354357e-05  1.60859989e-03 -1.61700990e-03  9.74532372e-04
  1.94520906e-03 -2.15000338e-05  1.75282548e-04  3.01937724e-03
 -1.00959479e-03  5.26791935e-04 -3.27276197e-03 -8.04110816e-04]",0.08467668493104681,0.822564554568426,"[ 7.62985478e-03 -2.54646959e-03 -5.18986004e-03  1.69408691e-03
 -3.03342412e-03  3.53094593e-03 -4.72542059e-04 -4.08520615e-04
 -9.26354357e-05  1.60859989e-03 -1.61700990e-03  9.74532372e-04
  1.94520906e-03 -2.15000338e-05  1.75282548e-04  3.01937724e-03
 -1.00959479e-03  5.26791935e-04 -3.27276197e-03 -8.04110816e-04]"
AAL,"[ 3.71652097e-01  1.49419644e-02  1.85104356e-01 -1.76205574e-01
  1.32968204e-01  1.52483011e-02  6.17881741e-03 -2.21248815e-01
  8.38023349e-04  5.62490151e-02  7.67532142e-02  1.10485966e-01
  1.48690577e-01  4.38926905e-02 -6.75585759e-02  1.83519884e-01
 -7.04930419e-02  6.53381874e-02  3.30996691e-01 -2.41959702e-01
 -1.92386149e-02  7.92334656e-02  2.40946671e-02  1.02926628e-01
 -2.43144495e-01 -2.06644924e-01  3.44582397e-03  3.00230596e-03
 -1.23107991e-01  1.68069422e-01  6.15665672e-02 -3.38242221e-01
 -7.30463580e-02 -8.91427556e-01  1.64814972e+00 -9.57387570e-01
 -2.41318645e+00  1.91294437e+00  5.14681297e-01 -3.45737306e-01
  5.13321689e-01 -1.69757510e-01  8.53270045e-01 -1.17354333e+00
 -5.13210974e-01  2.40641415e-01 -5.74433682e-01  1.06631053e+00
 -6.09522084e-01  4.40068924e-01  1.31791086e+00  3.00978584e-01
  7.61470048e-01  0.00000000e+00]",0.16571960211826367,"[ 2.39206364e-04  1.47918413e-04  5.17232145e-05 -1.30926071e-04
  7.10652459e-05 -7.13421099e-05]",-5.712465909337611,0.0033045138581640934,0.8291427064604256,-0.038884146987300534,"[-0.11590441 -0.10114969 -0.06182856 -0.02469808  0.01631998  0.04993116
  0.09951932  0.13846408  0.16739348  0.18151453  0.15556467  0.06999445
 -0.07532138 -0.22760999 -0.32632562 -0.25748605 -0.16179404 -0.18498996
 -0.08366839  0.35896565  0.88759123  1.28639423  1.03307749 -0.13250669
  0.00273157]",[-0.00045235  0.00034552  0.00106518  0.00016481 -0.00239655 -0.00051348],"[ 5.62638893e-03  1.03440009e-03 -6.53651821e-03 -2.78167013e-03
 -3.34200758e-05  4.36868717e-03 -7.86777720e-04  3.60536586e-04
 -1.06497775e-03  2.59550468e-03 -1.79590078e-03  5.62423281e-04
 -2.45452681e-04  7.44952292e-04  3.18214413e-03 -2.45379096e-03
  1.06354339e-03  3.84524703e-03  2.07494281e-03  1.22885502e-03]",0.08506373049415658,0.8291427064604256,"[ 5.62638893e-03  1.03440009e-03 -6.53651821e-03 -2.78167013e-03
 -3.34200758e-05  4.36868717e-03 -7.86777720e-04  3.60536586e-04
 -1.06497775e-03  2.59550468e-03 -1.79590078e-03  5.62423281e-04
 -2.45452681e-04  7.44952292e-04  3.18214413e-03 -2.45379096e-03
  1.06354339e-03  3.84524703e-03  2.07494281e-03  1.22885502e-03]"
AAP,"[-0.22980823 -0.0821731  -0.05506468  0.27514229  0.06525627 -0.00320707
  0.0255428   0.05901979  0.23486709 -0.00379051  0.09676212  0.11564294
 -0.01676341 -0.05699849 -0.01100924  0.09493705  0.12596791  0.10448009
 -0.14716477  0.1474028   0.07160229 -0.01470487  0.05511309  0.0960899
  0.02922215  0.11377388 -0.00805685  0.27762228 -0.04595883 -0.07442898
 -0.06541693  0.16843608 -0.00295805  0.42626418 -0.46386809  0.12228927
  0.56896155 -0.24572462 -0.03743291 -0.22618031  0.20332004  0.03351598
 -0.47258557 -0.06162721  0.09144372  0.81672436 -0.57905623 -0.21851804
  1.49316119 -0.34559631 -0.56804251 -2.38038837  0.94261068  0.        ]",0.17816798690502103,"[ 2.33984312e-04 -3.09179005e-04  1.08467755e-04  2.47505841e-04
 -1.12973300e-04  4.37775635e-05]",-6.359071805693919,0.0017309726453861086,0.8164066571978132,-0.039484010422343306,"[-0.12072452 -0.0899183  -0.06295742 -0.02620592  0.01700917  0.05968292
  0.10732596  0.13690115  0.16914295  0.18226188  0.14859141  0.06421181
 -0.07266713 -0.23389613 -0.30985314 -0.25280638 -0.2048367  -0.14240451
 -0.06489536  0.34170347  0.88209483  1.27706746  1.08314034 -0.10689019
  0.00279357]",[ 0.00012553  0.00061014  0.00056801 -0.00029708 -0.00091815 -0.00027658],"[ 0.00933119 -0.00578301 -0.00337463  0.00555785 -0.00593604  0.00290213
 -0.00054132 -0.00045877 -0.00014732 -0.00047609  0.00132997  0.00218527
  0.00096025  0.00137927 -0.00083618  0.00406045 -0.000702   -0.00081922
 -0.0052783   0.00144077]",0.0848224492709808,0.8164066571978132,"[ 0.00933119 -0.00578301 -0.00337463  0.00555785 -0.00593604  0.00290213
 -0.00054132 -0.00045877 -0.00014732 -0.00047609  0.00132997  0.00218527
  0.00096025  0.00137927 -0.00083618  0.00406045 -0.000702   -0.00081922
 -0.0052783   0.00144077]"
AAPL,"[ 0.3449567  -0.11137042  0.26863832 -0.16065142  0.25194803 -0.12134138
  0.03739681 -0.20888204  0.11032972  0.05611103  0.04152347  0.11363917
  0.07805776  0.00292322 -0.14010098  0.32327897  0.00359729  0.06346232
  0.27428534 -0.18197    -0.04201607  0.00731705  0.06797753  0.08875165
 -0.15878574 -0.23531303 -0.08019976 -0.00411759 -0.103294    0.13230187
  0.05687538 -0.23206847 -0.14359183 -0.99639197  1.95469599 -1.12926006
 -2.72534831  2.23961929  0.57555688 -0.57218846  0.40679733  0.1512782
  0.87586703 -1.45826409 -0.70575112  0.96435701 -0.50023061 -0.13055436
  0.05399477  0.60781857  0.06993572  0.53522906  0.26511494  0.        ]",0.1696311772023294,"[ 1.51316279e-04  4.30639760e-04 -1.38455072e-04  1.36793192e-04
 -6.86138478e-05 -3.49614774e-05]",-6.13032315646616,0.002175877698141594,0.8285774258586602,-0.04000344095281354,"[-0.11399151 -0.10082524 -0.05909925 -0.028576    0.01713349  0.0505832
  0.10317617  0.13869439  0.16602381  0.18133191  0.15223906  0.06725606
 -0.07907036 -0.21688004 -0.32090359 -0.25943592 -0.1676613  -0.1787934
 -0.08536056  0.34687429  0.89473549  1.28272713  1.05430898 -0.13493288
 -0.00287825]",[-0.00043826  0.00045434  0.00097349  0.000172   -0.00211473 -0.00067088],"[ 5.37965442e-03  1.92447561e-03 -7.09091646e-03 -3.66042005e-03
  8.57168219e-04  4.48248453e-03 -1.38828540e-03  1.21771214e-04
 -3.33530744e-04  2.67710203e-03 -2.58670454e-03  3.45071513e-05
  1.66476556e-03  7.79051690e-04 -3.39932298e-04 -5.77877621e-04
  1.41986953e-03  1.69815672e-04  2.60289600e-03 -3.24803479e-05]",0.08487124679344452,0.8285774258586602,"[ 5.37965442e-03  1.92447561e-03 -7.09091646e-03 -3.66042005e-03
  8.57168219e-04  4.48248453e-03 -1.38828540e-03  1.21771214e-04
 -3.33530744e-04  2.67710203e-03 -2.58670454e-03  3.45071513e-05
  1.66476556e-03  7.79051690e-04 -3.39932298e-04 -5.77877621e-04
  1.41986953e-03  1.69815672e-04  2.60289600e-03 -3.24803479e-05]"
ABBV,"[ 0.02628566 -0.11812665  0.0689784   0.03792035  0.1255694  -0.08222753
 -0.00146815 -0.05851499  0.16859666 -0.02504786  0.00283717  0.07087642
  0.03627193 -0.01164909 -0.06026482  0.17770672  0.06153478  0.01056877
  0.00188493 -0.07012155 -0.08731821 -0.01174299  0.0494239   0.05505905
 -0.03298918 -0.07325598 -0.01460467  0.1384346  -0.06547807 -0.00906733
  0.01233965  0.02780559 -0.02832819 -0.26419732  0.42647904 -0.06318867
 -0.78405415  0.30964476  0.62275041 -0.35577856 -0.48193086  0.5696355
  0.5196376  -1.05738607 -0.33000775  1.06875251 -0.50474361 -0.43488153
  0.89123522  0.02091022 -0.53055082 -0.22454717  0.3546873   0.        ]",0.16906095058723122,"[-4.12804221e-04 -4.54900568e-04 -1.22738510e-04 -2.27516406e-04
 -7.61108459e-05 -2.64795664e-04]",-5.891684035174531,0.0027623209321662396,0.8218294992762262,-0.039920942254857185,"[-0.11817857 -0.09580602 -0.06185788 -0.02802312  0.01608032  0.05571249
  0.10501843  0.1359174   0.1649578   0.17987949  0.15099257  0.06662271
 -0.07528356 -0.22755443 -0.315081   -0.26269678 -0.19209942 -0.16633813
 -0.08698051  0.34270086  0.88606425  1.27279996  1.07581209 -0.12169722
  0.00216074]","[-1.55083101e-04  5.50148052e-04  6.67012420e-04 -4.18784130e-05
 -1.35867716e-03 -3.77710775e-04]","[ 7.41388037e-03 -2.93729836e-03 -4.02936856e-03  1.75564128e-03
 -4.44892058e-03  4.74628214e-03 -7.24246483e-04 -2.30208914e-03
  1.17420637e-03  2.09037027e-03 -1.36176200e-03  9.71237419e-04
  1.61857962e-03  1.40943343e-03 -1.48100776e-03  2.10921453e-03
  8.04451571e-05 -1.14696111e-03  6.22867836e-04 -4.87604832e-05]",0.08509486581504347,0.8218294992762262,"[ 7.41388037e-03 -2.93729836e-03 -4.02936856e-03  1.75564128e-03
 -4.44892058e-03  4.74628214e-03 -7.24246483e-04 -2.30208914e-03
  1.17420637e-03  2.09037027e-03 -1.36176200e-03  9.71237419e-04
  1.61857962e-03  1.40943343e-03 -1.48100776e-03  2.10921453e-03
  8.04451571e-05 -1.14696111e-03  6.22867836e-04 -4.87604832e-05]"
ABT,"[ 0.03952068 -0.12195717  0.10742243  0.09342633  0.1135794  -0.1017419
  0.03676666 -0.01927719  0.14244688 -0.00391622  0.04869216  0.10679004
  0.06063805 -0.02367905 -0.05724696  0.17808826  0.11795626  0.01213778
  0.08652159 -0.03856411 -0.07894897 -0.10858959  0.09182144  0.11675832
  0.00640498 -0.09619135 -0.05686889  0.2182689  -0.06300207 -0.00480078
  0.07114721 -0.02168307 -0.03947862 -0.23654836  0.54425015 -0.39772273
 -0.81014893  0.46278862  0.24280673  0.09442945 -0.19463543  0.18974196
  0.95240441 -1.33236851 -0.65800534  1.24698917 -0.62571666 -0.2360435
  0.79125824  0.23264704 -0.11305865 -0.8354668   0.42894948  0.        ]",0.1725836954351454,"[-1.45853991e-06 -2.66123659e-04  7.04297290e-05  7.72675808e-05
 -3.47024166e-05  4.10973507e-05]",-6.407425985815023,0.00164926427274757,0.8221097535428449,-0.039961188447137884,"[-1.17325130e-01 -9.45050138e-02 -6.20999333e-02 -2.85886941e-02
  1.72237157e-02  5.71518509e-02  1.04391135e-01  1.36839146e-01
  1.66799331e-01  1.81428038e-01  1.51921097e-01  6.59018972e-02
 -7.48464972e-02 -2.27434543e-01 -3.10826667e-01 -2.61763314e-01
 -1.84073994e-01 -1.62550520e-01 -8.60247623e-02  3.28586568e-01
  8.92613717e-01  1.28642806e+00  1.08271572e+00 -1.23935943e-01
 -2.23777168e-04]","[ 4.32385446e-05  5.62646099e-04  6.55972264e-04  1.46655361e-04
 -1.46504723e-03 -3.84238370e-04]","[ 7.50325426e-03 -2.56945794e-03 -4.94794586e-03  1.68074567e-03
 -4.02913718e-03  3.62928376e-03  4.08144918e-04 -1.51260553e-03
  1.40647567e-04  3.18978888e-03 -2.22261348e-03  3.26626720e-05
  1.97878538e-03  7.94691356e-04 -8.01520912e-04  1.78718469e-03
  5.98358543e-04 -7.88790264e-05 -1.22743279e-03  1.99766078e-04]",0.08476295880305061,0.8221097535428449,"[ 7.50325426e-03 -2.56945794e-03 -4.94794586e-03  1.68074567e-03
 -4.02913718e-03  3.62928376e-03  4.08144918e-04 -1.51260553e-03
  1.40647567e-04  3.18978888e-03 -2.22261348e-03  3.26626720e-05
  1.97878538e-03  7.94691356e-04 -8.01520912e-04  1.78718469e-03
  5.98358543e-04 -7.88790264e-05 -1.22743279e-03  1.99766078e-04]"
ACN,"[-0.08363632 -0.16125147  0.16665056  0.35393794  0.2401702  -0.01263934
  0.0719919  -0.00833334  0.30606098  0.03808307  0.17814618  0.14517883
 -0.08476816 -0.07214805 -0.03881331  0.14151214  0.19627107  0.36487906
  0.0548652   0.2495199   0.38937048  0.10884386  0.01887688  0.16867624
 -0.10241258  0.24409647 -0.06689413  0.20022087 -0.14649588  0.0198975
 -0.12047855  0.13501234 -0.16484202  0.32472093  0.06555789 -0.40020191
 -0.16070507  1.14315992 -0.02350229 -0.90045512  1.36408886 -0.39500376
 -1.28552082  0.02593111 -0.06432793  1.49612645 -1.07733197  0.1723078
  2.7785042  -1.3472602  -0.33942603 -3.56217617  0.52152968  0.        ]",0.17168804425491369,"[-1.56648685e-04  2.14428504e-04 -1.06534817e-04  3.03926281e-04
 -8.91912851e-05  1.82385383e-04]",-5.947162646867775,0.0026132447073474933,0.8195018781862103,-0.04025784586099221,"[-0.11586875 -0.08823625 -0.05879331 -0.02613557  0.01838395  0.05747631
  0.11007565  0.13844475  0.17213107  0.18322859  0.14425004  0.06312969
 -0.0736026  -0.22968978 -0.30526906 -0.23073148 -0.1862718  -0.13183043
 -0.02914379  0.36232802  0.87722214  1.28674313  1.05534917 -0.09690502
 -0.00246217]","[-7.26352047e-06  3.83313841e-04  8.62325255e-04 -4.58315995e-04
 -1.05202513e-03 -6.62485125e-04]","[ 0.00900183 -0.00405431 -0.00484538  0.0035758  -0.00201564  0.00283557
 -0.00249772  0.00272926 -0.00170393 -0.00288025  0.00151521  0.00196532
  0.00306608 -0.00041771  0.00032188  0.00749277 -0.00362707 -0.00014193
 -0.00878222  0.00027647]",0.08450250689697761,0.8195018781862103,"[ 0.00900183 -0.00405431 -0.00484538  0.0035758  -0.00201564  0.00283557
 -0.00249772  0.00272926 -0.00170393 -0.00288025  0.00151521  0.00196532
  0.00306608 -0.00041771  0.00032188  0.00749277 -0.00362707 -0.00014193
 -0.00878222  0.00027647]"
ADBE,"[ 2.94666290e-01 -1.62187494e-01  3.16582525e-01  3.18669454e-02
  2.98718822e-01 -7.20092093e-02  6.39074625e-02 -1.23816381e-01
  1.33850640e-01  5.71259131e-02  1.04226583e-01  1.03934965e-01
 -2.75136506e-02 -1.61837858e-05 -8.53236555e-02  2.19976463e-01
  8.31882670e-02  2.39869933e-01  3.01980138e-01 -3.01775817e-02
  2.30876091e-01  6.81449923e-02  2.54234504e-03  1.37941379e-01
 -1.65781751e-01 -4.52680974e-02 -9.82908613e-02  2.46740095e-04
 -1.34775906e-01  1.44602596e-01 -9.61611252e-03 -1.29532209e-01
 -2.39803107e-01 -6.76598860e-01  1.42779142e+00 -9.52497760e-01
 -2.06374302e+00  2.24633350e+00  4.46601700e-01 -8.55958886e-01
  9.86408056e-01 -1.80038538e-01  1.11877708e-02 -8.97157759e-01
 -6.46291544e-01  1.30618975e+00 -6.39812528e-01  7.29571614e-02
  1.11177490e+00 -3.53945109e-01  2.95052972e-01 -1.12938726e+00
 -2.94610080e-01  0.00000000e+00]",0.1651250372238867,[ 0.00016725  0.0003947  -0.00022914  0.00023257 -0.00019786 -0.00016398],-5.903165897192498,0.0027307857322289427,0.8275125157594252,-0.04043599816529599,"[-0.11286021 -0.09623109 -0.05780404 -0.02720995  0.01800986  0.05349258
  0.10426427  0.13891231  0.1686517   0.180972    0.14648837  0.06693621
 -0.07570895 -0.22381093 -0.31468157 -0.24293977 -0.16417759 -0.16288889
 -0.05213617  0.35781119  0.88032961  1.28564707  1.04929849 -0.12040195
 -0.00466333]","[-4.40633661e-04  3.90131081e-04  1.08188834e-03 -6.06955032e-05
 -1.84691711e-03 -9.05781594e-04]","[ 0.00622572  0.00029651 -0.0065418  -0.0017824   0.0009448   0.00411158
 -0.00225417  0.00169566 -0.00131116  0.00037375 -0.00101631  0.00031353
  0.00264234  0.00046603  0.00020407  0.00255042 -0.00113971  0.00110846
 -0.00209149 -0.0017419 ]",0.0846191170954738,0.8275125157594252,"[ 0.00622572  0.00029651 -0.0065418  -0.0017824   0.0009448   0.00411158
 -0.00225417  0.00169566 -0.00131116  0.00037375 -0.00101631  0.00031353
  0.00264234  0.00046603  0.00020407  0.00255042 -0.00113971  0.00110846
 -0.00209149 -0.0017419 ]"
ADI,"[ 0.21858643 -0.21325961  0.23126677  0.0921543   0.28281345 -0.07681194
  0.04536441 -0.03704474  0.15301967  0.01282671  0.08135322  0.11015765
 -0.03167238  0.02288795 -0.05800115  0.21005686  0.10108503  0.14439894
  0.19814238 -0.09792124  0.10185238 -0.01193896 -0.00449818  0.15406828
 -0.08538775 -0.11538351 -0.08131482  0.1159886  -0.11184078  0.09492267
  0.00876716 -0.04757721 -0.22818822 -0.68407091  1.0984457  -0.48508502
 -1.75149269  1.46571518  0.83798032 -0.74008242  0.08136664  0.27340117
  0.58442822 -1.27753274 -0.83735857  1.6143446  -0.44371221 -0.4261717
  1.00233485 -0.00732238  0.15525477 -1.24895556 -0.3932971   0.        ]",0.17292126484977619,"[ 8.33623214e-05  2.61398335e-04 -9.06500606e-05 -5.43591459e-05
 -1.74354217e-05 -1.26529672e-04]",-5.796916236136042,0.0030369054195211803,0.8259015086926585,-0.04085926622907721,"[-0.11470635 -0.09473219 -0.05812614 -0.0274877   0.01748163  0.05641372
  0.10470869  0.13745117  0.16789444  0.18130738  0.14635463  0.06821672
 -0.07412405 -0.22466567 -0.31262733 -0.25108553 -0.17363407 -0.17028865
 -0.06614269  0.34440136  0.87781227  1.28911166  1.06626081 -0.12632458
 -0.00278864]","[-1.58948834e-04  4.61158625e-04  9.44066934e-04 -4.26485093e-06
 -1.62391714e-03 -9.04642215e-04]","[ 6.24528975e-03 -7.71472248e-04 -5.25621166e-03 -9.22023926e-04
 -1.23647052e-03  5.27028537e-03 -1.78983618e-03 -7.73355793e-04
  8.21474612e-05  2.06149827e-03 -2.00844265e-03 -3.35407604e-04
  3.23760202e-03  1.27689162e-03 -1.38746924e-03  2.35566815e-03
 -1.34151586e-04  5.99229060e-04 -2.43267485e-03 -2.10141978e-03]",0.0845998748962356,0.8259015086926585,"[ 6.24528975e-03 -7.71472248e-04 -5.25621166e-03 -9.22023926e-04
 -1.23647052e-03  5.27028537e-03 -1.78983618e-03 -7.73355793e-04
  8.21474612e-05  2.06149827e-03 -2.00844265e-03 -3.35407604e-04
  3.23760202e-03  1.27689162e-03 -1.38746924e-03  2.35566815e-03
 -1.34151586e-04  5.99229060e-04 -2.43267485e-03 -2.10141978e-03]"
ADM,"[ 0.0193565  -0.04505956  0.04551914  0.05709587  0.0658821  -0.03439462
  0.01954971 -0.05980929  0.12247814  0.00857923  0.06746243  0.10676825
  0.07803738 -0.013452   -0.02981527  0.1674086   0.05829196  0.03599586
  0.07438848 -0.03220626 -0.03944665 -0.03929989  0.09595821  0.08956293
 -0.04503913 -0.06680163 -0.00605458  0.20623158 -0.05472005  0.01970808
  0.04092237 -0.07662736 -0.00563672 -0.15543127  0.4932402  -0.46957407
 -0.72570296  0.56695334  0.06371921  0.00560322  0.1290199   0.08510075
  0.52524474 -0.9597661  -0.20505963  0.63309309 -0.72278727  0.23975722
  0.43866342  0.29553413  0.16009214 -0.96661561  0.8182339   0.        ]",0.17355880077894711,"[-1.42381476e-04 -1.13293642e-04 -2.24363193e-05  2.58261231e-04
 -8.82718192e-05  1.58739796e-04]",-5.625813594849972,0.0036036300481565513,0.8216827728535178,-0.03926343217315786,"[-0.11870304 -0.09531278 -0.06319748 -0.02671198  0.01675142  0.05563836
  0.10360558  0.13711251  0.16755758  0.18161227  0.15295312  0.06667562
 -0.07354075 -0.22882551 -0.31557936 -0.25944872 -0.18507609 -0.16169671
 -0.08126646  0.33927505  0.8934243   1.28084269  1.07089873 -0.12146779
  0.00292589]","[-1.62859558e-06  5.53908115e-04  7.35372135e-04  5.61565197e-05
 -1.61258384e-03 -2.97085395e-04]","[ 0.00771352 -0.00271186 -0.00509909  0.00192619 -0.00373378  0.00313555
  0.00011545 -0.00065417 -0.00013584  0.00201651 -0.00120272  0.00133117
  0.00048356  0.00057772  0.00062084  0.00074184  0.00081717  0.00084552
 -0.00143949  0.00125086]",0.08486347091358289,0.8216827728535178,"[ 0.00771352 -0.00271186 -0.00509909  0.00192619 -0.00373378  0.00313555
  0.00011545 -0.00065417 -0.00013584  0.00201651 -0.00120272  0.00133117
  0.00048356  0.00057772  0.00062084  0.00074184  0.00081717  0.00084552
 -0.00143949  0.00125086]"
ADP,"[ 0.09379195  0.02412427  0.10399239 -0.04422642 -0.00830895 -0.0170881
  0.02124252 -0.04308685 -0.06456743  0.01852085 -0.00675402 -0.03330818
  0.00637839 -0.01078192 -0.00395966 -0.04508255  0.01460508  0.06566157
  0.15249004  0.05216107  0.10279725  0.0202095   0.00694304 -0.00518537
 -0.03554503  0.0685182  -0.02852179 -0.09499513 -0.02026505  0.03733464
  0.03171977 -0.07679622 -0.00404465  0.02707178  0.19958891 -0.37709812
 -0.12878087  0.43178858 -0.37722304  0.21193023  0.5610861  -0.39740985
 -0.09428374  0.03517469 -0.0532011  -0.09178915 -0.23551098  0.53081947
  0.16961583 -0.49253996  0.30430977  0.21390122 -0.29454636  0.        ]",0.1671969497657319,"[-2.45918048e-04  1.24821428e-04 -1.03016267e-04  4.66475657e-05
 -1.65512971e-05  5.73752290e-05]",-5.827042532399423,0.002946779109490398,0.8232589592379697,-0.03867721477655872,"[-1.17460765e-01 -9.77747598e-02 -6.50780715e-02 -2.61125041e-02
  1.67916256e-02  5.62355486e-02  9.77248037e-02  1.37380355e-01
  1.64567615e-01  1.75532802e-01  1.49570133e-01  6.65967673e-02
 -7.24219890e-02 -2.43384024e-01 -3.19036366e-01 -2.55570470e-01
 -1.77026680e-01 -1.53423416e-01 -6.53974179e-02  3.51928248e-01
  8.76777984e-01  1.25880278e+00  1.07237892e+00 -1.10445143e-01
  7.73954663e-04]","[-8.06525493e-04  6.07052390e-04  7.98124712e-04 -2.39831534e-05
 -1.62204271e-03 -2.95098290e-04]","[ 0.00812163 -0.00358291 -0.0048292   0.00354308 -0.00410496  0.00191513
  0.00054629  0.00049951 -0.00143626  0.00034142  0.00162648  0.00183562
 -0.00133686  0.00206297  0.00164914  0.00024906 -0.00118396  0.00161473
  0.00198141 -0.00176923]",0.0851868489475818,0.8232589592379697,"[ 0.00812163 -0.00358291 -0.0048292   0.00354308 -0.00410496  0.00191513
  0.00054629  0.00049951 -0.00143626  0.00034142  0.00162648  0.00183562
 -0.00133686  0.00206297  0.00164914  0.00024906 -0.00118396  0.00161473
  0.00198141 -0.00176923]"
