,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.23833417e-01  8.98057502e-02  1.54040487e-01 -9.34060351e-02
 -5.29999106e-02  1.34990581e-01  2.72572599e-01 -2.92984546e-01
  9.51237927e-02 -3.61658122e-01  1.86244846e-01  2.96424958e-01
 -2.83647508e-01 -4.11721068e-01  1.36758519e-01  2.38814784e-03
  3.21998657e-01 -9.09314833e-02 -1.35017755e-01  1.43701563e-01
  7.97376108e-04 -2.08266692e-01  4.61441440e-01  1.28656768e-01
 -5.59251614e-02 -1.94791296e-01 -1.12112065e-01  1.75260711e-01
  9.40307478e-02 -3.05604078e-02 -2.51175785e-01  2.40596516e-01
  1.88438237e-01 -8.37602448e-01  4.95278727e-01 -1.82236467e+00
  6.70516589e-01 -2.13656512e+00  1.77201208e+00 -3.42754719e+00
  1.54543425e+00 -3.03504226e+00  1.39255335e+00 -2.20588304e+00
  4.45831544e-01 -7.15741782e-01 -2.83500881e-01  7.59880992e-01
  1.84551820e-01  1.25228054e+00  1.26571766e+00  1.43818735e-01
  3.09995612e+00  0.00000000e+00]",0.20021132592154012,[-0.00118771  0.00077237 -0.00066472 -0.00100097  0.00021762 -0.00050321],-4.250616181472556,0.014255447259707583,0.7462298059075237,-0.031017567141693934,"[-0.10590225 -0.08923114 -0.05613239 -0.01557106  0.0297023   0.05184796
  0.10477585  0.1285602   0.18001828  0.1990685   0.16406762  0.09802111
  0.00990894 -0.1812086  -0.30654334 -0.32887365 -0.2394018  -0.18055359
 -0.16554075  0.0474547   0.83178799  1.33144111  1.61800963  0.27097518
 -0.00878593]","[ 2.10102845e-03  1.73494233e-03  1.64414886e-04 -1.17701309e-03
  1.33344155e-03  3.63827641e-05]","[ 0.01114149 -0.00421154 -0.00862112  0.00504972 -0.0112358   0.00570256
 -0.01120198  0.00166893 -0.01008716  0.00329741 -0.00526943  0.00209606
 -0.0052794   0.00057844 -0.00043085  0.00200719  0.00499978  0.00655349
  0.00235412  0.00713865]",0.08324951464411998,0.7462298059075237,"[ 0.01114149 -0.00421154 -0.00862112  0.00504972 -0.0112358   0.00570256
 -0.01120198  0.00166893 -0.01008716  0.00329741 -0.00526943  0.00209606
 -0.0052794   0.00057844 -0.00043085  0.00200719  0.00499978  0.00655349
  0.00235412  0.00713865]"
AAL,"[-0.08193521 -0.14431643  0.27058688 -0.31121242 -0.04569064  0.56724817
 -0.27714173 -0.08087653  0.1359363  -0.11200419 -0.12149783 -0.04055431
  0.02212614  0.26181862  0.05760857 -0.27845065  0.03897843  0.01813668
  0.20985739  0.15701875 -0.06440468  0.15742181 -0.37398646 -0.38532456
  0.24932387 -0.12099594  0.15986592 -0.08936735 -0.02423909  0.35267514
 -0.0802337   0.08180234  0.45060356 -2.32734924 -0.11184982 -2.94565288
 -1.29422821 -2.28113733 -1.42693303 -1.04524753 -0.57000626 -0.39557931
  0.71052139 -0.17633651  1.86715204 -0.71061525  1.51601555 -0.74303824
  0.25453798  0.0558111  -0.93678256  1.38857059 -1.11897929  0.        ]",0.21379440148921663,"[-1.95115865e-05 -3.58781803e-04 -1.16125219e-04 -8.58307252e-05
 -1.58658040e-04 -3.37751690e-04]",-4.35096427202771,0.012894372900723117,0.741888484743758,-0.03315955657162758,"[-0.10305394 -0.09483714 -0.05619643 -0.00430903  0.01325398  0.0596333
  0.10694133  0.13689814  0.16633314  0.18461433  0.17694132  0.13588899
  0.0022867  -0.2017145  -0.32669024 -0.31635254 -0.20671658 -0.17798197
 -0.1685031   0.11548143  0.6802871   1.20533444  1.69374612  0.29216995
  0.00821243]",[ 0.0014273   0.00135456  0.00081868 -0.00065734  0.00078713  0.00062133],"[ 0.00621685 -0.00600803 -0.01144219 -0.00070934 -0.01167193 -0.00360133
 -0.00470292 -0.00446767 -0.00307571  0.00102846 -0.00061247  0.00604179
 -0.00443904  0.0059748  -0.00338171  0.00119115  0.00183866 -0.00095654
  0.00591551 -0.00458028]",0.08555952685111501,0.741888484743758,"[ 0.00621685 -0.00600803 -0.01144219 -0.00070934 -0.01167193 -0.00360133
 -0.00470292 -0.00446767 -0.00307571  0.00102846 -0.00061247  0.00604179
 -0.00443904  0.0059748  -0.00338171  0.00119115  0.00183866 -0.00095654
  0.00591551 -0.00458028]"
AAP,"[-0.34493648 -0.2520123   0.21630337 -0.25275427 -0.09146508  0.47683982
 -0.49726978  0.0813898   0.18879705 -0.0108427  -0.29419256 -0.04441304
  0.31951736  0.57934001  0.15514363 -0.29385316 -0.23851183  0.15178908
  0.13505955  0.0590925   0.23353295  0.3429112  -0.5946065  -0.60761541
  0.30618061 -0.14973162  0.38683872 -0.15277052 -0.10376988  0.30122616
  0.0789766   0.06045113  0.23886827 -2.13863131 -0.76615358 -2.01043039
 -2.58652319 -0.71076733 -3.44204765  1.22688545 -2.57685466  1.75673078
 -0.48001537  0.79551097  1.78082833 -1.0503045   1.76712044 -1.7129801
  0.48175939 -0.75746328 -0.57948067  1.27572301 -0.18985198  0.        ]",0.18982566143979088,"[-1.66663694e-03 -8.84264186e-04 -5.62622489e-04 -1.48045694e-03
  6.13072486e-05 -1.08832545e-03]",-4.46585168794839,0.011494901520671683,0.7363396653310371,-0.03410212696067187,"[-0.10411692 -0.09358966 -0.05766065 -0.00679443  0.00675908  0.06518005
  0.10878087  0.14084176  0.15904423  0.18586421  0.19046856  0.15305445
  0.00595102 -0.2023612  -0.34485276 -0.30490611 -0.21438573 -0.18810525
 -0.12462743  0.14926938  0.64374959  1.15705388  1.70064174  0.29221222
  0.02191729]","[ 1.26553380e-03  1.08578725e-03  6.30592188e-04 -1.68931856e-04
  7.84256512e-04  4.53323606e-05]","[ 0.00675386 -0.00786968 -0.00877126 -0.00435647 -0.00721063 -0.00940742
  0.00158674 -0.01010027  0.00302817 -0.00272558  0.00161624  0.00576633
 -0.00464486  0.00656927 -0.00536939  0.00116707 -0.00012957 -0.00082257
  0.00594965 -0.00171428]",0.08676578394133797,0.7363396653310371,"[ 0.00675386 -0.00786968 -0.00877126 -0.00435647 -0.00721063 -0.00940742
  0.00158674 -0.01010027  0.00302817 -0.00272558  0.00161624  0.00576633
 -0.00464486  0.00656927 -0.00536939  0.00116707 -0.00012957 -0.00082257
  0.00594965 -0.00171428]"
AAPL,"[-2.05955717e-01 -9.51761177e-02  3.33703858e-01 -3.71458192e-01
  4.78612122e-02  8.59885217e-01 -3.11563404e-01 -8.89885093e-02
  2.43642858e-01 -2.52245622e-01 -2.67018715e-01  8.29605645e-02
  8.78714701e-02  4.32432215e-01  1.79065266e-01 -3.12028385e-01
  1.08409692e-01  7.70551988e-02  3.39186207e-01  1.66772231e-01
 -3.27386228e-02  2.10476551e-01 -2.96064920e-01 -3.23875380e-01
  6.89795783e-01 -3.00319462e-01  5.04520481e-01 -3.30994148e-02
 -2.20047851e-01  4.22448310e-01 -7.15488079e-02  3.97966419e-01
  7.60313126e-01 -3.59576616e+00 -3.44477528e-01 -4.58015455e+00
 -2.48031108e+00 -3.96499568e+00 -2.90188312e+00 -2.10852550e+00
 -2.35740023e+00 -5.44606459e-01 -7.29292123e-01  2.25064477e-01
  7.33042356e-01  1.12998802e-01  9.19039260e-01  1.16347867e-01
  2.16604586e-01  5.79596947e-01 -4.85575758e-01  8.61461447e-01
 -5.61428883e-04  0.00000000e+00]",0.21470918703795377,[ 0.00044033 -0.0017515   0.00072217 -0.0007534   0.00025815 -0.00030718],-4.64426051783825,0.009616638363491678,0.7392718913275783,-0.032667518014893565,"[-0.1015192  -0.09639613 -0.05402794  0.00363068  0.01227967  0.05973323
  0.1106652   0.13131684  0.16019257  0.19006983  0.18042666  0.14490142
  0.01028827 -0.20487016 -0.32131437 -0.30945174 -0.19348486 -0.1766799
 -0.16221189  0.12249661  0.6932799   1.21665419  1.79750204  0.26904407
  0.02977938]",[ 0.00157391  0.00089568  0.00098545 -0.00069203  0.00154302  0.00144572],"[ 2.32093990e-03 -6.78753450e-03 -1.59355405e-02 -4.14606874e-03
 -1.63895149e-02 -7.87945903e-03 -7.68211822e-03 -9.49412515e-03
 -4.23137226e-03 -2.86357240e-03  6.51679841e-05  2.52764574e-03
 -1.78443749e-03  4.31517778e-03 -6.10693135e-04  1.20908623e-03
  2.68590986e-03  5.75350184e-04  3.65706045e-03 -2.20720072e-03]",0.08563946787068447,0.7392718913275783,"[ 2.32093990e-03 -6.78753450e-03 -1.59355405e-02 -4.14606874e-03
 -1.63895149e-02 -7.87945903e-03 -7.68211822e-03 -9.49412515e-03
 -4.23137226e-03 -2.86357240e-03  6.51679841e-05  2.52764574e-03
 -1.78443749e-03  4.31517778e-03 -6.10693135e-04  1.20908623e-03
  2.68590986e-03  5.75350184e-04  3.65706045e-03 -2.20720072e-03]"
ABBV,"[-0.10829298 -0.00696996 -0.0163046  -0.03167045 -0.0087401   0.22625094
 -0.155115    0.25615924  0.08164516 -0.04151773 -0.18199036 -0.16463926
  0.23406202  0.21968376 -0.10419845 -0.02019842 -0.24671024  0.19329374
 -0.0620596   0.11012394  0.07327449  0.14177134 -0.32546371 -0.39834297
  0.28637314 -0.13974931  0.3759602  -0.05821669 -0.18949788  0.12404952
  0.02068497  0.03402972  0.37551778 -1.42104824 -0.5898364  -1.3732914
 -1.33241095 -1.06357496 -1.94886871  0.56501355 -1.6736642   1.56329594
 -0.3219429   1.65253236  0.98095405  0.80647361  1.50897547 -0.23810056
  1.10764914 -1.08402563  0.32191567 -1.52426136  0.19876004  0.        ]",0.20345215069463182,"[ 1.69373941e-04  7.23674958e-04  5.08999550e-05 -4.38606512e-04
  3.19977959e-04  6.38911148e-06]",-4.053941400893719,0.017353841224071246,0.7413323866185451,-0.03186563081967565,"[-0.10966295 -0.0878044  -0.05528699 -0.01304286  0.01697312  0.07011579
  0.10473743  0.14033187  0.16458006  0.18029618  0.18776928  0.1341152
 -0.01057464 -0.18183785 -0.34765274 -0.30450602 -0.23475034 -0.18040364
 -0.15047444  0.11486841  0.69860371  1.20878647  1.69304486  0.28936868
  0.02321483]",[ 0.0014775   0.00083238  0.00033515 -0.00030521  0.00077458  0.00034656],"[ 0.00897769 -0.00737961 -0.00710554 -0.00064675 -0.00816089 -0.00491836
 -0.00021514 -0.00754321  0.00275198 -0.00213158  0.00440934  0.00376818
  0.00051624  0.005822   -0.00174408  0.00341034 -0.00107487  0.00226583
 -0.00234541 -0.00051782]",0.0858632185469286,0.7413323866185451,"[ 0.00897769 -0.00737961 -0.00710554 -0.00064675 -0.00816089 -0.00491836
 -0.00021514 -0.00754321  0.00275198 -0.00213158  0.00440934  0.00376818
  0.00051624  0.005822   -0.00174408  0.00341034 -0.00107487  0.00226583
 -0.00234541 -0.00051782]"
ABT,"[ 0.09214331  0.04903435  0.21614417 -0.27043937  0.02508193  0.65970468
 -0.04163639 -0.02327792  0.16273028 -0.26938387 -0.09003229 -0.06872236
 -0.10517989  0.03136629 -0.08250415 -0.17088261  0.13693232  0.0524859
  0.14194717  0.28131715 -0.21129839  0.02246293 -0.17817317 -0.25431227
  0.45240169 -0.24929645  0.27891214  0.00888942 -0.11380758  0.36332105
 -0.17590705  0.23002214  0.86445764 -2.99848313 -0.04071619 -4.25673367
 -0.97100723 -4.2348582  -0.77354332 -2.83616399 -0.15159616 -1.33827375
  1.03245931  0.17982936  1.58818553  0.77422331  1.51198464  0.82008573
  0.74709359  0.43556813 -0.29858162 -0.6665605  -0.58628781  0.        ]",0.22143077900741004,[-0.00260213  0.0006195  -0.00100485 -0.00138304  0.00026516 -0.00055588],-4.571722775270637,0.010340130642912091,0.7455612058619102,-0.03139163772022655,"[-1.04445191e-01 -9.36149871e-02 -5.42016024e-02 -1.54869637e-03
  2.02118130e-02  6.11282186e-02  1.07742665e-01  1.31129986e-01
  1.67983880e-01  1.82464879e-01  1.72077221e-01  1.23483278e-01
 -5.44352720e-03 -1.93993091e-01 -3.21348002e-01 -3.13714633e-01
 -2.13503852e-01 -1.61811580e-01 -1.90901627e-01  9.07687693e-02
  7.17816529e-01  1.23591165e+00  1.74209040e+00  2.71800640e-01
  1.75871332e-02]",[ 0.00164763  0.00116606  0.00093731 -0.00091257  0.00117631  0.0016943 ],"[ 0.00419181 -0.0058732  -0.01509202  0.00022763 -0.0171557  -0.00165691
 -0.0096455  -0.00333766 -0.00605626  0.00228141  0.00046222  0.00532065
 -0.00047741  0.00602283  0.00075396  0.00310195  0.00254527  0.00154309
 -0.00047869 -0.00354408]",0.08469555584376594,0.7455612058619102,"[ 0.00419181 -0.0058732  -0.01509202  0.00022763 -0.0171557  -0.00165691
 -0.0096455  -0.00333766 -0.00605626  0.00228141  0.00046222  0.00532065
 -0.00047741  0.00602283  0.00075396  0.00310195  0.00254527  0.00154309
 -0.00047869 -0.00354408]"
ACN,"[-0.19409821  0.11487942  0.12513101 -0.17929323  0.11689428  0.32165408
 -0.27342606 -0.13882549  0.16903837 -0.17936914 -0.12837416  0.37135099
  0.15433704  0.22846371  0.24117803 -0.04121854  0.14242399  0.07465523
  0.18322294  0.00887125 -0.04491494  0.02550595  0.17975651 -0.09817633
  0.47400712 -0.22774544  0.3151011  -0.03823654 -0.16995772  0.02257748
 -0.14758625  0.35582887  0.21249104 -1.66133342 -0.04117011 -2.11724418
 -1.46455358 -2.18179085 -1.91685345 -2.06873847 -2.38351531 -1.07233303
 -2.09027829 -0.97463308 -1.40996526 -0.66262294 -0.84884398 -0.44029499
 -0.17400755 -0.27622188  0.61896765 -0.15512031  1.7798339   0.        ]",0.21539320890834385,[-0.00284108 -0.00092749 -0.00079094 -0.00161824  0.00015294 -0.00084033],-4.3174453445931915,0.013333903598102976,0.7395220617786676,-0.030701853233198753,"[-0.10635529 -0.09148261 -0.05226475 -0.01063754  0.013773    0.05748351
  0.10773574  0.13511871  0.16689685  0.20479447  0.18353279  0.13356417
  0.01300301 -0.1843364  -0.31750074 -0.31357484 -0.20872057 -0.19800681
 -0.16437423  0.09273392  0.78053499  1.27008834  1.73773108  0.27451945
  0.01552242]","[ 1.56519085e-03  9.72449795e-04  1.14331560e-04 -9.61801107e-04
  1.55038960e-03  5.83082747e-05]","[ 0.00840686 -0.00587529 -0.00929336 -0.00105468 -0.01132728 -0.00489695
 -0.00753777 -0.00937501 -0.00521198 -0.00675289 -0.00268593 -0.00379043
 -0.00397355 -0.00094337 -0.00277665  0.00036286  0.00029314  0.00388875
  0.00072835  0.00313625]",0.08508230967932245,0.7395220617786676,"[ 0.00840686 -0.00587529 -0.00929336 -0.00105468 -0.01132728 -0.00489695
 -0.00753777 -0.00937501 -0.00521198 -0.00675289 -0.00268593 -0.00379043
 -0.00397355 -0.00094337 -0.00277665  0.00036286  0.00029314  0.00388875
  0.00072835  0.00313625]"
ADBE,"[ 0.16553032  0.14539374  0.01461733 -0.05682462 -0.01063916  0.08966201
  0.07629958 -0.02510858  0.06234983 -0.17678992  0.07908092  0.03590134
 -0.09947353 -0.25393655 -0.11568924  0.04631251  0.08980229  0.04490153
 -0.11214519  0.17229392 -0.16496772 -0.13944137  0.12980379 -0.12230953
  0.04842475 -0.12677468 -0.0187816   0.01444892  0.03385098  0.03337882
 -0.21492963  0.03391981  0.31344818 -0.85076482  0.25170172 -1.51079997
  0.4177749  -1.90295927  0.82064392 -2.07298884  0.89632357 -1.50338593
  1.11674173 -0.72838506  0.91412432 -0.00996972  0.80168857  0.27817909
  0.79287523 -0.19793388  0.60830287 -1.33321537  0.51927539  0.        ]",0.20808707835378445,[-0.00087678  0.00055818 -0.0002581  -0.00173301  0.00061611 -0.00063847],-4.4953216338650135,0.011161090253161327,0.7471095302064336,-0.030507173664834405,"[-0.10915005 -0.08819953 -0.05498296 -0.01671685  0.02388279  0.06038778
  0.10392519  0.13557566  0.1757143   0.18827909  0.17239923  0.10783062
 -0.00849651 -0.17711066 -0.3240759  -0.31827637 -0.23869712 -0.17554956
 -0.1865547   0.06480482  0.77629918  1.27145148  1.63983919  0.28417349
 -0.00220406]",[ 0.00165472  0.0014891   0.00023414 -0.00100469  0.00080993  0.00027267],"[ 0.01091022 -0.00493517 -0.0076514   0.00436324 -0.01056453  0.00304999
 -0.007473   -0.00025563 -0.00569987  0.00236086 -0.00140369  0.00350146
 -0.00288207  0.003776   -0.00138627  0.00337155  0.00120637  0.00413996
 -0.00185028  0.00024221]",0.0841584045332667,0.7471095302064336,"[ 0.01091022 -0.00493517 -0.0076514   0.00436324 -0.01056453  0.00304999
 -0.007473   -0.00025563 -0.00569987  0.00236086 -0.00140369  0.00350146
 -0.00288207  0.003776   -0.00138627  0.00337155  0.00120637  0.00413996
 -0.00185028  0.00024221]"
ADI,"[-0.22359072 -0.02378951  0.2565641  -0.30840202  0.02099668  0.60718596
 -0.33838729 -0.05986191  0.24016651 -0.24210687 -0.19713951  0.2044243
  0.16610599  0.33823364  0.19510898 -0.20022997  0.03396946  0.1088804
  0.14305607  0.14401919  0.04955709  0.15376491 -0.17388664 -0.41979476
  0.50993034 -0.30487509  0.44397332 -0.05601277 -0.17754133  0.24649856
 -0.1249623   0.32812192  0.52146549 -2.92032039 -0.36962747 -3.6833533
 -2.20058711 -3.1218591  -2.64839432 -1.79568628 -2.37924751 -0.40330834
 -0.81874376 -0.2440755   0.69129992 -0.6690505   0.81857656 -0.74502468
  0.36950059 -0.30923915  0.19312064  0.15991276  1.49211535  0.        ]",0.21777182123919211,[-0.00109803 -0.00023827 -0.00030339 -0.00068686  0.00012093 -0.00028794],-4.564816742646941,0.010411787068477675,0.7388998268800742,-0.03199399357209938,"[-0.10329228 -0.0947901  -0.05469328 -0.00316723  0.01159281  0.06034156
  0.11045517  0.13229888  0.16336367  0.19631589  0.18399818  0.13942016
  0.01049329 -0.19622195 -0.32589635 -0.30821204 -0.21283071 -0.17943158
 -0.15128206  0.11436848  0.71741929  1.19753153  1.749043    0.26709602
  0.02554456]",[ 0.00151064  0.00097334  0.00059302 -0.00078732  0.00145704  0.00084627],"[ 0.00449335 -0.00679901 -0.0134765  -0.00324369 -0.01400081 -0.00711652
 -0.00676222 -0.00950659 -0.00361586 -0.00316018 -0.00107257  0.00237354
 -0.00403765  0.00392569 -0.00312228  0.00156138  0.00042752  0.0023233
  0.00196901  0.00224772]",0.08552368048113929,0.7388998268800742,"[ 0.00449335 -0.00679901 -0.0134765  -0.00324369 -0.01400081 -0.00711652
 -0.00676222 -0.00950659 -0.00361586 -0.00316018 -0.00107257  0.00237354
 -0.00403765  0.00392569 -0.00312228  0.00156138  0.00042752  0.0023233
  0.00196901  0.00224772]"
ADM,"[-3.09042531e-01 -2.42395038e-01  2.43437737e-01 -2.57877023e-01
 -1.52148174e-01  4.20955155e-01 -3.93619164e-01  4.83722081e-02
  1.93812191e-01 -1.15851660e-01 -1.91260441e-01  2.74576814e-02
  2.65033640e-01  4.01935014e-01  1.76721630e-01 -2.56234970e-01
 -2.24934119e-01  1.25148587e-01 -4.77495078e-02  1.13249414e-01
  3.16475343e-01  2.79038518e-01 -4.84367442e-01 -6.85837448e-01
  1.32349994e-01 -1.93600657e-01  3.28454176e-01 -9.62044010e-02
 -6.60652610e-02  2.33565596e-01 -1.03438479e-05  5.80282730e-02
  2.09320881e-01 -2.14002629e+00 -7.06526805e-01 -2.23121345e+00
 -2.20174395e+00 -8.94807258e-01 -2.69914493e+00  6.87521506e-01
 -1.89686295e+00  1.32067839e+00  3.48138824e-01  2.95968564e-01
  2.47084475e+00 -1.54170949e+00  2.03866523e+00 -2.00477719e+00
  7.18426564e-01 -9.14500625e-01  3.85249122e-02  1.13590807e+00
  1.52925328e+00  0.00000000e+00]",0.2089662406336821,"[ 3.38810010e-04 -3.39778652e-04 -2.21978710e-05 -2.37342846e-04
 -1.00432513e-04 -4.68234344e-04]",-4.741026722685955,0.008729678623577519,0.7370969584117778,-0.03402110550416387,"[-0.10351661 -0.09370569 -0.05912359 -0.0083479   0.0097913   0.06392638
  0.10886537  0.13713155  0.16325727  0.18861111  0.18815603  0.14281482
  0.00812416 -0.19975588 -0.34398573 -0.3072249  -0.23211742 -0.18109108
 -0.11506972  0.13709956  0.66449291  1.14272312  1.65823812  0.28431931
  0.01897741]","[ 1.41423718e-03  1.20103344e-03  5.17336654e-04 -3.21956443e-04
  8.26122519e-04 -1.78286468e-06]","[ 0.00687282 -0.0076338  -0.00939525 -0.00321971 -0.00773479 -0.00730011
  0.00015584 -0.00818187  0.0018407  -0.00028337  0.00037772  0.00781644
 -0.00635188  0.00731051 -0.00634827  0.00190486 -0.00042492  0.00101991
  0.00583584  0.0031341 ]",0.0862556636641536,0.7370969584117778,"[ 0.00687282 -0.0076338  -0.00939525 -0.00321971 -0.00773479 -0.00730011
  0.00015584 -0.00818187  0.0018407  -0.00028337  0.00037772  0.00781644
 -0.00635188  0.00731051 -0.00634827  0.00190486 -0.00042492  0.00101991
  0.00583584  0.0031341 ]"
