,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.19917245  0.09559109 -0.18963517 -0.14567107 -0.1462608   0.03018869
  0.06869666  0.03525944  0.28839408 -0.03281533 -0.00768304  0.13628921
 -0.22268207 -0.29558569  0.25834633  0.10356034 -0.20038071 -0.03242403
 -0.12582347 -0.14778208 -0.07069671 -0.01117769  0.04437944  0.2133083
 -0.22587257  0.23493412  0.15797107  0.02967757  0.27186601 -0.01211589
  0.19876899  0.0221859  -0.01089185 -0.6484372   0.20199982  1.18429383
 -1.26847224 -0.7906599   1.78784044  0.06127803 -2.55434947  1.05064316
  1.87921712 -0.88489609 -0.84178262 -0.20358737  0.36281912  0.83089657
 -0.8843657  -0.65419256  1.40011762  0.56540183 -0.78561115  0.        ]",0.15789336602324228,"[-1.42287253e-04  8.29422025e-04 -3.07368113e-04  2.86987584e-04
 -7.22203400e-05  1.49145227e-04]",-4.8655603685498825,0.007707507936062955,0.8152283487260552,-0.036979826986363616,"[-0.12072027 -0.09696276 -0.06335326 -0.0215559   0.02035242  0.06071973
  0.11021505  0.13971495  0.17074367  0.18414081  0.14403056  0.0624987
 -0.05012912 -0.22492322 -0.33539338 -0.26042347 -0.20399939 -0.17903732
 -0.08896507  0.31210821  0.8621513   1.32596638  1.07677944 -0.086018
  0.00896274]","[ 4.01460529e-04  3.14849495e-04  6.51128355e-04  6.26735557e-04
 -3.73877964e-05  9.44880341e-05]","[ 0.00517192 -0.00426832 -0.00081996  0.00112701 -0.00529452  0.00680413
  0.00117546 -0.00838923  0.00326414  0.00633298  0.00021142 -0.00093335
 -0.00126486  0.00367867  0.00025392 -0.00101481 -0.00131148  0.003902
  0.00290908 -0.00227668]",0.0858355866882453,0.8152283487260552,"[ 0.00517192 -0.00426832 -0.00081996  0.00112701 -0.00529452  0.00680413
  0.00117546 -0.00838923  0.00326414  0.00633298  0.00021142 -0.00093335
 -0.00126486  0.00367867  0.00025392 -0.00101481 -0.00131148  0.003902
  0.00290908 -0.00227668]"
AAL,"[ 2.63758252e-01  1.02803598e-01 -3.03283932e-02  2.01051564e-01
 -3.24941272e-01 -1.26933010e-01  6.61803979e-02 -9.59921672e-02
  2.72996192e-01 -1.80259206e-01  2.75054561e-01  8.89371532e-02
  5.56129646e-02 -3.80801095e-01  1.58929139e-01 -4.88642551e-02
 -2.02800925e-01 -1.73862238e-02 -1.51928303e-01  9.60855499e-02
  8.17341966e-02  2.62463173e-01  7.53227606e-02  5.11056592e-02
 -1.56489033e-01  1.70526179e-01 -5.57524441e-02  5.80326072e-02
  5.62484559e-01  2.80323928e-02  1.22923508e-01  1.05377351e-01
  4.03076944e-04 -1.75625854e+00  1.10749383e+00  1.62516916e+00
 -2.90672108e+00  1.18592756e-01  2.89045587e+00 -1.06926172e+00
 -1.96985110e+00  2.76222775e-01  7.51530074e-01  1.09431622e+00
 -7.49208119e-01 -1.33775247e+00  1.55488448e+00  3.80107565e-01
 -1.52848290e+00 -3.81661106e-01  9.29406080e-01  1.67199119e+00
 -1.17097842e+00  0.00000000e+00]",0.15752336653931137,[-0.00013846  0.00088223 -0.00010192 -0.0002203   0.00027193  0.0002137 ],-5.2935461390721095,0.005023913139529388,0.8164868907609792,-0.03691007457948275,"[-0.11727906 -0.08888111 -0.06755943 -0.02528661  0.02068445  0.05681995
  0.10950513  0.13422473  0.18094091  0.18357302  0.15811974  0.05890774
 -0.05767448 -0.2367624  -0.33610203 -0.25944673 -0.20913073 -0.15276589
 -0.07223873  0.35643241  0.86978985  1.28549949  1.09312366 -0.09289221
 -0.00664925]",[0.00047078 0.00113146 0.00074219 0.00042128 0.00015271 0.00015506],"[ 0.00222364 -0.00140166  0.00034281 -0.00353076 -0.00276074  0.01001081
 -0.00177038 -0.006555    0.00140222  0.00315259  0.0059656  -0.00059199
 -0.00432136  0.00757525 -0.00028615 -0.00238658 -0.00026814  0.00259429
  0.00602184 -0.0032893 ]",0.08573361612072279,0.8164868907609792,"[ 0.00222364 -0.00140166  0.00034281 -0.00353076 -0.00276074  0.01001081
 -0.00177038 -0.006555    0.00140222  0.00315259  0.0059656  -0.00059199
 -0.00432136  0.00757525 -0.00028615 -0.00238658 -0.00026814  0.00259429
  0.00602184 -0.0032893 ]"
AAP,"[-0.00576501  0.12382632  0.05488913 -0.41387761 -0.06061599 -0.0508653
 -0.08640927 -0.04872023 -0.06029107  0.12507197 -0.06135496  0.21115383
 -0.34605865  0.0825476   0.21977001  0.26236275 -0.01441355 -0.09993035
  0.28885303 -0.32705367 -0.1760766  -0.38605256 -0.12472767  0.16520456
 -0.26297545 -0.10159208  0.11343403  0.20233759  0.12041634 -0.26349613
  0.03629762  0.03157063  0.05109435  0.07464385 -0.50236093  1.50195399
  0.59044614 -2.65732312 -0.05441293  2.56286374 -1.72480985 -0.72101451
  1.99467491 -0.15563991 -0.63061518 -0.9210359  -0.54590881  1.5623419
 -0.04767089 -0.35913559  0.28634868 -1.2175366   2.81897297  0.        ]",0.1490021637725972,[ 0.0015177  -0.00102596  0.00051894  0.00063101 -0.00035848 -0.0001781 ],-4.928216362614936,0.0072394042446924265,0.8112348645133941,-0.036719790009032804,"[-0.11530935 -0.10289054 -0.06134468 -0.02435265  0.01590286  0.05734601
  0.09846488  0.14618589  0.16987853  0.18621741  0.13796052  0.0810187
 -0.05179802 -0.21355462 -0.31979008 -0.26498066 -0.16678748 -0.20078032
 -0.10178549  0.26211923  0.83093728  1.32311113  1.07817623 -0.12126441
  0.00306122]","[ 7.94211790e-04 -6.76266629e-05  1.37638637e-05  3.36597403e-05
  1.40470010e-04  3.04070997e-04]","[ 0.00707537 -0.00649118  0.00011758  0.00621809 -0.0105145   0.0015878
  0.00766373 -0.00622465 -0.00192101  0.00623649  0.00180109 -0.00090879
 -0.00401084  0.00095416  0.00157712  0.00121085 -0.00036526  0.00084909
 -0.00204708  0.00708616]",0.08623797765767449,0.8112348645133941,"[ 0.00707537 -0.00649118  0.00011758  0.00621809 -0.0105145   0.0015878
  0.00766373 -0.00622465 -0.00192101  0.00623649  0.00180109 -0.00090879
 -0.00401084  0.00095416  0.00157712  0.00121085 -0.00036526  0.00084909
 -0.00204708  0.00708616]"
AAPL,"[ 3.24517181e-01  1.97446841e-01  6.26896065e-02  2.65107441e-01
 -3.51835423e-01 -6.00324804e-02 -2.52361412e-01 -6.05595637e-02
  2.05757274e-01 -7.63968518e-02  2.45570264e-01  1.61108774e-01
 -5.34930883e-02 -3.01357466e-01  8.87295278e-02  1.64658832e-01
 -3.78314305e-01  3.77907153e-02 -1.99949755e-01 -1.05656564e-01
  4.42067625e-02  1.57120862e-01  9.04772951e-02  1.26043857e-02
 -1.81425816e-01  1.52828760e-01  7.19448166e-02 -8.07469466e-02
  4.02002118e-01  8.36771106e-02  2.51407487e-01  8.89775146e-02
 -2.05715156e-01 -2.01055150e+00  1.21288483e+00  1.80132745e+00
 -3.31032864e+00  1.88594307e-01  3.42624101e+00 -1.26203085e+00
 -2.50535706e+00  1.00579123e+00  1.01751716e+00 -2.42190560e-03
 -5.66184170e-01 -2.44380527e-01  6.44879682e-01 -6.25464448e-02
 -1.95984494e-01 -2.63361291e-01 -4.56514291e-01  1.31915802e+00
  6.96441479e-01  0.00000000e+00]",0.1425121764434848,[-0.00043733  0.00179072 -0.00066287  0.00058662 -0.00012497  0.00036756],-5.350046872825123,0.004747928445375931,0.8176708609077306,-0.0360171651408331,"[-1.15178226e-01 -8.73600716e-02 -6.81769557e-02 -2.34576348e-02
  1.13633052e-02  5.76878772e-02  1.06994054e-01  1.38027250e-01
  1.80181699e-01  1.87271626e-01  1.52938846e-01  6.32557887e-02
 -6.16848367e-02 -2.21618949e-01 -3.48471670e-01 -2.54653893e-01
 -2.15391441e-01 -1.75991250e-01 -7.46314439e-02  3.43320194e-01
  8.67238716e-01  1.27389920e+00  1.08270615e+00 -9.84440255e-02
  1.19776921e-03]","[ 1.23522808e-04  7.33523687e-04  9.09201507e-04  7.30384438e-04
  8.28674943e-05 -3.91118418e-04]","[ 0.00154999 -0.00118817  0.00071597 -0.0047192  -0.0025246   0.01156702
 -0.00224118 -0.00801575  0.00350619  0.00414009  0.00311836  0.0001092
 -0.00105819  0.00473992 -0.00157964  0.00091054 -0.00024894 -0.00091222
  0.00499595  0.00156633]",0.0856221290404115,0.8176708609077306,"[ 0.00154999 -0.00118817  0.00071597 -0.0047192  -0.0025246   0.01156702
 -0.00224118 -0.00801575  0.00350619  0.00414009  0.00311836  0.0001092
 -0.00105819  0.00473992 -0.00157964  0.00091054 -0.00024894 -0.00091222
  0.00499595  0.00156633]"
ABBV,"[ 2.40649358e-01  1.68539530e-01  5.67522284e-02 -1.25415998e-01
 -2.47712213e-01 -7.70782021e-02 -2.26642462e-01 -5.03975210e-02
  1.15147314e-01  3.39293067e-04  1.62859421e-01  2.01903383e-01
 -2.07856081e-01 -2.18217309e-01  2.03947817e-01  2.42052083e-01
 -3.18495742e-01 -5.37447697e-03 -4.81070824e-02 -2.63740578e-01
 -8.15168205e-02 -2.87404832e-02  1.80792094e-02  1.73766311e-01
 -2.94251650e-01  9.43314760e-02  1.68225789e-01  6.76604751e-02
  4.33477026e-01 -9.69380214e-02  1.08007036e-01  1.13018653e-01
 -7.67768115e-03 -1.27994967e+00  4.57334308e-01  2.17418088e+00
 -1.88829634e+00 -1.43242693e+00  2.38760575e+00  7.43515353e-01
 -2.98143292e+00  3.31047398e-01  2.11571794e+00 -9.42696903e-02
 -8.14073998e-01 -8.76688690e-01  6.71907523e-02  1.27569615e+00
  3.94064429e-03 -1.06731825e+00 -1.92332696e-01  1.25846096e+00
  1.98271513e+00  0.00000000e+00]",0.15258084300532154,"[-2.98783055e-04 -1.55074715e-04 -1.95603911e-04 -6.20428698e-05
 -1.15128165e-04 -1.96278980e-04]",-5.353188112131325,0.004733037466229367,0.816036582635363,-0.03629174898701305,"[-0.11530865 -0.0963469  -0.06587496 -0.0245708   0.01209597  0.05765485
  0.10423903  0.14126223  0.1780792   0.18768603  0.14498854  0.06590803
 -0.0537046  -0.21607686 -0.34281146 -0.25741883 -0.20002581 -0.19374191
 -0.09000555  0.31618519  0.85288144  1.31694792  1.05879751 -0.10245564
  0.00814975]",[0.00049904 0.00081834 0.00045341 0.00031142 0.0002448  0.00012835],"[ 0.0034336  -0.00350007  0.00184618 -0.00073857 -0.00689597  0.00846744
  0.00302928 -0.00945397  0.00134311  0.00693513  0.00239628 -0.00094254
 -0.00335137  0.0030458   0.00126893  0.00144193 -0.00216939 -0.00033754
  0.00475316  0.0045607 ]",0.08592995422697157,0.816036582635363,"[ 0.0034336  -0.00350007  0.00184618 -0.00073857 -0.00689597  0.00846744
  0.00302928 -0.00945397  0.00134311  0.00693513  0.00239628 -0.00094254
 -0.00335137  0.0030458   0.00126893  0.00144193 -0.00216939 -0.00033754
  0.00475316  0.0045607 ]"
ABT,"[ 1.98029697e-01  1.87163507e-01  3.42685931e-02 -2.47895441e-01
 -2.63996045e-01 -6.06508658e-02 -1.69871177e-01 -1.15779207e-01
  1.27332557e-01  4.10301405e-02  1.26316577e-01  2.53592817e-01
 -3.06784571e-01 -1.94266922e-01  3.00572104e-01  2.89339294e-01
 -2.23845405e-01 -4.79457151e-02  7.60580923e-02 -3.05927767e-01
 -1.22256563e-01 -1.44673938e-01 -9.88640674e-03  2.12630776e-01
 -3.77915016e-01  4.06166777e-02  2.00266461e-01  1.42059680e-01
  4.38376083e-01 -1.79253143e-01  1.64575308e-01  9.03875686e-02
  2.37992118e-03 -1.37987949e+00  3.80614451e-01  2.70699731e+00
 -1.71322587e+00 -2.38253015e+00  2.32445644e+00  1.62943486e+00
 -3.30464195e+00 -1.49383677e-01  2.52398018e+00 -2.09104588e-03
 -1.00563503e+00 -1.00876658e+00 -1.61629864e-02  1.47383749e+00
 -1.12162646e-01 -8.98451628e-01  1.96873344e-01  2.85838392e-01
  1.72087652e+00  0.00000000e+00]",0.15215142216540797,"[ 2.43522045e-04  6.69865779e-04 -2.91153334e-05  5.50673616e-04
 -3.87711251e-05  4.29347343e-04]",-5.550816941121302,0.0038842827166739283,0.8152060807291203,-0.0361175945621821,"[-0.11576051 -0.09916676 -0.06634055 -0.0243129   0.01388384  0.05538236
  0.10462024  0.14271318  0.17670202  0.18941145  0.14006354  0.06690798
 -0.04758731 -0.21263649 -0.33565001 -0.26102309 -0.18727542 -0.19835869
 -0.0958376   0.2983751   0.84627739  1.32846481  1.04310081 -0.10643294
  0.01052792]",[0.00067307 0.00083053 0.00024736 0.00045569 0.00024048 0.00015659],"[ 3.12984800e-03 -3.71596917e-03  3.32485993e-03 -3.14789101e-04
 -9.42014832e-03  8.17235371e-03  5.42552161e-03 -1.03737295e-02
 -1.35228622e-06  7.94787990e-03  2.56296306e-03 -1.64322322e-03
 -3.91142278e-03  2.71517505e-03  1.51646091e-03  1.13356938e-03
 -1.57227702e-03  5.38780332e-04  2.07849750e-03  3.96499897e-03]",0.08614109294178915,0.8152060807291203,"[ 3.12984800e-03 -3.71596917e-03  3.32485993e-03 -3.14789101e-04
 -9.42014832e-03  8.17235371e-03  5.42552161e-03 -1.03737295e-02
 -1.35228622e-06  7.94787990e-03  2.56296306e-03 -1.64322322e-03
 -3.91142278e-03  2.71517505e-03  1.51646091e-03  1.13356938e-03
 -1.57227702e-03  5.38780332e-04  2.07849750e-03  3.96499897e-03]"
ACN,"[ 1.10452646e-01 -4.98951864e-02 -2.04658988e-01 -6.67620128e-02
  6.67962307e-02  3.94887270e-02  2.25313676e-01  2.04838996e-01
  1.96467690e-01 -4.24652162e-03 -1.09791616e-01 -8.08664458e-03
 -6.03701321e-02 -7.28881805e-02  1.26461904e-01 -7.87630727e-02
 -3.03813073e-02 -2.65517816e-02 -1.55419876e-01  4.61570277e-02
  7.53339705e-03 -2.08571736e-02  5.80631027e-02  4.52807163e-02
  3.68502686e-02  2.74985509e-01  2.47275075e-02 -1.38848946e-03
 -8.99505159e-02  1.57148258e-01  3.79403582e-02  1.68129579e-03
  6.89794836e-03  6.95578380e-01 -2.87360489e-01 -9.44913193e-01
  3.32576350e-01  9.18147688e-01 -1.42473170e-01 -1.09609427e+00
 -1.77252239e-01  1.46704008e+00  6.41377752e-03 -1.15875487e+00
  3.87301726e-01  1.27778315e-01 -1.88293853e-01  6.11976732e-01
 -8.08313098e-01 -4.55088516e-01  1.73824441e+00  8.26176904e-02
 -1.59423211e+00  0.00000000e+00]",0.14350629780854265,"[-1.92021064e-03  7.30515890e-04 -1.02360244e-03  8.93754199e-05
 -2.76725780e-04 -7.46351291e-05]",-4.36943646965416,0.01265837193516007,0.8134995231157958,-0.038352280638990946,"[-1.21174853e-01 -9.51220544e-02 -5.80225045e-02 -2.11502075e-02
  2.43404379e-02  6.65616168e-02  1.07412837e-01  1.41037710e-01
  1.66683960e-01  1.77439321e-01  1.51934792e-01  7.45605197e-02
 -5.76207827e-02 -2.37162274e-01 -3.23717420e-01 -2.59306073e-01
 -2.06130554e-01 -1.57222964e-01 -7.74890419e-02  3.09235081e-01
  8.75469788e-01  1.28873986e+00  1.14266369e+00 -8.33960996e-02
 -5.90142595e-04]",[ 0.00031403 -0.00072262  0.00105857  0.00022797 -0.0001632   0.00017124],"[ 0.00892932 -0.00584938 -0.00657507  0.00580965 -0.00111279  0.00167829
 -0.00215135 -0.00197749  0.00421942  0.00115285 -0.00057444  0.00257916
 -0.00016613  0.0021384   0.00017338 -0.00086391 -0.00136402  0.00509734
  0.00166704 -0.00408325]",0.08540261903337149,0.8134995231157958,"[ 0.00892932 -0.00584938 -0.00657507  0.00580965 -0.00111279  0.00167829
 -0.00215135 -0.00197749  0.00421942  0.00115285 -0.00057444  0.00257916
 -0.00016613  0.0021384   0.00017338 -0.00086391 -0.00136402  0.00509734
  0.00166704 -0.00408325]"
ADBE,"[ 3.89186980e-01  1.28458879e-01 -1.73855335e-02  1.00467999e-01
 -2.60109234e-01 -1.31996395e-01  3.89099694e-03  1.67125819e-01
  2.84123442e-01 -3.32475649e-02  1.66608915e-01  1.96161014e-01
 -1.13162479e-01 -2.21517145e-01  2.28370828e-01  9.37644950e-02
 -2.66806030e-01 -5.13673912e-02 -1.64899422e-01 -6.81456128e-02
  6.04451837e-02 -3.50966915e-02  8.42464090e-02  1.80336288e-02
 -1.42634447e-01  3.18069277e-01  2.06000871e-03  8.93958686e-02
  3.27250094e-01  1.68223909e-01  1.65589089e-01  1.46153015e-01
 -1.03831564e-01 -9.86335782e-01  6.07855321e-01  9.75486491e-01
 -2.17076205e+00  4.34168798e-01  2.54031101e+00 -1.62339385e+00
 -2.19687861e+00  1.77127745e+00  7.33908495e-01 -3.87461014e-01
  2.97020544e-01 -1.21660895e+00  2.56962180e-01  1.25470623e+00
 -1.36092128e+00 -5.47023663e-01  1.45593022e+00  1.00519343e+00
  3.83072403e-01  0.00000000e+00]",0.15110171290649038,"[2.73249013e-04 2.05290244e-04 1.90879102e-04 2.64816207e-04
 9.54518706e-05 3.87626806e-04]",-4.981215133718139,0.006865714725195455,0.8189310396410191,-0.036664929838305264,"[-0.11701526 -0.09125852 -0.06609696 -0.02565213  0.01868527  0.0651654
  0.11021095  0.14006454  0.17780131  0.18819141  0.14924259  0.0664859
 -0.05206415 -0.22700007 -0.33987354 -0.26028144 -0.20929717 -0.17231732
 -0.07262268  0.31200026  0.8700334   1.27738495  1.097603   -0.07945821
 -0.00189759]",[ 0.00057782  0.0004801   0.0011335   0.0006046   0.00021298 -0.00015622],"[ 0.00439119 -0.00303915 -0.0013827  -0.0014063  -0.00198933  0.00909483
 -0.00325534 -0.00727913  0.00540708  0.00341247  0.0018996   0.00270109
 -0.00371241  0.00394222  0.00185469 -0.00203293 -0.00106824  0.0039751
  0.0043173   0.00065474]",0.08584622935657227,0.8189310396410191,"[ 0.00439119 -0.00303915 -0.0013827  -0.0014063  -0.00198933  0.00909483
 -0.00325534 -0.00727913  0.00540708  0.00341247  0.0018996   0.00270109
 -0.00371241  0.00394222  0.00185469 -0.00203293 -0.00106824  0.0039751
  0.0043173   0.00065474]"
ADI,"[ 0.28019108  0.19934044 -0.06015864 -0.02609693 -0.31746597 -0.0164443
 -0.08648927 -0.08398103  0.27085445 -0.01460975  0.12664391  0.22201068
 -0.24113765 -0.2785503   0.28577089  0.2019404  -0.25506435 -0.03272185
 -0.06579677 -0.17921377 -0.04772439 -0.03615367  0.05353072  0.13661815
 -0.30970416  0.17435226  0.14875198  0.04792849  0.36924166 -0.01791262
  0.28570149  0.06547924 -0.14386068 -1.64714039  0.74545669  2.19021017
 -2.52622902 -1.10767246  2.97007736  0.0185626  -3.12518302  0.71732129
  1.88773292 -0.3114731  -0.8332285  -0.52402297  0.39232532  0.74874532
 -0.56429996 -0.46649795  0.67019746  0.01756902 -0.06339046  0.        ]",0.15609440273534225,"[-5.04568463e-04  1.01606044e-03 -3.20406965e-04  1.69642123e-04
  7.85009275e-05  3.46935218e-04]",-5.206528935142028,0.0054806644512625895,0.8168071066828417,-0.03600059599432011,"[-0.11782563 -0.09414468 -0.06751674 -0.02269772  0.01625423  0.05672746
  0.10936358  0.14031381  0.17585946  0.18870285  0.14335282  0.06375523
 -0.04890782 -0.21867917 -0.33910029 -0.26030795 -0.19996767 -0.18364818
 -0.08685829  0.31177979  0.85887848  1.30698579  1.05777575 -0.0932267
  0.00782307]","[ 4.44763720e-04  6.20884221e-04  6.58609822e-04  8.47142488e-04
  8.79001058e-05 -2.41375731e-04]","[ 2.47998989e-03 -2.60102661e-03  1.86014773e-03 -2.53872529e-03
 -5.99039068e-03  1.00960822e-02  1.18726356e-03 -9.83243076e-03
  2.58244217e-03  6.41427402e-03  2.00940832e-03 -8.42732729e-04
 -2.11572708e-03  3.91165980e-03  6.21789024e-05 -7.45826561e-05
 -6.22647290e-04  1.86763099e-03  1.45095319e-03 -4.01129243e-04]",0.08596657205535403,0.8168071066828417,"[ 2.47998989e-03 -2.60102661e-03  1.86014773e-03 -2.53872529e-03
 -5.99039068e-03  1.00960822e-02  1.18726356e-03 -9.83243076e-03
  2.58244217e-03  6.41427402e-03  2.00940832e-03 -8.42732729e-04
 -2.11572708e-03  3.91165980e-03  6.21789024e-05 -7.45826561e-05
 -6.22647290e-04  1.86763099e-03  1.45095319e-03 -4.01129243e-04]"
ADM,"[ 0.16119652  0.10570786 -0.04878324 -0.102629   -0.15607844 -0.06018034
  0.0112173   0.01519854  0.15744904 -0.02538914  0.04775512  0.13737295
 -0.16408934 -0.17221053  0.18548444  0.09046634 -0.16072262 -0.04786961
 -0.01365419 -0.13374706 -0.05081236 -0.05699876 -0.00668202  0.12684039
 -0.18036916  0.12510137  0.04831878  0.08890315  0.28128033 -0.05977529
  0.0937104   0.06145709  0.00343796 -0.525543    0.10895762  1.11210084
 -0.98786134 -0.84458249  1.35492601  0.28058677 -1.91136052  0.43308675
  1.42602084 -0.11385124 -0.61959663 -0.82831315  0.43290718  0.96896616
 -0.87978559 -0.48572678  0.91892602  0.45144372  0.66731915  0.        ]",0.1606994243570606,"[ 6.46314704e-04  2.90598065e-04  1.85589607e-04  6.03602188e-04
 -6.23802437e-05  3.93329386e-04]",-4.807197048714496,0.008170729788395484,0.8144883362847625,-0.036885646001390986,"[-1.17639196e-01 -9.58557727e-02 -6.35534806e-02 -2.40165412e-02
  1.87550553e-02  5.99723208e-02  1.05789736e-01  1.40267846e-01
  1.73151041e-01  1.84340789e-01  1.46970864e-01  6.88247805e-02
 -5.47650432e-02 -2.26103756e-01 -3.31954792e-01 -2.61217138e-01
 -1.95079593e-01 -1.78515320e-01 -8.68101079e-02  3.08474501e-01
  8.54023984e-01  1.30732119e+00  1.09060995e+00 -9.81722681e-02
  1.43517314e-04]","[5.41529928e-04 3.53112256e-04 5.25379769e-04 2.94538765e-04
 8.99706631e-05 1.52810149e-04]","[ 0.00552158 -0.00456293 -0.00100093  0.00189139 -0.00550977  0.00565485
  0.00168654 -0.00660073  0.00151283  0.00496105  0.00227687 -0.00041661
 -0.0031768   0.00401796  0.00067953 -0.00089105 -0.00077489  0.00261338
  0.00261919  0.00149064]",0.08593153519533303,0.8144883362847625,"[ 0.00552158 -0.00456293 -0.00100093  0.00189139 -0.00550977  0.00565485
  0.00168654 -0.00660073  0.00151283  0.00496105  0.00227687 -0.00041661
 -0.0031768   0.00401796  0.00067953 -0.00089105 -0.00077489  0.00261338
  0.00261919  0.00149064]"
