,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.50357585 -0.12087535 -0.12910781 -0.49307549 -0.17536675  0.36318735
  0.23615933 -0.05250398 -0.20106214  0.06780505 -0.16942883  0.07170164
  0.02007028  0.27733424  0.30300375 -0.22025968  0.28206656  0.23357944
 -0.37075043 -0.03619395  0.08502322 -0.02823293  0.01233098  0.31502193
 -0.00800771 -0.12701014 -0.08307835 -0.02280037 -0.2927282  -0.18483459
 -0.01713604 -0.06071457 -0.0653853   1.32111627 -1.59046449  0.40672835
  2.8544123  -3.29238193 -1.98607012  3.02426534 -1.00460449 -0.31304372
  2.20560106 -0.4838977  -0.99744829  0.2176094   0.14541825 -0.16908961
 -0.69224459  1.35282736 -0.10223047 -0.34911131  2.70106124  0.        ]",0.17461524814868762,"[ 4.04674899e-04  1.07341992e-03 -3.16859234e-05  1.05441781e-03
 -9.24631005e-05  8.16856324e-04]",-4.736700620867261,0.008767525908725681,0.7827053670742659,-0.037689747466810405,"[-0.12813399 -0.11558558 -0.07470022 -0.01836453  0.01825653  0.05298845
  0.08673003  0.13907322  0.16412926  0.19258574  0.1868496   0.16164908
  0.05192282 -0.16426966 -0.2949     -0.32420851 -0.29131211 -0.22289314
 -0.17641299 -0.0260606   0.637199    1.33012621  1.78491689  0.83792588
 -0.00389331]",[ 0.00014072 -0.00131185 -0.00102254  0.00155021  0.00086115 -0.00148418],"[ 0.01570789 -0.00644276 -0.00267468  0.0154642  -0.01231742 -0.00282743
  0.00997602 -0.00247554 -0.00129436  0.00535519  0.00010871 -0.00137054
 -0.00204757  0.0016324  -0.00166557 -0.00240938  0.00404948 -0.000154
  0.00207534  0.00740927]",0.08561529316555261,0.7827053670742659,"[ 0.01570789 -0.00644276 -0.00267468  0.0154642  -0.01231742 -0.00282743
  0.00997602 -0.00247554 -0.00129436  0.00535519  0.00010871 -0.00137054
 -0.00204757  0.0016324  -0.00166557 -0.00240938  0.00404948 -0.000154
  0.00207534  0.00740927]"
AAL,"[ 0.17068189  0.06123713  0.23879214 -0.15550347  0.0109538   0.070353
  0.29895073  0.10610725 -0.05890979 -0.14212417  0.20053563 -0.12487591
 -0.10687894  0.06910833 -0.12158565 -0.03908766 -0.18173954  0.13588677
  0.03159262 -0.26972534  0.07124862 -0.09139609 -0.14001789  0.13760873
 -0.21035806  0.02132165 -0.48664452  0.05204678  0.15323153  0.03563261
 -0.06863402  0.02571157 -0.19354708 -0.21607714  0.39983488 -1.02750487
 -0.66954203  0.63780663 -0.44013675  0.00372875  0.73069088  0.11434556
  0.161505   -0.50827874 -0.05179026  0.13805908 -0.42110058 -0.41928663
 -0.26211547  1.36800335 -1.14003317  1.15751059  3.57201122  0.        ]",0.1956380344906233,[-0.00151278  0.00251226 -0.00098942  0.00017405  0.0001682   0.00060547],-3.941849477660535,0.019412278948147014,0.7760042891797463,-0.03589105205610895,"[-0.11992218 -0.10674796 -0.06902509 -0.02729801  0.02008476  0.05766484
  0.0907074   0.12935592  0.17900957  0.18571478  0.18180046  0.14902237
  0.02210535 -0.15135753 -0.32701047 -0.33293198 -0.24840165 -0.24632027
 -0.18033841 -0.03509212  0.61162676  1.29666552  1.73172866  0.85025827
 -0.03006813]","[ 3.02706508e-04 -3.52654192e-05 -3.58762150e-04  1.40926832e-03
  8.94716248e-04 -1.88866419e-03]","[ 0.01158147  0.00011619 -0.00650158  0.00533015 -0.00129125  0.00122155
  0.00202823  0.00108636  0.00010374 -0.00073324 -0.00089649  0.00100255
 -0.00139314 -0.00016327 -0.00228094 -0.00060321  0.00496298 -0.00235037
  0.0055535   0.0105263 ]",0.08521072104572655,0.7760042891797463,"[ 0.01158147  0.00011619 -0.00650158  0.00533015 -0.00129125  0.00122155
  0.00202823  0.00108636  0.00010374 -0.00073324 -0.00089649  0.00100255
 -0.00139314 -0.00016327 -0.00228094 -0.00060321  0.00496298 -0.00235037
  0.0055535   0.0105263 ]"
AAP,"[-0.08643151  0.02200562  0.71649771  0.39117413  0.30573653  0.04162608
  0.01303334 -0.11216621  0.30100286 -0.14300193 -0.06810166 -0.20588632
 -0.02293114 -0.12739182  0.02962036  0.09484347 -0.36190575  0.00829926
 -0.06603661 -0.2182608  -0.0383263   0.18400655  0.1945476   0.18520166
 -0.17805294  0.41257343 -0.00404414  0.00828275  0.17704519 -0.0646919
 -0.07261275 -0.37099322 -0.11939846 -1.01883975  2.01302696 -1.78914826
 -2.89991552  3.21556714 -0.06918286 -0.0906191   1.64109161  0.17330059
  0.746626   -2.65188371 -0.93243774  2.15054501 -2.32597196  0.83681407
  2.35169722 -0.75607827 -0.02727676 -0.88926269  0.84399573  0.        ]",0.17447572785293727,[ 0.00140693  0.00342231 -0.00115041  0.00107709 -0.00064747 -0.00051263],-3.886918932591657,0.020508436670603668,0.7708286562371857,-0.036154056459553476,"[-0.10924198 -0.09308244 -0.06029129 -0.02908643  0.01148408  0.04999875
  0.10270802  0.12689876  0.16739227  0.18224968  0.1882613   0.13851653
  0.02703743 -0.1442268  -0.33762496 -0.34457186 -0.25798469 -0.23623531
 -0.18994094  0.01015952  0.66358882  1.29693646  1.73108483  0.9026805
  0.00318072]","[ 2.20954486e-04 -7.08463340e-05 -4.32687500e-04  1.25416862e-03
 -1.28162585e-04 -1.52600461e-03]","[ 9.43588181e-03  5.32328657e-03 -8.51826327e-03 -1.06160455e-03
  5.82293025e-03  2.06359249e-03  2.12266050e-03  2.77167917e-03
  2.96484617e-04  8.79525451e-04 -7.39866178e-03 -1.53231748e-03
  5.13530001e-03 -5.60681543e-03  8.46910165e-04  6.85775920e-03
 -9.62654931e-04  5.41243851e-04 -8.20262880e-05  1.64919649e-03]",0.085313149814849,0.7708286562371857,"[ 9.43588181e-03  5.32328657e-03 -8.51826327e-03 -1.06160455e-03
  5.82293025e-03  2.06359249e-03  2.12266050e-03  2.77167917e-03
  2.96484617e-04  8.79525451e-04 -7.39866178e-03 -1.53231748e-03
  5.13530001e-03 -5.60681543e-03  8.46910165e-04  6.85775920e-03
 -9.62654931e-04  5.41243851e-04 -8.20262880e-05  1.64919649e-03]"
AAPL,"[ 0.05648399 -0.04761375  0.02503544 -0.15298549 -0.2200754   0.03820895
 -0.00650644  0.17683696 -0.02679291 -0.11876395 -0.10765311  0.37345147
  0.06191787  0.1501722   0.04847134  0.01865491 -0.13113068 -0.00813274
 -0.29782161 -0.17798382  0.19665657 -0.05889413  0.00629053  0.18110905
 -0.03319384 -0.24382263 -0.21893824  0.11046292 -0.38687091 -0.06481425
 -0.02942723  0.12038448 -0.08170113  0.5997851  -0.67764652 -0.52609595
  1.23800917 -0.76942466 -1.67690967  1.32247927  0.89276212 -1.67898915
 -0.19774766  1.3269658  -0.29067583 -0.96058074  0.59437012  0.41367636
 -0.71228991 -0.10299707  0.00833586  1.17822908  0.68827615  0.        ]",0.18416723979579444,"[ 2.94285113e-05 -1.18506964e-03  5.89332697e-04  3.94212071e-04
  7.42703523e-05  6.37735524e-04]",-4.776367238725791,0.008426555095353892,0.7737055118455699,-0.03684760169968103,"[-0.12466336 -0.10685316 -0.07506403 -0.0279654   0.01055891  0.05960384
  0.09193706  0.13119758  0.16600037  0.20725276  0.18906955  0.15398816
  0.03534822 -0.14697661 -0.32416697 -0.343386   -0.28129374 -0.24093105
 -0.16463505 -0.03087945  0.63170177  1.29896726  1.78080831  0.81760857
 -0.01264793]",[ 0.00048065 -0.00155158 -0.00071069  0.00158473  0.00122414 -0.00143665],"[ 0.01374785 -0.0033245  -0.00522261  0.01085447 -0.00529345 -0.00221435
  0.0055117   0.00223287 -0.0048134  -0.00170865  0.00450718  0.00030705
 -0.00451564  0.00284125  0.00029383 -0.00187773  0.00044307  0.00111807
  0.006168    0.00229525]",0.08463746806974738,0.7737055118455699,"[ 0.01374785 -0.0033245  -0.00522261  0.01085447 -0.00529345 -0.00221435
  0.0055117   0.00223287 -0.0048134  -0.00170865  0.00450718  0.00030705
 -0.00451564  0.00284125  0.00029383 -0.00187773  0.00044307  0.00111807
  0.006168    0.00229525]"
ABBV,"[ 0.4375625  -0.16256429 -0.40158221 -0.42478189 -0.0791369   0.25926862
 -0.02952442 -0.04772619 -0.24715338  0.20306699 -0.13299179 -0.01068135
  0.10755451  0.34515683  0.24018101 -0.2143091   0.45177378  0.25802789
 -0.03655713  0.13535196  0.10843243  0.00998018 -0.08592292  0.02280901
  0.09873133 -0.15138581  0.07639645 -0.03266167 -0.15727547  0.00475618
 -0.03964631  0.07877841  0.12432955  1.23719205 -2.14447035  1.81746659
  3.28430319 -4.24309277 -0.76297555  2.05441843 -2.53612087  0.76944678
  1.64365326 -0.37259083  0.03890309 -0.35170614  0.25052134 -0.27716195
 -0.55536518  0.33773534 -0.44297846  0.98957343  0.75212341  0.        ]",0.18162515704793622,"[ 5.90615670e-04  5.99729097e-04 -7.17346841e-06  1.01484785e-03
 -2.37317888e-04  5.13615627e-04]",-4.963568555624564,0.006987946409832803,0.7813765336825639,-0.038047664679603556,"[-0.1341973  -0.11406708 -0.07242446 -0.02097955  0.01041651  0.05267013
  0.08518063  0.14505383  0.16603497  0.18903963  0.19188695  0.16446874
  0.04790068 -0.16242635 -0.28268871 -0.32021436 -0.25727558 -0.20353368
 -0.17605757 -0.01398202  0.61988719  1.2730982   1.81356964  0.83705266
  0.00723731]","[ 5.92939353e-05 -9.32183339e-04 -4.92347982e-04  1.38657655e-03
  1.38899059e-03 -1.02623257e-03]","[ 0.01544315 -0.00821666  0.00123953  0.0168637  -0.01502127  0.00092066
  0.00696452 -0.00653127  0.00139563  0.00385432  0.00089705  0.00151466
 -0.00423881  0.00193177 -0.00187305 -0.00205274  0.00091008 -0.00110808
  0.00598131  0.00189448]",0.08623134672321744,0.7813765336825639,"[ 0.01544315 -0.00821666  0.00123953  0.0168637  -0.01502127  0.00092066
  0.00696452 -0.00653127  0.00139563  0.00385432  0.00089705  0.00151466
 -0.00423881  0.00193177 -0.00187305 -0.00205274  0.00091008 -0.00110808
  0.00598131  0.00189448]"
ABT,"[ 5.31346898e-01 -1.77764760e-01 -3.62255828e-01 -4.31578567e-01
 -7.42964533e-02  3.30173799e-01  1.33619671e-02 -6.76173508e-02
 -2.44380461e-01  1.75137515e-01 -1.34609616e-01  3.93408400e-03
  1.06525337e-01  3.63077075e-01  2.89908248e-01 -2.45333599e-01
  4.49463909e-01  2.87925546e-01 -8.29847123e-02  1.20253988e-01
  7.34917679e-02 -1.25369478e-02 -8.92606991e-02  7.74754123e-02
  6.30492177e-02 -1.71883293e-01  6.58319536e-02 -8.08256758e-02
 -1.60265133e-01 -5.45738955e-02 -3.34863388e-02  1.49808287e-02
  7.73527253e-02  1.23476015e+00 -2.03335161e+00  1.65139535e+00
  3.18084439e+00 -4.32188340e+00 -9.69371657e-01  2.44186266e+00
 -2.55561565e+00  6.75100161e-01  2.15641924e+00 -6.12218872e-01
 -4.00196200e-01 -1.61907444e-02  3.84778619e-01 -5.45678228e-01
 -7.01675150e-01  7.36154848e-01 -4.70615044e-01  9.08708835e-01
  1.11499987e+00  0.00000000e+00]",0.17796157777451052,[ 0.00125966  0.00029628  0.00017333  0.00113012 -0.00034663  0.0003363 ],-4.93867076652946,0.007164114827333414,0.7832643918871113,-0.03822278132685204,"[-0.13332766 -0.11429134 -0.07232142 -0.01901871  0.01173096  0.05225402
  0.08536875  0.14391288  0.16591803  0.1895863   0.19154106  0.16572934
  0.05101829 -0.16498264 -0.28304583 -0.31845016 -0.2626473  -0.20458917
 -0.18029412 -0.01813125  0.61991554  1.28564129  1.80318889  0.83358419
  0.00615087]","[-6.24798159e-05 -9.53030657e-04 -6.45232425e-04  1.41528249e-03
  1.20770649e-03 -1.15435721e-03]","[ 0.01544755 -0.00786595  0.0007891   0.01654856 -0.01521592  0.00031848
  0.00812048 -0.00662057  0.00111964  0.00531201  0.0002174   0.00031592
 -0.00325678  0.00239048 -0.0026566  -0.00250163  0.00207617 -0.00132895
  0.00564098  0.00287396]",0.08625832374588767,0.7832643918871113,"[ 0.01544755 -0.00786595  0.0007891   0.01654856 -0.01521592  0.00031848
  0.00812048 -0.00662057  0.00111964  0.00531201  0.0002174   0.00031592
 -0.00325678  0.00239048 -0.0026566  -0.00250163  0.00207617 -0.00132895
  0.00564098  0.00287396]"
ACN,"[ 0.42797237 -0.07758936  0.56076416 -0.12166476  0.01912079  0.38190076
  0.28981464 -0.05734079  0.077915   -0.17155342 -0.17433798  0.0524003
 -0.01759187  0.16282423  0.27745509 -0.10544851 -0.18104711  0.2031635
 -0.48947811 -0.31854498  0.06196789  0.04320729  0.14011     0.52161074
 -0.23582185  0.0999431  -0.24317973 -0.01472899 -0.20837219 -0.2830827
 -0.06923135 -0.34635627 -0.27137403  0.27615692  0.43428012 -1.76647305
 -0.12829362  0.08487728 -2.38549741  2.95990871  1.17350304 -0.9576313
  2.60277414 -2.09589535 -2.07927564  1.78109521 -1.25872026  0.29095361
  0.67276961  1.14381645 -0.16373488 -0.53406893  3.72067887  0.        ]",0.19099261333359405,[ 0.00044228  0.00248259 -0.00085027  0.00117164 -0.00044671  0.00020622],-4.4137212893697555,0.012110029452129594,0.7811834867181242,-0.0372635517920547,"[-0.11275127 -0.10609718 -0.06858945 -0.01896868  0.01980596  0.05304716
  0.09579817  0.12728307  0.16298985  0.19228691  0.18574765  0.15617674
  0.04707961 -0.15889173 -0.32685893 -0.32958027 -0.30375543 -0.2493524
 -0.17607037 -0.01753898  0.65827827  1.36809161  1.71907912  0.86374271
 -0.01442319]","[ 1.62048134e-04 -1.12083847e-03 -1.12996888e-03  1.43885926e-03
 -9.41300726e-05 -1.96082522e-03]","[ 0.01294701  0.00015368 -0.00857124  0.00676783 -0.00279173 -0.00441347
  0.01050522  0.00250154 -0.00280963  0.00628994 -0.00539811 -0.00449829
  0.00354174 -0.00241269 -0.00064841  0.00174277  0.00404935 -0.00032537
  0.00100996  0.00991336]",0.08528852511887049,0.7811834867181242,"[ 0.01294701  0.00015368 -0.00857124  0.00676783 -0.00279173 -0.00441347
  0.01050522  0.00250154 -0.00280963  0.00628994 -0.00539811 -0.00449829
  0.00354174 -0.00241269 -0.00064841  0.00174277  0.00404935 -0.00032537
  0.00100996  0.00991336]"
ADBE,"[ 0.16913009 -0.15807191  0.49878722  0.154052    0.11726206  0.176224
 -0.11647843  0.00222393  0.21582834 -0.28828479 -0.08647108  0.09633783
  0.17331901  0.06963183  0.16414295  0.03207939 -0.35339363  0.09365282
 -0.17272307 -0.37915916  0.04637252  0.0507415   0.04566542  0.27226307
 -0.21547528  0.08514074 -0.1501333  -0.02597686 -0.0172887  -0.07404339
 -0.11317348 -0.37650896 -0.2031033  -0.2692501   0.72013944 -1.29966581
 -1.016344    1.13673282 -1.16755957  1.0967713   1.35537236 -1.07330595
  0.75346113 -1.23022396 -1.56888914  1.81497154 -0.79760697 -0.32620207
  1.76685319 -0.53796033 -1.32834785  1.16173751  1.57164209  0.        ]",0.19043478584871085,"[ 1.13631578e-04  2.66760100e-04 -8.92010208e-05  3.16547120e-04
 -1.01563614e-04  1.22481322e-04]",-4.217548861291677,0.014734717112829832,0.7759730518456835,-0.03790478660487655,"[-0.11409809 -0.09934754 -0.0657135  -0.02489395  0.00760144  0.05417461
  0.1002496   0.12255605  0.16631402  0.19503073  0.19617975  0.15025344
  0.03805727 -0.14803261 -0.33892268 -0.33776565 -0.27034392 -0.2551828
 -0.18135016 -0.01146249  0.63865103  1.31887439  1.72490708  0.86172414
 -0.00790099]","[ 8.16980086e-05 -5.81493477e-04 -4.91897921e-04  1.23349689e-03
 -1.27632361e-04 -1.71292638e-03]","[ 0.01143849  0.00115267 -0.00720418  0.00430829  0.00013511 -0.0009064
  0.00536252  0.00268114 -0.00319193  0.0009462  -0.00304276 -0.00327444
  0.00385852 -0.00111304 -0.00215643  0.00499397 -0.00033711 -0.00320363
  0.00557587  0.00415508]",0.08544397059127835,0.7759730518456835,"[ 0.01143849  0.00115267 -0.00720418  0.00430829  0.00013511 -0.0009064
  0.00536252  0.00268114 -0.00319193  0.0009462  -0.00304276 -0.00327444
  0.00385852 -0.00111304 -0.00215643  0.00499397 -0.00033711 -0.00320363
  0.00557587  0.00415508]"
ADI,"[ 0.15432792 -0.01461865  0.18548589 -0.22998613 -0.1532994   0.12515105
  0.19724814  0.10684933 -0.04482059 -0.10225669 -0.07352913  0.16172893
 -0.0289745   0.13716452  0.05435407 -0.0286008  -0.12432279  0.07628494
 -0.32031024 -0.23924414  0.17384921 -0.02809508  0.03047039  0.28501674
 -0.0997069  -0.07414157 -0.31489692  0.1173195  -0.2656693  -0.09327869
 -0.05187641  0.02847655 -0.14571421  0.49437534 -0.41542358 -0.91714852
  0.86644554 -0.45870015 -1.75771539  1.56735818  1.0051506  -1.10033232
  0.48240192  0.17468096 -0.47317412 -0.29315738 -0.27843921  0.51778032
 -0.29128336  0.56292552 -0.14448973  0.40144449  2.54465604  0.        ]",0.18664090969075017,[-0.00120627  0.00100477 -0.00156526  0.00142943 -0.00118246 -0.00039158],-4.196600173911078,0.015046645937637295,0.775675087553752,-0.03658158568996232,"[-0.12109963 -0.10867035 -0.07333171 -0.0256688   0.01682624  0.05766252
  0.09137174  0.13127476  0.1674843   0.19765454  0.18496761  0.15356294
  0.03496916 -0.15108066 -0.32321945 -0.33730662 -0.28407896 -0.24566619
 -0.16544908 -0.02745093  0.63821022  1.31968386  1.76179624  0.84083829
 -0.01871803]",[ 0.00050328 -0.00121324 -0.00074958  0.00151227  0.00093656 -0.00164982],"[ 0.01348695 -0.0025297  -0.00628323  0.00972066 -0.00438868 -0.00251139
  0.00626567  0.00240051 -0.0031738   0.00024127  0.00115444 -0.00012658
 -0.00261803  0.00026018  0.00036947 -0.00078571  0.00233363  0.00043822
  0.00393363  0.00732862]",0.08487223891182598,0.775675087553752,"[ 0.01348695 -0.0025297  -0.00628323  0.00972066 -0.00438868 -0.00251139
  0.00626567  0.00240051 -0.0031738   0.00024127  0.00115444 -0.00012658
 -0.00261803  0.00026018  0.00036947 -0.00078571  0.00233363  0.00043822
  0.00393363  0.00732862]"
ADM,"[ 4.46290566e-01 -3.57175146e-02  8.88935913e-02 -3.51913956e-01
 -6.84240498e-02  3.11697724e-01  2.46493327e-01 -1.06285587e-02
 -1.43047139e-01  1.28944312e-01 -2.25577393e-01  5.05684007e-02
 -6.35359710e-02  3.48157772e-01  2.31919743e-01 -1.81392836e-01
  2.16619937e-01  2.69286297e-01 -3.57717188e-01 -8.09311529e-04
  1.83155552e-01  7.20286533e-02  6.87486118e-02  3.12635521e-01
 -4.03878301e-02 -5.50080986e-02 -1.37632731e-01  6.61501942e-02
 -3.38474731e-01 -1.54459066e-01 -3.69540619e-02  4.66733774e-02
 -1.98631928e-02  9.82031647e-01 -1.06461065e+00 -9.45749014e-02
  2.08480267e+00 -2.54669989e+00 -2.09434083e+00  3.17242211e+00
 -8.78783918e-01  1.16739608e-01  2.57164221e+00 -1.47063940e+00
 -4.71726916e-01 -1.47548214e-01 -1.02866481e+00  9.51486717e-01
 -6.63088045e-01  9.54746842e-01  5.63879107e-01  8.15175671e-02
  2.21665871e+00  0.00000000e+00]",0.18638383006188347,[ 0.0004494   0.00151483 -0.00027011  0.00093644 -0.00015029  0.00054743],-4.544359039164753,0.010626982013040099,0.7815522276985597,-0.036885899387828304,"[-0.12327869 -0.11189926 -0.07156825 -0.02016848  0.01852871  0.05437557
  0.08840823  0.1407151   0.16172084  0.19176415  0.18316276  0.16551943
  0.04730354 -0.16251841 -0.2989507  -0.32073571 -0.29028338 -0.21759528
 -0.16217158 -0.0098939   0.64723498  1.32572871  1.77417707  0.84631476
 -0.00699816]",[ 0.00034631 -0.00145403 -0.00090198  0.00151041  0.00111532 -0.00139318],"[ 1.48116932e-02 -4.70669293e-03 -4.06436886e-03  1.32648891e-02
 -1.02395317e-02 -3.22695678e-03  1.04925354e-02 -2.34720304e-03
 -8.59388781e-05  6.40801870e-03 -2.87606591e-03  1.00519770e-04
 -2.96129710e-03 -1.81471572e-03  1.31838012e-03 -2.12979431e-03
  2.74924232e-03  1.72311390e-03  3.30610739e-03  5.63770448e-03]",0.0856274903774924,0.7815522276985597,"[ 1.48116932e-02 -4.70669293e-03 -4.06436886e-03  1.32648891e-02
 -1.02395317e-02 -3.22695678e-03  1.04925354e-02 -2.34720304e-03
 -8.59388781e-05  6.40801870e-03 -2.87606591e-03  1.00519770e-04
 -2.96129710e-03 -1.81471572e-03  1.31838012e-03 -2.12979431e-03
  2.74924232e-03  1.72311390e-03  3.30610739e-03  5.63770448e-03]"
