,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 7.89911021e-02  1.01397537e-01  1.45507371e-04  2.08135398e-01
  1.43509237e-02  3.48368126e-02 -4.40608524e-01  1.44209551e-01
  4.71228772e-01  1.25731312e-01  1.16019803e-02 -3.71516675e-01
  1.81999856e-02  1.03354355e-02 -5.88786032e-02 -5.14613399e-01
 -2.14111067e-02 -2.23587888e-01 -2.14436864e-01  2.96123954e-02
  2.83446769e-01  2.19615782e-01  3.21999554e-01  2.60527318e-01
 -1.61168194e-01 -6.26722577e-01 -4.42056433e-01 -4.26754308e-01
 -1.19472376e-01 -3.43467828e-01 -1.59322530e-01  4.41991150e-01
  9.56195534e-02 -2.52790290e+00  3.62394911e-01 -3.57272087e+00
  8.31405698e-01 -4.11007803e+00  1.36615945e+00 -3.02330072e+00
  1.86366893e+00 -1.12891049e+00  1.48727358e+00  2.98160625e-01
  7.05010911e-01  9.14430694e-01  8.53569785e-02  6.18260756e-01
  4.29361919e-02 -1.06616650e+00  6.04421153e-01 -2.82674695e+00
  2.08120106e+00  0.00000000e+00]",0.19725340978862488,"[-9.84844905e-04 -5.77428614e-04 -4.35027290e-04 -1.71207999e-04
 -5.87191621e-05  4.39238065e-04]",-4.605336973065549,0.009998332268307333,0.7582746516119858,-0.03513509697406473,"[-0.11353405 -0.08686659 -0.05960527 -0.0219693   0.00212381  0.06200378
  0.11335089  0.14067911  0.17070001  0.16801359  0.17352069  0.11308643
 -0.01475543 -0.22621393 -0.3348569  -0.33296286 -0.2475756  -0.20075864
 -0.11479596  0.14426429  0.81167718  1.36055841  1.52391537  0.06953492
 -0.01718477]",[-0.00201091 -0.00057027 -0.00156914 -0.00128808  0.00213649  0.00032612],"[ 0.0044935  -0.00647026 -0.01705244  0.00627036 -0.01737097  0.00610741
 -0.00961154  0.0036377  -0.00439293  0.00491067  0.00297175  0.00265352
  0.00416198  0.0020928   0.0016505  -0.00095706 -0.00224955  0.00208905
 -0.00686024  0.00629581]",0.08633852608561812,0.7582746516119858,"[ 0.0044935  -0.00647026 -0.01705244  0.00627036 -0.01737097  0.00610741
 -0.00961154  0.0036377  -0.00439293  0.00491067  0.00297175  0.00265352
  0.00416198  0.0020928   0.0016505  -0.00095706 -0.00224955  0.00208905
 -0.00686024  0.00629581]"
AAL,"[ 1.50613605e-01  8.77249491e-02 -4.95995448e-02  1.44651681e-01
  1.33048951e-01 -1.97188122e-02 -1.29873649e-01  2.00324811e-02
  1.52183073e-01  1.59455231e-01  6.25706730e-02 -3.11267670e-01
 -3.53532328e-02  1.35599987e-01  5.51913847e-02 -2.57582527e-01
  1.51135040e-03 -2.70848109e-01 -2.76590080e-01 -6.75155041e-02
  1.12828901e-01  1.45846896e-01  1.28708108e-01  2.72703619e-01
  2.46729351e-02 -3.43356108e-01 -2.22367042e-01 -2.54667817e-01
 -8.28612729e-02 -3.64353006e-01 -1.44512644e-01  2.29065235e-01
 -1.51760570e-02 -1.61885953e+00  9.65152265e-02 -2.14672300e+00
  3.25992750e-01 -2.85592019e+00  8.37914492e-01 -2.50600937e+00
  1.13154596e+00 -1.41973626e+00  1.13051124e+00 -4.96457223e-01
  6.74532977e-01  6.68286377e-01 -2.18362216e-01  8.38723398e-01
 -9.95114771e-01  1.69523416e-01 -1.01849491e+00 -9.80467323e-01
 -1.60205131e-02  0.00000000e+00]",0.18740447892400797,[-0.00116304  0.00130746 -0.0007451   0.00046071 -0.00025325 -0.0001202 ],-4.48722799170128,0.01125179067708939,0.7596994545726133,-0.03524644121729051,"[-0.11468399 -0.08844578 -0.05635272 -0.02341244  0.01120561  0.05794474
  0.10228737  0.1419103   0.17197579  0.16947838  0.17146687  0.1200556
 -0.00855469 -0.20780128 -0.33314042 -0.33971305 -0.25416567 -0.20808149
 -0.13818932  0.13270116  0.77328723  1.36374992  1.56995936  0.10724381
 -0.00452439]","[-1.58978554e-03 -4.21334456e-04 -1.64682628e-03 -1.20119272e-03
  1.57103399e-03 -6.29533515e-07]","[ 0.0071041  -0.00740289 -0.01295434  0.00442256 -0.01399653  0.00465825
 -0.00800712  0.00182885 -0.00483198  0.00404046  0.00090678  0.00260941
  0.00350099  0.00135416  0.00223871 -0.0038666   0.00106165 -0.00257785
 -0.00175844  0.00068897]",0.08632337688369367,0.7596994545726133,"[ 0.0071041  -0.00740289 -0.01295434  0.00442256 -0.01399653  0.00465825
 -0.00800712  0.00182885 -0.00483198  0.00404046  0.00090678  0.00260941
  0.00350099  0.00135416  0.00223871 -0.0038666   0.00106165 -0.00257785
 -0.00175844  0.00068897]"
AAP,"[ 2.81334564e-01 -8.05102929e-02  2.00552088e-01  1.12093279e-01
 -1.04445062e-01 -2.02792159e-03 -1.74810546e-01  8.26097821e-03
  3.60385931e-01 -2.38708485e-02 -9.23293699e-02  3.94884008e-02
 -1.19522292e-01 -7.82469095e-02 -7.52312016e-03 -3.13815866e-01
 -1.11749378e-01 -2.41147657e-01 -2.77094182e-01  2.96643903e-01
 -3.32900159e-03  7.10745205e-02  2.49981365e-01 -6.85135090e-02
 -1.49189337e-01 -3.30631481e-01 -2.71097702e-01 -3.17041546e-01
  1.49525477e-01 -3.53710159e-01 -1.38589691e-01  1.93536738e-01
 -2.92063434e-02 -1.32362219e+00 -5.80871686e-02 -1.94899746e+00
 -5.66229548e-02 -2.47685683e+00 -5.09983553e-01 -1.80285817e+00
 -5.46093223e-01 -4.51129847e-01 -7.49095473e-01  6.06020405e-01
 -9.67041096e-01  1.28219382e+00 -1.13193150e+00  8.79940816e-01
 -7.90948303e-01 -7.52300328e-01  1.64882050e-01 -2.30551498e+00
  1.96428231e+00  0.00000000e+00]",0.17838619005538464,"[-4.25788513e-03 -6.82112761e-04 -1.47450705e-03 -1.66836648e-03
  2.05440234e-04  8.49871000e-05]",-4.236648643664684,0.014455957817851455,0.7622999167771505,-0.036732462850576325,"[-0.10960519 -0.08958425 -0.06268364 -0.02263704  0.01029593  0.05802875
  0.10950911  0.1347612   0.16530916  0.1847529   0.16798358  0.10779004
 -0.01119934 -0.21346583 -0.34163271 -0.33647563 -0.25192441 -0.16992953
 -0.14872699  0.12321018  0.79183706  1.28651481  1.5323699   0.11453549
 -0.00956997]","[-1.74305658e-03  2.00960028e-04 -1.50723183e-03 -1.12116042e-03
  1.60354771e-03 -2.40801808e-06]","[ 0.00782268 -0.00787966 -0.01241865  0.00322915 -0.01295314  0.0007453
 -0.00587538 -0.00259014 -0.0019255  -0.00128359  0.00425222 -0.00155655
  0.00486551 -0.001213    0.00192984 -0.00301052 -0.00132276  0.00098642
 -0.00518107  0.0060316 ]",0.08604537778155295,0.7622999167771505,"[ 0.00782268 -0.00787966 -0.01241865  0.00322915 -0.01295314  0.0007453
 -0.00587538 -0.00259014 -0.0019255  -0.00128359  0.00425222 -0.00155655
  0.00486551 -0.001213    0.00192984 -0.00301052 -0.00132276  0.00098642
 -0.00518107  0.0060316 ]"
AAPL,"[ 0.41962346  0.0133431   0.17070271  0.53325459 -0.24056628  0.27959032
 -0.29132538 -0.16683071  0.44001825 -0.01695399  0.04407486 -0.33682466
 -0.32631852 -0.02241584 -0.03340233 -0.54893669 -0.26715626 -0.72163496
 -0.6505449   0.11780744 -0.00923683  0.26752258  0.2068185   0.26468476
 -0.06925918 -0.7792295  -0.33129128 -0.822591    0.12301721 -0.90825171
 -0.16872104  0.28565946  0.11407126 -3.39305987  0.25103272 -4.82391373
  0.83714618 -5.39346212  1.00526915 -3.76069384  0.43448722 -1.80135852
 -0.57677886 -0.2137469  -1.71721128  0.71619034 -2.15426721  0.74686193
 -1.40750913  0.24283476  0.11312928 -0.48311107  2.00795624  0.        ]",0.16712466414475688,[-0.00109529 -0.00208366  0.00012814 -0.00071668  0.00016939  0.0004164 ],-4.824008214877988,0.00803451843602083,0.7650509297000078,-0.03587081849243972,"[-0.11039186 -0.0795729  -0.06737638 -0.01520054  0.00605301  0.05308721
  0.11329552  0.13450785  0.17174567  0.16846269  0.15718915  0.11074171
 -0.01156125 -0.23106256 -0.35346478 -0.37911502 -0.28717362 -0.19067371
 -0.15188659  0.15438574  0.79509538  1.35701498  1.54997868  0.05692159
 -0.01018943]","[-3.10303758e-03 -3.54974035e-05 -2.96576669e-03 -1.16415567e-03
  1.93820970e-03  3.21238961e-04]","[ 0.00192452 -0.00677939 -0.02092399  0.00656564 -0.0208989   0.00498289
 -0.01196314 -0.000452   -0.00621281 -0.0012155   0.00171385 -0.00405115
  0.00347257 -0.00410018  0.00156055 -0.00484806  0.00158702  0.00054739
 -0.0009521   0.00646416]",0.08565059612148807,0.7650509297000078,"[ 0.00192452 -0.00677939 -0.02092399  0.00656564 -0.0208989   0.00498289
 -0.01196314 -0.000452   -0.00621281 -0.0012155   0.00171385 -0.00405115
  0.00347257 -0.00410018  0.00156055 -0.00484806  0.00158702  0.00054739
 -0.0009521   0.00646416]"
ABBV,"[-0.02702988  0.02426585 -0.02615758 -0.05536853  0.13040472 -0.04797979
 -0.14773943  0.14375634  0.1226851   0.10937082  0.02649058 -0.07535423
  0.05260348 -0.09762968 -0.01872055 -0.31277832  0.08465836  0.00662278
  0.01795003  0.16523447  0.12098539 -0.00389868  0.21028879  0.02523133
 -0.19445344 -0.21680965 -0.18994709 -0.01831551 -0.10436754 -0.1882534
  0.0432474   0.26444422 -0.05047512 -0.87645352  0.22080787 -0.96821171
  0.51424783 -0.9029715   0.61216693 -0.33034846  0.82157301  0.64237687
  0.61329775  0.99672793  0.15812078  1.09648455 -0.33217305  0.49080866
 -0.43887347 -0.85753575 -0.10657224 -2.02851962  0.67599538  0.        ]",0.19246919347518074,"[-1.15753948e-03  3.30822742e-03 -1.78253299e-03 -1.77852591e-05
  9.15384739e-05  1.24465468e-03]",-3.619816654184365,0.02678758743449117,0.7561655516938341,-0.03584204464605966,"[-0.11397343 -0.09310385 -0.05583285 -0.02416596  0.01106009  0.06149942
  0.10089331  0.14030879  0.17041383  0.17977069  0.17610388  0.10792724
 -0.01376115 -0.21184505 -0.32728138 -0.3142087  -0.22502585 -0.18327653
 -0.13495839  0.1100838   0.78243506  1.30856228  1.52404895  0.12371174
 -0.00443282]","[-8.83224932e-04 -4.20573104e-04 -1.15054421e-03 -7.32333677e-04
  1.62663989e-03 -4.31020002e-05]","[ 0.00909704 -0.00710077 -0.00946933  0.00470957 -0.00860783  0.00387454
 -0.00164711  0.00138809  0.00101585  0.00275563  0.00530319  0.00147774
  0.00430136  0.00085123  0.00114474 -0.00197576 -0.00170014  0.00022664
 -0.00430339  0.00249513]",0.08633930506796175,0.7561655516938341,"[ 0.00909704 -0.00710077 -0.00946933  0.00470957 -0.00860783  0.00387454
 -0.00164711  0.00138809  0.00101585  0.00275563  0.00530319  0.00147774
  0.00430136  0.00085123  0.00114474 -0.00197576 -0.00170014  0.00022664
 -0.00430339  0.00249513]"
ABT,"[ 0.14464155  0.1601213  -0.06778126  0.33677989  0.06518623  0.12064424
 -0.41411787  0.06217778  0.36352502  0.1833993   0.14914059 -0.54453588
 -0.07005065  0.01650719 -0.05276159 -0.61913798 -0.03420097 -0.41791992
 -0.36733867 -0.03627959  0.25400189  0.24978501  0.29797825  0.43534137
 -0.13702913 -0.77890784 -0.42595427 -0.54683078 -0.18766324 -0.68256639
 -0.07700669  0.50852667  0.10092112 -3.37106693  0.49354524 -4.54385925
  1.31887793 -4.93325154  2.18438708 -3.38264972  2.37136518 -1.19810378
  1.65741431  0.24499941  0.37832123  0.99293837 -0.64674922  0.67057916
 -0.79310968 -0.51031405 -0.13285821 -1.71905598  1.05091672  0.        ]",0.19355053034922032,"[-3.04226091e-03  4.53908217e-04 -1.55997093e-03 -1.08262360e-03
 -3.94967493e-05 -1.79816836e-04]",-4.781729995030174,0.008381486487882676,0.7595806510406351,-0.03459919482536453,"[-0.11504147 -0.08378576 -0.05860005 -0.01975137  0.00247211  0.05947128
  0.11002741  0.1427535   0.1766425   0.16007087  0.16902231  0.11371557
 -0.01438818 -0.23351463 -0.33624776 -0.35027839 -0.26158624 -0.20735979
 -0.1209205   0.14932873  0.81086583  1.39890282  1.53069064  0.04990783
 -0.01519672]",[-0.00233807 -0.000804   -0.00247505 -0.00106247  0.00234074  0.00032419],"[ 2.04141502e-03 -5.99774010e-03 -1.99525008e-02  7.96461998e-03
 -1.95905292e-02  8.39527580e-03 -1.08596002e-02  4.87319214e-03
 -4.77875960e-03  5.26323041e-03  2.71715715e-03  1.56578442e-03
  4.40683608e-03  7.57241383e-06  1.76308074e-03 -3.25990935e-03
 -6.44390289e-04 -1.52388604e-04 -4.21059366e-03  3.67259179e-03]",0.08596348042852231,0.7595806510406351,"[ 2.04141502e-03 -5.99774010e-03 -1.99525008e-02  7.96461998e-03
 -1.95905292e-02  8.39527580e-03 -1.08596002e-02  4.87319214e-03
 -4.77875960e-03  5.26323041e-03  2.71715715e-03  1.56578442e-03
  4.40683608e-03  7.57241383e-06  1.76308074e-03 -3.25990935e-03
 -6.44390289e-04 -1.52388604e-04 -4.21059366e-03  3.67259179e-03]"
ACN,"[ 0.24006344  0.00511303  0.06383896  0.18664677 -0.027882    0.0564086
 -0.20083838 -0.00397646  0.27626851  0.044828    0.04206411 -0.13164898
 -0.0534761   0.06549455  0.06406883 -0.45464441 -0.08994077 -0.3467807
 -0.35557771  0.25089494  0.05813232  0.05595687  0.18823268  0.14700239
 -0.15499339 -0.40351516 -0.3241637  -0.38413731  0.02636319 -0.55204462
 -0.02331348  0.25835915 -0.00265027 -1.70814339  0.23937346 -2.10610521
  0.52409275 -2.57301592  0.41691319 -1.80442791  0.33387758 -0.56644318
 -0.17704856  0.16759832 -0.99308153  0.76120192 -1.86417916  0.29319783
 -1.96456042 -1.06221231 -0.98702576 -2.04886592  1.02399796  0.        ]",0.1956301846020972,[-0.00193043 -0.00021683 -0.00083477 -0.00055957 -0.00012856 -0.00029391],-4.193744285125183,0.015089678904471196,0.761478900734484,-0.03597224905112319,"[-0.11242189 -0.08763962 -0.06078672 -0.02120833  0.00917001  0.05748458
  0.10683472  0.13738355  0.17123323  0.17721866  0.17060643  0.11596173
 -0.0068809  -0.22223725 -0.33998881 -0.34537571 -0.25995463 -0.17501177
 -0.1445998   0.11886773  0.78439282  1.33490978  1.5297645   0.10383958
 -0.01111546]","[-1.95635993e-03 -1.72360582e-04 -2.05327589e-03 -8.33420222e-04
  1.79454309e-03  5.70520676e-05]","[ 0.00666749 -0.00701651 -0.0130022   0.00500346 -0.0132566   0.00332814
 -0.00598398 -0.00018914 -0.0024412   0.00029924  0.00298511 -0.001832
  0.0033998  -0.0032703   0.00042434 -0.00634878 -0.00213962 -0.00271129
 -0.00499253  0.00356076]",0.08594849164014269,0.761478900734484,"[ 0.00666749 -0.00701651 -0.0130022   0.00500346 -0.0132566   0.00332814
 -0.00598398 -0.00018914 -0.0024412   0.00029924  0.00298511 -0.001832
  0.0033998  -0.0032703   0.00042434 -0.00634878 -0.00213962 -0.00271129
 -0.00499253  0.00356076]"
ADBE,"[-1.16446955e-02  1.30508715e-01 -1.36521075e-01 -3.73270319e-03
  2.89357510e-01 -9.08270249e-02 -3.14466771e-01  2.24383369e-01
  2.31658557e-01  2.69733858e-01  1.19991967e-01 -3.30375419e-01
  1.34967078e-01 -9.73603112e-03  2.67242017e-03 -6.28732691e-01
  1.53143866e-01 -9.63512458e-02 -9.78828769e-02  1.72171552e-01
  2.90252268e-01  5.57665659e-02  3.50206593e-01  2.73003876e-01
 -2.91299593e-01 -4.92891197e-01 -4.33605373e-01 -1.40923414e-01
 -2.74107528e-01 -4.63657885e-01  6.43906788e-02  5.48146587e-01
 -3.95256935e-02 -2.03528384e+00  4.16582210e-01 -2.38896937e+00
  1.11979481e+00 -2.57311508e+00  1.70015480e+00 -1.52353782e+00
  2.24974818e+00  3.77423578e-01  1.91891610e+00  1.19699304e+00
  8.30184621e-01  1.69990635e+00 -6.54496469e-01  6.89732050e-01
 -1.47564331e+00 -1.64157070e+00 -1.06970169e+00 -3.44891719e+00
  5.73768716e-01  0.00000000e+00]",0.21074624832990943,[-0.0009651   0.00072882 -0.00043614 -0.00046606  0.00024178  0.00016033],-4.544158471053864,0.010629113660510017,0.7564716127821528,-0.03488846801761768,"[-0.1163007  -0.09176194 -0.05174376 -0.02545691  0.00584519  0.06388627
  0.10467707  0.14652996  0.17501595  0.16932671  0.17945413  0.1126637
 -0.01253305 -0.23212925 -0.32254643 -0.32048843 -0.23554191 -0.1834613
 -0.11747107  0.11731309  0.81297213  1.36700538  1.49548033  0.08652305
 -0.01724413]","[-1.24898921e-03 -9.09298600e-04 -1.91683350e-03 -7.39528663e-04
  2.38848017e-03  1.76947446e-05]","[ 5.74970665e-03 -6.34391133e-03 -1.36417853e-02  6.89610076e-03
 -1.31502723e-02  7.02452742e-03 -5.24462821e-03  4.99147522e-03
 -1.05015441e-04  6.32908076e-03  5.51134429e-03  3.03749227e-03
  6.17020106e-03 -2.30442608e-05  1.80467226e-03 -5.03340109e-03
 -3.87327761e-03 -2.78504243e-03 -8.69967757e-03  2.15341728e-03]",0.08601835507371242,0.7564716127821528,"[ 5.74970665e-03 -6.34391133e-03 -1.36417853e-02  6.89610076e-03
 -1.31502723e-02  7.02452742e-03 -5.24462821e-03  4.99147522e-03
 -1.05015441e-04  6.32908076e-03  5.51134429e-03  3.03749227e-03
  6.17020106e-03 -2.30442608e-05  1.80467226e-03 -5.03340109e-03
 -3.87327761e-03 -2.78504243e-03 -8.69967757e-03  2.15341728e-03]"
ADI,"[ 0.43807944 -0.0483033   0.25103095  0.28033942 -0.18449119  0.04127541
 -0.33972054 -0.00492778  0.55102991 -0.04101354 -0.066089   -0.12271843
 -0.15476065  0.04126862  0.02597375 -0.38181184 -0.2232725  -0.42377878
 -0.4850837   0.22218742  0.08016309  0.18368642  0.29941173  0.06469322
 -0.08818051 -0.55228111 -0.41749335 -0.58211761  0.1860685  -0.48562161
 -0.27927135  0.26396329  0.02742139 -2.31708041 -0.06528519 -3.51144994
 -0.0112477  -4.52377118 -0.34851489 -3.62910131 -0.2863837  -1.81015366
 -0.58601486 -0.14065031 -0.90169266  1.03849523 -1.05063605  1.00294046
 -0.6708084  -0.75543989  0.33578329 -2.93452069  2.33056984  0.        ]",0.17239539537879878,"[-2.01769033e-03 -6.99350757e-04 -3.82864427e-04  7.42943975e-05
 -5.42472000e-05  4.97060518e-04]",-4.5727590279577655,0.010329421204548592,0.7654180787440633,-0.03641989090454936,"[-0.10873237 -0.08571894 -0.06531296 -0.02140509  0.00521881  0.05801051
  0.11641423  0.13394612  0.16692417  0.17799926  0.16567893  0.11370963
 -0.00790983 -0.2185597  -0.34958849 -0.35216892 -0.27200824 -0.17931213
 -0.13840515  0.14055874  0.80653011  1.31644783  1.54077759  0.08604891
 -0.01697428]",[-0.00250938  0.00021699 -0.00185068 -0.00149432  0.00185524  0.00013328],"[ 0.00504752 -0.00777688 -0.01699296  0.00371878 -0.01856294  0.00128095
 -0.01123214 -0.00224929 -0.00592642 -0.0010268   0.00199994 -0.00155444
  0.00441452 -0.00089635  0.00232486 -0.00287444 -0.00129761  0.00130237
 -0.00715928  0.00700691]",0.08593258675707598,0.7654180787440633,"[ 0.00504752 -0.00777688 -0.01699296  0.00371878 -0.01856294  0.00128095
 -0.01123214 -0.00224929 -0.00592642 -0.0010268   0.00199994 -0.00155444
  0.00441452 -0.00089635  0.00232486 -0.00287444 -0.00129761  0.00130237
 -0.00715928  0.00700691]"
ADM,"[ 2.34015957e-02 -1.07392581e-02  1.17608849e-01  1.95325521e-01
 -2.22975097e-01  7.93556155e-02 -3.44236074e-01  5.95007317e-02
  5.22414588e-01 -4.22214480e-02 -1.78069120e-01 -9.55391589e-02
  4.13936664e-03 -1.00245797e-03 -9.08365247e-02 -2.97225849e-01
 -9.94413993e-02 -1.25141414e-01 -1.15648237e-01  8.73507042e-02
  1.47939891e-01  1.95442598e-01  1.97131891e-01  3.47976293e-02
 -1.13205316e-01 -3.84902228e-01 -3.15190494e-01 -3.92219781e-01
  6.46067613e-02 -1.01966084e-02 -2.18242619e-01  1.80238923e-01
  1.58371827e-01 -1.24193711e+00  2.22170741e-01 -1.98841591e+00
  1.41864368e-01 -2.56326306e+00  1.81354143e-01 -2.12266904e+00
  5.95401214e-01 -1.13910316e+00  4.00940149e-01 -1.38953210e-02
  1.02052413e-01  1.17305621e-01  1.28776396e-01  9.86411675e-03
  6.66534673e-01 -1.15276620e+00  1.55218353e+00 -2.02411917e+00
  3.34303261e+00  0.00000000e+00]",0.20409577223096725,[-0.00051553  0.00113433 -0.00036038  0.00026683 -0.00010444 -0.00030678],-4.162896650954997,0.0155624136875363,0.7571687967382489,-0.036147654817292076,"[-0.1110057  -0.08724623 -0.06583483 -0.02064181  0.00536722  0.05960479
  0.11509973  0.13402272  0.16215145  0.18012034  0.17331218  0.11213775
 -0.01612632 -0.21226599 -0.33992575 -0.32613749 -0.23908417 -0.19509699
 -0.1283774   0.14095808  0.78503867  1.30671085  1.53896523  0.10269131
 -0.01082567]","[-1.89905264e-03 -4.75035817e-05 -6.36732697e-04 -1.36979449e-03
  1.45810902e-03  4.59273071e-04]","[ 8.20207293e-03 -7.11381967e-03 -1.24710350e-02  3.81623468e-03
 -1.32395644e-02  2.69410802e-03 -6.80138226e-03  4.68232923e-04
 -4.08101826e-03  1.95750563e-03  2.40786414e-03  1.26541766e-03
  1.75946364e-03  2.26441181e-03 -9.77784925e-05  8.35847710e-04
 -2.49519471e-03  4.88473480e-03 -4.31864040e-03  9.74471390e-03]",0.08685687981192788,0.7571687967382489,"[ 8.20207293e-03 -7.11381967e-03 -1.24710350e-02  3.81623468e-03
 -1.32395644e-02  2.69410802e-03 -6.80138226e-03  4.68232923e-04
 -4.08101826e-03  1.95750563e-03  2.40786414e-03  1.26541766e-03
  1.75946364e-03  2.26441181e-03 -9.77784925e-05  8.35847710e-04
 -2.49519471e-03  4.88473480e-03 -4.31864040e-03  9.74471390e-03]"
