,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.17075111 -0.49702846 -0.10950359  0.14108833 -0.14598499 -0.01756331
  0.12048554 -0.25095898  0.10874737 -0.01021593  0.12867491  0.18131833
 -0.44930355 -0.08292746 -0.08246893 -0.4808697   0.17508066  0.45521595
  0.06458118  0.12082006 -0.02621003 -0.12242624  0.31678689  0.04870889
 -0.02857388  0.03444464 -0.03980459  0.0262641  -0.08257992 -0.14338829
  0.36532346  0.0587632   0.49518182 -0.8870166  -0.1123415  -2.40449656
  0.81739875 -2.02635475  1.60026734 -1.8039396   2.66874771 -0.59896664
  2.70035421 -0.15612375  1.69027154 -0.73455685  0.93437675 -1.265324
  1.10264634 -1.50744103  0.11555311 -3.14597739 -0.73803894  0.        ]",0.16368245161445377,"[ 9.75256701e-04 -9.57927008e-04  4.87155321e-04 -2.81211793e-04
  1.40351673e-05 -3.99447280e-04]",-4.740920434612272,0.0087306065336143,0.7883370823390459,-0.040485569993769684,"[-0.12192619 -0.09380282 -0.06747415 -0.02526283  0.01977462  0.05253222
  0.10244301  0.13895119  0.18065903  0.19696652  0.15279334  0.10937993
 -0.02106347 -0.22711909 -0.32089521 -0.26276698 -0.21872995 -0.18423848
 -0.15037531  0.10508852  0.84190362  1.33231372  1.50962388  0.0742967
 -0.0019951 ]",[-0.00017454  0.0001778  -0.00020957  0.00057454 -0.00075975  0.00049774],"[ 0.00705962 -0.00816776 -0.01293984  0.00687563 -0.00928146  0.00791281
 -0.00392952  0.00774939 -0.00147094  0.00720771  0.00141125  0.00623851
 -0.00379725  0.00484827 -0.00307372  0.00211464 -0.00271466  0.00210122
 -0.00693639 -0.00207837]",0.0858406611097419,0.7883370823390459,"[ 0.00705962 -0.00816776 -0.01293984  0.00687563 -0.00928146  0.00791281
 -0.00392952  0.00774939 -0.00147094  0.00720771  0.00141125  0.00623851
 -0.00379725  0.00484827 -0.00307372  0.00211464 -0.00271466  0.00210122
 -0.00693639 -0.00207837]"
AAL,"[-2.83536473e-02 -4.43756437e-01 -6.74124517e-02  4.90382300e-01
 -6.96434345e-02 -6.00562029e-03 -6.12936271e-02 -1.07108176e-01
 -1.34633535e-01  1.92265370e-02  2.32961014e-01  9.54549585e-02
 -3.60402220e-01 -1.11324656e-01 -1.49262851e-01 -4.48622324e-01
  5.58095671e-02  3.28870381e-01 -6.62313421e-02 -2.58691346e-02
 -4.97128197e-02  9.09113885e-02  2.74706769e-01  2.00238942e-01
 -8.10254250e-02 -1.57188799e-01 -2.64845756e-01 -1.17406563e-03
  1.40681890e-01 -1.71796392e-01  2.83383887e-01  1.74135079e-01
  3.48045100e-01 -2.87511921e-01 -6.97074364e-01 -2.06767054e+00
 -4.86642444e-01 -2.84451822e+00  4.64750226e-01 -3.00901722e+00
  2.29981047e+00 -1.04805945e+00  2.78967612e+00  3.96629053e-01
  1.55150177e+00  6.91201482e-02  3.21741574e-01 -8.49005578e-01
 -1.02479783e-01 -1.02669905e+00 -7.72582018e-01 -1.89811356e+00
 -2.11048448e+00  0.00000000e+00]",0.18273500672380838,"[ 7.68306725e-04 -1.12683730e-03  6.35196135e-05 -1.68853656e-04
 -3.74484361e-04 -9.09892289e-04]",-4.6350724164092805,0.009705404182379246,0.7842658272941302,-0.03986618833235807,"[-0.12094755 -0.08550589 -0.06555959 -0.02525019  0.01449066  0.05730934
  0.0944499   0.13948659  0.18417543  0.19241617  0.1568596   0.10798885
 -0.02452666 -0.22599862 -0.32896737 -0.27598513 -0.23412371 -0.19606705
 -0.15255555  0.1389345   0.83931032  1.36363447  1.50307329  0.05277065
 -0.0163726 ]",[-0.0002778   0.00088425 -0.00028447  0.00036049 -0.00039886  0.00018122],"[ 0.00871829 -0.00994763 -0.01187402  0.00320156 -0.0115195   0.0044215
 -0.00774372  0.00692499 -0.00261332  0.00741565  0.00282611  0.00589718
 -0.00137404  0.00312151 -0.00188876 -0.00121513 -0.00131785 -0.00057826
 -0.00323374 -0.00611149]",0.08579848452267085,0.7842658272941302,"[ 0.00871829 -0.00994763 -0.01187402  0.00320156 -0.0115195   0.0044215
 -0.00774372  0.00692499 -0.00261332  0.00741565  0.00282611  0.00589718
 -0.00137404  0.00312151 -0.00188876 -0.00121513 -0.00131785 -0.00057826
 -0.00323374 -0.00611149]"
AAP,"[ 0.08016551 -0.21329364 -0.20536357  0.10328633 -0.01966304 -0.12292682
  0.17134566  0.05462906  0.02859109  0.02277986  0.22409361  0.01935433
 -0.23086302  0.03185299  0.03695245 -0.04215719 -0.29513929  0.17745437
  0.23933581  0.17571788 -0.04134871  0.11869652 -0.03986974 -0.08118582
 -0.22793979  0.12943249 -0.37657911 -0.03267381  0.09096037 -0.15092794
  0.21509152  0.07891005  0.05241753  0.69197543 -1.30706045 -0.59917417
 -1.60452608 -1.80629899 -1.04400608 -1.84451707  0.87836532 -0.04170344
  1.5225698   1.18407792  0.28637312  0.17050122 -1.1792692  -1.22515273
 -0.81314473 -1.64828404 -0.11487631 -2.05758931  0.31223616  0.        ]",0.16498442734892338,"[-2.94499046e-03 -1.33478393e-04 -4.69516169e-04 -1.47266107e-03
  6.16667339e-04  9.17438496e-05]",-4.371008041062435,0.012638494023621449,0.7864848057295425,-0.037882360922358076,"[-0.12372243 -0.09443227 -0.06390884 -0.0282324   0.02122841  0.06181371
  0.09988344  0.14008709  0.18363145  0.19002865  0.16236621  0.11610229
 -0.01447    -0.19721026 -0.35562667 -0.29171501 -0.20008757 -0.17506196
 -0.14824828  0.14779681  0.77282476  1.29804499  1.46352234  0.08081107
 -0.02884654]",[-0.00041159  0.00059913 -0.00036334  0.00013843 -0.00066935 -0.0005016 ],"[ 0.01168486 -0.01190578 -0.00777033  0.00029181 -0.00891606  0.00022623
 -0.0042067   0.00291899  0.00037698  0.00419572  0.00478587  0.00196779
 -0.00093005 -0.00104975 -0.00368844 -0.00215331 -0.00357709  0.00120717
 -0.00359127  0.00085834]",0.08580171928004417,0.7864848057295425,"[ 0.01168486 -0.01190578 -0.00777033  0.00029181 -0.00891606  0.00022623
 -0.0042067   0.00291899  0.00037698  0.00419572  0.00478587  0.00196779
 -0.00093005 -0.00104975 -0.00368844 -0.00215331 -0.00357709  0.00120717
 -0.00359127  0.00085834]"
AAPL,"[ 0.21757735 -0.57190315 -0.09314103  0.27226744 -0.0208311   0.02574579
  0.2080104  -0.06551827 -0.02454949  0.02515125  0.18518669  0.29985844
 -0.41654927 -0.06641025 -0.07402483 -0.38808283 -0.05947107  0.43501655
  0.17495043  0.31464462 -0.05396253 -0.0582608   0.15364836 -0.07047796
 -0.15174593  0.05580086 -0.30153418 -0.00900264  0.10331143 -0.19267295
  0.39218782  0.06224234  0.35953018 -0.32162343 -0.78088048 -2.45301493
 -0.31412182 -3.04086927  0.83215022 -2.82672394  2.96849533 -0.59326193
  3.1010366   0.68805655  1.26711792 -0.72308806 -0.41070373 -2.1996516
  0.29117227 -1.91913391  0.59609474 -1.84430677 -0.26239256  0.        ]",0.15959929946719909,[-0.00051918 -0.00145121  0.00064631 -0.00175735  0.00075614 -0.00034148],-4.385502894109781,0.012456622196982596,0.7892945761557271,-0.041188972137306996,"[-0.12164683 -0.0907772  -0.06443226 -0.02411983  0.02260118  0.0582899
  0.09796797  0.14002758  0.18237723  0.20186594  0.15397922  0.11059377
 -0.01993608 -0.22048938 -0.33860133 -0.26436246 -0.20834359 -0.16194825
 -0.15213912  0.11524164  0.80756971  1.30347429  1.47979651  0.07639672
 -0.02048434]",[-0.00023965  0.00065018 -0.00033755  0.00065889 -0.00074145  0.00019989],"[ 8.70042988e-03 -1.01819259e-02 -1.30775663e-02  3.65332540e-03
 -1.20218839e-02  5.48452897e-03 -7.01421750e-03  8.76827573e-03
 -1.39535718e-03  8.25694356e-03  3.66455603e-03  5.05585068e-03
 -3.41069243e-03  1.14655400e-03 -5.61713168e-03  4.94989917e-05
 -4.10390959e-03  3.32372278e-03 -3.08849628e-03 -8.32575294e-04]",0.08613053874215068,0.7892945761557271,"[ 8.70042988e-03 -1.01819259e-02 -1.30775663e-02  3.65332540e-03
 -1.20218839e-02  5.48452897e-03 -7.01421750e-03  8.76827573e-03
 -1.39535718e-03  8.25694356e-03  3.66455603e-03  5.05585068e-03
 -3.41069243e-03  1.14655400e-03 -5.61713168e-03  4.94989917e-05
 -4.10390959e-03  3.32372278e-03 -3.08849628e-03 -8.32575294e-04]"
ABBV,"[-0.03614224 -0.28071259 -0.17768387  0.00349399 -0.20290119 -0.05071483
  0.17696695 -0.10162257  0.1694209   0.01721892  0.15866482 -0.02682908
 -0.33045391  0.00668005 -0.08322871 -0.22414704  0.08229605  0.15887871
  0.18958302  0.04385321 -0.08434238  0.07168119  0.08010949  0.00705877
 -0.06943115 -0.03391871 -0.14353205  0.09345807 -0.03845825 -0.10164064
  0.15675992 -0.01874637  0.23071869 -0.65410878 -0.00621018 -1.12225763
  0.88778982 -0.71328632  1.09941144 -0.54079119  1.33191217  0.07095131
  1.27988738  0.5479778   0.69123123  0.3480641  -0.15596905 -0.4682096
 -0.83098109 -1.52780498 -1.16151637 -2.54176495 -0.79319352  0.        ]",0.16917097864952,"[ 1.30431470e-03  1.88099052e-03  9.87647094e-05 -6.90947424e-06
  3.25072777e-04  1.71708279e-04]",-3.8853697496021753,0.02054023261434311,0.7841065676649439,-0.03840204649848983,"[-0.12315865 -0.09684666 -0.06860055 -0.02625031  0.0212004   0.05712852
  0.10492924  0.14011052  0.18145208  0.18767381  0.15806057  0.11455584
 -0.02173029 -0.20980574 -0.32736969 -0.29284277 -0.20263793 -0.19086914
 -0.15724307  0.14137674  0.79719946  1.32050981  1.50019683  0.06369138
 -0.01168722]","[-4.34381583e-05  2.95439194e-04 -1.87930441e-04 -2.27813356e-05
 -9.66768902e-04 -7.90493444e-05]","[ 0.00780367 -0.00786098 -0.00927558  0.00725845 -0.00583064  0.00662567
 -0.0002804   0.00386351  0.00044634  0.0035016   0.00317611  0.00341077
 -0.0008801   0.00161647 -0.00162368 -0.00245855 -0.00291672 -0.0017107
 -0.00547536 -0.00234986]",0.08562097072963969,0.7841065676649439,"[ 0.00780367 -0.00786098 -0.00927558  0.00725845 -0.00583064  0.00662567
 -0.0002804   0.00386351  0.00044634  0.0035016   0.00317611  0.00341077
 -0.0008801   0.00161647 -0.00162368 -0.00245855 -0.00291672 -0.0017107
 -0.00547536 -0.00234986]"
ABT,"[ 0.11639723 -0.5661911   0.00712782  0.25365445 -0.11781095  0.09864981
  0.10715719 -0.27308153  0.15028065 -0.03253511  0.14739217  0.2704361
 -0.37998411 -0.10110942 -0.15165965 -0.58223578  0.4107633   0.43988911
 -0.05683032  0.08653042 -0.07976641 -0.14407307  0.34483962  0.06349279
  0.08202783 -0.12191739  0.06429576  0.09320996 -0.04287764 -0.12384741
  0.32337171  0.00903423  0.60427824 -1.62550852  0.48700785 -2.98209079
  2.00358788 -1.89820093  2.91484159 -1.3430535   3.35332004 -0.34586497
  2.58880268 -0.29543142  1.40270301 -0.93479221  0.9632204  -1.34770146
  1.09160855 -1.10483682 -0.2102957  -2.32519043 -2.17523301  0.        ]",0.15702736317493166,"[-1.57390579e-03 -3.70693348e-04 -7.27001696e-04 -1.31537842e-03
 -4.25838742e-06 -1.08294159e-03]",-4.951540253824867,0.007072507079319201,0.7872256649878738,-0.041065294905918086,"[-0.1194956  -0.09120698 -0.06690332 -0.02229339  0.0195959   0.05190549
  0.10382209  0.13818196  0.18166303  0.20057067  0.15631847  0.10786486
 -0.02465595 -0.23490159 -0.3030756  -0.26347255 -0.23114525 -0.1879928
 -0.15850689  0.10167173  0.84935721  1.33380104  1.53362572  0.05766136
  0.0061529 ]","[ 7.90976835e-05  3.47125065e-04 -8.80541341e-05  4.48697802e-04
 -9.26534218e-04  7.72342128e-04]","[ 0.00489017 -0.00623454 -0.01457461  0.01010419 -0.00883148  0.01169785
 -0.00258343  0.0094679  -0.00091423  0.00683923  0.00102696  0.00572245
 -0.00447435  0.00487307 -0.00327484  0.00209873 -0.00150462  0.00117015
 -0.00484976 -0.00632015]",0.08586967737152285,0.7872256649878738,"[ 0.00489017 -0.00623454 -0.01457461  0.01010419 -0.00883148  0.01169785
 -0.00258343  0.0094679  -0.00091423  0.00683923  0.00102696  0.00572245
 -0.00447435  0.00487307 -0.00327484  0.00209873 -0.00150462  0.00117015
 -0.00484976 -0.00632015]"
ACN,"[ 0.05724256 -0.25729961 -0.15296194  0.15078974  0.00491445 -0.05978279
  0.22267572 -0.00284839  0.19173637 -0.03047838  0.29981841  0.08021715
 -0.1604479   0.06158303  0.01340518 -0.08552676 -0.09619459  0.19042355
  0.17616943  0.16640155 -0.09688763  0.11374681 -0.03283581 -0.10767569
 -0.13097719  0.08827942 -0.27440427  0.03590766  0.06777821 -0.17375742
  0.19607803  0.04002238  0.19445389  0.15347288 -1.01069991 -1.09695898
 -0.73977007 -1.64839646 -0.05362417 -1.24552514  1.39639236  0.42556864
  1.22560461  1.02570436 -0.3090935  -0.32207334 -1.38354936 -1.62168265
 -0.72813066 -1.62461274 -0.44969267 -2.29610904 -0.94235031  0.        ]",0.16543116344766565,"[ 3.89736792e-05  1.01216133e-03 -9.22383810e-05  2.01683514e-05
  1.95656313e-04  2.86979018e-04]",-4.473785250597801,0.011404066797231547,0.786016081733329,-0.03825958575497307,"[-0.12264037 -0.09335047 -0.06336542 -0.02659812  0.02287443  0.05999821
  0.10534488  0.13839345  0.18741803  0.19253738  0.16567728  0.11702418
 -0.01509318 -0.20070898 -0.34046633 -0.28998924 -0.20544634 -0.17625947
 -0.15664376  0.14710681  0.77552529  1.29044261  1.48454352  0.07593599
 -0.02153263]","[-1.87239017e-04  5.69032139e-04 -4.00919158e-04  7.67105040e-05
 -8.36478772e-04 -1.35197884e-04]","[ 0.01011412 -0.01091154 -0.00922323  0.00260754 -0.00844675  0.0031128
 -0.00239916  0.00415278  0.00155537  0.00334335  0.00430264  0.0005066
 -0.00238641 -0.00164945 -0.00481412 -0.00177381 -0.00349287  0.00025007
 -0.00431477 -0.00297405]",0.08589110531108055,0.786016081733329,"[ 0.01011412 -0.01091154 -0.00922323  0.00260754 -0.00844675  0.0031128
 -0.00239916  0.00415278  0.00155537  0.00334335  0.00430264  0.0005066
 -0.00238641 -0.00164945 -0.00481412 -0.00177381 -0.00349287  0.00025007
 -0.00431477 -0.00297405]"
ADBE,"[ 0.06709089 -0.41786274 -0.07585292  0.11668447 -0.07999448 -0.04053043
  0.19677524 -0.04685284  0.2363026  -0.00544383  0.29352521  0.17062979
 -0.27017968 -0.03820878 -0.01693881 -0.3533159   0.14974863  0.3084947
  0.10107433  0.07875324 -0.08944086 -0.05774976  0.12079369 -0.11534033
 -0.05794079 -0.09705508 -0.06425189  0.04353944  0.08226267 -0.07209989
  0.28935301 -0.02764516  0.37403741 -0.77204305 -0.12768277 -2.03465691
  0.95643251 -1.61920327  1.93753891 -0.66805234  2.79289218  0.97323209
  2.03724326  1.22092605  0.33206363  0.08777253 -0.4534374  -0.82351243
 -0.19125399 -0.90862842 -0.68861168 -2.19183854 -1.70012719  0.        ]",0.17853002945032162,[ 0.0008647   0.0006121   0.00019057 -0.000588    0.00031647 -0.00028205],-4.330364156927614,0.013162753309411579,0.7862174586003048,-0.039703013133240914,"[-0.12112994 -0.09430257 -0.06571681 -0.02605233  0.02203421  0.0587632
  0.10701412  0.13935132  0.18732888  0.19650066  0.16082131  0.11189951
 -0.01687835 -0.21906274 -0.32242294 -0.27762698 -0.2135506  -0.18716863
 -0.15770234  0.11785842  0.80515281  1.28894931  1.49996945  0.05656883
 -0.00588922]","[-1.37528554e-04  6.56172090e-04 -4.78755325e-05  3.35547141e-04
 -1.06450973e-03  2.22058884e-04]","[ 0.007418   -0.00816818 -0.01187912  0.00724345 -0.00820176  0.00884822
 -0.00062414  0.0078337   0.00283992  0.00536581  0.00487051  0.00258775
 -0.00134613  0.00100344 -0.00237451 -0.0005096  -0.00115948 -0.00037942
 -0.00439254 -0.00499045]",0.08574165334497943,0.7862174586003048,"[ 0.007418   -0.00816818 -0.01187912  0.00724345 -0.00820176  0.00884822
 -0.00062414  0.0078337   0.00283992  0.00536581  0.00487051  0.00258775
 -0.00134613  0.00100344 -0.00237451 -0.0005096  -0.00115948 -0.00037942
 -0.00439254 -0.00499045]"
ADI,"[ 1.15309073e-01 -4.08093308e-01 -1.59180066e-01  3.95847981e-01
  1.81781689e-02 -3.91123273e-02  1.13621122e-01 -9.44395558e-02
 -2.90659646e-02 -2.03562431e-02  2.64464630e-01  1.39033018e-01
 -3.21471432e-01 -1.98470139e-03 -6.16606965e-02 -2.37253075e-01
 -1.69509643e-01  3.59935023e-01  1.14361655e-01  2.05061429e-01
 -4.95697110e-02  1.21541422e-01  1.34555296e-01  5.34466225e-02
 -1.58918862e-01  1.46133026e-01 -3.98659438e-01 -2.07263818e-02
  7.40059715e-02 -2.83835544e-01  3.15792862e-01  1.90143642e-01
  2.94687148e-01  3.95018209e-01 -1.58846506e+00 -1.77983102e+00
 -1.80478196e+00 -3.14993464e+00 -8.20301079e-01 -3.35350826e+00
  1.78347321e+00 -1.06625604e+00  2.42993088e+00  3.25856797e-01
  8.39439337e-01 -8.97485004e-01 -6.78853139e-01 -2.26512045e+00
  2.10051407e-02 -2.09346923e+00  1.03372305e-01 -2.72700010e+00
 -7.05265482e-01  0.00000000e+00]",0.16332357107402154,"[-2.96989379e-04 -1.99561947e-04  7.03559074e-05 -1.24415312e-04
  1.07998749e-04  1.28526942e-04]",-4.467502094041544,0.011475945911690709,0.7872034144950207,-0.03965020576502038,"[-0.12289824 -0.08770854 -0.06325458 -0.02597549  0.01975044  0.05742119
  0.0977629   0.13829128  0.18580324  0.19465716  0.15821743  0.11362883
 -0.01895065 -0.21070384 -0.34600916 -0.27305463 -0.21453614 -0.1715406
 -0.15086739  0.14444707  0.8079357   1.33096433  1.48314157  0.08520429
 -0.02726984]","[-3.40288762e-04  5.97800242e-04 -6.56687994e-04  4.51830687e-04
 -3.69154421e-04  9.72889067e-05]","[ 0.01074833 -0.01269281 -0.01114651 -0.00048269 -0.01246873  0.00071326
 -0.00867664  0.00561236 -0.0025196   0.00653636  0.00259173  0.00365112
 -0.00387883  0.00037096 -0.00589909 -0.00063538 -0.00466574  0.00189349
 -0.00517422 -0.00227918]",0.08612374784398555,0.7872034144950207,"[ 0.01074833 -0.01269281 -0.01114651 -0.00048269 -0.01246873  0.00071326
 -0.00867664  0.00561236 -0.0025196   0.00653636  0.00259173  0.00365112
 -0.00387883  0.00037096 -0.00589909 -0.00063538 -0.00466574  0.00189349
 -0.00517422 -0.00227918]"
ADM,"[ 0.1765227  -0.27969812 -0.22120417  0.03859196 -0.0872659  -0.12006235
  0.14094344 -0.05041802 -0.06625446  0.04204623  0.07725628  0.04986466
 -0.38752455 -0.01922368  0.00552093 -0.14063473 -0.29652382  0.28661855
  0.2627333   0.22261286  0.02286956  0.01455589  0.08851427 -0.01887445
 -0.22134487  0.2159384  -0.32239223 -0.06165587 -0.01335576 -0.16157012
  0.28582548  0.10588185  0.10850812  0.54690307 -1.13795192 -0.85656808
 -1.48743906 -1.98254178 -1.03931044 -2.40525987  0.93051729 -0.91669248
  2.0868091   0.41705685  1.3243652  -0.1845897  -0.14170031 -1.23975999
  0.11590268 -1.85553712  0.57687205 -2.4540546   1.5194466   0.        ]",0.16665697377020428,"[ 1.92173994e-03 -5.09240508e-04  6.28292867e-04  1.35723121e-04
 -8.25959249e-05 -3.44477463e-04]",-4.500009985339883,0.011108885611689935,0.7884550988247335,-0.03854551991688351,"[-0.1241304  -0.09602273 -0.06567993 -0.02800423  0.02027986  0.05859034
  0.09655056  0.14065105  0.17746164  0.19154868  0.15530229  0.11355977
 -0.01692225 -0.20323282 -0.35626962 -0.2805308  -0.19862903 -0.17172355
 -0.14036994  0.12982096  0.79518822  1.31654426  1.46566485  0.0926006
 -0.02403566]",[-0.00047846  0.00027865 -0.00036479  0.00035222 -0.00054474 -0.00040502],"[ 0.01126721 -0.01143603 -0.00850985  0.0006554  -0.00935487  0.00027565
 -0.00580127  0.00322235 -0.00203656  0.00574467  0.00289739  0.00476846
 -0.00202486  0.00184731 -0.00340307 -0.00019389 -0.00406029  0.00330989
 -0.00472121  0.00453392]",0.08581695653380235,0.7884550988247335,"[ 0.01126721 -0.01143603 -0.00850985  0.0006554  -0.00935487  0.00027565
 -0.00580127  0.00322235 -0.00203656  0.00574467  0.00289739  0.00476846
 -0.00202486  0.00184731 -0.00340307 -0.00019389 -0.00406029  0.00330989
 -0.00472121  0.00453392]"
