,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.13124691 -0.09887554 -0.10545714  0.03796814  0.06697715  0.15966775
  0.05155726 -0.00998504 -0.08086895 -0.09957498  0.0044667   0.22109861
 -0.19978549  0.12344676 -0.15612109 -0.14412585 -0.00843239  0.10629435
  0.03667771 -0.21036749 -0.158179   -0.25118207 -0.0247102  -0.31213737
 -0.26141382  0.09610706 -0.06851873 -0.01233169 -0.17755309 -0.0676488
  0.14719596  0.01624272 -0.07977345  0.11125228 -0.43107392 -0.0183355
 -0.81786886 -0.64238032 -0.9047299  -1.18514952 -0.27232823 -1.65446796
  0.91835135 -0.82319833  1.90717139  0.28515922  1.72886326  0.62409476
  1.00039474 -0.23897359 -0.0688502  -2.06515485  0.01346864  0.        ]",0.18115002271559932,"[1.77955884e-03 6.04796858e-04 6.64157555e-04 9.81287716e-04
 5.21657738e-05 7.49505720e-04]",-5.074044102269531,0.006257064695814712,0.7898716208944384,-0.038225793120872965,"[-0.14266661 -0.11573542 -0.07984826 -0.03664318  0.00387266  0.04415083
  0.08678603  0.12554082  0.17065495  0.20666026  0.19418528  0.18409889
  0.07829382 -0.0882909  -0.27209057 -0.3677619  -0.29186181 -0.25304683
 -0.24219796 -0.19538337  0.3272718   1.031989    1.75774967  1.6260332
 -0.00452996]",[-0.00031957 -0.00078287 -0.00026451  0.00140589  0.00029283 -0.00027403],"[ 0.01002029 -0.00491871 -0.00315038  0.00236391 -0.00335938  0.00052485
 -0.00389316 -0.00139485 -0.00473741  0.00018891 -0.00023724  0.00663248
  0.0012194   0.00712399  0.00119399  0.00236196 -0.00052423  0.00073318
 -0.00416487 -0.00109664]",0.08381867202958398,0.7898716208944384,"[ 0.01002029 -0.00491871 -0.00315038  0.00236391 -0.00335938  0.00052485
 -0.00389316 -0.00139485 -0.00473741  0.00018891 -0.00023724  0.00663248
  0.0012194   0.00712399  0.00119399  0.00236196 -0.00052423  0.00073318
 -0.00416487 -0.00109664]"
AAL,"[ 0.0624961  -0.18231835 -0.01860991  0.09359023 -0.02694512  0.07138995
 -0.1347134   0.1379118   0.04584131 -0.12657923  0.065742    0.02980184
  0.10397927  0.00383801  0.08776245  0.01569545  0.16110831  0.17008653
  0.16267511 -0.05010128  0.01203404 -0.09062773 -0.03981895 -0.0339937
  0.02457492 -0.10919828  0.11610815  0.00385572 -0.04163167 -0.03724668
  0.05328541 -0.08555181 -0.10349426 -0.5636199   0.44932053 -0.25533006
  1.08295195  0.36862075  1.40722997  0.93069463  0.78743888  0.64874964
  0.15980285  0.09685002  0.19140489  0.08376495  0.53898378  0.24940793
  0.61939923  0.05690073 -0.25146525 -1.73110389 -0.86960389  0.        ]",0.17619582693625213,[ 0.00138183  0.00049867  0.00028438  0.00091103 -0.00018609  0.00033951],-4.557673216373444,0.010486430233240123,0.7884119621844929,-0.039094787836350786,"[-1.40689741e-01 -1.14465945e-01 -8.24591132e-02 -3.90136636e-02
 -1.40589242e-03  4.89857289e-02  9.08814234e-02  1.24771145e-01
  1.72934410e-01  1.98066398e-01  2.09017992e-01  1.77345372e-01
  9.21460980e-02 -7.71672449e-02 -2.59111365e-01 -3.59077317e-01
 -2.80873986e-01 -2.38088707e-01 -2.17433999e-01 -1.74983430e-01
  3.28682838e-01  1.09058765e+00  1.81427640e+00  1.59851844e+00
  8.42811481e-03]","[-2.42917397e-04 -4.61044984e-04 -6.63547784e-05  1.14943008e-03
  3.27487153e-05 -4.35449107e-04]","[ 0.00815301 -0.00204382 -0.00380411  0.00772079 -0.00065886  0.00734491
  0.00248768  0.00193819  0.00216835 -0.00133416  0.00267629  0.00180757
  0.00010711  0.00309242  0.00039227  0.00147884  0.00032838 -0.00018433
 -0.00245014 -0.00338099]",0.08394054623564118,0.7884119621844929,"[ 0.00815301 -0.00204382 -0.00380411  0.00772079 -0.00065886  0.00734491
  0.00248768  0.00193819  0.00216835 -0.00133416  0.00267629  0.00180757
  0.00010711  0.00309242  0.00039227  0.00147884  0.00032838 -0.00018433
 -0.00245014 -0.00338099]"
AAP,"[ 0.01392571 -0.18265888  0.08398583  0.15351165  0.13092246  0.03502587
 -0.1920579   0.16077066 -0.06341357  0.03944592 -0.0186665   0.07022131
  0.11849537 -0.01196342 -0.0406352  -0.091485    0.12230019  0.08028037
  0.195561    0.12269025  0.00622296 -0.08212648  0.0180021   0.00573603
 -0.09482576 -0.14116097  0.03369706  0.01458891 -0.19558372 -0.05196452
 -0.00202838 -0.11480187  0.00875568 -0.93229736  0.56676314 -0.78458615
  1.29078146 -0.03394424  1.21359536  0.29444269  0.22447307 -0.41552266
 -0.55242308 -1.31021194 -0.46550928 -1.17269366  0.28083812 -0.55983115
  0.56819444 -0.48069263  0.11918038 -1.49520767  0.52397288  0.        ]",0.18804904435670808,"[ 5.47690781e-04  2.01961578e-04  2.09998123e-04  7.18951096e-04
 -9.13874813e-05  4.86379141e-04]",-4.546308010104495,0.010606290504044096,0.7873807570281628,-0.039130314103667185,"[-0.13839682 -0.11304644 -0.07835332 -0.04006278 -0.00281803  0.04949875
  0.08689312  0.13125215  0.16991817  0.19976696  0.20929394  0.17707174
  0.08516891 -0.08499669 -0.26216526 -0.36627269 -0.27799666 -0.2170161
 -0.21935246 -0.17084748  0.33772927  1.10049086  1.78422087  1.59271209
  0.00228223]","[-2.38363803e-04 -8.56684721e-04 -1.44174859e-04  1.02963620e-03
  3.26977956e-05 -6.66313185e-05]","[ 7.03687750e-03 -1.61713696e-03 -5.35701449e-03  8.25428405e-03
 -1.94599044e-03  6.71282531e-03  7.35926425e-04  2.17573783e-04
 -1.02089066e-03 -3.31791410e-03 -1.40862107e-03 -5.20992699e-07
 -3.06419708e-03  2.24172125e-03 -1.78433958e-03  1.23628972e-03
 -1.25782281e-03  1.15825889e-03 -2.00009445e-03  4.48816538e-04]",0.08454321508935844,0.7873807570281628,"[ 7.03687750e-03 -1.61713696e-03 -5.35701449e-03  8.25428405e-03
 -1.94599044e-03  6.71282531e-03  7.35926425e-04  2.17573783e-04
 -1.02089066e-03 -3.31791410e-03 -1.40862107e-03 -5.20992699e-07
 -3.06419708e-03  2.24172125e-03 -1.78433958e-03  1.23628972e-03
 -1.25782281e-03  1.15825889e-03 -2.00009445e-03  4.48816538e-04]"
AAPL,"[-1.60789529e-01  9.22131494e-03 -1.46082974e-01 -1.45719027e-01
  1.00750273e-01 -8.95052061e-02  2.30312841e-01 -1.60603919e-01
 -5.74701188e-02  3.01804023e-03  2.35171780e-01  1.65171625e-01
 -3.98663185e-01  1.47266546e-01 -1.66479367e-02 -2.55460847e-01
 -1.52452969e-01  7.58368549e-02 -2.21730060e-01  1.73344102e-02
 -2.96625765e-01 -1.37056453e-03 -1.40929145e-01 -1.65395543e-01
 -1.60252376e-01  3.23285535e-02  8.50597461e-02  5.51950490e-02
 -8.24813314e-02 -1.75387552e-02 -8.77778196e-02  8.50542488e-02
 -2.22818313e-01  1.31470660e+00 -8.06099492e-01  1.33666260e+00
 -1.81508489e+00  4.26015245e-01 -2.48210577e+00 -6.55761752e-01
 -1.98199845e+00 -1.25895944e+00 -4.21637232e-01 -6.56247364e-01
  7.36995861e-01  1.75709058e-01  8.08723218e-01  2.94688450e-01
  4.19703853e-01 -3.82399734e-01 -9.79938047e-02 -1.51396095e+00
  2.53474197e-02  0.00000000e+00]",0.18298562825836812,[ 0.00090713  0.00046501  0.00014285  0.00055238 -0.00011499  0.00017511],-5.682484026847507,0.003405089595354126,0.7836713517699749,-0.03735242813957278,"[-0.1432063  -0.11967775 -0.07906152 -0.04339841  0.00900506  0.03893616
  0.08720392  0.13027341  0.18014837  0.20439365  0.18526402  0.18533551
  0.08533952 -0.09432084 -0.28356009 -0.37316564 -0.31656908 -0.22388202
 -0.26309323 -0.15178922  0.30838614  1.06599341  1.78438662  1.61864796
  0.00713196]",[-0.00023973 -0.00043638 -0.00011033  0.00079412  0.00058106 -0.00079327],"[ 0.01344643 -0.00625647  0.00100516 -0.00030791  0.00017865 -0.00407298
 -0.00278688 -0.00682521 -0.00360383 -0.00400285  0.00049186  0.0035575
 -0.00039018  0.00457287  0.00025138  0.001145   -0.00117172  0.00081382
 -0.00217132 -0.00100578]",0.08395428012492825,0.7836713517699749,"[ 0.01344643 -0.00625647  0.00100516 -0.00030791  0.00017865 -0.00407298
 -0.00278688 -0.00682521 -0.00360383 -0.00400285  0.00049186  0.0035575
 -0.00039018  0.00457287  0.00025138  0.001145   -0.00117172  0.00081382
 -0.00217132 -0.00100578]"
ABBV,"[ 1.61310067e-01 -2.64245635e-01  7.80204944e-02  2.54020040e-01
 -5.05783843e-02  1.13489283e-01 -2.83898429e-01  2.63609923e-01
 -1.85894383e-03 -9.93584344e-02 -7.85248610e-02  7.51825159e-02
  1.61037124e-01  8.05208783e-03 -6.57891783e-02 -1.51260852e-02
  2.80225384e-01  2.14984962e-01  4.44337273e-01 -8.74384852e-02
  4.89309341e-02 -3.43843885e-01  7.86339994e-02 -7.57369735e-02
 -1.10557182e-01 -9.16905434e-02 -8.80857641e-03  9.03904301e-02
 -1.66659830e-01 -6.94761366e-02  1.31051385e-01 -2.31208048e-01
 -9.07799406e-02 -1.80492435e+00  9.09778039e-01 -1.68120225e+00
  2.59583847e+00 -2.58322464e-01  2.78460152e+00  6.72141572e-01
  1.31823303e+00 -2.69961903e-01 -2.78373351e-01 -1.22538092e+00
 -1.14218355e-01 -6.45831678e-01  9.63273783e-01  6.82880499e-01
  9.63978035e-01  8.55011510e-01 -1.08336910e+00 -2.50292402e+00
 -1.84017001e+00  0.00000000e+00]",0.1805182507347004,"[ 2.79259894e-04 -7.46141062e-05  3.06384001e-04  3.14620753e-04
  7.00189134e-05  4.04199836e-04]",-5.380423250018976,0.004605872081939166,0.7905098962508169,-0.03983785689768884,"[-1.38700072e-01 -1.10907992e-01 -8.31051364e-02 -3.78558483e-02
 -5.60380369e-03  5.31437445e-02  8.89999830e-02  1.25626287e-01
  1.67016965e-01  1.99819366e-01  2.11140966e-01  1.77902142e-01
  8.35254870e-02 -8.02695104e-02 -2.50328058e-01 -3.52830689e-01
 -2.53486292e-01 -2.42661612e-01 -2.10829793e-01 -2.15775258e-01
  3.46168713e-01  1.07983836e+00  1.78026636e+00  1.59859190e+00
 -1.01030335e-03]","[ 2.83916614e-05 -8.49506779e-04 -1.16802119e-04  1.35727156e-03
 -3.73170303e-04 -2.66811700e-04]","[ 0.00458622 -0.00046166 -0.00806099  0.01184922 -0.00290038  0.01127484
  0.00213767  0.00368765 -0.00068031 -0.00213947 -0.00119104  0.00085814
 -0.0010154   0.00405399  0.00169669  0.00201117  0.00265728 -0.00247127
 -0.00504628 -0.00605207]",0.08455740770844021,0.7905098962508169,"[ 0.00458622 -0.00046166 -0.00806099  0.01184922 -0.00290038  0.01127484
  0.00213767  0.00368765 -0.00068031 -0.00213947 -0.00119104  0.00085814
 -0.0010154   0.00405399  0.00169669  0.00201117  0.00265728 -0.00247127
 -0.00504628 -0.00605207]"
ABT,"[-1.76076476e-02 -1.21886344e-01 -1.63552690e-01 -7.40690814e-02
  8.81761302e-02  8.90537311e-02  1.32211253e-01 -4.29753364e-02
 -6.09072220e-02 -9.15906383e-02  1.97300005e-01  2.24691107e-01
 -3.13300251e-01  1.41955963e-01 -2.07457458e-02 -1.91178586e-01
 -2.60195367e-02  1.80177489e-01 -8.68326933e-02 -1.29602913e-01
 -2.64918864e-01 -9.49861519e-02 -1.33396075e-01 -2.58540479e-01
 -1.89840877e-01  4.61545745e-02  1.04424433e-01  2.24674259e-03
 -1.29857898e-01 -6.02574243e-02  5.23190222e-02  3.35119591e-02
 -2.33159820e-01  9.05392916e-01 -5.92729901e-01  1.11547647e+00
 -1.27556460e+00  3.45863546e-01 -1.52417630e+00 -4.33158659e-01
 -9.68747090e-01 -1.07416856e+00  5.11030896e-01 -5.03161172e-01
  1.71408619e+00  3.67789038e-01  1.66262071e+00  4.12791088e-01
  1.01206492e+00 -5.43381825e-01 -8.13035165e-02 -2.37311742e+00
 -3.01224396e-01  0.00000000e+00]",0.18208420401331674,[0.0021438  0.0002091  0.00090196 0.00046121 0.00020958 0.00042722],-5.157289556238849,0.0057572833495273925,0.7867112676155731,-0.03855145654071143,"[-0.14375343 -0.11822962 -0.07936851 -0.03859612  0.0062393   0.04293867
  0.08754427  0.12611416  0.17851626  0.20715994  0.18942243  0.1853618
  0.08587355 -0.09068161 -0.27396355 -0.36273682 -0.30383522 -0.2426158
 -0.25760076 -0.17032715  0.30765484  1.04498559  1.77590342  1.61959249
  0.00801084]",[-0.0003054  -0.00062644 -0.00019131  0.00115922  0.00035906 -0.00076716],"[ 0.01231945 -0.00550854  0.00031327  0.0011926  -0.00016929 -0.00118728
 -0.00199638 -0.00362147 -0.00299897 -0.00121029  0.00080629  0.00623397
  0.00062965  0.00697139  0.00043135  0.00258533 -0.00149233  0.00059497
 -0.00480273 -0.00202953]",0.0836369583899796,0.7867112676155731,"[ 0.01231945 -0.00550854  0.00031327  0.0011926  -0.00016929 -0.00118728
 -0.00199638 -0.00362147 -0.00299897 -0.00121029  0.00080629  0.00623397
  0.00062965  0.00697139  0.00043135  0.00258533 -0.00149233  0.00059497
 -0.00480273 -0.00202953]"
ACN,"[ 0.02959682 -0.26438823 -0.1436456  -0.07752516  0.05244102  0.2016204
  0.0281341   0.07793314 -0.01176956 -0.11157243  0.19315807  0.20423377
 -0.133323    0.05149332  0.08589252 -0.04129614  0.07714941  0.28417667
  0.01949247 -0.17195053 -0.17753455  0.00869014 -0.13829443 -0.19696669
 -0.06611107  0.05110222  0.20590138 -0.07073499 -0.10429202 -0.07090164
  0.16500367 -0.0046476  -0.23959908  0.64998582 -0.31464012  1.3094585
 -0.67903465  0.83070908 -0.42230273  0.49084439  0.09544423  0.10460721
  1.2127961   0.2243994   1.9492988   0.36633409  1.88513497 -0.18885151
  1.45556822 -0.87203575  0.37604075 -2.17560913 -1.05024617  0.        ]",0.19100329182816386,[0.00175428 0.00105306 0.0006721  0.00065416 0.00027856 0.00077034],-4.770422825574337,0.008476795196302105,0.7877134727297419,-0.03992649109597207,"[-0.14337126 -0.11842641 -0.08037754 -0.03561659  0.00336332  0.04695523
  0.08950612  0.12509095  0.17840977  0.20647933  0.19832705  0.18075116
  0.0923708  -0.08085403 -0.26610285 -0.35172779 -0.29421709 -0.25051924
 -0.24583019 -0.15953237  0.30747922  1.05878124  1.79995138  1.62112778
  0.01474741]",[-0.00043687 -0.00060356 -0.0002068   0.00147714  0.00019286 -0.00079733],"[ 0.01163311 -0.00456728  0.00089069  0.00287902  0.00118043  0.00217886
  0.0007347  -0.00025643  0.00061985  0.00098145  0.0028807   0.00689895
  0.00057295  0.00740267 -0.00135306  0.00385862 -0.00231678  0.00155616
 -0.00400691 -0.00424487]",0.08350200710110302,0.7877134727297419,"[ 0.01163311 -0.00456728  0.00089069  0.00287902  0.00118043  0.00217886
  0.0007347  -0.00025643  0.00061985  0.00098145  0.0028807   0.00689895
  0.00057295  0.00740267 -0.00135306  0.00385862 -0.00231678  0.00155616
 -0.00400691 -0.00424487]"
ADBE,"[ 0.01422351 -0.08045517 -0.12410495 -0.11545743  0.01400624  0.01637195
  0.12225614 -0.00834766 -0.09610532  0.04952764  0.06074906  0.21521052
 -0.37295923  0.07576509 -0.09213711 -0.1674138  -0.03245058  0.1479868
 -0.02543483 -0.17274043 -0.21240466 -0.13342702 -0.0811631  -0.23668751
 -0.22259699  0.13112949 -0.05032461  0.06945049 -0.15406532 -0.07645244
  0.0584384   0.02073805 -0.16807181  0.61461793 -0.73037136  0.58716439
 -1.2067519  -0.31100752 -1.65583619 -1.16577431 -0.92758348 -1.76225756
  0.44787307 -0.98656535  1.38595359  0.02400586  1.27649277  0.16625107
  0.47041975 -0.35177096 -0.73245053 -1.77851197 -1.43305924  0.        ]",0.18061980426974544,"[ 2.56611001e-03 -8.61686977e-04  1.08569454e-03 -1.89523310e-05
  1.07595520e-04 -2.73987753e-04]",-5.392707524494742,0.00454963838730704,0.7873870795724015,-0.03812150824899787,"[-0.1429336  -0.11914224 -0.0813151  -0.04055091  0.00594459  0.04396892
  0.08598171  0.13174558  0.17317587  0.20667482  0.18608752  0.18217239
  0.08103482 -0.08890415 -0.27500308 -0.36460826 -0.29706917 -0.24743356
 -0.25101395 -0.17755281  0.31635423  1.04739097  1.76934712  1.63158056
 -0.00251243]",[-0.00013524 -0.0006538  -0.00030766  0.00119291  0.00036988 -0.00053868],"[ 1.14334582e-02 -5.94408979e-03 -1.28753232e-03  1.31850102e-03
 -2.18716265e-03 -1.64782953e-03 -4.00281446e-03 -3.48824014e-03
 -5.08675815e-03 -1.35472955e-03 -6.50935454e-04  5.30720935e-03
  2.48329976e-05  5.86970576e-03 -1.06779040e-04  1.02814073e-03
 -1.00072644e-03 -1.17339384e-03 -3.10522521e-03 -5.13855993e-03]",0.08407185331304742,0.7873870795724015,"[ 1.14334582e-02 -5.94408979e-03 -1.28753232e-03  1.31850102e-03
 -2.18716265e-03 -1.64782953e-03 -4.00281446e-03 -3.48824014e-03
 -5.08675815e-03 -1.35472955e-03 -6.50935454e-04  5.30720935e-03
  2.48329976e-05  5.86970576e-03 -1.06779040e-04  1.02814073e-03
 -1.00072644e-03 -1.17339384e-03 -3.10522521e-03 -5.13855993e-03]"
ADI,"[ 0.0473374  -0.09175677 -0.09161652 -0.11380154 -0.0166892   0.01752482
  0.09956938 -0.01315503 -0.06162166  0.07289624 -0.03017416  0.19388917
 -0.2637655   0.01674984 -0.113986   -0.09704356 -0.07889539  0.11462791
  0.00537188 -0.18135309 -0.13384581 -0.11763975 -0.03605658 -0.2207964
 -0.18838348  0.18525821 -0.11241044  0.03267766 -0.15389187 -0.06720461
  0.13056227  0.05740447 -0.07669277  0.38349234 -0.77282873  0.24372559
 -1.32095846 -0.7022822  -1.58186988 -1.44659927 -0.57911216 -1.63176545
  0.76019357 -0.74151226  1.28896121 -0.03828566  1.10107937 -0.16913416
  0.58500626 -0.30463683 -0.24382776 -1.1051024  -1.59273914  0.        ]",0.18567878777442506,"[ 8.69202076e-04  2.58748376e-04  3.06519115e-04  6.38208785e-04
 -5.37720280e-05  3.95668672e-04]",-5.464044284743439,0.0042363878934507946,0.7880901256609023,-0.038211109679471666,"[-0.14226508 -0.1191194  -0.08213126 -0.04052597  0.00531607  0.04381842
  0.08707971  0.13261758  0.16956191  0.20567798  0.19119884  0.17870118
  0.07957621 -0.08446212 -0.27808039 -0.36655997 -0.29407477 -0.24972832
 -0.24134195 -0.17632651  0.32603859  1.05115472  1.77557304  1.64021018
 -0.00725313]",[-0.00023385 -0.00065956 -0.00033757  0.00140268  0.00045288 -0.00027552],"[ 1.07598602e-02 -6.05636537e-03 -2.34382459e-03  9.32944206e-04
 -3.44892249e-03 -1.45749419e-03 -4.76512419e-03 -2.36735675e-03
 -4.64296438e-03 -3.83837956e-04  1.08320387e-05  4.98403972e-03
  2.39298189e-05  5.34853457e-03 -9.47542358e-04  1.40870201e-03
 -7.98687058e-04  3.06305467e-04 -1.20113321e-03 -5.62170081e-03]",0.08423508458491548,0.7880901256609023,"[ 1.07598602e-02 -6.05636537e-03 -2.34382459e-03  9.32944206e-04
 -3.44892249e-03 -1.45749419e-03 -4.76512419e-03 -2.36735675e-03
 -4.64296438e-03 -3.83837956e-04  1.08320387e-05  4.98403972e-03
  2.39298189e-05  5.34853457e-03 -9.47542358e-04  1.40870201e-03
 -7.98687058e-04  3.06305467e-04 -1.20113321e-03 -5.62170081e-03]"
ADM,"[ 1.37918924e-01 -3.44455838e-01  6.20707100e-02  3.29970477e-01
  1.26540685e-01  1.37695143e-01 -2.74474176e-01  1.76598038e-01
 -1.23878083e-02 -1.63511270e-01 -2.93522143e-02  1.82101576e-01
  2.04593446e-01  7.75410786e-02 -1.44780412e-01 -1.67666946e-01
  1.43567858e-01  2.06476059e-01  3.90835817e-01  1.78703234e-02
 -2.50240858e-02 -3.98341077e-01  4.89984680e-02 -1.99923277e-01
 -2.37301356e-01 -1.44937401e-01  1.37328802e-02  3.23641482e-03
 -3.24002753e-01 -6.81972919e-02  1.73768763e-01 -1.44714213e-01
 -5.51414105e-02 -1.63628716e+00  7.21254957e-01 -1.82127741e+00
  1.85414034e+00 -6.14717797e-01  1.93362664e+00 -5.31191793e-03
  5.74626872e-01 -1.02191885e+00 -3.38844118e-01 -1.75442469e+00
  2.52074739e-01 -9.47706839e-01  1.54288727e+00  3.68948237e-01
  1.97826746e+00  2.11883446e-01  4.10791743e-01 -3.61208644e+00
 -1.02232251e-02  0.00000000e+00]",0.17416120270195382,[ 0.00074423 -0.00015273  0.0006082   0.00016342  0.00024866  0.00047525],-5.628143500792432,0.0035952437025848607,0.7900132754208922,-0.04064491091731792,"[-1.39016779e-01 -1.09235735e-01 -7.84579817e-02 -3.72633913e-02
 -5.10208995e-03  5.01823459e-02  8.89433131e-02  1.22928654e-01
  1.69126865e-01  2.04717613e-01  2.13628580e-01  1.81322109e-01
  7.98281895e-02 -9.15833523e-02 -2.59836933e-01 -3.54206242e-01
 -2.58966614e-01 -2.29490305e-01 -2.22849890e-01 -2.20620148e-01
  3.39687892e-01  1.05675905e+00  1.75071468e+00  1.59004044e+00
 -6.43788343e-04]","[-2.33217404e-04 -1.30090667e-03 -8.85791355e-05  1.48342978e-03
 -1.66672885e-04 -1.29282696e-04]","[ 5.07583342e-03 -1.04646934e-03 -8.45487116e-03  9.73307357e-03
 -3.95315073e-03  8.74529366e-03  8.28605991e-05  1.39370570e-03
 -2.85511691e-03 -2.49077502e-03 -2.76074853e-03  1.84322695e-03
 -1.71635603e-03  5.87491430e-03  7.25422555e-04  4.80320804e-03
  9.09500798e-04  2.20061799e-03 -8.82637191e-03 -1.22295100e-03]",0.08447306481539782,0.7900132754208922,"[ 5.07583342e-03 -1.04646934e-03 -8.45487116e-03  9.73307357e-03
 -3.95315073e-03  8.74529366e-03  8.28605991e-05  1.39370570e-03
 -2.85511691e-03 -2.49077502e-03 -2.76074853e-03  1.84322695e-03
 -1.71635603e-03  5.87491430e-03  7.25422555e-04  4.80320804e-03
  9.09500798e-04  2.20061799e-03 -8.82637191e-03 -1.22295100e-03]"
