,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.02405399 -0.13927989 -0.22462198 -0.24840761 -0.27188583 -0.14033252
 -0.00468785  0.0917673  -0.24194034 -0.02685383 -0.02962476  0.07977942
 -0.18856725 -0.25500621  0.11601185 -0.08415434  0.14353367 -0.02639526
  0.06896859  0.23655869  0.21699896  0.0922779  -0.24179011  0.18145612
  0.17014995  0.10097875 -0.06969225 -0.30524208 -0.14856657  0.11526216
 -0.17978494 -0.02498917  0.00556309 -0.20426705 -2.23628864 -3.0040634
  0.00423419  0.23117252  2.57669842  0.76842467 -0.05931707 -0.06098375
  0.67611465  1.43310148 -0.07551656  0.00955616 -1.17131727  0.24077558
 -0.06265173 -0.52798695 -1.38667014 -1.19544799  0.91615309  0.        ]",0.14467687872502857,[ 0.00200292 -0.00092442  0.00045142  0.00100614 -0.00058821 -0.00028106],-4.882370077631473,0.0075790298349496564,0.804554380787135,-0.035802425306708824,"[-0.12010146 -0.09797795 -0.06769358 -0.025792    0.01847924  0.06520452
  0.0948707   0.14154665  0.17110273  0.19189951  0.16137566  0.09054951
 -0.02497069 -0.21185455 -0.31727939 -0.29521912 -0.20161308 -0.15943148
 -0.08741018  0.20519904  0.77829892  1.35458901  1.45526137 -0.02060295
 -0.00630088]","[-5.14951237e-04 -6.73049001e-05  1.05300584e-03 -1.13960168e-04
  7.92040329e-04  8.31179982e-04]","[ 0.00869665 -0.01288591 -0.01268471  0.00433554 -0.00271287  0.01009309
  0.00196551 -0.00082179  0.00010998  0.00200925  0.00400946  0.00140053
 -0.00142779 -0.00123445 -0.00159407 -0.00025809 -0.00129472 -0.00391949
  0.00010117  0.00289603]",0.08748257668524823,0.804554380787135,"[ 0.00869665 -0.01288591 -0.01268471  0.00433554 -0.00271287  0.01009309
  0.00196551 -0.00082179  0.00010998  0.00200925  0.00400946  0.00140053
 -0.00142779 -0.00123445 -0.00159407 -0.00025809 -0.00129472 -0.00391949
  0.00010117  0.00289603]"
AAL,"[ 7.06347744e-01  3.74064250e-01  1.97074634e-01  7.67694554e-01
  5.91156184e-01 -2.85423260e-03 -5.34143836e-02 -4.58599017e-01
  1.88453197e-02  1.85482469e-02  9.43867873e-02  5.25519778e-03
  6.71357513e-02  1.47658069e-01 -3.70029841e-02 -1.68764748e-01
 -2.95727146e-01  4.63834602e-01 -4.54278141e-01 -6.52357314e-01
 -2.76604797e-01 -2.45436814e-01 -1.02513875e-01 -4.52032523e-02
 -1.65154210e-01  1.73760677e-01 -8.83167386e-02  1.79618755e-01
  4.94728805e-01 -2.50319870e-01 -7.29774498e-02 -1.12719679e-01
  3.29658104e-02  5.42880058e-01  3.25647235e+00  4.42462056e+00
 -1.20809543e+00 -1.73607484e+00 -4.63126272e+00 -2.98514038e+00
  2.53241232e+00  2.05219593e+00  1.13997961e+00 -9.30570470e-01
 -8.01574907e-01  4.74362001e-01  2.18704050e+00  1.74804982e+00
 -1.42202933e+00 -1.86946240e+00 -6.17462975e-01  1.76811812e+00
  1.82841827e+00  0.00000000e+00]",0.13622013226066432,"[-1.37607884e-03 -8.62172584e-05 -5.84248560e-04  5.44683575e-04
 -3.60147706e-04  2.23836638e-04]",-5.02844708491407,0.006548972676529751,0.817397316111323,-0.031489871578269185,"[-1.10937300e-01 -7.30642193e-02 -4.51581113e-02 -2.31311521e-02
  1.40380520e-02  4.57054475e-02  1.00560622e-01  1.41223661e-01
  1.75578379e-01  1.87036557e-01  1.76375027e-01  1.15776073e-01
 -3.47189458e-02 -2.11736495e-01 -3.50139367e-01 -2.49865796e-01
 -2.50371625e-01 -2.56470887e-01 -1.51644503e-01  1.44256254e-01
  7.88456518e-01  1.30255531e+00  1.36674271e+00 -1.22714676e-03
 -6.06853290e-03]","[ 6.43441150e-04  1.94093926e-03 -3.01756193e-04  3.75703061e-05
  1.09352193e-03  5.74957849e-04]","[ 0.01145133  0.00386201  0.00699129  0.00044852 -0.00855899 -0.01037144
 -0.00930836  0.00598768  0.00527707  0.00316554 -0.00221932  0.00096453
 -0.00025402  0.00762446  0.003612   -0.00232407 -0.00399416 -0.0011754
  0.00659822  0.00468545]",0.08597625565839552,0.817397316111323,"[ 0.01145133  0.00386201  0.00699129  0.00044852 -0.00855899 -0.01037144
 -0.00930836  0.00598768  0.00527707  0.00316554 -0.00221932  0.00096453
 -0.00025402  0.00762446  0.003612   -0.00232407 -0.00399416 -0.0011754
  0.00659822  0.00468545]"
AAP,"[ 6.11199841e-01  2.45736238e-01 -2.51262570e-01  3.78128496e-01
  2.84787291e-01 -3.76320368e-01 -2.98905548e-01 -5.43120016e-01
 -6.36824629e-02 -3.52830738e-02  3.81580460e-01 -2.19295061e-01
 -2.92298036e-01  3.80884427e-02  3.14119625e-02 -2.84026110e-02
  4.16832844e-02 -2.02098004e-03 -3.91068611e-01 -4.86701265e-01
 -4.40585837e-01 -2.91728226e-01 -3.85715955e-01  1.38586631e-01
 -2.54555486e-02  2.48716520e-01 -2.20026041e-01 -9.95721540e-02
  2.02049943e-01  4.27016670e-02 -3.16293382e-01 -1.43601219e-01
 -1.10250385e-01  8.93713458e-01  2.50769841e-01  2.54295968e-01
 -2.25346596e+00 -3.37805419e+00 -6.71404883e-01 -5.69515135e-01
  4.07134568e+00  3.34804620e+00  6.64804522e-01  2.21330299e-01
 -1.20761583e+00  8.70309309e-01  3.21921565e-01  4.30475673e-01
 -2.03259768e+00 -1.58983058e+00 -2.92624137e-01  8.88346396e-01
 -1.93030654e-01  0.00000000e+00]",0.1292833426338355,[-0.00183143  0.00087593 -0.00113504 -0.00065113 -0.00014904 -0.00067187],-4.816981675811649,0.008091172100189972,0.815606330399335,-0.03258711921281361,"[-0.12066938 -0.08286706 -0.05358038 -0.03300789  0.0079766   0.04352633
  0.09980633  0.13984792  0.18764958  0.17554407  0.15632329  0.10956128
 -0.02880175 -0.20223446 -0.32414535 -0.28909594 -0.24844763 -0.24497145
 -0.17846126  0.15173356  0.74400738  1.33256063  1.40169611  0.00493106
 -0.01366898]",[-0.00013315  0.00108012  0.00071852 -0.00068633  0.00093269  0.0001067 ],"[ 0.01257145 -0.00519066 -0.0041507  -0.00226334 -0.01348013  0.00091232
 -0.00179922  0.01005546  0.00862899  0.00180678  0.00062203 -0.00031735
  0.00152268  0.00234111 -0.00140986 -0.00445959 -0.00369705 -0.0008862
  0.00458429 -0.00133278]",0.08621842491003825,0.815606330399335,"[ 0.01257145 -0.00519066 -0.0041507  -0.00226334 -0.01348013  0.00091232
 -0.00179922  0.01005546  0.00862899  0.00180678  0.00062203 -0.00031735
  0.00152268  0.00234111 -0.00140986 -0.00445959 -0.00369705 -0.0008862
  0.00458429 -0.00133278]"
AAPL,"[ 6.19723245e-01  1.75347969e-01 -3.06633291e-01  7.46984265e-01
  5.79583939e-01 -2.75372462e-01 -1.56247620e-01 -6.38532267e-01
 -4.04249586e-01 -6.99580947e-02  1.41890639e-01  9.53202302e-02
 -2.54697313e-01  4.62842034e-02 -5.59122927e-02 -1.85597582e-01
  1.20545409e-02  5.31100275e-01 -4.97067485e-01 -4.51507719e-01
 -4.05713795e-01 -1.31964965e-01 -4.22812863e-01 -3.34958820e-03
  5.40201173e-02  3.21584609e-01 -2.82902818e-01 -1.32922231e-02
  2.99925462e-01  2.44629819e-02 -3.80312743e-01 -6.38380345e-02
  6.69941225e-02  6.65821545e-01  1.15203619e+00  1.83611716e+00
 -1.95086336e+00 -2.66801339e+00 -1.72891219e+00 -9.48961903e-01
  4.21283186e+00  4.11536441e+00  6.70717261e-02 -1.20320931e+00
 -3.01181664e+00 -9.98616532e-01  1.66372275e+00  1.64078230e+00
 -7.26318519e-01 -2.08512326e+00 -1.42534769e+00 -7.42978724e-01
  2.31180448e+00  0.00000000e+00]",0.1270322285453937,"[-9.99317960e-04  4.49216984e-04 -4.67137881e-04 -7.23020887e-05
 -9.73704175e-06  7.46515740e-05]",-4.950595342617854,0.00707919312888424,0.8157667679299557,-0.033204400558802145,"[-0.12184036 -0.07397092 -0.04599728 -0.03109421  0.01187657  0.04019323
  0.08676864  0.13866208  0.17846192  0.19082392  0.15967531  0.10948998
 -0.03568607 -0.21520915 -0.32630653 -0.24277798 -0.25488502 -0.24155888
 -0.16780932  0.17131557  0.73140723  1.31012719  1.41907697  0.01373254
 -0.01843279]","[ 6.06289103e-05  1.59138592e-03  5.49923332e-04 -9.30138280e-04
  1.13390911e-03  7.76126113e-04]","[ 0.01178466 -0.00248915  0.00016382 -0.00156547 -0.01134624 -0.00200421
 -0.00330112  0.01047076  0.01100035  0.00030118 -0.0034532  -0.00505479
 -0.00405291  0.00593894  0.00190592 -0.00082182 -0.00427405 -0.00379677
 -0.00068933  0.00522776]",0.08560392083151218,0.8157667679299557,"[ 0.01178466 -0.00248915  0.00016382 -0.00156547 -0.01134624 -0.00200421
 -0.00330112  0.01047076  0.01100035  0.00030118 -0.0034532  -0.00505479
 -0.00405291  0.00593894  0.00190592 -0.00082182 -0.00427405 -0.00379677
 -0.00068933  0.00522776]"
ABBV,"[-0.13027859 -0.27655887 -0.24718224 -0.54780508 -0.27131733 -0.06429245
 -0.00454382  0.20513274 -0.08565951 -0.12294338 -0.13592986 -0.00779063
 -0.17042761 -0.26908875 -0.01161527  0.02141042  0.18685854 -0.07301617
  0.17008903  0.50021241  0.20571459  0.22606349 -0.16912658  0.01121019
  0.2230045  -0.03420224  0.01396016 -0.27084609 -0.34839584  0.21449545
 -0.11244448  0.00920813 -0.00509956 -0.35293697 -2.31619165 -3.12417354
  0.04074866  0.44373476  3.04351524  1.70853877 -0.6374325  -0.8712674
 -0.37266487  0.73204689  0.81795284  0.58631712 -1.25144699 -0.28111132
 -0.12267664  0.09013916 -1.01621742 -2.6716743  -0.14820379  0.        ]",0.1402053094894563,"[ 2.95150629e-04  2.43473094e-04 -1.19459686e-04 -2.91099253e-04
 -2.95521396e-05 -4.41196436e-04]",-5.374366652154768,0.004633852644929732,0.8016493514763506,-0.036962844754357266,"[-0.12057949 -0.10526362 -0.06765995 -0.02373263  0.01903983  0.06885594
  0.10055166  0.13786952  0.16675783  0.18818651  0.16282282  0.08919354
 -0.03188325 -0.2046889  -0.31293657 -0.30019447 -0.19394349 -0.12561755
 -0.09354053  0.22805954  0.79323454  1.31833004  1.46641014 -0.03821809
 -0.00164222]",[-0.00037585 -0.00069943  0.00147464  0.00012385  0.00071274  0.00083906],"[ 8.08508151e-03 -1.32037662e-02 -1.30223012e-02  4.44933747e-03
 -2.06693129e-03  1.13244902e-02  4.46633444e-03 -2.32040128e-03
 -2.14901672e-03 -7.92720763e-04  2.13020902e-03  3.91553837e-03
  3.52913059e-04 -1.43310485e-03 -2.90608445e-03 -6.15259141e-04
  1.40592001e-05 -2.78311153e-03 -4.26053291e-03  1.17888524e-04]",0.0876883585294375,0.8016493514763506,"[ 8.08508151e-03 -1.32037662e-02 -1.30223012e-02  4.44933747e-03
 -2.06693129e-03  1.13244902e-02  4.46633444e-03 -2.32040128e-03
 -2.14901672e-03 -7.92720763e-04  2.13020902e-03  3.91553837e-03
  3.52913059e-04 -1.43310485e-03 -2.90608445e-03 -6.15259141e-04
  1.40592001e-05 -2.78311153e-03 -4.26053291e-03  1.17888524e-04]"
ABT,"[ 0.6890761   0.14647035 -0.53232859  0.50727106  0.51256137 -0.30099972
 -0.14878321 -0.83117552 -0.33564198 -0.14646584  0.03678633  0.00623964
 -0.36210197 -0.12887831  0.0079043  -0.074703    0.33329148  0.32459787
 -0.24312193 -0.11032214 -0.23227311 -0.42094433 -0.23425801  0.22716512
  0.05359435  0.27411035 -0.17121005  0.03034948  0.05241521 -0.07945686
 -0.38943011  0.07917663  0.09343384  0.49935548  0.01535118 -0.21367348
 -1.62872126 -2.09169053  0.05801863  0.60821265  3.32726434  2.88814347
 -1.14841714 -2.04573301 -1.70885415 -0.09567503  2.58197194  2.25215086
 -1.2767805  -2.27582055 -1.40792537  1.06919473  2.44353277  0.        ]",0.11745396478153049,"[-7.11717405e-04 -1.41367098e-04 -1.02117780e-03  8.13958407e-05
 -7.63921950e-04 -1.11036668e-03]",-4.647806052786262,0.009582602609224408,0.8170722088408527,-0.033474393444142055,"[-0.12671861 -0.08000685 -0.04809375 -0.03183243  0.01235427  0.03394795
  0.08940043  0.13562036  0.17360631  0.18551301  0.15403594  0.09965683
 -0.03215436 -0.20731919 -0.30030593 -0.25977889 -0.23149696 -0.20106341
 -0.14960309  0.13322566  0.75901996  1.35495641  1.41835695  0.00478126
 -0.01067159]",[ 0.00024159  0.00085504  0.00039942 -0.00091646  0.00137672  0.00080117],"[ 0.01104813 -0.00604999 -0.00534487 -0.0004996  -0.0096834   0.00307514
  0.00116771  0.00826091  0.00787706 -0.00297266 -0.00586529 -0.00180676
 -0.00128666  0.00830816  0.00360361 -0.00312517 -0.00551134 -0.00359405
  0.00478178  0.00601771]",0.08625622863983894,0.8170722088408527,"[ 0.01104813 -0.00604999 -0.00534487 -0.0004996  -0.0096834   0.00307514
  0.00116771  0.00826091  0.00787706 -0.00297266 -0.00586529 -0.00180676
 -0.00128666  0.00830816  0.00360361 -0.00312517 -0.00551134 -0.00359405
  0.00478178  0.00601771]"
ACN,"[ 3.67993693e-02 -6.75820667e-02 -4.53135661e-01 -1.72177891e-01
 -2.21495936e-01 -3.98697321e-01 -1.67418083e-01 -1.21227780e-01
 -3.10756606e-01 -1.11286069e-01  1.47895632e-01 -8.71512226e-02
 -3.34036086e-01 -1.71415606e-01  1.23952103e-01 -8.06101394e-02
  2.75143535e-01 -1.70871584e-01 -6.69086864e-02  6.14166504e-02
 -7.84155629e-02 -1.70926617e-02 -3.69627414e-01  2.36624715e-01
  1.24351201e-01  1.63205865e-01 -2.41275220e-01 -2.90548708e-01
 -1.78212559e-01  1.89684276e-01 -3.23527228e-01  8.73314937e-03
 -1.05584714e-01  1.51121646e-01 -2.79737670e+00 -3.78404636e+00
 -1.01913757e+00 -1.38580023e+00  3.28183485e+00  1.32286232e+00
  1.72789411e+00  1.54977979e+00  4.45403818e-01  1.36474124e+00
 -1.03184144e+00 -3.48221798e-01 -1.05624164e+00  3.87577078e-01
  3.64283326e-03  6.65639637e-02 -1.40267362e+00 -8.45792441e-01
 -5.19264829e-01  0.00000000e+00]",0.1532834088142798,"[ 8.27120389e-04  5.90068786e-04 -1.09986273e-04  5.90599449e-04
 -2.83230892e-04 -7.20194290e-05]",-5.202634102637227,0.005502052345410586,0.8047942892761732,-0.035179108221644016,"[-0.1251042  -0.09625802 -0.06653931 -0.03293069  0.01390173  0.05826704
  0.09304664  0.13844287  0.17868437  0.18307152  0.15358072  0.09542923
 -0.0234224  -0.21023168 -0.30756322 -0.30581611 -0.21752271 -0.18504776
 -0.12800443  0.19483828  0.75580331  1.36017647  1.44136316 -0.01083878
 -0.01600623]",[-0.00054325 -0.00012199  0.00129511 -0.00062544  0.00097643  0.00041487],"[ 9.96100311e-03 -1.45132174e-02 -1.47809733e-02  1.49195850e-03
 -7.51506535e-03  1.21241510e-02  3.85174293e-03  3.92349654e-03
  4.25366708e-03  1.33252240e-03  3.64064314e-03 -9.31124727e-04
 -2.04603123e-03 -1.16148382e-03 -1.94369082e-03  4.28811357e-06
  5.41371737e-04 -4.12505167e-03  9.26593481e-04 -1.75036013e-03]",0.08722083993849555,0.8047942892761732,"[ 9.96100311e-03 -1.45132174e-02 -1.47809733e-02  1.49195850e-03
 -7.51506535e-03  1.21241510e-02  3.85174293e-03  3.92349654e-03
  4.25366708e-03  1.33252240e-03  3.64064314e-03 -9.31124727e-04
 -2.04603123e-03 -1.16148382e-03 -1.94369082e-03  4.28811357e-06
  5.41371737e-04 -4.12505167e-03  9.26593481e-04 -1.75036013e-03]"
ADBE,"[ 0.12023191 -0.01779408 -0.34685586 -0.104906   -0.13987434 -0.33691016
 -0.15221171 -0.12560517 -0.23528456 -0.10256417  0.12807143 -0.09362954
 -0.27737093 -0.14107943  0.10013736 -0.09084302  0.18389158 -0.10507187
 -0.11018715 -0.0126878  -0.0879452  -0.0293447  -0.33431729  0.18758345
  0.08669865  0.15039522 -0.212657   -0.24420518 -0.10529636  0.13891078
 -0.28467635 -0.01728905 -0.10278221  0.22468208 -2.05380335 -2.79069459
 -1.07613443 -1.40357164  2.27847116  0.71566343  1.70408543  1.3896495
  0.64415253  1.20525507 -0.71661789 -0.021216   -0.73242085  0.55994919
 -0.26185536 -0.09649621 -1.35047733 -0.62269834 -0.3413708   0.        ]",0.15592667255002224,"[ 1.62720648e-03  3.89449450e-05  6.67871547e-05  5.08415664e-04
 -4.38779965e-04 -5.51932530e-04]",-4.742329915266059,0.008718309580803687,0.8063647546505589,-0.03476523274068278,"[-0.12278669 -0.09456482 -0.06437284 -0.03130401  0.01395623  0.05794215
  0.09523865  0.13850889  0.17769746  0.1827812   0.15669543  0.09742022
 -0.02508374 -0.21033273 -0.31426474 -0.30021454 -0.22131389 -0.19162213
 -0.12939386  0.19079593  0.76102666  1.35025288  1.43222168 -0.01161384
 -0.01431545]","[-4.23572725e-04  8.63075179e-05  1.11751874e-03 -5.04647555e-04
  9.53252415e-04  3.91074822e-04]","[ 1.02047337e-02 -1.22594894e-02 -1.21535459e-02  1.27334938e-03
 -7.57918668e-03  9.26569189e-03  2.03885090e-03  3.84655569e-03
  3.75336544e-03  1.84810164e-03  3.28816344e-03  7.91180748e-05
 -1.17526179e-03 -2.72216475e-04 -1.17743845e-03 -5.01224409e-04
  1.09586883e-04 -3.91138137e-03  1.46630197e-03 -1.19399220e-03]",0.08713798269687975,0.8063647546505589,"[ 1.02047337e-02 -1.22594894e-02 -1.21535459e-02  1.27334938e-03
 -7.57918668e-03  9.26569189e-03  2.03885090e-03  3.84655569e-03
  3.75336544e-03  1.84810164e-03  3.28816344e-03  7.91180748e-05
 -1.17526179e-03 -2.72216475e-04 -1.17743845e-03 -5.01224409e-04
  1.09586883e-04 -3.91138137e-03  1.46630197e-03 -1.19399220e-03]"
ADI,"[ 0.54881558  0.15610397 -0.39765614  0.25920879  0.18110273 -0.44253569
 -0.29512804 -0.5180521  -0.2113637  -0.07785257  0.32982626 -0.16973084
 -0.37795726 -0.0693923   0.05943808 -0.0653974   0.14539931  0.02828784
 -0.34782126 -0.32790257 -0.3737897  -0.21399586 -0.47468188  0.18873534
  0.0644702   0.27176557 -0.25576069 -0.20298773  0.09460801  0.1139293
 -0.40118718 -0.10670512 -0.09780524  0.72008704 -0.78774461 -1.09853448
 -2.13789626 -3.10535978  0.64831946  0.08301338  3.9577122   3.38860383
  0.56194228  0.46866782 -1.53083337  0.50856689  0.01445237  0.64630151
 -1.7657172  -1.64627477 -1.01632292 -0.04855619  0.04499581  0.        ]",0.14144730677932796,[ 0.00058536  0.00084571 -0.00044889  0.00096741 -0.00055121 -0.00011224],-5.02254685906394,0.0065877273125308985,0.8144320604053703,-0.0333545408711908,"[-0.12383555 -0.08587307 -0.0564268  -0.03479531  0.00852494  0.04460641
  0.09518597  0.13870346  0.1857506   0.17785714  0.15166242  0.10308102
 -0.02750089 -0.20614034 -0.31604956 -0.28648577 -0.24383077 -0.22885894
 -0.16884395  0.16557418  0.72943821  1.34476525  1.42548763  0.00544952
 -0.01639006]",[-0.00041143  0.00081566  0.00095617 -0.00092476  0.00095809  0.0002153 ],"[ 0.01194935 -0.00835451 -0.00770509 -0.00187572 -0.0126771   0.00470756
  0.00019069  0.0097679   0.0088892   0.00153764  0.00116657 -0.00143584
  0.00053278  0.00148143 -0.0011603  -0.00400062 -0.00386483 -0.00305937
  0.00228571 -0.0007015 ]",0.0863616790743051,0.8144320604053703,"[ 0.01194935 -0.00835451 -0.00770509 -0.00187572 -0.0126771   0.00470756
  0.00019069  0.0097679   0.0088892   0.00153764  0.00116657 -0.00143584
  0.00053278  0.00148143 -0.0011603  -0.00400062 -0.00386483 -0.00305937
  0.00228571 -0.0007015 ]"
ADM,"[ 0.3522572   0.00918973 -0.12078665 -0.2667031  -0.18022146 -0.1494655
 -0.15893932 -0.09482532  0.12003348  0.04196416  0.21303735 -0.16535514
 -0.23065101 -0.20777366  0.09101804  0.09973551  0.08408771 -0.24482539
  0.02457627  0.06765113  0.04690541 -0.13611061 -0.22151845  0.20039229
  0.10938995  0.08594554  0.04598304 -0.29120347 -0.06941173  0.08698804
 -0.14259125 -0.16533162 -0.06826893  0.33167959 -1.32088232 -2.05614308
 -0.72536072 -1.05134735  1.48092849  0.48848174  0.88938625  0.21338498
  0.66877463  1.37061434  1.19724101  2.14231388 -1.32020333 -0.78305747
 -2.36348448 -1.60708086  0.06280228  0.17513509 -0.13637281  0.        ]",0.13403481156504432,"[ 1.23548098e-03 -1.20540454e-04  3.58876573e-04  2.22886447e-04
 -6.82072257e-05 -1.15751695e-04]",-4.860666603735209,0.007745319111247224,0.8107322074687471,-0.03458842443792434,"[-0.11780432 -0.09844139 -0.06550491 -0.02600507  0.01305924  0.05869882
  0.10716297  0.14322479  0.18023193  0.17936593  0.15875719  0.0948405
 -0.02542948 -0.19588238 -0.32045989 -0.31329556 -0.20773991 -0.1754692
 -0.11650506  0.17430324  0.77982099  1.34983303  1.44021757 -0.02109776
  0.00166131]","[-4.91464622e-04  9.90945327e-05  9.98090720e-04  1.05509572e-05
  5.55961812e-04  3.77077078e-04]","[ 1.04931751e-02 -1.00858085e-02 -1.03062894e-02  2.23047871e-03
 -6.58430736e-03  6.93601970e-03  1.16525225e-03  1.64426974e-03
  4.62121809e-04  1.87433193e-03  3.98095391e-03  5.33494033e-03
  4.87324326e-03 -1.74597132e-03 -4.16833867e-03 -6.13990643e-03
 -4.78024758e-03  5.65941972e-05  3.61659651e-03  7.41356762e-05]",0.08737498118603727,0.8107322074687471,"[ 1.04931751e-02 -1.00858085e-02 -1.03062894e-02  2.23047871e-03
 -6.58430736e-03  6.93601970e-03  1.16525225e-03  1.64426974e-03
  4.62121809e-04  1.87433193e-03  3.98095391e-03  5.33494033e-03
  4.87324326e-03 -1.74597132e-03 -4.16833867e-03 -6.13990643e-03
 -4.78024758e-03  5.65941972e-05  3.61659651e-03  7.41356762e-05]"
