,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.30198234e-01 -2.33343632e-02 -4.82225523e-02 -1.18190233e-01
  1.82488245e-02  2.94217387e-02 -4.12694903e-02  9.93565831e-02
  3.17522317e-01 -7.06774540e-02  1.51606528e-01  3.42153190e-02
  1.17025873e-02 -1.76812894e-01  1.45532334e-01 -2.09018800e-01
 -1.18069866e-01  1.38938541e-02 -1.15394635e-01  1.25968213e-01
  9.07895578e-02 -1.43473686e-01  5.98985883e-02 -1.44917551e-01
 -1.19739164e-01  2.89827068e-03 -1.09322864e-01 -5.62823253e-02
  8.72086109e-02  9.24657022e-02 -1.77158442e-01  1.19733464e-03
  1.27742610e-01  4.46995943e-01 -5.72935320e-01 -1.25050243e-01
 -1.04948241e+00 -9.03245910e-01 -9.63584201e-01 -1.02253904e+00
 -2.28399401e-01 -1.11859332e+00  3.28724736e-01 -7.57502013e-01
  8.72386306e-01  2.32655984e-01  9.47190570e-01  4.14317763e-01
  5.40939473e-02 -5.65833992e-01 -5.48323606e-01 -1.31002452e+00
  8.28564000e-02  0.00000000e+00]",0.1672356158116497,"[ 3.53743406e-04 -2.86741753e-04  3.11324559e-04  1.43339324e-04
  5.38299970e-05  1.28016994e-04]",-5.363486402972868,0.004684545391151873,0.8097690059442658,-0.03830284842508499,"[-1.44479462e-01 -1.20941401e-01 -8.36987187e-02 -4.24354963e-02
  1.74115837e-03  5.02026185e-02  9.82389553e-02  1.27215916e-01
  1.76538369e-01  2.04731739e-01  2.09217251e-01  1.61608155e-01
  8.66196063e-02 -9.72535897e-02 -2.87536447e-01 -3.65868692e-01
 -3.05446007e-01 -2.19803540e-01 -2.10986441e-01 -1.67309285e-01
  3.98202075e-01  1.10410141e+00  1.78518670e+00  1.54599021e+00
 -5.85610835e-03]",[ 0.00038079  0.00020566  0.00064591 -0.00195526 -0.00018377  0.00036202],"[ 1.12695354e-02 -5.77076781e-03 -2.77531723e-03  1.75229050e-03
 -5.73853284e-03  2.08504184e-03 -3.66088570e-03  1.00524906e-03
 -3.41187657e-03  2.50990211e-04 -2.47876581e-05  4.33016704e-03
 -7.84547536e-04  4.16511219e-03  6.34232522e-04  1.64998395e-03
 -5.65810264e-04  4.17098646e-04 -9.16462530e-04 -4.38067881e-04]",0.08469599520128569,0.8097690059442658,"[ 1.12695354e-02 -5.77076781e-03 -2.77531723e-03  1.75229050e-03
 -5.73853284e-03  2.08504184e-03 -3.66088570e-03  1.00524906e-03
 -3.41187657e-03  2.50990211e-04 -2.47876581e-05  4.33016704e-03
 -7.84547536e-04  4.16511219e-03  6.34232522e-04  1.64998395e-03
 -5.65810264e-04  4.17098646e-04 -9.16462530e-04 -4.38067881e-04]"
AAL,"[ 1.52641583e-01 -1.02462246e-01 -1.13825592e-01 -1.32743292e-01
 -3.54387501e-03 -6.81293116e-02  1.99759255e-01 -2.07451782e-01
 -9.46958668e-02  4.44350766e-02 -9.50785653e-02 -2.70643468e-02
 -1.18653538e-01  1.30971721e-01 -1.79657173e-01  1.01004527e-02
  3.59716533e-02  1.75900351e-02 -1.19435264e-01 -9.61414700e-02
  1.03029021e-01  8.52441678e-02 -2.26307152e-01  1.10205565e-01
 -5.42840744e-03 -7.84601673e-04 -3.22633366e-02 -1.43310975e-01
 -3.21213557e-02  8.73124630e-02 -1.26118547e-01  1.71164986e-01
  6.82956102e-02 -2.27305983e-01  8.18016467e-01  7.24579455e-01
  1.57771223e-01  7.79008266e-01 -6.56063834e-01 -6.39732534e-02
 -6.17430992e-01  2.36703847e-01  2.01727240e-01  1.15344444e+00
 -5.66115265e-01  4.56591397e-01 -2.19322076e+00 -1.20472732e+00
 -1.61555467e+00 -4.51699911e-01 -4.89430200e-01  7.09299819e-01
 -2.64571157e+00  0.00000000e+00]",0.1562077571189975,"[ 4.92684264e-04 -2.24571724e-04 -4.87272359e-05 -5.61197361e-05
 -5.19129422e-05  2.13114102e-04]",-4.661719919562645,0.009450194841294396,0.8102349257483152,-0.03904952091581259,"[-0.14584052 -0.12124567 -0.08435621 -0.04503217  0.00914553  0.04029532
  0.08493752  0.13166941  0.16603708  0.20144179  0.20166754  0.1777057
  0.07190764 -0.08121727 -0.27468586 -0.3629665  -0.30331731 -0.24709299
 -0.21011537 -0.12982445  0.34603056  1.15511255  1.8169042   1.54403038
 -0.00306092]","[ 2.15296542e-04  6.66735059e-05  6.40960454e-04 -1.88005242e-03
  2.19033408e-04  1.93596941e-04]","[ 0.00930216 -0.0012511  -0.00051315  0.00508038 -0.00094604  0.00286888
 -0.00055773 -0.00023911  0.00030857 -0.0004448   0.00497141  0.00062573
  0.00046334 -0.00448619 -0.00434263 -0.00287821 -0.00049178  0.00188592
  0.0049016  -0.00825205]",0.08415345002707371,0.8102349257483152,"[ 0.00930216 -0.0012511  -0.00051315  0.00508038 -0.00094604  0.00286888
 -0.00055773 -0.00023911  0.00030857 -0.0004448   0.00497141  0.00062573
  0.00046334 -0.00448619 -0.00434263 -0.00287821 -0.00049178  0.00188592
  0.0049016  -0.00825205]"
AAP,"[ 0.01843212 -0.10121476  0.01688939 -0.12060886  0.01451949  0.15426037
 -0.09529394  0.03391422 -0.0827561  -0.0820441   0.0237501   0.27331707
 -0.07647347 -0.20977949  0.11300186  0.11512594 -0.29811055 -0.09779435
  0.01732497 -0.10382319  0.04797865 -0.16170989 -0.18524044 -0.0879813
 -0.06593809  0.06701723  0.18583139 -0.00531999  0.05558683 -0.06029821
 -0.16078358 -0.00670694 -0.15495834 -0.856664    1.18354977  0.77248855
  1.74554609  2.21701347 -0.18308748  0.57243608 -1.27334559 -0.85832108
 -0.30369134 -0.16154153  0.51434712  0.3663497  -0.30275167 -0.75301997
 -0.40078989 -1.02972495  0.11990809 -1.43932128 -0.14342399  0.        ]",0.16564636992129878,"[-2.62651526e-04 -1.44472495e-03  4.08303920e-05 -3.72152229e-04
 -5.34468107e-05  4.02000529e-05]",-4.810164430296173,0.008146520052838837,0.8074487619789111,-0.03901175039617291,"[-1.43177582e-01 -1.20963266e-01 -8.38706236e-02 -3.90480806e-02
  6.60635926e-05  4.81232553e-02  8.46572657e-02  1.27673192e-01
  1.71169787e-01  2.15607754e-01  2.04642008e-01  1.61011043e-01
  8.54840290e-02 -7.43360661e-02 -2.98269157e-01 -3.75552993e-01
 -2.95134987e-01 -2.46683101e-01 -2.16743239e-01 -1.74061633e-01
  3.54235303e-01  1.11722393e+00  1.79550595e+00  1.55231583e+00
  1.14944568e-02]",[ 0.0005377   0.00015514  0.00022615 -0.00192795 -0.00017038 -0.00046654],"[ 0.00742576 -0.00015203 -0.00030702  0.00953462  0.0033765   0.00437804
  0.00168534 -0.00214043 -0.00315377 -0.00202121  0.00085463  0.0032091
 -0.00042352  0.00086179 -0.00282422  0.00021838 -0.00216742  0.00355975
 -0.00125589 -0.0009703 ]",0.08420323328351677,0.8074487619789111,"[ 0.00742576 -0.00015203 -0.00030702  0.00953462  0.0033765   0.00437804
  0.00168534 -0.00214043 -0.00315377 -0.00202121  0.00085463  0.0032091
 -0.00042352  0.00086179 -0.00282422  0.00021838 -0.00216742  0.00355975
 -0.00125589 -0.0009703 ]"
AAPL,"[ 0.22113535 -0.15123897 -0.04606418 -0.17734403  0.011908   -0.02431003
  0.05361529  0.08213256  0.3958099   0.0025103   0.27556412  0.13157657
  0.04332164 -0.12687227  0.1100705  -0.18209405 -0.27629291  0.04857453
 -0.14680972  0.00750628  0.15897079 -0.13496038 -0.00338522 -0.18365375
 -0.18607037  0.08313825 -0.17400658 -0.05623407  0.1316392   0.17987094
 -0.26748074  0.1916388   0.09932487  0.60918766 -0.29934977  0.62856825
 -1.25930037 -0.08549412 -2.10922319 -1.22195909 -1.36391032 -1.7257783
 -0.28521868 -1.10372928  0.41967565 -0.31276167  0.14455955 -0.47322212
 -0.21151807 -0.82820711 -0.48366543 -1.23667734 -0.64189013  0.        ]",0.16696975084567772,"[-1.99569405e-05  6.41698302e-05 -1.79314722e-06  2.75560038e-05
  1.69369904e-05  5.44930222e-05]",-5.834228794714289,0.002925678689209404,0.8116568438118568,-0.039520407981885816,"[-0.14434113 -0.12222656 -0.08386861 -0.04395681  0.00479784  0.04952178
  0.10090289  0.12985154  0.1819969   0.20898413  0.21122041  0.16410445
  0.08538938 -0.09508652 -0.30049537 -0.3630276  -0.30845874 -0.23268373
 -0.20331814 -0.16799368  0.38085614  1.09501661  1.76635001  1.55789488
 -0.01017935]",[ 0.00040714  0.00031029  0.00089772 -0.00221976  0.00034378  0.00030864],"[ 0.01172882 -0.00490322 -0.00055901  0.00115049 -0.00350136 -0.00139351
 -0.00427517 -0.00220323 -0.00530423 -0.00185105 -0.00099284  0.00251341
 -0.00241727  0.00214054 -0.00214012  0.00111318 -0.00110866  0.00119307
 -0.00081806 -0.00250557]",0.08422576538314926,0.8116568438118568,"[ 0.01172882 -0.00490322 -0.00055901  0.00115049 -0.00350136 -0.00139351
 -0.00427517 -0.00220323 -0.00530423 -0.00185105 -0.00099284  0.00251341
 -0.00241727  0.00214054 -0.00214012  0.00111318 -0.00110866  0.00119307
 -0.00081806 -0.00250557]"
ABBV,"[ 0.02455593  0.04228483  0.01629795 -0.10415509  0.04764809  0.16184956
  0.01533636 -0.09369647 -0.22548857 -0.06622757 -0.2090402  -0.01638032
 -0.19535847 -0.05874884  0.02183703  0.06999765  0.11913955 -0.08003689
 -0.1578197  -0.11385841 -0.07115352 -0.04300854 -0.20769604  0.09182991
  0.09308656 -0.08269461  0.17869852 -0.10718614  0.0306647  -0.02705644
 -0.01410075 -0.07013142 -0.10842447 -0.8106351   1.03271688  0.30842944
  1.45221732  1.36478731  0.64665566  0.95325518 -0.59070213  0.16035182
 -0.06498297  0.70354609  0.37777037  1.38634455 -0.53342528  0.31989137
 -1.53302873 -0.48355263 -0.93618358  0.34659829 -1.53890332  0.        ]",0.16365401520097073,"[-8.60173373e-05 -5.24847840e-04  4.51670628e-04 -4.98343708e-04
  3.58202216e-04  6.21846231e-05]",-4.966580471709612,0.0069669309659034125,0.8075758912141827,-0.03766674366530384,"[-0.14320658 -0.12066392 -0.08291216 -0.03882022  0.00307925  0.04404613
  0.08026209  0.12834565  0.16114454  0.20224703  0.19768656  0.1686374
  0.08139462 -0.07706923 -0.26608499 -0.37118555 -0.30894917 -0.24914201
 -0.23035713 -0.15132609  0.35471737  1.15158809  1.84118141  1.53191317
  0.01028586]",[ 0.00029616  0.00022898  0.00029344 -0.00154443 -0.00045536 -0.00031299],"[ 7.57797340e-03 -6.17615525e-04 -1.75447110e-03  8.72459275e-03
  9.32840179e-04  6.84489692e-03  2.75506595e-03 -2.05982053e-04
 -3.77403728e-05 -1.05236251e-03  3.35319783e-03  3.39102680e-03
  2.79193047e-03  1.16610318e-04  5.64924758e-04 -2.96189908e-03
 -7.43438420e-04  6.61148426e-04  4.20118630e-03 -5.19513367e-03]",0.08448819436722,0.8075758912141827,"[ 7.57797340e-03 -6.17615525e-04 -1.75447110e-03  8.72459275e-03
  9.32840179e-04  6.84489692e-03  2.75506595e-03 -2.05982053e-04
 -3.77403728e-05 -1.05236251e-03  3.35319783e-03  3.39102680e-03
  2.79193047e-03  1.16610318e-04  5.64924758e-04 -2.96189908e-03
 -7.43438420e-04  6.61148426e-04  4.20118630e-03 -5.19513367e-03]"
ABT,"[ 0.215002   -0.07631501 -0.12213674 -0.21003741  0.03900453 -0.04112322
  0.03327881  0.05676676  0.40262285 -0.08479219  0.20531204  0.02064481
 -0.03399481 -0.13573094  0.12015061 -0.22385287 -0.10901028  0.05531145
 -0.13802625  0.06886751  0.14506015 -0.10186493 -0.00333366 -0.14421031
 -0.18646613  0.03062973 -0.12699724 -0.05361349  0.07010006  0.12955527
 -0.16894754  0.1145556   0.19365633  0.41391485 -0.38404227  0.18441612
 -1.3074532  -0.63680688 -1.56156366 -1.42863509 -0.75525246 -1.71457344
  0.51117179 -0.61369985  1.1212497   0.31159251  0.29059183 -0.43210378
 -0.41660183 -0.99376661 -0.04330215 -0.70151146 -0.57336906  0.        ]",0.1687426128708124,"[ 1.30062635e-03 -6.24682674e-04  1.00637608e-03  4.78095799e-05
  3.10394270e-04  1.58137559e-04]",-5.245047364731823,0.005273571907382724,0.811529516596706,-0.03881634117622565,"[-0.14597025 -0.12306273 -0.08315897 -0.04424427  0.0042085   0.04876772
  0.10122633  0.12630108  0.17903922  0.20408975  0.20719815  0.16345158
  0.08593062 -0.09764223 -0.28798624 -0.36221987 -0.307363   -0.22598456
 -0.20430547 -0.15949574  0.38324184  1.10143447  1.76916298  1.55040201
 -0.00679006]",[ 0.00041685  0.00015418  0.00074627 -0.00196569  0.00012287  0.00055924],"[ 0.01117965 -0.00514507 -0.00187929  0.00100721 -0.00505695  0.00021566
 -0.0048652  -0.00044121 -0.00514684  0.00063162  0.00047412  0.00485765
 -0.00051396  0.00234973 -0.00180225  0.00054094 -0.0016976   0.00221982
  0.00073893 -0.00200036]",0.08446634078384162,0.811529516596706,"[ 0.01117965 -0.00514507 -0.00187929  0.00100721 -0.00505695  0.00021566
 -0.0048652  -0.00044121 -0.00514684  0.00063162  0.00047412  0.00485765
 -0.00051396  0.00234973 -0.00180225  0.00054094 -0.0016976   0.00221982
  0.00073893 -0.00200036]"
ACN,"[ 0.06009497 -0.02870433  0.0311432  -0.00868079  0.00298449  0.03257994
 -0.01751054  0.03705678  0.09657216  0.01404896  0.01491571  0.06662402
  0.04507796 -0.07957085 -0.01887863 -0.11800842 -0.10322472 -0.03517738
 -0.09695429  0.06002879  0.02466207 -0.10500548  0.04085392 -0.05230211
 -0.00525672 -0.01251313 -0.12513305 -0.12070626  0.08903273  0.0785339
 -0.16257749  0.00146849  0.03768097  0.34395172 -0.43107226 -0.20976854
 -0.5662995  -0.66418757 -0.32369069 -0.17263768  0.1049059  -0.0181117
 -0.25113325 -0.56738274 -0.12439591 -0.13852204  0.50901568  0.54319716
  0.15189006  0.02918246 -0.90350165 -1.14986524 -0.60049266  0.        ]",0.1653033255474435,[ 0.00072689 -0.00016658  0.00056417  0.00021557  0.00019024  0.0003578 ],-5.46384556761535,0.004237229819936287,0.8083136751354093,-0.03833960885408357,"[-0.1428525  -0.11836366 -0.08415594 -0.04251988  0.00228302  0.04821471
  0.09084341  0.13085463  0.17054031  0.20594952  0.21036648  0.16712256
  0.07817001 -0.09151441 -0.28493465 -0.36913435 -0.30258051 -0.22853831
 -0.21994296 -0.16302862  0.39808767  1.12662108  1.81207585  1.54287351
 -0.00757646]","[ 2.16088156e-04  3.06837856e-04  6.31612799e-04 -1.89224479e-03
 -2.05232932e-04  9.58773451e-05]","[ 0.01096636 -0.00530901 -0.00309493  0.00311114 -0.00497704  0.00404099
 -0.00110488  0.00182547 -0.00028091 -0.00137551  0.00029154  0.00171094
 -0.00176339  0.00300703  0.00075492  0.00171616  0.00095424 -0.00059377
 -0.00042151 -0.00292568]",0.08461110921332608,0.8083136751354093,"[ 0.01096636 -0.00530901 -0.00309493  0.00311114 -0.00497704  0.00404099
 -0.00110488  0.00182547 -0.00028091 -0.00137551  0.00029154  0.00171094
 -0.00176339  0.00300703  0.00075492  0.00171616  0.00095424 -0.00059377
 -0.00042151 -0.00292568]"
ADBE,"[ 2.03576332e-01 -1.34367577e-02 -3.40819745e-02 -2.67652524e-01
  4.91401778e-02  7.76906542e-02  7.35470953e-02  7.54328630e-02
  4.12888324e-01  1.39473169e-02  1.99695068e-01 -1.49207880e-01
 -4.91102651e-02 -1.44924194e-01  2.70929115e-01 -2.23113758e-01
 -7.59154218e-06  7.62506533e-02 -3.13156999e-01  3.87106918e-02
  5.61179112e-02 -1.30977790e-01  1.93789821e-02 -1.28156426e-01
 -1.61064772e-01  8.17557462e-03 -1.03072008e-01 -2.50758327e-02
  1.87092149e-01  1.98273089e-01 -1.81964036e-01  1.08999819e-01
  9.64073916e-02  6.16328094e-01 -5.39981888e-01  4.45982707e-01
 -1.67387868e+00 -3.35937987e-01 -1.94743817e+00 -1.07160078e+00
 -1.60544163e+00 -1.81694477e+00 -3.84801370e-01 -1.00423918e+00
  8.05938374e-01  8.05841752e-01  4.44873104e-01  5.37051693e-01
 -1.56508255e+00 -1.28753157e+00 -1.54514656e+00 -1.33706905e-01
 -4.98529293e-01  0.00000000e+00]",0.1643704702356612,[ 0.0013762  -0.00108825  0.00105733 -0.00023743  0.00039509  0.00030369],-5.313426223435701,0.004925023546099027,0.8112923217599073,-0.038224249443198695,"[-0.14412181 -0.12443474 -0.08271963 -0.0410508   0.0051032   0.04934358
  0.10161773  0.13050556  0.17869768  0.19642442  0.20606812  0.16279043
  0.09402871 -0.09729384 -0.27932159 -0.35966411 -0.32353794 -0.22966433
 -0.21486672 -0.16552236  0.38653006  1.10151312  1.77990977  1.54960841
 -0.00619791]","[ 5.14410372e-04  4.89596155e-04  8.82176891e-04 -2.01589870e-03
  5.50717724e-05  3.36089102e-04]","[ 1.17431398e-02 -5.71250904e-03 -1.06487084e-03  2.69407852e-05
 -4.30438357e-03 -8.99696029e-04 -3.84284602e-03 -2.84266312e-03
 -5.50737288e-03 -2.06317516e-03 -6.49877686e-04  3.68816073e-03
  8.15175747e-04  2.99880459e-03  1.17514206e-03 -2.65597422e-03
 -2.37968890e-03 -1.37076190e-03  2.74953297e-03 -2.01714115e-03]",0.084377972833598,0.8112923217599073,"[ 1.17431398e-02 -5.71250904e-03 -1.06487084e-03  2.69407852e-05
 -4.30438357e-03 -8.99696029e-04 -3.84284602e-03 -2.84266312e-03
 -5.50737288e-03 -2.06317516e-03 -6.49877686e-04  3.68816073e-03
  8.15175747e-04  2.99880459e-03  1.17514206e-03 -2.65597422e-03
 -2.37968890e-03 -1.37076190e-03  2.74953297e-03 -2.01714115e-03]"
ADI,"[ 8.66840353e-02 -2.40506435e-02  1.95456302e-02 -9.90435659e-02
  3.04356736e-02  1.15201085e-03  4.06320174e-02  4.72343290e-02
  2.56054150e-01  9.63061395e-02  7.40183116e-02 -9.96956204e-02
  7.15190361e-02 -4.68928158e-02  2.62309046e-02 -1.87316046e-01
 -1.83318188e-02  2.31072361e-02 -1.92023447e-01  8.18170813e-02
  9.17251915e-03 -9.18750169e-02  1.13094226e-01 -5.99697827e-02
 -8.32107371e-02  1.19414047e-02 -2.09844164e-01 -8.74286855e-02
  1.50462409e-01  1.58782529e-01 -1.52034757e-01  8.57492212e-02
  1.08601987e-01  7.61584724e-01 -1.01865326e+00 -2.84239610e-01
 -1.78736590e+00 -1.17764603e+00 -9.91926840e-01 -5.34893358e-01
 -3.13601793e-01 -4.75499593e-01 -6.52702864e-01 -1.05716519e+00
 -2.39574083e-01 -1.77365602e-01  3.71043811e-01  3.95883788e-01
 -6.04744593e-01 -6.26946312e-01 -1.23174330e+00 -4.00444685e-01
 -6.22687926e-01  0.00000000e+00]",0.1639125000365459,"[-2.21739223e-04 -5.17069013e-04  1.31851872e-04 -1.82040224e-04
  4.84131971e-05 -8.95097162e-05]",-5.703564269162129,0.0033340607643420747,0.8088656591736059,-0.03830111618571471,"[-0.14307762 -0.12048505 -0.08337276 -0.04329745  0.00405049  0.04850623
  0.09624114  0.13381272  0.17308002  0.19848206  0.21171009  0.16830446
  0.08083118 -0.09615514 -0.27954498 -0.36419123 -0.31052744 -0.22651087
 -0.22232612 -0.16101046  0.40936678  1.12177528  1.79612287  1.54906097
 -0.01284195]","[ 3.37532880e-04  4.76895379e-04  8.25752421e-04 -1.88142380e-03
  7.56925411e-06  3.24961025e-04]","[ 0.01219177 -0.00721186 -0.00322886 -0.00027316 -0.00661908  0.00203889
 -0.00238738  0.00068031 -0.00150173 -0.00254649 -0.00084253  0.00114051
 -0.00193708  0.00270338  0.00027426 -0.00033498 -0.00076251 -0.00134543
  0.00181204 -0.00300478]",0.08443419465842016,0.8088656591736059,"[ 0.01219177 -0.00721186 -0.00322886 -0.00027316 -0.00661908  0.00203889
 -0.00238738  0.00068031 -0.00150173 -0.00254649 -0.00084253  0.00114051
 -0.00193708  0.00270338  0.00027426 -0.00033498 -0.00076251 -0.00134543
  0.00181204 -0.00300478]"
ADM,"[ 0.02608308 -0.05792296  0.11891282 -0.00991534  0.05076322  0.13961444
 -0.08147767  0.07084257 -0.04396133 -0.07124884 -0.04380463  0.25177344
 -0.02855058 -0.14719577  0.02593856  0.01990287 -0.18446678 -0.11780372
 -0.08181915 -0.11294321 -0.04548307 -0.16738625 -0.07063975 -0.08206448
  0.03904134 -0.01867534  0.03825007 -0.10946058  0.1090988   0.00974686
 -0.07887417 -0.02473101 -0.14773307 -0.48874456  0.46726131  0.06662734
  1.06913268  0.91131155  0.26126633  0.67485558 -0.57027296 -0.44755046
 -0.6260756  -0.90524312  0.37726866  0.00342151  0.85619963  0.40737458
  0.28586972 -0.16929965 -0.47515375 -1.14096598 -0.70578307  0.        ]",0.17312330434433276,"[-5.63380498e-05 -1.24731156e-03  3.08849482e-04 -3.53120973e-04
  2.31614254e-04  6.44202020e-04]",-5.074340270189809,0.006255211828370205,0.8076075945107929,-0.0386071080798932,"[-1.41014630e-01 -1.18360567e-01 -8.29155967e-02 -3.96941014e-02
  1.93934026e-04  4.92696024e-02  8.59364257e-02  1.28177091e-01
  1.68283970e-01  2.14390467e-01  2.06968711e-01  1.64528612e-01
  8.04403442e-02 -8.16943842e-02 -2.89529310e-01 -3.75809239e-01
 -3.03009675e-01 -2.47968353e-01 -2.28441240e-01 -1.75188197e-01
  3.78083770e-01  1.12035105e+00  1.81876010e+00  1.54044652e+00
  2.63177246e-03]",[ 0.0002619   0.00036419  0.00044601 -0.00165197 -0.00027136 -0.00043814],"[ 0.00852281 -0.0024348  -0.00236672  0.00766051 -0.0002868   0.00576058
  0.00179287 -0.00014833 -0.00179261 -0.00260751 -0.001089    0.00292787
 -0.00163087  0.00401954  0.00055671  0.0019718   0.00027592  0.00111177
 -0.00033134 -0.00324347]",0.08445739569139693,0.8076075945107929,"[ 0.00852281 -0.0024348  -0.00236672  0.00766051 -0.0002868   0.00576058
  0.00179287 -0.00014833 -0.00179261 -0.00260751 -0.001089    0.00292787
 -0.00163087  0.00401954  0.00055671  0.0019718   0.00027592  0.00111177
 -0.00033134 -0.00324347]"
