,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-6.18113517e-02  1.39021729e-01  1.01624193e-01  2.84092656e-02
 -3.66440337e-02 -1.32600425e-01  4.48240352e-02 -1.46888993e-03
 -1.87454615e-01 -9.49435365e-02 -2.04994043e-01  2.90870062e-01
  4.89782632e-02 -1.91532263e-01  8.43444707e-02 -9.31529992e-02
 -2.55047457e-01 -1.49099337e-01 -2.20782681e-01 -6.11949902e-02
  2.38936256e-01 -1.60267835e-01 -2.39505368e-01 -3.54807890e-01
  7.30268070e-02 -9.50182039e-02 -8.19736350e-03 -1.93170515e-01
  1.32281791e-01  1.95223757e-01  6.85637955e-03  6.81412406e-02
  1.33610069e-01  1.25900209e+00 -8.09116559e-01 -8.10174093e-01
  1.71192902e+00 -7.81196129e-01 -2.09940454e+00  1.67831975e+00
  8.41670613e-01 -1.73316749e+00  1.06961575e+00 -2.17083823e-01
 -2.23320882e+00  1.42737529e+00  1.38985930e+00 -1.49926827e+00
 -1.19282715e-01  4.42632953e-01 -7.15588335e-01  7.66623852e-01
  4.83342740e-01  0.00000000e+00]",0.21429285792428923,"[ 1.00435983e-05  1.75510299e-03 -1.64114297e-04  6.20090326e-04
  1.96341113e-04  8.88570893e-04]",-4.753946763014216,0.008617616307382378,0.7525690629415369,-0.031554191076835145,"[-0.11728465 -0.09714065 -0.06565407 -0.03020837  0.01453284  0.05520055
  0.09039265  0.13309868  0.16297104  0.21081388  0.19293452  0.13998127
  0.04215781 -0.13975468 -0.3294197  -0.36311167 -0.28086202 -0.2271342
 -0.1587623  -0.07002365  0.55378726  1.18723661  1.8295497   1.03428137
 -0.00539214]",[ 0.00064129  0.00052198  0.00050724 -0.00025595 -0.00028162  0.00029508],"[ 0.01561676 -0.005186   -0.00501224  0.01057184 -0.00481773 -0.00281087
  0.0044469   0.00261906 -0.00595853  0.00096576  0.00165324 -0.00713269
  0.00342759  0.00622434 -0.00664946  0.00030858  0.00301603 -0.00147633
  0.00603118  0.00206711]",0.08461153712001773,0.7525690629415369,"[ 0.01561676 -0.005186   -0.00501224  0.01057184 -0.00481773 -0.00281087
  0.0044469   0.00261906 -0.00595853  0.00096576  0.00165324 -0.00713269
  0.00342759  0.00622434 -0.00664946  0.00030858  0.00301603 -0.00147633
  0.00603118  0.00206711]"
AAL,"[-0.05133707 -0.03296209 -0.06480774  0.00410922 -0.04933989  0.08304788
 -0.08679451 -0.03849788 -0.0403373  -0.0174937  -0.00729583 -0.09358021
 -0.04023666 -0.14426475  0.09516411  0.06110376 -0.02382697 -0.0796049
 -0.01335173 -0.10059986  0.00179289  0.059982    0.03086059  0.14341018
 -0.01535132  0.17852157 -0.0879858  -0.06697976 -0.07674203  0.01615876
  0.04782601 -0.10482362  0.13876516 -0.46236591  0.13789646  0.69762227
 -0.55178885 -0.55100795  0.70314619  0.19604739 -0.58754997 -0.14664315
  0.44266158 -0.24081668 -0.40529377  0.65146735  0.06203049 -0.79648944
  0.24765522  0.48008246 -0.75787037  0.52272947  0.60470829  0.        ]",0.20351383146590207,"[-1.45652123e-03  2.35902022e-03 -1.42920639e-04 -7.60303244e-05
  8.94915639e-04  1.61770530e-03]",-3.9874556828916314,0.018546843189178604,0.7527802517000629,-0.033153541802986124,"[-0.12100838 -0.09770321 -0.06571809 -0.0241202   0.01011855  0.05385372
  0.09474055  0.13570844  0.170788    0.19399383  0.19004337  0.14176206
  0.04284352 -0.12994478 -0.31413583 -0.35729611 -0.26094588 -0.23357013
 -0.19193235 -0.03226771  0.60479644  1.28767026  1.80863059  1.07446855
 -0.00809806]","[ 8.60835849e-04 -1.66951495e-04  2.63304197e-05 -2.15472231e-04
 -7.55295224e-04  3.00335846e-04]","[ 0.01029861 -0.002295   -0.00072003  0.00375745 -0.00420036  0.00519125
  0.00068645 -0.00181332 -0.00133548 -0.0004118   0.00131182 -0.00097802
  0.00130844  0.00341557 -0.00486961  0.00082751  0.00276322 -0.00189651
  0.00483883  0.00230556]",0.08431675308541667,0.7527802517000629,"[ 0.01029861 -0.002295   -0.00072003  0.00375745 -0.00420036  0.00519125
  0.00068645 -0.00181332 -0.00133548 -0.0004118   0.00131182 -0.00097802
  0.00130844  0.00341557 -0.00486961  0.00082751  0.00276322 -0.00189651
  0.00483883  0.00230556]"
AAP,"[ 0.06235382 -0.20017748 -0.28038992 -0.22769143 -0.16929849  0.27105689
 -0.49754506 -0.19797925 -0.07904104  0.07308174  0.08774395 -0.35326419
 -0.276174   -0.30804357  0.17224991  0.22218802 -0.06567937 -0.21447881
  0.38650712  0.02900849 -0.44091996  0.60398164  0.42759405  0.67211954
 -0.29322597  0.31641069 -0.23937917  0.00771751 -0.40683878  0.08564311
  0.16673772 -0.18601528  0.30829311 -2.35486051  0.98380798  2.89818809
 -2.78509442 -2.00748385  3.45834248  0.50767664 -2.88996006  0.36308551
  1.47048793 -0.36812287  0.24787241 -0.0612599  -1.24201517  0.47236786
  1.13021138 -0.52773949 -0.75535113  0.2801908  -0.14501992  0.        ]",0.17940150554664813,"[1.99988071e-03 9.81501097e-04 1.02495472e-03 9.85775367e-05
 6.95790072e-04 8.78573346e-04]",-4.4584801008088695,0.011579950275915843,0.7550725553111474,-0.03472753935815249,"[-0.12574842 -0.10316255 -0.06849148 -0.01892959 -0.0030427   0.04905219
  0.09259367  0.13907827  0.17456852  0.18361249  0.17967421  0.13237809
  0.04559593 -0.11797523 -0.31805051 -0.37044287 -0.22080118 -0.22347508
 -0.24668421  0.05566155  0.68100437  1.39709727  1.73603156  1.08859236
 -0.01491255]","[ 9.09948671e-04 -1.12683606e-03  3.16847788e-04 -4.04204608e-05
 -1.09461582e-03  8.01430219e-04]","[ 4.43189771e-03  3.94954817e-04  5.59293134e-03 -2.94707574e-03
 -8.49937140e-03  1.30870900e-02  1.92313820e-03 -8.76532586e-03
 -5.50808815e-05  3.06049968e-03  5.66673410e-04  1.71140107e-03
 -7.80857948e-04  4.87906710e-04 -1.61451117e-03  2.69725215e-03
 -3.37266848e-04 -1.93461103e-03  3.77243077e-03  4.14713486e-04]",0.08402074043785292,0.7550725553111474,"[ 4.43189771e-03  3.94954817e-04  5.59293134e-03 -2.94707574e-03
 -8.49937140e-03  1.30870900e-02  1.92313820e-03 -8.76532586e-03
 -5.50808815e-05  3.06049968e-03  5.66673410e-04  1.71140107e-03
 -7.80857948e-04  4.87906710e-04 -1.61451117e-03  2.69725215e-03
 -3.37266848e-04 -1.93461103e-03  3.77243077e-03  4.14713486e-04]"
AAPL,"[-2.33556360e-02  1.81506372e-01  1.48419084e-01  1.46143722e-01
  9.92832414e-02 -1.31656363e-01  1.49880663e-01  7.61913159e-02
 -1.17207454e-02 -3.75996065e-02 -7.97981532e-02  2.53587740e-01
  1.00265795e-01  1.17216651e-01 -7.65443527e-02 -1.60089755e-01
 -2.17286687e-03  1.76614487e-02 -2.42437612e-01  2.28581418e-03
  2.04555326e-01 -2.11210844e-01 -2.45322167e-01 -4.10731717e-01
  1.04150511e-01 -2.26818288e-01  1.37002976e-01 -5.94373960e-02
  2.16395655e-01  6.97204362e-02 -7.41968282e-02  1.43546128e-01
 -1.39325924e-01  1.23582234e+00 -5.06746995e-01 -1.33383829e+00
  1.61467284e+00  4.30038814e-01 -2.27956015e+00  4.35052650e-01
  1.75344621e+00 -6.25034538e-01 -6.29220679e-01  2.35973564e-01
 -3.56309234e-01  3.30556305e-01  5.30072160e-01 -5.32447820e-01
 -2.69887478e-01  1.72963016e-01  4.11305882e-01  1.04393305e-01
 -1.10459808e+00  0.00000000e+00]",0.21120140214694927,"[-3.40134208e-05  2.55837837e-04  2.99551620e-04  5.39269951e-04
  1.94186732e-04  9.11741596e-04]",-4.739737913885492,0.008740936763449336,0.7533444300630681,-0.031166638538087016,"[-0.11619668 -0.09424533 -0.06217475 -0.0301633   0.01778313  0.05741038
  0.09661227  0.13468539  0.16793441  0.20896848  0.19540816  0.15680374
  0.03374932 -0.14508019 -0.3115827  -0.34687622 -0.28294422 -0.21811612
 -0.16597869 -0.080276    0.5502292   1.17680066  1.83999911  1.01975153
  0.00204963]",[ 0.00103809  0.00073771  0.00012753 -0.00043998 -0.00010514 -0.00046044],"[ 0.01556002 -0.00427623 -0.00644777  0.01040029 -0.00126685 -0.00328942
  0.00096305  0.00517058 -0.0027108  -0.0040054   0.00313998 -0.00173621
  0.00048734  0.00419249 -0.00356104 -0.00025684  0.00231563  0.00111441
  0.00436218 -0.00289464]",0.08434668250933801,0.7533444300630681,"[ 0.01556002 -0.00427623 -0.00644777  0.01040029 -0.00126685 -0.00328942
  0.00096305  0.00517058 -0.0027108  -0.0040054   0.00313998 -0.00173621
  0.00048734  0.00419249 -0.00356104 -0.00025684  0.00231563  0.00111441
  0.00436218 -0.00289464]"
ABBV,"[ 2.90031244e-02  3.15788173e-01  5.05385567e-02 -1.90659776e-02
  1.76662812e-03 -3.85853057e-02 -3.32115793e-01 -4.37062396e-02
 -2.21575571e-01 -9.35939228e-02 -2.59038554e-01  3.05978826e-01
 -1.14382041e-01 -2.87988182e-01  9.37000326e-02 -9.53835325e-02
 -1.99672280e-01 -3.05678427e-01 -1.55498148e-01  6.28918091e-02
  1.06019163e-01  7.86860172e-02 -1.82025115e-01 -3.32130093e-01
 -5.42175904e-02 -1.56915367e-01  3.55143780e-02 -2.12336868e-01
  7.38404584e-02  3.35433769e-01  6.14472732e-02  1.39353731e-01
  1.38553418e-01  9.08534931e-01 -8.26061567e-01  1.79467799e-01
  1.65184718e+00 -2.21815470e+00 -2.16558225e+00  2.74510677e+00
  6.44982169e-01 -1.79021768e+00  1.33445625e+00 -5.28948511e-01
 -1.66345500e+00  1.79534830e+00 -9.02932925e-02 -1.33856608e+00
  1.30443373e+00 -9.24415965e-02 -8.65352479e-01  3.23769449e-01
 -1.49679814e+00  0.00000000e+00]",0.20828148188406054,"[-1.60223554e-04  2.23471799e-03 -5.04253909e-04  9.13019372e-04
 -2.50671923e-05  8.03623929e-04]",-4.55340060272032,0.01053133055077663,0.754400118678023,-0.029929001712988786,"[-0.11839552 -0.0983461  -0.06458111 -0.02789229  0.00291433  0.05390523
  0.08932146  0.13319103  0.16058492  0.21331964  0.18560017  0.13402826
  0.0408835  -0.13960708 -0.32401644 -0.37697825 -0.27389458 -0.2156989
 -0.17401354 -0.03251918  0.56611749  1.19159511  1.79632095  1.02222541
 -0.00280985]","[ 5.81109100e-04  3.95067526e-04  8.95390212e-04 -8.73971646e-05
 -1.35780840e-04  3.88044495e-04]","[ 0.01449881 -0.00518936 -0.00226885  0.0104259  -0.00897057 -0.00302125
  0.00740944  0.00193856 -0.00640368  0.00163461  0.00082655 -0.00560777
  0.00444624  0.00206004 -0.0062974   0.00402996  0.00173493 -0.00221261
  0.00476442 -0.00332048]",0.08474429415202861,0.754400118678023,"[ 0.01449881 -0.00518936 -0.00226885  0.0104259  -0.00897057 -0.00302125
  0.00740944  0.00193856 -0.00640368  0.00163461  0.00082655 -0.00560777
  0.00444624  0.00206004 -0.0062974   0.00402996  0.00173493 -0.00221261
  0.00476442 -0.00332048]"
ABT,"[ 0.0051159   0.28933735  0.04236429 -0.02773902 -0.01949411 -0.03791818
 -0.30643942 -0.05182627 -0.2451665  -0.10937624 -0.27430379  0.30181848
 -0.09497849 -0.32677446  0.12198207 -0.07861654 -0.23444731 -0.31347928
 -0.16200376  0.02510977  0.13144739  0.05266379 -0.19986402 -0.31001705
 -0.0353561  -0.10211056  0.01019809 -0.23021588  0.06580149  0.31917616
  0.06667663  0.10370696  0.20660537  0.89686082 -0.8375216   0.2381539
  1.60846339 -2.27926877 -2.05778153  2.82680478  0.51241612 -1.99830858
  1.53160169 -0.53965863 -1.96458398  1.95408992  0.1326193  -1.56227679
  1.25601937  0.07027918 -1.21782036  0.50472494 -0.79149107  0.        ]",0.21014393973142687,"[1.22561881e-03 8.94963599e-04 3.45580899e-04 8.44817534e-04
 5.53927135e-05 7.01642403e-04]",-4.664842684258352,0.00942073013609118,0.7539184901727545,-0.03017030098139816,"[-0.11859773 -0.09857383 -0.06512977 -0.02784895  0.00370008  0.05366595
  0.08845392  0.13270581  0.16000592  0.21298382  0.18657568  0.13194716
  0.04261144 -0.13846408 -0.32659729 -0.37794627 -0.27467505 -0.22001468
 -0.17071397 -0.03604521  0.56304307  1.19602009  1.8006626   1.02988919
 -0.00404487]","[ 5.25019512e-04  3.69156140e-04  8.52197835e-04 -7.89653573e-05
 -2.13967811e-04  5.69891763e-04]","[ 0.01446504 -0.00523926 -0.00211694  0.01026157 -0.00916004 -0.00272522
  0.00764378  0.00157597 -0.00698636  0.0022224   0.00077961 -0.00643403
  0.00485844  0.00265162 -0.00699135  0.00393381  0.00216274 -0.00309612
  0.00520705 -0.00123304]",0.08479635181008013,0.7539184901727545,"[ 0.01446504 -0.00523926 -0.00211694  0.01026157 -0.00916004 -0.00272522
  0.00764378  0.00157597 -0.00698636  0.0022224   0.00077961 -0.00643403
  0.00485844  0.00265162 -0.00699135  0.00393381  0.00216274 -0.00309612
  0.00520705 -0.00123304]"
ACN,"[-0.06826386  0.03939185 -0.1180005  -0.09710632 -0.10697437  0.10191628
 -0.23638351 -0.12552528 -0.26899572 -0.08155782 -0.17593812  0.056685
 -0.07340725 -0.36738664  0.17940494  0.08026009 -0.25323093 -0.26550015
 -0.05027232 -0.05515516 -0.04402599  0.24333977 -0.05943846  0.166128
 -0.12573092  0.19848186 -0.15259049 -0.18945545 -0.1438844   0.21329482
  0.08957512 -0.06346871  0.43010681 -0.70894333  0.03851902  1.66885523
 -0.40341579 -2.452937    0.41891664  2.28816783 -0.87479013 -1.96012343
  1.57743945  0.08902333 -1.73653984  1.26964756  0.49234521 -1.55155226
  0.67494586  0.69950863 -1.65437886  0.87348328  0.87557609  0.        ]",0.20247156095494964,[ 0.00040398  0.00302581 -0.00029326  0.00068352  0.00033583  0.00103505],-4.540781541127599,0.010665068106173969,0.7524389637060405,-0.03247839459965747,"[-0.12224667 -0.10027202 -0.06718948 -0.0237911   0.00552887  0.05130457
  0.08690389  0.13385738  0.16412868  0.20156547  0.18859343  0.12970319
  0.04644204 -0.12797197 -0.32952501 -0.37452985 -0.26463053 -0.23035831
 -0.19486622 -0.00268517  0.58917598  1.29558912  1.77668526  1.07210546
 -0.01226137]",[ 0.00050005 -0.00030792  0.00062889 -0.00014185 -0.00064483  0.00115477],"[ 0.00953945 -0.00260301  0.00198711  0.00413871 -0.00972608  0.00431374
  0.00642179 -0.00261363 -0.00686359  0.00278159  0.00248735 -0.00485332
  0.0028358   0.00433898 -0.00719943  0.00213027  0.00352896 -0.00415696
  0.00580463  0.00342018]",0.08451659104148695,0.7524389637060405,"[ 0.00953945 -0.00260301  0.00198711  0.00413871 -0.00972608  0.00431374
  0.00642179 -0.00261363 -0.00686359  0.00278159  0.00248735 -0.00485332
  0.0028358   0.00433898 -0.00719943  0.00213027  0.00352896 -0.00415696
  0.00580463  0.00342018]"
ADBE,"[-0.03025481  0.06209196 -0.05617248  0.00930128 -0.02071235  0.08632123
 -0.22010298 -0.06655792 -0.07950176 -0.04079145 -0.05322953 -0.01242336
 -0.05911398 -0.18109851  0.13239513  0.02966681 -0.02020094 -0.17862835
  0.00528552 -0.12461773  0.01283596  0.0647245  -0.02596455  0.06410415
  0.01321024  0.17103441 -0.03018367 -0.10253351 -0.03519282  0.02220212
  0.06015558 -0.12227227  0.25651523 -0.28463944 -0.12416975  0.86617295
 -0.1668458  -1.12588226  0.13338628  0.8549643  -0.36969331 -0.57313471
  0.66550369 -0.46704113 -0.46487811  1.13885054 -0.63678544 -0.88855496
  1.21394107  0.04035449 -1.59325153  0.93119015  0.67992114  0.        ]",0.19648882329810788,"[3.74497073e-04 1.23007084e-03 4.15134415e-04 2.31013810e-05
 6.30792622e-04 9.83682155e-04]",-4.265587808098767,0.014043609758855904,0.7532053248358029,-0.03227452380379464,"[-0.1208139  -0.09762112 -0.06499405 -0.02415102  0.00608424  0.05302597
  0.09356607  0.13499525  0.16888482  0.1982825   0.18916627  0.13953864
  0.04445079 -0.13196748 -0.31301023 -0.36619343 -0.25898163 -0.23718284
 -0.18990629 -0.03176693  0.59467209  1.27099379  1.81437749  1.07266356
 -0.00471298]","[ 7.95425336e-04 -9.41621035e-06  2.16248881e-05 -1.49250178e-04
 -8.13666649e-04  6.58912042e-04]","[ 1.08250532e-02 -3.11924387e-03 -3.37113187e-04  4.86205719e-03
 -5.86204301e-03  3.54265774e-03  2.46828752e-03 -1.17834840e-03
 -2.65745919e-03  7.62561664e-05  7.45493089e-04 -1.38045801e-03
  2.63344603e-03  1.29847196e-03 -5.17422900e-03  3.46432047e-03
  1.70243507e-03 -4.38269567e-03  5.98625514e-03  2.88690392e-03]",0.08444440782688213,0.7532053248358029,"[ 1.08250532e-02 -3.11924387e-03 -3.37113187e-04  4.86205719e-03
 -5.86204301e-03  3.54265774e-03  2.46828752e-03 -1.17834840e-03
 -2.65745919e-03  7.62561664e-05  7.45493089e-04 -1.38045801e-03
  2.63344603e-03  1.29847196e-03 -5.17422900e-03  3.46432047e-03
  1.70243507e-03 -4.38269567e-03  5.98625514e-03  2.88690392e-03]"
ADI,"[-0.1137266   0.14084394  0.20130893  0.33367132  0.11528589 -0.12651056
  0.24714147  0.14794392  0.14934577 -0.05363885  0.02621146  0.10563972
  0.13841692  0.13067262 -0.00729912 -0.16553194  0.17706047  0.06107745
 -0.33845381 -0.26365695  0.43631651 -0.51679519 -0.26374244 -0.49312422
  0.33023191 -0.0547581   0.13234425 -0.09125126  0.31164204 -0.11272118
 -0.0690593  -0.04530832 -0.22023702  1.73068448 -0.65433823 -2.23759149
  1.77805536  1.86066911 -2.44224868 -1.13109654  2.05976589  0.59488239
 -1.06991698 -0.78026092 -0.22333353  1.38549483  0.45921715 -1.46050892
 -0.21761535  0.63045838 -0.20891687  0.99407337  0.01560895  0.        ]",0.20273394355425153,[-0.00015784  0.00049059 -0.00029     0.00088341 -0.00031467  0.00038805],-4.7869846871530095,0.00833755986836227,0.7515223166300657,-0.03152774098041534,"[-0.1150752  -0.0897779  -0.06177596 -0.02980868  0.02098884  0.05945091
  0.10224447  0.13412996  0.17195071  0.20168183  0.19739901  0.15672479
  0.03892567 -0.14650457 -0.29898816 -0.34321205 -0.29353974 -0.24742098
 -0.13930037 -0.12604749  0.54701836  1.15156751  1.90008532  1.04945329
  0.00304624]",[ 0.00099305  0.00095703 -0.00046762 -0.00034812 -0.00052139 -0.00073944],"[ 1.70639094e-02 -4.76567115e-03 -9.10684650e-03  1.08010942e-02
  2.85399902e-03 -3.72260352e-03 -3.33142678e-03  6.10256240e-03
  1.13129371e-03 -5.26606955e-03 -9.92812993e-06 -1.46854156e-03
  3.56599273e-03  3.85538221e-03 -6.28857243e-03 -5.74168300e-05
  3.44533164e-03 -6.05114261e-04  6.65683959e-03  2.56447294e-04]",0.08439224260394185,0.7515223166300657,"[ 1.70639094e-02 -4.76567115e-03 -9.10684650e-03  1.08010942e-02
  2.85399902e-03 -3.72260352e-03 -3.33142678e-03  6.10256240e-03
  1.13129371e-03 -5.26606955e-03 -9.92812993e-06 -1.46854156e-03
  3.56599273e-03  3.85538221e-03 -6.28857243e-03 -5.74168300e-05
  3.44533164e-03 -6.05114261e-04  6.65683959e-03  2.56447294e-04]"
ADM,"[-0.02785201  0.20839587  0.21225399  0.24977541  0.02699296 -0.12823823
 -0.04803373  0.12023355  0.09987324 -0.03331748 -0.05158567  0.0957388
 -0.06616463 -0.11424773  0.05358882 -0.17509089  0.05479235 -0.09509938
 -0.28749784 -0.17675538  0.41104159 -0.37723444 -0.11288722 -0.55873135
  0.21961234 -0.16214199  0.05198952 -0.18129908  0.24486652  0.14933552
  0.02372933  0.03854117 -0.37212489  2.01950424 -0.98629091 -2.25396686
  2.13279426  1.09173222 -2.69895698 -0.45899387  1.40855779  0.86107909
  0.26299257 -1.78154677 -1.23942564  2.29607278  0.57533865 -1.76529738
  0.12970633  0.32426872  0.2975996   0.42505221 -1.83692908  0.        ]",0.1924687150586767,"[-3.05373386e-04  1.69714580e-03 -3.11428042e-04  6.31153372e-04
  9.24519577e-05  7.71811927e-04]",-5.018690179632162,0.006613183120853072,0.753253771536289,-0.03091605715054607,"[-1.14760088e-01 -9.17243477e-02 -6.40197894e-02 -2.99289964e-02
  1.19372058e-02  5.87691576e-02  1.00600858e-01  1.34985724e-01
  1.68586752e-01  2.02139364e-01  1.87339464e-01  1.42917923e-01
  4.06819255e-02 -1.46073850e-01 -3.07118831e-01 -3.57663403e-01
 -2.87626847e-01 -2.39628109e-01 -1.38957805e-01 -1.03367758e-01
  5.77908309e-01  1.13466142e+00  1.87193132e+00  1.02981872e+00
 -9.52577101e-04]","[ 7.43939884e-04  8.00923634e-04  2.72311134e-04 -8.75839661e-05
 -3.34693237e-04 -1.14146906e-03]","[ 0.01791682 -0.00564676 -0.00911586  0.01192856  0.0006223  -0.00441177
 -0.00144875  0.00424833  0.00185357 -0.0013442  -0.00323479 -0.0046176
  0.00616088  0.0037881  -0.00734801  0.00091278  0.00256365  0.00115234
  0.00507303 -0.00499671]",0.08454447426819121,0.753253771536289,"[ 0.01791682 -0.00564676 -0.00911586  0.01192856  0.0006223  -0.00441177
 -0.00144875  0.00424833  0.00185357 -0.0013442  -0.00323479 -0.0046176
  0.00616088  0.0037881  -0.00734801  0.00091278  0.00256365  0.00115234
  0.00507303 -0.00499671]"
