,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.07240631  0.29140591 -0.10809308  0.16070652 -0.13892975  0.0780551
 -0.04776057 -0.02496721  0.15826395  0.09552695  0.20856917  0.12163673
  0.06710661  0.31445012  0.26081482  0.10439515  0.11736851 -0.02813463
 -0.04236485 -0.07869799  0.04824746 -0.0763261   0.26462067  0.02887281
 -0.0492602  -0.01046119 -0.10907136  0.00482824 -0.22655954 -0.0139351
 -0.04473041  0.25736082  0.26110458  0.5542523   1.46742827 -1.95681689
  1.30728846 -1.79585976 -1.79892692  1.00028801 -1.95776247  1.16086541
 -0.0704293   0.42799018  0.3406185   0.07239755  0.25124898  0.04619501
 -0.26659132  0.86119848  0.15671079  0.00689459  1.19660847  0.        ]",0.1536950138183687,"[ 1.29067313e-03 -8.75678229e-05 -4.40624918e-04  1.44411069e-03
 -1.09220000e-03 -6.26790996e-04]",-4.627181851271843,0.0097822882366785,0.808085727372884,-0.03369967176970386,"[-0.13068113 -0.10388046 -0.07377603 -0.02934855  0.01037285  0.0514855
  0.10218483  0.13879301  0.18084977  0.19772628  0.19149063  0.15742348
  0.03653859 -0.14834342 -0.31342191 -0.34114528 -0.24090467 -0.22563086
 -0.17169341  0.00198711  0.72660192  1.2924629   1.75185868  0.70853702
 -0.01406273]",[-0.00035027 -0.000295   -0.00025735 -0.00055112 -0.00084011  0.00069676],"[ 1.48428535e-02  5.70988943e-04 -9.64975228e-03  9.85049093e-03
 -6.15127668e-03 -1.61087055e-03  3.48135662e-03 -5.69303906e-03
  3.30983005e-03  6.34037189e-05  2.52381921e-03  1.88599728e-03
  5.02364280e-04  1.35860177e-03 -1.09698102e-03 -8.58732068e-04
  3.13692421e-03  2.44078095e-03  2.25606107e-03  2.59360201e-03]",0.08534748512489192,0.808085727372884,"[ 1.48428535e-02  5.70988943e-04 -9.64975228e-03  9.85049093e-03
 -6.15127668e-03 -1.61087055e-03  3.48135662e-03 -5.69303906e-03
  3.30983005e-03  6.34037189e-05  2.52381921e-03  1.88599728e-03
  5.02364280e-04  1.35860177e-03 -1.09698102e-03 -8.58732068e-04
  3.13692421e-03  2.44078095e-03  2.25606107e-03  2.59360201e-03]"
AAL,"[-0.04255386  0.30897188 -0.15737304  0.08773264  0.22239908  0.36411183
 -0.16050801 -0.14368091  0.07956825  0.43887755  0.34106083  0.18789325
  0.27685207  0.17733857  0.21409674  0.39766718  0.12362049  0.12413145
 -0.20515333  0.24794559 -0.16735732  0.01542667  0.26629271 -0.01262378
  0.10118012 -0.18959097  0.07285954 -0.05094377 -0.03623027  0.10722684
  0.09199169 -0.04953644  0.1629966   0.32561058  1.58810339 -2.53244762
 -0.32349711  0.77192934 -3.16760672  3.36060786 -0.18966151  0.48639553
  1.43474913 -0.0914526   1.28921055 -1.77951546  1.39123624 -2.02323877
 -2.12591524  2.02260341 -1.52098857 -0.17388012  2.26567986  0.        ]",0.1542037544560198,"[ 7.35024849e-04 -6.69937664e-04  5.55368418e-04  3.92446591e-04
  1.97353083e-05  3.63748460e-04]",-4.723915736361582,0.008880337318680896,0.8057709822140016,-0.03350377991201846,"[-0.13169109 -0.10554026 -0.06478061 -0.02115139  0.0069947   0.04834208
  0.09877116  0.14994196  0.18651581  0.2008679   0.20110096  0.15018694
  0.03211042 -0.12856991 -0.31416251 -0.32593237 -0.25414224 -0.18790207
 -0.1963571   0.00204093  0.72283847  1.28995882  1.79103402  0.68930733
 -0.00233879]","[-6.60972256e-04  3.01442645e-04  6.50834867e-05 -1.03338924e-04
 -1.59475634e-03  4.30120100e-04]","[ 0.01404031  0.00081932 -0.01128383  0.00532804  0.00094558 -0.00517799
  0.00986073 -0.00023264  0.00075317  0.00448425  0.00085819  0.00539662
 -0.00471286  0.00623878 -0.00632567 -0.00581253  0.00666969 -0.00161519
  0.00174321  0.00619023]",0.08496254142785212,0.8057709822140016,"[ 0.01404031  0.00081932 -0.01128383  0.00532804  0.00094558 -0.00517799
  0.00986073 -0.00023264  0.00075317  0.00448425  0.00085819  0.00539662
 -0.00471286  0.00623878 -0.00632567 -0.00581253  0.00666969 -0.00161519
  0.00174321  0.00619023]"
AAP,"[-0.0146626   0.09449699 -0.08343857 -0.11814077  0.22162959 -0.01960182
  0.03945102 -0.19257948 -0.27546686  0.47715897 -0.08362989 -0.12175893
 -0.04808365 -0.14571995 -0.03833368  0.3231129  -0.03362375  0.09144139
 -0.04161795  0.31609255 -0.05980948  0.09232721  0.24596786 -0.40976869
 -0.19652922 -0.26239141  0.4225911   0.08942938  0.27895842  0.04885159
  0.16180886 -0.21714859 -0.03520843 -0.40411763  0.26363198 -0.43923327
 -1.60097352  2.2362439  -1.94812979  2.96053438  1.92876352 -0.82345021
  3.11310391 -2.60445221  0.63852635 -1.75790232 -1.01783981 -0.80358689
 -1.54605237 -0.15811885 -1.66885396  0.57822807 -2.1802688   0.        ]",0.15702063003519398,[-0.00133346  0.00075237 -0.00132874  0.00016542 -0.00067328 -0.00080845],-4.108043190693616,0.016439912846209426,0.8063325781098586,-0.035534013138172595,"[-0.13044465 -0.11050877 -0.06476251 -0.03223357  0.0127487   0.04558094
  0.08714882  0.15193304  0.1695103   0.18700054  0.18317118  0.13261987
  0.01688566 -0.13385059 -0.32739216 -0.32573509 -0.23966564 -0.17088005
 -0.1897747   0.01716423  0.72979377  1.20644923  1.71827666  0.67057239
  0.0219766 ]","[-3.91103478e-04  1.21788649e-03  9.00469732e-05  1.16445776e-04
 -2.00682017e-03  2.56841251e-05]","[ 0.01190857 -0.00347224 -0.00525306  0.00225268  0.00474084 -0.00225706
  0.00940485  0.00537063 -0.00307764  0.00871266 -0.0059058   0.00376177
 -0.0051369  -0.00020616 -0.0026149  -0.00386624 -0.00017709 -0.00266682
  0.0040753  -0.00608058]",0.08329549720524794,0.8063325781098586,"[ 0.01190857 -0.00347224 -0.00525306  0.00225268  0.00474084 -0.00225706
  0.00940485  0.00537063 -0.00307764  0.00871266 -0.0059058   0.00376177
 -0.0051369  -0.00020616 -0.0026149  -0.00386624 -0.00017709 -0.00266682
  0.0040753  -0.00608058]"
AAPL,"[ 0.03357081  0.22166595 -0.05286853 -0.00708291  0.0572801   0.03586798
 -0.12625412 -0.05845984  0.05750404  0.18020981  0.00974923  0.07246511
  0.17822952  0.2660324   0.16443613  0.32865412  0.09229213 -0.12728459
  0.04334655 -0.01451239 -0.09184599 -0.02808032  0.2894672  -0.14674266
  0.10529678 -0.11587087 -0.01409716 -0.0393559  -0.21211726  0.1626104
 -0.00327845  0.21455857  0.14163638  0.29628623  1.18174933 -1.77919301
  0.6034348  -0.67866058 -1.89964481  1.17677802 -1.06731651  0.73855506
  0.00594823  0.70771758  0.41263778 -0.38710677  1.24923642 -1.31102521
 -0.73598368  0.68056336 -1.74130455  1.79069799  0.28486539  0.        ]",0.15338939877098698,"[ 3.08013403e-03 -8.07985765e-04 -3.57193878e-05  2.00971787e-03
 -1.48923601e-03 -1.01559912e-03]",-4.417190865135524,0.012068085593194505,0.8073037671188896,-0.03434724541944636,"[-0.12964157 -0.1079666  -0.06889351 -0.03072331  0.00788216  0.05036511
  0.09863324  0.14160723  0.17312183  0.19571052  0.19650204  0.15443267
  0.03083745 -0.13411938 -0.31623446 -0.34711809 -0.23446468 -0.21530666
 -0.19153246  0.00591286  0.73344522  1.25982731  1.79017719  0.69386002
 -0.00578551]",[-0.00053266 -0.0002598   0.00019976 -0.00043188 -0.00094763  0.00031298],"[ 0.01402613 -0.00045041 -0.00907858  0.00803496 -0.00307741 -0.00195408
  0.00405296 -0.00313538  0.00202496  0.00028     0.00325274  0.00236028
 -0.00077223  0.00478372 -0.00465143 -0.00183658  0.00265516 -0.00252739
  0.00735988  0.00052623]",0.08544893258953794,0.8073037671188896,"[ 0.01402613 -0.00045041 -0.00907858  0.00803496 -0.00307741 -0.00195408
  0.00405296 -0.00313538  0.00202496  0.00028     0.00325274  0.00236028
 -0.00077223  0.00478372 -0.00465143 -0.00183658  0.00265516 -0.00252739
  0.00735988  0.00052623]"
ABBV,"[-0.07762524 -0.1919273   0.26578934 -0.05852763 -0.12932045 -0.1872306
 -0.04280781  0.12858211 -0.06111915 -0.02685472 -0.0181303  -0.05340674
  0.03416706  0.04278254 -0.10046803  0.02935077 -0.13798944 -0.11194836
  0.04337394 -0.1745743   0.10498401 -0.13998037  0.06949376  0.18452108
  0.1961808   0.15657826  0.09935888 -0.03317082 -0.0138953   0.0730443
  0.01761165  0.14574316  0.00769843  0.07763972 -0.79732604  0.86975961
  0.65306099 -1.17370843  1.05022751 -1.17629432 -1.41743476  1.86585833
 -0.96286162  0.86488974  1.25006664 -0.71464023  0.67237936 -0.36230486
  0.34133236 -1.0827195   0.08484533 -0.97808596 -1.41733848  0.        ]",0.1715677690060398,[ 0.0011939  -0.00214086  0.00057722  0.00029811 -0.00045785 -0.00057054],-4.146123549648421,0.015825645060774177,0.8050648132171575,-0.03821898871823856,"[-1.23639580e-01 -1.09675443e-01 -7.40854630e-02 -3.72578003e-02
  1.05844493e-02  5.59481060e-02  9.54706083e-02  1.35147310e-01
  1.72797621e-01  1.89501025e-01  1.90269999e-01  1.41196674e-01
  1.34684002e-02 -1.55987552e-01 -3.33122944e-01 -3.42908756e-01
 -2.34904066e-01 -2.24202137e-01 -1.68933202e-01 -2.79192145e-03
  6.98936840e-01  1.32190122e+00  1.80536154e+00  7.27287462e-01
 -1.70489612e-03]","[-4.74343863e-04  3.69057525e-04  1.16780109e-04 -3.75669241e-04
 -1.09337445e-03 -2.43911951e-05]","[ 0.01327696 -0.00643344 -0.00113758  0.00855316 -0.00486072  0.00535999
 -0.00179291 -0.00497972  0.0055598  -0.00288943  0.00412421  0.00420485
 -0.00165954  0.00244703 -0.00222497  0.00150942 -0.0027057   0.00243509
 -0.00016659 -0.00451374]",0.08561660894535009,0.8050648132171575,"[ 0.01327696 -0.00643344 -0.00113758  0.00855316 -0.00486072  0.00535999
 -0.00179291 -0.00497972  0.0055598  -0.00288943  0.00412421  0.00420485
 -0.00165954  0.00244703 -0.00222497  0.00150942 -0.0027057   0.00243509
 -0.00016659 -0.00451374]"
ABT,"[ 0.08521332  0.11129444  0.14132142  0.07088963 -0.13453003 -0.07220223
  0.04761853 -0.03301743  0.13621699  0.04575523  0.01437652  0.01050788
  0.13196658  0.29626338  0.03533762  0.13981129 -0.02487943 -0.17761031
  0.03058511 -0.23426352  0.13831995 -0.15015885  0.17569574  0.04605328
  0.18097544  0.14816915 -0.02144037 -0.00589768 -0.19714996  0.06999069
 -0.1322689   0.38402862  0.11101411  0.62290874  0.09804441 -0.33610256
  1.42832381 -2.33116449 -0.2865676  -0.23280591 -2.86244     2.54170064
 -0.57966736  0.44696121  1.53391661 -0.78842925  0.13130769  0.12690705
 -0.49883019  0.45803576 -0.22710135  1.04550251  0.64039007  0.        ]",0.17013301749596962,"[ 2.49536081e-03 -7.01462805e-05  2.51535558e-04  1.65881238e-03
 -8.12856976e-04 -1.37498868e-04]",-4.63967120286706,0.009660873572920767,0.8083435989994767,-0.03540182890187649,"[-0.12577984 -0.10644523 -0.07403978 -0.03409123  0.01336527  0.05078091
  0.10173943  0.13728201  0.17373672  0.19290828  0.19505357  0.15620482
  0.02243395 -0.14724203 -0.32358076 -0.35152664 -0.23569091 -0.23802798
 -0.16219813 -0.00598382  0.71199175  1.29269442  1.80352439  0.72711421
 -0.00750305]","[-3.15528055e-04 -2.12291461e-04 -4.45236582e-05 -7.91770287e-04
 -4.98747322e-04  2.78685226e-04]","[ 0.01500661 -0.00357963 -0.00475613  0.01046392 -0.00789348  0.00205467
  0.00046911 -0.00879193  0.0075374  -0.00163599  0.0028285   0.00501915
 -0.00164988  0.00045001 -0.0010095  -0.0014833   0.00203139  0.00163091
  0.00523383  0.00096513]",0.08632099603470351,0.8083435989994767,"[ 0.01500661 -0.00357963 -0.00475613  0.01046392 -0.00789348  0.00205467
  0.00046911 -0.00879193  0.0075374  -0.00163599  0.0028285   0.00501915
 -0.00164988  0.00045001 -0.0010095  -0.0014833   0.00203139  0.00163091
  0.00523383  0.00096513]"
ACN,"[ 0.08537025  0.57279876 -0.40232226  0.26311253 -0.10714057  0.22401915
 -0.1156573  -0.11625152  0.12767472  0.28440046  0.34611439  0.17899694
  0.01866446  0.37830065  0.53298115  0.18065418  0.27929976  0.07944715
 -0.09704956  0.12207758 -0.07471411  0.03861294  0.47374895 -0.19733219
 -0.36119776 -0.22816041 -0.11504616  0.05077248 -0.25996997 -0.08321389
  0.05968868  0.14649015  0.44892738  0.51403996  3.05645925 -3.95011234
  0.9372322  -0.90327477 -4.2183631   3.32544141 -0.88875565 -0.2427657
  1.45016195 -0.36184374 -0.68387173  0.69434836  0.06748903 -0.1085415
 -0.26855902  1.26333797 -0.00797484  0.02525604  1.51894873  0.        ]",0.16289311415340232,[ 0.00113752  0.00031925 -0.00027915  0.00121855 -0.00073566 -0.00023509],-4.877286758885797,0.007617654547073025,0.8083467587554162,-0.03104901253187222,"[-0.13636859 -0.10096347 -0.07252357 -0.02474392  0.00818636  0.04889108
  0.10072371  0.14511134  0.18546416  0.20017334  0.18833669  0.16146841
  0.05358287 -0.14129795 -0.30171478 -0.33476041 -0.24449376 -0.20977095
 -0.18605989  0.01433027  0.76154478  1.25122443  1.68223527  0.68210896
 -0.0137053 ]",[-0.00033559 -0.00041505 -0.00045195 -0.0002609  -0.00112776  0.00125711],"[ 1.48250931e-02  5.34340716e-03 -1.57214677e-02  8.54665120e-03
 -3.35638946e-03 -7.61753775e-03  9.44568565e-03 -1.94353305e-03
 -1.08485054e-03  4.64147550e-03 -2.10637162e-05 -4.90777875e-04
  1.97414856e-03  1.64868362e-03 -1.29529991e-03 -1.00238112e-03
  4.32526340e-03  1.70106271e-03  2.23247472e-03  3.61623285e-03]",0.08406072143083478,0.8083467587554162,"[ 1.48250931e-02  5.34340716e-03 -1.57214677e-02  8.54665120e-03
 -3.35638946e-03 -7.61753775e-03  9.44568565e-03 -1.94353305e-03
 -1.08485054e-03  4.64147550e-03 -2.10637162e-05 -4.90777875e-04
  1.97414856e-03  1.64868362e-03 -1.29529991e-03 -1.00238112e-03
  4.32526340e-03  1.70106271e-03  2.23247472e-03  3.61623285e-03]"
ADBE,"[ 0.04243595  0.54642561 -0.35518811  0.25669873 -0.15792264  0.20604389
 -0.20058747 -0.08559691  0.1197448   0.20288698  0.29619763  0.15321269
  0.0654489   0.43476772  0.56872189  0.16022013  0.27586471 -0.01564491
 -0.02826373  0.02875056 -0.15898206  0.08019512  0.49510594 -0.22954923
 -0.33071207 -0.19139144 -0.18717654  0.03700339 -0.36150792 -0.04456875
  0.09297696  0.18007196  0.50517418  0.39730126  2.97970077 -3.9104894
  1.05756265 -0.9928877  -4.07925216  2.96977791 -1.08216793 -0.09214811
  0.98415744  0.33959581 -0.90500639  1.40508824  0.85888476 -0.43395994
  0.76851084  0.46712513 -0.23609622  0.55234306  1.58215952  0.        ]",0.16234683136628794,"[ 1.94825658e-03 -4.88907761e-04  4.48899116e-04  1.18861813e-03
 -5.01533048e-04  4.93692786e-05]",-4.921231709926126,0.007290145969389762,0.8074822684179278,-0.03128647794489946,"[-0.13543962 -0.1012038  -0.07383391 -0.02524191  0.00565317  0.05001715
  0.10063969  0.14241199  0.1834018   0.19887314  0.19129464  0.16396992
  0.05615244 -0.14331255 -0.30177229 -0.34256012 -0.23954075 -0.2204733
 -0.19762423  0.02512999  0.76688373  1.24611995  1.69002003  0.68700065
 -0.01774685]",[-0.00034389 -0.00072582 -0.00037997 -0.00020779 -0.00105217  0.00136343],"[ 0.01448285  0.00510079 -0.01559676  0.00894736 -0.00356819 -0.00727291
  0.00850714 -0.0025424  -0.0005153   0.00335881  0.00193053 -0.00116506
  0.00401234  0.00375623 -0.00232625  0.00214671  0.00196151  0.00099216
  0.00384886  0.00387958]",0.08420153860360875,0.8074822684179278,"[ 0.01448285  0.00510079 -0.01559676  0.00894736 -0.00356819 -0.00727291
  0.00850714 -0.0025424  -0.0005153   0.00335881  0.00193053 -0.00116506
  0.00401234  0.00375623 -0.00232625  0.00214671  0.00196151  0.00099216
  0.00384886  0.00387958]"
ADI,"[ 0.00544205  0.29253453 -0.20078851  0.14413686  0.07609519  0.26954929
 -0.06128043 -0.11727475  0.06726753  0.29826633  0.31116903  0.14056122
  0.1037084   0.13451453  0.22456243  0.18332647  0.12846833  0.1436106
 -0.17662067  0.19454539 -0.07125354  0.02325289  0.19578747 -0.03256362
 -0.09399525 -0.13123808  0.01839239  0.00442492 -0.01481629 -0.02610758
  0.07106496 -0.04835767  0.18445506  0.18817148  1.48021751 -2.08595504
 -0.18688641  0.42175405 -2.55703698  2.66019884 -0.05333723  0.04761379
  1.37714649 -0.54562409  0.53759643 -0.83741856  0.22682011 -0.59297164
 -1.19339128  1.41335318 -0.17831925 -0.60024392  1.77944616  0.        ]",0.15859396761340067,[ 0.0010745   0.002156   -0.00130065  0.00170461 -0.00123869 -0.00073003],-4.729285921737539,0.008832776081709235,0.8067373890483618,-0.03367142854265594,"[-0.1325986  -0.10409851 -0.06836666 -0.02373009  0.00995043  0.04889354
  0.09857834  0.14531586  0.18506805  0.19870762  0.19235443  0.14805044
  0.03316191 -0.14276506 -0.31364429 -0.32518949 -0.25130697 -0.1935856
 -0.18495395  0.00829362  0.71296334  1.28286031  1.74328599  0.69398193
 -0.00655607]",[-0.00045626  0.00036132 -0.00025321 -0.0001658  -0.00161347  0.0005384 ],"[ 1.36810800e-02  5.10779443e-04 -1.00357083e-02  5.76120056e-03
 -5.68577889e-05 -3.57296163e-03  8.06633989e-03 -1.01710419e-05
 -4.23531509e-04  4.20732652e-03 -3.05198214e-04  3.07578019e-03
 -2.26824478e-03  2.59951452e-03 -2.47559950e-03 -3.22444606e-03
  4.55687612e-03  1.58748698e-03  5.93073345e-04  4.64488001e-03]",0.08448084628520511,0.8067373890483618,"[ 1.36810800e-02  5.10779443e-04 -1.00357083e-02  5.76120056e-03
 -5.68577889e-05 -3.57296163e-03  8.06633989e-03 -1.01710419e-05
 -4.23531509e-04  4.20732652e-03 -3.05198214e-04  3.07578019e-03
 -2.26824478e-03  2.59951452e-03 -2.47559950e-03 -3.22444606e-03
  4.55687612e-03  1.58748698e-03  5.93073345e-04  4.64488001e-03]"
ADM,"[-1.68103514e-03 -1.70346184e-01  1.07988897e-01 -2.04755631e-01
  3.93003605e-01  7.66126632e-02  2.34393519e-01 -2.54958542e-01
 -2.22870556e-01  3.61738155e-01 -1.86860397e-01 -1.83254873e-01
 -2.32616532e-02 -4.51522562e-01 -4.22962210e-01  1.53124580e-01
 -2.04929474e-01  1.97000185e-01 -1.16935256e-01  3.28947080e-01
  1.54545345e-02  1.15823852e-01 -1.95146489e-01 -2.18992727e-01
  2.99814993e-02 -1.09271466e-01  4.82256727e-01  8.86371206e-02
  5.50510927e-01  1.81236700e-02  2.83733851e-02 -4.17335659e-01
 -3.88245287e-01 -4.49292271e-01 -1.79352653e+00  2.29746993e+00
 -2.49197207e+00  3.19552069e+00  5.51888117e-01  1.72666737e+00
  2.58859356e+00 -7.75938002e-01  3.18166616e+00 -3.63188934e+00
  1.54104005e+00 -2.91238928e+00 -2.10193653e+00 -2.69605770e-01
 -2.52651030e+00  5.74576722e-01 -1.35712791e+00  2.35512379e-01
 -8.58754870e-01  0.00000000e+00]",0.16923605293002264,"[ 4.36958927e-04 -8.54493518e-04 -8.88288684e-05  1.05621707e-03
 -6.93510649e-04 -1.12402093e-04]",-5.071757724685197,0.006271387075223357,0.8065939643321304,-0.0380353962352097,"[-0.12684768 -0.1128493  -0.06092537 -0.02989375  0.01879497  0.04349121
  0.08864173  0.14736334  0.16648476  0.18510291  0.18396052  0.11664114
 -0.00809346 -0.14735399 -0.34094086 -0.31272635 -0.24547261 -0.16061334
 -0.17804906  0.02019873  0.65370879  1.23979136  1.76815791  0.68619815
  0.02392406]","[-2.75776937e-04  2.08492907e-03  2.31329937e-05 -1.61874002e-04
 -2.53677238e-03 -8.88050466e-04]","[ 0.01161658 -0.00959014  0.0030256   0.00017022  0.00683911  0.003929
  0.00662126  0.00654314 -0.0030896   0.0085069  -0.00843119  0.00631233
 -0.00842755 -0.00319762 -0.00109289 -0.00637013  0.00146419 -0.00171355
  0.00311599 -0.00223144]",0.08393802527145693,0.8065939643321304,"[ 0.01161658 -0.00959014  0.0030256   0.00017022  0.00683911  0.003929
  0.00662126  0.00654314 -0.0030896   0.0085069  -0.00843119  0.00631233
 -0.00842755 -0.00319762 -0.00109289 -0.00637013  0.00146419 -0.00171355
  0.00311599 -0.00223144]"
