,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.07086749  0.07847553 -0.23692842 -0.20438157 -0.17165699  0.26807982
  0.3941617  -0.13739351  0.27695595  0.32579781  0.07334696  0.28432967
  0.64973784 -0.18014606 -0.05874597  0.26114785  0.22127166  0.08479624
 -0.18398649  0.14106412 -0.62722111  0.09596024  0.21715878 -0.02828248
  0.19068928 -0.29383117  0.13267981 -0.05948389  0.04198909 -0.24892583
  0.02232144 -0.19188112 -0.2358294  -0.82428487 -0.15430067 -1.6473863
  0.62797155 -2.79868378  2.06040556 -1.04779675  3.32547218 -0.06124403
  2.43361401 -0.15892367  1.36795921 -0.60742342  1.39316924 -0.67662093
  0.97146777 -1.24477601  0.08191395 -3.29185594 -0.66799535  0.        ]",0.16624618032925975,"[ 7.91908850e-04 -9.06284532e-04  4.94326854e-04 -2.40453921e-04
 -4.18952205e-05 -3.46803015e-04]",-4.740161898075445,0.008737231529991962,0.7865817367170191,-0.035169778383080635,"[-0.1239383  -0.10298017 -0.07007874 -0.01961592  0.02713086  0.05361815
  0.1080946   0.1532219   0.17431049  0.20041723  0.20631534  0.10032303
 -0.02087441 -0.18387222 -0.31414178 -0.30686085 -0.23612638 -0.16492489
 -0.22529704  0.16095503  0.80202285  1.30479365  1.56472018  0.01423564
  0.00442142]",[-0.00119225  0.00048291 -0.00165981 -0.00022997 -0.00066739 -0.00020237],"[ 0.00593784 -0.00901429 -0.01115836  0.00691342 -0.01149964  0.00745611
 -0.00258081  0.00860466 -0.00161739  0.00536184  0.00154502  0.00658958
 -0.00277993  0.00525018 -0.00313554  0.00356475 -0.00328153  0.00102332
 -0.0073089  -0.0013109 ]",0.0861600988178031,0.7865817367170191,"[ 0.00593784 -0.00901429 -0.01115836  0.00691342 -0.01149964  0.00745611
 -0.00258081  0.00860466 -0.00161739  0.00536184  0.00154502  0.00658958
 -0.00277993  0.00525018 -0.00313554  0.00356475 -0.00328153  0.00102332
 -0.0073089  -0.0013109 ]"
AAL,"[-1.57696614e-01 -4.93317023e-02 -9.42460825e-02 -1.73807834e-01
 -3.27487478e-01  2.30246808e-01  2.10843803e-01 -2.49121985e-01
  3.16404609e-01  5.22565892e-01  4.90518660e-02  2.41135096e-01
  4.64589807e-01  6.37949086e-02  8.01206011e-02  3.24165606e-01
  1.70571912e-01  7.35403370e-02 -2.00376266e-01 -1.87670510e-02
 -2.59938686e-01  3.45889644e-04  1.15851428e-01 -1.61838536e-01
  1.27150309e-01 -2.91705907e-01 -1.28854992e-01  3.55943891e-03
 -1.85944482e-01 -2.21949546e-01  1.89603883e-01 -1.51597776e-01
 -1.89829892e-01 -1.21302608e-01 -3.03293393e-01 -1.02665307e+00
 -6.43213515e-01 -2.74831331e+00  3.31882832e-01 -2.00533457e+00
  2.37932284e+00 -6.26987897e-01  2.74140169e+00  6.23297263e-01
  1.84615053e+00  8.82095513e-01  4.47425025e-01 -8.84240323e-02
 -5.63417731e-01 -8.11159735e-01 -7.78490226e-01 -1.53878485e+00
 -1.53118926e+00  0.00000000e+00]",0.17899453805300525,[-0.00063718 -0.00074291  0.00029093  0.00013231 -0.00080814 -0.00060941],-4.549890107495447,0.010568365704217554,0.7848625586860343,-0.03633973535731897,"[-0.12090055 -0.10216376 -0.07397981 -0.0206563   0.02249695  0.05033396
  0.10964939  0.1596476   0.17394644  0.19871865  0.19755987  0.11222454
 -0.01257014 -0.18135164 -0.31775805 -0.30793759 -0.23588034 -0.18042733
 -0.17704977  0.14450769  0.78787735  1.27777459  1.55082899  0.00869157
 -0.01304392]","[-9.24900437e-04  4.75581932e-05 -1.46704145e-03  2.03043015e-04
 -5.48456262e-04 -1.21528056e-04]","[ 0.0077877  -0.0095273  -0.0094045   0.00354066 -0.01128379  0.002729
 -0.00546121  0.00614729 -0.00306469  0.005892    0.0035182   0.00759998
  0.00126667  0.00259644 -0.00154896 -0.00065898 -0.00197956 -0.00138577
 -0.00153583 -0.00350886]",0.0864297263403316,0.7848625586860343,"[ 0.0077877  -0.0095273  -0.0094045   0.00354066 -0.01128379  0.002729
 -0.00546121  0.00614729 -0.00306469  0.005892    0.0035182   0.00759998
  0.00126667  0.00259644 -0.00154896 -0.00065898 -0.00197956 -0.00138577
 -0.00153583 -0.00350886]"
AAP,"[-0.04606516 -0.18735579 -0.22027936 -0.07293729 -0.32680055  0.37655569
 -0.04697506  0.00892003  0.39681065  0.32735401  0.15562279 -0.1577035
  0.34803481  0.02135405 -0.13376372  0.22169272  0.20281302  0.25077548
 -0.3144194  -0.07381193 -0.4726968   0.10202923  0.02111077  0.0219054
  0.17567371 -0.37148704 -0.02122346  0.10455366 -0.20618697  0.01712281
  0.02100217 -0.1344259  -0.14648452  0.81262426 -1.05375228 -0.62132434
 -1.88589675 -2.87188981 -0.66564144 -1.61141343  1.91696533  0.45639579
  1.69865318  0.90476714 -0.41264785 -0.37177657 -1.21522633 -1.34503429
 -0.50947323 -1.32086933 -0.15245059 -2.21332065 -0.48591473  0.        ]",0.16797578540229305,[-0.00114172 -0.00051837 -0.00061972 -0.00189811  0.00110321 -0.00033205],-4.385423475345228,0.012457611525813093,0.7870728116263829,-0.03761335509746632,"[-0.12379815 -0.09986258 -0.07442394 -0.01656932  0.01518298  0.05859869
  0.11239469  0.15222643  0.17756642  0.18155994  0.19219065  0.1106768
 -0.02286947 -0.18752599 -0.31448821 -0.29101436 -0.24872051 -0.18852243
 -0.20157608  0.15934202  0.77512453  1.31137992  1.55620769  0.00980229
 -0.00371782]","[-6.45467928e-04  2.31700366e-05 -8.43485820e-04 -2.94388768e-04
 -5.87625407e-04  2.57574210e-05]","[ 1.04501965e-02 -1.18324813e-02 -8.43963604e-03  2.97779841e-04
 -1.17318168e-02  1.30535118e-05 -4.53634988e-03  4.89931454e-03
  9.58509961e-06  3.25897233e-03  4.32146512e-03  1.07164808e-03
 -1.90612158e-03 -1.45834483e-03 -4.77472840e-03 -1.74690484e-04
 -3.84790813e-03  5.13172402e-04 -4.18257739e-03 -8.71026010e-04]",0.08576246159093402,0.7870728116263829,"[ 1.04501965e-02 -1.18324813e-02 -8.43963604e-03  2.97779841e-04
 -1.17318168e-02  1.30535118e-05 -4.53634988e-03  4.89931454e-03
  9.58509961e-06  3.25897233e-03  4.32146512e-03  1.07164808e-03
 -1.90612158e-03 -1.45834483e-03 -4.77472840e-03 -1.74690484e-04
 -3.84790813e-03  5.13172402e-04 -4.18257739e-03 -8.71026010e-04]"
AAPL,"[-0.12657938 -0.02438467 -0.30613841 -0.11946898 -0.41257794  0.30573922
  0.1980833  -0.06203895  0.46197163  0.50438438  0.11701428  0.00669051
  0.54945977 -0.0890738   0.03614172  0.38283719  0.19007413  0.20130529
 -0.25636369  0.03383864 -0.52485445  0.17915982  0.2254581  -0.037774
  0.18232041 -0.49748751 -0.03878651 -0.03179255 -0.19437438 -0.0998827
  0.13691874 -0.29576005 -0.30583773  0.08456195 -0.84569818 -1.59243875
 -0.80192849 -3.72813592  0.81039569 -2.01252343  3.52893717  0.31680692
  3.07127721  0.86502819  0.85841766 -0.45516636 -0.30515733 -1.53776923
  0.28628689 -1.30857738  0.61030727 -1.60567383 -0.33988419  0.        ]",0.16363918296508917,[-0.00107887 -0.00150689  0.0006932  -0.00164693  0.00060773 -0.00022734],-4.370810920789202,0.012640985572575978,0.7854786660327518,-0.03611206756021109,"[-0.12556867 -0.10087338 -0.07656535 -0.01889465  0.02213124  0.05654717
  0.11442777  0.15915207  0.17611132  0.18854444  0.20180401  0.10510394
 -0.01392022 -0.17784499 -0.31495661 -0.29560104 -0.24284433 -0.17469714
 -0.20819288  0.17385317  0.80672697  1.30128244  1.56150069 -0.01060508
 -0.00517788]","[-1.05195473e-03 -8.31551006e-05 -1.18113220e-03  4.31963340e-05
 -9.27032311e-04 -4.15359278e-04]","[ 0.0084239  -0.01109839 -0.01116779  0.00309674 -0.01399259  0.00404095
 -0.00537573  0.00919611 -0.00073824  0.00697655  0.00446042  0.00509553
 -0.00219646  0.00087168 -0.00578645  0.00169756 -0.0040868   0.00253886
 -0.00212485 -0.00043866]",0.0861820638624529,0.7854786660327518,"[ 0.0084239  -0.01109839 -0.01116779  0.00309674 -0.01399259  0.00404095
 -0.00537573  0.00919611 -0.00073824  0.00697655  0.00446042  0.00509553
 -0.00219646  0.00087168 -0.00578645  0.00169756 -0.0040868   0.00253886
 -0.00212485 -0.00043866]"
ABBV,"[-0.12155231 -0.05082255 -0.05899731 -0.17327252 -0.01884235  0.23021723
  0.04872853 -0.0691827   0.22099881  0.10147048  0.05241428  0.20129963
  0.3122611   0.00549094  0.05081635  0.15062997  0.20825101  0.16833896
 -0.12778524  0.02151342 -0.33933102 -0.01808853 -0.02255288 -0.09526913
  0.28738738 -0.11140634  0.04709056  0.01539041  0.04101295 -0.11550489
 -0.22211475 -0.06124956 -0.10127767 -0.63241683  0.26478023 -0.66027441
  0.57370092 -1.12198042  1.30353767  0.01949805  1.79033221  0.43581918
  1.17763101  0.50279036  0.33269862  0.42567641 -0.1308914  -0.2373711
 -0.92980934 -1.36041806 -1.14519098 -2.55314085 -0.74702083  0.        ]",0.1679362956012148,"[7.04487444e-04 2.03038670e-03 2.34743888e-04 9.41557492e-05
 1.22906270e-04 2.85337982e-04]",-3.872919729776531,0.02079755744339202,0.7855781998582303,-0.036355216477965246,"[-1.20116179e-01 -1.02201809e-01 -6.59092041e-02 -1.99869821e-02
  1.74526632e-02  5.57524405e-02  1.06305833e-01  1.44173266e-01
  1.73386577e-01  1.96982108e-01  1.89940244e-01  1.08951100e-01
 -1.32161376e-02 -1.90315957e-01 -3.16851884e-01 -3.00020231e-01
 -2.31747919e-01 -1.81386097e-01 -1.87763387e-01  1.39726254e-01
  7.67794245e-01  1.28947924e+00  1.58387924e+00  3.94560073e-02
 -1.02664296e-03]",[-0.0008836   0.00072647 -0.00125891 -0.00085935 -0.00037969  0.00019141],"[ 6.47031966e-03 -7.79631177e-03 -8.31521398e-03  6.79540656e-03
 -6.96790460e-03  5.36579990e-03  1.09975206e-04  4.43870261e-03
  1.80001949e-04  2.00761254e-03  2.96360794e-03  3.42331058e-03
  4.53550019e-05  1.02438297e-03 -1.67778079e-03 -1.29269467e-03
 -2.70008625e-03 -2.42201188e-03 -5.09551343e-03 -1.80151925e-03]",0.08589305838607977,0.7855781998582303,"[ 6.47031966e-03 -7.79631177e-03 -8.31521398e-03  6.79540656e-03
 -6.96790460e-03  5.36579990e-03  1.09975206e-04  4.43870261e-03
  1.80001949e-04  2.00761254e-03  2.96360794e-03  3.42331058e-03
  4.53550019e-05  1.02438297e-03 -1.67778079e-03 -1.29269467e-03
 -2.70008625e-03 -2.42201188e-03 -5.09551343e-03 -1.80151925e-03]"
ABT,"[-0.1571077   0.1795552  -0.19403277 -0.19381073 -0.14157252  0.17735166
  0.46274258 -0.20836198  0.25567469  0.24343063  0.06574827  0.50785971
  0.60947138 -0.09841569  0.1038589   0.38197015  0.16099527  0.01167729
 -0.00646818  0.11722387 -0.48583652  0.07357675  0.27477641 -0.14915696
  0.24199418 -0.18178461  0.09110773 -0.07703752  0.17161879 -0.23238837
 -0.05061374 -0.20116373 -0.32123701 -1.6167337   0.39112783 -1.97532726
  1.96936795 -2.20477654  3.27336313 -0.36566584  3.59964906  0.11605891
  2.44155816 -0.18240823  1.48370184 -0.49896697  1.24738827 -0.78103195
  0.72301464 -0.99514848 -0.130375   -2.05456417 -1.90096094  0.        ]",0.1586541524282087,[-0.00209954 -0.00018701 -0.00058824 -0.00122879 -0.00018736 -0.00098686],-4.8903192542713905,0.007519021612004468,0.784874219016689,-0.03423684240729449,"[-1.22911294e-01 -1.02651042e-01 -6.90482252e-02 -2.20081334e-02
  2.90863534e-02  5.15175562e-02  1.07281396e-01  1.50321584e-01
  1.73982835e-01  2.09945783e-01  2.04037836e-01  1.04240223e-01
 -1.22358183e-02 -1.75991037e-01 -3.19665374e-01 -3.13053854e-01
 -2.20018187e-01 -1.67508147e-01 -2.08105663e-01  1.58052020e-01
  8.13657187e-01  1.28166127e+00  1.58011465e+00  2.47795538e-02
  5.07036430e-04]",[-0.00125137  0.00087947 -0.00163    -0.00038348 -0.00063633 -0.00042476],"[ 0.00372325 -0.00728455 -0.01198665  0.01043369 -0.00983659  0.01076067
 -0.0006131   0.00926335 -0.00118037  0.00545101  0.00138608  0.00726961
 -0.00256717  0.00454577 -0.00357218  0.00283537 -0.00214476  0.00039512
 -0.00374419 -0.00494252]",0.08619782228140337,0.784874219016689,"[ 0.00372325 -0.00728455 -0.01198665  0.01043369 -0.00983659  0.01076067
 -0.0006131   0.00926335 -0.00118037  0.00545101  0.00138608  0.00726961
 -0.00256717  0.00454577 -0.00357218  0.00283537 -0.00214476  0.00039512
 -0.00374419 -0.00494252]"
ACN,"[-0.00866541 -0.16911871 -0.25585983 -0.0186171  -0.26629599  0.44108733
  0.04615037 -0.04677142  0.3983698   0.20395525  0.20719572  0.01227066
  0.4189226   0.0336582  -0.22041241  0.2885252   0.22213883  0.21109357
 -0.2189607  -0.11398882 -0.63148715  0.07039875  0.04292612  0.0446002
  0.24594915 -0.29901956  0.05967705  0.18920186 -0.0205134   0.0797369
 -0.11122506 -0.07016576 -0.2033556   0.40407706 -0.91263657 -0.95221556
 -1.19017747 -2.80037058  0.37708795 -0.75913879  2.38036603  1.07913299
  1.24760427  0.65102147 -1.27134208 -1.08560008 -1.31564915 -1.54536979
 -0.16167315 -0.95044112 -0.5164306  -2.54798149 -2.02450091  0.        ]",0.16184218377318776,[ 0.00156622  0.00044501 -0.00027402 -0.0003453   0.00062062 -0.0001001 ],-4.612605529135271,0.009925922306341798,0.7878133101185187,-0.037447645771295286,"[-1.24565477e-01 -9.86170433e-02 -7.29170059e-02 -1.46953575e-02
  1.76246576e-02  5.67850265e-02  1.12302099e-01  1.48154311e-01
  1.79551549e-01  1.88595105e-01  1.95394405e-01  1.11217049e-01
 -2.90610855e-02 -1.82476547e-01 -3.12757031e-01 -2.93090378e-01
 -2.40709536e-01 -1.92377551e-01 -2.24619213e-01  1.56028163e-01
  7.77480799e-01  1.31646435e+00  1.57169904e+00  2.01202089e-02
  7.68006493e-04]",[-0.00048315  0.00051068 -0.0007161  -0.00063171 -0.00042299 -0.00010916],"[ 0.0093543  -0.01137277 -0.00932012  0.00215906 -0.01157176  0.00288116
 -0.00214323  0.0061503   0.00163915  0.00221831  0.0035987  -0.00098411
 -0.0038529  -0.00169838 -0.00537667  0.0008546  -0.00271949 -0.00048342
 -0.00572845 -0.00534749]",0.08552545822673063,0.7878133101185187,"[ 0.0093543  -0.01137277 -0.00932012  0.00215906 -0.01157176  0.00288116
 -0.00214323  0.0061503   0.00163915  0.00221831  0.0035987  -0.00098411
 -0.0038529  -0.00169838 -0.00537667  0.0008546  -0.00271949 -0.00048342
 -0.00572845 -0.00534749]"
ADBE,"[-0.0964697  -0.06929368 -0.16145622 -0.06827404 -0.10101421  0.2606092
  0.14848224 -0.14281874  0.38873696  0.25138794  0.08792187  0.25331791
  0.45364275 -0.10332497  0.08732738  0.26031007  0.24222343  0.18508786
 -0.082917   -0.01552588 -0.53181186  0.01410658  0.06871406 -0.05537441
  0.33813302 -0.27504003  0.04384517 -0.00573442  0.03912528 -0.05865807
 -0.15813884 -0.11574533 -0.23891511 -0.68570142 -0.01630322 -1.2885138
  0.680822   -2.10564441  2.13801927  0.16413805  3.32312622  1.48733149
  1.93309782  1.21577428 -0.00580815  0.1691565  -0.40614043 -0.42488864
 -0.23449681 -0.58679687 -0.68100596 -2.14414631 -1.67650215  0.        ]",0.17879744864864658,[ 0.00063926  0.00066529  0.0002767  -0.00056598  0.00022807 -0.0002562 ],-4.32067902843029,0.013290855608857571,0.7860748243040092,-0.03652615970207672,"[-1.22398725e-01 -9.97222399e-02 -6.82736320e-02 -1.92543004e-02
  2.03163712e-02  5.35599822e-02  1.11856720e-01  1.49762354e-01
  1.75147206e-01  1.99010534e-01  1.96818876e-01  1.02876836e-01
 -1.18373367e-02 -1.83726332e-01 -3.12808978e-01 -2.97429050e-01
 -2.28458750e-01 -1.83597680e-01 -2.12734456e-01  1.47023645e-01
  7.81035026e-01  1.29849265e+00  1.59398388e+00  1.87528501e-02
 -1.29663466e-03]",[-0.00096919  0.00064783 -0.00113571 -0.0006955  -0.00049126 -0.00015487],"[ 0.00634838 -0.00862086 -0.01012568  0.00704406 -0.00963281  0.00766993
  0.00056398  0.00860563  0.00272792  0.00419873  0.00509651  0.00296533
 -0.00057336  0.00062546 -0.0027404   0.00064218 -0.00100691 -0.00115114
 -0.00406211 -0.00450363]",0.08574377820189988,0.7860748243040092,"[ 0.00634838 -0.00862086 -0.01012568  0.00704406 -0.00963281  0.00766993
  0.00056398  0.00860563  0.00272792  0.00419873  0.00509651  0.00296533
 -0.00057336  0.00062546 -0.0027404   0.00064218 -0.00100691 -0.00115114
 -0.00406211 -0.00450363]"
ADI,"[-0.04310712 -0.13338319 -0.33316954 -0.11814067 -0.51265574  0.48909075
  0.17733935 -0.08554882  0.4451202   0.50171865  0.20735077 -0.05417424
  0.59283823  0.04367876 -0.26434389  0.38980337  0.21604052  0.18585341
 -0.38446859 -0.06050733 -0.64528608  0.14988893  0.16891838  0.02114009
  0.11230029 -0.46797537 -0.01837233  0.15500955 -0.2137492  -0.06453581
  0.18955046 -0.19468887 -0.24206692  0.83135743 -1.47475336 -1.28153436
 -2.31385611 -4.30579231 -0.60163124 -2.80367506  2.70438433 -0.3046838
  2.54025266  0.25105512  0.19900044 -1.11482217 -0.50191396 -1.84474126
  0.24665666 -1.45454275  0.07071769 -2.77518993 -1.34304665  0.        ]",0.16516932927935737,"[ 3.47281344e-04 -3.40878924e-04  7.48644516e-05 -3.20062934e-04
  2.53426701e-04 -5.08547360e-05]",-4.496043535093629,0.011153035955948193,0.7871313795398952,-0.037117622230546696,"[-0.12625151 -0.1009198  -0.07939706 -0.01413536  0.02163439  0.0557598
  0.11393495  0.15933691  0.1796322   0.18580098  0.20411766  0.11257627
 -0.03178233 -0.1776036  -0.31149191 -0.29520768 -0.25353233 -0.18247468
 -0.22531302  0.16988951  0.79473232  1.31172847  1.54334288 -0.00546791
 -0.00379587]",[-0.0005987  -0.00012455 -0.00102847  0.00014179 -0.00072586 -0.00028978],"[ 0.01047525 -0.01305501 -0.01034904 -0.00082017 -0.01560508  0.00020715
 -0.00770104  0.00710087 -0.00238996  0.00538015  0.00276682  0.00289067
 -0.00393914  0.00041647 -0.00624207  0.00158009 -0.00491506  0.0011552
 -0.00581863 -0.00298062]",0.08614446012759694,0.7871313795398952,"[ 0.01047525 -0.01305501 -0.01034904 -0.00082017 -0.01560508  0.00020715
 -0.00770104  0.00710087 -0.00238996  0.00538015  0.00276682  0.00289067
 -0.00393914  0.00041647 -0.00624207  0.00158009 -0.00491506  0.0011552
 -0.00581863 -0.00298062]"
ADM,"[-0.07311324 -0.0658021  -0.19805422 -0.19792705 -0.29185809  0.26216298
  0.04420277  0.05347139  0.28095568  0.35930614  0.07642225 -0.17779779
  0.37123809 -0.0735698  -0.07959758  0.13557741  0.16977753  0.20707452
 -0.3579318   0.08005854 -0.37471395  0.15100593  0.08314373  0.00391195
  0.07867951 -0.36310528  0.00671321 -0.03796185 -0.24556245 -0.14770767
  0.12738311 -0.21041755 -0.09715133  0.52295043 -0.79904019 -0.62288715
 -1.47233883 -2.65166464 -0.66915012 -2.17695713  1.62807429 -0.61717979
  2.06622983  0.29482521  1.01851313 -0.15715778  0.09213734 -1.06751429
 -0.04344317 -1.82622163  0.48325072 -2.52144506  1.33934377  0.        ]",0.17007902550154685,"[ 2.07543721e-03 -6.11813004e-04  4.45463574e-04  1.67329067e-04
  1.25940205e-05 -3.10555806e-04]",-4.514151436621967,0.010952895410505654,0.7865372717309806,-0.03649523310843307,"[-0.12320332 -0.10281125 -0.07330726 -0.01984245  0.0176471   0.05985924
  0.10855092  0.15349409  0.17427217  0.18095771  0.19329569  0.10636341
 -0.01930421 -0.19301234 -0.31817601 -0.29695653 -0.25188032 -0.17305946
 -0.18770381  0.16589781  0.78532158  1.30847356  1.53780849  0.00884983
 -0.00178753]","[-1.02008464e-03 -1.63218857e-04 -1.30671891e-03 -5.92758893e-06
 -7.58215914e-04  1.41010756e-04]","[ 9.62547686e-03 -1.10547164e-02 -8.42480601e-03  1.36794556e-03
 -1.10987035e-02 -2.19462560e-05 -5.95853850e-03  4.04696235e-03
 -2.86492861e-03  4.12618858e-03  2.71352646e-03  4.83903860e-03
 -1.42198410e-03  1.82094934e-03 -3.82487860e-03  8.90282404e-04
 -5.16974033e-03  2.26791988e-03 -4.68424708e-03  4.42077696e-03]",0.08607427968467758,0.7865372717309806,"[ 9.62547686e-03 -1.10547164e-02 -8.42480601e-03  1.36794556e-03
 -1.10987035e-02 -2.19462560e-05 -5.95853850e-03  4.04696235e-03
 -2.86492861e-03  4.12618858e-03  2.71352646e-03  4.83903860e-03
 -1.42198410e-03  1.82094934e-03 -3.82487860e-03  8.90282404e-04
 -5.16974033e-03  2.26791988e-03 -4.68424708e-03  4.42077696e-03]"
