,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.00908661  0.04308411  0.07874091 -0.0625211  -0.19301178  0.01927456
  0.44153909  0.16762809 -0.12767086  0.10012029 -0.18165063 -0.08029364
 -0.19659721 -0.27707546  0.29393673 -0.03691146 -0.20995358  0.09010336
 -0.12252418  0.11475268 -0.61543364 -0.14384195  0.0487319  -0.39679974
 -0.42544661  0.05719596 -0.0111858   0.29697028  0.30658599  0.04598281
 -0.15010637 -0.27192535 -0.21356952  0.88098235 -1.57929487  1.07211645
  2.46531204 -2.90942468 -0.66069953  2.21855674 -1.72483036 -0.11703448
  1.97505466 -0.88766015 -1.24375402  0.92213353  0.4508143  -0.44374261
 -0.16862571  1.23634208  0.0836329  -1.35464936  1.88768197  0.        ]",0.17003944901391632,"[-6.77880889e-04  1.06522105e-03 -3.32619038e-04  2.07931401e-04
  9.14813149e-05  4.36497105e-04]",-4.737886769677001,0.008757132483597687,0.7827021544801199,-0.036612678358685424,"[-0.12604803 -0.10550032 -0.07602117 -0.02971855  0.02307283  0.05704094
  0.0896173   0.14121764  0.16392465  0.18994336  0.18367416  0.126987
  0.04695871 -0.14641892 -0.33398941 -0.33671969 -0.26020207 -0.19486202
 -0.26302959 -0.03959574  0.64245475  1.18090355  1.69720115  0.84683895
  0.0096044 ]","[ 1.58261666e-03  6.80084061e-04 -1.11633421e-04 -2.89723584e-04
  1.33380621e-03 -4.29791946e-05]","[ 0.01640522 -0.00780047  0.0008887   0.01403467 -0.01094524 -0.00037864
  0.00737578 -0.00415784 -0.00142282  0.00492316  0.00114993 -0.00282307
  0.00181885  0.00151408 -0.00413428 -0.0015037   0.00414984  0.00093948
 -0.00147313  0.00578354]",0.08594540699782341,0.7827021544801199,"[ 0.01640522 -0.00780047  0.0008887   0.01403467 -0.01094524 -0.00037864
  0.00737578 -0.00415784 -0.00142282  0.00492316  0.00114993 -0.00282307
  0.00181885  0.00151408 -0.00413428 -0.0015037   0.00414984  0.00093948
 -0.00147313  0.00578354]"
AAL,"[-2.97643463e-01 -2.76687165e-01 -2.10089294e-01  1.57776590e-01
 -2.08407198e-01 -1.22259247e-01  1.99544185e-01  2.67060894e-01
 -6.03715829e-02  2.45180326e-01 -3.26239666e-01  3.71934384e-02
 -1.00951216e-01 -2.49862521e-01 -4.56155085e-02  4.44884650e-02
  3.07517073e-01 -1.76572265e-01 -1.58800509e-01  3.15865682e-02
 -1.89665401e-01  1.03999313e-01  3.32769262e-01  5.22755215e-02
 -3.21538632e-04 -5.18854242e-02 -1.15598209e-01 -1.63247274e-01
  1.25024333e-01 -1.68845079e-01  5.11334575e-03 -9.00955105e-02
 -2.99957254e-01 -9.38799837e-02  1.14850533e+00 -1.31145902e+00
 -1.34487878e+00  1.32296426e+00 -9.26909113e-01  9.03278420e-01
  5.19954395e-01  1.26456601e-01  6.85193766e-01 -1.18722530e+00
  7.36643903e-01 -2.06816976e-01 -1.07148720e+00  3.23994252e-01
 -2.84012817e-01  1.91044906e+00 -1.20031866e+00  1.31135492e+00
  4.02606864e+00  0.00000000e+00]",0.19681782791421906,"[-4.52468282e-04  2.62805550e-03 -5.96334806e-04  9.76622828e-04
  5.87858748e-05  1.05496265e-03]",-4.01305765445836,0.01807803426051001,0.7764927958968856,-0.03963235650309729,"[-1.31771785e-01 -9.97953284e-02 -7.64407492e-02 -3.33746588e-02
  1.55670227e-02  5.99014122e-02  9.30672648e-02  1.46936647e-01
  1.58350790e-01  1.96558460e-01  1.89835802e-01  1.29990944e-01
  2.74653931e-02 -1.41971345e-01 -2.91880797e-01 -3.55030037e-01
 -2.65543536e-01 -2.06151991e-01 -2.11267986e-01 -1.61620955e-03
  6.98622204e-01  1.27763181e+00  1.80579650e+00  8.40010522e-01
  1.72948587e-03]",[ 0.00016985  0.00031057 -0.00076344  0.00028147  0.0017687  -0.00027903],"[ 0.013771    0.00064519 -0.00518528  0.00329751  0.00124844 -0.00044307
  0.00411339  0.00063256 -0.00064322  0.00112767 -0.00069172  0.00301842
 -0.00139193 -0.00113735 -0.00108551 -0.00077187  0.00664409 -0.00193645
  0.00615175  0.01180628]",0.0847862702285904,0.7764927958968856,"[ 0.013771    0.00064519 -0.00518528  0.00329751  0.00124844 -0.00044307
  0.00411339  0.00063256 -0.00064322  0.00112767 -0.00069172  0.00301842
 -0.00139193 -0.00113735 -0.00108551 -0.00077187  0.00664409 -0.00193645
  0.00615175  0.01180628]"
AAP,"[-3.90555361e-01 -3.99385471e-01 -9.96961454e-03  3.46517083e-01
  6.14063341e-02 -4.34025697e-01 -3.02192666e-01  6.23818024e-02
  2.40564010e-02  3.85434528e-02 -2.48667754e-01  2.70676706e-01
  1.03456208e-02  1.56298689e-02 -2.22121109e-01  1.79390296e-01
  6.58482730e-04 -2.07459023e-01 -6.87739643e-02  2.61839163e-02
  2.22992750e-01 -1.26774136e-01  2.62562388e-02  7.42992784e-01
  1.65856712e-01  3.70806270e-02 -2.66231752e-01 -2.27303798e-01
 -2.75501802e-02 -2.43862915e-02 -2.02209944e-01 -1.23141839e-01
 -2.15023914e-01 -8.92509842e-01  2.10763356e+00 -2.01695281e+00
 -3.03238147e+00  2.97044198e+00 -8.74880890e-01  3.54520063e-01
  1.65104320e+00 -4.37977476e-01  1.09031988e+00 -3.03766589e+00
 -3.85725661e-01  1.65501991e+00 -3.10134379e+00  1.56366811e+00
  2.20246755e+00 -8.35924356e-01  1.62295070e-02 -2.02623604e-01
  1.17465248e+00  0.00000000e+00]",0.17595301711187594,[ 0.00357052  0.00266843 -0.00044075  0.00229392 -0.0010783  -0.00033877],-3.88383623229954,0.020571755580786943,0.774493455783706,-0.040794174629110405,"[-1.27246761e-01 -9.52751591e-02 -6.96537257e-02 -4.12418366e-02
  5.20450805e-04  5.46203536e-02  9.73327407e-02  1.38797287e-01
  1.62536674e-01  2.08299714e-01  1.94955826e-01  1.46402741e-01
  1.65290912e-02 -1.32193834e-01 -3.12203932e-01 -3.55339439e-01
 -2.54389912e-01 -2.02692278e-01 -1.62253252e-01 -3.98839443e-02
  6.40791773e-01  1.43619644e+00  1.83881073e+00  8.61435585e-01
 -1.16793084e-02]","[-1.30196552e-04 -2.44296269e-05 -4.50409079e-04 -2.55805926e-04
  1.57462503e-03 -6.01632090e-05]","[ 1.15427699e-02  3.69406211e-03 -6.88838797e-03 -1.50547882e-03
  6.11739242e-03 -5.14947827e-05  2.78430244e-03  3.22911257e-03
 -2.10424242e-03  1.94633227e-03 -6.45009516e-03 -3.40326763e-05
  4.30990656e-03 -6.57593623e-03  2.29168633e-03  5.98448081e-03
 -8.31764696e-04  1.95035192e-03  1.02117352e-03  3.03869744e-03]",0.08510796807527797,0.774493455783706,"[ 1.15427699e-02  3.69406211e-03 -6.88838797e-03 -1.50547882e-03
  6.11739242e-03 -5.14947827e-05  2.78430244e-03  3.22911257e-03
 -2.10424242e-03  1.94633227e-03 -6.45009516e-03 -3.40326763e-05
  4.30990656e-03 -6.57593623e-03  2.29168633e-03  5.98448081e-03
 -8.31764696e-04  1.95035192e-03  1.02117352e-03  3.03869744e-03]"
AAPL,"[ 0.01701075  0.0596101  -0.14494047 -0.03333282 -0.16507708  0.03755772
  0.04325109  0.01913256 -0.05801698  0.0407033  -0.14774874  0.03965973
 -0.0259316  -0.18134641  0.09688942 -0.07269178  0.08202361  0.05170097
 -0.15992725 -0.0125207   0.00367379  0.04694713 -0.09226688 -0.0119159
  0.06499591 -0.15549649  0.01299496  0.12721762 -0.06135185 -0.01602993
 -0.01812542 -0.09694079 -0.03053652  0.41319414 -0.28522902 -0.29739749
  0.72643237 -0.37855714 -1.03223512  1.0859612   0.68768456 -1.03869989
  0.06464636  0.80165232 -0.33333337 -0.5149895   0.42721707  0.28639991
 -0.48004414 -0.01646817  0.09510158  0.80931861  0.23390966  0.        ]",0.17323112191235276,"[-4.23055930e-04 -2.79699944e-04  4.19426823e-04 -1.89511917e-05
  3.99439582e-04  7.94231200e-04]",-4.794135475644275,0.008278152399476553,0.783263734954486,-0.03645859653212632,"[-0.13093261 -0.10472013 -0.07504912 -0.02945544  0.01047567  0.05269877
  0.09330617  0.13913694  0.16609276  0.19666014  0.19138176  0.13406801
  0.03501266 -0.14898996 -0.31049662 -0.33565049 -0.26462268 -0.20687553
 -0.18638876 -0.01118019  0.61904056  1.2626821   1.81014142  0.82653381
  0.00777545]",[ 0.0009806  -0.00010011 -0.00031     0.0002553   0.00178424  0.00042329],"[ 0.01517505 -0.0037485  -0.00278783  0.00909531 -0.00367475 -0.00099716
  0.00429172  0.0016622  -0.0039312  -0.00039601  0.00504951 -0.00017947
 -0.0023493   0.00300642 -0.00139096 -0.00173999  0.00107714  0.00188294
  0.00467928  0.00114919]",0.08553619831825215,0.783263734954486,"[ 0.01517505 -0.0037485  -0.00278783  0.00909531 -0.00367475 -0.00099716
  0.00429172  0.0016622  -0.0039312  -0.00039601  0.00504951 -0.00017947
 -0.0023493   0.00300642 -0.00139096 -0.00173999  0.00107714  0.00188294
  0.00467928  0.00114919]"
ABBV,"[ 0.07214412  0.26313164  0.03272191 -0.13992148 -0.05493031  0.17164221
  0.36121052  0.02536602  0.03787759  0.05614978 -0.03079874 -0.16365632
 -0.05370303 -0.12416937  0.18663207  0.06179509  0.06521259  0.19584852
  0.03218525  0.19101167 -0.53916754 -0.23709237 -0.07777053 -0.68969664
 -0.32154036  0.35356858  0.10788515  0.17858144  0.16626869  0.09109114
  0.08561515 -0.12005429 -0.18874838  0.97951763 -2.33764343  2.1533231
  3.43264751 -3.98429612  0.08098017  1.39610195 -2.6967287   0.92448661
  1.35541424 -0.36906916 -0.08469487  0.03085965  0.30578568 -0.20020684
 -0.05425997 -0.05070618 -0.2727149   0.66737908  0.3341433   0.        ]",0.17689719058919415,"[ 2.31820710e-04  8.85610175e-04 -1.36503845e-04  4.78453026e-04
 -4.26488990e-05  3.32135355e-04]",-4.963361006357635,0.006989396903506742,0.7844501314686968,-0.03451397448564054,"[-0.1273057  -0.10749579 -0.07206676 -0.02588949  0.02057809  0.0528085
  0.09564124  0.13963069  0.17008889  0.18684099  0.19028269  0.13518708
  0.04112944 -0.13822648 -0.31359665 -0.32614628 -0.24536069 -0.18607168
 -0.25263776 -0.04920932  0.61673804  1.10930973  1.71484712  0.89430308
  0.01639823]","[1.21523393e-03 3.33383264e-04 6.56881243e-05 4.27443095e-04
 1.75694607e-03 9.09107166e-05]","[ 0.01675912 -0.01021594  0.00364935  0.01665146 -0.01414037  0.00154935
  0.00484056 -0.00644178  0.00157814  0.00327293  0.0026079   0.00064233
 -0.00121504  0.00089169 -0.00331997 -0.00094714  0.00095213  0.00018697
  0.00395813  0.0013912 ]",0.08608221059400192,0.7844501314686968,"[ 0.01675912 -0.01021594  0.00364935  0.01665146 -0.01414037  0.00154935
  0.00484056 -0.00644178  0.00157814  0.00327293  0.0026079   0.00064233
 -0.00121504  0.00089169 -0.00331997 -0.00094714  0.00095213  0.00018697
  0.00395813  0.0013912 ]"
ABT,"[ 3.36319997e-02  2.47609701e-01  1.19577553e-03 -1.37403504e-01
 -1.06984713e-01  1.37354315e-01  4.09310006e-01  5.25705327e-02
  1.52240909e-02  9.16652001e-02 -1.41298466e-01 -1.67550602e-01
 -7.37932179e-02 -1.76833915e-01  2.38843880e-01  6.03610975e-02
  9.39231110e-02  2.12593320e-01 -1.40811226e-02  1.93512689e-01
 -5.72471173e-01 -1.82072817e-01 -5.85791063e-02 -7.07894738e-01
 -3.28760420e-01  3.05261389e-01  8.20878237e-02  2.00053740e-01
  2.06449778e-01  7.81561751e-02  4.42190167e-02 -1.97900387e-01
 -2.17290423e-01  1.06848279e+00 -2.26017101e+00  1.86292605e+00
  3.48561131e+00 -4.06157579e+00 -3.55049507e-01  2.01233669e+00
 -2.62504029e+00  7.54645736e-01  1.83569330e+00 -5.77351895e-01
 -2.46212298e-01  2.48451430e-02  3.65836459e-01 -3.34764603e-01
 -3.14511890e-01  3.37596201e-01 -4.13011914e-01  8.83283713e-01
  6.48057318e-01  0.00000000e+00]",0.177298745133951,"[ 1.05509667e-03  5.26994796e-04  8.49398460e-05  7.75437369e-04
 -2.14798606e-04  2.12156720e-04]",-4.923938693277385,0.007270438351753175,0.783621402000623,-0.034656220154022574,"[-0.12794044 -0.10739583 -0.07341483 -0.02675683  0.02202039  0.05350283
  0.09476782  0.1410091   0.16551896  0.18663574  0.18970441  0.1321714
  0.04416278 -0.13866666 -0.31140159 -0.32523719 -0.25023949 -0.18604891
 -0.25674145 -0.041425    0.62084405  1.10477288  1.71744723  0.88615037
  0.01517197]","[1.27965613e-03 4.42371068e-04 2.07569860e-05 2.88241029e-04
 1.54405806e-03 2.56634576e-05]","[ 0.01699691 -0.00996443  0.00285834  0.01678651 -0.01430073  0.00035631
  0.006658   -0.00626567  0.00110583  0.00461464  0.00216639  0.00013652
 -0.00115923  0.00104633 -0.00382646 -0.00172044  0.00183598 -0.00039994
  0.00468592  0.00229554]",0.08597218288124289,0.783621402000623,"[ 0.01699691 -0.00996443  0.00285834  0.01678651 -0.01430073  0.00035631
  0.006658   -0.00626567  0.00110583  0.00461464  0.00216639  0.00013652
 -0.00115923  0.00104633 -0.00382646 -0.00172044  0.00183598 -0.00039994
  0.00468592  0.00229554]"
ACN,"[-0.35824531 -0.32118093 -0.08640234  0.22449482 -0.27534683 -0.32844301
  0.19734514  0.28558155 -0.15398753  0.2073965  -0.53721614  0.17296461
 -0.21960798 -0.40732246  0.14921294  0.02117522 -0.08238264 -0.11679579
 -0.30816954  0.06248201 -0.36339539 -0.08176846  0.1106467   0.29060711
 -0.17340964 -0.14288335 -0.2422942   0.11221519  0.24228027 -0.04312148
 -0.34241361 -0.41958283 -0.39353438  0.2719128   0.63803697 -1.45230721
 -0.43506967  0.31150228 -2.14837962  3.01679226  0.71780509 -1.32344216
  2.61310226 -2.6423309  -1.59878789  1.74286253 -1.6094974   0.72046721
  0.97212508  1.17237505 -0.21433056 -0.66178628  3.63450549  0.        ]",0.19644828588076704,[ 0.00027268  0.00246094 -0.00085243  0.00108874 -0.0004317   0.0001687 ],-4.43469495672553,0.011858682767382878,0.7751887249886504,-0.040048906859704705,"[-0.12899864 -0.09821068 -0.0783847  -0.03858689  0.01555928  0.06055893
  0.08968409  0.14542797  0.14992869  0.20246551  0.18435031  0.12126148
  0.03798472 -0.14467533 -0.321066   -0.352065   -0.27914057 -0.20081935
 -0.23248645 -0.03372952  0.65893492  1.33853467  1.77014118  0.82308619
 -0.00596825]",[ 0.00094151  0.0005706  -0.00046993 -0.00080433  0.00081231 -0.00054045],"[ 0.0147038  -0.00085114 -0.00563352  0.00581925 -0.0014943  -0.00395599
  0.01021968  0.00142555 -0.00474542  0.00643647 -0.00430705 -0.00387532
  0.00470726 -0.00324176 -0.00087677  0.00188993  0.0037632   0.00028309
  0.00040484  0.01044222]",0.0852802609661705,0.7751887249886504,"[ 0.0147038  -0.00085114 -0.00563352  0.00581925 -0.0014943  -0.00395599
  0.01021968  0.00142555 -0.00474542  0.00643647 -0.00430705 -0.00387532
  0.00470726 -0.00324176 -0.00087677  0.00188993  0.0037632   0.00028309
  0.00040484  0.01044222]"
ADBE,"[-0.37081675 -0.26255187 -0.19452308  0.21959458 -0.06602618 -0.30310174
 -0.10670549  0.20667746  0.04425878  0.19005939 -0.48427672  0.17292452
 -0.0971383  -0.22209001 -0.02388992  0.0517103   0.24790004 -0.17063817
 -0.16671219 -0.00758016 -0.03759403  0.05881912  0.08240551  0.37898466
  0.13468605 -0.1062778  -0.21712554 -0.20280799  0.05722706 -0.05595961
 -0.25317097 -0.29663379 -0.30787983 -0.28958688  1.5002222  -1.89291026
 -1.65931243  1.67403326 -1.68089196  1.72915396  1.39989242 -0.92413164
  1.54185003 -2.19883468 -0.64345068  1.19676751 -1.7226594   0.37157534
  1.24431014  0.22116406 -1.2674386   1.62633256  2.16157583  0.        ]",0.1897138714692204,"[ 1.49307278e-03 -1.20883840e-04  3.78284699e-04  6.00476060e-04
 -1.97074421e-04  1.83300672e-05]",-4.284374089062433,0.01378224528022559,0.774918204440105,-0.03948368400651563,"[-0.13137951 -0.09830891 -0.07264983 -0.03796057  0.00626117  0.05856819
  0.09761286  0.14493856  0.15230687  0.2037492   0.19012372  0.13218083
  0.02847164 -0.14153957 -0.29529933 -0.35365663 -0.26574544 -0.20836424
 -0.19289763 -0.01108798  0.65504633  1.35180087  1.83839905  0.8354561
 -0.00578724]","[ 1.54731023e-05  1.72706781e-04 -4.97274217e-04 -4.19054347e-04
  1.16207798e-03 -2.64876016e-04]","[ 0.01320447  0.00181121 -0.00670947  0.00228643  0.00241016 -0.0024401
  0.00663466  0.00286228 -0.00352736  0.00336449 -0.00362608 -0.00096885
  0.00297023 -0.00282921 -0.00129571  0.00317732  0.00170429 -0.00185792
  0.00672558  0.00619701]",0.08496767080353236,0.774918204440105,"[ 0.01320447  0.00181121 -0.00670947  0.00228643  0.00241016 -0.0024401
  0.00663466  0.00286228 -0.00352736  0.00336449 -0.00362608 -0.00096885
  0.00297023 -0.00282921 -0.00129571  0.00317732  0.00170429 -0.00185792
  0.00672558  0.00619701]"
ADI,"[-0.23337285 -0.23265999 -0.13341024  0.11162087 -0.30094995 -0.17410992
  0.2551934   0.18955872 -0.17942233  0.145258   -0.34139916  0.08252129
 -0.10626003 -0.29690741  0.09854517  0.02820169  0.04923132 -0.04967808
 -0.25683237  0.05714214 -0.18905159  0.03739361  0.17934014  0.10324663
 -0.09056463 -0.12491467 -0.13477687  0.10651062  0.15117517 -0.10931949
 -0.09626668 -0.20488571 -0.24301828  0.27043263  0.57835656 -1.25098362
 -0.35261089  0.39954701 -1.63593581  1.97143642  0.54831784 -0.60339945
  1.37222275 -1.14648751 -0.1857875   0.03354582 -0.82540314  0.62712762
 -0.42437062  1.62387813 -0.13016933 -0.18386376  3.12486877  0.        ]",0.19039212656312343,"[-1.47514090e-03  2.27910697e-03 -1.67467621e-03  1.28606948e-03
 -8.43878587e-04  8.50318556e-06]",-4.20371491563136,0.014939972863697469,0.7778758137869742,-0.039220935261459894,"[-1.30206367e-01 -1.00985139e-01 -7.89360873e-02 -3.47019937e-02
  1.71884658e-02  5.74984822e-02  8.86426146e-02  1.43018920e-01
  1.58010383e-01  1.98058235e-01  1.89178946e-01  1.27548948e-01
  3.51775368e-02 -1.43579536e-01 -3.11724207e-01 -3.45725038e-01
 -2.74583782e-01 -2.01396778e-01 -2.11037742e-01 -1.36769674e-02
  6.69062681e-01  1.29180100e+00  1.78498960e+00  8.27892446e-01
 -2.83545029e-04]","[ 9.20541486e-04  3.98147754e-04 -6.17470807e-04 -7.26801153e-05
  1.44605167e-03 -1.53486879e-04]","[ 0.01474906 -0.00107312 -0.0051657   0.00610516 -0.0013183  -0.00252331
  0.00710715  0.00096665 -0.00269242  0.00311588 -0.00023115  0.00025001
 -0.00055939 -0.00070446 -0.00064545 -0.00155994  0.0053829   0.00064246
  0.00194983  0.00922193]",0.08511147300063512,0.7778758137869742,"[ 0.01474906 -0.00107312 -0.0051657   0.00610516 -0.0013183  -0.00252331
  0.00710715  0.00096665 -0.00269242  0.00311588 -0.00023115  0.00025001
 -0.00055939 -0.00070446 -0.00064545 -0.00155994  0.0053829   0.00064246
  0.00194983  0.00922193]"
ADM,"[-1.84843416e-01 -4.70836680e-02 -2.52364844e-02  6.08962199e-02
 -2.92430549e-01 -1.53485796e-01  3.94659320e-01  4.28834935e-02
 -1.65400044e-01  8.53064044e-02 -3.33741410e-01 -1.65504167e-02
 -2.19973271e-02 -2.12932050e-01  1.80370497e-01  1.79536751e-01
 -3.54099547e-03  1.90779647e-01 -1.93228509e-01  2.28370999e-01
 -3.33925668e-01 -1.52544536e-01  2.34888118e-04 -2.42530485e-01
 -2.54238970e-01  1.85951597e-01 -8.72052456e-02  2.72443106e-01
  2.11101862e-01 -3.44037591e-04 -1.28407217e-02 -2.61627027e-01
 -2.58968862e-01  7.86675323e-01 -8.27135163e-01 -4.71843882e-03
  1.69721936e+00 -2.11589102e+00 -1.62918692e+00  2.89386707e+00
 -1.25581887e+00  2.25570931e-01  2.69691101e+00 -1.95466536e+00
 -2.04948628e-01 -1.19124634e-02 -1.21285605e+00  1.09327546e+00
 -5.16114667e-01  1.00909649e+00  6.03173110e-01 -1.11698691e-01
  1.75003994e+00  0.00000000e+00]",0.18829733603259524,"[ 1.64623430e-04  1.80493746e-03 -3.37122335e-04  5.25484632e-04
  2.99999283e-05  4.54534408e-04]",-4.556800169163375,0.010495589379500615,0.7789201024591952,-0.037447469407472886,"[-0.1280639  -0.10238232 -0.0786067  -0.03416089  0.02153571  0.05290096
  0.08864134  0.14056431  0.15827302  0.1934036   0.19357314  0.131406
  0.03995059 -0.13219563 -0.31627832 -0.32674302 -0.2678376  -0.18131985
 -0.22837547 -0.03999116  0.63089111  1.21180726  1.74664546  0.87163837
  0.00257477]","[ 1.36978958e-03  5.23663604e-04 -2.91007802e-04  6.96973050e-05
  1.27387977e-03 -1.28142282e-04]","[ 1.62052772e-02 -5.46616414e-03 -2.04076393e-03  1.18016644e-02
 -8.50071994e-03 -2.81011951e-03  9.55680950e-03 -3.20740479e-03
 -2.97090907e-04  6.88647759e-03 -1.82262917e-03  2.35154665e-04
 -9.30741073e-04 -2.85120550e-03  6.43066667e-05 -2.14481371e-03
  3.35150766e-03  1.96187765e-03  1.87881744e-03  5.18393031e-03]",0.08549493562176591,0.7789201024591952,"[ 1.62052772e-02 -5.46616414e-03 -2.04076393e-03  1.18016644e-02
 -8.50071994e-03 -2.81011951e-03  9.55680950e-03 -3.20740479e-03
 -2.97090907e-04  6.88647759e-03 -1.82262917e-03  2.35154665e-04
 -9.30741073e-04 -2.85120550e-03  6.43066667e-05 -2.14481371e-03
  3.35150766e-03  1.96187765e-03  1.87881744e-03  5.18393031e-03]"
