,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.17558176  0.09435339  0.02456027 -0.02704871 -0.15430387 -0.02010478
 -0.37738979 -0.35687111 -0.08147113 -0.20695291 -0.24092298  0.03800426
  0.11156993  0.25936337  0.60563348  0.00890334 -0.05276813  0.1458734
 -0.21483259  0.16274301  0.13322095 -0.05944768  0.0257813  -0.0604329
 -0.21209182 -0.20039984 -0.07254833 -0.15498672 -0.21697019 -0.09817647
 -0.34836004 -0.26793939 -0.10833896 -2.19503979 -0.43333993 -3.18819677
  1.22918456 -3.60422316  2.5886812  -3.12556141  2.46547854 -1.75133306
  1.61925134 -0.1674612   0.36939765  0.78008793 -0.95754219  0.85882657
 -1.07483981 -0.32029573  0.28670505 -2.06134314  2.73503609  0.        ]",0.2273050159318319,"[-7.85231840e-04  7.31551566e-04 -8.73764246e-04  5.59377202e-05
 -4.04324270e-04 -5.60973687e-04]",-4.41075764463634,0.012145972512059145,0.7230480186717215,-0.03127442135200502,"[-0.1056601  -0.08589247 -0.05775666 -0.01670651  0.01226476  0.05149521
  0.09942102  0.13438336  0.1589049   0.19136572  0.18286126  0.13277614
  0.03143884 -0.19032125 -0.34130254 -0.3061212  -0.25051681 -0.18569915
 -0.14265275  0.08952287  0.75691334  1.28969899  1.55164678  0.19061944
 -0.00404481]",[ 0.00033921 -0.00051522 -0.00042791 -0.00178194  0.00019477 -0.00138993],"[ 5.20928040e-03 -6.04171008e-03 -1.40898824e-02  7.53963044e-03
 -1.45800180e-02  8.02248105e-03 -9.15900050e-03  5.29443086e-03
 -6.30158250e-03  5.22606090e-03  5.57567016e-05  3.36054990e-03
  2.91727790e-03  8.35482817e-04  1.17525529e-03 -3.65067059e-03
 -8.58767342e-05  9.67652592e-04 -3.87598493e-03  7.17451943e-03]",0.08582406460178012,0.7230480186717215,"[ 5.20928040e-03 -6.04171008e-03 -1.40898824e-02  7.53963044e-03
 -1.45800180e-02  8.02248105e-03 -9.15900050e-03  5.29443086e-03
 -6.30158250e-03  5.22606090e-03  5.57567016e-05  3.36054990e-03
  2.91727790e-03  8.35482817e-04  1.17525529e-03 -3.65067059e-03
 -8.58767342e-05  9.67652592e-04 -3.87598493e-03  7.17451943e-03]"
AAL,"[-1.30429495e-01 -5.77535939e-02 -1.00083492e-02 -1.77497185e-01
  1.40659862e-03  2.62637318e-02 -2.13371626e-01 -2.50042556e-01
 -8.26992963e-02 -1.61373622e-01 -3.14256157e-01 -1.25553939e-02
  5.19315086e-03 -8.10521708e-03  4.99821426e-01 -5.39271189e-02
 -1.07450846e-01  8.59775663e-02 -2.74319690e-01  8.76446428e-02
  1.02747265e-01 -4.87733321e-02  4.04594813e-02 -7.63784075e-02
  3.47338682e-02 -9.48194791e-02  1.59026313e-01  6.96114214e-02
 -2.31947233e-02 -2.09413057e-01 -3.35830018e-01 -2.68442644e-01
 -3.92703290e-02 -2.14711524e+00 -2.75634858e-01 -3.15078606e+00
  5.11282812e-01 -3.15154166e+00  9.67230954e-01 -2.48012854e+00
  1.11074355e+00 -9.60819574e-01  7.88658620e-01  4.40380610e-01
  3.79630714e-01  9.71093966e-01 -5.42920332e-01  7.35291149e-01
 -9.54637647e-01 -3.26129293e-01 -8.98983595e-01 -1.12489839e+00
 -3.27375970e-02  0.00000000e+00]",0.2206477313017735,"[-1.06766498e-03  8.12350457e-04 -6.76128841e-04  1.68333233e-04
 -1.57411404e-04  5.27419024e-05]",-4.4443581077987675,0.011744642406280278,0.7239702239470681,-0.032714284061734225,"[-0.10642489 -0.0896333  -0.05423416 -0.01506065  0.01703352  0.05497037
  0.09898115  0.13625128  0.15571786  0.18899663  0.17838981  0.1181889
  0.02408973 -0.19525242 -0.34469184 -0.31098377 -0.25904386 -0.19441134
 -0.14584574  0.09246088  0.75643485  1.28989083  1.61187692  0.20520472
  0.00803122]","[ 8.47773979e-04 -3.26234583e-06 -6.63390693e-04 -1.72024178e-03
  1.37672332e-04 -1.15536118e-03]","[ 0.00528559 -0.0055436  -0.01399685  0.00551656 -0.01319366  0.00341968
 -0.0074921   0.00154274 -0.00414703  0.00317226  0.00204806  0.00354421
  0.00340034  0.00193613  0.00097626 -0.00337295 -0.00018447 -0.00237996
 -0.001008   -0.00037313]",0.08595942593619832,0.7239702239470681,"[ 0.00528559 -0.0055436  -0.01399685  0.00551656 -0.01319366  0.00341968
 -0.0074921   0.00154274 -0.00414703  0.00317226  0.00204806  0.00354421
  0.00340034  0.00193613  0.00097626 -0.00337295 -0.00018447 -0.00237996
 -0.001008   -0.00037313]"
AAP,"[-0.13694298 -0.27166632  0.19770841 -0.16069793 -0.16168172 -0.18740608
 -0.48556923 -0.44222153 -0.0544116  -0.70839323 -0.49894868  0.36061498
 -0.05588345 -0.09853047  0.38881052 -0.14552398  0.02327558 -0.01708182
 -0.13546783  0.21437845 -0.13637163 -0.23787354  0.10771601 -0.14476289
  0.025913    0.32071818  0.14139353 -0.20230947  0.16708772 -0.13231485
 -0.35439547 -0.29770933 -0.16402417 -2.46874928 -0.67865783 -3.69675774
 -0.22467156 -3.50321469 -0.54593867 -1.55393106 -1.49219434  0.35631134
 -1.53777712  2.11399571 -1.55596633  2.25483258 -1.23188585  1.04738596
 -0.30269252 -1.42626595  0.93428917 -3.24997472  2.17964325  0.        ]",0.21734957063666835,"[-4.14213212e-03  4.74827910e-04 -1.18319033e-03 -1.48348046e-03
  4.31013950e-04 -6.51652567e-05]",-4.333721078561924,0.013118641060166839,0.7238371902471813,-0.034725044518564945,"[-0.10184724 -0.08935366 -0.05810622 -0.02048768  0.00931852  0.04874974
  0.100583    0.11536992  0.1480142   0.20467976  0.17777204  0.11416014
  0.02032279 -0.20181279 -0.33706307 -0.31802887 -0.24438732 -0.17702115
 -0.17943254  0.0635738   0.77059042  1.26826038  1.60457853  0.26581312
  0.00634153]","[ 2.13284687e-04  6.00643559e-04 -4.86438316e-04 -1.73420977e-03
 -8.13423386e-05 -1.48045812e-03]","[ 4.50466487e-03 -6.80732914e-03 -1.56418554e-02  3.37782168e-03
 -1.43124700e-02 -7.40649986e-04 -5.06521690e-03 -5.94535998e-03
 -5.52782413e-04 -2.62844243e-03  7.02403841e-03 -1.13924483e-03
  6.20491893e-03 -8.18732520e-05  1.89041090e-03 -1.34300191e-03
 -3.69262403e-03  2.40871974e-03 -6.56716978e-03  6.50624970e-03]",0.08580645474422541,0.7238371902471813,"[ 4.50466487e-03 -6.80732914e-03 -1.56418554e-02  3.37782168e-03
 -1.43124700e-02 -7.40649986e-04 -5.06521690e-03 -5.94535998e-03
 -5.52782413e-04 -2.62844243e-03  7.02403841e-03 -1.13924483e-03
  6.20491893e-03 -8.18732520e-05  1.89041090e-03 -1.34300191e-03
 -3.69262403e-03  2.40871974e-03 -6.56716978e-03  6.50624970e-03]"
AAPL,"[-0.33364896 -0.36009823  0.11194348 -0.26578827 -0.09002469 -0.11519058
 -0.43248122 -0.50889619 -0.10950064 -0.88444304 -0.80639129  0.29127166
 -0.04515988 -0.1801264   0.79341141 -0.15166634 -0.11858604  0.10032198
 -0.38833202  0.33153418 -0.07174617 -0.29835758  0.24611361 -0.24516994
 -0.00834968  0.22728376  0.33242856 -0.06332356  0.21529059 -0.19130624
 -0.64409067 -0.48276346 -0.07195148 -4.1648024  -0.83929722 -6.03233746
 -0.17998631 -6.1612314  -0.69521058 -4.072457   -1.22659033 -1.43372852
 -1.41393991  1.26950451 -1.47595041  2.21472119 -1.42793013  1.57700409
 -0.80447004 -0.67602788  0.02324797 -2.58935129  1.06415987  0.        ]",0.21914924981470132,[-0.00101469 -0.00124802  0.00029678 -0.00070056  0.00032431  0.00010832],-4.868592143050004,0.007684175896655641,0.7198196004362528,-0.03551705024765085,"[-0.10378918 -0.09174223 -0.05667869 -0.01820674  0.01079436  0.0467277
  0.09850524  0.10979014  0.13503548  0.20145604  0.17837951  0.11051014
  0.04457955 -0.20328807 -0.35001022 -0.30725416 -0.27165142 -0.16671811
 -0.172908    0.05412843  0.79246204  1.24952206  1.60040416  0.25167805
  0.01660499]",[ 0.00060763  0.00075154 -0.00079857 -0.00264481 -0.00060088 -0.00124309],"[-2.26580655e-04 -7.26641270e-03 -2.23303661e-02  3.49295381e-03
 -2.18882624e-02 -6.39520929e-04 -1.15784185e-02 -5.27174460e-03
 -6.50318601e-03 -2.21315095e-03  4.15071655e-03  1.89227557e-04
  6.37520618e-03 -5.49868859e-04  3.70742994e-03 -2.93375937e-03
 -1.44549303e-03  1.95365456e-05 -4.25031315e-03  3.54479249e-03]",0.08654705519123439,0.7198196004362528,"[-2.26580655e-04 -7.26641270e-03 -2.23303661e-02  3.49295381e-03
 -2.18882624e-02 -6.39520929e-04 -1.15784185e-02 -5.27174460e-03
 -6.50318601e-03 -2.21315095e-03  4.15071655e-03  1.89227557e-04
  6.37520618e-03 -5.49868859e-04  3.70742994e-03 -2.93375937e-03
 -1.44549303e-03  1.95365456e-05 -4.25031315e-03  3.54479249e-03]"
ABBV,"[ 2.35207230e-03 -7.73765237e-02  1.34385063e-01 -1.24411684e-01
 -4.04848870e-02 -1.31028915e-01 -4.55003528e-01 -2.75246632e-01
 -8.52975119e-02 -3.21403813e-01 -1.59310829e-01  1.33890243e-01
 -1.68173121e-01 -6.97593063e-02  2.16661517e-01 -2.65998461e-02
  6.00871721e-02 -1.45438217e-02 -4.85092784e-02  9.91711047e-02
 -8.08995447e-02 -1.90065560e-01 -1.33493360e-02 -9.09704264e-02
  1.77061054e-01  2.50627730e-01  2.07849091e-01 -1.44647192e-01
  1.12704072e-01 -1.75710379e-01 -1.57358531e-01 -3.07850796e-01
 -2.64279114e-01 -1.48382993e+00 -3.84907772e-01 -2.24841290e+00
 -6.11515411e-02 -1.88867639e+00  3.19271879e-02 -5.57834920e-01
 -4.15536146e-01  1.14351227e+00 -2.39608485e-01  2.35151083e+00
 -1.42446439e-01  2.17746033e+00  2.06821835e-02  1.06356499e+00
  4.04408377e-01 -1.26996688e+00  6.65501127e-01 -3.03699991e+00
  8.40049006e-01  0.00000000e+00]",0.21606173798509246,[-0.00204063  0.00367597 -0.00122205 -0.0002775   0.00050487  0.0007213 ],-3.8060237393282246,0.02223642121081336,0.7266821998678361,-0.03292571870128849,"[-0.10320658 -0.08847976 -0.05499841 -0.01935322  0.01020713  0.05412965
  0.0992894   0.12940022  0.16227053  0.19534477  0.17120976  0.11442499
  0.0087657  -0.19432414 -0.33118242 -0.31855175 -0.23434216 -0.1904976
 -0.16860369  0.07392557  0.74541952  1.28298047  1.63757788  0.25622734
  0.01057321]","[ 2.87284404e-04  3.72940859e-04 -5.16115545e-04 -1.14118644e-03
 -4.70226136e-05 -1.71832846e-03]","[ 0.00714957 -0.00591243 -0.01142167  0.00384144 -0.00968973  0.00053259
 -0.0024937  -0.0028123   0.00218939  0.00065464  0.00780705  0.00189659
  0.00609899  0.00339533  0.00163806  0.00055898 -0.00301611  0.00154414
 -0.00649379  0.00230942]",0.08547661141317034,0.7266821998678361,"[ 0.00714957 -0.00591243 -0.01142167  0.00384144 -0.00968973  0.00053259
 -0.0024937  -0.0028123   0.00218939  0.00065464  0.00780705  0.00189659
  0.00609899  0.00339533  0.00163806  0.00055898 -0.00301611  0.00154414
 -0.00649379  0.00230942]"
ABT,"[-2.29202540e-01 -4.42893106e-02  2.51667485e-02 -2.64851015e-01
 -3.47704538e-02 -5.08617088e-02 -5.74472637e-01 -4.72505248e-01
 -1.70337510e-01 -4.44713974e-01 -4.63141873e-01  1.96609561e-02
 -1.71094217e-01 -3.94161079e-03  8.33089702e-01  1.83572950e-02
 -8.41132720e-02  1.28621339e-01 -3.57176792e-01  2.62738670e-01
  7.21465420e-02 -2.36387921e-01  7.69290161e-02 -1.99250532e-01
  8.31839453e-02  1.95400237e-02  3.49923994e-01 -5.63074946e-02
  7.50112856e-02 -3.40366448e-01 -5.10709849e-01 -5.64313796e-01
 -1.86687398e-01 -3.74178798e+00 -6.48134432e-01 -5.44245850e+00
  5.54495829e-01 -5.48390108e+00  1.16805067e+00 -3.89828546e+00
  1.15588957e+00 -9.77117472e-01  9.09316736e-01  1.45739550e+00
  5.05069675e-01  2.16257996e+00 -2.36709221e-01  1.38180717e+00
 -3.81128750e-01 -1.11429627e+00 -2.22441435e-01 -3.11067600e+00
  4.31297727e-01  0.00000000e+00]",0.23509910247313537,[-0.00291961  0.00099468 -0.00125852 -0.00111371  0.00016073 -0.00041451],-4.839522001322826,0.00791083451642706,0.721952849648044,-0.03256765756477098,"[-0.10566644 -0.09154922 -0.05512253 -0.01701461  0.00669137  0.04803604
  0.09646838  0.12583757  0.14937623  0.1905428   0.17069647  0.1191131
  0.04579031 -0.19333601 -0.3452112  -0.30504701 -0.26597715 -0.17613505
 -0.15006374  0.06775068  0.75815206  1.25999186  1.61854554  0.22204986
  0.01848439]",[ 0.00061936  0.00029892 -0.00118208 -0.00228502 -0.00070827 -0.00155297],"[ 0.00084634 -0.00666207 -0.0205375   0.00561763 -0.01998702  0.004417
 -0.01110329  0.00142776 -0.00493456  0.00365333  0.00449     0.00489612
  0.00640266  0.00286637  0.00278181 -0.00177653 -0.00230259 -0.00083587
 -0.00639343  0.00121335]",0.08611996707472834,0.721952849648044,"[ 0.00084634 -0.00666207 -0.0205375   0.00561763 -0.01998702  0.004417
 -0.01110329  0.00142776 -0.00493456  0.00365333  0.00449     0.00489612
  0.00640266  0.00286637  0.00278181 -0.00177653 -0.00230259 -0.00083587
 -0.00639343  0.00121335]"
ACN,"[-6.88777368e-02 -2.41414545e-01  1.46472342e-01 -2.63723311e-01
 -1.24542284e-01 -7.62039388e-02 -3.03011438e-01 -4.70705469e-01
 -2.14466225e-02 -4.44237639e-01 -5.19510866e-01  3.02453879e-01
  7.43745155e-02 -4.66832019e-02  5.06198851e-01 -2.57184740e-01
 -1.17125409e-01 -3.27649218e-02 -2.86165373e-01  3.26445635e-02
  1.34330060e-03 -3.96979521e-02  6.85632804e-03 -6.01893544e-02
  5.02491726e-02  8.51775246e-02 -4.81196156e-02 -5.56017455e-03
  9.28897794e-03 -2.33708141e-01 -3.59263134e-01 -1.99870864e-01
 -2.28734987e-02 -2.16102550e+00 -4.52731687e-01 -3.53960273e+00
  4.67991482e-01 -3.23283389e+00  6.25454691e-01 -1.83313204e+00
 -1.56753483e-01 -2.16681956e-01 -7.55617139e-01  1.37160223e+00
 -1.31139004e+00  1.62547321e+00 -2.14931120e+00  4.97663550e-01
 -1.81804355e+00 -1.62459013e+00 -6.75511792e-01 -2.80611744e+00
  1.21261752e+00  0.00000000e+00]",0.2321155548185571,"[-2.27130137e-03  1.46175173e-04 -8.95543307e-04 -8.35143132e-04
 -8.46314792e-07 -4.71736883e-04]",-4.222963123707754,0.014655155067009817,0.7252273780032613,-0.034454262960559215,"[-0.10296428 -0.09183075 -0.05728923 -0.01747812  0.01450107  0.04790514
  0.10135661  0.12527566  0.14694858  0.20226102  0.1836209   0.11766799
  0.02520978 -0.2088114  -0.3476935  -0.31949299 -0.26129021 -0.19892705
 -0.16058868  0.09149759  0.75601421  1.28666233  1.6198307   0.22983483
 -0.00469178]",[ 0.0007357   0.00017219 -0.0007074  -0.00176868  0.00026219 -0.00116724],"[ 0.00532974 -0.00609829 -0.01516972  0.00544076 -0.01341269  0.00251349
 -0.00578322 -0.0021474  -0.00211139 -0.00085077  0.00489546 -0.00089075
  0.00472857 -0.0024651   0.00031137 -0.00554139 -0.00426658 -0.00195481
 -0.00530725  0.00373132]",0.08566267907947916,0.7252273780032613,"[ 0.00532974 -0.00609829 -0.01516972  0.00544076 -0.01341269  0.00251349
 -0.00578322 -0.0021474  -0.00211139 -0.00085077  0.00489546 -0.00089075
  0.00472857 -0.0024651   0.00031137 -0.00554139 -0.00426658 -0.00195481
 -0.00530725  0.00373132]"
ADBE,"[ 5.44569783e-02 -4.17596557e-04  1.06253443e-01 -2.63530857e-01
 -7.22580130e-02 -1.24844539e-02 -4.86177398e-01 -4.54948835e-01
 -9.16953021e-02 -6.18083708e-02 -2.50911559e-01  8.02805392e-02
  1.34557414e-02  1.04476148e-01  5.29362878e-01 -1.55532851e-01
 -8.38808119e-02  4.45954495e-03 -2.75968875e-01 -5.52381058e-02
  1.40723772e-01  1.79855816e-02 -1.37442576e-01  1.04641000e-02
  1.38319923e-01 -9.49390324e-02 -7.22748354e-04 -3.23026186e-03
 -1.82519103e-01 -4.01081924e-01 -3.04723319e-01 -3.09527033e-01
 -1.95181015e-01 -1.96949303e+00 -4.01031747e-01 -3.35746036e+00
  1.31423406e+00 -2.89040542e+00  2.70431417e+00 -1.77454297e+00
  2.36505995e+00  3.60238137e-01  1.58683149e+00  2.06098675e+00
  4.99023079e-01  2.16031343e+00 -1.29059581e+00  8.70918520e-01
 -1.67200112e+00 -1.81020093e+00 -8.88255767e-01 -3.53824282e+00
  1.06828568e+00  0.00000000e+00]",0.23710474558377287,[-0.00084924  0.0006802  -0.00038817 -0.00065576  0.00023117 -0.00018009],-4.5708728015092275,0.010348923218848184,0.7277464082020579,-0.032212377785732375,"[-1.03813059e-01 -9.17287114e-02 -5.58059332e-02 -1.61880773e-02
  9.25042045e-03  4.84964351e-02  9.90227732e-02  1.39003228e-01
  1.58038167e-01  1.93442943e-01  1.79526898e-01  1.25143617e-01
  2.59261807e-02 -2.03371196e-01 -3.43548830e-01 -3.16147853e-01
 -2.58717670e-01 -2.09653526e-01 -1.39550094e-01  1.03038481e-01
  7.27311395e-01  1.30146412e+00  1.63941786e+00  2.03965516e-01
 -1.10881268e-03]","[ 7.52838433e-04 -3.81710856e-04 -1.13837909e-03 -1.60994683e-03
  5.47608009e-05 -1.63540262e-03]","[ 5.78120940e-03 -5.88914957e-03 -1.45742004e-02  7.88474709e-03
 -1.24571410e-02  8.27108529e-03 -5.56988599e-03  4.85986637e-03
 -3.11586677e-04  5.04354772e-03  6.59415193e-03  3.45214736e-03
  6.21935715e-03  5.84563152e-05  8.86459271e-04 -5.11822671e-03
 -4.46785723e-03 -2.88723355e-03 -7.94393241e-03  2.81494688e-03]",0.08527826657203154,0.7277464082020579,"[ 5.78120940e-03 -5.88914957e-03 -1.45742004e-02  7.88474709e-03
 -1.24571410e-02  8.27108529e-03 -5.56988599e-03  4.85986637e-03
 -3.11586677e-04  5.04354772e-03  6.59415193e-03  3.45214736e-03
  6.21935715e-03  5.84563152e-05  8.86459271e-04 -5.11822671e-03
 -4.46785723e-03 -2.88723355e-03 -7.94393241e-03  2.81494688e-03]"
ADI,"[-0.28251898 -0.19669148  0.13608502 -0.16707422 -0.20513216 -0.16129105
 -0.46744215 -0.55373771 -0.05925458 -0.7541636  -0.60867857  0.32461374
  0.01245161  0.01309328  0.72920505 -0.1142825  -0.06659791  0.07085407
 -0.27723726  0.28539784 -0.05002958 -0.22489122  0.14020455 -0.19978594
 -0.11216211  0.15482505  0.03260628 -0.19471936  0.10708299 -0.09212752
 -0.46610092 -0.351136   -0.08577269 -3.20711547 -0.74552606 -4.7795939
  0.18509513 -4.97487347  0.22236064 -3.31962506 -0.5729923  -1.3232708
 -0.9803713   0.78349806 -1.42150129  1.57999875 -1.68950675  0.86424376
 -1.00407037 -1.31059054  0.51239759 -3.29069321  2.60865091  0.        ]",0.21508444709174185,[-0.00261726  0.00039998 -0.00075126 -0.00048923  0.00016364  0.00023708],-4.6131618679418525,0.00992040166638718,0.7208638965988863,-0.03399037784430287,"[-1.03234604e-01 -8.93060549e-02 -5.92217831e-02 -1.98479338e-02
  9.73312417e-03  4.52779274e-02  1.00440614e-01  1.14294350e-01
  1.43440961e-01  2.03132208e-01  1.80445301e-01  1.20755559e-01
  4.04882159e-02 -1.99744888e-01 -3.45298592e-01 -3.10376900e-01
 -2.58062306e-01 -1.71380345e-01 -1.68971827e-01  6.48315571e-02
  7.77004965e-01  1.25660180e+00  1.57487225e+00  2.41577416e-01
  2.06822525e-04]",[ 0.00028902  0.00042975 -0.00049737 -0.0021396  -0.00017611 -0.00131596],"[ 0.00246193 -0.00701515 -0.0187144   0.00453494 -0.0185204   0.00167689
 -0.00966193 -0.00335926 -0.00567721 -0.00119593  0.0028764  -0.0003622
  0.00469479 -0.00126698  0.00156539 -0.00339254 -0.00323605  0.00149272
 -0.00652046  0.00770087]",0.08607680106619847,0.7208638965988863,"[ 0.00246193 -0.00701515 -0.0187144   0.00453494 -0.0185204   0.00167689
 -0.00966193 -0.00335926 -0.00567721 -0.00119593  0.0028764  -0.0003622
  0.00469479 -0.00126698  0.00156539 -0.00339254 -0.00323605  0.00149272
 -0.00652046  0.00770087]"
ADM,"[-2.30026118e-01  7.08241340e-02  6.52233283e-02 -1.98548805e-03
 -2.68763522e-01 -1.65613839e-01 -5.38506743e-01 -3.70749745e-01
 -5.24368767e-02 -4.33585521e-01 -1.94773519e-01  1.59551555e-01
 -8.60975732e-02  2.08153327e-01  3.98288700e-01  1.19589764e-01
  1.26888801e-01  3.84382252e-02 -8.90326319e-04  3.49525787e-01
 -2.17114643e-02 -1.92546112e-01  5.87697120e-02 -1.46587085e-01
 -2.16676680e-01  4.29395530e-02  1.82548078e-02 -3.45211439e-01
  7.00545757e-02 -6.13100026e-02 -2.16732522e-01 -2.00165626e-01
 -7.73939429e-02 -2.08380309e+00 -4.97293572e-01 -2.68069442e+00
  1.69320642e-01 -2.94526411e+00  6.74884876e-01 -1.66579935e+00
  7.10787897e-02 -3.49977521e-01  1.80428567e-02  5.44014365e-01
 -2.56397344e-01  5.99521520e-01 -1.45796960e-01 -1.78119090e-01
  4.33336862e-01 -1.41596484e+00  1.75651291e+00 -2.24554402e+00
  3.38005752e+00  0.00000000e+00]",0.2289952979030998,"[-1.40376142e-03  7.66471399e-04 -6.96295577e-04 -2.61039735e-04
 -2.57795391e-05 -1.14446142e-04]",-4.318407807415776,0.013321076385457715,0.721936028618715,-0.0314847258393193,"[-1.04773635e-01 -8.52543518e-02 -6.05104954e-02 -2.06002294e-02
  7.68100477e-03  5.10513379e-02  1.00938980e-01  1.25917042e-01
  1.61142845e-01  1.96578446e-01  1.73823556e-01  1.29484054e-01
  2.05232001e-02 -1.83178632e-01 -3.27617401e-01 -3.15478813e-01
 -2.26670094e-01 -1.62776461e-01 -1.62641964e-01  7.25224901e-02
  7.60351385e-01  1.26906472e+00  1.53839330e+00  2.27534760e-01
  1.22031907e-03]",[-0.00017012  0.00025219 -0.00033089 -0.0013971   0.00030863 -0.00124073],"[ 0.00554984 -0.0062876  -0.01266428  0.00449968 -0.01281649  0.00252249
 -0.00541516 -0.00142054 -0.00221106  0.00132281  0.00243191  0.0018758
  0.00217821  0.0028738  -0.00151692  0.00067823 -0.00328743  0.00516223
 -0.00446453  0.00918503]",0.08566331350025023,0.721936028618715,"[ 0.00554984 -0.0062876  -0.01266428  0.00449968 -0.01281649  0.00252249
 -0.00541516 -0.00142054 -0.00221106  0.00132281  0.00243191  0.0018758
  0.00217821  0.0028738  -0.00151692  0.00067823 -0.00328743  0.00516223
 -0.00446453  0.00918503]"
