,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.14031558 -0.03909443 -0.11575626  0.17591355  0.07033634 -0.09954777
  0.29592979 -0.13947641 -0.22636148  0.08865943  0.16915701 -0.15916078
  0.17532048 -0.10321406 -0.23740441  0.05782454 -0.26104981 -0.13335046
 -0.04293301  0.00357059 -0.07285629  0.09936963  0.35836776 -0.18680207
 -0.28635965 -0.11795019 -0.35226031 -0.20294009 -0.05430236  0.05712757
 -0.3662     -0.05506402 -0.09520366  1.34613422 -0.4998708  -0.70442462
  1.69525754 -0.69015883 -2.11009547  1.80560391  0.77881236 -1.67702336
  1.18060786 -0.02753483 -2.22272131  1.58049258  1.48816068 -1.61494427
  0.07567991  0.65943817 -0.93933935  0.52641746  0.96740556  0.        ]",0.2159765602788957,[0.0003106  0.00150986 0.00021376 0.00070421 0.00036407 0.00123531],-4.753595409924877,0.00862064466547505,0.7530530102586975,-0.03568518376374165,"[-0.12437288 -0.09730967 -0.06521435 -0.03025521  0.01876054  0.04804421
  0.08727248  0.13834948  0.17978138  0.18294788  0.19774664  0.14336923
  0.01958266 -0.13546666 -0.33715738 -0.35666196 -0.26271343 -0.21663683
 -0.20940807 -0.02220019  0.66968615  1.22332788  1.74864169  1.04350514
 -0.02399817]","[-6.62239548e-04 -7.22094302e-05  5.13545835e-04 -1.63933576e-03
  3.14880763e-04 -4.35689449e-05]","[ 0.01442046 -0.00310128 -0.00518578  0.00996673 -0.00192678 -0.0029623
  0.0068226   0.00294419 -0.00643007  0.00215448  0.00187405 -0.00570243
  0.00393737  0.00710528 -0.00721989  0.00155643  0.00181182 -0.00190018
  0.00481739  0.00086251]",0.08407996784549358,0.7530530102586975,"[ 0.01442046 -0.00310128 -0.00518578  0.00996673 -0.00192678 -0.0029623
  0.0068226   0.00294419 -0.00643007  0.00215448  0.00187405 -0.00570243
  0.00393737  0.00710528 -0.00721989  0.00155643  0.00181182 -0.00190018
  0.00481739  0.00086251]"
AAL,"[-0.02472227 -0.15762711 -0.12613474  0.02787867  0.06077085 -0.01121424
  0.01591479 -0.00391163 -0.03903926 -0.01327543  0.12161207 -0.1145132
  0.00645905 -0.01499445 -0.07527071  0.04603713 -0.23119499 -0.02787856
 -0.01317238  0.08162287  0.03562841  0.11164963  0.13732444  0.02208564
  0.00849801 -0.02573432  0.01920574  0.07882155 -0.02985469  0.00268064
  0.02687449  0.11079148  0.11457228 -0.53876347  0.32132036  0.67336791
 -0.70966994 -0.48415209  0.71826357  0.13297919 -0.48611326 -0.13746165
  0.36911339 -0.16053918 -0.47307186  0.64186944  0.28166692 -0.89617738
  0.34602043  0.5781244  -0.92618822  0.56769888  0.87850686  0.        ]",0.2036632283658966,[-0.0019302   0.00264731 -0.00068296 -0.00022552  0.00065601  0.00110513],-3.983676325074616,0.01861707097033163,0.7554131833975846,-0.03683302550477375,"[-1.24680186e-01 -1.00416725e-01 -6.54622062e-02 -2.77760833e-02
  1.05248523e-02  5.24313553e-02  9.34197991e-02  1.34602191e-01
  1.76005374e-01  1.84985120e-01  1.89134558e-01  1.49264376e-01
  3.00824544e-02 -1.37376544e-01 -3.34813717e-01 -3.51567036e-01
 -2.59589230e-01 -2.09433130e-01 -1.94793709e-01 -1.95654226e-02
  6.27692346e-01  1.26818002e+00  1.81116054e+00  1.05665398e+00
  1.23613418e-03]","[ 1.11356624e-04 -2.75430102e-05  3.74857133e-04 -5.24966580e-04
  8.20899232e-04  4.90532594e-04]","[ 0.00880419 -0.00063701 -0.00148533  0.00259422 -0.00168499  0.00494012
  0.00199204 -0.00074855 -0.00146154  0.00043536  0.00155912 -0.001994
  0.00169722  0.00375454 -0.00460195  0.00196385  0.0016923  -0.0019256
  0.004002    0.00127046]",0.08431604528062787,0.7554131833975846,"[ 0.00880419 -0.00063701 -0.00148533  0.00259422 -0.00168499  0.00494012
  0.00199204 -0.00074855 -0.00146154  0.00043536  0.00155912 -0.001994
  0.00169722  0.00375454 -0.00460195  0.00196385  0.0016923  -0.0019256
  0.004002    0.00127046]"
AAP,"[-0.00972647 -0.46701551 -0.19822146 -0.05145086 -0.05002902  0.03065592
 -0.12445717 -0.01097312  0.14010317 -0.2550069  -0.18047197 -0.09944958
 -0.22910404  0.28371501  0.14736871  0.20590485 -0.33218337 -0.0331233
  0.0241632   0.05376362  0.11232504  0.20334707  0.03160846  0.36681894
  0.16842945 -0.06668335  0.41302677  0.30333327 -0.03309309  0.00351637
  0.46278175  0.33235131  0.59220939 -2.60687866  1.18401088  2.94201646
 -2.84586517 -2.08144551  3.44953281  0.1941624  -2.76117782  0.30842086
  1.15592494 -0.26307799  0.17445379 -0.20257149 -0.88635963  0.39692106
  1.0632386  -0.38622588 -0.96214313  0.46241121  0.37020961  0.        ]",0.181506859442084,"[ 1.34313545e-03  1.47560326e-03  2.16417993e-04 -9.22312737e-05
  3.35895007e-04  1.28519504e-04]",-4.44868275945439,0.011693960588646708,0.7557193662981649,-0.03972173636705613,"[-0.12631018 -0.10173733 -0.06815218 -0.02644932  0.00667596  0.05245542
  0.09881017  0.1253203   0.16210648  0.18586239  0.17680821  0.16632981
  0.04383144 -0.12855828 -0.34123741 -0.3555266  -0.25193921 -0.21785322
 -0.18703236 -0.00338009  0.6058898   1.34466462  1.8487645   1.04449144
  0.0299469 ]",[ 0.0006528  -0.00010691  0.00045414  0.000744    0.00152744  0.00169086],"[ 0.00265865  0.00201233  0.00481477 -0.00418143 -0.00676318  0.01288826
  0.00193975 -0.00744155  0.00010987  0.00292534  0.00113304 -0.00122767
 -0.00029637  0.00017635 -0.00051533  0.00344292 -0.00085311 -0.0021344
  0.00288223  0.00021179]",0.08429934414788587,0.7557193662981649,"[ 0.00265865  0.00201233  0.00481477 -0.00418143 -0.00676318  0.01288826
  0.00193975 -0.00744155  0.00010987  0.00292534  0.00113304 -0.00122767
 -0.00029637  0.00017635 -0.00051533  0.00344292 -0.00085311 -0.0021344
  0.00288223  0.00021179]"
AAPL,"[-0.04782701  0.17090113  0.02619389  0.02176729  0.05911328 -0.08327523
  0.14857971 -0.07207827 -0.06965687  0.10143733  0.14266574  0.05313864
  0.11926567 -0.09004938 -0.07197773 -0.08850292  0.11331313 -0.06669564
 -0.04651706  0.02144904 -0.11193242 -0.04540511  0.03055444 -0.19957551
 -0.16611254  0.04316781 -0.24766363 -0.19968399 -0.0362324   0.01095275
 -0.24778256 -0.09528158 -0.32071244  1.25445599 -0.62231984 -1.30161796
  1.60688604  0.58863019 -2.15739521  0.58963225  1.65376733 -0.74292602
 -0.56377335  0.28078842 -0.26933438  0.40537746  0.44066357 -0.63457389
 -0.21915112  0.28525535  0.14983107  0.02865258 -0.71839696  0.        ]",0.21094713220031805,[0.00012007 0.00011454 0.00050548 0.00058067 0.00028674 0.00110018],-4.7417602372032235,0.008723277625475557,0.7549414331607035,-0.03376292066511888,"[-0.12138277 -0.10106084 -0.06538682 -0.03018853  0.01434156  0.04968658
  0.09278541  0.13880163  0.17820709  0.19205246  0.19522755  0.14384245
  0.02985041 -0.14570316 -0.30946604 -0.35147605 -0.26584111 -0.21293032
 -0.21260319 -0.05144461  0.60929829  1.21907004  1.77056632  1.06495853
 -0.01773763]","[-6.17450839e-04 -8.60709663e-06  2.97885134e-04 -1.31263902e-03
  2.11927483e-04 -6.55293261e-04]","[ 0.01418964 -0.00357269 -0.00697823  0.0097693   0.00187603 -0.0032736
  0.00350839  0.0053884  -0.00353437 -0.00246969  0.00286166 -0.00045962
  0.00064639  0.00463124 -0.00409914  0.00078481  0.00105017  0.00131291
  0.0031278  -0.00328356]",0.08485848572920518,0.7549414331607035,"[ 0.01418964 -0.00357269 -0.00697823  0.0097693   0.00187603 -0.0032736
  0.00350839  0.0053884  -0.00353437 -0.00246969  0.00286166 -0.00045962
  0.00064639  0.00463124 -0.00409914  0.00078481  0.00105017  0.00131291
  0.0031278  -0.00328356]"
ABBV,"[-0.14781193 -0.1871154  -0.20266474  0.15274936  0.0222566  -0.18460713
  0.4176785  -0.15552145 -0.10136203  0.02368977  0.0412194  -0.00514814
  0.12826318  0.1923657   0.01468529  0.16467604 -0.32009059 -0.38293575
 -0.09416516  0.11588561 -0.22271973  0.28344217  0.30049698  0.11267432
 -0.30223979 -0.18243351 -0.16893811 -0.21263428 -0.27924523  0.11449091
 -0.20130445  0.17768535 -0.02813195  0.85754125 -0.63983353  0.13257439
  1.93056718 -1.97641746 -2.20824946  2.9638431   0.53811986 -1.92921698
  1.45076624 -0.54702288 -1.71090615  2.00516268  0.05884637 -1.47076951
  1.51306564  0.0091465  -1.17715921  0.12559904 -1.05774704  0.        ]",0.21140193300966825,"[ 7.75440390e-05  1.94441506e-03 -1.38799397e-04  9.66722868e-04
  1.41970131e-04  1.13091611e-03]",-4.566414896819125,0.010395160716809716,0.7528999505289523,-0.03706174044983344,"[-0.12622944 -0.09757331 -0.06635881 -0.03245107  0.02239183  0.04782329
  0.09159328  0.13590223  0.17431504  0.18945668  0.1948995   0.15922544
  0.03402513 -0.13007096 -0.34151737 -0.37990589 -0.26420535 -0.20584379
 -0.23051874  0.00745453  0.65652819  1.29396157  1.74329212  1.02812616
 -0.01061612]","[-7.49672631e-04 -6.73436575e-04  7.63891744e-04 -1.15272119e-03
  1.03011613e-03  6.92585708e-05]","[ 0.01295805 -0.00353345 -0.00269603  0.0104871  -0.00575616 -0.0030088
  0.00996507  0.0019442  -0.0073764   0.00289196  0.00034972 -0.00421078
  0.00521943  0.00302243 -0.00653807  0.00498831  0.00023449 -0.00267253
  0.00378093 -0.00470141]",0.08402623510429151,0.7528999505289523,"[ 0.01295805 -0.00353345 -0.00269603  0.0104871  -0.00575616 -0.0030088
  0.00996507  0.0019442  -0.0073764   0.00289196  0.00034972 -0.00421078
  0.00521943  0.00302243 -0.00653807  0.00498831  0.00023449 -0.00267253
  0.00378093 -0.00470141]"
ABT,"[-0.1579454  -0.21517067 -0.23004142  0.18733733  0.02974335 -0.17763639
  0.41805169 -0.17191102 -0.14411288  0.02863389  0.08323263 -0.08523864
  0.14179357  0.12795493 -0.05029447  0.16923877 -0.38847649 -0.3430486
 -0.0877998   0.10401983 -0.18617045  0.29624305  0.37332234  0.07545932
 -0.30857074 -0.19594515 -0.20536885 -0.19081662 -0.23455926  0.10892643
 -0.22854365  0.14701516  0.00732845  0.86677337 -0.55054617  0.17805336
  1.79103142 -2.0010244  -2.08302906  2.94443735  0.43465817 -2.06022418
  1.61093617 -0.46344171 -2.04499813  2.10619445  0.39952316 -1.69188558
  1.45389044  0.22756386 -1.51573695  0.28944781 -0.25476302  0.        ]",0.21360226687932768,[0.00132386 0.00074527 0.00051717 0.00085668 0.00013558 0.00084965],-4.667237327773336,0.00939819783494607,0.7526930462800989,-0.03731938570167959,"[-0.12680332 -0.09675794 -0.06621041 -0.03219483  0.02238617  0.04738086
  0.09005929  0.1360927   0.17613727  0.18596835  0.19562075  0.15585538
  0.03017169 -0.12935687 -0.34660267 -0.37617887 -0.26351198 -0.20714058
 -0.22577165  0.01107494  0.67029986  1.28543522  1.74314079  1.02758887
 -0.0132293 ]",[-0.00068493 -0.00055885  0.00075318 -0.00123204  0.00093284  0.00017428],"[ 0.01296848 -0.0032449  -0.00257747  0.01008275 -0.00584899 -0.00265586
  0.00990059  0.00170549 -0.00772902  0.00334337  0.00058714 -0.00518245
  0.00551342  0.00391593 -0.0072411   0.00487761  0.00077367 -0.00364448
  0.00423958 -0.00252881]",0.0838887955032107,0.7526930462800989,"[ 0.01296848 -0.0032449  -0.00257747  0.01008275 -0.00584899 -0.00265586
  0.00990059  0.00170549 -0.00772902  0.00334337  0.00058714 -0.00518245
  0.00551342  0.00391593 -0.0072411   0.00487761  0.00077367 -0.00364448
  0.00423958 -0.00252881]"
ACN,"[-1.70965795e-01 -4.19624831e-01 -3.21265359e-01  1.39131681e-01
  3.85099473e-02 -1.22585158e-01  2.37250804e-01 -2.61546982e-01
 -1.11742283e-01 -1.44115619e-01  1.09548557e-01 -2.60412562e-01
 -2.11273114e-02  4.57421120e-02 -1.34529275e-01  1.67076402e-01
 -5.30401133e-01 -1.35862190e-01 -5.24883347e-02  7.32502581e-02
  3.09443646e-02  2.71654402e-01  4.14654893e-01  3.49289317e-02
 -1.80751610e-01 -1.35964090e-01 -1.11833721e-01 -1.00086480e-03
 -2.46808638e-02  5.10224076e-02 -2.24961817e-02  1.94681371e-01
  2.90217206e-01 -7.22193953e-01  3.19057013e-01  1.67077458e+00
 -4.90643717e-01 -2.34644687e+00  3.06987531e-01  2.13228361e+00
 -7.89350344e-01 -1.90391535e+00  1.45723991e+00  3.73138559e-01
 -1.85813475e+00  1.19108091e+00  9.32664314e-01 -1.63576277e+00
  8.38489016e-01  8.50148307e-01 -1.94430992e+00  8.66640489e-01
  1.51406642e+00  0.00000000e+00]",0.20548869869883915,[ 0.00014216  0.00316437 -0.00058537  0.00059647  0.00020631  0.00075342],-4.546765166914869,0.010601442874255277,0.7524271971943248,-0.03921975844381903,"[-0.12877199 -0.09750169 -0.06595682 -0.03037634  0.01711918  0.04464239
  0.09036878  0.12955078  0.17633436  0.17851711  0.18743674  0.15217855
  0.02563432 -0.12910787 -0.35673603 -0.36019181 -0.25880242 -0.21273259
 -0.19795615  0.01318725  0.67868949  1.27305264  1.77637927  1.03716371
 -0.00632124]","[-1.45954269e-04 -7.22845244e-05  6.24714030e-04 -6.41978543e-04
  1.05673944e-03  9.27407881e-04]","[ 0.00820841 -0.0005627   0.00139541  0.00304167 -0.00723757  0.00412301
  0.00743741 -0.00169109 -0.0068614   0.00336591  0.00297865 -0.00571804
  0.00331804  0.00523105 -0.00692106  0.00327394  0.00250504 -0.00479017
  0.00508333  0.00244923]",0.0839187939055784,0.7524271971943248,"[ 0.00820841 -0.0005627   0.00139541  0.00304167 -0.00723757  0.00412301
  0.00743741 -0.00169109 -0.0068614   0.00336591  0.00297865 -0.00571804
  0.00331804  0.00523105 -0.00692106  0.00327394  0.00250504 -0.00479017
  0.00508333  0.00244923]"
ADBE,"[-0.04473544 -0.20098241 -0.20553996  0.09605148  0.05153777 -0.06009778
  0.0776678  -0.01969815 -0.06014754  0.03769652  0.17915809 -0.18026982
  0.04963895 -0.021353   -0.04203248  0.06962255 -0.29043952 -0.09205561
 -0.03501635  0.12236396 -0.04472965  0.23925091  0.20868901  0.10192227
 -0.03093071 -0.06618225  0.0723519   0.11920062 -0.0516179   0.03818656
  0.03113851  0.10028404  0.12341776 -0.38116099  0.23597148  0.67761479
 -0.29462243 -0.95570323  0.22644322  0.78501885 -0.30799592 -0.55968876
  0.51684911 -0.36571306 -0.56445562  1.07187205 -0.24591635 -0.98954432
  1.41146626  0.22737259 -1.86200352  0.89600331  1.18843817  0.        ]",0.1981063111531822,"[-5.41598079e-05  1.52366471e-03 -9.79433622e-05 -1.04571368e-04
  4.02480571e-04  5.04019896e-04]",-4.2628910026305675,0.01408153375628432,0.7550045564528551,-0.037229548702307595,"[-0.12633117 -0.09880281 -0.06573513 -0.02902336  0.01223821  0.05218444
  0.0927113   0.13658788  0.17866497  0.18186634  0.19127144  0.14883262
  0.03186384 -0.13572065 -0.33947205 -0.35682891 -0.2609994  -0.20422821
 -0.2053233   0.0021517   0.64022865  1.2895352   1.80205365  1.05075307
  0.00404094]","[ 2.06458390e-04 -7.53802097e-05  5.00794662e-04 -5.14730165e-04
  8.00574740e-04  4.97990555e-04]","[ 0.00921008 -0.00090009 -0.00140936  0.00385606 -0.00300494  0.00366553
  0.00380189 -0.00031301 -0.00280202  0.00078068  0.00097947 -0.00207289
  0.00287744  0.00225041 -0.00486487  0.00466761  0.00078062 -0.00467923
  0.00511109  0.00221539]",0.08401244597666516,0.7550045564528551,"[ 0.00921008 -0.00090009 -0.00140936  0.00385606 -0.00300494  0.00366553
  0.00380189 -0.00031301 -0.00280202  0.00078068  0.00097947 -0.00207289
  0.00287744  0.00225041 -0.00486487  0.00466761  0.00078062 -0.00467923
  0.00511109  0.00221539]"
ADI,"[ 0.04266778  0.32174633  0.05161297  0.02320474  0.21117701 -0.01388061
  0.03146725  0.21831121 -0.16477736  0.36002025  0.44596202 -0.01519222
  0.29436105 -0.2764211  -0.22065824 -0.17053656  0.09473449 -0.03470154
 -0.03645187  0.15255501 -0.13191115 -0.04338055  0.03826249 -0.27971411
 -0.06346738  0.09008131 -0.21107521 -0.08021089 -0.10884291 -0.01678332
 -0.35323195 -0.13612908 -0.48385511  1.64933591 -0.4561294  -2.36712366
  1.4917796   2.18167344 -2.12002172 -0.88556416  2.03469085  0.52285892
 -0.9595206  -0.80480766 -0.17545615  1.50013872  0.49890828 -1.61003113
 -0.04194212  0.78758674 -0.47354629  0.82347112  0.27930143  0.        ]",0.20020695410779218,"[-9.87192710e-05  4.46572458e-04 -2.21937912e-04  8.97791627e-04
 -2.84524212e-04  4.48563835e-04]",-4.7861806559872555,0.00834426622204017,0.7567891470804884,-0.032391115527420036,"[-0.1208232  -0.1012296  -0.06179817 -0.02825532  0.0105963   0.05909713
  0.09040725  0.14907867  0.19019553  0.1892073   0.20417017  0.13438554
  0.02151131 -0.15044411 -0.31213857 -0.34944097 -0.26927993 -0.1941033
 -0.21288182 -0.05101794  0.61134069  1.20311551  1.78621371  1.08208212
 -0.01762256]","[-2.35278300e-04 -1.17154180e-04  1.76103147e-04 -1.66225677e-03
  4.68980425e-05 -1.03053706e-03]","[ 1.53054950e-02 -3.06584245e-03 -9.98920120e-03  9.71367683e-03
  6.64482607e-03 -3.45703244e-03 -5.18737376e-04  6.65356763e-03
  2.82762463e-04 -3.56774664e-03 -1.17800264e-04 -7.71799488e-05
  3.65218005e-03  4.87746922e-03 -6.86536542e-03  1.28000731e-03
  2.17208372e-03 -6.56925908e-04  5.52027958e-03 -2.92257802e-04]",0.08447946949209557,0.7567891470804884,"[ 1.53054950e-02 -3.06584245e-03 -9.98920120e-03  9.71367683e-03
  6.64482607e-03 -3.45703244e-03 -5.18737376e-04  6.65356763e-03
  2.82762463e-04 -3.56774664e-03 -1.17800264e-04 -7.71799488e-05
  3.65218005e-03  4.87746922e-03 -6.86536542e-03  1.28000731e-03
  2.17208372e-03 -6.56925908e-04  5.52027958e-03 -2.92257802e-04]"
ADM,"[ 0.02653213  0.25057288  0.06806913  0.01908999  0.20777467 -0.0203894
  0.18654561  0.32155107 -0.15639228  0.34609895  0.26179339  0.15096361
  0.34320833  0.02185755 -0.14569373 -0.00428746 -0.03847696 -0.27870923
 -0.03896329  0.18147871 -0.23625551  0.0352787   0.06065888 -0.11935339
 -0.13486049 -0.02081234 -0.21733877 -0.19288694 -0.41553066  0.02099333
 -0.38881395  0.08141429 -0.40830741  1.90370965 -0.7154166  -2.22336783
  2.11550963  1.50386549 -2.33978315 -0.11245834  1.32454523  0.65880466
  0.5155604  -1.92026953 -1.14443846  2.66761787  0.53677692 -2.01826441
  0.20788769  0.49285914  0.07641846  0.13970247 -1.66549568  0.        ]",0.1914011118815631,"[-9.41216222e-05  1.53529755e-03 -5.51075403e-05  6.90082443e-04
  2.06413938e-04  1.00836633e-03]",-5.023326281254694,0.006582594692175816,0.756459690926814,-0.03304831924288423,"[-0.1205094  -0.10124946 -0.06188517 -0.0283747   0.0153698   0.06255869
  0.09118676  0.14860492  0.18249758  0.19680777  0.20601266  0.15055442
  0.02558076 -0.14095916 -0.32180954 -0.3713473  -0.26749444 -0.19310548
 -0.228712   -0.04012534  0.6136161   1.2398495   1.76888454  1.06429428
 -0.01597031]",[-0.0006041  -0.00090593  0.00034116 -0.00175385  0.0006894  -0.00084479],"[ 0.01612513 -0.00380579 -0.00937573  0.01151847  0.00468006 -0.00403046
  0.00164323  0.00451842  0.00040797  0.00021345 -0.00343497 -0.00233269
  0.00681499  0.00471322 -0.0081264   0.00177714  0.00117243  0.00073531
  0.0039665  -0.00610192]",0.08430561075291994,0.756459690926814,"[ 0.01612513 -0.00380579 -0.00937573  0.01151847  0.00468006 -0.00403046
  0.00164323  0.00451842  0.00040797  0.00021345 -0.00343497 -0.00233269
  0.00681499  0.00471322 -0.0081264   0.00177714  0.00117243  0.00073531
  0.0039665  -0.00610192]"
