,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.26986135 -0.06942882 -0.06476969 -0.00441407  0.03456471  0.15182687
  0.06229985  0.02970022  0.08291612 -0.04274791  0.09644298 -0.0052239
  0.38953863  0.27208009 -0.16855643 -0.14924044  0.03388904 -0.04569111
 -0.31657564 -0.05150991 -0.31270269 -0.11717762  0.1632722  -0.1745136
 -0.11718929 -0.1469493   0.20818963 -0.06774698 -0.1728276   0.17118183
  0.09811997  0.01720809  0.10002206 -1.53828083 -0.3365976  -2.16377187
 -0.98522741 -2.01164954 -1.20886994 -1.19434046 -0.78236416 -0.31297513
 -0.08394635 -0.00788185  0.55488641  0.09923107  0.55304708  0.32553628
  0.2971003   0.47828807  0.45078208  0.18846425  1.71360137  0.        ]",0.17444830102963937,"[ 1.57231885e-03 -2.98909144e-04  7.23469737e-04  3.93851525e-04
  8.87471241e-05  2.97448354e-04]",-5.058197919576559,0.006357005031257947,0.8052832919397795,-0.038629908151116325,"[-0.14606673 -0.11887572 -0.08370586 -0.03676798  0.00275496  0.0466735
  0.09109059  0.13139491  0.17515181  0.20098762  0.23150969  0.20308897
  0.08856221 -0.07397134 -0.26078201 -0.38181007 -0.34001721 -0.23851792
 -0.27722472 -0.19961927  0.32125694  1.03865952  1.75182554  1.64599892
  0.01518837]","[-1.95687581e-04 -1.39232316e-03  1.03104122e-03  7.67582401e-05
  2.46443624e-04 -1.88325473e-04]","[ 4.48314895e-03 -4.22667407e-03 -8.49594585e-03  2.43424185e-03
 -7.73310802e-03  1.24653035e-03 -3.11512067e-03 -3.08857267e-03
 -8.10010169e-05 -1.98413875e-03  2.12496753e-03  1.75465993e-03
 -8.30036191e-04  2.58861645e-03 -1.63239419e-03  9.84410731e-04
  1.35454419e-03  1.67971743e-03  2.73269972e-03  3.86327810e-03]",0.08412173516475079,0.8052832919397795,"[ 4.48314895e-03 -4.22667407e-03 -8.49594585e-03  2.43424185e-03
 -7.73310802e-03  1.24653035e-03 -3.11512067e-03 -3.08857267e-03
 -8.10010169e-05 -1.98413875e-03  2.12496753e-03  1.75465993e-03
 -8.30036191e-04  2.58861645e-03 -1.63239419e-03  9.84410731e-04
  1.35454419e-03  1.67971743e-03  2.73269972e-03  3.86327810e-03]"
AAL,"[ 0.02365922  0.06786487  0.05169306 -0.11197054 -0.073706    0.06586694
 -0.03443202 -0.00204227 -0.06404935 -0.0591114   0.07054555 -0.09464386
 -0.00526714  0.18357197  0.04635694 -0.0746708   0.10533807  0.07040055
  0.12967729  0.0195749   0.06012026 -0.0471908  -0.00654783  0.00735731
 -0.16718632 -0.05376669  0.19907008  0.01174518  0.04507419 -0.0656812
  0.09323789 -0.09898922  0.02101788 -0.06146843  0.33166925  0.0725461
  0.73428239  0.2523185   1.05072172  0.09488718  1.25930868  0.07273586
  0.63213168  0.21830381 -0.13613182  0.14596557 -0.86487118  0.2635957
 -1.30010541 -0.2034634  -0.63546593 -0.85599221  1.42923275  0.        ]",0.17400120524238605,"[ 1.43038423e-03  1.53236522e-04  3.94362928e-04  4.88971091e-04
 -7.76540800e-05  9.55032059e-05]",-5.162840986325944,0.005725410744644866,0.800122553281863,-0.03751492135071027,"[-1.43512481e-01 -1.21419073e-01 -8.61874048e-02 -3.88765654e-02
 -7.68745514e-05  4.59529810e-02  8.66387095e-02  1.30913819e-01
  1.75073812e-01  1.97833994e-01  2.10780978e-01  2.01348371e-01
  1.02787569e-01 -6.92765427e-02 -2.55577326e-01 -3.71555040e-01
 -2.96793882e-01 -2.32703140e-01 -2.20675355e-01 -1.88485773e-01
  2.89578371e-01  1.07601723e+00  1.72569162e+00  1.66658655e+00
  1.34361121e-02]",[ 0.00010628 -0.00090961  0.00032685  0.00013439 -0.00019747 -0.00036392],"[ 9.05029758e-03 -2.28766082e-03 -2.23382926e-03  8.07449774e-03
 -9.27902071e-04  8.17464972e-03  9.25384589e-05  3.25031689e-03
  7.16745678e-04  3.01824649e-04  2.58909497e-03  1.89964743e-05
 -3.71534249e-04 -2.10587423e-04 -1.42532246e-03 -3.35443940e-03
 -6.33458836e-04 -1.27497968e-03  4.99164377e-04  2.40449412e-03]",0.08417623599576021,0.800122553281863,"[ 9.05029758e-03 -2.28766082e-03 -2.23382926e-03  8.07449774e-03
 -9.27902071e-04  8.17464972e-03  9.25384589e-05  3.25031689e-03
  7.16745678e-04  3.01824649e-04  2.58909497e-03  1.89964743e-05
 -3.71534249e-04 -2.10587423e-04 -1.42532246e-03 -3.35443940e-03
 -6.33458836e-04 -1.27497968e-03  4.99164377e-04  2.40449412e-03]"
AAP,"[-0.08896648  0.03827769  0.00388805 -0.08904268 -0.04304267 -0.00871428
 -0.14172966 -0.06815255  0.01725891 -0.20026798  0.02443829 -0.04606392
 -0.13295384  0.0726266   0.0210183   0.02324764  0.07953288  0.01530786
  0.07238815  0.06811108  0.1062708  -0.01902009  0.03125065 -0.01597808
 -0.10284373 -0.01940924  0.09687496 -0.043889    0.01243774  0.02363359
 -0.05086357  0.08054444  0.0785529   0.5737321   0.17860654  0.68211421
  0.76432433  0.53633552  1.02166023 -0.28221399  0.87157116 -0.831699
  0.30573876 -1.1334693  -0.16073053 -1.07258515 -0.35448829 -0.78916554
 -0.269703   -0.55115084  0.13387232 -0.35708428  0.60901021  0.        ]",0.1813249214366128,"[ 8.47729978e-04  7.34086291e-04  1.16705570e-04  5.43159062e-04
 -3.11501241e-05  3.10153962e-04]",-5.245660117668987,0.005270341500528846,0.7977617621603543,-0.03782407092275893,"[-0.14450397 -0.1209479  -0.08535704 -0.04103469 -0.00322434  0.04419259
  0.08954637  0.12567947  0.17329438  0.20037137  0.20438831  0.19608072
  0.10110731 -0.06234616 -0.25726386 -0.37539356 -0.30295704 -0.22689002
 -0.21444808 -0.18409077  0.29577399  1.07208933  1.74185008  1.67354166
  0.00674267]","[-3.48671763e-05 -1.02284492e-03  5.92853727e-04 -2.85686890e-04
  2.58502940e-04 -1.19339796e-04]","[ 1.10276694e-02 -2.79884761e-03 -5.03589209e-04  8.20534357e-03
 -2.97149790e-05  8.06111333e-03 -1.03970250e-03  1.98565110e-03
 -1.84027943e-03 -7.17275260e-04 -9.32426188e-04 -7.35759043e-05
 -3.91221435e-03  1.29729595e-03 -4.25497262e-03 -6.38723403e-04
 -1.75451302e-03  9.93073586e-04  1.95726166e-03  6.87984854e-04]",0.08426924159458461,0.7977617621603543,"[ 1.10276694e-02 -2.79884761e-03 -5.03589209e-04  8.20534357e-03
 -2.97149790e-05  8.06111333e-03 -1.03970250e-03  1.98565110e-03
 -1.84027943e-03 -7.17275260e-04 -9.32426188e-04 -7.35759043e-05
 -3.91221435e-03  1.29729595e-03 -4.25497262e-03 -6.38723403e-04
 -1.75451302e-03  9.93073586e-04  1.95726166e-03  6.87984854e-04]"
AAPL,"[ 1.61609492e-01 -2.79196819e-01  1.17497411e-02  3.29441040e-02
 -1.08310556e-01  1.27840281e-01 -8.55994429e-02  5.81132360e-03
  1.00035562e-01 -2.45990286e-01  1.07861100e-05 -1.21633814e-01
  1.56716957e-01 -2.14665995e-01 -9.40710164e-02  1.22229338e-01
  3.65096097e-02 -8.74269807e-02 -1.10993017e-01  1.36410684e-02
 -9.66102488e-02  3.49628626e-02  2.06373729e-01 -2.09490198e-01
 -1.82578141e-01  3.70085209e-02  5.12496494e-02  4.42230428e-02
 -3.03982780e-01  1.13661471e-01 -2.78666408e-01 -1.17504249e-02
 -1.16177797e-01  4.66009344e-03 -4.17942023e-02 -2.56251888e-01
 -5.13866596e-01 -3.40344899e-01 -9.49253666e-01 -5.72281861e-01
 -1.56317038e+00 -4.92687359e-01 -1.60986841e+00 -4.54577488e-01
 -1.65594808e+00  4.79549398e-03 -9.65012807e-01  1.81690446e-01
  1.32680260e-01 -2.14480429e-01  1.38708677e+00 -1.03668243e+00
  2.41037663e+00  0.00000000e+00]",0.17261944754503533,"[ 1.98523410e-03  1.05053093e-03  3.03951373e-05  9.12729940e-04
 -3.80528912e-04 -1.56096678e-04]",-5.345478657805805,0.004769667620217776,0.8030141826008745,-0.04053482218468137,"[-1.44165170e-01 -1.18143576e-01 -8.73257486e-02 -3.74564249e-02
 -1.66006270e-03  4.68986070e-02  9.21611596e-02  1.23607260e-01
  1.72028173e-01  1.96425764e-01  2.20242518e-01  1.78603667e-01
  9.39032453e-02 -5.52962162e-02 -2.62163618e-01 -3.84020060e-01
 -3.18863060e-01 -2.29223378e-01 -2.43332757e-01 -1.77134742e-01
  3.28067878e-01  1.03053162e+00  1.73054361e+00  1.68148926e+00
  4.95229940e-03]","[ 1.62369658e-04 -1.79082225e-03  9.55969683e-04 -8.73138109e-04
  7.18792386e-05 -7.09620165e-04]","[ 0.00933143 -0.00355531 -0.00304799  0.0042006  -0.00281214  0.00196215
 -0.00149699 -0.00530654 -0.00045    -0.00651378  0.00137088 -0.00438946
 -0.00104016 -0.00086492 -0.00221979  0.00046634 -0.00111111  0.00472515
 -0.00041608  0.00540374]",0.08405384667700956,0.8030141826008745,"[ 0.00933143 -0.00355531 -0.00304799  0.0042006  -0.00281214  0.00196215
 -0.00149699 -0.00530654 -0.00045    -0.00651378  0.00137088 -0.00438946
 -0.00104016 -0.00086492 -0.00221979  0.00046634 -0.00111111  0.00472515
 -0.00041608  0.00540374]"
ABBV,"[ 0.29697023 -0.05364935 -0.01723749 -0.10628393 -0.01802452  0.18463898
  0.01229977  0.07209779 -0.04031986 -0.06675148  0.11740127 -0.01399607
  0.32295556  0.47369277 -0.10028167 -0.18127706  0.11519488  0.13587724
 -0.07574288 -0.00258768 -0.2032401  -0.19137852  0.09651381 -0.1156439
 -0.2234978  -0.17039035  0.38718359 -0.01713731 -0.01601372  0.07469147
  0.21670452 -0.14519782  0.03362048 -1.61735175  0.09896554 -2.29882746
 -0.12541953 -1.98523383  0.0387454  -1.17030111  0.53287036 -0.11968306
  0.44261556  0.6636807   0.11891656  0.87306119 -0.61748247  1.08964189
 -1.25934744  0.39389768 -0.6104585  -1.07522906  1.87729314  0.        ]",0.17404106881426,"[ 3.91015225e-04 -5.82097050e-04  4.36925720e-04  8.50425725e-05
  9.66603372e-05  2.27109481e-04]",-5.736194271002257,0.0032270261223804764,0.8058515318002094,-0.038478730759024214,"[-1.45038604e-01 -1.21174324e-01 -8.50373723e-02 -3.56889077e-02
  1.39222551e-03  4.79583700e-02  8.69456172e-02  1.30565468e-01
  1.76329884e-01  2.00658139e-01  2.27667006e-01  2.14018623e-01
  9.33658946e-02 -7.57464150e-02 -2.55340199e-01 -3.67078415e-01
 -3.15854800e-01 -2.34532274e-01 -2.61814322e-01 -2.08414756e-01
  3.11239302e-01  1.04853048e+00  1.72232131e+00  1.64306289e+00
  2.62899678e-02]","[-2.44319903e-05 -9.64066411e-04  7.68546637e-04  4.54460162e-04
 -2.11532581e-04 -4.51953017e-04]","[ 0.0041663  -0.00285938 -0.00891093  0.00514019 -0.00760047  0.0050171
 -0.00316623  0.00100802  0.00014168 -0.00017576  0.00346511  0.00062091
  0.00144714 -0.0002886   0.00065885 -0.00331932  0.00127999 -0.00163447
 -0.00076955  0.00362416]",0.08407980540012767,0.8058515318002094,"[ 0.0041663  -0.00285938 -0.00891093  0.00514019 -0.00760047  0.0050171
 -0.00316623  0.00100802  0.00014168 -0.00017576  0.00346511  0.00062091
  0.00144714 -0.0002886   0.00065885 -0.00331932  0.00127999 -0.00163447
 -0.00076955  0.00362416]"
ABT,"[-4.99606607e-02  6.52802887e-02 -2.52366540e-02 -3.50305726e-02
  1.63750012e-02  5.69805603e-02 -6.26098886e-02 -4.47848824e-02
  8.46882269e-02 -1.10122269e-01  3.87290181e-02 -1.02732447e-01
  2.59210699e-02  2.40504125e-02 -5.68596714e-02  1.42017206e-02
  1.80873341e-02 -9.91729167e-02 -7.62602559e-02  4.56941635e-02
  1.22498940e-03 -2.86364482e-03  6.63718419e-02 -4.87890763e-02
 -5.56760080e-02 -1.07595643e-02  2.86975591e-02 -4.89722054e-02
 -6.03292367e-02  4.94637001e-02 -8.81522373e-02  1.03479796e-01
  9.62785660e-02  2.33088304e-01  4.17343387e-03  3.39106169e-01
  1.56198773e-01  2.12200777e-01  1.73407810e-01 -3.69138316e-01
  6.01013515e-02 -7.40616769e-01 -9.44156215e-02 -1.06577668e+00
 -1.00930946e-01 -9.34926181e-01 -3.13176932e-02 -5.25145277e-01
  2.06857806e-01  5.29064778e-02  6.78109944e-01  5.93725018e-01
  1.25183897e+00  0.00000000e+00]",0.1780860286040414,[0.00130393 0.00046217 0.00088799 0.00020876 0.00056112 0.00093413],-4.704274771224325,0.009056479856618295,0.7985793783333696,-0.03756843804811066,"[-1.45184120e-01 -1.19696034e-01 -8.38661261e-02 -3.93023423e-02
 -8.42425718e-04  4.47145125e-02  9.17189139e-02  1.29035462e-01
  1.73418123e-01  1.97560032e-01  2.12713081e-01  1.92850196e-01
  9.57201221e-02 -6.31454684e-02 -2.61214260e-01 -3.85045804e-01
 -3.17912364e-01 -2.28656523e-01 -2.29804278e-01 -1.83658138e-01
  3.00509121e-01  1.06701352e+00  1.75604678e+00  1.67336466e+00
  2.58087830e-03]","[-7.70570608e-05 -1.20154115e-03  6.64961013e-04 -4.10917820e-04
  3.35554529e-04 -6.35407654e-05]","[ 1.00229982e-02 -3.32906611e-03 -1.46756504e-03  6.28607486e-03
 -1.04050124e-03  5.48971484e-03 -1.14002953e-03 -4.77078514e-04
 -1.42553351e-03 -1.99285598e-03 -4.99884759e-04  4.59314766e-05
 -3.58252131e-03  1.89709217e-03 -3.67527326e-03  6.74528071e-04
 -2.55432768e-05  2.67997831e-03  4.57108068e-03  2.66532999e-03]",0.0843048999002065,0.7985793783333696,"[ 1.00229982e-02 -3.32906611e-03 -1.46756504e-03  6.28607486e-03
 -1.04050124e-03  5.48971484e-03 -1.14002953e-03 -4.77078514e-04
 -1.42553351e-03 -1.99285598e-03 -4.99884759e-04  4.59314766e-05
 -3.58252131e-03  1.89709217e-03 -3.67527326e-03  6.74528071e-04
 -2.55432768e-05  2.67997831e-03  4.57108068e-03  2.66532999e-03]"
ACN,"[ 0.07246502  0.10984017  0.04070036 -0.0527078  -0.11364244  0.03821036
  0.00962851 -0.04191073 -0.04180746 -0.06390411 -0.01544931  0.02036764
 -0.02178539  0.09415242  0.12388884 -0.08126005  0.09522973 -0.02449876
  0.05909688  0.05354339  0.09610182 -0.05534097 -0.03356928 -0.09147603
 -0.16842301 -0.04684786  0.08429118  0.03616954 -0.11592791 -0.05971497
 -0.03687553  0.0427224  -0.06346957  0.22620621  0.19053147  0.19255338
  0.5964307   0.15102009  0.77472061 -0.05153916  0.85698366  0.02353451
  0.5543857   0.14079219  0.24098464  0.44528642  0.02792991  0.51420993
  0.12038543 -0.05290689  0.3364526  -1.326245    0.66487124  0.        ]",0.1736185974573849,[0.00073012 0.00073127 0.00025338 0.00027514 0.0001749  0.00040639],-4.794724472396244,0.008273278030235694,0.8011455906833423,-0.03712245891620853,"[-1.43807489e-01 -1.20044941e-01 -8.72695138e-02 -3.97323965e-02
  1.08014158e-03  4.46861225e-02  8.72573000e-02  1.30663662e-01
  1.71461026e-01  2.03058874e-01  2.09964051e-01  1.96254712e-01
  1.07759243e-01 -7.01276418e-02 -2.56002464e-01 -3.79196596e-01
 -3.03257645e-01 -2.28751625e-01 -2.15957039e-01 -1.88973209e-01
  2.83711597e-01  1.05550058e+00  1.72297676e+00  1.66723080e+00
  6.13733057e-03]",[ 0.00014949 -0.0013593   0.00034528 -0.00024033  0.00018801 -0.00056111],"[ 9.97222330e-03 -2.77252331e-03 -1.85049694e-03  7.62601532e-03
 -1.14504509e-03  7.33764354e-03 -3.27553348e-04  1.92775385e-03
  6.58769150e-04  2.94214387e-06  2.49673698e-03  1.08802174e-03
  3.43159774e-04  2.17467364e-03 -7.01653293e-04  8.58183329e-04
 -2.46336674e-04  1.58707404e-03 -9.26897438e-04  4.38532039e-04]",0.08423752447375514,0.8011455906833423,"[ 9.97222330e-03 -2.77252331e-03 -1.85049694e-03  7.62601532e-03
 -1.14504509e-03  7.33764354e-03 -3.27553348e-04  1.92775385e-03
  6.58769150e-04  2.94214387e-06  2.49673698e-03  1.08802174e-03
  3.43159774e-04  2.17467364e-03 -7.01653293e-04  8.58183329e-04
 -2.46336674e-04  1.58707404e-03 -9.26897438e-04  4.38532039e-04]"
ADBE,"[ 0.13298047 -0.11010706 -0.03270834 -0.06672685 -0.04315058  0.02819903
 -0.13098868 -0.03052595 -0.00358505 -0.21663026  0.02604134  0.06543275
  0.06833909  0.24289904 -0.04747729 -0.06745876  0.10987729  0.12109194
 -0.04702456  0.03472591 -0.0874485  -0.12165714  0.11468597 -0.10063969
 -0.13638921 -0.10151522  0.23346652 -0.03289596 -0.04904478  0.11392739
  0.04684079  0.02582862  0.03388433 -0.52016977 -0.03236828 -1.06558113
  0.03710136 -1.08360533  0.14959869 -1.05994448  0.29037184 -0.78679411
  0.20038041 -0.59010904  0.08970032 -0.37241754 -0.13897874 -0.11261998
 -0.33996706 -0.28518185 -0.17687911 -1.18337993  0.55711961  0.        ]",0.171460643360035,"[ 3.73917997e-03 -4.67654411e-04  1.34721466e-03 -3.03889638e-05
  2.05565172e-04 -3.62920376e-04]",-4.832970847742459,0.007962829736670576,0.8024140785741037,-0.03904747883030397,"[-0.14527455 -0.12036409 -0.08559852 -0.04010075 -0.00295116  0.0453127
  0.0884037   0.12494935  0.17305372  0.20487408  0.21489467  0.20309434
  0.09691264 -0.06811374 -0.25601799 -0.3673442  -0.31346916 -0.22997664
 -0.24414807 -0.19736089  0.31433228  1.05265503  1.74144739  1.65730536
  0.01626806]","[-2.92551208e-05 -1.11051546e-03  8.84062676e-04 -2.67055520e-05
  2.08682392e-04 -3.30586247e-04]","[ 0.00758915 -0.00335616 -0.00538856  0.0057434  -0.00486244  0.0053455
 -0.0030199   0.00016108 -0.00165689 -0.00101577  0.00030028  0.0005363
 -0.00210379  0.00129903 -0.00256543 -0.00085311 -0.00084461 -0.00019494
 -0.00093815  0.00039459]",0.08413027775371784,0.8024140785741037,"[ 0.00758915 -0.00335616 -0.00538856  0.0057434  -0.00486244  0.0053455
 -0.0030199   0.00016108 -0.00165689 -0.00101577  0.00030028  0.0005363
 -0.00210379  0.00129903 -0.00256543 -0.00085311 -0.00084461 -0.00019494
 -0.00093815  0.00039459]"
ADI,"[ 0.02998988  0.04737577 -0.03901311 -0.12796038  0.01430149  0.08525385
 -0.18521203 -0.03347562 -0.02211564 -0.17249287  0.05387039 -0.05892089
  0.04415884  0.3609963  -0.06458772 -0.08710213  0.11791681  0.14441402
  0.05961783  0.10822624 -0.01215032 -0.15484628  0.08525429 -0.00623728
 -0.11666841 -0.086541    0.27207349 -0.0189649   0.09853563  0.02624921
  0.07655758 -0.01276904  0.07062269 -0.33782841  0.22488462 -0.60624934
  0.54419785 -0.57300643  0.9141537  -1.01549279  1.18092039 -1.06606298
  0.54048473 -0.87984235 -0.08801492 -0.49792843 -0.86059908  0.27066872
 -1.35846371  0.31627083 -0.65061499 -0.64926681  1.39456823  0.        ]",0.178153942584823,"[ 8.63237625e-04  7.44233784e-04  7.47125202e-06  5.81183540e-04
 -1.37023632e-04  1.59901336e-04]",-5.507371807029498,0.0040567553204924915,0.8002552526602774,-0.03769395761778457,"[-0.14550362 -0.1217611  -0.08398773 -0.03843319 -0.00424599  0.04503822
  0.08788576  0.12677728  0.17417966  0.19954878  0.21318543  0.21015345
  0.09562569 -0.06935853 -0.25468521 -0.36533347 -0.3042563  -0.22287205
 -0.23340372 -0.20236342  0.30774604  1.07392841  1.74321495  1.66112167
  0.01814819]","[ 3.72651293e-05 -7.29907046e-04  6.25023832e-04  6.41032703e-05
  4.55182214e-05 -2.26155010e-04]","[ 8.14402654e-03 -2.56361034e-03 -4.16009552e-03  7.42154553e-03
 -3.31821944e-03  7.70066539e-03 -3.00329083e-03  2.92457615e-03
 -2.67809224e-03  1.07551582e-04 -5.81821300e-04  8.81163148e-05
 -2.40607966e-03 -3.80482491e-04 -1.26903823e-03 -3.82589459e-03
  1.13130461e-03 -1.54460544e-03  8.38044707e-04  2.59866358e-03]",0.08425085022269097,0.8002552526602774,"[ 8.14402654e-03 -2.56361034e-03 -4.16009552e-03  7.42154553e-03
 -3.31821944e-03  7.70066539e-03 -3.00329083e-03  2.92457615e-03
 -2.67809224e-03  1.07551582e-04 -5.81821300e-04  8.81163148e-05
 -2.40607966e-03 -3.80482491e-04 -1.26903823e-03 -3.82589459e-03
  1.13130461e-03 -1.54460544e-03  8.38044707e-04  2.59866358e-03]"
ADM,"[ 0.42130338 -0.10039072 -0.03730922 -0.10490398 -0.07673674  0.2217065
  0.01223364  0.01782318  0.04258226 -0.21189792  0.14497398  0.00730622
  0.45364519  0.51973988 -0.13732647 -0.2461633   0.17177901  0.03770686
 -0.28721788 -0.02521835 -0.32668798 -0.22148416  0.21252392 -0.28352545
 -0.35042152 -0.25103171  0.46872515 -0.07612298 -0.24605787  0.20184795
  0.16278556 -0.01913944  0.09929036 -1.92823923 -0.17971894 -2.898833
 -0.51994009 -2.67570449 -0.51882846 -1.80108074  0.05761837 -0.5727708
  0.39917524  0.05921163  0.56850788  0.31808449  0.13066938  0.59049666
 -0.32741811  0.07842376  0.27899714 -1.39762662  2.89312338  0.        ]",0.1687969171750906,"[ 2.09014952e-04 -2.83961052e-04  3.10383197e-04 -3.93937921e-04
  2.49494265e-04 -6.92155640e-07]",-5.252282690265163,0.005235553601174663,0.808457727244426,-0.03884148601410028,"[-1.45490261e-01 -1.21091061e-01 -8.66884959e-02 -3.47250920e-02
  1.34682316e-03  4.63311607e-02  8.97261475e-02  1.24985420e-01
  1.77529725e-01  2.01468853e-01  2.34142883e-01  2.15267272e-01
  9.10735327e-02 -7.98365740e-02 -2.51571441e-01 -3.74910456e-01
 -3.35592186e-01 -2.35144537e-01 -2.80810953e-01 -2.10793160e-01
  3.32505759e-01  1.01096300e+00  1.69655023e+00  1.62952256e+00
  3.20644198e-02]",[-0.00024787 -0.00152396  0.00116507  0.00029479  0.00018092 -0.00030816],"[ 0.00314583 -0.00370496 -0.01061613  0.00380078 -0.00972772  0.00333373
 -0.00484173 -0.00052943 -0.00109344 -0.00036483  0.00182444  0.00181217
 -0.00027148  0.00149617 -0.0008014  -0.0006884   0.00034041  0.00080117
 -0.00195601  0.0069405 ]",0.08396349103594694,0.808457727244426,"[ 0.00314583 -0.00370496 -0.01061613  0.00380078 -0.00972772  0.00333373
 -0.00484173 -0.00052943 -0.00109344 -0.00036483  0.00182444  0.00181217
 -0.00027148  0.00149617 -0.0008014  -0.0006884   0.00034041  0.00080117
 -0.00195601  0.0069405 ]"
