,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.0581148  -0.28753064 -0.1981405   0.03366064  0.15620346 -0.08379649
  0.2004152  -0.10095081 -0.18908148 -0.03313704 -0.52265061 -0.15891474
 -0.01818304  0.1868392  -0.02161876  0.02742709 -0.20184171 -0.03213959
 -0.12070744 -0.0964195   0.09923196  0.292279   -0.11882724 -0.35838647
  0.05415747 -0.18093821  0.19624508 -0.15669904  0.05673843 -0.06986441
  0.13684384  0.1221437   0.37963989 -1.45459421  0.3550169  -1.26093769
  1.2018253  -1.14200568  1.48487492 -0.99454759  2.07958794 -0.76302168
  2.43536176 -0.49742798  2.26930229  0.13466203  1.9160572  -0.47308245
  0.99352642 -1.43166433 -0.05454278 -4.09404599 -0.06280121  0.        ]",0.15924588851583313,"[ 1.01832052e-03  1.62432023e-04  6.75647735e-04 -4.56533002e-06
  1.74262412e-04 -4.42919038e-04]",-4.758949355214447,0.008574613539595826,0.7910420024011804,-0.04011098483366112,"[-0.12859274 -0.09942087 -0.06219845 -0.02981364  0.01868468  0.05417623
  0.09081114  0.13725541  0.14956474  0.18083126  0.16958265  0.12365703
 -0.01990401 -0.19649182 -0.35799915 -0.31908182 -0.22870005 -0.20722448
 -0.13288822  0.16745342  0.74866411  1.23353646  1.53574095  0.05552359
  0.01647656]",[-0.0005445   0.00011718 -0.00034399 -0.00050817 -0.00041719  0.00191555],"[ 0.00597068 -0.00832131 -0.01200161  0.00751683 -0.00939616  0.00638066
 -0.00203945  0.00815366 -0.00163367  0.00601078  0.00118205  0.00683801
 -0.0014662   0.00515747 -0.00252294  0.00376649 -0.00232222  0.00185534
 -0.00868294 -0.00067282]",0.08594208052567216,0.7910420024011804,"[ 0.00597068 -0.00832131 -0.01200161  0.00751683 -0.00939616  0.00638066
 -0.00203945  0.00815366 -0.00163367  0.00601078  0.00118205  0.00683801
 -0.0014662   0.00515747 -0.00252294  0.00376649 -0.00232222  0.00185534
 -0.00868294 -0.00067282]"
AAL,"[ 0.02951768 -0.23410318  0.07804155  0.13893998  0.12629985 -0.07568095
  0.16074319 -0.04947315 -0.16552437 -0.10857801 -0.53534136  0.01559621
 -0.06937926  0.27417245 -0.14038808 -0.0794528  -0.06897395 -0.02111499
 -0.15875294 -0.26715305 -0.02493182  0.37304867 -0.15183383 -0.3237036
 -0.03248452 -0.22008221  0.18035102 -0.09855767 -0.06796472  0.13270167
 -0.0725861   0.0740032   0.2272962  -0.66129464 -0.17323941 -0.90946596
 -0.27399705 -1.98647921  0.27679442 -2.13583817  1.77339856 -1.06947118
  2.76511781  0.32224062  2.10704414  0.71052055  1.05688675 -0.1091246
  0.09205589 -0.7643171  -0.90583175 -2.59797629 -1.70077183  0.        ]",0.17412606833492533,[ 0.00028232  0.00104534  0.00030367  0.0002404   0.0001041  -0.00049636],-4.622632676730761,0.009826890949119245,0.7904761972251294,-0.03962239039697795,"[-0.12204956 -0.09700899 -0.06312433 -0.0293719   0.01797921  0.05564694
  0.09215748  0.13419183  0.14871488  0.18776901  0.16748756  0.12821989
 -0.02636425 -0.20429604 -0.34661605 -0.31804193 -0.2331767  -0.22357925
 -0.14552778  0.18061572  0.7409063   1.23683573  1.51180585  0.04979836
  0.0150455 ]",[-0.00046324 -0.00029711  0.00011046 -0.00111786 -0.00046821  0.00143683],"[ 0.00817118 -0.00987724 -0.01065368  0.003281   -0.01143106  0.00302497
 -0.00554179  0.00709003 -0.00283539  0.00693612  0.00325998  0.00658752
  0.00018035  0.00308762 -0.00161973  0.00064693 -0.00078332 -0.00055712
 -0.00448029 -0.00507408]",0.08605153114682818,0.7904761972251294,"[ 0.00817118 -0.00987724 -0.01065368  0.003281   -0.01143106  0.00302497
 -0.00554179  0.00709003 -0.00283539  0.00693612  0.00325998  0.00658752
  0.00018035  0.00308762 -0.00161973  0.00064693 -0.00078332 -0.00055712
 -0.00448029 -0.00507408]"
AAP,"[ 0.22557175 -0.1193968   0.1597708   0.12579069 -0.16597914  0.01017819
  0.11646747 -0.26257703 -0.04723937 -0.161584   -0.1500867   0.18369464
  0.14717351  0.12368958 -0.10566822  0.17248622 -0.2959935  -0.01216913
 -0.17420925 -0.20722715  0.03815387  0.27701249 -0.20430922 -0.11964056
  0.03234513  0.0347435   0.08633891  0.15243747 -0.12463382  0.19007937
 -0.23100528 -0.10506271  0.24585208  0.24152662 -0.42265928  0.05442872
 -1.21822007 -1.21770793 -1.08843271 -1.3232242   0.32072994 -0.30891015
  1.4219366   0.94778505  0.54626086  0.92277928 -0.65869152 -0.48072281
 -1.21093552 -1.76678725 -0.40087691 -2.57988356  1.0446666   0.        ]",0.1609103894913034,"[-2.27432468e-03 -8.41555320e-04  5.81203651e-05 -2.14763424e-03
  8.49598225e-04 -4.56470750e-04]",-4.25910775615633,0.014134908570596082,0.7943552035132154,-0.03852977893751686,"[-0.12026039 -0.09702074 -0.07051383 -0.02680483  0.01676223  0.04846478
  0.09614902  0.13190772  0.16381225  0.1939832   0.17819142  0.12031211
 -0.02365573 -0.18605243 -0.36343332 -0.31586542 -0.23514632 -0.21782942
 -0.1384541   0.16913036  0.72826945  1.28754839  1.52226156  0.07843559
  0.00859716]",[ 0.00020858 -0.00040853  0.00018624 -0.00149975 -0.00105597  0.00148709],"[ 0.01062255 -0.01066432 -0.00753522  0.00055224 -0.00908173 -0.00072475
 -0.00363007  0.00288123 -0.00089442  0.00354613  0.00461739  0.00203146
  0.0014719  -0.00114675 -0.00264075 -0.00288766 -0.00343288  0.0008996
 -0.00389871  0.00339765]",0.08652481695142507,0.7943552035132154,"[ 0.01062255 -0.01066432 -0.00753522  0.00055224 -0.00908173 -0.00072475
 -0.00363007  0.00288123 -0.00089442  0.00354613  0.00461739  0.00203146
  0.0014719  -0.00114675 -0.00264075 -0.00288766 -0.00343288  0.0008996
 -0.00389871  0.00339765]"
AAPL,"[ 0.08804928 -0.30347189 -0.19706575  0.14440726  0.10678282 -0.11132497
  0.28711951 -0.08385833 -0.1826129  -0.11299415 -0.53193184 -0.30121389
 -0.23782562  0.18032534  0.00335321 -0.07024563 -0.06630104  0.0708922
 -0.38815927 -0.22359726 -0.02619185  0.30820401 -0.35597741 -0.43042243
  0.13094447 -0.20927543  0.22137051 -0.21870973  0.03146639  0.09887677
 -0.00470117  0.09842307  0.53697974 -1.46098959 -0.07910849 -2.15061009
  0.33191574 -2.80262613  1.09028871 -2.49912109  2.42273558 -1.20543747
  2.9200654  -0.25601328  1.63045217 -0.56583544  0.3541636  -1.70574373
 -0.14027479 -2.02658036 -0.10061806 -2.33262009 -0.29996354  0.        ]",0.15757541976909203,[-0.00049043 -0.00066746  0.00068705 -0.00144295  0.00081935 -0.0001971 ],-4.50079647201444,0.011100152056049913,0.7916342677066981,-0.04025314143462934,"[-0.12860719 -0.09678846 -0.06343901 -0.0304557   0.02127386  0.05471369
  0.09105385  0.13442689  0.14880518  0.17451065  0.15854915  0.12330322
 -0.01825102 -0.20221774 -0.34741975 -0.31037664 -0.25307603 -0.22162798
 -0.14848012  0.17082084  0.70461814  1.21360403  1.552757    0.05610929
  0.01716853]","[-7.38411040e-04  1.88867081e-06  1.16625152e-04 -7.98827334e-04
 -4.21946749e-04  2.28010004e-03]","[ 0.00597013 -0.00960432 -0.01447813  0.00513428 -0.01387436  0.0053283
 -0.00645817  0.0091294  -0.00296901  0.00731928  0.00184192  0.00530705
 -0.00347046  0.00079074 -0.00589649 -0.00024585 -0.00412984  0.00228722
 -0.00432368 -0.00184561]",0.0864127539129258,0.7916342677066981,"[ 0.00597013 -0.00960432 -0.01447813  0.00513428 -0.01387436  0.0053283
 -0.00645817  0.0091294  -0.00296901  0.00731928  0.00184192  0.00530705
 -0.00347046  0.00079074 -0.00589649 -0.00024585 -0.00412984  0.00228722
 -0.00432368 -0.00184561]"
ABBV,"[ 0.07453008 -0.2117079  -0.08547417 -0.08652934  0.09432806 -0.0316822
  0.03200181 -0.10258865 -0.09381506 -0.09774222 -0.25947063 -0.08332552
  0.22070983  0.06223445 -0.06834766 -0.1175402  -0.06864979  0.02826571
 -0.14864642  0.07279519  0.10232941  0.20817916 -0.00413165 -0.25459814
  0.04524845 -0.06701547  0.07631393 -0.07733566 -0.00709776 -0.01807451
  0.03197723  0.05780986  0.11815843 -0.72146632  0.41727674 -0.54757288
  0.68423935 -0.30166012  0.91568973 -0.21719951  1.02455126  0.1075938
  1.17629074  0.50630186  0.59596791  0.65585306  0.04607321 -0.0868416
 -0.68628843 -1.08943945 -1.07070512 -2.57868853 -0.60177441  0.        ]",0.1619156294271012,[0.00133349 0.00330906 0.00016601 0.0003224  0.00049293 0.00024901],-3.8161959861172643,0.022011373408004367,0.7913667850843882,-0.039407927807408046,"[-0.12591958 -0.10220591 -0.06385053 -0.02835926  0.01387502  0.05391942
  0.09405773  0.13443219  0.16048409  0.18354835  0.18188599  0.1176449
 -0.02212715 -0.20423398 -0.34512986 -0.31398692 -0.23255499 -0.18946277
 -0.13482888  0.15522405  0.769822    1.26378749  1.53637294  0.0689412
  0.00823103]","[-2.72536468e-04  5.47356669e-05 -2.15217316e-04 -8.50540539e-04
 -5.55127731e-04  1.29248500e-03]","[ 7.98712518e-03 -8.15736701e-03 -9.81392212e-03  6.07096675e-03
 -6.87151660e-03  4.87747799e-03  7.83170008e-05  5.16110878e-03
  7.13396796e-04  2.72110306e-03  3.50742410e-03  2.10097019e-03
  5.08716102e-04  4.28381546e-04 -1.62720070e-03 -1.07115004e-03
 -1.31861047e-03 -1.22048544e-03 -3.96920322e-03 -1.13729119e-03]",0.08637565382074047,0.7913667850843882,"[ 7.98712518e-03 -8.15736701e-03 -9.81392212e-03  6.07096675e-03
 -6.87151660e-03  4.87747799e-03  7.83170008e-05  5.16110878e-03
  7.13396796e-04  2.72110306e-03  3.50742410e-03  2.10097019e-03
  5.08716102e-04  4.28381546e-04 -1.62720070e-03 -1.07115004e-03
 -1.31861047e-03 -1.22048544e-03 -3.96920322e-03 -1.13729119e-03]"
ABT,"[-1.15949457e-01 -4.30757146e-01 -3.26802513e-01 -5.59385442e-02
  3.35846577e-01 -1.55948919e-01  2.01538731e-01  8.75669693e-02
 -2.44273245e-01 -4.07727065e-02 -5.84516500e-01 -4.50109388e-01
 -1.08822348e-01  1.40325367e-01 -1.07498259e-02 -2.88974612e-01
  9.41957504e-02  3.44593755e-02 -2.29575715e-01 -2.08031261e-03
  6.67608882e-02  2.35975856e-01 -9.77857921e-02 -4.50256329e-01
  7.59522572e-02 -2.95905721e-01  1.96704265e-01 -3.66122950e-01
  1.56260094e-01 -1.40619997e-01  2.63854224e-01  1.92253263e-01
  3.22104036e-01 -2.02621280e+00  5.99959883e-01 -2.13428798e+00
  1.90327506e+00 -1.35007316e+00  2.72687960e+00 -8.61798486e-01
  2.92765188e+00 -3.48372923e-01  2.52420684e+00 -4.80158972e-01
  1.81067845e+00 -5.65512661e-01  1.60374036e+00 -9.34177328e-01
  1.18813459e+00 -8.10874829e-01 -2.97351348e-01 -2.73355892e+00
 -2.12939175e+00  0.00000000e+00]",0.15813121761655421,"[-1.53069405e-03  1.46772298e-04 -8.32482731e-04 -1.17465519e-03
 -9.35646028e-06 -9.60295612e-04]",-4.933027061229998,0.007204661288667969,0.7875980731108372,-0.041463273703449766,"[-0.13152268 -0.10180161 -0.05780563 -0.03197866  0.01844405  0.0603417
  0.08874226  0.13733011  0.14761267  0.16880322  0.16506705  0.12169479
 -0.01971812 -0.21589011 -0.33409915 -0.3145251  -0.2388072  -0.19875289
 -0.13986737  0.15619074  0.75559888  1.21355097  1.54937911  0.04658933
  0.01692916]",[-0.00101529  0.00044193 -0.000419   -0.00019003 -0.00011888  0.00182653],"[ 0.00438881 -0.00757628 -0.01483798  0.00962185 -0.01007382  0.00987323
 -0.0013798   0.01075074 -0.00025859  0.00608168  0.00117458  0.00560027
 -0.00354919  0.0039729  -0.00390425  0.00409451 -0.00060748  0.00131762
 -0.00526724 -0.00669278]",0.0859797719755633,0.7875980731108372,"[ 0.00438881 -0.00757628 -0.01483798  0.00962185 -0.01007382  0.00987323
 -0.0013798   0.01075074 -0.00025859  0.00608168  0.00117458  0.00560027
 -0.00354919  0.0039729  -0.00390425  0.00409451 -0.00060748  0.00131762
 -0.00526724 -0.00669278]"
ACN,"[ 0.13886622 -0.26220546  0.06807945  0.00524089 -0.0330932  -0.04136617
  0.11161492 -0.19130638 -0.06982966 -0.14661787 -0.19790865 -0.0392634
  0.21153297  0.06409129 -0.1083288  -0.02648029 -0.14844768  0.03264507
 -0.23931929 -0.0555983   0.11240394  0.28453991 -0.13589759 -0.20537831
  0.10271184 -0.03154334  0.11399227  0.04732676 -0.02553149  0.08993128
 -0.11017236 -0.07528047  0.21045554 -0.27627204 -0.04278797 -0.43027272
 -0.35363808 -0.87519431 -0.0254212  -0.75476323  0.81872239  0.16114457
  1.28849883  0.80190053  0.12811987  0.44945342 -0.75412049 -0.86685011
 -1.12932475 -1.85046618 -0.80634325 -3.11932536 -0.09312225  0.        ]",0.16770679456479404,"[ 8.12237699e-05  1.54325495e-03  2.96763187e-04 -5.60273902e-04
  4.82340053e-04 -7.51648586e-04]",-4.257446501689621,0.01415840976592354,0.7926397006874009,-0.039863407185697516,"[-0.12241034 -0.1000236  -0.06731693 -0.02833421  0.01634542  0.05079219
  0.09515971  0.13264304  0.16245313  0.18502424  0.18093087  0.11754614
 -0.0242078  -0.19815422 -0.35118751 -0.31302882 -0.24111508 -0.20248358
 -0.13210896  0.16716761  0.74290861  1.27188166  1.54643758  0.0719906
  0.0104276 ]","[ 3.08100519e-06 -7.76771307e-05  1.35904936e-05 -1.18720341e-03
 -9.30499580e-04  1.48256819e-03]","[ 0.00918899 -0.00956408 -0.00922948  0.00309429 -0.00829609  0.00225844
 -0.0017428   0.00446367  0.00064295  0.00308396  0.00420234  0.00080391
  0.0001285  -0.0016625  -0.00373338 -0.00257071 -0.00349358 -0.00014219
 -0.00540491  0.0002208 ]",0.08663544093199753,0.7926397006874009,"[ 0.00918899 -0.00956408 -0.00922948  0.00309429 -0.00829609  0.00225844
 -0.0017428   0.00446367  0.00064295  0.00308396  0.00420234  0.00080391
  0.0001285  -0.0016625  -0.00373338 -0.00257071 -0.00349358 -0.00014219
 -0.00540491  0.0002208 ]"
ADBE,"[ 2.65718650e-03 -3.40490594e-01 -2.48425299e-01 -1.53926430e-01
  2.37690570e-01 -8.40378598e-02  7.09198474e-02 -7.10577114e-02
 -1.84653254e-01 -1.28714621e-01 -4.48991047e-01 -2.57619873e-01
  2.46263346e-01  7.16142318e-02 -7.02717186e-02 -2.90322841e-01
  1.84564485e-02  4.44438380e-02 -2.41468142e-01  1.33446770e-01
  1.30427513e-01  2.85777451e-01 -1.41964946e-02 -3.93566194e-01
  7.07781639e-02 -1.55609142e-01  1.35457040e-01 -2.30469906e-01
  4.06200831e-02 -1.15251849e-01  1.59941683e-01  1.50808209e-01
  1.93096775e-01 -1.47696844e+00  6.76825377e-01 -1.42782259e+00
  1.49573607e+00 -6.74922357e-01  2.17929208e+00 -2.17329258e-01
  2.14920364e+00  3.53761483e-01  1.82932825e+00  5.07884571e-01
  8.81772946e-01  5.25608965e-01  4.20723408e-01 -9.64463933e-02
 -3.10578211e-01 -8.86484589e-01 -1.33433293e+00 -3.21402321e+00
 -1.45822869e+00  0.00000000e+00]",0.1734281791940577,[ 0.00046939  0.00196232  0.00061726 -0.00023038  0.00057898 -0.00064907],-4.417090424369079,0.012069297781836562,0.7899447518658576,-0.04060950328100683,"[-0.12974872 -0.10391911 -0.06024746 -0.02996191  0.01471398  0.05512837
  0.09076977  0.13366141  0.15314465  0.17688292  0.18235792  0.11825418
 -0.02271024 -0.21578705 -0.33839327 -0.31431483 -0.24084871 -0.18349349
 -0.13357273  0.16436398  0.76969026  1.23358552  1.54732803  0.05928694
  0.01231999]",[-0.00064771  0.00019657 -0.00037457 -0.00049034 -0.00024523  0.00153053],"[ 0.0059262  -0.00739197 -0.01266203  0.00847966 -0.008106    0.00837735
  0.00035827  0.00848786  0.00160601  0.00430075  0.00358765  0.00297094
 -0.00013466  0.0010893  -0.00178144 -0.00018364 -0.00069328 -0.0018797
 -0.00587514 -0.00378164]",0.08631784778703827,0.7899447518658576,"[ 0.0059262  -0.00739197 -0.01266203  0.00847966 -0.008106    0.00837735
  0.00035827  0.00848786  0.00160601  0.00430075  0.00358765  0.00297094
 -0.00013466  0.0010893  -0.00178144 -0.00018364 -0.00069328 -0.0018797
 -0.00587514 -0.00378164]"
ADI,"[ 1.80786718e-01 -1.86903615e-01  1.94658661e-01  2.32881798e-01
 -5.14624641e-02 -6.38447816e-02  2.37039888e-01 -2.01417696e-01
 -6.35065169e-02 -5.73673052e-02 -4.09441386e-01  4.51976218e-02
 -1.01129380e-01  2.30811481e-01 -1.05550251e-01  1.69420314e-01
 -2.49556303e-01 -1.60698215e-03 -2.04848343e-01 -3.28486913e-01
  4.09319947e-02  4.06963752e-01 -2.68311136e-01 -2.50559256e-01
  1.07920860e-01 -1.43925848e-01  2.36026782e-01  8.89922945e-02
 -5.72823846e-02  2.11128463e-01 -1.96884521e-01 -7.24694702e-02
  3.87656550e-01 -3.55952928e-01 -5.06061875e-01 -6.58338887e-01
 -9.39181345e-01 -2.13743717e+00 -8.27443923e-01 -2.45174630e+00
  9.50028530e-01 -1.49890190e+00  2.29342089e+00 -2.53028077e-01
  1.61709935e+00  9.08904713e-02  5.00023058e-01 -1.18121850e+00
 -3.51288964e-01 -2.30521567e+00 -3.95041439e-01 -3.96635540e+00
  2.59673258e-01  0.00000000e+00]",0.1532145937971919,"[-4.18367415e-05  9.25763575e-04  6.85028073e-04 -1.68539077e-04
  5.11983691e-04 -3.10238197e-04]",-4.543955581897643,0.010631270411195234,0.7934691141840249,-0.039160839454915726,"[-0.11943663 -0.09460446 -0.06763471 -0.02876982  0.02036202  0.0505389
  0.09568673  0.13578891  0.15333001  0.18864255  0.16573247  0.12571524
 -0.02400136 -0.18773809 -0.36117883 -0.31474987 -0.23679954 -0.22987752
 -0.1357186   0.18722871  0.71717162  1.25241247  1.54023834  0.05738151
  0.01765896]","[-1.18513676e-05 -3.09375266e-04  2.47178242e-04 -1.37226000e-03
 -9.66054954e-04  1.82940203e-03]","[ 8.99411326e-03 -1.09270283e-02 -9.70407567e-03  1.34585251e-03
 -1.17798348e-02 -3.20696295e-05 -6.72896315e-03  4.69213693e-03
 -4.16054088e-03  5.85325238e-03  1.76627955e-03  5.11175404e-03
 -1.29916661e-03  1.69413565e-03 -4.31166016e-03 -4.91899590e-04
 -4.92186237e-03  1.26294641e-03 -8.25133136e-03  2.66990538e-04]",0.08638360900383255,0.7934691141840249,"[ 8.99411326e-03 -1.09270283e-02 -9.70407567e-03  1.34585251e-03
 -1.17798348e-02 -3.20696295e-05 -6.72896315e-03  4.69213693e-03
 -4.16054088e-03  5.85325238e-03  1.76627955e-03  5.11175404e-03
 -1.29916661e-03  1.69413565e-03 -4.31166016e-03 -4.91899590e-04
 -4.92186237e-03  1.26294641e-03 -8.25133136e-03  2.66990538e-04]"
ADM,"[ 2.67049586e-01 -4.36739813e-02  8.31744686e-02  2.05024139e-01
 -1.85194634e-01  2.79793775e-02  1.78602646e-01 -2.86395188e-01
 -5.68144475e-02 -7.74106299e-02 -2.18082943e-01  2.33547179e-01
 -1.73690926e-03  1.81384741e-01 -3.55995433e-02  3.88158328e-01
 -4.56668032e-01 -6.89168028e-02 -6.14907781e-02 -2.88495527e-01
  3.27229543e-02  2.50384591e-01 -2.32042591e-01 -1.17362211e-01
  1.78117952e-02  3.33385503e-02  1.14479122e-01  1.60496091e-01
 -1.06545539e-01  1.56843404e-01 -1.72882162e-01 -5.82448751e-02
  3.74274347e-01  3.70051859e-03 -4.04920196e-01  7.54822001e-02
 -8.63459618e-01 -1.25448388e+00 -1.07325811e+00 -1.51230562e+00
  3.77848719e-01 -1.03816672e+00  1.73785384e+00  6.85371858e-02
  1.65495654e+00  7.22031157e-01  7.07545271e-01 -4.03855691e-01
 -1.60567049e-01 -1.97328747e+00  4.17321927e-01 -3.22827183e+00
  2.36322659e+00  0.00000000e+00]",0.15703072191128625,[ 0.00168571  0.00112555  0.00084821  0.0004869   0.00013566 -0.00063718],-4.538777517590355,0.010686462584043441,0.7951758587076869,-0.03782339826750704,"[-0.12205488 -0.09504987 -0.07074235 -0.0263784   0.01858571  0.04786047
  0.09573823  0.13504847  0.16084785  0.19616462  0.17114587  0.12295394
 -0.01969516 -0.17299283 -0.37782129 -0.31983137 -0.2238803  -0.22650545
 -0.13706341  0.16664597  0.72300234  1.28489757  1.51474754  0.07810818
  0.01066679]","[ 1.93111505e-04 -3.95512204e-04  6.62999229e-05 -1.31264554e-03
 -1.00725393e-03  1.77980844e-03]","[ 0.00997231 -0.01058238 -0.00747662  0.00149595 -0.0092803  -0.00072848
 -0.00416445  0.00301235 -0.00289046  0.00442606  0.0025099   0.00510071
  0.00068195  0.00251029 -0.00224679  0.00040243 -0.00400338  0.00316117
 -0.0059441   0.00658889]",0.08618965541590058,0.7951758587076869,"[ 0.00997231 -0.01058238 -0.00747662  0.00149595 -0.0092803  -0.00072848
 -0.00416445  0.00301235 -0.00289046  0.00442606  0.0025099   0.00510071
  0.00068195  0.00251029 -0.00224679  0.00040243 -0.00400338  0.00316117
 -0.0059441   0.00658889]"
