,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 7.53889278e-02 -4.28397283e-02  1.60515150e-01 -1.58678140e-01
  1.52157812e-01 -7.42396460e-02 -2.22334997e-01  5.57343639e-02
 -3.15585957e-01  2.39123304e-01 -1.76807568e-01 -3.40281608e-01
  9.56040959e-02  6.37367282e-02  3.23113562e-01 -6.74193940e-02
  1.53965320e-02 -2.16602057e-03  5.56616040e-02 -1.06556109e-01
  1.26664968e-01  5.02995174e-02  2.98145991e-01  8.30289405e-02
 -1.64991148e-01  7.08129306e-02  3.47024472e-01 -1.69562718e-02
 -4.02384828e-02  1.93069970e-04  3.30723878e-03 -6.50269430e-02
  1.38895516e-02 -1.42972028e+00 -1.02449808e+00 -9.70701159e-02
  2.55159767e+00  1.89714276e+00 -1.33986467e+00 -1.43943037e+00
 -4.66467366e-01  1.00675463e-01  7.40923328e-01  3.47681527e-01
  1.47588373e-02  4.89823682e-01  2.45818344e-01  2.52206790e-02
 -1.07971000e+00 -5.24683212e-01  1.76394955e-02 -2.15332037e+00
  1.01840977e+00  0.00000000e+00]",0.15467067097451676,"[ 4.54827793e-05  1.09421707e-03 -2.02733655e-04  2.94355226e-04
  2.92016517e-05  2.75857751e-04]",-5.688316591190696,0.00338528699729693,0.8159697221525587,-0.03899082521316958,"[-0.11852719 -0.10338316 -0.0613348  -0.03008916  0.00703507  0.05772059
  0.08728476  0.14645652  0.1618726   0.16613177  0.16649187  0.09218836
 -0.03175061 -0.23354446 -0.33341546 -0.28995391 -0.20584919 -0.20116239
 -0.09443682  0.24087517  0.9081155   1.32916644  1.23486933 -0.09860079
  0.01963215]",[ 0.00131115  0.00106042  0.00096219 -0.00034331  0.00027123  0.00023449],"[ 2.02570106e-03 -7.49325698e-03 -4.71617654e-03  1.18721866e-02
  1.42774169e-04 -2.09012935e-03 -3.20800989e-03 -2.70204238e-03
  3.61289574e-04  2.15789822e-03  2.06858462e-03  1.15441503e-03
 -6.52481374e-04  3.30274727e-03 -7.18553591e-05 -2.62402687e-03
 -2.57022767e-03  1.90399042e-03 -4.11081205e-03  3.19526165e-03]",0.08463287347776358,0.8159697221525587,"[ 2.02570106e-03 -7.49325698e-03 -4.71617654e-03  1.18721866e-02
  1.42774169e-04 -2.09012935e-03 -3.20800989e-03 -2.70204238e-03
  3.61289574e-04  2.15789822e-03  2.06858462e-03  1.15441503e-03
 -6.52481374e-04  3.30274727e-03 -7.18553591e-05 -2.62402687e-03
 -2.57022767e-03  1.90399042e-03 -4.11081205e-03  3.19526165e-03]"
AAL,"[-0.01676456  0.02375462 -0.2096002  -0.00680354  0.02348922 -0.14269619
  0.31231944  0.02641664 -0.26949064 -0.07727362 -0.0558859   0.07792327
  0.00481051 -0.06679107 -0.13475858 -0.02174439 -0.12903623  0.09296386
 -0.17096418 -0.13923025 -0.11538213  0.03712597 -0.04294832  0.31743835
 -0.06668122  0.10733528  0.02077332 -0.07765515  0.03186358 -0.02290251
  0.03849149 -0.01777844  0.01357124  0.48143237  0.48941035 -0.08271657
 -1.23768387 -0.74373712  0.9972239   1.28827029  0.16459891 -0.14384839
 -0.74242656 -0.77773943 -0.29287981  0.15897126  1.64081991  1.33181729
 -0.92883219 -0.46769452 -0.52133475 -2.37369267 -0.74868362  0.        ]",0.15392275573833156,"[-6.00733994e-04  3.35735470e-04 -2.62475259e-04  8.17991314e-05
 -2.90883192e-05  1.25088543e-04]",-6.081495828784418,0.0022847564910469034,0.8139702044589526,-0.03839509855613606,"[-0.12633714 -0.09996978 -0.06492148 -0.03182773  0.02393892  0.0558818
  0.08887163  0.1353131   0.16391564  0.18467299  0.16153043  0.08631743
 -0.05947332 -0.22555824 -0.34611207 -0.2875711  -0.22324229 -0.20925691
 -0.13420358  0.24482401  0.83548863  1.36775778  1.26054219 -0.08868155
 -0.00276908]","[ 1.30383079e-03  1.41396635e-03  9.09316919e-04 -5.19523061e-05
  4.62315848e-04  1.28406879e-04]","[ 8.07492212e-03 -3.20789298e-03 -4.33848542e-03  1.54022894e-03
 -7.70933932e-03  4.67321760e-03  4.07047551e-03 -8.46740192e-04
 -1.47296634e-03 -2.01719187e-03 -8.78620359e-04  7.43788187e-05
 -3.09161323e-04  7.15654726e-03  3.42351995e-03 -1.53618486e-03
 -1.97834687e-03  7.27177702e-04 -4.48344080e-03 -2.66131399e-03]",0.08476185994631658,0.8139702044589526,"[ 8.07492212e-03 -3.20789298e-03 -4.33848542e-03  1.54022894e-03
 -7.70933932e-03  4.67321760e-03  4.07047551e-03 -8.46740192e-04
 -1.47296634e-03 -2.01719187e-03 -8.78620359e-04  7.43788187e-05
 -3.09161323e-04  7.15654726e-03  3.42351995e-03 -1.53618486e-03
 -1.97834687e-03  7.27177702e-04 -4.48344080e-03 -2.66131399e-03]"
AAP,"[-1.26145643e-01  1.12357777e-01 -8.57145431e-02 -3.93487611e-02
  2.35650134e-02 -1.10105581e-01  7.49388664e-02 -5.01891060e-02
  1.44378073e-02 -1.75384467e-01 -1.42399998e-02  1.20915148e-01
 -7.98718258e-02  3.13897035e-02 -7.65403625e-02 -8.70381091e-04
  2.02674809e-01  7.15824029e-02  3.28849119e-02 -1.09887785e-01
 -7.57385188e-02  8.89950328e-02  3.25685123e-02  6.36389855e-02
  1.90604788e-02  6.39539621e-02  3.33647215e-02  2.96035496e-02
  4.73189895e-02  1.04336335e-01 -3.51991828e-02  1.07790165e-01
 -6.54936033e-03 -4.33646128e-01  1.55741547e-01  7.82129217e-01
 -5.88980557e-03 -9.28932959e-01 -8.27098592e-01  3.37143812e-01
  1.32127684e+00  5.08097642e-01 -1.27679191e+00 -8.03484638e-01
  3.64208493e-01  1.61191932e-01  1.83338204e-01  4.87424590e-01
  8.67226296e-02 -5.12478403e-01 -5.42439849e-01  4.04917977e-01
  6.26455154e-01  0.00000000e+00]",0.16709909780905205,"[ 1.57966397e-05  1.79529915e-04 -1.60748281e-04 -2.54443704e-04
 -2.13580078e-05 -3.26517634e-04]",-5.423052050187533,0.004413655372571969,0.8115968879117702,-0.03759700145310915,"[-0.1238169  -0.10044916 -0.06500359 -0.03116069  0.0165065   0.05369706
  0.09864191  0.1318257   0.16654212  0.18614662  0.15803493  0.09056711
 -0.05541364 -0.22701973 -0.32078195 -0.29078884 -0.20333906 -0.20309124
 -0.12551594  0.25438533  0.84830659  1.31955561  1.27773809 -0.09328608
 -0.00184636]",[ 0.00156935  0.0014778   0.0011754  -0.00036791  0.00084113  0.0001097 ],"[ 0.00519078 -0.00421181 -0.00192059  0.00476686 -0.00792762 -0.00064214
  0.00157213  0.00229838  0.00058347 -0.00310596 -0.001029    0.00227204
 -0.00076694  0.00294978  0.00121115  0.00112021 -0.00172838  0.00030026
  0.00292551  0.00115508]",0.08458612176863536,0.8115968879117702,"[ 0.00519078 -0.00421181 -0.00192059  0.00476686 -0.00792762 -0.00064214
  0.00157213  0.00229838  0.00058347 -0.00310596 -0.001029    0.00227204
 -0.00076694  0.00294978  0.00121115  0.00112021 -0.00172838  0.00030026
  0.00292551  0.00115508]"
AAPL,"[-3.28451055e-02  9.00612015e-02 -1.77611692e-01  2.43296715e-02
  8.59779653e-02 -8.75746854e-02  2.96472967e-01 -1.16265066e-02
 -1.65842413e-01 -1.53673493e-01 -8.15638111e-02  3.15032287e-02
 -5.09456680e-02 -7.60356020e-02 -6.66548814e-02 -1.91463774e-02
  2.77163044e-02  7.42638115e-02 -1.10519978e-01 -2.06475565e-01
 -3.04804024e-01  6.29263487e-02  1.06180146e-02  2.49877271e-01
 -1.38003190e-01 -1.83442587e-02 -3.55374865e-02 -5.01875459e-02
 -1.54794358e-03  1.09641914e-01  4.74179446e-02 -8.97269837e-02
 -6.95503897e-02  5.01292286e-01  4.16507705e-01  3.16230866e-01
 -1.24714793e+00 -1.06808290e+00  3.43759898e-01  3.91230123e-01
  9.97868232e-01  1.38988609e+00 -6.59047356e-01 -1.28955069e+00
 -1.11407985e+00 -2.52613321e-01  1.77476557e+00  1.36191311e+00
 -1.72305612e-01 -1.91364895e-01 -1.02448654e+00 -1.41322963e+00
  3.22912908e-01  0.00000000e+00]",0.1503384385866289,"[-7.06420831e-04  8.26688553e-05 -1.45061103e-04  1.24272094e-06
  4.61009959e-05  2.10926807e-04]",-5.863726188443765,0.0028406391808747425,0.8136212938608085,-0.03777054914158823,"[-0.12570029 -0.09921142 -0.06339652 -0.03039342  0.02340288  0.05462115
  0.09241067  0.13286814  0.16314415  0.18232074  0.15900169  0.08557677
 -0.05500279 -0.22591059 -0.3341846  -0.29001864 -0.21731503 -0.21614552
 -0.15621386  0.25037408  0.84299378  1.35697079  1.2413786  -0.10099711
 -0.00637144]","[ 1.38117714e-03  1.32753301e-03  1.24570231e-03 -6.74207216e-05
  3.16061888e-04 -6.88560496e-05]","[ 0.00816346 -0.00343126 -0.00328679  0.00141965 -0.00854069  0.0028301
  0.0016251   0.00136872  0.00304843 -0.00146382 -0.00247629 -0.00206273
 -0.00136776  0.00758408  0.00295928  0.0008708  -0.00109569 -0.00073136
 -0.00195058  0.00046229]",0.08501995849125502,0.8136212938608085,"[ 0.00816346 -0.00343126 -0.00328679  0.00141965 -0.00854069  0.0028301
  0.0016251   0.00136872  0.00304843 -0.00146382 -0.00247629 -0.00206273
 -0.00136776  0.00758408  0.00295928  0.0008708  -0.00109569 -0.00073136
 -0.00195058  0.00046229]"
ABBV,"[ 0.04022542  0.01961276 -0.0267009  -0.04848155 -0.07616057  0.01189977
 -0.16157893 -0.02625087  0.0955533   0.03106704 -0.01420766  0.01725514
  0.04629318  0.05674027  0.00478365 -0.04304     0.02401949  0.02244482
  0.0720814   0.11070237  0.12244335  0.04207034 -0.10975786 -0.22258686
  0.05899213  0.02441474  0.068615    0.09122673 -0.00950554  0.00247572
 -0.02315307  0.10478797 -0.01003512 -0.56151954 -0.34849305  0.19726984
  0.76684819  0.23400095 -0.63876135 -0.14310721 -0.10086888 -0.55700277
  0.1806104   0.70042762  0.30263818 -0.43068341 -0.49478834  0.21317024
  0.14679516 -0.60418157  0.22119293  1.48726781 -0.33294747  0.        ]",0.1543009407420479,"[ 5.48982111e-04  8.52157134e-04 -8.56744969e-05 -6.92365807e-05
  7.99560305e-05 -9.58616994e-05]",-5.039234847283307,0.006478703619941831,0.8152067552812128,-0.03841088312587824,"[-1.22485760e-01 -1.00915561e-01 -6.71650962e-02 -2.79877436e-02
  9.38665448e-03  5.44094275e-02  1.01631431e-01  1.39351276e-01
  1.67259776e-01  1.81327101e-01  1.64411111e-01  9.14055898e-02
 -5.03166204e-02 -2.31843142e-01 -3.34744497e-01 -2.92713887e-01
 -1.99803406e-01 -1.74254677e-01 -9.71303573e-02  2.42072650e-01
  8.31848971e-01  1.26057938e+00  1.29223995e+00 -1.01829105e-01
  1.10176440e-03]",[ 0.00171928  0.00123773  0.00086098 -0.00044336  0.00080095  0.0001669 ],"[ 4.77736001e-03 -5.62092449e-03 -3.68890526e-03  6.95797071e-03
 -4.63985307e-03 -2.44420203e-05  3.07757679e-04 -1.58166592e-03
 -2.11397622e-03  4.77428553e-04  3.26354021e-03  1.92098145e-03
 -2.91888204e-03  1.04292136e-03  4.43587516e-04  1.03965672e-03
 -2.34589679e-03  2.33111224e-03  5.89896032e-03 -1.42840747e-03]",0.08438372143036244,0.8152067552812128,"[ 4.77736001e-03 -5.62092449e-03 -3.68890526e-03  6.95797071e-03
 -4.63985307e-03 -2.44420203e-05  3.07757679e-04 -1.58166592e-03
 -2.11397622e-03  4.77428553e-04  3.26354021e-03  1.92098145e-03
 -2.91888204e-03  1.04292136e-03  4.43587516e-04  1.03965672e-03
 -2.34589679e-03  2.33111224e-03  5.89896032e-03 -1.42840747e-03]"
ABT,"[-0.06199696  0.12934372 -0.18383286  0.00388722  0.04098876 -0.21949747
  0.2832596   0.07295321 -0.22224948 -0.13284388 -0.04545611  0.09503374
  0.00422973 -0.00840237 -0.13724311 -0.05427333  0.06192221  0.18562319
 -0.0872869  -0.14413019 -0.19398267  0.06687725  0.02114413  0.27100423
 -0.04982797  0.09042118  0.01493995 -0.02630508 -0.0089369   0.05598522
  0.01354957 -0.01199832  0.00618995  0.19001632  0.57322689  0.48356323
 -1.19549673 -1.39590924  0.33853771  1.28135787  0.94507325  0.20580058
 -1.39670066 -1.03893961 -0.03158621  0.21516665  1.42552976  1.40464392
 -0.8640249  -1.20188882 -0.84347759 -1.03704978  1.0415012   0.        ]",0.15068268108518487,"[-2.28993444e-04  7.40071198e-04 -4.00040830e-04  2.19720832e-04
 -1.59254232e-04 -5.85632147e-05]",-5.449301081547767,0.004299308506966136,0.812988766123085,-0.037408684838465635,"[-0.12585684 -0.09962022 -0.06452881 -0.03394439  0.02302739  0.05761385
  0.09032436  0.13297388  0.16454104  0.18558049  0.16145563  0.08931769
 -0.05910617 -0.22788814 -0.33125727 -0.28083794 -0.21610025 -0.21033108
 -0.1433392   0.25094309  0.84580777  1.35698595  1.2622621  -0.08942148
 -0.00342122]",[ 0.00141151  0.0013541   0.00107901 -0.00015136  0.00050338  0.00012369],"[ 0.00711636 -0.00298625 -0.00268728  0.00158468 -0.00940468  0.00271777
  0.00406491  0.00126416 -0.00059577 -0.00357833 -0.00163037  0.00095434
 -0.00019805  0.00649721  0.00367449 -0.00131083 -0.00376197 -0.00012691
 -0.0009921   0.00218134]",0.08445654634080027,0.812988766123085,"[ 0.00711636 -0.00298625 -0.00268728  0.00158468 -0.00940468  0.00271777
  0.00406491  0.00126416 -0.00059577 -0.00357833 -0.00163037  0.00095434
 -0.00019805  0.00649721  0.00367449 -0.00131083 -0.00376197 -0.00012691
 -0.0009921   0.00218134]"
ACN,"[ 0.13525542 -0.08642857  0.07852823 -0.04081018  0.09978049  0.05100718
 -0.02166449  0.02003875 -0.22705383  0.2150361  -0.15978662 -0.30275261
  0.07304395 -0.05113202  0.21076727 -0.01378674 -0.1297614  -0.04087099
 -0.06486081 -0.05751798 -0.02390819 -0.00948569  0.09194353  0.11955717
 -0.18914829  0.01075499  0.15768257 -0.10266582 -0.04505264 -0.04550988
  0.06827766 -0.12938592  0.01401962 -0.28194587 -0.63780727 -0.62257285
  0.97702133  1.41952188  0.01736523 -0.93069695 -0.81546577  0.28782161
  0.92076254 -0.14440504 -0.65494986  0.38180241  1.01633461  0.18410358
 -1.07392599 -0.06089178  0.19891877 -1.93181386 -0.24781543  0.        ]",0.15406501732084057,"[-1.40826184e-03  1.36507755e-03 -7.57185755e-04  1.81845660e-04
 -1.53408822e-05  3.39798578e-04]",-5.121403600665712,0.0059676408292048955,0.8172686865969242,-0.039380941215119,"[-0.1202056  -0.10086831 -0.06266179 -0.02671089  0.01337654  0.0560178
  0.09053752  0.14632092  0.16150451  0.16758605  0.16552352  0.08608569
 -0.03849765 -0.22902507 -0.34562849 -0.29436833 -0.21520467 -0.195417
 -0.11494499  0.23249638  0.86989956  1.33663356  1.23248065 -0.10470763
  0.00677048]",[ 0.00116401  0.00104259  0.00084203 -0.00012417  0.00013591  0.00019885],"[ 5.69189409e-03 -6.38003161e-03 -6.22069196e-03  7.60783773e-03
 -1.43698341e-03  1.94948825e-03 -1.89755650e-03 -3.65191122e-03
  7.11101135e-04  2.51208359e-03  6.80835255e-04 -1.00198814e-03
 -4.27267199e-04  5.58720902e-03  4.75906710e-05 -2.31398196e-03
 -1.31210985e-03  2.54005255e-03 -3.35557491e-03 -5.68411459e-04]",0.08490616428459115,0.8172686865969242,"[ 5.69189409e-03 -6.38003161e-03 -6.22069196e-03  7.60783773e-03
 -1.43698341e-03  1.94948825e-03 -1.89755650e-03 -3.65191122e-03
  7.11101135e-04  2.51208359e-03  6.80835255e-04 -1.00198814e-03
 -4.27267199e-04  5.58720902e-03  4.75906710e-05 -2.31398196e-03
 -1.31210985e-03  2.54005255e-03 -3.35557491e-03 -5.68411459e-04]"
ADBE,"[ 0.13950939 -0.02824894  0.03567653 -0.05081043  0.07762097  0.0076226
 -0.0553646   0.05542623 -0.20672449  0.18393772 -0.143526   -0.258927
  0.11048348 -0.00699991  0.18666365 -0.06847779 -0.08886467  0.01950445
 -0.0223003  -0.02883835 -0.03428126  0.01867666  0.06875953  0.02593089
 -0.16422069 -0.0143354   0.15409915 -0.02630079 -0.0786006  -0.00436548
  0.05267056 -0.12791093 -0.03490775 -0.34786127 -0.58128368 -0.35967627
  0.8711181   1.0565271  -0.19061657 -0.82566757 -0.60585413  0.29865324
  0.8848445   0.18347358 -0.73985109 -0.1416587   0.89962969  0.64947002
 -0.77359228 -0.59686734 -0.12636038 -1.09120562  0.39640059  0.        ]",0.15349122551254293,"[-1.25434558e-03  4.98968991e-04 -2.54794514e-04 -4.10746103e-05
  2.09937698e-04  5.35723094e-04]",-5.2012123855879,0.005509880270264924,0.8173609879311562,-0.03882532158376553,"[-0.12112571 -0.10110879 -0.0631885  -0.02791296  0.0124442   0.0571759
  0.0911168   0.14490661  0.16223542  0.16951853  0.16714547  0.08852751
 -0.03964749 -0.23241801 -0.34245851 -0.28990692 -0.21145139 -0.19215387
 -0.11607551  0.2368872   0.8658164   1.31453532  1.23818133 -0.10677901
  0.00665948]","[ 1.35700487e-03  9.82164746e-04  9.21747664e-04 -1.91066685e-04
  1.46171267e-04  9.75723332e-05]","[ 0.00545675 -0.00622586 -0.00542482  0.00729671 -0.00240858  0.00132906
 -0.00160567 -0.00307093  0.00063732  0.00244147  0.00163882 -0.00116462
 -0.00193001  0.00518326  0.00121991 -0.00137626 -0.00271597  0.00166845
 -0.00114318  0.0011022 ]",0.08468797027179946,0.8173609879311562,"[ 0.00545675 -0.00622586 -0.00542482  0.00729671 -0.00240858  0.00132906
 -0.00160567 -0.00307093  0.00063732  0.00244147  0.00163882 -0.00116462
 -0.00193001  0.00518326  0.00121991 -0.00137626 -0.00271597  0.00166845
 -0.00114318  0.0011022 ]"
ADI,"[ 0.06152428  0.06003051 -0.03094806  0.0783476   0.07796642 -0.00729217
  0.17456144  0.0440782  -0.10733121  0.00174595 -0.10646025 -0.14382364
  0.01055305 -0.06613832  0.0438022  -0.01844172  0.03631067  0.06918085
 -0.06385067 -0.09768369 -0.3094927   0.00461255  0.01551216  0.13023449
 -0.17118172 -0.07201516 -0.04705162 -0.08514353 -0.07877429  0.07359786
  0.07087063 -0.17179347 -0.02799319  0.43607533  0.1391294   0.03546156
 -0.84873037 -0.4515138   0.28540727 -0.22684713  0.46762789  1.29255625
 -0.11513662 -1.06318796 -1.0852377   0.0422272   1.46879992  0.72298861
 -0.58749814 -0.47738502 -0.43962355 -0.31503015  1.15312521  0.        ]",0.15937985834510934,"[-4.90845629e-04  1.46847957e-03 -5.03362023e-04  3.50479701e-04
 -1.94885478e-05  3.27624705e-04]",-5.235476758592785,0.005324285479769558,0.8156688913041038,-0.03801728011660342,"[-0.12258424 -0.0980807  -0.06341596 -0.02830631  0.01959895  0.05659153
  0.09452706  0.13864051  0.16269033  0.17467486  0.16234067  0.08550005
 -0.04792151 -0.22777576 -0.33351547 -0.28885122 -0.21395907 -0.20193981
 -0.15334433  0.23946112  0.84971924  1.33517672  1.23490901 -0.1096834
 -0.00718291]","[ 1.25608033e-03  1.06243711e-03  1.11806424e-03 -8.64659674e-05
  9.90363210e-05  6.97367025e-05]","[ 7.94460877e-03 -4.19642288e-03 -4.21645565e-03  2.52131342e-03
 -6.75841996e-03  2.71308061e-03 -3.69271499e-05 -1.42371745e-04
  3.04048760e-03 -3.76806121e-05 -1.90986523e-03 -2.12719296e-03
 -7.76988025e-04  6.81070857e-03  1.20418264e-03 -4.43076942e-04
 -2.03078000e-03  9.05757902e-04  9.74119244e-04  2.87216879e-03]",0.0848575828271492,0.8156688913041038,"[ 7.94460877e-03 -4.19642288e-03 -4.21645565e-03  2.52131342e-03
 -6.75841996e-03  2.71308061e-03 -3.69271499e-05 -1.42371745e-04
  3.04048760e-03 -3.76806121e-05 -1.90986523e-03 -2.12719296e-03
 -7.76988025e-04  6.81070857e-03  1.20418264e-03 -4.43076942e-04
 -2.03078000e-03  9.05757902e-04  9.74119244e-04  2.87216879e-03]"
ADM,"[ 0.0700821   0.01057545  0.19331748 -0.0587247   0.08041093  0.07380442
 -0.23772184 -0.01187953  0.02431259  0.16599638 -0.14458477 -0.30628142
  0.04110184  0.0531092   0.26419407 -0.01618515  0.17891874 -0.01187418
  0.1233944   0.00946993 -0.00591021  0.03607617  0.12105638 -0.14928597
 -0.12376739 -0.02000996  0.17127788 -0.01593833 -0.067987    0.06174818
  0.01148412 -0.03791433  0.0068617  -1.13459793 -0.95474192  0.14392664
  1.99762091  1.22954206 -1.60930162 -1.70557575  0.15931133  0.71311723
  0.35714882 -0.16929174  0.02605147  0.44236877 -0.18203188 -0.35792237
 -0.51964345 -0.77567502  0.23795243  1.18929454  1.40761276  0.        ]",0.15537065245609266,"[4.77982772e-04 8.00563257e-04 5.23903865e-06 3.55934238e-05
 1.15597777e-04 9.37933157e-05]",-5.641395310608338,0.003547914508161113,0.8158545762459343,-0.03848452859026838,"[-0.11786426 -0.10109136 -0.06315593 -0.02631191  0.00665077  0.05525725
  0.09916352  0.14450283  0.16302481  0.167142    0.16442624  0.09068496
 -0.03453083 -0.23168103 -0.32212355 -0.2929975  -0.19742204 -0.18526042
 -0.10879061  0.24049567  0.87608045  1.28392896  1.24596586 -0.10853228
  0.00746028]",[ 0.00135992  0.00100647  0.00105088 -0.00039492  0.00042697  0.00021668],"[ 0.00297536 -0.00732003 -0.00408927  0.01028014 -0.00168551 -0.00278343
 -0.00392152 -0.00100808  0.00207375  0.00130086  0.00053852  0.00117293
 -0.00069513  0.00212942 -0.00131765 -0.00094446 -0.00295247  0.00243123
  0.00493001  0.00393827]",0.08449198133550305,0.8158545762459343,"[ 0.00297536 -0.00732003 -0.00408927  0.01028014 -0.00168551 -0.00278343
 -0.00392152 -0.00100808  0.00207375  0.00130086  0.00053852  0.00117293
 -0.00069513  0.00212942 -0.00131765 -0.00094446 -0.00295247  0.00243123
  0.00493001  0.00393827]"
