,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.98860784e-01 -2.21879585e-01 -3.03817282e-02 -1.32494031e-01
  2.12129249e-01  3.63865845e-01  1.42814560e-01  2.10899465e-03
 -1.07842389e-01 -3.00120310e-01 -8.02063918e-04 -1.29983769e-02
  2.08824373e-01 -2.84658670e-02 -2.17032381e-01  1.55004450e-01
  3.84925012e-01  2.46786266e-02 -2.26283868e-01  2.96904725e-02
 -8.37668653e-02  2.29319999e-01  1.63801168e-01 -3.78390812e-01
 -2.72648287e-01 -1.44601480e-01 -3.20565719e-02  2.24317821e-01
  1.07345397e-01 -9.86201948e-02 -1.71476820e-02 -1.51412137e-01
  1.88567632e-02 -1.74435824e+00  6.18602894e-01  2.30088985e+00
 -1.26125642e+00 -1.45637344e+00  2.03015178e+00  6.93632910e-01
 -1.94926492e+00  1.16585380e-01  1.25829683e+00 -3.91013678e-01
 -3.46861674e-01  2.41730225e-01 -2.02404964e-01  1.36156093e-01
  1.63113586e-01 -2.72775555e-01  3.79739615e-01  4.17428375e-01
 -1.10237321e+00  0.00000000e+00]",0.1429003052184544,[ 0.00022947  0.00069212 -0.00025867  0.00019755 -0.00015099 -0.00015486],-4.858704966021382,0.007760527533151592,0.824912784731971,-0.04189452345678824,"[-0.12190549 -0.10274651 -0.0586277  -0.01765268  0.0193144   0.05561231
  0.09425603  0.12340733  0.16378961  0.17267153  0.16466076  0.07552609
 -0.07667601 -0.21814321 -0.29338409 -0.26369868 -0.22076604 -0.16495248
 -0.1006007   0.33282998  0.88876827  1.17564186  1.07324127 -0.13582023
  0.00237331]","[ 3.49648000e-04 -1.66506802e-05 -8.15786079e-04 -6.60703710e-05
 -4.79552045e-04 -5.00789217e-04]","[ 0.00166495 -0.00285187  0.00276245  0.0009889  -0.00856921  0.00779481
  0.00152223 -0.00626761 -0.0003691   0.00361407  0.00018218  0.00037099
  0.00032357  0.00180617 -0.00140609 -0.00017144  0.0005569   0.00195143
  0.00301395 -0.00461129]",0.0857435887563526,0.824912784731971,"[ 0.00166495 -0.00285187  0.00276245  0.0009889  -0.00856921  0.00779481
  0.00152223 -0.00626761 -0.0003691   0.00361407  0.00018218  0.00037099
  0.00032357  0.00180617 -0.00140609 -0.00017144  0.0005569   0.00195143
  0.00301395 -0.00461129]"
AAL,"[ 2.79403429e-01 -2.30577782e-01 -1.08913902e-01 -3.08467216e-01
  2.85088350e-01  5.25459679e-01  1.47950938e-01  2.76753180e-02
 -1.23909126e-01 -3.29079690e-01 -7.21126863e-02  5.89217371e-02
  3.44925783e-01 -3.16520943e-03 -2.90091222e-01  1.07079511e-01
  5.66855801e-01  4.52605993e-02 -3.82053237e-01  6.80320870e-03
  5.60850213e-02  2.92886679e-01  2.57308740e-01 -4.66711576e-01
 -2.36565223e-01 -2.95228468e-01  3.42436164e-02  3.37504919e-01
  1.47316501e-01 -1.59764078e-01 -4.13440015e-02 -1.83109476e-01
 -7.45816946e-02 -2.20182868e+00  7.21145187e-01  3.16754031e+00
 -1.49706975e+00 -1.92431890e+00  2.35287853e+00  9.82837253e-01
 -2.02482810e+00 -1.42846228e-01  1.19200767e+00 -5.71550630e-02
 -3.15018995e-01 -2.70192936e-01 -1.98388472e-01  8.43949333e-01
 -3.45283165e-01 -8.08226046e-01  1.54222646e+00  4.89792777e-01
 -2.62260225e+00  0.00000000e+00]",0.1441633413052681,[-0.00021451  0.00104576 -0.00011883 -0.00031306  0.00030041  0.00015459],-5.194710073668386,0.005545823962328333,0.8266520653796722,-0.04196506925895994,"[-0.12355301 -0.10694493 -0.05652329 -0.01315011  0.01974328  0.0568796
  0.09381141  0.12199883  0.16096959  0.17564048  0.1712816   0.07644462
 -0.08190063 -0.22183502 -0.28055988 -0.26373515 -0.23672222 -0.16680625
 -0.0768609   0.34279144  0.90625084  1.15176453  1.08178444 -0.14981398
  0.00664571]","[ 6.87848933e-04  1.04979085e-04 -9.60437359e-04 -7.65437479e-05
 -5.73668291e-04 -7.55788229e-04]","[ 0.00031392 -0.00255588  0.00522794  0.00032415 -0.00994594  0.00872437
  0.00250786 -0.00656222 -0.00120088  0.00370931  0.00108039  0.00038355
 -0.00108248  0.00181284  0.00040363 -0.00132782 -0.00111212  0.00509447
  0.00317217 -0.00935284]",0.08582136971375182,0.8266520653796722,"[ 0.00031392 -0.00255588  0.00522794  0.00032415 -0.00994594  0.00872437
  0.00250786 -0.00656222 -0.00120088  0.00370931  0.00108039  0.00038355
 -0.00108248  0.00181284  0.00040363 -0.00132782 -0.00111212  0.00509447
  0.00317217 -0.00935284]"
AAP,"[-7.52716000e-02  1.07676711e-01 -1.20257454e-01 -3.26886810e-01
 -3.96070635e-02  3.51053038e-01  3.98646315e-01 -2.42490387e-02
  4.69896189e-03 -2.95449955e-01  1.84191322e-01 -3.04029664e-01
  2.18486792e-01  1.15080604e-01 -3.81404619e-01  4.16433802e-01
  2.37644571e-01  3.37668740e-01 -1.74263515e-01  2.69069489e-01
 -2.37602984e-01  2.67820362e-01  1.38344917e-01 -3.68527935e-01
 -1.72211335e-01 -1.78656107e-01 -1.83759995e-03  3.38859447e-01
 -3.08419936e-01 -1.44429179e-01  3.78136604e-03 -3.40212514e-01
  2.23995092e-01 -1.95426391e+00  3.19161358e-01  2.64046328e+00
 -4.21102673e-01 -2.90706043e+00  6.46689269e-01  2.51549134e+00
 -5.24364624e-01 -1.67883978e+00 -4.91416140e-02  8.75373781e-01
  2.43396254e-01 -5.14165883e-02 -1.43375286e-01 -8.02567402e-01
  2.50651684e-01  7.53000904e-01 -8.75571274e-01  5.33870595e-01
  1.79912674e+00  0.00000000e+00]",0.13935567056147688,[ 0.00162021 -0.00038506  0.00041993  0.00107589 -0.00039374  0.00017325],-5.033056952250608,0.00651885226020245,0.8189930244143753,-0.03878205860605805,"[-0.12359846 -0.10717496 -0.06537688 -0.01673815  0.02748683  0.05437137
  0.09832214  0.12372038  0.17211148  0.15909186  0.16733001  0.08426983
 -0.08610327 -0.20071361 -0.30431628 -0.23613209 -0.21034658 -0.1395539
 -0.12209854  0.33573928  0.88772489  1.18918922  1.09904247 -0.13302135
  0.00381042]","[ 6.38783217e-04 -1.14484958e-03 -9.67104924e-04  4.66677249e-05
 -9.20706904e-04 -3.04793859e-05]","[ 0.00100171 -0.00383135  0.00383819  0.00354892 -0.01287928  0.0038537
  0.00652879 -0.00243372 -0.00542526  0.00016453  0.00355011  0.0019144
 -0.00059045  0.0023774  -0.00363432  0.00013382  0.00333793 -0.00090201
  0.0026805   0.00382846]",0.08621495343875432,0.8189930244143753,"[ 0.00100171 -0.00383135  0.00383819  0.00354892 -0.01287928  0.0038537
  0.00652879 -0.00243372 -0.00542526  0.00016453  0.00355011  0.0019144
 -0.00059045  0.0023774  -0.00363432  0.00013382  0.00333793 -0.00090201
  0.0026805   0.00382846]"
AAPL,"[ 0.29968593 -0.31856104 -0.0233254  -0.00694142  0.18361207  0.37629632
  0.195842    0.01944896 -0.24379233 -0.34266523  0.20693497  0.10073682
  0.27669198 -0.11430021 -0.28013734  0.21388439  0.35430958  0.01730697
 -0.01100065  0.13153661 -0.21535725  0.2623142   0.18124067 -0.6021984
 -0.60849614 -0.16178182 -0.17492132  0.16954116  0.05817888 -0.22876328
  0.02052552 -0.17409864  0.10563203 -2.93824656  1.29561854  3.18109309
 -2.62296581 -1.56286982  3.5189031  -0.05540365 -2.87677015  1.29336874
  1.22546474 -1.08664527  0.32814484  0.3939838  -0.57953028 -0.09884803
 -0.02875776 -0.17551329  0.12840064  1.18977617  0.79571863  0.        ]",0.13335756479856192,"[-7.37074898e-05  1.24128036e-03 -5.05387791e-04  5.33984064e-04
 -2.34302201e-04  7.74998763e-05]",-5.4622511753083005,0.0042439910151309025,0.8270900564120963,-0.04280439324706059,"[-0.1218124  -0.0998405  -0.05948095 -0.0177497   0.02080575  0.05607532
  0.08958325  0.12145189  0.17160578  0.17808104  0.16691654  0.07070558
 -0.07961829 -0.21358723 -0.29641412 -0.2656465  -0.20438396 -0.1548319
 -0.12272981  0.33848485  0.89600837  1.12103579  0.99426032 -0.1384464
 -0.00819859]","[ 1.43419465e-04 -1.05972487e-04 -1.03998312e-03 -2.48320866e-05
 -4.86782616e-04 -2.66195508e-04]","[-0.00174506 -0.00078738  0.00532668 -0.00301491 -0.00893706  0.01189313
 -0.00057422 -0.00889429  0.00265983  0.00379665 -0.00156195  0.00186036
  0.00097379  0.00084149 -0.00227843 -0.00070487  0.00052464  0.00108497
  0.00561892  0.00044737]",0.0853920900398367,0.8270900564120963,"[-0.00174506 -0.00078738  0.00532668 -0.00301491 -0.00893706  0.01189313
 -0.00057422 -0.00889429  0.00265983  0.00379665 -0.00156195  0.00186036
  0.00097379  0.00084149 -0.00227843 -0.00070487  0.00052464  0.00108497
  0.00561892  0.00044737]"
ABBV,"[ 2.16036553e-03 -1.00924638e-01 -1.28934188e-01 -9.80828302e-03
  3.90820408e-02  5.28678103e-01  1.15802066e-01 -5.20283846e-03
 -2.37022704e-01 -2.62205608e-01  3.17057802e-01 -1.29009131e-01
  1.68043367e-01  1.26763927e-01 -2.21724116e-01  3.08394268e-01
  3.64814956e-01  1.56369550e-01 -2.57958858e-01  1.25631928e-01
 -2.77682106e-01  3.59742966e-01  7.36447645e-03 -4.96340353e-01
 -3.60892416e-01 -2.63851964e-02 -2.05783351e-02  1.74064913e-01
  4.13611128e-02 -2.11329776e-01 -6.37043137e-02 -7.77839787e-02
 -1.32408480e-01 -2.00656543e+00  3.69287875e-01  2.38014577e+00
 -1.48191576e+00 -1.82037492e+00  2.65882572e+00  1.14076595e+00
 -2.74278501e+00 -2.98229471e-01  1.91415554e+00  3.11352873e-01
 -7.37123374e-01 -6.26515171e-01 -3.44933062e-01  1.03286774e+00
  7.62582505e-01 -1.09292901e+00 -1.18585651e+00  7.36835259e-01
  1.40549955e+00  0.00000000e+00]",0.14296671563980695,"[ 9.24700571e-05  1.01331562e-04 -1.09654475e-04 -8.65537939e-05
 -6.02501459e-05 -2.25822874e-04]",-5.2917819639558425,0.005032784024673099,0.820665131408776,-0.04076738463826521,"[-0.12391577 -0.09977522 -0.06348942 -0.01269317  0.01906927  0.05468786
  0.09002563  0.12588322  0.17681391  0.16742274  0.16331912  0.08472403
 -0.07705123 -0.2083849  -0.29423746 -0.25303352 -0.22317041 -0.1557847
 -0.12934505  0.35039889  0.8638198   1.1483402   1.05296801 -0.12206548
  0.0048029 ]",[ 0.00016419 -0.00017122 -0.00113124 -0.00021243 -0.00031972 -0.00097786],"[ 0.00089522 -0.00369862  0.00300249  0.00040652 -0.0096267   0.00934681
  0.00273294 -0.00855116 -0.00166263  0.00545817  0.00200661 -0.00055949
 -0.00181014  0.00112742  0.00086542  0.00180956 -0.00182907 -0.00240514
  0.00363099  0.00244066]",0.08547091256608629,0.820665131408776,"[ 0.00089522 -0.00369862  0.00300249  0.00040652 -0.0096267   0.00934681
  0.00273294 -0.00855116 -0.00166263  0.00545817  0.00200661 -0.00055949
 -0.00181014  0.00112742  0.00086542  0.00180956 -0.00182907 -0.00240514
  0.00363099  0.00244066]"
ABT,"[ 0.06518129 -0.08083328 -0.1524329  -0.21670015  0.11011798  0.61404377
  0.28215389  0.00691692 -0.18532951 -0.40888112  0.25067867 -0.15051507
  0.32150416  0.0848387  -0.39422975  0.36255678  0.45805697  0.21297988
 -0.31784724  0.20710026 -0.25771039  0.39581925  0.13944251 -0.64627497
 -0.38537989 -0.2047404  -0.02123767  0.35035148 -0.11183301 -0.25432529
 -0.03766885 -0.29257185  0.03812023 -2.8098038   0.70124671  3.54805889
 -1.70858932 -2.86445696  2.74214196  1.90319018 -2.52673844 -0.78195404
  1.37688059  0.46712852 -0.29834971 -0.47259728 -0.28422795  0.35865233
  0.26669661 -0.26931117 -0.49473629  0.58355072  1.12364572  0.        ]",0.1404308160102883,"[ 3.84161237e-04  5.17236473e-04  2.42262591e-05  4.67533873e-04
 -4.83235931e-05  3.03435842e-04]",-5.532745212714332,0.003955116535982445,0.8220260387816134,-0.040565012885444014,"[-0.12438873 -0.10467817 -0.06139427 -0.01020661  0.02420302  0.05545988
  0.09184153  0.11951217  0.17427848  0.16620582  0.17124048  0.08209463
 -0.08737433 -0.20482738 -0.28832056 -0.24913183 -0.22840965 -0.14658732
 -0.12318165  0.35552971  0.88807677  1.11479294  1.04727281 -0.13913167
  0.00268143]","[ 6.61074388e-04 -5.56377397e-04 -1.18786541e-03 -9.47655793e-05
 -8.18333308e-04 -5.45544836e-04]","[-0.00144908 -0.00270571  0.00642731 -0.0002208  -0.0127568   0.00963657
  0.00496518 -0.00806162 -0.00318203  0.00434509  0.00245485  0.00042964
 -0.0014612   0.00149396 -0.00110662  0.00062073  0.0002719  -0.00030727
  0.00328962  0.00129788]",0.08578549699839373,0.8220260387816134,"[-0.00144908 -0.00270571  0.00642731 -0.0002208  -0.0127568   0.00963657
  0.00496518 -0.00806162 -0.00318203  0.00434509  0.00245485  0.00042964
 -0.0014612   0.00149396 -0.00110662  0.00062073  0.0002719  -0.00030727
  0.00328962  0.00129788]"
ACN,"[ 0.12944652 -0.08649582  0.01912944  0.126269   -0.07414635 -0.13936601
 -0.16171226 -0.05550995 -0.03137159  0.26796197 -0.02549328  0.23459004
 -0.09365603 -0.02977717  0.10720319 -0.16373043 -0.06051765 -0.0878034
  0.12102112 -0.07194378  0.12272975 -0.0890866  -0.05361862  0.17303423
  0.05592177 -0.01433223 -0.1058058  -0.21131053  0.27344294 -0.0053678
  0.01796108  0.14544664 -0.15934917  0.60338712  0.08538069 -0.96012502
 -0.32171486  1.60542925  0.11790413 -1.54615756  0.0865208   1.20827534
  0.07341727 -0.73536542 -0.32945383  0.2045431   0.55096099  0.29349239
 -0.91903503 -0.79702109  0.98068135  1.48758189 -0.84759016  0.        ]",0.1373303062765251,[-0.00184782  0.00137218 -0.00108625  0.00024753 -0.00023108  0.00010977],-4.5004360107360935,0.011104153952270863,0.8234138163398579,-0.040609065511788334,"[-1.20779433e-01 -9.65683273e-02 -6.64880132e-02 -3.13474786e-02
  9.46753613e-03  5.34823659e-02  9.66370574e-02  1.46227879e-01
  1.62686950e-01  1.84387383e-01  1.48769218e-01  7.56443110e-02
 -5.69003716e-02 -2.38648169e-01 -3.24481779e-01 -2.71622032e-01
 -1.89186281e-01 -1.76576208e-01 -8.13150896e-02  2.87849753e-01
  8.52348484e-01  1.30937931e+00  1.14845339e+00 -1.19013186e-01
  9.49186595e-04]","[-8.46954103e-04  2.89485791e-04 -7.14091996e-04 -2.58763252e-05
  2.66528541e-04 -8.45548415e-04]","[ 8.45117969e-03 -4.28890950e-03 -6.79666277e-03  3.58246776e-03
  5.03671663e-04  2.51273003e-03 -4.96640138e-03 -2.69690018e-04
  3.40409380e-03 -5.58068206e-04 -5.80589607e-04  6.46629111e-04
  4.10466107e-05  4.11927614e-03  1.00513391e-04 -4.28353891e-03
 -5.18154487e-04  3.29845113e-03  5.45423897e-03 -2.72817128e-03]",0.08571670491238245,0.8234138163398579,"[ 8.45117969e-03 -4.28890950e-03 -6.79666277e-03  3.58246776e-03
  5.03671663e-04  2.51273003e-03 -4.96640138e-03 -2.69690018e-04
  3.40409380e-03 -5.58068206e-04 -5.80589607e-04  6.46629111e-04
  4.10466107e-05  4.11927614e-03  1.00513391e-04 -4.28353891e-03
 -5.18154487e-04  3.29845113e-03  5.45423897e-03 -2.72817128e-03]"
ADBE,"[ 0.2102289  -0.22034581 -0.05967966  0.02620459  0.11291208  0.23214901
  0.02139661  0.05904407 -0.16765491 -0.09878705  0.10039316  0.20368336
  0.23630173 -0.06033342 -0.14411236  0.02645335  0.21109826 -0.05510133
 -0.03431771  0.00569544  0.02535912  0.14555572  0.06874548 -0.36719343
 -0.31624834 -0.10454206 -0.09089143  0.01181871  0.13601775 -0.16066278
 -0.01008108  0.00594488 -0.09621671 -1.63354268  0.80182484  1.65362589
 -1.98126894 -0.20471076  2.60460555 -0.8482533  -1.8457474   1.11286918
  0.58710826 -0.31034481  0.2973846  -0.54393654 -0.36427975  0.84170532
 -0.34410049 -0.74794721  0.60760364  1.10362291 -0.34361977  0.        ]",0.1440236795613078,"[7.37083660e-07 3.85515435e-04 8.75822810e-05 3.73384457e-04
 6.89314373e-05 4.90976339e-04]",-4.951741369645374,0.0070710848292781904,0.8251582738454397,-0.041878036503878814,"[-1.22518948e-01 -9.90099887e-02 -6.14095803e-02 -2.14013168e-02
  1.54802394e-02  5.73144999e-02  9.22530355e-02  1.31449651e-01
  1.67636652e-01  1.82752922e-01  1.64640552e-01  7.40708497e-02
 -7.23905684e-02 -2.26383773e-01 -3.06192804e-01 -2.71563226e-01
 -2.06180867e-01 -1.68379570e-01 -9.05660076e-02  3.22112658e-01
  8.75594315e-01  1.17678597e+00  1.06093074e+00 -1.30622241e-01
 -1.06038971e-03]","[-2.63564542e-04  2.96025992e-05 -9.77822182e-04 -8.63991614e-05
 -6.67942051e-05 -7.57868439e-04]","[ 0.00199981 -0.00219763  0.00083046 -0.00117436 -0.00485396  0.00937592
 -0.00280421 -0.00589603  0.00255049  0.00166765  0.00061718  0.00195926
 -0.0016632   0.00144246  0.00078093 -0.00196089 -0.00088285  0.00229286
  0.00486168 -0.00230933]",0.08535123145738184,0.8251582738454397,"[ 0.00199981 -0.00219763  0.00083046 -0.00117436 -0.00485396  0.00937592
 -0.00280421 -0.00589603  0.00255049  0.00166765  0.00061718  0.00195926
 -0.0016632   0.00144246  0.00078093 -0.00196089 -0.00088285  0.00229286
  0.00486168 -0.00230933]"
ADI,"[ 0.19390544 -0.2387592  -0.04781518 -0.09087626  0.29382693  0.49943801
  0.13609244  0.04933437 -0.18926388 -0.45117268  0.06447183  0.00297492
  0.29381227 -0.06080453 -0.24982983  0.15181024  0.43358939 -0.03120723
 -0.28357879  0.05048598 -0.15262732  0.28145883  0.16308957 -0.59432857
 -0.39954255 -0.15562494 -0.01394063  0.2898964   0.01485875 -0.16769344
 -0.02981695 -0.2141169   0.03450085 -2.36496742  0.79824162  2.94544693
 -1.80131631 -1.90038583  2.91858918  0.81869735 -2.76312041  0.1930077
  1.64238019 -0.30051795 -0.28373619 -0.09209529 -0.43924982  0.40758232
  0.32962647 -0.13633993  0.1878399  -0.43525649 -0.47814579  0.        ]",0.14099973949255204,"[-2.13847024e-04  8.93240704e-04 -3.27981869e-04  2.04965176e-05
  1.68595638e-07 -3.46466491e-06]",-5.280285321104217,0.005090978021985198,0.8248057763974019,-0.042056948345466444,"[-0.1222841  -0.10177099 -0.05641491 -0.01404912  0.01931401  0.05704681
  0.09154404  0.11772864  0.16649285  0.17357842  0.16862711  0.07388107
 -0.07859058 -0.21859175 -0.28978831 -0.26955814 -0.22716569 -0.16310469
 -0.10981317  0.34036607  0.88860774  1.12264682  1.04170416 -0.1380775
  0.00291872]",[ 0.00051712 -0.00022351 -0.00094241 -0.00011292 -0.00062434 -0.00048309],"[-0.00013129 -0.00233989  0.00466102 -0.00057246 -0.00987553  0.01023572
  0.00190382 -0.00860468 -0.0003226   0.00488029  0.00043289  0.00046537
 -0.00047505  0.00101542 -0.00098886  0.00054214  0.00076408  0.0013648
  0.00092344 -0.0030642 ]",0.08565391398647003,0.8248057763974019,"[-0.00013129 -0.00233989  0.00466102 -0.00057246 -0.00987553  0.01023572
  0.00190382 -0.00860468 -0.0003226   0.00488029  0.00043289  0.00046537
 -0.00047505  0.00101542 -0.00098886  0.00054214  0.00076408  0.0013648
  0.00092344 -0.0030642 ]"
ADM,"[ 0.02607554 -0.02261985 -0.11706425 -0.02431395 -0.03014085  0.35579584
  0.02407368 -0.0578156  -0.13760593 -0.05894696  0.1806672   0.0124651
  0.09436578  0.0979792  -0.15649256  0.12799726  0.22893147  0.0946852
 -0.21132006  0.10299831 -0.13586397  0.21188988 -0.02193575 -0.28445674
 -0.10173266 -0.11777836 -0.05902715  0.08575669  0.08446336 -0.18366975
 -0.0284556  -0.10925353 -0.14337431 -1.04271948  0.1774838   1.26185679
 -0.96777374 -0.70946822  1.58197144  0.49821032 -1.56615455 -0.17174622
  1.26262274  0.18449627 -0.99950903 -0.39297325  0.61670238  0.58727166
 -0.46112536 -0.81813763 -0.04135482  1.07427597  0.5871057   0.        ]",0.15184148678974657,"[ 8.65095526e-04  5.88638498e-04  5.08821541e-05  8.43116014e-04
 -2.22917046e-04  2.95180842e-04]",-4.889729332373804,0.00752345855609838,0.821181568331677,-0.040013746517507706,"[-0.12360965 -0.1001009  -0.06527636 -0.01732885  0.01606962  0.05318716
  0.09327305  0.13385883  0.17136562  0.1739201   0.15953846  0.08270839
 -0.07312976 -0.22038948 -0.30365225 -0.25812275 -0.21893243 -0.15820539
 -0.11089232  0.32946954  0.85908821  1.20106928  1.1118466  -0.12919953
  0.00300191]","[-5.44837172e-05 -1.13879149e-04 -1.12079786e-03 -1.01889081e-04
 -3.69369939e-04 -9.58809964e-04]","[ 3.65526363e-03 -4.20062228e-03 -2.77908290e-04  1.84318840e-03
 -6.37966235e-03  6.43691595e-03  9.10542195e-04 -5.16048537e-03
 -9.86975700e-04  3.37191295e-03  1.75192941e-03 -1.13057377e-03
 -1.37988130e-03  3.88167664e-03  8.32511227e-05 -1.97522183e-03
 -9.14985706e-04  6.35571213e-04  4.32871604e-03  5.10564760e-04]",0.0858449365516827,0.821181568331677,"[ 3.65526363e-03 -4.20062228e-03 -2.77908290e-04  1.84318840e-03
 -6.37966235e-03  6.43691595e-03  9.10542195e-04 -5.16048537e-03
 -9.86975700e-04  3.37191295e-03  1.75192941e-03 -1.13057377e-03
 -1.37988130e-03  3.88167664e-03  8.32511227e-05 -1.97522183e-03
 -9.14985706e-04  6.35571213e-04  4.32871604e-03  5.10564760e-04]"
