,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.05616138 -0.2930738  -0.17266286  0.2047508  -0.02795209  0.40578624
  0.05655011 -0.11858039 -0.18473561  0.28887436  0.12525495  0.18738814
 -0.06771856  0.00508338  0.14059705  0.07679568  0.14738287 -0.21458549
  0.05196342 -0.32323164 -0.27562341 -0.04571906  0.04609723  0.06337225
  0.1720699   0.04897248  0.11874323 -0.11979519  0.04687476 -0.08390791
  0.08786569 -0.08782659 -0.21352972  0.23312397 -0.54977361 -0.33465669
 -1.18718698 -1.19132616 -0.89824471 -1.97065003 -0.01261019 -1.44719908
  1.32111388 -0.5138858   1.30695479 -0.28724476  0.8512291  -0.19262146
  0.58379247 -0.00608492  0.21903503 -0.57038425 -0.93041107  0.        ]",0.18104064192714533,"[ 6.12811429e-04 -2.21889855e-04  3.34766865e-04  3.91983956e-04
 -4.78998196e-05  2.54461724e-04]",-5.202828073773629,0.005500985209564726,0.7989948186434068,-0.041971139753063366,"[-0.14484169 -0.11302565 -0.0836968  -0.03178159  0.00209239  0.04096625
  0.08124655  0.1441449   0.17550346  0.20637515  0.20040736  0.17408282
  0.09243455 -0.06993172 -0.2616476  -0.38309922 -0.29071503 -0.27091838
 -0.25325795 -0.17075219  0.38486427  1.13593026  1.83884142  1.58175902
  0.00706339]","[-1.16613800e-03 -3.77298050e-04 -2.70302587e-05 -3.45481325e-04
  6.38109533e-04 -1.38654757e-03]","[ 0.0102225  -0.00662255 -0.00207345  0.00093488 -0.00494604  0.00208315
 -0.00525841  0.00034466 -0.00492477  0.00074461  0.00156827  0.00501094
 -0.00229033  0.0037475  -0.00033574 -0.00015269  0.00121732  0.00166366
 -0.00120597 -0.00213953]",0.08507379432212472,0.7989948186434068,"[ 0.0102225  -0.00662255 -0.00207345  0.00093488 -0.00494604  0.00208315
 -0.00525841  0.00034466 -0.00492477  0.00074461  0.00156827  0.00501094
 -0.00229033  0.0037475  -0.00033574 -0.00015269  0.00121732  0.00166366
 -0.00120597 -0.00213953]"
AAL,"[-0.08731456  0.06000921 -0.13368289  0.13718252  0.00160122  0.05186851
  0.03258958 -0.01907559 -0.00211285 -0.05970799  0.17171652 -0.04061276
 -0.10614432  0.13014184  0.22575426 -0.0587083  -0.12560961 -0.03358988
 -0.07212556 -0.04794936 -0.08084462 -0.06578556 -0.01483643  0.15636565
 -0.0488925  -0.02706486 -0.01541888 -0.09097235  0.15941495  0.05849164
 -0.03316988  0.00919758  0.06377239 -0.47801296  0.22201568 -0.74770066
  0.39379986 -0.65234914  0.93729707 -0.0848444   1.32240119  0.54559087
  0.85870136  0.38331957  0.0834322  -0.52504121 -0.30694413 -0.81167733
  0.26423389 -0.29199725  0.22509185 -0.56488106 -1.33453813  0.        ]",0.18044008977199627,"[ 3.76952801e-04  5.35944054e-04  1.57487981e-05  1.75048542e-04
 -3.77427435e-06  8.65635764e-05]",-4.553545715808119,0.010529802427759775,0.796120476129746,-0.03879573928770551,"[-1.43958604e-01 -1.14326837e-01 -8.32925234e-02 -4.12561464e-02
  1.74527423e-03  4.41684074e-02  8.72370380e-02  1.30162997e-01
  1.77715653e-01  1.97307400e-01  1.98174502e-01  1.81532979e-01
  9.78438339e-02 -8.03692346e-02 -2.82813820e-01 -3.70597746e-01
 -3.02619235e-01 -2.40005282e-01 -2.26253113e-01 -1.71247820e-01
  3.77294921e-01  1.15737326e+00  1.79791589e+00  1.56653678e+00
 -5.31536925e-04]","[-1.08359797e-03  6.33525025e-06  4.33735201e-04 -6.28587734e-04
  9.53730629e-04 -5.80045434e-04]","[ 8.36952644e-03 -4.12839673e-03 -3.48297778e-03  5.68088681e-03
 -3.36370002e-03  7.49237999e-03  2.05552604e-04  4.04943898e-03
  3.45548301e-04 -5.30249565e-06  4.23607610e-03  8.49342760e-04
 -2.85907311e-03  3.41730094e-04 -2.10100678e-03  7.81682752e-05
  1.99259723e-04  1.36225737e-03 -3.85914710e-04 -4.19554945e-03]",0.08520499916527152,0.796120476129746,"[ 8.36952644e-03 -4.12839673e-03 -3.48297778e-03  5.68088681e-03
 -3.36370002e-03  7.49237999e-03  2.05552604e-04  4.04943898e-03
  3.45548301e-04 -5.30249565e-06  4.23607610e-03  8.49342760e-04
 -2.85907311e-03  3.41730094e-04 -2.10100678e-03  7.81682752e-05
  1.99259723e-04  1.36225737e-03 -3.85914710e-04 -4.19554945e-03]"
AAP,"[ 0.02521458  0.23776277  0.00393128  0.05886458 -0.13141099  0.02220274
 -0.10706933 -0.11932015  0.10779253 -0.11479461 -0.23042287 -0.16371986
 -0.02089966  0.12763102 -0.02833014  0.06240415 -0.05122368 -0.06540099
  0.01197228  0.01663644  0.18246703  0.06181436  0.08707405  0.0804663
 -0.02283431 -0.02698572  0.05210195  0.21960762  0.02584461 -0.025872
 -0.05402292 -0.04272295  0.11073632 -0.47226191  0.64931739 -0.0434128
  1.24854568  0.6623457   0.98865726  0.65453501  0.09439925 -0.19015825
 -0.48701445 -0.9489911   0.2464487  -0.88552413  1.03798251 -0.049443
  0.65380634 -0.77002714  0.11916875 -2.07642479  0.68475596  0.        ]",0.1766867629620477,"[ 2.43844437e-05 -3.36541931e-04  5.97166230e-05  1.07555804e-04
 -9.26248821e-05 -8.44105501e-06]",-4.755972639599556,0.008600175752454664,0.7983748422492016,-0.03709680190557919,"[-0.14091157 -0.11598519 -0.08692592 -0.04162826 -0.00268986  0.0411462
  0.09041581  0.12767333  0.16141921  0.19272446  0.20195277  0.18127198
  0.08456114 -0.07310607 -0.2786449  -0.37383732 -0.29807712 -0.2331838
 -0.18942972 -0.14639097  0.39089728  1.14040705  1.80810021  1.56990151
  0.00543942]",[-0.00022138 -0.00025497  0.00011058 -0.00061568  0.000822   -0.00040187],"[ 0.0082477  -0.0025681  -0.00129483  0.00834312  0.00051759  0.00778361
  0.00235009  0.00057952 -0.0020868  -0.00428514  0.00059699  0.00151031
 -0.00348175  0.00486528 -0.00046627  0.00132616 -0.00105247  0.00155993
 -0.00467768  0.00134016]",0.0857271940056808,0.7983748422492016,"[ 0.0082477  -0.0025681  -0.00129483  0.00834312  0.00051759  0.00778361
  0.00235009  0.00057952 -0.0020868  -0.00428514  0.00059699  0.00151031
 -0.00348175  0.00486528 -0.00046627  0.00132616 -0.00105247  0.00155993
 -0.00467768  0.00134016]"
AAPL,"[ 0.10417399 -0.30912975  0.08087584 -0.02986732  0.010351    0.41488288
  0.00863255 -0.06342429 -0.18928429  0.30758132  0.20356858  0.22612348
  0.16547719 -0.05160658  0.02107508  0.09124409  0.21575448 -0.05392384
 -0.0640027  -0.23195599 -0.12943775 -0.02361139 -0.07552778 -0.04164599
  0.22554225  0.04126217  0.23589762 -0.07383157  0.0390846  -0.02081162
 -0.03256267 -0.04860306 -0.32380709  0.5729931  -0.69822102  0.56313681
 -1.66257213 -0.45057482 -2.04604366 -1.78697125 -1.50563475 -1.70550448
 -0.01386553 -0.80690425  0.39562682 -0.57756465 -0.17501998 -0.78758947
 -0.01639122 -0.19724583  0.13214749  0.18904685 -1.21900151  0.        ]",0.1776933449427301,"[ 2.18357028e-04  2.14908493e-04  1.31016309e-05  1.38960338e-04
 -6.50801655e-05  4.66980574e-06]",-5.760583293864794,0.003149274110331655,0.7999566850633574,-0.04209300569186959,"[-1.39144801e-01 -1.18277676e-01 -8.30608783e-02 -3.12681783e-02
  6.83219295e-04  4.27663871e-02  8.08574067e-02  1.45068810e-01
  1.78556174e-01  2.08077547e-01  2.11959432e-01  1.69811351e-01
  8.55295667e-02 -6.69950123e-02 -2.56472939e-01 -3.68893091e-01
 -3.03738407e-01 -2.58076458e-01 -2.31925227e-01 -1.63661759e-01
  3.62679889e-01  1.11153340e+00  1.85452377e+00  1.57784677e+00
  1.45368888e-02]",[-0.00099988 -0.00035467  0.00015342 -0.00063055  0.00078816 -0.00167424],"[ 0.01112713 -0.00710677  0.00072704 -0.0003235  -0.00270154 -0.0010884
 -0.00457655 -0.00393313 -0.00566019 -0.00351226  0.00044815  0.0026886
 -0.00270296  0.00117374 -0.00264364 -0.00189507  0.00045531  0.00115347
  0.000953   -0.00315535]",0.08479894825743764,0.7999566850633574,"[ 0.01112713 -0.00710677  0.00072704 -0.0003235  -0.00270154 -0.0010884
 -0.00457655 -0.00393313 -0.00566019 -0.00351226  0.00044815  0.0026886
 -0.00270296  0.00117374 -0.00264364 -0.00189507  0.00045531  0.00115347
  0.000953   -0.00315535]"
ABBV,"[-0.10644564  0.18728909 -0.02319445  0.18418829 -0.09895177  0.01787221
 -0.05638017 -0.06487081  0.00531492 -0.08509007  0.01430755 -0.04010319
 -0.16088413  0.14517485  0.13526583 -0.09891359 -0.28197724 -0.04324761
 -0.05674415 -0.12169781  0.13240402 -0.10659306  0.04125565  0.10557107
 -0.14478202  0.00951026  0.01801933  0.0410947   0.15663977  0.13098163
  0.14033788  0.02748128  0.06814837 -0.96935464  0.97907545 -0.50128739
  1.9182282   0.45600956  1.63702531  0.29327429  0.78941732 -0.12930739
  0.97781213  0.14020499  1.04409343  0.15405188  0.3980945  -0.33417717
  0.01304228 -0.47582446 -0.04931412 -0.67563671 -1.52852662  0.        ]",0.1768644733415535,"[-5.55678237e-04 -3.15079667e-04  4.56548208e-04 -1.02319333e-04
 -3.03424264e-05  2.23855113e-04]",-5.140633184795111,0.005853981887268082,0.7957372113443907,-0.037633368162989636,"[-1.41478250e-01 -1.12952055e-01 -8.59393864e-02 -4.18809436e-02
 -9.93378498e-04  4.29436196e-02  8.73418317e-02  1.29104465e-01
  1.71519667e-01  1.97984171e-01  1.95464454e-01  1.82143227e-01
  9.26321336e-02 -8.37850397e-02 -2.95188564e-01 -3.72714274e-01
 -3.02225508e-01 -2.49413696e-01 -1.97282400e-01 -1.81696324e-01
  3.85070446e-01  1.14796458e+00  1.78048442e+00  1.57618859e+00
  2.14270375e-03]","[-7.02803889e-04  5.23525160e-05  6.32225551e-04 -1.00498094e-04
  9.85030828e-04 -5.14129598e-04]","[ 0.00693338 -0.00161949 -0.00283708  0.01026449 -0.00017262  0.00953728
  0.00121797  0.00260914 -0.0020289   0.00011478  0.00381125  0.0036254
 -0.00078839  0.00261982 -0.00093413 -0.00069975 -0.00026402  0.00094004
 -0.00012701 -0.00485926]",0.08539319541862764,0.7957372113443907,"[ 0.00693338 -0.00161949 -0.00283708  0.01026449 -0.00017262  0.00953728
  0.00121797  0.00260914 -0.0020289   0.00011478  0.00381125  0.0036254
 -0.00078839  0.00261982 -0.00093413 -0.00069975 -0.00026402  0.00094004
 -0.00012701 -0.00485926]"
ABT,"[ 8.95556391e-02 -3.67507274e-01 -9.68935584e-02  7.32110612e-02
  4.07582538e-02  3.68630098e-01  7.84949174e-02 -5.87952089e-02
 -2.00874915e-01  3.18457278e-01  1.80796231e-01  2.25442328e-01
  5.08012332e-02 -5.71704729e-02  7.17663459e-02  7.97768129e-02
  2.36583090e-01 -1.48826269e-01  2.36997382e-02 -2.41054343e-01
 -2.92349647e-01 -2.41890665e-02 -2.17157429e-02 -2.55249827e-04
  2.09278338e-01  3.80215528e-02  1.18605492e-01 -1.47737280e-01
  2.43841261e-03 -9.31563763e-02  1.43911149e-02 -7.04926676e-02
 -2.50262603e-01  6.30787411e-01 -9.18128797e-01  3.52272748e-02
 -1.96518275e+00 -1.16864142e+00 -1.72538177e+00 -1.96656309e+00
 -5.75007999e-01 -1.28856125e+00  7.26602969e-01 -3.49837648e-01
  6.52574272e-01 -1.69251484e-01  1.76710293e-01 -2.40978377e-01
  1.76176525e-01  9.19922908e-02  1.26246312e-01  6.44819480e-02
 -5.93124299e-01  0.00000000e+00]",0.17997194888344195,"[ 1.32388999e-03 -6.07792723e-04  8.28697655e-04  8.76539499e-05
  1.94830868e-04  2.44939902e-04]",-5.266678105069859,0.005160725518201751,0.7996638265590592,-0.04263883671121344,"[-0.1431375  -0.11611097 -0.08206366 -0.03281427  0.00282878  0.04277894
  0.08066051  0.14550477  0.17746276  0.2078489   0.20603162  0.17019964
  0.08819488 -0.06877285 -0.25512431 -0.37677157 -0.29379968 -0.25979904
 -0.2543303  -0.16386438  0.37327858  1.12033655  1.84702973  1.57814809
  0.00650412]","[-1.22670479e-03 -4.99573717e-04 -5.71703537e-05 -5.43679689e-04
  7.07800627e-04 -1.48502479e-03]","[ 0.01134935 -0.00784317 -0.00087368 -0.00130522 -0.00482206 -0.00023187
 -0.00514899 -0.00127837 -0.00431105 -0.00108629  0.00171046  0.00327274
 -0.0018625   0.00186276 -0.00062775 -0.00139945  0.00140847  0.00115395
  0.00050674 -0.00133435]",0.08499971522757642,0.7996638265590592,"[ 0.01134935 -0.00784317 -0.00087368 -0.00130522 -0.00482206 -0.00023187
 -0.00514899 -0.00127837 -0.00431105 -0.00108629  0.00171046  0.00327274
 -0.0018625   0.00186276 -0.00062775 -0.00139945  0.00140847  0.00115395
  0.00050674 -0.00133435]"
ACN,"[ 2.16102580e-02 -1.98841693e-01 -1.51454329e-01  1.02230014e-01
  4.42080750e-03  1.16738948e-01  1.04375824e-01 -1.20945624e-01
 -7.01942281e-02  1.25880577e-01  1.15228866e-01  9.91911605e-02
 -1.33105790e-01  6.15196427e-02  1.82957326e-01  6.71413218e-02
  5.50827564e-02 -1.01555187e-01  7.25928707e-02 -1.73423459e-01
 -1.70553340e-01  9.85867299e-04  1.44206209e-03  3.07879032e-02
  7.57259695e-02  1.36297915e-02  1.23195783e-02 -2.29127771e-02
  9.99949160e-02 -3.27158018e-02  1.05104608e-02 -3.57143991e-03
 -8.64263820e-02  1.88949279e-01 -4.76430865e-01 -5.54853164e-01
 -9.90750353e-01 -1.03760484e+00 -3.17121892e-01 -8.36985056e-01
  5.38494370e-01 -1.69501132e-01  4.72784419e-01 -3.88099345e-01
  9.95231750e-02 -7.04211980e-01  5.11613732e-01  5.68549770e-02
  6.52479125e-01  6.15064693e-01 -4.21511341e-01 -5.67626833e-01
 -1.53086170e+00  0.00000000e+00]",0.17990054856317828,"[ 1.32850637e-03 -1.76748193e-04  7.41916249e-04  4.20459552e-04
  9.85216179e-05  4.29289480e-04]",-5.221368248333168,0.005399935616609016,0.7983026345996002,-0.04112164586116388,"[-1.44363785e-01 -1.15382996e-01 -8.30597524e-02 -3.96160432e-02
  3.83547450e-03  4.09604380e-02  8.48946875e-02  1.37625808e-01
  1.74879279e-01  2.02834787e-01  1.96612826e-01  1.78380750e-01
  9.49830144e-02 -7.14162282e-02 -2.69967111e-01 -3.74467371e-01
 -2.88032499e-01 -2.53851706e-01 -2.38646370e-01 -1.58690275e-01
  3.78347632e-01  1.12776386e+00  1.82255621e+00  1.57407498e+00
  4.80618286e-04]",[-0.00089274 -0.00020429  0.00013954 -0.00051932  0.0008936  -0.00100114],"[ 0.01015356 -0.00636481 -0.00274027  0.00156495 -0.00448192  0.00383804
 -0.0019085   0.00186    -0.00138019 -0.00136735  0.00187056  0.00128793
 -0.0033475   0.00283959  0.00036582  0.00069466  0.00296829 -0.00021002
 -0.00102214 -0.00448331]",0.08517356021118717,0.7983026345996002,"[ 0.01015356 -0.00636481 -0.00274027  0.00156495 -0.00448192  0.00383804
 -0.0019085   0.00186    -0.00138019 -0.00136735  0.00187056  0.00128793
 -0.0033475   0.00283959  0.00036582  0.00069466  0.00296829 -0.00021002
 -0.00102214 -0.00448331]"
ADBE,"[ 0.0494759  -0.34029406  0.11987634  0.14468817 -0.01236141  0.48009408
 -0.043029   -0.04412585 -0.2969515   0.40175644  0.24197077  0.3040729
  0.09536916 -0.03233336  0.02137016  0.01269217  0.05812569 -0.08377329
 -0.12059659 -0.40916766 -0.11264155 -0.15591836 -0.03487117 -0.07638158
  0.15579258  0.0599355   0.32778593 -0.08298686  0.07658075  0.08375779
  0.17148723 -0.01572924 -0.33682948  0.04022923 -0.2135193   0.32648201
 -0.57743546 -0.27692148 -1.40960434 -2.27236666 -1.53234034 -2.58623685
  1.06486376 -0.68957247  1.76710587  0.27645713  0.01067406 -0.93121115
 -0.73825201 -0.93074504 -0.10890585  0.80273471 -1.89083667  0.        ]",0.1760182842338105,"[ 1.33124271e-03 -1.28710460e-03  1.19252664e-03 -6.60213043e-05
  2.23990100e-04  2.49821428e-04]",-5.41628781250786,0.004443611587807886,0.7988608842655124,-0.042409859288426124,"[-1.38247146e-01 -1.14004304e-01 -8.34558668e-02 -2.94919672e-02
 -9.63169240e-04  4.34754794e-02  7.74710763e-02  1.49088101e-01
  1.80323078e-01  2.11614891e-01  2.08870470e-01  1.70239965e-01
  8.46494876e-02 -7.22773831e-02 -2.67640981e-01 -3.71774353e-01
 -3.08922905e-01 -2.79433690e-01 -2.30289866e-01 -1.93726213e-01
  3.69013933e-01  1.10678831e+00  1.83797702e+00  1.58313850e+00
  1.98738497e-02]","[-1.00821482e-03 -2.57982538e-04  4.71959417e-04 -6.17010151e-05
  8.47558599e-04 -1.72181577e-03]","[ 0.00960859 -0.00558065 -0.0001225   0.00282365 -0.00228317  0.00065535
 -0.00610242 -0.00392612 -0.00842371 -0.00053719  0.00108267  0.00664417
 -0.00037998  0.00155245 -0.00294758 -0.00428473 -0.00171271  0.00051852
  0.00312675 -0.00467935]",0.0847263870704931,0.7988608842655124,"[ 0.00960859 -0.00558065 -0.0001225   0.00282365 -0.00228317  0.00065535
 -0.00610242 -0.00392612 -0.00842371 -0.00053719  0.00108267  0.00664417
 -0.00037998  0.00155245 -0.00294758 -0.00428473 -0.00171271  0.00051852
  0.00312675 -0.00467935]"
ADI,"[ 0.02147547 -0.30972176 -0.05385327  0.13516889  0.01881     0.37903638
  0.05102736 -0.05868423 -0.19617532  0.27675976  0.29166577  0.20774455
 -0.00899046  0.01011418  0.18089667  0.05090486  0.09086135 -0.07133509
 -0.05957831 -0.30843854 -0.22758699 -0.08749593 -0.03844055  0.01977106
  0.16309788  0.0349924   0.20013749 -0.14517974  0.11862518  0.02599419
  0.03927423 -0.01999408 -0.25171086  0.19195541 -0.55935586 -0.2462883
 -1.22381042 -1.13779796 -1.03447075 -1.88522444 -0.24050201 -1.3084437
  0.98890994 -0.48889921  0.77359772 -0.63654684 -0.05020422 -0.97797881
  0.17709845 -0.13292468  0.10205186  0.38784656 -2.1643485   0.        ]",0.17737599031671486,"[ 4.97749116e-04 -7.88006761e-04 -9.38943488e-05  1.73672203e-06
  1.24516517e-04 -9.13429513e-05]",-5.616023074304415,0.00363908473891419,0.7982999343115027,-0.04214337130046394,"[-0.14215426 -0.11448198 -0.08262396 -0.03244664  0.00203372  0.04290775
  0.08087019  0.14386498  0.1822892   0.20719752  0.20349924  0.17389681
  0.09433531 -0.07058235 -0.26543165 -0.37095896 -0.30146365 -0.26846761
 -0.24647144 -0.17800736  0.37092941  1.12678023  1.83953534  1.57687766
  0.01199755]",[-0.00121783 -0.00017589  0.00032427 -0.00045987  0.00084957 -0.00150756],"[ 0.01012016 -0.00669195 -0.00182809  0.00084844 -0.00477595  0.00170714
 -0.00494758 -0.00033033 -0.00456247 -0.00024864  0.00161385  0.00349997
 -0.0031314   0.00117992 -0.00276502 -0.00117888  0.0006649   0.00107325
  0.00161961 -0.00565948]",0.08471890119528419,0.7982999343115027,"[ 0.01012016 -0.00669195 -0.00182809  0.00084844 -0.00477595  0.00170714
 -0.00494758 -0.00033033 -0.00456247 -0.00024864  0.00161385  0.00349997
 -0.0031314   0.00117992 -0.00276502 -0.00117888  0.0006649   0.00107325
  0.00161961 -0.00565948]"
ADM,"[-0.09300441  0.17962704  0.00555054  0.34041028 -0.20026494  0.36812534
 -0.17156967 -0.12797395 -0.03947279  0.01363704  0.08356035 -0.05238497
 -0.13436178  0.20950711  0.22992568  0.00386065 -0.25846138 -0.06174651
 -0.16775707 -0.33685414  0.13023874 -0.13925749  0.09503728  0.17141537
 -0.01095926  0.01365267  0.30723356  0.06310359  0.24016708  0.17268582
  0.11531312 -0.03000058 -0.0575236  -1.23921835  1.14753902 -0.61559286
  2.32532468  0.16050433  1.75486397 -0.7289485   0.49061784 -1.59205972
  1.34192337 -1.17940016  1.89422147 -1.36475996  0.91778423 -1.7835881
  0.64328636 -1.5269609   0.6232539  -1.30054929 -2.52255243  0.        ]",0.17123953018168908,"[ 9.21304445e-05 -5.28049838e-04  2.93612618e-04 -4.14630334e-05
  6.75996052e-05  1.26274574e-04]",-6.0138630669480975,0.002444626161449836,0.7960064878589986,-0.03769666698818098,"[-0.14083411 -0.109174   -0.08835804 -0.0322011  -0.00486446  0.0410423
  0.08591792  0.13288531  0.17501301  0.19725529  0.19787916  0.18479843
  0.09864876 -0.07585211 -0.29126587 -0.37381501 -0.31413917 -0.2756713
 -0.19953019 -0.19311114  0.39269175  1.16551181  1.80926025  1.57670392
  0.02170738]",[-0.0006576   0.00027875  0.000756   -0.00017976  0.00082172 -0.00095246],"[ 0.00606012 -0.0010265  -0.00323588  0.01135278 -0.00107833  0.00974582
 -0.0018051   0.0017651  -0.00628716  0.00088152  0.00062347  0.00626825
 -0.00497529  0.00422971 -0.00529736  0.00095425 -0.00337093  0.00303656
 -0.00235765 -0.00669115]",0.08494273572525217,0.7960064878589986,"[ 0.00606012 -0.0010265  -0.00323588  0.01135278 -0.00107833  0.00974582
 -0.0018051   0.0017651  -0.00628716  0.00088152  0.00062347  0.00626825
 -0.00497529  0.00422971 -0.00529736  0.00095425 -0.00337093  0.00303656
 -0.00235765 -0.00669115]"
