,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.09835249  0.1753043   0.16289015 -0.3133174  -0.09259816  0.37264325
  0.12741456  0.04849817 -0.1073471   0.06926334 -0.06499792 -0.21436888
 -0.00992884 -0.03115403 -0.07736821 -0.03656624  0.02384024 -0.03191486
  0.12146515 -0.23405901  0.01724938 -0.1265757   0.12974686 -0.04390811
  0.12440163  0.04656031  0.11467444 -0.01046279  0.1963162  -0.17581132
  0.02746306  0.13383752 -0.06643038 -0.50652182  0.39749094  0.38980213
 -0.86795747  0.70781411  0.85666119 -0.89903185  0.03114606  0.28395506
  0.03133782 -0.99540146 -0.49062746  1.41992711 -0.57696547 -0.0825202
  1.231574   -0.41782444  0.48221797 -2.53898681 -0.35812788  0.        ]",0.1786322384890611,"[-1.52207438e-04 -4.18211853e-04 -4.74352511e-05 -1.04521991e-04
 -1.06223292e-04 -2.43893217e-04]",-5.669493708766603,0.003449611342037992,0.8163294995629713,-0.03680651882911063,"[-0.11256892 -0.10117114 -0.06191983 -0.01237694  0.02117721  0.06125903
  0.10089962  0.1405997   0.16420285  0.16389431  0.14753975  0.06535273
 -0.0778581  -0.24612844 -0.32246461 -0.26192642 -0.18858603 -0.1817014
 -0.05800069  0.33232066  0.89696043  1.26746689  1.08471396 -0.11245658
  0.00783465]",[-0.00090272  0.00079667 -0.00089646  0.00061917  0.000322   -0.00085295],"[ 0.00695333 -0.0030502  -0.00397236  0.00335833 -0.00266055  0.00534849
 -0.00056873 -0.00033737  0.00121318  0.00010224 -0.0013223  -0.00088931
  0.00138313  0.00051678 -0.00188117  0.00480166 -0.00179975  0.00161941
 -0.0041607  -0.00140745]",0.0856555491568013,0.8163294995629713,"[ 0.00695333 -0.0030502  -0.00397236  0.00335833 -0.00266055  0.00534849
 -0.00056873 -0.00033737  0.00121318  0.00010224 -0.0013223  -0.00088931
  0.00138313  0.00051678 -0.00188117  0.00480166 -0.00179975  0.00161941
 -0.0041607  -0.00140745]"
AAL,"[ 0.27428659  0.08002679  0.06538771 -0.27368536  0.04171501  0.10186939
  0.04619169 -0.1089223  -0.25662986 -0.06611348 -0.06998051 -0.10567816
 -0.08713219  0.04093429 -0.08019479 -0.20314689 -0.10684438  0.04549876
 -0.08255447 -0.01401821  0.17214121  0.00382245  0.17305301 -0.09042012
 -0.04171026  0.17332403  0.17304384 -0.19213534  0.05656582 -0.0998515
  0.04307912 -0.07426232 -0.08337201 -0.56959093  1.18748142 -0.75672961
 -1.56563934  1.76055883 -0.04366591 -0.54254816  1.08915186  0.05691453
 -0.16182865 -0.7464362   0.33913875 -0.08776596 -1.02897507  0.8401562
  0.13706393  0.20427716  0.61168302 -0.89932868  0.83611524  0.        ]",0.17654191224951002,"[-5.29774151e-05  3.57490355e-05  6.39326402e-05 -4.19820221e-04
  1.98610133e-04 -8.94880497e-05]",-5.894426418872463,0.002754755966034442,0.8198564393101496,-0.03766618359803864,"[-0.11491071 -0.10051947 -0.05829704 -0.01959955  0.01881172  0.05594483
  0.09608918  0.13530889  0.16325026  0.16870791  0.14377148  0.06983668
 -0.07904164 -0.25732397 -0.33128055 -0.25436569 -0.20594598 -0.1582794
 -0.03917109  0.34694586  0.8994003   1.25089387  1.04464269 -0.10028347
  0.01332438]",[-0.00138186  0.00037124 -0.00067674  0.0006647  -0.00025131 -0.00099739],"[ 6.85962620e-03 -4.83914929e-04 -7.09232018e-03  1.38064745e-03
  9.74922601e-05  2.74636099e-03  5.28235885e-04  2.11440932e-03
  1.18340370e-04 -3.51505251e-04 -6.30816390e-04  1.58857682e-03
 -2.70282782e-03 -9.21263279e-04  7.70309179e-04  1.91349164e-03
  4.47832621e-05  2.16283446e-03 -9.39998794e-05  2.09736797e-03]",0.0855006548350546,0.8198564393101496,"[ 6.85962620e-03 -4.83914929e-04 -7.09232018e-03  1.38064745e-03
  9.74922601e-05  2.74636099e-03  5.28235885e-04  2.11440932e-03
  1.18340370e-04 -3.51505251e-04 -6.30816390e-04  1.58857682e-03
 -2.70282782e-03 -9.21263279e-04  7.70309179e-04  1.91349164e-03
  4.47832621e-05  2.16283446e-03 -9.39998794e-05  2.09736797e-03]"
AAP,"[ 7.44390201e-02  1.00579664e-01  4.36145322e-02 -2.36730527e-01
 -9.45654136e-02  1.70957203e-01  1.37829776e-01 -2.18637219e-02
 -5.45334937e-02 -3.32936241e-02 -1.13586498e-01 -1.28625629e-01
 -1.27174258e-02 -1.66512088e-02 -2.61812493e-02  4.35740733e-03
  3.23850588e-02 -1.02393417e-01  1.41241988e-01 -9.72137100e-02
  4.03467358e-02 -1.35550713e-01  3.93603500e-02 -7.05746404e-02
  8.11159461e-02  1.21668455e-02  9.18127832e-02 -2.68413605e-02
  7.14934557e-02 -9.29029874e-02 -7.22586676e-04  1.45696781e-01
 -1.70078184e-02 -1.64749895e-01 -1.36931058e-01  5.56493514e-01
 -6.08567556e-02  4.64387761e-02  6.11430808e-01 -7.10437483e-01
  8.57857034e-03  1.27617202e-01 -1.93736083e-01 -3.79337219e-01
 -3.41693212e-01  8.19674322e-01 -3.68151379e-01  2.27868476e-02
  8.29807988e-01 -7.66722976e-02  4.03676983e-01 -2.38628538e+00
  7.77331673e-01  0.00000000e+00]",0.17997909446206042,"[ 1.78164459e-04 -2.26386997e-04  1.04616178e-04  1.96465057e-04
 -7.38949894e-05  6.03159070e-05]",-6.516688570627771,0.0014785571422372221,0.8158501076954867,-0.03747314946358702,"[-0.11527722 -0.09958207 -0.062036   -0.01782361  0.02132733  0.05900701
  0.1023014   0.13670033  0.16247005  0.16769403  0.14780629  0.06604774
 -0.07581405 -0.24299475 -0.32206687 -0.26887233 -0.18516985 -0.16627333
 -0.05620136  0.33052336  0.87691118  1.25813095  1.07685078 -0.11664197
  0.00715893]",[-0.00093396  0.00044848 -0.00065637  0.00055166  0.00034845 -0.00073468],"[ 7.94410146e-03 -4.74775555e-03 -3.54312997e-03  5.55338044e-03
 -4.54488544e-03  4.61301259e-03 -5.70962764e-05 -2.70046983e-04
  8.35368929e-04 -5.95189609e-04  4.22868306e-04 -3.18870430e-04
 -7.63572160e-05  1.41509220e-03 -1.50084919e-03  3.64400630e-03
 -6.76011478e-04  1.32608039e-03 -3.57431048e-03  1.69719790e-03]",0.0857617718810765,0.8158501076954867,"[ 7.94410146e-03 -4.74775555e-03 -3.54312997e-03  5.55338044e-03
 -4.54488544e-03  4.61301259e-03 -5.70962764e-05 -2.70046983e-04
  8.35368929e-04 -5.95189609e-04  4.22868306e-04 -3.18870430e-04
 -7.63572160e-05  1.41509220e-03 -1.50084919e-03  3.64400630e-03
 -6.76011478e-04  1.32608039e-03 -3.57431048e-03  1.69719790e-03]"
AAPL,"[ 2.99278580e-01  6.89565234e-02  2.60812415e-01 -2.86509009e-01
  1.83533553e-01  2.64201664e-01 -9.30562627e-02  1.77743062e-02
 -2.27817712e-01  9.62623585e-03  5.30984204e-02 -5.16582255e-02
 -7.31338403e-02  7.46288394e-02 -2.65383332e-01 -2.32261114e-01
 -6.50188462e-02  1.19899718e-01 -1.52187068e-01 -1.25364980e-01
  1.59524483e-01  4.05676115e-02  8.45769376e-02 -3.91706076e-02
  2.01069468e-03  1.14426592e-01  2.15006611e-01 -2.14681164e-01
  1.59082198e-01 -1.88743157e-01  5.00444628e-02 -9.72282859e-02
 -2.58926547e-02 -9.49023920e-01  1.81273702e+00 -9.97742878e-01
 -2.49786003e+00  2.36542141e+00  2.80089557e-01 -6.84496054e-01
  7.37335605e-01  3.46028194e-01  4.13411678e-01 -1.40548831e+00
  3.53049079e-02  7.65361969e-01 -7.53280435e-01 -3.50990566e-01
  1.21373389e-01  8.63052635e-01 -2.43455770e-01 -3.74479982e-01
  1.19359309e-01  0.00000000e+00]",0.17890476530708116,"[ 1.08668587e-04  4.69201018e-04 -9.02794494e-05  5.26715999e-05
  1.73050183e-05  3.30886480e-05]",-6.209749495245381,0.0020097408506557024,0.8203574520610625,-0.037766281115635014,"[-0.1104441  -0.100498   -0.05470109 -0.01510266  0.01475055  0.05993481
  0.09714528  0.13792865  0.16753999  0.17077876  0.14404109  0.0715914
 -0.08941153 -0.25900599 -0.32864533 -0.24765237 -0.21546163 -0.16979668
 -0.04110419  0.35355412  0.88781371  1.26562125  1.05591704 -0.10575415
  0.01641768]",[-0.00144109  0.00068145 -0.00090947  0.00066192 -0.00025777 -0.00085907],"[ 5.86546679e-03  1.47828001e-03 -7.77727908e-03 -1.17456527e-03
  1.85251544e-03  3.76219565e-03  2.15972414e-04  9.88405756e-04
  8.87893794e-04  1.27529969e-03 -2.48920079e-03  5.53063878e-04
 -6.27610743e-04 -5.07889295e-04 -2.49159255e-03  2.10135582e-03
  1.64179176e-03  7.78948607e-05  1.24752286e-03  2.34088145e-04]",0.08554121400927528,0.8203574520610625,"[ 5.86546679e-03  1.47828001e-03 -7.77727908e-03 -1.17456527e-03
  1.85251544e-03  3.76219565e-03  2.15972414e-04  9.88405756e-04
  8.87893794e-04  1.27529969e-03 -2.48920079e-03  5.53063878e-04
 -6.27610743e-04 -5.07889295e-04 -2.49159255e-03  2.10135582e-03
  1.64179176e-03  7.78948607e-05  1.24752286e-03  2.34088145e-04]"
ABBV,"[ 9.02431249e-02  9.61572528e-02  1.62569794e-01 -2.43748914e-01
 -5.69276637e-03  2.68898946e-01  8.18962019e-02 -7.91207119e-03
 -2.32211821e-02  1.54961660e-02 -2.09813518e-02 -1.10485550e-01
  9.28093054e-05 -8.18557130e-03 -9.65754907e-02  1.98932552e-02
 -3.11354478e-02 -3.51607125e-02  8.07380829e-02 -1.33156635e-01
  1.85411577e-02 -1.00965715e-01  4.05283759e-02 -7.39850576e-02
  9.85802158e-02  1.40754531e-02  1.11720158e-01 -4.82557151e-02
  1.22153700e-01 -1.17684522e-01  1.36737057e-02  8.51964318e-02
 -1.23413108e-02 -4.17753182e-01  2.99043137e-01  3.55038305e-01
 -7.56533649e-01  5.67786440e-01  8.97370826e-01 -8.84829103e-01
 -1.55711889e-01  4.20764366e-01 -4.26324777e-02 -7.20819012e-01
 -2.38176102e-01  1.09313387e+00 -3.74008210e-01 -3.43975592e-01
  9.12457388e-01 -7.88963211e-02 -5.53292116e-02 -1.40348112e+00
  2.30053777e-01  0.00000000e+00]",0.18021234343146608,"[-3.58997278e-04 -3.09537099e-04 -1.07330954e-04 -1.80727717e-04
 -5.05105206e-05 -1.91370583e-04]",-6.229614907586217,0.0019702104636742405,0.8161669315781646,-0.03751340986988587,"[-0.11255913 -0.09955086 -0.05977919 -0.01510812  0.01968973  0.0594348
  0.10353015  0.13840867  0.16593119  0.16831791  0.14835756  0.06670027
 -0.07957563 -0.24221903 -0.3269685  -0.26268702 -0.19241162 -0.16980219
 -0.05926113  0.3356537   0.87982297  1.25754297  1.08144636 -0.11637581
  0.00863484]",[-0.00099901  0.00059454 -0.00072286  0.00061188  0.00018122 -0.00076272],"[ 0.00726141 -0.00337095 -0.00409521  0.00366103 -0.00306081  0.00546452
 -0.00049912 -0.00085569  0.00159883 -0.00013866 -0.00051531 -0.00014191
  0.00055971  0.0011704  -0.00248008  0.00400794 -0.00082876  0.00018437
 -0.00103361  0.00035551]",0.08571589019208976,0.8161669315781646,"[ 0.00726141 -0.00337095 -0.00409521  0.00366103 -0.00306081  0.00546452
 -0.00049912 -0.00085569  0.00159883 -0.00013866 -0.00051531 -0.00014191
  0.00055971  0.0011704  -0.00248008  0.00400794 -0.00082876  0.00018437
 -0.00103361  0.00035551]"
ABT,"[ 0.09947203  0.13766647  0.17587311 -0.24577551 -0.04263892  0.2730044
  0.11376999  0.0652672  -0.04149005  0.00373206 -0.03118992 -0.15953096
  0.02009281 -0.04335012 -0.10959238 -0.02770223  0.03441797 -0.06587828
  0.08509042 -0.20277323 -0.00937723 -0.10156435  0.07502159 -0.02983718
  0.11361849  0.03206052  0.11827437  0.0157866   0.17499108 -0.15653465
 -0.02223956  0.15009515 -0.01858756 -0.35779555  0.16562713  0.45848571
 -0.53197795  0.28643677  0.73456055 -0.5917357  -0.19365702  0.21862488
  0.29802467 -0.99506604 -0.66210216  1.48840355 -0.43708488 -0.30596876
  1.11346732 -0.11591683  0.21505684 -2.09201994  0.20769656  0.        ]",0.17734754509327433,"[-9.24484607e-05 -6.29076734e-04  2.26390293e-04 -2.17266096e-05
  3.76878717e-05  1.04853770e-04]",-6.269857805920647,0.001892497666041794,0.8163519427701923,-0.03714290928535299,"[-0.1122664  -0.09957807 -0.06070182 -0.01499837  0.02067735  0.06179875
  0.10284378  0.13795484  0.16553161  0.16627394  0.14915213  0.06499761
 -0.0802385  -0.2452652  -0.32229979 -0.26534247 -0.19185375 -0.17700271
 -0.0628845   0.33650618  0.88569083  1.26844675  1.08506641 -0.11492627
  0.00849123]",[-0.00083322  0.00074308 -0.00084063  0.00049267  0.00037743 -0.00073468],"[ 0.00739331 -0.00379913 -0.00379944  0.00427402 -0.00384118  0.00500216
  0.00027219 -0.00088237  0.00109156  0.00081073 -0.00137852 -0.00136488
  0.00156633  0.00103205 -0.00252996  0.00442943 -0.00081518  0.00092669
 -0.00290949  0.00021043]",0.0857317741411242,0.8163519427701923,"[ 0.00739331 -0.00379913 -0.00379944  0.00427402 -0.00384118  0.00500216
  0.00027219 -0.00088237  0.00109156  0.00081073 -0.00137852 -0.00136488
  0.00156633  0.00103205 -0.00252996  0.00442943 -0.00081518  0.00092669
 -0.00290949  0.00021043]"
ACN,"[ 0.1779372   0.11461987  0.18912902 -0.22788269 -0.03322737  0.35968937
 -0.0205184   0.06141083 -0.33574007  0.12473855 -0.04030133 -0.25066282
 -0.10070096  0.12050389 -0.10589763 -0.24886016  0.06399508  0.03515936
 -0.01149346 -0.15013379  0.1719372  -0.0390923   0.12148658  0.0181556
  0.0753623   0.09642787  0.09829637 -0.16193518  0.1835084  -0.16960133
  0.06989793  0.01804951 -0.09154734 -0.71630367  1.52167553 -0.89218949
 -1.74698361  1.77068606 -0.1621982  -0.51371127  0.69435257  0.37096025
  0.2273251  -1.16085428  0.18226899  0.70462574 -0.69980974 -0.30184738
  0.70015955 -0.08449709  0.00691471 -2.49933815 -0.82052963  0.        ]",0.1756112202278979,"[-1.39031833e-04  2.27659562e-04 -5.40617806e-05  1.40367636e-04
  2.25937471e-06  1.62773071e-04]",-5.764976397225383,0.003135469368684482,0.8179249291093168,-0.03735253651286211,"[-0.11201234 -0.09918399 -0.06041185 -0.01259172  0.01669795  0.06150487
  0.09329413  0.14222737  0.16431038  0.16220565  0.14255655  0.0734308
 -0.07933642 -0.25956482 -0.31875175 -0.25509901 -0.20102065 -0.17357033
 -0.03831883  0.34345193  0.89459004  1.28122007  1.06749691 -0.10713111
  0.00791483]","[-1.26286855e-03  7.27540639e-04 -8.29067253e-04  7.00100763e-04
  2.79549245e-05 -9.35219612e-04]","[ 0.00642943  0.00056517 -0.00745959  0.00089844  0.00014873  0.00240992
  0.00058923  0.00100558  0.00101483  0.00080994 -0.00173018  0.00102037
 -0.00065202 -0.0001103  -0.00238337  0.00353972 -0.00078168  0.00056685
 -0.00452098 -0.00265317]",0.08551396193403206,0.8179249291093168,"[ 0.00642943  0.00056517 -0.00745959  0.00089844  0.00014873  0.00240992
  0.00058923  0.00100558  0.00101483  0.00080994 -0.00173018  0.00102037
 -0.00065202 -0.0001103  -0.00238337  0.00353972 -0.00078168  0.00056685
 -0.00452098 -0.00265317]"
ADBE,"[ 2.43751034e-01  9.12332718e-02  2.31708189e-01 -2.70028479e-01
  5.53353685e-02  3.53301420e-01 -7.85752003e-02  4.58450019e-02
 -3.68427584e-01  1.33479195e-01  9.71916480e-03 -1.92919455e-01
 -1.23066426e-01  1.36150779e-01 -1.65515767e-01 -2.87309216e-01
  6.74892306e-03  1.03840324e-01 -9.42278636e-02 -1.27953534e-01
  1.98377032e-01  7.28645233e-03  1.17117661e-01 -1.97923567e-03
  4.30944128e-02  1.24763027e-01  1.34854608e-01 -2.13331195e-01
  1.77722690e-01 -1.77772849e-01  1.08668608e-01 -6.00090860e-02
 -1.06221327e-01 -9.51666976e-01  2.03213346e+00 -1.27416957e+00
 -2.48712070e+00  2.56090997e+00 -1.40601629e-01 -6.30577720e-01
  1.05118145e+00  3.04076758e-01  1.85396326e-01 -1.24852979e+00
  2.53518978e-01  6.67385734e-01 -7.61026188e-01 -3.55668122e-01
  5.34349754e-01  1.21442933e-01 -2.51350432e-01 -1.54781957e+00
 -8.02476826e-01  0.00000000e+00]",0.17753001954539607,"[ 7.15496109e-05  3.87277631e-04 -2.26034302e-04  1.08711141e-04
 -1.34893096e-04 -1.64980279e-04]",-5.874950280893886,0.002808933848733835,0.8192442948712862,-0.03756460885404757,"[-0.11107712 -0.10013136 -0.05806101 -0.01273929  0.01509693  0.0608927
  0.09241406  0.1425593   0.16586577  0.16458738  0.14133646  0.0744901
 -0.08283623 -0.26227062 -0.32277279 -0.24871302 -0.20938997 -0.17134574
 -0.03501618  0.34896857  0.89453173  1.27601482  1.0601875  -0.10412798
  0.0107744 ]",[-0.00140807  0.00070958 -0.00085204  0.00080469 -0.00017144 -0.00102245],"[ 5.80732253e-03  2.19880582e-03 -8.49980068e-03 -1.13493669e-03
  2.33579958e-03  2.49606570e-03  3.27736891e-04  1.75632794e-03
  6.71397135e-04  7.22367389e-04 -1.97107626e-03  1.20995737e-03
 -8.40516971e-04 -5.58330729e-04 -2.45853512e-03  3.21229444e-03
 -3.60139006e-04 -2.71444507e-05 -2.11447997e-03 -2.48802651e-03]",0.08541213827269789,0.8192442948712862,"[ 5.80732253e-03  2.19880582e-03 -8.49980068e-03 -1.13493669e-03
  2.33579958e-03  2.49606570e-03  3.27736891e-04  1.75632794e-03
  6.71397135e-04  7.22367389e-04 -1.97107626e-03  1.20995737e-03
 -8.40516971e-04 -5.58330729e-04 -2.45853512e-03  3.21229444e-03
 -3.60139006e-04 -2.71444507e-05 -2.11447997e-03 -2.48802651e-03]"
ADI,"[ 0.1350363   0.15695511  0.29264409 -0.32593541  0.02094241  0.51117136
 -0.01435448  0.13816106 -0.16047438  0.14938141  0.01357893 -0.18074646
 -0.034921    0.03581505 -0.21089894 -0.1050179   0.06038173  0.0520429
  0.04783531 -0.29905786  0.06120516 -0.08965482  0.06041545 -0.00892964
  0.13862118  0.01030886  0.14673597 -0.08820957  0.26096364 -0.24603544
  0.06258753  0.06752499 -0.03681348 -0.89097801  1.23900958 -0.14371554
 -1.89736473  1.53565575  0.93153236 -1.04467977 -0.04828253  0.56435348
  0.40252761 -1.41459363 -0.50041833  1.73859898 -0.33040166 -0.92596328
  0.96012399  0.11737774 -0.06370792 -2.21944128 -1.06029864  0.        ]",0.1802147470218987,"[-2.19412913e-04 -1.22838058e-04 -3.18551366e-05 -4.42954438e-04
  9.92309916e-05 -2.52080523e-04]",-5.456766265442825,0.004267332878809486,0.8170648975196007,-0.036972210178888444,"[-0.10961532 -0.10126444 -0.05901453 -0.00854806  0.01702988  0.06402769
  0.09925751  0.14340006  0.16664037  0.16513047  0.14583149  0.06869445
 -0.085235   -0.25038192 -0.3197254  -0.25411605 -0.19767479 -0.18908933
 -0.0522036   0.33787749  0.88768828  1.27813395  1.08673184 -0.11530604
  0.010404  ]",[-0.00109778  0.00098983 -0.00106923  0.00068556  0.00018921 -0.0007885 ],"[ 0.00594613 -0.00037928 -0.00544235  0.00052225 -0.00033724  0.00562779
 -0.00087451 -0.00080662  0.0018436   0.00119631 -0.00246118 -0.00102124
  0.00206637  0.00083246 -0.00413255  0.00432281 -0.00051469  0.0003525
 -0.00342208 -0.00327372]",0.08563480485126239,0.8170648975196007,"[ 0.00594613 -0.00037928 -0.00544235  0.00052225 -0.00033724  0.00562779
 -0.00087451 -0.00080662  0.0018436   0.00119631 -0.00246118 -0.00102124
  0.00206637  0.00083246 -0.00413255  0.00432281 -0.00051469  0.0003525
 -0.00342208 -0.00327372]"
ADM,"[ 1.20713044e-01  1.28487333e-01  1.03950068e-01 -2.76363100e-01
 -4.92507316e-02  2.55332210e-01  1.01511251e-01  9.01053842e-03
 -8.45708047e-02 -1.80385212e-02 -9.15250750e-02 -1.35552172e-01
 -1.62629140e-02 -1.32951803e-02 -8.97816560e-02 -3.98079835e-02
  2.49548686e-02 -5.21477280e-02  1.02906811e-01 -1.62334439e-01
  5.77930869e-02 -1.15515235e-01  7.18528392e-02 -5.99177249e-02
  7.89619415e-02  2.66351371e-02  1.34672803e-01 -6.11950461e-02
  1.27082112e-01 -1.48095472e-01 -3.40550916e-04  1.06429313e-01
 -1.10260077e-02 -3.81502152e-01  2.61041832e-01  3.53262404e-01
 -6.16350993e-01  4.62612636e-01  7.28131009e-01 -8.03330963e-01
 -1.30681558e-02  2.86988812e-01  4.09906797e-02 -7.67696858e-01
 -3.54504190e-01  9.53103584e-01 -4.71901280e-01 -2.71573657e-02
  6.87486168e-01  1.41352578e-01  5.25311294e-01 -2.35113001e+00
  4.42266165e-01  0.00000000e+00]",0.17671602367257083,"[-2.72900401e-04  8.96587688e-06 -7.27323288e-05  1.45184783e-04
 -4.84247661e-05  1.20083523e-04]",-5.628210228066079,0.003595003809778276,0.8167777601170066,-0.037225931474154095,"[-0.11392901 -0.10042648 -0.06079917 -0.01552093  0.02035728  0.05994002
  0.10151836  0.13725704  0.16307815  0.16739762  0.14737359  0.06624087
 -0.07925762 -0.24616572 -0.32242418 -0.26400203 -0.18976823 -0.17366137
 -0.05343074  0.3333114   0.88410111  1.2622334   1.07546243 -0.11467112
  0.00979567]",[-0.0010317   0.00060799 -0.00081636  0.00053834  0.00025688 -0.00072212],"[ 7.35116596e-03 -3.48364452e-03 -4.09619385e-03  4.01969366e-03
 -3.36428068e-03  4.98848195e-03 -2.72840744e-04 -4.27110720e-04
  1.21245628e-03  9.24923135e-05 -6.82826719e-04 -4.38628422e-04
  1.71650476e-04  9.39259227e-04 -1.68571809e-03  3.33700629e-03
 -1.74590739e-04  1.76655292e-03 -3.52989003e-03  8.22803022e-04]",0.08575487233475206,0.8167777601170066,"[ 7.35116596e-03 -3.48364452e-03 -4.09619385e-03  4.01969366e-03
 -3.36428068e-03  4.98848195e-03 -2.72840744e-04 -4.27110720e-04
  1.21245628e-03  9.24923135e-05 -6.82826719e-04 -4.38628422e-04
  1.71650476e-04  9.39259227e-04 -1.68571809e-03  3.33700629e-03
 -1.74590739e-04  1.76655292e-03 -3.52989003e-03  8.22803022e-04]"
