,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 5.59405463e-03  8.63855450e-02 -4.99589060e-02 -1.54016567e-01
 -2.46769865e-02 -2.88673331e-02  1.56920715e-01 -1.99709705e-02
 -7.06054281e-02  1.49855659e-03 -5.50056938e-02  5.15888541e-02
 -1.34043701e-01 -8.01506836e-02 -6.13363529e-02  4.44903788e-02
 -1.67525460e-02  2.08683168e-02 -1.23515205e-01 -1.73971653e-01
  3.28918994e-02 -3.85637927e-02 -3.23428765e-02  2.11708314e-03
  1.00309092e-01 -1.12381302e-01  1.66209855e-01 -1.33482460e-01
 -8.54713097e-03  1.26314601e-01 -2.23072176e-01  6.44676220e-02
 -2.02047637e-02 -3.81008335e-01  2.89047623e-01 -1.38332019e-01
 -8.76658887e-01  8.06732899e-01  1.34900597e-01 -6.06023645e-01
  1.11743158e-01  1.57926278e-01  4.83215285e-01 -1.00470270e+00
 -2.82295427e-01  1.51074937e+00 -9.41250619e-01  1.36490724e-01
  1.48275580e+00 -6.65272595e-01 -4.96214464e-02 -1.98606504e+00
 -8.24957266e-02  0.00000000e+00]",0.17981472224423947,"[ 1.25923667e-04 -1.22142046e-04 -8.72617573e-05  1.09561899e-04
 -1.70826996e-04 -2.00273442e-04]",-5.7744111881946365,0.003106025985094178,0.8170866856208828,-0.03956641704260398,"[-0.11867392 -0.09905234 -0.06271103 -0.02761281  0.01956555  0.05730136
  0.09457251  0.13624604  0.16081608  0.1723614   0.1408357   0.06343562
 -0.07713548 -0.23845186 -0.32457967 -0.25733604 -0.20288206 -0.17963482
 -0.06532519  0.33565593  0.86070487  1.27048588  1.10430938 -0.13008596
  0.01308567]",[ 0.00112362 -0.00013992 -0.00048314 -0.00164474  0.00044588  0.00105088],"[ 0.00730347 -0.00374791 -0.00526479  0.00329484 -0.00232321  0.00304743
 -0.00117305  0.00022593  0.0007711   0.00176043 -0.00086974  0.00158031
  0.00285315  0.00044311  0.00071509  0.00391835 -0.00044201  0.00016506
 -0.00359877 -0.00103508]",0.08606515557504409,0.8170866856208828,"[ 0.00730347 -0.00374791 -0.00526479  0.00329484 -0.00232321  0.00304743
 -0.00117305  0.00022593  0.0007711   0.00176043 -0.00086974  0.00158031
  0.00285315  0.00044311  0.00071509  0.00391835 -0.00044201  0.00016506
 -0.00359877 -0.00103508]"
AAL,"[-0.05828952 -0.3320576  -0.08720736 -0.10866566 -0.01448297  0.06023276
  0.01033872 -0.15831737  0.02391168 -0.08671137  0.08465527  0.03769838
 -0.19284095 -0.18200011  0.04343826  0.11830518 -0.20349003  0.05257652
 -0.25020429 -0.09282028  0.02784945 -0.18863244  0.00441271 -0.24112464
 -0.0642359  -0.08719116 -0.02105135 -0.05043     0.06436317  0.1710869
 -0.34511928 -0.13954015 -0.1594117  -1.11621547  1.59282835 -0.88297577
 -2.42104262  1.90901886  0.33872657 -0.44409967  0.71107059 -0.10731513
  0.77102541 -1.18156096 -0.40950547  0.35254402 -0.98577561  0.95853696
 -0.30306028  0.27692549  1.2862932   0.08838931  0.55713356  0.        ]",0.1798439286232906,"[ 6.82955783e-05  4.53192113e-05  1.57585664e-04 -2.96274240e-04
  2.21552026e-04  5.93322359e-05]",-5.737608579611572,0.0032224653374920103,0.8158131808263323,-0.04338885702470435,"[-0.12021577 -0.09800395 -0.06206936 -0.02493234  0.01509577  0.05290528
  0.09852585  0.13264915  0.16672872  0.17225175  0.1382954   0.05729922
 -0.0712037  -0.23333321 -0.33991893 -0.25303909 -0.21467163 -0.16987067
 -0.06459138  0.31196882  0.87210842  1.21132756  1.05617832 -0.1284668
  0.00225264]","[ 1.40277572e-03 -5.97655168e-05 -2.26245807e-04 -1.91436983e-03
 -1.97065958e-05  7.18647424e-04]","[ 5.17930833e-03  7.19566330e-05 -7.59469446e-03 -8.60616126e-04
  5.00091055e-04  3.88246908e-03 -6.03637401e-04  1.87330786e-03
  2.84436523e-04  2.43705975e-03 -1.42466841e-03  1.28345522e-03
 -2.49088819e-04 -1.43962030e-04  2.60750355e-03 -1.24095813e-03
  2.54931338e-03  3.22303675e-03  1.76747482e-03  5.53723041e-04]",0.08685288714915394,0.8158131808263323,"[ 5.17930833e-03  7.19566330e-05 -7.59469446e-03 -8.60616126e-04
  5.00091055e-04  3.88246908e-03 -6.03637401e-04  1.87330786e-03
  2.84436523e-04  2.43705975e-03 -1.42466841e-03  1.28345522e-03
 -2.49088819e-04 -1.43962030e-04  2.60750355e-03 -1.24095813e-03
  2.54931338e-03  3.22303675e-03  1.76747482e-03  5.53723041e-04]"
AAP,"[ 0.01585626  0.22876573 -0.02914773 -0.12779865 -0.0165445  -0.04270644
  0.16160525  0.08122022 -0.08901961  0.05275316 -0.16632555  0.02100346
 -0.02652091 -0.01402515 -0.06518137 -0.02138039  0.12270347 -0.05617215
  0.02651365 -0.12334311  0.08132812 -0.01833872 -0.0154647   0.1822622
  0.06767275 -0.02886748  0.17537886 -0.09415118 -0.11371185  0.04057841
 -0.10049285  0.10484549  0.0521086   0.22468543 -0.63743729  0.46373242
  0.4567871  -0.12736818  0.05267684 -0.52190252 -0.06377193  0.11715084
 -0.1668757  -0.14374201  0.02643239  1.12055868 -0.45511815 -0.19081598
  1.46195523 -0.55806228 -0.55771949 -2.59409145  0.72151558  0.        ]",0.17729684553251548,"[ 2.05400745e-04 -3.25635559e-04  1.27352951e-04  2.19507803e-04
 -8.75024117e-05  6.56090025e-05]",-6.379904058909966,0.0016952855963692436,0.8172912604844914,-0.03826578370102141,"[-0.11795827 -0.09846663 -0.06265605 -0.02805472  0.01985967  0.06045834
  0.09363616  0.13829987  0.15593065  0.1710378   0.14540463  0.06766055
 -0.0770589  -0.2425082  -0.31340664 -0.26477009 -0.18988133 -0.17521457
 -0.06135828  0.33806498  0.86087318  1.31327339  1.10138087 -0.12148604
  0.01262929]",[ 0.00121358 -0.00040456 -0.00072328 -0.00134136  0.00052414  0.00118101],"[ 9.00556219e-03 -6.46315828e-03 -3.42886413e-03  6.85452393e-03
 -4.70168667e-03  2.64683624e-03 -1.01677632e-03 -2.35394291e-04
  5.15942495e-04  1.12408711e-05  1.50641799e-03  2.36844602e-03
  1.72236685e-03  1.96508401e-03 -8.66062313e-05  3.98831247e-03
 -4.66377755e-04 -8.59767392e-04 -5.15666128e-03  1.48361169e-03]",0.08560850275266994,0.8172912604844914,"[ 9.00556219e-03 -6.46315828e-03 -3.42886413e-03  6.85452393e-03
 -4.70168667e-03  2.64683624e-03 -1.01677632e-03 -2.35394291e-04
  5.15942495e-04  1.12408711e-05  1.50641799e-03  2.36844602e-03
  1.72236685e-03  1.96508401e-03 -8.66062313e-05  3.98831247e-03
 -4.66377755e-04 -8.59767392e-04 -5.15666128e-03  1.48361169e-03]"
AAPL,"[-0.02333685 -0.35474111 -0.13003375 -0.09016572 -0.06061757  0.04244582
  0.06952023 -0.2064815   0.04035378 -0.12454089  0.11793178  0.07157942
 -0.31425922 -0.26265741 -0.04916084  0.14184812 -0.19896629  0.10680576
 -0.33398113 -0.07243966 -0.10631485 -0.03061954  0.07862731 -0.2701597
 -0.04191167 -0.21949773 -0.06175436 -0.08919749  0.02299536  0.14773964
 -0.43246651 -0.13001636 -0.14206111 -1.39563409  1.95866099 -1.12862836
 -2.9102261   2.25366621  0.47543752 -0.5426519   0.50706453  0.13987481
  1.02803707 -1.62282989 -0.66274833  1.02675054 -0.71030128 -0.07875052
  0.10198452  0.59800432  0.13673085  0.54524046  0.04657692  0.        ]",0.18094782628253414,"[ 4.33964106e-05  4.02434275e-04 -9.26018523e-05  3.02651390e-05
  1.91081006e-05  2.98420976e-05]",-6.2086190612720165,0.002012014014579736,0.816509954446461,-0.04359607985447475,"[-1.21254040e-01 -9.75939229e-02 -6.31386563e-02 -2.55036434e-02
  1.67554277e-02  5.14547923e-02  9.90162588e-02  1.31178151e-01
  1.68268080e-01  1.73431905e-01  1.32731375e-01  5.25808820e-02
 -7.67581064e-02 -2.31986964e-01 -3.39859199e-01 -2.47082253e-01
 -2.21364386e-01 -1.66634706e-01 -8.01375482e-02  3.34512116e-01
  8.87103764e-01  1.20305182e+00  1.05750845e+00 -1.41261876e-01
 -3.56734991e-05]","[ 1.28765118e-03 -1.25010941e-04 -3.26771031e-04 -2.16827238e-03
  2.55209949e-05  7.85131306e-04]","[ 4.40146651e-03  1.14813690e-03 -8.30906862e-03 -2.18443004e-03
  1.39151187e-03  4.32425130e-03 -9.03823691e-04  1.28851097e-03
  9.66568778e-04  3.15234875e-03 -2.64583748e-03  5.39779362e-04
  1.65805348e-03  6.22544795e-04 -1.06525224e-04 -1.83220239e-04
  3.49220461e-03  4.80751533e-05  3.17622573e-03 -1.06565379e-03]",0.08667432648217241,0.816509954446461,"[ 4.40146651e-03  1.14813690e-03 -8.30906862e-03 -2.18443004e-03
  1.39151187e-03  4.32425130e-03 -9.03823691e-04  1.28851097e-03
  9.66568778e-04  3.15234875e-03 -2.64583748e-03  5.39779362e-04
  1.65805348e-03  6.22544795e-04 -1.06525224e-04 -1.83220239e-04
  3.49220461e-03  4.80751533e-05  3.17622573e-03 -1.06565379e-03]"
ABBV,"[ 0.0237297   0.04166104 -0.05731507 -0.09035594 -0.05333027 -0.0567827
  0.16103444 -0.0801348   0.02237099 -0.06922626  0.08085601 -0.03208964
 -0.21078458 -0.11871751 -0.09575929 -0.00330039 -0.01505655  0.05622268
 -0.15485285 -0.11259903 -0.09387767  0.10469091  0.05347698 -0.04636437
  0.05029668 -0.09549947  0.04275241 -0.01937688 -0.12332316  0.11291807
 -0.16469842  0.01191671 -0.04545239 -0.46962967  0.31469239  0.02829103
 -0.90522114  0.45481434  0.76089356 -0.55218272 -0.65191762  0.62419261
  0.722683   -1.17044438 -0.32901149  1.29324179 -0.45158692 -0.45134858
  0.93533577 -0.01068438 -0.52048247 -0.40457154  0.14701956  0.        ]",0.1742802563086171,[-0.00029328 -0.00040371 -0.00016945 -0.00012296 -0.00015788 -0.00032428],-5.943160902877969,0.002623723195779567,0.8174482156873334,-0.03997497847285573,"[-0.11892143 -0.09761663 -0.06335234 -0.02843314  0.01966095  0.0552719
  0.09766725  0.13379615  0.16684054  0.16846307  0.13723444  0.06120054
 -0.07948279 -0.24130701 -0.32482668 -0.25299618 -0.20544939 -0.17193494
 -0.08085959  0.35548014  0.87806764  1.25870986  1.08881848 -0.12777199
  0.00590426]",[ 0.00139978 -0.00045755 -0.00049891 -0.00152292  0.00029956  0.00097723],"[ 0.00701853 -0.00364652 -0.00479953  0.00320374 -0.00316627  0.00480363
 -0.00107632 -0.00190364  0.00190213  0.00260862 -0.00123727  0.00131011
  0.00238135  0.00194436 -0.00093038  0.00240475  0.00129766 -0.00108124
  0.0007981  -0.00074495]",0.08611864691868874,0.8174482156873334,"[ 0.00701853 -0.00364652 -0.00479953  0.00320374 -0.00316627  0.00480363
 -0.00107632 -0.00190364  0.00190213  0.00260862 -0.00123727  0.00131011
  0.00238135  0.00194436 -0.00093038  0.00240475  0.00129766 -0.00108124
  0.0007981  -0.00074495]"
ABT,"[ 0.02979647 -0.02191035 -0.04692944 -0.11917835 -0.03519711 -0.08319934
  0.13398053 -0.05477304 -0.00281606 -0.1164458   0.02916666 -0.03843948
 -0.12915391 -0.10971061 -0.01359602  0.03560571 -0.04749966  0.04845352
 -0.21685584 -0.18577918 -0.0797669   0.02578471  0.0521069  -0.09376355
  0.10381394 -0.10637982  0.04034046 -0.01530311 -0.03066918  0.12439489
 -0.26724007  0.01463265 -0.05727096 -0.51522897  0.45772567 -0.14466658
 -0.92623088  0.55628967  0.30676981 -0.13908479 -0.3927433   0.26321413
  1.18470393 -1.38944302 -0.6617252   1.43518369 -0.64153481 -0.19938373
  0.77989176  0.11631219 -0.05865417 -1.00134772  0.28356975  0.        ]",0.17710764161173936,"[ 9.34581244e-05 -2.56988191e-04  3.32015004e-05  1.63238467e-04
 -1.08753617e-04 -1.58050718e-05]",-6.385822338721567,0.001685282052932624,0.8175691554556688,-0.040555701857004973,"[-0.11878562 -0.09826442 -0.06283574 -0.02915269  0.01882267  0.05605205
  0.09690798  0.13205466  0.16470505  0.16816714  0.1412132   0.06185125
 -0.07437583 -0.2387275  -0.32740185 -0.25428865 -0.21191571 -0.1804799
 -0.07902629  0.34343182  0.87877286  1.24676257  1.10005122 -0.1301385
  0.0055029 ]",[ 0.00143007 -0.00021896 -0.00043989 -0.00176573  0.00032288  0.00096539],"[ 6.89610153e-03 -3.20730413e-03 -5.33894878e-03  3.14941646e-03
 -2.93679236e-03  3.50726456e-03  4.02062971e-05 -1.15784142e-03
  9.65317385e-04  3.79734974e-03 -1.83388710e-03  5.06372320e-04
  2.88007837e-03  1.28322765e-03 -2.91166167e-04  2.07124199e-03
  1.52195869e-03  7.34737901e-05 -8.29440868e-04 -1.90749334e-04]",0.0860264344002928,0.8175691554556688,"[ 6.89610153e-03 -3.20730413e-03 -5.33894878e-03  3.14941646e-03
 -2.93679236e-03  3.50726456e-03  4.02062971e-05 -1.15784142e-03
  9.65317385e-04  3.79734974e-03 -1.83388710e-03  5.06372320e-04
  2.88007837e-03  1.28322765e-03 -2.91166167e-04  2.07124199e-03
  1.52195869e-03  7.34737901e-05 -8.29440868e-04 -1.90749334e-04]"
ACN,"[-0.06037298  0.21609016 -0.05813922 -0.24167755 -0.04192234  0.04634319
  0.20246636  0.06918077 -0.15688357  0.1965256  -0.23569773  0.22530529
 -0.14550504 -0.09638023 -0.15035996  0.08564536  0.06318739 -0.08010476
  0.0056357  -0.14716044  0.19064099 -0.16268715 -0.06475899  0.23502249
  0.08001827 -0.17988189  0.31814088 -0.2763677  -0.02843229  0.06640697
 -0.24634533  0.12677847  0.07953721 -0.12579475 -0.09346934 -0.04474901
 -0.61710717  1.22632356 -0.26392439 -1.2105278   1.23504197 -0.48560419
 -0.79706476 -0.04012063 -0.08783213  1.88565355 -1.0478746   0.34239237
  2.681927   -1.6393134  -0.31256045 -3.71544772  0.21429374  0.        ]",0.1749590293108957,"[-2.23151499e-04  2.07533911e-04 -7.85489008e-05  2.38340544e-04
 -3.20843632e-05  2.26789225e-04]",-5.945096870443055,0.00261864866641983,0.8157716473768025,-0.0383815525707448,"[-0.11863953 -0.10102791 -0.06333193 -0.02541098  0.02099965  0.06050871
  0.09163753  0.14317465  0.15267997  0.18027737  0.14004747  0.06265422
 -0.08189884 -0.23639345 -0.31782086 -0.26711407 -0.19089491 -0.17843302
 -0.04647257  0.31926511  0.84965868  1.32528736  1.10721425 -0.13575975
  0.0215443 ]",[ 0.00075403 -0.00014865 -0.00071418 -0.00169534  0.00064985  0.00128485],"[ 8.07518735e-03 -4.94719790e-03 -4.87667677e-03  3.96788848e-03
 -1.26527447e-03  1.95866085e-03 -2.75252975e-03  3.33816647e-03
 -7.91467400e-04 -2.01345723e-03  1.57720046e-03  2.16718360e-03
  3.56172481e-03  3.04844274e-05  1.40089824e-03  7.10435521e-03
 -2.95072847e-03 -5.58678457e-04 -8.36157372e-03  2.12213502e-04]",0.0857822000181606,0.8157716473768025,"[ 8.07518735e-03 -4.94719790e-03 -4.87667677e-03  3.96788848e-03
 -1.26527447e-03  1.95866085e-03 -2.75252975e-03  3.33816647e-03
 -7.91467400e-04 -2.01345723e-03  1.57720046e-03  2.16718360e-03
  3.56172481e-03  3.04844274e-05  1.40089824e-03  7.10435521e-03
 -2.95072847e-03 -5.58678457e-04 -8.36157372e-03  2.12213502e-04]"
ADBE,"[-0.04587482 -0.14575455 -0.10551691 -0.17765259 -0.05993529  0.06920143
  0.12120978 -0.10475207 -0.04227366  0.01403242 -0.00437986  0.20439489
 -0.28990618 -0.18831422 -0.12745063  0.13811828 -0.1480894   0.03549901
 -0.20004079 -0.09196704  0.04337282 -0.11018589  0.02762433 -0.08078981
  0.02002242 -0.22378802  0.09536838 -0.21298729  0.06157122  0.12047712
 -0.40240854 -0.0294685  -0.04403473 -1.10754704  1.39086226 -0.7655383
 -2.45600516  2.26024171  0.26381685 -1.01408213  1.04965948 -0.27267032
  0.22727577 -0.94163657 -0.63207627  1.57188031 -0.80826643  0.21647607
  1.21787387 -0.60645404  0.3154797  -1.34625245 -0.49537607  0.        ]",0.17651471797155113,[ 0.00012031  0.00038648 -0.00020583  0.00018208 -0.00015331 -0.00012882],-5.908481135933674,0.0027163094606126753,0.8160606650846629,-0.04168699103701123,"[-0.12033722 -0.09957268 -0.06336951 -0.02473635  0.01840563  0.05489617
  0.09602633  0.1362531   0.16283913  0.17936445  0.1336914   0.05676263
 -0.08104567 -0.23269872 -0.33534344 -0.25456084 -0.20908231 -0.16976486
 -0.06200186  0.32466819  0.87286709  1.24812729  1.08058698 -0.14099495
  0.00909915]","[ 9.45510024e-04  2.31492115e-05 -4.60632777e-04 -2.08877862e-03
  2.86787139e-04  1.01895252e-03]","[ 5.26203241e-03 -5.74670109e-04 -7.18420628e-03 -9.68313364e-04
  1.41116386e-03  3.69637124e-03 -2.13887504e-03  2.80238907e-03
 -9.49118201e-05  8.54582662e-04 -8.56848391e-04  6.46034375e-04
  2.91089481e-03  3.83829206e-04  7.93598015e-04  2.91627874e-03
  2.69015026e-04  5.48902350e-04 -2.01911082e-03 -2.26429125e-03]",0.08638266897716952,0.8160606650846629,"[ 5.26203241e-03 -5.74670109e-04 -7.18420628e-03 -9.68313364e-04
  1.41116386e-03  3.69637124e-03 -2.13887504e-03  2.80238907e-03
 -9.49118201e-05  8.54582662e-04 -8.56848391e-04  6.46034375e-04
  2.91089481e-03  3.83829206e-04  7.93598015e-04  2.91627874e-03
  2.69015026e-04  5.48902350e-04 -2.01911082e-03 -2.26429125e-03]"
ADI,"[ 0.02878075 -0.05223463 -0.10030412 -0.17246521 -0.06972436 -0.0154771
  0.18714419 -0.0963244  -0.00345141 -0.09673941  0.05482865  0.11044631
 -0.2962584  -0.13830188 -0.14823879  0.05451776 -0.11573626  0.06375792
 -0.21678224 -0.13191629 -0.0296316   0.02988761  0.08644885 -0.09377851
  0.08036173 -0.15682811  0.04939034 -0.14943145 -0.0075767   0.13895185
 -0.39035428 -0.00212059 -0.04675567 -1.02739354  1.04013834 -0.23639235
 -2.05180165  1.56906202  0.84031922 -0.96186892 -0.04472136  0.28665083
  0.84559309 -1.36453522 -0.87990456  1.96593821 -0.49779025 -0.36219245
  1.0692853  -0.23246241  0.1548471  -1.48239387 -0.68969231  0.        ]",0.1800737872946176,"[ 1.10236929e-04  2.67989391e-04 -9.58714148e-05 -4.80029589e-05
 -2.77566402e-05 -1.43656801e-04]",-5.690309421061406,0.003378547413899793,0.8175489072440962,-0.040832712491440736,"[-0.12007532 -0.09947009 -0.06364093 -0.02725239  0.0203032   0.05505054
  0.09701097  0.13248213  0.16579087  0.17474423  0.13359415  0.05962035
 -0.08235104 -0.2380919  -0.33292587 -0.25204547 -0.21053476 -0.17318448
 -0.07095909  0.34451552  0.88351574  1.24570366  1.09482728 -0.13409344
  0.00663419]",[ 0.00107756 -0.00015005 -0.0004167  -0.00208218  0.00031774  0.0010177 ],"[ 0.00546725 -0.0015775  -0.00570702  0.00010622 -0.00029974  0.00522501
 -0.00205572 -0.00021665  0.00119401  0.00284285 -0.00183455 -0.00017271
  0.00413137  0.00158012 -0.00074755  0.00267017  0.00112045  0.00023117
 -0.00217832 -0.00299187]",0.08608622105165539,0.8175489072440962,"[ 0.00546725 -0.0015775  -0.00570702  0.00010622 -0.00029974  0.00522501
 -0.00205572 -0.00021665  0.00119401  0.00284285 -0.00183455 -0.00017271
  0.00413137  0.00158012 -0.00074755  0.00267017  0.00112045  0.00023117
 -0.00217832 -0.00299187]"
ADM,"[ 1.09442561e-02 -5.25392760e-02 -5.35333347e-02 -9.43556720e-02
 -1.05712077e-02 -2.82554652e-02  9.10373444e-02 -4.33638115e-02
 -3.05931891e-02 -6.61932986e-02 -3.09493557e-02 -2.94419746e-02
 -7.67912308e-02 -9.15706793e-02  2.24405847e-02  3.82303288e-02
 -2.97385774e-02  2.43727181e-02 -1.49020302e-01 -1.38423573e-01
  9.55617722e-04 -5.30754474e-02 -9.79778185e-03 -7.71134761e-02
  3.68983533e-02 -5.21655673e-02  6.37796972e-02 -4.68018244e-02
 -1.92655625e-02  1.17115831e-01 -2.19186253e-01 -5.57327181e-03
 -6.95551265e-02 -4.03079760e-01  4.18815909e-01 -2.29059766e-01
 -7.96912479e-01  6.30474062e-01  1.04468555e-01 -2.20585252e-01
 -5.91448043e-03  1.96728225e-01  7.11336720e-01 -1.01466860e+00
 -2.09507489e-01  7.95731169e-01 -7.80079791e-01  1.85281841e-01
  4.73620811e-01  1.52395369e-01  1.76320423e-01 -1.09465087e+00
  5.78022751e-01  0.00000000e+00]",0.17830185358634662,"[-1.04737487e-04 -1.39655462e-04 -2.31651329e-05  2.89155700e-04
 -1.11921925e-04  1.44838253e-04]",-5.6172189176223775,0.0036347355647293965,0.8171933407004898,-0.040835490247936916,"[-0.11898612 -0.09770058 -0.06221105 -0.02758746  0.01759611  0.05641484
  0.09606304  0.13375275  0.16186652  0.16890523  0.14345164  0.06296869
 -0.07223158 -0.23840548 -0.32586859 -0.25662077 -0.20581054 -0.17565715
 -0.06976029  0.3319159   0.86703849  1.25131596  1.08551721 -0.12488635
  0.00667902]",[ 0.00137239 -0.00021254 -0.00044362 -0.00162332  0.00026244  0.00091649],"[ 7.20462551e-03 -3.33641417e-03 -5.56834539e-03  3.50596357e-03
 -2.77812650e-03  2.95007082e-03 -1.44595232e-04 -8.92317272e-05
  8.45605395e-04  2.40426787e-03 -8.65749277e-04  1.79078777e-03
  1.00414575e-03  8.23047663e-04  7.55224837e-04  1.16212087e-03
  1.68754614e-03  7.96610252e-04 -1.19363303e-03  8.03752959e-04]",0.08618156846350326,0.8171933407004898,"[ 7.20462551e-03 -3.33641417e-03 -5.56834539e-03  3.50596357e-03
 -2.77812650e-03  2.95007082e-03 -1.44595232e-04 -8.92317272e-05
  8.45605395e-04  2.40426787e-03 -8.65749277e-04  1.79078777e-03
  1.00414575e-03  8.23047663e-04  7.55224837e-04  1.16212087e-03
  1.68754614e-03  7.96610252e-04 -1.19363303e-03  8.03752959e-04]"
