,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 3.63786379e-01 -1.66717188e-01 -1.79044808e-03 -2.67122417e-01
  1.22454106e-01  2.85763115e-01  3.88863558e-01  1.85496751e-01
 -2.60549095e-01  3.28978072e-02 -6.29268060e-02  1.77567358e-02
  1.70968700e-02  3.94789585e-01 -4.10133745e-01 -3.69177591e-01
 -9.43685489e-02 -9.05898386e-02 -4.58838736e-02 -2.19583951e-03
  1.32549444e-01 -2.09282354e-01  2.47509993e-01  5.41152706e-02
 -1.88437834e-01 -8.46119535e-02 -1.19608508e-01  4.47074605e-02
  4.39421378e-01 -1.59539779e-01 -1.53900162e-01 -3.82209372e-02
  1.91506469e-01  1.10019735e-01  3.91406973e-01 -4.52475455e-01
  1.12791982e+00 -2.01381567e+00  1.01116928e+00 -2.41696804e+00
  1.08789646e-01 -1.67465756e+00 -9.21182235e-01 -5.94456356e-01
 -4.01371657e-01 -9.23948386e-01  8.91169663e-01 -1.68668342e+00
  1.10528749e+00 -4.76182167e-01  5.87760790e-01  1.64749270e+00
  2.73718291e+00  0.00000000e+00]",0.2125317853359788,[-0.00119061  0.00071566 -0.00075024  0.00010382  0.0001938  -0.00028837],-5.006847109907569,0.0066919691228485715,0.7564640470789826,-0.034509263341020065,"[-1.11394077e-01 -9.69435606e-02 -5.31085540e-02 -1.19770098e-02
  2.86961675e-02  6.57818507e-02  8.81267168e-02  1.39694354e-01
  1.67332702e-01  1.93556357e-01  1.79334282e-01  1.47059414e-01
 -2.52878548e-02 -2.02919513e-01 -3.30041420e-01 -3.35874817e-01
 -2.35822017e-01 -2.07381439e-01 -1.36827787e-01  1.99655700e-02
  7.61126223e-01  1.30914319e+00  1.65300935e+00  4.61823625e-01
  6.57731172e-04]",[-0.00015654  0.00175542 -0.00157323 -0.00125252 -0.00042811  0.00076157],"[ 1.36389547e-02 -3.82663080e-03 -4.68720936e-03  1.00111861e-02
 -8.35081626e-03  5.18181668e-03 -5.45996805e-03 -1.30351702e-03
 -4.89811470e-03 -3.79196292e-03 -1.71577565e-03  3.36898507e-05
 -3.03262860e-03  3.53661086e-03 -5.00836587e-03  2.18434936e-03
 -1.57706460e-04  1.63265130e-03  7.03516307e-03  8.12710891e-03]",0.08592049767099451,0.7564640470789826,"[ 1.36389547e-02 -3.82663080e-03 -4.68720936e-03  1.00111861e-02
 -8.35081626e-03  5.18181668e-03 -5.45996805e-03 -1.30351702e-03
 -4.89811470e-03 -3.79196292e-03 -1.71577565e-03  3.36898507e-05
 -3.03262860e-03  3.53661086e-03 -5.00836587e-03  2.18434936e-03
 -1.57706460e-04  1.63265130e-03  7.03516307e-03  8.12710891e-03]"
AAL,"[ 1.55252354e-01  5.21310574e-01 -7.89999577e-02  1.07570770e-01
 -6.05737922e-02 -2.27370216e-02 -3.45221103e-01 -2.45274097e-02
  1.42993246e-01 -3.64837507e-02 -1.18595089e-01 -1.40453788e-01
  1.98966913e-01 -3.10089783e-01  3.94610981e-01  1.43118428e-03
 -3.95211225e-02  4.13434137e-02 -2.70416553e-02  3.75442846e-01
 -3.48536783e-01  2.17513814e-01  1.23957644e-01  9.83864253e-02
  7.13013278e-02  7.30290856e-02 -2.60358768e-01 -2.43583800e-02
 -1.59346609e-01  2.16301850e-01  5.76651446e-02 -1.59027921e-01
  2.54814684e-01 -1.82395851e+00 -1.02565911e+00 -8.97129837e-01
 -3.13635525e+00  7.13278911e-01 -3.20453787e+00  1.44229222e+00
 -1.10040998e+00  4.92352003e-01  3.27265298e-01 -1.33887920e+00
  2.94463012e-01 -1.95411334e+00 -8.83742832e-01 -1.14807962e+00
 -1.51432182e+00 -1.67793047e-01 -1.07942850e+00  4.25559690e-01
 -1.28997967e-01  0.00000000e+00]",0.20942434532339813,[-0.00147309  0.00045004 -0.00037614  0.00049892  0.0002068   0.00025675],-4.444434924958408,0.011743740250860588,0.7522149857664789,-0.027689402776858336,"[-0.1133295  -0.08833467 -0.05855387 -0.02066804  0.00901326  0.05908133
  0.10204043  0.136277    0.16657419  0.18631501  0.19025311  0.10849203
  0.02373095 -0.17835785 -0.32914589 -0.31832945 -0.23967642 -0.15727451
 -0.19828475  0.09492497  0.73277397  1.32051365  1.68738927  0.49426611
 -0.00910908]",[-0.00032485 -0.00012912 -0.0006305  -0.00070512 -0.00042831  0.00102241],"[ 0.00804373 -0.00759789 -0.00615003 -0.00311733 -0.00035642 -0.00606474
  0.00535013 -0.00463537  0.00169372  0.00082795 -0.00277195  0.00238006
 -0.00577033 -0.00059493 -0.00449078 -0.00522355  0.00082188 -0.00329399
  0.0033775   0.00025434]",0.08544724866884582,0.7522149857664789,"[ 0.00804373 -0.00759789 -0.00615003 -0.00311733 -0.00035642 -0.00606474
  0.00535013 -0.00463537  0.00169372  0.00082795 -0.00277195  0.00238006
 -0.00577033 -0.00059493 -0.00449078 -0.00522355  0.00082188 -0.00329399
  0.0033775   0.00025434]"
AAP,"[ 7.10229443e-02  6.37870790e-01  5.17674186e-02  2.50916834e-01
 -2.40964539e-01 -3.73455743e-01 -6.30801366e-01 -1.35261031e-01
  1.92964493e-01  5.65336331e-03 -6.72785308e-02 -6.16732952e-02
  9.19636732e-02 -4.07394499e-01  6.96192200e-01  2.58390227e-01
  1.68827578e-02 -1.00445155e-02 -1.08560282e-01  6.98844147e-01
 -4.69170128e-01  3.98003927e-01  4.37362416e-02  6.56322117e-02
  2.36433519e-01  2.03026273e-01 -1.87265124e-01  5.87258448e-02
 -4.57489483e-01  6.16860528e-01  2.25841610e-01 -2.60035361e-01
  2.32182757e-01 -3.10249792e+00 -1.98022740e+00 -8.96561061e-01
 -5.68906703e+00  2.63018500e+00 -4.87479874e+00  3.31180706e+00
 -1.31875923e+00  9.64557304e-01  7.87395565e-01 -1.12048646e+00
 -2.85516793e-01 -7.15229249e-01 -1.28520434e+00 -3.71285852e-03
 -7.85582136e-01 -5.01630831e-01 -2.27458659e-01 -1.86948602e-01
 -5.53789674e-01  0.00000000e+00]",0.21096275700557862,"[-2.18291606e-03 -5.47704518e-04 -7.85367482e-04  7.69781514e-05
  2.09909280e-04 -4.56731484e-04]",-4.755431458063063,0.008604831268408506,0.7504987385999926,-0.02651758664403825,"[-1.10430299e-01 -8.48970122e-02 -6.31381541e-02 -3.02988609e-02
  1.00456367e-03  5.50345771e-02  1.03955692e-01  1.38562961e-01
  1.68916799e-01  1.89452139e-01  1.85583130e-01  1.02868262e-01
  4.09494230e-02 -1.61840110e-01 -3.26896275e-01 -3.21162790e-01
 -2.49771655e-01 -1.17619446e-01 -2.13074445e-01  1.25867793e-01
  7.16720139e-01  1.31872837e+00  1.71261406e+00  5.15658699e-01
 -7.07984208e-03]","[-8.45266758e-05 -9.93410660e-04  4.75898193e-04 -2.41887696e-04
 -5.46263875e-04  9.48660720e-04]","[ 0.00429889 -0.01006139 -0.00611927 -0.01100722  0.00520799 -0.01054228
  0.01050935 -0.00514666  0.0031353   0.00279174 -0.00163619  0.0009999
 -0.00209531 -0.00121145 -0.0018006  -0.00319181 -0.00028046 -0.00108906
  0.0013523  -0.00064522]",0.08521044580269431,0.7504987385999926,"[ 0.00429889 -0.01006139 -0.00611927 -0.01100722  0.00520799 -0.01054228
  0.01050935 -0.00514666  0.0031353   0.00279174 -0.00163619  0.0009999
 -0.00209531 -0.00121145 -0.0018006  -0.00319181 -0.00028046 -0.00108906
  0.0013523  -0.00064522]"
AAPL,"[ 2.73040046e-01  5.04729802e-01 -9.79799992e-02  9.10397372e-02
 -2.34826740e-01 -2.45204063e-02 -5.21992135e-02  3.57584564e-02
 -5.84410614e-02 -4.76241482e-02 -1.68342209e-01 -4.64132801e-02
 -1.51247657e-01 -8.06889389e-02  1.18999891e-01 -2.23287145e-01
 -1.03612317e-03  1.07383117e-01 -1.03189503e-01  5.06224976e-01
 -3.82670111e-01  1.24502484e-01  2.67471677e-01 -1.27421242e-01
 -7.34823713e-02 -3.97289152e-02 -4.88125522e-02  1.28231192e-01
 -1.95603995e-01  1.69396262e-01  3.03845233e-02 -4.32301249e-01
  3.98424410e-01 -2.44152651e+00 -1.12664219e+00 -2.14798803e+00
 -3.53529831e+00 -7.74388750e-01 -3.79851143e+00  8.82108420e-02
 -2.55948573e+00 -1.03736799e-01 -1.65461316e+00 -6.97424670e-01
 -1.41087484e+00 -8.65024029e-01 -7.99057831e-01 -1.07639618e+00
 -2.98890950e-01 -6.94884287e-01 -1.82561451e-01  7.19720841e-01
  9.47977725e-01  0.00000000e+00]",0.21998905443644734,[-0.00044567 -0.00034759 -0.00025529  0.00047149  0.0001914  -0.0002503 ],-4.9687388031601625,0.006951910235374487,0.7546150119753702,-0.027891685382420362,"[-0.11379725 -0.08877083 -0.06296866 -0.0206487   0.01677797  0.06107966
  0.09537592  0.13672251  0.16372988  0.19067952  0.171846    0.12098833
  0.006591   -0.19387451 -0.32563777 -0.31402939 -0.24179872 -0.14429958
 -0.2021289   0.08428425  0.7605338   1.27627301  1.66090783  0.47517148
  0.00636354]","[ 1.51694105e-05 -1.73711810e-04 -7.40451016e-04 -7.21233474e-04
 -1.19343409e-03  1.46665194e-03]","[ 0.00615744 -0.00771373 -0.00968298 -0.0041368  -0.00428692 -0.00762104
  0.00121697 -0.00889135 -0.000196   -0.0047354  -0.00146017 -0.00295992
 -0.0029814  -0.00058422 -0.00429853 -0.00175173 -0.00077325 -0.00102856
  0.00370531  0.0033898 ]",0.08506423662139023,0.7546150119753702,"[ 0.00615744 -0.00771373 -0.00968298 -0.0041368  -0.00428692 -0.00762104
  0.00121697 -0.00889135 -0.000196   -0.0047354  -0.00146017 -0.00295992
 -0.0029814  -0.00058422 -0.00429853 -0.00175173 -0.00077325 -0.00102856
  0.00370531  0.0033898 ]"
ABBV,"[-1.99755732e-01  2.27157787e-01  5.78809098e-02 -1.13520428e-02
 -2.35937259e-01 -3.15263807e-01  1.07168230e-02 -1.50607994e-01
  1.33340171e-01 -8.09201454e-02 -7.67042984e-02  2.25856865e-01
 -2.54877278e-01  1.37808002e-01 -5.67220485e-02 -2.66578372e-02
  4.93902530e-02  1.47348314e-01 -3.64845281e-02  2.06157362e-01
 -8.03348750e-02 -1.04184346e-02  3.27554476e-02 -1.62813463e-01
 -1.30795935e-03  1.15031001e-01  1.63563056e-01  1.11112868e-01
 -3.98132810e-01  1.06563770e-01 -3.19316958e-02 -1.98733201e-01
 -5.22447165e-03 -9.78099175e-01 -4.14515307e-01 -7.96611327e-01
 -1.34281138e+00  8.97004765e-02 -1.35251640e+00  4.10553796e-01
 -1.23333175e+00  6.89796820e-01 -9.50938680e-01  1.02193462e+00
 -3.44712816e-01  8.94706727e-01  8.65205986e-01 -3.61129397e-01
  1.47575867e+00 -1.64911679e+00  4.90819758e-01 -7.76740367e-01
 -9.52280484e-01  0.00000000e+00]",0.22909195720122025,[-0.00119025 -0.00078143 -0.00015226 -0.00032468  0.00029071 -0.00044212],-4.463328312292155,0.011523944102601337,0.7449813885981214,-0.03045569339713116,"[-0.10999053 -0.09082589 -0.06324833 -0.02898541  0.01804718  0.05498388
  0.10156031  0.13639405  0.16604656  0.20290398  0.16634685  0.13228714
 -0.00561734 -0.18169441 -0.32182796 -0.31231165 -0.23793429 -0.18013817
 -0.16553051  0.05917469  0.71782437  1.27223541  1.68100467  0.49980836
  0.01456527]","[-1.90806252e-05 -6.72954003e-04 -8.40701087e-04 -8.51814065e-04
 -6.33327365e-04  2.80076058e-04]","[ 0.01049621 -0.00599305 -0.00565091  0.00227744 -0.00226216 -0.00117314
  0.00238883 -0.00498785  0.00238324 -0.00346821  0.00369817  0.00041852
  0.00178475  0.00401725 -0.00196635  0.00320483 -0.00345972  0.00146551
  0.00027449 -0.00190778]",0.08593289464782727,0.7449813885981214,"[ 0.01049621 -0.00599305 -0.00565091  0.00227744 -0.00226216 -0.00117314
  0.00238883 -0.00498785  0.00238324 -0.00346821  0.00369817  0.00041852
  0.00178475  0.00401725 -0.00196635  0.00320483 -0.00345972  0.00146551
  0.00027449 -0.00190778]"
ABT,"[ 0.20954842  0.31964177 -0.15868412 -0.05936071 -0.0510582   0.22732803
  0.2200787   0.11571409 -0.04831061 -0.14512813 -0.31374185  0.02272592
 -0.13188961  0.1790055  -0.31141001 -0.41269986 -0.00960893  0.1647098
 -0.03051769  0.17156127 -0.16130316 -0.14503022  0.3250274  -0.08361787
 -0.12217867  0.00913271  0.00730968  0.06196062 -0.04258355 -0.23788922
 -0.15699073 -0.30751823  0.34049238 -0.77456774 -0.0603909  -1.91548461
 -0.46543977 -2.41476796 -1.74453764 -1.35132378 -2.20690536  0.13285886
 -1.91712912 -0.06035729 -0.1032625  -1.69140883  0.65265508 -2.41813372
  0.04499238 -1.04131723 -0.30616682 -0.17907321  1.79749243  0.        ]",0.22107096390767378,[-0.00156547  0.0012054  -0.00096087  0.00045741  0.00031516 -0.0001601 ],-4.6396726265216826,0.009660859819183236,0.753321315031159,-0.029686085227871795,"[-0.11503911 -0.09225836 -0.05833566 -0.01382086  0.02431131  0.06404928
  0.09542635  0.13253163  0.15718243  0.19446804  0.17211317  0.13537602
 -0.01910689 -0.2065416  -0.32484466 -0.31165564 -0.23229958 -0.18692572
 -0.17699313  0.04013041  0.7737136   1.28218698  1.66298895  0.4813913
  0.01023484]",[-0.00018388  0.00028215 -0.00188496 -0.0011702  -0.00102081  0.00131172],"[ 1.10307100e-02 -4.99708712e-03 -8.97559646e-03  5.26392335e-03
 -9.19488659e-03 -2.18249057e-03 -2.73246552e-03 -7.95758086e-03
  5.22460020e-04 -6.39252789e-03 -2.08664907e-05  5.99403313e-04
 -5.67252777e-03  2.94422293e-03 -7.45941132e-03 -7.31173312e-04
 -1.51311075e-03 -1.01057656e-03  1.98392009e-03  5.73350781e-03]",0.08555458229687761,0.753321315031159,"[ 1.10307100e-02 -4.99708712e-03 -8.97559646e-03  5.26392335e-03
 -9.19488659e-03 -2.18249057e-03 -2.73246552e-03 -7.95758086e-03
  5.22460020e-04 -6.39252789e-03 -2.08664907e-05  5.99403313e-04
 -5.67252777e-03  2.94422293e-03 -7.45941132e-03 -7.31173312e-04
 -1.51311075e-03 -1.01057656e-03  1.98392009e-03  5.73350781e-03]"
ACN,"[ 0.32376521  0.3203506  -0.17550751  0.11660906 -0.07987453  0.2097343
  0.01640626  0.13650177 -0.13473569 -0.06869192 -0.20865688 -0.12917063
 -0.08029833 -0.10827375 -0.01024074 -0.24689852  0.02252699  0.07369534
 -0.06035688  0.29440242 -0.26907781  0.04686596  0.22376832 -0.0823658
 -0.05401178 -0.0726365  -0.00642258  0.07105313 -0.00827003 -0.04462997
  0.01494867 -0.32151227  0.37728523 -1.37260105 -0.46888731 -1.7676192
 -1.78653117 -1.36344126 -2.56140708 -0.37689717 -2.1066046   0.04189315
 -1.435555   -0.59539863 -0.88794701 -1.21067827 -0.86698536 -0.9330616
 -1.01179855  0.28513275 -0.37155844  0.36211603  1.79468801  0.        ]",0.2189399654824662,[-0.0028419  -0.0002657  -0.00144042  0.00059098  0.00018334 -0.00065845],-4.5526107516212155,0.01053965201971526,0.755648581187412,-0.02971755157486768,"[-1.15464942e-01 -8.82297593e-02 -5.90371405e-02 -1.41601925e-02
  1.88229686e-02  6.43116250e-02  9.25446492e-02  1.35445794e-01
  1.62555683e-01  1.87286287e-01  1.75540640e-01  1.19813402e-01
 -3.08618627e-04 -1.94560879e-01 -3.22722424e-01 -3.17460811e-01
 -2.37872939e-01 -1.69826594e-01 -1.88960001e-01  6.81290120e-02
  7.52607012e-01  1.27939816e+00  1.66943268e+00  4.70533794e-01
  9.33526624e-03]",[-0.00010219  0.00037137 -0.001363   -0.00078911 -0.00097962  0.00137207],"[ 9.31886042e-03 -6.02874282e-03 -8.59232548e-03  1.16634922e-03
 -6.12992423e-03 -4.32721904e-03  4.47538316e-05 -7.67638672e-03
  2.42145513e-04 -4.57803912e-03 -1.31589640e-03 -1.48477817e-03
 -4.08978234e-03 -9.39905926e-04 -3.57576587e-03 -3.82881184e-03
  2.06801799e-03 -1.49217606e-03  3.04640798e-03  5.42835250e-03]",0.08544255888177975,0.755648581187412,"[ 9.31886042e-03 -6.02874282e-03 -8.59232548e-03  1.16634922e-03
 -6.12992423e-03 -4.32721904e-03  4.47538316e-05 -7.67638672e-03
  2.42145513e-04 -4.57803912e-03 -1.31589640e-03 -1.48477817e-03
 -4.08978234e-03 -9.39905926e-04 -3.57576587e-03 -3.82881184e-03
  2.06801799e-03 -1.49217606e-03  3.04640798e-03  5.42835250e-03]"
ADBE,"[ 2.51977909e-01  1.90933017e-02 -2.65548426e-02 -4.32489513e-02
  1.03609666e-01  2.94898167e-01  2.06392052e-01  1.92830217e-01
 -1.02457117e-01 -3.61289425e-03 -2.98197859e-01 -3.70071393e-02
 -7.95185591e-02  3.42508892e-01 -2.97577776e-01 -2.14604466e-01
 -6.51021283e-02 -8.78405503e-03 -4.29065038e-02 -4.02099012e-02
 -4.62506253e-02 -2.09752046e-01  3.19407321e-01  7.26482276e-02
 -3.33128326e-02  9.18439996e-02 -7.03812541e-02 -7.42854536e-04
  1.51364752e-01 -2.18895445e-01 -1.44271425e-01 -1.24107329e-01
  2.47016245e-01 -2.03022051e-02  3.33599485e-01 -9.79732673e-01
  7.30110472e-01 -1.86284224e+00 -2.33384656e-01 -1.28070367e+00
 -7.02063540e-01 -3.55668877e-01 -6.19975748e-01 -5.63503893e-01
  4.64883306e-01 -1.73534759e+00  6.38689955e-01 -1.84385144e+00
  2.50172583e-01 -6.83581959e-01  5.33578811e-01 -1.29842685e+00
  2.49270906e+00  0.00000000e+00]",0.21554336752339556,"[-2.73784226e-05  1.51203171e-03 -3.98477288e-04 -3.70082451e-04
  2.03855892e-04 -1.06686497e-04]",-5.097694101831895,0.006110821263426066,0.7541858527057164,-0.03264880871805568,"[-0.11197936 -0.09175745 -0.05392048 -0.0117793   0.02394057  0.06610212
  0.09340602  0.13809236  0.15832613  0.1919478   0.17501618  0.14435414
 -0.01811504 -0.19245129 -0.32915025 -0.32722934 -0.23587452 -0.21142506
 -0.16219462  0.02439114  0.7760953   1.30798529  1.68079188  0.49157341
  0.00271439]",[-0.00029917  0.00086655 -0.00181271 -0.00117393 -0.00059822  0.00097817],"[ 0.0132398  -0.00399071 -0.00621536  0.00881725 -0.00787755  0.00177912
 -0.00235354 -0.00360148 -0.00091828 -0.00296932 -0.00134104  0.00247184
 -0.00553638  0.00286707 -0.00556575 -0.00019541 -0.00056355  0.00147086
 -0.00073555  0.00776067]",0.0859796488591252,0.7541858527057164,"[ 0.0132398  -0.00399071 -0.00621536  0.00881725 -0.00787755  0.00177912
 -0.00235354 -0.00360148 -0.00091828 -0.00296932 -0.00134104  0.00247184
 -0.00553638  0.00286707 -0.00556575 -0.00019541 -0.00056355  0.00147086
 -0.00073555  0.00776067]"
ADI,"[ 0.41697057  0.40343614 -0.07040358  0.26004955 -0.0874895   0.16534626
 -0.17698134  0.19193276 -0.12336706  0.02876496 -0.34977257 -0.19290345
 -0.1131029  -0.03968708  0.18308147 -0.0556412  -0.01408007 -0.02985189
 -0.13639774  0.42675322 -0.43106714  0.09809401  0.34823323  0.02633137
  0.09319182  0.10593609 -0.09405413  0.06714641 -0.08952734  0.15055046
  0.07939748 -0.38830007  0.4858835  -2.21734839 -0.91928571 -2.06409466
 -3.18256038 -0.59109502 -3.84674225  0.71898797 -2.17553179  0.16038395
 -0.60288341 -1.40878563 -0.61245292 -1.8254081  -1.25576433 -0.86582764
 -0.98316951  0.00958047  0.53648944 -1.31876441  2.63421536  0.        ]",0.21185199095265234,"[-8.97761314e-04  1.11446147e-03 -1.04607883e-03  3.53101193e-04
 -6.77313536e-05 -2.99974548e-04]",-5.012328291592355,0.006655389565438318,0.7575477211290949,-0.02893381523932702,"[-0.11320131 -0.08486604 -0.05891969 -0.01518329  0.01366458  0.06578078
  0.09305432  0.13921077  0.15760595  0.18476378  0.17448066  0.12362291
  0.01139157 -0.18155512 -0.32731426 -0.32537434 -0.24599015 -0.15371653
 -0.20990953  0.07871453  0.77860891  1.29878706  1.69272994  0.49691512
  0.00238711]","[-1.06845189e-04  8.91172729e-05 -8.64015808e-04 -5.94527730e-04
 -1.09052307e-03  1.69163193e-03]","[ 0.00679204 -0.00713631 -0.00942635 -0.00305367 -0.00383125 -0.00784123
  0.00302024 -0.00779674  0.00055883 -0.00184911 -0.00333696 -0.00060831
 -0.00560272 -0.00186659 -0.00357917 -0.00368677  0.00128052  0.0008823
 -0.00154115  0.00829668]",0.08527441888049654,0.7575477211290949,"[ 0.00679204 -0.00713631 -0.00942635 -0.00305367 -0.00383125 -0.00784123
  0.00302024 -0.00779674  0.00055883 -0.00184911 -0.00333696 -0.00060831
 -0.00560272 -0.00186659 -0.00357917 -0.00368677  0.00128052  0.0008823
 -0.00154115  0.00829668]"
ADM,"[ 0.43968103  0.55362711  0.22458807  0.07962812 -0.16760937 -0.34701228
 -0.61131968 -0.03133674  0.00771224  0.1804531  -0.02422488 -0.08449593
  0.22894674 -0.14097027  0.74064664  0.22461024 -0.11839567 -0.26107965
 -0.21314114  0.92565378 -0.46062196  0.4067996   0.23238348  0.26038962
  0.21974809  0.25447052 -0.4768505   0.09110325 -0.12072731  0.89148151
  0.22901666 -0.24105946  0.38380246 -4.09956134 -2.49611976 -0.80939176
 -6.91780398  3.01647383 -5.02096936  2.87746473 -0.30983786 -0.86975832
  1.48501611 -2.63840806 -0.65309448 -1.43351055 -1.07085908 -0.80925893
  0.38166212 -0.98342722  0.87796222  1.27375255  1.59396947  0.        ]",0.1993702607940115,[-0.00073942 -0.00068443 -0.0003749   0.00051047 -0.00014717 -0.00020989],-5.628327781291591,0.0035945812303229845,0.758010466410079,-0.027468045850412317,"[-1.06705076e-01 -8.88522574e-02 -6.02170131e-02 -2.91653948e-02
  1.52502813e-03  5.80065683e-02  9.79929021e-02  1.45206420e-01
  1.71024971e-01  1.87941481e-01  1.92311590e-01  1.17507277e-01
  4.33216526e-02 -1.64075275e-01 -3.37905531e-01 -3.44075569e-01
 -2.59099287e-01 -9.17642403e-02 -2.09303907e-01  1.26002633e-01
  7.55043338e-01  1.36145753e+00  1.70751777e+00  5.17057832e-01
 -2.51008801e-02]","[ 2.14982155e-05 -3.40501667e-05  1.26465189e-03 -2.51125594e-04
 -5.08209524e-04  1.33718916e-03]","[ 1.29175389e-03 -1.12899653e-02 -5.84647132e-03 -1.46443007e-02
  6.40431572e-03 -1.09529946e-02  9.22100598e-03 -2.19095895e-03
 -2.49066322e-03  5.28014940e-03 -6.04252094e-03  5.37847401e-05
 -3.50217973e-03 -5.76358566e-04 -4.08826555e-03  2.24013439e-04
 -1.80730484e-03  1.83665491e-03  5.11309266e-03  5.87358925e-03]",0.08477406686635937,0.758010466410079,"[ 1.29175389e-03 -1.12899653e-02 -5.84647132e-03 -1.46443007e-02
  6.40431572e-03 -1.09529946e-02  9.22100598e-03 -2.19095895e-03
 -2.49066322e-03  5.28014940e-03 -6.04252094e-03  5.37847401e-05
 -3.50217973e-03 -5.76358566e-04 -4.08826555e-03  2.24013439e-04
 -1.80730484e-03  1.83665491e-03  5.11309266e-03  5.87358925e-03]"
