,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.09287168 -0.02736294 -0.12331417  0.01381037  0.12450947  0.13986215
  0.00275695  0.04940395 -0.02093089  0.03425118 -0.1476058  -0.23288485
  0.0385583   0.21378412  0.03492634 -0.1496268  -0.0128045  -0.02906266
  0.18791517 -0.08708153  0.04739444 -0.20947939  0.17832606 -0.18909225
 -0.00573001 -0.23046783 -0.065332    0.05577809 -0.0770201   0.23702813
  0.04734763 -0.31028118  0.19916511  0.14710061 -0.68094034  1.24183998
  0.11420966  0.05992321  0.79388573 -0.33166278  0.3615746  -0.78145265
  0.1340483  -0.67898547 -1.28705912  1.28948369 -0.84232173  1.15584063
  1.02206897 -0.45857792  1.21252373 -1.25555811 -0.0519286   0.        ]",0.1731690018848445,"[-3.12501853e-04 -1.23167154e-03  1.67199283e-04  1.45542169e-05
 -1.17404524e-04 -3.56374066e-05]",-5.304578651157309,0.004968791381931304,0.821585422673876,-0.03659552962920584,"[-0.11655512 -0.09164104 -0.0543911  -0.01611953  0.01942847  0.06242048
  0.10389474  0.14276671  0.16069922  0.16337979  0.15293416  0.07824112
 -0.0805355  -0.25655203 -0.31689976 -0.24892653 -0.17253146 -0.17518251
 -0.04877891  0.34909128  0.92464511  1.21853352  1.01384575 -0.15568561
 -0.00276855]",[ 0.00068225 -0.0001571   0.00073665  0.00013955 -0.00172901  0.00092038],"[ 8.68581395e-03 -8.81861277e-03 -4.74529589e-04  6.49075173e-03
 -3.67849415e-03  4.07049862e-03 -5.69601716e-04  5.09992160e-04
 -2.95765664e-03  1.04602551e-03  4.57759270e-04 -2.62649715e-03
  2.68066678e-03  1.97285811e-04  2.84335930e-03  2.74684579e-03
 -7.98322401e-04  4.14810721e-03 -9.28524999e-04 -8.02689692e-05]",0.0863298941202133,0.821585422673876,"[ 8.68581395e-03 -8.81861277e-03 -4.74529589e-04  6.49075173e-03
 -3.67849415e-03  4.07049862e-03 -5.69601716e-04  5.09992160e-04
 -2.95765664e-03  1.04602551e-03  4.57759270e-04 -2.62649715e-03
  2.68066678e-03  1.97285811e-04  2.84335930e-03  2.74684579e-03
 -7.98322401e-04  4.14810721e-03 -9.28524999e-04 -8.02689692e-05]"
AAL,"[ 0.11019469 -0.20409718  0.01539601  0.02320843  0.02856556  0.14178057
  0.08733223 -0.13494083 -0.06735774  0.16191176 -0.06410748 -0.06640556
 -0.14624738 -0.08116669  0.12135419 -0.14157345 -0.06687821 -0.15594375
 -0.19740186  0.07684358  0.20819213  0.20430851  0.02254238  0.13073971
  0.03415102  0.11681284 -0.09388817 -0.18514684  0.14389247 -0.03572392
  0.04477571  0.16127665  0.03709658 -0.33139512  1.59979318 -2.29172582
 -0.62407928  0.56896544 -1.82920795  0.78463364  0.2651443   0.3397167
 -0.14434115  0.24395393  0.74426317 -0.59037669 -0.19111117  0.91505894
  0.16650794 -0.44533098  1.07316497 -1.19278795  0.63232355  0.        ]",0.16549655682975348,"[-3.86693875e-04  1.29121823e-04  1.56733976e-05 -4.09543094e-04
  2.61455361e-04  9.31215113e-05]",-5.503952655491277,0.004070649721682189,0.8219292522526727,-0.03832572257194908,"[-0.11361317 -0.09144089 -0.05710955 -0.01595287  0.02169259  0.05674165
  0.10292506  0.14748121  0.16462739  0.17026871  0.14417751  0.06253332
 -0.07469713 -0.25535585 -0.32223625 -0.26114253 -0.21073856 -0.15771628
 -0.0278648   0.41281795  0.89918829  1.28934317  1.02133962 -0.12607391
 -0.00640692]","[ 1.60390350e-04  5.97170220e-04  2.33730781e-05  2.20667178e-06
 -5.91866470e-04  6.06557606e-04]","[ 0.00726014 -0.00185438 -0.00970037  0.00452222 -0.00227008 -0.00332574
  0.0022904   0.00035968  0.00024622  0.00042955  0.00233956  0.00235739
 -0.00223856  0.00196516  0.00175926  0.00022486 -0.00020148  0.00360104
 -0.00122332  0.00178046]",0.08579770120581137,0.8219292522526727,"[ 0.00726014 -0.00185438 -0.00970037  0.00452222 -0.00227008 -0.00332574
  0.0022904   0.00035968  0.00024622  0.00042955  0.00233956  0.00235739
 -0.00223856  0.00196516  0.00175926  0.00022486 -0.00020148  0.00360104
 -0.00122332  0.00178046]"
AAP,"[ 0.04311668  0.33864979 -0.1828147   0.05436815  0.02255983 -0.08933134
 -0.2285284   0.1158442  -0.12546169 -0.1292012  -0.0929209  -0.31402641
  0.01315222  0.22028032 -0.42021624  0.011568    0.02988159  0.10069268
  0.29411721 -0.13358618 -0.16037008 -0.24664751  0.09590429 -0.13268696
 -0.07904545 -0.23421695 -0.01405756  0.19804453 -0.35889957  0.07497813
 -0.11256514 -0.26077295 -0.25172342  0.42237536 -2.38078125  3.09118264
  0.36473374 -0.04141657  1.75191975 -0.04988364  0.21936491 -1.22279317
  1.20860249 -1.56113739 -1.51099402  0.4345924  -0.60796885 -0.44926192
 -1.12494137  1.22267786  0.09558157 -2.00236981 -1.65964391  0.        ]",0.16757382395635878,"[-3.67139692e-04 -3.09464478e-04 -1.10979220e-04  2.54514605e-04
 -1.59322031e-04  8.92628875e-05]",-6.11972512454041,0.002199060347697211,0.8205978778744065,-0.033016018228643376,"[-0.11768858 -0.09049035 -0.05639881 -0.02243676  0.01301347  0.06458532
  0.10026636  0.13676962  0.16255424  0.16046164  0.152205    0.07884282
 -0.10932468 -0.24672339 -0.31469159 -0.23786495 -0.15781231 -0.17884152
 -0.07580704  0.33759508  0.91097928  1.23763243  0.99552026 -0.15256035
  0.00211089]",[ 0.00099879 -0.0008887   0.00026954 -0.00026476 -0.00156184 -0.00022544],"[ 0.009478   -0.01393997  0.00443858  0.0071786  -0.00387827  0.0067327
  0.00038913  0.00020903 -0.00418437  0.003812   -0.00182342 -0.00286083
  0.00030357  0.00077132 -0.00164766 -0.00323094  0.00359685  0.00054989
 -0.00315818 -0.0039554 ]",0.08617972973542452,0.8205978778744065,"[ 0.009478   -0.01393997  0.00443858  0.0071786  -0.00387827  0.0067327
  0.00038913  0.00020903 -0.00418437  0.003812   -0.00182342 -0.00286083
  0.00030357  0.00077132 -0.00164766 -0.00323094  0.00359685  0.00054989
 -0.00315818 -0.0039554 ]"
AAPL,"[-0.10473432 -0.23559619  0.02917251  0.01573009  0.2120126   0.18938088
  0.16616526 -0.12530413  0.14000915  0.05196726 -0.08762147 -0.02671951
 -0.30338923 -0.09406929  0.18593186 -0.0937012  -0.06071941 -0.14692296
 -0.07012328  0.1662818   0.27624802  0.48998449  0.0770405  -0.06920805
 -0.01383004  0.16686685  0.12918322  0.17191765  0.1140681  -0.05116359
  0.01505904  0.23127149  0.13309996 -0.65992214  1.3955215  -1.60573074
 -1.08299506  1.77453445 -1.19197565  0.57824987  2.15666823 -1.44634178
  0.08364446 -0.47970201 -0.67387723  0.03101948 -1.3305555   1.7768668
  0.15223665 -0.0582649   0.63827193  1.80737105  1.00339103  0.        ]",0.17223714681748573,"[-7.49373187e-04  2.14230869e-04 -6.02089758e-05 -1.93036189e-04
  2.24089017e-04  3.16992035e-04]",-5.31103760501219,0.004936801609126657,0.8176633086301689,-0.03869189798796713,"[-0.11289525 -0.09176056 -0.05285663 -0.01468505  0.02398399  0.05740778
  0.10923707  0.14343919  0.16363598  0.17186933  0.1365259   0.06137071
 -0.06983898 -0.24997431 -0.32210755 -0.25930203 -0.2000519  -0.14758037
 -0.01822864  0.46406454  0.90994067  1.24277129  1.00848703 -0.1183746
  0.0071174 ]","[ 1.21525057e-03  4.34148369e-04  7.94079100e-05 -1.57542187e-04
 -3.60441513e-04  9.44227232e-04]","[ 6.25274333e-03 -2.29993564e-03 -7.96204334e-03  3.24063998e-03
  1.02786384e-03 -1.06881152e-03  1.53614408e-03  5.41823328e-03
 -4.33404167e-03  1.53082776e-03  2.82264820e-04 -1.44162339e-03
 -9.34457144e-04 -3.84960981e-04  4.36166730e-03 -1.70594144e-04
  1.89148380e-05  2.35749036e-03  7.61561234e-03  3.30952491e-03]",0.08701009069940463,0.8176633086301689,"[ 6.25274333e-03 -2.29993564e-03 -7.96204334e-03  3.24063998e-03
  1.02786384e-03 -1.06881152e-03  1.53614408e-03  5.41823328e-03
 -4.33404167e-03  1.53082776e-03  2.82264820e-04 -1.44162339e-03
 -9.34457144e-04 -3.84960981e-04  4.36166730e-03 -1.70594144e-04
  1.89148380e-05  2.35749036e-03  7.61561234e-03  3.30952491e-03]"
ABBV,"[ 0.05781712 -0.10892944 -0.08426167  0.01336774  0.16539869  0.14268433
  0.15074117  0.06304915  0.09805093  0.01339251 -0.08298984 -0.16873326
  0.05653065  0.1419537   0.13119318 -0.20409501  0.04423603 -0.0069264
  0.23206804 -0.08551124  0.12327869 -0.09954604  0.18086884 -0.14278389
 -0.01030796 -0.22259633  0.00655015  0.15180518  0.03779455  0.15350416
  0.16709469 -0.25980262  0.36623714  0.04625172 -0.32505154  1.10888341
  0.05026907  0.18086373  1.24127278 -0.99651487  0.43358964 -0.68652796
 -0.48487053 -0.34489743 -1.19370609  1.16274532 -1.1742674   1.70030286
  0.93011433  0.08759235  0.99674171  0.7323861   1.38964842  0.        ]",0.17492629441958554,[-0.00117588  0.00017771 -0.00069755  0.00011362 -0.00031589 -0.00022036],-5.593121523087327,0.0037233870669383332,0.8208896543278672,-0.03740546384075032,"[-1.15652901e-01 -9.16999356e-02 -5.35515482e-02 -1.59883097e-02
  2.35935238e-02  6.28008736e-02  1.07901928e-01  1.41925998e-01
  1.63197567e-01  1.66185713e-01  1.53791791e-01  7.42820154e-02
 -7.39677132e-02 -2.59118073e-01 -3.13025098e-01 -2.47189706e-01
 -1.69112801e-01 -1.75532233e-01 -3.79222713e-02  3.68736381e-01
  9.24645086e-01  1.22827484e+00  1.01557539e+00 -1.56357054e-01
  1.21118893e-03]",[ 0.00096566  0.00017429  0.00057456  0.00038591 -0.00159935  0.00134131],"[ 0.00837821 -0.00768717 -0.00089377  0.00632326 -0.00330669  0.00532465
 -0.00238877  0.00060138 -0.00258558 -0.00054906  0.00143124 -0.00242526
  0.00239685 -0.00066948  0.00435989  0.00252869  0.00055891  0.0035986
  0.00499799  0.00387632]",0.08693617708169675,0.8208896543278672,"[ 0.00837821 -0.00768717 -0.00089377  0.00632326 -0.00330669  0.00532465
 -0.00238877  0.00060138 -0.00258558 -0.00054906  0.00143124 -0.00242526
  0.00239685 -0.00066948  0.00435989  0.00252869  0.00055891  0.0035986
  0.00499799  0.00387632]"
ABT,"[-0.01988461 -0.03493596 -0.1418555  -0.00494977  0.15155823  0.09369893
 -0.01666121  0.05555127  0.02651182  0.01735676 -0.05828042 -0.1957133
  0.06047593  0.14663037  0.08695566 -0.15265842  0.06453422 -0.03446444
  0.1997104  -0.07118527  0.06459197 -0.16075822  0.21045661 -0.17488838
  0.05636489 -0.20023076 -0.01175102  0.14509897 -0.09562588  0.1737927
  0.06833709 -0.26020138  0.18657361  0.07064137 -0.83959331  1.4504695
  0.09746833  0.10941222  1.09042007 -0.32246399  0.42786084 -0.74495693
  0.38428024 -1.06153982 -1.2190901   1.20678075 -1.12857712  1.05338195
  0.93203692 -0.19499248  0.55340952 -0.15841868  0.52811115  0.        ]",0.1712976019522231,"[-2.66867775e-04 -9.73823774e-04  1.14444092e-04  2.39132033e-05
 -1.12215274e-04 -4.79893141e-05]",-5.914081360122309,0.0027011400344072365,0.8193474185893335,-0.036699761792983454,"[-1.16735075e-01 -9.21848117e-02 -5.39214422e-02 -1.74432410e-02
  1.88132130e-02  6.28731810e-02  1.05328568e-01  1.42081072e-01
  1.64099115e-01  1.64975447e-01  1.53924032e-01  7.46119400e-02
 -7.69714660e-02 -2.56082230e-01 -3.11601106e-01 -2.48974614e-01
 -1.71400902e-01 -1.73996114e-01 -4.63114176e-02  3.58546560e-01
  9.32258729e-01  1.21929880e+00  1.02972428e+00 -1.52235743e-01
  7.68515623e-04]",[ 0.00093394 -0.00019537  0.0005794   0.00017184 -0.00156551  0.00090539],"[ 8.44556529e-03 -9.21474163e-03  3.21443273e-05  6.43373233e-03
 -3.49175605e-03  4.92962261e-03 -5.26097946e-04  6.46786420e-04
 -2.78457620e-03  1.76954279e-03 -6.03742848e-04 -2.38171367e-03
  2.47463622e-03 -5.20872035e-04  2.57697927e-03  2.52365026e-03
 -1.58032843e-04  2.30267645e-03  2.16945753e-03  1.63103351e-03]",0.08664255619876252,0.8193474185893335,"[ 8.44556529e-03 -9.21474163e-03  3.21443273e-05  6.43373233e-03
 -3.49175605e-03  4.92962261e-03 -5.26097946e-04  6.46786420e-04
 -2.78457620e-03  1.76954279e-03 -6.03742848e-04 -2.38171367e-03
  2.47463622e-03 -5.20872035e-04  2.57697927e-03  2.52365026e-03
 -1.58032843e-04  2.30267645e-03  2.16945753e-03  1.63103351e-03]"
ACN,"[ 0.06458614  0.04827815 -0.02458669  0.05530027  0.0038545   0.0812686
 -0.11696502 -0.13685551 -0.07459505 -0.01499663 -0.16784034 -0.08600836
 -0.22300267  0.13519109 -0.07563234  0.14922975 -0.19544494 -0.09990122
 -0.09768161  0.10020688  0.0561957   0.13585531  0.00511732 -0.02406229
 -0.10159843  0.15144762  0.08181854 -0.06890507 -0.009796    0.02203951
 -0.20315654  0.09533995 -0.18213693 -0.18232908  0.61639168 -1.08927291
 -0.38326815  0.67842718 -1.52941937  1.16170037  0.8928782  -0.82502827
  0.546411   -0.41451177 -0.3925991  -0.06595288 -0.32673834  0.58766762
 -0.19877982 -0.72754641  1.15238728 -1.70812038 -2.57748499  0.        ]",0.16829232548297002,"[2.06962523e-05 1.51013177e-04 2.21516904e-04 2.92319529e-04
 1.57333920e-04 5.81765175e-04]",-5.259608089418681,0.005197341212633358,0.8210240069727031,-0.03586055250008323,"[-0.11434978 -0.09054971 -0.05734728 -0.01767038  0.01606114  0.05685055
  0.10233831  0.14102198  0.1604111   0.16976533  0.14073711  0.07393882
 -0.08736428 -0.23630881 -0.33313146 -0.25545811 -0.1999441  -0.15278242
 -0.04666349  0.40251085  0.89797693  1.2563971   0.98506159 -0.11891323
  0.00636381]","[ 4.39865511e-04  7.39307049e-05  1.53829987e-04 -6.37523239e-04
 -7.31888839e-04  7.54425582e-05]","[ 0.00770061 -0.00487906 -0.00643944  0.00518107 -0.0020015  -0.00240535
  0.00340484  0.00221222 -0.00294868  0.00238903  0.00066873 -0.00047868
 -0.00105141  0.00184227  0.00103318 -0.00103195 -0.00121165  0.00372547
 -0.00268258 -0.00658076]",0.08558577791495559,0.8210240069727031,"[ 0.00770061 -0.00487906 -0.00643944  0.00518107 -0.0020015  -0.00240535
  0.00340484  0.00221222 -0.00294868  0.00238903  0.00066873 -0.00047868
 -0.00105141  0.00184227  0.00103318 -0.00103195 -0.00121165  0.00372547
 -0.00268258 -0.00658076]"
ADBE,"[-0.0172087   0.01930172  0.02387345  0.06796976  0.06279282  0.10340908
 -0.04275437 -0.17571855  0.01280269 -0.06266172 -0.18870932 -0.02540774
 -0.37952267  0.05634008 -0.09194074  0.18795992 -0.23248956 -0.10877158
 -0.1197558   0.18497327  0.11246504  0.40185616 -0.03194477 -0.05507044
 -0.14135259  0.25158502  0.17821903  0.05228469  0.02389478 -0.04825112
 -0.22994298  0.26454751 -0.20919887 -0.42495986  1.06874601 -1.63368946
 -0.80963556  1.47150693 -1.95100276  1.38381218  1.943301   -1.66205737
  0.59788545 -0.46805346 -0.77753226 -0.22184188 -0.62309307  0.8415526
 -0.64221969 -0.30950334  0.95786157 -0.40930497 -2.4554986   0.        ]",0.17160769395917808,"[-2.93969309e-04  1.39164576e-04 -2.29603783e-04  2.55713342e-04
 -1.62771081e-04  3.66299487e-05]",-5.16588998841666,0.005707980541180834,0.8194005305404207,-0.03616666660962702,"[-0.1131434  -0.09027723 -0.05602356 -0.01702812  0.01819919  0.05577034
  0.10511252  0.13930164  0.15974335  0.17232288  0.13328196  0.06949299
 -0.0878194  -0.23251693 -0.33644906 -0.25623573 -0.20294531 -0.14303562
 -0.03895472  0.44623474  0.89183643  1.25001807  0.97376566 -0.10860865
  0.01181614]","[ 8.43306652e-04  1.62608658e-04  2.30421315e-05 -7.81026563e-04
 -3.00067466e-04  8.36420831e-05]","[ 0.00695854 -0.00342593 -0.00787498  0.00402426  0.00016125 -0.00334559
  0.00386195  0.00507334 -0.00505307  0.00282725  0.0003205  -0.00164917
 -0.0016678   0.00144661  0.00174463 -0.00253977 -0.00037069  0.00306017
  0.00107021 -0.00595356]",0.08602577375400972,0.8194005305404207,"[ 0.00695854 -0.00342593 -0.00787498  0.00402426  0.00016125 -0.00334559
  0.00386195  0.00507334 -0.00505307  0.00282725  0.0003205  -0.00164917
 -0.0016678   0.00144661  0.00174463 -0.00253977 -0.00037069  0.00306017
  0.00107021 -0.00595356]"
ADI,"[-1.08382660e-01  6.38785000e-02 -3.14876603e-02 -1.54574812e-02
  4.50614542e-02  5.01234168e-04 -1.60531527e-01 -8.52043593e-02
  3.83533156e-02 -7.72151496e-02 -2.15642283e-02  3.17708690e-02
 -8.74090203e-02  1.20588539e-01  7.80407978e-02  2.20168041e-01
 -8.87108088e-02 -6.20552863e-02 -4.44315862e-02  1.14782715e-01
  2.59715071e-03  6.34285908e-02  4.08945773e-02 -7.92206940e-02
 -4.98127171e-02  1.72795215e-01  2.07612242e-01  7.29759638e-02
 -5.71678683e-02  2.31116530e-02 -2.06318126e-01  4.78019812e-02
 -9.46240482e-02 -2.28353732e-01  1.18141459e-01 -1.62898535e-01
 -1.37776788e-01  4.00648817e-01 -5.32260460e-01  6.42325236e-01
  6.77715306e-01 -5.90784816e-01  5.56587662e-01 -7.44072702e-01
 -4.52804504e-01  4.06771913e-01 -5.54981456e-01  2.59589523e-01
  3.61177583e-01 -9.90624215e-01 -2.73284186e-02  1.73815582e-01
 -2.40831518e+00  0.00000000e+00]",0.18115704800358304,"[ 1.88164757e-05 -1.11753589e-03  6.09435596e-04 -3.09349927e-04
  2.93146901e-04  2.65268411e-04]",-5.000877378859291,0.0067320378594895956,0.8175908958527458,-0.03575328488907215,"[-0.11415518 -0.09242078 -0.05660107 -0.02003109  0.01470796  0.05871186
  0.10587756  0.13856168  0.16571047  0.1749661   0.14731157  0.07321784
 -0.07710418 -0.23088554 -0.32679171 -0.25127247 -0.19494601 -0.15185323
 -0.0531115   0.39567061  0.90646168  1.23860594  1.00061938 -0.11639353
  0.01563497]","[ 7.88131098e-04 -8.52603432e-05  1.64986615e-04 -6.73385824e-04
 -7.88917475e-04  2.97155684e-04]","[ 7.55859680e-03 -6.30165209e-03 -4.06922306e-03  5.83856328e-03
 -2.67529010e-03  3.57761377e-04  2.12719999e-03  1.57951842e-03
 -2.25996193e-03  2.40239455e-03 -1.61781474e-05 -4.41815919e-04
  3.13244223e-04  1.16265976e-03  2.41760698e-04  7.12363955e-04
 -1.95899021e-03  5.80911916e-04  2.91640276e-03 -6.03313895e-03]",0.08589528930432544,0.8175908958527458,"[ 7.55859680e-03 -6.30165209e-03 -4.06922306e-03  5.83856328e-03
 -2.67529010e-03  3.57761377e-04  2.12719999e-03  1.57951842e-03
 -2.25996193e-03  2.40239455e-03 -1.61781474e-05 -4.41815919e-04
  3.13244223e-04  1.16265976e-03  2.41760698e-04  7.12363955e-04
 -1.95899021e-03  5.80911916e-04  2.91640276e-03 -6.03313895e-03]"
ADM,"[ 1.15205092e-01 -1.88102823e-02  2.33440741e-03  3.85513792e-03
 -1.13105065e-01  3.04405925e-02 -4.69237572e-02 -3.71438239e-02
 -1.18110679e-01  6.33364051e-02 -5.50707709e-02  5.16071683e-02
  5.31612532e-02  3.57625868e-02  2.45765968e-03  2.29298616e-02
 -8.54388289e-02 -4.13736901e-02 -1.13536085e-01 -2.72951788e-02
 -6.17538099e-02 -1.81626133e-01 -3.58653256e-02  2.58052630e-02
  6.05570340e-02 -4.04915792e-02 -1.69524292e-01 -2.94838688e-01
  6.20576198e-02  1.37380806e-01 -2.85415246e-02 -4.13954690e-02
 -6.29943406e-02  2.02992395e-01  5.57463907e-01 -9.52182404e-01
  3.20398563e-01 -8.23253900e-01 -1.18369621e+00  6.35310545e-01
 -8.78293477e-01  7.21156712e-01 -6.92706326e-04  6.30163678e-01
  4.04323457e-01  2.74067302e-01  1.03125650e+00 -6.22788874e-01
  7.09691396e-01 -9.92849152e-01  5.56591429e-01 -2.33623895e+00
 -9.13283103e-01  0.00000000e+00]",0.16228238547314217,"[-6.47168298e-04  5.08672792e-04 -1.16551573e-04 -7.03161932e-05
  2.23728426e-04  4.16761910e-04]",-5.493687581735696,0.004112650442751405,0.8220286995483268,-0.03650565690973366,"[-0.11387721 -0.09183995 -0.06038994 -0.0191159   0.01784275  0.05959357
  0.10131631  0.14375186  0.164546    0.1759433   0.15420049  0.06932375
 -0.08180256 -0.24595637 -0.32575642 -0.25089243 -0.20147924 -0.16759933
 -0.06279453  0.34993862  0.88797551  1.26616735  1.02973547 -0.14076292
 -0.00757844]",[-0.00030724  0.00031872  0.00041138 -0.00011021 -0.00108827  0.00028899],"[ 0.00885985 -0.00517189 -0.0061533   0.00714942 -0.00602627 -0.00191087
  0.002264   -0.002635    0.0010031   0.00049793  0.00387728  0.00166438
  0.00027321  0.00476281 -0.00235111  0.00203088 -0.00116907  0.00220197
 -0.0043686  -0.00262107]",0.08501839584578476,0.8220286995483268,"[ 0.00885985 -0.00517189 -0.0061533   0.00714942 -0.00602627 -0.00191087
  0.002264   -0.002635    0.0010031   0.00049793  0.00387728  0.00166438
  0.00027321  0.00476281 -0.00235111  0.00203088 -0.00116907  0.00220197
 -0.0043686  -0.00262107]"
