,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.22306641  0.10592542 -0.13662732 -0.34487213 -0.01784922  0.09875784
  0.07973129 -0.07583694  0.01506907 -0.19457018 -0.04902385  0.17063306
  0.13907758  0.21398458 -0.05930196 -0.17228879 -0.16040342  0.39544588
  0.11932436  0.09299256  0.02028949  0.2875014  -0.11702157 -0.14243931
 -0.23081369  0.27471943  0.01364849 -0.07491381 -0.04443698 -0.02657038
  0.06011057 -0.3646446   0.25597781  0.39371299 -1.81679967 -2.03812226
 -2.20710916 -3.0331497   0.73070143 -0.52471852  2.1427073   0.72540198
  0.93384038  0.50664903  0.25919845  0.93311114 -0.10798484  0.40866082
 -1.09037043 -0.54386461 -0.83722959 -0.45184644 -0.74117755  0.        ]",0.15185416109535455,[ 0.00291733 -0.00137006  0.00064844  0.00077024 -0.00067633 -0.00083559],-4.678519524008569,0.009292761418282655,0.8030258350265075,-0.03675325012265089,"[-0.1266576  -0.10801811 -0.06699991 -0.02412881  0.0168457   0.0558174
  0.09879523  0.13506044  0.1716642   0.19419741  0.18103007  0.12102612
 -0.02651765 -0.21186592 -0.3443599  -0.28169398 -0.2139685  -0.18285385
 -0.13075339  0.20614126  0.77587214  1.28168334  1.42368327  0.03062967
  0.00221925]",[-0.0003211  -0.00029994 -0.00076963 -0.00046067 -0.00037294  0.00176644],"[ 9.92413276e-03 -1.39831132e-02 -1.10727921e-02 -1.57032218e-04
 -1.13521657e-02  5.81628777e-03 -1.75454180e-03  4.60917366e-03
  5.17231923e-04  1.04152205e-03  2.18211897e-03  1.20093711e-03
  3.49898193e-03  1.51097458e-03  2.71749231e-05 -2.34996070e-03
 -1.10587074e-03 -2.21676281e-03  4.68230335e-04 -2.65838696e-03]",0.08671451602733306,0.8030258350265075,"[ 9.92413276e-03 -1.39831132e-02 -1.10727921e-02 -1.57032218e-04
 -1.13521657e-02  5.81628777e-03 -1.75454180e-03  4.60917366e-03
  5.17231923e-04  1.04152205e-03  2.18211897e-03  1.20093711e-03
  3.49898193e-03  1.51097458e-03  2.71749231e-05 -2.34996070e-03
 -1.10587074e-03 -2.21676281e-03  4.68230335e-04 -2.65838696e-03]"
AAL,"[-0.14527386  0.1118769   0.07788263 -0.05698389 -0.13522965 -0.01079354
  0.26301584 -0.06335539 -0.12636612 -0.43899667 -0.05249035 -0.1694523
  0.19959199  0.04014628 -0.18286267 -0.28016987  0.04197394  0.18021641
  0.01268152  0.08235361 -0.16014626 -0.19864493 -0.21255806 -0.28627049
 -0.05882542 -0.06526998 -0.04417761 -0.08077678  0.11472154  0.038381
  0.05980021 -0.25566102  0.32154696  0.19771646 -0.51778653 -0.06769171
 -1.40522441 -1.78753094 -0.83540477 -1.90981091  0.65205848 -0.80769977
  2.5932008   1.90402398  1.9704987   2.65597242 -1.11976583 -0.11987639
 -2.01779326 -0.43614809 -0.18159771  1.54596676 -1.33464683  0.        ]",0.14914176850855382,"[ 1.77097963e-03 -7.18983590e-04 -2.04552328e-05  1.28624459e-03
 -9.34847120e-04 -5.56252196e-04]",-4.539371630207526,0.010680115507415181,0.8046716493685632,-0.036682144693869254,"[-1.22128527e-01 -1.01525325e-01 -6.96301127e-02 -2.72063864e-02
  2.24789472e-02  5.58592358e-02  9.46161229e-02  1.26667667e-01
  1.72832184e-01  1.78353844e-01  1.83126982e-01  1.12399902e-01
 -3.39190623e-02 -2.21365784e-01 -3.28007994e-01 -2.98651598e-01
 -2.22529891e-01 -1.85577082e-01 -1.48026933e-01  1.30522468e-01
  7.55886227e-01  1.25344771e+00  1.47162517e+00 -1.55027836e-03
  9.45639903e-04]",[-0.00034737  0.0001195  -0.00066714 -0.00039239 -0.00010053  0.00201093],"[ 0.00926663 -0.01029437 -0.0056277   0.00209283 -0.00770156  0.00124609
 -0.00501864  0.00018061 -0.00391889  0.00583031  0.00643355  0.00630291
  0.00811824 -0.00111359 -0.000812   -0.00562554 -0.00175672  0.00012884
  0.00623805 -0.00484651]",0.0853668006928491,0.8046716493685632,"[ 0.00926663 -0.01029437 -0.0056277   0.00209283 -0.00770156  0.00124609
 -0.00501864  0.00018061 -0.00391889  0.00583031  0.00643355  0.00630291
  0.00811824 -0.00111359 -0.000812   -0.00562554 -0.00175672  0.00012884
  0.00623805 -0.00484651]"
AAP,"[-0.1748496   0.06012197 -0.10160446 -0.43781482  0.04754784  0.08192525
  0.0365717  -0.08433404 -0.01099236 -0.14906702 -0.06379     0.32268687
  0.30076201  0.32698811 -0.07507155 -0.15840594 -0.07142501  0.32092303
  0.20981927  0.07203169  0.03947693  0.32658687 -0.28121111 -0.15854811
 -0.32010078  0.21416005 -0.10366819 -0.07110416 -0.0421847  -0.07112686
  0.12480859 -0.32644509  0.50554478  0.63002102 -1.64652521 -1.7601372
 -2.60245734 -3.38429545 -0.09742151 -1.43569283  2.13224422  0.87679995
  1.42017673  0.95871613 -0.53388113 -0.22189235 -0.95954515 -0.94661664
 -0.67119181 -0.9094347  -0.27418705 -1.63258567 -0.4548198   0.        ]",0.14927201261971051,[-0.00046705  0.00014238 -0.00062104 -0.00041203 -0.00028357 -0.00086486],-4.40773894713071,0.012182692925009573,0.8040459315607424,-0.03717585212095972,"[-0.12591533 -0.11005743 -0.06527518 -0.02439757  0.01559534  0.05561338
  0.09811849  0.13678625  0.1710756   0.20099564  0.18912896  0.12747989
 -0.0271374  -0.2109401  -0.33888977 -0.28820046 -0.20505553 -0.18204892
 -0.130777    0.21110571  0.74804763  1.27913555  1.40048401  0.02504621
 -0.00560695]",[-0.00032484 -0.0003209  -0.0008567  -0.0002236  -0.00025291  0.00241218],"[ 0.01064297 -0.0134839  -0.0103335  -0.00114789 -0.01238577  0.00349931
 -0.00406414  0.00455271  0.00077477  0.00222851  0.00340233 -0.00120919
  0.00015384 -0.00104875 -0.00383188 -0.00094607 -0.00253117 -0.00037608
 -0.00263018 -0.00197668]",0.08736661806562411,0.8040459315607424,"[ 0.01064297 -0.0134839  -0.0103335  -0.00114789 -0.01238577  0.00349931
 -0.00406414  0.00455271  0.00077477  0.00222851  0.00340233 -0.00120919
  0.00015384 -0.00104875 -0.00383188 -0.00094607 -0.00253117 -0.00037608
 -0.00263018 -0.00197668]"
AAPL,"[-0.25648896  0.06915905 -0.23543731 -0.56821398  0.02059839  0.03907057
  0.03856194 -0.11678131  0.03548711 -0.16646126 -0.01483908  0.26158582
  0.27558287  0.45996372 -0.08078402 -0.08033819 -0.27968231  0.42857604
  0.27612607  0.0114645  -0.01464529  0.53327678 -0.22688031 -0.11709012
 -0.3243297   0.40066041 -0.01673245 -0.04183249 -0.19185131 -0.04849754
  0.00841999 -0.39595108  0.38814259  0.7004541  -2.42143886 -2.88191118
 -2.98049589 -4.42710335  1.33301747 -0.77599241  3.48852974  1.76264868
  1.1644263   0.55941889 -0.54554056 -0.04733096  0.30134941  0.78221435
  0.03683294 -0.19645889 -0.69131724 -0.99168531  0.64732563  0.        ]",0.13857615714852328,"[ 1.06818626e-03  1.44834954e-04  6.61919922e-05 -2.65696210e-04
 -6.65968226e-05 -6.21548198e-04]",-4.786054531727624,0.008345318702809879,0.8023187323225899,-0.03710636803066022,"[-1.28744727e-01 -1.13036427e-01 -6.61135096e-02 -2.56282976e-02
  1.56173263e-02  5.48580556e-02  9.94262757e-02  1.36423519e-01
  1.72734934e-01  1.98976748e-01  1.87989399e-01  1.34186641e-01
 -2.75416472e-02 -2.04756514e-01 -3.53671220e-01 -2.80110730e-01
 -1.98308852e-01 -1.89058620e-01 -1.37554222e-01  2.41782304e-01
  7.58819871e-01  1.28841801e+00  1.40127453e+00  4.37727533e-02
  1.25785192e-05]",[-0.00021099 -0.00065294 -0.00079586 -0.00059046 -0.00040219  0.00206595],"[ 0.01089787 -0.01563626 -0.01342907 -0.00218863 -0.01533345  0.00748898
 -0.00267544  0.00848778  0.00345112  0.00134355  0.00207717 -0.00144335
  0.00074386  0.0025779   0.00061649  0.00141487  0.00015522 -0.00199001
 -0.00134942  0.00148933]",0.08792188379216351,0.8023187323225899,"[ 0.01089787 -0.01563626 -0.01342907 -0.00218863 -0.01533345  0.00748898
 -0.00267544  0.00848778  0.00345112  0.00134355  0.00207717 -0.00144335
  0.00074386  0.0025779   0.00061649  0.00141487  0.00015522 -0.00199001
 -0.00134942  0.00148933]"
ABBV,"[-0.09690942 -0.00316314 -0.12982017 -0.35677944 -0.13951674  0.16889191
 -0.0028914   0.13593025  0.12955587 -0.01666006  0.03865901  0.08572021
 -0.14037319  0.10907932  0.0282839  -0.22579327 -0.33187418  0.33005946
 -0.05659803  0.18712739  0.06569507  0.07805398 -0.02022674  0.09643681
 -0.08010637  0.33607254  0.15796153 -0.01144691 -0.26857075 -0.13608392
  0.07916078 -0.16785508 -0.04012285 -0.21840812 -1.19722336 -2.04290015
 -0.52324872 -1.48013481  1.90282436  1.25879657  2.20727815  1.73381015
  0.01296618  0.72654568 -0.33415507  1.56558332 -0.14814688  1.64823565
 -1.75438985 -0.44883839 -2.30403897 -1.25424001 -0.79965117  0.        ]",0.14327242660264927,[ 0.00034022  0.00154195 -0.00085476  0.00120298 -0.00071975 -0.00016363],-4.410012219543761,0.012155029800088897,0.8056948693555,-0.03775756640233251,"[-0.12650221 -0.10812427 -0.06962861 -0.02226872  0.01413855  0.06244833
  0.10244332  0.14045922  0.17421624  0.19103568  0.16672706  0.11419655
 -0.02273897 -0.21550959 -0.35645985 -0.28754608 -0.22990835 -0.17646631
 -0.1223332   0.17651908  0.79442409  1.32942978  1.4572749   0.03621719
  0.01091129]",[-0.00017133 -0.00090669 -0.00116854 -0.00051282  0.00013225  0.00103272],"[ 0.00808574 -0.0122237  -0.0108882   0.00423678 -0.00685167  0.00910339
  0.00298853  0.00479041  0.00347032 -0.00119782  0.00277041  0.00015376
  0.00485429  0.00176986  0.003768   -0.00444534 -0.00046358 -0.00676802
 -0.0014455  -0.00230615]",0.08586585193282409,0.8056948693555,"[ 0.00808574 -0.0122237  -0.0108882   0.00423678 -0.00685167  0.00910339
  0.00298853  0.00479041  0.00347032 -0.00119782  0.00277041  0.00015376
  0.00485429  0.00176986  0.003768   -0.00444534 -0.00046358 -0.00676802
 -0.0014455  -0.00230615]"
ABT,"[-0.26993098  0.09924102 -0.30696468 -0.39894097 -0.12865434  0.06537458
  0.0602061  -0.00651216  0.06045223 -0.14966888 -0.02311785 -0.01887314
  0.02318207  0.23500175 -0.10721811 -0.09501141 -0.3694576   0.42468935
  0.08022211  0.03128823 -0.04914133  0.2312766   0.00720793  0.04232851
 -0.23680623  0.41957954  0.13474424 -0.0278172  -0.24617817  0.00765267
 -0.00677975 -0.27943257 -0.03224442  0.08543095 -1.94707737 -2.80688251
 -1.46482585 -2.7107996   2.44377693  1.0963368   2.97236656  1.77195983
  0.21607397  0.36870771  0.10340405  1.55463476  0.57240031  1.84953074
 -1.01308382  0.07481247 -1.21702701  0.99166917 -0.26423444  0.        ]",0.1454279311789431,[-0.00076808 -0.00020485 -0.00094092 -0.00079754 -0.00046015 -0.00150103],-4.938577033701081,0.00716478637155139,0.8020343469892328,-0.03682530786304081,"[-0.13025223 -0.10922775 -0.0698217  -0.02524562  0.01621471  0.05819633
  0.09986106  0.13652706  0.17224441  0.18656082  0.1747626   0.12117809
 -0.03021939 -0.20597649 -0.35843312 -0.27923732 -0.21666775 -0.19165015
 -0.13758196  0.19863755  0.80076477  1.32077238  1.42561634  0.04679711
  0.01069132]",[-0.00018821 -0.0007733  -0.00074197 -0.00072449 -0.00014419  0.001006  ],"[ 0.00904448 -0.01431848 -0.01315402  0.00176073 -0.01038553  0.01056755
  0.00231732  0.00703735  0.00368834 -0.00082795  0.00168723  0.00096652
  0.00511354  0.00371141  0.00401129 -0.001996    0.00121608 -0.00384845
  0.00417004 -0.00090119]",0.08654710057422622,0.8020343469892328,"[ 0.00904448 -0.01431848 -0.01315402  0.00176073 -0.01038553  0.01056755
  0.00231732  0.00703735  0.00368834 -0.00082795  0.00168723  0.00096652
  0.00511354  0.00371141  0.00401129 -0.001996    0.00121608 -0.00384845
  0.00417004 -0.00090119]"
ACN,"[-2.57382470e-01  9.42486601e-02 -2.23212438e-01 -5.15850834e-01
  6.17903115e-02  1.71516887e-01 -3.92088858e-03 -9.82713760e-02
  5.04303566e-02 -2.30978137e-03 -9.64383544e-02  4.37563322e-01
  2.23674124e-01  3.42369750e-01 -3.65994884e-02 -1.13759959e-01
 -1.75428518e-01  4.98903350e-01  2.29870292e-01  1.08274635e-01
  1.08876642e-01  4.89901654e-01 -1.41612485e-01 -5.35514383e-02
 -3.92341753e-01  4.03520176e-01 -4.76059554e-02 -7.73558243e-02
 -1.22203141e-01 -1.01344547e-01  1.58113983e-01 -3.94787198e-01
  3.50333493e-01  5.20637119e-01 -2.17819445e+00 -2.88024923e+00
 -2.58041762e+00 -3.53286200e+00  1.00096287e+00 -1.08058472e-01
  2.83514967e+00  1.78371167e+00  3.09945141e-01  2.59925177e-01
 -1.38011400e+00 -7.40270716e-01 -5.14923734e-01 -4.81585106e-01
 -4.57843999e-01 -6.27329551e-01 -8.32987874e-01 -1.89591981e+00
 -1.20840417e+00  0.00000000e+00]",0.14827396866692283,[ 0.00182174 -0.00056738  0.00036231  0.00037718 -0.00036745 -0.00056309],-4.588551289570256,0.010167577584550015,0.8022998289175683,-0.03686996436541923,"[-0.12848641 -0.11187161 -0.06514811 -0.02204676  0.01420091  0.05529681
  0.09976078  0.14182423  0.16914451  0.20634309  0.18556994  0.12799005
 -0.02513013 -0.20673569 -0.34679097 -0.27320035 -0.20439794 -0.1781855
 -0.12445585  0.23825148  0.77421702  1.29977944  1.38203694  0.0435763
 -0.0031364 ]",[-0.00033636 -0.00052309 -0.00091861 -0.0001873  -0.00046098  0.00198966],"[ 1.03629517e-02 -1.50409508e-02 -1.34204963e-02 -1.19742581e-03
 -1.28524723e-02  6.69106063e-03 -7.99299148e-04  6.63060278e-03
  3.45413550e-03 -8.43762025e-04  1.27161521e-03 -3.59220825e-03
 -1.23148979e-03  2.20371914e-04 -2.74423774e-03 -4.08827165e-05
 -1.22084790e-03 -2.31583282e-03 -3.53826599e-03 -3.82752353e-03]",0.08772487792545482,0.8022998289175683,"[ 1.03629517e-02 -1.50409508e-02 -1.34204963e-02 -1.19742581e-03
 -1.28524723e-02  6.69106063e-03 -7.99299148e-04  6.63060278e-03
  3.45413550e-03 -8.43762025e-04  1.27161521e-03 -3.59220825e-03
 -1.23148979e-03  2.20371914e-04 -2.74423774e-03 -4.08827165e-05
 -1.22084790e-03 -2.31583282e-03 -3.53826599e-03 -3.82752353e-03]"
ADBE,"[-0.19047304  0.03435646 -0.13537375 -0.42119179 -0.09600636  0.14669275
  0.08907295  0.00667503  0.03329697 -0.0262287  -0.0493933   0.19116777
  0.13722485  0.26214137 -0.08860769 -0.20619995 -0.21377827  0.42332432
  0.11163148  0.15348493 -0.01006558  0.10894539 -0.15119404  0.02762577
 -0.21831771  0.31880012 -0.00866217 -0.03782299 -0.23605401 -0.15720708
  0.17609655 -0.25167086  0.23212505  0.09111798 -1.20885929 -2.20806116
 -1.20625294 -2.29346214  1.247133    0.32454489  2.71759346  2.08212282
  0.93712673  1.50945187 -0.96602845  0.61038823 -1.12796689  0.21682368
 -1.15672388 -0.09917512 -1.44136108 -1.13381212 -1.84486856  0.        ]",0.1585031422313996,"[ 2.31201032e-03  8.03215071e-05  3.16008857e-04  1.50943277e-04
 -2.61397736e-04 -7.58620773e-04]",-4.3460400998910895,0.012958023597359494,0.8037153950654168,-0.03742181119091565,"[-1.26629618e-01 -1.09677538e-01 -6.87426783e-02 -2.28288036e-02
  1.68083530e-02  5.84866658e-02  9.93191510e-02  1.40817866e-01
  1.71158783e-01  1.95568891e-01  1.80478556e-01  1.23501392e-01
 -2.91286194e-02 -2.13882421e-01 -3.48417061e-01 -2.79501990e-01
 -2.14560623e-01 -1.75806348e-01 -1.35333580e-01  1.80800593e-01
  7.71966857e-01  1.31714214e+00  1.42818984e+00  3.64391964e-02
  4.14014051e-04]",[-0.00024035 -0.00081398 -0.0011662  -0.00016077 -0.00010263  0.00175162],"[ 9.06104703e-03 -1.22933742e-02 -1.14408244e-02  2.45596925e-03
 -9.20435923e-03  7.28827514e-03  4.21772992e-04  6.17181248e-03
  4.35694084e-03  1.06055332e-03  4.79913829e-03 -2.02591134e-03
  2.12917765e-03 -1.04922901e-03 -3.69714698e-04 -2.20689696e-03
  9.80409307e-06 -4.14647495e-03 -1.29034374e-03 -5.51505453e-03]",0.08674475073427218,0.8037153950654168,"[ 9.06104703e-03 -1.22933742e-02 -1.14408244e-02  2.45596925e-03
 -9.20435923e-03  7.28827514e-03  4.21772992e-04  6.17181248e-03
  4.35694084e-03  1.06055332e-03  4.79913829e-03 -2.02591134e-03
  2.12917765e-03 -1.04922901e-03 -3.69714698e-04 -2.20689696e-03
  9.80409307e-06 -4.14647495e-03 -1.29034374e-03 -5.51505453e-03]"
ADI,"[-0.29303061  0.14004928 -0.11459526 -0.51442397  0.10869408  0.11192409
  0.0982072  -0.22455311 -0.01325686 -0.24543236 -0.08083103  0.446644
  0.37114688  0.40440398 -0.05345321 -0.16966872 -0.10515646  0.51861923
  0.3183189   0.10178362  0.06094616  0.6454138  -0.2797845  -0.32595801
 -0.37083066  0.3227344  -0.09216519 -0.11613724  0.03646863 -0.05233103
  0.08708017 -0.58133812  0.6032632   0.91974481 -2.75094968 -2.67183877
 -3.97225905 -5.08160763 -0.0110824  -2.03318848  2.91319054  0.7481219
  1.63801321  0.39894177 -0.21869537 -0.3126642  -0.1210963  -0.33410155
 -0.37410885 -0.79234    -0.5678986  -1.74251871 -0.5016053   0.        ]",0.15182893770285483,[ 0.00251873 -0.00020291  0.00030886  0.00092797 -0.00061387 -0.00056819],-4.734718159041596,0.008784924434403504,0.8015456408611604,-0.03644496750437045,"[-0.12620102 -0.11192378 -0.06406632 -0.0235691   0.01733799  0.0513053
  0.09802967  0.13384387  0.17060141  0.20627627  0.19342757  0.13231072
 -0.02506585 -0.21106145 -0.34179932 -0.27231643 -0.19645234 -0.17778529
 -0.13018345  0.2589323   0.74574473  1.2440819   1.38826971  0.03373221
 -0.00581077]","[-4.14433855e-04 -8.10570370e-05 -7.13887130e-04 -2.99618781e-04
 -9.32063024e-04  2.63680854e-03]","[ 0.01153692 -0.01666544 -0.01290749 -0.00481617 -0.01728252  0.00384697
 -0.00594531  0.00680607  0.00045317  0.00247576  0.00168135 -0.00085554
  0.0003091   0.00110656 -0.00250548  0.0002656  -0.00194632 -0.00124301
 -0.00329569 -0.00217434]",0.08808315965897158,0.8015456408611604,"[ 0.01153692 -0.01666544 -0.01290749 -0.00481617 -0.01728252  0.00384697
 -0.00594531  0.00680607  0.00045317  0.00247576  0.00168135 -0.00085554
  0.0003091   0.00110656 -0.00250548  0.0002656  -0.00194632 -0.00124301
 -0.00329569 -0.00217434]"
ADM,"[-7.55936010e-02  4.72371830e-02 -2.44676874e-02 -3.51710593e-01
  1.11775302e-01  3.55972573e-02 -3.83973674e-02 -6.46896299e-02
 -6.03539077e-03 -2.59300060e-01 -1.65915083e-02  3.15212404e-01
  2.53196750e-01  2.39551918e-01 -3.11216955e-03 -1.56487929e-01
  7.05575761e-03  1.33221477e-01  1.53547594e-01  3.71764375e-02
  1.08785797e-01  3.77858306e-01 -3.17702408e-01 -2.76251701e-01
 -2.71979884e-01  7.63401272e-02 -8.28889008e-02 -8.07680980e-02
  1.16312957e-01  8.87809200e-03  3.21581916e-02 -2.99254576e-01
  5.55557319e-01  7.64717229e-01 -1.66845377e+00 -9.03537753e-01
 -2.99952211e+00 -3.36001701e+00 -1.04550666e+00 -2.42363256e+00
  1.01978745e+00 -5.39920739e-01  1.45278640e+00  2.65351162e-01
  4.18546671e-01 -4.92299907e-02 -4.37339294e-01 -1.13716324e+00
 -8.58296047e-01 -1.83401682e+00  1.79151730e-01 -1.94777728e+00
  1.10922998e+00  0.00000000e+00]",0.14804656397402258,[ 0.00367906 -0.0015464   0.00092847  0.00097656 -0.00072071 -0.00083016],-4.556488442219589,0.010498861647501674,0.8061458363641169,-0.037278223175584824,"[-0.12427829 -0.10804115 -0.06354487 -0.02554093  0.01369654  0.05608281
  0.09855863  0.13267435  0.17322112  0.2002981   0.18702065  0.12257091
 -0.02236956 -0.21166354 -0.33326689 -0.30390464 -0.20955342 -0.18685972
 -0.12037258  0.21687307  0.74001337  1.25399254  1.4075683   0.00952799
 -0.00402479]","[-3.52763547e-04  7.12423183e-05 -6.34788387e-04 -4.63271971e-04
 -1.40197027e-04  2.51078107e-03]","[ 0.01098127 -0.01348957 -0.00799626 -0.00212425 -0.01233471  0.00078373
 -0.00639568  0.00143272 -0.0033303   0.0024343   0.00174474  0.00151482
  0.00087604  0.00013187 -0.00430949 -0.002057   -0.00518842  0.00125474
 -0.00326199  0.00221039]",0.08703764243390566,0.8061458363641169,"[ 0.01098127 -0.01348957 -0.00799626 -0.00212425 -0.01233471  0.00078373
 -0.00639568  0.00143272 -0.0033303   0.0024343   0.00174474  0.00151482
  0.00087604  0.00013187 -0.00430949 -0.002057   -0.00518842  0.00125474
 -0.00326199  0.00221039]"
