,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.30001413e-01  3.51877466e-02 -1.51204028e-01 -3.11706426e-01
 -3.58873847e-02 -1.63993731e-01  9.18848497e-02  6.27959276e-02
 -3.31131000e-01  3.90985688e-02 -1.21222467e-01  4.33604488e-02
  1.46402069e-01 -8.46585343e-02 -1.58761232e-02 -2.92056542e-02
  1.02072167e-01 -5.61020341e-02  2.51044679e-01  4.69701470e-02
 -1.26980443e-01 -1.90109411e-01  5.43458558e-02  1.56916073e-03
  1.41247876e-01 -3.85342425e-01  1.93950842e-01 -4.16395396e-02
  2.05291946e-01  8.20845504e-02  8.08424788e-02  2.53999747e-02
  3.09420868e-02 -1.54334436e+00  2.81749452e-01  1.86054821e+00
 -1.43302976e+00 -1.83165623e+00  1.77054285e+00  8.28575876e-01
 -1.87706827e+00  2.26946583e-01  1.02953378e+00 -5.62091849e-01
 -1.80204293e-01  4.29564174e-01 -3.56589304e-01 -9.79789240e-02
  1.38687819e-01 -4.11938085e-02  4.75553144e-01  2.01493199e-01
 -1.17381311e+00  0.00000000e+00]",0.13758118817744008,[ 0.00019821  0.00061978 -0.00022611  0.0001751  -0.00013138 -0.00013335],-4.847597486683214,0.007847207941613322,0.8275562685052269,-0.03605237462081132,"[-0.12492227 -0.10512374 -0.06348291 -0.02967126  0.02067982  0.05995158
  0.09094646  0.14228327  0.16230959  0.18294397  0.16603023  0.07415933
 -0.05839775 -0.22853051 -0.3058371  -0.26708202 -0.16489817 -0.15059748
 -0.09615374  0.27638552  0.86437576  1.28285917  1.18522182 -0.13887824
  0.01783196]","[-7.69475801e-04 -1.10247258e-04 -4.21301653e-04  1.38046590e-03
 -8.66891074e-05  2.62836940e-04]","[ 0.00337757 -0.00568123  0.00082706  0.00113034 -0.01151686  0.00756715
  0.00239371 -0.00694752  0.00101034  0.00336119 -0.00065959  0.00012811
  0.0008976   0.00173169 -0.00017886 -0.00052836 -0.0009423   0.00250647
  0.00179896 -0.00358914]",0.08540438052177693,0.8275562685052269,"[ 0.00337757 -0.00568123  0.00082706  0.00113034 -0.01151686  0.00756715
  0.00239371 -0.00694752  0.00101034  0.00336119 -0.00065959  0.00012811
  0.0008976   0.00173169 -0.00017886 -0.00052836 -0.0009423   0.00250647
  0.00179896 -0.00358914]"
AAL,"[ 0.09098254  0.05657936 -0.30911661 -0.41668955 -0.07886155 -0.22678286
  0.12838217 -0.02914943 -0.48997567 -0.07610154 -0.19527945  0.2456528
  0.12347811 -0.08137496 -0.0429046   0.0281718   0.27260334 -0.15390095
  0.27197086  0.01754675 -0.14592432 -0.19674579  0.09063625 -0.05755527
  0.27392063 -0.65156715  0.3596952  -0.0428817   0.34311807  0.18683689
  0.02082451  0.04055399  0.11353588 -1.89614326  0.27462963  2.45668343
 -1.54491578 -2.48826964  1.9645144   1.45386456 -2.1566826  -0.03551598
  1.0295114  -0.30636457 -0.09772573  0.02599591 -0.34469323  0.6111339
 -0.372836   -0.67217469  1.65094999  0.53561477 -2.78590623  0.        ]",0.1407057579218129,"[-2.66543488e-04  8.45225213e-04 -6.92890670e-05 -4.43221733e-04
  3.31813187e-04  9.42652523e-05]",-5.197549698776595,0.005530098239504874,0.8267543513254862,-0.03584671390543299,"[-0.12827278 -0.10744307 -0.06451832 -0.0316728   0.02165325  0.05722104
  0.08550461  0.13849184  0.15921715  0.19257761  0.16383221  0.07410126
 -0.06081962 -0.22429847 -0.29199129 -0.27562991 -0.16276594 -0.15369462
 -0.09827816  0.27681957  0.86451243  1.27313804  1.21592601 -0.16507098
  0.02909677]","[-8.14600637e-04  3.12927762e-04 -1.20113706e-04  1.15955840e-03
 -4.59666515e-05  5.15774706e-04]","[ 0.00223002 -0.00581615  0.00245836  0.00079767 -0.01352334  0.00817154
  0.0040561  -0.00783376  0.00035339  0.00326388 -0.00016081  0.00036663
 -0.00018205  0.00172289  0.00180553 -0.00179369 -0.00256421  0.00600473
  0.00246708 -0.00809933]",0.08515483131932278,0.8267543513254862,"[ 0.00223002 -0.00581615  0.00245836  0.00079767 -0.01352334  0.00817154
  0.0040561  -0.00783376  0.00035339  0.00326388 -0.00016081  0.00036663
 -0.00018205  0.00172289  0.00180553 -0.00179369 -0.00256421  0.00600473
  0.00246708 -0.00809933]"
AAP,"[ 0.40615646 -0.1164436  -0.17080609 -0.29216807 -0.19845526 -0.09283207
 -0.38178343  0.28822638  0.03519221  0.29848674 -0.22677784 -0.1758291
 -0.05815216 -0.27491141  0.09034147  0.46214585  0.12855488 -0.03994945
  0.15073086  0.09424122  0.04286609 -0.10937206 -0.15701876 -0.00759645
  0.16740447 -0.09938022  0.35023831 -0.03245435 -0.14501948  0.11881225
  0.09014679  0.06473358 -0.14344948 -1.80686058  0.03277977  2.78563824
 -0.40164202 -3.16350772  0.41961945  2.34767757 -0.10088817 -1.78607564
 -0.07822686  0.91801143  0.33233929 -0.01771666 -0.23435879 -0.91803954
  0.2675203   0.97506549 -0.79334095  0.23756571  1.6472718   0.        ]",0.12223959461450785,"[ 1.63959267e-03 -6.98807684e-04  4.71435847e-04  8.12184444e-04
 -3.70359972e-04 -5.06955599e-05]",-5.023531306516366,0.006581245232317978,0.8332318158921127,-0.037510127855452484,"[-0.12554856 -0.10491967 -0.06732347 -0.02790662  0.00715723  0.0667001
  0.10222788  0.15035997  0.15998078  0.17344901  0.15744796  0.06243393
 -0.05142477 -0.19333053 -0.30625283 -0.26223664 -0.18300494 -0.14106162
 -0.07223863  0.28457699  0.83215128  1.26903023  1.18530892 -0.10759144
  0.02833897]","[-6.11443524e-04 -1.08068424e-03 -3.41166080e-04  1.54891870e-03
 -4.45306156e-05 -2.98482635e-04]","[ 2.57552973e-03 -6.38440643e-03  3.14305634e-03  4.05080931e-03
 -1.54846490e-02  3.98657283e-03  6.76029965e-03 -2.43441509e-03
 -4.63000666e-03 -3.46871437e-04  3.06270007e-03  1.51605121e-03
  2.58966887e-04  2.20220880e-03 -2.88338618e-03  6.21002202e-05
  2.74880550e-03 -6.95899882e-04  2.27487242e-03  3.91594132e-03]",0.08505724346537284,0.8332318158921127,"[ 2.57552973e-03 -6.38440643e-03  3.14305634e-03  4.05080931e-03
 -1.54846490e-02  3.98657283e-03  6.76029965e-03 -2.43441509e-03
 -4.63000666e-03 -3.46871437e-04  3.06270007e-03  1.51605121e-03
  2.58966887e-04  2.20220880e-03 -2.88338618e-03  6.21002202e-05
  2.74880550e-03 -6.95899882e-04  2.27487242e-03  3.91594132e-03]"
AAPL,"[ 0.31968793  0.11323202 -0.16814499 -0.4464382   0.11033509 -0.29417629
  0.16650557  0.14847817 -0.37431605  0.19403569 -0.18295207 -0.05134815
  0.31324505 -0.30926282  0.13444276 -0.1972292   0.10698922 -0.16394376
  0.21145877  0.19233362 -0.16239109 -0.40448378 -0.00430235  0.01169066
  0.04655008 -0.33864209  0.10754197  0.02904352  0.13580361  0.11631289
  0.20817269 -0.02505385 -0.0355179  -2.65553928  0.66142555  3.07814066
 -2.62323251 -2.37120447  2.95791506  0.17118042 -2.69959052  1.33903243
  1.16329102 -1.52519752  0.35980539  1.01236469 -0.7000989  -0.45168198
  0.0890453  -0.00348662  0.24290091  1.24875627  0.28539925  0.        ]",0.12408638025611556,"[-2.84253823e-05  8.53599430e-04 -4.01261752e-04  2.31099825e-04
 -1.84849314e-04 -1.41743576e-04]",-5.427667887043545,0.004393329605733665,0.8314547117681864,-0.03533541563754137,"[-0.1255264  -0.10833409 -0.05965997 -0.03321265  0.02259666  0.06259782
  0.09023453  0.14853183  0.15938957  0.17945779  0.17480102  0.06161409
 -0.04951328 -0.23984746 -0.30360817 -0.27508415 -0.16489031 -0.13130735
 -0.09806411  0.24813992  0.85821374  1.29230751  1.16379014 -0.13552155
  0.01078864]","[-5.33965318e-04 -3.13284793e-04 -3.23151359e-04  1.72112452e-03
 -1.35237170e-04  5.15479509e-05]","[ 0.0001073  -0.00464737  0.00417859 -0.00239924 -0.0130119   0.01080463
  0.00019616 -0.0092209   0.0042209   0.00374179 -0.00317929  0.00158135
  0.00209912  0.00055261 -0.00074198 -0.00080334 -0.00085733  0.00159798
  0.00445086  0.000512  ]",0.08515505776645078,0.8314547117681864,"[ 0.0001073  -0.00464737  0.00417859 -0.00239924 -0.0130119   0.01080463
  0.00019616 -0.0092209   0.0042209   0.00374179 -0.00317929  0.00158135
  0.00209912  0.00055261 -0.00074198 -0.00080334 -0.00085733  0.00159798
  0.00445086  0.000512  ]"
ABBV,"[ 0.1484816  -0.13523879 -0.08629542 -0.30156042  0.11784745 -0.11745855
 -0.15559445  0.12020024 -0.22353093  0.20071154 -0.16809765 -0.0535211
  0.23253368 -0.23830411  0.0230547   0.10062189  0.0449345  -0.04011745
  0.30653716  0.01127691 -0.17689159 -0.33565782 -0.03042035 -0.04653593
  0.14560631 -0.31062474  0.09903206 -0.11990234  0.0467053   0.1807184
  0.15371895  0.02620752 -0.03138439 -1.70904204  0.33948353  2.26950609
 -1.78080072 -2.34080464  2.15175538  1.18579065 -2.50404022 -0.3459075
  1.67490019  0.09771082 -0.52061854 -0.29980624 -0.57647668  0.62891791
  1.09230634 -0.77531901 -1.11601976  0.54686972  0.919876    0.        ]",0.1336863080797178,"[ 2.87296356e-04 -7.05446317e-05  1.46246066e-04 -4.48298951e-05
  5.47442717e-05 -3.33991286e-06]",-5.264762433929898,0.005170621246592598,0.8279360739316496,-0.03766148908427431,"[-0.12345934 -0.10497785 -0.05962118 -0.02810426  0.01363413  0.06162235
  0.09432214  0.14801628  0.16165835  0.17893045  0.17142606  0.06628081
 -0.05514317 -0.21821145 -0.3107326  -0.26328872 -0.1609104  -0.15382128
 -0.10204266  0.25263977  0.85413156  1.27198941  1.19077225 -0.13051479
  0.01168231]","[-8.97707232e-04 -5.23115577e-04 -1.69439608e-04  1.60361469e-03
 -9.58629221e-05  5.91969077e-05]","[ 2.93688341e-03 -5.41970357e-03  1.89619886e-03  7.49038067e-05
 -1.29351548e-02  8.60093799e-03  3.31714114e-03 -8.79210327e-03
 -5.00076767e-04  5.07574866e-03  1.04426894e-03 -7.29142258e-04
 -1.24807109e-03  1.06650190e-03  1.60678900e-03  2.07610256e-03
 -2.79426301e-03 -1.56967993e-03  2.74659716e-03  2.63775749e-03]",0.08531702389246508,0.8279360739316496,"[ 2.93688341e-03 -5.41970357e-03  1.89619886e-03  7.49038067e-05
 -1.29351548e-02  8.60093799e-03  3.31714114e-03 -8.79210327e-03
 -5.00076767e-04  5.07574866e-03  1.04426894e-03 -7.29142258e-04
 -1.24807109e-03  1.06650190e-03  1.60678900e-03  2.07610256e-03
 -2.79426301e-03 -1.56967993e-03  2.74659716e-03  2.63775749e-03]"
ABT,"[ 0.39567454 -0.08544028 -0.2123613  -0.48000471 -0.04247628 -0.19219565
 -0.24832403  0.20484207 -0.29024341  0.24690253 -0.26533904 -0.07031328
  0.14240027 -0.37424015  0.05349003  0.2432053   0.20580901 -0.14701433
  0.25114845  0.10930017 -0.12894742 -0.3561126  -0.07993224 -0.0675232
  0.24759958 -0.37066643  0.30491823 -0.0469451   0.02777296  0.18687765
  0.16875667  0.04199808 -0.09143779 -2.71216315  0.4221886   3.67609556
 -1.97845116 -3.63462745  2.32155235  1.94160079 -2.16387561 -0.78226595
  1.05475707  0.24978266  0.02564805 -0.10438708 -0.3642751  -0.09521944
  0.17953644  0.07350904 -0.26067932  0.83353655  0.86098237  0.        ]",0.12636735906158644,"[ 5.02497035e-04  4.57814924e-04  1.31473663e-04  4.70829070e-04
 -3.68322488e-06  3.66396518e-04]",-5.533119054836627,0.003953638223167725,0.833016391133768,-0.03721668866295498,"[-0.1264439  -0.10920441 -0.0633813  -0.03065381  0.01083592  0.06424791
  0.09198041  0.14976654  0.15800308  0.17885917  0.16672675  0.05742823
 -0.05354097 -0.20798618 -0.29877707 -0.27131977 -0.16759878 -0.13887618
 -0.09348693  0.25148482  0.84235265  1.26850174  1.20779569 -0.13493521
  0.0246676 ]","[-6.81869329e-04 -5.88206486e-04 -1.60105454e-04  1.66539786e-03
 -5.58107624e-05 -1.15218286e-04]","[-1.02407257e-04 -5.33938260e-03  5.67778795e-03 -5.78105212e-04
 -1.67917072e-02  9.15982394e-03  5.24959488e-03 -8.11260870e-03
 -1.61173058e-03  3.04773982e-03  1.26250851e-03  6.73849104e-04
 -6.31734212e-04  1.52357299e-03 -1.71432708e-04 -3.00974740e-04
 -6.91717925e-05  8.53406351e-04  3.34914700e-03  2.21799800e-03]",0.08494687190818337,0.833016391133768,"[-1.02407257e-04 -5.33938260e-03  5.67778795e-03 -5.78105212e-04
 -1.67917072e-02  9.15982394e-03  5.24959488e-03 -8.11260870e-03
 -1.61173058e-03  3.04773982e-03  1.26250851e-03  6.73849104e-04
 -6.31734212e-04  1.52357299e-03 -1.71432708e-04 -3.00974740e-04
 -6.91717925e-05  8.53406351e-04  3.34914700e-03  2.21799800e-03]"
ACN,"[-0.16014024  0.10027496  0.09426573  0.17079953  0.16752835  0.05100436
  0.21224102 -0.16694183 -0.05334656 -0.17993945  0.12456188  0.08708185
  0.03043065  0.04233617 -0.02907106 -0.31216269 -0.01759183 -0.06221877
 -0.21550969 -0.00783355 -0.02145255 -0.00448841  0.05873825 -0.05196677
 -0.10944646  0.11414293 -0.24757245  0.09451201  0.07117926 -0.08442373
 -0.01966308 -0.07187878  0.02685123  0.72290044  0.14739066 -1.28985979
 -0.12148778  1.92964629 -0.03673312 -1.73254938  0.06053399  1.39164881
 -0.13550602 -0.8013741  -0.05022926  0.17143868  0.42399306  0.26861269
 -0.84833657 -0.4383067   0.92286546  0.82944122 -0.69219434  0.        ]",0.1372586394074736,[-0.00201597  0.00142511 -0.0011542   0.00028657 -0.00025089  0.00014486],-4.49291688064012,0.01118796221821357,0.8215932680554742,-0.03540939590371607,"[-0.11939989 -0.09388711 -0.05878837 -0.02279846  0.02447558  0.05227568
  0.10049915  0.13342193  0.17137651  0.18362498  0.16043029  0.08292658
 -0.05920372 -0.2490707  -0.31489851 -0.26855468 -0.20691418 -0.16118744
 -0.08951149  0.30130991  0.87134052  1.26021756  1.12767676 -0.09587761
 -0.01024298]",[-0.00041607 -0.00038788 -0.0008583   0.00120148 -0.00022413  0.00022577],"[ 0.010108   -0.00576766 -0.00778534  0.00510176 -0.00041386  0.00251807
 -0.00417599 -0.00081514  0.00371775  0.00059037 -0.00072548  0.00054387
  0.00040286  0.00447873  0.00052443 -0.0032875  -0.00262472  0.00309732
  0.00424985 -0.00308513]",0.08595033451100273,0.8215932680554742,"[ 0.010108   -0.00576766 -0.00778534  0.00510176 -0.00041386  0.00251807
 -0.00417599 -0.00081514  0.00371775  0.00059037 -0.00072548  0.00054387
  0.00040286  0.00447873  0.00052443 -0.0032875  -0.00262472  0.00309732
  0.00424985 -0.00308513]"
ADBE,"[ 0.07646074  0.09415066 -0.09413439 -0.24612203  0.16071369 -0.15950607
  0.16630937 -0.08420502 -0.31840623 -0.00683335 -0.05315539  0.09506032
  0.21288064 -0.1026891   0.01263187 -0.26034622  0.09587327 -0.16683228
  0.08189853  0.03860341 -0.17246806 -0.30113152  0.04842919 -0.04352263
 -0.00390063 -0.2504492  -0.05054992 -0.00927261  0.10783259  0.10379994
  0.08378041 -0.00521699  0.05424967 -1.16549836  0.59370756  1.1474612
 -1.9023586  -0.46054949  2.15292276 -0.61333305 -2.0369878   1.17656161
  0.78182274 -0.60765954  0.2417218  -0.24627104 -0.50788696  0.84694333
  0.01653945 -0.72534893  0.51838079  0.58114825 -0.66768315  0.        ]",0.14159319241735244,"[-4.74640833e-05  1.05824563e-04  2.05618149e-04  2.48245480e-04
  1.34725327e-04  5.02457272e-04]",-4.907459415939036,0.007391242570985911,0.8264558988363983,-0.035490927537519035,"[-0.1236769  -0.10357987 -0.0586402  -0.02916817  0.02282454  0.05513967
  0.09191833  0.14088812  0.16462427  0.18553667  0.16921968  0.07372255
 -0.05678259 -0.2443992  -0.30505421 -0.27651829 -0.1774017  -0.1520194
 -0.10401284  0.26137112  0.86558577  1.27606886  1.15479573 -0.12882448
  0.0014996 ]","[-6.82862456e-04 -3.34800506e-04 -3.37363031e-04  1.39674242e-03
 -7.41962769e-05  3.15983524e-04]","[ 0.00448048 -0.00465792 -0.00107525 -0.0002211  -0.00741169  0.00853883
 -0.00165457 -0.0069965   0.00356391  0.00297797 -0.00056679  0.00136555
 -0.00123326  0.00149975  0.00236576 -0.00088799 -0.00314072  0.00237274
  0.00290497 -0.00227214]",0.08559986606860497,0.8264558988363983,"[ 0.00448048 -0.00465792 -0.00107525 -0.0002211  -0.00741169  0.00853883
 -0.00165457 -0.0069965   0.00356391  0.00297797 -0.00056679  0.00136555
 -0.00123326  0.00149975  0.00236576 -0.00088799 -0.00314072  0.00237274
  0.00290497 -0.00227214]"
ADI,"[ 0.22036692  0.01895838 -0.15183834 -0.46412357 -0.05926283 -0.21892001
  0.06033823  0.10238061 -0.42508087  0.10897561 -0.15238131  0.00924694
  0.21684934 -0.12747152 -0.02516188 -0.04526947  0.10989191 -0.06309499
  0.35650839  0.08114028 -0.18558141 -0.28413727  0.07060669  0.03219077
  0.20371346 -0.46444093  0.23776303 -0.07593116  0.20590547  0.09461084
  0.11782502  0.0483324   0.04300827 -2.09986333  0.41990664  2.52062869
 -1.98412887 -2.55125395  2.58345215  1.06970853 -2.63581605  0.26765929
  1.42507768 -0.56398103 -0.15013189  0.30694753 -0.60865991  0.10856511
  0.43618042  0.01467337  0.25583571 -0.5370047  -0.74746731  0.        ]",0.13327244703152746,"[-2.09135630e-04  6.95363657e-04 -2.66222235e-04 -1.15567635e-04
  3.19714140e-05 -8.05122700e-05]",-5.275934209152655,0.005113177698917606,0.8294134633030534,-0.0362145107133043,"[-0.12502175 -0.10869915 -0.0639696  -0.03138026  0.01968325  0.06127932
  0.0879378   0.14521521  0.16135231  0.18180722  0.16953195  0.07138075
 -0.05862853 -0.22922383 -0.30544291 -0.26746995 -0.15410798 -0.14557587
 -0.10232375  0.26353042  0.86659193  1.29409806  1.19888942 -0.14543293
  0.02020639]","[-8.55733862e-04 -1.36934230e-04 -3.97221119e-04  1.45525557e-03
 -3.87070345e-05  3.03289474e-04]","[ 0.00173895 -0.00533229  0.00266405 -0.0005151  -0.01361097  0.00978054
  0.00288523 -0.00915567  0.00126816  0.00445485 -0.00074549  0.00019701
  0.00035174  0.00089874  0.0004549   0.00026377 -0.00073629  0.00203106
 -0.00042297 -0.00216108]",0.08535419485717752,0.8294134633030534,"[ 0.00173895 -0.00533229  0.00266405 -0.0005151  -0.01361097  0.00978054
  0.00288523 -0.00915567  0.00126816  0.00445485 -0.00074549  0.00019701
  0.00035174  0.00089874  0.0004549   0.00026377 -0.00073629  0.00203106
 -0.00042297 -0.00216108]"
ADM,"[ 0.03277766 -0.09494745 -0.03035299 -0.1077618   0.06717984 -0.0124562
 -0.09546187  0.04563008 -0.17764411  0.02214712 -0.08549885  0.00981641
  0.08730405 -0.17924438 -0.03327453  0.07195317  0.07235466 -0.03072842
  0.09426306  0.00460818 -0.08711072 -0.14873666  0.00421975 -0.08651627
  0.1701723  -0.19250224  0.06458826 -0.01235824  0.11581476  0.05598583
  0.08200439 -0.0208022  -0.04147907 -0.8747435   0.04635904  1.1813549
 -0.80412398 -1.21164887  0.97034451  0.67623272 -1.30152903 -0.16500822
  1.04622174 -0.16452994 -0.70528045  0.10575509  0.29649252  0.12438478
 -0.14415965 -0.48764308  0.03677336  1.01929186  0.02650523  0.        ]",0.14346425050565195,"[ 1.27816965e-03 -2.10028206e-04  6.26513507e-04  5.42065548e-04
  3.70463862e-05  4.09823389e-04]",-4.8822259720013585,0.007580122094518162,0.8255581228920558,-0.03726988338743261,"[-0.12216271 -0.10044556 -0.06103654 -0.02504248  0.01552622  0.05916115
  0.09569454  0.14103921  0.16456036  0.18097957  0.16384617  0.07003348
 -0.05868163 -0.22087228 -0.30926506 -0.26312084 -0.18110935 -0.15626786
 -0.09327976  0.27896663  0.85922976  1.25621776  1.19238846 -0.12062289
  0.01013396]","[-6.38202418e-04 -2.91321713e-04 -5.19469401e-04  1.44191549e-03
 -1.96409543e-04  3.92084312e-05]","[ 0.00539154 -0.0062464  -0.00110939  0.00299543 -0.00966525  0.00538984
  0.0022138  -0.00530076 -0.00023807  0.0033899   0.00051053 -0.00129693
  0.00014211  0.0036454   0.00025453 -0.00129897 -0.00215418  0.00140396
  0.0042942  -0.00040947]",0.08538730693440967,0.8255581228920558,"[ 0.00539154 -0.0062464  -0.00110939  0.00299543 -0.00966525  0.00538984
  0.0022138  -0.00530076 -0.00023807  0.0033899   0.00051053 -0.00129693
  0.00014211  0.0036454   0.00025453 -0.00129897 -0.00215418  0.00140396
  0.0042942  -0.00040947]"
