,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.49517789e-01  2.01056908e-01  4.89990204e-04  1.99864160e-01
 -8.98293621e-02  1.51705911e-01  3.34755707e-01  2.15837732e-01
  2.95055155e-01  2.88614631e-02 -1.01615671e-01  1.52004588e-02
  2.00218670e-02 -4.33363049e-01  1.79501828e-01  2.34525734e-01
  7.60485899e-02  6.26416578e-02 -1.42125151e-01  9.61549966e-02
 -8.34866371e-02 -5.86788265e-01  1.62122168e-01 -2.81809885e-01
  1.79395402e-01 -3.18652911e-01  2.57528272e-01  1.19451151e-01
  1.44575598e-01  1.77627424e-01  1.48908462e-01  2.06413541e-01
 -1.72481883e-02  6.24087451e-01 -1.85542644e+00 -2.63361490e+00
 -1.50766967e+00 -2.24300778e+00  1.81235323e+00  5.71587908e-01
  2.15613715e+00  5.57555291e-01  3.74632602e-01  6.22290920e-01
  9.09833840e-01  2.08077521e+00  8.74864335e-02  1.06147037e+00
 -1.80806888e+00 -4.02544265e-01 -9.25774073e-01  4.70500846e-01
 -1.24677688e+00  0.00000000e+00]",0.1367172145187532,[ 0.00221484 -0.0002492   0.00012657  0.00040665 -0.0003151  -0.00064924],-4.789079019452762,0.008320116519888775,0.8128176189121933,-0.03487734444652424,"[-0.12430335 -0.09362991 -0.06728417 -0.02419198  0.02543833  0.06525628
  0.10968533  0.14444296  0.17002857  0.18910584  0.17621297  0.08614264
 -0.01656001 -0.19192378 -0.32933865 -0.29621336 -0.22524235 -0.1758693
 -0.15682549  0.07581135  0.83583938  1.2377715   1.5175106  -0.03702103
  0.02083774]",[ 0.00028647 -0.00020991  0.00212435  0.0005187   0.00097604 -0.00051199],"[ 0.01011808 -0.01404621 -0.01465715  0.00151595 -0.0097589   0.00752932
  0.00202969  0.0047686   0.00098272  0.00061262  0.00362133  0.00488051
  0.00485296  0.00114459  0.00147478 -0.00430902 -0.00095583 -0.00100074
  0.0041814  -0.00309786]",0.08644233056921913,0.8128176189121933,"[ 0.01011808 -0.01404621 -0.01465715  0.00151595 -0.0097589   0.00752932
  0.00202969  0.0047686   0.00098272  0.00061262  0.00362133  0.00488051
  0.00485296  0.00114459  0.00147478 -0.00430902 -0.00095583 -0.00100074
  0.0041814  -0.00309786]"
AAL,"[-0.41845397  0.10927262 -0.11061237 -0.16337729  0.19939518  0.08709896
  0.36870842 -0.0968601   0.24143352 -0.44825566 -0.039652    0.3237995
 -0.16659869 -0.35322582  0.17244643 -0.15245609  0.10182837  0.0604712
 -0.01317066 -0.04503435  0.287145    0.15462323  0.13278738 -0.01556336
  0.34771719 -0.29253812  0.07472345 -0.53146146 -0.11878425  0.00493423
  0.2137782   0.02356843  0.00999139 -0.09889334  0.01385224  0.35945623
 -0.84135066 -1.27524852 -1.55940462 -2.47336617  0.6658602  -0.30532308
  2.87472925  2.6221821   1.32088166  2.05918428 -0.95488747  0.71541329
 -1.35537034  0.1409213  -1.03690437  0.22881915 -1.16548484  0.        ]",0.14886827791219373,[-0.00219261  0.00043222 -0.00026708  0.00135467 -0.00166905 -0.00021924],-4.205961343612554,0.014906448959234717,0.8002643174906461,-0.035399696712017474,"[-0.1262211  -0.10284406 -0.0594452  -0.02573176  0.02595425  0.05533853
  0.1078297   0.12577474  0.17286808  0.20358734  0.16880658  0.09092036
 -0.01702805 -0.2146113  -0.3249934  -0.29660125 -0.21579478 -0.19219103
 -0.10929573  0.19935185  0.83205737  1.30456813  1.53089842 -0.02157759
  0.00866757]",[-0.00151332 -0.00115632  0.0014616   0.00058082  0.00033933 -0.00012224],"[ 0.00805149 -0.00794452 -0.00617702  0.00371996 -0.00674605 -0.00223114
 -0.00644295  0.0005897  -0.00156708  0.00737943  0.00793927  0.00609596
  0.00413971 -0.00192262  0.001341   -0.00366205  0.00084479 -0.00085309
  0.00296548 -0.00253042]",0.08524632630929911,0.8002643174906461,"[ 0.00805149 -0.00794452 -0.00617702  0.00371996 -0.00674605 -0.00223114
 -0.00644295  0.0005897  -0.00156708  0.00737943  0.00793927  0.00609596
  0.00413971 -0.00192262  0.001341   -0.00366205  0.00084479 -0.00085309
  0.00296548 -0.00253042]"
AAP,"[-9.00198474e-02 -1.71607437e-02 -5.47201913e-02  1.83732866e-01
  5.57676735e-02  1.65327108e-01  3.40800117e-01  9.27738028e-02
  1.88163796e-01  2.94372842e-03 -3.28932534e-01  1.03460212e-01
 -5.36561142e-02 -4.59372591e-01  7.54263511e-02 -3.01698677e-02
  1.28305563e-01  4.47194172e-03 -1.34228488e-01  1.36094516e-01
  2.78543170e-02 -4.02617106e-01  1.85057955e-01 -2.60756664e-01
  1.02619909e-01 -4.35982038e-01  2.21456604e-01 -7.37211703e-02
  6.54897705e-02 -2.95876150e-02  2.33259234e-01  1.58224566e-01
  2.66391268e-03  8.50184839e-01 -1.15916269e+00 -1.76401939e+00
 -1.75540200e+00 -2.72429705e+00  6.91761711e-01 -3.62238925e-01
  2.51642151e+00  1.76469006e+00  1.39123111e+00  1.96919998e+00
 -4.17423293e-01  8.99434172e-01 -1.09797725e+00  2.10558312e-01
 -1.31629065e+00 -3.87731234e-01 -1.06319711e+00 -9.18005324e-01
 -1.26979752e+00  0.00000000e+00]",0.14737304955818537,[-0.0007233   0.00085725 -0.00137805 -0.0010535   0.00029552 -0.0009261 ],-4.5019422333551,0.011087441214134812,0.8075233624991381,-0.036699714505770135,"[-0.12525213 -0.09445913 -0.06343109 -0.02357052  0.02566099  0.06106799
  0.10588894  0.14305703  0.16090433  0.19362804  0.17251125  0.08380035
 -0.02191843 -0.20890842 -0.3239516  -0.30346876 -0.22501548 -0.17209073
 -0.14079415  0.1067504   0.83828993  1.24947905  1.49084203 -0.04678209
  0.017761  ]",[-0.00030398 -0.00047338  0.00151692  0.00076     0.00074884 -0.00035295],"[ 1.08335346e-02 -1.19993923e-02 -1.21825376e-02  9.20523128e-04
 -1.10560292e-02  4.17702442e-03 -4.00931905e-04  5.79534799e-03
  4.11544541e-03  2.97130678e-03  7.05308349e-03  9.12456210e-04
  1.14252173e-03 -2.44399985e-03 -8.57546905e-04 -2.92400430e-03
 -9.60145652e-04 -1.15115052e-03 -6.95461179e-05 -3.23273408e-03]",0.0858829882487479,0.8075233624991381,"[ 1.08335346e-02 -1.19993923e-02 -1.21825376e-02  9.20523128e-04
 -1.10560292e-02  4.17702442e-03 -4.00931905e-04  5.79534799e-03
  4.11544541e-03  2.97130678e-03  7.05308349e-03  9.12456210e-04
  1.14252173e-03 -2.44399985e-03 -8.57546905e-04 -2.92400430e-03
 -9.60145652e-04 -1.15115052e-03 -6.95461179e-05 -3.23273408e-03]"
AAPL,"[ 3.69493546e-01 -3.88103412e-03 -1.67869333e-01  5.84380659e-01
 -1.34900277e-01  2.74904148e-01  3.37955852e-01 -2.68827342e-01
  3.58434575e-02  1.64739490e-01 -3.44361269e-01 -8.21184517e-02
 -8.22452673e-03 -3.67883310e-01  5.57294758e-02  6.88513589e-02
 -1.33051118e-03  9.91535827e-02 -3.84722636e-01  1.43907243e-01
  7.74080638e-03 -4.12175420e-01  2.01047459e-01 -2.64801144e-01
 -6.72679424e-02 -4.71791968e-01  3.19362832e-01  1.84280795e-01
 -7.44190276e-02 -3.19209354e-03  2.87547144e-01  2.43494110e-01
  1.53492981e-02  1.48581971e+00 -1.91927860e+00 -2.39189162e+00
 -2.87049819e+00 -4.29625167e+00  9.44288686e-01 -8.09149387e-01
  3.87578860e+00  2.22713166e+00  1.59920821e+00  7.24756079e-01
 -8.65185352e-01 -2.36558543e-01  6.35376889e-01  1.51068819e+00
  3.48856162e-01  2.73869301e-01 -1.44452826e+00 -1.49343986e+00
  6.80602511e-01  0.00000000e+00]",0.11680471419106317,"[-3.21266517e-04  7.11216597e-04 -6.25468800e-05 -3.21585516e-05
 -4.66369208e-04 -4.94678259e-04]",-4.789429713117937,0.008317199219301047,0.8176795190112043,-0.036821321615584594,"[-0.12815575 -0.08464003 -0.06862723 -0.02077489  0.02633197  0.05105074
  0.10014357  0.14881894  0.16118381  0.18422169  0.17531638  0.08888106
 -0.02127253 -0.20259482 -0.33428231 -0.29608534 -0.25211473 -0.17355985
 -0.14040554  0.09479125  0.8442245   1.25555274  1.45633756 -0.05229021
  0.02891834]",[ 0.00041074 -0.00078678  0.00162957  0.00106271  0.0010672  -0.00032152],"[ 0.01270768 -0.01455099 -0.01406809 -0.00221446 -0.01554747  0.00473688
 -0.00145853  0.00970928  0.0053761   0.00309577  0.00336995 -0.00033357
 -0.00221263  0.00236029  0.0029233   0.00187817  0.00052799 -0.00204786
 -0.00226991  0.00180106]",0.08561294193991575,0.8176795190112043,"[ 0.01270768 -0.01455099 -0.01406809 -0.00221446 -0.01554747  0.00473688
 -0.00145853  0.00970928  0.0053761   0.00309577  0.00336995 -0.00033357
 -0.00221263  0.00236029  0.0029233   0.00187817  0.00052799 -0.00204786
 -0.00226991  0.00180106]"
ABBV,"[ 2.10234020e-01  1.71085438e-01  3.33981351e-02  1.97739506e-01
 -7.19154668e-02 -7.14477018e-02  2.02879115e-01  3.71363749e-01
  2.72257895e-01  1.75311852e-01 -9.05541864e-03  4.53923197e-02
  1.77301210e-01 -4.61552809e-01  2.99192935e-01  4.97919537e-01
  1.06040118e-01 -1.84405188e-03 -6.43512679e-02  2.59729425e-01
 -2.72865193e-01 -5.82653701e-01  6.78501333e-02 -3.39255042e-01
  1.17577841e-01 -1.94319927e-01  2.06205851e-01  2.55269920e-01
  2.38087259e-01  2.35985727e-01  1.94660283e-02  1.46906420e-01
 -2.07437931e-02  2.42484685e-01 -1.41932611e+00 -2.59413636e+00
 -4.73104386e-01 -1.02179118e+00  2.72780390e+00  2.02027370e+00
  2.00659335e+00  9.69299872e-01 -6.32354638e-01  2.04232747e-01
  5.31616712e-01  2.32977519e+00  3.62142558e-01  1.86486681e+00
 -2.40854861e+00 -6.74990040e-01 -1.96882306e+00 -3.58418640e-01
 -1.19788904e+00  0.00000000e+00]",0.12417424909492393,[-0.00130164  0.00241    -0.00099769  0.00034506 -0.00050461 -0.00016916],-4.697010532513144,0.009122507819267808,0.814159567921109,-0.03517656131816501,"[-0.12362558 -0.09360814 -0.06691835 -0.02987341  0.02096451  0.0693181
  0.10937131  0.14998756  0.17325253  0.18968991  0.18272472  0.08486827
 -0.00905591 -0.17463745 -0.32806879 -0.3012074  -0.21900416 -0.15493851
 -0.18067378  0.07153038  0.81502316  1.21811753  1.51241066 -0.0255023
  0.01635243]","[ 6.85722929e-04  6.19438499e-05  2.32759886e-03  1.24460129e-04
  8.94783801e-04 -5.32764496e-04]","[ 0.00896331 -0.01259581 -0.01455661  0.00442716 -0.00623049  0.0102577
  0.00593749  0.00430151  0.00212507 -0.00192906  0.00282343  0.00375736
  0.00586471  0.00186878  0.00350387 -0.0058886  -0.00164308 -0.00444633
  0.0022833  -0.00291715]",0.08613009775051908,0.814159567921109,"[ 0.00896331 -0.01259581 -0.01455661  0.00442716 -0.00623049  0.0102577
  0.00593749  0.00430151  0.00212507 -0.00192906  0.00282343  0.00375736
  0.00586471  0.00186878  0.00350387 -0.0058886  -0.00164308 -0.00444633
  0.0022833  -0.00291715]"
ABT,"[ 0.37393163  0.2315483  -0.0274536   0.37632164 -0.25790873  0.17380412
  0.24530867  0.32525439  0.28632074  0.15142991 -0.02120066 -0.10342108
  0.12967012 -0.38829082  0.23497706  0.44752655  0.02625314  0.1339828
 -0.19231033  0.21734337 -0.17066241 -0.77038338  0.19412677 -0.32199748
  0.0865871  -0.33287668  0.27842601  0.41012815  0.21289941  0.25138059
  0.07008206  0.29462363 -0.05945727  0.69850178 -2.2132405  -3.35940057
 -1.4420015  -2.38654499  2.90987427  1.59249327  2.84429893  1.14800577
 -0.34237283 -0.13148075  0.56568999  1.99269715  0.84514052  1.92518906
 -1.55170724 -0.05425334 -1.29724676  1.00719591 -1.02491001  0.        ]",0.12424691373936453,[-0.00125308  0.00053144 -0.00122568 -0.0008145  -0.00060201 -0.00161796],-5.019870608280498,0.006605381335671817,0.8177776093748019,-0.03472248637725428,"[-0.12512589 -0.0892551  -0.07164508 -0.02367167  0.02293017  0.06888743
  0.10933843  0.14926189  0.17326808  0.18356511  0.18123694  0.0887752
 -0.01328274 -0.17852808 -0.33434216 -0.28939875 -0.22973737 -0.16148571
 -0.16785698  0.04160325  0.84341951  1.22639192  1.50562432 -0.04192764
  0.02352681]","[ 1.06953294e-03  2.48918859e-05  2.34559933e-03  3.85649593e-04
  1.30675712e-03 -7.47102286e-04]","[ 1.03099055e-02 -1.52145848e-02 -1.67397038e-02  1.60384900e-03
 -1.01738080e-02  1.07065539e-02  4.85640919e-03  6.71974376e-03
  2.61911189e-03 -1.44443425e-03  1.81610489e-03  3.89260381e-03
  4.72820857e-03  3.26374588e-03  3.71690550e-03 -3.40994808e-03
 -9.79545000e-05 -2.30552502e-03  5.70087746e-03 -2.54290697e-03]",0.08662956895100006,0.8177776093748019,"[ 1.03099055e-02 -1.52145848e-02 -1.67397038e-02  1.60384900e-03
 -1.01738080e-02  1.07065539e-02  4.85640919e-03  6.71974376e-03
  2.61911189e-03 -1.44443425e-03  1.81610489e-03  3.89260381e-03
  4.72820857e-03  3.26374588e-03  3.71690550e-03 -3.40994808e-03
 -9.79545000e-05 -2.30552502e-03  5.70087746e-03 -2.54290697e-03]"
ACN,"[ 0.19063228  0.0240244   0.00656277  0.38559126 -0.11244818  0.15472449
  0.20785091  0.29759474  0.19953535  0.24095461 -0.29322592 -0.12426722
  0.09162862 -0.43348273  0.05315005  0.21039385  0.05061674  0.03537615
 -0.14459427  0.27214992 -0.12615073 -0.73949252  0.17488689 -0.37944116
 -0.01894663 -0.47972453  0.27108603  0.30056077  0.26340071  0.03636212
  0.11964084  0.26615556 -0.03213768  1.0310444  -1.97515014 -3.14966899
 -1.86920483 -2.95069966  2.37709931  1.37596088  3.15863823  2.25370407
 -0.12566718  0.69107382 -0.83664019  0.6384452  -0.37444538  0.57672525
 -1.27510507 -0.28845648 -1.1982269  -0.75823877 -1.94754251  0.        ]",0.13726156171054815,"[ 1.71083859e-03  7.30828846e-04 -3.78742010e-04  1.96384933e-04
  5.60227263e-05 -3.80978213e-04]",-4.683547735952723,0.009246152721727702,0.8137263305381006,-0.036478805192954024,"[-0.12416295 -0.0893897  -0.06793306 -0.02388444  0.02178823  0.06743092
  0.10634042  0.15238714  0.16217386  0.18299219  0.17839827  0.08494523
 -0.023295   -0.19432754 -0.33119693 -0.30083912 -0.22474067 -0.15606182
 -0.15993698  0.04823283  0.83612375  1.21813677  1.47724656 -0.05762812
  0.02124136]",[ 0.00073527  0.00015828  0.00179297  0.00053068  0.00113156 -0.00062478],"[ 0.01133016 -0.01463004 -0.01610979  0.00045498 -0.01178609  0.00907754
  0.00441678  0.00758832  0.00553821 -0.00112015  0.00418853 -0.00030591
  0.00078934 -0.00039595 -0.00025935 -0.00244314 -0.00069514 -0.00192492
  0.00058414 -0.00531064]",0.08645768394249145,0.8137263305381006,"[ 0.01133016 -0.01463004 -0.01610979  0.00045498 -0.01178609  0.00907754
  0.00441678  0.00758832  0.00553821 -0.00112015  0.00418853 -0.00030591
  0.00078934 -0.00039595 -0.00025935 -0.00244314 -0.00069514 -0.00192492
  0.00058414 -0.00531064]"
ADBE,"[ 0.01073217  0.00751472 -0.00761287  0.24033696 -0.00852933  0.05980887
  0.2051803   0.2962047   0.21482633  0.11635911 -0.22395147  0.00996158
  0.08882271 -0.45487191  0.12224289  0.19678057  0.0882488   0.01716354
 -0.06737258  0.28425029 -0.08019173 -0.53656986  0.14616844 -0.32759285
  0.04566748 -0.43056847  0.2068024   0.13244892  0.22181093  0.02559794
  0.09772452  0.18984418 -0.02596017  0.67253317 -1.29012785 -2.30986139
 -1.26643642 -2.18038312  1.75972062  0.98763352  2.61086245  2.00195853
  0.35119605  1.32345865 -0.57748941  1.10313668 -0.67775655  0.80709395
 -1.61699237 -0.2376345  -1.62602103 -0.93447729 -2.05982726  0.        ]",0.14843066540329122,"[ 1.80490920e-03  8.89472765e-04 -2.69700551e-04  1.89772635e-05
 -1.20878717e-04 -7.34915691e-04]",-4.322007805514415,0.013273206752790664,0.8097501816992377,-0.036532140929345355,"[-0.12431078 -0.09299164 -0.06515307 -0.02629307  0.02134676  0.06699278
  0.10706309  0.14756162  0.16480936  0.18905791  0.1784675   0.08416685
 -0.01949516 -0.19437129 -0.32801509 -0.30181011 -0.21802987 -0.1536753
 -0.15457591  0.08180981  0.8301386   1.2285954   1.48769305 -0.0492977
  0.01619977]","[ 2.78063527e-04 -2.12877007e-05  1.72040421e-03  4.04904382e-04
  9.05869184e-04 -5.31481171e-04]","[ 0.01027672 -0.01236258 -0.0137267   0.00223437 -0.00951269  0.00732962
  0.00327588  0.00603053  0.00480835  0.00027572  0.00568388  0.0004397
  0.0020028  -0.00125808  0.00056392 -0.00359306 -0.00049482 -0.00313061
  0.00019191 -0.00540843]",0.08608391483245217,0.8097501816992377,"[ 0.01027672 -0.01236258 -0.0137267   0.00223437 -0.00951269  0.00732962
  0.00327588  0.00603053  0.00480835  0.00027572  0.00568388  0.0004397
  0.0020028  -0.00125808  0.00056392 -0.00359306 -0.00049482 -0.00313061
  0.00019191 -0.00540843]"
ADI,"[ 1.67252580e-01  9.84917530e-02 -9.44502935e-02  4.14692600e-01
 -6.82927637e-02  3.01149916e-01  4.54076595e-01 -5.36362488e-02
  2.28780415e-01  2.60753485e-02 -3.32188957e-01 -2.19156205e-02
 -5.58967431e-02 -5.15431812e-01  7.89268310e-02  3.91168744e-02
  4.51965123e-02  1.00698324e-01 -2.89840560e-01  1.08728094e-01
  6.13120614e-02 -5.63686957e-01  2.43183241e-01 -3.21245800e-01
  1.13290857e-01 -5.71008769e-01  3.54720843e-01  4.56901622e-02
  4.10292982e-02  3.90921942e-02  3.08388313e-01  2.73664519e-01
  4.26325176e-03  1.37442418e+00 -2.28906865e+00 -2.88625211e+00
 -2.96626089e+00 -4.30987998e+00  1.07675756e+00 -7.99151360e-01
  3.56485970e+00  1.58236035e+00  1.73580113e+00  1.40525202e+00
  9.06230570e-02  1.06866504e+00 -9.25503718e-02  1.02054431e+00
 -8.92938883e-01  9.45457035e-03 -1.20844900e+00 -6.78252487e-01
 -1.03938225e+00  0.00000000e+00]",0.14233025635381086,[ 0.0024907   0.00050431 -0.0003143   0.0005408  -0.00015009 -0.00054925],-4.797191348489222,0.008252894031189508,0.8132095929284938,-0.03580198322576831,"[-0.12638427 -0.08873569 -0.06681894 -0.02019226  0.02966926  0.05735809
  0.10691368  0.14393557  0.16127021  0.18770905  0.17305545  0.08107474
 -0.02197191 -0.20476771 -0.33053462 -0.29473023 -0.23937569 -0.17682125
 -0.1366474   0.07872791  0.85164482  1.23921537  1.49737227 -0.06386536
  0.02861366]","[ 3.53742271e-05 -4.85536717e-04  1.77323734e-03  1.03877591e-03
  1.08298211e-03 -4.43325516e-04]","[ 0.01237091 -0.01562047 -0.01539323 -0.00256039 -0.01569661  0.00518846
 -0.00150818  0.00875275  0.00364138  0.0036595   0.00531935  0.00244174
  0.00150415  0.00051326  0.00149466 -0.00169742 -0.00034356 -0.00122036
  0.00053316 -0.00265758]",0.08629154989472104,0.8132095929284938,"[ 0.01237091 -0.01562047 -0.01539323 -0.00256039 -0.01569661  0.00518846
 -0.00150818  0.00875275  0.00364138  0.0036595   0.00531935  0.00244174
  0.00150415  0.00051326  0.00149466 -0.00169742 -0.00034356 -0.00122036
  0.00053316 -0.00265758]"
ADM,"[ 6.98049284e-02  2.04734112e-01 -1.24137806e-02  7.51040262e-02
  4.50543853e-02  2.12033187e-01  5.96541347e-01 -4.48938427e-02
  2.80478892e-01 -1.78188219e-02 -2.97490860e-01  2.16603001e-01
 -1.84064766e-01 -5.28403522e-01  1.67244090e-01  9.07143362e-05
  2.12458548e-01 -6.36396744e-02 -2.50153828e-01 -1.63051992e-01
 -1.00369943e-01 -4.78438147e-01  1.53834711e-01 -2.53735633e-01
  3.07553852e-01 -1.96766264e-01  3.07770997e-01 -1.77023222e-01
 -5.88408746e-02  1.77907888e-01  3.73639034e-01  1.07115255e-01
  5.47345655e-02  7.45558483e-01 -1.82910186e+00 -2.17090918e+00
 -1.99837960e+00 -2.59913939e+00  8.53641290e-01 -7.13722493e-01
  1.79605472e+00 -4.07690440e-02  1.25207146e+00  1.19720338e+00
  1.36636844e+00  2.20938516e+00 -5.53857652e-01  5.19400619e-02
 -2.22094073e+00 -1.60988879e+00 -1.70583360e-01 -1.19308812e-02
  4.54756466e-01  0.00000000e+00]",0.13149649304978897,[ 0.00403676 -0.00035793 -0.00024605  0.00043168  0.00011268 -0.00083336],-4.509776847820542,0.011000914780030745,0.8110558067374487,-0.03480287107652072,"[-0.12451735 -0.09661701 -0.06386846 -0.02266842  0.03346419  0.05743458
  0.10905539  0.14238647  0.16229612  0.19818214  0.16724672  0.08086834
 -0.01634145 -0.20726551 -0.3178917  -0.30764449 -0.23690487 -0.20709691
 -0.15984339  0.09884921  0.83235021  1.24918447  1.53677304 -0.0213339
  0.0237203 ]",[-0.00050838 -0.00074392  0.00211073  0.00103311  0.00061517 -0.00015711],"[ 0.01051686 -0.0140007  -0.01333225  0.00019592 -0.01083484  0.0047198
 -0.00153229  0.00373096 -0.00065912  0.00304719  0.0048726   0.00624991
  0.00508534 -0.00057228 -0.00114964 -0.0056852  -0.00440902  0.00154819
  0.00280876  0.00155386]",0.08617450649108375,0.8110558067374487,"[ 0.01051686 -0.0140007  -0.01333225  0.00019592 -0.01083484  0.0047198
 -0.00153229  0.00373096 -0.00065912  0.00304719  0.0048726   0.00624991
  0.00508534 -0.00057228 -0.00114964 -0.0056852  -0.00440902  0.00154819
  0.00280876  0.00155386]"
