,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-3.13607866e-01 -4.97175566e-01  2.35321763e-02 -2.58846159e-01
  1.77993614e-01  2.54678809e-01  1.55033306e-01  5.05857706e-01
  2.26184052e-01 -9.87416346e-02 -1.60982734e-01 -1.35769882e-02
  3.60773938e-01  1.82859453e-01  3.99655703e-02 -1.83447078e-03
 -2.25930642e-02 -4.96468539e-02 -1.75117279e-01 -1.12534237e-01
  1.84348641e-01  2.79534057e-01  8.03335815e-02 -2.48295207e-01
 -8.60475355e-02  1.95990329e-01 -6.24575654e-01  2.22227468e-01
  4.89218229e-01  5.11588890e-01  1.79638819e-01  2.22797455e-01
  2.55426272e-01 -8.24869211e-01  3.15459856e-01 -1.74397123e+00
  7.68157666e-01 -2.06882254e+00  1.34556940e+00 -3.27254240e+00
  1.82998791e+00 -3.66277399e+00  1.36950658e+00 -2.70404467e+00
  5.15284748e-01 -1.33151852e+00 -2.86004447e-01  2.79463520e-01
  6.94242325e-02  9.86876686e-01  1.08437648e+00  2.41127540e-01
  2.99790492e+00  0.00000000e+00]",0.21895296365516104,[-0.00115406  0.00159852 -0.00065418 -0.00018005  0.00022553  0.00032619],-4.240159900175906,0.014405288250819577,0.7309607525931339,-0.038802261363735685,"[-0.10876135 -0.0930085  -0.0524131  -0.01154475  0.02064094  0.07404785
  0.1074491   0.13548166  0.16327097  0.18749541  0.19201919  0.12745302
 -0.00178319 -0.18396004 -0.32651854 -0.33312117 -0.25079889 -0.21129567
 -0.14094712  0.13335829  0.76018102  1.23699784  1.60599083  0.31591845
 -0.03918225]","[8.13654802e-04 1.38030853e-03 1.48586602e-03 2.56658710e-04
 3.17270869e-04 6.66981869e-05]","[ 0.0106783  -0.00746331 -0.00690124  0.00526239 -0.01073632  0.00339832
 -0.00972012  0.00211482 -0.01173192  0.00318548 -0.00718225  0.00097496
 -0.00481136  0.00282076  0.001377    0.00177628  0.00376134  0.00534451
  0.0031999   0.00857907]",0.0865933694210191,0.7309607525931339,"[ 0.0106783  -0.00746331 -0.00690124  0.00526239 -0.01073632  0.00339832
 -0.00972012  0.00211482 -0.01173192  0.00318548 -0.00718225  0.00097496
 -0.00481136  0.00282076  0.001377    0.00177628  0.00376134  0.00534451
  0.0031999   0.00857907]"
AAL,"[ 0.20052945 -0.414273    0.1487018   0.2365602   0.09564534 -0.464049
 -0.03747076  0.28268755  0.04957926 -0.0680243   0.00433842 -0.06644953
 -0.36630705 -0.10509672  0.05804609 -0.08565127 -0.04178269  0.13580378
  0.13595538 -0.01500409  0.19141116 -0.22614971 -0.17097191  0.06493248
 -0.18607062 -0.10662094 -0.03081892 -0.15680941  0.30283237 -0.47754599
 -0.3911644   0.07202254  0.15244453 -2.43626226 -0.18603457 -2.73650507
 -1.39664696 -2.27378743 -1.49375519 -1.27789705 -0.54532998 -0.54130914
  0.63364476 -0.64536471  1.59030759 -1.14301656  1.40374279 -1.01602122
  0.08562689  0.09777491 -1.30555736  1.62253303 -1.51011724  0.        ]",0.2180365177600298,"[ 7.42289088e-05  7.33684058e-04 -7.88109444e-05  1.03496667e-03
 -1.50027295e-04  7.79822056e-04]",-4.340604976649839,0.013028643793462124,0.741573030857004,-0.038069676802457236,"[-1.05978300e-01 -8.11338230e-02 -5.49764428e-02 -3.14473100e-02
  1.61756725e-02  6.61542057e-02  1.00355795e-01  1.36183875e-01
  1.69247170e-01  1.85541885e-01  1.58912299e-01  1.13860780e-01
 -3.10853348e-03 -1.82370148e-01 -3.28492871e-01 -3.07202369e-01
 -2.17969710e-01 -2.04000951e-01 -1.38465156e-01  5.11107003e-02
  7.18626488e-01  1.29028041e+00  1.59023833e+00  2.68587351e-01
  3.74613702e-04]","[-2.33669995e-05  7.04461233e-04 -1.06152671e-03 -1.32323868e-03
  7.33097557e-05 -1.53423976e-04]","[ 0.00588606 -0.00920534 -0.00953476 -0.001306   -0.01115771 -0.00502238
 -0.00413394 -0.00479323 -0.00311749  0.00127756 -0.00191677  0.00468757
 -0.00467824  0.00654873 -0.00330453  0.00279785  0.00116933 -0.00183429
  0.00730551 -0.00334017]",0.0862829639918655,0.741573030857004,"[ 0.00588606 -0.00920534 -0.00953476 -0.001306   -0.01115771 -0.00502238
 -0.00413394 -0.00479323 -0.00311749  0.00127756 -0.00191677  0.00468757
 -0.00467824  0.00654873 -0.00330453  0.00279785  0.00116933 -0.00183429
  0.00730551 -0.00334017]"
AAP,"[ 0.44114821 -0.12225183  0.2713125   0.23636609 -0.01725804 -0.73846877
  0.13087637 -0.00728178 -0.0774932  -0.01490997 -0.07509792  0.25711804
 -0.5865343  -0.29748193 -0.07664487 -0.22482041 -0.20260189  0.40405187
  0.15483279 -0.1505291   0.21591578 -0.30261444 -0.32756818 -0.02417856
 -0.44975887 -0.10236017  0.27118471 -0.39487211  0.16161879 -0.99297265
 -0.5653402  -0.04362175  0.33127299 -2.46739763 -0.85315611 -1.86083139
 -2.85474039 -0.85107818 -3.74181635  1.14186861 -2.6092782   1.71967348
 -0.2759447   0.56654529  1.5371662  -1.37199081  1.5103386  -1.75424031
  0.05800176 -0.3727106  -1.1882696   1.71907427 -0.2299671   0.        ]",0.18346442020190915,"[-1.72639515e-03  3.40151385e-04 -5.86141575e-04 -2.30733907e-04
  5.61874950e-05  1.66601133e-04]",-4.493452954725637,0.011181966248884123,0.7465396286862048,-0.03527821103178303,"[-0.10328355 -0.08103658 -0.05728248 -0.0389255   0.02204439  0.05692697
  0.0962462   0.13788753  0.16545712  0.20023428  0.14895629  0.1039348
 -0.01106639 -0.1897537  -0.34237822 -0.2787257  -0.21802528 -0.22216881
 -0.13292977  0.03499687  0.69049142  1.25969666  1.5260649   0.26874635
  0.02026702]",[-0.00068585  0.00022511 -0.00248903 -0.00174599 -0.00016572  0.00048467],"[ 0.005738   -0.01121974 -0.00736879 -0.00571462 -0.0070511  -0.01172669
  0.00266863 -0.01044274  0.00307119 -0.00106544  0.00093615  0.005076
 -0.00557631  0.00583371 -0.00635992  0.00316441 -0.00035701 -0.00217425
  0.00797326 -0.00019086]",0.08700800205210735,0.7465396286862048,"[ 0.005738   -0.01121974 -0.00736879 -0.00571462 -0.0070511  -0.01172669
  0.00266863 -0.01044274  0.00307119 -0.00106544  0.00093615  0.005076
 -0.00557631  0.00583371 -0.00635992  0.00316441 -0.00035701 -0.00217425
  0.00797326 -0.00019086]"
AAPL,"[ 0.40278148 -0.48610876  0.05645555  0.10594692  0.0747403  -0.47481028
  0.2154942   0.42822987 -0.00549783 -0.06742449  0.11279983 -0.08632658
 -0.26820514 -0.05731114  0.10649178 -0.06628367  0.03736727 -0.15064919
 -0.03562733 -0.14266688  0.26616001 -0.01644394 -0.24426362  0.03410143
 -0.35755407 -0.01353863 -0.24234464 -0.36238354  0.40746079 -0.70461031
 -0.59984687  0.33164381  0.4000433  -3.61289918 -0.63181632 -4.60508542
 -2.34489703 -4.06657111 -3.18610667 -2.37532315 -2.33217506 -0.73231026
 -0.66607623 -0.32824102  0.60752874 -0.35428549  0.66424885 -0.15074293
 -0.29901864  0.58166652 -1.10476194  0.84927412 -0.41114064  0.        ]",0.21170173152897612,[ 0.00044388 -0.00082798  0.00072513  0.00019739  0.00025921  0.0006491 ],-4.620680478230842,0.009846093728609031,0.7457477033081003,-0.03879148491755761,"[-1.07956274e-01 -8.43018574e-02 -5.51851782e-02 -3.14653651e-02
  2.34039282e-02  7.01143410e-02  9.82230607e-02  1.36206835e-01
  1.73852457e-01  1.84646456e-01  1.63890157e-01  1.16635096e-01
  9.94356626e-04 -1.81517133e-01 -3.23092762e-01 -3.32227181e-01
 -2.33208201e-01 -2.19186578e-01 -1.28048432e-01  7.95508113e-02
  7.04602326e-01  1.27908945e+00  1.55040659e+00  2.81479760e-01
 -1.19711401e-02]",[-0.00055955  0.00099929 -0.00164043 -0.00184212  0.00083236  0.00063673],"[ 0.00253642 -0.01055188 -0.01469469 -0.00397689 -0.01617066 -0.00990458
 -0.00721299 -0.01000367 -0.0037878  -0.00197295 -0.00079298  0.00183181
 -0.00266078  0.00461076 -0.00150314  0.00242328  0.00276823 -0.00068174
  0.00546932 -0.00054298]",0.08582112281711096,0.7457477033081003,"[ 0.00253642 -0.01055188 -0.01469469 -0.00397689 -0.01617066 -0.00990458
 -0.00721299 -0.01000367 -0.0037878  -0.00197295 -0.00079298  0.00183181
 -0.00266078  0.00461076 -0.00150314  0.00242328  0.00276823 -0.00068174
  0.00546932 -0.00054298]"
ABBV,"[ 2.54725439e-01 -4.13329442e-02  1.94672664e-01 -1.21254611e-01
  5.03485647e-02 -3.93876103e-01  5.52571181e-02  1.79586621e-02
 -5.78403588e-02  6.98371042e-02 -1.97189913e-03  8.26116965e-02
 -2.94611278e-01 -5.26859352e-02 -1.91637437e-01 -8.37940758e-02
  3.29745281e-02 -6.77192556e-02  5.79634042e-02 -1.89124465e-01
  4.27234547e-02 -4.78888718e-02 -1.95821511e-01  1.79408176e-02
 -1.81958418e-01 -5.66562891e-02  2.02589976e-01 -2.67577354e-01
 -6.35756004e-02 -5.25490808e-01 -2.74401596e-01 -1.19316880e-01
  1.31272362e-01 -1.52664445e+00 -6.10378732e-01 -1.53976635e+00
 -1.49456074e+00 -1.01338626e+00 -2.03556171e+00  4.52046341e-01
 -1.54459817e+00  1.44291394e+00 -3.23332177e-01  1.43803366e+00
  8.89970859e-01  7.02323335e-01  1.35742680e+00 -3.40594639e-01
  8.01307771e-01 -9.51002472e-01  1.68585521e-01 -1.27190977e+00
  9.03489165e-02  0.00000000e+00]",0.20543281842261985,"[1.27777350e-04 1.70742642e-03 3.55461811e-05 5.50890000e-04
 3.18649472e-04 1.00292720e-03]",-4.025562177907892,0.01785338455318086,0.7426916871752486,-0.03447069721713244,"[-0.10497036 -0.08962612 -0.05503984 -0.02916147  0.01918946  0.05839403
  0.09770134  0.14179589  0.16834194  0.19157669  0.16242875  0.11716349
 -0.01677333 -0.18446029 -0.32369512 -0.32581011 -0.22333858 -0.2280705
 -0.1555545   0.07850544  0.71488912  1.28154365  1.58210618  0.27675525
  0.0162927 ]",[-0.00040839 -0.00029971 -0.00125133 -0.00091196 -0.00041799 -0.00010699],"[ 8.55518958e-03 -1.02765197e-02 -6.47260174e-03 -1.53994662e-03
 -7.48156393e-03 -6.66493988e-03  6.44737035e-04 -7.24462412e-03
  2.30097955e-03 -1.52510102e-03  3.74955911e-03  3.19149803e-03
  2.06570278e-04  5.80670680e-03 -2.25837090e-03  5.28060264e-03
 -1.76241727e-03  1.43400299e-03 -5.87153732e-04 -4.52946353e-05]",0.08669039848802405,0.7426916871752486,"[ 8.55518958e-03 -1.02765197e-02 -6.47260174e-03 -1.53994662e-03
 -7.48156393e-03 -6.66493988e-03  6.44737035e-04 -7.24462412e-03
  2.30097955e-03 -1.52510102e-03  3.74955911e-03  3.19149803e-03
  2.06570278e-04  5.80670680e-03 -2.25837090e-03  5.28060264e-03
 -1.76241727e-03  1.43400299e-03 -5.87153732e-04 -4.52946353e-05]"
ABT,"[ 1.37906192e-01 -5.97196955e-01  1.03667714e-01 -3.36363448e-02
  2.10260564e-01 -2.95397418e-01 -2.63112665e-02  5.29343809e-01
  1.04746137e-01 -3.94525435e-02  7.78353852e-02 -2.48081163e-01
 -1.77738365e-01  1.16226257e-01  2.29337889e-02  1.73245593e-02
  1.63313721e-01 -2.92601816e-01  1.62962801e-02 -9.44035568e-02
  1.48907414e-01  1.82922020e-02 -1.11330557e-01  7.91670408e-02
 -9.09842264e-02 -5.28155286e-02 -2.83911819e-01 -1.02780986e-01
  3.27594798e-01 -2.42994970e-01 -3.19964894e-01  1.47372525e-01
  1.46709361e-01 -2.92969736e+00 -2.08022411e-01 -4.23029793e+00
 -9.35187957e-01 -4.02029694e+00 -8.85335210e-01 -3.13536490e+00
 -2.09895891e-03 -1.63453565e+00  7.59061920e-01 -5.69092961e-01
  1.45071931e+00  2.44163691e-01  1.47154904e+00  3.13235599e-01
  5.55088712e-01  2.58572260e-01 -4.39516036e-01 -4.61985673e-01
 -1.13368019e+00  0.00000000e+00]",0.2307386937333616,[-0.00251144  0.0014375  -0.00097151 -0.00056458  0.00028274  0.00027728],-4.511965231428557,0.010976866881064069,0.7402804279252029,-0.03983010432201018,"[-0.10696543 -0.08748811 -0.05194382 -0.02654815  0.01569603  0.07376995
  0.10239103  0.13773706  0.1722824   0.17711706  0.16769251  0.12579748
 -0.00460715 -0.17780163 -0.31161894 -0.34867705 -0.22654156 -0.21546496
 -0.14342622  0.09106838  0.73017457  1.29978031  1.60709907  0.27473001
 -0.01543687]",[ 0.00014633  0.00082851 -0.00036442 -0.0011169   0.0002701  -0.00018877],"[ 0.00452451 -0.00916013 -0.01350288  0.00024015 -0.01607302 -0.00315637
 -0.00938832 -0.00335642 -0.00619708  0.00158877 -0.00123726  0.00397763
 -0.00077465  0.00740003  0.00069034  0.00439423  0.00190636  0.0011509
  0.00143886 -0.00261133]",0.08577917675377138,0.7402804279252029,"[ 0.00452451 -0.00916013 -0.01350288  0.00024015 -0.01607302 -0.00315637
 -0.00938832 -0.00335642 -0.00619708  0.00158877 -0.00123726  0.00397763
 -0.00077465  0.00740003  0.00069034  0.00439423  0.00190636  0.0011509
  0.00143886 -0.00261133]"
ACN,"[ 0.19832558 -0.23682088 -0.12429654 -0.08620987 -0.02987937  0.05752347
  0.34097474  0.2907327  -0.02006567 -0.18416898 -0.03654629  0.11203267
  0.23811782 -0.10092613  0.1602982  -0.03700166 -0.08317525 -0.16139906
 -0.10753741 -0.0942173   0.28122383  0.16942351 -0.17919826 -0.05560589
 -0.29784876  0.11293582 -0.21439793 -0.31081522  0.27090296 -0.34203414
 -0.27043023  0.36012084  0.37528484 -1.49567257 -0.20924298 -2.1886535
 -1.37039199 -2.21738128 -2.25584171 -2.02231325 -2.60575917 -1.63566071
 -2.0439019  -1.22368611 -1.61149519 -1.18408577 -1.14775256 -0.70866025
 -0.42968134 -0.36841355  0.36914454 -0.04618995  1.74365083  0.        ]",0.21755643472642824,[-0.00287637  0.00034442 -0.00080147 -0.0003259   0.00015471  0.00046638],-4.329961721211621,0.013168051537490694,0.7415275410204468,-0.03635345210955971,"[-0.11190449 -0.08924662 -0.05718703 -0.01669372  0.02683831  0.06682252
  0.0985057   0.1316336   0.16830017  0.19361912  0.18703024  0.11283598
  0.00658459 -0.18384317 -0.33518917 -0.33735294 -0.24182171 -0.2069379
 -0.12891696  0.10761042  0.71298887  1.2620696   1.56517324  0.30540209
 -0.01024108]",[-0.00064187  0.00069197 -0.00087984 -0.00088607  0.00077776  0.00056887],"[ 8.74543674e-03 -9.19228928e-03 -8.38833268e-03 -1.05438490e-03
 -1.09313403e-02 -7.15007463e-03 -6.17754855e-03 -1.04609183e-02
 -6.24762443e-03 -5.81326511e-03 -3.30665282e-03 -4.35057822e-03
 -4.97247798e-03 -5.30437855e-04 -3.19266081e-03  1.16272519e-03
 -9.42820348e-05  3.12112672e-03  2.87632486e-03  4.55149693e-03]",0.08625601986528413,0.7415275410204468,"[ 8.74543674e-03 -9.19228928e-03 -8.38833268e-03 -1.05438490e-03
 -1.09313403e-02 -7.15007463e-03 -6.17754855e-03 -1.04609183e-02
 -6.24762443e-03 -5.81326511e-03 -3.30665282e-03 -4.35057822e-03
 -4.97247798e-03 -5.30437855e-04 -3.19266081e-03  1.16272519e-03
 -9.42820348e-05  3.12112672e-03  2.87632486e-03  4.55149693e-03]"
ADBE,"[-0.12316539 -0.37685251  0.08318937 -0.17347338  0.178902    0.04515848
 -0.05623237  0.34687384  0.14769443 -0.08386251 -0.12420157 -0.07897737
  0.07821468  0.1081734  -0.01981569  0.02020749  0.05553083 -0.13658845
  0.01026763 -0.06342474  0.08879212  0.070365    0.01202958 -0.03959062
  0.00463887  0.0036825  -0.17897895  0.06773583  0.18130468  0.1665185
  0.0560855  -0.01024008  0.02396891 -0.90870959  0.17305605 -1.59520126
  0.23312368 -1.68767709  0.72189929 -2.07130898  1.11831348 -1.95348914
  1.03453754 -1.18158091  0.89446149 -0.48176635  0.76870438 -0.16090872
  0.61304751 -0.34061739  0.57377942 -1.15159837  0.40548937  0.        ]",0.22400279733916845,[-0.0008401   0.00144867 -0.00024341 -0.00085172  0.00062815  0.00025812],-4.4759723397821976,0.011379152341081205,0.7348916646452383,-0.03766434348439039,"[-0.10744114 -0.0909341  -0.05236551 -0.01719961  0.01477006  0.06905238
  0.10472167  0.13604769  0.16410798  0.18468534  0.17905302  0.12431621
 -0.00626351 -0.18057319 -0.32081275 -0.3379882  -0.22957221 -0.20897985
 -0.15245953  0.10181421  0.75079017  1.27908662  1.62695052  0.28598797
 -0.0094534 ]","[ 4.59511228e-04  4.64540703e-04  5.94278484e-04 -6.68910393e-05
 -2.67693858e-04 -5.77034187e-04]","[ 1.03967454e-02 -7.91148661e-03 -6.45777199e-03  3.65283800e-03
 -9.52532291e-03  1.51111830e-03 -6.39342552e-03  1.64650097e-04
 -6.99372752e-03  2.08784523e-03 -3.12875984e-03  2.49104432e-03
 -2.65568121e-03  5.30579260e-03 -3.25538578e-04  3.67565320e-03
 -3.26301664e-05  3.38665738e-03 -7.00343719e-04  1.17009231e-03]",0.08650463811089565,0.7348916646452383,"[ 1.03967454e-02 -7.91148661e-03 -6.45777199e-03  3.65283800e-03
 -9.52532291e-03  1.51111830e-03 -6.39342552e-03  1.64650097e-04
 -6.99372752e-03  2.08784523e-03 -3.12875984e-03  2.49104432e-03
 -2.65568121e-03  5.30579260e-03 -3.25538578e-04  3.67565320e-03
 -3.26301664e-05  3.38665738e-03 -7.00343719e-04  1.17009231e-03]"
ADI,"[ 0.31161812 -0.41466265  0.10819288 -0.05161421  0.06441819 -0.3702338
  0.27826696  0.3785455   0.01663233 -0.11133326 -0.06400898  0.09989646
 -0.14414883 -0.11451814  0.01823041 -0.12123295 -0.06932489 -0.03475361
 -0.0308342  -0.20875747  0.31670207  0.02468227 -0.27304799 -0.07965318
 -0.40972246  0.03912266 -0.15299593 -0.3780315   0.38021842 -0.62060742
 -0.47058223  0.24520272  0.44995906 -2.93043912 -0.56615374 -3.649495
 -2.17272288 -3.17651149 -3.01103765 -1.90423204 -2.37861096 -0.92308403
 -0.80440366 -0.67370255  0.38781481 -1.14875819  0.5415198  -0.99926156
  0.02863946 -0.31675179 -0.22859486  0.28778544  1.29418498  0.        ]",0.2170951693759704,[-0.00106273  0.00072973 -0.00028919  0.00030191  0.00012628  0.00070755],-4.599502826652614,0.010056834491977123,0.7438660057278237,-0.03808836793644931,"[-0.10684385 -0.08796266 -0.05511405 -0.02855873  0.02518949  0.06888265
  0.09945839  0.13446467  0.16656287  0.19327284  0.1694471   0.11284144
 -0.00389759 -0.18643253 -0.33201482 -0.32277955 -0.23441181 -0.22713964
 -0.12127549  0.08629679  0.69944539  1.25256028  1.53330574  0.28888768
 -0.00674925]",[-0.00066651  0.00090113 -0.00147288 -0.00147531  0.00055575  0.00079626],"[ 4.50982532e-03 -1.03315517e-02 -1.22050867e-02 -3.46687000e-03
 -1.36266795e-02 -9.45587268e-03 -5.86642273e-03 -1.00030832e-02
 -4.28831465e-03 -2.33798134e-03 -1.86631390e-03  1.25451838e-03
 -4.85510982e-03  4.09850767e-03 -3.78013332e-03  2.94194491e-03
  6.49354825e-05  1.63766989e-03  3.90614035e-03  3.69277324e-03]",0.08644300445918542,0.7438660057278237,"[ 4.50982532e-03 -1.03315517e-02 -1.22050867e-02 -3.46687000e-03
 -1.36266795e-02 -9.45587268e-03 -5.86642273e-03 -1.00030832e-02
 -4.28831465e-03 -2.33798134e-03 -1.86631390e-03  1.25451838e-03
 -4.85510982e-03  4.09850767e-03 -3.78013332e-03  2.94194491e-03
  6.49354825e-05  1.63766989e-03  3.90614035e-03  3.69277324e-03]"
ADM,"[ 0.29205365 -0.22190218  0.36924726  0.07230394  0.04098268 -0.7169771
  0.18653336  0.08105227  0.00951971 -0.01204471 -0.21158196  0.32560714
 -0.52063065 -0.25611619 -0.18145    -0.27718881 -0.24506786  0.49322894
  0.11331321 -0.25223346  0.27325188 -0.24197089 -0.31752653 -0.18414163
 -0.49414616 -0.02929682  0.15905723 -0.33549623  0.30081124 -0.77762225
 -0.45040945 -0.06413676  0.42126384 -2.49406911 -0.75819139 -1.96495485
 -2.45692394 -0.95328636 -3.07502944  0.78694742 -1.68743859  1.02605333
  0.60083689  0.01401554  2.17781562 -1.94989102  1.76084551 -2.08701835
  0.28814187 -0.54125929 -0.63019301  1.67117242  1.54095106  0.        ]",0.20517180115392716,"[ 2.88095045e-04  5.84058954e-04 -3.77098225e-05  7.14458523e-04
 -1.02305640e-04  4.94613536e-04]",-4.829174442969131,0.00799311731707236,0.7434621765435083,-0.03622178229665608,"[-0.10117676 -0.08470712 -0.05574781 -0.03839802  0.0234356   0.05972415
  0.09951348  0.13809061  0.15985683  0.20335864  0.15184239  0.10565238
 -0.0175705  -0.19419515 -0.344625   -0.27215815 -0.22374321 -0.2361281
 -0.12467378  0.04638821  0.69301983  1.22660815  1.50945155  0.27743198
  0.01200997]",[-0.00052181  0.00059595 -0.00188654 -0.00144924 -0.00024272  0.0007329 ],"[ 0.00565644 -0.01092401 -0.00762649 -0.00452335 -0.00738449 -0.0098232
  0.00167107 -0.00784313  0.00117548  0.00136423 -0.00054653  0.00665611
 -0.00703275  0.00671962 -0.0067517   0.0035518  -0.00087966 -0.00038673
  0.00778779  0.004634  ]",0.08744253185081378,0.7434621765435083,"[ 0.00565644 -0.01092401 -0.00762649 -0.00452335 -0.00738449 -0.0098232
  0.00167107 -0.00784313  0.00117548  0.00136423 -0.00054653  0.00665611
 -0.00703275  0.00671962 -0.0067517   0.0035518  -0.00087966 -0.00038673
  0.00778779  0.004634  ]"
