,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.55321602e-01  6.87254386e-02  3.23974296e-01 -1.04591390e-02
 -1.28337249e-02 -2.41147655e-01  5.39839009e-01  4.38492568e-02
  5.62103084e-02 -1.53872437e-01  2.54558477e-01 -1.03649404e-01
 -1.86716710e-01 -1.68003195e-01 -2.48336282e-01 -3.64523382e-03
  2.95980022e-02 -3.97791672e-01  3.09254697e-02  1.00545775e-01
  5.99652565e-02  1.73121206e-01  5.50437676e-01  1.33228913e-01
  9.31850796e-02  2.32884899e-01 -2.66474239e-02 -2.22145442e-02
  4.25738747e-02 -1.36294105e-01 -3.79114118e-01 -3.90430690e-01
 -1.47109025e-01 -1.08218158e+00  1.97532293e-01 -1.89690274e+00
  1.44138388e+00 -1.16707845e+00  2.28745311e+00 -1.18965643e+00
  1.80840049e+00 -5.26231389e-01  2.08225031e+00 -4.26011087e-01
  2.16212493e+00  1.86353362e-01  1.78193343e+00 -2.83695899e-02
  4.98688333e-01 -1.75162577e+00 -3.01657615e-01 -3.94755770e+00
  5.51023269e-02  0.00000000e+00]",0.16957004318752256,[ 0.00022646  0.00031116 -0.00018538  0.00016783 -0.00020009 -0.00025079],-4.746952877272919,0.008678098186337746,0.7807427400855184,-0.03594284502431635,"[-0.11087568 -0.09610456 -0.06237429 -0.03041812  0.03321882  0.06147192
  0.10097282  0.13445535  0.18349997  0.18187517  0.17032033  0.10830659
 -0.03099672 -0.19672844 -0.33374567 -0.33555922 -0.22371224 -0.18193137
 -0.13660283  0.14962313  0.87510683  1.33759417  1.555997    0.11007221
  0.00415506]",[ 0.00012483 -0.00035157  0.00059753 -0.00062594 -0.00212292 -0.00033556],"[ 0.00720752 -0.00893271 -0.01304276  0.00731854 -0.0081468   0.01044976
 -0.00450927  0.00545564 -0.00162633  0.005529    0.00093046  0.006414
 -0.00154791  0.00627701 -0.00164325  0.00286372 -0.00344305  0.00099442
 -0.0079284  -0.00049814]",0.08484189533027033,0.7807427400855184,"[ 0.00720752 -0.00893271 -0.01304276  0.00731854 -0.0081468   0.01044976
 -0.00450927  0.00545564 -0.00162633  0.005529    0.00093046  0.006414
 -0.00154791  0.00627701 -0.00164325  0.00286372 -0.00344305  0.00099442
 -0.0079284  -0.00049814]"
AAL,"[ 1.59205278e-01 -1.18834756e-02  4.12903358e-01  5.44813313e-02
  1.72380334e-01 -1.79739121e-01  4.81366829e-01  3.36568290e-02
 -1.22125366e-01 -1.04610582e-01  2.62352508e-01 -7.62017409e-02
 -1.00977458e-01  9.19351061e-02 -1.71710511e-01 -9.05984977e-02
 -8.40583238e-02 -2.75854753e-01  5.69272774e-02  2.82508084e-02
  2.56780082e-01  2.60973444e-01  3.64913879e-01  1.67493616e-01
 -4.55697796e-05  2.54493171e-01 -5.79492301e-02  2.23104844e-03
 -3.58461160e-02 -1.31309700e-01 -3.75412797e-01 -5.11518259e-01
 -9.00955782e-02 -3.37985747e-01 -4.90597649e-01 -1.46966982e+00
 -1.63907978e-02 -1.86312746e+00  7.40181584e-01 -2.07314112e+00
  1.38575601e+00 -6.84346102e-01  2.36889744e+00  2.64655061e-01
  2.36191927e+00  8.91152549e-01  1.03066997e+00  4.31944324e-01
 -3.68248310e-01 -9.95623108e-01 -1.19799870e+00 -2.69292230e+00
 -1.43398870e+00  0.00000000e+00]",0.18373496937853337,"[-4.09476634e-04  8.00775024e-04 -4.64626443e-04  4.53434754e-04
 -2.31090179e-04  9.14700446e-05]",-4.608631185416636,0.009965449829263454,0.7808244264793881,-0.03666867830007262,"[-0.10892609 -0.09465776 -0.05787035 -0.02875547  0.03109157  0.06136567
  0.09523225  0.13593515  0.18340315  0.18297969  0.17485005  0.12229675
 -0.02599322 -0.20187442 -0.34232491 -0.32632919 -0.2207259  -0.19272222
 -0.10978034  0.16493503  0.84427401  1.34340999  1.536067    0.11030838
  0.00338949]",[ 0.00017411 -0.00052916  0.00062761 -0.00062669 -0.00245571 -0.0002706 ],"[ 0.00918753 -0.01096651 -0.01184434  0.00317982 -0.01005035  0.00613312
 -0.0066939   0.00442016 -0.00215866  0.00632249  0.00282421  0.00699397
  0.00030279  0.00445187 -0.00067719  0.00020955 -0.00131401 -0.00145092
 -0.0049483  -0.00425998]",0.08448062117879816,0.7808244264793881,"[ 0.00918753 -0.01096651 -0.01184434  0.00317982 -0.01005035  0.00613312
 -0.0066939   0.00442016 -0.00215866  0.00632249  0.00282421  0.00699397
  0.00030279  0.00445187 -0.00067719  0.00020955 -0.00131401 -0.00145092
 -0.0049483  -0.00425998]"
AAP,"[-0.00565532 -0.06656599  0.36949665  0.1592559   0.06224707  0.08215047
  0.30809305 -0.05696561 -0.19748626 -0.27456826  0.24767715 -0.07009005
  0.09530417  0.13827685 -0.1694228  -0.09508303 -0.38539413 -0.18512504
 -0.02654352  0.00567639  0.18588917  0.17031792  0.18572357 -0.0696717
 -0.05554095  0.12801767  0.03547571  0.02806925  0.00535979 -0.06449047
 -0.36633732 -0.10309803  0.07754469  0.26869645 -0.6314184  -0.57288371
 -0.90631248 -1.1481696  -0.47089973 -1.5471747   0.34413153 -0.44703979
  0.87770036  0.61922758  0.53628823  0.84497752 -0.81706903 -0.38252777
 -1.53196328 -1.77283838 -0.80383353 -2.1885434   0.68651503  0.        ]",0.17679567623712733,"[-3.06642565e-03 -1.72299349e-05 -7.49859659e-04 -1.64113342e-03
  4.77309760e-04 -3.20793918e-04]",-4.215210426413882,0.014769213607424277,0.7773568697259745,-0.0372357276458192,"[-0.11009578 -0.09218812 -0.06063903 -0.02205744  0.02582916  0.05883127
  0.09262417  0.12919164  0.18254298  0.1832271   0.18448929  0.1241585
 -0.02562801 -0.20346067 -0.36560803 -0.3200064  -0.22558331 -0.19784611
 -0.11734184  0.1520581   0.81273998  1.28964705  1.52685339  0.0952613
  0.01097669]","[ 2.84650829e-04 -4.89001606e-04  7.10001395e-04 -6.87416311e-04
 -1.26453579e-03  2.92895229e-05]","[ 0.01081325 -0.01129412 -0.00906206  0.0005797  -0.00817938  0.00260543
 -0.00506976  0.00136831 -0.00140806  0.00247424  0.00375123  0.00190423
  0.00026862 -0.00060294 -0.00294483 -0.00305563 -0.00306662 -0.0003142
 -0.00418045  0.00143297]",0.08477147360449949,0.7773568697259745,"[ 0.01081325 -0.01129412 -0.00906206  0.0005797  -0.00817938  0.00260543
 -0.00506976  0.00136831 -0.00140806  0.00247424  0.00375123  0.00190423
  0.00026862 -0.00060294 -0.00294483 -0.00305563 -0.00306662 -0.0003142
 -0.00418045  0.00143297]"
AAPL,"[-0.08044687 -0.03047928  0.42356486  0.12463639  0.25016796 -0.01715553
  0.71888862  0.12054366 -0.13009627 -0.17864778  0.52438147 -0.00397169
 -0.18096311  0.0545111  -0.2898651  -0.23002307 -0.1056105  -0.28739945
  0.08989299  0.11839734  0.23451743  0.03972862  0.41755342 -0.01464803
  0.05068515  0.54076288  0.1171967   0.07427225  0.10053124 -0.12748957
 -0.45722373 -0.28877109 -0.18529833 -1.07960633 -0.15064821 -2.60760563
  0.86174209 -2.43055073  1.83487585 -2.35922946  1.96709722 -1.17735357
  1.92457717 -0.62642369  1.35494581 -0.4101666   0.15648874 -1.19735825
 -0.73113003 -2.09448906 -0.79566622 -2.3147244  -0.46271853  0.        ]",0.16623243733113233,"[-1.05295816e-03 -4.02300578e-04  1.55603771e-04 -1.05599145e-03
  5.40368760e-04  5.35001437e-05]",-4.6449663240040495,0.009609853275600565,0.7757837593953115,-0.036943355163830086,"[-0.10901921 -0.09305648 -0.05614146 -0.02455617  0.03775412  0.06428281
  0.09473552  0.13350175  0.19329168  0.18548044  0.17114627  0.12072529
 -0.0312841  -0.21155379 -0.34480035 -0.32825069 -0.21684883 -0.18367175
 -0.1119218   0.1334702   0.85441275  1.3003928   1.55854556  0.14248571
  0.0166942 ]","[ 2.81362242e-04 -8.73045795e-05  6.65632423e-04 -7.71942154e-04
 -1.86508147e-03 -4.63148060e-04]","[ 0.00714025 -0.00989456 -0.01515519  0.00563012 -0.01169692  0.00935114
 -0.00784276  0.00621486 -0.00366091  0.00494065  0.00041123  0.00416102
 -0.00349075  0.00187861 -0.0050127  -0.00094498 -0.00389123 -0.00106609
 -0.00345271 -0.00149709]",0.08479229425758618,0.7757837593953115,"[ 0.00714025 -0.00989456 -0.01515519  0.00563012 -0.01169692  0.00935114
 -0.00784276  0.00621486 -0.00366091  0.00494065  0.00041123  0.00416102
 -0.00349075  0.00187861 -0.0050127  -0.00094498 -0.00389123 -0.00106609
 -0.00345271 -0.00149709]"
ABBV,"[ 4.81779677e-02 -5.59442828e-02  2.74032094e-01  3.15779984e-02
  2.88414509e-02 -1.73457711e-01  1.74914998e-01  4.80929288e-02
 -1.55308257e-01 -1.80568952e-01  1.53314018e-02 -8.44242792e-02
  7.24239807e-02 -1.18860971e-01 -2.16958851e-01 -2.47306683e-02
 -1.33331146e-01 -1.27176401e-01 -1.34606114e-02  4.32771188e-02
  4.44249457e-03  1.21536755e-01  3.10717349e-01  6.12537042e-02
 -7.16892878e-02 -1.66293141e-04  6.41357919e-02  2.73116301e-02
  9.65828855e-03 -5.07501245e-02 -2.76359748e-01 -2.71560701e-01
 -1.29092316e-01 -3.41066370e-01 -8.79378657e-02 -6.40426990e-01
  4.09143958e-01 -3.56511668e-01  1.07963682e+00 -8.19176900e-02
  1.07765510e+00  7.07960742e-01  1.02059565e+00  8.95562105e-01
  7.32591240e-01  8.48206456e-01 -1.10604522e-01 -6.52849916e-03
 -7.74322964e-01 -1.34382354e+00 -7.65005024e-01 -2.45862862e+00
 -2.76865076e-01  0.00000000e+00]",0.17522962802379838,[ 0.00094525  0.00358344 -0.000441    0.00065607  0.00021645  0.00063696],-3.8146361443529035,0.022045734459471677,0.7784891596166665,-0.03711585940345564,"[-0.11210637 -0.09506607 -0.0613676  -0.02866524  0.02237369  0.06161111
  0.09426625  0.13288004  0.17349915  0.18309573  0.18278966  0.11096646
 -0.02967623 -0.19912599 -0.34709799 -0.31477434 -0.22517707 -0.18787072
 -0.14247051  0.14048211  0.83496315  1.31909042  1.51211334  0.08310881
  0.01144288]",[ 0.00034342 -0.00045572  0.00075837 -0.00044326 -0.00176399 -0.00046374],"[ 0.00920907 -0.0097345  -0.00933819  0.00436269 -0.00582463  0.0068902
 -0.00112748  0.00313395  0.00203733  0.00305035  0.00437959  0.00252509
  0.0004383   0.00099908 -0.00164537 -0.00072353 -0.00186526  0.00011961
 -0.00442248 -0.00197004]",0.08460767412133707,0.7784891596166665,"[ 0.00920907 -0.0097345  -0.00933819  0.00436269 -0.00582463  0.0068902
 -0.00112748  0.00313395  0.00203733  0.00305035  0.00437959  0.00252509
  0.0004383   0.00099908 -0.00164537 -0.00072353 -0.00186526  0.00011961
 -0.00442248 -0.00197004]"
ABT,"[-2.02181159e-03  7.86298346e-03  2.87596156e-01 -1.70633068e-02
  2.11534782e-01 -2.86155364e-01  5.75962778e-01  2.08433771e-01
 -3.84561653e-02 -3.11685782e-02  2.91383347e-01  4.05963947e-02
 -2.77796255e-01 -2.04894216e-01 -2.93160620e-01 -1.78184415e-01
  2.05856279e-01 -2.16923931e-01  1.29158951e-01  1.73190146e-01
  8.41663944e-02 -1.95237220e-02  4.94830356e-01  1.12341967e-01
  4.42761718e-02  4.38969679e-01  1.23835964e-01  6.27091256e-02
  1.08339325e-01 -1.45936991e-01 -3.50925764e-01 -4.79308732e-01
 -3.56526658e-01 -1.87181803e+00  3.30788650e-01 -2.94180287e+00
  2.20576139e+00 -1.88704569e+00  3.37722952e+00 -1.05116269e+00
  2.67239442e+00 -1.32502449e-01  1.97071177e+00 -5.65572522e-01
  1.41388569e+00 -6.37061425e-01  1.01281450e+00 -5.71174747e-01
  3.99761621e-01 -1.02465036e+00 -6.44669657e-01 -2.40709462e+00
 -1.75259210e+00  0.00000000e+00]",0.1691159232329241,[-0.00200518  0.0009095  -0.00129778 -0.00077075 -0.00021301 -0.00088523],-4.876775494995485,0.007621550174533781,0.7774332943450537,-0.03656232252628776,"[-0.11188146 -0.09622738 -0.05696187 -0.03157041  0.03404842  0.06643423
  0.09793779  0.13931873  0.18423178  0.18814597  0.16571638  0.10713357
 -0.03257527 -0.2081981  -0.32222816 -0.32207414 -0.21457264 -0.17118464
 -0.13244731  0.12005651  0.8663712   1.32909344  1.54621589  0.13316539
  0.01514648]","[ 2.98607500e-04 -2.49100759e-05  6.39301333e-04 -4.50394657e-04
 -2.43554715e-03 -8.69815143e-04]","[ 0.00505061 -0.00855793 -0.01623844  0.00949253 -0.01001783  0.01366606
 -0.00433141  0.00797198 -0.00055219  0.00521344  0.00047904  0.00440275
 -0.00400296  0.00394351 -0.00302459  0.00236406 -0.00100927 -0.00036099
 -0.00316941 -0.00573652]",0.08457157212793315,0.7774332943450537,"[ 0.00505061 -0.00855793 -0.01623844  0.00949253 -0.01001783  0.01366606
 -0.00433141  0.00797198 -0.00055219  0.00521344  0.00047904  0.00440275
 -0.00400296  0.00394351 -0.00302459  0.00236406 -0.00100927 -0.00036099
 -0.00316941 -0.00573652]"
ACN,"[-2.50940425e-03 -1.25446651e-01  3.16184758e-01  9.92698549e-02
  6.70333391e-02 -6.90449589e-02  2.62175578e-01  7.96286696e-03
 -2.02858085e-01 -2.62142670e-01  1.87465958e-01 -8.71086288e-02
  1.00566011e-01 -6.84706147e-02 -2.52194251e-01 -8.54794044e-02
 -3.08238654e-01 -1.62405456e-01 -1.73467705e-02  7.40937394e-02
  8.27971011e-02  1.49113326e-01  3.16774016e-01 -7.37398106e-02
 -2.92877201e-02  1.19596148e-01  7.91912087e-02  4.15502153e-02
  6.10154034e-02 -6.76594551e-02 -3.86991293e-01 -1.74575000e-01
 -3.17206191e-02 -1.26456482e-01 -3.33173410e-01 -7.29370304e-01
 -1.43476664e-02 -6.35093460e-01  5.86992153e-01 -6.94421988e-01
  7.49487435e-01  2.38468607e-01  7.14572864e-01  6.48926015e-01
  3.97880711e-01  6.31545108e-01 -6.54173964e-01 -5.15192127e-01
 -1.36997260e+00 -2.11185425e+00 -1.04273152e+00 -3.21879093e+00
 -1.14076598e-02  0.00000000e+00]",0.18212380520670263,"[-9.22450751e-04  9.55648108e-04 -7.34483657e-04 -7.74065074e-04
  3.92033116e-05 -6.56623302e-04]",-4.264429880723532,0.014059880657484269,0.777423038679442,-0.03776577364970249,"[-0.11125251 -0.09352091 -0.06047505 -0.02592837  0.0246971   0.06066357
  0.09266281  0.12980368  0.1804002   0.18250915  0.18440616  0.11379996
 -0.03111614 -0.20307915 -0.35995174 -0.31806313 -0.22497317 -0.18676371
 -0.13170759  0.14684444  0.83819863  1.28757168  1.52844521  0.09506485
  0.01365889]",[ 0.00034953 -0.00031471  0.00071732 -0.00075749 -0.00149407 -0.0002183 ],"[ 0.0097523  -0.01038907 -0.00957256  0.00310162 -0.00671867  0.00554038
 -0.00283939  0.00238468  0.00059061  0.00214163  0.00377042  0.00154495
 -0.0002359  -0.00041562 -0.0031202  -0.00248146 -0.00388137 -0.0009105
 -0.00662393 -0.00100181]",0.08488586220196367,0.777423038679442,"[ 0.0097523  -0.01038907 -0.00957256  0.00310162 -0.00671867  0.00554038
 -0.00283939  0.00238468  0.00059061  0.00214163  0.00377042  0.00154495
 -0.0002359  -0.00041562 -0.0031202  -0.00248146 -0.00388137 -0.0009105
 -0.00662393 -0.00100181]"
ADBE,"[ 8.21978820e-02 -5.35696534e-02  3.17213067e-01 -5.00590551e-02
  4.05524537e-02 -4.00547617e-01  2.57855407e-01  1.81598405e-01
 -1.49298834e-01 -1.34720071e-01  8.22462471e-02 -6.58242778e-02
 -4.33704829e-02 -3.58016112e-01 -2.94494843e-01 -3.83226038e-02
  2.86705571e-02 -1.52390262e-01  5.45637117e-02  1.33602905e-01
 -5.91014427e-02  1.50813196e-01  4.89273297e-01  1.18204990e-01
 -7.04793418e-02  1.48825256e-01  1.25340372e-01 -1.11880945e-03
  9.16805010e-02 -1.52444115e-01 -4.07316014e-01 -4.80351817e-01
 -2.54143778e-01 -1.41364750e+00  3.27084739e-01 -1.92400465e+00
  1.97968156e+00 -6.55366678e-01  2.94561118e+00  6.67882524e-02
  1.98191463e+00  7.87615796e-01  1.32321557e+00  4.44067076e-01
  1.13820462e+00  5.70419881e-01  5.21147152e-01  3.25529047e-01
 -6.10761044e-01 -1.34260273e+00 -1.56778000e+00 -3.82011015e+00
 -1.26297803e+00  0.00000000e+00]",0.1845093918243076,"[-6.87138604e-04  1.59520918e-03 -5.93605162e-04  3.29328948e-05
  5.94608545e-05  1.50954031e-04]",-4.517398409632569,0.010917389329557629,0.7792047094953788,-0.03707926069893622,"[-0.11111769 -0.09699926 -0.06108976 -0.03440921  0.02512016  0.06557701
  0.09471854  0.13479661  0.1764768   0.18374585  0.1772245   0.09943561
 -0.03454634 -0.200062   -0.33476074 -0.31616369 -0.22054009 -0.17358051
 -0.15227873  0.14415699  0.86843845  1.3308213   1.50770892  0.09997478
  0.01508255]",[ 0.00024872 -0.00016919  0.00052547 -0.00078113 -0.00238184 -0.00066541],"[ 0.00628569 -0.00849842 -0.01316974  0.00883465 -0.00665038  0.01223677
 -0.00101967  0.00580567  0.00221013  0.00377587  0.00311361  0.00363635
 -0.00036662  0.00251998 -0.00064092 -0.00026848 -0.0017343  -0.00238517
 -0.00740541 -0.00508663]",0.08457160731078561,0.7792047094953788,"[ 0.00628569 -0.00849842 -0.01316974  0.00883465 -0.00665038  0.01223677
 -0.00101967  0.00580567  0.00221013  0.00377587  0.00311361  0.00363635
 -0.00036662  0.00251998 -0.00064092 -0.00026848 -0.0017343  -0.00238517
 -0.00740541 -0.00508663]"
ADI,"[ 9.28796063e-02 -6.21890251e-02  4.69730889e-01  1.66069882e-01
  1.35815665e-01  5.24298659e-02  7.20217312e-01 -7.60057892e-02
 -9.33658860e-02 -2.91052943e-01  5.92818960e-01 -1.35834487e-01
 -9.30141068e-02  1.78196561e-01 -2.42420874e-01 -1.25188752e-01
 -3.75313773e-01 -4.67601059e-01  1.16542787e-02  7.07054903e-02
  3.52182547e-01  3.02936529e-01  4.52397341e-01 -5.65301865e-02
  1.41802844e-01  4.41175680e-01 -8.04970496e-02  6.25453418e-03
  4.03320305e-02 -1.33701064e-01 -5.44274173e-01 -2.56250559e-01
  9.08040549e-02 -1.23656666e-03 -7.41103004e-01 -1.50838556e+00
 -5.89366219e-01 -2.10002867e+00  9.33172746e-03 -3.16263089e+00
  7.99304611e-01 -1.86998015e+00  2.04306905e+00 -5.46674730e-01
  2.18805419e+00  3.83540593e-01  7.57359929e-01 -7.01418346e-01
 -8.81414719e-01 -2.90190260e+00 -9.42403482e-01 -4.34841979e+00
  2.72151857e-01  0.00000000e+00]",0.17701449255602378,[-0.00122574  0.00035956 -0.00032017 -0.00023794  0.00012857  0.00017353],-4.395039033698455,0.01233839870269645,0.7794293810360498,-0.03715229614478139,"[-0.10777409 -0.09211147 -0.05883    -0.02274368  0.03777509  0.05847391
  0.09592345  0.12903654  0.19682884  0.17951176  0.17562353  0.12662128
 -0.02908527 -0.20406742 -0.36318705 -0.34213335 -0.22422914 -0.19314254
 -0.09686752  0.17519594  0.86160733  1.29282719  1.58252942  0.12986928
  0.00337921]",[ 0.00012141 -0.00037193  0.00061506 -0.00110106 -0.00173077  0.00022199],"[ 0.01004801 -0.01159948 -0.01186524  0.00146431 -0.01094719  0.00410446
 -0.00978721  0.00301819 -0.00568685  0.00522548  0.00076782  0.00638905
 -0.00119102  0.00386997 -0.00385372 -0.00126055 -0.00662425 -0.00116322
 -0.00969156  0.0010511 ]",0.08517167154958616,0.7794293810360498,"[ 0.01004801 -0.01159948 -0.01186524  0.00146431 -0.01094719  0.00410446
 -0.00978721  0.00301819 -0.00568685  0.00522548  0.00076782  0.00638905
 -0.00119102  0.00386997 -0.00385372 -0.00126055 -0.00662425 -0.00116322
 -0.00969156  0.0010511 ]"
ADM,"[ 0.20613184  0.10316526  0.37841149  0.11354165 -0.18751201  0.05894298
  0.45008526 -0.20744188  0.057614   -0.33638511  0.21975449 -0.20581343
  0.00960053  0.13170324 -0.1487628   0.10151586 -0.34823539 -0.49252207
 -0.1089332  -0.03675378  0.14739924  0.30441016  0.37862172  0.05512166
  0.08155147 -0.01839016 -0.16328639 -0.05596843 -0.07851615 -0.0632927
 -0.35225095 -0.10786553  0.16739631  0.51530257 -0.5180236  -0.1410992
 -0.89305123 -0.69536319 -0.51667534 -1.77766632  0.24774013 -1.04925023
  1.77905228  0.2006102   2.09499477  1.17979247  1.23589011  0.0481177
 -0.15242302 -2.38474582  0.36394008 -3.78261648  2.57680229  0.        ]",0.17585714955550388,"[ 1.09982448e-03  8.40419972e-05  8.80529928e-05  1.52422723e-04
 -2.27355003e-04 -4.66512361e-04]",-4.472485062876039,0.011418903868258083,0.7818114453651396,-0.03560934556259511,"[-0.10961982 -0.09327464 -0.06664608 -0.02273537  0.03037806  0.0541327
  0.10073513  0.12706316  0.18226236  0.17737954  0.1803138   0.122785
 -0.02529441 -0.19004139 -0.36094608 -0.34309341 -0.23470657 -0.20424296
 -0.1241092   0.171675    0.8425881   1.32358546  1.55787233  0.08071196
 -0.00456098]","[ 8.01621164e-05 -8.46056801e-04  6.93440331e-04 -6.60194490e-04
 -1.23716913e-03  3.51601215e-04]","[ 0.01153488 -0.01101636 -0.00772703  0.00064916 -0.00700247  0.00239643
 -0.00567236  0.00101756 -0.00307508  0.00476749  0.00272506  0.00617931
  0.00131353  0.00519605 -0.0017112   0.00109598 -0.00545808  0.00323252
 -0.00865767  0.00706929]",0.0850607929753787,0.7818114453651396,"[ 0.01153488 -0.01101636 -0.00772703  0.00064916 -0.00700247  0.00239643
 -0.00567236  0.00101756 -0.00307508  0.00476749  0.00272506  0.00617931
  0.00131353  0.00519605 -0.0017112   0.00109598 -0.00545808  0.00323252
 -0.00865767  0.00706929]"
