,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.01290497 -0.0253686   0.070533    0.03875996  0.02938679 -0.11970803
  0.21763773 -0.31021447  0.27059342  0.06358486 -0.31236287  0.03941407
  0.1293528  -0.01367998  0.07432743 -0.00742098  0.03303305 -0.06142273
  0.0038788   0.01918961 -0.12339772 -0.16569047 -0.08947917 -0.07770316
  0.22833638  0.16136804 -0.01339979 -0.06052327  0.23429445  0.27177295
  0.27433214 -0.21475047  0.10332405 -1.77284698 -0.29012931  2.49250626
  0.84726641 -2.30089851 -0.84923642  0.73261689  0.07225217  0.50029996
  1.16377533 -0.91050272 -1.95715008  0.19698974  2.15901564  0.50606767
 -1.05756765 -0.75882975 -0.17410397  0.02369526  0.52252597  0.        ]",0.12692202057040536,"[3.79859951e-04 1.52151170e-03 1.86247337e-06 2.96159820e-05
 3.18617966e-04 4.07165946e-04]",-4.763393528472779,0.008536591023308514,0.8305814343860313,-0.037602506158043995,"[-0.12113337 -0.09788736 -0.06563566 -0.03155798  0.01998239  0.04750561
  0.10697199  0.14390391  0.15915603  0.181765    0.16856017  0.08759647
 -0.05020378 -0.22060844 -0.32367674 -0.28043436 -0.19984856 -0.16277129
 -0.10600044  0.24370222  0.83586199  1.26907628  1.24244597 -0.09597067
 -0.00560027]","[-8.16077746e-05 -2.08471565e-04  1.18071823e-03  8.15933615e-04
  2.51880546e-04  2.91911535e-04]","[ 3.73965870e-03 -6.35547647e-03  1.72176298e-03  7.44159688e-03
 -1.05190932e-02  7.87928069e-05  1.22365069e-03  5.85738236e-05
  2.63375008e-04  3.73367252e-03 -1.01527822e-03 -4.27686256e-03
 -3.14975875e-04  9.24524696e-03  4.81192517e-04 -3.63921155e-03
 -1.07962213e-03 -8.92736444e-04  4.91498357e-04  1.84379140e-03]",0.08496043456892056,0.8305814343860313,"[ 3.73965870e-03 -6.35547647e-03  1.72176298e-03  7.44159688e-03
 -1.05190932e-02  7.87928069e-05  1.22365069e-03  5.85738236e-05
  2.63375008e-04  3.73367252e-03 -1.01527822e-03 -4.27686256e-03
 -3.14975875e-04  9.24524696e-03  4.81192517e-04 -3.63921155e-03
 -1.07962213e-03 -8.92736444e-04  4.91498357e-04  1.84379140e-03]"
AAL,"[-0.12521593 -0.05876924  0.09816073  0.02135381 -0.1021369   0.02468731
  0.15497384 -0.20078745  0.1119173   0.03685432 -0.24814732 -0.04577685
  0.06685544 -0.06945783 -0.19042518  0.12031047  0.23786344  0.01433448
  0.07696529 -0.03454417 -0.25078731  0.0510486  -0.12588918 -0.21200654
  0.11351818  0.06238384 -0.08675869 -0.03399981  0.29013558  0.20068003
 -0.00764552 -0.04994384  0.27626215 -1.16213098  0.27395674  1.73615851
 -0.38372655 -2.14293864  1.01086336  1.50521521 -1.31941398 -0.78528325
  1.54570801  0.5700594  -1.4626904  -0.51805733  0.8628954   0.32517461
 -0.73694605 -0.3307337   0.94998819  0.61989934 -2.23317206  0.        ]",0.1368950930840477,"[-7.98247156e-04  5.58022735e-04 -2.56943241e-04 -5.58462686e-04
  2.61956116e-04 -2.40121778e-05]",-5.06751827785401,0.0062980307245485995,0.8277297624359427,-0.03790626271804904,"[-0.12048948 -0.09822824 -0.06896026 -0.02804294  0.01808328  0.05132119
  0.10179402  0.14199797  0.16178222  0.17838663  0.16451958  0.08519009
 -0.06698868 -0.21222007 -0.30638825 -0.27575881 -0.19005203 -0.1702801
 -0.12403191  0.27820802  0.83210557  1.24274401  1.22183333 -0.10635209
 -0.00900021]","[-5.75706274e-06 -1.25726490e-04  9.75774784e-04  1.36431750e-04
  6.71726081e-04  7.79399044e-04]","[ 5.41223877e-03 -4.82451202e-03 -2.32330405e-04  4.02307591e-03
 -1.02817019e-02  4.88281978e-03  3.58281265e-03 -3.61983592e-03
 -3.44653712e-03  4.68290501e-03  2.88860925e-03 -3.58729910e-03
 -2.59582235e-03  5.20371621e-03 -5.02839472e-04 -2.02932432e-03
 -2.54125667e-05  2.53006023e-03  1.79283804e-03 -5.86447299e-03]",0.08533039424831275,0.8277297624359427,"[ 5.41223877e-03 -4.82451202e-03 -2.32330405e-04  4.02307591e-03
 -1.02817019e-02  4.88281978e-03  3.58281265e-03 -3.61983592e-03
 -3.44653712e-03  4.68290501e-03  2.88860925e-03 -3.58729910e-03
 -2.59582235e-03  5.20371621e-03 -5.02839472e-04 -2.02932432e-03
 -2.54125667e-05  2.53006023e-03  1.79283804e-03 -5.86447299e-03]"
AAP,"[ 0.15297551 -0.1424645   0.17479     0.08118801 -0.15471014 -0.05670618
  0.25618077 -0.25382085  0.39313587 -0.0166414  -0.31849486  0.21154309
 -0.11178257  0.04539747 -0.18494192 -0.13122495 -0.02054443 -0.09497472
  0.11332715  0.0444336  -0.03708058 -0.14953916 -0.21401784 -0.21209323
  0.29725994  0.09442257 -0.09686571  0.13027737  0.0359785   0.16937435
  0.29884315  0.13833405 -0.07762825 -2.0217813  -0.23783725  3.07223907
  0.4442389  -3.06233569 -0.80468576  1.97839558  0.84615932 -0.3969531
 -0.32757955 -0.98093339 -0.32040759  1.33274312  0.75740596 -0.56511503
 -0.37144982 -0.77070293 -0.40186152  1.49867768  1.66583506  0.        ]",0.1306850192232719,"[ 1.43703402e-03  4.70357686e-05  2.26779600e-04  9.43567748e-05
 -1.36373496e-04 -4.21080617e-04]",-5.3158959523896545,0.00491287508073168,0.8334733590876985,-0.03865481056184249,"[-0.11850045 -0.0971126  -0.06998384 -0.03032903  0.02073934  0.04934339
  0.11104678  0.14086717  0.15871094  0.18936129  0.15763612  0.09106706
 -0.06501806 -0.22863734 -0.326423   -0.2819687  -0.19042149 -0.16029083
 -0.09267414  0.24637844  0.81356706  1.23782815  1.25747567 -0.10360987
 -0.01184334]",[ 0.00040932 -0.00082169  0.00089479  0.00084844  0.0011375  -0.00013252],"[ 2.93326933e-03 -6.19773666e-03  3.04488815e-03  6.28182608e-03
 -1.26745089e-02  2.65673023e-04  4.56501153e-03  2.06086697e-03
 -2.13009631e-03 -5.27818681e-06 -1.00397858e-03  2.74458194e-04
  2.40246770e-03  5.32207588e-03 -2.40399426e-03 -1.92384634e-03
 -1.18857491e-03 -1.31586492e-03  4.31322916e-03  5.06065910e-03]",0.08613930946013054,0.8334733590876985,"[ 2.93326933e-03 -6.19773666e-03  3.04488815e-03  6.28182608e-03
 -1.26745089e-02  2.65673023e-04  4.56501153e-03  2.06086697e-03
 -2.13009631e-03 -5.27818681e-06 -1.00397858e-03  2.74458194e-04
  2.40246770e-03  5.32207588e-03 -2.40399426e-03 -1.92384634e-03
 -1.18857491e-03 -1.31586492e-03  4.31322916e-03  5.06065910e-03]"
AAPL,"[-1.28971375e-01 -1.58500357e-01  1.17949406e-01  1.22838255e-01
 -2.18796592e-03 -6.48204924e-02  9.61284901e-02 -3.54359548e-01
  2.72321586e-01 -1.41023022e-01 -5.03028744e-01  4.28898324e-02
  1.94604152e-01  1.07191755e-01  4.68141718e-02  9.86566927e-02
 -1.23663302e-02 -6.09763780e-02  2.25467486e-01 -1.43211659e-02
 -2.09383846e-01  4.51504816e-02 -1.99456724e-01 -1.81913085e-01
  1.95667292e-01  2.77463082e-01 -6.47232647e-02  8.55411312e-02
  8.68658457e-02  3.52468087e-01  2.82465863e-01 -9.14168834e-02
 -2.67351635e-02 -2.24964818e+00  5.01954939e-02  2.72520098e+00
  2.01659503e-01 -2.64172208e+00  2.17137222e-01  7.77196994e-01
 -1.03593428e+00  1.18986094e+00  2.09748519e+00 -1.79788342e+00
 -2.05149619e+00  1.40225489e+00  1.24195068e+00 -5.52782180e-02
  3.46986130e-01 -1.04295279e+00 -1.29722345e+00  1.54577894e+00
  5.81234660e-01  0.00000000e+00]",0.12254684429958772,[-0.00017718  0.00095166 -0.00053871  0.0001875  -0.0002161  -0.00021523],-5.3657459127411276,0.004673972564281702,0.8276522267779288,-0.03880499981180703,"[-0.11988886 -0.09602983 -0.06648615 -0.0303556   0.01680032  0.04663055
  0.10722362  0.13646202  0.15173208  0.18296569  0.17149717  0.09447305
 -0.05279385 -0.21187613 -0.32819895 -0.28034338 -0.17846065 -0.16588702
 -0.11797956  0.27358346  0.81682953  1.24745109  1.2391909  -0.08469678
 -0.01007966]","[ 2.60775535e-04 -6.80565837e-04  1.33660776e-03  8.31126725e-04
  5.78836406e-04  2.97562135e-05]","[ 0.00242496 -0.00540465  0.00237786  0.0055323  -0.01151158  0.00290677
  0.00137339 -0.00287717  0.00191831  0.00644191 -0.00345995 -0.00453989
  0.00296653  0.00687085 -0.00132718  0.00022484 -0.00161694 -0.00387912
  0.0046344   0.00258713]",0.08537335003542036,0.8276522267779288,"[ 0.00242496 -0.00540465  0.00237786  0.0055323  -0.01151158  0.00290677
  0.00137339 -0.00287717  0.00191831  0.00644191 -0.00345995 -0.00453989
  0.00296653  0.00687085 -0.00132718  0.00022484 -0.00161694 -0.00387912
  0.0046344   0.00258713]"
ABBV,"[ 3.44663963e-02 -1.78021454e-01  3.62157805e-01  1.17141133e-01
 -3.05733607e-01  5.84313182e-02  3.12071146e-01 -2.37487109e-01
  5.85096141e-01 -1.84981698e-01 -5.52015895e-01  1.62219136e-01
 -1.12247100e-01  1.99246653e-01 -3.64819057e-01 -1.74141892e-01
  1.20815200e-01  1.27513284e-01  3.23504931e-01  7.01993171e-02
 -2.07235164e-01 -6.77371638e-02 -2.57158902e-01 -1.97430962e-01
  1.71159630e-01  9.20792029e-03 -2.54802207e-01  2.18285231e-01
 -1.37396390e-01 -4.95082614e-02  1.63383605e-01  1.61674140e-01
  9.38904523e-04 -1.73447471e+00  2.91412448e-01  2.49659567e+00
 -7.89640578e-01 -3.20631118e+00  1.12662560e+00  2.73458819e+00
 -8.35222667e-01 -1.22994775e+00  7.33850638e-01 -5.60503887e-01
 -8.32694507e-01  1.72243759e+00  7.01865254e-01 -1.18728184e+00
 -5.64467217e-01 -1.13429291e+00  9.92708640e-02  3.68525658e+00
  1.76200905e+00  0.00000000e+00]",0.12667908464015804,"[ 5.88239973e-04  1.07692846e-03 -2.95493986e-04 -6.87407736e-05
 -5.56787050e-05 -3.60041710e-04]",-4.913963691564594,0.007343323899149049,0.8310265959568772,-0.038977601383201076,"[-0.11413945 -0.09633049 -0.07356347 -0.02776567  0.02197619  0.04973384
  0.11780632  0.13487345  0.1492406   0.18806817  0.15720552  0.09897794
 -0.07728225 -0.22882773 -0.31549857 -0.26290683 -0.17024464 -0.15782132
 -0.11280909  0.25399505  0.80673934  1.2390032   1.2345078  -0.11198446
 -0.02096424]",[ 0.00063704 -0.0013774   0.00018633  0.00052649  0.00119997  0.0001452 ],"[ 0.00373972 -0.00463604  0.001571    0.00283641 -0.01314064  0.00528208
  0.00690154 -0.0024091  -0.00469705  0.00295318  0.00013141 -0.00167441
  0.00302985  0.00476771 -0.00467587 -0.00192239 -0.00222364  0.00028268
  0.00977946  0.00531009]",0.0865660005061935,0.8310265959568772,"[ 0.00373972 -0.00463604  0.001571    0.00283641 -0.01314064  0.00528208
  0.00690154 -0.0024091  -0.00469705  0.00295318  0.00013141 -0.00167441
  0.00302985  0.00476771 -0.00467587 -0.00192239 -0.00222364  0.00028268
  0.00977946  0.00531009]"
ABT,"[ 0.03763421 -0.18537749  0.32613806  0.15393685 -0.28573914 -0.02583766
  0.34682235 -0.37169648  0.5868631  -0.08915462 -0.55729755  0.20056304
 -0.07913277  0.11604621 -0.33527824 -0.09324019  0.10463064 -0.00603404
  0.25149306  0.06992187 -0.23323704 -0.08851516 -0.31579013 -0.31472515
  0.3446694   0.09413274 -0.19097125  0.15955318  0.05959041  0.22074933
  0.31856658  0.12999572  0.03184348 -2.67467256 -0.03184482  3.94982952
 -0.09206699 -4.44184647  0.28638976  3.12191651 -0.41480127 -1.03260757
  0.93808178 -0.75012302 -1.30159587  1.52943696  1.17089465 -0.83751823
 -0.49277845 -0.9916198  -0.28398749  2.73668447  1.34466216  0.        ]",0.1180464543900619,"[ 9.94613776e-04  9.90812825e-04  5.94438433e-05  4.21176019e-04
 -9.30172029e-06  1.72157275e-04]",-5.620459629672944,0.0036229754991694675,0.8310919993717203,-0.03904382151237157,"[-0.11496394 -0.09550683 -0.07312144 -0.02998038  0.02295439  0.04531117
  0.11772974  0.13865298  0.14915586  0.1896613   0.15910499  0.09414876
 -0.07538587 -0.22378483 -0.31732256 -0.2737888  -0.17812828 -0.15679064
 -0.11646729  0.2506191   0.79421288  1.21227744  1.27342431 -0.10345159
 -0.01845621]",[ 0.00045642 -0.00085797  0.00095057  0.00091843  0.00107345  0.00016438],"[ 0.00112349 -0.00559672  0.00534884  0.00469308 -0.01634701  0.00336414
  0.00774032 -0.00119883 -0.00397103  0.00397075 -0.00040014 -0.0028702
  0.00262751  0.00621614 -0.00349617 -0.0019863  -0.00171453 -0.00109427
  0.00692409  0.00470501]",0.08642060359842826,0.8310919993717203,"[ 0.00112349 -0.00559672  0.00534884  0.00469308 -0.01634701  0.00336414
  0.00774032 -0.00119883 -0.00397103  0.00397075 -0.00040014 -0.0028702
  0.00262751  0.00621614 -0.00349617 -0.0019863  -0.00171453 -0.00109427
  0.00692409  0.00470501]"
ACN,"[-0.1001497  -0.06873261 -0.08643958 -0.1023888   0.15252044  0.06561717
 -0.06610176  0.05698172 -0.17664104 -0.08995837 -0.12237697 -0.13406309
  0.15141224  0.01779039  0.16956732  0.02930563 -0.02559553  0.08262142
  0.08338714 -0.13279876 -0.05128324  0.06659006  0.05512565  0.19574749
 -0.22976335  0.09807683 -0.04026518  0.0548423  -0.08113705 -0.18514177
 -0.18187476 -0.15271277  0.00291673  0.87380585  0.30425781 -1.68064932
 -0.2220313   1.77720146  0.7588217  -1.72899307 -0.85056062  1.34464308
  0.88816099 -0.59847246 -0.64099943 -0.01655508  0.1406892   0.45460066
 -0.13080047 -0.85977905  0.39297823  1.26596686 -1.01468909  0.        ]",0.13473190403826535,"[-1.96985628e-03  1.55764937e-03 -1.25055749e-03  2.19502482e-04
 -2.60082060e-04  4.65399908e-05]",-4.555816480258299,0.010505918853987247,0.8282472847884539,-0.03799553496644938,"[-0.12475168 -0.10093688 -0.06286801 -0.02619394  0.01272281  0.0602949
  0.09207719  0.13677741  0.16670872  0.17433773  0.16808283  0.09138862
 -0.04448273 -0.21954506 -0.32649685 -0.27113847 -0.18720737 -0.18164953
 -0.10040815  0.2852871   0.86917398  1.33757119  1.13946423 -0.10254098
 -0.00359917]","[ 2.96416182e-04 -9.70248075e-04 -4.98600154e-05 -3.47313402e-04
  5.61654188e-04  1.65572030e-04]","[ 1.11626939e-02 -4.68718289e-03 -8.97994722e-03  4.71014809e-03
  1.11772675e-04  3.48067807e-03 -5.02981521e-03 -2.61610643e-03
  2.13796705e-03  1.45314203e-03 -3.55278596e-04 -6.11057169e-04
 -6.20746716e-04  3.65981775e-03 -9.94264233e-06 -5.83443859e-04
 -1.46737188e-03  1.47088063e-03  5.25009694e-03 -3.71876610e-03]",0.08489561942720544,0.8282472847884539,"[ 1.11626939e-02 -4.68718289e-03 -8.97994722e-03  4.71014809e-03
  1.11772675e-04  3.48067807e-03 -5.02981521e-03 -2.61610643e-03
  2.13796705e-03  1.45314203e-03 -3.55278596e-04 -6.11057169e-04
 -6.20746716e-04  3.65981775e-03 -9.94264233e-06 -5.83443859e-04
 -1.46737188e-03  1.47088063e-03  5.25009694e-03 -3.71876610e-03]"
ADBE,"[-0.14573956 -0.03817334  0.09592936 -0.01757499  0.03603735  0.03119209
  0.10707869 -0.16842253  0.16678583 -0.08751954 -0.30799777 -0.05846098
  0.17033596  0.0833895   0.05420131 -0.00378289  0.05318486  0.17082167
  0.13859684 -0.06409034 -0.15128837 -0.01419347 -0.00417093  0.0497752
 -0.07670839  0.05320188 -0.12763585  0.03333426  0.02830138 -0.0806605
  0.03150879 -0.1368268   0.10874335 -0.28828382  0.17024494  0.17556149
 -0.18474913 -0.42991821  0.79678645 -0.04971115 -1.17490082  0.33574869
  1.53717977 -0.34460186 -1.52719308 -0.07462507  1.13747049  0.62695622
 -0.58262101 -1.30623455  0.16073359  1.57876965  0.03442414  0.        ]",0.14249818015676816,"[-6.82377708e-04  6.53408086e-06  9.57751552e-05 -1.45298391e-04
  2.80947858e-04  4.72430085e-04]",-4.748454014466623,0.008665080943157998,0.8273060275423686,-0.037721090744319924,"[-0.12057741 -0.09907102 -0.06554179 -0.02754789  0.01707918  0.052429
  0.10375994  0.13784768  0.1593633   0.17799417  0.16954245  0.09346738
 -0.0522439  -0.21960185 -0.32182451 -0.26222814 -0.18488858 -0.17339133
 -0.11072007  0.26770395  0.85528543  1.29996487  1.17773027 -0.10655801
 -0.01052868]",[ 0.00021493 -0.00076016  0.0001579   0.00021781  0.00054596  0.00041971],"[ 7.89103270e-03 -5.01346507e-03 -4.21502042e-03  4.68596423e-03
 -5.67942082e-03  4.00752722e-03 -5.63708933e-04 -3.36948477e-03
 -5.12855942e-04  4.06001939e-03  4.32457638e-04 -3.38973624e-03
 -1.13507964e-03  6.18956121e-03  3.52766783e-04 -1.79859413e-03
 -2.67290578e-03  4.83826272e-04  5.17472439e-03 -4.80196813e-05]",0.08506899900083349,0.8273060275423686,"[ 7.89103270e-03 -5.01346507e-03 -4.21502042e-03  4.68596423e-03
 -5.67942082e-03  4.00752722e-03 -5.63708933e-04 -3.36948477e-03
 -5.12855942e-04  4.06001939e-03  4.32457638e-04 -3.38973624e-03
 -1.13507964e-03  6.18956121e-03  3.52766783e-04 -1.79859413e-03
 -2.67290578e-03  4.83826272e-04  5.17472439e-03 -4.80196813e-05]"
ADI,"[-2.02215810e-02 -6.17337572e-02  1.66268295e-01  9.06680040e-02
 -6.86151895e-02 -6.06650140e-02  2.09370439e-01 -3.09340254e-01
  3.67765349e-01 -2.58331551e-02 -3.99344006e-01  5.40875124e-02
  8.56995293e-02  6.38055953e-02 -4.54391702e-02 -2.12283844e-03
  9.04049192e-02 -3.53775671e-02  1.18681034e-01  6.66409609e-02
 -1.60791387e-01 -9.14193958e-02 -1.41457130e-01 -1.77185694e-01
  2.35680387e-01  1.48005599e-01 -5.65169786e-02 -1.31414217e-02
  1.59877287e-01  2.67722170e-01  2.59440387e-01 -1.24310279e-01
  9.70195522e-02 -2.01478461e+00 -9.89613756e-02  2.78666065e+00
  1.93398941e-01 -2.92661361e+00  3.98069064e-02  1.52961507e+00
 -6.05321526e-01  4.13777768e-02  1.43360415e+00 -9.50216342e-01
 -1.81744272e+00  8.39844021e-01  1.77787272e+00 -1.45555799e-01
 -7.69854082e-01 -6.23098002e-01 -3.14082776e-01  6.10252228e-01
  8.25561702e-01  0.00000000e+00]",0.1205995950946156,"[-1.22262775e-04  1.14758635e-03 -3.72285035e-04 -6.16797235e-05
  3.13354358e-05 -7.28641048e-05]",-5.237371229800943,0.005314208322680032,0.8298974969478293,-0.037930855634032555,"[-0.11887017 -0.0967664  -0.06796968 -0.03032343  0.01957855  0.04761724
  0.11039853  0.14065694  0.15571146  0.18278824  0.16646908  0.09164341
 -0.05785063 -0.21920904 -0.31936837 -0.27802996 -0.18892828 -0.15805457
 -0.11036102  0.25319621  0.82620092  1.24688263  1.2462093  -0.09765938
 -0.00886722]","[ 1.42135748e-05 -4.68473483e-04  1.13628438e-03  7.87804726e-04
  4.59361370e-04  3.05916254e-04]","[ 0.00304294 -0.00580663  0.00245107  0.00554955 -0.01224206  0.00247032
  0.00346821 -0.00172181 -0.00109778  0.00470601 -0.00108218 -0.00412397
  0.00117704  0.00807677 -0.00151778 -0.00271329 -0.00070389 -0.0011776
  0.00175989  0.00294086]",0.08531298108511579,0.8298974969478293,"[ 0.00304294 -0.00580663  0.00245107  0.00554955 -0.01224206  0.00247032
  0.00346821 -0.00172181 -0.00109778  0.00470601 -0.00108218 -0.00412397
  0.00117704  0.00807677 -0.00151778 -0.00271329 -0.00070389 -0.0011776
  0.00175989  0.00294086]"
ADM,"[ 0.12798193 -0.11620161  0.10849636 -0.01206283  0.04294659 -0.10863206
  0.32997268 -0.33917259  0.38901809  0.02200063 -0.44265613  0.1334046
  0.07232726  0.03735415  0.09403267 -0.17828184 -0.09250081 -0.02810049
  0.0638419  -0.03394363 -0.05206711 -0.29028576 -0.11562643  0.0206763
  0.2100921   0.18047205 -0.09890387  0.07860141  0.09280846  0.07277718
  0.34196225 -0.15745835 -0.03099498 -1.71601937 -0.470191    2.47049675
  1.24330829 -2.17548966 -1.44071687  0.46644807  0.94109424  0.89686038
  0.40451509 -1.66995762 -1.64480715  0.83675773  2.35234987  0.505522
 -1.36262206 -1.82792906 -0.18488528  1.66776002  1.97395265  0.        ]",0.13200725376295408,"[1.88204863e-03 4.65512654e-04 5.63722934e-04 4.08762902e-04
 8.16835716e-05 1.84917033e-04]",-5.1302891594931435,0.005914849891381608,0.8329573365601107,-0.03841866442217361,"[-0.12008484 -0.09913655 -0.06517408 -0.03115012  0.02318512  0.04621129
  0.11075943  0.14288318  0.1535827   0.18615191  0.16623952  0.09040809
 -0.04863971 -0.2309777  -0.33276254 -0.27605563 -0.19560851 -0.1665766
 -0.09459459  0.22359298  0.83195957  1.28805577  1.23674445 -0.09436895
 -0.01101242]","[ 3.21838112e-04 -5.94828448e-04  6.01018377e-04  9.37051043e-04
  4.36893493e-04 -2.82038151e-05]","[ 0.00389093 -0.00680784  0.0016237   0.00860993 -0.01016145 -0.00147205
  0.00044561  0.0023122   0.00141357  0.00167563 -0.00296775 -0.00303232
  0.00146597  0.00995199  0.00064289 -0.00477394 -0.00395221 -0.00096816
  0.00512594  0.00565321]",0.08545731072763148,0.8329573365601107,"[ 0.00389093 -0.00680784  0.0016237   0.00860993 -0.01016145 -0.00147205
  0.00044561  0.0023122   0.00141357  0.00167563 -0.00296775 -0.00303232
  0.00146597  0.00995199  0.00064289 -0.00477394 -0.00395221 -0.00096816
  0.00512594  0.00565321]"
