,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 3.19700162e-02  1.61158450e-01  3.06454229e-02 -2.32677830e-01
  5.62076211e-02 -7.86107540e-02 -4.34950871e-01  5.57175554e-02
 -8.24008348e-02  3.81377043e-01 -1.27966926e-01 -1.17003940e-01
 -2.72039085e-01 -2.29371115e-01  7.74362828e-02  2.83437483e-01
 -1.08873025e-03 -1.31682860e-02 -2.56816008e-01 -7.89103702e-02
  2.48870005e-02 -8.84676204e-02 -9.14010678e-02 -3.52108590e-01
 -3.98587631e-02  1.61126945e-02  2.29197760e-01  1.08114045e-01
 -6.55774388e-02  1.20357937e-01 -1.33723153e-01 -6.63553422e-02
  6.22889752e-02 -7.56859232e-01 -1.44204293e+00 -1.04588991e+00
  2.25773637e+00  1.88751536e+00 -4.27442077e-01 -9.81632923e-01
  6.97609690e-03  1.29273864e+00  2.58230944e-01 -7.19619241e-01
 -1.25307450e+00 -5.24158856e-01  2.61423852e-01 -2.41527062e-01
  6.35923097e-01  4.55702679e-01  4.73977411e-02 -4.11132358e-01
  2.12161179e+00  0.00000000e+00]",0.15307824049515847,"[ 4.58195587e-05  3.09071426e-04 -6.15112045e-05  3.25826051e-05
 -3.65645644e-05 -4.12683627e-05]",-6.144286479656723,0.002145706350973524,0.8154092082868516,-0.03619949720189306,"[-0.12091021 -0.10322323 -0.06209301 -0.0278778   0.00451886  0.06022265
  0.09592991  0.15488126  0.16673912  0.17687041  0.15368356  0.084854
 -0.03555319 -0.19921609 -0.32932454 -0.29435366 -0.23996074 -0.19055601
 -0.11748348  0.20583858  0.81040785  1.25346825  1.32872305 -0.0706518
  0.00907509]","[ 1.25211062e-03  5.11171364e-04 -5.93733204e-05 -4.04259109e-04
  9.33912375e-05  7.04899357e-04]","[ 0.0055535  -0.00977112 -0.00737408  0.01147929  0.00161356  0.00192307
 -0.00305521 -0.00031075  0.00253665 -0.00043455 -0.0002855  -0.00152194
 -0.00135672  0.00287569 -0.00283943  0.00174222  0.00075061  0.00101127
  0.00059372  0.00570313]",0.08697051431942832,0.8154092082868516,"[ 0.0055535  -0.00977112 -0.00737408  0.01147929  0.00161356  0.00192307
 -0.00305521 -0.00031075  0.00253665 -0.00043455 -0.0002855  -0.00152194
 -0.00135672  0.00287569 -0.00283943  0.00174222  0.00075061  0.00101127
  0.00059372  0.00570313]"
AAL,"[-1.96139851e-01  3.80298181e-01  4.24440293e-01 -4.87889584e-02
 -3.12615828e-01  2.54323552e-02  3.44909946e-01 -1.57085205e-01
 -3.63550105e-01 -3.85414052e-01  1.93728134e-01  2.33980493e-01
  7.28804289e-01 -1.19942739e-01 -1.10150404e-01  2.61916894e-01
  2.99140527e-02  3.11204405e-01 -2.57451712e-01  2.46592866e-01
 -6.74856367e-02  7.29620525e-01  4.81550350e-02  2.74499386e-01
  9.28593675e-02 -4.28178742e-02  4.13901061e-02 -4.27515624e-01
 -3.73185469e-02  1.65799482e-01  6.74642726e-02 -3.37838606e-01
 -3.00771278e-01  2.31802045e-01  1.25872186e+00  2.17083822e+00
 -2.00407060e+00 -2.54212596e+00 -1.46165446e+00 -5.72146319e-02
  3.01720878e+00  1.48301327e+00 -4.17228242e-01 -1.58172383e-02
  1.33120696e-01  7.37639314e-01 -1.35842625e+00 -1.30791752e+00
 -2.02834893e-03 -1.25405845e-01 -1.74545115e-01 -1.91599612e+00
  2.91651426e+00  0.00000000e+00]",0.1568294378768127,"[-1.17188898e-03  1.85199329e-04 -3.31342294e-04  9.55596324e-05
 -2.17749290e-04  4.89550413e-05]",-6.031792505016761,0.0024011859808023886,0.8106718461118537,-0.03407831766702395,"[-1.12373533e-01 -9.90718841e-02 -7.22185532e-02 -2.44815471e-02
  2.80402829e-02  5.39211462e-02  8.64605471e-02  1.25906154e-01
  1.78829062e-01  1.94821391e-01  1.97750166e-01  8.63904094e-02
 -4.98724852e-02 -2.00601108e-01 -3.28703785e-01 -2.69556396e-01
 -2.38355542e-01 -1.57356669e-01 -1.23207398e-01  3.35486738e-01
  8.35736345e-01  1.36862900e+00  1.34845805e+00 -6.54232431e-02
 -2.01564993e-04]","[-9.76503348e-05  5.41192647e-04 -4.98600377e-05  3.53393336e-06
 -3.79796666e-04 -1.12254787e-04]","[ 9.10798690e-03 -2.54001288e-03  1.98787294e-03 -6.67451495e-04
 -1.10418427e-02 -1.17866350e-03 -1.16805418e-03  8.10442144e-03
  3.93969499e-03 -1.89690234e-03  2.49434306e-03  1.71671944e-03
  8.66032871e-04 -8.80075001e-04 -3.79941031e-03 -8.47682355e-05
 -2.58239209e-04  1.41291374e-03 -2.92779656e-03  7.49710060e-03]",0.08711264767378954,0.8106718461118537,"[ 9.10798690e-03 -2.54001288e-03  1.98787294e-03 -6.67451495e-04
 -1.10418427e-02 -1.17866350e-03 -1.16805418e-03  8.10442144e-03
  3.93969499e-03 -1.89690234e-03  2.49434306e-03  1.71671944e-03
  8.66032871e-04 -8.80075001e-04 -3.79941031e-03 -8.47682355e-05
 -2.58239209e-04  1.41291374e-03 -2.92779656e-03  7.49710060e-03]"
AAP,"[-0.00993577  0.17586943  0.17524409 -0.03332704 -0.15557431 -0.04386498
  0.18571616 -0.08124816 -0.12487456 -0.25671175 -0.00320838  0.10826225
  0.34378741 -0.08812488 -0.08097777 -0.11406556  0.08784162  0.04949496
 -0.06820361  0.0458335  -0.02941451  0.30344299  0.02458191  0.1961472
  0.03400814 -0.15293939  0.08566535 -0.15205244 -0.18145685  0.03666383
  0.07073113 -0.078859   -0.07731567  0.34420348  1.03112722  1.33028953
 -1.50202855 -1.76928268 -0.70165559  0.09235445  1.69786702  0.85893245
 -0.2808362  -0.08269225 -0.37046368 -0.23068851 -0.064872    0.11654855
  0.04222865 -0.48553671 -0.03850554  0.60825636  0.65061256  0.        ]",0.16095282006364273,[-0.00062685  0.00015665 -0.00029919 -0.00022435 -0.00014623 -0.00033291],-5.442239165784881,0.004329777318947935,0.814538913309641,-0.03605829438441291,"[-0.11779597 -0.09862427 -0.0675624  -0.02670356  0.02305499  0.05630445
  0.09512775  0.130676    0.17121968  0.18817177  0.1804214   0.0905732
 -0.04692239 -0.22500012 -0.3234451  -0.29124067 -0.2173188  -0.18177302
 -0.12601359  0.26822541  0.82818749  1.35659443  1.34636768 -0.0782368
  0.00260867]",[ 0.00063349  0.00014642 -0.00024596  0.00014165  0.00029419  0.00040004],"[ 0.00922747 -0.00330995 -0.0006987   0.00081696 -0.00884455  0.00089745
 -0.00050141  0.00429759  0.00219269 -0.00137724  0.00215309  0.0006372
 -0.00154079  0.00236408 -0.00027997 -0.00014591 -0.00162935  0.00124852
  0.00384893  0.00130764]",0.08648548785726846,0.814538913309641,"[ 0.00922747 -0.00330995 -0.0006987   0.00081696 -0.00884455  0.00089745
 -0.00050141  0.00429759  0.00219269 -0.00137724  0.00215309  0.0006372
 -0.00154079  0.00236408 -0.00027997 -0.00014591 -0.00162935  0.00124852
  0.00384893  0.00130764]"
AAPL,"[-0.16622203  0.27227182  0.28614097 -0.09695173 -0.14328516  0.01776994
  0.18924927 -0.16897016 -0.30113979 -0.24932198  0.02762858  0.1156716
  0.52264967 -0.2030602   0.06298901  0.0447927   0.15756076 -0.00560165
 -0.17666537  0.11793646 -0.01882429  0.42825625  0.07128338  0.2565186
  0.13337741 -0.23882287 -0.01482954 -0.1488139  -0.22164557  0.10966852
 -0.00501501 -0.10098058 -0.03364149  0.33841447  1.11518267  1.90302767
 -1.79265862 -2.17962561 -1.29165268 -0.17777844  2.44826638  1.54162875
 -0.10612994 -0.33203742 -0.70010161 -0.26978189  0.29229684  0.49128201
 -0.05045769 -0.39723396 -1.01207443 -1.24028075  1.2045659   0.        ]",0.15862198864621785,"[-7.59736562e-04  2.91401588e-05 -3.08036710e-04 -1.33052821e-04
  5.35656601e-05  4.10611660e-05]",-5.809134482792865,0.0030000255226720557,0.8112931764262129,-0.03512767016151792,"[-0.11546568 -0.10006386 -0.06762011 -0.02504188  0.02311797  0.05333091
  0.08861442  0.13103104  0.1724787   0.18884555  0.18848659  0.0830852
 -0.03902013 -0.21498491 -0.31889148 -0.29608353 -0.22817587 -0.1730429
 -0.12148282  0.28805722  0.84074009  1.37149342  1.36530123 -0.08599912
 -0.00397942]","[ 6.49215865e-04  6.32102563e-05 -1.35977074e-04 -7.67301498e-05
  2.16235386e-04  5.25010033e-04]","[ 9.27360582e-03 -3.04084405e-03  1.03918837e-03  9.43160762e-06
 -9.91670620e-03 -6.92006765e-04 -1.46278665e-03  6.51381869e-03
  4.02788081e-03 -9.43925159e-04  1.40527888e-03 -3.98680630e-04
 -1.78796825e-03  3.50515213e-03  1.10948903e-03 -4.67868586e-04
 -1.34776775e-03 -1.36891506e-03 -1.08733626e-03  2.62426917e-03]",0.08659679778290422,0.8112931764262129,"[ 9.27360582e-03 -3.04084405e-03  1.03918837e-03  9.43160762e-06
 -9.91670620e-03 -6.92006765e-04 -1.46278665e-03  6.51381869e-03
  4.02788081e-03 -9.43925159e-04  1.40527888e-03 -3.98680630e-04
 -1.78796825e-03  3.50515213e-03  1.10948903e-03 -4.67868586e-04
 -1.34776775e-03 -1.36891506e-03 -1.08733626e-03  2.62426917e-03]"
ABBV,"[ 0.01128169 -0.20948728 -0.16801904  0.05721257  0.10381537  0.11860685
 -0.05856351  0.04669717  0.07989687  0.05401918 -0.03474079 -0.04012312
 -0.1826339   0.07024079  0.08226427 -0.21269516  0.09605456 -0.23032019
  0.14417257 -0.10781046  0.07105305 -0.29103016  0.06838162 -0.01870435
  0.05246831 -0.05208195 -0.21555651  0.19889181 -0.04685721 -0.1270524
 -0.01966087  0.23497177  0.19905254  0.18772679  0.12326509 -0.3856573
 -0.07950688  0.42394315  0.50782737  0.05415705 -1.28794278 -0.77540023
  0.5773089   0.17211307 -0.05797256 -0.20140977  1.2604763   1.34908745
 -0.9070713  -0.78901752 -0.27869335  0.07583726 -2.10290605  0.        ]",0.1516338908950829,"[-2.32650717e-04 -5.20196343e-05  8.61267069e-05 -2.86201901e-04
 -2.82030417e-05 -2.01850151e-04]",-5.50592833872719,0.004062615346571294,0.8149795552850014,-0.03980543088680309,"[-0.12566121 -0.09601262 -0.06005336 -0.02327521  0.01481178  0.05992154
  0.10239902  0.14252953  0.16955684  0.18050329  0.15583003  0.10151469
 -0.03612931 -0.22975215 -0.32137931 -0.31450535 -0.19502323 -0.19440491
 -0.1211928   0.18034498  0.83540469  1.31711089  1.36590694 -0.06980899
 -0.01759773]","[ 1.57420181e-03  5.44648844e-04 -6.99846323e-04 -1.48260954e-05
  1.04886672e-03  9.67242038e-04]","[ 0.00845384 -0.00578351 -0.00589286  0.00497314 -0.00278815  0.00421378
 -0.0001094  -0.0042526  -0.00244915  0.0011303   0.00272995  0.00193233
 -0.00086525  0.00553167  0.00199808 -0.002651   -0.00280251 -0.00056105
  0.0016493  -0.0058664 ]",0.08649478207632359,0.8149795552850014,"[ 0.00845384 -0.00578351 -0.00589286  0.00497314 -0.00278815  0.00421378
 -0.0001094  -0.0042526  -0.00244915  0.0011303   0.00272995  0.00193233
 -0.00086525  0.00553167  0.00199808 -0.002651   -0.00280251 -0.00056105
  0.0016493  -0.0058664 ]"
ABT,"[-0.01719894  0.212068    0.28174923 -0.10664512 -0.20144442 -0.01547909
  0.14301211 -0.11535496 -0.11734692 -0.34389454 -0.03382117  0.03947538
  0.37106595 -0.20636281 -0.06968801  0.00989344  0.11334428  0.02491842
 -0.17014995  0.07536674  0.05690168  0.35928147  0.02787276  0.16537578
  0.14389026 -0.1438362   0.00651601 -0.17449785 -0.28042977  0.02011507
 -0.06947312 -0.03392225 -0.01328351  0.5367678   1.00639748  1.1738644
 -1.91741744 -2.21847265 -0.20930765  0.9932541   2.06535143  1.01495015
 -1.01490129 -0.76180092 -0.24536643 -0.07339632  0.48756983  0.66796314
 -0.16288418 -0.82478664 -0.75740473 -0.16908249  1.53212627  0.        ]",0.14915726722579692,"[-7.75243586e-04  1.13055468e-04 -3.87471449e-04 -7.58265120e-05
 -2.57797947e-04 -3.25331949e-04]",-5.464216168225095,0.004235659790926215,0.814388072428273,-0.035706542757595,"[-0.11544632 -0.10049363 -0.06884949 -0.02579415  0.02207231  0.05520912
  0.09516477  0.12724469  0.17003774  0.18509038  0.1816086   0.08416981
 -0.04663843 -0.21749239 -0.32164119 -0.29218303 -0.22819485 -0.17943762
 -0.11265193  0.27421541  0.82910595  1.3518466   1.37186912 -0.07720364
 -0.0033588 ]",[ 0.0005466  -0.00013689 -0.00032832 -0.00021586  0.00038628  0.0005751 ],"[ 0.0098807  -0.00332735 -0.00113373 -0.00028115 -0.01002986  0.00226097
  0.00219649  0.00528749  0.00279379 -0.00348449  0.00042126  0.00093704
 -0.00102188  0.00370386  0.00134117 -0.00086186 -0.00280783 -0.00074131
  0.00173646  0.00361709]",0.0867207125987066,0.814388072428273,"[ 0.0098807  -0.00332735 -0.00113373 -0.00028115 -0.01002986  0.00226097
  0.00219649  0.00528749  0.00279379 -0.00348449  0.00042126  0.00093704
 -0.00102188  0.00370386  0.00134117 -0.00086186 -0.00280783 -0.00074131
  0.00173646  0.00361709]"
ACN,"[ 0.05581358  0.01103248 -0.04609134 -0.12155565  0.10192088 -0.1082695
 -0.26309672 -0.01878788  0.00521751  0.2190685  -0.1447804  -0.18139108
 -0.2114167  -0.20241505  0.13490029  0.03599359 -0.00649634 -0.13152666
 -0.06145799 -0.06473718 -0.03006451 -0.18296064 -0.07295412 -0.0936978
  0.01086748 -0.07973456  0.14819411  0.16513529 -0.14009162  0.06696741
 -0.11373379  0.04510465  0.11202013 -0.3161749  -0.76887228 -0.65802072
  0.98899815  0.77589374  0.20162364 -0.03090453 -0.02374758  0.74087538
 -0.22886033 -0.73917699 -1.11425744 -1.00421894  0.83551048  0.56813298
  0.79881009  0.66974172 -0.18231053  0.34361592  0.04781387  0.        ]",0.15881856677798242,"[-2.10152193e-04  4.88038603e-04 -1.97542154e-04  7.62208179e-05
 -7.16233939e-06  6.13858920e-05]",-5.74804989731893,0.0031889936017093466,0.8159043888836818,-0.03765859505913629,"[-0.12271442 -0.10050301 -0.06055277 -0.02890647  0.00933458  0.05789992
  0.09940298  0.14867942  0.16587986  0.1738696   0.15582177  0.08694029
 -0.03233196 -0.21511732 -0.32947564 -0.30519904 -0.21906107 -0.19083484
 -0.12869456  0.19131814  0.81268541  1.30437764  1.34709757 -0.07739347
  0.00478248]",[ 0.00143455  0.00031503 -0.00017517 -0.00032414  0.00048937  0.00082275],"[ 6.87935302e-03 -8.03925195e-03 -6.46781264e-03  7.90318358e-03
 -1.55053929e-03  3.55344582e-03 -3.55817107e-04 -4.96240422e-04
  1.38931372e-03 -1.54470074e-03 -6.33698282e-05 -1.10003629e-03
 -2.87687602e-03  4.29425150e-03 -2.25861838e-04  1.96886162e-03
  1.29242074e-03  3.53497269e-04  2.77932123e-03 -2.12891961e-04]",0.08687241075999319,0.8159043888836818,"[ 6.87935302e-03 -8.03925195e-03 -6.46781264e-03  7.90318358e-03
 -1.55053929e-03  3.55344582e-03 -3.55817107e-04 -4.96240422e-04
  1.38931372e-03 -1.54470074e-03 -6.33698282e-05 -1.10003629e-03
 -2.87687602e-03  4.29425150e-03 -2.25861838e-04  1.96886162e-03
  1.29242074e-03  3.53497269e-04  2.77932123e-03 -2.12891961e-04]"
ADBE,"[ 6.13180770e-02  6.29053321e-02  5.60132713e-02 -1.53059309e-01
 -3.20884096e-02 -1.24505176e-01 -2.30546856e-01 -4.12708172e-02
  6.48015280e-05  1.47553297e-01 -1.33077380e-01 -1.11244824e-01
 -1.59198872e-01 -1.99777303e-01  1.25405498e-02  1.16354684e-01
  3.97523656e-02 -8.36226599e-02 -1.52118954e-01 -7.01218439e-02
  2.52101426e-02 -7.91557216e-02 -4.17722746e-02 -7.66925958e-02
  4.01530576e-02 -1.95681302e-02  1.80509713e-01  5.63508053e-02
 -1.56962280e-01  9.24732320e-02 -5.23381556e-02 -7.46795637e-03
  5.93989431e-02 -1.59158886e-01 -6.96249168e-01 -6.75127701e-01
  6.72522934e-01  4.89160687e-01  2.20496730e-01 -5.76788529e-02
  2.71454425e-01  9.36097898e-01  9.04306356e-02 -2.90726622e-01
 -1.34551570e+00 -1.16261003e+00  4.00046038e-01  3.36576905e-01
  6.44911894e-01 -3.93889474e-02 -2.54314927e-02  2.12676154e-01
  1.03546513e+00  0.00000000e+00]",0.1574775110933979,[ 0.00043379  0.00012748 -0.00022311 -0.00017773  0.00010687 -0.00026843],-5.54759371236485,0.0038968228474226927,0.8160187057845343,-0.0371538179742647,"[-0.12042828 -0.1013961  -0.06411894 -0.02898572  0.01071474  0.05729815
  0.0991233   0.14585419  0.16642895  0.1772473   0.15826705  0.08670996
 -0.03998786 -0.21006418 -0.32649042 -0.30087417 -0.22741174 -0.19180793
 -0.11962579  0.20673694  0.8173439   1.30852242  1.34947147 -0.07047467
  0.00681082]",[ 0.00112136  0.00024714 -0.00011403 -0.00016266  0.00032937  0.00071397],"[ 0.00746303 -0.00783196 -0.00645443  0.00699166 -0.00237679  0.00359119
 -0.00039566  0.00024774  0.00198594 -0.00068707  0.0012013  -0.0017708
 -0.00341508  0.00321779 -0.00078879  0.00155779 -0.00069489  0.00076799
  0.002448    0.0025022 ]",0.08688055645929134,0.8160187057845343,"[ 0.00746303 -0.00783196 -0.00645443  0.00699166 -0.00237679  0.00359119
 -0.00039566  0.00024774  0.00198594 -0.00068707  0.0012013  -0.0017708
 -0.00341508  0.00321779 -0.00078879  0.00155779 -0.00069489  0.00076799
  0.002448    0.0025022 ]"
ADI,"[ 1.22614704e-01  2.08854847e-01  2.23926526e-01 -2.10539985e-01
 -1.91356721e-01 -2.09555095e-01 -4.26524114e-02 -1.04185219e-01
 -6.46055908e-04 -1.70781721e-01 -2.15496934e-01 -1.04137710e-02
  1.18715120e-01 -2.69812581e-01 -1.41054498e-01 -1.31495523e-01
  1.83911863e-01 -9.63447046e-02 -1.91117149e-01 -8.01399307e-02
  5.97301685e-02  1.80606820e-01 -1.44994920e-02  1.12836211e-01
  7.11288940e-02 -2.01356659e-01  2.77750195e-01 -5.58737438e-02
 -4.37811552e-01  7.36199170e-02  2.13014729e-02 -3.25595514e-03
  6.09454604e-02  3.94678665e-01  6.24859708e-01  6.54489361e-01
 -1.23217788e+00 -1.51539639e+00 -1.95185273e-01  4.20351171e-01
  1.79482476e+00  1.46228698e+00 -3.70342130e-01 -4.07255426e-01
 -1.64271458e+00 -1.61713499e+00  7.22668823e-01  1.13241208e+00
  6.26745163e-01 -1.05875560e+00 -2.59737056e-01  1.99866021e+00
  1.57463046e+00  0.00000000e+00]",0.15473153977113904,"[ 3.54886336e-05  5.96148250e-04 -6.08402235e-04  1.93375727e-04
 -1.14921144e-05 -1.01428573e-04]",-5.467891466682975,0.004220121049276336,0.8172917078009422,-0.035731521185322745,"[-0.11654021 -0.10308327 -0.06847321 -0.03074194  0.01696347  0.0556224
  0.09922274  0.13354505  0.16339256  0.18218456  0.17109241  0.08208816
 -0.04994186 -0.22741199 -0.31651308 -0.30202097 -0.22888412 -0.19876312
 -0.11441285  0.24361815  0.81977105  1.34664423  1.35384085 -0.08588583
  0.01393006]","[ 8.32898708e-04 -5.65987145e-04 -6.49822991e-05  9.64507682e-05
  4.07851653e-04  7.80376258e-04]","[ 0.00933668 -0.00443836 -0.00267471  0.00162091 -0.00798375  0.00233525
  0.00065174  0.00450356  0.00380935 -0.00178286  0.00107733 -0.00274757
 -0.00518831  0.00435433  0.0023698   0.0012099  -0.00362804  0.00047561
  0.00781267  0.0036287 ]",0.0862291067343378,0.8172917078009422,"[ 0.00933668 -0.00443836 -0.00267471  0.00162091 -0.00798375  0.00233525
  0.00065174  0.00450356  0.00380935 -0.00178286  0.00107733 -0.00274757
 -0.00518831  0.00435433  0.0023698   0.0012099  -0.00362804  0.00047561
  0.00781267  0.0036287 ]"
ADM,"[ 0.10099275  0.07419447 -0.0572128  -0.12686341  0.01418195  0.01846125
 -0.26026671  0.13180054 -0.01265444  0.1820767  -0.13202684  0.03647626
 -0.21087545 -0.05080199 -0.04802144 -0.13502688  0.13359342 -0.09738341
 -0.08961276 -0.17983873  0.08362405 -0.12071731 -0.00774192 -0.28207714
 -0.07504752 -0.09179648  0.10925597  0.12593477 -0.14836933 -0.05293199
  0.00662631  0.08648485  0.12791888 -0.27115489 -0.31235663 -0.36810175
  1.11754741  1.11842721 -0.59820324 -1.13218608 -0.36480516  0.56093048
  0.76086547 -0.13349428 -0.85050958 -0.26597362  0.77169875  0.5792627
 -0.52701945 -1.02333928  0.38454501  1.30939366  0.41971136  0.        ]",0.14806087655024333,"[ 4.04066301e-04  1.61282876e-04  2.05820052e-05 -7.53910232e-05
  1.34049989e-04 -2.24733620e-05]",-5.9377045304506195,0.002638078334558646,0.8168426652816142,-0.03704223637259406,"[-0.12283397 -0.1006888  -0.06289824 -0.02539784  0.00955278  0.06280999
  0.09880854  0.14739404  0.16639205  0.1839475   0.15586462  0.09443962
 -0.0433221  -0.2259401  -0.31901625 -0.30219742 -0.21930628 -0.20443804
 -0.11500265  0.20311248  0.82127983  1.26567402  1.3274845  -0.07783486
  0.00263544]","[ 1.34020050e-03  2.41208239e-04 -4.13425451e-04  6.52138370e-05
  5.73256675e-04  8.39153025e-04]","[ 0.00708218 -0.00696116 -0.00560691  0.00830822 -0.00070144  0.00129328
 -0.00364704 -0.00147192  0.00078159  0.00135379  0.0014652  -0.00033862
 -0.00095272  0.00446793 -0.00021041 -0.00152116 -0.00345343  0.00164458
  0.00522904  0.00110492]",0.08609786835473873,0.8168426652816142,"[ 0.00708218 -0.00696116 -0.00560691  0.00830822 -0.00070144  0.00129328
 -0.00364704 -0.00147192  0.00078159  0.00135379  0.0014652  -0.00033862
 -0.00095272  0.00446793 -0.00021041 -0.00152116 -0.00345343  0.00164458
  0.00522904  0.00110492]"
