,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.26450804e-01  4.13877177e-02  2.06418179e-03  6.68923855e-02
  3.55240570e-02  4.93309365e-04 -2.38867282e-02  3.17563985e-02
 -2.33307723e-02  1.32822104e-01  2.96477407e-02 -8.29256886e-02
  1.35013763e-01 -1.02420479e-01  5.82316515e-02 -1.82716300e-01
 -1.14810747e-01 -1.04071524e-01 -1.26747827e-01  1.81998816e-01
 -1.60922498e-01 -1.71802753e-01  4.28708531e-02  1.07070714e-01
 -9.59224003e-02 -6.69841656e-03 -4.15153512e-02 -3.80131765e-02
  1.39246031e-01 -1.89997101e-01  8.21033161e-02  5.68034900e-03
 -1.58473921e-01  4.87475908e-01 -1.10157432e-01  4.38731164e-02
 -7.71814772e-01 -1.06781760e+00 -4.79448964e-01 -8.48543744e-01
  5.78522689e-01 -2.16117459e-01  6.43951082e-01 -2.19215283e-01
  6.48746748e-01  6.08792017e-01  1.12803012e+00  1.65673589e+00
 -3.48879783e-01 -2.50561453e-01 -1.37212454e+00 -3.59662865e-01
  5.95222038e-01  0.00000000e+00]",0.1622657599410571,"[ 1.20597059e-04 -3.66902650e-04  3.96413865e-05  1.23752035e-04
 -8.60901289e-05 -1.24218891e-04]",-5.5812564242638425,0.0037678285523803767,0.814305757120467,-0.03934119705079764,"[-1.45718176e-01 -1.20388281e-01 -8.37498978e-02 -4.26916106e-02
 -4.41101915e-04  4.67507536e-02  8.90172948e-02  1.38392970e-01
  1.72548912e-01  1.94404200e-01  2.11317819e-01  1.71276856e-01
  8.04955344e-02 -1.08799431e-01 -2.98193924e-01 -3.78580693e-01
 -2.98540493e-01 -2.11106370e-01 -2.48907380e-01 -1.77959452e-01
  4.32954721e-01  1.18886628e+00  1.80961744e+00  1.51861487e+00
 -3.72068107e-03]","[ 7.69808164e-04 -6.36001252e-05  1.41456295e-03  5.41689358e-04
  5.06639808e-04  3.81876168e-04]","[ 0.01169693 -0.00376599 -0.00230526  0.0025811  -0.00462859  0.00232524
 -0.00255016  0.00155845 -0.00092059  0.00073308  0.00205055  0.00315981
 -0.00063475  0.0062316   0.00325272 -0.00011244  0.00069412 -0.00209985
  0.00265029  0.00172589]",0.08416199421162801,0.814305757120467,"[ 0.01169693 -0.00376599 -0.00230526  0.0025811  -0.00462859  0.00232524
 -0.00255016  0.00155845 -0.00092059  0.00073308  0.00205055  0.00315981
 -0.00063475  0.0062316   0.00325272 -0.00011244  0.00069412 -0.00209985
  0.00265029  0.00172589]"
AAL,"[ 0.20004086 -0.54737032  0.15450193  0.04893166  0.2609923  -0.25341452
  0.25402774  0.11864228  0.10560386  0.10959176 -0.21503005  0.71975926
  0.16566288 -0.05873053 -0.02415558  0.02450255  0.13718112 -0.06604402
 -0.20877679 -0.17852012  0.30971382 -0.05920101  0.13933157 -0.16276089
  0.11479602 -0.21767067 -0.11613661 -0.31898388  0.36839505  0.06912762
 -0.05001182 -0.03157753  0.2771037  -0.84182508  0.22319111 -0.01147723
  1.38716155  1.0246501   0.81059321  0.54275467  0.55780127  1.0502351
  0.73676318  2.1836909   0.10276378  2.0875546  -1.48794786 -0.22127233
 -1.75576884  0.59355795 -0.24569063  2.64180597 -2.82505912  0.        ]",0.15936571788604553,"[-3.90120711e-04 -1.72855101e-04 -1.50035272e-05  1.37426779e-04
  1.76519805e-04 -1.94395152e-04]",-4.993975953295325,0.0067786592095126,0.8158420417195653,-0.04489163795900954,"[-0.14213588 -0.12048997 -0.07759929 -0.04961315  0.00745063  0.04995957
  0.09329498  0.13620513  0.16276559  0.2306526   0.21252471  0.17708006
  0.07289026 -0.0953309  -0.27253621 -0.37933801 -0.30697387 -0.25066498
 -0.17961443 -0.16996474  0.44511827  1.12714123  1.88145857  1.49450293
 -0.00748905]","[-1.37814088e-04  6.39422009e-04  2.09080881e-03  4.67642389e-05
  5.07011488e-04  1.68350661e-03]","[ 0.00757325 -0.00289162 -0.00201871  0.00911934  0.00207708  0.00547274
  0.00137579  0.00180732  0.00280584  0.00063343  0.0082699   0.00194774
  0.00362497 -0.00153153 -0.00236851 -0.00529478  0.00252999  0.00124368
  0.01071496 -0.00689789]",0.08454487702474335,0.8158420417195653,"[ 0.00757325 -0.00289162 -0.00201871  0.00911934  0.00207708  0.00547274
  0.00137579  0.00180732  0.00280584  0.00063343  0.0082699   0.00194774
  0.00362497 -0.00153153 -0.00236851 -0.00529478  0.00252999  0.00124368
  0.01071496 -0.00689789]"
AAP,"[ 3.69492862e-02 -9.34140399e-02 -7.98515851e-02  3.47657864e-02
  4.23391843e-02  3.87378894e-02  2.06115161e-01  2.41100766e-04
 -1.62254842e-01 -2.56418594e-02  2.13283029e-01  1.85769976e-02
 -1.74289963e-01  9.83855090e-02 -1.81385840e-02 -1.19821345e-01
  1.74567431e-01  1.33531886e-01  6.39630885e-02 -7.86522425e-03
  2.36998336e-01  1.89310908e-01  2.65859286e-01  6.57239403e-02
 -7.58255960e-02 -1.27096576e-02 -3.94154284e-03 -1.08714128e-01
  1.35198676e-01  1.48574139e-01 -7.48244006e-02  1.36364184e-02
  1.38863271e-02 -6.17501526e-01  1.38828394e+00  1.43718711e+00
  1.73881031e+00  1.81043792e+00 -5.68084673e-01  2.10966179e-01
 -1.25936693e+00 -2.70341832e-01 -3.11313228e-01  2.88338071e-01
 -2.39721056e-01  1.00526347e-02 -8.15398437e-01 -3.06264883e-01
 -5.74142131e-01 -4.82238206e-01 -6.90099734e-01 -1.24179704e+00
 -3.98373727e-01  0.00000000e+00]",0.15710431320116336,"[-1.11473668e-03 -9.39285315e-04 -8.34288761e-05 -1.44298093e-04
  1.68392493e-04 -1.00360492e-04]",-4.938035481121136,0.007168667530926736,0.8124373007138904,-0.0406106009702503,"[-0.14778372 -0.12121811 -0.08362353 -0.04163697  0.00605046  0.04611128
  0.08356235  0.13299199  0.18007118  0.19896586  0.19643641  0.18233815
  0.07538023 -0.10531541 -0.274337   -0.35918389 -0.28226955 -0.23143122
 -0.1923539  -0.12214116  0.4750132   1.17201648  1.82473905  1.52281681
 -0.00345312]","[ 4.82965078e-04 -7.72750964e-05  2.32395199e-03  1.01696578e-04
  4.19233906e-04  9.04352898e-04]","[ 0.00842703  0.00077278  0.0021623   0.01017246  0.00444218  0.00167784
  0.0004008  -0.00301677 -0.00126175 -0.00265492  0.00331696  0.00040078
 -0.00208293  0.00057484 -0.00207702 -0.00141893  0.0002526  -0.00034524
 -0.00042902 -0.00055582]",0.08355379999284936,0.8124373007138904,"[ 0.00842703  0.00077278  0.0021623   0.01017246  0.00444218  0.00167784
  0.0004008  -0.00301677 -0.00126175 -0.00265492  0.00331696  0.00040078
 -0.00208293  0.00057484 -0.00207702 -0.00141893  0.0002526  -0.00034524
 -0.00042902 -0.00055582]"
AAPL,"[ 0.06761058  0.02425953 -0.05814967  0.06552832  0.01790506 -0.06795289
 -0.07150356 -0.13280164 -0.08988523  0.07989839  0.03627807 -0.15500115
  0.11787849  0.00221159  0.08703875 -0.07490974 -0.02683701 -0.09312303
 -0.04969503  0.22317403 -0.02107925 -0.0139225   0.02127031  0.11111266
 -0.02079854  0.09623308 -0.10729935  0.13284091  0.1608523  -0.08553912
  0.03637811  0.04303547 -0.12910273  0.3981554   0.00900702  0.43183515
 -0.41028753 -0.31823418 -0.78866429 -1.03165032 -0.44326052 -1.12743439
  0.55359287 -0.26465366  1.00787053  0.42265365  0.72460076  0.67077824
  0.0542686   0.07762129 -0.42051608 -0.48676061  0.08344898  0.        ]",0.1671165848142352,"[ 1.40894062e-04  1.92333417e-04  4.82708424e-05 -8.05982997e-05
 -1.24068474e-04  1.29661229e-04]",-5.739507229878487,0.003216352807433512,0.8130773936655833,-0.03950185527836029,"[-1.47213680e-01 -1.20504356e-01 -8.42496984e-02 -4.44898448e-02
 -1.62787408e-03  4.17949110e-02  8.67464741e-02  1.36722443e-01
  1.72256910e-01  1.91476837e-01  2.10701192e-01  1.76159299e-01
  8.23133337e-02 -1.00814834e-01 -2.91407195e-01 -3.78250380e-01
 -2.91843226e-01 -2.05286123e-01 -2.27330374e-01 -1.51212709e-01
  4.28209815e-01  1.18745800e+00  1.83280737e+00  1.53562401e+00
 -8.56479116e-03]","[ 1.21471531e-03 -9.86619384e-06  1.68040742e-03  4.04360385e-04
  5.17882580e-04  4.66585552e-04]","[ 0.01151728 -0.00344925 -0.00112855  0.00366729 -0.00234427  0.00139356
 -0.00304363 -0.00116328 -0.00358998  0.00037722  0.00195014  0.00396058
 -0.00113193  0.00507154  0.00055921  0.00100439  0.00174388  0.00069595
  0.00228084  0.00043254]",0.08402588912624481,0.8130773936655833,"[ 0.01151728 -0.00344925 -0.00112855  0.00366729 -0.00234427  0.00139356
 -0.00304363 -0.00116328 -0.00358998  0.00037722  0.00195014  0.00396058
 -0.00113193  0.00507154  0.00055921  0.00100439  0.00174388  0.00069595
  0.00228084  0.00043254]"
ABBV,"[ 1.53496044e-01 -4.44013589e-01 -1.29326249e-02  3.32065851e-02
  1.36618498e-01 -1.45191064e-01  2.03114487e-01  3.03366986e-01
 -1.79227831e-02  1.08087841e-01 -1.30949227e-01  5.25169176e-01
  1.69303094e-01 -7.80951885e-02 -5.87211645e-02 -1.32129158e-01
  8.67236414e-02  1.44770836e-02 -5.01704719e-02 -1.61329314e-01
  1.05014847e-01 -2.25838985e-01  2.01161380e-01 -1.36468035e-01
  2.31946695e-02 -1.82844228e-01  2.77418795e-04 -5.02156430e-01
  2.07356664e-01  6.18665607e-02 -1.09386211e-01  1.50508119e-02
  1.39605293e-01 -5.61957717e-01  1.21422102e-01 -2.24223270e-01
  1.12272691e+00  9.08112394e-01  1.13934548e+00  1.36111548e+00
  6.92737887e-02  4.23212534e-01 -5.96313592e-01  4.89481644e-01
  3.36143023e-01  1.96064846e+00 -1.56363599e-01  8.33239799e-01
 -2.11973497e+00 -4.85066022e-01 -1.33972815e+00  1.20037175e+00
 -1.45342248e+00  0.00000000e+00]",0.15865984172731554,"[-1.82020800e-04 -1.15038046e-04  1.32782111e-04 -5.00860860e-04
  2.04011251e-04 -6.07024206e-05]",-5.017454928004032,0.006621357113499737,0.814870360417341,-0.04391680592286037,"[-1.46119431e-01 -1.21121053e-01 -8.09665436e-02 -4.65579848e-02
  5.88156560e-03  5.54356589e-02  8.89948744e-02  1.36474177e-01
  1.66633199e-01  2.22127214e-01  2.12615008e-01  1.75140049e-01
  7.14794202e-02 -1.06059414e-01 -2.78431627e-01 -3.71041978e-01
 -2.91240428e-01 -2.50648083e-01 -2.11458754e-01 -1.96551408e-01
  4.64751871e-01  1.13346204e+00  1.84983300e+00  1.49210045e+00
  8.46500134e-04]","[-5.22377365e-04  2.09257297e-04  2.04831885e-03 -6.35204659e-05
  6.76347997e-04  1.24107579e-03]","[ 0.00840763 -0.00307619 -0.00282489  0.00821586  0.00161723  0.00644059
  0.00370188  0.00040095  0.00099804 -0.00336754  0.00364124  0.00263812
  0.00305655  0.00218496  0.00120433 -0.00615461 -0.00045147 -0.00213291
  0.00704643 -0.0035637 ]",0.08394636890350211,0.814870360417341,"[ 0.00840763 -0.00307619 -0.00282489  0.00821586  0.00161723  0.00644059
  0.00370188  0.00040095  0.00099804 -0.00336754  0.00364124  0.00263812
  0.00305655  0.00218496  0.00120433 -0.00615461 -0.00045147 -0.00213291
  0.00704643 -0.0035637 ]"
ABT,"[ 0.02225142  0.02821821 -0.1339486   0.06242809 -0.04835736 -0.19007832
 -0.11019242 -0.12299512 -0.06898871  0.06331183 -0.06029922 -0.05391805
  0.22438063  0.04739269  0.09001639 -0.04269851  0.05058584 -0.13947246
 -0.08152255  0.13061048 -0.06319326  0.01404145  0.03008999  0.1569595
 -0.01664582  0.04685361 -0.11362834  0.08801397  0.1183121   0.0345959
  0.03513445  0.08889115 -0.17241847  0.49165202 -0.55810799 -0.19026699
 -0.86565761 -0.66402721 -0.45595753 -0.9529651  -0.43541822 -1.36083935
  0.47215291 -0.17846536  1.23779522  0.89610698  0.11593325 -0.21144681
 -0.74115126 -0.56347716 -0.12474807 -0.63865466 -0.69041064  0.        ]",0.16394280572956535,"[ 1.16448797e-03  1.94456434e-04  4.51525392e-04 -5.75352494e-06
  2.62643764e-05  6.31105532e-05]",-5.384537435914443,0.0045869615952861195,0.8121304643717516,-0.03946393525637006,"[-0.14905532 -0.12068962 -0.08601558 -0.04770107 -0.00239369  0.04202451
  0.08772289  0.13626864  0.16801005  0.19641233  0.21564861  0.17872304
  0.08227232 -0.09804348 -0.28512685 -0.38243412 -0.29489642 -0.2156643
 -0.23282529 -0.14801386  0.42972111  1.19799392  1.83446467  1.52651396
 -0.00940215]",[ 0.00108597 -0.00012048  0.00202238  0.000386    0.00065708  0.00033322],"[ 1.18082841e-02 -5.19494980e-03 -3.04006589e-03  2.22602389e-03
 -3.47884183e-03  2.33177081e-03 -2.70246176e-03 -1.26393211e-03
 -4.17969600e-03  1.96324522e-04  2.16834917e-03  4.72361649e-03
  4.04326125e-05  3.24966508e-03 -1.94525217e-03 -1.33377330e-03
 -3.23111094e-04  1.54360226e-03  2.05216422e-03 -1.83798302e-03]",0.08401659677102674,0.8121304643717516,"[ 1.18082841e-02 -5.19494980e-03 -3.04006589e-03  2.22602389e-03
 -3.47884183e-03  2.33177081e-03 -2.70246176e-03 -1.26393211e-03
 -4.17969600e-03  1.96324522e-04  2.16834917e-03  4.72361649e-03
  4.04326125e-05  3.24966508e-03 -1.94525217e-03 -1.33377330e-03
 -3.23111094e-04  1.54360226e-03  2.05216422e-03 -1.83798302e-03]"
ACN,"[-0.01123497  0.11022154  0.01787457 -0.02355721 -0.04650013 -0.0047645
 -0.03371207  0.0969457  -0.01329814  0.10696581  0.00328818 -0.04280776
  0.04260657 -0.07427127  0.04960242 -0.07539675 -0.08196878 -0.0337767
 -0.04677383  0.09351109 -0.14944221 -0.0662233   0.02851001  0.1195878
 -0.06681126 -0.05473978  0.0069887  -0.03167647  0.05422485 -0.0883357
  0.04152204 -0.02803416 -0.19856037  0.35133512 -0.38926348 -0.49868931
 -0.68691496 -0.88497997  0.22938281 -0.06225052  0.63212094  0.17520858
  0.11417273 -0.15072694  0.17964873  0.0705617   0.58718692  0.94286955
  0.14090385  0.33303155 -0.94783347 -0.97848505 -0.46972684  0.        ]",0.16296044393385378,"[ 5.92516008e-04 -9.75665686e-05  3.22730788e-04  4.30063981e-04
  9.71835452e-05  3.65459772e-04]",-5.48732881302067,0.004138885157566836,0.8114313938641003,-0.038690548587446964,"[-1.45509746e-01 -1.22403262e-01 -8.60272449e-02 -4.30190653e-02
 -4.63806454e-04  4.86867868e-02  8.94279948e-02  1.37658025e-01
  1.71433082e-01  1.96340302e-01  2.06029507e-01  1.72989903e-01
  7.96283764e-02 -1.01666149e-01 -2.95162179e-01 -3.73090963e-01
 -2.91424292e-01 -2.21532189e-01 -2.46886805e-01 -1.61169337e-01
  4.29204345e-01  1.18869233e+00  1.81289785e+00  1.51234565e+00
 -1.00410224e-03]",[ 0.00076838 -0.00030009  0.00170645  0.00041068  0.00043123  0.00029064],"[ 0.01131218 -0.00460462 -0.00393272  0.0027444  -0.00413875  0.00420494
 -0.00026487  0.00161351  0.00015623 -0.00080308  0.0021486   0.00206007
 -0.00239743  0.00465242  0.00131408  0.00102312  0.00215667 -0.00106867
  0.00089877 -0.00132146]",0.08403455772419767,0.8114313938641003,"[ 0.01131218 -0.00460462 -0.00393272  0.0027444  -0.00413875  0.00420494
 -0.00026487  0.00161351  0.00015623 -0.00080308  0.0021486   0.00206007
 -0.00239743  0.00465242  0.00131408  0.00102312  0.00215667 -0.00106867
  0.00089877 -0.00132146]"
ADBE,"[ 0.18270187 -0.01093036 -0.02042301  0.15128029  0.08099224 -0.08841397
 -0.01452635 -0.18848665 -0.11271104  0.16013189  0.12448107 -0.15980864
  0.08748331 -0.02575406  0.13735081 -0.19854772 -0.0132183  -0.13615699
 -0.14671872  0.345462    0.0034877  -0.06073066  0.12356275  0.18761324
 -0.05014705  0.08110431 -0.15424355  0.15016183  0.32637795 -0.16400633
  0.08585026  0.04224883 -0.17945724  0.37884519  0.47752948  1.00952106
 -0.02847076 -0.21085771 -1.24382307 -1.64976169 -0.37585368 -1.15167944
  1.36404092  0.40039497  1.34784491  0.89664472  0.71223741  1.44806186
 -0.05970014  0.35327349 -1.20912544 -0.79310218  0.32203657  0.        ]",0.15925007330196106,[ 0.00083672 -0.00082054  0.00070655 -0.00020545  0.00029043  0.00019223],-5.180310949820242,0.005626256658878364,0.8154800687509791,-0.03983508388481827,"[-1.46184786e-01 -1.18510754e-01 -8.24593693e-02 -4.49246786e-02
 -1.05322403e-04  4.01263791e-02  8.58541149e-02  1.39333981e-01
  1.75961118e-01  1.91002951e-01  2.09467441e-01  1.74561679e-01
  8.54962941e-02 -1.09576739e-01 -2.90401866e-01 -3.81326198e-01
 -2.99968230e-01 -1.90363712e-01 -2.24606488e-01 -1.58560180e-01
  4.47697613e-01  1.20634317e+00  1.83121870e+00  1.53505357e+00
 -1.23239965e-02]",[0.0012319  0.00041177 0.00147831 0.00054735 0.0004818  0.00030049],"[ 0.01140903 -0.00200635  0.00069164  0.00485499 -0.00190493  0.00014357
 -0.00495941 -0.0008357  -0.00368303  0.00271075  0.0038139   0.004726
  0.00049092  0.00506817  0.00244953  0.00082218  0.00268527 -0.0014369
  0.00129116  0.00124648]",0.08422535968285941,0.8154800687509791,"[ 0.01140903 -0.00200635  0.00069164  0.00485499 -0.00190493  0.00014357
 -0.00495941 -0.0008357  -0.00368303  0.00271075  0.0038139   0.004726
  0.00049092  0.00506817  0.00244953  0.00082218  0.00268527 -0.0014369
  0.00129116  0.00124648]"
ADI,"[ 0.02818858  0.09140383  0.01035707  0.00981848 -0.03523416 -0.02760812
 -0.07098246  0.07055869  0.0145851   0.11086429 -0.03388894 -0.04626225
  0.10384069 -0.08837971  0.05279595 -0.09209497 -0.10152774 -0.0806403
 -0.07877791  0.10438864 -0.19582631 -0.14751584 -0.00992633  0.09483682
 -0.05276599 -0.03779416 -0.00411706 -0.02596323  0.04190591 -0.12343557
  0.06253514 -0.0068468  -0.17630033  0.50558066 -0.56758061 -0.60605904
 -0.95581397 -1.19408858  0.17664484 -0.2813984   0.76146207  0.03011875
  0.3016467  -0.19721294  0.43977813  0.36015223  0.81437195  1.10856486
 -0.05482742  0.11870465 -0.88076254 -0.54772217  0.03029792  0.        ]",0.1636218642930434,"[-3.29875125e-04 -5.40700836e-04  9.43387795e-06 -4.60503947e-05
 -1.20034424e-06 -1.31084680e-04]",-5.781171643011314,0.003085098655599987,0.8122544099364873,-0.038868445968923714,"[-1.45639678e-01 -1.21661450e-01 -8.56836225e-02 -4.35631034e-02
 -1.56334858e-03  4.78641182e-02  9.05232068e-02  1.37771220e-01
  1.69817501e-01  1.96194423e-01  2.09162322e-01  1.72168256e-01
  7.99207200e-02 -1.02617386e-01 -2.96740665e-01 -3.77090380e-01
 -2.94426014e-01 -2.20444046e-01 -2.53438151e-01 -1.74103010e-01
  4.21998941e-01  1.18531109e+00  1.81591172e+00  1.51371446e+00
 -1.23851043e-03]",[ 0.000805   -0.00032288  0.00160841  0.00046863  0.00049436  0.00035069],"[ 1.17784340e-02 -5.16152347e-03 -4.30112480e-03  1.93732500e-03
 -5.10066366e-03  4.11254043e-03 -8.68644402e-04  1.91850509e-03
 -2.21965495e-04 -1.92574520e-04  2.05196724e-03  2.78423172e-03
 -1.57615222e-03  5.30251253e-03  1.75659467e-03  5.57387331e-04
  1.52771727e-03 -8.16497701e-04  2.19951634e-03  5.96949905e-05]",0.08413714413315809,0.8122544099364873,"[ 1.17784340e-02 -5.16152347e-03 -4.30112480e-03  1.93732500e-03
 -5.10066366e-03  4.11254043e-03 -8.68644402e-04  1.91850509e-03
 -2.21965495e-04 -1.92574520e-04  2.05196724e-03  2.78423172e-03
 -1.57615222e-03  5.30251253e-03  1.75659467e-03  5.57387331e-04
  1.52771727e-03 -8.16497701e-04  2.19951634e-03  5.96949905e-05]"
ADM,"[ 7.98002863e-03 -1.96019675e-01 -1.47102007e-02 -6.08914068e-02
  5.06605201e-02 -1.46397800e-02  1.10569240e-01  2.23094717e-01
 -1.17865431e-01  9.03653129e-02 -9.86157555e-03  1.81045382e-01
  4.74897470e-02 -5.19862400e-02 -1.58397861e-02 -4.48095369e-02
 -3.39457595e-03  8.28146188e-02  8.44245578e-02  5.94990342e-03
  9.43881376e-02 -3.59226757e-02  1.31321120e-01 -3.71175268e-02
 -4.67685318e-03 -5.59715172e-02  2.45653031e-04 -2.47683893e-01
  1.60573739e-01  9.38752936e-03 -1.16581365e-01 -2.74062021e-02
 -1.42067580e-02 -3.52370234e-01  2.22808060e-01  5.05798426e-02
  7.54536661e-01  8.68623677e-01  6.27253643e-01  1.11266005e+00
 -4.06936121e-01 -4.66222395e-02 -9.64116572e-01 -3.97249427e-01
  1.14093447e-01  4.43406592e-01  5.13890426e-01  8.97768892e-01
 -3.70358590e-01  4.29366100e-01 -1.08126356e+00 -1.74404146e-01
 -1.51168033e+00  0.00000000e+00]",0.17198220751291984,[-0.00043672 -0.00088491  0.00041643 -0.00016919  0.00021457  0.00039209],-5.225430428025461,0.005378044600530537,0.8118325311380626,-0.04157734347014592,"[-1.46304534e-01 -1.23268139e-01 -8.34408712e-02 -4.32610358e-02
  3.35365762e-03  5.28555921e-02  8.54089158e-02  1.36388027e-01
  1.71402849e-01  2.06672896e-01  2.06565777e-01  1.75105253e-01
  7.48197378e-02 -9.98400984e-02 -2.87448528e-01 -3.64464174e-01
 -2.78771865e-01 -2.31496688e-01 -2.12181859e-01 -1.61070060e-01
  4.51884884e-01  1.15070714e+00  1.83695128e+00  1.51246423e+00
 -2.47762783e-05]","[ 1.78502081e-04  3.68216086e-05  1.90110823e-03 -5.01877652e-05
  4.83857495e-04  8.04649492e-04]","[ 0.00913552 -0.00273206 -0.00209161  0.00711462  0.00136836  0.00506596
  0.00299846 -0.00093947 -0.00048332 -0.00437718  0.00129342  0.00186481
 -0.00130799  0.00425179  0.00159613 -0.00089867  0.00244595 -0.00148006
  0.00314026 -0.00395245]",0.08366819274177598,0.8118325311380626,"[ 0.00913552 -0.00273206 -0.00209161  0.00711462  0.00136836  0.00506596
  0.00299846 -0.00093947 -0.00048332 -0.00437718  0.00129342  0.00186481
 -0.00130799  0.00425179  0.00159613 -0.00089867  0.00244595 -0.00148006
  0.00314026 -0.00395245]"
