,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.18819102  0.2946194  -0.03366279  0.08416537  0.0050346  -0.2087991
  0.14525458 -0.02063616  0.00616619  0.07965626 -0.02461947 -0.12597305
 -0.01406529 -0.10071516 -0.37092111  0.04853688 -0.082737   -0.06177557
  0.12880043 -0.30315151  0.24285483 -0.05432953 -0.04930964  0.0700523
  0.16935196 -0.37941675 -0.06570822  0.10416907 -0.14128213  0.04365178
 -0.17804646  0.12048826  0.10382502 -0.4437744  -0.49760539 -0.49530507
  0.74575496  1.46588148  0.17874634 -0.29328292 -1.5443423  -0.77573899
  0.67988766  0.17008765 -0.42566502 -1.34704102  0.80469764  1.23191948
  1.31839095  0.0161355  -0.91484412  1.56975939  1.94723311  0.        ]",0.14181429176363636,"[ 4.25419885e-04 -1.01426860e-04  1.40396762e-04 -1.21311824e-04
  2.91178045e-05 -1.53303661e-04]",-5.924599310643469,0.0026728784646122376,0.8209138766586236,-0.03525849464962552,"[-1.23044677e-01 -9.39998678e-02 -6.41674926e-02 -3.18258039e-02
  1.87459326e-02  5.72857515e-02  1.00251710e-01  1.40250401e-01
  1.70611976e-01  1.75532426e-01  1.66570069e-01  9.33710412e-02
 -5.88270054e-02 -2.09110550e-01 -3.30696216e-01 -2.93579367e-01
 -1.99438210e-01 -2.13950625e-01 -9.33003018e-02  1.92779514e-01
  8.16271300e-01  1.32266122e+00  1.40579779e+00 -9.02781363e-02
  1.03776068e-03]",[-0.00172725 -0.00045614  0.00069411 -0.00246168  0.00046517 -0.00091213],"[ 0.0054784  -0.00822404 -0.00545874  0.00825051 -0.00086402  0.00211915
 -0.00164291 -0.0037243  -0.00172223  0.00170982  0.0027223   0.00163427
 -0.00447419  0.00510711  0.00260801  0.00252138  0.00081223 -0.00167803
  0.00583926  0.00464583]",0.08694855173652619,0.8209138766586236,"[ 0.0054784  -0.00822404 -0.00545874  0.00825051 -0.00086402  0.00211915
 -0.00164291 -0.0037243  -0.00172223  0.00170982  0.0027223   0.00163427
 -0.00447419  0.00510711  0.00260801  0.00252138  0.00081223 -0.00167803
  0.00583926  0.00464583]"
AAL,"[-0.13114916  0.07029327  0.17499141 -0.15831843  0.12669693  0.21839823
  0.30229553  0.04471096 -0.30522889  0.21358666  0.53452191 -0.00838143
 -0.1531541  -0.36129126  0.37100115  0.03121991  0.02025057  0.02680352
 -0.36234496  0.14599087 -0.14395277 -0.12594447 -0.02687298  0.12154334
 -0.30452862  0.36633485  0.21396234  0.05657987  0.24916927  0.09648313
  0.29204475 -0.1778074   0.54229926  0.62467935  2.6850217   4.17146893
 -2.22681071 -3.10774185 -2.77572125 -0.58219956  2.14699585  0.11174418
 -0.61011453 -0.44198943  1.17609938  0.66287181  0.0810447   0.10460098
  0.50278656  0.3527725  -0.77394681  0.03508752  2.09445575  0.        ]",0.15412875235508622,"[-9.57731656e-04  1.20361195e-04 -5.28342104e-04  2.63741302e-04
 -2.92170319e-04 -5.94162888e-05]",-5.617849745258416,0.00363244339614313,0.8135963055147135,-0.03742170032504582,"[-0.11836386 -0.10005617 -0.06131958 -0.02069826  0.024296    0.05966341
  0.08930831  0.14851692  0.19347849  0.18086876  0.15900912  0.07744202
 -0.01565278 -0.20726621 -0.33023166 -0.28488103 -0.24815134 -0.15773421
 -0.14095645  0.17130941  0.82367355  1.32671652  1.29802326 -0.00577522
  0.0209931 ]",[-0.00179134  0.00091939  0.00072313 -0.00127985 -0.00014009  0.00022616],"[ 0.00866161  0.00055101  0.00803531 -0.00044748 -0.01338313 -0.00678621
 -0.00212457  0.00570672  0.001115   -0.00149468  0.00029975  0.00619599
  0.00073753  0.0025513  -0.00193203  0.00074694  0.00156383 -0.00143531
  0.00045207  0.00585725]",0.0872957781369975,0.8135963055147135,"[ 0.00866161  0.00055101  0.00803531 -0.00044748 -0.01338313 -0.00678621
 -0.00212457  0.00570672  0.001115   -0.00149468  0.00029975  0.00619599
  0.00073753  0.0025513  -0.00193203  0.00074694  0.00156383 -0.00143531
  0.00045207  0.00585725]"
AAP,"[-0.09737589  0.01249647 -0.00598541 -0.15876026  0.12992903  0.23458903
 -0.09317132  0.05421143 -0.15002083  0.03718143  0.02286123 -0.01673448
 -0.00716488 -0.15553717  0.1809309  -0.01200009  0.04196698 -0.07849006
 -0.26289944  0.03857315 -0.10524078  0.09645835  0.05782369  0.04949403
 -0.11608058  0.19367348 -0.13538871 -0.0684831   0.05292779  0.06707702
  0.15106447 -0.33591946  0.01258303  0.14145126  0.85416652  1.23920284
 -0.51603438 -1.27128326 -1.2904858  -0.57829188  1.41019482  1.48525119
 -0.05312988 -0.92825012 -0.77338335  0.26729369  0.87576473  0.31404254
 -0.72805526 -0.46470378  0.61761248  1.04099275 -0.47988164  0.        ]",0.16418049610082694,"[-5.58772268e-05  3.27959507e-04 -4.55568464e-04 -2.34140399e-04
 -2.11318224e-04 -6.33861370e-04]",-5.424297261743414,0.004408162858279201,0.8143702083604608,-0.03796503108578618,"[-0.12217064 -0.09999691 -0.06135088 -0.02008613  0.01208617  0.05988148
  0.09410419  0.14061134  0.17143932  0.18211396  0.16713996  0.09071344
 -0.02818666 -0.21216328 -0.32557529 -0.29870423 -0.23534443 -0.16761299
 -0.13414613  0.21396328  0.83696159  1.3121448   1.33116476 -0.02380258
 -0.00401631]",[-0.00217337  0.00022065  0.00065771 -0.00156532 -0.00057094 -0.00124462],"[ 0.00724397 -0.00455079 -0.00039513  0.00468026 -0.00843663 -0.00232246
 -0.00231439  0.0041666   0.00500807 -0.00019416 -0.00075856  0.00097709
  0.00013166  0.00483025 -0.00079309 -0.00297823 -0.00092793  0.00208552
  0.00406323 -0.00152347]",0.08707982167903495,0.8143702083604608,"[ 0.00724397 -0.00455079 -0.00039513  0.00468026 -0.00843663 -0.00232246
 -0.00231439  0.0041666   0.00500807 -0.00019416 -0.00075856  0.00097709
  0.00013166  0.00483025 -0.00079309 -0.00297823 -0.00092793  0.00208552
  0.00406323 -0.00152347]"
AAPL,"[ 4.74049597e-02  3.93826531e-02  4.66228000e-02 -1.95304941e-01
  1.76790376e-01  3.30709405e-01  6.32672437e-02  4.05373149e-03
 -1.36215009e-01 -6.61466671e-02  2.12999307e-01 -9.45463135e-04
 -1.32924057e-01 -2.18468001e-01  1.94922954e-01  6.48952382e-02
  5.80785419e-02  1.25170663e-01 -3.81807921e-01  1.68680662e-02
 -5.28697432e-02  1.94312650e-01 -1.68850612e-01 -3.75144651e-02
 -1.46403410e-01  2.36480288e-01 -1.05922136e-01 -2.13895098e-01
  2.14309031e-01  1.03316167e-01  1.81215458e-01 -3.18318589e-01
  1.48064455e-01  3.32532051e-01  1.17574806e+00  1.72735410e+00
 -1.26961103e+00 -2.38671189e+00 -1.54994630e+00 -3.65506806e-01
  2.39122747e+00  1.94434425e+00 -2.90455849e-01 -9.00347663e-01
 -1.04901354e+00 -5.21733090e-01  1.05625985e+00  8.37807669e-01
 -2.10341854e-02 -3.60533691e-01 -8.40636340e-01 -7.03342408e-01
  8.97278319e-01  0.00000000e+00]",0.15060096740137743,"[-5.98069775e-04  2.51189802e-04 -3.08675628e-04 -7.20918787e-05
 -4.67390956e-05 -6.27704708e-05]",-5.578942205651093,0.003776558228639525,0.8176878122001492,-0.03769290519543622,"[-1.21136998e-01 -1.00647368e-01 -6.00740321e-02 -1.72590359e-02
  1.69849978e-02  5.84517789e-02  9.44930086e-02  1.36562894e-01
  1.79539636e-01  1.82129637e-01  1.61304361e-01  8.68858583e-02
 -2.71519511e-02 -2.06306197e-01 -3.25499247e-01 -2.78236813e-01
 -2.48350935e-01 -1.69598335e-01 -1.28425387e-01  2.25339301e-01
  7.95565004e-01  1.29367946e+00  1.31924008e+00 -1.81832302e-02
 -5.59608253e-04]",[-0.00261543  0.00075389  0.00069081 -0.00157672 -0.00053718 -0.00095956],"[ 0.00779235 -0.00372118  0.00101176  0.00245619 -0.01143436 -0.0032467
 -0.00162604  0.00672915  0.00635745 -0.00066776 -0.00076406  0.00035955
 -0.00200999  0.00511653  0.00057353 -0.0009714  -0.00066235 -0.00152125
 -0.00112266  0.00234877]",0.08725902539655374,0.8176878122001492,"[ 0.00779235 -0.00372118  0.00101176  0.00245619 -0.01143436 -0.0032467
 -0.00162604  0.00672915  0.00635745 -0.00066776 -0.00076406  0.00035955
 -0.00200999  0.00511653  0.00057353 -0.0009714  -0.00066235 -0.00152125
 -0.00112266  0.00234877]"
ABBV,"[ 0.02127382 -0.09429188 -0.04244294  0.05878529 -0.0256907  -0.01843371
 -0.13421612 -0.09202139  0.25075833 -0.21209801 -0.23631597  0.02798525
  0.05254754  0.27509792 -0.12542505 -0.01268185 -0.00730439  0.1085625
  0.12764084  0.01333807  0.09746838  0.16123749  0.01065809 -0.16251516
  0.11666586 -0.02561574 -0.10782388 -0.10376152 -0.11261721 -0.06249567
 -0.10491179  0.10534509 -0.2899453  -0.64501223 -1.35160671 -2.35276369
  1.36271272  1.6637242   1.41454046  0.4179571  -0.68970267  0.33142663
 -0.16830246 -0.43461128 -0.5195443   0.26188321  0.30543804 -0.15941731
 -1.0806305  -0.52622241  0.49824442 -1.41544318 -1.02958488  0.        ]",0.14913763553429213,"[-6.92901978e-06 -4.84748044e-04  3.54636876e-05 -4.02659526e-04
  1.66495657e-05 -3.64247235e-04]",-5.299802610781011,0.0049925792909819066,0.8170890259522069,-0.038962125978291524,"[-0.12293035 -0.09493212 -0.0652065  -0.02651553  0.01067444  0.05511149
  0.1082384   0.12829281  0.16111341  0.18412567  0.17104546  0.11488507
 -0.04722346 -0.21076192 -0.32638591 -0.28128943 -0.20047023 -0.17158133
 -0.10825232  0.23122987  0.82170881  1.26998168  1.37925153 -0.05327856
 -0.0037754 ]",[-0.00231505 -0.00039665  0.00036319 -0.00220798  0.00047082 -0.00202858],"[ 0.00483386 -0.01067862 -0.01070569  0.01012706 -0.00040538  0.00562321
  0.00025066 -0.0009901   0.00154705 -0.00063134  0.00127681  0.00164396
  0.00052694  0.00399818 -0.00140822 -0.00432948 -0.00105282  0.00180933
 -0.00184978 -0.00388861]",0.08692078766127061,0.8170890259522069,"[ 0.00483386 -0.01067862 -0.01070569  0.01012706 -0.00040538  0.00562321
  0.00025066 -0.0009901   0.00154705 -0.00063134  0.00127681  0.00164396
  0.00052694  0.00399818 -0.00140822 -0.00432948 -0.00105282  0.00180933
 -0.00184978 -0.00388861]"
ABT,"[ 1.96504440e-02 -2.95704519e-02  9.71964779e-02 -1.73296071e-01
  2.53132616e-01  3.50551424e-01  1.16256350e-02 -1.48687310e-01
 -1.68144932e-01  6.14870299e-02  1.04830936e-01  2.30837927e-02
 -4.39357091e-02 -1.78952840e-01  1.14995146e-01  1.04474257e-01
  7.47185595e-02  2.23607599e-01 -3.10884179e-01 -2.13304645e-02
 -1.57648904e-03  1.29128836e-01  8.35426774e-03 -1.18636006e-01
 -9.50930363e-02  3.22283233e-01 -1.60217034e-01 -2.14587471e-01
  1.27471264e-01  5.91038034e-02  1.40429082e-01 -2.79696271e-01
  1.56804885e-01  3.44582717e-01  7.70350243e-01  8.67611784e-01
 -1.32752548e+00 -2.19220366e+00 -2.72966203e-01  9.56965547e-01
  2.21692914e+00  1.52640887e+00 -1.39315455e+00 -1.49449475e+00
 -4.57387293e-01  7.28218538e-02  1.07304651e+00  5.62987291e-01
 -4.11874474e-01 -7.15068207e-01 -4.51930145e-01 -2.61181830e-01
  1.43241539e+00  0.00000000e+00]",0.1444400123170565,[-0.0006779   0.00015861 -0.00067207 -0.00024808 -0.00031864 -0.00071005],-5.253424119450378,0.005229580996794457,0.8170518269402042,-0.0383493286961082,"[-0.12001546 -0.10022167 -0.05813735 -0.01667319  0.01571395  0.05331888
  0.09353266  0.14137469  0.17469876  0.18403647  0.16527959  0.08860171
 -0.03171827 -0.20351256 -0.3240429  -0.26987911 -0.24243935 -0.17427125
 -0.12324126  0.21770156  0.82837306  1.27622175  1.33045588 -0.00936072
 -0.00462723]",[-0.00265982  0.00046526  0.00058455 -0.00162994 -0.00044106 -0.00093192],"[ 0.00786143 -0.00479828 -0.0014254   0.00236093 -0.01088812  0.00035009
  0.00206512  0.00647497  0.00522849 -0.00379619 -0.00215306  0.00208003
 -0.00033533  0.00544218 -0.00044349 -0.00205792 -0.00184317 -0.00039887
  0.00032281  0.00399145]",0.08720237062815026,0.8170518269402042,"[ 0.00786143 -0.00479828 -0.0014254   0.00236093 -0.01088812  0.00035009
  0.00206512  0.00647497  0.00522849 -0.00379619 -0.00215306  0.00208003
 -0.00033533  0.00544218 -0.00044349 -0.00205792 -0.00184317 -0.00039887
  0.00032281  0.00399145]"
ACN,"[ 0.27625594  0.00218068 -0.05922072 -0.0697235   0.08997684  0.00593314
  0.00376848 -0.10180833  0.01374637 -0.05640884 -0.24235495 -0.07497539
  0.01724539 -0.0281278  -0.22575476  0.08364973 -0.01752164  0.02461028
  0.04001815 -0.1845313   0.05180536  0.12658428 -0.0754746  -0.06475564
  0.15651062 -0.21605667 -0.23324941 -0.1139159  -0.08575458 -0.01973843
 -0.09687819 -0.05479058 -0.15273015 -0.1822506  -0.90754203 -1.41783753
  0.35779584  0.57869449  1.19733733  0.78985528 -0.24116823  0.65410434
 -0.16330425 -0.25784297 -1.31832154 -1.46372154  0.35598797  0.3292276
  0.98085089  0.14122399 -0.09782044  0.44511898  0.55510861  0.        ]",0.15072676986870706,"[ 1.18416983e-04  4.90329482e-04 -1.41100467e-04  1.89100546e-05
 -1.48049298e-05 -6.31803937e-05]",-5.725303545068858,0.0032623628515081196,0.8229318544204487,-0.03801762452299356,"[-0.12345207 -0.09748819 -0.06219014 -0.02565625  0.01482703  0.05515698
  0.0999425   0.13456319  0.16070291  0.1792152   0.16886499  0.09786475
 -0.05087683 -0.2059974  -0.32671511 -0.28910051 -0.20686421 -0.19610399
 -0.11642552  0.22379682  0.80973131  1.29073037  1.39189026 -0.06986634
 -0.01091756]","[-2.39312151e-03 -3.02716932e-04  4.77408890e-04 -2.24372099e-03
  3.32300530e-05 -1.66270351e-03]","[ 6.26278300e-03 -9.37798612e-03 -8.06205847e-03  7.31979260e-03
 -3.28681512e-03  4.84643777e-03  1.43166711e-03  9.96285796e-05
  2.57094281e-03 -5.80227731e-04  1.63982450e-03 -3.96900679e-04
 -4.43258635e-03  3.78719471e-03 -1.43087298e-04  1.55044476e-03
  1.00213075e-03  6.69449111e-04  2.93818593e-03  9.05330060e-04]",0.08693542498481917,0.8229318544204487,"[ 6.26278300e-03 -9.37798612e-03 -8.06205847e-03  7.31979260e-03
 -3.28681512e-03  4.84643777e-03  1.43166711e-03  9.96285796e-05
  2.57094281e-03 -5.80227731e-04  1.63982450e-03 -3.96900679e-04
 -4.43258635e-03  3.78719471e-03 -1.43087298e-04  1.55044476e-03
  1.00213075e-03  6.69449111e-04  2.93818593e-03  9.05330060e-04]"
ADBE,"[ 0.25426309  0.09250362 -0.03559119 -0.08289608  0.11567322 -0.01586599
  0.09465192 -0.08199914 -0.03678573  0.01057443 -0.17207179 -0.12096089
 -0.00331881 -0.10181309 -0.23787079  0.08290302 -0.04462164 -0.03064816
  0.00721456 -0.21395191  0.07112526  0.08123348 -0.04683907 -0.00814031
  0.13618496 -0.23573536 -0.21203666 -0.0401585  -0.10938646  0.00498362
 -0.0769424  -0.06345097 -0.03909604 -0.25900218 -0.48943925 -0.70750925
  0.3687856   0.66148982  0.55085824  0.4131477  -0.43040588  0.43862512
 -0.06143463 -0.4525664  -1.15305543 -1.45583334  0.66315933  0.53101646
  1.17949144  0.16638983 -0.05083089  1.04913644  1.2106362   0.        ]",0.15105486785346117,"[ 5.10908651e-04  3.64402748e-04 -1.44000829e-04 -1.94200566e-04
 -7.93218399e-05 -4.72602558e-04]",-5.411119923417741,0.004466635119942596,0.822427895764076,-0.03716480801361713,"[-0.12299584 -0.09778797 -0.06150169 -0.02640167  0.01756022  0.05570871
  0.09834957  0.13761408  0.16373584  0.17679617  0.16747934  0.09351936
 -0.05136371 -0.20631419 -0.32921331 -0.29343172 -0.21012516 -0.20029651
 -0.11386815  0.21503945  0.81625311  1.30269064  1.39093177 -0.07149365
 -0.00908301]","[-2.17207191e-03 -3.52704806e-04  5.54700526e-04 -2.19802676e-03
  8.66286208e-06 -1.34125666e-03]","[ 6.02381878e-03 -8.20900893e-03 -6.02931558e-03  7.28083888e-03
 -3.05220889e-03  3.05485408e-03  3.63808712e-04 -5.26464733e-04
  1.90751191e-03 -3.49548490e-04  9.72018383e-04 -9.29507942e-05
 -4.60015223e-03  4.57635955e-03  3.02985436e-04  2.13250577e-03
  1.10369366e-03  6.86003675e-04  4.51520562e-03  2.72772567e-03]",0.08696107416545931,0.822427895764076,"[ 6.02381878e-03 -8.20900893e-03 -6.02931558e-03  7.28083888e-03
 -3.05220889e-03  3.05485408e-03  3.63808712e-04 -5.26464733e-04
  1.90751191e-03 -3.49548490e-04  9.72018383e-04 -9.29507942e-05
 -4.60015223e-03  4.57635955e-03  3.02985436e-04  2.13250577e-03
  1.10369366e-03  6.86003675e-04  4.51520562e-03  2.72772567e-03]"
ADI,"[ 0.12640383  0.13475302 -0.04796806 -0.23276182  0.27279708  0.27940878
 -0.08476509 -0.04690387 -0.21105043  0.05870199 -0.14192802 -0.1072726
  0.00268228 -0.26998984 -0.07309322  0.07768962  0.03177062 -0.04988129
 -0.2988551  -0.21753842  0.0137527   0.20409829  0.0173104   0.01389146
  0.02301394  0.00734108 -0.39710985 -0.17014117 -0.03392832  0.10105872
  0.06991524 -0.4568632  -0.03175638 -0.04299076  0.30094239  0.38065565
 -0.3412347  -1.0139506  -0.61265933 -0.00924487  1.37698671  2.26967789
 -0.20200476 -1.54018146 -2.12753639 -1.16013248  1.87759248  1.24717
  0.07272611 -0.78383737  0.28105655  2.24680314  0.79123395  0.        ]",0.15466110669071284,"[ 2.09983045e-04  7.73745237e-04 -2.90079323e-04  2.67170604e-04
 -1.42766417e-04 -5.70553882e-05]",-5.225732995131442,0.005376417627286621,0.8194980443172913,-0.03678009007968426,"[-0.12322676 -0.10133747 -0.05763319 -0.01864923  0.01235181  0.05662775
  0.0918052   0.14115259  0.16420044  0.17835679  0.16766612  0.08472168
 -0.04234195 -0.20805649 -0.32516596 -0.29670703 -0.23761827 -0.19745063
 -0.1204298   0.2315971   0.83151764  1.3055313   1.35921715 -0.04097698
 -0.02062456]","[-2.53395753e-03 -6.32110726e-05  7.35725135e-04 -1.79448347e-03
 -9.29743681e-04 -1.42770372e-03]","[ 0.00670884 -0.00608439 -0.00287882  0.00526371 -0.00767859 -0.00040296
 -0.00075062  0.00423532  0.00724907 -0.00070852 -0.00237113 -0.00263309
 -0.00376417  0.00745017  0.00184562 -0.00084884 -0.00192577  0.00142694
  0.00751955  0.00215528]",0.08707232571501344,0.8194980443172913,"[ 0.00670884 -0.00608439 -0.00287882  0.00526371 -0.00767859 -0.00040296
 -0.00075062  0.00423532  0.00724907 -0.00070852 -0.00237113 -0.00263309
 -0.00376417  0.00745017  0.00184562 -0.00084884 -0.00192577  0.00142694
  0.00751955  0.00215528]"
ADM,"[-9.65496948e-02  3.24111730e-01 -1.08348932e-01  8.51340870e-02
 -1.76324806e-02 -1.17338416e-01 -1.29201142e-01  4.83016828e-02
 -1.62217066e-02  5.91308858e-02 -1.10818572e-01 -7.28359127e-02
  7.22680975e-02 -2.32626370e-03 -2.87109445e-01 -8.66666642e-02
 -4.39949772e-02 -1.77149733e-01  5.80143078e-02 -2.47802344e-01
  2.13489060e-01 -2.62014073e-03  1.10599055e-01  9.65488546e-02
  1.21761886e-01 -2.30989120e-01 -1.45026254e-01  8.92399016e-02
 -2.13104073e-01  7.29082708e-02 -9.96295824e-02 -3.44073565e-02
 -7.79149584e-02 -6.49029235e-01 -5.18847863e-01 -6.50070453e-01
  1.34712997e+00  1.66555698e+00 -3.93883169e-01 -1.11904689e+00
 -1.27983126e+00  4.90351760e-02  1.18301568e+00 -2.09101871e-01
 -8.01420303e-01 -2.11480717e-01  1.27538093e+00  1.15181807e+00
 -7.32131506e-01 -1.20303584e+00  4.19939677e-01  2.48201939e+00
  2.90950146e-01  0.00000000e+00]",0.14806959462652972,"[ 7.83497221e-04  7.93753260e-05  2.39551059e-04 -1.40669777e-04
  1.05768507e-04 -1.16268809e-04]",-5.668697380288911,0.003452359459843635,0.8143891403943478,-0.03501354313136116,"[-0.12451734 -0.09430888 -0.06489813 -0.02977245  0.01030575  0.05900074
  0.09923634  0.1405382   0.16651306  0.17898513  0.17078646  0.09969544
 -0.05565099 -0.21922421 -0.32835767 -0.30544766 -0.20463562 -0.20550439
 -0.09484805  0.20231756  0.84628304  1.3285403   1.39366851 -0.07462527
 -0.00477272]",[-0.00172944 -0.00067142  0.0007653  -0.0021728   0.00013987 -0.0014222 ],"[ 0.00487987 -0.00833739 -0.00588483  0.00999441 -0.00042211  0.00060492
 -0.00404822 -0.00301243  0.00061009  0.00301975  0.001585    0.00053754
 -0.0012168   0.00636178  0.00240341 -0.00323072 -0.00279848  0.00145151
  0.00853405  0.00027153]",0.08689399228763325,0.8143891403943478,"[ 0.00487987 -0.00833739 -0.00588483  0.00999441 -0.00042211  0.00060492
 -0.00404822 -0.00301243  0.00061009  0.00301975  0.001585    0.00053754
 -0.0012168   0.00636178  0.00240341 -0.00323072 -0.00279848  0.00145151
  0.00853405  0.00027153]"
