,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.18644925  0.05962699 -0.13369191  0.14660921 -0.12084911  0.19283659
  0.13075862  0.08258117 -0.0923602  -0.1676782  -0.12729398 -0.34656189
 -0.39504424 -0.13212036 -0.39822662 -0.0273825   0.12616347  0.0291165
 -0.11153331 -0.49599682 -0.34088869 -0.06815003 -0.10623371 -0.11920608
 -0.27821725  0.05665847  0.02060388  0.00558741 -0.06891856  0.2590952
 -0.06460069  0.2740883  -0.18293628 -1.55255778  0.50688076  1.91256417
 -1.24355906 -1.83405351  1.88266369  0.95320406 -1.95657817 -0.00675392
  1.38325193 -0.48369825 -0.55381615  0.52039514 -0.00224727 -0.08375139
  0.06521732 -0.26738153  0.39980282  0.54850817 -1.37526145  0.        ]",0.1410712720198673,"[ 4.63951722e-04  7.76409385e-04 -4.33156060e-04  2.08775811e-04
 -6.81905317e-05 -1.85695714e-04]",-4.86454438913077,0.007715342584745632,0.8272811531418796,-0.038321179736479666,"[-0.12348139 -0.09532617 -0.06695378 -0.02128822  0.01798583  0.05955495
  0.09784602  0.13143103  0.16212734  0.16328459  0.13704813  0.07253294
 -0.08113933 -0.22745223 -0.31586782 -0.26854295 -0.2058395  -0.22065314
 -0.13571431  0.28537466  0.83789502  1.23460357  1.07281535 -0.10497811
  0.00386243]","[ 7.15204346e-04 -3.22977224e-04  3.64259560e-04  7.82542744e-05
  1.04631713e-03 -1.49245049e-03]","[ 0.00283039 -0.00173697  0.00119341  0.00103397 -0.00994701  0.00662536
  0.00188563 -0.00715935 -0.00031471  0.00310764 -0.00090547 -0.00085572
 -0.00042235  0.00206934 -0.00127563  0.00082259  0.00039182  0.00197609
  0.00303314 -0.00439321]",0.08564962470680205,0.8272811531418796,"[ 0.00283039 -0.00173697  0.00119341  0.00103397 -0.00994701  0.00662536
  0.00188563 -0.00715935 -0.00031471  0.00310764 -0.00090547 -0.00085572
 -0.00042235  0.00206934 -0.00127563  0.00082259  0.00039182  0.00197609
  0.00303314 -0.00439321]"
AAL,"[ 0.10851464  0.14372495 -0.22386995  0.15408842 -0.07463385  0.1889346
  0.32608409  0.14775187 -0.10518465 -0.28275249 -0.23957244 -0.47875342
 -0.51282086 -0.20430881 -0.57973111 -0.00718508  0.08129587  0.00365491
 -0.15392085 -0.58099483 -0.37205642 -0.06649361  0.05204441 -0.19971929
 -0.46553401  0.11765049  0.0199218  -0.04890139 -0.06725027  0.33985593
 -0.07870116  0.33696807 -0.24990259 -2.04708548  0.51855873  2.53771217
 -1.50080854 -2.39435135  2.17472973  1.30383888 -2.09813726 -0.26256414
  1.50427793 -0.05763465 -0.36876018  0.04428457  0.04087376  0.68177252
 -0.46062539 -0.90204578  1.48201788  0.7529453  -3.04802706  0.        ]",0.1458350621055658,"[-1.98017579e-04  7.84696854e-04 -5.93937931e-05 -3.76620795e-04
  2.73912644e-04  6.52785400e-05]",-5.189523382102237,0.005574663166076408,0.8256890549096427,-0.03747110211012255,"[-0.12534116 -0.09507794 -0.06596737 -0.02149021  0.02348691  0.06157323
  0.09711389  0.1271089   0.1576545   0.15769599  0.13103965  0.06816085
 -0.09244674 -0.22629292 -0.32020059 -0.27220516 -0.20813504 -0.23218833
 -0.14031832  0.28511542  0.86422591  1.21621274  1.01650616 -0.09799952
  0.00393845]","[ 6.06076656e-04 -3.27382305e-04  5.42376015e-04 -3.50041435e-06
  1.27129670e-03 -1.65607384e-03]","[ 0.00138243 -0.00168605  0.00291596  0.00016766 -0.01163985  0.00749762
  0.00287221 -0.00758085 -0.0010632   0.00353224  0.00025208 -0.0004876
 -0.00163336  0.00212866  0.00085032 -0.00058845 -0.00122059  0.00481347
  0.00327862 -0.00895056]",0.08575374105754738,0.8256890549096427,"[ 0.00138243 -0.00168605  0.00291596  0.00016766 -0.01163985  0.00749762
  0.00287221 -0.00758085 -0.0010632   0.00353224  0.00025208 -0.0004876
 -0.00163336  0.00212866  0.00085032 -0.00058845 -0.00122059  0.00481347
  0.00327862 -0.00895056]"
AAP,"[ 0.16449816  0.16614727 -0.39145957  0.28970286 -0.06303407  0.26422397
  0.14190692  0.22955142 -0.07816802 -0.16055545  0.14275967 -0.42442779
 -0.12125805 -0.21299073 -0.11838837  0.15801954  0.21762958  0.02032462
  0.0168762  -0.28374195 -0.0209113   0.08604095 -0.39809069  0.12263416
 -0.18886309 -0.24188444 -0.17053838  0.05480059  0.07589997  0.08338998
  0.22783279  0.27749301  0.03406484 -1.8300427   0.3002442   2.85457742
 -0.53182331 -2.99068722  0.38026297  2.55774387 -0.40572429 -1.77750371
  0.10462992  0.64612086 -0.06690655  0.22094537 -0.08476501 -1.04326918
  0.17423394  1.06741191 -0.57439754  0.1814019   1.4368323   0.        ]",0.13242624134134778,"[ 1.59215575e-03 -7.69630809e-04  5.21522926e-04  7.79504442e-04
 -3.41895220e-04 -1.42767295e-05]",-5.020580015303834,0.006600697093474088,0.8268327221029621,-0.03729382408369599,"[-0.12919815 -0.09167694 -0.06576554 -0.01940613  0.01828655  0.06405767
  0.09797694  0.13132774  0.17316577  0.16032113  0.14857535  0.06883963
 -0.06499261 -0.21424004 -0.31103531 -0.26642728 -0.19441307 -0.19614148
 -0.09435914  0.31134746  0.78013796  1.29213675  1.10358522 -0.13242972
 -0.00814036]","[ 8.95620116e-04  1.62236526e-05 -2.28282550e-05  9.77343772e-04
  8.75533969e-04 -9.37347358e-04]","[ 0.00190077 -0.00231278  0.00366019  0.00302025 -0.01338445  0.00235213
  0.00681718 -0.00284256 -0.00521555 -0.00057781  0.00251913  0.00018078
 -0.00190665  0.00205952 -0.00425616  0.00120668  0.00316935 -0.00067138
  0.00280508  0.00375343]",0.08635230689976268,0.8268327221029621,"[ 0.00190077 -0.00231278  0.00366019  0.00302025 -0.01338445  0.00235213
  0.00681718 -0.00284256 -0.00521555 -0.00057781  0.00251913  0.00018078
 -0.00190665  0.00205952 -0.00425616  0.00120668  0.00316935 -0.00067138
  0.00280508  0.00375343]"
AAPL,"[ 0.40125498  0.09034604 -0.10769074  0.30902911 -0.29423732  0.35288982
 -0.08461497  0.08671027 -0.11920983 -0.14713168 -0.22542025 -0.33546157
 -0.53258672 -0.17446127 -0.42792571 -0.18564372  0.19880831  0.03489025
 -0.07888829 -0.72747621 -0.4023369  -0.20620249 -0.34865741 -0.14905302
 -0.18939916  0.04704469  0.17827033  0.05020127 -0.17787298  0.22535171
 -0.22994938  0.43843473 -0.2127336  -2.41588026  0.96470732  2.92388354
 -2.36381182 -2.19456089  3.2106286   0.46779965 -2.85940129  0.99639982
  1.36358463 -1.2771276  -0.18289622  0.7362031  -0.52022136 -0.17251833
  0.18506932 -0.40515962  0.16696861  1.41887539  0.10815651  0.        ]",0.12811884174483895,"[ 6.04389724e-05  8.47509005e-04 -4.46607102e-04  2.11775481e-04
 -1.22582247e-04 -1.27101030e-04]",-5.414031837513641,0.0044536475806519985,0.8316693428456904,-0.038167130716245494,"[-0.12320686 -0.09136011 -0.07122658 -0.01669182  0.01185628  0.05996875
  0.09772661  0.13192762  0.15794799  0.16315468  0.12944285  0.07066832
 -0.08156897 -0.23694064 -0.30815368 -0.26737743 -0.20313226 -0.24496967
 -0.14688326  0.26513151  0.79285039  1.22536802  1.09495351 -0.10720351
  0.01359927]",[ 0.00080664 -0.0005607   0.00029453 -0.00034236  0.00165587 -0.00164871],"[ 0.00025637 -0.00029459  0.00397721 -0.00245703 -0.01091551  0.01047709
  0.00027932 -0.00972216  0.00253854  0.00333225 -0.00348199  0.00017649
  0.00045721  0.00055751 -0.00175478  0.00108912  0.00045067  0.00126876
  0.00531076 -0.00036714]",0.08562010145928212,0.8316693428456904,"[ 0.00025637 -0.00029459  0.00397721 -0.00245703 -0.01091551  0.01047709
  0.00027932 -0.00972216  0.00253854  0.00333225 -0.00348199  0.00017649
  0.00045721  0.00055751 -0.00175478  0.00108912  0.00045067  0.00126876
  0.00531076 -0.00036714]"
ABBV,"[ 0.38195676  0.11691017 -0.13029225  0.18229113 -0.26482757  0.39438333
  0.05214554  0.24231458 -0.21731047 -0.14091096 -0.15820602 -0.27766348
 -0.39127916 -0.13720886 -0.41069162 -0.0097094   0.26407693  0.06516685
 -0.05944113 -0.62609666 -0.22104927  0.01887226 -0.36136768 -0.08675703
 -0.32046747 -0.01630109  0.07019672  0.10136706 -0.0376614   0.36357567
  0.04360119  0.28111596 -0.17549754 -1.78790664  0.58206835  2.47540916
 -1.6096186  -2.47858349  2.19056264  1.61637106 -2.36705156 -0.40453344
  1.78155418 -0.04264448 -0.85237051 -0.08468465 -0.36981744  0.43427464
  0.87883312 -0.93891354 -0.84866291  1.1004802   0.63270308  0.        ]",0.13289891243115398,"[ 6.97205116e-04  3.30811416e-04 -2.53138787e-04  4.03165751e-06
  1.51833517e-04 -1.14629176e-04]",-5.2247325524661985,0.0053817991163539036,0.8312751063031851,-0.037902036700831226,"[-0.12366969 -0.09459155 -0.07042703 -0.01567548  0.01563088  0.06470723
  0.09424441  0.13154862  0.16104662  0.1657435   0.13569282  0.07266915
 -0.08123393 -0.22516792 -0.30592597 -0.2643921  -0.20128112 -0.23215077
 -0.12122795  0.30352844  0.79069009  1.24238338  1.06147689 -0.11255287
  0.00769172]",[ 0.00098718 -0.00023007  0.00061605  0.00036197  0.00106937 -0.0014986 ],"[ 2.08794362e-03 -1.45069060e-03  2.71781829e-03 -1.44189716e-04
 -1.18568016e-02  7.53305020e-03  3.69917940e-03 -8.30317773e-03
 -1.34542633e-03  4.27575169e-03  2.07073541e-04 -1.69820683e-03
 -2.19852096e-03  9.41234254e-04  2.31908591e-05  3.07205040e-03
 -1.32886792e-03 -1.51284636e-03  4.57495643e-03  1.24786695e-03]",0.08583417963589994,0.8312751063031851,"[ 2.08794362e-03 -1.45069060e-03  2.71781829e-03 -1.44189716e-04
 -1.18568016e-02  7.53305020e-03  3.69917940e-03 -8.30317773e-03
 -1.34542633e-03  4.27575169e-03  2.07073541e-04 -1.69820683e-03
 -2.19852096e-03  9.41234254e-04  2.31908591e-05  3.07205040e-03
 -1.32886792e-03 -1.51284636e-03  4.57495643e-03  1.24786695e-03]"
ABT,"[ 0.34956101  0.18560539 -0.35188602  0.32805397 -0.20015316  0.41880428
  0.16316435  0.29750934 -0.19494061 -0.23750965 -0.12681765 -0.49028292
 -0.46075563 -0.26226522 -0.43929179  0.02530428  0.24133602  0.03679045
 -0.04072151 -0.65025696 -0.25397678 -0.01159743 -0.40967009 -0.03644101
 -0.35892816 -0.11468643  0.00967928  0.06430015 -0.02669026  0.2651201
  0.04182641  0.40810514 -0.13829477 -2.75598854  0.70013333  3.8520854
 -1.77012978 -3.63709177  2.20192892  2.28898516 -2.11478222 -0.81949621
  1.21773889  0.02947271 -0.37990789  0.14136911 -0.19717556 -0.08291803
  0.04471753 -0.25633304  0.01478786  1.07776071  0.57802223  0.        ]",0.13163732544405946,"[ 8.17897484e-04  7.10413783e-04 -1.57317201e-04  4.89179641e-04
  9.88005282e-05  3.01257590e-04]",-5.559030183039088,0.0038525108167985376,0.8306133052397577,-0.03722776121547262,"[-0.12857846 -0.09085876 -0.06904508 -0.01505009  0.01881491  0.06640046
  0.09465713  0.12792709  0.1622374   0.15668152  0.13125106  0.06562893
 -0.08348723 -0.22265195 -0.30805449 -0.26684553 -0.19822196 -0.23646152
 -0.12707922  0.29740087  0.77729203  1.2526865   1.04829801 -0.12144563
  0.00328319]",[ 0.00092458 -0.00021658  0.00040074  0.00040681  0.00144269 -0.00144249],"[-0.00081767 -0.00105796  0.00644486 -0.00085256 -0.01526324  0.00762608
  0.00573369 -0.00763202 -0.00249043  0.00280082  0.00032227 -0.00066227
 -0.00168698  0.00149692 -0.00159018  0.00081801  0.0004338   0.00077387
  0.00461822  0.00127789]",0.08620711179080491,0.8306133052397577,"[-0.00081767 -0.00105796  0.00644486 -0.00085256 -0.01526324  0.00762608
  0.00573369 -0.00763202 -0.00249043  0.00280082  0.00032227 -0.00066227
 -0.00168698  0.00149692 -0.00159018  0.00081801  0.0004338   0.00077387
  0.00461822  0.00127789]"
ACN,"[ 0.00693299 -0.13909174  0.25314934 -0.2246649  -0.01583299 -0.17086018
 -0.07190517 -0.0661117  -0.06646752  0.1424328  -0.15356916  0.21315866
 -0.11811902  0.14405696  0.02628455 -0.09947131 -0.23165023 -0.00642283
  0.05452658  0.19339833 -0.21308329 -0.1341475   0.21617744 -0.10901018
  0.06390673  0.14475436  0.15506191 -0.02803622 -0.03708546 -0.05128483
 -0.23175943 -0.22057995 -0.04963846  0.81750556  0.01215171 -1.44869822
 -0.13216396  1.67099948  0.20254656 -1.64875502 -0.28550784  1.21454465
  0.34883965 -0.57702006 -0.51777685  0.21373193  0.74081284  0.26042381
 -0.90057558 -0.62062564  0.72716228  1.08943725 -0.6029345   0.        ]",0.13769509157347037,[-0.00202359  0.00131838 -0.00107745  0.00033576 -0.00032118  0.00013512],-4.492238794786032,0.011195551189826175,0.8236138794866434,-0.04009596485094699,"[-0.11459838 -0.10461662 -0.06399922 -0.03128783  0.0122517   0.05450749
  0.09848373  0.14332221  0.16134331  0.1883483   0.15461565  0.08720503
 -0.05537789 -0.23298625 -0.34198473 -0.26943471 -0.19482325 -0.1448738
 -0.11091974  0.27194404  0.90120217  1.24411546  1.17412689 -0.09653084
  0.0134798 ]",[ 0.00049955 -0.00024364 -0.00053862 -0.00029957 -0.00040715 -0.00106794],"[ 9.97103178e-03 -3.38209280e-03 -8.05870278e-03  5.06828506e-03
  4.29395489e-04  1.57027130e-03 -5.42403566e-03 -2.47372172e-03
  3.00573089e-03 -4.71803464e-05 -4.16492016e-04 -4.09666931e-04
 -1.24371383e-03  4.10766458e-03  2.28762145e-04 -1.95832488e-03
 -1.05639775e-03  3.14898789e-03  4.42810175e-03 -2.91323479e-03]",0.08488498650488518,0.8236138794866434,"[ 9.97103178e-03 -3.38209280e-03 -8.05870278e-03  5.06828506e-03
  4.29395489e-04  1.57027130e-03 -5.42403566e-03 -2.47372172e-03
  3.00573089e-03 -4.71803464e-05 -4.16492016e-04 -4.09666931e-04
 -1.24371383e-03  4.10766458e-03  2.28762145e-04 -1.95832488e-03
 -1.05639775e-03  3.14898789e-03  4.42810175e-03 -2.91323479e-03]"
ADBE,"[ 0.24097531  0.04899712  0.06322706  0.03474273 -0.18495224  0.17067453
 -0.00225016  0.05844658 -0.12118249 -0.0613378  -0.26080986 -0.09500547
 -0.35460752 -0.03571199 -0.33359382 -0.15699676  0.0735369   0.02452214
 -0.08219113 -0.43453226 -0.25737571 -0.11047888 -0.04151998 -0.1896532
 -0.19519296  0.15600967  0.18796187  0.03911213 -0.11627456  0.24377551
 -0.1913657   0.18605809 -0.18951821 -0.97466246  0.52582969  0.99806958
 -1.58475963 -0.59024607  2.24283065 -0.30536748 -2.06013911  0.90730175
  1.3187609  -0.48690508 -0.37624604 -0.19073007 -0.21688633  0.90217824
  0.09933923 -1.1850167   0.33912867  1.08110059 -0.90832596  0.        ]",0.14207945262038904,"[2.19118542e-04 1.90586098e-04 3.04688008e-05 2.98771225e-04
 1.82988858e-04 4.54631145e-04]",-4.920684377793987,0.007294137192689532,0.8283950466473501,-0.038457361977086324,"[-0.11912554 -0.09821624 -0.06838125 -0.02182285  0.01413779  0.05885996
  0.09727222  0.13527847  0.15681169  0.17414365  0.1400461   0.07798336
 -0.07636277 -0.23573373 -0.31891031 -0.26820269 -0.20492135 -0.21328316
 -0.12324424  0.27973532  0.85221743  1.22097582  1.09666952 -0.09545907
  0.01520237]",[ 0.00075204 -0.00042678  0.00026064 -0.00028715  0.00086471 -0.00148879],"[ 0.00459402 -0.00169995 -0.00129378  0.00025178 -0.00625008  0.00759282
 -0.00187586 -0.00745764  0.00220109  0.00299773 -0.00082343 -0.00018556
 -0.00212726  0.00132673  0.0015769   0.00084037 -0.0019551   0.00181801
  0.00415797 -0.00343027]",0.08529230470467036,0.8283950466473501,"[ 0.00459402 -0.00169995 -0.00129378  0.00025178 -0.00625008  0.00759282
 -0.00187586 -0.00745764  0.00220109  0.00299773 -0.00082343 -0.00018556
 -0.00212726  0.00132673  0.0015769   0.00084037 -0.0019551   0.00181801
  0.00415797 -0.00343027]"
ADI,"[ 0.3180504   0.09910875 -0.20118644  0.20899811 -0.14316603  0.32465425
  0.14168498  0.11603649 -0.12114605 -0.21014252 -0.1493592  -0.4056506
 -0.44194172 -0.17459717 -0.47853949 -0.08740967  0.25060218  0.04189648
 -0.17223239 -0.69783113 -0.32710625 -0.02991002 -0.22283852 -0.1119652
 -0.30462903  0.04746895  0.05823723  0.06733432 -0.09982613  0.32837296
 -0.08263463  0.422598   -0.20110034 -2.14993316  0.7100465   2.70699173
 -1.76493175 -2.45137567  2.66607773  1.21490229 -2.62649784  0.04162395
  1.72900017 -0.49687152 -0.50294489  0.29947966 -0.26803581  0.17791548
  0.30333615 -0.25652001  0.25650836 -0.10232943 -0.94238017  0.        ]",0.13615004222478766,"[-2.58626111e-05  7.88357314e-04 -3.98822724e-04 -7.31201205e-05
  5.15447994e-05 -1.26055668e-04]",-5.287474049182988,0.005054511595982372,0.8299695861328094,-0.03803026430817961,"[-0.12518361 -0.09385749 -0.06746689 -0.01762277  0.01827588  0.06075055
  0.0971344   0.1295928   0.16119831  0.16039583  0.13363841  0.07040389
 -0.08585991 -0.23095563 -0.30633338 -0.26725929 -0.21136441 -0.24209526
 -0.13534245  0.29297651  0.81715269  1.2349033   1.06486251 -0.10601542
  0.00607512]","[ 8.91032885e-04 -4.13152770e-04  5.55828193e-04 -3.70308174e-06
  1.50443609e-03 -1.55681693e-03]","[ 0.00103095 -0.00108516  0.00337999 -0.0006579  -0.0117632   0.00891808
  0.00251046 -0.00903018 -0.00016278  0.00418153 -0.00118422 -0.00073727
 -0.00095028  0.00125624 -0.00068111  0.00148857  0.000683    0.00148935
  0.00109073 -0.00318411]",0.08576259425113252,0.8299695861328094,"[ 0.00103095 -0.00108516  0.00337999 -0.0006579  -0.0117632   0.00891808
  0.00251046 -0.00903018 -0.00016278  0.00418153 -0.00118422 -0.00073727
 -0.00095028  0.00125624 -0.00068111  0.00148857  0.000683    0.00148935
  0.00109073 -0.00318411]"
ADM,"[ 1.87991396e-01  5.79525054e-04 -6.24953787e-02  2.04217770e-02
 -1.27452736e-01  1.46340160e-01  1.15004725e-01  1.89580040e-01
 -1.96446165e-01 -6.55159709e-02 -1.38061533e-01 -1.87236268e-01
 -3.58866913e-01 -6.44407000e-02 -2.79291527e-01  4.88528441e-02
 -4.83443450e-03  3.53429955e-02  2.46542107e-02 -2.42694366e-01
 -3.17714073e-01 -3.41985124e-02 -1.09020489e-01 -7.30428431e-02
 -2.46965710e-01 -5.37901119e-03  3.54578354e-02  1.80152509e-02
  1.33327386e-02  1.87264366e-01 -1.40693889e-02  3.45792993e-02
 -1.25764688e-01 -9.31491824e-01  2.52380956e-01  1.26505900e+00
 -7.46706344e-01 -1.42095220e+00  1.02241962e+00  9.20539502e-01
 -1.38719549e+00 -2.68414947e-01  1.28467617e+00 -1.52431259e-01
 -1.02766110e+00  3.63653721e-01  5.62578862e-01 -3.84768377e-02
 -3.20251700e-01 -6.35411006e-01  1.40319517e-01  1.46835365e+00
 -1.47347478e-01  0.00000000e+00]",0.14448325954417357,"[ 1.64780280e-03 -1.90615061e-05  3.82834061e-04  7.52956585e-04
 -9.11358239e-05  2.35108251e-04]",-4.891915464669533,0.007507029245240058,0.8273126571124119,-0.038883840306638745,"[-0.12191513 -0.09854797 -0.06695082 -0.02258169  0.01747041  0.06270074
  0.09433563  0.13462457  0.16198731  0.17022131  0.13919761  0.07574473
 -0.07409736 -0.22226845 -0.32646084 -0.26707633 -0.19384622 -0.19170408
 -0.12989874  0.291403    0.83597914  1.24774618  1.0819532  -0.11148643
  0.00548839]",[ 0.00073648 -0.00011201  0.00013063  0.00026896  0.00032711 -0.00134814],"[ 0.00467853 -0.00253059 -0.00064226  0.00266608 -0.00874141  0.0040868
  0.0019136  -0.00554692 -0.00098871  0.0027023   0.00025888 -0.00216073
 -0.00108131  0.00358717 -0.00095458 -0.00024684 -0.00080481  0.00133589
  0.00564318 -0.00107606]",0.08565779187650968,0.8273126571124119,"[ 0.00467853 -0.00253059 -0.00064226  0.00266608 -0.00874141  0.0040868
  0.0019136  -0.00554692 -0.00098871  0.0027023   0.00025888 -0.00216073
 -0.00108131  0.00358717 -0.00095458 -0.00024684 -0.00080481  0.00133589
  0.00564318 -0.00107606]"
