,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.13108808 -0.16601971  0.01777711  0.33897176 -0.04721046 -0.0871055
  0.02456639 -0.1139297   0.45315564  0.02001201 -0.00548121 -0.0508564
 -0.14739397  0.0305636   0.14162068  0.05842694 -0.21851195 -0.22872006
  0.00806218 -0.02782175  0.00474053 -0.01899767  0.16423692  0.29895185
  0.0930966  -0.06884546  0.03628405 -0.13015637  0.0951044   0.16197435
 -0.12731435  0.27861702 -0.07916661 -1.54719004 -0.0845641   2.26112913
 -0.18325053 -2.09993887  0.61847462  0.99058747 -0.99707085  0.25006029
  1.24999405 -0.87881292 -1.08944921  0.76315022  0.62952533  0.06059209
 -0.11694146 -0.68351764 -0.21809899  0.6964617  -0.037311    0.        ]",0.13097316349810584,[ 0.00181369  0.00213483 -0.00089226  0.0002105   0.00064592  0.00019276],-4.804515614792528,0.008192668460822464,0.8306619828937306,-0.04193697464580067,"[-0.12485219 -0.09211011 -0.06818794 -0.03050721  0.01624914  0.05448567
  0.11681403  0.13937587  0.16782966  0.17854918  0.15430425  0.08333902
 -0.044377   -0.22215305 -0.3344216  -0.29151267 -0.19609267 -0.17548635
 -0.098768    0.26814441  0.8884027   1.35304917  1.19780054 -0.11665089
  0.00351461]","[-9.55683999e-05  5.99725845e-04  6.65029568e-04 -1.20670388e-03
  9.17451111e-04 -3.18142394e-04]","[ 0.00170473 -0.00487406  0.00183429  0.00404557 -0.0108001   0.00461722
  0.00281222 -0.0043544   0.00078634  0.00369038 -0.00149063 -0.00178587
  0.00099697  0.00463938 -0.00194008 -0.00156081 -0.00114898  0.00113494
  0.00487379 -0.00218767]",0.08320951872206868,0.8306619828937306,"[ 0.00170473 -0.00487406  0.00183429  0.00404557 -0.0108001   0.00461722
  0.00281222 -0.0043544   0.00078634  0.00369038 -0.00149063 -0.00178587
  0.00099697  0.00463938 -0.00194008 -0.00156081 -0.00114898  0.00113494
  0.00487379 -0.00218767]"
AAL,"[-9.57342206e-02 -2.70645222e-01  5.42632841e-02  2.62160253e-01
 -2.78500104e-02 -1.22284346e-01  2.03046612e-02 -1.55132388e-02
  4.86694381e-01 -9.15322830e-03  1.42183686e-01 -6.06032596e-02
 -3.43600783e-01  3.52383165e-02 -2.17716662e-02  1.17272873e-01
 -1.41724347e-02 -2.03526274e-01 -9.07896592e-02  2.94257948e-01
  5.05722029e-02  1.22172821e-01  1.96203848e-03  3.83931037e-01
 -1.34701794e-02  1.36770391e-01  4.31552481e-03 -1.78436292e-01
  1.21929732e-01  1.72555031e-02  8.39804323e-02  2.11895493e-01
  6.54226680e-02 -1.22399763e+00  1.61082314e-01  1.77458782e+00
 -9.67295064e-01 -2.10069841e+00  1.57888044e+00  1.53584827e+00
 -1.88153956e+00 -8.97174139e-01  1.81813572e+00  4.52687895e-01
 -9.56908731e-01 -2.86815819e-01  6.15740214e-02  6.35024282e-01
  9.75889350e-02 -4.67513172e-01  5.58589239e-01  3.08029923e-01
 -2.39321758e+00  0.00000000e+00]",0.14299712919405216,"[ 1.61882701e-04  8.22920895e-04 -4.38315752e-04 -4.93863597e-04
  4.84952001e-04 -2.77697494e-05]",-5.102347182033243,0.006082453172675429,0.8263136180772844,-0.04293522581971604,"[-0.1240255  -0.09381203 -0.06782868 -0.03102986  0.01599272  0.05743695
  0.1180007   0.13842488  0.17324439  0.17791942  0.14443783  0.08304852
 -0.05527372 -0.2194939  -0.31968904 -0.2888388  -0.20628318 -0.14155831
 -0.08842321  0.28964433  0.86231378  1.37401006  1.18224613 -0.09800664
  0.0025419 ]","[-1.91213475e-04  6.37961054e-04  3.26396118e-04 -6.97154138e-04
  7.68209017e-04  2.93340156e-05]","[ 0.00252904 -0.0041091   0.00041806  0.00161546 -0.01060073  0.00704324
  0.00435991 -0.0066873  -0.00222967  0.00533383  0.00228552 -0.00146108
 -0.00151568  0.00323035 -0.00037312 -0.00042001 -0.00015971  0.00310948
  0.00402471 -0.00891745]",0.08335127777820746,0.8263136180772844,"[ 0.00252904 -0.0041091   0.00041806  0.00161546 -0.01060073  0.00704324
  0.00435991 -0.0066873  -0.00222967  0.00533383  0.00228552 -0.00146108
 -0.00151568  0.00323035 -0.00037312 -0.00042001 -0.00015971  0.00310948
  0.00402471 -0.00891745]"
AAP,"[ 0.24621795 -0.18343275 -0.08344196  0.41949558  0.00370887 -0.25089633
  0.13118598 -0.30920946  0.21976592  0.08875492 -0.20403229 -0.06927524
 -0.03803901 -0.17349537  0.27635371 -0.08382104 -0.51036972 -0.21262681
 -0.04944189 -0.11079104  0.07410963 -0.15257714  0.24643565  0.16231537
  0.25782317 -0.42266312  0.08233358 -0.13810337  0.08240473  0.21615313
 -0.12034835  0.29306713 -0.10815649 -1.76968269 -0.44908942  3.0631139
  1.01789317 -2.5608938  -1.08266176  1.6077123   1.00589878 -0.18725523
 -0.37729786 -0.74839349 -0.4127096   0.82374254  0.82923333 -0.29296387
 -0.28664563 -0.60550693 -1.01254072  0.61418761  2.89686846  0.        ]",0.13010594967140027,"[ 1.48533454e-03 -2.88502821e-04  3.20631352e-04  1.39903387e-04
 -4.88372261e-05 -2.85679606e-04]",-5.3308731127998366,0.004839842438560883,0.8328691143266903,-0.04206359850417654,"[-0.12697269 -0.09019301 -0.06696971 -0.03484277  0.01987175  0.04805405
  0.10901272  0.14084752  0.1603655   0.17813518  0.16089258  0.07361926
 -0.03569295 -0.23030097 -0.35540687 -0.29080324 -0.20036529 -0.18186103
 -0.09576224  0.24640722  0.90429868  1.31512401  1.22496247 -0.15025028
  0.00610189]",[-0.0001866   0.00066649  0.000825   -0.00115993  0.00092058 -0.00041958],"[ 1.12999879e-03 -6.01497447e-03  4.12334679e-03  7.66920856e-03
 -1.23714248e-02  9.87149646e-05  4.68238927e-03  1.11705974e-03
 -5.05747230e-04 -8.97458702e-04 -1.14691138e-03  1.69380779e-06
  6.41273164e-04  5.12083255e-03 -2.67222766e-03 -2.66970290e-03
 -1.16043600e-03 -8.59441719e-04  4.14385545e-03  6.22680407e-03]",0.08357135284150136,0.8328691143266903,"[ 1.12999879e-03 -6.01497447e-03  4.12334679e-03  7.66920856e-03
 -1.23714248e-02  9.87149646e-05  4.68238927e-03  1.11705974e-03
 -5.05747230e-04 -8.97458702e-04 -1.14691138e-03  1.69380779e-06
  6.41273164e-04  5.12083255e-03 -2.67222766e-03 -2.66970290e-03
 -1.16043600e-03 -8.59441719e-04  4.14385545e-03  6.22680407e-03]"
AAPL,"[ 0.3023594  -0.05617703  0.03542344  0.47754601 -0.11864546  0.03772199
 -0.03077719 -0.19550714  0.69457776 -0.14633374 -0.08054445 -0.0512374
  0.0066188   0.09749726  0.27980193  0.17135885 -0.24820389 -0.42364955
 -0.00477591 -0.29129159  0.1389404  -0.13836313  0.23232145  0.31767027
  0.16153718 -0.13472821 -0.02078833 -0.17757066  0.14532592  0.2393675
 -0.27325206  0.42606354 -0.17342447 -1.92672827 -0.07826475  2.75962201
 -0.40552135 -2.50486932  0.96666003  0.85811982 -1.67344128  0.89688686
  2.01285936 -1.74110673 -1.62417012  1.54879758  0.77603565 -0.42828074
  0.45683179 -0.91775002 -1.42471945  1.51193477  1.66873706  0.        ]",0.1148584375600187,"[ 5.00724203e-04  1.29349721e-03 -7.56864299e-04  2.82862872e-04
 -5.81871804e-05 -2.28232615e-04]",-5.30020523098554,0.004990569582288456,0.8339453909486398,-0.04090622804963276,"[-1.24544427e-01 -8.88932307e-02 -6.98464462e-02 -2.76365866e-02
  1.46583258e-02  5.21617734e-02  1.25027765e-01  1.33871829e-01
  1.64255061e-01  1.78261075e-01  1.61791281e-01  8.63191933e-02
 -3.47002618e-02 -2.13077136e-01 -3.36422014e-01 -3.07794252e-01
 -1.96415093e-01 -2.04536301e-01 -8.28357811e-02  2.47688592e-01
  8.95338102e-01  1.36526246e+00  1.21070100e+00 -1.22459272e-01
  4.20961236e-04]",[-0.00024438  0.00072733  0.00075896 -0.0015502   0.00125576 -0.00045299],"[ 6.33571480e-04 -4.91448792e-03  3.16220526e-03  3.42981358e-03
 -1.19544483e-02  5.81666660e-03  2.46841269e-03 -6.31937296e-03
  2.61263476e-03  5.79496936e-03 -3.91789940e-03 -3.24336481e-03
  3.15226399e-03  4.97551487e-03 -3.39289808e-03  2.27960505e-05
 -2.03240521e-03 -2.04871258e-03  7.30659898e-03  2.36241058e-03]",0.08334877116638435,0.8339453909486398,"[ 6.33571480e-04 -4.91448792e-03  3.16220526e-03  3.42981358e-03
 -1.19544483e-02  5.81666660e-03  2.46841269e-03 -6.31937296e-03
  2.61263476e-03  5.79496936e-03 -3.91789940e-03 -3.24336481e-03
  3.15226399e-03  4.97551487e-03 -3.39289808e-03  2.27960505e-05
 -2.03240521e-03 -2.04871258e-03  7.30659898e-03  2.36241058e-03]"
ABBV,"[ 0.36847831 -0.10741094  0.01289459  0.54529767  0.01888661 -0.1429885
  0.07933092 -0.33952739  0.53102775 -0.13910652 -0.22326528 -0.08886595
 -0.18426241 -0.05719439  0.25939992  0.11372413 -0.37557377 -0.44103557
 -0.15318026 -0.19895517  0.17850357 -0.13633454  0.27099827  0.35059545
  0.38074403 -0.32548779  0.01611978 -0.15619934  0.12081025  0.11962293
 -0.23234186  0.49335774 -0.10085832 -1.77729451 -0.11094631  3.07094411
 -0.26899075 -2.93086508  0.55785953  1.97333349 -0.74988622 -0.63225175
  1.03168438 -0.64605222 -0.88921168  1.2003383   0.68013412 -0.38984466
 -0.18776279 -1.12695706 -0.86781757  2.54204608  2.77921343  0.        ]",0.11809037987182835,"[ 5.03863560e-04  7.44093838e-04  6.72891209e-06 -6.32499877e-05
 -5.93070317e-05 -2.50654060e-04]",-5.074952713998252,0.00625138203550159,0.8352129432713494,-0.04134925915764061,"[-0.12500737 -0.08722098 -0.06650859 -0.03231797  0.01837256  0.04750591
  0.11945349  0.13334793  0.15858026  0.17728898  0.15329846  0.07823904
 -0.03542766 -0.21584391 -0.34549912 -0.30810641 -0.20907346 -0.19453953
 -0.08127315  0.24374181  0.90552989  1.36803358  1.25689787 -0.14055077
  0.00360767]",[-0.00024099  0.00071732  0.00051988 -0.00141171  0.00143585 -0.00027007],"[ 0.00105777 -0.0049872   0.00401685  0.00386933 -0.01327717  0.00466113
  0.00571032 -0.00371891 -0.00150434  0.0030631  -0.00084279 -0.00130177
  0.00201257  0.00487111 -0.00305042 -0.00190744 -0.00245126 -0.00044571
  0.00994851  0.0055886 ]",0.08349130775091405,0.8352129432713494,"[ 0.00105777 -0.0049872   0.00401685  0.00386933 -0.01327717  0.00466113
  0.00571032 -0.00371891 -0.00150434  0.0030631  -0.00084279 -0.00130177
  0.00201257  0.00487111 -0.00305042 -0.00190744 -0.00245126 -0.00044571
  0.00994851  0.0055886 ]"
ABT,"[ 0.22743717 -0.28716587 -0.02953108  0.63412167  0.01259712 -0.21135007
  0.09006823 -0.38572975  0.61314464 -0.03155908 -0.13097301 -0.11743947
 -0.19173823 -0.1098064   0.32446147  0.05382741 -0.46781616 -0.46873739
 -0.13448057 -0.08944981  0.19649928 -0.16775376  0.25402191  0.42065335
  0.35603456 -0.34800778  0.04091463 -0.22628337  0.13638629  0.2244679
 -0.1210247   0.53095477 -0.07651245 -2.37841774 -0.32987201  4.08029623
  0.07327966 -3.99701351  0.36270093  2.73039951 -0.71319899 -0.93343499
  1.16589839 -0.56342536 -1.11738058  1.15743824  0.85349898 -0.5743678
 -0.12318093 -0.71229801 -0.93864695  1.72319013  2.25618622  0.        ]",0.1168279619249327,"[ 1.20289147e-03  1.01499124e-03 -3.91818851e-05  4.53573496e-04
  4.69818119e-05  1.46128916e-04]",-5.587796200421249,0.0037432681942051586,0.832509071789195,-0.04300005994310108,"[-0.1258138  -0.08487661 -0.06685359 -0.03383679  0.01899989  0.04570248
  0.12251941  0.13673074  0.16175524  0.17566333  0.15288654  0.07533029
 -0.03173207 -0.21941172 -0.35163761 -0.31158695 -0.20791242 -0.17998131
 -0.07825253  0.24046091  0.90729293  1.38220371  1.25156933 -0.1416021
  0.00374335]",[-0.0004324   0.00074456  0.00079851 -0.00114768  0.00154643 -0.00020198],"[-0.0007799  -0.00577447  0.00678099  0.00486646 -0.01629713  0.00435139
  0.00800536 -0.00360477 -0.00227026  0.00345309 -0.00056431 -0.00189774
  0.00175867  0.00534342 -0.00346713 -0.00181284 -0.00135682 -0.00048574
  0.00777835  0.00399192]",0.08329290508983059,0.832509071789195,"[-0.0007799  -0.00577447  0.00678099  0.00486646 -0.01629713  0.00435139
  0.00800536 -0.00360477 -0.00227026  0.00345309 -0.00056431 -0.00189774
  0.00175867  0.00534342 -0.00346713 -0.00181284 -0.00135682 -0.00048574
  0.00777835  0.00399192]"
ACN,"[ 0.15868737  0.28673319  0.09884708 -0.16819392  0.01176574  0.1082174
 -0.02410188  0.18758634 -0.07276668 -0.13421369 -0.05963349  0.06221468
 -0.03317335  0.12748069 -0.19922463  0.12679708  0.19886108  0.10921924
  0.02251953 -0.10700592 -0.17454425  0.17544944  0.04356053 -0.07056329
 -0.10953517  0.17412787 -0.00736975  0.10732004  0.00562275 -0.18062952
 -0.22067357 -0.14223855 -0.03115703  0.92004949  0.27240278 -1.87477701
 -0.42716136  1.9586505   0.46174144 -1.72934616 -0.49750569  1.05179334
  0.55563065 -0.29742998 -0.36180663 -0.20486125  0.05652515  0.88560303
 -0.11301419 -0.89060903  0.32016358  1.0268823  -0.88725511  0.        ]",0.13322464012927585,[-0.00218397  0.00164865 -0.00106949  0.00023665 -0.00031454  0.00014505],-4.528782247089707,0.010793812269102943,0.8311910832259091,-0.037863755128953985,"[-0.12331021 -0.10482012 -0.06636128 -0.02543522  0.01335718  0.06464382
  0.09802999  0.13506086  0.16777084  0.18444373  0.16004338  0.08994567
 -0.06690506 -0.22234423 -0.30636898 -0.26182347 -0.1960131  -0.1900037
 -0.12011113  0.29979344  0.85625613  1.26939817  1.15552435 -0.0977248
  0.00413226]",[ 0.00061885  0.00041098 -0.00015077 -0.00144701 -0.00019235 -0.000362  ],"[ 9.16529583e-03 -3.36679414e-03 -9.39142244e-03  3.20750587e-03
  7.21893019e-04  3.15299591e-03 -5.38530807e-03 -2.91858874e-03
  2.73112990e-03  1.83589304e-03  9.08729852e-05  1.36188739e-04
 -1.05371117e-03  3.05572668e-03  4.00688208e-05 -1.26913052e-03
 -1.39190197e-03  2.02224439e-03  5.17331036e-03 -4.04851076e-03]",0.0838063111283414,0.8311910832259091,"[ 9.16529583e-03 -3.36679414e-03 -9.39142244e-03  3.20750587e-03
  7.21893019e-04  3.15299591e-03 -5.38530807e-03 -2.91858874e-03
  2.73112990e-03  1.83589304e-03  9.08729852e-05  1.36188739e-04
 -1.05371117e-03  3.05572668e-03  4.00688208e-05 -1.26913052e-03
 -1.39190197e-03  2.02224439e-03  5.17331036e-03 -4.04851076e-03]"
ADBE,"[ 2.76661417e-01  6.54481522e-02  9.12556651e-02  1.90004642e-01
 -9.00373825e-02 -3.29577325e-02  8.17263937e-03  1.31630979e-02
  4.34198590e-01 -1.86721774e-01 -9.12656229e-02 -5.80423347e-05
 -1.65524245e-01  9.71847710e-02 -2.82530452e-02  2.01722521e-01
 -2.49438426e-02 -1.88473578e-01 -5.15830191e-02 -7.29145239e-02
  1.72246874e-02  9.90159736e-02  1.40662256e-01  2.17802338e-01
  1.29962631e-02  5.10820974e-02 -2.59437617e-02 -1.19391584e-01
  1.47615596e-01 -2.29118003e-02 -2.28261712e-01  1.67245058e-01
 -8.95510319e-02 -7.27633081e-01  8.45841844e-02  7.61981181e-01
 -7.40698759e-01 -6.77092553e-01  1.23686029e+00 -1.71265386e-01
 -1.55092866e+00  7.35301040e-01  1.60331697e+00 -7.12727850e-01
 -9.36933133e-01  2.00157363e-01  1.14891863e-01  1.01816217e+00
  3.87456671e-01 -1.55116645e+00 -3.84037527e-01  1.48125651e+00
 -2.77038680e-01  0.00000000e+00]",0.13433924215621174,"[-3.27926806e-05  7.09372376e-04 -1.91541292e-04  1.58665737e-04
  2.53755908e-04  4.39371035e-04]",-4.839212681191066,0.007913281875291181,0.8334527400014519,-0.039820578526219716,"[-0.12341575 -0.09595419 -0.06898166 -0.02940466  0.01532103  0.05896119
  0.11591455  0.13285732  0.16478117  0.18109079  0.15327425  0.0867219
 -0.05437927 -0.21350477 -0.32096727 -0.28628456 -0.20103984 -0.18453469
 -0.09603782  0.28356985  0.8765844   1.33880211  1.18318659 -0.1076741
  0.00195738]","[-4.66783401e-05  7.51244421e-04  1.36817256e-04 -1.47482913e-03
  5.97559224e-04 -3.59852580e-04]","[ 0.00414514 -0.00416367 -0.00227737  0.00232786 -0.00669664  0.00597997
 -0.00064428 -0.00589597  0.00204564  0.00469131 -0.00107824 -0.0013863
 -0.00017883  0.00326815  0.00057775  0.00021774 -0.00338245  0.00037666
  0.00700957 -0.0026577 ]",0.08353999060016906,0.8334527400014519,"[ 0.00414514 -0.00416367 -0.00227737  0.00232786 -0.00669664  0.00597997
 -0.00064428 -0.00589597  0.00204564  0.00469131 -0.00107824 -0.0013863
 -0.00017883  0.00326815  0.00057775  0.00021774 -0.00338245  0.00037666
  0.00700957 -0.0026577 ]"
ADI,"[ 0.18305374 -0.18140041 -0.05758144  0.48130145 -0.09843339 -0.14265179
  0.11183333 -0.18601584  0.59849847  0.03264574 -0.03835844 -0.04597616
 -0.08109917 -0.01198697  0.26566053  0.06623192 -0.26001484 -0.31505793
 -0.07501964 -0.02443101  0.01956132 -0.0448791   0.23126924  0.36657431
  0.10581859 -0.15607119  0.05656213 -0.18888763  0.14968402  0.28696981
 -0.14467179  0.36867374 -0.10720016 -2.12158126 -0.17810714  3.0371154
 -0.04513139 -2.77502833  0.57548242  1.26064329 -1.1066643   0.39229109
  1.56728877 -1.09755553 -1.54732834  0.72099339  1.065222    0.17032778
 -0.09484749 -0.76603154 -0.80235561 -0.05794709  1.16195621  0.        ]",0.12193720740999996,"[ 6.35653831e-04  1.12199655e-03 -5.91121297e-04 -4.12070107e-05
  2.48211745e-04 -1.21705605e-04]",-5.1770498980148645,0.005644634121956699,0.8316582059753377,-0.04206167341081605,"[-0.1264252  -0.08868003 -0.06950952 -0.03201829  0.0192182   0.0522035
  0.1219528   0.1394968   0.16608477  0.17864411  0.15789738  0.08089039
 -0.0359486  -0.21978657 -0.33754107 -0.299358   -0.20299985 -0.17316704
 -0.09836326  0.26453444  0.90065812  1.36977434  1.19779044 -0.12388494
  0.00485429]",[-0.00027058  0.00075803  0.00096598 -0.00129008  0.00115101 -0.00033919],"[ 2.64382916e-06 -5.25821866e-03  3.94965691e-03  4.45925318e-03
 -1.27544547e-02  4.75545679e-03  3.67566505e-03 -4.70708687e-03
  1.17840442e-03  4.53205237e-03 -2.12649803e-03 -3.01788805e-03
  7.78552448e-04  5.78190056e-03 -1.59661755e-03 -1.50499161e-03
 -1.45890515e-03 -2.22680922e-04  2.95829832e-03  1.09269549e-03]",0.083242848363614,0.8316582059753377,"[ 2.64382916e-06 -5.25821866e-03  3.94965691e-03  4.45925318e-03
 -1.27544547e-02  4.75545679e-03  3.67566505e-03 -4.70708687e-03
  1.17840442e-03  4.53205237e-03 -2.12649803e-03 -3.01788805e-03
  7.78552448e-04  5.78190056e-03 -1.59661755e-03 -1.50499161e-03
 -1.45890515e-03 -2.22680922e-04  2.95829832e-03  1.09269549e-03]"
ADM,"[ 0.44801878  0.01302183 -0.06622543  0.43694588  0.05338579 -0.28516463
  0.24209887 -0.2086624   0.22489073  0.1165696  -0.29044318 -0.01791662
 -0.11247387 -0.12328387  0.18848358 -0.03572522 -0.4730943  -0.12730789
 -0.04892839 -0.18732075 -0.2647115   0.04089379  0.45087987  0.22656164
  0.20410744 -0.37346752  0.18278541 -0.03319686  0.09990092  0.18937624
 -0.41959282  0.25053374 -0.1683048  -1.6207871  -0.41452802  2.32836023
  1.21995402 -1.56437792 -1.11235032  0.31152593  0.88871501  1.01343069
  0.28977217 -1.40437227 -1.47811275  0.7629239   1.89617004  0.7342317
 -1.19575266 -1.66635178 -0.52895631  1.06768872  2.60248568  0.        ]",0.130412982176166,"[2.15894494e-03 3.63928989e-04 2.73280816e-04 3.85637922e-04
 1.84166715e-04 4.68460903e-05]",-5.082902896314051,0.006201879446632579,0.8367377975572576,-0.04024711598545249,"[-0.12670576 -0.09000008 -0.0655854  -0.03602448  0.02321134  0.05195904
  0.10878164  0.14207348  0.15739399  0.18144989  0.15698555  0.07599523
 -0.03987833 -0.22640785 -0.35349485 -0.28240907 -0.19959808 -0.19195735
 -0.14152471  0.27531918  0.93817263  1.32813924  1.21201618 -0.14499083
  0.01253587]",[ 0.00011595  0.00071159  0.0007915  -0.00200477  0.00085044 -0.00058044],"[ 1.59924961e-03 -5.77919220e-03  2.15101928e-03  8.26999098e-03
 -9.63518069e-03 -5.51188538e-05  8.74213444e-04  7.93859728e-04
  2.62854502e-03  9.41394497e-04 -3.00639239e-03 -2.73164838e-03
  5.51655626e-04  8.04989701e-03  1.60195322e-04 -5.11918996e-03
 -4.01826040e-03  6.33719837e-04  5.46988701e-03  5.77713185e-03]",0.08273536346876333,0.8367377975572576,"[ 1.59924961e-03 -5.77919220e-03  2.15101928e-03  8.26999098e-03
 -9.63518069e-03 -5.51188538e-05  8.74213444e-04  7.93859728e-04
  2.62854502e-03  9.41394497e-04 -3.00639239e-03 -2.73164838e-03
  5.51655626e-04  8.04989701e-03  1.60195322e-04 -5.11918996e-03
 -4.01826040e-03  6.33719837e-04  5.46988701e-03  5.77713185e-03]"
