,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.48532593 -0.38058492  0.11172251  0.21092166  0.13018028  0.1977216
  0.35460322  0.10769423  0.32627195  0.3178738  -0.12546527 -0.3906007
  0.10850169  0.43507515 -0.16379557 -0.20712108 -0.01576287  0.12594158
  0.4422149  -0.05121381  0.23196139 -0.21407905 -0.21227206  0.13025181
 -0.07653482  0.31003271 -0.49818104  0.32698399 -0.21317346  0.82795074
 -0.1096802   0.121717    0.20244605 -0.38887941 -1.03211775  1.46872429
 -1.27958283  2.27163883  0.3708319   0.35734439  2.1576743  -1.44647668
  0.72830107 -0.43840735 -0.78959995  0.78606096  0.22445211 -0.29020009
  1.51997232 -2.32414458  1.10286007 -2.76963198 -1.08458074  0.        ]",0.14929181599947625,[ 0.00135191 -0.00042206  0.00050502  0.00085222 -0.00031714 -0.00018883],-4.622750374711217,0.009825734411962751,0.8238124879548616,-0.04226269361884258,"[-0.11836326 -0.0905911  -0.05987662 -0.0209745   0.02456299  0.05852112
  0.10923508  0.1459083   0.15551637  0.14504841  0.14753685  0.08438845
 -0.09593493 -0.2465372  -0.30342523 -0.22015428 -0.13696693 -0.15128423
 -0.01783569  0.3592252   0.83714296  1.2525657   0.91084768 -0.0968032
 -0.03261601]","[ 1.14812855e-03 -9.61189926e-05  2.57305070e-03 -1.04712347e-03
  4.51933121e-04  1.45182274e-03]","[ 0.00712518 -0.00755418  0.00011985  0.00102684  0.00240323  0.00415426
  0.00106614  0.00477311 -0.00379701  0.0025903  -0.00075804 -0.00195671
  0.00036192  0.0015662  -0.00136707  0.00359446 -0.00547137  0.00325681
 -0.00703634 -0.0031754 ]",0.08322752955559122,0.8238124879548616,"[ 0.00712518 -0.00755418  0.00011985  0.00102684  0.00240323  0.00415426
  0.00106614  0.00477311 -0.00379701  0.0025903  -0.00075804 -0.00195671
  0.00036192  0.0015662  -0.00136707  0.00359446 -0.00547137  0.00325681
 -0.00703634 -0.0031754 ]"
AAL,"[ 0.31187458 -0.11023776  0.05077729  0.2853447  -0.10314334  0.03111893
 -0.13228021 -0.11787533 -0.30281045  0.03756156 -0.21242381  0.13604365
 -0.0247409  -0.12524438 -0.00334131 -0.13884698 -0.20187141 -0.01287567
 -0.22144078  0.24763968  0.03582006 -0.06129776  0.14092918 -0.07944738
  0.26943885 -0.08595918  0.04529052 -0.13205727  0.23111335 -0.18359051
  0.08941279 -0.12895948  0.11514572  0.80031191  1.24148326 -1.12478819
  2.26851672 -2.20132592  0.19367217 -0.71708603 -0.52941939 -0.79123236
  0.40164766 -1.67179356 -0.36954194 -0.39779331 -1.27363744  0.4454726
 -0.09424498 -0.6226782   0.65547963 -1.30102747  0.81372628  0.        ]",0.13137142218087977,[ 0.00021372  0.00025477  0.00050811 -0.00025912  0.00043779  0.0001516 ],-5.954869084917451,0.00259318329918706,0.840360109111964,-0.040132775905864906,"[-1.19619978e-01 -8.88713839e-02 -6.56736672e-02 -2.55738929e-02
  1.11119283e-02  5.15805890e-02  8.82992187e-02  1.36522780e-01
  1.51850634e-01  1.70298247e-01  1.39159708e-01  5.17677883e-02
 -8.31486421e-02 -2.45211119e-01 -3.17617884e-01 -2.33128504e-01
 -2.02794647e-01 -1.14167521e-01 -3.27213822e-02  3.85147753e-01
  9.00881037e-01  1.20081566e+00  1.01586326e+00 -1.36697078e-01
  9.44981934e-05]","[-9.89943924e-05  1.03771696e-03 -2.35257315e-04 -2.59140767e-04
 -5.25591021e-04  1.53652424e-03]","[ 0.01090306 -0.00086454 -0.00721682  0.01022503 -0.00956447  0.00380604
 -0.0022782  -0.00304024 -0.00092166  0.00191712 -0.00268578 -0.00028226
 -0.00171266 -0.00083855  0.00093876  0.0003608  -0.00189605  0.00215959
 -0.00197203  0.0021503 ]",0.08326639274188545,0.840360109111964,"[ 0.01090306 -0.00086454 -0.00721682  0.01022503 -0.00956447  0.00380604
 -0.0022782  -0.00304024 -0.00092166  0.00191712 -0.00268578 -0.00028226
 -0.00171266 -0.00083855  0.00093876  0.0003608  -0.00189605  0.00215959
 -0.00197203  0.0021503 ]"
AAP,"[ 0.04439079 -0.01911837 -0.12026144  0.27966255  0.12731618  0.09141478
  0.06970312 -0.1606636  -0.27876398 -0.00268641  0.07348146 -0.08606232
 -0.18414483 -0.19132126 -0.06536694 -0.15965948 -0.10549874  0.02142892
 -0.12404247  0.40788648  0.10478696 -0.18529111  0.30733976 -0.0668738
  0.20517733  0.05143174  0.08561362 -0.1778288   0.23456503  0.08176513
 -0.0204449   0.07694799  0.04687228  0.5154743   0.31291828  0.33592216
  1.43203595 -1.19196535  1.26492718 -2.12231902  0.3099413  -1.67081145
 -1.03104143 -0.55127559 -1.63948445  0.75577419 -1.3426518   1.35738929
  0.0635387   0.30590557  0.97806189 -0.33082424  0.94603618  0.        ]",0.1339112294257946,[-0.00042506  0.00119203  0.00010368 -0.00040505  0.00055166  0.00034323],-5.271123037030657,0.005137837350263837,0.8348079042698683,-0.03916035493960768,"[-0.12356971 -0.08903739 -0.05962831 -0.02365985  0.01694422  0.04997226
  0.08887884  0.13512575  0.16357396  0.16126469  0.13253784  0.0492419
 -0.08888776 -0.2445169  -0.31018348 -0.22983518 -0.19047975 -0.09831735
 -0.02897781  0.36325167  0.93149894  1.2040046   0.99164987 -0.12500084
  0.00353356]",[-0.00016411  0.00118925  0.00041267 -0.00053466  0.00012032  0.00126106],"[ 1.00686984e-02 -3.48715187e-03 -3.16302420e-03  8.17028698e-03
 -6.91300883e-03  6.73338076e-03 -6.00838231e-03 -6.17085222e-04
 -3.69244840e-03 -2.03340609e-03  3.84309733e-06 -4.30236116e-03
  1.35566727e-03 -1.43768378e-03  3.56795445e-03  6.72186679e-04
  8.36636141e-04  2.92842558e-03  7.85724674e-04  2.70740949e-03]",0.08346554943621001,0.8348079042698683,"[ 1.00686984e-02 -3.48715187e-03 -3.16302420e-03  8.17028698e-03
 -6.91300883e-03  6.73338076e-03 -6.00838231e-03 -6.17085222e-04
 -3.69244840e-03 -2.03340609e-03  3.84309733e-06 -4.30236116e-03
  1.35566727e-03 -1.43768378e-03  3.56795445e-03  6.72186679e-04
  8.36636141e-04  2.92842558e-03  7.85724674e-04  2.70740949e-03]"
AAPL,"[-0.22154876  0.14317208  0.15431087  0.2482204   0.12973907  0.19925631
  0.2290728  -0.05701539  0.31490113  0.01186625  0.1605352   0.26054687
 -0.0704807   0.3376577   0.15870725  0.1316242   0.24025156  0.06753886
 -0.00462081  0.05533142  0.15622433 -0.03307031  0.03587706 -0.34892122
 -0.40298032  0.15888798 -0.448496    0.19850406 -0.04405247  0.06538248
  0.48244655 -0.13880158 -0.11313745 -0.48113001 -0.52733474 -0.03209959
 -1.65254238  2.6709692  -1.73517233  2.27610989  2.13656955 -1.68611184
  2.27403593 -1.34458009 -1.07511694  1.28959579 -0.09112686 -0.27030379
  1.3168294   0.25300981 -0.34630562  1.2525135   2.64682742  0.        ]",0.14861719148852112,"[-4.38110998e-04  1.93827819e-03  5.93194944e-04  6.56106469e-05
  7.16633692e-04  2.38409912e-04]",-4.814076879085717,0.008114709479516362,0.8292877536444423,-0.037528317110378115,"[-0.11775549 -0.08976647 -0.0601305  -0.02086202  0.021649    0.05351498
  0.10952405  0.13491566  0.16862857  0.17553546  0.13876841  0.07895763
 -0.07292763 -0.22500234 -0.28420889 -0.22637879 -0.17697235 -0.13887525
 -0.02620039  0.3857586   0.88490205  1.14671778  0.83583263 -0.10870789
 -0.02693645]",[ 0.00073427  0.00030861  0.00053196  0.00060482 -0.00074899  0.000684  ],"[ 6.91030642e-03 -5.89904627e-03 -4.30176801e-03 -3.76792641e-05
  3.28151943e-03 -2.29212201e-03  6.35210179e-03  4.57353343e-03
 -4.37375860e-03  6.55392656e-03 -3.28698990e-03 -2.30129275e-03
  1.62690637e-03  5.81205690e-04 -8.92701798e-04  2.80253202e-03
  1.98558022e-03 -7.34205383e-04  3.96172030e-03  7.88103884e-03]",0.08424521758416324,0.8292877536444423,"[ 6.91030642e-03 -5.89904627e-03 -4.30176801e-03 -3.76792641e-05
  3.28151943e-03 -2.29212201e-03  6.35210179e-03  4.57353343e-03
 -4.37375860e-03  6.55392656e-03 -3.28698990e-03 -2.30129275e-03
  1.62690637e-03  5.81205690e-04 -8.92701798e-04  2.80253202e-03
  1.98558022e-03 -7.34205383e-04  3.96172030e-03  7.88103884e-03]"
ABBV,"[-0.41709162 -0.28946164 -0.03275784  0.18020153  0.30269032  0.18623297
  0.19065509  0.11819067  0.37893435  0.15693126  0.03052954 -0.35674616
  0.03684119  0.28539795 -0.11988149 -0.23217435  0.05002432  0.12748099
  0.29958164  0.00345923  0.20817241 -0.18592935 -0.07092617  0.09878379
 -0.21039543  0.2305943  -0.30383448  0.27747919 -0.24019386  0.68049439
  0.02688725  0.07652658  0.04706249 -0.38489721 -1.20169884  1.841209
 -1.32910062  2.2383467   0.95385339 -0.44194516  1.95730637 -1.31663491
 -0.17987724  0.41494659 -0.66413775  0.65325265  0.74485197 -0.39639965
  1.02132829 -0.83157013  0.79677538 -1.85423222  0.80776004  0.        ]",0.158879519862889,"[-1.48576374e-03  1.71563902e-03 -1.00739571e-03  3.99781273e-04
 -2.22991676e-04  6.67312262e-05]",-4.41549344264457,0.012088587628488441,0.82522883862009,-0.04144961309665529,"[-0.12159682 -0.09133112 -0.0552647  -0.02109458  0.02006964  0.05890078
  0.11104553  0.14000452  0.16269501  0.14700456  0.14431147  0.0766008
 -0.09260033 -0.24774722 -0.29980122 -0.2194529  -0.14994439 -0.14515159
 -0.0217483   0.36246295  0.86376578  1.24606834  0.87514251 -0.10304345
 -0.01948597]",[ 0.00106104 -0.00015527  0.00217439 -0.00063294  0.00024653  0.00101189],"[ 7.23513815e-03 -7.97075248e-03  1.09859379e-03  9.28213675e-04
  2.24467544e-03  5.71196568e-03 -1.06021557e-03  4.18625339e-03
 -3.47697412e-03  1.09117318e-04  1.57283174e-03 -1.72991357e-03
 -3.25868386e-06  3.03922291e-03 -1.54133877e-03  2.39128228e-03
 -1.56166220e-03  2.17835169e-03 -4.28949457e-03  2.16200089e-03]",0.08330728539048983,0.82522883862009,"[ 7.23513815e-03 -7.97075248e-03  1.09859379e-03  9.28213675e-04
  2.24467544e-03  5.71196568e-03 -1.06021557e-03  4.18625339e-03
 -3.47697412e-03  1.09117318e-04  1.57283174e-03 -1.72991357e-03
 -3.25868386e-06  3.03922291e-03 -1.54133877e-03  2.39128228e-03
 -1.56166220e-03  2.17835169e-03 -4.28949457e-03  2.16200089e-03]"
ABT,"[-0.5898494  -0.28587795  0.12272909  0.15722201  0.27104677  0.22628237
  0.36808688  0.18263364  0.57510478  0.22033463  0.05273632 -0.3496126
  0.07903031  0.49193681 -0.09893496 -0.14511257  0.20424689  0.20699835
  0.44381794 -0.1825311   0.24013812 -0.13864465 -0.19348875  0.10204709
 -0.42716138  0.31298443 -0.57242958  0.41198947 -0.34110945  0.7935636
  0.06718889  0.04191159  0.02076099 -0.89918652 -1.76523755  2.10500037
 -2.68128061  3.87283304  0.11064142  1.09517248  2.7139817  -1.13792809
  1.00421044  0.15840932 -0.24031696  0.85218118  1.0345552  -0.52975918
  1.70171573 -1.34979003  1.00927896 -1.58192241  0.58420939  0.        ]",0.15068575155201513,[ 0.00110419 -0.00145578  0.00060147  0.00032028 -0.00022421 -0.00018278],-5.2097925570699495,0.005462806790756574,0.8216428772455944,-0.04133434853001893,"[-0.11823979 -0.09185577 -0.05635944 -0.02011821  0.02504236  0.06097851
  0.11783273  0.14204705  0.16366811  0.14671842  0.14662278  0.08805345
 -0.09160504 -0.241554   -0.28754678 -0.21295061 -0.13498448 -0.16705894
 -0.02020167  0.37014433  0.8411743   1.24856921  0.81661095 -0.09396081
 -0.03542857]",[ 0.00137741 -0.0004401   0.00250982 -0.00061788  0.0001121   0.0008842 ],"[ 5.60724726e-03 -9.59287251e-03  1.81607054e-03 -2.63556234e-03
  6.58154916e-03  3.15680747e-03  3.28415776e-03  6.36831988e-03
 -3.32058255e-03  3.22112469e-03  4.04870899e-04 -4.47974139e-04
 -2.86420067e-05  3.21799230e-03 -1.93159752e-03  3.65222710e-03
 -2.46436369e-03  2.79245513e-03 -4.10635695e-03  1.66346678e-03]",0.08360792683806531,0.8216428772455944,"[ 5.60724726e-03 -9.59287251e-03  1.81607054e-03 -2.63556234e-03
  6.58154916e-03  3.15680747e-03  3.28415776e-03  6.36831988e-03
 -3.32058255e-03  3.22112469e-03  4.04870899e-04 -4.47974139e-04
 -2.86420067e-05  3.21799230e-03 -1.93159752e-03  3.65222710e-03
 -2.46436369e-03  2.79245513e-03 -4.10635695e-03  1.66346678e-03]"
ACN,"[-0.02392623  0.07902002  0.19423003  0.10138054 -0.27472805  0.013405
  0.33949539 -0.16455399 -0.34652122  0.15233918 -0.07833665  0.05728579
 -0.07952192  0.03747202 -0.00799446  0.12944212 -0.03059555 -0.01369458
  0.007544    0.05481303  0.00641358 -0.06326952 -0.00506298 -0.07473433
  0.22951185  0.08418121 -0.21869988 -0.13604847  0.2613861  -0.06652917
 -0.1691249   0.08458235  0.13082282  0.08104332  0.5836427  -0.95230374
  0.50791947 -0.61922206 -1.20010204  0.90565622 -0.10308272 -0.40921039
  1.07123594 -1.41590883 -0.92811766  1.03593689 -1.6569531   1.38659408
  0.91657727 -1.4482502   0.80801414  0.20551667 -2.24335319  0.        ]",0.1459537775075055,[0.00075697 0.00075437 0.00071627 0.00081485 0.00029015 0.00076609],-4.834889135527508,0.007947569379210576,0.8333898367919279,-0.03821736031907321,"[-0.11674548 -0.09317801 -0.07049102 -0.02633752  0.02434398  0.04996678
  0.08692328  0.14147433  0.15615737  0.16701676  0.13726417  0.05976147
 -0.08527982 -0.22776182 -0.30150669 -0.23527019 -0.17809779 -0.13787637
 -0.0422108   0.38498528  0.87398882  1.20126048  1.00046728 -0.12142592
 -0.01597874]","[-2.13819656e-04  1.11613208e-03  2.69206000e-05 -9.97354184e-04
  5.57215927e-05  1.58048576e-03]","[ 0.00861609 -0.00279826 -0.00676472  0.0056036  -0.00540802 -0.00038246
  0.00228494 -0.00173736 -0.00040956  0.0035879  -0.0023043  -0.00185949
  0.00160055 -0.00259727  0.0037089   0.00248653 -0.00342335  0.00261126
  0.00135549 -0.00597968]",0.08374328369979969,0.8333898367919279,"[ 0.00861609 -0.00279826 -0.00676472  0.0056036  -0.00540802 -0.00038246
  0.00228494 -0.00173736 -0.00040956  0.0035879  -0.0023043  -0.00185949
  0.00160055 -0.00259727  0.0037089   0.00248653 -0.00342335  0.00261126
  0.00135549 -0.00597968]"
ADBE,"[-0.31969955  0.07879732  0.32395952  0.1108989  -0.13951131  0.15236126
  0.49223392 -0.02624567  0.14038759  0.17151085  0.05628121  0.13025399
 -0.00505526  0.41136207  0.06059107  0.18746268  0.25395882  0.08068345
  0.10705859 -0.19198861  0.08193076 -0.07619603 -0.18975177 -0.18260728
 -0.27465077  0.20752294 -0.66485514  0.15831702 -0.02934285  0.11142344
  0.14281247 -0.02979247 -0.03804659 -0.62138337 -0.44116879 -0.29066592
 -1.85827134  2.4928378  -2.39185959  3.19697936  1.50028088 -0.55371174
  2.77024852 -1.41699458 -0.48750665  1.56529525 -0.35709563  0.20186738
  2.23673783 -1.71305275  0.33074519  1.21714351 -0.46222159  0.        ]",0.14948122348878992,"[-1.32011930e-03  1.03319328e-04 -5.72416072e-04  2.14529039e-04
 -2.38563086e-04  3.09301856e-05]",-4.605795212945447,0.009993751683313044,0.8272504217104,-0.03807901318227521,"[-0.11400097 -0.09294924 -0.06729699 -0.02252238  0.02876018  0.05441813
  0.10354221  0.14128683  0.16280424  0.16932944  0.14165598  0.08164436
 -0.08065534 -0.22242483 -0.28080681 -0.22691477 -0.16711384 -0.16716928
 -0.03698955  0.38237614  0.84307055  1.18129994  0.86801209 -0.10600496
 -0.0420004 ]",[ 0.00054319  0.00031151  0.00060083 -0.00035197 -0.00037633  0.00094546],"[ 0.0063978  -0.00577783 -0.00496831 -0.00060236  0.00282726 -0.00407145
  0.00882474  0.00286566 -0.00136313  0.00798615 -0.00327051 -0.00055904
  0.00215159 -0.00013787  0.00038932  0.00521699 -0.00318616  0.00118941
  0.00338958 -0.00071376]",0.08426962577729,0.8272504217104,"[ 0.0063978  -0.00577783 -0.00496831 -0.00060236  0.00282726 -0.00407145
  0.00882474  0.00286566 -0.00136313  0.00798615 -0.00327051 -0.00055904
  0.00215159 -0.00013787  0.00038932  0.00521699 -0.00318616  0.00118941
  0.00338958 -0.00071376]"
ADI,"[ 0.06868327  0.21394288 -0.06224377  0.15086651 -0.05883863  0.0498184
  0.17676425 -0.24933212 -0.44133689 -0.0324997   0.13642036  0.13823815
 -0.22158573 -0.16094734  0.04063197  0.06351237 -0.04703305 -0.10174686
 -0.32163445  0.27137747 -0.00958707 -0.19970429  0.18601156 -0.24021399
  0.20982575  0.01251671 -0.00878316 -0.24183603  0.30973519 -0.25899886
  0.04972823  0.08671646 -0.05340807  0.44904685  0.87581865 -1.0533283
  1.15299121 -1.32146076 -0.66570997 -0.47178357 -0.34527412 -1.04592393
 -0.30412529 -0.47924173 -1.92152715  1.72736336 -1.23834583  1.2009097
  0.82219968  0.08985328  0.10725454  1.69659117  0.07612816  0.        ]",0.12887407907621434,"[-6.41460473e-04  8.76317551e-04  1.19285039e-04 -1.89188073e-04
  3.62051726e-04  5.52307733e-05]",-5.223105505156495,0.005390562685565084,0.8353121472851492,-0.037009463760822287,"[-0.1224744  -0.09206178 -0.06460813 -0.0250157   0.0200499   0.04718668
  0.08354791  0.13479135  0.1656724   0.17186366  0.1306933   0.04987543
 -0.08171199 -0.23143767 -0.3041769  -0.24237923 -0.20963626 -0.11307005
 -0.0442131   0.36175711  0.91290231  1.16294718  0.99819502 -0.12850663
 -0.00257718]","[-4.35967010e-04  1.28178388e-03 -5.21033792e-04 -3.44395898e-04
 -2.32426596e-05  1.07027623e-03]","[ 0.00983871 -0.00194695 -0.00712084  0.00732607 -0.00734905  0.00112353
 -0.00154498 -0.00245337 -0.00197492 -0.00014937  0.00043783 -0.00483716
  0.0039299  -0.00114448  0.00338711  0.00273499  0.00066846  0.00051576
  0.00599951  0.00071177]",0.08385950731049394,0.8353121472851492,"[ 0.00983871 -0.00194695 -0.00712084  0.00732607 -0.00734905  0.00112353
 -0.00154498 -0.00245337 -0.00197492 -0.00014937  0.00043783 -0.00483716
  0.0039299  -0.00114448  0.00338711  0.00273499  0.00066846  0.00051576
  0.00599951  0.00071177]"
ADM,"[ 0.10482847 -0.01160771  0.07828785 -0.14409728 -0.26484611 -0.08392416
 -0.01648277  0.00646888 -0.07728442  0.07656897 -0.15862239  0.07211436
  0.14853458  0.04653074 -0.04908031  0.09219542 -0.13300654 -0.0901278
  0.1215358  -0.00532505 -0.08466497  0.04868329 -0.15198264  0.04204118
  0.28298703  0.01688387  0.01642099 -0.01263595  0.01079049  0.0039115
 -0.22674919  0.06508049  0.1831807   0.15049486  0.51272492 -0.5212429
  0.56569537 -0.77129017 -0.14281129  0.29628097 -0.44718476  0.38217592
  0.51396359 -0.70654884  0.3505713  -0.71973458 -0.43273496 -0.45611141
 -0.5542396  -0.99889866 -0.80029129 -0.08624934 -2.69050859  0.        ]",0.12620192703629665,"[-1.12341670e-03  1.77569288e-03 -1.30274420e-04  6.14885243e-05
  4.78363938e-04  5.86675996e-04]",-4.461136273279485,0.011549232744372674,0.8360624191973508,-0.0391193602030429,"[-0.11917591 -0.09890633 -0.07000507 -0.02910552  0.01404764  0.05564786
  0.09613084  0.13870081  0.15388282  0.16650692  0.14836921  0.05942924
 -0.08591394 -0.23178387 -0.31126013 -0.24161522 -0.16895758 -0.14417934
 -0.05248406  0.40417348  0.84557312  1.23123351  1.01362969 -0.12386397
 -0.00202027]","[ 1.19790586e-04  3.12566472e-04  3.24057676e-04 -1.17264986e-03
  4.13163180e-05  1.64898715e-03]","[ 0.00885    -0.0030531  -0.00549182  0.00578657 -0.00578398  0.00266294
  0.00069719 -0.00277522  0.0018025   0.00212999 -0.00031716  0.00166634
 -0.00333688  0.00082847 -0.0015429  -0.00134533 -0.00283517 -0.00219632
  0.00075924 -0.00749917]",0.08312253410276008,0.8360624191973508,"[ 0.00885    -0.0030531  -0.00549182  0.00578657 -0.00578398  0.00266294
  0.00069719 -0.00277522  0.0018025   0.00212999 -0.00031716  0.00166634
 -0.00333688  0.00082847 -0.0015429  -0.00134533 -0.00283517 -0.00219632
  0.00075924 -0.00749917]"
