,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.10720291  0.44536959 -0.39410075  0.43984935 -0.23723055 -0.16497559
 -0.35354877  0.24091478  0.12604961  0.0382162   0.18745752 -0.05650444
  0.05849663  0.27920736 -0.12290564 -0.06979712  0.0341722   0.10874646
 -0.15257693 -0.27418461 -0.26407475 -0.12390062 -0.46736585 -0.28071572
  0.16263121  0.18251632 -0.05264791 -0.60364504 -0.43823274 -0.43733061
  0.18303697 -0.36425436 -0.04447813 -1.61181268  0.51804827 -2.82204888
  1.29719058 -3.17451866  2.52812388 -2.95527492  2.69969589 -2.22131294
  1.59988379 -0.7102532   0.19671196  0.70303752 -1.00340438  1.04707791
 -1.21850639  0.17456685  0.17865474 -1.98136935  2.68788325  0.        ]",0.23295842116732937,"[-1.04531513e-03  1.60259153e-03 -1.00353261e-03 -4.59505785e-04
 -4.16124546e-05 -4.01763993e-04]",-4.303711041599428,0.013518298841735256,0.7168560034988133,-0.024849919848659575,"[-0.11092354 -0.07006689 -0.05503679 -0.01811394  0.01470919  0.07193457
  0.10667776  0.14506684  0.18237343  0.18364905  0.18370129  0.13938112
 -0.01299368 -0.19395689 -0.32693037 -0.30826754 -0.2448299  -0.22770626
 -0.19145755  0.07721679  0.6793216   1.23896886  1.67430021  0.25030707
 -0.00894486]",[-0.00148316 -0.00140448 -0.0015006   0.00064862 -0.00097455  0.00078194],"[ 0.00761374 -0.00588059 -0.01256137  0.00766001 -0.01351601  0.00718981
 -0.00994623  0.00631411 -0.0067026   0.00431892 -0.0007918   0.0033868
  0.00105987 -0.00043705  0.00292343 -0.00145021  0.00179824  0.00057183
 -0.0037945   0.00646686]",0.08635285486261589,0.7168560034988133,"[ 0.00761374 -0.00588059 -0.01256137  0.00766001 -0.01351601  0.00718981
 -0.00994623  0.00631411 -0.0067026   0.00431892 -0.0007918   0.0033868
  0.00105987 -0.00043705  0.00292343 -0.00145021  0.00179824  0.00057183
 -0.0037945   0.00646686]"
AAL,"[-0.08399906  0.38324389 -0.09517047  0.15895019 -0.23154728  0.17323926
 -0.24741702  0.07699288 -0.0683818  -0.08420849  0.11821226  0.07192183
  0.09497968  0.17683468 -0.20937629  0.08779102  0.06706056 -0.19327552
 -0.19017231 -0.31555037 -0.16969853  0.04691199 -0.19667728 -0.13810358
  0.02376304  0.11251789  0.20270507 -0.34338044 -0.38750267 -0.20555649
 -0.10386884 -0.06812644 -0.07621195 -2.16409212  0.21843194 -3.26390841
  0.22645132 -3.04414165  0.81143077 -2.22830788  0.94457263 -0.82284634
  0.89716875  0.44421781  0.57248969  0.88513434 -0.17845145  0.55255243
 -0.97942583 -0.40856529 -1.24614069 -1.24972689 -0.50261406  0.        ]",0.23026436617941115,"[-3.87804228e-04 -3.82022178e-05 -1.05071471e-03  1.21761859e-04
 -5.02478737e-04  2.58273972e-04]",-4.3958814541604,0.01232800896004201,0.7173171145495792,-0.025427138004978336,"[-0.10429578 -0.07663174 -0.05444606 -0.00868452  0.0175456   0.0669307
  0.09942139  0.14025899  0.17965829  0.19065452  0.18547387  0.13401648
 -0.01908784 -0.18118496 -0.3239904  -0.33649554 -0.24994302 -0.23210846
 -0.17763556  0.10522305  0.7279184   1.26596154  1.64008026  0.2497484
  0.0085187 ]","[-7.88983172e-04 -1.23893941e-03 -9.64802836e-04 -8.22118916e-05
 -2.15452658e-04  6.62747911e-04]","[ 0.0060406  -0.00689213 -0.0138524   0.00445633 -0.0132674   0.00222695
 -0.00828779  0.00139158 -0.0027001   0.00241787  0.0022016   0.0040825
  0.00151207  0.00239153  0.00157827 -0.00094079  0.00044752 -0.00314283
 -0.00166758 -0.00190052]",0.08708986467876473,0.7173171145495792,"[ 0.0060406  -0.00689213 -0.0138524   0.00445633 -0.0132674   0.00222695
 -0.00828779  0.00139158 -0.0027001   0.00241787  0.0022016   0.0040825
  0.00151207  0.00239153  0.00157827 -0.00094079  0.00044752 -0.00314283
 -0.00166758 -0.00190052]"
AAP,"[ 0.1745032   0.32620508  0.06989995  0.45840808 -0.24291703  0.39195179
 -0.22115749 -0.030572   -0.16698201 -0.09516478  0.01760887  0.31895164
  0.09448702  0.00348064 -0.09956586  0.038924    0.0110965  -0.43487866
 -0.28892203 -0.13758852  0.05433839 -0.05790671 -0.07877045 -0.114491
 -0.36824549  0.52409076  0.44332875  0.1682393  -0.50853397 -0.2664145
 -0.37000378 -0.04663053 -0.08469145 -2.67412217 -0.59934226 -3.28266862
 -0.64547956 -3.25578044 -1.27912004 -1.89949586 -1.09200072  0.7735888
 -1.32851681  1.81885457 -1.09869223  2.1863863  -0.83039735  0.75981303
 -0.19257425 -1.33736374  0.48419339 -3.46514252  1.61678089  0.        ]",0.2237578366190362,"[-3.23791295e-03 -5.32784360e-04 -1.73782814e-03 -1.66624689e-03
  1.97346243e-05  2.59550070e-04]",-4.297464875602761,0.013603000635642133,0.7224541186578936,-0.02595682674223017,"[-0.10073297 -0.06884967 -0.05522544 -0.00194312  0.01834964  0.06379567
  0.09556618  0.138782    0.17522438  0.20244899  0.18554969  0.12504033
 -0.01237776 -0.18506451 -0.33031518 -0.35919389 -0.26187723 -0.21048633
 -0.14700512  0.09253383  0.75097307  1.2700105   1.53598101  0.31313673
  0.02568116]",[ 0.0007276  -0.00150701 -0.00132148 -0.00077261 -0.00019478  0.00069868],"[ 0.00458864 -0.00930739 -0.01403942  0.00173005 -0.01393954 -0.00399521
 -0.00780679 -0.00428724  0.00183257 -0.00372472  0.00612209 -0.00087238
  0.00460644  0.00070572  0.00231617  0.00075223 -0.00159516  0.00222043
 -0.00758087  0.00462334]",0.08660969059882337,0.7224541186578936,"[ 0.00458864 -0.00930739 -0.01403942  0.00173005 -0.01393954 -0.00399521
 -0.00780679 -0.00428724  0.00183257 -0.00372472  0.00612209 -0.00087238
  0.00460644  0.00070572  0.00231617  0.00075223 -0.00159516  0.00222043
 -0.00758087  0.00462334]"
AAPL,"[ 0.08246615  0.67031191  0.08210309  0.4259529  -0.57477644  0.5562234
 -0.39527203  0.10992997 -0.15945232 -0.29271195  0.20189095  0.41208514
  0.28109472  0.22482872 -0.10304336  0.05181081  0.02298441 -0.47695726
 -0.53026139 -0.38062371 -0.0494504  -0.1367665  -0.18141935 -0.36978923
 -0.25139118  0.49555436  0.51329574 -0.15004134 -0.81302196 -0.43817567
 -0.3749548  -0.02443211 -0.03192441 -3.81814305 -0.58181001 -5.65476984
 -0.50085254 -5.69372621 -0.68047221 -4.36191576 -0.70565931 -1.51483305
 -0.99466074  0.75071119 -1.10588311  2.03842556 -1.08386523  1.53695178
 -0.92690957 -0.39234943 -0.39485051 -2.82443637  0.69652418  0.        ]",0.2218329763452992,"[-6.61798248e-04 -1.55250543e-03 -2.97099341e-05 -9.33634026e-04
  2.06818554e-04  3.22669298e-04]",-4.8338346341064655,0.00795595452271065,0.7206251416599464,-0.022759643458871905,"[-0.10025076 -0.07006145 -0.06331594  0.00164659  0.01297486  0.06801694
  0.09597078  0.1326034   0.18314613  0.2069871   0.19554168  0.13871654
 -0.01257235 -0.18415758 -0.32959915 -0.36600815 -0.2832562  -0.23740016
 -0.16136621  0.07976441  0.73215021  1.21297095  1.57597841  0.30782417
  0.02857707]",[-0.00022526 -0.00231734 -0.00168974 -0.00088945 -0.00022276  0.00077291],"[ 0.00123408 -0.00937258 -0.02058166  0.00213685 -0.02089008 -0.00277414
 -0.01488518 -0.00328845 -0.00432094 -0.00296895  0.0029072  -0.00054023
  0.00460406 -0.00040224  0.00448103 -0.00064232  0.00192522 -0.00013422
 -0.00603722  0.00193607]",0.0874373384079495,0.7206251416599464,"[ 0.00123408 -0.00937258 -0.02058166  0.00213685 -0.02089008 -0.00277414
 -0.01488518 -0.00328845 -0.00432094 -0.00296895  0.0029072  -0.00054023
  0.00460406 -0.00040224  0.00448103 -0.00064232  0.00192522 -0.00013422
 -0.00603722  0.00193607]"
ABBV,"[ 0.1440364   0.13121804  0.0695423   0.33812492 -0.05398027  0.16834551
 -0.08145597 -0.10136626 -0.1964375   0.09150519  0.02261166  0.10022686
 -0.02753736  0.01085831 -0.15081852  0.11284815  0.09943488 -0.35081829
 -0.11982015  0.00774832 -0.03167097  0.02168766 -0.07721541  0.04446172
 -0.23025039  0.3692248   0.32990856  0.09818068 -0.24325024 -0.13168933
 -0.22593517  0.00927645 -0.15786973 -1.70537648 -0.15988546 -1.77983451
 -0.35176478 -1.61306768 -0.62725385 -0.79755155 -0.32038043  1.30878997
 -0.27520443  1.88327586  0.15469294  2.14261282  0.21475363  0.96155173
  0.45284239 -0.98014335  0.43815697 -3.26769848  0.61194878  0.        ]",0.22533923459073596,[-0.00100376  0.00181276 -0.00181037 -0.00018956 -0.0002122   0.00103032],-3.8002193365644605,0.022365865665995452,0.7218486768382993,-0.027768593239542356,"[-0.10083126 -0.07164619 -0.05039384 -0.00763635  0.02259136  0.06139233
  0.0945004   0.14535756  0.17521837  0.19228088  0.17925826  0.12447072
 -0.01538301 -0.17999254 -0.32320569 -0.34858452 -0.24557989 -0.19399633
 -0.15666032  0.10436778  0.74859111  1.3043842   1.56635493  0.28896094
  0.01849477]","[ 5.27632642e-04 -8.45165646e-04 -9.38532308e-04 -3.06205084e-04
  4.72705275e-05  4.63686134e-04]","[ 0.0074048  -0.00798691 -0.009818    0.00265568 -0.00923325 -0.00167418
 -0.00438224 -0.00209323  0.00318779 -0.00076727  0.00644785  0.00255866
  0.00459997  0.00383136  0.0028416   0.00210449 -0.00152215  0.00185728
 -0.0068883   0.00165576]",0.0861530806366134,0.7218486768382993,"[ 0.0074048  -0.00798691 -0.009818    0.00265568 -0.00923325 -0.00167418
 -0.00438224 -0.00209323  0.00318779 -0.00076727  0.00644785  0.00255866
  0.00459997  0.00383136  0.0028416   0.00210449 -0.00152215  0.00185728
 -0.0068883   0.00165576]"
ABT,"[-0.0186212   0.59213333 -0.10566863  0.45618961 -0.38262878  0.24547344
 -0.39374807  0.09270695 -0.14898846 -0.04752336  0.22995407  0.11721778
  0.11196303  0.29155366 -0.26123944  0.10374929  0.16711941 -0.39221214
 -0.35899527 -0.30832801 -0.28067958 -0.03941614 -0.3454636  -0.22767977
 -0.0111322   0.3463807   0.34490562 -0.48929021 -0.64747746 -0.37879444
 -0.13934865 -0.0795635  -0.18157086 -3.42820266  0.15531701 -5.11434034
  0.34198986 -5.03245831  1.13403986 -3.93622833  1.40691886 -1.35064535
  1.1328774   0.76045111  0.78123664  2.02777305 -0.03087245  1.52884578
 -0.55349159 -0.5858228  -0.55804335 -3.45824297  0.21889171  0.        ]",0.24016611848498778,"[-2.84634165e-03  7.10340849e-04 -1.39042227e-03 -1.17086613e-03
  6.62806227e-05 -3.17576672e-04]",-4.798902527428415,0.008238783928634131,0.7186163152699876,-0.02348615734048653,"[-0.10444457 -0.069515   -0.05860097 -0.00691059  0.01321941  0.06746866
  0.09675769  0.14163818  0.18406152  0.1929702   0.1870333   0.14118667
 -0.02177335 -0.18163004 -0.31805239 -0.35424251 -0.26704255 -0.23018677
 -0.18930941  0.0958131   0.70178857  1.24462389  1.63684075  0.28000137
  0.01758086]",[-0.00116156 -0.00192179 -0.00144058 -0.00023562 -0.00025647  0.00030322],"[ 0.00235056 -0.00720196 -0.01895879  0.00475988 -0.01891376  0.00271477
 -0.01333863  0.00259609 -0.0039505   0.00285848  0.00291413  0.00476975
  0.00484091  0.00269501  0.00427273  0.00027997  0.00034729 -0.00116526
 -0.00772385  0.00018983]",0.08653456371623873,0.7186163152699876,"[ 0.00235056 -0.00720196 -0.01895879  0.00475988 -0.01891376  0.00271477
 -0.01333863  0.00259609 -0.0039505   0.00285848  0.00291413  0.00476975
  0.00484091  0.00269501  0.00427273  0.00027997  0.00034729 -0.00116526
 -0.00772385  0.00018983]"
ACN,"[ 0.0819157   0.42245495 -0.09972668  0.29300487 -0.25180122  0.27248899
 -0.25161832  0.07384099 -0.00999595 -0.09956088  0.10823355  0.3036862
  0.13758664  0.04728562 -0.09629383  0.02166532 -0.08754705 -0.16572041
 -0.20215119 -0.44233567 -0.05792475  0.02688141 -0.21476524 -0.21520851
 -0.16809108  0.33652046  0.25598764 -0.06491486 -0.47360512 -0.31410504
 -0.22109786 -0.2956155  -0.01596056 -1.96311962 -0.12663287 -2.85270625
  0.12488652 -2.87469228  0.1759929  -1.99843179  0.10709091 -0.26838944
 -0.6418208   0.93115473 -1.32825561  1.32693653 -1.71468214  0.4788902
 -1.65378721 -1.12646959 -0.82843491 -2.76358125  0.94827008  0.        ]",0.24040270589141335,[-0.00185597 -0.00062983 -0.00124568 -0.0009284  -0.00028142 -0.00024907],-4.165607072587794,0.015520290096952662,0.7206142030181772,-0.02506261998933888,"[-0.10443473 -0.07316002 -0.05516169 -0.00587821  0.017433    0.06703013
  0.10123868  0.13913507  0.17925087  0.20108723  0.18760108  0.12740878
 -0.01201773 -0.18607282 -0.33649335 -0.33581111 -0.25152633 -0.24718339
 -0.16492285  0.1037791   0.72862614  1.24941851  1.59105079  0.28170285
  0.01227259]","[ 3.55937181e-05 -1.41294109e-03 -1.35343614e-03 -4.23949241e-04
 -8.71889941e-04  8.99633596e-04]","[ 0.00658593 -0.00784911 -0.01280707  0.00405627 -0.01275951  0.00033533
 -0.00773326 -0.00089985 -0.00124592 -0.00179279  0.00367257 -0.00125262
  0.00233222 -0.00214226  0.00149908 -0.00295011 -0.00104895 -0.00196399
 -0.00596937  0.00218358]",0.08694061711889843,0.7206142030181772,"[ 0.00658593 -0.00784911 -0.01280707  0.00405627 -0.01275951  0.00033533
 -0.00773326 -0.00089985 -0.00124592 -0.00179279  0.00367257 -0.00125262
  0.00233222 -0.00214226  0.00149908 -0.00295011 -0.00104895 -0.00196399
 -0.00596937  0.00218358]"
ADBE,"[-0.02835513  0.40337581 -0.30331355  0.39585261 -0.09459875 -0.03922982
 -0.27190211  0.05821284 -0.0293265   0.17226675  0.14861974  0.00476341
 -0.02246041  0.14573531 -0.28983642  0.11388836  0.05455531 -0.07767549
 -0.0452553  -0.43684307 -0.30502957  0.13554253 -0.46897495 -0.08925724
  0.03173309  0.28214798  0.14944881 -0.41738021 -0.37122169 -0.34223268
 -0.00705917 -0.4169566  -0.16921486 -1.91289237  0.66977089 -2.75568451
  1.12348347 -2.55632043  2.2028818  -1.77866141  2.45300583  0.16363805
  1.55018484  1.48782489  0.42831741  2.0187464  -0.96104649  0.98638758
 -1.61540384 -1.23103558 -1.07055535 -3.81981676  0.87077096  0.        ]",0.2475267432059485,"[-6.24378792e-04  4.94514000e-04 -6.75926080e-04 -9.13449454e-04
  1.66917550e-04  2.63745136e-05]",-4.48815071288752,0.011241413199943812,0.7184228808516984,-0.02524001870655924,"[-0.10894754 -0.070928   -0.05140779 -0.01456337  0.01707133  0.06652724
  0.10107522  0.14920124  0.18060441  0.18684091  0.17981901  0.13169629
 -0.02318798 -0.18124013 -0.32531282 -0.32376407 -0.23661072 -0.24780858
 -0.19506994  0.12168876  0.6823836   1.2767894   1.6431014   0.26504856
  0.00541633]",[-0.00093296 -0.00116694 -0.00135318  0.00015353 -0.00108774  0.00040126],"[ 0.00670152 -0.00554691 -0.01242054  0.00712455 -0.01174131  0.00634892
 -0.00682073  0.00562538 -0.00012761  0.00416311  0.00509748  0.00367603
  0.00448829  0.00010192  0.00272126 -0.0030588  -0.00222302 -0.0033875
 -0.00870629  0.00161094]",0.0859989341725593,0.7184228808516984,"[ 0.00670152 -0.00554691 -0.01242054  0.00712455 -0.01174131  0.00634892
 -0.00682073  0.00562538 -0.00012761  0.00416311  0.00509748  0.00367603
  0.00448829  0.00010192  0.00272126 -0.0030588  -0.00222302 -0.0033875
 -0.00870629  0.00161094]"
ADI,"[ 0.09517583  0.55301814 -0.10391293  0.51516411 -0.38387662  0.35795164
 -0.39521688  0.13003669 -0.04189464 -0.1834551   0.12414352  0.34281913
  0.17780352  0.13154148 -0.12297873 -0.02820792 -0.01538593 -0.35628789
 -0.37552604 -0.32505915 -0.0508226  -0.123401   -0.2070436  -0.29813228
 -0.22589498  0.46007843  0.3564483  -0.15937871 -0.70520042 -0.40858855
 -0.28398036 -0.18366413 -0.05292272 -3.14811175 -0.45936306 -4.5216237
 -0.19188593 -4.75657055 -0.23739463 -3.43943111 -0.07928162 -1.08668531
 -0.67022966  0.56764879 -1.04755807  1.46830995 -1.29643436  0.65605861
 -0.9984308  -1.15441961  0.03525628 -3.48409775  2.12071638  0.        ]",0.21885776473715918,"[-2.04252681e-03  1.22113865e-05 -1.15367473e-03 -7.53460018e-04
 -7.10269635e-06  4.88299239e-04]",-4.550048139695701,0.010566695694093391,0.7208777106141615,-0.023849470415256382,"[-0.10446515 -0.06787429 -0.0587552  -0.00366057  0.01316776  0.06884804
  0.10031134  0.13630513  0.17988212  0.20313945  0.18983164  0.13265351
 -0.01349089 -0.19018282 -0.33199531 -0.35327289 -0.26894101 -0.23249251
 -0.16233319  0.08189654  0.72937724  1.23065515  1.57887104  0.30076974
  0.01882498]",[-0.00020944 -0.00204068 -0.00159446 -0.00063347 -0.00060562  0.00078082],"[ 0.00317464 -0.00888664 -0.017427    0.00311682 -0.01815543 -0.00128776
 -0.01207966 -0.00150972 -0.00326825 -0.00198885  0.00255186 -0.00040482
  0.00288389 -0.00097297  0.00194416 -0.00079462 -0.00071056  0.00084801
 -0.00800389  0.00564351]",0.08679383230817611,0.7208777106141615,"[ 0.00317464 -0.00888664 -0.017427    0.00311682 -0.01815543 -0.00128776
 -0.01207966 -0.00150972 -0.00326825 -0.00198885  0.00255186 -0.00040482
  0.00288389 -0.00097297  0.00194416 -0.00079462 -0.00071056  0.00084801
 -0.00800389  0.00564351]"
ADM,"[ 0.0445384   0.16840594 -0.12383998  0.4516555  -0.08089626  0.13584385
 -0.25465484  0.03570711 -0.05204303 -0.05390698 -0.06704957  0.07630673
 -0.0255949   0.02202399 -0.12910851 -0.08994294  0.10223893 -0.32651513
 -0.18373018  0.13205685 -0.00486057 -0.1214035  -0.02577113 -0.03157629
 -0.15308486  0.26080649  0.1717955  -0.08154498 -0.34877636 -0.12810004
 -0.13154361  0.06465224 -0.1235741  -2.1609874  -0.30603244 -2.54463065
 -0.35708067 -2.73814067 -0.52720999 -1.52467361 -0.04427083 -0.01857781
  0.0138091   0.39628617  0.34853165  0.53569094  0.334256   -0.46287105
  0.75657387 -1.34515921  1.19850311 -2.11983696  2.27908616  0.        ]",0.23540431927782773,"[-3.32497015e-05 -1.28386476e-03 -1.38843828e-03 -1.74317819e-04
 -8.27699392e-04  2.47975474e-04]",-4.260373722072993,0.014117025580127146,0.7198714344472857,-0.027423171668056467,"[-0.10509107 -0.06918056 -0.05124507 -0.00888764  0.01752538  0.06589705
  0.10000689  0.14063874  0.17175206  0.19082621  0.17883916  0.12486987
 -0.01425543 -0.19397093 -0.32233752 -0.34686062 -0.25173684 -0.17980062
 -0.15397775  0.08069963  0.75825022  1.29218497  1.58619222  0.27565233
  0.00798054]","[ 2.89255818e-05 -1.15740981e-03 -8.23980745e-04 -1.01275583e-04
  1.75006356e-04  6.24109259e-04]","[ 6.13956913e-03 -8.32785169e-03 -1.18841463e-02  2.74367164e-03
 -1.24529746e-02 -1.61884412e-03 -6.47021442e-03 -1.37158724e-03
 -3.73841722e-04  5.87115965e-05  2.32324595e-03  3.27124918e-03
  2.64597023e-04  4.09715952e-03 -1.24621839e-03  3.79139585e-03
 -2.52037145e-03  4.29637574e-03 -3.97733841e-03  6.16634207e-03]",0.08619866074989382,0.7198714344472857,"[ 6.13956913e-03 -8.32785169e-03 -1.18841463e-02  2.74367164e-03
 -1.24529746e-02 -1.61884412e-03 -6.47021442e-03 -1.37158724e-03
 -3.73841722e-04  5.87115965e-05  2.32324595e-03  3.27124918e-03
  2.64597023e-04  4.09715952e-03 -1.24621839e-03  3.79139585e-03
 -2.52037145e-03  4.29637574e-03 -3.97733841e-03  6.16634207e-03]"
