,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.19657223  0.02981187 -0.09206724  0.07330521 -0.03120539  0.00676877
  0.00326871 -0.06842124  0.18793895 -0.06803355  0.05508992 -0.14840371
 -0.04722794 -0.0648817  -0.15290976  0.09810527 -0.01578637 -0.06990483
  0.00518305 -0.06042254  0.02005928 -0.05234037 -0.14198245  0.01618996
 -0.22240967 -0.039174    0.07992108  0.06993679 -0.23149209  0.10961982
 -0.09558381 -0.01615285 -0.04563981 -0.02459078 -0.55490492  0.79828539
 -0.1561534   0.50590563  0.73763115 -0.62133226  0.65509923 -0.76885028
 -0.06930818 -0.49738035 -0.83563664  0.99509675 -0.7979532   1.19069612
  0.8519045  -0.62813574  1.24155125 -1.13324484 -0.53953981  0.        ]",0.1627606928931616,"[ 1.98826824e-04 -3.97048023e-04 -2.87160662e-05  3.99172531e-04
 -2.83465777e-04 -8.07367568e-05]",-5.253540455547221,0.0052289726431405965,0.8315915854850933,-0.040898903988972383,"[-0.12082793 -0.09298423 -0.06370093 -0.02411671  0.0179267   0.05707193
  0.10726035  0.13568029  0.16862768  0.16648132  0.14399187  0.05706264
 -0.09187374 -0.23731509 -0.32128305 -0.25735467 -0.18400503 -0.15884194
 -0.05184887  0.37035979  0.86386198  1.25055663  0.95855187 -0.12572235
  0.00872114]",[ 0.00039808 -0.00030181  0.00102931 -0.00107172  0.00104434 -0.00108019],"[ 8.83480653e-03 -6.46132493e-03 -2.27977307e-03  6.05378646e-03
 -3.52649000e-03  5.08994790e-03 -2.70040176e-03  1.56043698e-03
 -3.47425344e-03  8.17800197e-04 -8.52081589e-04 -1.80001710e-03
  1.48561805e-03  3.36595494e-04  3.25957772e-03  2.78000954e-03
 -4.54906658e-04  4.27759932e-03 -9.25255890e-05 -1.56649897e-03]",0.08602081042973143,0.8315915854850933,"[ 8.83480653e-03 -6.46132493e-03 -2.27977307e-03  6.05378646e-03
 -3.52649000e-03  5.08994790e-03 -2.70040176e-03  1.56043698e-03
 -3.47425344e-03  8.17800197e-04 -8.52081589e-04 -1.80001710e-03
  1.48561805e-03  3.36595494e-04  3.25957772e-03  2.78000954e-03
 -4.54906658e-04  4.27759932e-03 -9.25255890e-05 -1.56649897e-03]"
AAL,"[-0.11592059 -0.08450144  0.04785657 -0.02936586 -0.10047191  0.16710573
 -0.05536886 -0.10803145  0.17421333 -0.02516229 -0.05937443  0.1360588
  0.06540698 -0.11371811  0.05565283  0.07539472 -0.14264247  0.01551653
  0.16324076  0.06147069  0.03470853 -0.13094433  0.02423297 -0.11263279
 -0.11523038 -0.15948288 -0.27411709 -0.04925775  0.01027524 -0.0030216
 -0.12925057  0.16182258  0.02501148  0.06260249  0.98330322 -1.36521908
  0.07624062 -0.12782477 -1.49826528  0.81155468  0.07266028 -0.10034786
  0.12201207  0.28230989 -0.33404686  0.36861368  0.49948947  0.02379416
  0.14357719  0.29825318  0.6416238  -1.46356452  0.75911199  0.        ]",0.16172660223981108,"[-4.40654339e-05  1.73069795e-04  1.91719057e-04 -1.65328955e-04
  2.83063927e-04  3.24731864e-04]",-6.002702226557403,0.002472063068518528,0.8251884145624807,-0.04207303455063448,"[-0.11801722 -0.09575182 -0.06588327 -0.01947629  0.01603164  0.05593892
  0.10710536  0.13721255  0.16360362  0.17956977  0.14966621  0.05521201
 -0.07978865 -0.23971306 -0.32939716 -0.24839018 -0.17128532 -0.14287212
 -0.05222678  0.36184206  0.89567574  1.21744671  0.9853581  -0.13448488
 -0.0149349 ]",[ 0.00010702  0.00028616  0.00076256 -0.00108274  0.00164208 -0.00097092],"[ 0.00905236 -0.00164009 -0.007987    0.00680461 -0.00532202 -0.00124209
  0.00159978 -0.00015276 -0.00108554  0.00098685  0.00156866 -0.00049574
 -0.00082625  0.0028813   0.00117762  0.00105906  0.00166899  0.00313466
 -0.0015733   0.00227842]",0.0858722046107644,0.8251884145624807,"[ 0.00905236 -0.00164009 -0.007987    0.00680461 -0.00532202 -0.00124209
  0.00159978 -0.00015276 -0.00108554  0.00098685  0.00156866 -0.00049574
 -0.00082625  0.0028813   0.00117762  0.00105906  0.00166899  0.00313466
 -0.0015733   0.00227842]"
AAP,"[ 2.14918690e-01  8.57109483e-02 -1.15618052e-01  3.76115946e-02
 -7.05642121e-02 -6.36173371e-02 -1.18301448e-02 -7.85803765e-02
  1.31869979e-01  1.28088771e-02  2.40476375e-04 -2.23798804e-01
 -3.75653962e-02 -3.73700095e-03 -1.52700017e-01 -3.98897410e-03
  5.77295108e-02  1.26496957e-02 -5.04551479e-02 -4.93724839e-02
 -5.94180745e-02  3.25852612e-03 -1.90781861e-01  8.65130663e-02
 -1.45002928e-01  1.42224650e-01  1.33240076e-01  3.18536659e-02
 -2.40576036e-01  8.21070618e-02  5.22171843e-02 -5.18854578e-03
 -3.11435409e-02  6.35859608e-02 -6.10160104e-01  1.15000029e+00
  2.35211375e-01 -5.16907374e-02  1.45964717e+00 -1.25727373e+00
  6.38376358e-02 -4.57710142e-01 -7.16617641e-01 -2.22089777e-01
 -8.30560475e-01  7.24016590e-01 -9.49240155e-01  1.64911248e+00
  6.39350578e-02  4.13874106e-01  1.31755353e+00 -2.72066142e-01
 -6.73442976e-03  0.00000000e+00]",0.15993352732420937,"[-7.13859192e-04  3.10568917e-04  6.18781659e-05 -3.65880641e-04
  4.14893128e-04  4.62288314e-04]",-5.578718549191879,0.003777402974743899,0.8319675158396725,-0.040376548943984965,"[-0.12132415 -0.0938147  -0.06469547 -0.02601119  0.01759957  0.0565624
  0.10536857  0.13848296  0.16633201  0.16283553  0.14446721  0.06033941
 -0.09182867 -0.2441866  -0.31494007 -0.25155187 -0.18899754 -0.15759416
 -0.06077909  0.38022795  0.8551659   1.26969541  0.97760017 -0.11036872
  0.01151153]",[ 0.00028135 -0.00033397  0.00095285 -0.0006711   0.00108376 -0.00103641],"[ 0.00909303 -0.00670063 -0.00132147  0.00713514 -0.00500654  0.00706922
 -0.0045146   0.000144   -0.0026257  -0.00081751 -0.00025516 -0.00184686
  0.00095544  0.00030998  0.00425818  0.00037709  0.00233332  0.00445443
  0.00225241 -0.00017894]",0.08596002793561353,0.8319675158396725,"[ 0.00909303 -0.00670063 -0.00132147  0.00713514 -0.00500654  0.00706922
 -0.0045146   0.000144   -0.0026257  -0.00081751 -0.00025516 -0.00184686
  0.00095544  0.00030998  0.00425818  0.00037709  0.00233332  0.00445443
  0.00225241 -0.00017894]"
AAPL,"[ 0.3479991  -0.09423663  0.10939108 -0.08870944 -0.26568009 -0.06397337
  0.04786457 -0.01163294 -0.03841273 -0.02690444 -0.19080698 -0.09846582
 -0.13781427 -0.15451111  0.15322619 -0.00218793 -0.04832759 -0.15305699
 -0.0091276  -0.04631997  0.29552672 -0.03484512  0.1072973  -0.02513497
 -0.39675483 -0.20559878 -0.15189727  0.0451398   0.28584636  0.02375536
 -0.09334549  0.23111484  0.10808923 -0.40996329  0.32026776 -0.74399766
 -0.92951047  1.70178452 -0.97377852  1.00583319  2.05517014 -1.72107075
  1.1899669  -0.92238741 -1.11565318  0.18577653 -0.6117711   0.32458222
 -0.47209038  0.64080848 -0.11949043  0.6516968   0.61629085  0.        ]",0.15798070974872627,"[-5.50185628e-04  3.47669601e-04 -3.59976971e-05 -1.09602528e-04
  2.34932954e-04  3.83120955e-04]",-5.275713353505829,0.005114307097798107,0.8346944156799407,-0.04198407833262484,"[-0.11611748 -0.09685054 -0.06959542 -0.0259198   0.01912925  0.05829412
  0.09881577  0.13715851  0.15733634  0.16893795  0.14084473  0.05227751
 -0.07275089 -0.24420449 -0.32235349 -0.2643598  -0.18575185 -0.15543085
 -0.01770695  0.37474377  0.90390804  1.25162042  0.92103567 -0.14181311
 -0.00452269]",[ 0.00037808  0.00103092  0.00089361 -0.00114855  0.00171338 -0.00070312],"[ 0.00763066 -0.00374929 -0.00651042  0.00388836 -0.00034412  0.00029872
  0.00192488  0.00487791 -0.00597963  0.00388073 -0.00180295 -0.00235876
 -0.00105463 -0.00011744  0.0015449  -0.00026356  0.00246303  0.00028556
  0.00495004  0.00187584]",0.08535049314971535,0.8346944156799407,"[ 0.00763066 -0.00374929 -0.00651042  0.00388836 -0.00034412  0.00029872
  0.00192488  0.00487791 -0.00597963  0.00388073 -0.00180295 -0.00235876
 -0.00105463 -0.00011744  0.0015449  -0.00026356  0.00246303  0.00028556
  0.00495004  0.00187584]"
ABBV,"[ 0.1711212  -0.00312492 -0.1480812   0.18140461 -0.07750732  0.03960657
 -0.08719968 -0.1350193   0.11969174  0.03637704  0.05641448 -0.26772407
 -0.12417374 -0.1525244  -0.09636979  0.02848811  0.00817283  0.0634226
 -0.07510982  0.01892833 -0.06823631  0.03913012 -0.0855926   0.12167974
 -0.12000046  0.2338629   0.08104613 -0.04255062 -0.08793869  0.13334548
  0.14941313  0.04196735 -0.02322692 -0.00227798 -0.37013785  0.73474236
  0.23075775  0.02252702  1.00304951 -0.94236879  0.05107694 -0.44980895
 -0.70814533 -0.06944545 -1.26987814  1.55022636 -0.69743336  1.51876097
  1.15538661  0.00786997  1.20778835  0.44110054  1.60382061  0.        ]",0.1684050857315378,"[-6.24283582e-04  7.13090246e-04 -6.38164893e-04  4.05362995e-04
 -3.03237298e-04 -2.57717662e-05]",-5.421621720329432,0.004419972872612143,0.8310700781130487,-0.041212325023089705,"[-0.12214506 -0.09038534 -0.06462506 -0.02304468  0.01509711  0.05494335
  0.10499389  0.13930271  0.16817062  0.16097609  0.13957598  0.05268815
 -0.08955499 -0.24177125 -0.3202538  -0.2479109  -0.19213576 -0.14955144
 -0.06233531  0.38330198  0.87305185  1.27794151  0.98223402 -0.10039124
  0.00711901]","[ 8.73679876e-05  8.36414037e-05  1.07199271e-03 -4.03808686e-04
  1.27539544e-03 -1.07357580e-03]","[ 0.00886246 -0.00596448 -0.00239781  0.00717223 -0.00484913  0.00579616
 -0.00359412  0.00010196 -0.00244605 -0.00088592  0.00027112 -0.0030492
  0.00291225  0.00073487  0.00407005  0.00347525  0.00115345  0.00427342
  0.00418684  0.00402146]",0.08621797597037609,0.8310700781130487,"[ 0.00886246 -0.00596448 -0.00239781  0.00717223 -0.00484913  0.00579616
 -0.00359412  0.00010196 -0.00244605 -0.00088592  0.00027112 -0.0030492
  0.00291225  0.00073487  0.00407005  0.00347525  0.00115345  0.00427342
  0.00418684  0.00402146]"
ABT,"[ 1.84908502e-01  3.83995377e-02 -1.95483410e-01  9.13178458e-02
  3.21196084e-02 -4.04320243e-02  6.32554708e-02 -2.04296356e-02
  1.63336235e-02  2.59096013e-02  1.33646949e-01 -1.71262515e-01
 -2.90734739e-02  4.11140618e-02 -9.60395074e-02 -2.08761767e-02
  1.06192996e-01 -1.51880638e-01 -1.03270866e-03 -1.31844546e-02
  2.58043688e-02 -3.41544779e-02 -3.41713566e-02  5.77463260e-02
 -1.64162703e-01 -8.08366845e-02  2.60787435e-01  9.08006333e-02
 -1.11632627e-01  4.39960689e-02 -7.71427046e-02 -7.94042250e-02
 -4.41760312e-02 -1.36816086e-01 -1.38173503e+00  1.79050343e+00
 -2.82539641e-01  5.54646751e-01  1.34027119e+00 -2.53357295e-01
  8.31755914e-01 -8.93448527e-01  1.04306632e+00 -1.32867752e+00
 -7.70822363e-01  7.18474816e-01 -9.51638526e-01  2.23639008e-01
  5.12007469e-01 -3.15213276e-01  8.53967897e-03 -9.77520116e-01
 -2.99321437e-01  0.00000000e+00]",0.15926625534390484,"[-8.80818868e-05 -5.69377210e-04  6.14335914e-07  1.46604914e-04
 -1.70401504e-04 -8.29385619e-05]",-5.802402654787958,0.0030202893081349483,0.8313525885545037,-0.040824234014753734,"[-0.12319548 -0.09251421 -0.06200111 -0.02539462  0.01978457  0.05864412
  0.1012149   0.13897896  0.17174472  0.1648031   0.14441941  0.06213305
 -0.08945856 -0.24596111 -0.31085645 -0.26418884 -0.18295756 -0.1523446
 -0.05027257  0.36965076  0.88279459  1.25973204  0.97332978 -0.13001536
  0.02218873]","[ 4.17723374e-04  7.66341271e-05  8.45804845e-04 -1.04303103e-03
  8.84327032e-04 -1.09979874e-03]","[ 0.00856631 -0.00908575  0.00030022  0.00564786 -0.00345185  0.00674173
 -0.00186723  0.00208392 -0.00379556  0.00389651 -0.00327118 -0.00165169
  0.00104543 -0.00014588  0.00051025  0.00184403  0.00038677  0.00079324
  0.00036953 -0.00088035]",0.08555261061949203,0.8313525885545037,"[ 0.00856631 -0.00908575  0.00030022  0.00564786 -0.00345185  0.00674173
 -0.00186723  0.00208392 -0.00379556  0.00389651 -0.00327118 -0.00165169
  0.00104543 -0.00014588  0.00051025  0.00184403  0.00038677  0.00079324
  0.00036953 -0.00088035]"
ACN,"[ 0.16936744 -0.00747787  0.2556814  -0.19430164 -0.10773433 -0.02140409
  0.08417349  0.03859356  0.20447734 -0.21190095 -0.1690775   0.14763764
  0.02665912 -0.04261448 -0.02159551  0.19994894 -0.1862584  -0.14231338
  0.07011995 -0.15620354  0.24111578 -0.14065555 -0.10662778 -0.20995582
 -0.32858862 -0.41369213 -0.27842564  0.14327766 -0.12877107  0.02916136
 -0.34662973  0.10244344  0.05531404 -0.14374971  0.82403823 -1.26635027
 -0.76715583  1.21340398 -1.60826762  0.81148812  1.33844876 -0.92872885
  0.47318123 -0.1783926   0.03864798 -0.35758981 -0.16330017  0.44986868
 -0.27029579 -0.8155602   0.99330638 -1.51502161 -2.77140101  0.        ]",0.15818595408663041,"[1.97691469e-04 4.05359774e-04 1.29603257e-04 3.09777686e-04
 8.12333961e-05 4.04686902e-04]",-5.270929269212845,0.005138832994254239,0.8310341425927643,-0.041253126856049524,"[-0.11294158 -0.09958371 -0.06635192 -0.02491545  0.02029303  0.0601917
  0.10736155  0.13071319  0.15941511  0.18044085  0.14944799  0.05856865
 -0.08163358 -0.23114637 -0.33202403 -0.2609659  -0.17891026 -0.16926724
 -0.02700713  0.36330975  0.8712671   1.20198512  0.93364527 -0.15957602
 -0.01292137]",[ 0.00066995 -0.00010756  0.00086547 -0.00175972  0.00132815 -0.00076875],"[ 0.0084274  -0.00203303 -0.00782139  0.00437709 -0.00162379 -0.00143036
  0.00156975  0.00291234 -0.00380151  0.00189753  0.0003534   0.00062756
 -0.00268158  0.00116133  0.00221512  0.00016192 -0.0011073   0.0036312
 -0.00140326 -0.00714181]",0.08562641717182666,0.8310341425927643,"[ 0.0084274  -0.00203303 -0.00782139  0.00437709 -0.00162379 -0.00143036
  0.00156975  0.00291234 -0.00380151  0.00189753  0.0003534   0.00062756
 -0.00268158  0.00116133  0.00221512  0.00016192 -0.0011073   0.0036312
 -0.00140326 -0.00714181]"
ADBE,"[ 0.40901692 -0.02633293  0.34471193 -0.29273392 -0.2479904  -0.1533266
  0.13362242  0.10441012  0.0802948  -0.22380856 -0.31094763  0.08172679
 -0.05975087 -0.05909605  0.0682752   0.16183515 -0.1624686  -0.23354289
  0.01300812 -0.21477934  0.42213218 -0.10700084 -0.03811066 -0.19365163
 -0.50259019 -0.48788976 -0.30371777  0.18551747  0.05893571  0.01112237
 -0.36344347  0.18380262  0.10677457 -0.4094931   0.81254382 -1.4444141
 -1.410417    2.3420244  -1.78788993  1.13636248  2.57179193 -1.85460864
  0.98810342 -0.57460455 -0.27047312 -0.80986438 -0.46051042  0.41582227
 -1.0786131  -0.28989839  0.52402152 -0.40945426 -2.89509465  0.        ]",0.15342170435864674,"[-6.76839655e-04  3.60376362e-04 -4.03558770e-04  1.90105712e-04
 -1.63757275e-04  1.46353227e-05]",-5.1855152801420585,0.005597051822475912,0.8359447083679935,-0.041334625863549405,"[-0.11066011 -0.10180377 -0.0697444  -0.02856209  0.02178005  0.06179339
  0.10254386  0.1302858   0.15303023  0.17753079  0.14622162  0.05746818
 -0.07511587 -0.23335327 -0.3297815  -0.2692959  -0.18366922 -0.1758901
 -0.00367806  0.3694331   0.88001716  1.21380678  0.89444084 -0.16798739
 -0.01306226]",[ 0.00080762  0.00037453  0.00087335 -0.00188935  0.00148531 -0.00060046],"[ 7.61750098e-03 -2.08673911e-03 -8.39772884e-03  2.53772282e-03
  1.43910933e-03 -1.89161310e-03  2.42605229e-03  5.97800057e-03
 -6.57093794e-03  3.22263051e-03 -7.03073822e-04 -3.12568667e-05
 -3.87771457e-03  2.02567699e-04  2.08954041e-03 -1.79300505e-03
  1.09222621e-04  1.89119625e-03  1.96923724e-03 -7.39163063e-03]",0.0852802490306561,0.8359447083679935,"[ 7.61750098e-03 -2.08673911e-03 -8.39772884e-03  2.53772282e-03
  1.43910933e-03 -1.89161310e-03  2.42605229e-03  5.97800057e-03
 -6.57093794e-03  3.22263051e-03 -7.03073822e-04 -3.12568667e-05
 -3.87771457e-03  2.02567699e-04  2.08954041e-03 -1.79300505e-03
  1.09222621e-04  1.89119625e-03  1.96923724e-03 -7.39163063e-03]"
ADI,"[ 0.12422942 -0.00840047  0.16406372  0.00691124 -0.05943894 -0.00763006
  0.02924161 -0.0093319   0.07755849 -0.10615383 -0.08039608  0.00188707
 -0.02295677 -0.03931634 -0.01892192  0.11321541 -0.11336682 -0.03600165
 -0.06431526 -0.07074434  0.10663087 -0.02796929 -0.0598917  -0.08317939
 -0.13438702 -0.14291567 -0.15866157  0.06049801 -0.01768658  0.01806101
 -0.11250224  0.03182874  0.06444505 -0.0438169   0.45788521 -0.58686704
 -0.20598442  0.46619225 -0.64996277  0.23939974  0.51573146 -0.60581532
  0.06248081 -0.00532418 -0.47329255  0.41970417 -0.17162022  0.31869375
  0.38227644 -0.61796457  0.36850128  0.03580048 -1.35725913  0.        ]",0.15928591183342683,[-0.00012587 -0.00072347  0.00048448 -0.00027704  0.00032223  0.00035055],-5.412369858714192,0.004461055602793945,0.8301092365888312,-0.04127901825357325,"[-0.11507976 -0.09474855 -0.06488519 -0.0243335   0.01850462  0.05876249
  0.10286915  0.13437858  0.16264416  0.17342975  0.14587805  0.05875275
 -0.08308997 -0.23674654 -0.32703845 -0.25393034 -0.19111871 -0.15986092
 -0.043212    0.37711298  0.87942769  1.23253315  0.97747244 -0.13458694
 -0.00620011]",[ 0.00042393  0.00024427  0.00077161 -0.00112766  0.00121339 -0.00079371],"[ 0.00870735 -0.00325239 -0.00596238  0.00596085 -0.00365739  0.00120217
 -0.00012997  0.0009868  -0.00275515  0.00092728  0.00064221 -0.00087928
 -0.00045417  0.00145358  0.00157747  0.00164658 -0.00057414  0.00197913
  0.00275878 -0.00370091]",0.08569963853912176,0.8301092365888312,"[ 0.00870735 -0.00325239 -0.00596238  0.00596085 -0.00365739  0.00120217
 -0.00012997  0.0009868  -0.00275515  0.00092728  0.00064221 -0.00087928
 -0.00045417  0.00145358  0.00157747  0.00164658 -0.00057414  0.00197913
  0.00275878 -0.00370091]"
ADM,"[-0.08170786  0.02383725  0.05575808 -0.12442043  0.12442165 -0.0300379
  0.1074786   0.12701957 -0.03407205 -0.10238294  0.02857255  0.2273044
  0.13072184  0.15903777 -0.02178878  0.06506788 -0.00722718 -0.15848705
  0.10335575 -0.05148153  0.09146474 -0.07513891  0.03333845 -0.12621875
  0.01032357 -0.34148998  0.02157851  0.11425365 -0.07813792 -0.08323316
 -0.2870708  -0.12773367 -0.04961901 -0.10941723 -0.21883396  0.12685699
 -0.53950475  0.51717457 -0.46112461  0.66045534  0.53479213 -0.05104009
  0.95176506 -0.324939    0.91485747 -1.02720395  0.41923736 -1.44771795
 -0.51165263 -0.77769051 -0.87797648 -1.70368541 -2.45092736  0.        ]",0.15298942669813892,"[-1.72121831e-03  1.11048926e-03 -5.84614816e-04 -5.14559808e-05
  1.84411355e-04  5.20428711e-04]",-4.9884145521439835,0.006816463076442628,0.825889454537315,-0.04106116972083011,"[-0.11775938 -0.09800737 -0.06060107 -0.02503787  0.02100184  0.0634374
  0.09924003  0.13447244  0.1678074   0.18282721  0.15325619  0.06897732
 -0.08332137 -0.24173273 -0.31644223 -0.2618407  -0.17352173 -0.15586596
 -0.04593508  0.36998702  0.90032873  1.21492227  1.01149008 -0.15168508
  0.00809282]",[ 0.00053392  0.00013498  0.00048115 -0.00154433  0.0007884  -0.00108901],"[ 0.00864082 -0.00536728 -0.00408821  0.00500211 -0.00362754  0.00174791
  0.00092061  0.00103747 -0.00128917  0.00334958 -0.00027487  0.00274946
 -0.00411136  0.002963   -0.00298087 -0.00088157 -0.00092976 -0.00157493
 -0.00235438 -0.00637718]",0.0852742120450538,0.825889454537315,"[ 0.00864082 -0.00536728 -0.00408821  0.00500211 -0.00362754  0.00174791
  0.00092061  0.00103747 -0.00128917  0.00334958 -0.00027487  0.00274946
 -0.00411136  0.002963   -0.00298087 -0.00088157 -0.00092976 -0.00157493
 -0.00235438 -0.00637718]"
